date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2019-06-28,10,1,train,68.2,85.11231743721692,16.912317437216913,214.7496561503456,1.0
2019-06-28,10,10,train,49.6,74.432539429685,24.832539429684992,187.80316093158612,1.0
2019-06-28,5,5,train,104.0,82.31031594616518,-21.689684053834824,146.85181968770732,1.0
2019-06-28,1,10,train,134.7,232.02177396102888,97.3217739610289,130.36853453436098,1.0
2019-06-28,5,10,train,61.5,74.05972879318143,12.559728793181435,132.13174817564877,1.0
2019-07-31,1,10,test,584.8,256.48679724592324,-328.3132027540767,129.5048750405672,1.0
2019-07-31,5,5,test,235.69999999999996,88.50252675527635,-147.1974732447236,157.8994923245444,1.0
2019-07-31,5,10,test,90.0,81.85532895910869,-8.14467104089131,144.99060142475528,1.0
2019-07-31,10,1,test,115.2,90.2185889650387,-24.981411034961297,227.6334559084583,1.0
2019-07-31,10,5,test,69.0,84.05730531371952,15.057305313719525,212.08772075042376,1.0
2019-07-31,10,10,test,64.5,79.01602258701863,14.516022587018625,199.36789634998627,1.0
2019-08-30,10,10,test,0.9,87.48239164884765,86.58239164884765,220.72966747331242,1.0
2019-08-30,10,5,test,226.5,93.09796696554724,-133.40203303445276,234.89850818473076,1.0
2019-08-30,5,10,test,293.7,96.02512185493335,-197.67487814506666,165.1304659254796,1.0
2019-08-30,10,1,test,153.8,99.22369108787126,-54.57630891212875,250.35452193868994,1.0
2019-09-30,5,10,test,195.60000000000002,90.92155974021779,-104.67844025978223,162.21534741074746,1.0
2019-09-30,10,1,test,229.59999999999997,96.87395753961196,-132.726042460388,244.42583280499514,1.0
2019-09-30,10,5,test,176.3,90.84428893511283,-85.45571106488718,229.21217985197939,1.0
2019-09-30,10,10,test,190.3,85.56421978230073,-104.73578021769929,215.88986565400373,1.0
2019-10-31,1,10,test,502.4,286.23908454309066,-216.16091545690932,117.19251078848428,1.0
2019-10-31,5,10,test,126.8,85.03668079501955,-41.76331920498045,151.7159929639796,1.0
2019-10-31,10,1,test,171.9,92.50467878534256,-79.39532121465744,233.4015634823262,1.0
2019-10-31,10,5,test,101.0,86.66377866999704,-14.336221330002957,218.66419844342664,1.0
2019-10-31,10,10,test,96.7,81.89885738795024,-14.801142612049759,206.64167059182833,1.0
2019-11-29,10,1,test,173.7,92.29043932971555,-81.40956067028443,232.86100894433383,1.0
2019-11-29,10,5,test,95.7,86.42331868863526,-9.27668131136474,218.05748604420836,1.0
2019-11-29,10,10,test,93.60000000000001,81.60501473627284,-11.994985263727173,205.90026664102444,1.0
2019-11-29,5,10,test,116.2,86.10898171183469,-30.091018288165316,144.48957660406217,1.0
2019-11-29,1,10,test,552.9,247.97477286120224,-304.9252271387977,153.169607837807,1.0
2019-11-29,5,5,test,211.7,90.65618599950814,-121.04381400049185,161.7418877201537,1.0
2019-12-31,1,10,test,149.3,231.9938185640872,82.6938185640872,128.91657391704828,1.0
2019-12-31,5,5,test,115.0,85.85283435857973,-29.147165641420273,153.17211221921133,1.0
2019-12-31,5,10,test,76.2,77.29478245590346,1.0947824559034558,137.9034854323595,1.0
2019-12-31,10,1,test,81.8,87.8267958628355,6.026795862835499,221.59864494634593,1.0
2019-12-31,10,5,test,63.9,82.3394557902175,18.4394557902175,207.75335874973896,1.0
2019-12-31,10,10,test,63.6,77.8767582686319,14.276758268631902,196.49338149708763,1.0
2020-01-31,10,10,test,193.20000000000002,83.86557704172142,-109.3344229582786,211.60396491195468,1.0
2020-01-31,10,5,test,175.5,88.85845168469463,-86.64154831530537,224.20164930201014,1.0
2020-01-31,10,1,test,181.3,94.96530815579055,-86.33469184420946,239.61005747154155,1.0
2020-01-31,5,5,test,364.8,94.5758056296371,-270.2241943703629,168.73497562841257,1.0
2020-01-31,1,10,test,767.0,286.50689793027055,-480.49310206972945,108.26853012413584,1.0
2020-01-31,5,10,test,246.7,87.59610470837873,-159.10389529162126,156.2823228912618,1.0
2020-02-28,5,10,test,208.89999999999998,93.72234066599755,-115.17765933400243,167.2122882044918,1.0
2020-02-28,10,5,test,188.7,93.02654975921705,-95.67345024078294,234.7183131088073,1.0
2020-02-28,10,10,test,208.80000000000004,87.26559680189553,-121.53440319810451,220.18266534436108,1.0
2020-03-31,1,10,test,547.6,281.9698922580611,-265.6301077419389,136.340783408487,1.0
2021-02-26,10,10,test,132.5,81.83600973273741,-50.66399026726259,206.4830976290281,1.0
2021-02-26,10,5,test,110.7,86.58242308963183,-24.11757691036817,218.45892753275936,1.0
2021-02-26,1,10,test,564.6,280.5467684301601,-284.0532315698399,127.32395399883765,1.0
2021-02-26,5,10,test,136.0,83.85050676846674,-52.149493231533256,149.5997112772527,1.0
2021-02-26,10,1,test,181.10000000000002,92.33354708673086,-88.76645291326916,232.9697755280105,1.0
2021-03-31,1,10,test,573.5,294.0133124796743,-279.4866875203257,99.2151313144427,1.0
2021-03-31,5,5,test,300.6,89.54268821392628,-211.05731178607374,153.8813010134741,1.0
2021-03-31,5,10,test,103.0,80.62493983703722,-22.375060162962782,143.84489952662437,1.0
2021-03-31,10,1,test,105.5,89.3754409737226,-16.124559026277396,225.5060817906927,1.0
2021-03-31,10,5,test,78.8,83.71508506018378,4.9150850601837845,211.22425369903377,1.0
2021-03-31,10,10,test,83.0,78.99769126552086,-4.0023087344791435,199.32164399654363,1.0
2021-04-30,10,10,test,76.4,77.59845511746752,1.1984551174675175,195.79118576540407,1.0
2021-04-30,10,5,test,73.2,82.0595573505649,8.859557350564899,207.0471378937888,1.0
2021-04-30,10,1,test,89.8,87.77832825225819,-2.021671747741806,221.47635474183375,1.0
2021-04-30,1,10,test,234.2,292.0406454473949,57.840645447394934,76.15575870327235,1.0
2021-04-30,5,5,test,169.5,84.80953940249759,-84.69046059750241,150.87938366513143,1.0
2021-04-30,5,10,test,91.79999999999998,78.15448813428632,-13.645511865713658,139.43730706595582,1.0
2021-05-31,10,5,test,78.3,82.97052126236545,4.670521262365455,209.34562056603949,1.0
2021-05-31,10,10,test,80.8,78.55482534890334,-2.2451746510966615,198.20423459943171,1.0
2021-05-31,10,1,test,103.8,88.83279974599192,-14.967200254008077,224.13692606121649,1.0
2021-05-31,5,5,test,282.8,85.96440257927263,-196.83559742072737,153.3711637723458,1.0
2021-05-31,1,10,test,237.2,248.0879691773258,10.8879691773258,132.19016779278786,1.0
2021-05-31,5,10,test,98.5,78.86859849255005,-19.63140150744995,140.71136857772865,1.0
2021-06-30,1,10,test,250.5,272.87812871053177,22.37812871053177,105.30416612690458,1.0
2021-06-30,5,5,test,288.4,88.08139584517436,-200.3186041548256,157.14814251177407,1.0
2021-06-30,5,10,test,100.29999999999998,80.77451760912436,-19.525482390875624,144.11176483704546,1.0
2021-06-30,10,1,test,107.6,89.75720095772863,-17.842799042271366,226.4693128219442,1.0
2021-06-30,10,5,test,81.8,83.87756214644331,2.077562146443313,211.6342049194583,1.0
2021-06-30,10,10,test,86.7,79.51430636061716,-7.185693639382848,200.62513234434763,1.0
2021-07-30,5,5,test,208.3,95.75185766365438,-112.54814233634563,170.83319842415332,1.0
2021-07-30,1,10,test,704.0,333.6272447395631,-370.3727552604369,109.9953156984772,1.0
2021-07-30,5,10,test,276.2,87.67034628455153,-188.52965371544846,156.4147790777329,1.0
2021-07-30,10,1,test,194.9,95.03329004800428,-99.86670995199573,239.78158479469442,1.0
2021-07-30,10,5,test,205.8,88.79499406311866,-117.00500593688135,224.04153731324175,1.0
2021-07-30,10,10,test,193.9,83.81734709941104,-110.08265290058897,211.4822743759762,1.0
2021-08-31,10,5,test,173.4,87.87754028581394,-85.52245971418607,221.72667985027397,1.0
2021-08-31,5,10,test,243.2,85.88835374855712,-157.31164625144288,153.23548321946106,1.0
2021-09-30,10,10,test,86.2,79.23709058989535,-6.962909410104658,199.92568021762258,1.0
2021-09-30,10,5,test,83.0,83.7629690956296,0.7629690956296002,211.34507146615266,1.0
2021-09-30,10,1,test,106.8,89.31286775680775,-17.48713224319225,225.34820127208744,1.0
2021-09-30,1,10,test,188.39999999999998,301.60283024013887,113.2028302401389,70.84883988815575,1.0
2021-09-30,5,5,test,170.9,85.93948691386667,-84.96051308613333,153.326711132825,1.0
2021-09-30,5,10,test,94.0,79.48449241512253,-14.515507584877469,141.81019977798212,1.0
2021-10-29,1,10,test,194.7,244.38045748537579,49.6804574853758,124.12154381069838,1.0
2021-10-29,5,5,test,218.60000000000002,92.12872102435622,-126.4712789756438,154.36660771447987,1.0
2021-10-29,5,10,test,318.8999999999999,84.78116396520723,-234.1188360347927,151.26011922582853,1.0
2021-10-29,10,1,test,178.5,93.43310844872406,-85.06689155127594,235.7441145604123,1.0
2021-10-29,10,5,test,208.0,88.82504096570469,-119.17495903429531,224.11734963034252,1.0
2021-10-29,10,10,test,180.9,84.77760264405451,-96.1223973559455,213.9051263701163,1.0
2021-11-30,10,1,test,177.0,94.30850316689684,-82.69149683310316,237.95285144343876,1.0
2021-11-30,1,10,test,608.4,294.1487294368427,-314.2512705631573,97.05210510468338,1.0
2021-11-30,5,10,test,269.9,88.75269526431244,-181.14730473568756,158.09899612714233,1.0
2021-11-30,10,5,test,194.9,89.26755563423445,-105.63244436576555,225.23387278198095,1.0
2021-12-31,10,10,test,114.3,80.96880813220655,-33.33119186779345,204.29503306758076,1.0
2021-12-31,10,1,test,110.59999999999998,89.36096236257258,-21.2390376374274,225.46955033602637,1.0
2021-12-31,10,5,test,99.09999999999998,84.67009459668225,-14.429905403317733,213.63386931941244,1.0
2021-12-31,5,5,test,188.6,84.72824764518532,-103.87175235481467,151.1657099431394,1.0
2021-12-31,5,10,test,102.09999999999998,79.20255262669914,-22.897447373300835,141.30718420215297,1.0
2021-12-31,1,10,test,161.8,201.65004483234657,39.850044832346555,132.88717041793078,1.0
2022-01-31,1,5,test,186.9,315.2169644483979,128.3169644483979,118.68623497914585,1.0
2022-01-31,1,10,test,115.3,196.41420751897903,81.11420751897903,86.49550772456064,1.0
2022-01-31,5,5,test,133.5,82.94505263824432,-50.55494736175568,147.98426872745273,1.0
2022-01-31,5,10,test,94.7,77.70180775481218,-16.998192245187823,138.62966908402683,1.0
2022-01-31,10,1,test,111.6,89.44082026068244,-22.15917973931755,225.67104239588755,1.0
2022-01-31,10,5,test,101.2,85.39718570344276,-15.802814296557244,215.4684165373515,1.0
2022-01-31,10,10,test,141.7,82.29840780494314,-59.40159219505685,207.64978924312985,1.0
2022-02-28,10,10,test,71.0,78.00602678054564,7.006026780545639,196.81954308357032,1.0
2022-02-28,10,5,test,62.4,79.71487429047248,17.31487429047248,201.13119181103988,1.0
2022-02-28,10,1,test,62.7,82.63969749491639,19.939697494916388,208.51090835933152,1.0
2022-02-28,5,10,test,61.9,66.445077884437,4.545077884436999,118.54626585327321,1.0
2022-02-28,1,5,test,107.7,277.59675397741705,169.89675397741706,70.51145216235487,1.0
2022-02-28,5,1,test,122.4,79.44324350280567,-42.956756497194334,141.7366065987526,1.0
2022-02-28,1,10,test,75.2,129.46557412949983,54.265574129499825,71.63815478686028,1.0
2022-02-28,1,1,test,243.8,420.4543903209161,176.6543903209161,280.48008594784477,1.0
2022-02-28,5,5,test,72.6,69.06504786033364,-3.534952139666359,123.2206174708666,1.0
2022-03-31,10,1,test,55.89999999999999,81.5978563049308,25.69785630493081,205.8822049700987,1.0
2022-03-31,10,10,test,61.2,80.0304375195138,18.830437519513794,201.92739965698772,1.0
2022-03-31,10,5,test,55.1,80.01397557085109,24.913975570851086,201.88586397894102,1.0
2022-03-31,5,10,test,55.7,62.41413123398903,6.714131233989029,111.09787355939582,1.0
2022-03-31,1,5,test,82.4,67.73732788796026,-14.662672112039743,51.985357509665924,1.0
2022-03-31,5,1,test,105.0,62.64607355615852,-42.35392644384148,111.74261118439122,1.0
2022-03-31,1,10,test,62.5,54.200266019056144,-8.299733980943856,37.739726781357426,1.0
2022-03-31,1,1,test,105.9,203.30948492000792,97.40948492000791,162.2174990824573,1.0
2022-03-31,5,5,test,69.4,60.58075091431401,-8.819249085685996,107.89877343967132,1.0
2022-04-29,10,10,test,41.60000000000001,73.27520295127567,31.675202951275665,184.88304762399127,1.0
2022-04-29,10,5,test,37.1,71.16146490688703,34.06146490688703,179.50793816481394,1.0
2022-04-29,10,1,test,36.1,71.25806614140225,35.15806614140225,179.79354413763568,1.0
2022-04-29,5,10,test,41.4,45.96656060015166,4.566560600151661,80.6676799703381,1.0
2022-04-29,5,5,test,46.6,42.57861369027157,-4.021386309728435,74.51665312712886,1.0
2022-04-29,1,10,test,52.7,34.283551255781425,-18.416448744218577,-1.9608961181356794,1.0
2022-04-29,1,5,test,62.7,34.574653986373775,-28.125346013626228,6.441275133792116,1.0
2022-04-29,1,1,test,72.2,119.45732698003376,47.25732698003375,95.25011156844269,1.0
2022-04-29,5,1,test,59.0,41.50556669501485,-17.49443330498515,73.5370256637738,1.0
2022-05-31,10,1,test,31.8,65.0911251798916,33.29112517989161,164.23353483626988,1.0
2022-05-31,10,5,test,32.0,65.01968225369615,33.019682253696146,164.05327486571784,1.0
2022-05-31,10,10,test,34.1,68.05059461052527,33.950594610525265,171.70066840462613,1.0
2022-05-31,5,10,test,36.0,38.28999759152472,2.289997591524717,65.59681494746668,1.0
2022-05-31,1,5,test,54.9,33.334033043793276,-21.565966956206722,4.526257261062809,1.0
2022-05-31,5,1,test,49.6,37.53426767789704,-12.06573232210296,64.94553264484303,1.0
2022-05-31,1,1,test,64.5,105.66213589228498,41.16213589228498,84.22454240841435,1.0
2022-05-31,5,5,test,40.10000000000001,36.5544454532444,-3.5455545467556107,62.14464090944638,1.0
2022-05-31,1,10,test,45.0,34.89718436325575,-10.102815636744253,-10.717636532514112,1.0
2022-06-30,1,1,test,68.2,77.56165478440586,9.361654784405857,61.64639090806199,1.0
2022-06-30,1,5,test,57.2,35.1989751090855,-22.0010248909145,-12.485878110563428,1.0
2022-06-30,1,10,test,46.0,45.782034931206,-0.21796506879400113,-26.407827456615646,1.0
2022-06-30,5,1,test,44.0,29.492724093932164,-14.507275906067836,46.60458315710663,1.0
2022-06-30,5,10,test,32.5,30.928619446331595,-1.571380553668405,46.565382737890765,1.0
2022-06-30,10,1,test,29.599999999999998,58.06837416282048,28.468374162820485,146.16890157719564,1.0
2022-06-30,10,5,test,28.999999999999996,58.361741287096535,29.36174128709654,147.2544074832,1.0
2022-06-30,10,10,test,30.9,62.74631519195659,31.84631519195659,158.23082125827966,1.0
2022-06-30,5,5,test,36.6,29.043855814617185,-7.556144185382816,43.73097372794903,1.0
2022-07-29,10,10,test,42.9,70.3437614431712,27.443761443171205,177.48663221849307,1.0
2022-07-29,5,10,test,42.8,48.69032653043794,5.890326530437946,86.34823616257184,1.0
2022-07-29,10,5,test,38.0,69.30441928384995,31.304419283849953,174.864234214803,1.0
2022-07-29,10,1,test,35.8,70.98074989968134,35.180749899681345,179.09383850926525,1.0
2022-07-29,5,5,test,47.400000000000006,50.1298731501844,2.729873150184396,88.89406671856082,1.0
2022-07-29,1,10,test,61.4,38.691620581065784,-22.708379418934214,18.9447331201257,1.0
2022-07-29,1,5,test,83.7,49.87919238142393,-33.820807618576076,36.12980625032426,1.0
2022-07-29,1,1,test,107.6,106.84735511525008,-0.7526448847499125,85.19426398423448,1.0
2022-07-29,5,1,test,57.3,56.35664662093859,-0.9433533790614064,100.31552641065853,1.0
2022-08-31,10,10,test,35.8,71.24306009570957,35.44306009570957,179.7556818957215,1.0
2022-08-31,10,5,test,34.1,66.44517456630257,32.34517456630257,167.64998087954484,1.0
2022-08-31,10,1,test,34.1,65.48043238980105,31.38043238980105,165.21580851864937,1.0
2022-08-31,5,10,test,36.2,39.94032158897465,3.740321588974645,68.59725084401524,1.0
2022-08-31,5,5,test,41.1,37.233148400195915,-3.866851599804086,64.15777209235878,1.0
2022-08-31,1,10,test,50.699999999999996,37.51489233211603,-13.185107667883969,-8.444560536037866,1.0
2022-08-31,1,5,test,60.699999999999996,32.50224354575326,-28.197756454246736,-8.30963763077885,1.0
2022-08-31,1,1,test,62.8,34.45160786253465,-28.348392137465346,17.93582646703793,1.0
2022-08-31,5,1,test,50.6,37.604359409446275,-12.995640590553727,64.71893945528026,1.0
2022-09-30,5,10,test,36.5,31.133741880874293,-5.366258119125707,48.21577227394698,1.0
2022-09-30,10,10,test,37.9,71.75869101620609,33.85869101620609,181.05668704058547,1.0
2022-09-30,10,1,test,33.6,59.365029700893444,25.765029700893443,149.785837109017,1.0
2022-09-30,5,5,test,39.199999999999996,25.689561629322263,-13.510438370677733,34.5393054177348,1.0
2022-09-30,10,5,test,34.3,63.74167977358092,29.441679773580923,160.67172842185232,1.0
2022-09-30,1,10,test,49.3,46.1547820358833,-3.1452179641166964,-32.321560719465545,1.0
2022-09-30,1,5,test,53.1,56.69994623365114,3.5999462336511385,-43.47419454555975,1.0
2022-09-30,1,1,test,51.1,35.53331661195504,-15.566683388044964,-23.93051016292511,1.0
2022-09-30,5,1,test,43.7,21.078118236830747,-22.621881763169256,25.58088793214765,1.0
2022-10-31,10,10,test,33.6,68.87118415199485,35.27118415199485,173.70555085629672,1.0
2022-10-31,10,5,test,31.4,61.154976109295006,29.754976109295008,154.27962328646666,1.0
2022-10-31,10,1,test,31.6,57.22019391562541,25.620193915625407,144.30234348342952,1.0
2022-10-31,5,10,test,35.3,29.858974313951276,-5.441025686048722,45.247211914022685,1.0
2022-10-31,5,5,test,37.7,25.795241474085408,-11.904758525914595,35.61730557261806,1.0
2022-10-31,5,1,test,42.3,24.299035258047653,-18.000964741952345,31.8662436163358,1.0
2022-10-31,1,10,test,46.49999999999999,43.80772147777079,-2.692278522229202,-28.115431068455482,1.0
2022-10-31,1,5,test,46.9,46.10479443196085,-0.795205568039151,-34.283856672597224,1.0
2022-10-31,1,1,test,42.7,35.971188879176545,-6.728811120823458,-22.38015122903014,1.0
2022-11-30,10,10,test,39.7,78.37202711604357,38.672027116043566,197.74301043313545,1.0
2022-11-30,10,5,test,36.5,73.9307316350477,37.43073163504771,186.5370333651336,1.0
2022-11-30,10,1,test,35.8,71.68471583659944,35.88471583659944,180.84638402150404,1.0
2022-11-30,5,10,test,39.9,48.865586575393806,8.965586575393807,85.54043479875666,1.0
2022-11-30,5,5,test,42.6,44.877769413501746,2.277769413501744,78.82807913086168,1.0
2022-11-30,5,1,test,48.4,44.54040219267573,-3.8595978073242705,78.31442620761555,1.0
2022-11-30,1,10,test,48.4,34.569893711430836,-13.830106288569162,9.770832901074794,1.0
2022-11-30,1,5,test,49.8,28.31847580754445,-21.48152419245555,0.46452103156522706,1.0
2022-11-30,1,1,test,41.9,29.5283720039833,-12.371627996016699,-11.928174711967827,1.0
2022-12-30,10,10,test,33.6,76.36522486534982,42.765224865349815,192.67958240914672,1.0
2022-12-30,10,5,test,31.4,68.29765023249455,36.89765023249455,172.2602862754844,1.0
2022-12-30,10,1,test,30.6,63.34929892324678,32.749298923246776,159.8386763604207,1.0
2022-12-30,5,10,test,33.0,36.835771612589085,3.8357716125890846,59.72274690875858,1.0
2022-12-30,5,5,test,33.9,30.629974451429945,-3.270025548570054,46.46583435645492,1.0
2022-12-30,5,1,test,37.4,26.83371751576958,-10.566282484230417,40.40026746294241,1.0
2022-12-30,1,10,test,38.3,34.06641468924562,-4.233585310754378,-13.843571263401264,1.0
2022-12-30,1,5,test,39.6,41.2722712430562,1.6722712430562012,-27.869148650504137,1.0
2022-12-30,1,1,test,34.0,55.762683771702235,21.762683771702235,-43.73646457105442,1.0
2023-01-31,10,5,test,29.4,70.66799652032758,41.26799652032758,178.30472028644607,1.0
2023-01-31,10,1,test,28.9,68.0314986860008,39.1314986860008,171.6524868564204,1.0
2023-01-31,5,10,test,31.2,44.847284097221454,13.647284097221455,77.75197767915897,1.0
2023-01-31,5,5,test,32.8,40.81871385472804,8.018713854728041,71.47021512734598,1.0
2023-01-31,10,10,test,31.4,77.12667334236023,45.726673342360236,194.60081782533445,1.0
2023-01-31,1,10,test,35.5,33.275119919136735,-2.224880080863265,10.584225475214993,1.0
2023-01-31,1,5,test,35.7,28.093116495423484,-7.606883504576519,3.6225797997716347,1.0
2023-01-31,1,1,test,28.699999999999996,38.66096737988802,9.960967379888025,-26.370900956665018,1.0
2023-01-31,5,1,test,36.0,42.50656791425284,6.506567914252841,73.6872137011371,1.0
2023-02-28,10,10,test,28.2,76.7011770453533,48.5011770453533,193.48904730640615,1.0
2023-02-28,10,5,test,26.8,68.19590021917521,41.39590021917522,172.06729371144274,1.0
2023-02-28,10,1,test,26.9,62.7696008440789,35.8696008440789,158.34737341175799,1.0
2023-02-28,5,10,test,29.5,36.883086741711615,7.383086741711615,61.67681750569086,1.0
2023-02-28,5,5,test,31.5,30.95280118096998,-0.5471988190300188,49.21792958712353,1.0
2023-02-28,5,1,test,34.6,29.582389519355935,-5.017610480644066,46.5213125509338,1.0
2023-02-28,1,10,test,33.2,28.30293274056477,-4.897067259435232,-5.008923912449472,1.0
2023-02-28,1,5,test,34.1,30.65276697043783,-3.4472330295621703,-16.071223259667782,1.0
2023-02-28,1,1,test,28.1,63.967778935503794,35.86777893550379,-50.957903598441696,1.0
2023-03-31,10,5,test,27.9,67.79709100678372,39.89709100678372,171.04986082099788,1.0
2023-03-31,10,1,test,28.1,65.09969168808138,36.99969168808138,164.09194389982656,1.0
2023-03-31,5,10,test,31.3,41.330292733915876,10.030292733915875,70.78975075726404,1.0
2023-03-31,5,5,test,33.9,37.89247623649243,3.992476236492429,65.40030167731058,1.0
2023-03-31,10,10,test,29.299999999999997,75.02770117073898,45.72770117073898,189.30483287630162,1.0
2023-03-31,1,10,test,36.1,32.649727123032974,-3.450272876967027,9.438477513995652,1.0
2023-03-31,1,5,test,39.8,30.513700846888373,-9.286299153111624,4.968157674623667,1.0
2023-03-31,1,1,test,37.6,40.396502915024584,2.7965029150245826,-29.47702540881298,1.0
2023-03-31,5,1,test,37.1,40.57413364749788,3.4741336474978795,70.91427775980274,1.0
2023-04-28,10,5,test,28.3,64.67567269284676,36.37567269284676,163.16727343224423,1.0
2023-04-28,10,1,test,29.299999999999997,62.056906019823266,32.75690601982327,156.57779779456476,1.0
2023-04-28,5,10,test,31.100000000000005,38.564850554468705,7.4648505544687005,65.93373329967308,1.0
2023-04-28,5,5,test,34.7,37.393261807119735,2.6932618071197325,63.07565886336923,1.0
2023-04-28,10,10,test,28.699999999999996,71.6910331527636,42.9910331527636,180.8859772849633,1.0
2023-04-28,1,10,test,36.5,33.38684950750209,-3.1131504924979083,12.234004336822544,1.0
2023-04-28,1,5,test,42.4,32.25925056419604,-10.140749435803961,13.709542606166007,1.0
2023-04-28,1,1,test,41.60000000000001,35.89010458831178,-5.70989541168823,-24.58601814537047,1.0
2023-04-28,5,1,test,39.9,42.139267211251635,2.2392672112516365,74.23783230685103,1.0
2023-05-31,10,10,test,28.699999999999996,71.36100606742362,42.66100606742362,180.05327521279455,1.0
2023-05-31,10,5,test,28.3,64.9398868081749,36.63988680817491,163.85194038201413,1.0
2023-05-31,10,1,test,28.9,62.688580720983786,33.78858072098379,158.17159677640024,1.0
2023-05-31,5,10,test,31.7,40.01157138463002,8.311571384630017,67.74189320338918,1.0
2023-05-31,5,5,test,34.7,39.513438482919256,4.813438482919253,67.53314990619057,1.0
2023-05-31,1,10,test,36.4,33.54502254724848,-2.8549774527515197,17.4340470738764,1.0
2023-05-31,1,5,test,40.4,36.35246490681625,-4.047535093183747,20.211537244305163,1.0
2023-05-31,1,1,test,37.5,32.705815419856165,-4.794184580143835,-21.5553772481749,1.0
2023-05-31,5,1,test,39.0,45.11613146702548,6.1161314670254825,79.10591056706136,1.0
2023-06-30,10,10,test,30.200000000000003,81.94250575569119,51.742505755691184,206.75180120800863,1.0
2023-06-30,10,5,test,30.0,74.93263930126082,44.93263930126082,189.06497918181722,1.0
2023-06-30,10,1,test,30.3,71.43328760912226,41.13328760912226,180.23565112139607,1.0
2023-06-30,5,10,test,32.5,49.944375237992304,17.444375237992304,88.2315473047334,1.0
2023-06-30,1,10,test,34.2,41.05762818991216,6.857628189912155,27.82603597236261,1.0
2023-06-30,5,1,test,39.4,47.322938078409,7.922938078409004,84.16141182306082,1.0
2023-06-30,1,5,test,36.3,33.83444222965127,-2.465557770348724,20.255753593156268,1.0
2023-06-30,1,1,test,31.6,49.820609702607825,18.220609702607824,-38.85338649254015,1.0
2023-06-30,5,5,test,35.2,45.4160189923024,10.216018992302395,79.7705341882836,1.0
2023-07-31,10,10,test,26.4,72.97253015138271,46.572530151382715,184.11936403905048,1.0
2023-07-31,10,5,test,26.100000000000005,65.38424441546798,39.28424441546797,164.97311351238227,1.0
2023-07-31,10,1,test,27.1,62.2957471367291,35.195747136729096,156.85926794666628,1.0
2023-07-31,5,10,test,29.2,38.766702573299355,9.566702573299356,66.57611435645116,1.0
2023-07-31,5,5,test,32.0,36.40739552057695,4.407395520576948,63.405733105066304,1.0
2023-07-31,5,1,test,36.0,41.89694210412302,5.896942104123021,73.49567473012276,1.0
2023-07-31,1,10,test,32.5,34.128422843871725,1.628422843871725,15.325726049480188,1.0
2023-07-31,1,5,test,36.4,30.464931492033227,-5.935068507966772,16.16269228864539,1.0
2023-07-31,1,1,test,33.7,42.0122482471527,8.312248247152695,-30.922645653336858,1.0
2023-08-31,10,10,test,27.1,69.81381441607614,42.71381441607614,176.0901990303669,1.0
2023-08-31,10,5,test,26.9,62.89429266254766,35.994292662547664,158.52049555303248,1.0
2023-08-31,10,1,test,27.9,60.28307138674221,32.38307138674221,152.10217794315224,1.0
2023-08-31,5,10,test,30.4,36.99709834151932,6.59709834151932,62.78949766976375,1.0
2023-08-31,5,5,test,33.3,36.30985016105691,3.00985016105691,61.51966787833407,1.0
2023-08-31,5,1,test,38.1,42.20174581159706,4.1017458115970555,74.35998399516696,1.0
2023-08-31,1,10,test,35.4,35.99740810291018,0.5974081029101797,14.425634630265822,1.0
2023-08-31,1,5,test,38.9,34.31354660518037,-4.586453394819628,19.143583736480863,1.0
2023-08-31,1,1,test,36.0,35.47231064680827,-0.5276893531917324,-24.510711123648946,1.0
2023-09-29,10,10,test,24.5,59.9283856885702,35.4283856885702,151.15522026088124,1.0
2023-09-29,10,5,test,23.999999999999996,50.58999972737415,26.589999727374153,126.57554447222337,1.0
2023-09-29,10,1,test,24.7,46.915886112436674,22.215886112436674,117.5416377179551,1.0
2023-09-29,5,10,test,27.7,23.8732278850685,-3.826772114931501,27.462394608875275,1.0
2023-09-29,5,5,test,28.9,23.10358126798552,-5.79641873201448,27.323725404794875,1.0
2023-09-29,5,1,test,31.7,28.392567623917653,-3.307432376082346,42.598975434075086,1.0
2023-09-29,1,10,test,30.9,29.041177318680866,-1.8588226813191326,-9.762521412565242,1.0
2023-09-29,1,5,test,32.2,26.515451826377546,-5.684548173622456,-1.1041349627936936,1.0
2023-09-29,1,1,test,28.8,46.82950488773982,18.029504887739822,-35.80397209815155,1.0
2023-10-31,10,5,test,24.1,44.1954992916423,20.095499291642298,110.54187278911037,1.0
2023-10-31,10,10,test,24.1,52.43484268338298,28.33484268338298,132.18490674368496,1.0
2023-10-31,5,10,test,27.0,21.873511823505034,-5.126488176494966,15.803758558407273,1.0
2023-10-31,5,5,test,28.999999999999996,22.29417643187325,-6.705823568126746,20.417996558150538,1.0
2023-10-31,10,1,test,24.7,41.92841094282897,17.22841094282897,104.90737907443788,1.0
2023-10-31,1,10,test,32.4,34.408004648156876,2.008004648156877,-15.305351285503187,1.0
2023-10-31,1,5,test,34.7,26.265851473141538,-8.434148526858465,1.5477541731852629,1.0
2023-10-31,1,1,test,32.5,34.85877189970913,2.358771899709133,-23.468814723927753,1.0
2023-10-31,5,1,test,32.5,27.71910571055471,-4.780894289445289,41.5366712414027,1.0
