as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-08-31,SEK,-0.34888515,0.7866273,-0.7344718,0.18826365,-0.38019037,1.0649077,-0.16918509,0.6754424,-0.023240067,-0.062242586,-0.03455325,-0.017338626,-0.0017287368,0.064240694,0.012343251
2018-09-28,SEK,-0.34868237,0.82596004,-0.739112,0.18975,-0.4023703,1.0578011,-0.18178785,0.6649561,-0.026794847,-0.07199626,-0.039807454,-0.01985488,-0.0017832752,0.07441124,0.013004437
2018-10-31,SEK,-0.34409726,0.82665116,-0.72986007,0.18976846,-0.39804786,1.0576903,-0.18027768,0.66478866,-0.026846685,-0.07216711,-0.039881065,-0.019905437,-0.0017762464,0.07456491,0.012950427
2018-11-30,SEK,-0.32863456,0.80011904,-0.69556284,0.18874058,-0.3691131,1.0625329,-0.16714726,0.67190754,-0.024415614,-0.065587774,-0.036278434,-0.018239764,-0.0017198476,0.06761715,0.012280107
2018-12-31,SEK,-0.3127438,0.8117655,-0.66485107,0.18915395,-0.35974342,1.0604779,-0.16518527,0.66885924,-0.025431795,-0.06847424,-0.037769675,-0.019009314,-0.0017096297,0.07054036,0.012246626
2019-01-31,SEK,-0.29069957,0.78750175,-0.61787677,0.1882036,-0.3265558,1.064924,-0.15114588,0.6754038,-0.023191204,-0.062452104,-0.034444474,-0.017480362,-0.0016373178,0.064160526,0.011514094
2019-02-28,SEK,-0.28783455,0.7981459,-0.61335695,0.1885997,-0.32928205,1.0630113,-0.15333782,0.67257303,-0.02414628,-0.06509328,-0.035854205,-0.018173836,-0.0016507149,0.06688967,0.011651754
2019-03-29,SEK,-0.25567678,0.76160705,-0.544764,0.18717334,-0.28054866,1.0697008,-0.13266799,0.6824482,-0.020771364,-0.056011003,-0.03084568,-0.015831469,-0.001524704,0.05731359,0.010558872
2019-04-30,SEK,-0.26612917,0.7550059,-0.5648532,0.18694177,-0.28660333,1.0708604,-0.13381696,0.68418425,-0.02019642,-0.054369017,-0.030002188,-0.0153766805,-0.0015244116,0.05567186,0.010600375
2019-05-31,SEK,-0.23882163,0.7214974,-0.50621223,0.185639,-0.24358755,1.0769931,-0.11531563,0.6933017,-0.017092275,-0.045995615,-0.02539521,-0.013147208,-0.001376398,0.0469303,0.009623354
2019-06-28,SEK,-0.23268479,0.67415214,-0.48820814,0.18384632,-0.21238975,1.0855985,-0.09894907,0.70620894,-0.012743411,-0.034066804,-0.018959623,-0.009830728,-0.0011700984,0.034753192,0.008711122
2019-07-31,SEK,-0.21506491,0.6296404,-0.44763547,0.18213177,-0.172224,1.0937967,-0.08001812,0.7185769,-0.008574663,-0.022693755,-0.012782388,-0.0065865316,-0.0009016906,0.0232129,0.007663941
2019-08-30,SEK,-0.1624355,0.5705675,-0.3356717,0.17978409,-0.09401631,1.1049364,-0.0468903,0.73548,-0.0028642814,-0.007263402,-0.0043028896,-0.0020691513,-0.00040899898,0.007636924,0.005817893
2019-09-30,SEK,-0.16303402,0.6045758,-0.34134352,0.1810969,-0.114292465,1.0985774,-0.05829653,0.72578025,-0.0061087664,-0.016194155,-0.00910417,-0.004746349,-0.0006583299,0.016484741,0.006445669
2019-10-31,SEK,-0.15443611,0.67500067,-0.3327567,0.18375975,-0.14507553,1.0856678,-0.07753254,0.7062278,-0.01265556,-0.034268983,-0.018783223,-0.009998946,-0.001049342,0.034585696,0.0075711682
2019-11-29,SEK,-0.16193008,0.71223056,-0.35228768,0.18517378,-0.17225088,1.0788888,-0.09130876,0.6960563,-0.016084855,-0.043658722,-0.023860022,-0.012614265,-0.0012221765,0.04417384,0.008332767
2019-12-31,SEK,-0.17721826,0.73808545,-0.3858525,0.18616971,-0.20002064,1.0741702,-0.10364819,0.68901986,-0.018472617,-0.05013454,-0.027400445,-0.014363897,-0.0013372836,0.050884005,0.009009309
2020-01-31,SEK,-0.14220849,0.6802254,-0.3089398,0.18393779,-0.1368649,1.0847529,-0.075461805,0.7048377,-0.013110068,-0.035590567,-0.019447932,-0.010390034,-0.0010539951,0.03586456,0.0074822744
2020-02-28,SEK,-0.12351666,0.62523043,-0.26531833,0.18182728,-0.091580935,1.0948676,-0.053815566,0.72010195,-0.007969338,-0.021540927,-0.011832839,-0.006376556,-0.0007273697,0.021632338,0.006232174
2020-03-31,SEK,-0.12222752,0.6590066,-0.26693934,0.1831089,-0.1099019,1.0886725,-0.06422104,0.71072495,-0.011113697,-0.03019927,-0.016483916,-0.008883806,-0.0009199102,0.030326689,0.006820934
2020-04-30,SEK,-0.118839234,0.6361535,-0.25727844,0.18223688,-0.09404098,1.0928699,-0.05593641,0.7170675,-0.008982462,-0.024352929,-0.013329155,-0.0072020064,-0.00078666524,0.024429183,0.006365274
2020-05-29,SEK,-0.13030088,0.6461068,-0.28144902,0.18263243,-0.10987585,1.0910089,-0.062518455,0.7142644,-0.009934067,-0.026906624,-0.014744029,-0.007925761,-0.00086288,0.027049359,0.006711267
2020-06-30,SEK,-0.13551879,0.62083715,-0.28898057,0.18168002,-0.10138841,1.0956415,-0.056641407,0.7212876,-0.007586212,-0.020407973,-0.011274142,-0.0060260324,-0.00072244153,0.02056517,0.0063377656
2020-07-31,SEK,-0.13222468,0.62387955,-0.28293326,0.1817913,-0.100501664,1.0950879,-0.056907196,0.7204454,-0.007864796,-0.021193154,-0.011684553,-0.0062609916,-0.000736331,0.021335237,0.0063421093
2020-08-31,SEK,-0.16176978,0.6397406,-0.34361792,0.18243939,-0.13486554,1.0920863,-0.07004488,0.715927,-0.009409929,-0.02527997,-0.013987963,-0.0074106315,-0.0008792882,0.025569297,0.0070634997
2020-09-30,SEK,-0.14451401,0.6140772,-0.30612546,0.18143547,-0.10563482,1.0968647,-0.05718678,0.7231555,-0.006969797,-0.018659148,-0.010367847,-0.0054992205,-0.00069411856,0.018862883,0.006348517
2020-10-30,SEK,-0.14576732,0.610113,-0.30812317,0.18128586,-0.10455687,1.0975951,-0.056294374,0.72426736,-0.0065989452,-0.017630542,-0.009819989,-0.0051937466,-0.00067035435,0.017843686,0.006296157
2020-11-30,SEK,-0.15497212,0.6258246,-0.32840276,0.18189952,-0.12118339,1.094665,-0.06380526,0.7198287,-0.0080951005,-0.021698723,-0.012038699,-0.0063775466,-0.00078536023,0.021947647,0.0067130993
2020-12-31,SEK,-0.15780509,0.6365614,-0.33543304,0.18231258,-0.12985341,1.0926802,-0.068107724,0.71682334,-0.009105362,-0.024462806,-0.013535011,-0.007179276,-0.0008546652,0.024731377,0.0069470434
2021-01-29,SEK,-0.17835861,0.6440183,-0.37709403,0.1826266,-0.15141833,1.0912535,-0.07589751,0.71468616,-0.009843234,-0.02637919,-0.0146386605,-0.0077059274,-0.0009302179,0.02675131,0.007384333
2021-02-26,SEK,-0.23586145,0.7350621,-0.5027508,0.18614885,-0.2520285,1.0745422,-0.120513305,0.6896385,-0.018326612,-0.049387664,-0.027220506,-0.014074609,-0.0014228742,0.0504116,0.009822991
2021-03-31,SEK,-0.23955125,0.72830474,-0.508993,0.18589935,-0.25058305,1.0757531,-0.11888309,0.69145215,-0.017718505,-0.04769915,-0.026322825,-0.0136099085,-0.001405,0.04869219,0.009760257
2021-04-30,SEK,-0.24440399,0.73577464,-0.5196086,0.18618783,-0.2590404,1.0743895,-0.12264774,0.6894208,-0.018408256,-0.04956769,-0.027345987,-0.014111623,-0.0014372765,0.0506339,0.009959841
2021-05-31,SEK,-0.25059378,0.74812233,-0.53342223,0.186661,-0.27084932,1.0721438,-0.12810658,0.6860791,-0.019541852,-0.05265046,-0.02902593,-0.014936697,-0.0014835153,0.05383298,0.010259796
2021-06-30,SEK,-0.2254582,0.7323905,-0.48175707,0.18603182,-0.24120921,1.0750546,-0.11673948,0.69039327,-0.01806058,-0.04871792,-0.026821062,-0.013908406,-0.0013973267,0.049672242,0.00962081
2021-07-30,SEK,-0.19447684,0.6827978,-0.4138742,0.18411715,-0.18633425,1.0841303,-0.092304595,0.7039577,-0.013461465,-0.036248535,-0.020000359,-0.010499746,-0.0011529202,0.03679354,0.00830287
2021-08-31,SEK,-0.19438565,0.69985104,-0.415976,0.18476048,-0.19640914,1.081033,-0.09800402,0.6993053,-0.015026525,-0.040551074,-0.02231584,-0.011704268,-0.0012280542,0.041171618,0.008600498
2021-09-30,SEK,-0.23115286,0.76470745,-0.49728525,0.18725689,-0.26487684,1.0692041,-0.12888741,0.68168455,-0.021006871,-0.056776773,-0.031181093,-0.016068587,-0.001500235,0.058005027,0.010261449
2021-10-29,SEK,-0.18951437,0.8188082,-0.4219582,0.18923551,-0.26133817,1.0595518,-0.13583358,0.66736126,-0.025815167,-0.07019695,-0.0382657,-0.019631045,-0.0015397267,0.07176299,0.0105804205
2021-11-30,SEK,-0.18997994,0.75708246,-0.415114,0.18690933,-0.22723666,1.0706939,-0.11641784,0.68385416,-0.020231936,-0.054870855,-0.030012675,-0.015618886,-0.0014204407,0.05584864,0.009528548
2021-12-31,SEK,-0.20181221,0.800593,-0.44395742,0.18856508,-0.26092285,1.0628105,-0.13306515,0.67217994,-0.024192877,-0.06568318,-0.035874937,-0.018450959,-0.0015312273,0.06711,0.010444992
2017-01-31,GBP,-0.2261006,0.9615971,-0.50991964,0.19477504,-0.3632962,1.033316,-0.18547852,0.62922144,-0.038870476,-0.10575691,-0.057563458,-0.028185524,-0.0014970135,0.109536886,0.013551929
2017-02-28,GBP,-0.20121008,0.88704914,-0.45079586,0.19184057,-0.2989983,1.0471388,-0.15436237,0.6491981,-0.03200299,-0.08713083,-0.047409326,-0.023840394,-0.0015674098,0.089578934,0.011913416
2017-03-31,GBP,-0.19744495,0.9011762,-0.44535485,0.19237848,-0.3043129,1.0445645,-0.15829356,0.6454472,-0.03328011,-0.090643555,-0.049293485,-0.024693687,-0.001553344,0.09328448,0.012098837
2017-04-28,GBP,-0.20071417,0.885385,-0.44986537,0.19177681,-0.29847547,1.0474445,-0.15423183,0.6496403,-0.031851906,-0.08671672,-0.047186177,-0.023740167,-0.0015685173,0.08914203,0.011877217
2017-05-31,GBP,-0.20592102,0.8767849,-0.45925292,0.19145566,-0.2985863,1.0489979,-0.15319745,0.6519106,-0.031082911,-0.08458145,-0.04605373,-0.023211269,-0.0015794181,0.08691232,0.011805596
2017-06-30,GBP,-0.21831647,0.9451923,-0.49247703,0.19411896,-0.34721726,1.0363902,-0.17819889,0.633639,-0.037344873,-0.10163696,-0.05530733,-0.027252115,-0.0015216976,0.1050903,0.013153794
2017-07-31,GBP,-0.22599563,0.92305213,-0.50494194,0.19326869,-0.3415557,1.0404603,-0.17330208,0.63952774,-0.03533419,-0.096100606,-0.0523438,-0.02594801,-0.0015698717,0.09922385,0.012885254
2017-08-31,GBP,-0.20687553,0.87924,-0.46153584,0.1915509,-0.30074495,1.0485479,-0.15432619,0.651255,-0.031307034,-0.08519067,-0.04638561,-0.023359463,-0.0015799439,0.087560154,0.011858635
2017-09-29,GBP,-0.20828211,0.9757019,-0.47634652,0.19530338,-0.35550755,1.0307324,-0.18505485,0.6254916,-0.040134776,-0.1093064,-0.059418157,-0.029017914,-0.00143529,0.113254204,0.013536233
2017-10-31,GBP,-0.19178075,0.9716367,-0.44296107,0.19511628,-0.33853766,1.0315417,-0.17900783,0.6266362,-0.039723713,-0.10827864,-0.058801968,-0.028811898,-0.0014230375,0.11206867,0.01322813
2017-11-30,GBP,-0.1876542,0.9779368,-0.43570766,0.19535992,-0.33914396,1.0303717,-0.18022028,0.6249544,-0.040298797,-0.109866984,-0.059648536,-0.02917566,-0.0014009628,0.11375635,0.01327937
2017-12-29,GBP,-0.17398778,0.93949014,-0.40366012,0.19382751,-0.30574867,1.037575,-0.16416712,0.6353005,-0.03672958,-0.10020153,-0.054372944,-0.026987,-0.0014701722,0.103341386,0.012418375
2018-01-31,GBP,-0.1975793,1.0242261,-0.46171695,0.19723117,-0.3756226,1.0215765,-0.19872853,0.6124145,-0.04463898,-0.12162638,-0.066056326,-0.03174598,-0.0012578197,0.12648542,0.014232325
2018-02-28,GBP,-0.17885864,1.0341687,-0.42551073,0.19760498,-0.36428854,1.0197271,-0.1962375,0.6097692,-0.045535713,-0.12417125,-0.067366965,-0.03232022,-0.0011901667,0.12914383,0.014142186
2018-03-30,GBP,-0.14159326,1.0249921,-0.3498679,0.1971724,-0.32530984,1.021595,-0.18210685,0.61238295,-0.044592056,-0.12181486,-0.06595296,-0.031874552,-0.0011768001,0.12640458,0.013447005
2018-04-30,GBP,-0.17018005,1.033868,-0.40784192,0.19757757,-0.35517302,1.0198117,-0.19291826,0.60988206,-0.045487363,-0.124093175,-0.06728965,-0.03231819,-0.0011780813,0.12901045,0.014012062
2018-05-31,GBP,-0.17437643,0.9975273,-0.41161054,0.19611883,-0.33842063,1.0267208,-0.18251126,0.61971855,-0.0420903,-0.11482289,-0.06228292,-0.030299708,-0.0013227132,0.11902036,0.013433731
2018-06-29,GBP,-0.17037198,1.0211713,-0.40651917,0.19706252,-0.34787282,1.0222431,-0.18871114,0.6133333,-0.044292305,-0.12084244,-0.06552771,-0.031620406,-0.0012306673,0.12549344,0.013791184
2018-07-31,GBP,-0.1653336,1.050161,-0.39998856,0.19823486,-0.3591932,1.0166887,-0.19620757,0.60545224,-0.04701816,-0.12828536,-0.06954266,-0.03321315,-0.0010961198,0.13352598,0.014231525
2018-08-31,GBP,-0.16053493,1.0390781,-0.38897792,0.19777344,-0.34847552,1.0188416,-0.19116735,0.6084947,-0.04595763,-0.12543054,-0.06797663,-0.032618362,-0.0011407136,0.13040537,0.013965971
2018-09-28,GBP,-0.17205861,1.0670303,-0.4156318,0.19894184,-0.37507254,1.0133897,-0.20378238,0.6008042,-0.048640527,-0.13265297,-0.071937524,-0.034111198,-0.0010205867,0.13830619,0.014627905
2018-10-31,GBP,-0.16753009,1.054592,-0.40477714,0.19841993,-0.36306036,1.0158242,-0.19793312,0.6042352,-0.047442902,-0.12943028,-0.07016984,-0.033449844,-0.0010769321,0.13477693,0.014340905
2018-11-30,GBP,-0.16973576,1.059367,-0.40935162,0.1986173,-0.36548963,1.0148966,-0.19903144,0.60292566,-0.04789836,-0.1306665,-0.070841216,-0.033706162,-0.0010533667,0.13611987,0.014450325
2018-12-31,GBP,-0.1336017,1.0271164,-0.33333772,0.1972419,-0.31595168,1.021219,-0.1785531,0.61184067,-0.04476974,-0.12235889,-0.06620846,-0.032006454,-0.0011529458,0.12693669,0.013365342
2019-01-31,GBP,-0.14241356,1.0151483,-0.3492696,0.19677164,-0.31661728,1.023478,-0.17702273,0.615063,-0.043663964,-0.11930227,-0.06458283,-0.031332806,-0.0012117355,0.12367554,0.013280348
2019-02-28,GBP,-0.1559966,1.0348811,-0.37891743,0.19759274,-0.34010267,1.0196649,-0.18742993,0.6096582,-0.045548454,-0.124352574,-0.06736982,-0.03239781,-0.0011506798,0.12920587,0.013823803
2019-03-29,GBP,-0.13081762,0.95336074,-0.31839442,0.19429815,-0.27165365,1.0351337,-0.15403903,0.6317371,-0.037906427,-0.10367416,-0.056082297,-0.027857963,-0.001376707,0.10682009,0.012031375
2019-04-30,GBP,-0.14067742,0.9975064,-0.34367234,0.19606104,-0.30537847,1.0268295,-0.1710597,0.61983854,-0.042012643,-0.11481436,-0.06214645,-0.030352412,-0.0012718723,0.118827984,0.012944485
2019-05-31,GBP,-0.12710416,0.9243859,-0.30744535,0.19316246,-0.25242886,1.040509,-0.14396621,0.6394924,-0.03524305,-0.09641968,-0.052148443,-0.026176075,-0.0014221505,0.09906077,0.0114745665
2019-06-28,GBP,-0.12533464,0.9060581,-0.30163133,0.1924504,-0.24062872,1.0438854,-0.13767383,0.64438504,-0.033567127,-0.09184872,-0.04967294,-0.025094092,-0.0014403348,0.0941929,0.01113162
2019-07-31,GBP,-0.12034577,0.84087425,-0.28364208,0.1899507,-0.20038101,1.0557785,-0.11593111,0.66174364,-0.02764485,-0.07566216,-0.04092163,-0.021127924,-0.001439954,0.07708815,0.0099368105
2019-08-30,GBP,-0.060599305,0.7823203,-0.15834203,0.18765017,-0.119121574,1.0665308,-0.082672514,0.6775353,-0.022229552,-0.061130695,-0.03288372,-0.017473876,-0.0012701903,0.061654404,0.00805176
2019-09-30,GBP,-0.065351106,0.78758585,-0.16819528,0.18785484,-0.12535104,1.0655681,-0.08513499,0.6761152,-0.022714732,-0.062439375,-0.033603463,-0.017810674,-0.0012873675,0.063031614,0.008213302
2019-10-31,GBP,-0.0846259,0.8428742,-0.21312219,0.18997262,-0.17152321,1.0555187,-0.10719893,0.6613215,-0.027752098,-0.07615153,-0.04105932,-0.0213039,-0.0013898115,0.07743257,0.009449018
2019-11-29,GBP,-0.097511925,0.865929,-0.24175546,0.19087036,-0.19601338,1.0512934,-0.11832095,0.6551465,-0.029867066,-0.08187006,-0.044192027,-0.022709562,-0.0014185432,0.08351185,0.010035906
2019-12-31,GBP,-0.112772375,0.889824,-0.27494445,0.19180837,-0.22230037,1.0468912,-0.12985387,0.64874196,-0.03206697,-0.08780701,-0.047450643,-0.024138717,-0.001435933,0.08985548,0.01067318
2020-01-31,GBP,-0.08398999,0.8106515,-0.20812768,0.18875301,-0.15421884,1.061349,-0.09753073,0.6699004,-0.024839275,-0.068164185,-0.036754835,-0.019270876,-0.0013558995,0.069078274,0.008885418
2020-02-28,GBP,-0.081787944,0.77182245,-0.19937734,0.18728858,-0.13258038,1.0683612,-0.08574771,0.680274,-0.021325683,-0.058525402,-0.03156035,-0.01675423,-0.0012797766,0.059062034,0.008184554
2020-03-31,GBP,-0.074292205,0.7488761,-0.18185493,0.18641615,-0.11466337,1.0725212,-0.07707755,0.6864502,-0.019232204,-0.052811645,-0.028461352,-0.015237375,-0.0012080616,0.05313381,0.007680983
2020-04-30,GBP,-0.057869706,0.7109399,-0.14475827,0.18496694,-0.08071036,1.0794208,-0.061276887,0.69674104,-0.01574706,-0.043318823,-0.023298107,-0.01266857,-0.0010531028,0.043326456,0.00678094
2020-05-29,GBP,-0.080223724,0.6683995,-0.18451843,0.18340021,-0.07854704,1.0870789,-0.055380788,0.7082742,-0.011892559,-0.032581806,-0.017611472,-0.009623167,-0.0009005435,0.0325327,0.006365164
2020-06-30,GBP,-0.093048014,0.65298206,-0.20822403,0.18283677,-0.08144977,1.0898577,-0.05433578,0.712482,-0.010493726,-0.028657848,-0.015549673,-0.008482505,-0.00084079267,0.02863555,0.006281754
2020-07-31,GBP,-0.102519765,0.62906003,-0.22431487,0.18194324,-0.07691335,1.0942204,-0.049865738,0.71909523,-0.008285948,-0.022524523,-0.012289616,-0.0066921306,-0.0007188783,0.022523973,0.005993788
2020-08-31,GBP,-0.14046553,0.6650379,-0.30422074,0.18336481,-0.12966736,1.0875196,-0.07166404,0.7090034,-0.011710659,-0.03173657,-0.017378334,-0.009297369,-0.0009809735,0.03196785,0.0071946946
2020-09-30,GBP,-0.13125658,0.6462529,-0.2838035,0.18264045,-0.112092756,1.0909787,-0.06369228,0.7142181,-0.009951233,-0.02694309,-0.014770849,-0.007934816,-0.0008668888,0.027096247,0.0067264093
2020-10-30,GBP,-0.14289336,0.65328974,-0.30799395,0.18292537,-0.12666003,1.0896561,-0.06949658,0.7122313,-0.010630213,-0.028743286,-0.015782222,-0.008436663,-0.00092522637,0.028965805,0.007023278
2020-11-30,GBP,-0.14705078,0.66606545,-0.31787312,0.18341526,-0.13744584,1.0873101,-0.0747176,0.7086952,-0.011821515,-0.031997863,-0.017546989,-0.009362148,-0.0009988586,0.03227001,0.0073105954
2020-12-31,GBP,-0.13799503,0.63972235,-0.2967248,0.18240398,-0.115479566,1.0921562,-0.06421303,0.71600485,-0.009359386,-0.0252702,-0.013899757,-0.0074408436,-0.0008424423,0.02545258,0.006710472
2021-01-29,GBP,-0.15967035,0.6768346,-0.34446865,0.18384169,-0.15499204,1.0853107,-0.08196285,0.7056966,-0.012842227,-0.034732312,-0.019064983,-0.010120181,-0.001072717,0.035100184,0.007687328
2021-02-26,GBP,-0.21057734,0.7966174,-0.46058005,0.18842846,-0.2658109,1.0635021,-0.13373922,0.6732141,-0.023852156,-0.06469917,-0.035375886,-0.018181866,-0.001537313,0.066126466,0.010509918
2021-03-31,GBP,-0.21770489,0.8139857,-0.47676805,0.1890948,-0.28119075,1.0603454,-0.14088191,0.66856205,-0.025436442,-0.069007985,-0.03772155,-0.01928479,-0.0015734959,0.0706494,0.010911284
2021-04-30,GBP,-0.21167359,0.81866217,-0.4655207,0.18926294,-0.27912128,1.0595155,-0.14101522,0.66733396,-0.025847103,-0.07016555,-0.038325146,-0.019590184,-0.0015708989,0.071831815,0.010903452
2021-05-31,GBP,-0.20703107,0.8087997,-0.4549835,0.18888256,-0.26921803,1.0613126,-0.13643382,0.66997707,-0.024945218,-0.067720085,-0.036989518,-0.018969692,-0.0015507229,0.06925453,0.010665959
2021-06-30,GBP,-0.1836918,0.7999092,-0.40781584,0.18851168,-0.24494499,1.062985,-0.12781078,0.6724197,-0.024093367,-0.06551069,-0.035716847,-0.018432677,-0.0015028958,0.06684332,0.010170383
2021-07-30,GBP,-0.14094922,0.78152835,-0.32019594,0.18775186,-0.19637758,1.0664281,-0.10942183,0.6774687,-0.02233908,-0.06094246,-0.033097822,-0.017302545,-0.0014017458,0.06188438,0.009226814
2021-08-31,GBP,-0.14572245,0.80414814,-0.33233374,0.18861148,-0.21257645,1.0623323,-0.11751742,0.671415,-0.024393924,-0.06655685,-0.03613786,-0.018760541,-0.0014500394,0.06774098,0.009686771
2021-09-30,GBP,-0.16078976,0.8993964,-0.37379637,0.19225852,-0.2767938,1.044989,-0.15075901,0.64602304,-0.03304802,-0.09019087,-0.04893236,-0.024638047,-0.001508494,0.092649415,0.011537622
2021-10-29,GBP,-0.065027684,0.9762343,-0.19246277,0.19510382,-0.2343315,1.0310411,-0.14720964,0.62578464,-0.039888926,-0.10941578,-0.05897262,-0.029262105,-0.0012389137,0.11268217,0.011479505
2021-11-30,GBP,-0.055733677,0.91474545,-0.16730389,0.1926886,-0.19538735,1.0424737,-0.12729286,0.64225984,-0.03422681,-0.093995884,-0.050611723,-0.025706824,-0.0013447584,0.09618016,0.010269104
2017-01-31,USD,-0.26379946,1.2503232,-0.6231693,0.20720926,-0.56694406,0.97517544,-0.2929231,0.5481351,-0.06730273,-0.18250553,-0.09943802,-0.043201365,0.00040394854,0.19361639,0.019302001
2017-02-28,USD,-0.24576318,1.2659461,-0.5894033,0.20793268,-0.5607551,0.9717396,-0.29329017,0.54348266,-0.06895173,-0.18701749,-0.101847105,-0.04396163,0.00061714894,0.19854456,0.019365102
2017-03-31,USD,-0.2461777,1.2696713,-0.59066963,0.208114,-0.5631781,0.9708994,-0.2945704,0.54235345,-0.06935738,-0.18810213,-0.10244205,-0.044134278,0.0006644572,0.19975206,0.01944404
2017-04-28,USD,-0.23135296,1.2428869,-0.5567926,0.2068008,-0.5310464,0.9769161,-0.27948296,0.55045944,-0.06643862,-0.18037148,-0.098148905,-0.042903934,0.0003572656,0.19107458,0.018717643
2017-05-31,USD,-0.22406936,1.2176181,-0.53844225,0.20560242,-0.5075316,0.9824471,-0.26772314,0.5579672,-0.063754365,-0.17321146,-0.09420274,-0.04170688,8.78498e-05,0.18309201,0.018129062
2017-06-30,USD,-0.22763634,1.2530532,-0.5506338,0.20727912,-0.5336655,0.974678,-0.28170517,0.5474293,-0.06751849,-0.18328737,-0.099731475,-0.04338968,0.0004820615,0.1942936,0.018866748
2017-07-31,USD,-0.23198178,1.2481917,-0.5582733,0.20705211,-0.5330772,0.9757457,-0.28046206,0.5488769,-0.06700396,-0.1818917,-0.09897836,-0.043154974,0.00042054598,0.1927578,0.018828545
2017-08-31,USD,-0.21118942,1.2101109,-0.5110978,0.20523247,-0.4890365,0.98410314,-0.25998732,0.56021357,-0.062941924,-0.17110711,-0.0930001,-0.041365597,2.8220029e-05,0.18068717,0.017806878
2017-09-29,USD,-0.20993912,1.2697161,-0.51772535,0.20805596,-0.52845836,0.97099847,-0.28259555,0.5424512,-0.06928556,-0.18811207,-0.10231374,-0.044196714,0.00070972467,0.19957268,0.018955484
2017-10-31,USD,-0.20796001,1.289699,-0.5167409,0.20903686,-0.53999597,0.9664513,-0.28955564,0.53634983,-0.07147892,-0.19398169,-0.10552919,-0.045118164,0.0009763983,0.20610541,0.019330442
2017-11-30,USD,-0.18868896,1.3154333,-0.48226982,0.2103054,-0.54055065,0.9605091,-0.2939999,0.5284098,-0.07432982,-0.2016802,-0.109696485,-0.046307858,0.001367327,0.21461062,0.019599805
2017-12-29,USD,-0.16474035,1.3250198,-0.43596938,0.21076065,-0.5257955,0.95830315,-0.29075772,0.5254615,-0.07537652,-0.20458907,-0.11121516,-0.04677098,0.0015404205,0.21774675,0.019479223
2018-01-31,USD,-0.1744942,1.4006654,-0.46835428,0.21488485,-0.59242535,0.9394355,-0.32635245,0.50075805,-0.0844382,-0.22851042,-0.1244776,-0.04994577,0.0028702056,0.24465717,0.021262681
2018-02-28,USD,-0.16712683,1.4418056,-0.4606891,0.21728902,-0.6178135,0.9284438,-0.34224296,0.4866231,-0.08968688,-0.24233721,-0.13213482,-0.051561452,0.0037722434,0.2601985,0.022122622
2018-03-30,USD,-0.13880232,1.4341055,-0.40239096,0.21677892,-0.5847712,0.93063337,-0.3295567,0.4893983,-0.08862266,-0.23969623,-0.13056509,-0.05131751,0.0036244765,0.25707722,0.021572163
2018-04-30,USD,-0.14739427,1.476418,-0.42769858,0.21941206,-0.62908894,0.91872513,-0.3527947,0.47428137,-0.09430789,-0.25450477,-0.13885811,-0.052854802,0.0046507176,0.27384043,0.022714222
2018-05-31,USD,-0.14261222,1.4619348,-0.41515127,0.21848737,-0.61160904,0.9228911,-0.34386232,0.47954082,-0.09231997,-0.24934742,-0.13595869,-0.05234646,0.004283558,0.2679889,0.022294793
2018-06-29,USD,-0.12877828,1.4729345,-0.38974407,0.21915965,-0.6089812,0.919785,-0.34534886,0.47560215,-0.09379187,-0.25325316,-0.13809496,-0.05276303,0.004577395,0.2723357,0.022389421
2018-07-31,USD,-0.13362113,1.4924759,-0.40323925,0.22043179,-0.6305229,0.9140522,-0.35652277,0.46840057,-0.09652349,-0.2603359,-0.14207494,-0.05343146,0.005100041,0.28036365,0.022945376
2018-08-31,USD,-0.12780268,1.4764941,-0.38813475,0.21938403,-0.60988975,0.9187602,-0.34605896,0.4743094,-0.09427846,-0.25453094,-0.13880262,-0.05289129,0.004672923,0.27376908,0.022465091
2018-09-28,USD,-0.13363019,1.5134697,-0.407463,0.22183938,-0.6495109,0.90770394,-0.36726776,0.46048564,-0.09954122,-0.26815972,-0.14646432,-0.05412158,0.0057100817,0.28921115,0.023491712
2018-10-31,USD,-0.14373708,1.533103,-0.43132138,0.22322018,-0.6755833,0.90153384,-0.37983504,0.45286727,-0.102475606,-0.27569592,-0.15073259,-0.054713223,0.00631781,0.29777795,0.024143219
2018-11-30,USD,-0.13101208,1.5069987,-0.3996903,0.221391,-0.6368498,0.90969795,-0.3605368,0.4629643,-0.09858962,-0.26572534,-0.14507703,-0.053920798,0.005523158,0.28642666,0.02328692
2018-12-31,USD,-0.12275229,1.4399093,-0.36906767,0.21709432,-0.56733596,0.9291037,-0.3226995,0.48743033,-0.08934007,-0.24168532,-0.13159776,-0.051569432,0.0037804665,0.25920957,0.021503117
2019-01-31,USD,-0.1231613,1.4282271,-0.3678901,0.21639606,-0.5585208,0.9322839,-0.31766638,0.49150118,-0.08782137,-0.2377013,-0.12938228,-0.051122725,0.0035153169,0.25471956,0.021229697
2019-02-28,USD,-0.13762599,1.437825,-0.39863396,0.21699288,-0.5797192,0.9296328,-0.32661852,0.4881188,-0.08909702,-0.24097131,-0.13125233,-0.051465474,0.0037169284,0.2584792,0.02164559
