date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,sigma_eff_mean
2017-10-31,5,10,train,35.9,35.75910986809651,-0.14089013190348965,27.05071464975089,1.0,0.05628618597984314
2017-10-31,10,1,train,35.1,26.11506251239216,-8.98493748760784,24.724022517779645,1.0,0.0489654466509819
2017-10-31,10,5,train,31.9,23.661567854119014,-8.238432145880985,15.450887271368137,1.0,0.05752991884946823
2017-10-31,10,10,train,31.5,25.537038129604287,-5.962961870395713,16.78090905819258,1.0,0.053239814937114716
2017-11-30,10,10,train,33.2,25.801667827489595,-7.398332172510408,22.961777277528594,1.0,0.05323906987905502
2017-11-30,10,5,train,33.7,24.223862182192672,-9.47613781780733,22.846920400189447,1.0,0.05752931535243988
2017-11-30,10,1,train,37.2,26.547623229570778,-10.652376770429225,30.554751638511693,1.0,0.0489652045071125
2017-11-30,5,10,train,37.3,35.87719401854361,-1.422805981456385,28.28681658115504,1.0,0.056285399943590164
2017-11-30,1,5,train,85.6,77.20924187454689,-8.390758125453104,56.6507603627169,1.0,0.04018959403038025
2017-11-30,5,1,train,73.5,53.059204540941536,-20.440795459058464,60.30066641670789,1.0,0.055843010544776917
2017-11-30,1,10,train,44.5,66.43382582133587,21.933825821335873,16.233457524217684,1.0,0.040553510189056396
2017-11-30,5,5,train,44.5,40.62011814212853,-3.8798818578714673,37.6767052780009,1.0,0.06123112514615059
2017-12-29,10,1,train,37.3,26.6865816125454,-10.613418387454598,29.43560631435058,1.0,0.04896680265665054
2017-12-29,10,10,train,32.9,24.808726161316798,-8.0912738386832,27.706963185390002,1.0,0.053243961185216904
2017-12-29,10,5,train,33.3,22.485650098853153,-10.814349901146844,25.075598290788065,1.0,0.05753325670957565
2017-12-29,5,10,train,36.2,36.72794198613299,0.527941986132987,26.878465571547856,1.0,0.056290529668331146
2017-12-29,1,5,train,72.6,73.39667078668815,0.7966707866881535,51.180423886195015,1.0,0.040193405002355576
2017-12-29,5,1,train,66.5,49.938332054650004,-16.561667945349996,54.23999972165798,1.0,0.055844686925411224
2017-12-29,1,10,train,42.20000000000001,63.46231086294465,21.262310862944638,14.61356961322613,1.0,0.040558237582445145
2017-12-29,5,5,train,43.2,38.04867076440136,-5.151329235598645,34.6180472260228,1.0,0.061235249042510986
2018-01-31,1,5,train,53.8,63.178077983717706,9.37807798371771,40.21127343464475,1.0,0.04020373523235321
2018-01-31,1,10,train,36.7,64.95904450508787,28.25904450508787,2.3171959593870333,1.0,0.040571071207523346
2018-01-31,5,1,train,49.4,46.23003033800359,-3.1699696619964115,40.24290588357857,1.0,0.055849235504865646
2018-01-31,5,5,train,37.8,36.85822346546367,-0.9417765345363307,22.96052701890074,1.0,0.06124645471572876
2018-01-31,5,10,train,33.3,36.67216008238579,3.37216008238579,21.54214019089029,1.0,0.0563044473528862
2018-01-31,10,1,train,34.1,25.753818198325835,-8.346181801674167,21.37501261635693,1.0,0.04897114634513855
2018-01-31,10,5,train,31.6,22.823144658412655,-8.776855341587346,18.801243720741173,1.0,0.05754394829273224
2018-01-31,10,10,train,31.6,26.15569980087392,-5.444300199126083,25.203303220271607,1.0,0.05325724184513092
2018-02-28,10,1,train,33.5,26.580792764223254,-6.919207235776746,15.184836108493036,1.0,0.04897177964448929
2018-02-28,10,10,train,30.7,25.27132452711238,-5.428675472887619,19.414381251078794,1.0,0.05325917899608612
2018-02-28,10,5,train,30.9,23.18661753498936,-7.713382465010639,12.189144683842127,1.0,0.057545509189367294
2018-02-28,5,10,train,33.3,36.59045466339941,3.290454663399416,11.269107186227217,1.0,0.05630647391080856
2018-02-28,5,1,train,50.699999999999996,47.771633185482656,-2.9283668145173394,39.08228949630214,1.0,0.05584989860653877
2018-02-28,1,5,train,57.2,66.80151090891292,9.601510908912914,41.51357827355444,1.0,0.04020523652434349
2018-02-28,1,10,train,37.3,67.7722032097148,30.472203209714806,0.49756329828951257,1.0,0.040572941303253174
2018-02-28,5,5,train,37.6,34.190935658247675,-3.4090643417523268,20.32331703276673,1.0,0.06124808266758919
2018-03-30,1,5,train,63.5,70.17185939255167,6.671859392551667,49.2273780749327,1.0,0.04019668325781822
2018-03-30,1,10,train,39.199999999999996,69.78789172582252,30.587891725822523,13.459146812958666,1.0,0.040562309324741364
2018-03-30,5,1,train,57.2,48.34460810034036,-8.855391899659644,49.94064507367838,1.0,0.05584613233804703
2018-03-30,5,5,train,40.4,37.866574657780156,-2.533425342219843,31.98546793686517,1.0,0.06123880669474602
2018-03-30,5,10,train,34.9,36.92755628369726,2.0275562836972583,26.158545429324295,1.0,0.05629494786262512
2018-03-30,10,1,train,35.3,27.24851523428388,-8.051484765716118,25.674981082009527,1.0,0.048968181014060974
2018-03-30,10,5,train,32.1,24.834513301081365,-7.265486698918636,22.611083981803148,1.0,0.05753665417432785
2018-03-30,10,10,train,32.1,25.876446926928537,-6.223553073071464,31.680289780131858,1.0,0.05324817821383476
2018-04-30,10,5,train,30.7,24.207729989475638,-6.492270010524361,19.437500052184774,1.0,0.057538826018571854
2018-04-30,10,1,train,33.7,25.542943744506506,-8.157056255493497,24.143791742829553,1.0,0.04896906390786171
2018-04-30,5,10,train,33.1,35.69394192406722,2.5939419240672166,21.875353654202044,1.0,0.056297775357961655
2018-04-30,10,10,train,30.800000000000004,26.542230283508047,-4.257769716491957,28.861940195342754,1.0,0.05325087904930115
2018-04-30,5,1,train,53.0,47.55750016097349,-5.44249983902651,47.15557065701309,1.0,0.055847056210041046
2018-04-30,1,10,train,36.1,70.29410255693688,34.194102556936876,9.140915168497827,1.0,0.04056491702795029
2018-04-30,1,5,train,57.3,66.69854343670919,9.39854343670919,45.36548739768028,1.0,0.040198780596256256
2018-04-30,5,5,train,38.1,34.71349342735553,-3.386506572644471,28.279530769464508,1.0,0.06124108284711838
2018-05-31,10,5,train,32.0,24.122478241751505,-7.877521758248495,26.335680359930116,1.0,0.057532645761966705
2018-05-31,10,1,train,35.3,24.850547102758426,-10.44945289724157,32.384159547253894,1.0,0.048966556787490845
2018-05-31,5,10,train,34.5,35.69524531490276,1.1952453149027633,30.691983975030407,1.0,0.056289732456207275
2018-05-31,10,10,train,31.7,25.13941253339513,-6.5605874666048685,32.80673095135779,1.0,0.05324319750070572
2018-05-31,5,1,train,61.8,51.32827786657709,-10.471722133422908,55.052590559193646,1.0,0.05584442615509033
2018-05-31,1,10,train,42.1,65.09490266088068,22.994902660880676,14.89654090522353,1.0,0.04055750370025635
2018-05-31,1,5,train,77.4,77.3529716676919,-0.047028332308101994,52.994162384150634,1.0,0.04019281268119812
2018-05-31,5,5,train,41.2,39.95666380948194,-1.2433361905180647,37.74333440400548,1.0,0.06123460829257965
2018-06-29,1,5,train,81.7,76.55075863540466,-5.1492413645953405,55.09207992270015,1.0,0.04019080847501755
2018-06-29,1,10,train,41.9,70.05000630111091,28.150006301110913,16.275220542842145,1.0,0.040555015206336975
2018-06-29,5,1,train,65.4,49.57450211053941,-15.825497889460593,57.23352124827377,1.0,0.055843546986579895
2018-06-29,5,5,train,42.8,41.85841960990849,-0.9415803900915094,38.70965443917073,1.0,0.061232440173625946
2018-06-29,5,10,train,35.6,38.071950000096926,2.471950000096925,27.830708906462394,1.0,0.05628703162074089
2018-06-29,10,1,train,36.4,26.38946584226882,-10.010534157731179,32.597563956672246,1.0,0.04896571487188339
2018-06-29,10,5,train,32.8,24.333277288397163,-8.466722711602834,27.64691176446353,1.0,0.05753057077527046
2018-06-29,10,10,train,32.4,26.041217477012676,-6.3587825229873225,29.649973323622593,1.0,0.05324062705039978
2018-07-31,10,5,train,32.0,24.41804753803467,-7.581952461965329,21.106865396559176,1.0,0.05753600597381592
2018-07-31,10,10,train,31.100000000000005,26.51455370409056,-4.5854462959094455,24.46426320950169,1.0,0.05324737727642059
2018-07-31,10,1,train,35.8,25.314103028273976,-10.48589697172602,26.395471435150785,1.0,0.04896792024374008
2018-07-31,5,10,train,33.5,36.716198161721564,3.2161981617215645,21.43152377635098,1.0,0.05629410594701767
2018-07-31,5,1,train,60.099999999999994,49.99358338292362,-10.106416617076377,51.03738293757214,1.0,0.05584585666656494
2018-07-31,1,10,train,36.6,63.245292105391286,26.645292105391285,9.6909839892558,1.0,0.04056153446435928
2018-07-31,1,5,train,65.3,72.78608881195034,7.486088811950339,50.8463617044576,1.0,0.04019606113433838
2018-07-31,5,5,train,40.3,37.12247720366554,-3.1775227963344577,32.45300221229651,1.0,0.061238132417201996
2018-08-31,1,5,train,78.6,80.20494746310737,1.6049474631073792,55.31108649059784,1.0,0.04019138216972351
2018-08-31,1,10,train,40.3,63.95708442172727,23.65708442172727,15.727020924626476,1.0,0.04055572301149368
2018-08-31,5,1,train,67.3,50.064152905571376,-17.23584709442862,60.036573047914686,1.0,0.05584379658102989
2018-08-31,5,5,train,42.7,40.36753094230985,-2.3324690576901546,39.02617615066402,1.0,0.06123305857181549
2018-08-31,5,10,train,35.1,34.55379660683618,-0.5462033931638217,26.120576523067015,1.0,0.05628780275583267
2018-08-31,10,1,train,36.6,28.102222141673547,-8.497777858326454,31.70092039549549,1.0,0.048965953290462494
2018-08-31,10,5,train,32.6,24.017773756363248,-8.582226243636754,26.34399594929362,1.0,0.05753116309642792
2018-08-31,10,10,train,31.9,25.15598793029219,-6.744012069707807,30.53869377917147,1.0,0.05324136093258858
2018-09-28,10,10,train,30.7,24.148957917422656,-6.551042082577343,26.14834061610609,1.0,0.053251586854457855
2018-09-28,10,1,train,35.0,26.665268193327194,-8.334731806672806,24.075253596850633,1.0,0.04896929860115051
2018-09-28,5,10,train,32.7,35.53355778389106,2.8335577838910595,24.015330442397858,1.0,0.05629851669073105
2018-09-28,10,5,train,31.4,24.06443298534431,-7.3355670146556875,21.315873429007166,1.0,0.05753939598798752
2018-09-28,5,1,train,55.29999999999999,46.94492291180732,-8.355077088192672,47.81302552789558,1.0,0.055847298353910446
2018-09-28,1,10,train,35.3,59.99784489703591,24.697844897035914,4.40025952265568,1.0,0.040565602481365204
2018-09-28,1,5,train,61.1,70.72536990060291,9.625369900602912,47.37617823504965,1.0,0.04019933566451073
2018-09-28,5,5,train,38.9,35.057617113679335,-3.8423828863206637,29.149992855962186,1.0,0.06124168261885643
2018-10-31,10,10,train,31.2,25.463087264317828,-5.736912735682171,28.360360928005164,1.0,0.05324852094054222
2018-10-31,10,1,train,35.4,26.918640975050693,-8.481359024949306,25.642180780743512,1.0,0.04896829277276993
2018-10-31,5,10,train,33.8,37.882870307750046,4.082870307750049,25.2399907155264,1.0,0.056295305490493774
2018-10-31,10,5,train,31.8,25.506336508508443,-6.293663491491557,21.92788134413821,1.0,0.057536929845809937
2018-10-31,5,1,train,60.0,49.71899298641317,-10.28100701358683,51.72729820700005,1.0,0.05584625154733658
2018-10-31,1,10,train,38.6,67.66140170122087,29.061401701220866,8.137392566086964,1.0,0.040562644600868225
2018-10-31,1,5,train,68.1,70.59768195789583,2.4976819578958356,50.144098098857434,1.0,0.04019695147871971
2018-10-31,5,5,train,40.70000000000001,41.39833591500131,0.6983359150013015,30.418573675007583,1.0,0.0612390972673893
2018-11-30,10,10,train,32.7,25.630619294032446,-7.069380705967557,28.92679814144916,1.0,0.05324159562587738
2018-11-30,1,5,train,77.9,76.76837413079166,-1.1316258692083494,54.820676234301494,1.0,0.040191564708948135
2018-11-30,1,10,train,39.8,65.56110950390573,25.76110950390573,17.47565784030389,1.0,0.04055595397949219
2018-11-30,5,1,train,64.7,49.875309569602535,-14.824690430397467,57.433831719653526,1.0,0.05584387853741646
2018-11-30,5,5,train,42.7,40.890632780925834,-1.8093672190741685,36.81068083038498,1.0,0.06123325601220131
2018-11-30,5,10,train,35.1,35.20155200301208,0.10155200301208112,30.544418471657753,1.0,0.05628804862499237
2018-11-30,10,1,train,36.9,25.83583126845013,-11.06416873154987,31.905857097082677,1.0,0.04896603152155876
2018-11-30,10,5,train,33.2,23.29227152471265,-9.907728475287353,28.3904088879292,1.0,0.05753135681152344
2018-12-31,10,5,train,34.2,24.8516027167678,-9.348397283232202,31.972571062990067,1.0,0.05752547085285187
2018-12-31,10,1,train,37.6,28.429957128555987,-9.170042871444014,39.66320262095748,1.0,0.04896364361047745
2018-12-31,10,10,train,33.9,25.524465965144902,-8.375534034855097,37.96882196465265,1.0,0.0532342903316021
2018-12-31,5,10,train,36.4,36.616645197101654,0.21664519710165564,35.960837306118286,1.0,0.05628039687871933
2018-12-31,1,5,train,92.4,80.05063984914004,-12.349360150859965,58.58201855416592,1.0,0.04018588364124298
2018-12-31,5,1,train,69.3,51.829224961203906,-17.47077503879609,64.51142016887556,1.0,0.05584137514233589
2018-12-31,1,10,train,42.4,66.84343334307812,24.44343334307812,20.92896309636705,1.0,0.040548890829086304
2018-12-31,5,5,train,44.3,38.65968621484364,-5.6403137851563585,43.8144387332593,1.0,0.06122709810733795
2019-01-31,1,5,train,114.5,85.88713920883755,-28.612860791162447,66.40044689757075,1.0,0.04017612710595131
2019-01-31,1,10,train,46.49999999999999,68.74163576904463,22.241635769044642,35.3269077088001,1.0,0.04053676873445511
2019-01-31,5,1,train,88.5,55.79642395542198,-32.70357604457802,74.05459271755616,1.0,0.05583708733320236
2019-01-31,5,5,train,49.199999999999996,45.1633964960379,-4.036603503962098,60.925793234807124,1.0,0.06121651455760002
2019-01-31,5,10,train,38.6,38.92762157732713,0.32762157732712893,49.95206304659263,1.0,0.056267254054546356
2019-01-31,10,1,train,40.8,30.641134686224696,-10.158865313775301,56.14746620406043,1.0,0.04895954579114914
2019-01-31,10,5,train,36.0,28.023864233175814,-7.976135766824186,51.965367385405955,1.0,0.057515379041433334
2019-01-31,10,10,train,35.4,29.11555834161746,-6.284441658382537,54.89213530333318,1.0,0.053221747279167175
2019-02-28,10,10,train,32.7,28.63195354138526,-4.068046458614742,49.946923692256085,1.0,0.05322665721178055
2019-02-28,10,5,train,33.3,26.887654047408578,-6.412345952591419,45.52909655650997,1.0,0.05751933157444
2019-02-28,10,1,train,37.8,30.557643526691717,-7.242356473308281,50.766755129324764,1.0,0.048961151391267776
2019-02-28,5,10,train,35.6,41.33210936684655,5.732109366846551,44.636283603296185,1.0,0.05627240240573883
2019-02-28,1,5,train,93.8,85.35975697944832,-8.440243020551677,64.57912058378562,1.0,0.04017995297908783
2019-02-28,5,1,train,78.7,56.76825317587952,-21.93174682412048,71.68374365888549,1.0,0.05583876743912697
2019-02-28,1,10,train,43.7,68.09934459540911,24.399344595409104,29.61544414672363,1.0,0.040541522204875946
2019-02-28,5,5,train,44.6,41.62872211918132,-2.9712778808186826,56.044806248598135,1.0,0.06122066080570221
2019-03-29,10,1,train,42.0,34.052066355375494,-7.947933644624506,74.61444918332184,1.0,0.04895418509840965
2019-03-29,10,10,train,36.0,32.76344408605998,-3.2365559139400233,70.44364977711645,1.0,0.05320533365011215
2019-03-29,10,5,train,36.5,32.187392564371166,-4.312607435628834,70.07006602682898,1.0,0.05750216543674469
2019-03-29,5,10,train,40.3,47.93364030313151,7.633640303131514,70.07253581725436,1.0,0.056250058114528656
2019-03-29,1,5,train,239.20000000000002,96.20044396437632,-142.9995560356237,73.81237811438815,1.0,0.04016336798667908
2019-03-29,5,1,train,140.5,60.615658432830834,-79.88434156716917,86.89468433588465,1.0,0.05583146587014198
2019-03-29,1,10,train,61.9,73.88853774631596,11.988537746315963,43.52770061367823,1.0,0.040520913898944855
2019-03-29,5,5,train,54.2,48.4558557318603,-5.744144268139706,75.50411569220954,1.0,0.061202675104141235
2019-04-30,1,5,train,177.0,95.41964652142157,-81.58035347857843,74.16806809684346,1.0,0.040166113525629044
2019-04-30,1,10,train,56.7,75.37679265888593,18.67679265888593,39.18432563984536,1.0,0.040524329990148544
2019-04-30,5,1,train,116.60000000000001,59.53562904273008,-57.06437095726993,85.87298862056606,1.0,0.05583267658948898
2019-04-30,5,5,train,51.4,47.75453018795392,-3.6454698120460804,71.30307144166085,1.0,0.061205655336380005
2019-04-30,5,10,train,38.5,42.59343046729992,4.0934304672999176,64.10466056769302,1.0,0.05625376105308533
2019-04-30,10,1,train,42.1,33.84115254530096,-8.258847454699044,72.10349817324389,1.0,0.048955339938402176
2019-04-30,10,5,train,35.9,31.998633753405652,-3.901366246594346,67.42948263236956,1.0,0.057505011558532715
2019-04-30,10,10,train,34.4,31.311254662166675,-3.0887453378333234,67.46862761842132,1.0,0.053208865225315094
2019-05-31,10,1,train,52.3,39.11581067430098,-13.184189325699016,88.54113962959958,1.0,0.04894982650876045
2019-05-31,10,10,train,40.2,36.206534596894194,-3.9934654031058088,84.95903110433646,1.0,0.05319199711084366
2019-05-31,10,5,train,42.20000000000001,35.50915882226057,-6.690841177739443,84.57010466406555,1.0,0.05749142915010452
2019-05-31,5,10,train,47.3,50.84022663910789,3.5402266391078925,81.49713214437493,1.0,0.05623608082532883
2019-05-31,1,5,train,659.5,101.19131963227242,-558.3086803677276,78.47992629637122,1.0,0.04015299677848816
2019-05-31,5,1,train,305.6,63.211916863290654,-242.38808313670938,95.05788821672094,1.0,0.05582689866423607
2019-05-31,1,10,train,82.10000000000001,75.16018714456648,-6.93981285543353,50.155802883203535,1.0,0.040508028119802475
2019-05-31,5,5,train,68.6,52.296508561307995,-16.303491438692,85.50715648112332,1.0,0.06119143217802048
2019-06-28,10,5,train,52.3,41.216865063261366,-11.083134936738631,99.37817784425374,1.0,0.057478632777929306
2019-06-28,10,1,train,68.2,43.835757451747654,-24.36424254825235,101.16314887449138,1.0,0.048944633454084396
2019-06-28,10,10,train,49.6,40.23117973208801,-9.368820267911993,97.23804637273182,1.0,0.053176090121269226
2019-06-28,5,5,train,104.0,58.42249635855604,-45.57750364144396,97.6412681918077,1.0,0.061178017407655716
2019-06-28,1,10,train,134.7,80.35575759793856,-54.344242402061425,57.3767123694222,1.0,0.04049266129732132
2019-06-28,5,10,train,61.5,54.99114796269053,-6.508852037309467,89.99643636118331,1.0,0.056219421327114105
2019-07-31,1,10,test,584.8,88.79774589328079,-496.0022541067192,66.34630686389553,1.0,0.04047724977135658
2019-07-31,5,5,test,235.69999999999996,64.72960328199973,-170.97039671800025,108.25460504174038,1.0,0.06116456538438797
2019-07-31,5,10,test,90.0,63.03289147550988,-26.967108524490122,108.7695932553599,1.0,0.05620270594954491
2019-07-31,10,1,test,115.2,48.44197163840291,-66.7580283615971,118.88615287928357,1.0,0.04893942177295685
2019-07-31,10,5,test,69.0,46.26977604250171,-22.73022395749829,115.20108611866338,1.0,0.05746579170227051
2019-07-31,10,10,test,64.5,46.66775518604314,-17.832244813956862,116.27582128033886,1.0,0.05316013842821121
2019-08-30,10,10,test,0.9,57.04118612036276,56.14118612036276,143.53018327004995,1.0,0.053130269050598145
2019-08-30,10,5,test,226.5,57.12513433074083,-169.37486566925918,143.52567516204545,1.0,0.057441748678684235
2019-08-30,5,10,test,293.7,72.81926999903655,-220.88073000096344,128.85113045055022,1.0,0.05617140978574753
2019-08-30,10,1,test,153.8,59.22369630972349,-94.57630369027652,147.29866373047875,1.0,0.04892966151237488
2019-09-30,5,10,test,195.60000000000002,69.79430505260807,-125.80569494739196,123.60955687837722,1.0,0.056184474378824234
2019-09-30,10,1,test,229.59999999999997,56.07815724194999,-173.52184275804998,140.07267375536188,1.0,0.048933736979961395
2019-09-30,10,5,test,176.3,55.02592746658774,-121.27407253341227,138.0791968820617,1.0,0.05745178833603859
2019-09-30,10,10,test,190.3,54.81387524996294,-135.48612475003708,137.71416719248882,1.0,0.0531427375972271
2019-10-31,1,10,test,502.4,94.4037669491167,-407.9962330508833,71.6717543793101,1.0,0.04047723114490509
2019-10-31,5,10,test,126.8,63.77489000110712,-63.02510999889288,110.78392497506407,1.0,0.056202683597803116
2019-10-31,10,1,test,171.9,51.59880085533941,-120.30119914466059,124.93884185581243,1.0,0.04893941432237625
2019-10-31,10,5,test,101.0,49.480322473979015,-51.519677526020985,122.92863758493293,1.0,0.057465773075819016
2019-10-31,10,10,test,96.7,49.12448040971841,-47.575519590281594,123.30008448821918,1.0,0.05316011607646942
2019-11-29,10,1,test,173.7,50.30294389363863,-123.39705610636136,124.8634145454926,1.0,0.04894040897488594
2019-11-29,10,5,test,95.7,48.72439802096732,-46.97560197903268,122.15504776769122,1.0,0.0574682280421257
2019-11-29,10,10,test,93.60000000000001,48.45826913041947,-45.14173086958054,121.3324596094821,1.0,0.05316316336393356
2019-11-29,5,10,test,116.2,64.11356642723008,-52.08643357276992,111.30727002560002,1.0,0.0562058761715889
2019-11-29,1,10,test,552.9,94.8517929389687,-458.0482070610313,71.0795984001258,1.0,0.040480174124240875
2019-11-29,5,5,test,211.7,64.80135327634657,-146.89864672365343,111.79761247279366,1.0,0.061167117208242416
2019-12-31,1,10,test,149.3,91.66242663376325,-57.637573366236765,65.16506131382891,1.0,0.040494680404663086
2019-12-31,5,5,test,115.0,60.1540778028179,-54.8459221971821,99.31278340783919,1.0,0.06117977946996689
2019-12-31,5,10,test,76.2,56.71924756812558,-19.48075243187442,97.230983024046,1.0,0.0562216117978096
2019-12-31,10,1,test,81.8,45.7333521878353,-36.066647812164696,110.19356665987507,1.0,0.04894531890749931
2019-12-31,10,5,test,63.9,43.56460714487705,-20.335392855122947,108.2942451041387,1.0,0.05748031660914421
2019-12-31,10,10,test,63.6,44.26436806671092,-19.33563193328908,109.11450026049006,1.0,0.05317818373441696
2020-01-31,10,10,test,193.20000000000002,52.14480778180825,-141.05519221819176,131.07566579085852,1.0,0.05315306782722473
2020-01-31,10,5,test,175.5,52.05647663238273,-123.44352336761727,129.97897997304256,1.0,0.057460103183984756
2020-01-31,10,1,test,181.3,54.040664863324196,-127.25933513667582,133.07491604545982,1.0,0.0489371120929718
2020-01-31,5,5,test,364.8,69.13011826956459,-295.6698817304354,119.50554166037108,1.0,0.06115860491991043
2020-01-31,1,10,test,767.0,100.09574442969488,-666.9042555703052,77.10712260230692,1.0,0.0404704213142395
2020-01-31,5,10,test,246.7,66.94310067197522,-179.75689932802476,117.8240847563421,1.0,0.056195300072431564
2020-02-28,5,10,test,208.89999999999998,72.88356945721942,-136.01643054278054,129.0324992975089,1.0,0.05618118867278099
2020-02-28,10,5,test,188.7,57.65492938703911,-131.04507061296087,145.05241607213168,1.0,0.05744926631450653
2020-02-28,10,10,test,208.80000000000004,56.52121007529819,-152.27878992470184,142.41438718512833,1.0,0.05313960090279579
2020-03-31,1,10,test,547.6,109.35973620541694,-438.2402637945831,85.03778233046557,1.0,0.0404697023332119
2021-02-26,10,10,test,132.5,49.11917243315198,-83.38082756684801,122.80848835165781,1.0,0.05315893888473511
2021-02-26,10,5,test,110.7,49.52423396624953,-61.17576603375047,122.56841032371095,1.0,0.057464826852083206
2021-02-26,1,10,test,564.6,91.9788791731206,-472.6211208268794,69.06483022990903,1.0,0.04047609120607376
2021-02-26,5,10,test,136.0,62.173081268591105,-73.8269187314089,108.6836963853312,1.0,0.056201450526714325
2021-02-26,10,1,test,181.10000000000002,50.795239985645935,-130.3047600143541,124.48042981923167,1.0,0.04893902689218521
2021-03-31,1,10,test,573.5,86.46546614368751,-487.03453385631246,62.39837616438034,1.0,0.04048050940036774
2021-03-31,5,5,test,300.6,61.88826548863586,-238.71173451136417,104.3912615634186,1.0,0.061167411506175995
2021-03-31,5,10,test,103.0,61.52876411055673,-41.47123588944327,105.95537164996207,1.0,0.05620624125003815
2021-03-31,10,1,test,105.5,48.11681525392498,-57.38318474607502,114.671416835856,1.0,0.04894052445888519
2021-03-31,10,5,test,78.8,46.15585097189175,-32.644149028108245,114.00906446004888,1.0,0.05746850743889809
2021-03-31,10,10,test,83.0,46.64087467531684,-36.35912532468316,116.24569295146576,1.0,0.05316351354122162
2021-04-30,10,10,test,76.4,44.11079056230356,-32.28920943769644,108.1062443777981,1.0,0.053169891238212585
2021-04-30,10,5,test,73.2,44.05138612816076,-29.148613871839245,108.30861388942476,1.0,0.05747364088892937
2021-04-30,10,1,test,89.8,45.483448472232325,-44.31655152776767,109.6504163697622,1.0,0.04894260689616203
2021-04-30,1,10,test,234.2,82.88041435487848,-151.3195856451215,57.89957622088396,1.0,0.04048667103052139
2021-04-30,5,5,test,169.5,60.58081734957651,-108.9191826504235,101.18059877329385,1.0,0.061172790825366974
2021-04-30,5,10,test,91.79999999999998,57.6540998281678,-34.14590017183218,97.81950107579974,1.0,0.05621292442083359
2021-05-31,10,5,test,78.3,45.21915190007243,-33.080848099927564,110.00273084144429,1.0,0.057472191751003265
2021-05-31,10,10,test,80.8,44.745601443062974,-36.054398556937024,110.31401568298587,1.0,0.05316809192299843
2021-05-31,10,1,test,103.8,46.43397019629765,-57.36602980370235,113.21898877590208,1.0,0.048942018300294876
2021-05-31,5,5,test,282.8,61.34679924730617,-221.45320075269385,103.2741886851887,1.0,0.0611712709069252
2021-05-31,1,10,test,237.2,91.7816062165598,-145.4183937834402,66.20196837590744,1.0,0.04048493504524231
2021-05-31,5,10,test,98.5,59.08764709130539,-39.41235290869461,101.4333828468697,1.0,0.056211039423942566
2021-06-30,1,10,test,250.5,91.41314035553006,-159.08685964446994,66.33244867644437,1.0,0.04048341512680054
2021-06-30,5,5,test,288.4,62.37653489663469,-226.02346510336528,104.98464713891667,1.0,0.06116994842886925
2021-06-30,5,10,test,100.29999999999998,60.41074842297156,-39.889251577028425,104.12130546508462,1.0,0.056209392845630646
2021-06-30,10,1,test,107.6,48.15401951533388,-59.445980484666116,116.05093705335192,1.0,0.04894150793552399
2021-06-30,10,5,test,81.8,46.415171037104436,-35.38482896289556,113.59213976489157,1.0,0.05747092887759209
2021-06-30,10,10,test,86.7,46.01865699513159,-40.68134300486841,114.66333945796457,1.0,0.053166523575782776
2021-07-30,5,5,test,208.3,68.74213544454177,-139.55786455545825,118.2725886825001,1.0,0.0611562617123127
2021-07-30,1,10,test,704.0,101.73643006549112,-602.2635699345088,77.64500812193295,1.0,0.04046773537993431
2021-07-30,5,10,test,276.2,68.75974682164785,-207.44025317835212,121.461136606554,1.0,0.056192390620708466
2021-07-30,10,1,test,194.9,53.78791369253026,-141.11208630746975,134.48270286380617,1.0,0.04893620312213898
2021-07-30,10,5,test,205.8,51.94303193815284,-153.85696806184717,130.13461203146304,1.0,0.05745787173509598
2021-07-30,10,10,test,193.9,52.767169264693024,-141.13283073530698,132.41755083337998,1.0,0.05315028876066208
2021-08-31,10,5,test,173.4,50.60947634501503,-122.79052365498498,126.99216548445334,1.0,0.05746100842952728
2021-08-31,5,10,test,243.2,66.8934692630594,-176.3065307369406,116.84152216062608,1.0,0.05619648098945618
2021-09-30,10,10,test,86.2,46.34765333561401,-39.85234666438599,114.32482296856419,1.0,0.05317119508981705
2021-09-30,10,5,test,83.0,45.74831698653948,-37.25168301346052,112.34360684336836,1.0,0.057474687695503235
2021-09-30,10,1,test,106.8,46.876938087876376,-59.92306191212362,114.74199214246602,1.0,0.04894303157925606
2021-09-30,1,10,test,188.39999999999998,89.79786741998802,-98.60213258001195,65.05558621995308,1.0,0.04048793017864227
2021-09-30,5,5,test,170.9,62.365458941460695,-108.5345410585393,103.68796456459872,1.0,0.06117388606071472
2021-09-30,5,10,test,94.0,60.734778027702625,-33.265221972297375,105.5955053966643,1.0,0.056214287877082825
2021-10-29,1,10,test,194.7,90.49657064166723,-104.20342935833276,68.8777708517251,1.0,0.04049539566040039
2021-10-29,5,5,test,218.60000000000002,64.20204287603713,-154.3979571239629,108.9887740400793,1.0,0.06118040531873703
2021-10-29,5,10,test,318.8999999999999,63.65041020534838,-255.24958979465154,111.9427859120675,1.0,0.05622238665819168
2021-10-29,10,1,test,178.5,51.12080370687499,-127.379196293125,125.41342089488975,1.0,0.048945557326078415
2021-10-29,10,5,test,208.0,51.53329132442538,-156.46670867557464,128.52104891480462,1.0,0.057480908930301666
