as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-06-30,SEK,-0.2806841,0.9260871,0.13925365,0.5203332,-0.38740283,0.5031784,-0.48879763,0.49172625,0.0021825575,-0.024780521,0.0026727447,9.5671094e-05,-0.046841644,-0.026096486,0.015057871
2017-07-31,SEK,-0.2806036,0.9280888,0.14026809,0.52085596,-0.39173132,0.50227225,-0.49054497,0.49182427,0.0022590896,-0.025626043,0.0027589325,9.5913034e-05,-0.0484118,-0.02697903,0.01535923
2017-08-31,SEK,-0.27673864,0.9222558,0.12940158,0.51932186,-0.3706095,0.50491804,-0.47447476,0.49152324,0.0020402218,-0.023172852,0.0024998917,9.271155e-05,-0.043814056,-0.024406036,0.01437543
2017-09-29,SEK,-0.2781996,0.9270291,0.13489589,0.5205714,-0.38371813,0.5027563,-0.48315346,0.4917619,0.0022208234,-0.025183681,0.0027096993,9.5136864e-05,-0.047565553,-0.026509829,0.015133798
2017-10-31,SEK,-0.27813333,0.9222374,0.13215087,0.51932186,-0.3738531,0.5049243,-0.478138,0.4915284,0.0020384337,-0.023162125,0.0025009646,9.313242e-05,-0.043808106,-0.024399038,0.01441047
2017-11-30,SEK,-0.2765329,0.9207768,0.12832183,0.51893616,-0.3675182,0.5055883,-0.47273174,0.4914501,0.0019841937,-0.022549072,0.002436115,9.227012e-05,-0.042653732,-0.023754269,0.014148409
2017-12-29,SEK,-0.27243352,0.9253746,0.122905746,0.5201203,-0.36800215,0.50351584,-0.4666707,0.49165684,0.0021627687,-0.024496533,0.0026294717,9.296317e-05,-0.046231877,-0.025775319,0.014734339
2018-01-31,SEK,-0.2712874,0.93193007,0.12509656,0.52182996,-0.38170344,0.50055414,-0.47160757,0.49197203,0.0024132268,-0.027264955,0.0029153347,9.574702e-05,-0.051367935,-0.028662885,0.015703848
2018-02-28,SEK,-0.2745126,0.92766845,0.12899463,0.52072734,-0.38004565,0.50247395,-0.47563076,0.49177784,0.002247884,-0.025459085,0.0027347333,9.550362e-05,-0.04804528,-0.026787817,0.015147787
2018-03-30,SEK,-0.26903817,0.923289,0.1158303,0.5195671,-0.35858014,0.5044661,-0.45674184,0.4915415,0.0020861174,-0.023622505,0.0025357737,9.1781076e-05,-0.044577118,-0.024853528,0.014341243
2018-04-30,SEK,-0.26971698,0.9244167,0.11804803,0.5198634,-0.36339965,0.50395447,-0.46004355,0.49159965,0.0021283173,-0.024096465,0.0025860798,9.299159e-05,-0.045465883,-0.025350748,0.014534239
2018-05-31,SEK,-0.26853248,0.9206389,0.11339368,0.5188743,-0.35204732,0.50566643,-0.4527521,0.49141026,0.0019857434,-0.02250581,0.002419664,9.041436e-05,-0.04249667,-0.023686023,0.013927512
2018-06-29,SEK,-0.26795352,0.91985786,0.111580566,0.5186695,-0.3482977,0.50602096,-0.45001736,0.49137044,0.0019565371,-0.022178425,0.00238414,8.94488e-05,-0.041880697,-0.023342093,0.013790054
2018-07-31,SEK,-0.2666111,0.9242889,0.11148892,0.51981884,-0.35467735,0.50401837,-0.45112878,0.49157995,0.002126529,-0.024049273,0.0025747549,9.12284e-05,-0.045344803,-0.025291504,0.01442511
2018-08-31,SEK,-0.26625404,0.9207223,0.10864724,0.51888865,-0.34587455,0.50563264,-0.4463684,0.49140465,0.0019911078,-0.02254669,0.002419068,8.925868e-05,-0.042547755,-0.023721118,0.013873566
2018-09-28,SEK,-0.2627596,0.9264917,0.1052805,0.5203808,-0.35081446,0.50302917,-0.44351315,0.49167138,0.00221379,-0.024986213,0.0026653537,9.122336e-05,-0.04704794,-0.026258307,0.014656158
2018-10-31,SEK,-0.2619396,0.9262399,0.10338266,0.52031183,-0.34797153,0.5031448,-0.44079417,0.49165544,0.0022049688,-0.024881938,0.0026525983,9.036317e-05,-0.0468452,-0.02614667,0.014594199
2018-11-30,SEK,-0.2603456,0.9214171,0.097415015,0.5190495,-0.3338954,0.5053299,-0.4313373,0.491414,0.0020230557,-0.022851547,0.0024394528,8.744397e-05,-0.0430544,-0.024021532,0.013820419
2018-12-31,SEK,-0.2562594,0.9220527,0.089211985,0.5192005,-0.32418138,0.50505,-0.42021304,0.49142808,0.0020510699,-0.023128994,0.0024585263,8.492293e-05,-0.04352531,-0.024298044,0.01379893
2019-01-31,SEK,-0.25266656,0.9171809,0.079341486,0.51792115,-0.30551142,0.5072627,-0.4056263,0.49117553,0.0018691568,-0.021083625,0.0022412082,8.068374e-05,-0.039686,-0.02215072,0.012962002
2019-02-28,SEK,-0.25127134,0.91855866,0.077111855,0.51827395,-0.30430838,0.506641,-0.40292704,0.49123642,0.0019229201,-0.021667378,0.0022979518,8.0690625e-05,-0.040755633,-0.022755722,0.013129218
2019-03-29,SEK,-0.24593735,0.91132784,0.06254284,0.51637745,-0.2768853,0.509928,-0.38140792,0.49086225,0.00165315,-0.018633284,0.0019756106,7.368093e-05,-0.035060007,-0.019570453,0.011884917
2019-04-30,SEK,-0.24891284,0.91100717,0.068392694,0.51630455,-0.28366977,0.5100676,-0.38920438,0.49085945,0.0016382488,-0.018491928,0.0019669083,7.4548014e-05,-0.03482822,-0.019432183,0.01191988
2019-05-31,SEK,-0.24468176,0.9044454,0.05636442,0.514591,-0.2601941,0.5130518,-0.3712448,0.49052346,0.0013930356,-0.01574086,0.0016755613,6.682854e-05,-0.029668054,-0.016545415,0.010804221
2019-06-28,SEK,-0.24627006,0.89719987,0.055632833,0.5127241,-0.24946609,0.51633954,-0.3683139,0.49017882,0.0011169472,-0.012692631,0.0013645446,5.8967853e-05,-0.024014581,-0.013366655,0.009744326
2019-07-31,SEK,-0.24496515,0.88955414,0.048949394,0.51074904,-0.23106754,0.51981884,-0.35735255,0.4898031,0.00082846073,-0.009486219,0.001032547,4.8123155e-05,-0.018035036,-0.010013715,0.008541267
2019-08-30,SEK,-0.23541307,0.8774357,0.024582338,0.5076054,-0.18806574,0.52535874,-0.32166505,0.48917758,0.00037844578,-0.004423886,0.00049753586,2.593837e-05,-0.00852238,-0.0047013564,0.0064419964
2019-09-30,SEK,-0.23291007,0.8826905,0.022560734,0.50894564,-0.19304925,0.52296835,-0.32045102,0.48942024,0.0005793134,-0.0066307737,0.000720934,3.509557e-05,-0.012604597,-0.006997363,0.0071778046
2019-10-31,SEK,-0.22589314,0.89264405,0.01390858,0.51148266,-0.19631582,0.5184509,-0.31132513,0.48987225,0.0009624519,-0.010820221,0.0011387623,4.759385e-05,-0.020328073,-0.01135019,0.008504279
2019-11-29,SEK,-0.22501314,0.89855623,0.015446831,0.51300436,-0.20647588,0.51576567,-0.31498116,0.49015498,0.0011869229,-0.013304242,0.0013930356,5.496918e-05,-0.024940902,-0.013942011,0.009384801
2019-12-31,SEK,-0.22698778,0.9032421,0.022009823,0.514222,-0.22106037,0.51363295,-0.32497334,0.49039108,0.0013628757,-0.015269445,0.001599029,6.09139e-05,-0.028617237,-0.016000675,0.010157205
2020-01-31,SEK,-0.22252871,0.8926432,0.00729673,0.51147145,-0.18866834,0.51845783,-0.30239248,0.48985824,0.00096543215,-0.010827016,0.0011331595,4.6243815e-05,-0.020306502,-0.011347135,0.008412477
2020-02-28,SEK,-0.22082743,0.8834602,-0.0002767481,0.5091039,-0.1687317,0.5226418,-0.29003203,0.48940715,0.0006191293,-0.006977426,0.00073666964,3.2947955e-05,-0.013129394,-0.007323175,0.0069728037
2020-03-31,SEK,-0.21795195,0.88834774,-0.0026867911,0.51035225,-0.17423385,0.520421,-0.28808042,0.4896317,0.00080628786,-0.009032051,0.00094433216,4.047482e-05,-0.016926896,-0.009460674,0.0076530636
2020-04-30,SEK,-0.21902871,0.8846288,-0.0025005452,0.50939965,-0.16946656,0.5221122,-0.2873717,0.48945662,0.0006646672,-0.0074701053,0.00078566466,3.504435e-05,-0.014031656,-0.007833161,0.0071147494
2020-05-29,SEK,-0.22098938,0.8868791,0.002468858,0.50998443,-0.17809792,0.5210835,-0.29466784,0.48957333,0.0007478753,-0.008409921,0.0008858004,3.932225e-05,-0.015799904,-0.0088201845,0.0075109256
2020-06-30,SEK,-0.22374898,0.88349056,0.0063279383,0.50912285,-0.17841032,0.5226218,-0.29911625,0.48942116,0.0006171027,-0.0069823135,0.0007448951,3.5343204e-05,-0.013173254,-0.00733864,0.007071811
2020-07-31,SEK,-0.22248453,0.8837687,0.0040741824,0.5091903,-0.17628236,0.52249724,-0.29626566,0.4894291,0.000628666,-0.00710152,0.0007557431,3.5783523e-05,-0.01338279,-0.0074591795,0.007080602
2020-08-31,SEK,-0.22911371,0.8879226,0.018977962,0.5102797,-0.1985805,0.52059275,-0.31725618,0.48965785,0.0007800618,-0.008830477,0.0009438553,4.396834e-05,-0.016665531,-0.009283949,0.007891912
2020-09-30,SEK,-0.22640584,0.88306093,0.011222668,0.50902134,-0.18324056,0.52281225,-0.30561125,0.48941183,0.0005986253,-0.006796947,0.00073058996,3.5583234e-05,-0.012854777,-0.0071529667,0.0070770294
2020-10-30,SEK,-0.22706029,0.88251877,0.012255885,0.5088845,-0.18378392,0.5230581,-0.3068642,0.4893885,0.000577406,-0.006568428,0.0007082978,3.4786608e-05,-0.012436653,-0.006916548,0.0070127696
2020-11-30,SEK,-0.22833072,0.88545424,0.016087279,0.5096426,-0.19170257,0.52171797,-0.3127652,0.4895355,0.000687317,-0.0077969674,0.00083632855,3.9895447e-05,-0.014734506,-0.008202471,0.007492317
2020-12-31,SEK,-0.22807622,0.8872598,0.01663148,0.5101065,-0.19500664,0.5208967,-0.31398368,0.48962143,0.00075586233,-0.008554398,0.0009139338,4.2721964e-05,-0.016141724,-0.008992789,0.0077627185
2016-01-29,GBP,-0.22371769,0.9456025,0.037637804,0.52525204,-0.2966331,0.494473,-0.35652465,0.4924419,0.0029797072,-0.033150364,0.0034285279,7.298249e-05,-0.061804477,-0.034653492,0.016474044
2016-02-29,GBP,-0.22174919,0.9326805,0.025773589,0.52185583,-0.2626331,0.5003108,-0.33679435,0.49180126,0.0024883284,-0.027689418,0.0028593065,7.166853e-05,-0.051639523,-0.028950457,0.014459981
2016-03-31,GBP,-0.22168475,0.9397885,0.02974156,0.52371645,-0.2776503,0.4971014,-0.3441452,0.49214894,0.0027596478,-0.03069388,0.0031696067,7.205692e-05,-0.05721978,-0.03208486,0.01553387
2016-04-29,GBP,-0.22120795,0.94585323,0.032258753,0.52530813,-0.28933674,0.49436548,-0.34927225,0.49244285,0.0029917473,-0.033262357,0.0034341307,7.117537e-05,-0.06198348,-0.034761418,0.016435094
2016-05-31,GBP,-0.21972232,0.9422205,0.02767146,0.5243497,-0.27958873,0.49600703,-0.34225655,0.49225926,0.0028541805,-0.031726323,0.0032745104,7.204175e-05,-0.05911968,-0.03315634,0.01585454
2016-06-30,GBP,-0.22282821,0.9177023,0.020185888,0.5179547,-0.23622888,0.5070838,-0.3253801,0.4910767,0.0019167212,-0.02136704,0.0022116445,6.733794e-05,-0.03990417,-0.022354139,0.0122256875
2016-07-29,GBP,-0.21761107,0.91098285,0.00679072,0.5161943,-0.2121588,0.5101396,-0.3060172,0.49072745,0.0016659054,-0.018546874,0.0019150523,6.250283e-05,-0.034611184,-0.019393763,0.011067908
2016-08-31,GBP,-0.21436086,0.9050097,-0.0021574572,0.5146361,-0.19495824,0.51285565,-0.29260436,0.49042383,0.0014416729,-0.016039085,0.0016535076,5.7169822e-05,-0.02991835,-0.016765745,0.010079324
2016-09-30,GBP,-0.21897933,0.90947413,0.008537818,0.5158065,-0.21182263,0.51082116,-0.30791426,0.49066007,0.0016071353,-0.017908731,0.0018512754,6.1401384e-05,-0.033437997,-0.018731404,0.010873014
2016-10-31,GBP,-0.22116436,0.92768264,0.022996668,0.5205501,-0.2546905,0.5025713,-0.33225054,0.49155557,0.0022975942,-0.025577184,0.0026454458,7.299231e-05,-0.04771636,-0.026746126,0.013704382
2016-11-30,GBP,-0.22432321,0.93525726,0.033506315,0.5225401,-0.27794686,0.4991422,-0.3484115,0.49193823,0.0025835764,-0.028769977,0.002980184,7.541042e-05,-0.053680375,-0.030087736,0.014937393
2016-12-30,GBP,-0.22200717,0.9289114,0.02560122,0.52087384,-0.26007724,0.50201416,-0.33615115,0.49161887,0.0023434896,-0.026093902,0.0027011163,7.394245e-05,-0.048685916,-0.027288046,0.013917662
2017-01-31,GBP,-0.22449481,0.93852293,0.0355842,0.5233969,-0.28473124,0.4976668,-0.35219276,0.49209824,0.0027081496,-0.030150775,0.0031231153,7.546849e-05,-0.05624606,-0.03152886,0.015433047
2017-02-28,GBP,-0.22410388,0.9260359,0.027695272,0.52012974,-0.25743732,0.50331086,-0.33807856,0.49148715,0.0022323867,-0.024876695,0.0025779735,7.324693e-05,-0.04644317,-0.02602333,0.013531022
2017-03-31,GBP,-0.22167772,0.92794365,0.024171516,0.52062005,-0.25632313,0.50245243,-0.33407116,0.49157012,0.0023071307,-0.025686106,0.0026585588,7.356924e-05,-0.047924675,-0.026861548,0.013757141
2017-04-28,GBP,-0.22368881,0.9258248,0.027000044,0.5200737,-0.25677648,0.5034069,-0.33725163,0.49147496,0.002224519,-0.02478803,0.0025693905,7.364019e-05,-0.046275906,-0.025929831,0.013491131
2017-05-31,GBP,-0.22544862,0.9249176,0.030008558,0.5198431,-0.25909895,0.50381416,-0.3410735,0.4914384,0.0021882795,-0.024401074,0.0025327934,7.4075586e-05,-0.04557505,-0.0255315,0.013401538
2017-06-30,GBP,-0.22362655,0.93570334,0.03209703,0.5226547,-0.27603504,0.49894232,-0.3468329,0.49195608,0.0026014578,-0.028960513,0.0029989,7.54719e-05,-0.05402571,-0.030284109,0.014979895
2017-07-31,GBP,-0.22732066,0.9328886,0.037776347,0.52193046,-0.27865455,0.5002063,-0.35363543,0.49183458,0.0024905934,-0.027763419,0.0028817176,7.642606e-05,-0.05183934,-0.02904626,0.014653478
2017-08-31,GBP,-0.22550164,0.92537373,0.030170638,0.51996213,-0.2593953,0.5036071,-0.3414663,0.4914604,0.002205684,-0.024594255,0.002552582,7.417757e-05,-0.04593352,-0.025733149,0.013468549
2017-09-29,GBP,-0.21895874,0.93961465,0.025080208,0.52366406,-0.2733637,0.49718484,-0.33850217,0.4921278,0.0027548794,-0.030623937,0.0031623351,7.358784e-05,-0.057067838,-0.032005027,0.015445065
2017-10-31,GBP,-0.21503359,0.93804336,0.016474988,0.5232392,-0.2610573,0.4979018,-0.32652575,0.49203444,0.0026984937,-0.029967513,0.0030877104,7.2322895e-05,-0.05580891,-0.031308375,0.015102696
2017-11-30,GBP,-0.21311578,0.938779,0.013423305,0.5234254,-0.259246,0.4975738,-0.32271922,0.49206212,0.0027279384,-0.030281607,0.003117751,7.236954e-05,-0.056374792,-0.031630553,0.015167411
2017-12-29,GBP,-0.21234429,0.93226254,0.008555781,0.5217175,-0.24497831,0.5005183,-0.31442127,0.49174076,0.0024799837,-0.027528308,0.0028331997,7.206143e-05,-0.05125437,-0.028756134,0.014165757
2018-01-31,GBP,-0.21149212,0.9463883,0.014963318,0.5254189,-0.2729763,0.494143,-0.3270346,0.49242827,0.0030201192,-0.03350541,0.0034490319,7.116419e-05,-0.06234621,-0.034988116,0.016279219
2018-02-28,GBP,-0.20630395,0.9467358,0.0049066953,0.525493,-0.26173264,0.493996,-0.3135109,0.49242312,0.0030380003,-0.03366351,0.0034554692,6.877328e-05,-0.06258669,-0.03513667,0.016193368
2018-03-30,GBP,-0.19799021,0.9430556,-0.013590794,0.5244977,-0.23475641,0.4956727,-0.28757772,0.49220762,0.0029050827,-0.032122016,0.0032813053,6.6415676e-05,-0.05964057,-0.03350425,0.015415518
2018-04-30,GBP,-0.2046258,0.9461347,0.0008194335,0.5253287,-0.25517324,0.49427027,-0.30763742,0.49238697,0.0030170197,-0.03341355,0.0034248326,6.725658e-05,-0.06210264,-0.034870032,0.016051505
2018-05-31,GBP,-0.20821908,0.9409221,0.0051495023,0.52397174,-0.25317985,0.49661523,-0.31206712,0.49214706,0.0028143646,-0.031198489,0.003203343,7.014634e-05,-0.05802841,-0.032572195,0.015363881
2018-06-29,GBP,-0.20563811,0.9442291,0.0017202161,0.52483094,-0.25348985,0.49512845,-0.30826807,0.49229774,0.0029433486,-0.03260432,0.003342817,6.7934474e-05,-0.060610745,-0.03402957,0.0157911
2018-07-31,GBP,-0.20264964,0.9482855,-0.0022767074,0.52588713,-0.2537855,0.49330395,-0.30386597,0.4924837,0.0031013002,-0.034329746,0.0035140004,6.4929685e-05,-0.063780956,-0.035818245,0.016316805
2018-08-31,GBP,-0.20224753,0.94631696,-0.0041652136,0.52536726,-0.24878031,0.49419296,-0.3007862,0.49238554,0.0030263178,-0.033496235,0.003427455,6.550379e-05,-0.06222966,-0.034948412,0.016009538
2018-09-28,GBP,-0.2029767,0.9512991,1.05164945e-05,0.52668214,-0.26065204,0.49194482,-0.3077701,0.4926326,0.0032164557,-0.035607245,0.0036462029,6.3531144e-05,-0.06615408,-0.0371502,0.01677812
2018-10-31,GBP,-0.20315233,0.9490708,-0.0011246763,0.5260948,-0.25565296,0.49294937,-0.30552295,0.4925241,0.003130983,-0.034662023,0.0035479749,6.4297994e-05,-0.06440054,-0.036165528,0.016444003
2018-11-30,GBP,-0.204267,0.9499121,0.0003379844,0.5263181,-0.2557807,0.49256778,-0.30744952,0.49256966,0.0031630504,-0.035018597,0.0035831414,6.253299e-05,-0.0650674,-0.036538843,0.016580595
2018-12-31,GBP,-0.19705409,0.94283354,-0.016962092,0.5244337,-0.22749968,0.49577436,-0.28240478,0.49219307,0.0028981685,-0.032032896,0.0032648544,6.3202955e-05,-0.05945739,-0.033405934,0.015335405
2019-01-31,GBP,-0.20020825,0.9415549,-0.011571307,0.5241082,-0.23178148,0.49634486,-0.28921837,0.49214378,0.0028466703,-0.031485405,0.0032133565,6.415e-05,-0.058472164,-0.03284472,0.015225194
2019-02-28,GBP,-0.20213895,0.94535184,-0.0056797825,0.52511233,-0.24398828,0.49462864,-0.29818997,0.49233812,0.0029899592,-0.033089243,0.003382275,6.424739e-05,-0.061468944,-0.034522653,0.01584942
2019-03-29,GBP,-0.2016738,0.9316359,-0.013984021,0.521516,-0.21536541,0.500822,-0.28332967,0.49166575,0.0024665133,-0.027288312,0.0027840857,6.516028e-05,-0.0506932,-0.028471163,0.013765983
2019-04-30,GBP,-0.20100617,0.93878704,-0.011397447,0.52338547,-0.22831357,0.49759373,-0.28880042,0.4920119,0.0027399785,-0.030312348,0.0030947437,6.536709e-05,-0.056302454,-0.03162373,0.0148299355
2019-05-31,GBP,-0.20286454,0.9271449,-0.014075253,0.52034706,-0.20897454,0.5028503,-0.28204897,0.4914515,0.0022941371,-0.02538961,0.0025909673,6.4931395e-05,-0.047177687,-0.026492907,0.013116697
2019-06-28,GBP,-0.2037327,0.9243665,-0.013950348,0.519625,-0.20508501,0.5041054,-0.28144935,0.49131984,0.0021876835,-0.024215521,0.0024712814,6.412849e-05,-0.04500429,-0.025269853,0.012716938
2019-07-31,GBP,-0.20728138,0.91454923,-0.012342833,0.5170831,-0.19321157,0.50854343,-0.28095022,0.49085757,0.0018112212,-0.02007056,0.0020507122,5.9786424e-05,-0.037335183,-0.020952558,0.011318605
2019-08-30,GBP,-0.19488294,0.9026169,-0.041714508,0.5139529,-0.14560476,0.51397985,-0.23886868,0.49022603,0.0013687169,-0.015073249,0.0015197549,4.822036e-05,-0.027924297,-0.015697822,0.009182209
2019-09-30,GBP,-0.19607468,0.9036091,-0.03908391,0.5142127,-0.14956507,0.5135266,-0.24250695,0.49027932,0.0014054334,-0.015488645,0.0015633855,4.8989787e-05,-0.028707305,-0.016134689,0.009362967
2019-10-31,GBP,-0.19737996,0.9127543,-0.03199962,0.5165853,-0.16954696,0.5093759,-0.25433427,0.4907284,0.0017513783,-0.019333871,0.0019601134,5.6677367e-05,-0.035869237,-0.020154182,0.010788249
2019-11-29,GBP,-0.19871408,0.9169185,-0.026967261,0.51767176,-0.18151712,0.50748676,-0.26227996,0.49093622,0.0019083767,-0.021084221,0.0021433376,6.042894e-05,-0.039138056,-0.02198639,0.011461707
2019-12-31,GBP,-0.20103222,0.92126954,-0.020065624,0.518811,-0.19566673,0.5055121,-0.27261212,0.4911582,0.0020718123,-0.022913164,0.002335264,6.3319814e-05,-0.042561308,-0.02390339,0.012187447
2020-01-31,GBP,-0.19906601,0.90809876,-0.030905709,0.5153846,-0.1650131,0.5114836,-0.25466567,0.49050942,0.0015729222,-0.017370466,0.0017621071,5.4041462e-05,-0.032236993,-0.018109186,0.010128304
2020-02-28,GBP,-0.20069495,0.9023983,-0.030267846,0.51391613,-0.15894893,0.5140676,-0.25422424,0.4902396,0.0013548887,-0.014969311,0.0015197549,5.0119277e-05,-0.027790498,-0.015606881,0.0093099605
2020-03-31,GBP,-0.19982469,0.8986479,-0.033342194,0.5129452,-0.15175098,0.5157721,-0.24919438,0.4900545,0.0012131489,-0.013394118,0.0013578689,4.6644047e-05,-0.024854986,-0.013960065,0.008724222
2020-04-30,GBP,-0.19807118,0.8920935,-0.03966441,0.5112505,-0.13680118,0.51875556,-0.23915443,0.48973024,0.0009661474,-0.010644636,0.0010740318,3.8545022e-05,-0.01972565,-0.011084326,0.0076842755
2020-05-29,GBP,-0.20623392,0.8872953,-0.025935765,0.5100428,-0.14657998,0.5209235,-0.2565896,0.4895318,0.0007770816,-0.008613762,0.00088127045,3.5222798e-05,-0.016031478,-0.008989115,0.0071768574
2020-06-30,GBP,-0.21048859,0.88582,-0.018451931,0.5096776,-0.153016,0.52158713,-0.26627642,0.48947856,0.0007172385,-0.007986505,0.0008241692,3.4281096e-05,-0.014906728,-0.008346527,0.007066055
2020-07-31,GBP,-0.21450129,0.8828631,-0.012210229,0.50893104,-0.1559329,0.5229259,-0.2740141,0.48935208,0.00060196314,-0.006738536,0.00070341025,3.1065876e-05,-0.012625213,-0.0070557934,0.006721796
2020-08-31,GBP,-0.22183482,0.8904895,0.0058539473,0.51091564,-0.18646306,0.5194392,-0.30018285,0.48975173,0.00088389305,-0.009922385,0.0010426798,4.470828e-05,-0.018622097,-0.010401783,0.008082019
2020-09-30,GBP,-0.22047348,0.8871794,0.001783736,0.5100603,-0.17796803,0.52094835,-0.29401028,0.4895855,0.00075967703,-0.008535922,0.00089903263,4.0319275e-05,-0.016030762,-0.008950428,0.0075445278
2020-10-30,GBP,-0.2227827,0.88894016,0.007337492,0.5105211,-0.18695459,0.52014214,-0.30202645,0.48968026,0.0008241692,-0.009269744,0.000979022,4.405104e-05,-0.01742042,-0.009724004,0.007877901
2020-11-30,GBP,-0.22287244,0.8910884,0.008681629,0.51107454,-0.19151118,0.5191644,-0.3044083,0.48978442,0.0009053507,-0.010170567,0.0010721245,4.7250618e-05,-0.019097367,-0.010664845,0.0082089
2020-12-31,GBP,-0.22220835,0.8866626,0.0052515604,0.50993335,-0.18195729,0.5211799,-0.29872862,0.48956773,0.00073833857,-0.008314915,0.0008809128,4.0783892e-05,-0.015639244,-0.008725707,0.0075179935
2016-01-29,USD,-0.23421702,0.9581268,0.06350589,0.5285852,-0.34043938,0.48880917,-0.39444098,0.49309936,0.0034509392,-0.038444147,0.0039880923,6.800587e-05,-0.071721464,-0.04019696,0.018594697
2016-02-29,USD,-0.23039693,0.95011044,0.05084653,0.5264561,-0.31274334,0.49242827,-0.37501946,0.49268946,0.003147434,-0.03505136,0.003629156,7.000554e-05,-0.0653861,-0.036651004,0.017286828
2016-03-31,USD,-0.23139136,0.9524692,0.05422171,0.5270816,-0.32028812,0.49136293,-0.38021788,0.4928093,0.0032369597,-0.036049586,0.0037340594,6.922903e-05,-0.06724867,-0.037694138,0.017667757
2016-04-29,USD,-0.22981802,0.9566522,0.053376246,0.52818006,-0.32502362,0.48948136,-0.38026622,0.49300766,0.0033987258,-0.03782864,0.0039146603,6.639194e-05,-0.07053207,-0.039541706,0.018249284
2016-05-31,USD,-0.22279218,0.95722264,0.039861042,0.528307,-0.30995575,0.48923823,-0.3623627,0.49300578,0.003426859,-0.038084757,0.003928965,6.3614265e-05,-0.07093643,-0.039787047,0.01814886
2016-06-30,USD,-0.22702104,0.9396604,0.0390124,0.5236995,-0.28543296,0.4971493,-0.35648957,0.49216348,0.0027503495,-0.030630847,0.0031697259,7.2515984e-05,-0.057150427,-0.032033477,0.015636882
2016-07-29,USD,-0.2174721,0.9400296,0.020392086,0.52376443,-0.26416737,0.49700043,-0.33154577,0.49214143,0.0027731184,-0.030806478,0.0031707988,6.906676e-05,-0.057379927,-0.032187704,0.015436998
2016-08-31,USD,-0.20742421,0.94398063,0.0033825524,0.5247689,-0.25124472,0.49523658,-0.30990067,0.49229258,0.0029329774,-0.03249876,0.003329108,6.560418e-05,-0.060422942,-0.03392209,0.015773974
2016-09-30,USD,-0.21226676,0.945012,0.012929071,0.52505475,-0.26263088,0.49476215,-0.3228101,0.49236348,0.0029682633,-0.03292673,0.0033796525,6.592512e-05,-0.061263066,-0.034382153,0.016049765
2016-10-31,USD,-0.21668127,0.95536035,0.027005281,0.52779484,-0.2930401,0.49008814,-0.3443466,0.49288967,0.0033610559,-0.037306752,0.0038375324,6.206997e-05,-0.069432296,-0.038958505,0.017714802
2016-11-30,USD,-0.21639377,0.97826606,0.039805915,0.5338727,-0.34197122,0.47978237,-0.36802763,0.49401674,0.0042421254,-0.047057215,0.0048440066,4.015311e-05,-0.08749857,-0.04909415,0.021115562
2016-12-30,USD,-0.21246338,0.98469365,0.035663914,0.53557646,-0.34622908,0.47690204,-0.3643453,0.4943179,0.004493893,-0.04981129,0.0051214034,2.9350584e-05,-0.09255511,-0.05193816,0.021957593
2017-01-31,USD,-0.21274322,0.98664886,0.036817793,0.53610027,-0.34936884,0.4760237,-0.36618525,0.49441642,0.004569471,-0.050648272,0.005206041,2.5084171e-05,-0.094102405,-0.052804958,0.022243908
2017-02-28,USD,-0.20720953,0.9883016,0.026570518,0.53652376,-0.33915842,0.47529155,-0.3527736,0.4944744,0.0046387305,-0.05136748,0.0052695787,1.9778232e-05,-0.09537549,-0.053532835,0.022340426
2017-03-31,USD,-0.2071679,0.9889634,0.026690442,0.53670084,-0.3398984,0.47499475,-0.35303408,0.49450743,0.0046644798,-0.051651176,0.005297831,1.8199875e-05,-0.09589861,-0.053825997,0.02243367
2017-04-28,USD,-0.20621641,0.98331416,0.021458898,0.5351844,-0.3253408,0.47753328,-0.34429705,0.4942236,0.004446925,-0.04923681,0.0050461832,2.6393858e-05,-0.09142262,-0.051321372,0.021579394
2017-05-31,USD,-0.20672613,0.97850865,0.019679856,0.53390276,-0.31618527,0.47969177,-0.34054217,0.493988,0.0042607216,-0.047182724,0.004834947,3.362159e-05,-0.08762641,-0.049192596,0.020883998
2017-06-30,USD,-0.20474252,0.9848392,0.019126061,0.5355872,-0.32426178,0.47685155,-0.34138867,0.49429289,0.004507244,-0.04989225,0.005109721,2.2723814e-05,-0.09261861,-0.05199582,0.021761687
2017-07-31,USD,-0.2068149,0.9841876,0.022352565,0.5354187,-0.32602024,0.47713995,-0.3453762,0.4942693,0.0044804225,-0.04961067,0.0050825416,2.3660246e-05,-0.09211573,-0.0517094,0.021711843
2017-08-31,USD,-0.20508066,0.97637403,0.014461968,0.5333272,-0.30538058,0.48065433,-0.33259642,0.4938759,0.0041804947,-0.04627689,0.0047355276,3.4178036e-05,-0.0859286,-0.04824625,0.020515101
2017-09-29,USD,-0.19937347,0.9866855,0.0092238225,0.5360624,-0.31447875,0.47603232,-0.3285284,0.4943622,0.0045840144,-0.050693635,0.0051817223,1.6995738e-05,-0.094045125,-0.05280901,0.0218893
