date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2019-04-30,10,1,train,42.1,34.09312144049524,-8.006878559504763,84.70803425164213,1.0
2019-04-30,10,5,train,35.9,28.986034198855265,-6.913965801144734,69.60295528841453,1.0
2019-04-30,10,10,train,34.4,27.250657800667895,-7.149342199332104,63.90867506284329,1.0
2019-05-31,10,1,train,52.3,40.07967845673182,-12.220321543268177,100.6109950858654,1.0
2019-05-31,10,10,train,40.2,32.57197341871255,-7.62802658128745,80.14797130966934,1.0
2019-05-31,10,5,train,42.20000000000001,34.35418418985437,-7.845815810145638,86.29169160572224,1.0
2019-05-31,5,10,train,47.3,46.62376125911541,-0.6762387408845854,82.35673522932404,1.0
2019-05-31,1,5,train,659.5,108.08722372975,-551.41277627025,85.60489700466242,1.0
2019-05-31,5,1,train,305.6,65.13200695387567,-240.46799304612435,116.19664986890916,1.0
2019-05-31,1,10,train,82.10000000000001,68.77980066858126,-13.320199331418749,50.66403704388077,1.0
2019-05-31,5,5,train,68.6,52.933581392570424,-15.66641860742957,94.4149200583836,1.0
2019-06-28,10,5,train,52.3,40.09708166129639,-12.202918338703604,100.69967416440203,1.0
2019-06-28,10,1,train,68.2,45.57713801039667,-22.62286198960333,114.59370827500418,1.0
2019-06-28,10,10,train,49.6,37.45956909728109,-12.140430902718911,93.78998014688652,1.0
2019-06-28,5,5,train,104.0,59.31765891928639,-44.68234108071361,105.61004897898506,1.0
2019-06-28,1,10,train,134.7,77.01953856010238,-57.68046143989761,58.522481261278394,1.0
2019-06-28,5,10,train,61.5,52.922065759534924,-8.577934240465076,93.85111061103557,1.0
2019-07-31,1,10,test,584.8,86.2088899414626,-498.59111005853737,67.47310626217195,1.0
2019-07-31,5,5,test,235.69999999999996,65.84517135155076,-169.8548286484492,117.07897941532921,1.0
2019-07-31,5,10,test,90.0,60.70122421019209,-29.298775789807912,108.08820219695204,1.0
2019-07-31,10,1,test,115.2,51.8549883499244,-63.345011650075605,130.8370075346708,1.0
2019-07-31,10,5,test,69.0,46.33504139980092,-22.66495860019908,116.90944986498823,1.0
2019-07-31,10,10,test,64.5,43.97862227831363,-20.52137772168637,110.86413058258962,1.0
2019-08-30,10,10,test,0.9,55.68769429891796,54.78769429891796,140.50743256191657,1.0
2019-08-30,10,5,test,226.5,58.00311817307999,-168.49688182692,146.3495538410767,1.0
2019-08-30,5,10,test,293.7,74.26789825210693,-219.43210174789306,132.50314832756425,1.0
2019-08-30,10,1,test,153.8,62.780174365150806,-91.01982563484921,158.40269967880837,1.0
2019-09-30,5,10,test,195.60000000000002,70.77819744735595,-124.82180255264407,126.27708896365026,1.0
2019-09-30,10,1,test,229.59999999999997,59.85049071032693,-169.74950928967303,151.01071957009137,1.0
2019-09-30,10,5,test,176.3,55.284465667180875,-121.01553433281913,139.4482279037269,1.0
2019-09-30,10,10,test,190.3,52.82946500206915,-137.47053499793086,133.29574126764652,1.0
2019-10-31,1,10,test,502.4,93.32195181553888,-409.07804818446107,72.93287948060838,1.0
2019-10-31,5,10,test,126.8,63.99660262234279,-62.803397377657205,114.08355583048763,1.0
2019-10-31,10,1,test,171.9,54.44932833810746,-117.45067166189254,137.00216950564723,1.0
2019-10-31,10,5,test,101.0,49.57012296257215,-51.42987703742785,124.86866750262394,1.0
2019-10-31,10,10,test,96.7,47.366004630655205,-49.3339953693448,119.37551640113597,1.0
2019-11-29,10,1,test,173.7,53.960688293380585,-119.7393117066194,136.14996754362113,1.0
2019-11-29,10,5,test,95.7,48.98543287076506,-46.71456712923494,123.59673878146272,1.0
2019-11-29,10,10,test,93.60000000000001,46.98452747221184,-46.61547252778817,118.40219642678021,1.0
2019-11-29,5,10,test,116.2,63.364626302447284,-52.83537369755272,113.00991982853307,1.0
2019-11-29,1,10,test,552.9,92.20264893365515,-460.6973510663448,72.00307364294795,1.0
2019-11-29,5,5,test,211.7,67.7118446978053,-143.98815530219468,120.80633507454561,1.0
2019-12-31,1,10,test,149.3,84.09770434244741,-65.2022956575526,63.62605074435517,1.0
2019-12-31,5,5,test,115.0,61.532329691964364,-53.467670308035636,109.46102911667276,1.0
2019-12-31,5,10,test,76.2,56.41489059310168,-19.78510940689832,100.55653972682134,1.0
2019-12-31,10,1,test,81.8,48.58881687089142,-33.211183129108576,122.42520957955918,1.0
2019-12-31,10,5,test,63.9,43.65300927185071,-20.246990728149285,110.13478255230824,1.0
2019-12-31,10,10,test,63.6,41.94550686337164,-21.65449313662836,105.23996420274862,1.0
2020-01-31,10,10,test,193.20000000000002,50.359204381510956,-142.84079561848907,127.06294635805045,1.0
2020-01-31,10,5,test,175.5,52.37690759723598,-123.12309240276403,131.9687931424562,1.0
2020-01-31,10,1,test,181.3,57.331257722526985,-123.96874227747303,144.6543608880273,1.0
2020-01-31,5,5,test,364.8,71.78376987709754,-293.01623012290247,128.0711549860906,1.0
2020-01-31,1,10,test,767.0,99.69647124139915,-667.3035287586008,77.97932776158515,1.0
2020-01-31,5,10,test,246.7,67.6132779425537,-179.0867220574463,120.62198280944601,1.0
2020-02-28,5,10,test,208.89999999999998,73.94993476252913,-134.95006523747085,131.93163994495077,1.0
2020-02-28,10,5,test,188.7,57.778927214327425,-130.92107278567255,145.78389034190525,1.0
2020-02-28,10,10,test,208.80000000000004,55.278751461629845,-153.5212485383702,139.47561558950773,1.0
2020-03-31,1,10,test,547.6,106.71745425005076,-440.88254574994926,83.95067504677888,1.0
2021-02-26,10,10,test,132.5,47.50797099755383,-84.99202900244617,119.85164766887206,1.0
2021-02-26,10,5,test,110.7,49.434342298831965,-61.26565770116804,124.70063330228895,1.0
2021-02-26,1,10,test,564.6,90.43697571242951,-474.1630242875705,70.96185980647152,1.0
2021-02-26,5,10,test,136.0,63.42198749806031,-72.5780125019397,113.09967963484725,1.0
2021-02-26,10,1,test,181.10000000000002,54.22287856283114,-126.87712143716888,136.81150833942903,1.0
2021-03-31,1,10,test,573.5,84.86963229075229,-488.6303677092477,64.39225157811394,1.0
2021-03-31,5,5,test,300.6,64.1192345896031,-236.48076541039694,114.28927575886753,1.0
2021-03-31,5,10,test,103.0,59.45688672607644,-43.54311327392356,106.04095108565076,1.0
2021-03-31,10,1,test,105.5,50.848483072841496,-54.651516927158504,127.9940349930303,1.0
2021-03-31,10,5,test,78.8,45.88806045548787,-32.91193954451213,115.52459089365333,1.0
2021-03-31,10,10,test,83.0,43.924266748169586,-39.075733251830414,110.60634177469734,1.0
2021-04-30,10,10,test,76.4,41.774661597296806,-34.6253384027032,105.02542618130471,1.0
2021-04-30,10,5,test,73.2,43.70975100018108,-29.490248999818924,110.0095961949301,1.0
2021-04-30,10,1,test,89.8,48.588063245920964,-41.211936754079034,122.59412255775561,1.0
2021-04-30,1,10,test,234.2,81.08693680700134,-153.11306319299865,60.812070967299015,1.0
2021-04-30,5,5,test,169.5,61.80754214334481,-107.69245785665518,110.19166517452771,1.0
2021-04-30,5,10,test,91.79999999999998,56.590333846058755,-35.20966615394123,100.61117782257622,1.0
2021-05-31,10,5,test,78.3,44.880990385513996,-33.419009614486,113.02008788997912,1.0
2021-05-31,10,10,test,80.8,42.970414376487795,-37.8295856235122,107.90926005131163,1.0
2021-05-31,10,1,test,103.8,49.98549127598097,-53.81450872401903,126.12001866758258,1.0
2021-05-31,5,5,test,282.8,62.983200819978684,-219.81679918002132,112.35184303572147,1.0
2021-05-31,1,10,test,237.2,84.94155013208585,-152.25844986791412,65.07266526106314,1.0
2021-05-31,5,10,test,98.5,58.11000299989797,-40.38999700010203,103.53715499215137,1.0
2021-06-30,1,10,test,250.5,86.07172727257489,-164.4282727274251,65.95383001322155,1.0
2021-06-30,5,5,test,288.4,64.01020960671556,-224.38979039328441,114.17847922031578,1.0
2021-06-30,5,10,test,100.29999999999998,59.62853697118746,-40.671463028812525,106.19803176835632,1.0
2021-06-30,10,1,test,107.6,50.99828597397578,-56.60171402602421,128.55644122257684,1.0
2021-06-30,10,5,test,81.8,46.11088421560548,-35.68911578439452,116.090941810962,1.0
2021-06-30,10,10,test,86.7,44.23949366948173,-42.46050633051827,111.51950558979301,1.0
2021-07-30,5,5,test,208.3,71.08167484971476,-137.21832515028524,126.81853031590602,1.0
2021-07-30,1,10,test,704.0,98.06919664310054,-605.9308033568994,77.23084376542784,1.0
2021-07-30,5,10,test,276.2,67.6454873321984,-208.5545126678016,120.67226125023934,1.0
2021-07-30,10,1,test,194.9,57.4604667275338,-137.4395332724662,144.9803723306979,1.0
2021-07-30,10,5,test,205.8,52.422995529259346,-153.37700447074067,132.15657713539346,1.0
2021-07-30,10,10,test,193.9,50.425797066889295,-143.47420293311072,127.15323330614176,1.0
2021-08-31,10,5,test,173.4,51.09352748677005,-122.30647251322995,128.9157408666005,1.0
2021-08-31,5,10,test,243.2,65.91472531730211,-177.2852746826979,117.50964598869209,1.0
2021-09-30,10,10,test,86.2,43.97509051597603,-42.224909484023975,110.50268318823527,1.0
2021-09-30,10,5,test,83.0,45.60129536388042,-37.39870463611958,115.00223962632694,1.0
2021-09-30,10,1,test,106.8,50.34164412778385,-56.458355872216146,127.01863951077667,1.0
2021-09-30,1,10,test,188.39999999999998,85.41398564485134,-102.98601435514864,64.55745312174551,1.0
2021-09-30,5,5,test,170.9,63.14043390518262,-107.75956609481739,112.65037083458643,1.0
2021-09-30,5,10,test,94.0,59.06141541935406,-34.93858458064594,105.37289558378673,1.0
2021-10-29,1,10,test,194.7,86.74274948772047,-107.95725051227951,67.35743233096227,1.0
2021-10-29,5,5,test,218.60000000000002,66.25128631216522,-152.3487136878348,118.17932272876814,1.0
2021-10-29,5,10,test,318.8999999999999,64.16656947547489,-254.73343052452503,114.48112405198702,1.0
2021-10-29,10,1,test,178.5,54.70680684136495,-123.79319315863505,138.03252351732291,1.0
2021-10-29,10,5,test,208.0,51.31839329278462,-156.6816067072154,129.4275265398937,1.0
2021-10-29,10,10,test,180.9,50.285965075061554,-130.61403492493844,126.8521699256772,1.0
2021-11-30,10,1,test,177.0,56.267828186800365,-120.73217181319964,141.93036117991835,1.0
2021-11-30,1,10,test,608.4,92.47337750846492,-515.926622491535,72.3481645196096,1.0
2021-11-30,5,10,test,269.9,66.40789587532993,-203.49210412467005,118.299104070267,1.0
2021-11-30,10,5,test,194.9,52.34676647409609,-142.55323352590392,132.07782891338647,1.0
2021-12-31,10,10,test,114.3,45.390059410146804,-68.90994058985319,114.35175058474867,1.0
2021-12-31,10,1,test,110.59999999999998,50.07529909323057,-60.52470090676941,126.26562412819128,1.0
2021-12-31,10,5,test,99.09999999999998,46.30948916332776,-52.79051083667222,116.73475742162326,1.0
2021-12-31,5,5,test,188.6,61.05975836963956,-127.54024163036044,108.88494121213776,1.0
2021-12-31,5,10,test,102.09999999999998,58.0232386908334,-44.07676130916658,102.83722251187699,1.0
2021-12-31,1,10,test,161.8,78.87569857126753,-82.92430142873248,60.04763935212808,1.0
2022-01-31,1,5,test,186.9,91.0842999103668,-95.81570008963321,71.17144199838867,1.0
2022-01-31,1,10,test,115.3,74.14741013679532,-41.15258986320468,54.111520772706974,1.0
2022-01-31,5,5,test,133.5,58.33944952034624,-75.16055047965375,104.05378336132844,1.0
2022-01-31,5,10,test,94.7,56.66433330303537,-38.03566669696463,100.94780382732935,1.0
2022-01-31,10,1,test,111.6,49.567780237149364,-62.03221976285063,124.94149717708791,1.0
2022-01-31,10,5,test,101.2,46.31795282670627,-54.882047173293735,116.83569432244464,1.0
2022-01-31,10,10,test,141.7,46.30161844387535,-95.39838155612463,116.44170502851765,1.0
2022-02-28,10,10,test,71.0,39.477624516533716,-31.522375483466284,98.85259286985963,1.0
2022-02-28,10,5,test,62.4,38.385133071607484,-24.014866928392514,96.25810365160562,1.0
2022-02-28,10,1,test,62.7,40.577809237189996,-22.122190762810007,101.96154586115695,1.0
2022-02-28,5,10,test,61.9,44.968387988307825,-16.931612011692174,79.31981366829672,1.0
2022-02-28,1,5,test,107.7,67.47688298864585,-40.22311701135415,46.25440580006763,1.0
2022-02-28,5,1,test,122.4,49.162445802444395,-73.23755419755561,87.33566764699434,1.0
2022-02-28,1,10,test,75.2,59.39012186386835,-15.809878136131651,29.46575966341266,1.0
2022-02-28,1,1,test,243.8,95.67827737294225,-148.12172262705775,75.49237591935801,1.0
2022-02-28,5,5,test,72.6,45.173217028444924,-27.42678297155507,79.11170397641257,1.0
2022-03-31,10,1,test,55.89999999999999,37.845908256555354,-18.054091743444637,94.68455347771369,1.0
2022-03-31,10,10,test,61.2,39.668323053817694,-21.53167694618231,99.31399723930771,1.0
2022-03-31,10,5,test,55.1,37.09652286355653,-18.003477136443472,92.25809881652886,1.0
2022-03-31,5,10,test,55.7,41.02864405726511,-14.671355942734891,70.87202467590288,1.0
2022-03-31,1,5,test,82.4,42.09851461141438,-40.301485388585625,8.477885300658086,1.0
2022-03-31,5,1,test,105.0,34.365273135775325,-70.63472686422467,58.064100544021414,1.0
2022-03-31,1,10,test,62.5,47.97193672963114,-14.528063270368861,8.289854115702383,1.0
2022-03-31,1,1,test,105.9,62.70046480987885,-43.19953519012115,45.11307169584724,1.0
2022-03-31,5,5,test,69.4,37.34527455722177,-32.054725442778235,63.6565024982655,1.0
2022-04-29,10,10,test,41.60000000000001,30.114483909258706,-11.485516090741303,70.56542441281469,1.0
2022-04-29,10,5,test,37.1,25.60862858965702,-11.491371410342982,59.569469028168406,1.0
2022-04-29,10,1,test,36.1,25.798126074096757,-10.301873925903244,59.46737729358943,1.0
2022-04-29,5,10,test,41.4,27.112883388761567,-14.287116611238432,37.706247072289784,1.0
2022-04-29,5,5,test,46.6,24.355020653191282,-22.24497934680872,28.23492339422789,1.0
2022-04-29,1,10,test,52.7,55.53097469403818,2.8309746940381757,-18.917015160929886,1.0
2022-04-29,1,5,test,62.7,50.2229974687712,-12.477002531228806,-21.135849986080526,1.0
2022-04-29,1,1,test,72.2,47.635877672019994,-24.56412232798001,26.968683978722666,1.0
2022-04-29,5,1,test,59.0,19.356111660617117,-39.64388833938288,19.403120408900296,1.0
2022-05-31,10,1,test,31.8,20.93283398499964,-10.867166015000361,40.67246224724892,1.0
2022-05-31,10,5,test,32.0,21.717250787099207,-10.282749212900793,39.70711211087249,1.0
2022-05-31,10,10,test,34.1,23.844708576467646,-10.255291423532356,51.74119625644029,1.0
2022-05-31,5,10,test,36.0,24.134306115142756,-11.865693884857244,21.690501583378772,1.0
2022-05-31,1,5,test,54.9,49.78194327004895,-5.11805672995105,-22.11763081615478,1.0
2022-05-31,5,1,test,49.6,19.648858154096118,-29.951141845903884,10.94841051091729,1.0
2022-05-31,1,1,test,64.5,47.494452488433105,-17.005547511566895,24.160837724815824,1.0
2022-05-31,5,5,test,40.10000000000001,21.21790277668918,-18.88209722331083,15.398218264882166,1.0
2022-05-31,1,10,test,45.0,57.09078131492757,12.090781314927568,-26.206250595003635,1.0
2022-06-30,1,1,test,68.2,38.369903520464106,-29.830096479535896,10.809310128448343,1.0
2022-06-30,1,5,test,57.2,58.37797837696531,1.1779783769653065,-33.231309167377255,1.0
2022-06-30,1,10,test,46.0,69.36556683836801,23.36556683836801,-37.76738521695592,1.0
2022-06-30,5,1,test,44.0,20.462746838290222,-23.537253161709778,-7.66815687336711,1.0
2022-06-30,5,10,test,32.5,23.373943221638516,-9.126056778361484,1.2415871967237273,1.0
2022-06-30,10,1,test,29.599999999999998,17.189828266797907,-12.410171733202091,16.53670775322855,1.0
2022-06-30,10,5,test,28.999999999999996,17.882381423369864,-11.117618576630132,15.675499611986131,1.0
2022-06-30,10,10,test,30.9,19.670799960701753,-11.229200039298245,30.702444780698634,1.0
2022-06-30,5,5,test,36.6,20.975425242683617,-15.624574757316385,-3.9863357934133457,1.0
2022-07-29,10,10,test,42.9,27.867345621657446,-15.032654378342553,63.318193743880585,1.0
2022-07-29,5,10,test,42.8,28.615419543921032,-14.184580456078965,44.674650620886226,1.0
2022-07-29,10,5,test,38.0,24.707040418286308,-13.292959581713692,55.52460376602431,1.0
2022-07-29,10,1,test,35.8,26.627802268020726,-9.17219773197927,60.8451456436237,1.0
2022-07-29,5,5,test,47.400000000000006,28.74193359918939,-18.658066400810615,44.43195824869747,1.0
2022-07-29,1,10,test,61.4,52.695361664193285,-8.704638335806713,5.099949554400159,1.0
2022-07-29,1,5,test,83.7,45.632546263485004,-38.067453736515,12.501938522296198,1.0
2022-07-29,1,1,test,107.6,47.34435154681438,-60.255648453185614,25.211458179959617,1.0
2022-07-29,5,1,test,57.3,30.05265843423875,-27.247341565761246,48.462203599725235,1.0
2022-08-31,10,10,test,35.8,25.0768723744197,-10.723127625580297,55.901029961467664,1.0
2022-08-31,10,5,test,34.1,21.519104338668477,-12.580895661331525,37.93382756637646,1.0
2022-08-31,10,1,test,34.1,19.874413689728254,-14.225586310271748,35.84765858843916,1.0
2022-08-31,5,10,test,36.2,24.513255768787893,-11.68674423121211,24.252334716191065,1.0
2022-08-31,5,5,test,41.1,20.37614016055467,-20.723859839445332,17.160277782139406,1.0
2022-08-31,1,10,test,50.699999999999996,56.39871084509374,5.698710845093743,-10.029030945723006,1.0
2022-08-31,1,5,test,60.699999999999996,50.618048149647755,-10.08195185035224,-20.743370416477926,1.0
2022-08-31,1,1,test,62.8,44.91140201340692,-17.888597986593076,-25.523666959198536,1.0
2022-08-31,5,1,test,50.6,20.415913014053878,-30.184086985946124,11.155995945321083,1.0
2022-09-30,5,10,test,36.5,23.422258288001526,-13.077741711998474,1.0078671600186717,1.0
2022-09-30,10,10,test,37.9,24.019914267426074,-13.880085732573924,47.85385536655602,1.0
2022-09-30,10,1,test,33.6,16.38648201215415,-17.21351798784585,9.638576495931703,1.0
2022-09-30,5,5,test,39.199999999999996,21.829968695256902,-17.370031304743094,-15.51110622376169,1.0
2022-09-30,10,5,test,34.3,18.04228146057317,-16.257718539426826,20.335545521480455,1.0
2022-09-30,1,10,test,49.3,53.3010341499688,4.0010341499688025,-19.388442675072085,1.0
2022-09-30,1,5,test,53.1,65.12808932591038,12.02808932591038,-45.5036683654794,1.0
2022-09-30,1,1,test,51.1,75.36452742719713,24.26452742719713,-58.7913964449676,1.0
2022-09-30,5,1,test,43.7,22.134825221629228,-21.565174778370775,-29.899734969215952,1.0
2022-10-31,10,10,test,33.6,22.547091627582734,-11.052908372417267,38.3157053010265,1.0
2022-10-31,10,5,test,31.4,16.644651897376843,-14.755348102623156,12.53724071380062,1.0
2022-10-31,10,1,test,31.6,17.308346369118357,-14.291653630881644,4.52896123703021,1.0
2022-10-31,5,10,test,35.3,22.603405068744685,-12.696594931255312,-1.9702617886748117,1.0
2022-10-31,5,5,test,37.7,20.55317701277122,-17.146822987228784,-13.952397983613919,1.0
2022-10-31,5,1,test,42.3,22.10558455900397,-20.19441544099603,-23.300532257933632,1.0
2022-10-31,1,10,test,46.49999999999999,56.31431516112233,9.814315161122337,-15.734824726298895,1.0
2022-10-31,1,5,test,46.9,56.53424927827852,9.634249278278524,-36.16454090774061,1.0
2022-10-31,1,1,test,42.7,74.00114943524382,31.301149435243815,-57.194515826491774,1.0
2022-11-30,10,10,test,39.7,32.70764632578613,-6.992353674213874,76.34206503811541,1.0
2022-11-30,10,5,test,36.5,25.151177288667185,-11.348822711332815,57.60133136835314,1.0
2022-11-30,10,1,test,35.8,24.337454089734386,-11.46254591026561,51.218771676657596,1.0
2022-11-30,5,10,test,39.9,29.42779148490939,-10.47220851509061,41.9560730070775,1.0
2022-11-30,5,5,test,42.6,24.114239274999747,-18.485760725000254,31.99299052671153,1.0
2022-11-30,5,1,test,48.4,22.782230812167647,-25.61776918783235,25.473392900179107,1.0
2022-11-30,1,10,test,48.4,55.348068266587184,6.948068266587185,20.937687015645064,1.0
2022-11-30,1,5,test,49.8,42.68852747855155,-7.111472521448448,-3.170044555355919,1.0
2022-11-30,1,1,test,41.9,64.64728988824922,22.74728988824922,-48.15259665556266,1.0
2022-12-30,10,10,test,33.6,27.411484541087393,-6.188515458912608,60.064641248732045,1.0
2022-12-30,10,5,test,31.4,19.242205503350693,-12.157794496649306,30.938261819546398,1.0
2022-12-30,10,1,test,30.6,17.280911740754405,-13.319088259245596,19.192271151089514,1.0
2022-12-30,5,10,test,33.0,24.8128101418504,-8.187189858149601,12.722643166552047,1.0
2022-12-30,5,5,test,33.9,21.13907148325305,-12.760928516746947,-3.192472339544398,1.0
2022-12-30,5,1,test,37.4,19.84571835355407,-17.55428164644593,-14.733670567569385,1.0
2022-12-30,1,10,test,38.3,54.880848752226484,16.580848752226487,11.088861834362465,1.0
2022-12-30,1,5,test,39.6,49.64545713793967,10.045457137939671,-19.693439080685973,1.0
2022-12-30,1,1,test,34.0,90.64287622852314,56.642876228523136,-71.98007865907152,1.0
2023-01-31,10,5,test,29.4,22.76738779837557,-6.632612201624429,44.490409681021326,1.0
2023-01-31,10,1,test,28.9,20.09559173174077,-8.804408268259227,37.65093438012532,1.0
2023-01-31,5,10,test,31.2,28.36651706011725,-2.8334829398827495,33.35142579777978,1.0
2023-01-31,5,5,test,32.8,21.403712767047313,-11.396287232952684,23.900666317143177,1.0
2023-01-31,10,10,test,31.4,29.412243168951587,-1.9877568310484115,68.36665258928339,1.0
2023-01-31,1,10,test,35.5,58.10028692461309,22.600286924613087,28.761595594864872,1.0
2023-01-31,1,5,test,35.7,42.38703196285456,6.6870319628545545,6.391985955511749,1.0
2023-01-31,1,1,test,28.699999999999996,74.15536678931802,45.45536678931803,-57.635359296420624,1.0
2023-01-31,5,1,test,36.0,22.539083954060487,-13.460916045939513,20.544807945509987,1.0
2023-02-28,10,10,test,28.2,27.11257009518664,-1.0874299048133587,58.69883587328417,1.0
2023-02-28,10,5,test,26.8,19.821279773568683,-6.978720226431317,29.184743771483355,1.0
2023-02-28,10,1,test,26.9,17.788645995389007,-9.111354004610991,15.753604017379875,1.0
2023-02-28,5,10,test,29.5,22.586125302449826,-6.913874697550174,14.372296644339688,1.0
2023-02-28,5,5,test,31.5,19.98063456889032,-11.51936543110968,-0.38181360348261734,1.0
2023-02-28,5,1,test,34.6,20.208580438327203,-14.391419561672798,-8.49409556763209,1.0
2023-02-28,1,10,test,33.2,53.169267991328454,19.96926799132845,25.544627081934067,1.0
2023-02-28,1,5,test,34.1,40.767519117997104,6.667519117997102,-2.2317236651255863,1.0
2023-02-28,1,1,test,28.1,94.42498025606615,66.32498025606614,-75.24644316406034,1.0
2023-03-31,10,5,test,27.9,22.05215045058493,-5.84784954941507,33.90483115849275,1.0
2023-03-31,10,1,test,28.1,18.72603777167877,-9.373962228321233,27.548525218712562,1.0
2023-03-31,5,10,test,31.3,24.65656737629813,-6.6434326237018695,25.448943975547866,1.0
2023-03-31,5,5,test,33.9,20.52362630036612,-13.376373699633877,17.353021991661468,1.0
2023-03-31,10,10,test,29.299999999999997,26.267956967963965,-3.0320430320360323,58.997513853678626,1.0
2023-03-31,1,10,test,36.1,60.19419442373108,24.094194423731082,31.271554638117603,1.0
2023-03-31,1,5,test,39.8,44.387828175436766,4.587828175436769,10.428312607473275,1.0
2023-03-31,1,1,test,37.6,76.23354903563893,38.63354903563893,-59.64314432946257,1.0
2023-03-31,5,1,test,37.1,21.133205239604074,-15.966794760395928,17.59627426596895,1.0
2023-04-28,10,5,test,28.3,17.982863540041574,-10.317136459958427,24.218186140344212,1.0
2023-04-28,10,1,test,29.299999999999997,17.545004042336906,-11.754995957663091,19.052281981412452,1.0
2023-04-28,5,10,test,31.100000000000005,22.7980434076718,-8.301956592328207,20.477967911767628,1.0
2023-04-28,5,5,test,34.7,23.437460784707675,-11.262539215292328,15.569606615464139,1.0
2023-04-28,10,10,test,28.699999999999996,23.43307933598238,-5.266920664017615,47.90358326784067,1.0
2023-04-28,1,10,test,36.5,59.75765002427383,23.25765002427383,33.36587913480693,1.0
2023-04-28,1,5,test,42.4,48.122311430465906,5.722311430465908,18.804351816178293,1.0
2023-04-28,1,1,test,41.60000000000001,69.72263912596722,28.12263912596721,-54.41018150389761,1.0
2023-04-28,5,1,test,39.9,20.564836010457793,-19.335163989542206,21.48201979641637,1.0
2023-05-31,10,10,test,28.699999999999996,24.02059030286361,-4.679409697136386,47.6875180950091,1.0
2023-05-31,10,5,test,28.3,18.38174058525579,-9.91825941474421,25.524162349698578,1.0
2023-05-31,10,1,test,28.9,17.55305536007303,-11.346944639926967,21.16919929931593,1.0
2023-05-31,5,10,test,31.7,26.069812555591394,-5.630187444408605,22.906644387183395,1.0
2023-05-31,5,5,test,34.7,21.71612660139751,-12.983873398602494,20.33908090774935,1.0
2023-05-31,1,10,test,36.4,63.542332848643184,27.142332848643186,39.07029619425186,1.0
2023-05-31,1,5,test,40.4,49.24123031739325,8.841230317393254,24.98303259454645,1.0
2023-05-31,1,1,test,37.5,66.4286817708166,28.928681770816596,-51.698100816365184,1.0
2023-05-31,5,1,test,39.0,23.693443890351407,-15.306556109648593,26.801008229302695,1.0
2023-06-30,10,10,test,30.200000000000003,33.393879508042026,3.1938795080420235,80.72261831119206,1.0
2023-06-30,10,5,test,30.0,25.904639262889813,-4.095360737110187,54.66299681206385,1.0
2023-06-30,10,1,test,30.3,21.82903224683061,-8.47096775316939,44.01483926932163,1.0
2023-06-30,5,10,test,32.5,29.426903423776128,-3.073096576223872,43.42820750773114,1.0
2023-06-30,1,10,test,34.2,80.18017164220119,45.980171642201185,58.42329983606835,1.0
2023-06-30,5,1,test,39.4,23.290997329348507,-16.109002670651492,30.95634724732629,1.0
2023-06-30,1,5,test,36.3,54.02886429882822,17.72886429882822,34.714503530388164,1.0
2023-06-30,1,1,test,31.6,78.79971341912974,47.19971341912974,-62.44511096114581,1.0
2023-06-30,5,5,test,35.2,25.759437270478326,-9.440562729521677,32.07645905427615,1.0
2023-07-31,10,10,test,26.4,25.205190591673183,-1.1948094083268153,50.91426264226895,1.0
2023-07-31,10,5,test,26.100000000000005,19.027793429923143,-7.072206570076862,25.038990583250843,1.0
2023-07-31,10,1,test,27.1,16.99329664842512,-10.106703351574883,17.720578946120217,1.0
2023-07-31,5,10,test,29.2,24.339730675219805,-4.8602693247801945,20.947310806755166,1.0
2023-07-31,5,5,test,32.0,19.41924131942498,-12.58075868057502,15.223968126658917,1.0
2023-07-31,5,1,test,36.0,21.299600044626636,-14.700399955373364,20.54485721890426,1.0
2023-07-31,1,10,test,32.5,65.04288850038758,32.542888500387576,41.477633825496135,1.0
2023-07-31,1,5,test,36.4,46.862874658417425,10.462874658417427,25.736042914111678,1.0
2023-07-31,1,1,test,33.7,73.50006961831322,39.800069618313216,-57.60549240902382,1.0
2023-08-31,10,10,test,27.1,23.251501051610663,-3.848498948389338,41.0003072160962,1.0
2023-08-31,10,5,test,26.9,17.959933602130132,-8.940066397869867,18.161986251339737,1.0
2023-08-31,10,1,test,27.9,17.153490425775402,-10.746509574224596,12.913104768150546,1.0
2023-08-31,5,10,test,30.4,23.567763224499085,-6.832236775500913,17.472765701051447,1.0
2023-08-31,5,5,test,33.3,20.829702314697943,-12.470297685302054,13.822507407314095,1.0
2023-08-31,5,1,test,38.1,21.40392015528019,-16.69607984471981,21.627166849828146,1.0
2023-08-31,1,10,test,35.4,63.52198231921286,28.12198231921286,38.30591161653653,1.0
2023-08-31,1,5,test,38.9,49.683738271518656,10.783738271518658,26.67325718993814,1.0
2023-08-31,1,1,test,36.0,67.76882065838089,31.76882065838089,-53.03795972109201,1.0
2023-09-29,10,10,test,24.5,18.8042834243398,-5.6957165756601995,2.3771697034685313,1.0
2023-09-29,10,5,test,23.999999999999996,19.522135085442965,-4.477864914557031,-26.04111613947792,1.0
2023-09-29,10,1,test,24.7,20.617326391094423,-4.082673608905576,-31.476799779044363,1.0
2023-09-29,5,10,test,27.7,22.798599192213793,-4.901400807786207,-21.335627176594695,1.0
