as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-01-31,SEK,-0.33134273,0.70255196,-0.33181474,0.61961806,-0.34318334,0.8737465,-0.0958585,0.8695097,0.023258451,-0.1789171,0.1226321,-0.12678479,0.21011674,-0.047751345,0.018485371
2014-02-28,SEK,-0.33877334,0.694769,-0.34245893,0.6178909,-0.34248227,0.8685773,-0.09633981,0.86845887,0.022401322,-0.17240915,0.11810964,-0.12216549,0.20255801,-0.0443771,0.018248282
2014-03-31,SEK,-0.34085846,0.68231153,-0.3425264,0.61509115,-0.32921845,0.8602348,-0.08870576,0.8667536,0.021020846,-0.16191936,0.11084757,-0.11468697,0.19033915,-0.039198168,0.017621342
2014-04-30,SEK,-0.35058704,0.6607756,-0.3523192,0.6102533,-0.31134358,0.8457504,-0.078827605,0.863801,0.018625807,-0.14362186,0.09820719,-0.10166414,0.16898079,-0.030910235,0.016661547
2014-05-30,SEK,-0.35077786,0.6459996,-0.34723404,0.60689867,-0.289348,0.83571297,-0.06523913,0.8617481,0.016969895,-0.1309245,0.08947237,-0.092608646,0.15411642,-0.025730858,0.015817584
2014-06-30,SEK,-0.36128688,0.62985003,-0.36100468,0.6032546,-0.28225887,0.82473767,-0.06238705,0.85951644,0.015154811,-0.11696568,0.079850644,-0.0827161,0.13775527,-0.020555364,0.015182306
2014-07-31,SEK,-0.37314153,0.606034,-0.376919,0.59783894,-0.2723285,0.80841875,-0.059000254,0.8561933,0.012454501,-0.09615875,0.06552179,-0.06800664,0.11331486,-0.013885487,0.014178935
2014-08-29,SEK,-0.3499272,0.5904058,-0.33234134,0.5941581,-0.22339946,0.7974581,-0.027232096,0.8539231,0.010650986,-0.08225904,0.056036387,-0.058084946,0.09693517,-0.010178735,0.012673079
2014-09-30,SEK,-0.36941817,0.59115744,-0.36599687,0.594395,-0.24791759,0.7980713,-0.04397036,0.8540721,0.010747421,-0.08296448,0.056487236,-0.058651585,0.09779299,-0.010332395,0.01321916
2014-10-31,SEK,-0.3794989,0.5561371,-0.3739845,0.58626735,-0.21656144,0.77350837,-0.026956469,0.8490549,0.0066852826,-0.05145629,0.034900803,-0.036492787,0.060736343,-0.0038946993,0.011435509
2014-11-28,SEK,-0.3723333,0.5483652,-0.35812637,0.58441347,-0.19416058,0.7679399,-0.01224944,0.84790426,0.005768223,-0.044326246,0.030052861,-0.031456556,0.052347027,-0.0028645627,0.010754607
2014-12-31,SEK,-0.36100435,0.5448917,-0.33886367,0.5835597,-0.17922044,0.76542175,-0.002650246,0.8473748,0.0053524277,-0.041136142,0.027878562,-0.029193267,0.048575334,-0.0024545002,0.010275908
2015-01-30,SEK,-0.34598476,0.5199879,-0.30874482,0.5775955,-0.13589239,0.7474712,0.023233905,0.8436712,0.002378537,-0.018074645,0.012118119,-0.013077107,0.021455878,-0.00033608513,0.008423956
2015-02-27,SEK,-0.36194146,0.5280199,-0.33941033,0.57956696,-0.16850829,0.7533574,0.001706928,0.84489906,0.0033487773,-0.025603758,0.017223416,-0.01838134,0.03031166,-0.00082962576,0.009359369
2015-03-31,SEK,-0.35730326,0.50586224,-0.32848832,0.57424295,-0.14296994,0.73728347,0.015614107,0.84158826,0.0006782571,-0.0048783068,0.0030380003,-0.004003957,0.005983398,0.00020354897,0.00794482
2015-04-30,SEK,-0.37713355,0.5025636,-0.36281127,0.5735096,-0.16581053,0.7349703,-0.0008355379,0.8411349,0.00028689305,-0.0018096397,0.0008960524,-0.0019614317,0.002413125,0.00028006127,0.00828914
2015-05-29,SEK,-0.41890633,0.5010628,-0.43412614,0.57327825,-0.21435213,0.73405963,-0.034431174,0.840997,0.00012500683,-0.0004636486,-9.326538e-05,-0.0011778891,0.0008977097,0.00034989387,0.00929583
2015-06-30,SEK,-0.452534,0.51795423,-0.49785066,0.5774578,-0.28037587,0.74654365,-0.07784915,0.8436068,0.0021869682,-0.016458526,0.010762202,-0.012384939,0.019684372,-6.869908e-05,0.011241638
2015-07-31,SEK,-0.44428006,0.49982908,-0.4771085,0.5730591,-0.24275449,0.73326695,-0.05408083,0.84086466,-1.2560687e-05,0.00066347513,-0.0009034116,-0.00048630658,-0.00038412452,0.0003897154,0.009879957
2015-08-31,SEK,-0.4495706,0.49299544,-0.4851009,0.5714164,-0.24247593,0.7282714,-0.054990456,0.83984125,-0.0008457143,0.007147684,-0.0053502503,0.0039589377,-0.007965054,0.00035351285,0.009612083
2015-09-30,SEK,-0.4591612,0.4939762,-0.50016487,0.57168186,-0.25074506,0.7290226,-0.060194805,0.84000784,-0.0007205446,0.0062171575,-0.0047124885,0.003299172,-0.0068559386,0.00037438347,0.009887402
2015-10-30,SEK,-0.47448832,0.4857009,-0.5228484,0.5697073,-0.25486055,0.7229645,-0.06387076,0.83877665,-0.0017304849,0.014125788,-0.010126223,0.008696585,-0.016070178,0.00018567202,0.009743279
2015-11-30,SEK,-0.49424714,0.47772366,-0.554933,0.5678105,-0.26932,0.7171277,-0.07501058,0.8375936,-0.0027084756,0.021769429,-0.015385899,0.013865607,-0.02496342,-0.00015833916,0.009768462
2015-12-31,SEK,-0.4906892,0.5061233,-0.5591701,0.5747305,-0.30878145,0.73809457,-0.09874733,0.8419142,0.00077672396,-0.005391377,0.0031476724,-0.004839031,0.006769706,0.00038976822,0.011493611
2016-01-29,SEK,-0.47552797,0.47707582,-0.5233854,0.5675934,-0.24794316,0.7165657,-0.0605717,0.8374554,-0.0027985973,0.022420034,-0.015807372,0.014369747,-0.02575223,-0.00022326778,0.009253179
2016-02-29,SEK,-0.47614604,0.4575252,-0.51958597,0.562742,-0.22451484,0.70188296,-0.047365025,0.83441645,-0.0052505927,0.04147682,-0.028839447,0.027351264,-0.047929287,-0.0019513109,0.008033238
2016-03-31,SEK,-0.4744996,0.4668357,-0.51860565,0.56505716,-0.23285714,0.7088932,-0.051579386,0.8358668,-0.0040778248,0.032369755,-0.022603538,0.021169739,-0.03734253,-0.000994578,0.008571852
2016-04-29,SEK,-0.47655857,0.4752358,-0.5250826,0.5671443,-0.24802905,0.7152016,-0.060960338,0.83717436,-0.003026763,0.024192313,-0.017025288,0.015574812,-0.027819019,-0.00033510063,0.009173926
2016-05-31,SEK,-0.46821764,0.46737605,-0.5081447,0.5651708,-0.22636041,0.7092719,-0.04711084,0.83593774,-0.004013214,0.03185206,-0.022240518,0.020837752,-0.03675016,-0.0009564542,0.008444212
2016-06-30,SEK,-0.43722814,0.44669145,-0.4483746,0.5598947,-0.15935081,0.6934577,-0.0038359612,0.8326216,-0.006648774,0.052273832,-0.0361431,0.034807064,-0.06049986,-0.0034806493,0.006267529
2016-07-29,SEK,-0.4324489,0.44094285,-0.4384056,0.55842394,-0.1454941,0.68903434,0.0048894137,0.8316962,-0.0073888064,0.058009185,-0.040057234,0.03869133,-0.06714224,-0.0044065258,0.0057590944
2016-08-31,SEK,-0.42648038,0.44156733,-0.42814693,0.5585635,-0.13863936,0.6894846,0.009747848,0.8317827,-0.007311442,0.057398897,-0.039628066,0.038302593,-0.06644457,-0.004314563,0.0056378297
2016-09-30,SEK,-0.4291195,0.44386244,-0.4321905,0.55915135,-0.14179802,0.69124514,0.008149609,0.83215165,-0.0070152143,0.055121798,-0.038061883,0.036768965,-0.06380193,-0.003943415,0.005833716
2016-10-31,SEK,-0.45487636,0.443083,-0.4766787,0.5590351,-0.17318511,0.69076866,-0.013660088,0.83208257,-0.0071024736,0.055844523,-0.03860472,0.03716273,-0.06460311,-0.004016029,0.006476478
2016-11-30,SEK,-0.47698328,0.45507786,-0.51993597,0.56213105,-0.22116125,0.70002925,-0.045332372,0.8340322,-0.005560294,0.043890394,-0.03048679,0.028989088,-0.05072801,-0.0022482912,0.00788794
2016-12-30,SEK,-0.4710966,0.46551308,-0.5127821,0.56471777,-0.22791559,0.7078859,-0.048511803,0.835654,-0.004245789,0.033662472,-0.023484737,0.022059688,-0.038853057,-0.001120016,0.008405368
2012-01-31,GBP,-0.33277315,0.6794,-0.31223062,0.61437947,-0.27345327,0.858102,-0.047260687,0.8663073,0.020694403,-0.15923901,0.10917419,-0.11262331,0.18726924,-0.038007963,0.016933417
2012-02-29,GBP,-0.3515051,0.6842965,-0.3460063,0.6155436,-0.30287993,0.86147857,-0.06698392,0.8670206,0.021247532,-0.16341445,0.11202738,-0.115668364,0.19216447,-0.039983205,0.01767318
2012-03-30,GBP,-0.36456528,0.68489647,-0.36890933,0.61572087,-0.3202907,0.8619429,-0.07894336,0.8671306,0.02132071,-0.16394824,0.112371735,-0.11609646,0.19280356,-0.040228967,0.018036071
2012-04-30,GBP,-0.3419628,0.70030904,-0.3341848,0.6191189,-0.31174412,0.8721598,-0.07118657,0.8691963,0.023016999,-0.17686139,0.12135165,-0.12523362,0.20780781,-0.046740975,0.01830943
2012-05-31,GBP,-0.32456487,0.66876614,-0.29394636,0.6119492,-0.24685013,0.8508909,-0.02996096,0.86482227,0.019506365,-0.15018281,0.10294604,-0.10612556,0.17668669,-0.033871274,0.016114477
2012-06-29,GBP,-0.37420908,0.6419322,-0.37378284,0.6060259,-0.27860683,0.8329369,-0.055526227,0.8612083,0.01652495,-0.12729304,0.087067924,-0.0900036,0.14994736,-0.02437084,0.015915886
2012-07-31,GBP,-0.39677593,0.6102236,-0.40347114,0.59884894,-0.265117,0.81128645,-0.05010967,0.85680753,0.012945485,-0.099691026,0.068068594,-0.07046867,0.117569014,-0.014971789,0.014695495
2012-08-31,GBP,-0.39857915,0.60710824,-0.40719953,0.5981412,-0.2674105,0.80915457,-0.052406356,0.8563738,0.012590867,-0.096970454,0.06618315,-0.06855854,0.114366345,-0.014158455,0.014596134
2012-09-28,GBP,-0.41502014,0.59936035,-0.43401667,0.59641075,-0.27940106,0.8038698,-0.061810166,0.8553127,0.011712716,-0.090163924,0.061480425,-0.06380023,0.10638249,-0.012219948,0.01458857
2012-10-31,GBP,-0.42351866,0.59904546,-0.4508291,0.5963692,-0.29553577,0.80371034,-0.07345466,0.8552899,0.01168089,-0.089931816,0.061282314,-0.06368451,0.10611134,-0.012136569,0.01483652
2012-11-30,GBP,-0.4080179,0.60210454,-0.4252067,0.59702533,-0.28104693,0.8057625,-0.06314853,0.85569125,0.012023354,-0.09261209,0.063144326,-0.06552949,0.10924078,-0.012890044,0.014619289
2012-12-31,GBP,-0.4221677,0.5958519,-0.44711077,0.5956275,-0.28843912,0.80148065,-0.0688709,0.85483325,0.011313869,-0.08709022,0.059342146,-0.061664492,0.102769315,-0.011382065,0.014608547
2013-01-31,GBP,-0.4377349,0.60939896,-0.47904485,0.5987998,-0.3283452,0.81095225,-0.09494065,0.8567879,0.012871462,-0.09911217,0.06754457,-0.070245184,0.116922386,-0.014728702,0.015803885
2013-02-28,GBP,-0.45583543,0.58862424,-0.5043517,0.5940663,-0.32392,0.7966151,-0.09447299,0.85387665,0.010499479,-0.08074132,0.054920163,-0.057305064,0.09534227,-0.009728103,0.015082957
2013-03-29,GBP,-0.44148403,0.5856018,-0.47764534,0.5933178,-0.29940405,0.7944294,-0.07772508,0.8534118,0.010144016,-0.07800115,0.053080592,-0.05530925,0.092103645,-0.0090924995,0.014518185
2013-04-30,GBP,-0.43642893,0.5802727,-0.46767667,0.5920652,-0.286984,0.79068047,-0.06992017,0.85263896,0.009525826,-0.07322551,0.04981668,-0.05192194,0.086476445,-0.008003953,0.014085757
2013-05-31,GBP,-0.44208598,0.6029049,-0.48640287,0.5973232,-0.3299225,0.8064944,-0.09722464,0.85588145,0.012131708,-0.093414925,0.06361152,-0.06623665,0.11022241,-0.013065677,0.01558256
2013-06-28,GBP,-0.4460673,0.6355223,-0.506756,0.6048157,-0.38821298,0.8289912,-0.13420512,0.8604867,0.015837679,-0.12202677,0.08320377,-0.0865971,0.14382112,-0.022285078,0.017598748
2013-07-31,GBP,-0.46467233,0.61775476,-0.5323552,0.6008122,-0.38444644,0.8168794,-0.13348393,0.85803246,0.013835541,-0.10656106,0.07256058,-0.07566189,0.12569393,-0.016978545,0.017049124
2013-08-30,GBP,-0.44150078,0.6500828,-0.5066151,0.60811996,-0.41089195,0.83892226,-0.14886056,0.8625111,0.017473241,-0.13463546,0.09185089,-0.09558397,0.15858158,-0.027100883,0.01835902
2013-09-30,GBP,-0.4362853,0.65124506,-0.49851158,0.6083682,-0.40742835,0.83969146,-0.14647798,0.86266243,0.017600777,-0.13563131,0.09254019,-0.09627918,0.15973862,-0.027504334,0.018304383
2013-10-31,GBP,-0.433577,0.644331,-0.49148762,0.6067881,-0.3943047,0.83497447,-0.13815795,0.8616955,0.016823288,-0.12966906,0.08844304,-0.09202159,0.15275003,-0.02515121,0.017850537
2013-11-29,GBP,-0.4399038,0.6522414,-0.50562215,0.6086073,-0.41480967,0.84039086,-0.15154134,0.8628098,0.017714484,-0.13650241,0.09312713,-0.096917234,0.16076112,-0.027850715,0.018461054
2013-12-31,GBP,-0.4132921,0.6913163,-0.47555247,0.61736196,-0.44465512,0.8666552,-0.16841663,0.8681533,0.022054866,-0.16971879,0.116059855,-0.12054667,0.19950281,-0.04292967,0.020009782
2014-01-31,GBP,-0.40532777,0.6753297,-0.4559279,0.6137288,-0.41079918,0.85587,-0.14674984,0.86593556,0.02027583,-0.15618354,0.10672821,-0.110852,0.18371555,-0.03642095,0.018928608
2014-02-28,GBP,-0.4063644,0.676974,-0.45802358,0.61410296,-0.4136529,0.85697997,-0.14851724,0.8661644,0.020459373,-0.15757726,0.10769109,-0.11184768,0.18534438,-0.037068393,0.01903925
2014-03-31,GBP,-0.391896,0.68792796,-0.43739828,0.6165288,-0.4130997,0.8642831,-0.1470808,0.8676418,0.021668602,-0.16682124,0.11409496,-0.11840201,0.19610019,-0.041509744,0.019298177
2014-04-30,GBP,-0.3827714,0.68951225,-0.42137888,0.6168558,-0.40195802,0.86529744,-0.13903321,0.86783874,0.021839984,-0.16812918,0.115023635,-0.11929804,0.19761474,-0.042167984,0.01914425
2014-05-30,GBP,-0.3742955,0.6875954,-0.40547898,0.61639595,-0.38715494,0.8639674,-0.12888016,0.8675566,0.021623433,-0.16648966,0.113911144,-0.11809339,0.19569632,-0.04136863,0.018817084
2014-06-30,GBP,-0.34573498,0.7187024,-0.36469057,0.6232979,-0.39055878,0.8845984,-0.12742205,0.8717515,0.025047023,-0.19244258,0.13196069,-0.1365133,0.22581449,-0.055101994,0.01977753
2014-07-31,GBP,-0.32386345,0.7222044,-0.32887098,0.6240158,-0.3706413,0.8868334,-0.11344831,0.87218475,0.025421698,-0.19531703,0.1339865,-0.13849682,0.22910932,-0.056747638,0.019448161
2014-08-29,GBP,-0.30743897,0.69807386,-0.29301128,0.6185418,-0.31788683,0.870678,-0.07986696,0.8688524,0.022751113,-0.17516945,0.12003811,-0.12405522,0.20571189,-0.045799747,0.017722934
2014-09-30,GBP,-0.312372,0.7048794,-0.3035401,0.62008744,-0.3328907,0.8752452,-0.089386836,0.86979496,0.023505863,-0.18087517,0.123983435,-0.12814565,0.21235022,-0.048785083,0.018218271
2014-10-31,GBP,-0.32344002,0.67964756,-0.31443995,0.6144392,-0.31164497,0.8583885,-0.07755798,0.8663544,0.020715738,-0.1596682,0.10929328,-0.11304122,0.18767785,-0.038130134,0.01709487
2014-11-28,GBP,-0.3104567,0.6513643,-0.28278854,0.60799587,-0.25634852,0.8392055,-0.042605236,0.86241484,0.017551908,-0.13551119,0.092662685,-0.0957628,0.15942007,-0.027572451,0.015167587
2014-12-31,GBP,-0.28687465,0.648914,-0.2421306,0.6073653,-0.22622102,0.8374394,-0.022269651,0.8620259,0.017265134,-0.13336907,0.091220185,-0.09416001,0.1568744,-0.026734997,0.014441011
2015-01-30,GBP,-0.24324311,0.6296812,-0.16132809,0.60284626,-0.14777583,0.8241142,0.029453442,0.8592493,0.015076738,-0.11664637,0.0797942,-0.082105815,0.13720003,-0.020548342,0.012211646
2015-02-27,GBP,-0.26968926,0.66047573,-0.21773574,0.6099362,-0.22512555,0.84522146,-0.020546183,0.86359674,0.01855203,-0.14327843,0.09805723,-0.10117659,0.16844621,-0.030816214,0.014694288
2015-03-31,GBP,-0.26211858,0.6418373,-0.19857493,0.6056792,-0.18989554,0.83251834,0.0016572028,0.8609907,0.016457368,-0.12723617,0.08702968,-0.08971571,0.14964643,-0.024374729,0.013425936
2015-04-30,GBP,-0.27084,0.6603479,-0.21872759,0.6099088,-0.22379902,0.8451304,-0.019433096,0.86357945,0.018537965,-0.14315857,0.097982615,-0.1010876,0.16831174,-0.03076865,0.014696171
2015-05-29,GBP,-0.27414018,0.65793276,-0.22393855,0.6093728,-0.22529596,0.8435119,-0.020818576,0.86325336,0.018269552,-0.14110102,0.096556515,-0.09963394,0.16590713,-0.029896302,0.014648926
2015-06-30,GBP,-0.27474082,0.68077564,-0.2323563,0.6145412,-0.25747877,0.858938,-0.04045461,0.8664098,0.020817043,-0.16055086,0.109970935,-0.11351402,0.18863478,-0.0385836,0.015960999
2015-07-31,GBP,-0.25765377,0.6797707,-0.20285757,0.6142605,-0.23594454,0.8581863,-0.02576901,0.86623627,0.020696787,-0.1596721,0.109390214,-0.11282989,0.18758507,-0.03818151,0.015476373
2015-08-31,GBP,-0.26833802,0.67172945,-0.21829954,0.61247754,-0.23705459,0.8528162,-0.027306437,0.86514974,0.01980731,-0.15286516,0.10467662,-0.10800583,0.17965463,-0.035027545,0.015285243
2015-09-30,GBP,-0.26820648,0.6524019,-0.211119,0.6080973,-0.20826235,0.8397243,-0.009505123,0.8624708,0.017647142,-0.13633402,0.09329259,-0.09620849,0.16032156,-0.027941735,0.014162673
2015-10-30,GBP,-0.2731331,0.6596303,-0.22182615,0.60975236,-0.22395971,0.84465015,-0.019478291,0.86348474,0.018459063,-0.14254068,0.09755955,-0.10065014,0.16759455,-0.030507676,0.014700697
2015-11-30,GBP,-0.2651535,0.65235215,-0.20613192,0.60807705,-0.20513785,0.8396795,-0.0074637085,0.86245763,0.017640227,-0.13628925,0.09326446,-0.09616761,0.16026393,-0.027925339,0.014087036
2015-12-31,GBP,-0.259457,0.6753999,-0.20353045,0.61327714,-0.22928,0.8552417,-0.021475837,0.8656359,0.020211708,-0.15595664,0.10683288,-0.11017521,0.18325567,-0.0364514,0.015252325
2016-01-29,GBP,-0.26515973,0.62662005,-0.19758213,0.60221595,-0.16885707,0.82211095,0.014648423,0.8588642,0.01474132,-0.11401344,0.07795471,-0.080305435,0.13414212,-0.019621558,0.012590618
2016-02-29,GBP,-0.2478329,0.605871,-0.15825486,0.59739614,-0.111300595,0.8077036,0.05249527,0.8558978,0.012373446,-0.095739886,0.065480866,-0.06724528,0.11265977,-0.013917675,0.010855659
2016-03-31,GBP,-0.25191545,0.6199662,-0.17026371,0.6006461,-0.13700294,0.8174553,0.036323443,0.85789746,0.0139804855,-0.108144015,0.07397476,-0.07606765,0.12724082,-0.017698241,0.011804447
2016-04-29,GBP,-0.25397992,0.6329082,-0.17835855,0.603612,-0.15842801,0.82634926,0.02296783,0.8597189,0.01544672,-0.11943839,0.081720866,-0.08410839,0.14050274,-0.021532765,0.012623727
2016-05-31,GBP,-0.24779925,0.62793493,-0.16701117,0.60245836,-0.14643556,0.8229228,0.030462533,0.8590108,0.014881614,-0.11511195,0.0787506,-0.08101652,0.13541248,-0.020020751,0.01219227
2016-06-30,GBP,-0.24651043,0.57280064,-0.14747928,0.5897379,-0.0696351,0.7846433,0.0768806,0.85117656,0.0085639665,-0.06626996,0.045286972,-0.0464215,0.077985466,-0.0067222295,0.008885501
2016-07-29,GBP,-0.22673729,0.56831706,-0.11396163,0.58863264,-0.044548787,0.78141284,0.09318041,0.85049176,0.00803243,-0.062211294,0.042524938,-0.043508455,0.07317426,-0.005948424,0.008133382
2016-08-31,GBP,-0.21404491,0.5618947,-0.09154767,0.5870926,-0.024203151,0.7768328,0.1061094,0.84953845,0.0072767846,-0.05638901,0.038550433,-0.03937896,0.066300645,-0.00491083,0.0074382606
2016-09-30,GBP,-0.23144242,0.5623649,-0.120249145,0.58725554,-0.04236017,0.777233,0.093994476,0.8496413,0.007340441,-0.056830212,0.03883692,-0.039739534,0.06685069,-0.004971247,0.007897776
2016-10-31,GBP,-0.24768323,0.59492356,-0.15872167,0.59487927,-0.107501574,0.8001442,0.052930005,0.8543515,0.011119331,-0.0861001,0.058831632,-0.060450673,0.101305254,-0.011265612,0.010293733
2016-11-30,GBP,-0.26263082,0.60432047,-0.18792722,0.5970954,-0.13998497,0.8067405,0.03154984,0.85571903,0.012203228,-0.09446099,0.064528376,-0.06642935,0.1111559,-0.013513944,0.011254115
2016-12-30,GBP,-0.2519371,0.5955866,-0.16707489,0.59504783,-0.11583585,0.80063194,0.047092214,0.8544558,0.011197409,-0.08670817,0.059231713,-0.060902685,0.1020225,-0.011414866,0.010462983
2012-01-31,USD,-0.41564184,0.5834239,-0.43871373,0.5927421,-0.28192297,0.79284376,-0.06726174,0.85305786,0.009879266,-0.076088294,0.051747877,-0.053919107,0.08978917,-0.008647521,0.013862685
2012-02-29,USD,-0.4252079,0.59267426,-0.4591446,0.5949179,-0.3090759,0.7993548,-0.08511309,0.85440123,0.010949826,-0.08437572,0.05739366,-0.059819404,0.09954636,-0.0106396265,0.014669844
2012-03-30,USD,-0.4486641,0.6029279,-0.50325304,0.59735966,-0.35307354,0.80659056,-0.114319935,0.85590917,0.01213719,-0.09352079,0.063612826,-0.066380866,0.110331535,-0.013061622,0.015868586
2012-04-30,USD,-0.42997652,0.59069365,-0.46577835,0.59447324,-0.30960405,0.79798687,-0.085501954,0.8541275,0.010724653,-0.08260796,0.056185283,-0.05857799,0.097478144,-0.010193274,0.014656357
2012-05-31,USD,-0.36746752,0.5942907,-0.35950902,0.59510624,-0.23886043,0.8002083,-0.036380798,0.8545072,0.011106815,-0.085694745,0.058403574,-0.060543336,0.10101982,-0.011047577,0.013264411
2012-06-29,USD,-0.39272445,0.58471227,-0.40004906,0.5929682,-0.25672472,0.79364336,-0.049852416,0.8531937,0.010016588,-0.077202834,0.05254585,-0.05462856,0.091066115,-0.008931021,0.013355881
2012-07-31,USD,-0.39380196,0.56354815,-0.3963619,0.5880429,-0.23197293,0.77878225,-0.035602033,0.8501528,0.007560137,-0.05816053,0.039507315,-0.04121753,0.06866169,-0.0050175055,0.012153716
2012-08-31,USD,-0.41476533,0.5608502,-0.4305912,0.58747566,-0.25104308,0.776961,-0.04886572,0.8498034,0.0072554466,-0.055737726,0.03782605,-0.039579142,0.06584604,-0.004575872,0.012514831
2012-09-28,USD,-0.4367342,0.5556271,-0.4665043,0.5863193,-0.26990038,0.7733579,-0.062447906,0.84909135,0.006654766,-0.051021867,0.03456841,-0.036341608,0.060332313,-0.0037807515,0.012766511
2012-10-31,USD,-0.43309203,0.5604118,-0.4628848,0.58743256,-0.27516097,0.7767432,-0.065736234,0.8497815,0.007213367,-0.05538541,0.03754444,-0.03940354,0.06545384,-0.004488922,0.012982536
2012-11-30,USD,-0.43346864,0.5547545,-0.46071193,0.5861041,-0.26499468,0.7727239,-0.059198216,0.8489577,0.0065506985,-0.05022145,0.034025732,-0.035768814,0.059385855,-0.0036606211,0.0126319425
2012-12-31,USD,-0.4553653,0.559481,-0.49968776,0.5872824,-0.2976466,0.7761745,-0.0810744,0.84969157,0.0071154987,-0.054564588,0.036958694,-0.03889476,0.06452548,-0.004329181,0.013475354
2013-01-31,USD,-0.4721004,0.57276076,-0.533817,0.59044355,-0.33949262,0.78563464,-0.10851334,0.85164917,0.008672323,-0.066633336,0.045169193,-0.047457326,0.07874011,-0.006529555,0.01471261
2013-02-28,USD,-0.47434315,0.562654,-0.5337241,0.5880878,-0.3262271,0.77851045,-0.10043003,0.8501925,0.0074960045,-0.05748753,0.038919825,-0.04101987,0.06798836,-0.0048032426,0.014159656
2013-03-29,USD,-0.47530314,0.56732225,-0.53614897,0.5891819,-0.33193508,0.7818057,-0.10364334,0.850869,0.008041251,-0.061709553,0.04181234,-0.043988194,0.07295917,-0.005571849,0.014444202
2013-04-30,USD,-0.46415615,0.55581737,-0.5143215,0.5864519,-0.30510134,0.77362347,-0.08679505,0.8491788,0.006690647,-0.05125438,0.034674324,-0.036606178,0.06064214,-0.0037796674,0.0134984795
2013-05-31,USD,-0.49070707,0.5841694,-0.5709821,0.5931594,-0.3820547,0.79373574,-0.13679357,0.8533288,0.01000276,-0.07693386,0.052167762,-0.054803587,0.09087693,-0.008741626,0.015881691
2013-06-28,USD,-0.5028895,0.6099961,-0.6038848,0.5991689,-0.44270587,0.8117771,-0.17629017,0.8570339,0.012970993,-0.09992695,0.067856535,-0.07115469,0.11791547,-0.014840915,0.017738486
2013-07-31,USD,-0.5295743,0.60412335,-0.64694387,0.5979011,-0.46451718,0.80782765,-0.19174789,0.85625863,0.012314084,-0.09478438,0.064296044,-0.06759424,0.11191227,-0.013309849,0.018051023
2013-08-30,USD,-0.52161956,0.62701106,-0.6438686,0.60313153,-0.49516308,0.8235964,-0.21098839,0.859473,0.0149127245,-0.114896305,0.07807177,-0.08186874,0.13551518,-0.019634267,0.0191967
2013-09-30,USD,-0.535792,0.60112345,-0.65661544,0.59722924,-0.46773094,0.8057748,-0.19430868,0.85584635,0.011974005,-0.092141084,0.06247498,-0.065742455,0.10881387,-0.012559148,0.018034883
2013-10-31,USD,-0.53665924,0.5936999,-0.65552026,0.5955184,-0.45801806,0.8006182,-0.18841206,0.85479164,0.011123027,-0.08555388,0.057963364,-0.061080307,0.10107006,-0.010793447,0.01763314
2013-11-29,USD,-0.5624505,0.5902257,-0.6985677,0.5947965,-0.4839871,0.7983149,-0.20667033,0.8543515,0.010736454,-0.08250626,0.05583512,-0.05901312,0.09752303,-0.009991017,0.018072773
2013-12-31,USD,-0.5596916,0.61753917,-0.70511967,0.6010833,-0.5252549,0.81724954,-0.23248775,0.8582207,0.013857712,-0.10667271,0.072375216,-0.0761498,0.12591672,-0.016868286,0.01958105
2014-01-31,USD,-0.52528894,0.6062542,-0.64276975,0.59838253,-0.4689033,0.8093051,-0.19514035,0.8565551,0.012555107,-0.09669008,0.06558329,-0.06894985,0.114135526,-0.0138522135,0.01811595
2014-02-28,USD,-0.5235607,0.6047332,-0.6397916,0.5980277,-0.46601802,0.8082476,-0.1934308,0.8563378,0.012380359,-0.09535031,0.06466269,-0.067998104,0.11255606,-0.013464732,0.017997704
2014-03-31,USD,-0.49944103,0.6246601,-0.60806113,0.60252905,-0.473244,0.8219087,-0.19688447,0.85910094,0.014635354,-0.1128455,0.076668605,-0.08035848,0.13306277,-0.018943168,0.018584767
2014-04-30,USD,-0.48942584,0.6213477,-0.5900726,0.60174,-0.4572866,0.8195895,-0.18635254,0.8586153,0.014254878,-0.109936774,0.07468602,-0.078259364,0.1296319,-0.017981311,0.01815882
2014-05-30,USD,-0.4781704,0.6124501,-0.5665702,0.59966105,-0.42779583,0.81339675,-0.16679873,0.8573364,0.013238,-0.102097794,0.069340885,-0.0726434,0.120412365,-0.015505995,0.017352222
2014-06-30,USD,-0.46968487,0.6224046,-0.55562854,0.6019174,-0.4324506,0.82021815,-0.16896744,0.8587209,0.014364778,-0.11081294,0.075329594,-0.07880588,0.13063681,-0.018295825,0.017710593
2014-07-31,USD,-0.44039023,0.64565223,-0.5143755,0.60712963,-0.4333176,0.83600074,-0.16731934,0.8619133,0.016973948,-0.13096161,0.089207,-0.09305086,0.15422677,-0.02559529,0.018314987
2014-08-29,USD,-0.41515642,0.6392253,-0.46903238,0.6055868,-0.3941039,0.83150506,-0.14108013,0.86096364,0.016238647,-0.1253642,0.08539879,-0.08897892,0.14762962,-0.023480363,0.01733223
