as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-10-31,SEK,-0.40843996,0.84310657,-1.4579216,0.539949,-0.106466204,0.4093395,-0.23754886,0.2808971,-0.030553993,-0.007318356,0.0016468319,-0.0038607852,-0.0048216055,-0.0019161768,0.009446288
2017-11-30,SEK,-0.40292594,0.8387359,-1.4321096,0.5385631,-0.09450522,0.40942186,-0.23326398,0.28110066,-0.029672006,-0.007103308,0.0015952144,-0.0037473151,-0.004688989,-0.0018625798,0.009272007
2017-12-29,SEK,-0.3910084,0.85863817,-1.4179304,0.54471976,-0.11201611,0.4090753,-0.23731598,0.28015578,-0.033361726,-0.008049564,0.001873806,-0.0043295333,-0.0051393257,-0.0020603947,0.009761602
2018-01-31,SEK,-0.39410177,0.88126314,-1.4667163,0.5518434,-0.15408579,0.40866664,-0.25085533,0.27909166,-0.037742157,-0.009146487,0.0021746897,-0.0049501434,-0.005734767,-0.0023070942,0.010438662
2018-02-28,SEK,-0.4024289,0.8634757,-1.4705317,0.54629344,-0.13563088,0.40897855,-0.24601878,0.27993426,-0.03441481,-0.0082962,0.0019270924,-0.0044408212,-0.005319393,-0.002127272,0.009984099
2018-03-30,SEK,-0.3795637,0.85237634,-1.3705342,0.5427167,-0.09386483,0.40919507,-0.2302884,0.2804465,-0.032082103,-0.0077395104,0.0018026382,-0.0041722236,-0.0049413648,-0.0019810465,0.00947966
2018-04-30,SEK,-0.38396147,0.8550264,-1.391823,0.5435682,-0.10406849,0.40914357,-0.2339555,0.28032377,-0.032637805,-0.007872306,0.001833275,-0.0042374907,-0.005030492,-0.0020154573,0.009589168
2018-05-31,SEK,-0.3746156,0.84395766,-1.3398116,0.54006696,-0.07545003,0.40934926,-0.22393999,0.28084126,-0.030427929,-0.007329442,0.00169535,-0.003944195,-0.00470791,-0.0018852843,0.0091946
2018-06-29,SEK,-0.37034923,0.84249973,-1.3206682,0.53959125,-0.067197144,0.4093793,-0.2208331,0.28090742,-0.030102517,-0.0072545805,0.0016798528,-0.003911583,-0.004650101,-0.0018641182,0.009121951
2018-07-31,SEK,-0.36882108,0.85935825,-1.3403237,0.54484856,-0.09163067,0.40907842,-0.2283049,0.28011158,-0.0333093,-0.008064584,0.0019070654,-0.004388674,-0.0050688596,-0.002042247,0.009603263
2018-08-31,SEK,-0.36458942,0.8473756,-1.3064109,0.5410831,-0.06790334,0.40929657,-0.22044224,0.28067434,-0.030976033,-0.0074829794,0.0017516167,-0.0040606908,-0.0047464864,-0.0019087062,0.009219899
2018-09-28,SEK,-0.35648692,0.8705875,-1.3123201,0.5483118,-0.09581342,0.4088869,-0.22825636,0.27957568,-0.03534336,-0.008594331,0.0020712162,-0.0047250027,-0.0053004907,-0.0021468052,0.0098338155
2018-10-31,SEK,-0.35146642,0.8712503,-1.2938735,0.5484954,-0.09035465,0.4088791,-0.22590378,0.2795421,-0.03541806,-0.008620676,0.002084806,-0.004753195,-0.0052938457,-0.0021476918,0.009817068
2018-11-30,SEK,-0.34131712,0.85575163,-1.2329347,0.5435931,-0.05480197,0.40916464,-0.21352446,0.28026763,-0.032357093,-0.007863723,0.0018875151,-0.004339146,-0.0048573483,-0.001969927,0.009285569
2018-12-31,SEK,-0.3221305,0.8638315,-1.1713207,0.54602987,-0.043012947,0.40903512,-0.20745496,0.2798762,-0.03370545,-0.008232544,0.0020142342,-0.004602415,-0.004973082,-0.0020320902,0.009381669
2019-01-31,SEK,-0.30539304,0.849741,-1.0887254,0.5415461,-0.0026873052,0.40930086,-0.19291866,0.28053236,-0.030853782,-0.0075373375,0.0018437654,-0.004238307,-0.004543835,-0.0018610607,0.008836969
2019-02-28,SEK,-0.30000916,0.8565886,-1.0777528,0.5436579,-0.00588423,0.4091826,-0.19327179,0.2802064,-0.03210343,-0.007860862,0.0019404439,-0.004441827,-0.0046903733,-0.0019270179,0.0089994
2019-03-29,SEK,-0.2759242,0.835266,-0.95789766,0.5369,0.053181857,0.40958315,-0.17202976,0.28120026,-0.027806556,-0.006811729,0.001681641,-0.003884002,-0.004048884,-0.0016697666,0.00818248
2019-04-30,SEK,-0.28777406,0.8308036,-0.99578375,0.53556883,0.045935005,0.40965348,-0.17566478,0.281417,-0.027072502,-0.0066093164,0.0016096387,-0.0037340585,-0.0039906083,-0.0016370318,0.00814224
2019-05-31,SEK,-0.2677706,0.8110335,-0.89306515,0.5293515,0.09824079,0.41002283,-0.15698154,0.2823415,-0.023113262,-0.005640044,0.0013671672,-0.0032034945,-0.0034087652,-0.001401212,0.0074025383
2019-06-28,SEK,-0.27187043,0.78198093,-0.8668169,0.52041453,0.136437,0.41053933,-0.14550969,0.28372133,-0.017619696,-0.004249365,0.000976161,-0.0023471038,-0.002706302,-0.001096411,0.006574075
2019-07-31,SEK,-0.2643417,0.75466543,-0.8000896,0.5119975,0.18523264,0.41103566,-0.12943497,0.28501874,-0.012336939,-0.0029290118,0.00062020216,-0.0015475954,-0.0019978601,-0.0007945429,0.0057021603
2019-08-30,SEK,-0.22650068,0.71668804,-0.611254,0.5002225,0.278646,0.41174853,-0.09590559,0.2868237,-0.004734304,-0.0010626751,0.0001542131,-0.000453367,-0.00090723095,-0.00034037262,0.004254213
2019-09-30,SEK,-0.21985723,0.73822343,-0.6184122,0.5067719,0.25341374,0.41136467,-0.10308385,0.28578463,-0.008804013,-0.0020966951,0.0004504482,-0.0011270192,-0.0014096705,-0.0005641892,0.004844
2019-10-31,SEK,-0.19537044,0.7825225,-0.5910475,0.52023935,0.2155484,0.41058826,-0.111964405,0.28365815,-0.017028864,-0.0042037084,0.0010664024,-0.002499644,-0.0023966762,-0.0010088113,0.0059721833
2019-11-29,SEK,-0.19488144,0.80507505,-0.6220046,0.52718514,0.18219967,0.41018474,-0.1223253,0.28258798,-0.021323659,-0.005286236,0.0013671672,-0.0031610858,-0.0029557084,-0.0012494713,0.006636507
2019-12-31,SEK,-0.20426129,0.82034016,-0.6789175,0.5319506,0.1484909,0.40990397,-0.13385445,0.28187096,-0.024324683,-0.006028659,0.00155969,-0.0035845416,-0.0033792544,-0.0014246957,0.007162694
2020-01-31,SEK,-0.18202713,0.785855,-0.5467778,0.5212043,0.22530496,0.4105389,-0.10731861,0.28349292,-0.017539004,-0.004350692,0.0011244572,-0.0026221913,-0.0024218168,-0.0010281644,0.0059658815
2020-02-28,SEK,-0.17651375,0.7508155,-0.48012847,0.5104345,0.27954707,0.41117093,-0.0898363,0.2851605,-0.010822367,-0.002663176,0.00066514406,-0.0015847378,-0.0015387523,-0.0006468843,0.0048687477
2020-03-31,SEK,-0.16812833,0.77070516,-0.48040968,0.5164991,0.25647086,0.41081896,-0.09593519,0.28420797,-0.0145592755,-0.0036135078,0.0009386101,-0.0021937974,-0.0020015496,-0.0008515438,0.0053899502
2020-04-30,SEK,-0.17007539,0.7562605,-0.4667298,0.5120781,0.2758956,0.41107684,-0.09010802,0.28489807,-0.01181925,-0.0029206672,0.0007440606,-0.0017579399,-0.0016523798,-0.00069902366,0.004975308
2020-05-29,SEK,-0.1792249,0.76253074,-0.5091444,0.5140402,0.25674087,0.41095728,-0.09719763,0.28460315,-0.0131008895,-0.0032310868,0.00081820873,-0.0019302081,-0.0018463077,-0.00077725714,0.005234896
2020-06-30,SEK,-0.19042665,0.7464013,-0.5286305,0.5091524,0.26692706,0.41123837,-0.09541749,0.2853798,-0.010131945,-0.0024666006,0.00059206877,-0.0014237234,-0.0014991807,-0.0006181527,0.0048383987
2020-07-31,SEK,-0.18691452,0.7481965,-0.5188552,0.5096859,0.2676723,0.411209,-0.094853066,0.28529218,-0.010443899,-0.0025496893,0.00062020216,-0.0014846625,-0.0015283822,-0.0006330377,0.0048618875
2020-08-31,SEK,-0.21208867,0.75831735,-0.62388045,0.51289576,0.22682619,0.41100785,-0.11048995,0.28482065,-0.012603947,-0.0030603798,0.00072760973,-0.0017452867,-0.0018838685,-0.0007724684,0.005369064
2020-09-30,SEK,-0.20088175,0.74223804,-0.5606791,0.5079245,0.26203012,0.41130546,-0.09821357,0.28558427,-0.009430909,-0.002275747,0.00052555004,-0.0012792123,-0.0014404539,-0.0005859987,0.0047976375
2020-10-30,SEK,-0.20306478,0.73965466,-0.5650871,0.5071442,0.26335827,0.41135016,-0.09805317,0.2857093,-0.008957548,-0.0021533195,0.00048847595,-0.0011967573,-0.0013862373,-0.00056112686,0.0047375835
2020-11-30,SEK,-0.20853248,0.7498151,-0.598659,0.5102753,0.24339423,0.41116348,-0.10494815,0.28522497,-0.010945383,-0.0026474404,0.000618414,-0.0014960136,-0.0016581188,-0.0006766245,0.0050868015
2020-12-31,SEK,-0.20896317,0.75632036,-0.61005026,0.5122705,0.23276882,0.41104585,-0.10831593,0.2849145,-0.012195328,-0.0029614365,0.00070484076,-0.0016907761,-0.0018216764,-0.00074703206,0.0052830046
2021-01-29,SEK,-0.22708881,0.76117426,-0.68171465,0.5138377,0.20740575,0.41094512,-0.11827725,0.28469178,-0.013282906,-0.0032114172,0.0007493058,-0.0018045997,-0.0020169443,-0.00082115916,0.005576875
2021-02-26,SEK,-0.26383197,0.81634516,-0.894986,0.53099114,0.085721076,0.4099282,-0.16047984,0.2820905,-0.024140678,-0.0058965776,0.0014440571,-0.0033582614,-0.0035443457,-0.0014564154,0.007506945
2021-03-31,SEK,-0.26811993,0.81296325,-0.9035851,0.5299622,0.088256985,0.4099857,-0.16009274,0.28225225,-0.02352478,-0.005737317,0.0013933933,-0.0032537903,-0.0034741478,-0.0014252894,0.0074473573
2021-04-30,SEK,-0.27148318,0.8174,-0.9223675,0.5313498,0.07792896,0.40990397,-0.1637366,0.282044,-0.024401074,-0.0059535587,0.0014490639,-0.0033756907,-0.0035992835,-0.0014765282,0.0076046325
2021-05-31,SEK,-0.2746475,0.8253994,-0.94421124,0.5338401,0.06388652,0.40975899,-0.16851343,0.28166714,-0.02594649,-0.00633979,0.001552299,-0.0036006132,-0.0038091508,-0.0015651383,0.007868803
2021-06-30,SEK,-0.25407916,0.8154892,-0.8570172,0.5306783,0.09880987,0.40995127,-0.15534024,0.28212577,-0.023878613,-0.0058453185,0.001443461,-0.0033525925,-0.0034774754,-0.0014345478,0.007405919
2016-07-29,GBP,-0.16305952,0.861915,-0.5820341,0.5446984,0.13713783,0.40919274,-0.1322652,0.2798866,-0.031839397,-0.007984478,0.0021545433,-0.004844375,-0.0042353757,-0.0018178723,0.00808578
2016-08-31,GBP,-0.15191875,0.8407275,-0.5140494,0.53804046,0.1775169,0.40957963,-0.118409395,0.28088158,-0.027711703,-0.0069563263,0.001884654,-0.0042639836,-0.003661123,-0.0015787779,0.007360883
2016-09-30,GBP,-0.16790636,0.85494083,-0.58919364,0.5425392,0.14278132,0.40931374,-0.13105157,0.28021792,-0.030549822,-0.007652967,0.0020559574,-0.004639469,-0.004079265,-0.0017489489,0.007918781
2016-10-31,GBP,-0.18412071,0.9197508,-0.74404985,0.5630673,0.026259482,0.40813774,-0.16931576,0.27716967,-0.043131124,-0.0108028175,0.002908182,-0.006401577,-0.005803436,-0.00246442,0.009966356
2016-11-30,GBP,-0.19985844,0.9441364,-0.8383884,0.57096046,-0.028935105,0.40768492,-0.18836437,0.27602527,-0.047995046,-0.012008184,0.0032219393,-0.0070291637,-0.006505305,-0.002746923,0.010813354
2016-12-30,GBP,-0.18941218,0.9225804,-0.7690373,0.56399816,0.014699459,0.40808207,-0.17355594,0.27703926,-0.043734707,-0.010946456,0.0029412028,-0.0064674183,-0.005902475,-0.0025017418,0.010088279
2017-01-31,GBP,-0.20277756,0.9557212,-0.86629677,0.57471466,-0.049798667,0.4074731,-0.19532734,0.27547812,-0.050268956,-0.012578438,0.0033773875,-0.007334067,-0.0068195127,-0.002875189,0.011180292
2017-02-28,GBP,-0.19381735,0.9114912,-0.76656514,0.5604791,0.02910924,0.40827942,-0.16955107,0.27756435,-0.04162567,-0.010410403,0.002786589,-0.006158814,-0.0056303563,-0.0023868463,0.009799018
2017-03-31,GBP,-0.1877369,0.91982365,-0.75785744,0.563106,0.021920472,0.40813383,-0.17123799,0.2771681,-0.04317912,-0.010809851,0.0029066324,-0.006397287,-0.005820409,-0.0024689753,0.009994175
2017-04-28,GBP,-0.19426738,0.91017264,-0.76770276,0.5600634,0.029283345,0.40830243,-0.16964938,0.27762696,-0.041383054,-0.010347464,0.0027693037,-0.006121735,-0.005600555,-0.0023732076,0.009758934
2017-05-31,GBP,-0.20131877,0.9048345,-0.78613204,0.5584,0.029260576,0.40839276,-0.17049669,0.27788258,-0.040424578,-0.010095469,0.002690149,-0.0059623867,-0.0054943883,-0.002324479,0.0096546
2017-06-30,GBP,-0.19885524,0.94641626,-0.8373142,0.5716857,-0.030240744,0.40764526,-0.18887624,0.27591643,-0.0484187,-0.012117729,0.0032555563,-0.007094327,-0.0065560318,-0.002768877,0.01087297
2017-07-31,GBP,-0.2110016,0.9329847,-0.8617517,0.5674229,-0.022831231,0.40787858,-0.18792601,0.2765579,-0.04593143,-0.011472971,0.003060054,-0.0067100707,-0.0062588006,-0.0026385863,0.010568673
2017-08-31,GBP,-0.20176826,0.9067444,-0.78990716,0.5590058,0.026667893,0.40835887,-0.17143723,0.27779233,-0.040790368,-0.01018809,0.0027156598,-0.006014842,-0.005543023,-0.0023449808,0.009715518
2017-09-29,GBP,-0.18227887,0.96515626,-0.80448145,0.577677,-0.040949762,0.40731767,-0.19031349,0.27501994,-0.05190773,-0.013021622,0.0035287824,-0.007626007,-0.006976508,-0.002952065,0.011303704
2017-10-31,GBP,-0.16682608,0.96299106,-0.7445544,0.5769013,-0.020607114,0.40736935,-0.18217199,0.27511504,-0.051341645,-0.012899919,0.003515431,-0.0075979824,-0.00685319,-0.0029100874,0.01111914
2017-11-30,GBP,-0.16172364,0.966349,-0.7325305,0.5779713,-0.02188453,0.40731186,-0.18200581,0.2749536,-0.05195785,-0.013061196,0.0035671676,-0.0076957643,-0.0069235433,-0.0029408727,0.011175868
2017-12-29,GBP,-0.15674984,0.94281733,-0.6803204,0.57033575,0.01867491,0.40774208,-0.16871881,0.27606645,-0.047344785,-0.011902214,0.0032517416,-0.0070760497,-0.0062879864,-0.0026804467,0.010431428
2018-01-31,GBP,-0.16201766,0.9935199,-0.77725756,0.5868709,-0.067272335,0.40681493,-0.19628504,0.2736622,-0.05729723,-0.01440718,0.003941482,-0.008409858,-0.007652312,-0.0032387343,0.011987162
2018-02-28,GBP,-0.14090332,0.999959,-0.7090651,0.58889824,-0.05378905,0.40671253,-0.18952146,0.27334452,-0.058367483,-0.01470696,0.0040517496,-0.008618825,-0.0077348547,-0.003284428,0.012021038
2018-03-30,GBP,-0.10578785,0.9950987,-0.5720556,0.58712953,-0.0068264306,0.40682852,-0.17069994,0.27355862,-0.05707967,-0.014430185,0.004020517,-0.008559466,-0.0074532614,-0.0031894026,0.011606089
2018-04-30,GBP,-0.13148835,1.0006087,-0.6731374,0.5890656,-0.04216072,0.40670827,-0.18468428,0.27330828,-0.05839557,-0.014728653,0.0040692734,-0.008654845,-0.0077076564,-0.0032801102,0.011974883
2018-05-31,GBP,-0.14394322,0.9781224,-0.68561023,0.58173215,-0.02147153,0.40711027,-0.17967056,0.2743857,-0.05409905,-0.013625482,0.003746338,-0.008040086,-0.007161977,-0.0030488304,0.011391501
2018-06-29,GBP,-0.13434528,0.9928853,-0.6717021,0.58653075,-0.033032715,0.40684754,-0.18211846,0.273678,-0.056900907,-0.014347343,0.0039590057,-0.008447273,-0.0075126714,-0.0031988393,0.011764659
2018-07-31,GBP,-0.1222389,1.0112735,-0.6532713,0.5925561,-0.046692908,0.4065198,-0.18492298,0.27279347,-0.060405694,-0.015251089,0.0042256746,-0.0089516435,-0.0079520065,-0.0033861797,0.012232802
2018-08-31,GBP,-0.12000257,1.0045632,-0.6348153,0.59031916,-0.033636123,0.40664464,-0.18057823,0.27311325,-0.059057944,-0.014913526,0.004134838,-0.008781193,-0.007761172,-0.0033094625,0.012012394
2018-09-28,GBP,-0.1250636,1.0215882,-0.67937213,0.5960065,-0.066057175,0.40632716,-0.19131851,0.27230078,-0.062477328,-0.015771016,0.0043664593,-0.009213589,-0.008243631,-0.003503314,0.012567534
2018-10-31,GBP,-0.122985646,1.014378,-0.65934,0.59359,-0.051017195,0.40646166,-0.18631959,0.2726451,-0.06101968,-0.015406281,0.0042673973,-0.009031516,-0.008036219,-0.0034209446,0.012336403
2018-11-30,GBP,-0.12274891,1.0192751,-0.6602408,0.5952118,-0.05262947,0.40637368,-0.18677916,0.27240884,-0.061954893,-0.015648128,0.0043348693,-0.009163297,-0.008154823,-0.003472583,0.012496853
2018-12-31,GBP,-0.095007986,0.9986867,-0.5308008,0.5882544,0.006431818,0.40677264,-0.16505529,0.2733805,-0.0576476,-0.014594081,0.004078214,-0.008677979,-0.0074894563,-0.003214398,0.011650891
2019-01-31,GBP,-0.106113404,0.9913828,-0.55995893,0.5858973,0.0061516464,0.40689796,-0.16638854,0.27373436,-0.0563107,-0.014241496,0.003965324,-0.008465358,-0.0073402645,-0.0031474,0.011517419
2019-02-28,GBP,-0.11520711,1.0032171,-0.6112636,0.5898459,-0.022370517,0.40667415,-0.1763832,0.27317408,-0.0587264,-0.014839506,0.004119579,-0.008757606,-0.0076965783,-0.0032880977,0.011945186
2019-03-29,GBP,-0.10839124,0.9537136,-0.5127518,0.57362115,0.061155885,0.40758267,-0.14948107,0.2755253,-0.048976056,-0.012385453,0.0034472437,-0.007462698,-0.0063544093,-0.002739392,0.010399542
2019-04-30,GBP,-0.10868372,0.9804572,-0.55359083,0.5823233,0.019757241,0.40709555,-0.16249946,0.27425605,-0.05419368,-0.0137028415,0.0038128563,-0.008172969,-0.0070606754,-0.0030306927,0.011205466
2019-05-31,GBP,-0.11126009,0.9362907,-0.49761528,0.56801903,0.084602445,0.4078961,-0.14252597,0.27635106,-0.04562479,-0.011535551,0.0032077536,-0.006989582,-0.0059114853,-0.0025538215,0.009899628
2019-06-28,GBP,-0.11341358,0.9253667,-0.48914623,0.5645282,0.09916702,0.4080918,-0.1382226,0.2768685,-0.043532483,-0.011004865,0.0030574314,-0.006689956,-0.005636646,-0.002438285,0.009590874
2019-07-31,GBP,-0.122412205,0.8861757,-0.46467912,0.55212766,0.14873523,0.40879023,-0.123772025,0.27872178,-0.036081392,-0.00911299,0.0025208725,-0.0055985874,-0.0046689613,-0.0020276185,0.0084951725
2019-08-30,GBP,-0.07802366,0.8494801,-0.2564751,0.5404292,0.24474809,0.40948004,-0.08882658,0.2804315,-0.028694073,-0.007305839,0.0020803954,-0.0046487795,-0.00356363,-0.0015823026,0.00703351
2019-09-30,GBP,-0.081056,0.8529098,-0.27107114,0.5415121,0.23769727,0.4094168,-0.091289654,0.28027123,-0.029369704,-0.007472847,0.0021219992,-0.0047407136,-0.0036607985,-0.0016225404,0.007163965
2019-10-31,GBP,-0.087726355,0.8866812,-0.34223026,0.55213344,0.18200578,0.4088066,-0.10942769,0.27868167,-0.035876725,-0.009106077,0.0025655758,-0.005675198,-0.0045408253,-0.0019920876,0.008226404
2019-11-29,GBP,-0.09580395,0.9001515,-0.3923124,0.5564283,0.15202358,0.4085583,-0.11977005,0.2780509,-0.038540516,-0.009766109,0.0027380711,-0.0060316403,-0.004921465,-0.0021468275,0.008688612
2019-12-31,GBP,-0.1054684,0.91426927,-0.4480136,0.56095773,0.120340675,0.40829659,-0.13070525,0.27738956,-0.041344937,-0.01046023,0.0029171226,-0.00639997,-0.0053259553,-0.0023107054,0.009187094
2020-01-31,GBP,-0.09446604,0.8667304,-0.33965182,0.5458945,0.20291546,0.4091588,-0.10372406,0.27962607,-0.03213119,-0.008151127,0.0022921106,-0.0051054205,-0.004066431,-0.001786739,0.007681951
2020-02-28,GBP,-0.10149947,0.8424764,-0.3331589,0.5383556,0.22874647,0.4095871,-0.09657408,0.2807739,-0.027581455,-0.006992208,0.00196214,-0.004406073,-0.0034902412,-0.0015361591,0.007009605
2020-03-31,GBP,-0.09953583,0.82744384,-0.30752972,0.5336818,0.24994516,0.4098563,-0.089697085,0.2814837,-0.02471748,-0.006270173,0.0017644913,-0.0039776443,-0.0031127068,-0.0013742821,0.0065402854
2020-04-30,GBP,-0.09233421,0.80343676,-0.24969786,0.52622825,0.29043448,0.4102904,-0.07625924,0.2826163,-0.0200938,-0.00511255,0.0014535938,-0.0032942798,-0.0024888723,-0.0011096445,0.0057620625
2020-05-29,GBP,-0.12454215,0.77671355,-0.3311905,0.51814985,0.29323897,0.41074452,-0.07931937,0.28390077,-0.015309853,-0.0038613423,0.0010650911,-0.0024496096,-0.001966741,-0.0008632797,0.0052175447
2020-06-30,GBP,-0.14061868,0.76714206,-0.3761416,0.5152839,0.2901472,0.41090357,-0.08220062,0.28436455,-0.013632039,-0.0034168137,0.0009207287,-0.0021360894,-0.0017983018,-0.000780104,0.0050607957
2020-07-31,GBP,-0.15558554,0.7523185,-0.40975493,0.5108075,0.29591292,0.41115916,-0.08227533,0.2850792,-0.010939305,-0.0027178929,0.0007082978,-0.0016648826,-0.0014951957,-0.0006387631,0.004736741
2020-08-31,GBP,-0.18472409,0.7748558,-0.54669356,0.5178451,0.23277646,0.41073197,-0.10536653,0.28401873,-0.015501399,-0.0038286792,0.0009768762,-0.0022883383,-0.0021739241,-0.0009158988,0.0056456784
2020-09-30,GBP,-0.18039282,0.7627351,-0.51544297,0.51410925,0.2535447,0.41095257,-0.09845686,0.28459433,-0.013159058,-0.0032428883,0.00082083134,-0.0019337966,-0.0018590232,-0.0007810576,0.0052447794
2020-10-30,GBP,-0.19063216,0.7668436,-0.559338,0.5154156,0.23583305,0.41087067,-0.10524772,0.28440374,-0.014040649,-0.0034505497,0.0008652964,-0.0020383731,-0.002005293,-0.00083761703,0.005446772
2020-11-30,GBP,-0.19197747,0.7746615,-0.57556725,0.5178209,0.22267321,0.41072923,-0.10951811,0.2840321,-0.015545263,-0.0038277255,0.00096805475,-0.002268517,-0.0022046997,-0.00092310645,0.0056897756
2020-12-31,GBP,-0.18921222,0.7580585,-0.5429239,0.51271725,0.24905334,0.4110294,-0.10099931,0.28482214,-0.012357918,-0.003027359,0.0007501403,-0.0017772069,-0.00178468,-0.00074187946,0.005169958
2021-01-29,GBP,-0.20257905,0.7811141,-0.6240437,0.519851,0.20118022,0.4106055,-0.117519096,0.28373066,-0.01687582,-0.004147919,0.0010430374,-0.0024405676,-0.0024107855,-0.0010050673,0.005964406
2021-02-26,GBP,-0.22724152,0.8528,-0.8186832,0.54216003,0.066248745,0.4093032,-0.16249348,0.28035197,-0.030775975,-0.007615894,0.0019715575,-0.004462389,-0.004309689,-0.0018018455,0.008280761
2021-03-31,GBP,-0.2301882,0.8633176,-0.84411293,0.5454626,0.04777965,0.40911275,-0.16852798,0.27985725,-0.03280961,-0.008124902,0.0021082903,-0.004752389,-0.004587292,-0.00191804,0.008617219
2021-04-30,GBP,-0.2236978,0.8658291,-0.82542676,0.546221,0.04969409,0.40907258,-0.16723567,0.27973598,-0.033236265,-0.008240412,0.002149298,-0.0048342417,-0.004625352,-0.0019371037,0.008636192
2021-05-31,GBP,-0.22108036,0.86033326,-0.8067768,0.54448605,0.061940104,0.40917322,-0.16311505,0.27999339,-0.03215526,-0.007972438,0.0020786072,-0.0046857554,-0.0044726995,-0.001874762,0.008455576
2021-06-30,GBP,-0.20100534,0.8550175,-0.72739637,0.54273164,0.09020534,0.40928367,-0.15215336,0.28023434,-0.030960424,-0.0076977885,0.0020309235,-0.0045737536,-0.004254197,-0.0017930706,0.008133242
2016-07-29,USD,-0.16713272,0.9729785,-0.7507315,0.58014095,-0.026619643,0.4071895,-0.18377233,0.2746387,-0.053238884,-0.013386609,0.0036477526,-0.007867733,-0.007098359,-0.003016663,0.011447326
2016-08-31,USD,-0.1325095,0.995037,-0.6596421,0.58721805,-0.025741398,0.40681183,-0.17947115,0.27357256,-0.057258192,-0.014447111,0.0039880923,-0.008512627,-0.007544044,-0.003217534,0.011837234
2016-09-30,USD,-0.148552,0.99586296,-0.71692884,0.58756196,-0.041843176,0.40678546,-0.18630216,0.27354047,-0.057554297,-0.014502299,0.0039816555,-0.008505007,-0.0076286304,-0.0032448787,0.011993019
2016-10-31,USD,-0.16798499,1.0295132,-0.837849,0.59884554,-0.11467704,0.40615052,-0.2112197,0.2719389,-0.06439166,-0.016205361,0.0044290437,-0.009341565,-0.008619053,-0.0036388985,0.0131652625
2016-11-30,USD,-0.18113047,1.1068833,-1.0115136,0.6254767,-0.25877288,0.40468436,-0.2578576,0.2681854,-0.08023252,-0.020196062,0.0055234907,-0.011270966,-0.0108531155,-0.004526416,0.015631966
2016-12-30,USD,-0.16905531,1.1319442,-1.0081749,0.6343083,-0.28775886,0.4042111,-0.26560375,0.2669394,-0.085342936,-0.021508629,0.005905669,-0.011915124,-0.0115323085,-0.004801261,0.01632532
2017-01-31,USD,-0.16787533,1.1395662,-1.0137625,0.63703567,-0.29690364,0.40406466,-0.2681932,0.2665586,-0.086922646,-0.02191313,0.0060190354,-0.012105992,-0.0117479265,-0.004888055,0.016564127
2017-02-28,USD,-0.14548096,1.150509,-0.94823706,0.6408819,-0.28956798,0.40386817,-0.26325276,0.2659998,-0.08902459,-0.022478161,0.0062048794,-0.012419305,-0.01197721,-0.0049901586,0.016750172
2017-03-31,USD,-0.14452904,1.1531563,-0.9482878,0.64183795,-0.2922406,0.40381733,-0.26393926,0.26586652,-0.08957385,-0.022619627,0.006245171,-0.012486223,-0.012050973,-0.005020014,0.016829688
2017-04-28,USD,-0.13649222,1.1360245,-0.88903064,0.6356126,-0.25274506,0.40415752,-0.250563,0.26671892,-0.08586862,-0.021690737,0.005995671,-0.0120834075,-0.01150487,-0.004810475,0.016231367
2017-05-31,USD,-0.13567105,1.1198497,-0.85891044,0.6298362,-0.22382471,0.404471,-0.24141191,0.26752138,-0.08246991,-0.020830123,0.005757018,-0.011686645,-0.01102501,-0.004621736,0.015717428
2017-06-30,USD,-0.12944566,1.1430917,-0.87328047,0.6381216,-0.2556148,0.40402535,-0.2505219,0.26636255,-0.08728771,-0.022061389,0.0061071296,-0.012271294,-0.011682639,-0.004884817,0.016407933
2017-07-31,USD,-0.13434558,1.1405425,-0.88449025,0.6372222,-0.25408384,0.40407234,-0.25055522,0.26649186,-0.0867799,-0.021927908,0.006063261,-0.012200728,-0.011621961,-0.00485987,0.016369522
2017-08-31,USD,-0.1234947,1.1163107,-0.80422395,0.6285209,-0.20031622,0.40454894,-0.23248544,0.26768956,-0.08159834,-0.020628821,0.005715176,-0.011625445,-0.01086242,-0.004566009,0.015527233
2017-09-29,USD,-0.10716078,1.1549007,-0.8092435,0.64229286,-0.2494717,0.40381157,-0.24600741,0.26575953,-0.089577414,-0.02267433,0.006306205,-0.012605721,-0.011938445,-0.0049973633,0.016624374
2017-10-31,USD,-0.099370845,1.1684842,-0.8023956,0.64722365,-0.26345864,0.4035498,-0.24942654,0.2650708,-0.09240698,-0.023404174,0.006519347,-0.012952045,-0.012315317,-0.0051491726,0.017005848
2017-11-30,USD,-0.072788246,1.1863035,-0.7341129,0.65369606,-0.2645593,0.4032147,-0.2466385,0.2641525,-0.09601244,-0.024356741,0.006818079,-0.013435959,-0.0127501385,-0.0053318045,0.01739172
2017-12-29,USD,-0.046156578,1.1932147,-0.647724,0.6561576,-0.24704626,0.4030959,-0.23803756,0.26378596,-0.0972743,-0.024713548,0.006950994,-0.013655667,-0.012853808,-0.0053853593,0.01742553
2018-01-31,USD,-0.032758594,1.245508,-0.6917498,0.6761481,-0.328824,0.40203515,-0.2619579,0.26106268,-0.1088349,-0.027672617,0.007791635,-0.014919992,-0.014479104,-0.0060156286,0.019068493
