test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-07-01,2013-04-30,EUR,-0.3652337,1.0047145,-0.068267554,0.7185905,-0.1377845,0.00894714
2015-07-01,2013-05-31,EUR,-0.40552032,1.0054369,-0.077513166,0.6820318,-0.15911163,0.010375749
2015-07-01,2013-06-28,EUR,-0.41948336,1.0079072,-0.080381826,0.6204985,-0.20181477,0.012527628
2015-07-01,2013-07-31,EUR,-0.42077276,1.0072545,-0.08077993,0.63404226,-0.19178388,0.012069172
2015-07-01,2013-08-30,EUR,-0.45141,1.0084385,-0.08771548,0.5963341,-0.21759778,0.013626865
2015-07-01,2013-09-30,EUR,-0.43912065,1.0074089,-0.08501728,0.6229407,-0.19853048,0.0125885205
2015-07-01,2013-10-31,EUR,-0.4370434,1.0064484,-0.08468018,0.6447863,-0.1827915,0.011826024
2015-07-01,2013-11-29,EUR,-0.44518238,1.0057982,-0.08666858,0.65579253,-0.1743309,0.011519814
2015-07-01,2013-12-31,EUR,-0.45825446,1.0073942,-0.08946272,0.6152881,-0.20276803,0.012998935
2015-07-01,2014-01-31,EUR,-0.42550355,1.0059314,-0.08207869,0.66150784,-0.17180279,0.011185653
2015-07-01,2014-02-28,EUR,-0.41491175,1.0061394,-0.07958762,0.66148853,-0.172624,0.011107609
2015-07-01,2014-03-31,EUR,-0.40253043,1.00627,-0.07669273,0.66403997,-0.17178087,0.010932226
2015-07-01,2014-04-30,EUR,-0.39078027,1.0059907,-0.07400645,0.6758094,-0.16451041,0.010464604
2015-07-01,2014-05-30,EUR,-0.3797061,1.0047506,-0.071622744,0.7106961,-0.14184828,0.009293403
2015-07-01,2014-06-30,EUR,-0.373552,1.0036833,-0.07035549,0.74051857,-0.12300851,0.008359109
2015-07-01,2014-07-31,EUR,-0.35477403,1.0040183,-0.06594426,0.7413534,-0.123933986,0.008195374
2015-07-01,2014-08-29,EUR,-0.31235456,1.0030334,-0.05624353,0.7895067,-0.09751232,0.0065213693
2015-07-01,2014-09-30,EUR,-0.34320757,1.0018317,-0.06359035,0.8060696,-0.085256636,0.0063019767
2015-07-01,2014-10-31,EUR,-0.32338622,1.0021437,-0.058940254,0.80818903,-0.08556141,0.0060982844
2015-07-01,2014-11-28,EUR,-0.2944718,1.0020537,-0.052239813,0.82681584,-0.07700404,0.005392087
2015-07-01,2014-12-31,EUR,-0.27722245,1.0017991,-0.04827311,0.84401363,-0.068567544,0.0048199673
2015-07-01,2015-01-30,EUR,-0.2458317,1.0015981,-0.041014556,0.8682898,-0.05753216,0.003975492
2015-07-01,2015-02-27,EUR,-0.25944865,1.0008563,-0.04428929,0.8827727,-0.048575763,0.003719633
2015-07-01,2015-03-31,EUR,-0.22194481,1.001052,-0.035550967,0.89946604,-0.042592835,0.0030376432
2015-07-01,2015-04-30,EUR,-0.24665177,1.001003,-0.04129549,0.88596475,-0.047861803,0.003546912
2015-07-01,2015-05-29,EUR,-0.28813085,1.0009924,-0.05092874,0.8616091,-0.057886366,0.0044556255
2015-07-01,2015-06-30,EUR,-0.34637907,1.0012968,-0.06440808,0.8194238,-0.07720372,0.0059707984
2015-07-01,2010-07-30,JPY,-0.2930431,1.0004833,-0.052146852,0.8740878,-0.050646503,0.004181901
2015-07-01,2010-08-31,JPY,-0.29214534,1.0001138,-0.05199463,0.8859496,-0.044288233,0.0038844428
2015-07-01,2010-09-30,JPY,-0.29154053,0.99986815,-0.051891588,0.8939322,-0.040055707,0.0036864998
2015-07-01,2010-10-29,JPY,-0.2932784,0.9999971,-0.052275494,0.88887286,-0.042627316,0.0038218228
2015-07-01,2010-11-30,JPY,-0.31871694,1.0008453,-0.05805338,0.8481922,-0.06295825,0.0050210124
2015-07-01,2010-12-31,JPY,-0.3031685,1.0008103,-0.054448277,0.858259,-0.058560338,0.004651178
2015-07-01,2011-01-31,JPY,-0.31732112,1.0009062,-0.057719998,0.8472005,-0.06362492,0.005035924
2015-07-01,2011-02-28,JPY,-0.3231574,1.001212,-0.059028737,0.8349206,-0.070115924,0.005394253
2015-07-01,2011-03-31,JPY,-0.32522073,1.0004914,-0.05961746,0.8549151,-0.058686778,0.0048989076
2015-07-01,2011-04-29,JPY,-0.31480476,1.0002847,-0.05723027,0.8672144,-0.05269835,0.00451349
2015-07-01,2011-05-31,JPY,-0.3051476,1.0003642,-0.054975703,0.8705158,-0.05164657,0.004359931
2015-07-01,2011-06-30,JPY,-0.30372298,1.0002931,-0.05465571,0.8735194,-0.05011628,0.0042750384
2015-07-01,2011-07-29,JPY,-0.2863605,1.000177,-0.05064173,0.88748866,-0.043915637,0.0038041554
2015-07-01,2011-08-31,JPY,-0.28540263,0.9999333,-0.050456412,0.89564073,-0.03962794,0.0035998009
2015-07-01,2011-09-30,JPY,-0.28223807,1.0000979,-0.049696527,0.892442,-0.04158465,0.0036535554
2015-07-01,2011-10-31,JPY,-0.28429335,1.0000386,-0.050182797,0.8930359,-0.041105315,0.0036544153
2015-07-01,2011-11-30,JPY,-0.2863179,0.9998673,-0.050679,0.897144,-0.03875544,0.003570453
2015-07-01,2011-12-30,JPY,-0.26595303,0.9998269,-0.04595632,0.9109568,-0.033066154,0.0030900058
2015-07-01,2012-01-31,JPY,-0.26762432,0.9999261,-0.046329305,0.90678024,-0.035128478,0.0032014651
2015-07-01,2012-02-29,JPY,-0.27338544,0.9998968,-0.04767151,0.90415,-0.036061235,0.0033068499
2015-07-01,2012-03-30,JPY,-0.28327963,1.0000323,-0.049948357,0.89384645,-0.040752236,0.003627344
2015-07-01,2012-04-30,JPY,-0.26514363,0.9998664,-0.04576236,0.9102033,-0.033525147,0.0031017927
2015-07-01,2012-05-31,JPY,-0.24548692,0.99995905,-0.041183878,0.91950285,-0.030220821,0.0027369603
2015-07-01,2012-06-29,JPY,-0.2548594,0.9998173,-0.043381795,0.91817486,-0.03017206,0.0028376067
2015-07-01,2012-07-31,JPY,-0.24921507,0.9997444,-0.042082254,0.92405677,-0.02756741,0.0026580417
2015-07-01,2012-08-31,JPY,-0.2548374,0.9998525,-0.043371335,0.917064,-0.030751893,0.0028635566
2015-07-01,2012-09-28,JPY,-0.2588413,0.9998423,-0.044302613,0.9148909,-0.031569164,0.002944397
2015-07-01,2012-10-31,JPY,-0.27432007,0.9996759,-0.04792217,0.9105572,-0.032616213,0.0031615163
2015-07-01,2012-11-30,JPY,-0.27149144,0.9994897,-0.047293723,0.9182564,-0.028818334,0.0029589464
2015-07-01,2012-12-31,JPY,-0.2959918,0.99942917,-0.052992053,0.9049679,-0.03384801,0.003454915
2015-07-01,2013-01-31,JPY,-0.29089823,0.9992404,-0.051838063,0.9141098,-0.029449781,0.0032003992
2015-07-01,2013-02-28,JPY,-0.2751119,0.9994633,-0.04813844,0.9168384,-0.029270943,0.0030191026
2015-07-01,2013-03-29,JPY,-0.26047528,0.9996744,-0.044707596,0.9192361,-0.02917758,0.0028542967
2015-07-01,2013-04-30,JPY,-0.26418185,1.0001452,-0.045496583,0.90199554,-0.037925243,0.0032901017
2015-07-01,2013-05-31,JPY,-0.2924264,1.0004952,-0.05200184,0.8740923,-0.050692603,0.004177166
2015-07-01,2013-06-28,JPY,-0.29200387,1.0003793,-0.051921345,0.8778764,-0.048665915,0.004080898
2015-07-01,2013-07-31,JPY,-0.28893852,1.0002224,-0.051233433,0.8845303,-0.045305606,0.0038952725
2015-07-01,2013-08-30,JPY,-0.278742,1.0001593,-0.048875377,0.89265674,-0.04174518,0.003622435
2015-07-01,2013-09-30,JPY,-0.27456555,1.0000496,-0.04792229,0.89862865,-0.038892116,0.0034476852
2015-07-01,2013-10-31,JPY,-0.2552922,0.9999258,-0.04346578,0.91444016,-0.03208419,0.002928699
2015-07-01,2013-11-29,JPY,-0.2631988,0.9998189,-0.045317993,0.91292155,-0.032254588,0.0030231366
2015-07-01,2013-12-31,JPY,-0.28764912,0.99999416,-0.050968796,0.8923776,-0.041192878,0.0036952365
2015-07-01,2014-01-31,JPY,-0.26472965,0.9998351,-0.04567101,0.9114572,-0.032900456,0.0030690802
2015-07-01,2014-02-28,JPY,-0.26706082,0.9997202,-0.046229802,0.91366005,-0.031564027,0.003034315
2015-07-01,2014-03-31,JPY,-0.2754293,0.99971944,-0.048173122,0.9084909,-0.03361356,0.0032186806
2015-07-01,2014-04-30,JPY,-0.26330632,0.9997607,-0.045351833,0.9147089,-0.031312127,0.0029817824
2015-07-01,2014-05-30,JPY,-0.25378168,0.9996809,-0.043152325,0.92323047,-0.027634626,0.0027112016
2015-07-01,2014-06-30,JPY,-0.25070664,0.9995456,-0.042458907,0.92954195,-0.024622807,0.0025414936
2015-07-01,2014-07-31,JPY,-0.24673897,0.99950296,-0.04154408,0.93344414,-0.022934563,0.002421746
2015-07-01,2014-08-29,JPY,-0.23924907,0.99954695,-0.039798193,0.93678206,-0.021820093,0.0022893134
2015-07-01,2014-09-30,JPY,-0.24632868,0.9996042,-0.041433383,0.9304143,-0.024520002,0.0024888269
2015-07-01,2014-10-31,JPY,-0.23540512,0.9994477,-0.03892073,0.94249594,-0.019218005,0.0021296605
2015-07-01,2014-11-28,JPY,-0.23082218,0.99964386,-0.037826676,0.93900037,-0.021354849,0.0021758883
2015-07-01,2014-12-31,JPY,-0.21709198,0.99982005,-0.034611635,0.9420241,-0.020902047,0.002004739
2015-07-01,2015-01-30,JPY,-0.2143791,0.99976224,-0.0339905,0.94567186,-0.019269565,0.0019013729
2015-07-01,2015-02-27,JPY,-0.22808048,0.9997045,-0.037180804,0.93876976,-0.021688437,0.0021608307
2015-07-01,2015-03-31,JPY,-0.23162617,1.0001332,-0.03793885,0.9226132,-0.029701037,0.0025614589
2015-07-01,2015-04-30,JPY,-0.22952276,0.99990255,-0.037485547,0.93139404,-0.02534272,0.002341608
2015-07-01,2015-05-29,JPY,-0.2391456,0.9997565,-0.039742246,0.9300285,-0.025284681,0.0024445504
2015-07-01,2015-06-30,JPY,-0.24845466,0.99995285,-0.041873943,0.9178433,-0.030849472,0.0027979207
2015-07-01,2010-07-30,NOK,-0.31980756,1.0423331,-0.05203612,0.20828828,-0.6266356,0.03595538
2015-07-01,2010-08-31,NOK,-0.25447977,1.0408794,-0.037086166,0.22771469,-0.60302997,0.03343693
2015-07-01,2010-09-30,NOK,-0.29981488,1.042475,-0.04737152,0.209945,-0.62522596,0.035624467
2015-07-01,2010-10-29,NOK,-0.3510226,1.039884,-0.059657834,0.22134197,-0.60708827,0.034805402
2015-07-01,2010-11-30,NOK,-0.3558833,1.0403591,-0.0607145,0.21724673,-0.61250067,0.035266675
2015-07-01,2010-12-31,NOK,-0.3714679,1.0433565,-0.06387786,0.19502324,-0.64323556,0.037849862
2015-07-01,2011-01-31,NOK,-0.34792826,1.0460232,-0.058003984,0.18141071,-0.6641741,0.039337404
2015-07-01,2011-02-28,NOK,-0.33648142,1.0480322,-0.05503808,0.17114115,-0.6800181,0.04059904
2015-07-01,2011-03-31,NOK,-0.34174442,1.049401,-0.05605042,0.1631796,-0.69196063,0.041745484
2015-07-01,2011-04-29,NOK,-0.32123327,1.0491611,-0.05132366,0.16653422,-0.68760926,0.041117508
2015-07-01,2011-05-31,NOK,-0.2912255,1.0485166,-0.044453524,0.17323174,-0.67866015,0.039976917
2015-07-01,2011-06-30,NOK,-0.2733828,1.0496984,-0.040128425,0.16854312,-0.6864125,0.040478796
2015-07-01,2011-07-29,NOK,-0.26029703,1.0472305,-0.037468,0.18415704,-0.663748,0.03833192
2015-07-01,2011-08-31,NOK,-0.24474476,1.0453084,-0.034150332,0.19804226,-0.64441735,0.036545373
2015-07-01,2011-10-31,NOK,-0.21014875,1.0445335,-0.02623463,0.20763418,-0.63248384,0.03520488
2015-07-01,2011-11-30,NOK,-0.22584274,1.0429496,-0.030120764,0.21659008,-0.6194387,0.0343601
2015-07-01,2011-12-30,NOK,-0.21896681,1.0405123,-0.028895028,0.23577866,-0.5940209,0.032383185
2015-07-01,2012-01-31,NOK,-0.24616456,1.0389068,-0.035454903,0.24435838,-0.581451,0.031779118
2015-07-01,2012-02-29,NOK,-0.22776452,1.040475,-0.03094373,0.23474559,-0.59495574,0.032548316
2015-07-01,2012-03-30,NOK,-0.26539558,1.039259,-0.039867364,0.23857313,-0.5880668,0.03246415
2015-07-01,2012-04-30,NOK,-0.24486747,1.0399456,-0.0349959,0.23629466,-0.5920771,0.03252742
2015-07-01,2012-05-31,NOK,-0.1919387,1.0381551,-0.02297667,0.25942793,-0.564925,0.030026373
2015-07-01,2012-06-29,NOK,-0.23782168,1.0372385,-0.03377062,0.25965074,-0.56227326,0.030349728
2015-07-01,2012-07-31,NOK,-0.25143722,1.0328622,-0.037594914,0.29776126,-0.5149337,0.027385792
2015-07-01,2012-08-31,NOK,-0.25558636,1.033004,-0.038536996,0.29555535,-0.51731753,0.027582642
2015-07-01,2012-09-28,NOK,-0.29023048,1.0311155,-0.046867482,0.30778766,-0.50094986,0.02693779
2015-07-01,2012-10-31,NOK,-0.29920468,1.0310755,-0.048957564,0.30640578,-0.50205195,0.027105011
2015-07-01,2012-11-30,NOK,-0.28664514,1.0306429,-0.04610625,0.31342155,-0.4946121,0.026507473
2015-07-01,2012-12-31,NOK,-0.30218315,1.0297191,-0.049853988,0.32000342,-0.486138,0.026161615
2015-07-01,2013-01-31,NOK,-0.3323266,1.0321914,-0.056480832,0.2889377,-0.5209803,0.028661773
2015-07-01,2013-02-28,NOK,-0.32621607,1.0303787,-0.0553355,0.30816343,-0.49844626,0.027179569
2015-07-01,2013-03-29,NOK,-0.32671148,1.0286165,-0.05571641,0.3267663,-0.4769893,0.025880577
2015-07-01,2013-04-30,NOK,-0.30670416,1.0266879,-0.05136104,0.35320556,-0.44888857,0.024008121
2015-07-01,2013-05-31,NOK,-0.32684264,1.0280423,-0.055833474,0.33308575,-0.46985352,0.025456723
2015-07-01,2013-06-28,NOK,-0.3525507,1.0282432,-0.0617733,0.32535073,-0.47706753,0.026170101
2015-07-01,2013-07-31,NOK,-0.36594373,1.0281508,-0.06489747,0.32352442,-0.47835973,0.026395218
2015-07-01,2013-08-30,NOK,-0.36928943,1.0302312,-0.06536068,0.30115592,-0.50424695,0.028014243
2015-07-01,2013-09-30,NOK,-0.3520317,1.0297186,-0.061430246,0.30979615,-0.49504948,0.027255043
2015-07-01,2013-10-31,NOK,-0.34616998,1.0285596,-0.0602438,0.3232641,-0.47982502,0.026265232
2015-07-01,2013-11-29,NOK,-0.3510058,1.0269488,-0.06160965,0.3401116,-0.4605543,0.02517476
2015-07-01,2013-12-31,NOK,-0.38695928,1.0273886,-0.069892846,0.32737467,-0.47271976,0.026289849
2015-07-01,2014-01-31,NOK,-0.3494632,1.0261749,-0.061368056,0.34941176,-0.45039397,0.024566159
2015-07-01,2014-02-28,NOK,-0.34482786,1.0278801,-0.06003458,0.3309919,-0.47113383,0.025730966
2015-07-01,2014-03-31,NOK,-0.32917812,1.0283651,-0.05632715,0.32899973,-0.47431493,0.025747893
2015-07-01,2014-04-30,NOK,-0.31739354,1.0285457,-0.05356323,0.32954055,-0.4744051,0.025623439
2015-07-01,2014-05-30,NOK,-0.29423937,1.0284014,-0.04820805,0.33619145,-0.46833515,0.025007544
2015-07-01,2014-06-30,NOK,-0.30017766,1.0255729,-0.050013512,0.36828446,-0.43315288,0.023036312
2015-07-01,2014-07-31,NOK,-0.2900948,1.0244648,-0.047839038,0.3848508,-0.41651142,0.021991502
2015-07-01,2014-08-29,NOK,-0.24999619,1.0264592,-0.038226806,0.36947286,-0.43504238,0.022591174
2015-07-01,2014-09-30,NOK,-0.2629804,1.0253189,-0.041413877,0.38067913,-0.42254117,0.022029385
2015-07-01,2014-10-31,NOK,-0.26842755,1.0219291,-0.043189578,0.42537093,-0.37754038,0.019630913
2015-07-01,2014-11-28,NOK,-0.24389282,1.0212659,-0.037592188,0.44221404,-0.3631412,0.018597696
2015-07-01,2014-12-31,NOK,-0.2563203,1.0169435,-0.04112935,0.5080601,-0.3032431,0.015659118
2015-07-01,2015-01-30,NOK,-0.25250483,1.0138874,-0.04070414,0.5654742,-0.2563089,0.013301721
2015-07-01,2015-02-27,NOK,-0.25981256,1.0161628,-0.04205797,0.5205617,-0.29239282,0.015155605
2015-07-01,2015-03-31,NOK,-0.23881362,1.0173385,-0.037004557,0.5071799,-0.30523708,0.01556673
2015-07-01,2015-04-30,NOK,-0.2541954,1.0197178,-0.04021784,0.4629018,-0.34328273,0.01767438
2015-07-01,2015-05-29,NOK,-0.25928718,1.0190027,-0.041507974,0.47268948,-0.33406398,0.017255116
2015-07-01,2015-06-30,NOK,-0.3212307,1.0185794,-0.05595602,0.46012247,-0.3412205,0.018304868
2015-07-01,2010-07-30,SEK,-0.39961585,1.0240256,-0.07333871,0.36344212,-0.43207857,0.02407098
2015-07-01,2010-08-31,SEK,-0.29578304,1.0227848,-0.049413085,0.40579265,-0.39493737,0.020868678
2015-07-01,2010-09-30,SEK,-0.3048742,1.0271407,-0.05086781,0.34828925,-0.45434994,0.024304425
2015-07-01,2010-10-29,SEK,-0.31899714,1.0291126,-0.05385013,0.32300535,-0.48172173,0.026079865
2015-07-01,2010-11-30,SEK,-0.32293323,1.0315125,-0.054401956,0.29735142,-0.5114008,0.027950816
2015-07-01,2010-12-31,SEK,-0.3257833,1.0359082,-0.05439923,0.25645837,-0.5617822,0.031286176
2015-07-01,2011-01-31,SEK,-0.29012248,1.0399554,-0.04550387,0.22950324,-0.59892005,0.033526566
2015-07-01,2011-02-28,SEK,-0.24305058,1.0431498,-0.034086317,0.21283072,-0.62380934,0.034887638
2015-07-01,2011-03-31,SEK,-0.23579447,1.0444428,-0.032204032,0.2049055,-0.63514185,0.035698988
2015-07-01,2011-04-29,SEK,-0.22112265,1.0447183,-0.028754808,0.20494808,-0.63573396,0.035584345
2015-07-01,2011-05-31,SEK,-0.20418069,1.0429018,-0.025097635,0.21994035,-0.61588323,0.033849005
2015-07-01,2011-06-30,SEK,-0.20699959,1.0418131,-0.025918078,0.22758415,-0.60546756,0.033094704
2015-07-01,2011-07-29,SEK,-0.16173494,1.039538,-0.015752897,0.25265184,-0.5750363,0.030396309
2015-07-01,2011-08-31,SEK,-0.1717572,1.0339042,-0.018934313,0.3029102,-0.5133648,0.02640962
2015-07-01,2011-09-30,SEK,-0.16611761,1.0295393,-0.018284354,0.3520252,-0.45875847,0.02303455
2015-07-01,2011-10-31,SEK,-0.14038236,1.0328909,-0.011802001,0.31989175,-0.49567652,0.024963196
2015-07-01,2011-11-30,SEK,-0.1576187,1.027974,-0.016547076,0.37319672,-0.4369284,0.02168255
2015-07-01,2011-12-30,SEK,-0.14334756,1.0281581,-0.013205418,0.37441304,-0.43655974,0.021504741
2015-07-01,2012-01-31,SEK,-0.16011862,1.0276126,-0.017182112,0.3771527,-0.4326779,0.02146882
2015-07-01,2012-02-29,SEK,-0.19635749,1.0289235,-0.025399363,0.35229573,-0.45662656,0.023242587
2015-07-01,2012-03-30,SEK,-0.1884954,1.0307381,-0.023299731,0.3331626,-0.478005,0.02441973
2015-07-01,2012-04-30,SEK,-0.17952693,1.0293144,-0.021432117,0.35157531,-0.45842668,0.02316256
2015-07-01,2012-05-31,SEK,-0.13530743,1.0262862,-0.011620822,0.40101266,-0.4101097,0.019935025
2015-07-01,2012-06-29,SEK,-0.17865519,1.0276726,-0.021477427,0.37179154,-0.43707553,0.021922117
2015-07-01,2012-07-31,SEK,-0.16871172,1.0266548,-0.019321987,0.38733983,-0.42170376,0.02094596
2015-07-01,2012-08-31,SEK,-0.19370294,1.0244852,-0.02545232,0.40996873,-0.39747342,0.019883987
2015-07-01,2012-09-28,SEK,-0.23089176,1.0205529,-0.03468062,0.45700502,-0.3502781,0.017781278
2015-07-01,2012-10-31,SEK,-0.24527705,1.0195285,-0.038175408,0.4686769,-0.33865136,0.017337117
2015-07-01,2012-11-30,SEK,-0.26081535,1.01856,-0.041929536,0.47937524,-0.32797122,0.016959857
2015-07-01,2012-12-31,SEK,-0.27423322,1.0173575,-0.04522656,0.49495777,-0.31329435,0.016361766
2015-07-01,2013-01-31,SEK,-0.33142507,1.0190924,-0.05824604,0.4491146,-0.35073167,0.018910464
2015-07-01,2013-02-28,SEK,-0.3221921,1.019107,-0.056099787,0.45165944,-0.34898672,0.01871803
2015-07-01,2013-03-29,SEK,-0.30158636,1.0196179,-0.05123779,0.45002246,-0.35191828,0.018644048
2015-07-01,2013-04-30,SEK,-0.28838745,1.0172635,-0.048527524,0.49186203,-0.3150058,0.01660384
2015-07-01,2013-05-31,SEK,-0.33080062,1.0184575,-0.05819667,0.45909438,-0.34150887,0.018425025
2015-07-01,2013-06-28,SEK,-0.35917568,1.0213711,-0.06434713,0.40817302,-0.38840663,0.021212814
2015-07-01,2013-07-31,SEK,-0.36001357,1.0203799,-0.064691,0.42185748,-0.37484968,0.020495215
2015-07-01,2013-08-30,SEK,-0.36629835,1.0231897,-0.06572733,0.38207614,-0.41450834,0.022719348
2015-07-01,2013-09-30,SEK,-0.36842635,1.0217903,-0.06643225,0.39998433,-0.39601973,0.02172725
2015-07-01,2013-10-31,SEK,-0.35994655,1.0204594,-0.064663455,0.4207416,-0.3759445,0.020552851
2015-07-01,2013-11-29,SEK,-0.3857841,1.0181352,-0.071013555,0.44748947,-0.34854582,0.019394927
2015-07-01,2013-12-31,SEK,-0.44235578,1.0178761,-0.08418996,0.43483406,-0.35673666,0.020445388
2015-07-01,2014-01-31,SEK,-0.4019589,1.0169041,-0.074955136,0.4616018,-0.33429155,0.018836249
2015-07-01,2014-02-28,SEK,-0.40761444,1.0161716,-0.07637882,0.47146186,-0.32487264,0.018416392
2015-07-01,2014-03-31,SEK,-0.40182424,1.0151496,-0.07518818,0.49003032,-0.30863023,0.017529814
2015-07-01,2014-04-30,SEK,-0.39621025,1.0134537,-0.07414012,0.5211543,-0.28211266,0.016145576
2015-07-01,2014-05-30,SEK,-0.3820705,1.0123624,-0.07102118,0.54610616,-0.2624041,0.0150224585
2015-07-01,2014-06-30,SEK,-0.3864387,1.0108676,-0.07226112,0.57311004,-0.24044016,0.014005937
2015-07-01,2014-07-31,SEK,-0.3948969,1.0084386,-0.07459213,0.61942846,-0.20445675,0.01238227
2015-07-01,2014-08-29,SEK,-0.35439774,1.0074086,-0.06534341,0.65956724,-0.17858201,0.010720978
2015-07-01,2014-09-30,SEK,-0.37872657,1.0072892,-0.07101095,0.65149736,-0.18243037,0.0111682825
2015-07-01,2014-10-31,SEK,-0.3733306,1.0040793,-0.07024403,0.73054326,-0.12940894,0.008650579
2015-07-01,2014-11-28,SEK,-0.3514233,1.0037018,-0.06521418,0.7512283,-0.11795843,0.007884589
2015-07-01,2014-12-31,SEK,-0.3406233,1.0033711,-0.06275649,0.76547647,-0.10992965,0.0073985737
2015-07-01,2015-01-30,SEK,-0.31655782,1.0009512,-0.057535924,0.84631634,-0.064182006,0.0050528296
2015-07-01,2015-02-27,SEK,-0.3462947,1.0013512,-0.064380206,0.81792104,-0.07808272,0.0060098018
2015-07-01,2015-03-31,SEK,-0.3428427,0.998985,-0.06393875,0.89023656,-0.03799182,0.0041561415
2015-07-01,2015-04-30,SEK,-0.37043393,0.9983056,-0.07044915,0.89462316,-0.033471268,0.004254634
2015-07-01,2015-05-29,SEK,-0.42068335,0.9977951,-0.082195275,0.88009906,-0.037328135,0.0049803336
2015-07-01,2015-06-30,SEK,-0.47780868,0.9988676,-0.09529687,0.8155561,-0.06915008,0.007047967
2015-07-01,2011-05-31,GBP,-0.51003957,1.0213,-0.099393144,0.37056822,-0.41746667,0.024468746
2015-07-01,2011-06-30,GBP,-0.5427166,1.0203723,-0.10712165,0.37424093,-0.41145876,0.024495965
2015-07-01,2011-07-29,GBP,-0.49419257,1.018174,-0.09618325,0.41601145,-0.3716536,0.021803569
2015-07-01,2011-08-31,GBP,-0.4593404,1.0177338,-0.0881557,0.43205944,-0.35826328,0.020712549
2015-07-01,2011-09-30,GBP,-0.39104563,1.0178477,-0.072278716,0.45030147,-0.34554592,0.019297058
2015-07-01,2011-10-31,GBP,-0.3967306,1.0184077,-0.07351454,0.44016454,-0.35473105,0.019837962
2015-07-01,2011-11-30,GBP,-0.34502965,1.0193428,-0.061367594,0.44130763,-0.35715428,0.019395612
2015-07-01,2011-12-30,GBP,-0.3182791,1.018311,-0.05531103,0.46525282,-0.33672383,0.018040536
2015-07-01,2012-01-31,GBP,-0.3273046,1.0170711,-0.05759372,0.48238468,-0.32065138,0.017317986
2015-07-01,2012-02-29,GBP,-0.35307938,1.0172658,-0.063549764,0.47103214,-0.3290564,0.018029947
2015-07-01,2012-03-30,GBP,-0.36950544,1.0171922,-0.06737531,0.467075,-0.3315169,0.01833665
2015-07-01,2012-04-30,GBP,-0.349309,1.0186315,-0.0624685,0.45080575,-0.34792987,0.018961446
2015-07-01,2012-05-31,GBP,-0.30073175,1.0164475,-0.051517032,0.50157636,-0.3056743,0.016269227
2015-07-01,2012-06-29,GBP,-0.35651392,1.013491,-0.06491627,0.53450507,-0.27380037,0.015299417
2015-07-01,2012-07-31,GBP,-0.362822,1.0107008,-0.06680212,0.5856205,-0.23242944,0.013361396
2015-07-01,2012-08-31,GBP,-0.3678833,1.0101651,-0.06805832,0.5944597,-0.22525907,0.013073894
2015-07-01,2012-09-28,GBP,-0.3838278,1.0092739,-0.071895495,0.606397,-0.21501501,0.012761087
2015-07-01,2012-10-31,GBP,-0.40521058,1.0088108,-0.0769309,0.607324,-0.2127166,0.0128869405
2015-07-01,2012-11-30,GBP,-0.38767746,1.0091867,-0.07280261,0.6066412,-0.21454316,0.012780963
2015-07-01,2012-12-31,GBP,-0.3977499,1.0085934,-0.07523125,0.61495775,-0.2075618,0.012560528
2015-07-01,2013-01-31,GBP,-0.4325652,1.0094076,-0.08319295,0.5841651,-0.22838092,0.013934194
2015-07-01,2013-02-28,GBP,-0.442299,1.0075344,-0.08573638,0.6189334,-0.20125666,0.01275213
2015-07-01,2013-03-29,GBP,-0.418037,1.0075334,-0.08010246,0.62914133,-0.19556488,0.012217031
2015-07-01,2013-04-30,GBP,-0.4089069,1.0071061,-0.07804695,0.64240813,-0.1866339,0.011696909
2015-07-01,2013-05-31,GBP,-0.44112915,1.0086004,-0.085303605,0.5971357,-0.21775302,0.013521177
2015-07-01,2013-06-28,GBP,-0.48884833,1.0107286,-0.09606373,0.5376838,-0.2615583,0.016155878
2015-07-01,2013-07-31,GBP,-0.4964557,1.0092415,-0.09805479,0.5628871,-0.2404426,0.015216124
2015-07-01,2013-08-30,GBP,-0.50820714,1.0115179,-0.10044033,0.516675,-0.27786136,0.017168308
2015-07-01,2013-09-30,GBP,-0.50388825,1.0116047,-0.09942429,0.51663065,-0.27821043,0.017137973
2015-07-01,2013-10-31,GBP,-0.4935976,1.011153,-0.09710263,0.5282668,-0.2690818,0.016575959
2015-07-01,2013-11-29,GBP,-0.5114999,1.0116187,-0.1011898,0.51377404,-0.28011224,0.017315585
2015-07-01,2013-12-31,GBP,-0.5211158,1.0144398,-0.102997825,0.46377915,-0.32401308,0.019622698
2015-07-01,2014-01-31,GBP,-0.49426627,1.0133717,-0.09692345,0.48956037,-0.3025124,0.018240077
2015-07-01,2014-02-28,GBP,-0.4973275,1.013469,-0.0976197,0.4869507,-0.3046213,0.018379612
2015-07-01,2014-03-31,GBP,-0.48968545,1.0143235,-0.09571627,0.4754082,-0.31555146,0.018846584
2015-07-01,2014-04-30,GBP,-0.47464123,1.0146478,-0.0921737,0.47490945,-0.31705865,0.018757194
2015-07-01,2014-05-30,GBP,-0.4594635,1.0146351,-0.08865094,0.4799265,-0.3135879,0.018414363
2015-07-01,2014-06-30,GBP,-0.44258726,1.0174321,-0.08431057,0.4413574,-0.35047546,0.020120824
