test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2021-07-01,2021-09-30,CAD,0.006,0.009305197,0.00958,0.009690713,0.012247,0.0108026005,0.015591,0.013929781,0.01963,0.020893352,0.022106,0.02361065,0.023313,0.024168551,0.023824,0.023482528
2021-07-01,2021-10-29,CAD,0.00994,0.013433912,0.01587,0.013670887,0.018275,0.0147758,0.01991,0.017711768,0.02201,0.02350503,0.023635002,0.02551006,0.024322,0.025891146,0.023636,0.025449723
2021-07-01,2021-11-30,CAD,0.010199999,0.012748564,0.01516,0.013050216,0.017483,0.013933066,0.018617999,0.016344147,0.020265,0.021240331,0.021584999,0.023048447,0.022235,0.023496047,0.021529,0.023301763
2021-07-01,2021-12-31,CAD,0.0107,0.012869135,0.015205,0.013199445,0.017409,0.013977543,0.018093,0.016144538,0.019657,0.020598888,0.02102,0.02228384,0.021619,0.022742772,0.020894999,0.022647163
2021-07-01,2021-07-30,DKK,-0.0013840001,-0.001304829,-0.0013400001,-5.5929093e-05,-0.001083,0.00051051314,-0.000342,0.0011622021,0.002292,0.002692122,0.004576,0.0038371417,0.0055159996,0.004607251,0.005182,0.005675542
2021-07-01,2021-08-31,DKK,-0.0013369999,-0.001449032,-0.00123,-8.814315e-05,-0.00093999994,0.0005279305,-3.0000001e-05,0.0012342798,0.0026589998,0.00288045,0.004811,0.004104736,0.005818,0.00492139,0.005469,0.0060384087
2021-07-01,2021-09-30,DKK,-0.0015189999,-0.002326072,-0.001027,-0.00030002708,-0.00035,0.00062636414,0.001125,0.0016815071,0.00445,0.004096117,0.006653,0.005843817,0.007573,0.0069529912,0.007219,0.008331473
2021-07-01,2021-10-29,DKK,-0.001295,-0.001878422,0.00046999997,5.812282e-05,0.0018600001,0.00084970717,0.00319,0.0018506539,0.0054860003,0.0042263274,0.0066360002,0.0059272093,0.006677,0.0069955974,0.0052819997,0.008311877
2021-07-01,2021-11-30,DKK,-0.001766,-0.0020104677,-0.000818,-0.00046006855,0.000189,0.00036233195,0.00141,0.0012012963,0.00374,0.003048373,0.005324,0.0044201124,0.0055449996,0.0053323833,0.00447,0.006564953
2021-07-01,2021-12-31,DKK,-0.001741,-0.0023723454,-0.00023,-0.00023682912,0.001097,0.00071302004,0.002605,0.0018261754,0.0052420003,0.004400788,0.0069480003,0.006251611,0.0073720003,0.0074105333,0.0064850003,0.008814653
2021-07-01,2021-07-30,EUR,-0.005206,-0.0007126018,-0.004942,-0.0019775277,-0.004551,-0.000712563,-0.003633,-0.00020889315,-0.00071099994,0.00022525391,0.001695,0.0005296738,0.00274,0.0007664969,0.002599,0.0011788415
2021-07-01,2021-08-31,EUR,-0.005157,-0.001298884,-0.004803,-0.0034854007,-0.004348,-0.001429511,-0.003312,-0.00051342073,-0.00028,0.00030137424,0.00212,0.00084114727,0.00316,0.0012480721,0.00303,0.0019298932
2021-07-01,2021-09-30,EUR,-0.005022,-0.003914352,-0.004292,-0.007720981,-0.0035120002,-0.0036116808,-0.001927,-0.0014013855,0.0016300001,0.00086785393,0.00398,0.0023506193,0.004995,0.0034096562,0.00482,0.005005307
2021-07-01,2021-10-29,EUR,-0.004425,-0.0034852915,-0.002236,-0.0044605285,-0.00075099996,-0.0018545337,0.000425,-0.00035846312,0.002835,0.0015617,0.004023,0.002929961,0.004113,0.003903904,0.0029,0.00534851
2021-07-01,2021-11-30,EUR,-0.004954,-0.002406514,-0.003601,-0.005156028,-0.002424,-0.0022742343,-0.001223,-0.00082999567,0.00135,0.00060581835,0.002963,0.001556185,0.0033000002,0.0022518504,0.0023029998,0.003357046
2021-07-01,2021-12-31,EUR,-0.00484,-0.0046672123,-0.002958,-0.00608869,-0.00147,-0.0026651367,0.00017000001,-0.00066214957,0.00301,0.0018766437,0.0049,0.0036652298,0.00545,0.004917082,0.00476,0.0066939928
2021-07-01,2021-07-30,JPY,-0.00055,0.0007638204,-0.00067000004,0.0005697661,-0.00074469997,0.00042565045,-0.00077600003,0.00052702933,-0.0001111,0.001001825,0.0010257,0.0013836382,0.0021441001,0.0016565516,0.0038125,0.0020759809
2021-07-01,2021-08-31,JPY,-0.0004875,0.000783401,-0.000584,0.00059624756,-0.000652,0.0004586133,-0.000694,0.00057317835,-2.2e-05,0.0010864154,0.001128,0.0014965107,0.002269,0.0017882825,0.003902,0.0022337905
2021-07-01,2021-09-30,JPY,-0.00027000002,0.0006698682,-0.00029999999,0.00070517027,-0.00029,0.00064992695,-0.00022,0.0008567368,0.000575,0.0016079952,0.001825,0.0021919804,0.0030375002,0.002597937,0.0047125,0.0031970874
2021-07-01,2021-10-29,JPY,-0.0002125,0.0006105453,-0.00014999999,0.0007278684,-8.75e-05,0.0007021845,5e-05,0.00094043236,0.0008625,0.001766407,0.002075,0.0024029827,0.0032344,0.0028423318,0.0047440003,0.0034840796
2021-07-01,2021-11-30,JPY,-0.00043749998,0.0006211083,-0.000416,0.0006557776,-0.000416,0.0005950944,-0.0003375,0.00078171305,0.00041250003,0.0014753056,0.0016249999,0.0020204494,0.002825,0.0024025287,0.004625,0.002972713
2021-07-01,2021-12-31,JPY,-0.000375,0.00047724362,-0.00035,0.00067584874,-0.0002937,0.00067573134,-0.0001344,0.00092081475,0.0007531,0.0017484867,0.002025,0.0023895216,0.0032749998,0.002833479,0.0050375,0.0034845218
2021-07-01,2021-07-30,NOK,0.0073,0.0077006994,0.00997,0.008045006,0.01155,0.008525273,0.01312,0.010138935,0.0149,0.014025943,0.015570001,0.015840486,0.0155,0.01654004,0.0152,0.016848309
2021-07-01,2021-08-31,NOK,0.008197,0.008421901,0.01116,0.008719725,0.01285,0.009150133,0.0143180005,0.010674428,0.015595,0.014347338,0.015643999,0.016039895,0.015395,0.016691806,0.014831001,0.016981255
2021-07-01,2021-09-30,NOK,0.0097469995,0.01045032,0.01329,0.010768322,0.015308,0.01141076,0.017193,0.013346287,0.01893,0.017609796,0.0188,0.019368615,0.01839,0.019925106,0.01759,0.019968668
2021-07-01,2021-10-29,NOK,0.012062,0.012433576,0.01575,0.012802286,0.017475,0.013252192,0.018766,0.014756919,0.019396,0.018161507,0.01919,0.019581357,0.01824,0.020071207,0.017339999,0.020190077
2021-07-01,2021-11-30,NOK,0.011469999,0.011127625,0.014090001,0.011421862,0.015420001,0.011634735,0.01644,0.012745084,0.01705,0.015611067,0.016805,0.01692259,0.015951999,0.017445289,0.014897999,0.017696287
2021-07-01,2021-12-31,NOK,0.013025,0.012950591,0.01615,0.01335288,0.017625,0.013633869,0.0187,0.014817589,0.01904,0.017723238,0.018617999,0.018993285,0.017825,0.019471856,0.017,0.01965179
2021-07-01,2021-07-30,SEK,-0.0002,-0.00091980654,0.00021,0.0009268372,0.000841,0.001588097,0.002296,0.0026774087,0.005529,0.00543559,0.00797,0.007311537,0.009025,0.008418143,0.00889,0.009658379
2021-07-01,2021-08-31,SEK,5.0000003e-06,-0.00079116167,0.000634,0.0010827759,0.001382,0.0017586512,0.003059,0.0029085418,0.006258,0.005835789,0.008375,0.0078021237,0.00935,0.00894059,0.00929,0.010174008
2021-07-01,2021-09-30,SEK,0.000125,-0.00038394486,0.001215,0.0017353209,0.0025749998,0.0025736736,0.0050999997,0.0041285683,0.00895,0.008151484,0.01118,0.010709036,0.012205,0.012038828,0.01199,0.013164737
2021-07-01,2021-10-29,SEK,0.00122,0.0014320826,0.003795,0.0029181154,0.005665,0.0035887274,0.007929999,0.0051225647,0.01031,0.009116741,0.01164,0.011491452,0.012130001,0.012657681,0.01091,0.013573952
2021-07-01,2021-11-30,SEK,0.00034000003,-9.404728e-05,0.00202,0.0017556393,0.00365,0.0024634667,0.0056800004,0.003821376,0.008435,0.007334142,0.009980001,0.009581995,0.01055,0.010793036,0.0098,0.011935509
2021-07-01,2021-12-31,SEK,0.00087499997,0.0009894616,0.003,0.0026133596,0.0047999998,0.0033119635,0.0070499997,0.0048357057,0.009649999,0.008804389,0.01138,0.011206151,0.01205,0.01240624,0.0114750005,0.013376785
2021-07-01,2021-07-30,GBP,0.002527,0.002082982,0.0042950003,0.0029333194,0.00541,0.003296391,0.0066595,0.0043532657,0.0082249995,0.0072083445,0.0091205,0.008948461,0.009275001,0.009882483,0.008917,0.010809305
2021-07-01,2021-08-31,GBP,0.002935,0.0025030284,0.0048589,0.003320256,0.0058995,0.0037018198,0.0072109997,0.004835126,0.009042,0.007874131,0.0098145,0.009680695,0.0099562,0.010620789,0.0095968,0.011503505
2021-07-01,2021-09-30,GBP,0.004555,0.0048448388,0.0072250003,0.005404219,0.0085835,0.005842225,0.009982,0.007269021,0.0117860995,0.010931004,0.0127016995,0.012863076,0.0128667,0.013730112,0.012507,0.014330199
2021-07-01,2021-10-29,GBP,0.008959,0.00887652,0.0123322,0.008856312,0.013233201,0.008729225,0.013004,0.009354919,0.0123497,0.011557615,0.0120815,0.012731412,0.0115922,0.013295767,0.010559601,0.01373753
2021-07-01,2021-11-30,GBP,0.006975,0.006916951,0.010729999,0.006796615,0.011965999,0.0067126243,0.011874501,0.007392993,0.010761,0.009656726,0.0100836,0.0109099755,0.0095654,0.011540771,0.0087865,0.012097612
2021-07-01,2021-07-30,USD,0.0014749999,0.00183561,0.002608,0.0035312807,0.004643,0.004415486,0.007825,0.006453804,0.012511999,0.011771783,0.014807,0.014773373,0.015929,0.016052458,0.016528,0.016622093
2021-07-01,2021-08-31,USD,0.0015459999,0.0020364185,0.002999,0.0037103074,0.0052389996,0.004615711,0.008663,0.0067312703,0.013254,0.012249912,0.015297,0.01532565,0.016245,0.016599514,0.016641,0.017082112
2021-07-01,2021-09-30,USD,0.001722,0.0028003573,0.0038080001,0.0043668384,0.006489,0.0053409333,0.010534001,0.0077251922,0.015075001,0.013928987,0.016921,0.01723156,0.017726,0.018460266,0.017934,0.018607136
2021-07-01,2021-10-29,USD,0.003141,0.005044808,0.00693,0.005963095,0.009676,0.0068159234,0.012339,0.009136329,0.015620001,0.0148791,0.01686,0.01767766,0.017354,0.018651228,0.017225,0.018748274
2021-07-01,2021-11-30,USD,0.00387,0.0057807215,0.0080430005,0.006494351,0.010699,0.007258033,0.012853,0.009413721,0.0152199995,0.014651524,0.016265,0.017154803,0.016692,0.018043999,0.016352,0.018222764
2021-07-01,2021-12-31,USD,0.00535,0.0072672763,0.009413,0.007763545,0.011683,0.008499142,0.013695001,0.010645497,0.01581,0.015676934,0.017005,0.01794558,0.01756,0.018705403,0.017311,0.018801102
2022-01-01,2022-01-31,AUD,0.0064048,0.010837823,0.012722501,0.011807796,0.015983,0.013128182,0.0189875,0.016244454,0.0217125,0.0226298,0.0227125,0.024976091,0.0227125,0.02522854,0.021661,0.024388552
2022-01-01,2022-02-28,AUD,0.0064490996,0.012195847,0.0142201,0.013079802,0.0180429,0.014597049,0.021288,0.01821132,0.024068,0.025430894,0.024914999,0.027881645,0.0246583,0.02797418,0.0232762,0.02681454
2022-01-01,2022-03-31,AUD,0.01353,0.019637045,0.022969998,0.020059565,0.0273,0.021732781,0.0296125,0.025714407,0.030975001,0.03276549,0.0313025,0.034917455,0.03076,0.034976922,0.0289625,0.03398651
2022-01-01,2022-04-29,AUD,0.02246,0.026048904,0.030005,0.02636289,0.03262,0.027539004,0.03425,0.030536205,0.036025,0.036021497,0.0364375,0.03816008,0.035613,0.038760893,0.0335,0.038746502
2022-01-01,2022-05-31,AUD,0.026770001,0.02880942,0.0321925,0.02928917,0.0334275,0.029890023,0.0347375,0.031803414,0.0369,0.03591495,0.037662998,0.03795127,0.036963,0.03884962,0.0344245,0.03941941
2022-01-01,2022-06-30,AUD,0.032980002,0.03350574,0.0359,0.03408822,0.0366,0.033966333,0.038415,0.034722947,0.041085,0.03772714,0.041187502,0.039870687,0.040463,0.04116704,0.0367875,0.042385727
2022-01-01,2022-01-31,CAD,0.01363,0.016203688,0.01832,0.016959595,0.02032,0.017953638,0.021194,0.020319168,0.02286,0.024764536,0.02447,0.026346456,0.02537,0.0266227,0.025090002,0.026300471
2022-01-01,2022-02-28,CAD,0.01533,0.017444735,0.019496,0.01822331,0.020946,0.019067757,0.021471,0.021141153,0.023381,0.025097739,0.025309999,0.02656391,0.02568,0.026888862,0.02498,0.026722837
2022-01-01,2022-03-31,CAD,0.021860002,0.024341488,0.02725,0.025190195,0.028304,0.025569407,0.028080001,0.026895365,0.028857,0.029944351,0.030030001,0.031423982,0.030350002,0.032056496,0.02882,0.032450635
2022-01-01,2022-04-29,CAD,0.02762,0.029159175,0.031108,0.030062625,0.03171,0.029950004,0.03167,0.030546162,0.03334,0.032972068,0.03463,0.034601785,0.03466,0.03554879,0.032509997,0.036427703
2022-01-01,2022-05-31,CAD,0.028570002,0.02952035,0.030859001,0.030505082,0.031255,0.030220665,0.03129,0.030532453,0.03339,0.03263594,0.03471,0.0342009,0.03478,0.035165966,0.03265,0.0361129
2022-01-01,2022-06-30,CAD,0.03462,0.035998076,0.035435,0.037391692,0.03525,0.035833634,0.0348,0.03427155,0.03666,0.034768384,0.037809998,0.03635539,0.037828,0.037714664,0.0354,0.03935193
2022-01-01,2022-01-31,DKK,-0.001089,-0.0007287909,0.00153,0.0014520556,0.0032499998,0.0022004677,0.004725,0.003302002,0.006815,0.0061862934,0.007982,0.008304381,0.0081279995,0.009456441,0.006914,0.010187318
2022-01-01,2022-02-28,DKK,-0.00039700003,0.00085993984,0.003425,0.0032032197,0.005665,0.0040950403,0.007778,0.0057054707,0.010749,0.009894904,0.01203,0.012564938,0.011779999,0.01375224,0.0102119995,0.014209002
2022-01-01,2022-03-31,DKK,0.002128,0.005542911,0.008257,0.006902053,0.010923001,0.0077615897,0.012704999,0.009739438,0.01441,0.01446223,0.015272,0.016826378,0.0146,0.017575689,0.01237,0.01752582
2022-01-01,2022-04-29,DKK,0.005517,0.009834763,0.012405,0.010837543,0.014855,0.011984323,0.01716,0.014686026,0.019960001,0.02035764,0.020514,0.022587785,0.0202,0.022958918,0.01719,0.022381008
2022-01-01,2022-05-31,DKK,0.007918,0.011714315,0.0137600005,0.012581902,0.01592,0.013766427,0.01805,0.016553178,0.021270001,0.02212174,0.022736002,0.02416084,0.022047998,0.024431568,0.01974,0.023808772
2022-01-01,2022-06-30,DKK,0.01176,0.015059804,0.01671,0.015790671,0.018919999,0.017063731,0.02128,0.020037118,0.02485,0.02558482,0.026594998,0.027447224,0.025654,0.02762681,0.022607999,0.02697237
2022-01-01,2022-01-31,EUR,-0.00408,-0.0037663642,-0.00116,-0.0018886348,0.00072999997,-0.000102528815,0.00235,0.0012964634,0.004603,0.003995512,0.005985,0.006192765,0.00617,0.0075758337,0.00505,0.008643756
2022-01-01,2022-02-28,EUR,-0.00361,-0.0033295979,0.00026,-8.014714e-05,0.002544,0.0014229675,0.0045950003,0.0030658327,0.007900001,0.0069471025,0.009533,0.009886953,0.00922,0.011489664,0.00783,0.012443329
2022-01-01,2022-03-31,EUR,-0.00087399996,0.0021304481,0.00535,0.0042668534,0.00798,0.005183572,0.00984,0.0069960635,0.011953,0.011635322,0.012917,0.014375785,0.0123000005,0.015465189,0.010190001,0.015724031
2022-01-01,2022-04-29,EUR,0.00261,0.0072460505,0.009711999,0.008545343,0.012297,0.009625171,0.01433,0.012131429,0.017205,0.017796507,0.018485,0.020313187,0.017719999,0.020893354,0.014880001,0.02047693
2022-01-01,2022-05-31,EUR,0.004774,0.008698674,0.010795,0.00980531,0.012917,0.010909109,0.015029,0.013502621,0.018489,0.019125156,0.019989999,0.021457424,0.01943,0.021914756,0.01727,0.021413557
2022-01-01,2022-06-30,EUR,0.0084460005,0.011943152,0.013642,0.012799011,0.01549,0.013992627,0.01791,0.016799185,0.02165,0.022376047,0.02348,0.02440105,0.022650002,0.024660733,0.01984,0.024028908
2022-01-01,2022-01-31,JPY,-0.000195,0.00018922094,-2.4e-05,0.00078257965,0.00014999999,0.0009267811,0.0005,0.0012430308,0.001701,0.0022910936,0.0029688,0.0032044472,0.0041688,0.003803488,0.005825,0.004317175
2022-01-01,2022-02-28,JPY,-8.75e-05,8.34472e-06,0.0001124,0.00087331806,0.000275,0.0011193332,0.000675,0.0015531973,0.0021125001,0.0028781402,0.0037375,0.003991665,0.0051875003,0.004700012,0.0069999998,0.005284218
2022-01-01,2022-03-31,JPY,-4.9000002e-05,-5.0184593e-05,0.0002943,0.0009034456,0.000475,0.0011821593,0.000975,0.0016550798,0.0025350002,0.00307073,0.0040375,0.0042477436,0.0053250003,0.0049892194,0.006925,0.00559278
2022-01-01,2022-04-29,JPY,-0.000112500005,-0.00046481928,0.000425,0.0009334365,0.00081249996,0.0013923667,0.0014875,0.002058706,0.003575,0.0038960304,0.0052,0.0053665377,0.0064749997,0.0062583946,0.007975,0.006943087
2022-01-01,2022-05-31,JPY,-0.00014999999,-0.0005452043,0.0002875,0.00092880207,0.0006875,0.0014200915,0.0013625,0.0021202127,0.00345,0.004029617,0.0053375,0.005549977,0.006875,0.006466761,0.00865,0.007163644
2022-01-01,2022-06-30,JPY,8.75e-05,-0.0004611272,0.000625,0.0012736772,0.0009875001,0.0018390232,0.0016374999,0.0026926834,0.0043,0.004998769,0.0064499998,0.006757007,0.0083875,0.0077658985,0.0099125,0.008477126
2022-01-01,2022-01-31,NOK,0.015601,0.016379142,0.01912,0.017182043,0.020599999,0.017547878,0.02145,0.0187546,0.021689,0.021489222,0.02151,0.022650165,0.02116,0.023021033,0.020510001,0.02310063
2022-01-01,2022-02-28,NOK,0.016399,0.017299877,0.020174,0.018132228,0.02162,0.018565744,0.022447,0.01988743,0.022839,0.022769984,0.022720002,0.023972787,0.02252,0.02434905,0.02217,0.024418807
2022-01-01,2022-03-31,NOK,0.019829,0.021448001,0.025320001,0.022343786,0.027390001,0.02272757,0.028349,0.024000648,0.02755,0.02686691,0.02645,0.028164072,0.02575,0.02865801,0.02535,0.02889861
2022-01-01,2022-04-29,NOK,0.020225,0.021887803,0.025899999,0.022694299,0.027909,0.02331367,0.028862,0.025023926,0.02952,0.028492432,0.02852,0.029955659,0.027420001,0.030448804,0.02657,0.030598395
2022-01-01,2022-05-31,NOK,0.020876,0.022219164,0.025899999,0.02306588,0.02773,0.023566853,0.028501,0.025064463,0.0294,0.028253894,0.02855,0.029663326,0.0274,0.030182242,0.026400002,0.03040789
2022-01-01,2022-06-30,NOK,0.028677002,0.030389877,0.0322,0.031774536,0.03287,0.030682458,0.03255,0.029721824,0.032679997,0.030397486,0.03168,0.03158173,0.029779999,0.032517985,0.027929999,0.033621334
2022-01-01,2022-01-31,SEK,0.00095899997,0.0022373674,0.004261,0.0042064223,0.006825,0.00503578,0.009225,0.0067022457,0.01154,0.010988348,0.012825,0.013547223,0.01316,0.014600263,0.012259999,0.014913787
2022-01-01,2022-02-28,SEK,0.0015,0.003711597,0.006015,0.005551847,0.00887,0.006499412,0.0115,0.008524778,0.01417,0.0135512715,0.01502,0.016267687,0.015149999,0.01720552,0.01437,0.017238664
2022-01-01,2022-03-31,SEK,0.0066250004,0.010762734,0.01367,0.011641714,0.01663,0.012657207,0.018137,0.01507118,0.01895,0.020038096,0.019550001,0.02197581,0.019175,0.022335403,0.0177,0.021917555
2022-01-01,2022-04-29,SEK,0.0117649995,0.015235108,0.018624999,0.015987836,0.020964999,0.017076923,0.022315,0.01963978,0.023645,0.024459181,0.023825,0.026143841,0.023440002,0.026389303,0.022130001,0.02595019
2022-01-01,2022-05-31,SEK,0.014249999,0.017335841,0.020550001,0.01806647,0.022692,0.019120285,0.024163999,0.021617256,0.02535,0.02623134,0.02589,0.027849644,0.02559,0.028123546,0.02419,0.027782995
2022-01-01,2022-06-30,SEK,0.01962,0.021697253,0.025209999,0.022535698,0.026592,0.02308034,0.027075,0.024647417,0.027844999,0.027914621,0.0279,0.029321264,0.027379999,0.02981391,0.02586,0.029993014
2022-01-01,2022-01-31,USD,0.00885,0.011043719,0.013303,0.0118602095,0.015306,0.012728769,0.016813999,0.0148408115,0.018438,0.019219186,0.019399,0.0209659,0.019733,0.02134545,0.019306,0.021076238
2022-01-01,2022-02-28,USD,0.011334999,0.013251947,0.016034,0.0140044205,0.017424,0.014694522,0.01814,0.016466148,0.019162001,0.020114444,0.019892,0.021556614,0.02011,0.021906167,0.019513,0.021774814
2022-01-01,2022-03-31,USD,0.019466,0.022397388,0.025534,0.02345646,0.026530001,0.023238907,0.025229001,0.023532126,0.024065001,0.025199508,0.023997,0.026213326,0.023808999,0.026743995,0.022528999,0.02720598
2022-01-01,2022-04-29,USD,0.025563,0.027926184,0.030465,0.029098252,0.031097,0.028573228,0.030550001,0.028449586,0.030237,0.029912531,0.03022,0.031173348,0.029754,0.031999953,0.027853,0.032864656
2022-01-01,2022-05-31,USD,0.026167,0.027579531,0.02894,0.028812405,0.028959,0.028162738,0.028677002,0.027838,0.0293,0.029042112,0.030050002,0.030199938,0.029928999,0.030988239,0.028362,0.031839997
2022-01-01,2022-06-30,USD,0.032902,0.036682464,0.03276,0.038990997,0.031428,0.035828687,0.030754002,0.032016344,0.030938001,0.03014817,0.031721,0.030869184,0.031525,0.031887442,0.029477999,0.0333777
2022-07-01,2022-07-29,AUD,0.03142,0.029107284,0.031889997,0.03231112,0.03168,0.03175604,0.032444,0.03166436,0.0350625,0.03373092,0.036140002,0.03493668,0.03605,0.035251398,0.0335255,0.034807343
2022-07-01,2022-08-31,AUD,0.035269998,0.032182492,0.03791,0.034953024,0.03827,0.035059817,0.039075002,0.036716234,0.041225,0.039557356,0.0420125,0.04070263,0.040875003,0.040973023,0.037575,0.0404794
2022-07-01,2022-09-30,AUD,0.04019,0.036587287,0.04201,0.038978986,0.041952,0.03748389,0.0423,0.037535746,0.04405,0.040937833,0.044837497,0.042645432,0.043225,0.043205038,0.039300002,0.04306354
2022-07-01,2022-10-31,AUD,0.0408431,0.036684323,0.0426147,0.03889161,0.042185,0.0379581,0.0428875,0.038982816,0.045640003,0.042551972,0.046687003,0.044143293,0.045640003,0.044651363,0.042044,0.044455033
2022-07-01,2022-11-30,AUD,0.037165,0.03417932,0.038197,0.03695956,0.037694,0.035664566,0.0380125,0.035445847,0.04047,0.038328476,0.0416248,0.039863534,0.040845,0.0403338,0.037531,0.0400844
2022-07-01,2022-12-30,AUD,0.0407975,0.036421496,0.04223,0.038687624,0.041885,0.037746567,0.04256,0.038689,0.045475002,0.042201824,0.046237003,0.043781903,0.04535,0.044281606,0.04144,0.044073347
2022-07-01,2022-07-29,CAD,0.036760002,0.036064103,0.03365,0.039974485,0.031805,0.034442093,0.02981,0.028064003,0.031170001,0.028920893,0.03285,0.030841159,0.033469997,0.03166353,0.032155,0.03199201
2022-07-01,2022-08-31,CAD,0.04138,0.042146478,0.041389998,0.04548619,0.0397,0.038566567,0.036647,0.03143146,0.036218,0.033266414,0.03727,0.03577196,0.03727,0.036873013,0.034672,0.03749361
2022-07-01,2022-09-30,CAD,0.044120003,0.044620413,0.042529,0.048139375,0.040209997,0.039721154,0.0373,0.030970965,0.03682,0.03255606,0.03782,0.035270695,0.03778,0.03651888,0.035143003,0.03734806
2022-07-01,2022-10-31,CAD,0.046609998,0.047160238,0.043785,0.0507436,0.041056,0.04099065,0.03767,0.030927666,0.03765,0.03244137,0.03866,0.035382595,0.03882,0.036775727,0.03625,0.03779655
2022-07-01,2022-11-30,CAD,0.047670003,0.049454723,0.043293,0.054212544,0.039489,0.04184948,0.035148002,0.028663399,0.034231,0.028917074,0.0353,0.03183438,0.03565,0.03331591,0.03326,0.03456069
2022-07-01,2022-12-30,CAD,0.04921,0.050437044,0.044967998,0.05437566,0.041265,0.042533223,0.03751,0.030313727,0.037417,0.031451028,0.03891,0.034626666,0.03904,0.036194768,0.036401,0.037470613
2022-07-01,2022-07-29,DKK,0.012355,0.011916663,0.01407,0.01308857,0.014765,0.014089449,0.01633,0.016037295,0.019270001,0.019035313,0.020769998,0.020527588,0.02002,0.021037646,0.017596,0.0206365
2022-07-01,2022-08-31,DKK,0.021768,0.0213117,0.02483,0.024260666,0.025046999,0.024538357,0.025596,0.024867633,0.02681,0.026488617,0.027355,0.027568437,0.02607,0.02785037,0.0229,0.02731736
2022-07-01,2022-09-30,DKK,0.027836,0.02586583,0.031161001,0.029085565,0.031849,0.029429069,0.03259,0.030245584,0.033622,0.03210168,0.03345,0.033090536,0.031059,0.033296045,0.02642,0.03269308
2022-07-01,2022-10-31,DKK,0.028798,0.02730614,0.03095,0.03061021,0.03125,0.029808752,0.031400003,0.029038321,0.03206,0.030720983,0.032360002,0.031934492,0.03056,0.03227577,0.026472,0.031872474
2022-07-01,2022-11-30,DKK,0.029688,0.028218431,0.030204,0.0318531,0.029205,0.028927458,0.02813,0.025139475,0.02804,0.025915446,0.02785,0.027344791,0.025999999,0.027888114,0.022090001,0.027834691
2022-07-01,2022-12-30,DKK,0.034748003,0.032994505,0.035653997,0.03660779,0.03467,0.032885365,0.03378,0.028604414,0.033145,0.029863175,0.032492,0.0315561,0.030433,0.032209437,0.026433999,0.032276206
2022-07-01,2022-07-29,EUR,0.00957,0.009294389,0.01124,0.009836584,0.01189,0.010731409,0.01338,0.012806876,0.01646,0.016249785,0.018105,0.017961543,0.01757,0.018621674,0.01518,0.01838951
2022-07-01,2022-08-31,EUR,0.01845,0.018432623,0.02179,0.020976223,0.0221,0.021582462,0.02261,0.02239754,0.024158001,0.024247905,0.024865,0.025381055,0.02375,0.02569383,0.02052,0.025159055
2022-07-01,2022-09-30,EUR,0.02486,0.023528405,0.028238,0.026683433,0.02894,0.027202897,0.029660001,0.028023785,0.03075,0.029731356,0.03066,0.03070729,0.028815,0.030915845,0.02398,0.030298544
2022-07-01,2022-10-31,EUR,0.026424998,0.025125924,0.028770002,0.028370174,0.029075,0.028005144,0.029331999,0.027633434,0.030315,0.029219648,0.030669998,0.030349944,0.028789999,0.030652305,0.024997002,0.030185554
2022-07-01,2022-11-30,EUR,0.028011,0.026639473,0.02858,0.03018,0.02767,0.027553981,0.02658,0.02404512,0.026559,0.024769565,0.026512,0.026139684,0.02463,0.026657864,0.02084,0.026571656
2022-07-01,2022-12-30,EUR,0.032787003,0.031008074,0.03395,0.034590382,0.03311,0.031539608,0.032390002,0.0279269,0.032028,0.029141698,0.03142,0.030695746,0.029306,0.031270623,0.02533,0.031230463
2022-07-01,2022-07-29,JPY,-6.25e-05,0.0012996376,0.0001625,0.0013753561,0.00041250003,0.0016312636,0.0009125,0.0024449525,0.0030500002,0.0045429124,0.0056124995,0.0060191764,0.0077376002,0.0068864045,0.009775001,0.0073498054
2022-07-01,2022-08-31,JPY,0.00014999999,0.001395561,0.00059999997,0.0014946683,0.0009625,0.0017815639,0.0016,0.0026776402,0.003825,0.004943388,0.0060874997,0.006512237,0.0080375,0.0074229725,0.0099375,0.0078939665
2022-07-01,2022-09-30,JPY,0.0003464,0.0017242308,0.001,0.0018377032,0.0015375001,0.002201176,0.0024247998,0.003304265,0.0050125,0.0059616943,0.007325,0.0077255606,0.0092875,0.008717211,0.0111374995,0.009184053
2022-07-01,2022-10-31,JPY,0.0002073,0.0020158913,0.0008998,0.0020897873,0.0015344,0.00249228,0.0023875,0.0037083093,0.0051406003,0.0065590236,0.008,0.008403184,0.010125,0.009418941,0.012,0.009867027
2022-07-01,2022-11-30,JPY,0.0003708,0.002046533,0.0012800001,0.0021898577,0.0019378001,0.002641389,0.0029499999,0.0039689047,0.0060125,0.0070094382,0.008525,0.008943022,0.0105281,0.009995358,0.0123875,0.010438019
