date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2020-01-31,10,10,193.20000000000002,137.785297393034,-55.41470260696602,44.75366143575089,1.0
2020-01-31,10,5,175.5,151.5570368311355,-23.94296316886451,-282.42920111484545,1.0
2020-01-31,10,1,181.3,186.31556019967226,5.015560199672251,149.46786646182917,1.0
2020-01-31,5,5,364.8,160.55872433172033,-204.24127566827968,-188.58746031415077,1.0
2020-01-31,1,10,767.0,221.10586839935854,-545.8941316006415,-56.98616456018238,1.0
2020-01-31,5,10,246.7,148.79529926728182,-97.90470073271817,-22.74671697814651,1.0
2020-02-28,5,10,208.89999999999998,145.47396973744188,-63.4260302625581,-54.04133611224747,1.0
2020-02-28,10,5,188.7,151.023809187908,-37.67619081209199,-358.0177496898117,1.0
2020-02-28,10,10,208.80000000000004,146.93392148658145,-61.866078513418586,41.269046606653504,1.0
2020-03-31,1,10,547.6,192.85877998193183,-354.7412200180682,-154.02529473906344,1.0
2021-02-26,10,10,132.5,138.63150442480128,6.131504424801278,-3.619861189945632,1.0
2021-02-26,10,5,110.7,153.9355369112075,43.23553691120749,-232.16893636162942,1.0
2021-02-26,1,10,564.6,196.8099753160642,-367.7900246839358,-72.25785139689715,1.0
2021-02-26,5,10,136.0,153.6340131257038,17.634013125703802,24.012576302020832,1.0
2021-02-26,10,1,181.10000000000002,181.75570732294682,0.655707322946796,134.62008156805527,1.0
2021-03-31,1,10,573.5,191.25748857330663,-382.24251142669334,-89.7660294346564,1.0
2021-03-31,5,5,300.6,152.232782547982,-148.36721745201802,-340.6976200371694,1.0
2021-03-31,5,10,103.0,149.00628766314094,46.00628766314094,-0.6461314512592615,1.0
2021-03-31,10,1,105.5,191.81253318027973,86.31253318027973,101.6509484636253,1.0
2021-03-31,10,5,78.8,143.72776473191803,64.92776473191803,-303.44289010430805,1.0
2021-03-31,10,10,83.0,137.16420670898424,54.16420670898424,-18.134378375479567,1.0
2021-04-30,10,10,76.4,131.2713539198096,54.87135391980959,16.771305447451194,1.0
2021-04-30,10,5,73.2,159.1424561956742,85.94245619567421,-63.57169849157952,1.0
2021-04-30,10,1,89.8,197.28239517642643,107.48239517642644,175.733488427163,1.0
2021-04-30,1,10,234.2,184.0959114255531,-50.10408857444688,-120.5076340597147,1.0
2021-04-30,5,5,169.5,156.0030392343411,-13.496960765658912,-304.6401740479368,1.0
2021-04-30,5,10,91.79999999999998,141.8961081352898,50.096108135289825,-47.73758204878331,1.0
2021-05-31,10,5,78.3,151.5172356660255,73.2172356660255,-218.12023182813624,1.0
2021-05-31,10,10,80.8,138.640896356482,57.84089635648199,-2.724579384745943,1.0
2021-05-31,10,1,103.8,202.24033242436684,98.44033242436684,193.80460651773362,1.0
2021-05-31,5,5,282.8,148.7430088394281,-134.05699116057193,-311.22042084733283,1.0
2021-05-31,1,10,237.2,195.3455713878038,-41.85442861219619,-87.12880716905042,1.0
2021-05-31,5,10,98.5,142.797732313073,44.297732313073,-39.63089397216718,1.0
2021-06-30,1,10,250.5,179.71697999317553,-70.78302000682447,-139.3594185869684,1.0
2021-06-30,5,5,288.4,163.1049753479054,-125.29502465209458,-469.6806644352655,1.0
2021-06-30,5,10,100.29999999999998,139.1356839963598,38.83568399635982,-47.79521966049984,1.0
2021-06-30,10,1,107.6,184.22685610671647,76.62685610671647,79.08867717904647,1.0
2021-06-30,10,5,81.8,152.3869668138204,70.58696681382041,-63.68003662962194,1.0
2021-06-30,10,10,86.7,140.19653243752475,53.49653243752475,68.40141563345009,1.0
2021-07-30,5,5,208.3,162.31187223285144,-45.98812776714857,-214.62259717344583,1.0
2021-07-30,1,10,704.0,216.4948460166666,-487.5051539833334,-128.89280981188858,1.0
2021-07-30,5,10,276.2,147.2022330652812,-128.99776693471878,-50.720882615621996,1.0
2021-07-30,10,1,194.9,197.70950404351638,2.8095040435163696,156.37682397055687,1.0
2021-07-30,10,5,205.8,144.90568004774119,-60.894319952258826,-15.353461965612043,1.0
2021-07-30,10,10,193.9,143.51769211471807,-50.38230788528193,15.57495859130623,1.0
2021-08-31,10,5,173.4,153.35283156141142,-20.047168438588585,-251.80135720347937,1.0
2021-08-31,5,10,243.2,147.0722911935968,-96.12770880640318,25.296565055309824,1.0
2021-09-30,10,10,86.2,132.58913480856032,46.389134808560314,35.6154539872866,1.0
2021-09-30,10,5,83.0,154.65416582482388,71.65416582482388,-335.9716316402977,1.0
2021-09-30,10,1,106.8,191.03518606971207,84.23518606971207,111.99789190477449,1.0
2021-09-30,1,10,188.39999999999998,183.81217073824303,-4.587829261756951,-91.8307307432644,1.0
2021-09-30,5,5,170.9,154.32144645890799,-16.57855354109202,-448.08381945644896,1.0
2021-09-30,5,10,94.0,148.26244486012283,54.26244486012283,21.80014263454975,1.0
2021-10-29,1,10,194.7,175.69219685194707,-19.007803148052915,-91.50245605771202,1.0
2021-10-29,5,5,218.60000000000002,164.41065454922307,-54.189345450776955,-318.5571011422339,1.0
2021-10-29,5,10,318.8999999999999,140.27201353314894,-178.62798646685098,13.515271922739787,1.0
2021-10-29,10,1,178.5,175.34949060321807,-3.1505093967819278,119.09229037820114,1.0
2021-10-29,10,5,208.0,142.72635220595868,-65.27364779404132,-237.02994703725,1.0
2021-10-29,10,10,180.9,142.8441922006118,-38.05580779938822,72.99011099434617,1.0
2021-11-30,10,1,177.0,195.6582912820879,18.6582912820879,149.4244106319789,1.0
2021-11-30,1,10,608.4,184.4903238989328,-423.9096761010672,-119.47435579855113,1.0
2021-11-30,5,10,269.9,150.5231500092361,-119.37684999076387,-58.26672415208532,1.0
2021-11-30,10,5,194.9,140.15711740804286,-54.74288259195714,-364.44891457128216,1.0
2021-12-31,10,10,114.3,128.2633397254344,13.963339725434409,-27.63101613803906,1.0
2021-12-31,10,1,110.59999999999998,193.93542127450098,83.335421274501,165.19996798157257,1.0
2021-12-31,10,5,99.09999999999998,144.0835918168629,44.983591816862926,-249.92139712011002,1.0
2021-12-31,5,5,188.6,151.0537001150206,-37.54629988497939,-243.58268332653935,1.0
2021-12-31,5,10,102.09999999999998,144.52961195854658,42.4296119585466,-50.8756408114658,1.0
2021-12-31,1,10,161.8,187.50660496416742,25.70660496416741,-83.235798696325,1.0
2022-01-31,1,5,186.9,146.15020932684345,-40.749790673156554,-716.3709567615563,1.0
2022-01-31,1,10,115.3,178.23905176096923,62.939051760969235,-156.0961841827769,1.0
2022-01-31,5,5,133.5,141.3755743932924,7.875574393292396,-423.0614664295053,1.0
2022-01-31,5,10,94.7,139.54724872792445,44.84724872792445,-20.941123677642402,1.0
2022-01-31,10,1,111.6,197.51216725810158,85.91216725810159,148.4843046640782,1.0
2022-01-31,10,5,101.2,135.8203513091864,34.620351309186404,-222.46517332761204,1.0
2022-01-31,10,10,141.7,131.9474540761572,-9.752545923842803,-34.75052815871739,1.0
2022-02-28,10,10,71.0,128.50240441721618,57.502404417216184,-9.816634580683901,1.0
2022-02-28,10,5,62.4,130.5545245423216,68.15452454232158,-321.4994238505464,1.0
2022-02-28,10,1,62.7,192.73656760960083,130.0365676096008,111.33861485541472,1.0
2022-02-28,5,10,61.9,127.06869252108821,65.16869252108822,-82.7564967356449,1.0
2022-02-28,1,5,107.7,116.62504358255524,8.925043582555233,-495.1693195373613,1.0
2022-02-28,5,1,122.4,227.87694315182424,105.47694315182423,34.36774939412806,1.0
2022-02-28,1,10,75.2,137.7191382052472,62.51913820524719,-143.58083033011616,1.0
2022-02-28,1,1,243.8,329.171620468427,85.37162046842701,-190.6808146757309,1.0
2022-02-28,5,5,72.6,132.3840948283987,59.78409482839871,-519.7163634488577,1.0
2022-03-31,10,1,55.89999999999999,194.28295830544462,138.38295830544462,152.05412351436604,1.0
2022-03-31,10,10,61.2,125.58564456429131,64.38564456429131,33.73316618112232,1.0
2022-03-31,10,5,55.1,126.38664074677602,71.28664074677602,-242.22904474925556,1.0
2022-03-31,5,10,55.7,118.35971364295806,62.65971364295805,-63.545887296583366,1.0
2022-03-31,1,5,82.4,99.9578149924069,17.55781499240689,-673.064989698974,1.0
2022-03-31,5,1,105.0,230.01954826988867,125.01954826988867,45.18136718797431,1.0
2022-03-31,1,10,62.5,128.19237958456867,65.69237958456867,-226.59693751396048,1.0
2022-03-31,1,1,105.9,290.6260532363103,184.72605323631032,-215.83124893009597,1.0
2022-03-31,5,5,69.4,118.62809741999286,49.22809741999285,-430.6441032720505,1.0
2022-04-29,10,10,41.60000000000001,116.40387150465335,74.80387150465334,-75.55323093313693,1.0
2022-04-29,10,5,37.1,122.67918621300177,85.57918621300178,-286.84010567950065,1.0
2022-04-29,10,1,36.1,168.76193147305966,132.66193147305967,75.69149090278273,1.0
2022-04-29,5,10,41.4,115.12685843964286,73.72685843964285,-103.55431331331114,1.0
2022-04-29,5,5,46.6,103.37320528609033,56.773205286090324,-598.4402076509487,1.0
2022-04-29,1,10,52.7,108.72169749673373,56.02169749673372,-228.40215118766727,1.0
2022-04-29,1,5,62.7,88.05310246572667,25.353102465726664,-380.9084806254249,1.0
2022-04-29,1,1,72.2,291.68467488353934,219.48467488353936,-196.09552007877122,1.0
2022-04-29,5,1,59.0,202.86703749504213,143.86703749504213,58.18144133650336,1.0
2022-05-31,10,1,31.8,165.09399752825323,133.29399752825321,51.70424338324304,1.0
2022-05-31,10,5,32.0,117.27048038800228,85.27048038800228,-574.3511758617615,1.0
2022-05-31,10,10,34.1,117.09631168670018,82.99631168670018,-76.22796319243804,1.0
2022-05-31,5,10,36.0,103.87423451355973,67.87423451355973,-114.49373218223816,1.0
2022-05-31,1,5,54.9,91.68119436521062,36.78119436521062,-728.9908232540246,1.0
2022-05-31,5,1,49.6,198.30425709387578,148.70425709387578,61.90568007562778,1.0
2022-05-31,1,1,64.5,270.04164087485594,205.54164087485594,-171.3559053132846,1.0
2022-05-31,5,5,40.10000000000001,111.46100975412061,71.3610097541206,-224.7867765637954,1.0
2022-05-31,1,10,45.0,89.22729312774943,44.227293127749434,-220.87233982752036,1.0
2022-06-30,1,1,68.2,288.3954198592421,220.19541985924212,-233.96499008072118,1.0
2022-06-30,1,5,57.2,71.7309480418227,14.530948041822697,-541.1035861765092,1.0
2022-06-30,1,10,46.0,90.95361216884582,44.95361216884582,-255.4990465379519,1.0
2022-06-30,5,1,44.0,192.93263618587116,148.93263618587116,-97.30513523478012,1.0
2022-06-30,5,10,32.5,105.98934089592007,73.48934089592007,-79.63272218737472,1.0
2022-06-30,10,1,29.599999999999998,168.50383591629983,138.90383591629984,49.21279073167422,1.0
2022-06-30,10,5,28.999999999999996,105.42504108945049,76.42504108945049,-530.5633846867491,1.0
2022-06-30,10,10,30.9,106.79339405128208,75.89339405128209,-94.68039078516236,1.0
2022-06-30,5,5,36.6,103.18539363709904,66.58539363709903,-548.0872547587456,1.0
2022-07-29,10,10,42.9,124.86870927496015,81.96870927496016,0.3366743799210106,1.0
2022-07-29,5,10,42.8,124.51315624502246,81.71315624502246,-60.22778301123865,1.0
2022-07-29,10,5,38.0,123.84709365758486,85.84709365758486,-212.46272737730337,1.0
2022-07-29,10,1,35.8,161.28217763159932,125.48217763159933,80.35875599000514,1.0
2022-07-29,5,5,47.400000000000006,108.66801504049482,61.26801504049482,-493.1706227825548,1.0
2022-07-29,1,10,61.4,114.0796240351983,52.679624035198295,-177.331421232567,1.0
2022-07-29,1,5,83.7,91.89365395156166,8.193653951561657,-567.4443653670436,1.0
2022-07-29,1,1,107.6,309.05049085290045,201.45049085290046,-119.84222908586429,1.0
2022-07-29,5,1,57.3,183.60887090049962,126.30887090049963,-59.00558846584105,1.0
2022-08-31,10,10,35.8,110.60604282552,74.80604282552001,-22.26687230277686,1.0
2022-08-31,10,5,34.1,112.58163618664119,78.4816361866412,-282.17565001795526,1.0
2022-08-31,10,1,34.1,141.95381425036058,107.85381425036059,16.573498602122307,1.0
2022-08-31,5,10,36.2,114.58411300368635,78.38411300368635,-117.7209181010166,1.0
2022-08-31,5,5,41.1,92.86424606796749,51.764246067967484,-316.2543726107431,1.0
2022-08-31,1,10,50.699999999999996,117.40859330142894,66.70859330142895,-197.49710959709256,1.0
2022-08-31,1,5,60.699999999999996,78.13403543620876,17.434035436208767,-844.891890900258,1.0
2022-08-31,1,1,62.8,274.56414842026226,211.76414842026225,-293.78050419351166,1.0
2022-08-31,5,1,50.6,167.3751128803755,116.7751128803755,-49.28317517091851,1.0
2022-09-30,5,10,36.5,99.63972323222023,63.139723232220234,-148.5465953699117,1.0
2022-09-30,10,10,37.9,98.17978112994678,60.27978112994678,-67.8729332118996,1.0
2022-09-30,10,1,33.6,129.2140208422502,95.6140208422502,25.484463763289178,1.0
2022-09-30,5,5,39.199999999999996,82.82315733544137,43.62315733544137,-551.2074809374997,1.0
2022-09-30,10,5,34.3,95.62262548922196,61.32262548922196,-278.56876911862463,1.0
2022-09-30,1,10,49.3,103.58701942870437,54.28701942870437,-302.9326058559518,1.0
2022-09-30,1,5,53.1,63.520848364772746,10.420848364772745,-692.2487386949894,1.0
2022-09-30,1,1,51.1,260.9672361271314,209.8672361271314,-202.52056090549075,1.0
2022-09-30,5,1,43.7,140.30946683318982,96.60946683318981,-85.63387640527685,1.0
2022-10-31,10,10,33.6,98.00120753959355,64.40120753959354,-66.70986979241114,1.0
2022-10-31,10,5,31.4,97.00474569529491,65.60474569529492,-487.3718178053249,1.0
2022-10-31,10,1,31.6,112.66822166303687,81.06822166303687,-55.67726780445939,1.0
2022-10-31,5,10,35.3,102.01187019801246,66.71187019801246,-156.29924898791893,1.0
2022-10-31,5,5,37.7,85.5885747385507,47.8885747385507,-464.56347222178925,1.0
2022-10-31,5,1,42.3,147.36695321393242,105.06695321393242,-99.38762594445342,1.0
2022-10-31,1,10,46.49999999999999,100.67601591712842,54.17601591712843,-239.66354302394376,1.0
2022-10-31,1,5,46.9,65.29650390813686,18.396503908136857,-494.7697997143871,1.0
2022-10-31,1,1,42.7,229.4352381345414,186.73523813454142,-196.70465365107108,1.0
2022-11-30,10,10,39.7,106.98322776903217,67.28322776903217,-21.087177249609233,1.0
2022-11-30,10,5,36.5,107.02175536604611,70.52175536604611,-239.74291660228428,1.0
2022-11-30,10,1,35.8,114.87440334964442,79.07440334964443,-28.12967538663739,1.0
2022-11-30,5,10,39.9,114.97133083802414,75.07133083802415,-61.19351020253028,1.0
2022-11-30,5,5,42.6,98.26830144104292,55.66830144104292,-537.4165462134629,1.0
2022-11-30,5,1,48.4,138.26356469596794,89.86356469596794,-67.48511880620603,1.0
2022-11-30,1,10,48.4,126.67741605898394,78.27741605898393,-153.24839077937943,1.0
2022-11-30,1,5,49.8,83.12452721327085,33.324527213270855,-504.76065166238345,1.0
2022-11-30,1,1,41.9,261.8495264004655,219.9495264004655,-260.46624105694326,1.0
2022-12-30,10,10,33.6,97.77998447904874,64.17998447904873,-43.00607327935177,1.0
2022-12-30,10,5,31.4,88.64584675150408,57.24584675150408,-564.4587320605577,1.0
2022-12-30,10,1,30.6,101.0860108616842,70.4860108616842,-45.81309191994061,1.0
2022-12-30,5,10,33.0,112.84711141259874,79.84711141259874,-171.35165253523388,1.0
2022-12-30,5,5,33.9,84.63414129668273,50.73414129668273,-350.6151759571764,1.0
2022-12-30,5,1,37.4,111.49215636727084,74.09215636727083,-108.45295696047157,1.0
2022-12-30,1,10,38.3,118.81733415461197,80.51733415461197,-204.43663720945617,1.0
2022-12-30,1,5,39.6,70.34007261349784,30.740072613497837,-940.0990124988076,1.0
2022-12-30,1,1,34.0,230.69111763567344,196.69111763567344,-240.8271307549088,1.0
2023-01-31,10,5,29.4,98.81724576225727,69.41724576225727,-157.22660102750984,1.0
2023-01-31,10,1,28.9,97.01868621966742,68.11868621966741,-78.04796337979755,1.0
2023-01-31,5,10,31.2,113.95548464257766,82.75548464257766,-68.56258115367926,1.0
2023-01-31,5,5,32.8,93.58677161732176,60.78677161732176,-419.13100307038076,1.0
2023-01-31,10,10,31.4,110.19845681298547,78.79845681298548,-26.67968102608323,1.0
2023-01-31,1,10,35.5,131.96036402845252,96.46036402845252,-212.33460256443956,1.0
2023-01-31,1,5,35.7,74.39002192675619,38.69002192675619,-409.2526922387875,1.0
2023-01-31,1,1,28.699999999999996,215.2741295074823,186.5741295074823,-216.7467957846285,1.0
2023-01-31,5,1,36.0,109.00437738664796,73.00437738664796,-186.53760656368436,1.0
2023-02-28,10,10,28.2,91.1606724601352,62.9606724601352,-99.43185700702217,1.0
2023-02-28,10,5,26.8,89.69940802954206,62.89940802954206,-241.87202986257796,1.0
2023-02-28,10,1,26.9,86.08905774248255,59.189057742482554,-69.81191896405846,1.0
2023-02-28,5,10,29.5,101.79184041269305,72.29184041269305,-137.98827492169397,1.0
2023-02-28,5,5,31.5,88.59982833760796,57.09982833760796,-338.5611156076417,1.0
2023-02-28,5,1,34.6,93.2192314675457,58.619231467545696,-204.59781613091428,1.0
2023-02-28,1,10,33.2,134.66482493034866,101.46482493034866,-227.9042325618382,1.0
2023-02-28,1,5,34.1,71.59577773147385,37.495777731473844,-836.9111716932774,1.0
2023-02-28,1,1,28.1,202.0662274138622,173.9662274138622,-192.45082862195815,1.0
2023-03-31,10,5,27.9,96.59499537131212,68.69499537131213,-370.3369788948917,1.0
2023-03-31,10,1,28.1,91.95022201294404,63.85022201294404,-146.94084110048448,1.0
2023-03-31,5,10,31.3,105.96411373741802,74.66411373741802,-92.51412172419661,1.0
2023-03-31,5,5,33.9,106.13656381145873,72.23656381145872,-495.94969656229773,1.0
2023-03-31,10,10,29.299999999999997,97.04788565492119,67.74788565492119,-62.84916841223176,1.0
2023-03-31,1,10,36.1,139.11917452033643,103.01917452033643,-240.6135351079694,1.0
2023-03-31,1,5,39.8,86.71075519675625,46.910755196756256,-640.5075419807803,1.0
2023-03-31,1,1,37.6,185.3342676417605,147.7342676417605,-166.27785559208345,1.0
2023-03-31,5,1,37.1,107.05717882369751,69.95717882369752,-113.84571393589648,1.0
2023-04-28,10,5,28.3,97.23793982509413,68.93793982509413,-346.93464584762205,1.0
2023-04-28,10,1,29.299999999999997,83.8577917542995,54.5577917542995,-104.77080404221458,1.0
2023-04-28,5,10,31.100000000000005,121.1782114708148,90.0782114708148,-54.179665980015095,1.0
2023-04-28,5,5,34.7,108.78005648980414,74.08005648980414,-437.30204285227,1.0
2023-04-28,10,10,28.699999999999996,100.78956464630141,72.08956464630143,-56.37074955842513,1.0
2023-04-28,1,10,36.5,141.56717912254962,105.06717912254962,-235.78559366830194,1.0
2023-04-28,1,5,42.4,90.47057364675011,48.07057364675011,-726.2546840034121,1.0
2023-04-28,1,1,41.60000000000001,161.2507380259948,119.65073802599478,-309.9155753386846,1.0
2023-04-28,5,1,39.9,93.14483920181371,53.24483920181371,-186.47497766568299,1.0
2023-05-31,10,10,28.699999999999996,104.35820847259313,75.65820847259315,-57.504613708897416,1.0
2023-05-31,10,5,28.3,99.93898039742602,71.63898039742602,-337.5914618702689,1.0
2023-05-31,10,1,28.9,84.17842870387162,55.27842870387162,-80.89239528706221,1.0
2023-05-31,5,10,31.7,124.33211285097028,92.63211285097027,-102.431533773434,1.0
2023-05-31,5,5,34.7,101.77927308794303,67.07927308794302,-374.8574619140618,1.0
2023-05-31,1,10,36.4,154.146952701952,117.74695270195198,-189.97271771695534,1.0
2023-05-31,1,5,40.4,101.19929449248345,60.79929449248345,-891.1804791369802,1.0
2023-05-31,1,1,37.5,167.72011757171617,130.22011757171617,-284.3012286431701,1.0
2023-05-31,5,1,39.0,89.2658343419733,50.2658343419733,-199.8593668057397,1.0
2023-06-30,10,10,30.200000000000003,106.08842473580081,75.88842473580081,-35.69395762620118,1.0
2023-06-30,10,5,30.0,96.01175984145208,66.01175984145208,-224.57930425991987,1.0
2023-06-30,10,1,30.3,72.01112721579605,41.711127215796054,-114.78521085922738,1.0
2023-06-30,5,10,32.5,113.98106554384879,81.48106554384879,-72.59631289485053,1.0
2023-06-30,1,10,34.2,162.19006613043717,127.99006613043717,-139.43800629316806,1.0
2023-06-30,5,1,39.4,77.39971056927563,37.99971056927563,-195.88148473758616,1.0
2023-06-30,1,5,36.3,90.74748561423092,54.44748561423093,-420.8886137038496,1.0
2023-06-30,1,1,31.6,136.6848441030756,105.0848441030756,-368.3956702806236,1.0
2023-06-30,5,5,35.2,102.86690164001905,67.66690164001905,-495.8266310484957,1.0
2023-07-31,10,10,26.4,102.45483862315483,76.05483862315484,-50.723599046689586,1.0
2023-07-31,10,5,26.100000000000005,88.91763384232571,62.817633842325705,-442.57871392356674,1.0
2023-07-31,10,1,27.1,78.36588180625135,51.26588180625135,-140.69261200057352,1.0
2023-07-31,5,10,29.2,118.02257403014643,88.82257403014643,-94.91226069432892,1.0
2023-07-31,5,5,32.0,95.65221770004446,63.65221770004446,-366.5273584391484,1.0
2023-07-31,5,1,36.0,84.19074119061997,48.190741190619974,-154.32271011750876,1.0
2023-07-31,1,10,32.5,143.84693978506354,111.34693978506354,-170.60203178832575,1.0
2023-07-31,1,5,36.4,97.07844377208424,60.67844377208424,-631.3985403878064,1.0
2023-07-31,1,1,33.7,144.05176602395062,110.35176602395062,-168.1645027105575,1.0
2023-08-31,10,10,27.1,104.86962614449891,77.76962614449891,-16.38177349772322,1.0
2023-08-31,10,5,26.9,93.27383757755469,66.3738375775547,-181.47007369274277,1.0
2023-08-31,10,1,27.9,75.11549598040526,47.21549598040526,-138.18666927445653,1.0
2023-08-31,5,10,30.4,107.8855173084176,77.4855173084176,-154.9624018386001,1.0
2023-08-31,5,5,33.3,103.18747468418393,69.88747468418393,-605.7866226464546,1.0
2023-08-31,5,1,38.1,86.13674131944403,48.036741319444026,-214.7848489293816,1.0
2023-08-31,1,10,35.4,141.96570494279553,106.56570494279552,-121.81262457590375,1.0
2023-08-31,1,5,38.9,96.2187107089205,57.3187107089205,-411.2782921864758,1.0
2023-08-31,1,1,36.0,141.77299036470228,105.77299036470228,-278.0502279992832,1.0
2023-09-29,10,10,24.5,92.17477614739067,67.67477614739067,-90.65167576041809,1.0
2023-09-29,10,5,23.999999999999996,90.09044728017578,66.09044728017578,-260.456373386504,1.0
2023-09-29,10,1,24.7,74.94950548137093,50.24950548137093,-115.19189976113692,1.0
2023-09-29,5,10,27.7,112.87718166241429,85.17718166241428,-105.15508882802416,1.0
2023-09-29,5,5,28.9,99.98313314174565,71.08313314174566,-316.8712925410111,1.0
2023-09-29,5,1,31.7,87.8769204292618,56.1769204292618,-212.7286008335702,1.0
2023-09-29,1,10,30.9,141.4021369001062,110.5021369001062,-151.99427786550197,1.0
2023-09-29,1,5,32.2,99.44574346218513,67.24574346218513,-536.8218535182101,1.0
2023-09-29,1,1,28.8,156.53768036892032,127.73768036892032,-206.92915345646693,1.0
2023-10-31,10,5,24.1,91.71271849531291,67.61271849531292,-303.45494487349725,1.0
2023-10-31,10,10,24.1,97.58112495963978,73.48112495963977,-59.21631451176366,1.0
2023-10-31,5,10,27.0,107.31994540545645,80.31994540545645,-142.5283320268708,1.0
2023-10-31,5,5,28.999999999999996,103.876270921653,74.876270921653,-463.68733330397214,1.0
2023-10-31,10,1,24.7,87.61542125816274,62.91542125816274,-80.33405016625146,1.0
2023-10-31,1,10,32.4,132.90138647721756,100.50138647721755,-176.75035610747688,1.0
2023-10-31,1,5,34.7,94.91877919963369,60.21877919963369,-643.021241424205,1.0
2023-10-31,1,1,32.5,165.95205094558904,133.45205094558904,-186.0490872484705,1.0
2023-10-31,5,1,32.5,103.85234066886568,71.35234066886568,-103.23713007016163,1.0
2023-11-30,10,10,27.0,104.02430020347575,77.02430020347575,-68.61124383887196,1.0
2023-11-30,10,5,27.1,104.99789751178106,77.89789751178105,-380.47052778054496,1.0
2023-11-30,10,1,28.0,81.48915006184524,53.48915006184524,-139.28925967304093,1.0
2023-11-30,5,10,29.7,117.09257505594847,87.39257505594847,-169.46385553164785,1.0
2023-11-30,5,5,32.2,105.38642075397776,73.18642075397776,-419.5314916282061,1.0
2023-11-30,5,1,36.2,93.90010652988366,57.700106529883655,-127.94577862239805,1.0
2023-11-30,1,10,33.9,142.55108343436208,108.65108343436208,-202.5436412773208,1.0
2023-11-30,1,5,38.1,99.45419713017925,61.35419713017925,-672.4052455601042,1.0
2023-11-30,1,1,39.7,174.831239106239,135.13123910623898,-198.70676683430597,1.0
2023-12-29,10,5,30.7,114.54133228411547,83.84133228411547,-211.60985931292112,1.0
2023-12-29,10,10,30.7,117.97422453599349,87.27422453599348,-55.631324200214614,1.0
2023-12-29,5,10,33.5,132.6476008179621,99.14760081796209,-42.237083063006345,1.0
2023-12-29,5,5,35.6,118.40537271005213,82.80537271005213,-272.5525899850476,1.0
2023-12-29,10,1,31.5,93.19029503989901,61.69029503989901,-102.29028011257816,1.0
2023-12-29,1,10,40.9,138.33180409863,97.43180409862998,-182.8701976200157,1.0
2023-12-29,1,5,46.6,107.91673159007665,61.31673159007665,-482.8257983216897,1.0
2023-12-29,1,1,51.9,164.4660845983975,112.56608459839748,-309.061174293469,1.0
2023-12-29,5,1,40.5,109.71453038053158,69.21453038053158,-142.58952116022337,1.0
2024-01-31,10,10,29.2,118.67705132184285,89.47705132184285,1.4846670617420907,1.0
2024-01-31,10,5,28.9,112.65145228916347,83.75145228916347,-176.75168523490498,1.0
2024-01-31,5,10,31.7,125.65951441897428,93.95951441897428,-140.82578946677026,1.0
2024-01-31,5,5,34.1,121.32956056160306,87.22956056160305,-354.6751160338771,1.0
2024-01-31,10,1,29.7,99.58304583163078,69.88304583163078,-116.01295830966899,1.0
2024-01-31,1,10,37.1,145.3210189348491,108.2210189348491,-172.75913660975573,1.0
2024-01-31,1,5,42.7,97.73168338556648,55.03168338556648,-497.61244910582343,1.0
2024-01-31,1,1,47.6,142.42673651971225,94.82673651971226,-384.5660373800173,1.0
2024-01-31,5,1,38.4,104.96891684403046,66.56891684403047,-90.59969521129847,1.0
2024-02-29,10,5,29.599999999999998,100.41610780728112,70.81610780728113,-265.2911146700736,1.0
2024-02-29,1,1,37.1,148.05776485244903,110.95776485244903,-328.73483415547986,1.0
2024-02-29,1,5,37.1,99.24962453337436,62.14962453337436,-371.32902535652784,1.0
2024-02-29,1,10,34.4,129.4732721034359,95.0732721034359,-233.4917479764856,1.0
2024-02-29,5,1,37.1,99.03882907073269,61.93882907073269,-154.6654341368685,1.0
2024-02-29,5,5,33.8,105.39877973411075,71.59877973411075,-475.0006008449278,1.0
2024-02-29,5,10,32.0,122.22747715141435,90.22747715141435,-85.44033391582667,1.0
2024-02-29,10,1,30.4,90.42731749172347,60.02731749172347,-84.14054194936965,1.0
2024-02-29,10,10,30.3,114.12042122184229,83.8204212218423,-102.91760602706354,1.0
