date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2019-02-28,1,1,train,17.5,382.84920767689755,365.34920767689755,-25.88585087977233,1.0
2019-03-29,10,10,train,52.8,168.11040118658454,115.31040118658454,13.478498467562552,1.0
2019-03-29,10,5,train,53.70000000000001,188.21211357367397,134.51211357367396,8.789796721863231,1.0
2019-03-29,10,1,train,54.8,176.9282789767719,122.12827897677191,67.35001652550913,1.0
2019-03-29,5,10,train,48.1,203.50832327518674,155.40832327518675,16.396013564589282,1.0
2019-03-29,5,5,train,47.7,362.774500140901,315.074500140901,-226.63133794934618,1.0
2019-03-29,5,1,train,46.49999999999999,244.1034241325837,197.6034241325837,-18.153770169266124,1.0
2019-03-29,1,10,train,38.6,306.6351812495888,268.0351812495888,-54.572917141241746,1.0
2019-03-29,1,5,train,32.6,420.6288225169819,388.0288225169819,-133.63032525359935,1.0
2019-03-29,1,1,train,17.4,405.48907491235235,388.0890749123524,21.24339363604918,1.0
2019-04-30,10,5,train,54.4,193.35435444797085,138.95435444797084,14.637736257527635,1.0
2019-04-30,10,1,train,56.2,184.00737268976536,127.80737268976536,81.11654111520893,1.0
2019-04-30,5,10,train,48.2,182.26304942379198,134.063049423792,17.424864873080388,1.0
2019-04-30,5,5,train,48.8,329.08832472312133,280.2883247231213,-200.26299813103404,1.0
2019-04-30,10,10,train,52.4,181.81779626344763,129.41779626344763,-40.138429487044405,1.0
2019-04-30,1,10,train,38.3,329.5312262383404,291.2312262383404,-84.11016150326678,1.0
2019-04-30,1,5,train,32.2,419.4258849024989,387.22588490249893,-130.92605616366532,1.0
2019-04-30,1,1,train,18.1,373.60599343738613,355.5059934373861,75.73363583258391,1.0
2019-04-30,5,1,train,47.7,237.3428010729677,189.6428010729677,14.079846632304562,1.0
2019-05-31,10,5,train,54.2,223.73282906386433,169.5328290638643,-67.1024044762835,1.0
2019-05-31,10,1,train,55.7,180.8948381002772,125.19483810027721,91.5291557884124,1.0
2019-05-31,5,10,train,48.5,219.9633470492532,171.4633470492532,-23.848931876982114,1.0
2019-05-31,5,5,train,48.7,308.1870014793526,259.4870014793526,-113.02126431310369,1.0
2019-05-31,10,10,train,52.6,143.7564938545339,91.15649385453389,88.59879004000237,1.0
2019-05-31,1,10,train,39.199999999999996,325.6156752308847,286.4156752308847,-70.41553136812486,1.0
2019-05-31,1,5,train,32.9,459.1785489492504,426.2785489492504,-171.78458392244917,1.0
2019-05-31,1,1,train,18.9,397.57018226821907,378.6701822682191,-35.46224989847755,1.0
2019-05-31,5,1,train,47.7,264.19571934922635,216.49571934922636,1.145148423398913,1.0
2019-06-28,10,10,train,52.0,165.51709390409786,113.51709390409786,46.01534055774324,1.0
2019-06-28,10,5,train,53.4,212.98453899798398,159.58453899798397,5.542047383927945,1.0
2019-06-28,10,1,train,55.1,165.90986765030382,110.80986765030383,150.5431842023341,1.0
2019-06-28,5,10,train,48.7,201.96593694330392,153.26593694330393,72.42509226183819,1.0
2019-06-28,5,5,train,49.1,301.0415939660968,251.9415939660968,-60.87947738201919,1.0
2019-06-28,1,10,train,38.7,298.64040629292344,259.94040629292346,-0.668831043858422,1.0
2019-06-28,1,5,train,32.7,415.0542797268905,382.3542797268905,-100.86645375652998,1.0
2019-06-28,1,1,train,21.8,424.79206003730815,402.99206003730814,-0.2497462925621145,1.0
2019-06-28,5,1,train,47.400000000000006,223.31896396542416,175.91896396542415,123.52704945568333,1.0
2019-07-31,10,1,train,52.9,181.13248552535606,128.23248552535605,83.49498786507483,1.0
2019-07-31,10,10,train,51.5,155.93061163582314,104.43061163582314,68.54549833216531,1.0
2019-07-31,10,5,train,52.20000000000001,200.0183430548068,147.81834305480677,10.510423630890518,1.0
2019-07-31,5,10,train,48.599999999999994,205.84155333139074,157.24155333139075,41.736918185376105,1.0
2019-07-31,5,5,train,47.0,278.3129644433436,231.31296444334362,-53.44262185580248,1.0
2019-07-31,5,1,train,44.3,215.60410322960078,171.3041032296008,88.04053318096271,1.0
2019-07-31,1,10,train,41.4,318.9552340204841,277.55523402048414,-28.405217846831867,1.0
2019-07-31,1,5,train,32.5,520.2941646170655,487.79416461706546,-178.00401316398492,1.0
2019-07-31,1,1,train,19.2,463.4472584624504,444.2472584624504,59.09290277232652,1.0
2019-08-30,10,10,train,56.9,126.99333181441953,70.09333181441954,157.57323670597373,1.0
2019-08-30,10,5,train,56.0,193.992704520403,137.992704520403,49.15575891988999,1.0
2019-08-30,10,1,train,55.89999999999999,165.03210667967969,109.1321066796797,151.08875672117034,1.0
2019-08-30,5,10,train,56.1,179.9596316510363,123.8596316510363,140.03272204902103,1.0
2019-08-30,5,5,train,51.1,323.12092345867757,272.02092345867754,-43.43411882785056,1.0
2019-08-30,5,1,train,46.2,236.78380092582927,190.58380092582928,193.60761171705636,1.0
2019-08-30,1,10,train,50.5,313.2423215774642,262.7423215774642,38.41259291433087,1.0
2019-08-30,1,5,train,36.6,416.74771440958796,380.14771440958793,-28.346204637489457,1.0
2019-08-30,1,1,train,24.299999999999997,385.94908471868234,361.64908471868233,92.57005946010715,1.0
2019-10-31,10,5,train,55.1,182.12150711288427,127.02150711288428,49.80422558174047,1.0
2019-10-31,10,1,train,56.1,167.31619518723792,111.21619518723793,124.71003405904827,1.0
2019-10-31,5,10,train,51.3,211.04647356694807,159.74647356694805,32.244891883879056,1.0
2019-10-31,5,5,train,47.400000000000006,232.99419611960568,185.59419611960567,31.253447906554218,1.0
2019-10-31,10,10,train,54.7,137.03832965396802,82.33832965396802,106.30653469824993,1.0
2019-10-31,1,10,train,45.29999999999999,335.5234024623862,290.22340246238616,-23.385319202943503,1.0
2019-10-31,1,5,train,31.9,363.5468084228426,331.64680842284264,-45.86689330916912,1.0
2019-10-31,1,1,train,17.8,398.1641796500131,380.3641796500131,62.52177028511294,1.0
2019-10-31,5,1,train,42.1,230.43514154910503,188.33514154910503,57.330816422671276,1.0
2019-11-29,10,10,train,55.89999999999999,149.24031596974896,93.34031596974897,75.49584106122279,1.0
2019-11-29,10,5,train,55.7,197.9603085459676,142.26030854596758,9.443087586389945,1.0
2019-11-29,10,1,train,55.6,186.40223142095013,130.80223142095014,74.51011782864823,1.0
2019-11-29,5,10,train,51.7,194.3129761238959,142.61297612389592,64.44632923829293,1.0
2019-11-29,5,5,train,48.5,278.6500912332969,230.1500912332969,-50.97244219356046,1.0
2019-11-29,1,10,train,43.1,300.1054371827693,257.0054371827693,-11.69987585527366,1.0
2019-11-29,1,5,train,31.5,558.2527146535555,526.7527146535555,-201.69947276368532,1.0
2019-11-29,1,1,train,16.9,339.03979244472885,322.13979244472887,47.29521944947954,1.0
2019-11-29,5,1,train,42.7,237.41770091065186,194.71770091065184,80.61836372871022,1.0
2019-12-31,10,1,train,54.6,165.74844294251568,111.14844294251569,161.92760889130014,1.0
2019-12-31,10,10,train,55.6,140.61922242075374,85.01922242075375,113.75554370169851,1.0
2019-12-31,10,5,train,55.1,187.65347460222088,132.5534746022209,44.37054405510123,1.0
2019-12-31,5,10,train,52.3,216.26156418311322,163.96156418311324,61.9569460585932,1.0
2019-12-31,5,5,train,48.4,248.09969148646,199.69969148645998,46.77145709215549,1.0
2019-12-31,5,1,train,43.7,221.21528628505826,177.51528628505827,140.5870707949634,1.0
2019-12-31,1,10,train,45.6,295.1076311855172,249.50763118551723,-6.599385444096244,1.0
2019-12-31,1,5,train,35.2,488.8200454765493,453.6200454765493,-146.7061977465364,1.0
2019-12-31,1,1,train,17.5,385.15721395003936,367.65721395003936,25.85412467847011,1.0
2020-04-30,10,10,test,56.9,148.3125877256171,91.4125877256171,127.09085525933925,1.0
2020-04-30,10,5,test,55.4,188.05595775749975,132.65595775749975,116.20195428799349,1.0
2020-04-30,10,1,test,53.8,165.09101442834745,111.29101442834745,228.69213506344977,1.0
2020-04-30,5,10,test,54.4,191.0387760059143,136.63877600591428,181.98183187017833,1.0
2020-04-30,5,5,test,49.0,323.0030436665771,274.0030436665771,17.624821337564605,1.0
2020-04-30,1,10,test,48.1,326.9203042196686,278.82030421966857,85.52283813020625,1.0
2020-04-30,1,5,test,34.8,545.4928437039154,510.69284370391534,-94.5005711766564,1.0
2020-04-30,1,1,test,20.2,412.4177391555273,392.2177391555273,88.3529494391324,1.0
2020-04-30,5,1,test,43.2,231.04702394194766,187.84702394194767,207.04096083272822,1.0
2020-07-31,10,5,test,55.89999999999999,183.29540779019774,127.39540779019775,142.12271757247763,1.0
2020-07-31,10,1,test,55.0,170.47544862295533,115.47544862295533,218.6124360654225,1.0
2020-07-31,5,10,test,55.6,190.104869790472,134.50486979047201,197.97432914770914,1.0
2020-07-31,5,5,test,50.2,218.10998409486922,167.90998409486923,200.1902973597699,1.0
2020-07-31,10,10,test,56.9,140.27242544554818,83.37242544554817,183.18136355758114,1.0
2020-07-31,1,10,test,45.89999999999999,326.06570211688745,280.1657021168875,86.50624650416192,1.0
2020-07-31,1,5,test,33.8,409.4450548538725,375.64505485387247,21.422815696160242,1.0
2020-07-31,1,1,test,20.1,382.380234514683,362.280234514683,131.72767786604356,1.0
2020-07-31,5,1,test,45.5,242.18071412557236,196.68071412557236,188.64801436688197,1.0
2020-10-30,5,10,test,51.5,209.6423523386753,158.1423523386753,150.68022492907144,1.0
2020-10-30,10,10,test,54.5,133.11380330136367,78.61380330136367,188.127339461185,1.0
2020-10-30,10,5,test,53.8,186.6717017602582,132.8717017602582,133.64969306561926,1.0
2020-10-30,5,5,test,46.49999999999999,217.5756341298541,171.0756341298541,211.11404477001318,1.0
2020-10-30,10,1,test,53.0,178.36820434845563,125.36820434845563,208.06572440612743,1.0
2020-10-30,1,10,test,40.9,301.09149016106704,260.19149016106707,107.6325406772317,1.0
2020-10-30,5,1,test,40.70000000000001,235.9153389190151,195.2153389190151,224.40428398407,1.0
2020-10-30,1,5,test,30.500000000000004,410.2338500357595,379.7338500357595,37.78032256978178,1.0
2020-10-30,1,1,test,19.2,427.2632775331306,408.0632775331306,73.62612797475448,1.0
2021-02-26,10,10,test,55.1,135.73006929508554,80.63006929508555,104.788185278264,1.0
2021-02-26,10,5,test,55.4,219.3663662044904,163.96636620449038,-47.98054682746954,1.0
2021-02-26,10,1,test,55.29999999999999,173.12964071931756,117.82964071931758,108.6605786439193,1.0
2021-02-26,5,10,test,55.0,195.30230777119354,140.30230777119354,76.67641685370559,1.0
2021-02-26,5,5,test,51.8,243.52174249239658,191.72174249239657,23.339651734879954,1.0
2021-02-26,1,10,test,50.4,318.68924272699473,268.28924272699476,-25.678674400579407,1.0
2021-02-26,1,5,test,40.0,644.4113535513517,604.4113535513517,-281.7854508033811,1.0
2021-02-26,1,1,test,22.7,393.14072951529744,370.44072951529745,58.309892567416334,1.0
2021-02-26,5,1,test,46.49999999999999,232.85874934110436,186.35874934110436,82.81850621673459,1.0
2021-03-31,10,1,test,55.29999999999999,181.6608312263877,126.36083122638772,109.95707797906847,1.0
2021-03-31,10,10,test,56.1,155.83388582954265,99.73388582954266,60.63938900704735,1.0
2021-03-31,10,5,test,56.0,187.19405959805525,131.19405959805525,49.078040841984155,1.0
2021-03-31,5,10,test,56.1,210.21237896357835,154.11237896357835,46.93829605977943,1.0
2021-03-31,5,5,test,54.2,276.22690998660113,222.02690998660114,-45.279916446224036,1.0
2021-03-31,5,1,test,49.199999999999996,210.90157884605733,161.70157884605734,112.35234876330072,1.0
2021-03-31,1,10,test,49.7,334.93186288457355,285.23186288457356,-50.12768031666882,1.0
2021-03-31,1,5,test,37.2,537.5454682094357,500.34546820943575,-196.02299127847908,1.0
2021-03-31,1,1,test,18.6,372.95394307732397,354.35394307732395,-5.766495528318672,1.0
2021-04-30,10,10,test,58.300000000000004,151.41818127677874,93.11818127677873,80.19218210870585,1.0
2021-04-30,10,5,test,58.300000000000004,184.35892243155092,126.05892243155091,53.799559943372586,1.0
2021-04-30,10,1,test,57.2,183.84839234553058,126.64839234553058,116.96758272719343,1.0
2021-04-30,5,10,test,58.8,198.8285886648382,140.0285886648382,76.8640706418061,1.0
2021-04-30,5,5,test,57.0,242.22831414793475,185.22831414793475,66.61557511077247,1.0
2021-04-30,5,1,test,51.9,228.5367233745167,176.6367233745167,146.72606159422557,1.0
2021-04-30,1,10,test,52.6,292.9207212056325,240.3207212056325,15.044004696852854,1.0
2021-04-30,1,5,test,41.1,476.6858191785129,435.58581917851285,-126.7268010353257,1.0
2021-04-30,1,1,test,19.0,450.051605896753,431.051605896753,43.043885485359496,1.0
2021-05-31,10,5,test,57.99999999999999,201.30449823527067,143.30449823527067,10.474232835842322,1.0
2021-05-31,10,1,test,57.99999999999999,184.89206912757413,126.89206912757413,119.6221806479327,1.0
2021-05-31,5,10,test,58.4,189.66091038816543,131.26091038816543,102.41720044533437,1.0
2021-05-31,5,5,test,57.3,291.76730877080405,234.46730877080404,-44.64003618143176,1.0
2021-05-31,10,10,test,57.5,149.98943397900166,92.48943397900166,94.90716049386319,1.0
2021-05-31,1,10,test,48.599999999999994,317.2184701470785,268.6184701470785,-4.247415082767061,1.0
2021-05-31,1,5,test,40.70000000000001,417.6603558579901,376.9603558579901,-79.14758276482677,1.0
2021-05-31,1,1,test,18.6,376.37476993109306,357.77476993109303,59.83652927568021,1.0
2021-05-31,5,1,test,54.3,225.29440610692592,170.9944061069259,137.83815737757857,1.0
2021-06-30,10,5,test,57.2,189.90788925474374,132.70788925474375,64.95935952763999,1.0
2021-06-30,10,1,test,56.7,175.8533873136163,119.1533873136163,106.6266781774261,1.0
2021-06-30,5,10,test,55.89999999999999,204.3142982503697,148.4142982503697,84.79869005036728,1.0
2021-06-30,5,5,test,53.6,305.1170020488978,251.5170020488978,-79.18446954239619,1.0
2021-06-30,10,10,test,57.3,149.0185594633392,91.71855946333919,80.10983152814379,1.0
2021-06-30,1,10,test,45.8,312.05036783062144,266.2503678306214,-23.826083489215463,1.0
2021-06-30,1,5,test,35.8,451.3521734050165,415.5521734050165,-112.09210569523103,1.0
2021-06-30,1,1,test,18.6,426.77728983287125,408.1772898328712,-37.423087928836736,1.0
2021-06-30,5,1,test,49.4,235.59565320731008,186.19565320731007,88.31070994659223,1.0
2021-08-31,10,1,test,54.8,180.8658530512599,126.06585305125991,105.59572382057047,1.0
2021-08-31,10,10,test,55.4,147.22505657933547,91.82505657933547,71.22472557443668,1.0
2021-08-31,10,5,test,55.2,200.17302182384265,144.97302182384266,23.413583942782186,1.0
2021-08-31,5,10,test,54.2,173.65283332973223,119.45283332973223,81.27693858834101,1.0
2021-08-31,5,5,test,51.2,270.2190928189503,219.0190928189503,-33.722877298578695,1.0
2021-08-31,5,1,test,46.6,230.44175793005942,183.84175793005943,78.1900019539891,1.0
2021-08-31,1,10,test,44.5,349.5599205343791,305.0599205343791,-20.344161911494016,1.0
2021-08-31,1,5,test,33.7,634.2764923812454,600.5764923812453,-248.2017461853785,1.0
2021-08-31,1,1,test,16.8,567.2704719676691,550.4704719676691,-52.1090797925336,1.0
2021-09-30,10,10,test,56.6,139.89160479003363,83.29160479003363,114.06641073227263,1.0
2021-09-30,10,5,test,57.7,155.39383001458233,97.69383001458233,143.38513254347086,1.0
2021-09-30,10,1,test,58.2,164.85898011006915,106.65898011006915,164.52958815568,1.0
2021-09-30,5,10,test,56.0,177.90995228883205,121.90995228883205,127.15464164815397,1.0
2021-09-30,5,5,test,55.2,253.00119739420094,197.80119739420093,32.78472214033005,1.0
2021-09-30,5,1,test,51.8,230.5541588049824,178.7541588049824,135.9222035316588,1.0
2021-09-30,1,10,test,48.900000000000006,309.41503743462806,260.5150374346281,4.1011143335604565,1.0
2021-09-30,1,5,test,39.8,589.0052150000677,549.2052150000677,-200.0608381456893,1.0
2021-09-30,1,1,test,19.0,309.3495914230281,290.3495914230281,72.57097265544331,1.0
2021-10-29,10,5,test,67.7,191.18507250767732,123.48507250767732,45.51280987987983,1.0
2021-10-29,10,1,test,69.6,164.96703793257305,95.36703793257306,141.01704522780312,1.0
2021-10-29,5,10,test,67.3,208.42196002239447,141.1219600223945,77.75569909489802,1.0
2021-10-29,5,5,test,71.1,244.83315747014464,173.73315747014465,53.69304352130134,1.0
2021-10-29,10,10,test,65.2,140.4798900173925,75.2798900173925,126.83766762904088,1.0
2021-10-29,1,10,test,67.7,351.45415204603734,283.75415204603735,-0.9913110993523879,1.0
2021-10-29,1,5,test,73.5,429.3801241037305,355.8801241037305,-92.31139798603616,1.0
2021-10-29,1,1,test,62.8,485.38635493495843,422.5863549349584,-39.05602892841279,1.0
2021-10-29,5,1,test,73.6,220.94314116894617,147.34314116894618,128.70420911674734,1.0
2021-11-30,10,5,test,61.4,258.7391218115157,197.3391218115157,-122.34784102671766,1.0
2021-11-30,10,1,test,63.2,167.40894114531758,104.20894114531758,127.18749145765804,1.0
2021-11-30,5,10,test,61.9,208.85065026467208,146.95065026467208,69.99304126869613,1.0
2021-11-30,5,5,test,63.5,262.3627282186504,198.86272821865037,40.473565869103076,1.0
2021-11-30,10,10,test,59.9,150.8065009439834,90.90650094398339,97.40134939175509,1.0
2021-11-30,1,10,test,61.4,290.3853983007855,228.98539830078548,26.871677762955937,1.0
2021-11-30,1,5,test,57.6,477.6205373286467,420.0205373286467,-91.36390439510289,1.0
2021-11-30,1,1,test,40.2,382.4207510289143,342.2207510289143,71.02123471092882,1.0
2021-11-30,5,1,test,65.4,233.5242750188264,168.12427501882638,148.11950180666403,1.0
2021-12-31,10,10,test,58.599999999999994,144.8960612056448,86.2960612056448,82.38246545992794,1.0
2021-12-31,10,5,test,61.2,208.83598817034039,147.6359881703404,-28.889174147741777,1.0
2021-12-31,10,1,test,63.6,168.7486798439109,105.14867984391091,136.45015136566062,1.0
2021-12-31,5,10,test,61.00000000000001,185.06095111475702,124.06095111475702,86.34133796993468,1.0
2021-12-31,5,5,test,63.6,298.57743869605554,234.97743869605554,-78.0043041918537,1.0
2021-12-31,1,10,test,63.4,353.3508091263247,289.9508091263247,-80.27478558793102,1.0
2021-12-31,1,5,test,59.7,485.8929427818145,426.1929427818145,-185.99946925332242,1.0
2021-12-31,1,1,test,48.599999999999994,403.10169767498917,354.50169767498915,-41.589894830756435,1.0
2021-12-31,5,1,test,67.8,253.55948532727393,185.75948532727392,42.18738103845758,1.0
2022-01-31,10,1,test,65.7,171.91992462079438,106.21992462079437,100.99108933436354,1.0
2022-01-31,10,10,test,60.699999999999996,156.59751460772017,95.89751460772018,50.90630293470958,1.0
2022-01-31,10,5,test,63.3,221.88279014750654,158.58279014750656,-46.92663918194956,1.0
2022-01-31,5,10,test,63.2,219.82273401045387,156.62273401045388,13.193228175723325,1.0
2022-01-31,5,5,test,67.4,186.42929974085047,119.02929974085046,94.09389007589118,1.0
2022-01-31,5,1,test,71.7,246.20810702721573,174.50810702721571,21.5924409063594,1.0
2022-01-31,1,10,test,64.6,317.186120687161,252.586120687161,-16.754505408686963,1.0
2022-01-31,1,5,test,68.2,674.3916867092677,606.1916867092676,-335.22359738361575,1.0
2022-01-31,1,1,test,65.9,506.3584354784273,440.4584354784273,-118.42039376011827,1.0
2022-02-28,10,10,test,64.2,146.66525557437384,82.46525557437384,78.22159420868138,1.0
2022-02-28,10,5,test,68.0,159.46813848297586,91.46813848297586,93.2317041029006,1.0
2022-02-28,10,1,test,71.4,188.53862907010293,117.13862907010292,92.48196910997389,1.0
2022-02-28,5,10,test,69.3,195.85378410119344,126.55378410119344,42.57922846113852,1.0
2022-02-28,5,5,test,75.5,252.81676871888536,177.31676871888536,-9.533073279959154,1.0
2022-02-28,5,1,test,83.4,228.93181208297142,145.5318120829714,26.45651275535034,1.0
2022-02-28,1,10,test,73.4,358.0581511510622,284.65815115106216,-93.43837176297306,1.0
2022-02-28,1,5,test,80.8,386.9645088803449,306.1645088803449,-120.39512081676057,1.0
2022-02-28,1,1,test,81.40000000000002,393.02507753680493,311.6250775368049,-52.917854304902036,1.0
2022-03-31,10,5,test,73.2,176.41286939078603,103.21286939078603,38.218007777689294,1.0
2022-03-31,10,1,test,80.0,185.20925536010657,105.20925536010657,42.71075638027697,1.0
2022-03-31,5,10,test,75.9,184.25696642824406,108.35696642824405,42.18286340417997,1.0
2022-03-31,5,5,test,88.70000000000002,262.03903758088444,173.33903758088442,-54.355848260194904,1.0
2022-03-31,10,10,test,67.6,173.5305333294718,105.93053332947181,3.6025679960498205,1.0
2022-03-31,1,10,test,84.0,345.1113528305194,261.1113528305194,-83.23922485073197,1.0
2022-03-31,1,5,test,101.39999999999999,476.0294528711154,374.6294528711154,-191.9123871342278,1.0
2022-03-31,1,1,test,112.2,413.2606200197373,301.0606200197373,-20.896163069162665,1.0
2022-03-31,5,1,test,103.5,258.5237757344602,155.02377573446017,-58.14740195102529,1.0
2022-04-29,10,5,test,75.0,214.0804325336752,139.0804325336752,-83.14676180644834,1.0
2022-04-29,10,1,test,78.7,192.81972278167729,114.11972278167728,22.848869114886714,1.0
2022-04-29,5,10,test,83.5,194.96692934927697,111.46692934927697,1.2303359159450535,1.0
2022-04-29,5,5,test,91.0,231.84773177839182,140.84773177839182,-72.55753121714604,1.0
2022-04-29,10,10,test,71.5,175.3131645874678,103.81316458746781,-18.332261563011542,1.0
2022-04-29,1,10,test,100.8,326.4147360616156,225.6147360616156,-67.59737746127345,1.0
2022-04-29,1,5,test,108.9,334.76980181731966,225.86980181731965,-66.86541167237844,1.0
2022-04-29,1,1,test,114.9,406.7959967407187,291.8959967407187,-8.306917358223957,1.0
2022-04-29,5,1,test,97.5,220.58200475177003,123.08200475177003,-13.63831447311092,1.0
2022-05-31,10,10,test,67.5,184.66820241873873,117.16820241873873,-46.80791847357889,1.0
2022-05-31,10,5,test,72.7,229.93851274245395,157.23851274245396,-135.91414271158456,1.0
2022-05-31,10,1,test,76.9,199.22273120912573,122.32273120912572,-22.345876615956403,1.0
2022-05-31,5,10,test,79.9,200.4824142895121,120.58241428951209,-22.020633071146623,1.0
2022-05-31,5,5,test,85.5,222.91983595214464,137.41983595214464,-53.08129443506076,1.0
2022-05-31,1,10,test,91.5,345.89039971186924,254.39039971186924,-106.33576811909671,1.0
2022-05-31,1,5,test,99.00000000000001,418.14138639672086,319.14138639672086,-160.19241145913497,1.0
2022-05-31,1,1,test,104.49999999999999,393.3567321802559,288.8567321802559,18.94993670371423,1.0
2022-05-31,5,1,test,91.3,220.52985761749326,129.22985761749328,-46.96190298381989,1.0
2022-06-30,5,10,test,86.2,237.6717739100213,151.47177391002128,-76.76473202937274,1.0
2022-06-30,10,5,test,78.8,174.88843703389963,96.08843703389964,6.0405049520084155,1.0
2022-06-30,10,10,test,71.7,162.37347485653206,90.67347485653205,10.12188047619805,1.0
2022-06-30,5,5,test,93.2,309.59309484110673,216.39309484110674,-224.9077238454914,1.0
2022-06-30,10,1,test,85.6,191.2685760371202,105.6685760371202,-10.799376257702926,1.0
2022-06-30,1,10,test,109.89999999999999,313.86420516051913,203.96420516051916,-51.90847651207917,1.0
2022-06-30,1,5,test,120.5,482.81697286747936,362.31697286747936,-209.97907577258627,1.0
2022-06-30,1,1,test,126.6,353.7756590692379,227.17565906923792,72.2944739890291,1.0
2022-06-30,5,1,test,100.5,243.5913395083336,143.0913395083336,-92.5609867545243,1.0
2022-07-29,10,10,test,72.8,164.39830889887082,91.59830889887083,19.26424074724931,1.0
2022-07-29,10,5,test,77.7,171.13649762106726,93.43649762106726,62.04168691239147,1.0
2022-07-29,10,1,test,81.6,168.85824304296708,87.25824304296708,101.64098808847693,1.0
2022-07-29,5,10,test,85.3,203.4157150829154,118.1157150829154,37.949654193138834,1.0
2022-07-29,5,5,test,89.5,280.74235616485504,191.24235616485504,-86.31459079033843,1.0
2022-07-29,5,1,test,95.2,212.35417021717004,117.15417021717003,48.78609814192464,1.0
2022-07-29,1,10,test,106.89999999999999,269.6650336850383,162.7650336850383,-3.5434607066828963,1.0
2022-07-29,1,5,test,121.0,362.17817986015706,241.17817986015706,-77.4772613733606,1.0
2022-07-29,1,1,test,127.0,385.01749078156877,258.01749078156877,38.72746998519998,1.0
2022-08-31,10,5,test,86.2,225.9969208603808,139.7969208603808,-84.05894207334715,1.0
2022-08-31,10,1,test,93.5,183.58004210260688,90.08004210260688,78.2164500384907,1.0
2022-08-31,5,10,test,91.9,216.30949655856276,124.40949655856275,30.92103600030946,1.0
2022-08-31,5,5,test,102.00000000000001,268.51636076004166,166.51636076004166,-60.84426336799868,1.0
2022-08-31,10,10,test,77.3,143.61016284589374,66.31016284589374,88.40085608944626,1.0
2022-08-31,1,10,test,125.6,313.5666123241515,187.9666123241515,16.539992975060294,1.0
2022-08-31,1,5,test,142.6,308.13632739467056,165.53632739467056,-12.10320736028858,1.0
2022-08-31,1,1,test,152.0,390.2288819947706,238.22888199477057,67.36707283504764,1.0
2022-08-31,5,1,test,114.79999999999998,214.7798032840319,99.97980328403193,27.177386866939326,1.0
2022-09-30,10,5,test,100.4,182.72189317449693,82.32189317449692,13.734176336553395,1.0
2022-09-30,10,1,test,109.89999999999999,178.2951677824591,68.3951677824591,55.906349587137775,1.0
2022-09-30,5,10,test,112.5,203.7600364449606,91.2600364449606,18.87667722159918,1.0
2022-09-30,5,5,test,123.29999999999998,198.0041737394392,74.70417373943923,8.970523183493997,1.0
2022-09-30,10,10,test,91.70000000000002,160.88376358934232,69.1837635893423,24.103308918248636,1.0
2022-09-30,1,10,test,155.3,332.9414673260219,177.64146732602188,-25.35535218756712,1.0
2022-09-30,1,5,test,162.6,339.2623942965693,176.66239429656932,-55.61466402574932,1.0
2022-09-30,1,1,test,155.8,423.62674192476436,267.82674192476435,-1.9809291199921795,1.0
2022-09-30,5,1,test,134.0,205.05297613352658,71.05297613352658,0.5927591062445634,1.0
2022-10-31,10,10,test,86.2,180.09876591994023,93.89876591994023,-21.742637085050376,1.0
2022-10-31,10,5,test,94.9,234.33709281882136,139.43709281882136,-149.2446922979108,1.0
2022-10-31,10,1,test,104.1,174.22430698373168,70.12430698373169,51.155537195764865,1.0
2022-10-31,5,10,test,108.2,222.96121236545554,114.76121236545553,-43.21483197357865,1.0
2022-10-31,5,5,test,115.3,283.85766324999884,168.55766324999882,-125.80860717125171,1.0
2022-10-31,1,10,test,143.2,336.1690215379925,192.9690215379925,-34.78048148760302,1.0
2022-10-31,1,5,test,140.3,349.7309313880303,209.43093138803027,-80.92047663768336,1.0
2022-10-31,1,1,test,129.1,390.9704454988932,261.8704454988932,-13.581718436385486,1.0
2022-10-31,5,1,test,123.5,228.19263309312424,104.69263309312424,-26.56057413941544,1.0
2022-11-30,10,1,test,99.6,193.16203105575892,93.56203105575892,29.35159393896077,1.0
2022-11-30,10,10,test,83.1,169.92981533511897,86.82981533511898,9.619740072519283,1.0
2022-11-30,10,5,test,91.1,229.33551760854758,138.23551760854758,-116.38899686386134,1.0
2022-11-30,5,10,test,102.2,209.7576989743854,107.55769897438539,4.7790065011007306,1.0
2022-11-30,5,5,test,109.0,312.9272408035217,203.92724080352173,-189.6453731541823,1.0
2022-11-30,5,1,test,115.5,243.0537324479534,127.5537324479534,-46.23947421576222,1.0
2022-11-30,1,10,test,127.40000000000002,304.2015319538449,176.80153195384486,-3.505781340994659,1.0
2022-11-30,1,5,test,128.6,506.7864350093525,378.1864350093525,-194.84003533126233,1.0
2022-11-30,1,1,test,118.8,543.8343121861781,425.03431218617806,-162.3151054984772,1.0
2022-12-30,10,10,test,81.7,183.78413212647496,102.08413212647496,-42.93592169933372,1.0
2022-12-30,10,5,test,89.4,273.4502383685496,184.0502383685496,-242.00153981014125,1.0
2022-12-30,10,1,test,97.7,180.11435418588962,82.41435418588962,29.701944014978647,1.0
2022-12-30,5,10,test,98.7,198.5784810313525,99.8784810313525,-11.230189509276562,1.0
2022-12-30,5,5,test,104.0,259.4936993980166,155.4936993980166,-123.78075841728615,1.0
