test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2022-07-01,2018-01-31,USD,-0.06707227,0.77234745,0.21897826,0.8534875,-0.24324676,1.620279,0.99897605,-0.26872572,-0.2963604,0.056522474
2022-07-01,2018-02-28,USD,-0.098418474,0.76242167,0.20072126,0.8205272,-0.30096605,1.644392,0.9994666,-0.28817567,-0.30913046,0.060087055
2022-07-01,2018-03-30,USD,-0.12234026,0.7608832,0.17860782,0.81373346,-0.313773,1.6497042,0.99953735,-0.29156747,-0.3112695,0.05969296
2022-07-01,2018-04-30,USD,-0.13666973,0.75256395,0.17562667,0.78718936,-0.360831,1.6675737,0.99972546,-0.30743778,-0.32312426,0.06319329
2022-07-01,2018-05-31,USD,-0.13432789,0.7551557,0.17439894,0.7952746,-0.3465092,1.6622705,0.99967843,-0.3025518,-0.31936818,0.062041093
2022-07-01,2018-06-29,USD,-0.15203947,0.7514007,0.1617085,0.7823233,-0.37014034,1.6711096,0.9997519,-0.30991563,-0.32491386,0.06307137
2022-07-01,2018-07-31,USD,-0.16022515,0.7473215,0.15921849,0.7692446,-0.39386913,1.6795647,0.9998084,-0.3176586,-0.33103147,0.06488075
2022-07-01,2018-08-31,USD,-0.15925354,0.75005114,0.15638012,0.7776245,-0.37889883,1.6742777,0.9997743,-0.31257087,-0.32695395,0.06363548
2022-07-01,2018-09-28,USD,-0.17436716,0.7422749,0.15215464,0.75274694,-0.42434624,1.6900649,0.99986196,-0.3272689,-0.3388128,0.066934794
2022-07-01,2018-10-31,USD,-0.18401214,0.7379031,0.1488375,0.73873186,-0.45058742,1.6986856,0.9998955,-0.3354981,-0.34567767,0.069104016
2022-07-01,2018-11-30,USD,-0.18521145,0.7422558,0.14135318,0.751815,-0.42669794,1.6908903,0.99986506,-0.3275131,-0.33893955,0.0668534
2022-07-01,2018-12-31,USD,-0.16311601,0.75545967,0.14509563,0.793769,-0.35074803,1.6640327,0.9996914,-0.30256486,-0.3190745,0.061266527
2022-07-01,2019-01-31,USD,-0.15527835,0.7581236,0.14931971,0.80253464,-0.33502236,1.658086,0.9996329,-0.2974214,-0.31523478,0.06024462
2022-07-01,2019-02-28,USD,-0.14690804,0.7576191,0.15852101,0.80174446,-0.33605996,1.6583626,0.9996371,-0.2981952,-0.31592035,0.060994226
2022-07-01,2019-03-29,USD,-0.1356298,0.7686162,0.15484694,0.8361076,-0.27615544,1.6347523,0.99929017,-0.27725717,-0.30091792,0.05582823
2022-07-01,2019-04-30,USD,-0.12633851,0.7679758,0.16516003,0.83500636,-0.2776648,1.6352279,0.9993022,-0.2782716,-0.30176476,0.056723557
2022-07-01,2019-05-31,USD,-0.08829883,0.78719616,0.17807087,0.89657974,-0.17233005,1.5886687,0.99766785,-0.24078248,-0.279406,0.04878039
2022-07-01,2019-06-28,USD,-0.056221798,0.79665464,0.19836819,0.9279817,-0.11918208,1.5623899,0.9956672,-0.22179917,-0.27095196,0.04589055
2022-07-01,2019-07-31,USD,-0.07856816,0.7927863,0.18070778,0.9143155,-0.1426368,1.574315,0.99670285,-0.22978742,-0.27403477,0.046640966
2022-07-01,2019-08-30,USD,-0.05469115,0.81509733,0.17637789,0.9830188,-0.029204905,1.5147693,0.9875554,-0.18577495,-0.2574234,0.03655087
2022-07-01,2019-09-30,USD,-0.056742385,0.80904347,0.18187949,0.96487373,-0.05874127,1.5310647,0.99120986,-0.19768652,-0.26130274,0.03927464
2022-07-01,2019-10-31,USD,-0.029940128,0.81298107,0.20413251,0.9790435,-0.03457442,1.5173472,0.9883346,-0.18935333,-0.25954285,0.038891014
2022-07-01,2019-11-29,USD,-0.03488545,0.8090581,0.20402655,0.96693623,-0.054430723,1.5283687,0.990765,-0.19715421,-0.26193294,0.040432923
2022-07-01,2019-12-31,USD,-0.029618636,0.80411744,0.21566457,0.95271814,-0.07740095,1.5405557,0.9929491,-0.20668525,-0.2655728,0.04322647
2022-07-01,2020-01-31,USD,-0.008002207,0.82186794,0.21528642,1.0072819,0.0121791065,1.490233,0.97984815,-0.17135434,-0.25510976,0.035800837
2022-07-01,2020-02-28,USD,0.043613173,0.8434387,0.24095447,1.0745482,0.123799115,1.4196243,0.92811877,-0.12727293,-0.24247333,0.027773758
2022-07-01,2020-03-31,USD,0.108881816,0.8706913,0.27415696,1.156843,0.26241547,1.319956,0.7020231,-0.07085501,-0.18474407,0.018109735
2022-07-01,2020-04-30,USD,0.15106967,0.8814867,0.30405745,1.1898862,0.31999046,1.2744098,0.51122004,-0.047926817,-0.13290726,0.015400203
2022-07-01,2020-05-29,USD,0.1710265,0.88463295,0.32068604,1.2000927,0.33812788,1.2593174,0.43700016,-0.041035376,-0.11323142,0.015444726
2022-07-01,2020-06-30,USD,0.17574222,0.8861419,0.3236968,1.2045312,0.34591532,1.2529025,0.4033659,-0.03785163,-0.104135156,0.015081376
2022-07-01,2020-07-31,USD,0.17465319,0.88980955,0.318157,1.2141626,0.36252564,1.2394967,0.32864273,-0.030418277,-0.08353087,0.013141515
2022-07-01,2020-08-31,USD,0.18940988,0.88581824,0.33811393,1.2048955,0.34694642,1.2515554,0.39823413,-0.03816576,-0.10355409,0.016477235
2022-07-01,2020-09-30,USD,0.19180968,0.88598895,0.3403411,1.2055552,0.34818935,1.2504972,0.39283538,-0.037759192,-0.10219246,0.016515404
2022-07-01,2020-10-30,USD,0.206387,0.8834686,0.35815904,1.2000973,0.33943802,1.2571958,0.43113574,-0.042516213,-0.113751486,0.018534333
2022-07-01,2020-11-30,USD,0.20205829,0.8841185,0.35296854,1.2014486,0.34159356,1.2555879,0.42191932,-0.041306585,-0.11090244,0.017925043
2022-07-01,2020-12-31,USD,0.217317,0.88451064,0.36806965,1.2038411,0.34625804,1.2513585,0.4015044,-0.04012501,-0.10611388,0.018842107
2022-07-01,2021-01-29,USD,0.2352936,0.8828917,0.38824755,1.2010705,0.3422852,1.2541387,0.4192264,-0.042967483,-0.112134695,0.020579662
2022-07-01,2021-02-26,USD,0.25381792,0.8762499,0.414739,1.1847726,0.31557256,1.2753241,0.5296283,-0.05599065,-0.14461969,0.023922313
2022-07-01,2021-03-31,USD,0.27036044,0.8701633,0.43873358,1.1696883,0.29087025,1.2943838,0.6181912,-0.06791347,-0.17123716,0.027405772
2022-07-01,2021-04-30,USD,0.2602439,0.8726898,0.4255011,1.1756883,0.3004881,1.2870598,0.58500224,-0.06304864,-0.16099702,0.025864886
2022-07-01,2021-05-31,USD,0.26704854,0.87588483,0.42860895,1.1849456,0.31642717,1.2743284,0.5266007,-0.056401152,-0.14457706,0.024833133
2022-07-01,2021-06-30,USD,0.23657079,0.8732734,0.40053263,1.1751211,0.29879433,1.2892132,0.5916112,-0.06245865,-0.16131115,0.023548236
2022-07-01,2021-07-30,USD,0.23524025,0.8783114,0.39330626,1.188676,0.32153666,1.2711664,0.5067775,-0.052273918,-0.13687205,0.021596845
2022-07-01,2021-08-31,USD,0.23356101,0.87613046,0.3941193,1.1826187,0.31128138,1.279422,0.54640174,-0.056740474,-0.14810759,0.022240512
2022-07-01,2021-09-30,USD,0.23530857,0.8710808,0.4018124,1.1690248,0.28853607,1.297288,0.6263461,-0.06693057,-0.17124297,0.024301564
2022-07-01,2021-10-29,USD,0.18749516,0.85922223,0.3675747,1.1321018,0.22478853,1.3463582,0.79336053,-0.09207034,-0.21580148,0.027356898
2022-07-01,2021-11-30,USD,0.163698,0.8552368,0.34821525,1.118811,0.20182434,1.3635453,0.83590305,-0.100684024,-0.22593747,0.027873714
2022-07-01,2021-12-31,USD,0.14188623,0.84827065,0.33459976,1.0972162,0.16530016,1.3896673,0.8878529,-0.11520964,-0.23837204,0.030234145
2022-07-01,2022-01-31,USD,0.08587385,0.82856596,0.30193695,1.0354517,0.062231064,1.458477,0.96434337,-0.15587656,-0.25483134,0.03677314
2022-07-01,2022-02-28,USD,0.03775724,0.8165429,0.26816854,0.99578226,-0.0042840242,1.4991434,0.98346376,-0.18077809,-0.25970337,0.04029208
2022-07-01,2022-03-31,USD,-0.10915518,0.77307326,0.17545903,0.85193104,-0.24783662,1.6227438,0.9990248,-0.26824448,-0.295301,0.054301742
2022-07-01,2022-04-29,USD,-0.17193797,0.74555254,0.1499646,0.76290315,-0.4058939,1.6837922,0.9998315,-0.3211649,-0.3337904,0.065482594
2022-07-01,2022-05-31,USD,-0.16199279,0.74937046,0.15478882,0.775391,-0.38325676,1.6757376,0.99978405,-0.31388718,-0.32799023,0.06450309
2022-07-01,2022-06-30,USD,-0.2539246,0.72964656,0.09046027,0.7081182,-0.5113368,1.7179488,0.9999444,-0.35189304,-0.35952052,0.07072512
2023-01-01,2018-01-31,AUD,0.45479673,0.71867704,0.77912724,0.9303618,-1.2525259,1.8767425,0.9289822,-0.9492792,-0.76779354,0.063064665
2023-01-01,2018-02-28,AUD,0.4517306,0.72040695,0.77255017,0.932138,-1.2494869,1.8764365,0.92742234,-0.94905376,-0.76473147,0.06274778
2023-01-01,2018-03-30,AUD,0.43422225,0.72814715,0.73888886,0.939517,-1.2368734,1.8753524,0.9204312,-0.94858027,-0.7522731,0.061381698
2023-01-01,2018-04-30,AUD,0.44165877,0.72358114,0.7592504,0.9300691,-1.2489294,1.878526,0.92770827,-0.95358866,-0.77454007,0.06302919
2023-01-01,2018-05-31,AUD,0.440242,0.7254093,0.75122267,0.93609875,-1.2420213,1.8761449,0.92347795,-0.949531,-0.7591979,0.06200184
2023-01-01,2018-06-29,AUD,0.4358949,0.7282902,0.7411758,0.9391578,-1.2368326,1.875583,0.92061055,-0.9490504,-0.7535361,0.061467987
2023-01-01,2018-07-31,AUD,0.43220365,0.7286501,0.73727393,0.9379262,-1.2378933,1.8763238,0.9212951,-0.9505343,-0.7577272,0.06163942
2023-01-01,2018-08-31,AUD,0.4239542,0.7352472,0.7107976,0.95197797,-1.2200196,1.8714076,0.90939164,-0.94220805,-0.72144437,0.059221078
2023-01-01,2018-09-28,AUD,0.43874562,0.7271319,0.7452615,0.9395797,-1.2374067,1.8749751,0.9207135,-0.9476267,-0.7507684,0.06141134
2023-01-01,2018-10-31,AUD,0.4374724,0.72871673,0.73867196,0.94432193,-1.231871,1.8731003,0.91705745,-0.94421107,-0.73784393,0.060602706
2023-01-01,2018-11-30,AUD,0.4333864,0.72970635,0.73388034,0.943008,-1.2323663,1.8741151,0.9176118,-0.9464808,-0.74338204,0.060795087
2023-01-01,2018-12-31,AUD,0.41761675,0.7411226,0.6880674,0.9651848,-1.2035803,1.8664705,0.8968394,-0.9327862,-0.68260205,0.056956686
2023-01-01,2019-01-31,AUD,0.40953767,0.74592876,0.66750455,0.973996,-1.1921957,1.8633918,0.8872149,-0.92676973,-0.65574104,0.05541081
2023-01-01,2019-02-28,AUD,0.41506505,0.74607253,0.6673305,0.9828838,-1.1841872,1.8584138,0.878913,-0.91383326,-0.6179033,0.053932846
2023-01-01,2019-03-29,AUD,0.39352894,0.7623737,0.59915954,1.0208997,-1.1390703,1.8417125,0.826911,-0.86716014,-0.45769477,0.047296286
2023-01-01,2019-04-30,AUD,0.401507,0.76045233,0.60616523,1.0265015,-1.1356914,1.8371953,0.82064253,-0.84894145,-0.418159,0.046362795
2023-01-01,2019-05-31,AUD,0.38254303,0.77417624,0.5492367,1.0571779,-1.0994797,1.8219075,0.76304525,-0.79058415,-0.25417915,0.040929798
2023-01-01,2019-06-28,AUD,0.37698686,0.781237,0.5201917,1.0796504,-1.0752678,1.8081397,0.7144135,-0.7247755,-0.11099026,0.036948923
2023-01-01,2019-07-31,AUD,0.36767995,0.78914666,0.48844504,1.0988331,-1.0532929,1.7964569,0.664625,-0.66397953,0.0061874134,0.033503782
2023-01-01,2019-08-30,AUD,0.33479097,0.80700684,0.41276902,1.1280506,-1.0162244,1.7804143,0.56861705,-0.5812849,0.14351821,0.028091777
2023-01-01,2019-09-30,AUD,0.33772796,0.8033923,0.4260996,1.1186349,-1.0268763,1.78696,0.5989373,-0.61992973,0.0927826,0.029794635
2023-01-01,2019-10-31,AUD,0.34416443,0.7980401,0.4464925,1.1072528,-1.0404171,1.7940395,0.63455963,-0.65854824,0.031632457,0.031855624
2023-01-01,2019-11-29,AUD,0.3443389,0.80079687,0.4360425,1.1187502,-1.0286357,1.7853997,0.6018238,-0.6067848,0.10563327,0.029794997
2023-01-01,2019-12-31,AUD,0.37135226,0.78377056,0.50547785,1.0873641,-1.0672846,1.8032061,0.6958518,-0.69897735,-0.060973592,0.035523467
2023-01-01,2020-01-31,AUD,0.33591998,0.80724776,0.41191047,1.1308016,-1.0137013,1.777988,0.560524,-0.56523055,0.16140185,0.027598228
2023-01-01,2020-02-28,AUD,0.3161142,0.8186021,0.36403775,1.1508689,-0.9888785,1.7653196,0.48433763,-0.49209368,0.23238185,0.023843903
2023-01-01,2020-03-31,AUD,0.302347,0.8257781,0.32821655,1.1686625,-0.9692794,1.7514699,0.41447535,-0.40181735,0.28194442,0.020449542
2023-01-01,2020-04-30,AUD,0.32866448,0.81741166,0.36570725,1.1700319,-0.97351635,1.7445166,0.42264235,-0.33651558,0.32636714,0.020318037
2023-01-01,2020-05-29,AUD,0.3272649,0.81883556,0.36146617,1.1720176,-0.9706928,1.743281,0.41355568,-0.3294073,0.3265752,0.01995661
2023-01-01,2020-06-30,AUD,0.3347227,0.8171061,0.37138093,1.1727746,-0.9709672,1.7412871,0.41357535,-0.31140953,0.3372846,0.019866608
2023-01-01,2020-07-31,AUD,0.32576025,0.82245994,0.3503744,1.1807492,-0.96034706,1.7359564,0.3768729,-0.27950442,0.3346935,0.018350553
2023-01-01,2020-08-31,AUD,0.3489852,0.81307644,0.39264935,1.1718735,-0.974069,1.7395742,0.4228608,-0.29168448,0.35347864,0.020126907
2023-01-01,2020-09-30,AUD,0.33954984,0.81880975,0.36966157,1.1812977,-0.9619696,1.732817,0.3806742,-0.24936059,0.35279977,0.018333849
2023-01-01,2020-10-30,AUD,0.34839308,0.81667066,0.38091165,1.1829098,-0.9618088,1.729469,0.37825826,-0.21999776,0.36606163,0.018084094
2023-01-01,2020-11-30,AUD,0.3678065,0.8073378,0.42042327,1.1714175,-0.978001,1.7361932,0.4331625,-0.25603935,0.37949786,0.02031634
2023-01-01,2020-12-31,AUD,0.37411216,0.80379236,0.433989,1.1671734,-0.9841715,1.7385459,0.4528325,-0.26831326,0.38149044,0.021121442
2023-01-01,2021-01-29,AUD,0.39642227,0.79338455,0.47895175,1.1542444,-1.0022417,1.7457732,0.50947905,-0.30725047,0.3749119,0.023619948
2023-01-01,2021-02-26,AUD,0.4451822,0.7638474,0.5960675,1.1075485,-1.0631945,1.7743783,0.6716933,-0.48143306,0.2022306,0.03229388
2023-01-01,2021-03-31,AUD,0.4588071,0.7585741,0.6212353,1.1017365,-1.0715857,1.7766998,0.6901938,-0.4913733,0.18123315,0.033424236
2023-01-01,2021-04-30,AUD,0.44997364,0.7630749,0.60214335,1.1081486,-1.0629648,1.773348,0.6711168,-0.47263002,0.2113772,0.032228258
2023-01-01,2021-05-31,AUD,0.4437403,0.7649044,0.5919578,1.1096016,-1.0606705,1.7730656,0.66581786,-0.4731214,0.21365184,0.03191969
2023-01-01,2021-06-30,AUD,0.41207004,0.77559364,0.5385509,1.1179471,-1.0468855,1.7715106,0.6338472,-0.47669584,0.22450452,0.03020676
2023-01-01,2021-07-30,AUD,0.38644707,0.79044974,0.47867233,1.1409559,-1.0167702,1.7578588,0.5534458,-0.3957954,0.31257868,0.025924476
2023-01-01,2021-08-31,AUD,0.38723314,0.78833807,0.48419356,1.13691,-1.0219767,1.7606522,0.56781864,-0.41381526,0.2969288,0.026642116
2023-01-01,2021-09-30,AUD,0.40921718,0.7748935,0.53763497,1.1150998,-1.0501509,1.7738098,0.6417301,-0.49270293,0.20560162,0.030679895
2023-01-01,2021-10-29,AUD,0.40155974,0.7549109,0.59658265,1.0438725,-1.1275475,1.8225696,0.79974174,-0.77947414,-0.2815964,0.043119617
2023-01-01,2021-11-30,AUD,0.3874672,0.7623199,0.560944,1.0604911,-1.108369,1.8137094,0.767332,-0.7388047,-0.18412396,0.040101722
2023-01-01,2021-12-31,AUD,0.3850379,0.7645857,0.5548788,1.0623921,-1.1048303,1.81336,0.76214933,-0.73887295,-0.17842703,0.0397793
2023-01-01,2022-01-31,AUD,0.38510698,0.7577694,0.5787086,1.0377283,-1.1313444,1.8283198,0.80684423,-0.80923223,-0.3359144,0.044067133
2023-01-01,2022-02-28,AUD,0.39567572,0.7473066,0.6163672,1.0157032,-1.1585553,1.8386974,0.8429739,-0.8476214,-0.44722503,0.04790546
2023-01-01,2022-03-31,AUD,0.4145425,0.719988,0.72994566,0.92748886,-1.2580531,1.8786335,0.9303581,-0.9530843,-0.77786684,0.063066125
2023-01-01,2022-04-29,AUD,0.43777248,0.7030875,0.82643515,0.86260736,-1.3310261,1.9021382,0.9622725,-0.98212415,-0.8942659,0.074233234
2023-01-01,2022-05-31,AUD,0.4447218,0.7009785,0.85114276,0.84618604,-1.3476613,1.9078665,0.96747833,-0.9865905,-0.9134877,0.077083275
2023-01-01,2022-06-30,AUD,0.46187982,0.6905678,0.91672707,0.8065998,-1.3953714,1.9191698,0.97789353,-0.9926693,-0.94554746,0.08389057
2023-01-01,2022-07-29,AUD,0.4417975,0.7094444,0.8329422,0.855214,-1.3300543,1.9066515,0.9635477,-0.9862154,-0.90633684,0.07561163
2023-01-01,2022-08-31,AUD,0.46045065,0.6897839,0.92706937,0.7942499,-1.4085848,1.9229419,0.9802113,-0.9942073,-0.95332605,0.08595264
2023-01-01,2022-09-30,AUD,0.46559364,0.68343496,0.9709355,0.76088905,-1.4496248,1.9314939,0.98564345,-0.9967003,-0.96871465,0.09160285
2023-01-01,2022-10-31,AUD,0.4902175,0.67517966,1.0208397,0.74906754,-1.4696827,1.9331819,0.9875407,-0.996979,-0.9723553,0.09384631
2023-01-01,2022-11-30,AUD,0.4615637,0.69213235,0.9252784,0.79557276,-1.4043367,1.92303,0.9797668,-0.9943012,-0.95291775,0.08575683
2023-01-01,2022-12-30,AUD,0.4874484,0.6766119,1.0128527,0.75229985,-1.4647384,1.9325681,0.9870949,-0.99685687,-0.9713283,0.09327321
2023-01-01,2018-07-31,CAD,0.3980467,0.73854524,0.6835357,0.9424236,-1.2273345,1.8774085,0.9150519,-0.9544393,-0.75612754,0.060599584
2023-01-01,2018-08-31,CAD,0.3917836,0.7422933,0.6690944,0.9472362,-1.2200335,1.8762629,0.91033065,-0.95311886,-0.74593496,0.059756532
2023-01-01,2018-09-28,CAD,0.40359563,0.734054,0.70562303,0.9277649,-1.2438128,1.8830514,0.9259731,-0.9628919,-0.791871,0.06311831
2023-01-01,2018-10-31,CAD,0.4090265,0.7298796,0.72655,0.9142475,-1.2591783,1.8880036,0.9348765,-0.9693087,-0.82045555,0.065438524
2023-01-01,2018-11-30,CAD,0.40475088,0.7362239,0.70143336,0.93276674,-1.2371416,1.8813587,0.92218673,-0.9606196,-0.780863,0.06231026
2023-01-01,2018-12-31,CAD,0.39685535,0.7467388,0.6599684,0.9626688,-1.2020249,1.8698323,0.89663947,-0.94161594,-0.7003729,0.057233002
2023-01-01,2019-01-31,CAD,0.39339942,0.7492926,0.6479407,0.970072,-1.1936593,1.8667784,0.8892474,-0.9356462,-0.676756,0.055950705
2023-01-01,2019-02-28,CAD,0.3974562,0.74761164,0.6546891,0.9694958,-1.1954479,1.8664864,0.89047986,-0.9345437,-0.67636514,0.0560703
2023-01-01,2019-03-29,CAD,0.3763238,0.7634956,0.58937514,1.0046667,-1.1527965,1.8523535,0.84657526,-0.9027363,-0.54944265,0.04996378
2023-01-01,2019-04-30,CAD,0.39053833,0.75771594,0.6163217,0.99818206,-1.1624038,1.8539582,0.85723704,-0.90530217,-0.56949705,0.05116855
2023-01-01,2019-05-31,CAD,0.37310815,0.7689409,0.5695529,1.0201386,-1.1351981,1.8449664,0.8237033,-0.8816516,-0.47901982,0.04730711
2023-01-01,2019-06-28,CAD,0.35814685,0.7750317,0.54107744,1.0272311,-1.1249896,1.8429705,0.8098019,-0.87764925,-0.45353222,0.045986883
2023-01-01,2019-07-31,CAD,0.35694668,0.7739142,0.54406285,1.0224069,-1.1300917,1.8455964,0.8173629,-0.88592255,-0.4783874,0.04680189
2023-01-01,2019-08-30,CAD,0.33120087,0.79011285,0.47596556,1.0544975,-1.0911527,1.8312094,0.75443476,-0.8418388,-0.32529315,0.041106302
2023-01-01,2019-09-30,CAD,0.33238667,0.78396267,0.49776816,1.0334865,-1.1137887,1.8426911,0.7941757,-0.8807624,-0.4394426,0.044736736
2023-01-01,2019-10-31,CAD,0.34675264,0.7778121,0.5238644,1.0285113,-1.1224015,1.8433203,0.8060452,-0.88010097,-0.45313603,0.045670383
2023-01-01,2019-11-29,CAD,0.34680498,0.77597463,0.5299269,1.0223728,-1.1291353,1.8464732,0.8160571,-0.889635,-0.48352545,0.046718873
2023-01-01,2019-12-31,CAD,0.36725837,0.7627526,0.58482593,0.99654984,-1.1610833,1.8568974,0.8563616,-0.915288,-0.5875224,0.051255114
2023-01-01,2020-01-31,CAD,0.34170064,0.7830996,0.50392634,1.041468,-1.107344,1.8370429,0.7822589,-0.8604665,-0.38893145,0.04341574
2023-01-01,2020-02-28,CAD,0.3352888,0.79200494,0.4678775,1.0700885,-1.0765653,1.8208271,0.7234418,-0.79826,-0.22392912,0.03839049
2023-01-01,2020-03-31,CAD,0.33258313,0.8061199,0.4101777,1.1285768,-1.0169404,1.7794247,0.56835246,-0.57352704,0.15127246,0.027936947
2023-01-01,2020-04-30,CAD,0.33598217,0.8089293,0.4022994,1.1419182,-1.0032887,1.7683086,0.52572453,-0.4999976,0.22621119,0.025549248
2023-01-01,2020-05-29,CAD,0.3364129,0.80930126,0.4003079,1.1448777,-1.0005432,1.7656091,0.5162412,-0.4811367,0.24250118,0.025005171
2023-01-01,2020-06-30,CAD,0.33471763,0.8093545,0.3989792,1.1437962,-1.0015316,1.7667158,0.5194762,-0.48918146,0.23569351,0.025187561
2023-01-01,2020-07-31,CAD,0.3266089,0.81416816,0.37956125,1.151622,-0.9915031,1.7618313,0.4883653,-0.46070874,0.25762862,0.0237228
2023-01-01,2020-08-31,CAD,0.34797555,0.804053,0.42273152,1.1391468,-1.0089694,1.7680793,0.54060054,-0.49160254,0.23245406,0.02610586
2023-01-01,2020-09-30,CAD,0.34495974,0.80562574,0.4161262,1.1414468,-1.0059358,1.7667663,0.531653,-0.4843422,0.23937008,0.02567245
2023-01-01,2020-10-30,CAD,0.35932207,0.79924273,0.44352347,1.1348063,-1.0158973,1.7694187,0.55957055,-0.49456903,0.22755888,0.026950931
2023-01-01,2020-11-30,CAD,0.35861325,0.7983012,0.44578075,1.1315372,-1.0194845,1.7720226,0.57007635,-0.51196027,0.20978582,0.027530447
2023-01-01,2020-12-31,CAD,0.36658254,0.7959856,0.45727408,1.1316074,-1.0208433,1.7705665,0.5728323,-0.49834484,0.22181177,0.027565219
2023-01-01,2021-01-29,CAD,0.39034092,0.7851553,0.5042114,1.1187983,-1.0390717,1.7763575,0.62047297,-0.52518433,0.18211873,0.030004492
2023-01-01,2021-02-26,CAD,0.4148756,0.76524,0.57634586,1.0825723,-1.0848885,1.7974081,0.723773,-0.6442151,-0.01633615,0.036526274
2023-01-01,2021-03-31,CAD,0.4499855,0.74974793,0.64528155,1.0641026,-1.1113356,1.8044463,0.7711711,-0.6723213,-0.09937863,0.03999612
2023-01-01,2021-04-30,CAD,0.44257158,0.75341916,0.62982136,1.0687973,-1.1046933,1.802551,0.7600308,-0.6642526,-0.07686732,0.039129686
2023-01-01,2021-05-31,CAD,0.43221217,0.75739586,0.61124,1.0724884,-1.0988785,1.8016195,0.75002915,-0.66258156,-0.06432596,0.038412735
2023-01-01,2021-06-30,CAD,0.40662473,0.7640747,0.5747531,1.0722296,-1.09516,1.8053207,0.744741,-0.69219345,-0.097022496,0.038274854
2023-01-01,2021-07-30,CAD,0.3980618,0.77146035,0.54849577,1.0858428,-1.0779014,1.7979876,0.71125895,-0.6546772,-0.018253641,0.035852995
2023-01-01,2021-08-31,CAD,0.397691,0.7705736,0.5508688,1.0829368,-1.0811291,1.7999468,0.7180405,-0.666,-0.03818992,0.036358286
2023-01-01,2021-09-30,CAD,0.41419733,0.7579038,0.5996759,1.0577296,-1.1120682,1.8136177,0.77542037,-0.73445165,-0.18731724,0.04086254
2023-01-01,2021-10-29,CAD,0.38992524,0.7530938,0.6052339,1.0155462,-1.1533315,1.8412734,0.83966213,-0.8608212,-0.46457317,0.047986005
2023-01-01,2021-11-30,CAD,0.3716153,0.7634061,0.56266415,1.0315486,-1.1319844,1.8351256,0.8117937,-0.8422795,-0.39530343,0.04512363
2023-01-01,2021-12-31,CAD,0.36570147,0.7667427,0.55013853,1.0351683,-1.126351,1.8341388,0.8042177,-0.84017545,-0.381975,0.044474494
2023-01-01,2022-01-31,CAD,0.3920758,0.7496772,0.6258214,0.9957167,-1.1725912,1.8522757,0.8642863,-0.89716697,-0.56466395,0.05144804
2023-01-01,2022-02-28,CAD,0.39150345,0.74871397,0.6327504,0.9868399,-1.1808443,1.8571558,0.8738797,-0.91123676,-0.6053284,0.052981015
2023-01-01,2022-03-31,CAD,0.40031657,0.7294204,0.7146869,0.9157877,-1.2593434,1.887172,0.9341968,-0.96813333,-0.81668293,0.06505583
2023-01-01,2022-04-29,CAD,0.4284966,0.71321684,0.80173,0.8686626,-1.3151689,1.9024739,0.95850015,-0.983179,-0.8907873,0.07321424
2023-01-01,2022-05-31,CAD,0.43237728,0.7133835,0.8061185,0.8690811,-1.3141731,1.9023488,0.9583173,-0.9830871,-0.8902716,0.07319282
2023-01-01,2022-06-30,CAD,0.44381535,0.70374423,0.8642495,0.82763565,-1.3618177,1.9151602,0.97190064,-0.99119824,-0.932349,0.08023803
2023-01-01,2022-07-29,CAD,0.41579992,0.72491556,0.78012496,0.86474967,-1.3069202,1.9070333,0.9577566,-0.9873755,-0.9005475,0.073877834
2023-01-01,2022-08-31,CAD,0.41237107,0.7106165,0.8419094,0.8024994,-1.3811302,1.9248097,0.97668284,-0.9953358,-0.9515016,0.08416861
2023-01-01,2022-09-30,CAD,0.41423044,0.7101402,0.8527316,0.79367214,-1.3899969,1.9273556,0.9784423,-0.99606943,-0.9563712,0.085668914
2023-01-01,2022-10-31,CAD,0.4215262,0.7076962,0.87407285,0.7827352,-1.402792,1.9300319,0.9806066,-0.99671125,-0.96155035,0.08756778
2023-01-01,2022-11-30,CAD,0.39364037,0.7220322,0.80795145,0.8037862,-1.3685402,1.9267694,0.9751984,-0.99612004,-0.9520241,0.083847485
2023-01-01,2022-12-30,CAD,0.42131972,0.7089033,0.8779345,0.777273,-1.4067574,1.931796,0.98140675,-0.99712455,-0.96408314,0.088490516
2023-01-01,2018-01-31,DKK,0.39214694,0.7925406,0.47241503,1.156458,-1.0018051,1.7428272,0.5038944,-0.28288972,0.39030814,0.023110269
2023-01-01,2018-02-28,DKK,0.40046898,0.78902555,0.48877656,1.1518527,-1.0080132,1.7454902,0.5229718,-0.29787284,0.38436508,0.024008472
2023-01-01,2018-03-30,DKK,0.3883953,0.7959431,0.4610607,1.162102,-0.99437636,1.7388941,0.4810846,-0.25786516,0.39945734,0.022072537
2023-01-01,2018-04-30,DKK,0.39194006,0.7939416,0.46957213,1.1585885,-0.9987508,1.7414266,0.49517506,-0.27427757,0.39356303,0.02273958
2023-01-01,2018-05-31,DKK,0.38422823,0.799386,0.44978225,1.1669407,-0.9875913,1.7358173,0.46019933,-0.2396798,0.40216044,0.02118179
2023-01-01,2018-06-29,DKK,0.383615,0.8006892,0.44545156,1.1704025,-0.9836218,1.7327889,0.4466985,-0.21831614,0.40823627,0.02054304
