test_start,as_of_date,ccy,z_1,z_2,z_3
2022-07-01,2021-10-29,EUR,-0.013447462,-0.009849038,-0.0073291347
2022-07-01,2021-11-30,EUR,-0.01167435,-0.010929898,-0.015512138
2022-07-01,2021-12-31,EUR,-0.016104985,-0.012056825,-0.009153948
2022-07-01,2022-01-31,EUR,-0.017593939,-0.010167244,0.0011654859
2022-07-01,2022-02-28,EUR,-0.024268445,-0.011411303,0.013495145
2022-07-01,2022-03-31,EUR,-0.028101139,-0.0067455363,0.042783108
2022-07-01,2022-04-29,EUR,-0.035313707,-0.004586359,0.073679626
2022-07-01,2022-05-31,EUR,-0.03629028,-0.003308359,0.08343139
2022-07-01,2022-06-30,EUR,-0.03907394,-0.00020741201,0.10564123
2022-07-01,2017-07-31,JPY,-0.00640015,-0.0045166975,0.001179203
2022-07-01,2017-08-31,JPY,-0.005795367,-0.00451965,0.00019599382
2022-07-01,2017-09-29,JPY,-0.0073056277,-0.0049439836,0.0018082586
2022-07-01,2017-10-31,JPY,-0.007961203,-0.0049326834,0.0040308083
2022-07-01,2017-11-30,JPY,-0.008056636,-0.005012932,0.004076939
2022-07-01,2017-12-29,JPY,-0.0079988,-0.005008754,0.0039731176
2022-07-01,2018-01-31,JPY,-0.0085095605,-0.0050527747,0.0049062767
2022-07-01,2018-02-28,JPY,-0.0076154238,-0.0046901046,0.0039890045
2022-07-01,2018-03-30,JPY,-0.007620064,-0.004715804,0.0038035358
2022-07-01,2018-04-30,JPY,-0.007973485,-0.004902715,0.0040991334
2022-07-01,2018-05-31,JPY,-0.007820709,-0.004926948,0.0034978415
2022-07-01,2018-06-29,JPY,-0.0077427067,-0.004966299,0.003127541
2022-07-01,2018-07-31,JPY,-0.008941632,-0.005630512,0.0038503641
2022-07-01,2018-08-31,JPY,-0.009790382,-0.0058797975,0.005149316
2022-07-01,2018-09-28,JPY,-0.010393825,-0.006071731,0.0058780825
2022-07-01,2018-10-31,JPY,-0.010333807,-0.006252554,0.005626113
2022-07-01,2018-11-30,JPY,-0.008936156,-0.0059371153,0.0035084698
2022-07-01,2018-12-31,JPY,-0.0071038054,-0.005389605,0.0011885352
2022-07-01,2019-01-31,JPY,-0.0061937547,-0.00531668,-0.001094667
2022-07-01,2019-02-28,JPY,-0.006558698,-0.0056266915,-0.0014279634
2022-07-01,2019-03-29,JPY,-0.004772076,-0.0048655667,-0.0032730047
2022-07-01,2019-04-30,JPY,-0.0055493233,-0.0050995504,-0.002369749
2022-07-01,2019-05-31,JPY,-0.004263076,-0.0046804515,-0.0041834996
2022-07-01,2019-06-28,JPY,-0.0035072367,-0.005197166,-0.00846627
2022-07-01,2019-07-31,JPY,-0.0029846842,-0.0047155637,-0.008334767
2022-07-01,2019-08-30,JPY,-0.00024436263,-0.0037804414,-0.012314539
2022-07-01,2019-09-30,JPY,-0.0033682606,-0.0054373452,-0.01044685
2022-07-01,2019-10-31,JPY,-0.0027248748,-0.004409893,-0.008230759
2022-07-01,2019-11-29,JPY,-0.0034663666,-0.0039327065,-0.0041949525
2022-07-01,2019-12-31,JPY,-0.0042759795,-0.0034484316,-0.0007072274
2022-07-01,2020-01-31,JPY,-0.0020343536,-0.0031221379,-0.004716546
2022-07-01,2020-02-28,JPY,-0.000708792,-0.0034224729,-0.009774242
2022-07-01,2020-03-31,JPY,-0.002178981,-0.002774667,-0.0032608462
2022-07-01,2020-04-30,JPY,-0.0017750008,-0.0033482006,-0.0063497815
2022-07-01,2020-05-29,JPY,-0.0022321949,-0.0032324244,-0.0048501664
2022-07-01,2020-06-30,JPY,-0.0028426622,-0.0032402715,-0.0032509393
2022-07-01,2020-07-31,JPY,-0.001639012,-0.0026640247,-0.0038483678
2022-07-01,2020-08-31,JPY,-0.0036075502,-0.0033808968,-0.0016740807
2022-07-01,2020-09-30,JPY,-0.0028487463,-0.0033730215,-0.0035464922
2022-07-01,2020-10-30,JPY,-0.0037569657,-0.0035733683,-0.0018728231
2022-07-01,2020-11-30,JPY,-0.00325929,-0.0032274285,-0.0021322176
2022-07-01,2020-12-31,JPY,-0.0036894486,-0.003519188,-0.001790548
2022-07-01,2021-01-29,JPY,-0.00459587,-0.0041641654,-0.0016721599
2022-07-01,2021-02-26,JPY,-0.00706519,-0.00479959,0.001783113
2022-07-01,2021-03-31,JPY,-0.0061353142,-0.004372492,0.0013670692
2022-07-01,2021-04-30,JPY,-0.005577874,-0.004139467,0.00065105385
2022-07-01,2021-05-31,JPY,-0.0053702453,-0.004022875,0.00053452194
2022-07-01,2021-06-30,JPY,-0.004243288,-0.0035317263,-0.00048029795
2022-07-01,2021-07-30,JPY,-0.0032646835,-0.0031803225,-0.0020546252
2022-07-01,2021-08-31,JPY,-0.0033987726,-0.0031494799,-0.0014650074
2022-07-01,2021-09-30,JPY,-0.004738723,-0.003347795,0.0012586508
2022-07-01,2021-10-29,JPY,-0.005198343,-0.0033072343,0.0024255153
2022-07-01,2021-11-30,JPY,-0.0045565604,-0.0034298417,0.00021741864
2022-07-01,2021-12-31,JPY,-0.005404738,-0.0036948828,0.001349009
2022-07-01,2022-01-31,JPY,-0.007316437,-0.004034198,0.004688762
2022-07-01,2022-02-28,JPY,-0.008799748,-0.004752014,0.006526869
2022-07-01,2022-03-31,JPY,-0.009346459,-0.0047028298,0.007834434
2022-07-01,2022-04-29,JPY,-0.011957182,-0.0057073827,0.010459021
2022-07-01,2022-05-31,JPY,-0.012400964,-0.006187594,0.010093065
2022-07-01,2022-06-30,JPY,-0.014447406,-0.0070585557,0.013442217
2022-07-01,2017-07-31,NOK,-0.036853343,-0.00036923672,0.09834673
2022-07-01,2017-08-31,NOK,-0.033700265,-0.00028168038,0.09218291
2022-07-01,2017-09-29,NOK,-0.03632765,-0.0010344988,0.094443545
2022-07-01,2017-10-31,NOK,-0.03570692,-0.0009179107,0.093534455
2022-07-01,2017-11-30,NOK,-0.033693723,-0.0006901025,0.08992064
2022-07-01,2017-12-29,NOK,-0.03568539,6.434448e-05,0.09690035
2022-07-01,2018-01-31,NOK,-0.040656872,-0.0003500533,0.10600518
2022-07-01,2018-02-28,NOK,-0.042281356,0.0012870999,0.117797755
2022-07-01,2018-03-30,NOK,-0.037404343,0.0046726633,0.12082306
2022-07-01,2018-04-30,NOK,-0.038194634,0.004133572,0.12045988
2022-07-01,2018-05-31,NOK,-0.036482252,0.0031947356,0.11224427
2022-07-01,2018-06-29,NOK,-0.035567913,0.0045486907,0.11620535
2022-07-01,2018-07-31,NOK,-0.037670333,0.0049238056,0.12251084
2022-07-01,2018-08-31,NOK,-0.035637427,0.0047040195,0.11667083
2022-07-01,2018-09-28,NOK,-0.0387519,0.0048212367,0.124101765
2022-07-01,2018-10-31,NOK,-0.0374628,0.0058279284,0.12606351
2022-07-01,2018-11-30,NOK,-0.035090204,0.00612024,0.12154767
2022-07-01,2018-12-31,NOK,-0.032343965,0.0071275327,0.11985236
2022-07-01,2019-01-31,NOK,-0.030282727,0.008632826,0.12191393
2022-07-01,2019-02-28,NOK,-0.031420946,0.008264289,0.12274948
2022-07-01,2019-03-29,NOK,-0.026473153,0.011262101,0.124243796
2022-07-01,2019-04-30,NOK,-0.028689053,0.011639842,0.13148619
2022-07-01,2019-05-31,NOK,-0.02346659,0.014211469,0.13088635
2022-07-01,2019-06-28,NOK,-0.02062938,0.015221097,0.12873143
2022-07-01,2019-07-31,NOK,-0.018640693,0.016439008,0.1290785
2022-07-01,2019-08-30,NOK,-0.012829795,0.017129948,0.117119014
2022-07-01,2019-09-30,NOK,-0.014418673,0.019049576,0.12917441
2022-07-01,2019-10-31,NOK,-0.017373366,0.019089589,0.13611677
2022-07-01,2019-11-29,NOK,-0.018004822,0.019191496,0.1379702
2022-07-01,2019-12-31,NOK,-0.022612449,0.017794857,0.14263326
2022-07-01,2020-01-31,NOK,-0.015688868,0.017809095,0.12624247
2022-07-01,2020-02-28,NOK,-0.014050452,0.01545711,0.110971525
2022-07-01,2020-03-31,NOK,-0.014591945,0.0040178653,0.06080704
2022-07-01,2020-04-30,NOK,-0.01374239,0.0017713333,0.048189428
2022-07-01,2020-05-29,NOK,-0.015100013,-0.0016222026,0.037538152
2022-07-01,2020-06-30,NOK,-0.016982682,-0.00089024653,0.04360346
2022-07-01,2020-07-31,NOK,-0.016381782,-0.0016096525,0.039444376
2022-07-01,2020-08-31,NOK,-0.02246751,-0.0035488447,0.045923077
2022-07-01,2020-09-30,NOK,-0.017789213,-0.0023283316,0.040399976
2022-07-01,2020-10-30,NOK,-0.018802866,-0.001709528,0.045107935
2022-07-01,2020-11-30,NOK,-0.023040526,-0.003180047,0.04824903
2022-07-01,2020-12-31,NOK,-0.026095632,-0.0028800217,0.056722216
2022-07-01,2021-01-29,NOK,-0.027669417,-0.0029146625,0.06109419
2022-07-01,2021-02-26,NOK,-0.037946668,-0.0052028736,0.07527925
2022-07-01,2021-03-31,NOK,-0.038234204,-0.00427393,0.07995111
2022-07-01,2021-04-30,NOK,-0.036746416,-0.0042103627,0.076440535
2022-07-01,2021-05-31,NOK,-0.036189046,-0.0032034575,0.07946856
2022-07-01,2021-06-30,NOK,-0.030937983,0.0005793179,0.082518175
2022-07-01,2021-07-30,NOK,-0.025797782,0.0023112376,0.07771436
2022-07-01,2021-08-31,NOK,-0.02519549,0.0044906484,0.08413003
2022-07-01,2021-09-30,NOK,-0.03050495,0.005261165,0.10061183
2022-07-01,2021-10-29,NOK,-0.027711129,0.009685308,0.113316685
2022-07-01,2021-11-30,NOK,-0.023128012,0.00960803,0.101680376
2022-07-01,2021-12-31,NOK,-0.02556139,0.011377727,0.11527167
2022-07-01,2022-01-31,NOK,-0.02881336,0.013564351,0.13524903
2022-07-01,2022-02-28,NOK,-0.030584322,0.013992181,0.14243454
2022-07-01,2022-03-31,NOK,-0.035266075,0.0193814,0.17467967
2022-07-01,2022-04-29,NOK,-0.03858835,0.018310202,0.18061513
2022-07-01,2022-05-31,NOK,-0.03759301,0.018823901,0.18141338
2022-07-01,2022-06-30,NOK,-0.03355695,0.029323801,0.22087388
2022-07-01,2017-07-31,SEK,-0.044068158,-0.023568954,0.017373646
2022-07-01,2017-08-31,SEK,-0.040281665,-0.022236327,0.01417055
2022-07-01,2017-09-29,SEK,-0.042721774,-0.022765215,0.01794228
2022-07-01,2017-10-31,SEK,-0.04064408,-0.022688821,0.013395566
2022-07-01,2017-11-30,SEK,-0.039809607,-0.022344911,0.0126225585
2022-07-01,2017-12-29,SEK,-0.04078286,-0.021148564,0.019210955
2022-07-01,2018-01-31,SEK,-0.04461099,-0.021314006,0.025069576
2022-07-01,2018-02-28,SEK,-0.043411337,-0.022205604,0.019461626
2022-07-01,2018-03-30,SEK,-0.03983613,-0.020287927,0.018597921
2022-07-01,2018-04-30,SEK,-0.040922496,-0.020670777,0.01893396
2022-07-01,2018-05-31,SEK,-0.038176037,-0.019999132,0.016824594
2022-07-01,2018-06-29,SEK,-0.037202183,-0.01957851,0.016866552
2022-07-01,2018-07-31,SEK,-0.038991034,-0.019299747,0.021596685
2022-07-01,2018-08-31,SEK,-0.036995243,-0.019061314,0.018689709
2022-07-01,2018-09-28,SEK,-0.038994953,-0.018216955,0.025766809
2022-07-01,2018-10-31,SEK,-0.038218778,-0.017733105,0.026504116
2022-07-01,2018-11-30,SEK,-0.03522725,-0.016887296,0.02331052
2022-07-01,2018-12-31,SEK,-0.033137377,-0.014936037,0.027514819
2022-07-01,2019-01-31,SEK,-0.02970282,-0.013592782,0.025230158
2022-07-01,2019-02-28,SEK,-0.029538935,-0.012989998,0.027628994
2022-07-01,2019-03-29,SEK,-0.024619043,-0.011049764,0.024057364
2022-07-01,2019-04-30,SEK,-0.025696531,-0.012146966,0.02172179
2022-07-01,2019-05-31,SEK,-0.021328947,-0.0105669955,0.018236533
2022-07-01,2019-06-28,SEK,-0.01912882,-0.011147245,0.009916807
2022-07-01,2019-07-31,SEK,-0.015683878,-0.010765777,0.0031204412
2022-07-01,2019-08-30,SEK,-0.009051446,-0.008032019,-0.0037617853
2022-07-01,2019-09-30,SEK,-0.010501126,-0.0073320856,0.0027091575
2022-07-01,2019-10-31,SEK,-0.0118452,-0.004675762,0.017232275
2022-07-01,2019-11-29,SEK,-0.014080204,-0.0044800844,0.023438308
2022-07-01,2019-12-31,SEK,-0.01672951,-0.0051160385,0.026813608
2022-07-01,2020-01-31,SEK,-0.010681185,-0.0034756055,0.019456228
2022-07-01,2020-02-28,SEK,-0.00778232,-0.0035042244,0.010271819
2022-07-01,2020-03-31,SEK,-0.009292716,-0.0027303824,0.016668234
2022-07-01,2020-04-30,SEK,-0.007943222,-0.0032182736,0.012563801
2022-07-01,2020-05-29,SEK,-0.009589208,-0.0039021939,0.0133501645
2022-07-01,2020-06-30,SEK,-0.009685203,-0.005085009,0.007765407
2022-07-01,2020-07-31,SEK,-0.009611703,-0.0048724273,0.008511919
2022-07-01,2020-08-31,SEK,-0.0128431255,-0.006827972,0.008951013
2022-07-01,2020-09-30,SEK,-0.010362635,-0.00602713,0.0055767368
2022-07-01,2020-10-30,SEK,-0.010352035,-0.0062706266,0.004670766
2022-07-01,2020-11-30,SEK,-0.011670466,-0.0066010174,0.0069069876
2022-07-01,2020-12-31,SEK,-0.012533559,-0.0065656193,0.008630943
2022-07-01,2021-01-29,SEK,-0.014495154,-0.0079839295,0.008322106
2022-07-01,2021-02-26,SEK,-0.023739928,-0.010610582,0.019987358
2022-07-01,2021-03-31,SEK,-0.023281444,-0.010801936,0.018754201
2022-07-01,2021-04-30,SEK,-0.024063842,-0.011111199,0.019630088
2022-07-01,2021-05-31,SEK,-0.024964403,-0.011189856,0.021466816
2022-07-01,2021-06-30,SEK,-0.022361575,-0.009696279,0.020577602
2022-07-01,2021-07-30,SEK,-0.017193062,-0.008266833,0.014309037
2022-07-01,2021-08-31,SEK,-0.018254181,-0.007892747,0.017360227
2022-07-01,2021-09-30,SEK,-0.024862317,-0.00956725,0.025712714
2022-07-01,2021-10-29,SEK,-0.024454843,-0.005732227,0.038515158
2022-07-01,2021-11-30,SEK,-0.021820469,-0.006957857,0.0272975
2022-07-01,2021-12-31,SEK,-0.024352498,-0.006802703,0.03439422
2022-07-01,2022-01-31,SEK,-0.02769671,-0.0063066953,0.042809226
2022-07-01,2022-02-28,SEK,-0.03212509,-0.006044191,0.05443741
2022-07-01,2022-03-31,SEK,-0.034377236,0.0021063697,0.09788627
2022-07-01,2022-04-29,SEK,-0.037678596,0.0073125195,0.13135654
2022-07-01,2022-05-31,SEK,-0.039082784,0.009523865,0.14583021
2022-07-01,2022-06-30,SEK,-0.03653539,0.016904745,0.17416799
2022-07-01,2017-07-31,GBP,-0.027175386,-0.004281588,0.057469867
2022-07-01,2017-08-31,GBP,-0.023708045,-0.0037450274,0.050985
2022-07-01,2017-09-29,GBP,-0.027385851,-0.0015278878,0.06915665
2022-07-01,2017-10-31,GBP,-0.025526615,-0.00017163888,0.06998432
2022-07-01,2017-11-30,GBP,-0.025795057,0.00022884153,0.07137377
2022-07-01,2017-12-29,GBP,-0.02311901,0.00040378678,0.0652606
2022-07-01,2018-01-31,GBP,-0.029370219,0.00026731708,0.07899747
2022-07-01,2018-02-28,GBP,-0.02757605,0.0022461554,0.08294589
2022-07-01,2018-03-30,GBP,-0.022992855,0.0053357137,0.08495374
2022-07-01,2018-04-30,GBP,-0.026050866,0.0032961124,0.084126644
2022-07-01,2018-05-31,GBP,-0.025261845,0.001968403,0.076525
2022-07-01,2018-06-29,GBP,-0.025513846,0.003028703,0.08168706
2022-07-01,2018-07-31,GBP,-0.025606122,0.0043730526,0.08817539
2022-07-01,2018-08-31,GBP,-0.02465615,0.004514244,0.08645795
2022-07-01,2018-09-28,GBP,-0.027008774,0.004217419,0.090869054
2022-07-01,2018-10-31,GBP,-0.025653353,0.004429554,0.089044146
2022-07-01,2018-11-30,GBP,-0.024742376,0.004859009,0.09048658
2022-07-01,2018-12-31,GBP,-0.02048776,0.0069017685,0.0872292
2022-07-01,2019-01-31,GBP,-0.020839922,0.00593987,0.08412573
2022-07-01,2019-02-28,GBP,-0.023055226,0.0052174404,0.086633965
2022-07-01,2019-03-29,GBP,-0.01751327,0.0053771264,0.07320571
2022-07-01,2019-04-30,GBP,-0.020136466,0.0055179046,0.08071064
2022-07-01,2019-05-31,GBP,-0.016037693,0.0049193907,0.068022564
2022-07-01,2019-06-28,GBP,-0.015113024,0.0046550045,0.0647698
2022-07-01,2019-07-31,GBP,-0.012114518,0.003514767,0.053075828
2022-07-01,2019-08-30,GBP,-0.0056499615,0.0066084657,0.04695988
2022-07-01,2019-09-30,GBP,-0.005923011,0.0064677377,0.047715027
2022-07-01,2019-10-31,GBP,-0.009430173,0.006318408,0.05640376
2022-07-01,2019-11-29,GBP,-0.011877722,0.0056820344,0.059318054
2022-07-01,2019-12-31,GBP,-0.014206578,0.0049976334,0.062416743
2022-07-01,2020-01-31,GBP,-0.008634228,0.005441208,0.050221726
2022-07-01,2020-02-28,GBP,-0.0076893973,0.004402259,0.04280416
2022-07-01,2020-03-31,GBP,-0.0068603596,0.0042914483,0.038896378
2022-07-01,2020-04-30,GBP,-0.0044239396,0.004445046,0.03299588
2022-07-01,2020-05-29,GBP,-0.0057574334,0.0012331303,0.022456452
2022-07-01,2020-06-30,GBP,-0.0065429737,-0.00025003185,0.018267203
2022-07-01,2020-07-31,GBP,-0.0067514684,-0.0017451185,0.012658393
2022-07-01,2020-08-31,GBP,-0.011512046,-0.003969236,0.016085282
2022-07-01,2020-09-30,GBP,-0.010376913,-0.0038567197,0.013101825
2022-07-01,2020-10-30,GBP,-0.012009331,-0.0047733304,0.013186832
2022-07-01,2020-11-30,GBP,-0.012941058,-0.0048243674,0.015189675
2022-07-01,2020-12-31,GBP,-0.011356142,-0.0048303097,0.010871709
2022-07-01,2021-01-29,GBP,-0.014660082,-0.005801358,0.015922718
2022-07-01,2021-02-26,GBP,-0.024653766,-0.0073447395,0.03322358
2022-07-01,2021-03-31,GBP,-0.025909139,-0.0074076243,0.035898704
2022-07-01,2021-04-30,GBP,-0.025835799,-0.0069134636,0.03713663
2022-07-01,2021-05-31,GBP,-0.024673766,-0.006710251,0.035878126
2022-07-01,2021-06-30,GBP,-0.022387013,-0.005224007,0.03612389
2022-07-01,2021-07-30,GBP,-0.017028565,-0.0018620263,0.037004974
2022-07-01,2021-08-31,GBP,-0.018110013,-0.0016560137,0.040904246
2022-07-01,2021-09-30,GBP,-0.02245269,-0.00050723227,0.057541206
2022-07-01,2021-10-29,GBP,-0.014910374,0.009437271,0.08151021
2022-07-01,2021-11-30,GBP,-0.0135332635,0.008160218,0.06966407
2022-07-01,2017-07-31,USD,-0.036416814,0.00583199,0.12639613
2022-07-01,2017-08-31,USD,-0.032332066,0.006570273,0.11989968
2022-07-01,2017-09-29,USD,-0.03516392,0.008271134,0.1334632
2022-07-01,2017-10-31,USD,-0.035585925,0.009178461,0.13858813
2022-07-01,2017-11-30,USD,-0.034418523,0.011749011,0.14693387
2022-07-01,2017-12-29,USD,-0.032129824,0.01417611,0.15176667
2022-07-01,2018-01-31,USD,-0.037037898,0.015970862,0.17078157
2022-07-01,2018-02-28,USD,-0.037318833,0.018599777,0.18399033
2022-07-01,2018-03-30,USD,-0.03327875,0.020999592,0.18485872
2022-07-01,2018-04-30,USD,-0.036343783,0.022059862,0.19702293
2022-07-01,2018-05-31,USD,-0.034885865,0.021917276,0.1930661
2022-07-01,2018-06-29,USD,-0.033878375,0.023571635,0.19789533
2022-07-01,2018-07-31,USD,-0.035103023,0.024122156,0.20389007
2022-07-01,2018-08-31,USD,-0.0331806,0.024090478,0.19956419
2022-07-01,2018-09-28,USD,-0.035805926,0.025224859,0.21115044
2022-07-01,2018-10-31,USD,-0.036847614,0.025731282,0.21766527
2022-07-01,2018-11-30,USD,-0.033183962,0.026042728,0.21044517
2022-07-01,2018-12-31,USD,-0.027913835,0.024369689,0.1906686
2022-07-01,2019-01-31,USD,-0.027672531,0.023733687,0.18698575
2022-07-01,2019-02-28,USD,-0.029790903,0.022778608,0.18829739
2022-07-01,2019-03-29,USD,-0.024346752,0.022312714,0.17200154
2022-07-01,2019-04-30,USD,-0.02673254,0.021233972,0.17355934
2022-07-01,2019-05-31,USD,-0.02159537,0.018497681,0.14712673
2022-07-01,2019-06-28,USD,-0.02194981,0.015572443,0.13531351
2022-07-01,2019-07-31,USD,-0.019771606,0.017699745,0.1395208
2022-07-01,2019-08-30,USD,-0.010215299,0.016687522,0.10900625
2022-07-01,2019-09-30,USD,-0.013864223,0.01665514,0.117496826
2022-07-01,2019-10-31,USD,-0.016934019,0.013972739,0.113598876
2022-07-01,2019-11-29,USD,-0.018544294,0.014351942,0.11887821
2022-07-01,2019-12-31,USD,-0.022905162,0.013458813,0.1262812
2022-07-01,2020-01-31,USD,-0.015767436,0.012110999,0.102453664
2022-07-01,2020-02-28,USD,-0.013181294,0.008122296,0.0758493
2022-07-01,2020-03-31,USD,-0.010048521,0.0028439215,0.04290132
2022-07-01,2020-04-30,USD,-0.0122485645,-0.0011043799,0.03101273
2022-07-01,2020-05-29,USD,-0.014272539,-0.0033372054,0.028007269
2022-07-01,2020-06-30,USD,-0.0142779555,-0.003816771,0.02626561
2022-07-01,2020-07-31,USD,-0.011830473,-0.003414688,0.021255078
2022-07-01,2020-08-31,USD,-0.017099116,-0.0056031863,0.027536687
2022-07-01,2020-09-30,USD,-0.017515581,-0.005839102,0.027463283
2022-07-01,2020-10-30,USD,-0.02221319,-0.0075285104,0.031810936
2022-07-01,2020-11-30,USD,-0.020917611,-0.0069942144,0.030660389
2022-07-01,2020-12-31,USD,-0.023775524,-0.008761395,0.031090459
2022-07-01,2021-01-29,USD,-0.028663363,-0.010735892,0.03444712
2022-07-01,2021-02-26,USD,-0.037343115,-0.012504354,0.044716906
2022-07-01,2021-03-31,USD,-0.04491993,-0.01437807,0.054065038
2022-07-01,2021-04-30,USD,-0.041023433,-0.013311516,0.049964026
2022-07-01,2021-05-31,USD,-0.0404044,-0.013931072,0.04606781
2022-07-01,2021-06-30,USD,-0.036056966,-0.010282311,0.0477183
2022-07-01,2021-07-30,USD,-0.032273438,-0.010210583,0.040759042
2022-07-01,2021-08-31,USD,-0.0334765,-0.009951844,0.043632224
2022-07-01,2021-09-30,USD,-0.037306007,-0.010122378,0.050629158
2022-07-01,2021-10-29,USD,-0.034497324,-0.0057367063,0.06363159
2022-07-01,2021-11-30,USD,-0.031966988,-0.0033837867,0.067534335
2022-07-01,2021-12-31,USD,-0.031563453,-0.0016099847,0.07562646
2022-07-01,2022-01-31,USD,-0.032109413,0.003140787,0.099222146
2022-07-01,2022-02-28,USD,-0.02943514,0.007358381,0.112961225
2022-07-01,2022-03-31,USD,-0.027286565,0.020221736,0.16696891
2022-07-01,2022-04-29,USD,-0.033740766,0.02506044,0.20596975
2022-07-01,2022-05-31,USD,-0.03265025,0.023876894,0.20040016
2022-07-01,2022-06-30,USD,-0.027855322,0.03209772,0.22698879
2023-01-01,2018-01-31,AUD,-0.046072472,-0.05743312,0.12079037
2023-01-01,2018-02-28,AUD,-0.045068625,-0.057145484,0.11960158
2023-01-01,2018-03-30,AUD,-0.04093651,-0.054530073,0.11552721
2023-01-01,2018-04-30,AUD,-0.042623647,-0.05614155,0.11943722
2023-01-01,2018-05-31,AUD,-0.04224051,-0.05557727,0.11711487
2023-01-01,2018-06-29,AUD,-0.04051297,-0.05535588,0.11492031
2023-01-01,2018-07-31,AUD,-0.040326655,-0.05450069,0.11578547
2023-01-01,2018-08-31,AUD,-0.037728585,-0.052998476,0.1094349
2023-01-01,2018-09-28,AUD,-0.041432314,-0.0554847,0.11526688
2023-01-01,2018-10-31,AUD,-0.041014,-0.05508195,0.11335082
2023-01-01,2018-11-30,AUD,-0.04022097,-0.054562576,0.113665536
2023-01-01,2018-12-31,AUD,-0.035503563,-0.051848624,0.103492595
2023-01-01,2019-01-31,AUD,-0.03362329,-0.05025007,0.099780835
2023-01-01,2019-02-28,AUD,-0.034822155,-0.05036262,0.09700419
2023-01-01,2019-03-29,AUD,-0.029903155,-0.04504323,0.08226406
2023-01-01,2019-04-30,AUD,-0.032172877,-0.045315996,0.08136043
2023-01-01,2019-05-31,AUD,-0.02815319,-0.04061494,0.06977205
2023-01-01,2019-06-28,AUD,-0.027328307,-0.03804804,0.062103868
2023-01-01,2019-07-31,AUD,-0.025409305,-0.035417836,0.05505695
2023-01-01,2019-08-30,AUD,-0.019189313,-0.02837294,0.04405192
2023-01-01,2019-09-30,AUD,-0.01997893,-0.029302228,0.047642864
2023-01-01,2019-10-31,AUD,-0.021584628,-0.03078665,0.052163467
2023-01-01,2019-11-29,AUD,-0.021770798,-0.029903335,0.048347145
2023-01-01,2019-12-31,AUD,-0.027411358,-0.035807528,0.060492303
2023-01-01,2020-01-31,AUD,-0.019525556,-0.028263297,0.043254633
2023-01-01,2020-02-28,AUD,-0.015960414,-0.023709051,0.03592429
2023-01-01,2020-03-31,AUD,-0.015268917,-0.018948702,0.03131957
2023-01-01,2020-04-30,AUD,-0.020700242,-0.022527808,0.031992827
2023-01-01,2020-05-29,AUD,-0.01999958,-0.022496104,0.03080009
2023-01-01,2020-06-30,AUD,-0.02100781,-0.023876145,0.030305313
2023-01-01,2020-07-31,AUD,-0.018961987,-0.022204325,0.02688441
2023-01-01,2020-08-31,AUD,-0.023018649,-0.026620375,0.030274997
2023-01-01,2020-09-30,AUD,-0.021044713,-0.024654357,0.026495833
2023-01-01,2020-10-30,AUD,-0.022523014,-0.026030732,0.025948523
2023-01-01,2020-11-30,AUD,-0.026285876,-0.0297369,0.030617664
2023-01-01,2020-12-31,AUD,-0.02788707,-0.030696204,0.032706752
2023-01-01,2021-01-29,AUD,-0.032038424,-0.035058822,0.03777063
2023-01-01,2021-02-26,AUD,-0.04331908,-0.044244524,0.05754473
2023-01-01,2021-03-31,AUD,-0.04545133,-0.047057256,0.059471242
2023-01-01,2021-04-30,AUD,-0.04366427,-0.04534777,0.056876678
2023-01-01,2021-05-31,AUD,-0.04296419,-0.043942012,0.056704838
2023-01-01,2021-06-30,AUD,-0.03830066,-0.03754902,0.054337237
2023-01-01,2021-07-30,AUD,-0.032640994,-0.03263351,0.044773713
2023-01-01,2021-08-31,AUD,-0.033576988,-0.032455545,0.04703349
2023-01-01,2021-09-30,AUD,-0.03860913,-0.036686532,0.05614097
2023-01-01,2021-10-29,AUD,-0.041781303,-0.037052736,0.085474804
2023-01-01,2021-11-30,AUD,-0.04010761,-0.0330164,0.08036842
2023-01-01,2021-12-31,AUD,-0.038614485,-0.033275045,0.07855424
2023-01-01,2022-01-31,AUD,-0.039455745,-0.034382813,0.08795841
2023-01-01,2022-02-28,AUD,-0.04343035,-0.036074188,0.09798788
2023-01-01,2022-03-31,AUD,-0.048958637,-0.043745037,0.13171348
2023-01-01,2022-04-29,AUD,-0.05004502,-0.054498367,0.1526968
2023-01-01,2022-05-31,AUD,-0.048143122,-0.05916249,0.15566283
2023-01-01,2022-06-30,AUD,-0.04934889,-0.06636833,0.16939
2023-01-01,2022-07-29,AUD,-0.04153432,-0.06245941,0.14561884
2023-01-01,2022-08-31,AUD,-0.048050024,-0.0678772,0.17311059
2023-01-01,2022-09-30,AUD,-0.048139088,-0.07203637,0.18592444
2023-01-01,2022-10-31,AUD,-0.0519865,-0.07745038,0.19102906
2023-01-01,2022-11-30,AUD,-0.045686033,-0.06982225,0.16982238
2023-01-01,2022-12-30,AUD,-0.05133381,-0.076839715,0.18940432
2023-01-01,2018-07-31,CAD,-0.035414025,-0.04779828,0.11474812
2023-01-01,2018-08-31,CAD,-0.033442713,-0.047074135,0.11201245
2023-01-01,2018-09-28,CAD,-0.036094695,-0.049964383,0.119743
2023-01-01,2018-10-31,CAD,-0.036770746,-0.052025724,0.124385126
