as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-03-30,SEK,-0.22954968,0.5957803,-0.003551066,0.7294183,-0.44912493,0.5319344,0.54747033,0.8004327,-0.3213989,-0.38264057,-0.53490406,-0.13221799,0.0033706613,0.3280493,0.020138452
2012-04-30,SEK,-0.21798828,0.5821906,-0.005660981,0.7308451,-0.4125368,0.52149665,0.5710273,0.8021574,-0.30574572,-0.3645142,-0.5120233,-0.13442065,-0.0070281057,0.3047979,0.019032998
2012-05-31,SEK,-0.18218479,0.5482496,-0.008688763,0.73442376,-0.31533033,0.49543688,0.63271296,0.80648285,-0.26548538,-0.31751674,-0.4510436,-0.13548952,-0.028974127,0.24679622,0.016110938
2012-06-29,SEK,-0.21791585,0.5690296,-0.01141791,0.73227036,-0.38611114,0.51138556,0.5892589,0.80387974,-0.29032397,-0.34660897,-0.48912573,-0.13563296,-0.016272493,0.28229725,0.018118327
2012-07-31,SEK,-0.21571709,0.55831,-0.015804097,0.73345083,-0.36066526,0.50316495,0.6066756,0.8052993,-0.2775812,-0.3317643,-0.46988475,-0.13591069,-0.023149539,0.2640254,0.01730943
2012-08-31,SEK,-0.23112038,0.54697895,-0.02569814,0.7347313,-0.3515694,0.49444565,0.61523634,0.80684984,-0.26389998,-0.31580818,-0.44904566,-0.13553062,-0.029777767,0.24481408,0.016755419
2012-09-28,SEK,-0.26316658,0.52402824,-0.04675193,0.7373861,-0.3300377,0.47680154,0.63504136,0.81005335,-0.23559076,-0.2826528,-0.40500507,-0.13245752,-0.04095227,0.20643586,0.01559006
2012-10-31,SEK,-0.27804706,0.51971966,-0.053622533,0.73791444,-0.3334542,0.47348237,0.63480866,0.8106909,-0.23017514,-0.27631143,-0.39651936,-0.13154738,-0.042714037,0.19935693,0.015509559
2012-11-30,SEK,-0.29606634,0.51535463,-0.061819743,0.73847413,-0.33783966,0.4701271,0.63462687,0.81136304,-0.22465794,-0.26986128,-0.38787502,-0.13052136,-0.04439144,0.19225217,0.015454354
2012-12-31,SEK,-0.30487996,0.5093569,-0.067262225,0.73916745,-0.33370405,0.46550333,0.63871753,0.81220376,-0.21703464,-0.26087442,-0.3756808,-0.1288658,-0.046448752,0.18248454,0.015165004
2013-01-31,SEK,-0.3425078,0.5367853,-0.06678076,0.736193,-0.4242028,0.48654792,0.58151805,0.80861926,-0.25132793,-0.30137843,-0.430501,-0.13479419,-0.035331003,0.22793221,0.017755138
2013-02-28,SEK,-0.34543622,0.53442645,-0.069382235,0.73649,-0.418782,0.4847532,0.58584195,0.8089694,-0.24842677,-0.2979945,-0.42601192,-0.13448742,-0.036489405,0.22401682,0.017599592
2013-03-29,SEK,-0.33121783,0.533941,-0.06499046,0.73650336,-0.40560782,0.48439044,0.59282017,0.80898404,-0.24784265,-0.297269,-0.42497024,-0.13438186,-0.03669087,0.22316596,0.01734302
2013-04-30,SEK,-0.32279488,0.5125442,-0.07187523,0.7388686,-0.35450917,0.46794963,0.62684226,0.81184137,-0.22107132,-0.26570064,-0.38235858,-0.12983263,-0.045440987,0.18772428,0.01567182
2013-05-31,SEK,-0.354589,0.531138,-0.0740391,0.73689187,-0.4187529,0.48222736,0.58730185,0.80945176,-0.24435395,-0.29323858,-0.41970792,-0.13400948,-0.038055327,0.2185479,0.01749595
2013-06-28,SEK,-0.35748926,0.5612472,-0.060558055,0.7335348,-0.4878108,0.5053208,0.53966933,0.8054114,-0.2809449,-0.3360645,-0.4761703,-0.1362298,-0.021573449,0.26942515,0.01971062
2013-07-31,SEK,-0.36341393,0.5530267,-0.066520974,0.7344714,-0.47409397,0.49901652,0.55024415,0.8065382,-0.27108628,-0.32458428,-0.4612417,-0.13616467,-0.026592927,0.25546813,0.019207371
2013-08-30,SEK,-0.35898823,0.57826626,-0.053124096,0.73166656,-0.52561593,0.5183797,0.51352143,0.80316097,-0.3010299,-0.35941064,-0.5061895,-0.1351978,-0.010087857,0.2984877,0.020924974
2013-09-30,SEK,-0.36274981,0.56693935,-0.05960482,0.7329222,-0.5045569,0.5096849,0.52883375,0.8046744,-0.28770474,-0.34394816,-0.48639375,-0.13607459,-0.017904649,0.27914885,0.020191168
2013-10-31,SEK,-0.35997272,0.55386853,-0.06482119,0.7343593,-0.47398925,0.499658,0.5496948,0.8064052,-0.27210104,-0.3257551,-0.4627542,-0.13618034,-0.026089383,0.25687566,0.019225825
2013-11-29,SEK,-0.38443452,0.54061216,-0.07917297,0.73591435,-0.46521556,0.48947483,0.5596417,0.80827767,-0.25598633,-0.3069723,-0.43815148,-0.13535346,-0.033489663,0.23451662,0.018645609
2013-12-31,SEK,-0.42066625,0.55167395,-0.08574755,0.73478806,-0.52004534,0.49793884,0.5270784,0.8069229,-0.26939532,-0.32276347,-0.45914358,-0.13625138,-0.027490066,0.2533294,0.019987488
2014-01-31,SEK,-0.39180577,0.5352456,-0.08356161,0.7365111,-0.4627298,0.48533326,0.5622666,0.8090041,-0.24938044,-0.29922947,-0.42789495,-0.13471097,-0.03618963,0.22547987,0.018406456
2014-02-28,SEK,-0.39735422,0.5303484,-0.087759495,0.73708093,-0.45634472,0.48157337,0.56762934,0.8096911,-0.2433219,-0.29213038,-0.4184448,-0.13397908,-0.03850683,0.21730594,0.018133482
2014-03-31,SEK,-0.39498252,0.520926,-0.09130745,0.7381298,-0.4345287,0.47433656,0.58239627,0.8109569,-0.23156793,-0.2782868,-0.39981654,-0.13212393,-0.042519256,0.20164844,0.017420715
2014-04-30,SEK,-0.3978728,0.5056775,-0.099628575,0.7398776,-0.40289032,0.46262622,0.60491824,0.81306094,-0.21224259,-0.25548238,-0.3688218,-0.12797527,-0.047827132,0.17677556,0.016336543
2014-05-30,SEK,-0.39254308,0.4940615,-0.10341972,0.7411926,-0.37296712,0.4536994,0.6248615,0.81464505,-0.19726968,-0.23773105,-0.3443689,-0.1237984,-0.05079838,0.15824322,0.015389083
2014-06-30,SEK,-0.39840296,0.48332635,-0.110418685,0.7424476,-0.35454458,0.4454348,0.63856786,0.81615907,-0.1832181,-0.22106074,-0.3212569,-0.11918213,-0.052725278,0.1415528,0.014675672
2014-07-31,SEK,-0.4027415,0.46719825,-0.119036414,0.74431574,-0.32555193,0.43299115,0.65910053,0.81842023,-0.16172938,-0.19546667,-0.28537863,-0.11077012,-0.053990576,0.11733218,0.013548893
2014-08-29,SEK,-0.36975622,0.45108408,-0.11542982,0.7460903,-0.26526707,0.42055762,0.69565797,0.8205663,-0.13983305,-0.16919175,-0.24790917,-0.1004643,-0.05309315,0.09435664,0.011808495
2014-09-30,SEK,-0.39267778,0.45509738,-0.121419325,0.74570405,-0.29116976,0.4236573,0.68133074,0.82009614,-0.1453193,-0.17583477,-0.25751004,-0.10325088,-0.053571776,0.09998149,0.012462626
2014-10-31,SEK,-0.39038435,0.42968425,-0.13286313,0.7487376,-0.23338334,0.40400377,0.7210678,0.82375747,-0.10995289,-0.13345401,-0.19677682,-0.08413065,-0.04882511,0.06641886,0.01042564
2014-11-28,SEK,-0.37908584,0.42262018,-0.13263127,0.749562,-0.20807649,0.39853498,0.73678726,0.8247511,-0.099913314,-0.12136132,-0.17923199,-0.0779475,-0.04647239,0.05787063,0.009675756
2014-12-31,SEK,-0.36457166,0.41832238,-0.12956901,0.75002253,-0.18850376,0.39519528,0.74792135,0.8253121,-0.093758754,-0.11390685,-0.16833577,-0.07396871,-0.04477686,0.05283516,0.009119618
2011-05-31,GBP,-0.48724672,0.5924454,-0.090782456,0.7306081,-0.6514915,0.5292646,0.44682536,0.8018576,-0.31734976,-0.37867862,-0.5311291,-0.13343139,0.00039283026,0.32325667,0.023652479
2011-06-30,GBP,-0.5212102,0.5907787,-0.10353251,0.7309322,-0.6718142,0.52799624,0.43835413,0.80223775,-0.31541488,-0.37655804,-0.5286369,-0.13381152,-0.0009558574,0.32057884,0.02398297
2011-07-29,GBP,-0.5047253,0.5611145,-0.11245706,0.734166,-0.5916436,0.5052591,0.49178198,0.8061245,-0.28069067,-0.33626723,-0.4771935,-0.13661778,-0.02193263,0.26988405,0.021692267
2011-08-31,GBP,-0.49032062,0.54927534,-0.11362431,0.73545194,-0.5522281,0.49619484,0.51707584,0.8076682,-0.2664803,-0.31965464,-0.45545706,-0.13635172,-0.029025408,0.24972439,0.020633359
2011-09-30,GBP,-0.43056864,0.5363846,-0.098980695,0.7366551,-0.48031765,0.48629788,0.5573071,0.809133,-0.25078997,-0.30108026,-0.43059376,-0.13500436,-0.03574315,0.22771353,0.01888544
2011-10-31,GBP,-0.42960855,0.54142785,-0.09635064,0.73609257,-0.4900201,0.4901718,0.5505964,0.8084542,-0.25697806,-0.30833614,-0.44021952,-0.13558532,-0.033180386,0.23620501,0.019224657
2011-11-30,GBP,-0.38139856,0.538542,-0.08105242,0.7362281,-0.44794142,0.48795542,0.5720799,0.8086277,-0.25347978,-0.30407703,-0.43431532,-0.13513982,-0.034556255,0.23115073,0.01833446
2011-12-30,GBP,-0.3766765,0.5243552,-0.08657919,0.73782223,-0.411287,0.47707945,0.59676707,0.810544,-0.23592196,-0.2834402,-0.40669575,-0.13285455,-0.04110812,0.20745623,0.017215822
2012-01-31,GBP,-0.38564387,0.5154412,-0.09389791,0.7388686,-0.39840686,0.47023472,0.6073345,0.8118011,-0.22471416,-0.2702615,-0.38893256,-0.13082138,-0.044614956,0.19280028,0.016689189
2012-02-29,GBP,-0.40914193,0.5228142,-0.09846322,0.7381214,-0.43233025,0.47589526,0.58742607,0.8108966,-0.23396882,-0.28124794,-0.40392247,-0.13262524,-0.04182857,0.20502536,0.017571492
2012-03-30,GBP,-0.42434445,0.52576923,-0.102257356,0.73784405,-0.45039886,0.47816262,0.5772712,0.8105595,-0.23764941,-0.28562987,-0.40990332,-0.13326953,-0.040627018,0.20998047,0.018007467
2012-04-30,GBP,-0.40437835,0.5340153,-0.091421224,0.7368343,-0.45382243,0.48449022,0.57151335,0.80934983,-0.24789509,-0.2976045,-0.4258249,-0.13461035,-0.036836434,0.22365662,0.018323705
2012-05-31,GBP,-0.37242243,0.5061233,-0.09362936,0.73986703,-0.36905307,0.46307027,0.6253197,0.8130105,-0.21287614,-0.2562258,-0.36972326,-0.12809324,-0.047661964,0.17758851,0.01582163
2012-06-29,GBP,-0.4190882,0.4939861,-0.11517279,0.74142593,-0.3789875,0.45372796,0.62589025,0.81488204,-0.19718787,-0.23779567,-0.34463927,-0.12389745,-0.050938696,0.15836912,0.015615242
2012-07-31,GBP,-0.43276954,0.47320384,-0.12977138,0.74388564,-0.34381062,0.43772882,0.65252084,0.81784594,-0.16980396,-0.20528962,-0.29942206,-0.1142766,-0.05392437,0.12648273,0.014249838
2012-08-31,GBP,-0.43373203,0.4714588,-0.13043582,0.744068,-0.34345448,0.43636674,0.65260875,0.818073,-0.16746286,-0.20248811,-0.29548433,-0.11332383,-0.054016385,0.123856865,0.014164158
2012-09-28,GBP,-0.44965047,0.46862844,-0.13699186,0.7444456,-0.3507498,0.43417454,0.64984393,0.81853026,-0.16365048,-0.19798976,-0.2892445,-0.1117919,-0.0541787,0.11970043,0.014202783
2012-10-31,GBP,-0.4591877,0.46992943,-0.1392023,0.74431,-0.36311418,0.43516198,0.64267445,0.8183702,-0.16538192,-0.20007518,-0.2922348,-0.11254324,-0.05415942,0.12162101,0.014469029
2012-11-30,GBP,-0.44251648,0.4697005,-0.13345368,0.7442653,-0.35077626,0.4349823,0.64848334,0.81832266,-0.16508728,-0.19966216,-0.2915506,-0.11235954,-0.054105815,0.1212286,0.014214017
2012-12-31,GBP,-0.45648754,0.46731454,-0.13944681,0.74460113,-0.35581255,0.43314394,0.6472007,0.8187231,-0.16187078,-0.1958762,-0.28630096,-0.11105177,-0.054223176,0.11776032,0.014236068
2013-01-31,GBP,-0.47959903,0.48063052,-0.14092499,0.7431312,-0.4029355,0.44339916,0.6181931,0.8169487,-0.17961231,-0.21708573,-0.31620356,-0.1181757,-0.053366695,0.13774921,0.015590511
2013-02-28,GBP,-0.4922443,0.46756732,-0.15157841,0.74470836,-0.38342142,0.43333608,0.63381565,0.8188457,-0.16217946,-0.19636832,-0.2872124,-0.1113102,-0.054346874,0.118227646,0.014783611
2013-03-29,GBP,-0.47466964,0.4625349,-0.14811638,0.74524045,-0.35822624,0.4294614,0.648575,0.81948864,-0.15540425,-0.18822774,-0.2756125,-0.10828542,-0.054294493,0.11086975,0.014129247
2013-04-30,GBP,-0.46667126,0.45757103,-0.14766908,0.7457908,-0.3417284,0.42562866,0.65868104,0.82015556,-0.14866488,-0.18014821,-0.26411432,-0.105151966,-0.054072354,0.10375412,0.013634646
2013-05-31,GBP,-0.48185533,0.4763961,-0.14338058,0.74361753,-0.3971445,0.44012612,0.6224759,0.8175379,-0.17399004,-0.2103938,-0.30685464,-0.116063654,-0.053812478,0.13131143,0.015324774
2013-06-28,GBP,-0.49859744,0.50264937,-0.13621603,0.74063444,-0.46925426,0.46031266,0.57516134,0.8139446,-0.20828463,-0.25115323,-0.36347005,-0.12728107,-0.04899623,0.17228416,0.017542133
2013-07-31,GBP,-0.5132499,0.49167466,-0.14675325,0.74196494,-0.45471495,0.45188278,0.5878126,0.8155413,-0.19407536,-0.23437294,-0.34043622,-0.12321483,-0.051684674,0.15492903,0.01692659
2013-08-30,GBP,-0.4985093,0.51349676,-0.13049772,0.7393726,-0.49572384,0.46863067,0.5565828,0.8124316,-0.22211847,-0.2674893,-0.38576803,-0.13058053,-0.045571934,0.18982746,0.018363725
2013-09-30,GBP,-0.49287975,0.5136368,-0.12835793,0.7393267,-0.49257654,0.46873304,0.5577476,0.81238043,-0.22229815,-0.26767802,-0.3859907,-0.1305991,-0.045505527,0.19002591,0.01830264
2013-10-31,GBP,-0.4871065,0.5076678,-0.12924318,0.739987,-0.4749645,0.46414864,0.56912816,0.81317645,-0.2147126,-0.25869998,-0.3737285,-0.12886034,-0.047472417,0.18029591,0.017781785
2013-11-29,GBP,-0.49728,0.5150392,-0.12917626,0.73918504,-0.4990468,0.4698089,0.554027,0.8122077,-0.2240692,-0.26978287,-0.38887382,-0.13098404,-0.045017738,0.1923366,0.018467614
2013-12-31,GBP,-0.48125893,0.5417119,-0.110255584,0.7360793,-0.54942584,0.49025783,0.5159882,0.80848277,-0.25723207,-0.3087014,-0.44093758,-0.1357045,-0.03311603,0.23664026,0.020198386
2014-01-31,GBP,-0.46622193,0.52769166,-0.11173922,0.7375957,-0.5075245,0.47949785,0.5426164,0.8103114,-0.2399534,-0.28836915,-0.41376883,-0.13369006,-0.039853454,0.21307407,0.018986417
2014-02-28,GBP,-0.46800762,0.5289972,-0.1117733,0.7374579,-0.51148415,0.4805017,0.5402021,0.8101445,-0.24157588,-0.29028437,-0.4163465,-0.13392982,-0.039277848,0.2152595,0.019102614
2014-03-31,GBP,-0.4555657,0.5353135,-0.10420608,0.73668534,-0.51756674,0.48533928,0.5337558,0.8092202,-0.2493959,-0.2994209,-0.4284786,-0.1348766,-0.036291674,0.22575589,0.01939736
2014-04-30,GBP,-0.44582713,0.53506595,-0.10103101,0.7366776,-0.5094663,0.48515093,0.53775597,0.80921245,-0.24909945,-0.29904178,-0.42792103,-0.13481604,-0.036389403,0.22530563,0.019239614
2014-05-30,GBP,-0.43551964,0.53202116,-0.0989429,0.73698044,-0.49501222,0.48281497,0.54613596,0.8095799,-0.24534772,-0.29460272,-0.4219432,-0.13433772,-0.03781346,0.22016773,0.01887411
2014-06-30,GBP,-0.4145723,0.55137575,-0.08280289,0.734746,-0.52033454,0.4976744,0.5251688,0.80688983,-0.26902655,-0.32228413,-0.45847055,-0.13620977,-0.027643204,0.25272867,0.019944921
2014-07-31,GBP,-0.39062142,0.55022746,-0.07493967,0.7347754,-0.50071007,0.49678862,0.53493583,0.80693215,-0.26765504,-0.32060027,-0.45613655,-0.13609263,-0.028254274,0.25067395,0.019533843
2014-08-29,GBP,-0.36246535,0.5279952,-0.075697675,0.73715407,-0.4314406,0.47972655,0.5786395,0.80980384,-0.2404106,-0.2885585,-0.41345257,-0.13345318,-0.0394643,0.21317166,0.017535985
2014-09-30,GBP,-0.37084422,0.534376,-0.075577125,0.736469,-0.4515891,0.4846238,0.5659288,0.8089771,-0.24830794,-0.29786763,-0.42595217,-0.13451393,-0.036549013,0.22386003,0.018118864
2014-10-31,GBP,-0.37396488,0.5164011,-0.08525742,0.7385129,-0.4141901,0.47082752,0.59253144,0.8114373,-0.22587584,-0.27147686,-0.39046964,-0.13096464,-0.044180945,0.19406132,0.016848631
2014-11-28,GBP,-0.34817842,0.49178767,-0.08825232,0.7412336,-0.34006202,0.45191768,0.64004874,0.81471884,-0.19433333,-0.23406653,-0.33902588,-0.12272558,-0.051115245,0.15446402,0.014630617
2014-12-31,GBP,-0.32002902,0.48592007,-0.08116189,0.74179226,-0.30717504,0.44739744,0.6582678,0.81540054,-0.18667904,-0.22487365,-0.3260904,-0.12010678,-0.05206497,0.14523609,0.0137845855
2010-01-29,USD,-0.6052766,0.5785702,-0.13446242,0.73240864,-0.7286366,0.5184939,0.4105422,0.80405223,-0.3011563,-0.36023626,-0.50840586,-0.13573223,-0.010244605,0.29982156,0.024512954
2010-02-26,USD,-0.6150985,0.5757635,-0.13924979,0.7327587,-0.7294507,0.5163435,0.4115981,0.804471,-0.2978675,-0.35645834,-0.50364774,-0.13604593,-0.01226922,0.29506996,0.024451805
2010-03-31,USD,-0.61258304,0.58911395,-0.13232362,0.73129267,-0.7553685,0.5265942,0.39321548,0.802703,-0.31338504,-0.37440467,-0.52633244,-0.13428582,-0.0023721054,0.31788942,0.02529668
2010-04-30,USD,-0.57928914,0.5814997,-0.12499756,0.7320295,-0.71085185,0.5207725,0.41916353,0.8035892,-0.30460095,-0.36416617,-0.5132737,-0.13532966,-0.008069708,0.30477828,0.024310011
2010-05-31,USD,-0.53482157,0.57163554,-0.115528174,0.733004,-0.64968425,0.5132471,0.45508376,0.8047542,-0.29310593,-0.35073608,-0.49596298,-0.13621385,-0.015026283,0.28781158,0.022969708
2010-06-30,USD,-0.5212903,0.5379009,-0.1266534,0.73669726,-0.56682765,0.48736107,0.5105882,0.8092063,-0.25254294,-0.3033567,-0.43407524,-0.1354037,-0.035169475,0.23043002,0.020444686
2010-07-30,USD,-0.5595044,0.5152372,-0.15020649,0.73938525,-0.5478057,0.4699487,0.5298813,0.8124416,-0.22426483,-0.27021214,-0.38979965,-0.13120845,-0.04510794,0.19286579,0.019387579
2010-08-31,USD,-0.4894998,0.49314827,-0.13599308,0.7416119,-0.45028287,0.45295236,0.58619,0.8151494,-0.19598584,-0.23650463,-0.3432245,-0.12370355,-0.051273055,0.15704983,0.016808664
2010-09-30,USD,-0.52769643,0.49213675,-0.15008253,0.74189913,-0.4742077,0.45218927,0.57594955,0.81548065,-0.19464485,-0.23505768,-0.34145188,-0.12341932,-0.051611125,0.15561418,0.017256983
2010-10-29,USD,-0.58410585,0.48800802,-0.17227468,0.7426339,-0.5030919,0.44903973,0.5653399,0.81634045,-0.18921837,-0.22883375,-0.3331681,-0.121868685,-0.052592896,0.1493901,0.017714627
2010-11-30,USD,-0.5758281,0.51715165,-0.15573326,0.73927176,-0.55974865,0.47144845,0.5247015,0.812289,-0.22668204,-0.27314132,-0.39386976,-0.13175467,-0.044453807,0.19612548,0.019704463
2010-12-31,USD,-0.60659325,0.54242635,-0.15293881,0.7364725,-0.6456149,0.4908,0.46921444,0.8089316,-0.2580067,-0.31001195,-0.44333142,-0.13610719,-0.033009626,0.23833486,0.022003355
2011-01-31,USD,-0.63599163,0.5452634,-0.16202313,0.73628217,-0.6722132,0.49298698,0.45555708,0.80869174,-0.26144713,-0.31414172,-0.44893467,-0.136431,-0.031543847,0.2432689,0.022587234
2011-02-28,USD,-0.61956155,0.5557384,-0.15059721,0.7350109,-0.6871908,0.500995,0.44201875,0.8071761,-0.2741133,-0.328862,-0.46811682,-0.13686375,-0.025460329,0.26093096,0.023131778
2011-03-31,USD,-0.60358274,0.56579536,-0.14020073,0.73382586,-0.69795907,0.50870395,0.43179345,0.80575484,-0.2861277,-0.34279832,-0.48608896,-0.1366984,-0.019069774,0.27800223,0.023610102
2011-04-29,USD,-0.6175203,0.54031885,-0.15744501,0.7367373,-0.6506028,0.48917383,0.46734396,0.8092526,-0.25541738,-0.30700734,-0.4394142,-0.13592266,-0.034137677,0.23480383,0.0220235
2011-05-31,USD,-0.60669297,0.52311796,-0.16215447,0.73864734,-0.6033612,0.47598103,0.49864277,0.8115511,-0.23413363,-0.28198403,-0.40595943,-0.13318346,-0.042156573,0.206001,0.020647496
2011-06-30,USD,-0.6148211,0.5312059,-0.16114375,0.73776734,-0.6269668,0.48219103,0.48356214,0.81048834,-0.24419871,-0.2938468,-0.42190793,-0.13470554,-0.038619347,0.21950419,0.021329623
2011-07-29,USD,-0.59722465,0.5047452,-0.16890699,0.7407644,-0.54905593,0.46191424,0.5356354,0.8140843,-0.21089175,-0.25456554,-0.3687081,-0.1282665,-0.048678298,0.17598629,0.01911778
2011-08-31,USD,-0.5294341,0.47636247,-0.15944357,0.74379486,-0.43420094,0.44009045,0.6046834,0.8177469,-0.17390223,-0.21044894,-0.3072187,-0.11619263,-0.0539762,0.13138987,0.016028821
2011-09-30,USD,-0.4382909,0.4715006,-0.1297253,0.7439772,-0.35877597,0.4363243,0.64215934,0.8179965,-0.1674813,-0.20246558,-0.2954594,-0.113313526,-0.053986147,0.12380586,0.014367048
2011-10-31,USD,-0.4738487,0.47598556,-0.14019893,0.7436112,-0.39317918,0.43979213,0.6242465,0.81754106,-0.17344156,-0.20970069,-0.3058356,-0.115818284,-0.053813223,0.13063969,0.015204151
2011-11-30,USD,-0.43627307,0.4801687,-0.1251415,0.7429732,-0.37485445,0.44301072,0.6308942,0.8167812,-0.179021,-0.21620753,-0.3147141,-0.11779795,-0.0532603,0.13685548,0.014976935
2011-12-30,USD,-0.41039476,0.47589886,-0.11859406,0.74338424,-0.3444426,0.439733,0.64788663,0.81727755,-0.17338204,-0.20941417,-0.30505398,-0.11557761,-0.05360498,0.13033162,0.014254899
2012-01-31,USD,-0.44337776,0.456192,-0.13946179,0.7458285,-0.32547122,0.42453897,0.6663262,0.82021815,-0.14678966,-0.17780499,-0.26063928,-0.104165435,-0.053878486,0.101707354,0.013227371
2012-02-29,USD,-0.4579271,0.46519223,-0.13985941,0.7448092,-0.35777098,0.43147254,0.64609826,0.8189894,-0.15899315,-0.19242129,-0.28142813,-0.10979845,-0.05423067,0.11460902,0.0141539015
2012-03-30,USD,-0.4888225,0.4774586,-0.1445356,0.7434899,-0.40838706,0.4409214,0.61583775,0.8173937,-0.17538552,-0.21206155,-0.30922747,-0.1166138,-0.053725965,0.1328985,0.01554528
2012-04-30,USD,-0.46269876,0.4645268,-0.14199713,0.74491364,-0.35898316,0.43096468,0.6460345,0.81911206,-0.15809298,-0.19136846,-0.27997148,-0.10942307,-0.054251254,0.11366414,0.014163561
2012-05-31,USD,-0.392174,0.45654234,-0.121373594,0.74557245,-0.28947943,0.4248006,0.682913,0.8199256,-0.14730659,-0.17823315,-0.26092723,-0.10421851,-0.053698644,0.10205382,0.012513055
2012-06-29,USD,-0.41754517,0.45352334,-0.13161229,0.7460312,-0.30158788,0.42247027,0.67854404,0.8204708,-0.14315598,-0.17336173,-0.25415707,-0.102305815,-0.053554803,0.09789573,0.0126537625
2012-07-31,USD,-0.4103775,0.43736747,-0.13688552,0.7479304,-0.26077944,0.4099806,0.7056686,0.8227658,-0.12077144,-0.14652988,-0.21573894,-0.09049264,-0.050945867,0.076201886,0.011282199
2012-08-31,USD,-0.43355986,0.43871388,-0.14441793,0.74786836,-0.28006738,0.41102862,0.69606113,0.8226827,-0.12263964,-0.14885785,-0.21923077,-0.09163035,-0.051347394,0.0780024,0.011723428
2012-09-28,USD,-0.4568045,0.43844578,-0.15259102,0.7479925,-0.2967105,0.4108217,0.68819785,0.82282704,-0.1222459,-0.14846942,-0.21881959,-0.09150067,-0.05138739,0.07770422,0.0120480945
2012-10-31,USD,-0.45441103,0.44168946,-0.14990485,0.7475796,-0.30367327,0.41332105,0.68286675,0.82233363,-0.1267717,-0.15387623,-0.22655606,-0.093975715,-0.052030746,0.08192994,0.012286065
2012-11-30,USD,-0.452718,0.4373095,-0.15166533,0.74810946,-0.29152256,0.40993994,0.691075,0.8229699,-0.12065748,-0.14654827,-0.21603353,-0.09059408,-0.051114786,0.076221436,0.011902463
2012-12-31,USD,-0.47991353,0.44479764,-0.15737419,0.7473151,-0.32871395,0.41572896,0.66955733,0.82200587,-0.13107318,-0.1591238,-0.23423006,-0.09638077,-0.052688744,0.08612789,0.012899162
2013-01-31,USD,-0.5042267,0.4580801,-0.15911217,0.74582064,-0.3774662,0.42598075,0.63962054,0.8202009,-0.14930908,-0.1810168,-0.26556697,-0.10557292,-0.054216355,0.1045065,0.014300792
2013-02-28,USD,-0.5028686,0.45046672,-0.16252607,0.74672806,-0.35848266,0.42010948,0.6526583,0.8212936,-0.13888761,-0.16855867,-0.247846,-0.10050212,-0.053572454,0.09387891,0.013680001
2013-03-29,USD,-0.5058862,0.45416912,-0.16187894,0.7463052,-0.36838686,0.42297179,0.6463343,0.8207815,-0.14396976,-0.17465033,-0.256539,-0.10303196,-0.05395888,0.0990228,0.014004344
2013-04-30,USD,-0.48840368,0.44338775,-0.1609406,0.74751544,-0.33210915,0.41463852,0.6686106,0.82224655,-0.12910874,-0.15680097,-0.23095998,-0.09536755,-0.052484725,0.084263,0.012916184
2013-05-31,USD,-0.5299299,0.4703729,-0.16179195,0.74446124,-0.42522275,0.43545175,0.61052036,0.8185607,-0.16589543,-0.20089212,-0.29379836,-0.11298218,-0.054361977,0.1223934,0.01563052
2013-06-28,USD,-0.55345184,0.49317083,-0.1584264,0.7418793,-0.4958676,0.45298433,0.5651272,0.8154511,-0.19597042,-0.23671797,-0.34389892,-0.123916194,-0.05147484,0.1573258,0.017704083
2013-07-31,USD,-0.58206636,0.49315578,-0.16853718,0.7420038,-0.5159261,0.45297998,0.55589765,0.8155919,-0.19593056,-0.23677611,-0.3441484,-0.12400152,-0.05157132,0.15741171,0.018098267
2013-08-30,USD,-0.58139825,0.5103649,-0.15942007,0.73999476,-0.5569042,0.46618438,0.5269196,0.8131811,-0.21805938,-0.26294422,-0.38004002,-0.12992394,-0.04685359,0.18494631,0.019383319
2013-09-30,USD,-0.58809996,0.4919936,-0.17117018,0.7421602,-0.5179398,0.4520858,0.5553981,0.8157793,-0.19441262,-0.23499534,-0.3417209,-0.12354894,-0.05183301,0.15560181,0.018100632
2013-10-31,USD,-0.58629435,0.48616898,-0.17338525,0.7428294,-0.50346637,0.44760698,0.56523794,0.81658494,-0.18679826,-0.22595271,-0.32917464,-0.121054605,-0.05290374,0.1465098,0.017641447
2013-11-29,USD,-0.6145655,0.48772097,-0.18260047,0.74277127,-0.52681684,0.4488081,0.5537211,0.8165047,-0.18881299,-0.2284495,-0.33281165,-0.121831626,-0.05273642,0.14902404,0.018146679
2013-12-31,USD,-0.6216142,0.50943655,-0.17415455,0.74027777,-0.58257,0.46548647,0.5158019,0.8135061,-0.21685287,-0.26166722,-0.37853298,-0.12977752,-0.047276802,0.18361035,0.01985724
2014-01-31,USD,-0.57767665,0.49452677,-0.16584124,0.7418022,-0.5185717,0.45401624,0.55300593,0.81535697,-0.1977086,-0.23885314,-0.34698454,-0.12452054,-0.051248215,0.15952604,0.018170321
2014-02-28,USD,-0.5750739,0.4931064,-0.16550225,0.7419493,-0.51415634,0.45291996,0.5555959,0.81553745,-0.19586276,-0.23665218,-0.34392756,-0.1239468,-0.051548023,0.15726921,0.018036295
