as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-03-31,SEK,-0.18817988,0.8525124,0.007687673,1.155673,-0.17214647,1.2529023,-0.41120595,1.0520209,0.16298573,0.019456062,0.040303394,0.11344219,0.1552839,-0.17712025,0.00354686
2017-04-28,SEK,-0.18962772,0.84687686,0.007893562,1.1624156,-0.17403558,1.2638456,-0.41230893,1.0544133,0.16923437,0.018789912,0.042700343,0.11696724,0.16350184,-0.18441951,0.003380879
2017-05-31,SEK,-0.19406419,0.83463293,0.007748969,1.1774033,-0.17847976,1.288353,-0.41573602,1.0596633,0.18296695,0.017591204,0.047831446,0.124908336,0.18112725,-0.2003556,0.0030919092
2017-06-30,SEK,-0.18832715,0.8595435,0.005768247,1.1474952,-0.17067775,1.2399645,-0.41232985,1.0489557,0.15546809,0.02108992,0.036938675,0.10969122,0.14405249,-0.16799966,0.003888628
2017-07-31,SEK,-0.18593502,0.86602104,0.0057343096,1.1399529,-0.16845295,1.2277958,-0.41068104,1.0462588,0.14835706,0.0217741,0.03425828,0.105634935,0.13478541,-0.1596918,0.0040340377
2017-08-31,SEK,-0.18011579,0.8657411,0.009932831,1.1399763,-0.16638452,1.227176,-0.40426785,1.0466201,0.14810485,0.019750534,0.03535241,0.10426218,0.13773412,-0.16018829,0.0036360307
2017-09-29,SEK,-0.17929018,0.87515527,0.008313552,1.1293031,-0.16397554,1.2102573,-0.4043978,1.0426673,0.13802384,0.021458901,0.031136772,0.09897411,0.12342668,-0.14813386,0.0040133963
2017-10-31,SEK,-0.184032,0.8594977,0.008664943,1.1473436,-0.16920787,1.2392719,-0.40782285,1.0491374,0.15514427,0.019721797,0.037626095,0.108662084,0.14585656,-0.1681519,0.0036053983
2017-11-30,SEK,-0.18167137,0.86079645,0.010026611,1.1457222,-0.1680524,1.2364371,-0.4053865,1.0486763,0.15353069,0.019205179,0.037408724,0.10733773,0.14483169,-0.16652921,0.0035101569
2017-12-29,SEK,-0.1656628,0.89333016,0.013421804,1.1087253,-0.15519437,1.1766392,-0.39189875,1.0356541,0.11771127,0.020840462,0.025020503,0.085892096,0.10108893,-0.12537643,0.003941256
2018-01-31,SEK,-0.1588007,0.91494,0.01307793,1.0856956,-0.14822201,1.1402981,-0.38709712,1.027201,0.09480984,0.023101198,0.016441725,0.0729712,0.07112353,-0.0985374,0.0044492637
2018-02-28,SEK,-0.17143823,0.887,0.010642149,1.1158727,-0.15876544,1.1884525,-0.39771366,1.0380051,0.12490285,0.02155323,0.02689241,0.09080353,0.10819239,-0.13323182,0.004043007
2018-03-30,SEK,-0.15956731,0.8983501,0.016223297,1.1030858,-0.15208739,1.1672978,-0.3862375,1.0338197,0.11198432,0.020022234,0.023671689,0.08180965,0.09582179,-0.11919363,0.0037703163
2018-04-30,SEK,-0.16149522,0.89666414,0.015158623,1.1049834,-0.15320319,1.1704724,-0.38827145,1.034418,0.113935284,0.020371037,0.024087336,0.08323298,0.09749449,-0.12126218,0.0038247437
2018-05-31,SEK,-0.15932176,0.89413744,0.017335866,1.1075768,-0.152924,1.1742575,-0.38554385,1.0355439,0.1163453,0.019087335,0.025599053,0.08396605,0.102333546,-0.12449365,0.003566679
2018-06-29,SEK,-0.15711045,0.8966525,0.018345281,1.1047758,-0.15156104,1.1696596,-0.38337305,1.03461,0.11351473,0.0188507,0.024837486,0.082058854,0.09946776,-0.12138243,0.0035318898
2018-07-31,SEK,-0.14957586,0.9165907,0.019056618,1.0835738,-0.14460905,1.136106,-0.37741315,1.0269036,0.09227896,0.020430949,0.017189413,0.06977749,0.07253898,-0.09670595,0.0039144387
2018-08-31,SEK,-0.1512492,0.9080438,0.01991912,1.0924749,-0.14696592,1.1499761,-0.37817273,1.0302497,0.10117442,0.019198501,0.020722257,0.074576996,0.08474756,-0.1072732,0.0036480445
2018-09-28,SEK,-0.13655677,0.9424018,0.022431325,1.0572165,-0.13455616,1.094507,-0.36606047,1.0173951,0.0650099,0.021247415,0.008108611,0.05331657,0.039922256,-0.065463096,0.0041656583
2018-10-31,SEK,-0.13290364,0.9481316,0.023696449,1.0515156,-0.13209215,1.0855083,-0.36275345,1.0153595,0.058974802,0.021177959,0.006247707,0.049525723,0.03311103,-0.058641504,0.004167512
2018-11-30,SEK,-0.13183308,0.94113994,0.025925811,1.0582343,-0.1331631,1.0956028,-0.36092144,1.0180539,0.06584172,0.01948095,0.009394431,0.052760758,0.04374252,-0.06709478,0.00380158
2018-12-31,SEK,-0.11583922,0.97029597,0.030824564,1.0299166,-0.121508695,1.0513346,-0.3466096,1.0077693,0.035613924,0.019812852,-0.00030713202,0.0342045,0.008551254,-0.03266802,0.003963946
2014-01-31,GBP,-0.02254953,1.3353419,0.030240908,0.7778054,-0.025910128,0.6903941,-0.276937,0.9036513,-0.26807162,0.0473432,-0.11318803,-0.14056516,-0.37258992,0.3187848,0.010596803
2014-02-28,GBP,-0.021977268,1.3389964,0.030047476,0.77594674,-0.02518437,0.6879407,-0.2766207,0.9027992,-0.270513,0.047661357,-0.114185706,-0.14197618,-0.37562603,0.3215777,0.010670087
2014-03-31,GBP,-0.008632192,1.3753422,0.033894546,0.75769806,-0.015110128,0.6635113,-0.26472774,0.8947805,-0.29496512,0.048073895,-0.122640215,-0.15783891,-0.40199733,0.3484788,0.010867861
2014-04-30,GBP,-0.0022263005,1.3891325,0.03650725,0.7509564,-0.0107431635,0.65445876,-0.25852162,0.89187473,-0.30412993,0.047665667,-0.12551375,-0.16415285,-0.41105047,0.35832405,0.010842113
2014-05-30,GBP,0.0013780743,1.3920227,0.03875669,0.74948144,-0.008955561,0.65234274,-0.25462463,0.89135635,-0.3062429,0.046779536,-0.12572467,-0.16607612,-0.41206124,0.3603164,0.010683298
2014-06-30,GBP,0.036078215,1.5004481,0.04736623,0.7012514,0.018215306,0.58979595,-0.22454233,0.8692557,-0.37182596,0.048918575,-0.14975935,-0.20916553,-0.48262367,0.43187213,0.011427827
2014-07-31,GBP,0.048116006,1.520306,0.052766193,0.6929581,0.024965063,0.5789941,-0.21316838,0.8656084,-0.383393,0.0475063,-0.15309586,-0.21798646,-0.49264044,0.44380462,0.011171997
2014-08-29,GBP,0.04060629,1.459136,0.05595216,0.718313,0.014101155,0.6108152,-0.21739288,0.8779536,-0.3491379,0.042687185,-0.13820927,-0.19733384,-0.45137703,0.40547994,0.010004593
2014-09-30,GBP,0.042720735,1.4769897,0.0550166,0.7107096,0.01732146,0.6012108,-0.21615615,0.874282,-0.35938892,0.044111107,-0.14262323,-0.20346959,-0.46380976,0.41698766,0.010354794
2014-10-31,GBP,0.021581113,1.4002509,0.051385157,0.7450291,-0.0007183179,0.6455428,-0.23369686,0.89015996,-0.31292072,0.041403513,-0.12493506,-0.17372397,-0.41181374,0.36577004,0.009591023
2014-11-28,GBP,0.010058645,1.3314178,0.0536609,0.77869666,-0.014796339,0.6895653,-0.2413553,0.90570384,-0.26829964,0.036146987,-0.106839344,-0.14740364,-0.35702172,0.31507817,0.008320965
2014-12-31,GBP,0.019419596,1.3361925,0.05934427,0.7759757,-0.010806188,0.6854781,-0.23173022,0.90487236,-0.2722214,0.03379238,-0.106800765,-0.15137945,-0.35790113,0.31856793,0.007849693
2015-01-30,GBP,0.027573258,1.3070208,0.06938703,0.79069525,-0.012320809,0.70418125,-0.2210223,0.91220313,-0.25346953,0.027231958,-0.09678038,-0.14308038,-0.32815188,0.29554594,0.0064277016
2015-02-27,GBP,0.03353803,1.3715155,0.0636373,0.75816894,-0.00073087215,0.66169524,-0.2192375,0.89705473,-0.29606658,0.033981774,-0.11494828,-0.1669568,-0.38376382,0.344828,0.007973405
2015-03-31,GBP,0.025332175,1.3254809,0.06486199,0.7812218,-0.010416992,0.69197154,-0.2248978,0.9076218,-0.26562375,0.030546663,-0.10273386,-0.14901629,-0.34615132,0.31016004,0.007141715
2015-04-30,GBP,0.033618152,1.3722295,0.063546196,0.7578279,-0.0006227568,0.661257,-0.21925232,0.8968895,-0.29651463,0.03407213,-0.11515324,-0.16719918,-0.38437134,0.34535274,0.007989347
2015-05-29,GBP,0.030080512,1.3618412,0.06252122,0.76295817,-0.0034503415,0.66806877,-0.22249228,0.8991632,-0.2896254,0.033923466,-0.11273609,-0.16274717,-0.37679487,0.33775455,0.007919889
2015-06-30,GBP,0.043951064,1.4218316,0.06310483,0.73454463,0.009882875,0.63108957,-0.2119441,0.88605964,-0.32762387,0.0372587,-0.12763299,-0.1860397,-0.42174435,0.38039854,0.008748337
2015-07-31,GBP,0.05140476,1.4279134,0.06730206,0.7316034,0.013320304,0.6269849,-0.20446223,0.88496566,-0.33181283,0.035665184,-0.12817466,-0.18979555,-0.42403236,0.3844216,0.008431059
2015-08-31,GBP,0.041475654,1.4000359,0.06443621,0.7445352,0.0058800504,0.64389694,-0.2132855,0.89079887,-0.31429097,0.03536415,-0.12196267,-0.17824937,-0.4050954,0.36524776,0.008290104
2015-09-30,GBP,0.030027002,1.3508198,0.063980386,0.76836383,-0.0051659644,0.6750588,-0.22198823,0.90172356,-0.28253427,0.032573223,-0.109572284,-0.15888967,-0.36729637,0.32950652,0.007599352
2015-10-30,GBP,0.032146223,1.3663092,0.06298436,0.76074517,-0.0022380278,0.6651399,-0.22096267,0.89817,-0.29257932,0.034004565,-0.11378693,-0.16465792,-0.38008392,0.34103695,0.007921651
2015-11-30,GBP,0.030876987,1.3493843,0.06457791,0.76905423,-0.005190097,0.67592853,-0.2212379,0.90207183,-0.28164276,0.032218296,-0.10907093,-0.15852635,-0.36584282,0.32841143,0.007505937
2015-12-31,GBP,0.04841499,1.416667,0.0668699,0.73673004,0.010704033,0.6336143,-0.20689821,0.88733554,-0.32489833,0.03520868,-0.12552208,-0.18542533,-0.41611916,0.37675002,0.008308144
2016-01-29,GBP,0.014640659,1.2828661,0.06369502,0.80405986,-0.020886622,0.7226284,-0.23382585,0.91772556,-0.23566896,0.028362801,-0.091551654,-0.13090475,-0.31037232,0.2762566,0.006543491
2016-02-29,GBP,0.012044452,1.2470192,0.0679241,0.82413566,-0.02723629,0.7494167,-0.23361206,0.92686844,-0.21003135,0.023949053,-0.08060632,-0.11706444,-0.27558866,0.24611641,0.005570733
2016-03-31,GBP,0.018860165,1.279548,0.06733857,0.80571216,-0.019789226,0.7245136,-0.22880563,0.91872555,-0.23375905,0.026419615,-0.08980255,-0.13082626,-0.30541167,0.27342376,0.0061560213
2016-04-29,GBP,0.025841199,1.3111401,0.067207366,0.7886208,-0.012506962,0.7016189,-0.22360918,0.9111036,-0.25603873,0.028547501,-0.098395884,-0.14397554,-0.33287385,0.29887527,0.0066751167
2016-05-31,GBP,0.024874099,1.2990379,0.06835745,0.7950205,-0.014714919,0.7100708,-0.22385935,0.91404563,-0.2477317,0.027226714,-0.094880454,-0.13937956,-0.3218956,0.28921217,0.0063687246
2016-06-30,GBP,-0.010672223,1.1617068,0.066513926,0.87719697,-0.04925143,0.82299745,-0.25142157,0.9494921,-0.1431256,0.01854606,-0.05591445,-0.07789458,-0.19262938,0.16913538,0.00423418
2016-07-29,GBP,-0.00570653,1.1571796,0.07082944,0.87997276,-0.048200138,0.8264523,-0.24561171,0.9509866,-0.13997945,0.016162116,-0.053528648,-0.07735936,-0.18533903,0.16467784,0.0037505352
2016-08-31,GBP,-0.005264424,1.1433928,0.07336068,0.88915384,-0.050503254,0.83914816,-0.24426797,0.955011,-0.1288601,0.013945723,-0.048704967,-0.07172939,-0.16930342,0.15131205,0.0032481798
2016-09-30,GBP,-0.011841489,1.1413835,0.06944092,0.8907485,-0.053033248,0.8417995,-0.250816,0.95539135,-0.12667868,0.015628966,-0.048982345,-0.06932447,-0.16949204,0.14948696,0.0036035562
2016-10-31,GBP,0.0014537461,1.2102655,0.066560715,0.8461696,-0.036932778,0.77977717,-0.24230182,0.9363098,-0.18188275,0.02203817,-0.07037189,-0.10028541,-0.24143462,0.21395797,0.005075343
2016-11-30,GBP,-0.0001605004,1.2241431,0.06303738,0.83791274,-0.03531939,0.76874965,-0.24522251,0.9324903,-0.19212022,0.024679122,-0.07520776,-0.105206765,-0.25685215,0.22640021,0.005640301
2016-12-30,GBP,-0.0009558089,1.2073087,0.06530508,0.84805757,-0.038316157,0.7825134,-0.24476498,0.9370248,-0.1794145,0.022426032,-0.069800265,-0.09848918,-0.23928127,0.21134347,0.005138402
2017-01-31,GBP,0.0022682473,1.2379503,0.0625472,0.8297131,-0.032193094,0.75754845,-0.24353483,0.9289065,-0.20254536,0.025857894,-0.079268515,-0.111141615,-0.2701806,0.2384732,0.0059273923
2017-02-28,GBP,-0.00862379,1.1851872,0.0639399,0.86203307,-0.044563077,0.80203635,-0.25101838,0.94289726,-0.16179419,0.021472275,-0.06357885,-0.087897085,-0.21812758,0.19122083,0.004898912
2017-03-31,GBP,-0.0009812452,1.2062722,0.06569638,0.84867543,-0.038361922,0.7833175,-0.24441434,0.93732893,-0.17867224,0.022150444,-0.06939816,-0.098174624,-0.23802122,0.21039675,0.0051005734
2017-04-28,GBP,-0.009211717,1.183375,0.0638588,0.8631965,-0.04506292,0.80366725,-0.25148562,0.9433866,-0.16033594,0.021376887,-0.06305519,-0.08703434,-0.2163454,0.18954632,0.004876663
2017-05-31,GBP,-0.01610313,1.1666852,0.061986,0.8741456,-0.050287593,0.8191784,-0.257528,0.947877,-0.14660937,0.021039804,-0.05846603,-0.07857926,-0.2004349,0.17399622,0.0047626165
2017-06-30,GBP,0.0012942404,1.2302864,0.06337212,0.8342123,-0.033625998,0.7636201,-0.24369548,0.9309288,-0.19686867,0.024922952,-0.0768825,-0.10807102,-0.2624737,0.23177828,0.005737262
2017-07-31,GBP,-0.012422126,1.1937138,0.060021464,0.8568234,-0.04441433,0.7951689,-0.2555608,0.94039845,-0.16807498,0.02392147,-0.06700804,-0.090382256,-0.2289242,0.1991825,0.0054324865
2017-08-31,GBP,-0.015846487,1.169225,0.061895244,0.87248003,-0.04967358,0.8168408,-0.25723857,0.94717574,-0.14867654,0.02125697,-0.05924991,-0.079741925,-0.20308681,0.17639415,0.004828492
2017-09-29,GBP,0.02006714,1.2824352,0.0679028,0.80408347,-0.018810399,0.72226465,-0.22748354,0.91805476,-0.23591371,0.026328495,-0.09045533,-0.13226755,-0.30762926,0.27577123,0.00616437
2017-10-31,GBP,0.030042313,1.301724,0.071763694,0.7934069,-0.0123327,0.70760214,-0.2181902,0.9135794,-0.25005692,0.025782961,-0.09481655,-0.14174128,-0.32232004,0.29125574,0.0061060763
2017-11-30,GBP,0.03517986,1.3148916,0.07315259,0.7863476,-0.00859163,0.6980752,-0.21377322,0.91051054,-0.25937536,0.02599196,-0.09803499,-0.14767398,-0.33280402,0.30164677,0.006174759
2017-12-29,GBP,0.029804677,1.2850466,0.073995076,0.8023433,-0.015082397,0.71938956,-0.21751821,0.917711,-0.23853154,0.023654716,-0.08978239,-0.13557118,-0.30656958,0.27771884,0.0056102746
2018-01-31,GBP,0.046016574,1.3593327,0.07367479,0.7636687,0.0016975254,0.6680913,-0.20553482,0.9002588,-0.28931987,0.02856803,-0.109565645,-0.16574337,-0.36896726,0.33556774,0.0068021496
2018-02-28,GBP,0.06321506,1.4024153,0.0790948,0.74275136,0.013900481,0.64042807,-0.19016972,0.89098066,-0.3175176,0.02866691,-0.119240835,-0.1843601,-0.39939597,0.3664979,0.0069264257
2018-03-30,GBP,0.08575959,1.4496895,0.08785173,0.7210195,0.028421313,0.6118892,-0.16919884,0.8813707,-0.3472265,0.027365511,-0.1288167,-0.20505534,-0.42929578,0.3984126,0.006777899
2018-04-30,GBP,0.06964002,1.4177077,0.08138458,0.73559844,0.018357381,0.6310236,-0.1842262,0.8878011,-0.32724515,0.028505275,-0.12250444,-0.19094536,-0.40956452,0.3770552,0.0069375895
2018-05-31,GBP,0.052249104,1.3601698,0.07782407,0.76306343,0.004007049,0.6669527,-0.19895494,0.9002689,-0.29036853,0.026684016,-0.10884241,-0.167549,-0.36745477,0.33606854,0.006415285
2018-06-29,GBP,0.064561374,1.3996248,0.08049026,0.7439921,0.014014386,0.641916,-0.18846633,0.8916549,-0.31594294,0.02784666,-0.11823078,-0.18378894,-0.39658898,0.3644983,0.0067547336
2018-07-31,GBP,0.07994763,1.4506449,0.083843514,0.7207813,0.026574157,0.61188024,-0.1753099,0.88098925,-0.34733376,0.029280273,-0.1299456,-0.20399725,-0.4319454,0.39915463,0.007183165
2018-08-31,GBP,0.07887013,1.4423622,0.08428072,0.7244011,0.025063008,0.6164578,-0.17591043,0.88273275,-0.34247705,0.028597463,-0.12785539,-0.20111786,-0.42589223,0.39365786,0.0070226607
2018-09-28,GBP,0.08205609,1.4647264,0.08333151,0.7147053,0.029241778,0.60420334,-0.17395325,0.87806743,-0.35551313,0.030323626,-0.13341704,-0.20892783,-0.44195646,0.40835702,0.007434322
2018-10-31,GBP,0.080424115,1.4546324,0.08367131,0.71905136,0.027320527,0.60969007,-0.17498302,0.8801588,-0.3496634,0.029586181,-0.13093735,-0.20538998,-0.43481275,0.40177897,0.007260813
2018-11-30,GBP,0.081559375,1.4635625,0.08366918,0.71519196,0.029195838,0.60477,-0.17375705,0.87834024,-0.3549048,0.030067362,-0.13305123,-0.20863599,-0.44096783,0.40759522,0.0074207955
2018-12-31,GBP,0.093485,1.4719797,0.0903705,0.71130145,0.034349345,0.59936666,-0.16198179,0.87692344,-0.3605178,0.027452134,-0.13354914,-0.21399404,-0.4434797,0.4128324,0.0068752063
2014-01-31,USD,-0.12683517,1.1036426,-0.0029006973,0.92162156,-0.100255914,0.8939309,-0.37056157,0.96263844,-0.0848099,0.046849206,-0.05380681,-0.024099788,-0.171801,0.11431899,0.009821624
2014-02-28,USD,-0.12735711,1.1002376,-0.0026291162,0.9241129,-0.10104335,0.89752364,-0.37082335,0.9636687,-0.08186262,0.046457384,-0.052651107,-0.022499852,-0.16788256,0.11084229,0.009732667
2014-03-31,USD,-0.10567487,1.1490264,0.0033579543,0.8891806,-0.0849496,0.8465563,-0.3518996,0.949805,-0.12438117,0.04733394,-0.06659341,-0.048603874,-0.21660025,0.15904653,0.010047292
2014-04-30,USD,-0.103185445,1.1458839,0.005678825,0.89119506,-0.084579445,0.84918404,-0.34891668,0.9508143,-0.1220658,0.046007607,-0.065090835,-0.047956795,-0.21196924,0.15593503,0.009773097
2014-05-30,USD,-0.10235171,1.1344948,0.008473977,0.8989022,-0.08613707,0.8598979,-0.34684163,0.95421326,-0.11286548,0.043833137,-0.06091561,-0.043498147,-0.19834653,0.14474803,0.009313588
2014-06-30,USD,-0.0922123,1.1608623,0.010858454,0.88079065,-0.07801021,0.8338193,-0.3380803,0.94688463,-0.13518062,0.044657364,-0.06847125,-0.05701606,-0.22439483,0.17013285,0.009564502
2014-07-31,USD,-0.06464594,1.2267299,0.01862624,0.8386539,-0.057431195,0.7740209,-0.31380853,0.92960864,-0.18844321,0.04566951,-0.08611348,-0.09015188,-0.28444603,0.23006979,0.009962756
2014-08-29,USD,-0.056674615,1.2238216,0.024671532,0.840091,-0.05504444,0.77542377,-0.30497262,0.9306669,-0.1869936,0.042631723,-0.08389291,-0.09106747,-0.2783038,0.22732227,0.009341333
2014-09-30,USD,-0.045419466,1.2650504,0.025749106,0.8159075,-0.044511076,0.7421119,-0.29597685,0.92026156,-0.21804027,0.044905666,-0.09527672,-0.10956832,-0.31544748,0.2626771,0.009928593
2014-10-31,USD,-0.057835683,1.2192967,0.024654202,0.84283376,-0.056166884,0.77921987,-0.30582845,0.93184423,-0.18351379,0.042326085,-0.08259397,-0.08903359,-0.2740357,0.22332712,0.009268263
2014-11-28,USD,-0.054441005,1.2098954,0.02867335,0.8483802,-0.056430716,0.78651565,-0.3013354,0.93451524,-0.1767526,0.039780296,-0.078946665,-0.08626993,-0.2627679,0.21482559,0.008731494
2014-12-31,USD,-0.012058374,1.3033389,0.0427079,0.7939571,-0.026834711,0.71089447,-0.263061,0.9117778,-0.24759454,0.039472196,-0.101860955,-0.13193892,-0.33946583,0.29342073,0.008927591
2015-01-30,USD,-0.020533975,1.225497,0.049232837,0.83780706,-0.0420447,0.7699115,-0.26653364,0.931462,-0.19141687,0.031225864,-0.07874716,-0.10079164,-0.2659746,0.22802229,0.007017562
2015-02-27,USD,-0.004774701,1.3005805,0.048067886,0.7951764,-0.024733134,0.7120614,-0.25518844,0.91269565,-0.24631865,0.036795076,-0.0999028,-0.1327214,-0.33422902,0.29105714,0.0083642285
2015-03-31,USD,-0.011722956,1.2722683,0.047691196,0.81073916,-0.0315632,0.73308253,-0.26063386,0.91955435,-0.22605428,0.0351238,-0.09227253,-0.120628886,-0.3097883,0.26801297,0.0079389
2015-04-30,USD,-0.015980989,1.2746394,0.04442941,0.80957675,-0.03267187,0.7318007,-0.2652982,0.91881114,-0.22736524,0.036806423,-0.093670174,-0.12045666,-0.3136879,0.27007693,0.008292373
2015-05-29,USD,-0.018118298,1.281393,0.04194098,0.80594766,-0.03235211,0.7271106,-0.2680059,0.91703564,-0.23192568,0.038413383,-0.09609084,-0.12242687,-0.32099283,0.2757123,0.008643404
2015-06-30,USD,-0.02289623,1.2984661,0.035939038,0.7969171,-0.031436607,0.7154656,-0.2743798,0.9126099,-0.24332416,0.04233315,-0.10209741,-0.12744208,-0.3389974,0.2897358,0.009489456
2015-07-31,USD,-0.013615541,1.29936,0.042240236,0.7961252,-0.02800022,0.7138408,-0.26446313,0.9127053,-0.24473949,0.0394423,-0.100903295,-0.13009599,-0.33635172,0.29026073,0.008904567
2015-08-31,USD,-0.015737828,1.2957044,0.041372806,0.79814404,-0.029293645,0.7166303,-0.26644078,0.91354126,-0.24205436,0.03961111,-0.10011408,-0.12825136,-0.3336973,0.28735298,0.008930201
2015-09-30,USD,-0.031143915,1.2328727,0.040972468,0.8338312,-0.044466287,0.76520824,-0.27810693,0.92915225,-0.19599183,0.035602342,-0.08275139,-0.101041846,-0.2776079,0.23474114,0.007946805
2015-10-30,USD,-0.014210258,1.2783214,0.045284346,0.80748653,-0.031356346,0.728878,-0.26339778,0.91795766,-0.23014404,0.036637526,-0.09448362,-0.122333966,-0.31645977,0.27308902,0.008284267
2015-11-30,USD,0.010716982,1.3435451,0.05250854,0.7725638,-0.0126367435,0.68152905,-0.24119847,0.9028603,-0.27634072,0.037426196,-0.1102617,-0.15189578,-0.36745346,0.32436177,0.008637261
2015-12-31,USD,0.038848236,1.4327955,0.05882524,0.7297909,0.01005771,0.6252668,-0.217105,0.88357073,-0.33382753,0.03983192,-0.13124084,-0.18864584,-0.43166736,0.38795954,0.00937351
2016-01-29,USD,-0.0004560724,1.2848985,0.05377787,0.8034334,-0.025457047,0.7226317,-0.24909915,0.9167718,-0.2359308,0.03309193,-0.09434831,-0.1281923,-0.31757054,0.2782206,0.007580687
2016-02-29,USD,0.0052389726,1.2794306,0.05879435,0.8062036,-0.024161018,0.7259017,-0.2423247,0.91836345,-0.23265296,0.030365607,-0.09169944,-0.12770021,-0.30998868,0.27358952,0.0070279893
2016-03-31,USD,0.004708439,1.2838147,0.057681344,0.8038375,-0.02370353,0.7228146,-0.24327913,0.917235,-0.23565449,0.031180728,-0.09315674,-0.12915058,-0.31446648,0.27721652,0.007201507
2016-04-29,USD,0.013990998,1.3164585,0.059031326,0.7862156,-0.01543995,0.69908047,-0.23563477,0.90947753,-0.25875372,0.032663852,-0.10165384,-0.14323622,-0.3417346,0.30330524,0.007597157
2016-05-31,USD,0.035597414,1.3703947,0.06582523,0.758617,0.00016707927,0.66206753,-0.21620075,0.89743227,-0.29563838,0.032856394,-0.114153706,-0.16730449,-0.38173175,0.34394774,0.0077869883
2016-06-30,USD,0.0015858039,1.2444465,0.06179346,0.8259456,-0.030972332,0.7524234,-0.24377374,0.92724085,-0.20737216,0.02660893,-0.08126422,-0.11372874,-0.27662578,0.2441004,0.0061603556
2016-07-29,USD,0.03197661,1.3150853,0.07149538,0.7863321,-0.009373367,0.698162,-0.21648276,0.9104054,-0.25933772,0.026747674,-0.09845215,-0.14716025,-0.33384582,0.30185196,0.0063741268
2016-08-31,USD,0.065239936,1.4048601,0.08073183,0.74154484,0.015290163,0.6387068,-0.18741715,0.89055115,-0.31926736,0.02801435,-0.11946525,-0.18587355,-0.40036568,0.36816615,0.006845374
2016-09-30,USD,0.053891376,1.380513,0.07661315,0.75322616,0.007900126,0.6541697,-0.19773522,0.89568704,-0.30342826,0.028459528,-0.11429086,-0.17507796,-0.38399443,0.35098633,0.0068850345
2016-10-31,USD,0.053294495,1.4073004,0.072273605,0.7408013,0.011489205,0.6384053,-0.20019275,0.8896268,-0.31978992,0.032098398,-0.12197897,-0.1838026,-0.4064847,0.37011245,0.007698268
2016-11-30,USD,0.07618421,1.5309669,0.07055112,0.687972,0.0361631,0.57151777,-0.18399085,0.86435115,-0.391132,0.039881896,-0.15156908,-0.22778764,-0.49114236,0.44969872,0.009602989
2016-12-30,USD,0.09523964,1.6041026,0.07415143,0.660153,0.05223947,0.5369775,-0.16795924,0.850877,-0.42930186,0.042012703,-0.16680892,-0.25337574,-0.532443,0.49088752,0.010241637
2017-01-31,USD,0.09890509,1.6214477,0.0745205,0.6539227,0.055717997,0.52936697,-0.16498736,0.84778315,-0.4378473,0.04270972,-0.17040975,-0.25906897,-0.5418171,0.50009936,0.0104354285
2017-02-28,USD,0.11905785,1.6862905,0.0803751,0.631522,0.07071974,0.502043,-0.14709589,0.836791,-0.46878478,0.043172248,-0.18250772,-0.2811916,-0.5730399,0.5326248,0.010704108
2017-03-31,USD,0.120731264,1.6936729,0.08063549,0.6290894,0.072193824,0.4991285,-0.14570956,0.83555853,-0.47212458,0.043401714,-0.1839368,-0.2835091,-0.57657576,0.53616476,0.010771945
2017-04-28,USD,0.11877507,1.6695269,0.08226191,0.63702726,0.068616204,0.50850475,-0.14642955,0.8397261,-0.46134922,0.04150879,-0.17869546,-0.2767031,-0.5638625,0.52440095,0.01031287
2017-05-31,USD,0.11239143,1.6357155,0.08212116,0.6486049,0.0622785,0.52243656,-0.15126567,0.8455949,-0.44550917,0.039922327,-0.17173925,-0.26614645,-0.5462926,0.5073448,0.009897985
2017-06-30,USD,0.1264785,1.6975311,0.08411986,0.6277019,0.0746659,0.49726737,-0.13979423,0.8350613,-0.4741908,0.04199469,-0.18395685,-0.2858154,-0.5770845,0.53792584,0.0104839485
2017-07-31,USD,0.121543035,1.6819708,0.08275728,0.6328616,0.07115061,0.5034885,-0.14402378,0.83763015,-0.46707857,0.04187247,-0.18111639,-0.28066558,-0.56993425,0.53048074,0.010429319
2017-08-31,USD,0.11873475,1.6489139,0.08498809,0.6439251,0.06620666,0.5166064,-0.14505716,0.8434137,-0.45206138,0.03924809,-0.17385648,-0.27124006,-0.5520819,0.51402706,0.009801894
2017-09-29,USD,0.14686461,1.7672503,0.08997108,0.6056448,0.09003427,0.47094914,-0.12166336,0.82394636,-0.50457865,0.042522836,-0.19633624,-0.308111,-0.6073199,0.5694946,0.010783826
2017-10-31,USD,0.15806085,1.814884,0.092186734,0.591555,0.0993712,0.4544843,-0.112204015,0.8166127,-0.52384746,0.043615714,-0.20483314,-0.3221376,-0.6269753,0.5895142,0.011137166
2017-11-30,USD,0.18438533,1.9139601,0.09926319,0.5642794,0.11944147,0.42304495,-0.08913869,0.80226225,-0.5610251,0.04456946,-0.22114505,-0.3505964,-0.6630666,0.6273785,0.011591751
2017-12-29,USD,0.20602654,1.9888239,0.10612928,0.5453169,0.13487661,0.40156168,-0.06971757,0.7921314,-0.5866842,0.044449084,-0.2324678,-0.37129825,-0.6867917,0.6529656,0.011753254
