as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-10-31,SEK,-0.4264388,0.47946173,0.22990124,0.79055756,0.02040717,0.6033369,-0.18579292,0.4522048,-0.0038780314,0.080053724,-0.07841294,-0.03301416,-0.11514774,0.051128965,0.0046101967
2016-11-30,SEK,-0.45107168,0.48934042,0.24447791,0.77962637,-0.017825037,0.6198125,-0.2287412,0.45070696,0.00067134295,0.05898074,-0.06303246,-0.034332655,-0.10999447,0.045218952,0.006001364
2016-12-30,SEK,-0.4493783,0.4961007,0.24231201,0.7623766,-0.02844806,0.63519144,-0.23277351,0.4453091,0.0036723095,0.040624715,-0.0482164,-0.032886446,-0.09863144,0.037543207,0.006640349
2017-01-31,SEK,-0.46194202,0.50521475,0.24901736,0.74731654,-0.056157142,0.6525457,-0.25885388,0.44167387,0.007767317,0.019275144,-0.03189611,-0.03309105,-0.08954833,0.029111357,0.0077402475
2017-02-28,SEK,-0.44486398,0.49652052,0.23934479,0.7588744,-0.02474922,0.6371687,-0.22666022,0.44389334,0.003835625,0.03849266,-0.046219252,-0.032193568,-0.09599752,0.036243636,0.0066067665
2017-03-31,SEK,-0.43629968,0.5011808,0.23257025,0.7436537,-0.030431062,0.6492142,-0.22105843,0.43870258,0.0058631124,0.024492156,-0.03453121,-0.030413568,-0.08538858,0.029430585,0.0069255955
2017-04-28,SEK,-0.43375206,0.4990927,0.23114626,0.7473857,-0.025324717,0.64511245,-0.21581799,0.43965793,0.0049270946,0.02950224,-0.03839876,-0.030437006,-0.08770338,0.031488296,0.0066796304
2017-05-31,SEK,-0.430879,0.49462345,0.23000531,0.75656784,-0.014600724,0.63583815,-0.20760706,0.4422298,0.002929878,0.040727273,-0.047213443,-0.030808253,-0.09356154,0.03614275,0.006192406
2017-06-30,SEK,-0.44579238,0.5058883,0.2378769,0.73767376,-0.04859069,0.6574385,-0.23918587,0.43762198,0.007989993,0.014209345,-0.026901977,-0.030990267,-0.08206582,0.025489142,0.007543017
2017-07-31,SEK,-0.4472686,0.5085846,0.23839664,0.73197365,-0.054311752,0.6631208,-0.24318704,0.4359932,0.009182638,0.0073942025,-0.021522572,-0.030768968,-0.07832155,0.022350349,0.007830344
2017-08-31,SEK,-0.4306321,0.5044464,0.22805436,0.7331278,-0.03418739,0.6576235,-0.21712223,0.43513292,0.0072801225,0.014740724,-0.026398974,-0.029221365,-0.077998,0.024503607,0.00715372
2017-09-29,SEK,-0.43970346,0.5093953,0.23324959,0.7261299,-0.050236836,0.6665865,-0.23399657,0.43367755,0.0095027005,0.0036522823,-0.018066421,-0.029676989,-0.07388056,0.019923802,0.0077848337
2017-10-31,SEK,-0.4339431,0.50332433,0.23045233,0.73750216,-0.034387946,0.6544109,-0.22037593,0.43669394,0.0068004364,0.018401852,-0.029530685,-0.029817782,-0.08114817,0.026475785,0.0070983456
2017-11-30,SEK,-0.4289858,0.5025334,0.22721703,0.73693895,-0.030284181,0.65368986,-0.21361443,0.43618158,0.0064285113,0.019490156,-0.03011765,-0.029330553,-0.08045543,0.026602848,0.006939752
2017-12-29,SEK,-0.42373934,0.5115324,0.22214875,0.7129292,-0.043649063,0.67480886,-0.21508315,0.42855722,0.010365138,-0.005314488,-0.009927154,-0.027348457,-0.063897334,0.014221267,0.007731692
2018-01-31,SEK,-0.43052328,0.5201411,0.22482137,0.6967703,-0.06904134,0.69216204,-0.23409492,0.4242508,0.014168341,-0.026169455,0.0063213445,-0.02726513,-0.05327515,0.0040116566,0.008677726
2018-02-28,SEK,-0.4330358,0.5123101,0.2278924,0.71631634,-0.05528812,0.67429745,-0.22959971,0.4303055,0.010755168,-0.00520434,-0.010626279,-0.0285452,-0.0668506,0.015082426,0.007961602
2018-03-30,SEK,-0.41348755,0.5113115,0.21506937,0.70846605,-0.038606063,0.6764519,-0.2021819,0.4265206,0.010221617,-0.0067860996,-0.008164002,-0.026134493,-0.06023507,0.012717508,0.007544379
2018-04-30,SEK,-0.41710377,0.51192576,0.21725416,0.7090298,-0.043594256,0.676954,-0.20801035,0.4269703,0.010509969,-0.007569523,-0.0077715768,-0.026553765,-0.060868185,0.012628821,0.007664224
2018-05-31,SEK,-0.4078731,0.5087617,0.2117993,0.7114818,-0.029098123,0.6720729,-0.19186959,0.42701223,0.009073685,-0.0013217167,-0.012193302,-0.025737891,-0.061921448,0.014996482,0.0072042076
2018-06-29,SEK,-0.40443808,0.50857496,0.20967107,0.7099554,-0.024719492,0.6725012,-0.18638733,0.42627984,0.008972719,-0.0016422701,-0.011705771,-0.025271967,-0.06063718,0.014538201,0.0071289055
2018-07-31,SEK,-0.40672958,0.51511145,0.21001668,0.69588375,-0.03951536,0.68646586,-0.19601643,0.42222983,0.011852301,-0.018259032,0.0014628922,-0.024722151,-0.051150292,0.006262793,0.00780193
2018-08-31,SEK,-0.40127248,0.51108086,0.20714714,0.7024307,-0.027189597,0.67876536,-0.18468657,0.42379305,0.010058667,-0.0088958,-0.005702032,-0.024520885,-0.05529648,0.01064932,0.007320674
2018-09-28,SEK,-0.3997962,0.52099955,0.20432748,0.6787026,-0.046446055,0.7010287,-0.1928123,0.41659576,0.014390763,-0.035058867,0.015344093,-0.02315304,-0.038809817,-0.0032656004,0.008257642
2018-10-31,SEK,-0.39603,0.5217583,0.2017967,0.6748224,-0.04367329,0.7036369,-0.18769571,0.41513944,0.014700793,-0.037915602,0.017886475,-0.022536945,-0.035847485,-0.00515999,0.008268683
2018-11-30,SEK,-0.38515025,0.51725477,0.19542919,0.6794765,-0.025654227,0.6961632,-0.16799608,0.41573054,0.012681339,-0.028587662,0.011088696,-0.021601068,-0.03841301,-0.00093773124,0.007655318
2018-12-31,SEK,-0.37237704,0.5223956,0.18634287,0.6605255,-0.0221574,0.71065855,-0.15376422,0.4090909,0.014855033,-0.044913363,0.02502021,-0.019247472,-0.024309132,-0.010977135,0.007941101
2014-01-31,GBP,-0.44881034,0.6278218,0.22073057,0.46960688,-0.25933018,0.9234017,-0.34683305,0.3560326,0.05963369,-0.28850108,0.2188957,-0.027752873,0.118180275,-0.1833439,0.01888051
2014-02-28,GBP,-0.45026153,0.62891424,0.22154441,0.4680487,-0.26197302,0.9254108,-0.3495235,0.35562912,0.060088016,-0.29073587,0.22067755,-0.028005823,0.11941655,-0.18522279,0.018999433
2014-03-31,GBP,-0.44154054,0.63413346,0.21471845,0.45409593,-0.26743215,0.93821424,-0.34404835,0.3507118,0.06218408,-0.3041898,0.23235625,-0.027567634,0.13120806,-0.19760886,0.019326193
2014-04-30,GBP,-0.43374687,0.63461137,0.20959626,0.44955304,-0.26129904,0.9410136,-0.33374098,0.3487636,0.06233994,-0.3068425,0.23503083,-0.026692916,0.13523729,-0.20044036,0.019247305
2014-05-30,GBP,-0.4254604,0.63290155,0.20447992,0.4490714,-0.25094917,0.9393172,-0.32071576,0.34807214,0.061598457,-0.3046391,0.23367806,-0.025541354,0.13590877,-0.19896543,0.018967668
2014-06-30,GBP,-0.4088936,0.6497159,0.19070421,0.40978554,-0.26918703,0.97810745,-0.31388298,0.3344636,0.068367474,-0.34530312,0.2687229,-0.025615385,0.16950397,-0.23674919,0.02019385
2014-07-31,GBP,-0.39001608,0.6495127,0.1779044,0.4024026,-0.25769964,0.98169786,-0.28949368,0.33095306,0.06819383,-0.3483124,0.27228004,-0.023554245,0.1763473,-0.24042536,0.019889299
2014-08-29,GBP,-0.36725157,0.632936,0.16546002,0.42358172,-0.21068686,0.9522086,-0.24361661,0.33636525,0.061325982,-0.31592864,0.24638608,-0.018951673,0.1590659,-0.21213211,0.018071707
2014-09-30,GBP,-0.37405604,0.63772434,0.16924146,0.41748583,-0.22417271,0.9607253,-0.2571438,0.3348354,0.063315764,-0.32533726,0.2538723,-0.020267263,0.16399333,-0.22022894,0.018602423
2014-10-31,GBP,-0.37580895,0.62323314,0.172931,0.44573778,-0.19732517,0.9299972,-0.24531838,0.34389266,0.057390686,-0.2923659,0.22629659,-0.018895695,0.14030333,-0.19093697,0.017337803
2014-11-28,GBP,-0.35440952,0.60437983,0.16182083,0.47308606,-0.14646113,0.89477485,-0.19879112,0.3510561,0.049508307,-0.25297707,0.19498116,-0.014904798,0.11866957,-0.15870938,0.015302185
2014-12-31,GBP,-0.33241904,0.6004055,0.14763449,0.47120976,-0.12545374,0.89108926,-0.16687939,0.3491017,0.047755387,-0.24793747,0.19208592,-0.012123244,0.1210021,-0.15578826,0.014592687
2015-01-30,GBP,-0.2867938,0.5838308,0.11976455,0.48377782,-0.06410211,0.86557645,-0.09161448,0.35006452,0.040624835,-0.21760412,0.16988681,-0.0059593385,0.11271933,-0.13406275,0.0123411715
2015-02-27,GBP,-0.32145548,0.60542804,0.13916536,0.45671436,-0.13060403,0.9040737,-0.15872541,0.3439717,0.04978858,-0.26173636,0.20402302,-0.011256382,0.13316098,-0.1677448,0.014877858
2015-03-31,GBP,-0.3081456,0.59302306,0.13234627,0.47523308,-0.09783238,0.8805171,-0.12912336,0.3488391,0.044570297,-0.23518896,0.18299617,-0.008936061,0.11867417,-0.14677162,0.013532046
2015-04-30,GBP,-0.3217125,0.6056879,0.1394083,0.45613152,-0.12960619,0.90466624,-0.1583271,0.34378052,0.049894545,-0.26237762,0.20456086,-0.011254861,0.1336421,-0.16828837,0.014905168
2015-05-29,GBP,-0.3237986,0.6043268,0.14095879,0.45979273,-0.12911588,0.9012725,-0.15990493,0.3450556,0.0493415,-0.25875813,0.20145348,-0.0114188455,0.13057399,-0.16515943,0.014815021
2015-06-30,GBP,-0.33153838,0.61845624,0.14366838,0.43586555,-0.161668,0.9295122,-0.18355903,0.33808002,0.055213686,-0.28990608,0.22672677,-0.013469809,0.14996625,-0.19109523,0.016218616
2015-07-31,GBP,-0.3155701,0.61611855,0.13329884,0.43344104,-0.14698917,0.9280658,-0.16058329,0.33633736,0.054173835,-0.28763247,0.22574301,-0.011439647,0.15252681,-0.18994114,0.01575648
2015-08-31,GBP,-0.32206577,0.61229825,0.13833234,0.44353154,-0.14354944,0.91858846,-0.16498515,0.33989105,0.05262918,-0.27761176,0.21709554,-0.011831573,0.14395836,-0.18106948,0.015513122
2015-09-30,GBP,-0.31551903,0.600472,0.13612384,0.4635143,-0.114893734,0.894966,-0.14437875,0.3456616,0.047700018,-0.25143683,0.1959307,-0.0101548,0.12787229,-0.15958858,0.014332093
2015-10-30,GBP,-0.3219657,0.6054182,0.13956797,0.4566682,-0.1287114,0.90409267,-0.15735349,0.34394777,0.049782034,-0.26174834,0.20404205,-0.011237115,0.13320233,-0.16776462,0.014886048
2015-11-30,GBP,-0.3125996,0.5998704,0.13416936,0.46345288,-0.112495154,0.8942988,-0.1400257,0.34546685,0.047436625,-0.25057635,0.1953844,-0.009790818,0.12802757,-0.15903416,0.014231654
2015-12-31,GBP,-0.3153354,0.61375284,0.13369308,0.4376466,-0.14036623,0.9232282,-0.15694007,0.3376106,0.05319451,-0.2823437,0.22140895,-0.011143336,0.14906754,-0.1854566,0.015537905
2016-01-29,GBP,-0.30408806,0.5837723,0.1312662,0.49173796,-0.075410575,0.8616421,-0.11308458,0.3535862,0.040681772,-0.21401422,0.1659606,-0.008000736,0.10568431,-0.13029133,0.012615602
2016-02-29,GBP,-0.28054708,0.56976163,0.11834955,0.50894517,-0.027244553,0.83681595,-0.06622123,0.35719675,0.034670394,-0.18505418,0.14384958,-0.0047234376,0.09321428,-0.10969694,0.010931203
2016-03-31,GBP,-0.288965,0.57896924,0.12234518,0.4940304,-0.05134952,0.8548862,-0.08648635,0.3532387,0.038588434,-0.20571673,0.16014588,-0.0059146285,0.104549594,-0.12480985,0.011925174
2016-04-29,GBP,-0.29541394,0.587227,0.12520806,0.48035693,-0.072158724,0.87124115,-0.10327948,0.34949744,0.04207973,-0.22424555,0.1748743,-0.0069787945,0.115137696,-0.13886078,0.012793286
2016-05-31,GBP,-0.28854138,0.5832325,0.121134885,0.48545688,-0.06162575,0.864063,-0.09124782,0.35064155,0.04037744,-0.21596405,0.1684889,-0.006060546,0.11133871,-0.1327269,0.012314573
2016-06-30,GBP,-0.2693557,0.54804415,0.11422146,0.54996306,0.017616048,0.7915058,-0.03269013,0.36882862,0.02539572,-0.13320367,0.10249307,-0.00379918,0.06221212,-0.073414825,0.008705861
2016-07-29,GBP,-0.2516342,0.5427503,0.103,0.553282,0.03621255,0.78358144,-0.0064283162,0.3687027,0.023047509,-0.123334914,0.09553712,-0.0019274504,0.06056317,-0.067822985,0.0079135075
2016-08-31,GBP,-0.23843007,0.5369312,0.09486342,0.5598792,0.053192206,0.77349436,0.015176386,0.36983493,0.02048595,-0.11116137,0.086476855,-0.0006733001,0.056272596,-0.060594935,0.007142964
2016-09-30,GBP,-0.2539264,0.53947395,0.105091415,0.5615262,0.04071814,0.77581036,-0.006440103,0.37130898,0.02165144,-0.11453358,0.088306606,-0.0023902336,0.0542705,-0.061870527,0.0076381513
2016-10-31,GBP,-0.27917573,0.5616793,0.11817381,0.52608824,-0.018903926,0.8190316,-0.06071212,0.36239642,0.031255476,-0.16501756,0.12756786,-0.0048067207,0.07990047,-0.09500334,0.010154836
2016-11-30,GBP,-0.29588982,0.56892383,0.12805007,0.5188921,-0.044956177,0.8310635,-0.08989962,0.36133695,0.034403287,-0.1794051,0.13823242,-0.0068505546,0.08469288,-0.10446557,0.011105033
2016-12-30,GBP,-0.28356323,0.56225437,0.12087267,0.5271364,-0.024597764,0.8192198,-0.06772419,0.36302358,0.031522848,-0.1654574,0.12764187,-0.005386705,0.0788728,-0.095029965,0.010280972
2017-01-31,GBP,-0.30081385,0.5729394,0.13065606,0.5129163,-0.056417435,0.8386695,-0.10066902,0.35986406,0.036121808,-0.18820164,0.14507753,-0.007493807,0.0891196,-0.110701196,0.011558758
2017-02-28,GBP,-0.2848641,0.5570867,0.12278146,0.5385256,-0.0141052455,0.8076867,-0.06392067,0.36650217,0.029333154,-0.1524256,0.11703864,-0.0055811075,0.0700932,-0.08568634,0.0098148305
2017-03-31,GBP,-0.2822381,0.561229,0.12022282,0.5286714,-0.02158612,0.8172705,-0.06530722,0.3633987,0.031082228,-0.16318852,0.12588234,-0.005236059,0.07775239,-0.09347855,0.010162286
2017-04-28,GBP,-0.28499305,0.55671656,0.12279211,0.5395949,-0.015343219,0.8067398,-0.06474578,0.36686167,0.029179202,-0.15137896,0.11615718,-0.005662269,0.06924946,-0.08491218,0.009782679
2017-05-31,GBP,-0.28926414,0.5538157,0.12607907,0.54795843,-0.0137140155,0.7993548,-0.068117164,0.36966318,0.027966028,-0.1431923,0.1092716,-0.0062935553,0.0626678,-0.078910835,0.009578678
2017-06-30,GBP,-0.29643768,0.56977683,0.12830073,0.5174714,-0.04753506,0.8327478,-0.09231029,0.3609588,0.034768086,-0.18133979,0.13975742,-0.0069473963,0.08576334,-0.10584907,0.01119256
2017-07-31,GBP,-0.3027887,0.5629648,0.13367231,0.5348537,-0.03949462,0.8164238,-0.09439921,0.3666172,0.031918544,-0.16321287,0.12467516,-0.0077618216,0.07203745,-0.092216045,0.010658374
2017-08-31,GBP,-0.2904815,0.5543621,0.12684388,0.54737765,-0.015490383,0.8002785,-0.07045748,0.36957085,0.028205067,-0.14430395,0.11009665,-0.006430795,0.06304945,-0.07960478,0.009649459
2017-09-29,GBP,-0.2880997,0.57924646,0.12120798,0.49389756,-0.058414742,0.85526377,-0.08968886,0.35325924,0.038711485,-0.20618695,0.16047359,-0.0060359887,0.10461798,-0.12511398,0.011938866
2017-10-31,GBP,-0.27611986,0.5805367,0.11303474,0.48566294,-0.051779196,0.8607838,-0.07475432,0.34997207,0.03919344,-0.21177997,0.16574511,-0.0046049342,0.111655116,-0.13011815,0.011865182
2017-11-30,GBP,-0.27282077,0.5827944,0.110330716,0.47972244,-0.05496888,0.8663387,-0.0730482,0.34796825,0.04012516,-0.2178289,0.17085497,-0.0043141437,0.11650784,-0.13498478,0.012022175
2017-12-29,GBP,-0.26379544,0.5745864,0.105586946,0.4922973,-0.034133986,0.85053796,-0.05363778,0.35122657,0.036635976,-0.19977792,0.15666667,-0.0030312382,0.106912814,-0.12158558,0.011114076
2018-01-31,GBP,-0.27845204,0.59375423,0.11204045,0.46067056,-0.081716865,0.88855875,-0.091776915,0.34251928,0.04473345,-0.24273968,0.19086722,-0.0055371947,0.13156332,-0.15443006,0.013126362
2018-02-28,GBP,-0.2637884,0.5991317,0.10146952,0.44338435,-0.079412565,0.90346605,-0.07618999,0.336219,0.046895064,-0.25844917,0.20464069,-0.004072917,0.1462234,-0.16801733,0.013385633
2018-03-30,GBP,-0.23628706,0.6019179,0.082815796,0.42570743,-0.062583745,0.91568464,-0.04092937,0.32896528,0.04791256,-0.27054968,0.21621642,-0.00097615854,0.16183552,-0.17937732,0.013200618
2018-04-30,GBP,-0.2570696,0.6003769,0.097017646,0.4376946,-0.07395744,0.90778875,-0.06695529,0.3339858,0.047374707,-0.26284933,0.20868853,-0.003283693,0.15117218,-0.1720129,0.013391145
2018-05-31,GBP,-0.26153615,0.58999103,0.101610705,0.46010244,-0.059407115,0.8844558,-0.06394731,0.34122038,0.043076966,-0.23738772,0.1875173,-0.003228513,0.13272758,-0.15106377,0.0125069525
2018-06-29,GBP,-0.257521,0.5969576,0.0978934,0.44448766,-0.0678225,0.90039104,-0.06425732,0.3361209,0.04595635,-0.25474894,0.20200796,-0.0031013046,0.14559023,-0.16533528,0.013084117
2018-07-31,GBP,-0.25251183,0.60556775,0.09333776,0.42547446,-0.07743673,0.92002016,-0.06426961,0.3298449,0.049499735,-0.2759794,0.2198037,-0.0030644406,0.16145138,-0.1831925,0.013793211
2018-08-31,GBP,-0.24937746,0.60323566,0.091632865,0.42854413,-0.07089844,0.915758,-0.057940774,0.3306108,0.048518274,-0.27118543,0.21603356,-0.0025126627,0.15902786,-0.17933322,0.013529355
2018-09-28,GBP,-0.25690782,0.6092688,0.09565764,0.4203872,-0.0874591,0.92689204,-0.0736131,0.32852104,0.05105214,-0.2836621,0.22589038,-0.0038916555,0.16551524,-0.18945885,0.014201818
2018-10-31,GBP,-0.2538684,0.6064965,0.094212696,0.42415494,-0.07867701,0.9217687,-0.06626742,0.3294937,0.04988871,-0.2779307,0.22135478,-0.0032589613,0.16250798,-0.18478349,0.013899159
2018-11-30,GBP,-0.25587136,0.60763997,0.095841244,0.42236674,-0.07722074,0.9240078,-0.0680827,0.328986,0.05036602,-0.28040737,0.2233484,-0.0034562282,0.16395973,-0.18682872,0.0140324235
2018-12-31,GBP,-0.22971469,0.6038832,0.07875775,0.41835073,-0.0537875,0.92175025,-0.030396648,0.32614297,0.048684493,-0.2767863,0.22183779,-0.00015019602,0.16824791,-0.18496317,0.0132721905
2014-01-31,USD,-0.5367713,0.59556043,0.2849145,0.5780402,-0.26158637,0.83485025,-0.43330774,0.3953325,0.046738476,-0.19496675,0.13671264,-0.036327917,0.028667334,-0.09967269,0.017375417
2014-02-28,USD,-0.5350121,0.59431905,0.28388005,0.5799684,-0.25892222,0.8325136,-0.4302958,0.39581802,0.046214283,-0.19227764,0.13460574,-0.03611882,0.027243411,-0.09770083,0.01723697
2014-03-31,USD,-0.521495,0.603593,0.27271718,0.554388,-0.27383667,0.8551072,-0.42473194,0.38719097,0.05001301,-0.21695586,0.15549755,-0.034971237,0.047570392,-0.11808949,0.017858285
2014-04-30,USD,-0.5116913,0.6004668,0.26665193,0.5563848,-0.26174062,0.85054207,-0.409246,0.38715845,0.04866937,-0.2114295,0.1515303,-0.033715297,0.04638065,-0.11437562,0.017426398
2014-05-30,USD,-0.49833703,0.59415185,0.2590137,0.56311566,-0.2380741,0.8400583,-0.3845956,0.38828215,0.045975044,-0.19907762,0.14223959,-0.031871676,0.041695487,-0.105661854,0.016649107
2014-06-30,USD,-0.49441016,0.5994958,0.2554146,0.54998195,-0.24641922,0.8523837,-0.3851066,0.3840214,0.04818095,-0.21266556,0.15357141,-0.031587366,0.052065503,-0.116647035,0.017068168
2014-07-31,USD,-0.47661144,0.61073065,0.24130699,0.5184677,-0.2590347,0.88021994,-0.3743099,0.3732236,0.05275513,-0.24272625,0.17924199,-0.030099068,0.07758118,-0.14228775,0.017796941
2014-08-29,USD,-0.4519351,0.6042323,0.22586508,0.52037436,-0.23017234,0.8717864,-0.33594972,0.37220204,0.04994669,-0.23229152,0.17208378,-0.026869405,0.07697162,-0.13536406,0.016830008
2014-09-30,USD,-0.4557538,0.6142201,0.22661626,0.5018198,-0.25325355,0.89217854,-0.35140875,0.36675462,0.054097414,-0.25495023,0.1904945,-0.027932318,0.09164048,-0.15385714,0.017784074
2014-10-31,USD,-0.45117265,0.6030102,0.22555016,0.522569,-0.22750384,0.86932725,-0.3338777,0.37282872,0.049436394,-0.22953658,0.1698632,-0.026726825,0.07525843,-0.13317014,0.016708212
2014-11-28,USD,-0.43324614,0.5964682,0.21481572,0.527501,-0.20091513,0.8593812,-0.30317175,0.37313178,0.046629637,-0.21765135,0.16118988,-0.024274524,0.07207181,-0.12484969,0.015835147
2014-12-31,USD,-0.39470685,0.608305,0.18678975,0.48557448,-0.199215,0.89319164,-0.26490334,0.357776,0.051355604,-0.25327888,0.19265012,-0.020390814,0.106932096,-0.15631494,0.016298978
2015-01-30,USD,-0.35335395,0.58191526,0.1636715,0.52012527,-0.11905977,0.8458157,-0.18404827,0.3656423,0.04016411,-0.19880214,0.15046783,-0.014291815,0.08111694,-0.115334034,0.013237074
2015-02-27,USD,-0.37233624,0.6026825,0.17285341,0.4864607,-0.17166889,0.88625425,-0.22910213,0.35658616,0.048915245,-0.24460618,0.18683167,-0.017375879,0.10706282,-0.15052287,0.015437705
2015-03-31,USD,-0.36835426,0.5957763,0.17143333,0.49847716,-0.15466577,0.8724127,-0.21649763,0.3600014,0.04602494,-0.2291119,0.17436793,-0.016513929,0.09760956,-0.13820659,0.014746463
2015-04-30,USD,-0.38190597,0.5993146,0.18001422,0.49741012,-0.16945145,0.8770484,-0.23713571,0.36053187,0.04756046,-0.23485386,0.17830461,-0.01825269,0.09794574,-0.14202361,0.015282573
2015-05-29,USD,-0.3931847,0.6032604,0.18700628,0.49446452,-0.18341443,0.8830551,-0.25515923,0.3603356,0.04925125,-0.24198964,0.18352658,-0.019755524,0.09988453,-0.14716372,0.015817823
2015-06-30,USD,-0.42029965,0.61324674,0.20356041,0.4866101,-0.21972108,0.89840114,-0.29967022,0.35963523,0.053511754,-0.2600784,0.19687526,-0.023517787,0.10522878,-0.16054423,0.017142404
2015-07-31,USD,-0.39514792,0.6074725,0.18780261,0.48656833,-0.1902113,0.89176,-0.2604461,0.3579862,0.05100166,-0.25163344,0.19138171,-0.02016155,0.10618236,-0.1550407,0.016228385
2015-08-31,USD,-0.39791054,0.60726917,0.18977803,0.48811555,-0.19057247,0.8907749,-0.2632884,0.35862315,0.050929274,-0.25066394,0.19044043,-0.020439107,0.10484384,-0.1540851,0.01625301
2015-09-30,USD,-0.38770896,0.5908435,0.18593621,0.51669025,-0.15016767,0.85794324,-0.23314062,0.36669588,0.044052005,-0.21383464,0.16085634,-0.018381929,0.082486615,-0.12497263,0.014599966
2015-10-30,USD,-0.379066,0.5988598,0.17875719,0.49625683,-0.15978941,0.87708515,-0.22964656,0.35988638,0.04734827,-0.23468456,0.17842685,-0.017697264,0.09903812,-0.14216557,0.015193228
2015-11-30,USD,-0.36193871,0.6082493,0.16604811,0.46911582,-0.16155666,0.9011951,-0.21408322,0.35035008,0.05115143,-0.26039666,0.20061643,-0.016124845,0.121588685,-0.16440633,0.015772091
2015-12-31,USD,-0.35162568,0.6235619,0.15691814,0.4342342,-0.17860776,0.9361666,-0.21262017,0.3387226,0.05740354,-0.29793397,0.23232992,-0.016091395,0.15068842,-0.19710113,0.016988048
2016-01-29,USD,-0.34559274,0.5922154,0.1580904,0.49338207,-0.11617336,0.8707386,-0.17506054,0.35671404,0.044408333,-0.22601658,0.17338888,-0.013183016,0.10271844,-0.1373527,0.014052369
2016-02-29,USD,-0.32449135,0.5855962,0.14545992,0.49662188,-0.084776536,0.861426,-0.1389946,0.35627377,0.04153578,-0.21463612,0.16537996,-0.010290148,0.10104044,-0.12968968,0.013104834
2016-03-31,USD,-0.32973343,0.5878753,0.14853182,0.49445838,-0.09321746,0.8651432,-0.14825505,0.35595995,0.04251446,-0.21902327,0.16864942,-0.011010218,0.10253751,-0.13281332,0.013398901
2016-04-29,USD,-0.33037573,0.5948577,0.14783257,0.48057917,-0.106307745,0.88005036,-0.15556684,0.35174412,0.04542952,-0.23558056,0.18216719,-0.011372805,0.11359808,-0.1459678,0.014049511
2016-05-31,USD,-0.31272507,0.6017199,0.13496476,0.45883214,-0.10581565,0.8987422,-0.1383116,0.34389955,0.04819357,-0.25535962,0.19944142,-0.009652114,0.13186274,-0.16308704,0.014395159
2016-06-30,USD,-0.30583686,0.5738843,0.13470967,0.5123429,-0.052671522,0.84006953,-0.10462203,0.3598819,0.036533166,-0.18991083,0.14629288,-0.007862435,0.08943599,-0.1118081,0.011721939
2016-07-29,USD,-0.27971876,0.58307016,0.11589156,0.48109093,-0.048911467,0.8660066,-0.07727193,0.34865353,0.04025976,-0.21765111,0.17046429,-0.0048269825,0.11523892,-0.13461716,0.012152884
2016-08-31,USD,-0.25785643,0.59683067,0.09888314,0.44402924,-0.059567183,0.90048295,-0.061037876,0.33587867,0.045894664,-0.2547743,0.20212121,-0.0029047385,0.14602438,-0.16543795,0.013073068
2016-09-30,USD,-0.2703731,0.594543,0.10782559,0.4538409,-0.062034562,0.8928995,-0.074599825,0.33966842,0.045001756,-0.24698065,0.19502828,-0.004185288,0.13755976,-0.15848297,0.013061931
2016-10-31,USD,-0.29226777,0.60498357,0.12083788,0.4430741,-0.09526038,0.9104096,-0.11252243,0.33767918,0.049441274,-0.26718593,0.2103929,-0.007406452,0.14553495,-0.17400251,0.014368059
2016-11-30,USD,-0.31910354,0.63528293,0.13343567,0.39792657,-0.17343426,0.96813023,-0.17766789,0.32508558,0.062035475,-0.3307602,0.26159948,-0.013588758,0.1823776,-0.22779797,0.01753051
2016-12-30,USD,-0.31598246,0.6474237,0.12936303,0.3747587,-0.19340333,0.9939729,-0.18480882,0.31736395,0.06696569,-0.3580158,0.28467068,-0.01487556,0.20240748,-0.25274205,0.018564459
2017-01-31,USD,-0.31693834,0.65048534,0.12973306,0.36944115,-0.19670928,1.0002298,-0.18738452,0.31562722,0.06820989,-0.36460733,0.2902221,-0.01535198,0.20702568,-0.2588281,0.018850038
2017-02-28,USD,-0.30275756,0.6579955,0.11921358,0.35055295,-0.19797313,1.0188028,-0.17427137,0.30848217,0.07117978,-0.38341305,0.30695927,-0.014932559,0.2240277,-0.27694428,0.019296706
2017-03-31,USD,-0.30272603,0.65913856,0.11909266,0.34848833,-0.19896117,1.0211957,-0.174754,0.30777252,0.0716403,-0.38589153,0.30908102,-0.015090652,0.22586209,-0.2792877,0.019396942
2017-04-28,USD,-0.29254666,0.65275353,0.113489605,0.35525525,-0.17814398,1.010459,-0.15431383,0.3094147,0.069001235,-0.37424505,0.29978204,-0.012901547,0.22019452,-0.26875794,0.018673178
2017-05-31,USD,-0.2882058,0.64594537,0.11176907,0.36528683,-0.16198358,0.99745595,-0.14200363,0.31247437,0.06621467,-0.36040738,0.28833926,-0.011368058,0.21154103,-0.2561192,0.01799906
2017-06-30,USD,-0.28886694,0.6565438,0.11057193,0.34711182,-0.18023658,1.0191214,-0.15170148,0.30644664,0.07051579,-0.38311124,0.30752787,-0.013058186,0.22750036,-0.27719307,0.018952634
2017-07-31,USD,-0.29221228,0.6544184,0.1133658,0.35183,-0.17638019,1.0141816,-0.15315327,0.30818754,0.06966803,-0.37807438,0.3031041,-0.01301126,0.22325127,-0.27238238,0.018814085
