as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-10-31,SEK,-0.12056675,0.8084589,-0.23607811,1.0580057,-0.14510605,1.1000843,-0.51406336,1.044342,0.15335225,0.117559195,0.09527279,0.035450064,-0.22892235,-0.37381622,0.0052288678
2018-11-30,SEK,-0.11967119,0.81454283,-0.22992644,1.0559448,-0.1463174,1.0962777,-0.5095221,1.0427499,0.14817196,0.11337214,0.09212584,0.033964075,-0.22117297,-0.36224097,0.0049591167
2018-12-31,SEK,-0.10316074,0.8499433,-0.21838543,1.0439591,-0.1349863,1.0760906,-0.48984504,1.0338094,0.116919465,0.09039359,0.07208398,0.028276838,-0.1761954,-0.2897709,0.005122809
2019-01-31,SEK,-0.09635739,0.8652577,-0.2087948,1.0390303,-0.13250615,1.0675153,-0.47893,1.0300611,0.10405987,0.08055816,0.06406066,0.025357898,-0.15716887,-0.25918588,0.0048057744
2019-02-28,SEK,-0.09006553,0.87858814,-0.20562127,1.0347623,-0.12775053,1.0604546,-0.4721883,1.0268813,0.092666924,0.07229645,0.056748033,0.02342566,-0.1406911,-0.2315845,0.004936913
2019-03-29,SEK,-0.08041375,0.89933234,-0.19203159,1.0283946,-0.12448095,1.0493826,-0.4568135,1.0220145,0.075843185,0.05937278,0.04632515,0.019501997,-0.115554385,-0.1904773,0.00442015
2019-04-30,SEK,-0.09087278,0.8783295,-0.1987734,1.0349392,-0.13145569,1.0602747,-0.4687665,1.0269206,0.0933738,0.07221836,0.057491403,0.02268489,-0.14114274,-0.23348884,0.00438137
2019-05-31,SEK,-0.083845645,0.8956178,-0.1872848,1.0296214,-0.12948734,1.0510072,-0.45652533,1.0228539,0.07934557,0.061415456,0.048811305,0.019377269,-0.120166756,-0.19928947,0.0039594523
2019-06-28,SEK,-0.098335624,0.8691735,-0.18969648,1.0380275,-0.14193824,1.064574,-0.4689252,1.029069,0.10199318,0.07748412,0.06351122,0.022715189,-0.1526726,-0.2546963,0.0034298487
2019-07-31,SEK,-0.103383325,0.8610221,-0.18559143,1.0407509,-0.14840934,1.0686525,-0.47033247,1.0310144,0.109434776,0.08236171,0.06855034,0.023216557,-0.16292007,-0.27273685,0.0028745427
2019-08-30,SEK,-0.08648566,0.8833892,-0.16526848,1.0337477,-0.14322086,1.0562242,-0.44625896,1.0256007,0.09132726,0.06803838,0.057483137,0.018386012,-0.13551365,-0.22928363,0.0017486888
2019-09-30,SEK,-0.07253441,0.90650666,-0.16184382,1.0265394,-0.13214126,1.0445656,-0.43384087,1.0202513,0.071858086,0.054136056,0.044903044,0.01537782,-0.107402675,-0.18127453,0.0020663799
2019-10-31,SEK,-0.036527663,0.97811484,-0.14784747,1.0056899,-0.104638845,1.0107796,-0.3983077,1.0046712,0.0146129215,0.012953392,0.0082183685,0.0060174665,-0.023941621,-0.036707062,0.0027753508
2019-11-29,SEK,-0.02688496,0.9959289,-0.1476193,1.0007559,-0.095993765,1.0030636,-0.39095926,1.0010128,0.00076888624,0.0032779167,-0.00078030844,0.0041536167,-0.003966778,-0.001250809,0.003177395
2019-12-31,SEK,-0.0276546,0.99230117,-0.15284789,1.0016797,-0.09459305,1.0048488,-0.39467633,1.0017657,0.003193524,0.0054172548,0.0005764353,0.005123888,-0.007900053,-0.0073153144,0.003498185
2020-01-31,SEK,-0.024858084,1.0031514,-0.1402259,0.9988901,-0.09707296,0.99966604,-0.3849811,0.9995332,-0.004244879,-0.0008553355,-0.0037279583,0.002569221,0.0038801648,0.011382901,0.002774493
2020-02-28,SEK,-0.032343853,0.9793487,-0.1380483,1.0054463,-0.10627524,1.009861,-0.38988018,1.0043644,0.014307121,0.011970911,0.00838012,0.004841478,-0.022702467,-0.036129665,0.0019382277
2020-03-31,SEK,-0.016430976,1.0080092,-0.13339564,0.9976222,-0.09413539,0.997398,-0.37534636,0.9985049,-0.007519315,-0.0036324554,-0.0056417934,0.0013895887,0.009150895,0.01967982,0.002222136
2020-04-30,SEK,-0.023815809,0.9971326,-0.13410601,1.000566,-0.10019821,1.002023,-0.3811621,1.0006931,0.0007781769,0.002198647,-0.00026767782,0.0025484608,-0.0028445644,-0.0015573788,0.0020630143
2020-05-29,SEK,-0.028436072,0.98536634,-0.13944556,1.003736,-0.10234976,1.0073183,-0.3878677,1.0031129,0.009502922,0.008747172,0.005182068,0.0043771244,-0.015877446,-0.02376068,0.0021893666
2020-06-30,SEK,-0.042684495,0.95172703,-0.14626572,1.0131766,-0.113252915,1.0225998,-0.40290868,1.0101879,0.035648614,0.02760605,0.02188723,0.008732451,-0.054125912,-0.09033005,0.0018571567
2020-07-31,SEK,-0.038986944,0.9577437,-0.14449455,1.0114563,-0.110810995,1.0198,-0.39915723,1.0088929,0.030936556,0.024175623,0.018886117,0.007896865,-0.047195215,-0.07836597,0.0018537116
2020-08-31,SEK,-0.055541422,0.9284009,-0.15825212,1.019897,-0.119526066,1.0339421,-0.41950288,1.0153068,0.053822007,0.04129112,0.03323982,0.012600547,-0.081243835,-0.13607591,0.0022530234
2020-09-30,SEK,-0.052707333,0.9322001,-0.15223005,1.0188365,-0.11988354,1.031898,-0.41396543,1.0144458,0.051111683,0.038907472,0.031710286,0.011522282,-0.076859504,-0.12938069,0.0018426575
2020-10-30,SEK,-0.055342708,0.9272581,-0.1534096,1.0202962,-0.12179934,1.0342815,-0.41664574,1.015538,0.055098373,0.04179225,0.034258083,0.012197124,-0.082681894,-0.13940507,0.0018122684
2020-11-30,SEK,-0.056177102,0.9268693,-0.15638804,1.0203799,-0.1210136,1.0345867,-0.41892257,1.0156391,0.055214874,0.042112138,0.03422146,0.0125645595,-0.08309416,-0.13963443,0.0020567323
2020-12-31,SEK,-0.053646248,0.9301071,-0.15675975,1.0194025,-0.11871134,1.0330799,-0.4173082,1.0149233,0.052512728,0.040263712,0.03244004,0.012260007,-0.07924779,-0.1328033,0.0021555608
2016-01-29,GBP,0.038939368,1.1490097,-0.14841962,0.9625574,-0.033027783,0.9439741,-0.3410278,0.97255915,-0.1085769,-0.07323553,-0.07200143,-0.0104598235,0.15304366,0.2728272,0.0067666443
2016-02-29,GBP,0.034470856,1.1597022,-0.13565578,0.9603325,-0.040523212,0.93968534,-0.33604133,0.9707287,-0.11463857,-0.07865844,-0.07538046,-0.012950097,0.16274437,0.28692016,0.0061147097
2016-03-31,GBP,0.04206001,1.172739,-0.13843317,0.95736784,-0.032783218,0.9353657,-0.3321332,0.968541,-0.12330642,-0.08450327,-0.08119159,-0.013759475,0.17483073,0.3075435,0.006573301
2016-04-29,GBP,0.049927697,1.185291,-0.14011881,0.95456606,-0.025391951,0.9312336,-0.32742444,0.96646166,-0.13148409,-0.090095125,-0.08664422,-0.014626776,0.18627334,0.3267552,0.0069169346
2016-05-31,GBP,0.049607597,1.1810614,-0.1375073,0.95551723,-0.027316265,0.9325611,-0.32632595,0.967143,-0.1286169,-0.08827104,-0.08467281,-0.01453324,0.18241704,0.32002467,0.00659122
2016-06-30,GBP,0.010906311,1.1023918,-0.13704342,0.97364914,-0.062253725,0.9601961,-0.35486782,0.9807062,-0.07620151,-0.051550727,-0.05033521,-0.0075872587,0.10773533,0.19342,0.004984257
2016-07-29,GBP,0.017851349,1.1076137,-0.12806872,0.9724857,-0.06118138,0.95795,-0.34491867,0.97972685,-0.07921749,-0.054351233,-0.051979657,-0.009009374,0.11276344,0.20071308,0.004274937
2016-08-31,GBP,0.01994124,1.1046271,-0.122538626,0.97324777,-0.062764436,0.9588606,-0.34052858,0.98022646,-0.076797545,-0.053070992,-0.05021179,-0.009305362,0.10973731,0.1946269,0.0036946414
2016-09-30,GBP,0.010873938,1.0936674,-0.13077128,0.97581804,-0.06622627,0.96321934,-0.35168487,0.9822481,-0.069728024,-0.04749054,-0.04589354,-0.0074200765,0.09894172,0.17720127,0.004204995
2016-10-31,GBP,0.02535469,1.1187949,-0.1399978,0.96967024,-0.04943528,0.95437515,-0.34641105,0.97777486,-0.087728344,-0.059299137,-0.058035553,-0.008675058,0.123963594,0.22200988,0.005445461
2016-11-30,GBP,0.023585575,1.1110493,-0.14890492,0.97138786,-0.047463253,0.9575683,-0.35308564,0.97917116,-0.08306995,-0.05527611,-0.055368043,-0.0069493614,0.11656402,0.21079206,0.005977001
2016-12-30,GBP,0.023235328,1.1094463,-0.14326818,0.9718373,-0.050476737,0.95793164,-0.35013184,0.9794361,-0.081578135,-0.05469239,-0.054171104,-0.00742471,0.1148848,0.20697607,0.0054738265
2017-01-31,GBP,0.026077755,1.1142485,-0.15080063,0.97060025,-0.04456118,0.95648456,-0.35240656,0.9786074,-0.08540297,-0.056742474,-0.056974765,-0.007017859,0.11974258,0.21659194,0.006180423
2017-02-28,GBP,0.0138708465,1.0959139,-0.14521542,0.9750842,-0.05736605,0.96298367,-0.35798472,0.98188394,-0.072322786,-0.048087206,-0.04818382,-0.0059943623,0.10147422,0.18404959,0.0054001287
2017-03-31,GBP,0.022699801,1.109835,-0.14242122,0.97176015,-0.051151853,0.9577471,-0.34996423,0.9793679,-0.081780694,-0.054913543,-0.054261643,-0.0075637517,0.1152448,0.20744404,0.0054253475
2017-04-28,GBP,0.013742823,1.0906502,-0.14595321,0.9763429,-0.057772875,0.96500427,-0.35875484,0.98283374,-0.0687154,-0.045472976,-0.04588141,-0.0053892527,0.09622677,0.17510496,0.005302446
2017-05-31,GBP,0.0063497094,1.0726594,-0.1500241,0.9807215,-0.06300178,0.9720155,-0.36679435,0.9861512,-0.056289673,-0.036430113,-0.03795683,-0.0032210038,0.078038976,0.14407597,0.005220132
2017-06-30,GBP,0.024690455,1.1118668,-0.14882019,0.97119534,-0.04663778,0.95726764,-0.3522636,0.979028,-0.083632134,-0.055669915,-0.055733476,-0.0070223357,0.11736429,0.21217327,0.00597122
2017-07-31,GBP,0.0096508525,1.0793996,-0.15543562,0.9789862,-0.05746702,0.9696521,-0.36742985,0.9849276,-0.061464,-0.0396009,-0.041542515,-0.0032547642,0.085023195,0.15720561,0.005807639
2017-08-31,GBP,0.0063482565,1.0721931,-0.1504327,0.9808358,-0.06283669,0.9722091,-0.36703947,0.98624295,-0.055988654,-0.036184553,-0.03777519,-0.003126334,0.077564366,0.14332204,0.005236863
2017-09-29,GBP,0.045417793,1.1574084,-0.13970092,0.9607466,-0.03176102,0.9407358,-0.33137855,0.97109634,-0.11351733,-0.0773949,-0.07490615,-0.0121366745,0.16075805,0.28445715,0.0061708875
2017-10-31,GBP,0.056494176,1.18405,-0.13113165,0.95491666,-0.025333226,0.93135285,-0.3180126,0.96661806,-0.13013132,-0.08979765,-0.08545257,-0.015423783,0.18503065,0.3234542,0.0060192402
2017-11-30,GBP,0.06282173,1.1940795,-0.12866582,0.9527438,-0.021189734,0.92794746,-0.31203517,0.964957,-0.13633767,-0.09434921,-0.08944929,-0.016534178,0.19400117,0.337837,0.0059801056
2017-12-29,GBP,0.05752784,1.1815687,-0.12588312,0.95551103,-0.027395405,0.93199944,-0.314438,0.96699864,-0.12820068,-0.088842906,-0.08399712,-0.015767558,0.18271118,0.31885037,0.0055020633
2018-01-31,GBP,0.0756148,1.2145205,-0.12952971,0.9483162,-0.010141678,0.92135864,-0.30333716,0.9616421,-0.14919464,-0.103300996,-0.09798016,-0.018119663,0.21205863,0.36734238,0.0063778646
2018-02-28,GBP,0.09449264,1.264924,-0.11747166,0.9380238,0.002234958,0.9051206,-0.28193018,0.9537443,-0.17873004,-0.12522282,-0.11699148,-0.023642622,0.25438026,0.4323448,0.00639287
2018-03-30,GBP,0.11923199,1.3359003,-0.09751452,0.9244275,0.016733281,0.8836252,-0.25140116,0.9432312,-0.2176176,-0.15458745,-0.14205515,-0.03148104,0.30961165,0.51237154,0.0061182445
2018-04-30,GBP,0.100759596,1.2892269,-0.11165464,0.9332629,0.006303899,0.8975887,-0.27346238,0.950081,-0.1924153,-0.13546538,-0.12580848,-0.026278762,0.27384505,0.46124542,0.0064329207
2018-05-31,GBP,0.0820118,1.2403202,-0.11871066,0.9430548,-0.008017719,0.91272163,-0.2917887,0.9575494,-0.16415991,-0.114822365,-0.10738014,-0.021528328,0.23394085,0.4005619,0.006071968
2018-06-29,GBP,0.095167585,1.2760377,-0.11316126,0.93586457,0.0019373521,0.9015679,-0.2785121,0.95206267,-0.18490182,-0.13000368,-0.12087626,-0.025064487,0.26330885,0.44541568,0.0063175512
2018-07-31,GBP,0.11126309,1.3243117,-0.10596069,0.92654705,0.014258385,0.88717854,-0.2619012,0.94493634,-0.2117765,-0.14977226,-0.13845056,-0.029697575,0.3009836,0.5008355,0.0066659977
2018-08-31,GBP,0.110119715,1.3219981,-0.10470732,0.92700416,0.012696944,0.88778836,-0.26201212,0.94526684,-0.21040817,-0.14889888,-0.13748558,-0.029661193,0.29919985,0.49805525,0.0065263123
2018-09-28,GBP,0.11345602,1.3288817,-0.1076138,0.9256573,0.016924448,0.8859471,-0.2612481,0.9442834,-0.21441497,-0.15151979,-0.14028129,-0.029860456,0.30447713,0.50615656,0.006875221
2018-10-31,GBP,0.111214004,1.3287184,-0.106064774,0.9257175,0.01474347,0.8859169,-0.26180825,0.9443096,-0.21420461,-0.1515204,-0.14006057,-0.030048186,0.30431297,0.5056869,0.00678602
2018-11-30,GBP,0.110160805,1.3416214,-0.1050887,0.92333335,0.015027888,0.88219666,-0.26136652,0.9424934,-0.22116208,-0.15665115,-0.14461581,-0.031219669,0.3139216,0.51939905,0.0070445286
2018-12-31,GBP,0.12505889,1.3762635,-0.089997806,0.91710335,0.021271773,0.87217385,-0.24163026,0.9375912,-0.23870762,-0.17042884,-0.1558188,-0.0354769,0.33889478,0.55295205,0.0063853357
2019-01-31,GBP,0.113076635,1.3452408,-0.096053794,0.9227473,0.013098188,0.8808735,-0.25413057,0.94194025,-0.2225367,-0.15834346,-0.14519928,-0.032479566,0.3164718,0.52195084,0.006343009
2019-02-28,GBP,0.111032896,1.3382202,-0.101171784,0.9240002,0.013386466,0.8830269,-0.2587002,0.94295025,-0.21906178,-0.15543556,-0.14308065,-0.03136899,0.3113424,0.51521194,0.006625913
2019-03-29,GBP,0.09602582,1.3004388,-0.097363144,0.9312799,-0.00210727,0.89367986,-0.26778048,0.94840753,-0.19777405,-0.14054997,-0.12872525,-0.028870385,0.28237742,0.47203255,0.005639017
2019-04-30,GBP,0.10680366,1.3272597,-0.097611815,0.92611206,0.007848121,0.88598305,-0.25983378,0.9445049,-0.21280445,-0.15124796,-0.1387587,-0.030924363,0.30304083,0.5026868,0.00613944
2019-05-31,GBP,0.08665904,1.2763419,-0.09901169,0.9360156,-0.010035522,0.90086544,-0.2758168,0.9520015,-0.18405195,-0.13065445,-0.119675,-0.026773643,0.26324818,0.44322854,0.0053250827
2019-06-28,GBP,0.08033153,1.2614897,-0.10017253,0.93899256,-0.015237816,0.9053921,-0.28122088,0.95425975,-0.17543277,-0.124447316,-0.11400535,-0.025453199,0.2511686,0.42472902,0.0051479433
2019-07-31,GBP,0.05727146,1.2074438,-0.104989514,0.95020294,-0.034103185,0.9225556,-0.30132395,0.96275204,-0.1429949,-0.10112267,-0.09278204,-0.020453472,0.205322,0.35249904,0.004515039
2019-08-30,GBP,0.08127126,1.2459537,-0.08196177,0.9423426,-0.024740197,0.9095378,-0.2707765,0.9565612,-0.1650093,-0.11846159,-0.106453076,-0.026117537,0.23800504,0.4016104,0.003227252
2019-09-30,GBP,0.07949477,1.2473131,-0.083159596,0.9420589,-0.02520702,0.9091438,-0.27256423,0.9563611,-0.16588658,-0.11901196,-0.10706159,-0.026127065,0.23915084,0.40355265,0.003395858
2019-10-31,GBP,0.08666944,1.2700666,-0.08649438,0.93740433,-0.016489543,0.90230286,-0.26885587,0.952896,-0.1795625,-0.12845485,-0.1162266,-0.027629152,0.25796553,0.43338686,0.0041369023
2019-11-29,GBP,0.08634157,1.2645879,-0.09129146,0.9384431,-0.015096523,0.9041575,-0.27207574,0.9537382,-0.17668995,-0.12600449,-0.11452956,-0.026629547,0.25358984,0.4273123,0.0043914267
2019-12-31,GBP,0.08444177,1.2611368,-0.0964109,0.9390822,-0.014376923,0.9053985,-0.27642047,0.9542816,-0.17500061,-0.12439493,-0.11361131,-0.025788823,0.25084648,0.423762,0.0047560893
2020-01-31,GBP,0.07430417,1.2344637,-0.09061645,0.94463044,-0.026595555,0.91343445,-0.28079966,0.95838743,-0.15865657,-0.11328813,-0.10258398,-0.024239156,0.22844948,0.387671,0.0037585471
2020-02-28,GBP,0.06062866,1.1930541,-0.095174134,0.9533749,-0.038138278,0.926969,-0.2941522,0.965014,-0.13336352,-0.09502427,-0.08614433,-0.020198377,0.19247104,0.33015922,0.003251412
2020-03-31,GBP,0.05801692,1.1797144,-0.09452408,0.9562868,-0.04173227,0.9314096,-0.2960961,0.96718985,-0.12485351,-0.08904886,-0.08056145,-0.019082852,0.18047349,0.31028822,0.0028747236
2020-04-30,GBP,0.055780824,1.1687156,-0.09088667,0.9587551,-0.04620556,0.93500507,-0.29597256,0.9689937,-0.117534235,-0.08416933,-0.075642645,-0.01849992,0.170383,0.29294178,0.0023096632
2020-05-29,GBP,0.021009888,1.0814859,-0.10961889,0.9789757,-0.070919044,0.96709806,-0.33351758,0.9843403,-0.059809852,-0.042111177,-0.03871918,-0.0084251575,0.08636862,0.15202785,0.0019108495
2020-06-30,GBP,0.0045414013,1.04554,-0.11867295,0.9879161,-0.082133606,0.9814504,-0.35124493,0.99111116,-0.034558214,-0.0237061,-0.022648262,-0.0039521144,0.049303364,0.08838523,0.0018354355
2020-07-31,GBP,-0.013045146,1.0070742,-0.12730145,0.99794114,-0.09476805,0.9975613,-0.3696456,0.99866754,-0.006412198,-0.0033221766,-0.0047007026,0.0008601173,0.008022624,0.016708655,0.0016231182
2020-08-31,GBP,-0.027993111,0.98026717,-0.14318162,1.0051093,-0.10090865,1.0097085,-0.3899601,1.0041846,0.013192847,0.01166437,0.0074197096,0.0053715664,-0.021548316,-0.03311233,0.0023050758
2020-09-30,GBP,-0.028324557,0.97504145,-0.14122626,1.0065843,-0.10277518,1.0119432,-0.38934112,1.0052516,0.0174145,0.014478423,0.010221564,0.005730479,-0.027479345,-0.043933734,0.0019741028
2020-10-30,GBP,-0.03439743,0.9609268,-0.14712916,1.0105081,-0.106027715,1.0184903,-0.39747635,1.0082318,0.028178047,0.022498464,0.016973177,0.007895885,-0.043478522,-0.07126243,0.0020859828
2020-11-30,GBP,-0.03228685,0.9645061,-0.14791146,1.0094739,-0.10378264,1.0169202,-0.3963605,1.0074772,0.025268603,0.020534867,0.015046997,0.007606258,-0.03935389,-0.06381465,0.0022341812
2020-12-31,GBP,-0.036026638,0.9546551,-0.14667454,1.0123076,-0.10821106,1.0213228,-0.39862844,1.0095565,0.03321931,0.026001707,0.020255443,0.008536157,-0.05070571,-0.08410135,0.0018619614
2016-01-29,USD,0.018979147,1.1112144,-0.17102869,0.97112536,-0.040068902,0.9583314,-0.3687613,0.9792587,-0.08469779,-0.054652102,-0.057256598,-0.004551259,0.11707482,0.21524811,0.007867305
2016-02-29,USD,0.02402842,1.1364316,-0.15790421,0.9654023,-0.03969354,0.9486655,-0.3566791,0.9748106,-0.10081,-0.06711775,-0.06719891,-0.00839145,0.14120677,0.25419018,0.0074446104
2016-03-31,USD,0.023592468,1.1333557,-0.16077274,0.96607506,-0.03903807,0.94988066,-0.3587683,0.9753504,-0.09895743,-0.06556881,-0.06611124,-0.0077824495,0.13832562,0.24978122,0.007597586
2016-04-29,USD,0.033561837,1.1554036,-0.15862507,0.9610447,-0.030868113,0.94206077,-0.35002232,0.97155637,-0.1134338,-0.07591469,-0.07549789,-0.009989369,0.15913822,0.28455755,0.007876083
2016-05-31,USD,0.057373643,1.2118571,-0.14422995,0.9488147,-0.015378185,0.9226162,-0.32368615,0.9621969,-0.14842576,-0.10176521,-0.097892866,-0.016476711,0.20986043,0.36571905,0.007840156
2016-06-30,USD,0.021525387,1.1253229,-0.15052377,0.96806395,-0.04608564,0.95235807,-0.3545747,0.97670996,-0.0928446,-0.062106676,-0.061720032,-0.008177223,0.13041829,0.23467335,0.0065610553
2016-07-29,USD,0.05488398,1.2074628,-0.12932843,0.94993055,-0.024382867,0.92346084,-0.3168983,0.96285015,-0.14466584,-0.10033802,-0.09482217,-0.017773846,0.20574729,0.3568268,0.0065478953
2016-08-31,USD,0.09259593,1.2951785,-0.11049737,0.9321687,0.0011951551,0.89569294,-0.27778754,0.9492395,-0.19566013,-0.13799785,-0.12781994,-0.027012262,0.27845317,0.4678832,0.006639777
2016-09-30,USD,0.078905694,1.2682854,-0.11881758,0.9374289,-0.006787598,0.9039931,-0.2925988,0.9533093,-0.1806633,-0.12669267,-0.118166685,-0.02398142,0.25702032,0.4363419,0.006876746
2016-10-31,USD,0.07727255,1.2661132,-0.12931101,0.93774855,-0.0032555312,0.90504116,-0.2998094,0.9536784,-0.18009736,-0.12544574,-0.118199766,-0.022649108,0.25542438,0.43533793,0.007708694
2016-11-30,USD,0.10317399,1.313456,-0.137754,0.928288,0.022561334,0.89142525,-0.28592014,0.9466384,-0.20784079,-0.14443873,-0.13703333,-0.025371945,0.29317975,0.49345988,0.0091397995
2016-12-30,USD,0.12391993,1.3671776,-0.13120416,0.9182851,0.03861413,0.8761487,-0.2665149,0.93898255,-0.23665318,-0.16562225,-0.15606152,-0.030197652,0.33307457,0.54981315,0.009554589
2017-01-31,USD,0.12688026,1.384908,-0.12986977,0.91510344,0.041729383,0.8712903,-0.26311767,0.9365507,-0.24585189,-0.17239872,-0.1621666,-0.03171144,0.345645,0.56697756,0.009820356
2017-02-28,USD,0.14842261,1.4530072,-0.11699928,0.90338206,0.05651351,0.8532349,-0.23910403,0.9274818,-0.2792882,-0.19768368,-0.18428937,-0.038088936,0.39131021,0.6259357,0.0099703
2017-03-31,USD,0.14990789,1.4609728,-0.116219215,0.9020536,0.057882957,0.85121906,-0.23739195,0.9264597,-0.2830923,-0.20053138,-0.1868412,-0.038751952,0.39640138,0.6323083,0.010061905
2017-04-28,USD,0.14749524,1.4622325,-0.11123685,0.90191054,0.0541398,0.8507083,-0.23602873,0.9262911,-0.28335908,-0.2011523,-0.1868073,-0.039428815,0.39711156,0.63265854,0.009728542
2017-05-31,USD,0.14040324,1.4455476,-0.11057622,0.90474546,0.047621988,0.85482883,-0.2408677,0.9284427,-0.2751864,-0.19527084,-0.18120402,-0.038343895,0.3863446,0.6188243,0.009422832
2017-06-30,USD,0.1553771,1.4922938,-0.106837444,0.8969898,0.06008988,0.84321654,-0.22726455,0.9224856,-0.2973602,-0.21175322,-0.19619207,-0.042030163,0.4158243,0.6554907,0.009902885
2017-07-31,USD,0.148945,1.4827911,-0.108998545,0.8985433,0.056020282,0.84555554,-0.23302245,0.92369545,-0.29299933,-0.20843065,-0.19325957,-0.04117856,0.40997413,0.6484641,0.009985362
2017-08-31,USD,0.1458499,1.4795791,-0.10270196,0.8991527,0.050808482,0.8460963,-0.23150715,0.92408603,-0.29105994,-0.20753236,-0.19167343,-0.041678827,0.4078685,0.6451983,0.009455375
2017-09-29,USD,0.17699014,1.5664579,-0.09399972,0.8853823,0.07503595,0.8255676,-0.20318428,0.9134605,-0.33008462,-0.23687273,-0.21825948,-0.048450608,0.45899615,0.70516425,0.010075523
2017-10-31,USD,0.18874797,1.6080304,-0.08940431,0.8791512,0.08424311,0.8162711,-0.19147293,0.9086299,-0.34758192,-0.25023636,-0.2302759,-0.051657572,0.48149005,0.7296619,0.010360154
2017-11-30,USD,0.21715823,1.7081752,-0.07425077,0.8649878,0.10423202,0.7950872,-0.16099134,0.8975638,-0.38675398,-0.28082392,-0.25737694,-0.059534732,0.53095055,0.77930945,0.010625087
2017-12-29,USD,0.24077201,1.7961358,-0.059113808,0.8534169,0.11969241,0.77782035,-0.13418154,0.88845927,-0.41814268,-0.30589756,-0.2794021,-0.06635283,0.5694625,0.8141369,0.01064303
2018-01-31,USD,0.27717617,1.9261345,-0.051662605,0.8374231,0.14982364,0.754863,-0.1024245,0.8759704,-0.46096763,-0.33967444,-0.3106493,-0.07429992,0.61931086,0.85515666,0.011724692
2018-02-28,USD,0.30791628,2.0706387,-0.038033172,0.82127357,0.17384109,0.73158455,-0.07060176,0.8632264,-0.5027982,-0.37395024,-0.3417778,-0.083251804,0.66604614,0.88839513,0.012502806
2018-03-30,USD,0.32448795,2.1564274,-0.022710383,0.8124242,0.18336421,0.7186093,-0.04874304,0.85613394,-0.52491456,-0.39296946,-0.35836244,-0.08910451,0.6901264,0.9034775,0.012330656
2018-04-30,USD,0.34576067,2.2509432,-0.018799387,0.80304927,0.20156384,0.7055269,-0.030288637,0.8487262,-0.5481449,-0.4123563,-0.37656808,-0.09391255,0.7141239,0.91770875,0.013087789
2018-05-31,USD,0.33966005,2.2281039,-0.018774264,0.80528057,0.19610953,0.70858157,-0.03480345,0.8504814,-0.54264414,-0.40781078,-0.37218538,-0.09288554,0.70855194,0.91448283,0.0128491195
2018-06-29,USD,0.35758144,2.3109274,-0.008835122,0.7974297,0.208448,0.69740266,-0.015393406,0.8441974,-0.5616249,-0.42426932,-0.38704047,-0.09768409,0.7279926,0.925195,0.012958854
2018-07-31,USD,0.36704233,2.3619268,-0.006906286,0.792741,0.21687946,0.6909053,-0.0069091916,0.8404764,-0.5728794,-0.43388295,-0.39609653,-0.10013816,0.73911524,0.9310733,0.013378141
2018-08-31,USD,0.36017764,2.3404474,-0.0063441843,0.7947246,0.21083558,0.6935595,-0.011547387,0.84203696,-0.56811696,-0.42992237,-0.39218602,-0.09929361,0.7344882,0.92861944,0.01314456
2018-09-28,USD,0.38171917,2.443921,-0.001504682,0.785487,0.2288776,0.68080425,0.0076545775,0.8346827,-0.5899419,-0.4487776,-0.40993586,-0.10422989,0.7557102,0.93932414,0.013845025
2018-10-31,USD,0.38773063,2.5030675,-0.0005973354,0.7804368,0.23585427,0.67386556,0.013441712,0.83066684,-0.6016956,-0.45901746,-0.41966963,-0.10684348,0.766797,0.9445735,0.014489641
2018-11-30,USD,0.37787583,2.477309,0.0021761134,0.7826742,0.22666177,0.6767265,0.008072257,0.8324142,-0.59646904,-0.45471898,-0.41517377,-0.10613941,0.76201355,0.9422641,0.014087319
2018-12-31,USD,0.33868515,2.3138497,-0.005231686,0.7972692,0.19468927,0.69680035,-0.025467038,0.8440291,-0.562016,-0.42502034,-0.38709575,-0.098444425,0.72855806,0.92536116,0.013061674
2019-01-31,USD,0.33104336,2.2714586,-0.008355334,0.80124843,0.1884942,0.7023906,-0.03326562,0.8471973,-0.5523949,-0.41676712,-0.37947434,-0.09620178,0.7188549,0.9200652,0.012821798
2019-02-28,USD,0.32590052,2.2449567,-0.014779434,0.8037448,0.18642247,0.70608765,-0.040967643,0.84922767,-0.54642105,-0.4113745,-0.37492403,-0.094305426,0.71258277,0.9166587,0.013039007
2019-03-29,USD,0.3028936,2.1471756,-0.014699079,0.8135325,0.16502964,0.71955556,-0.058328807,0.8569152,-0.5220125,-0.39134252,-0.3556762,-0.08977406,0.6874857,0.9014996,0.011931581
2019-04-30,USD,0.29588073,2.1183388,-0.022413477,0.8164556,0.16209483,0.7239231,-0.06808114,0.8592858,-0.5148137,-0.38497075,-0.35033664,-0.087564625,0.6795907,0.89670384,0.012229866
2019-05-31,USD,0.24756235,1.9098547,-0.034339823,0.8396405,0.12137809,0.7568693,-0.11206263,0.8774999,-0.45471856,-0.3362891,-0.3051828,-0.07564178,0.6131929,0.8494184,0.010574071
2019-06-28,USD,0.21541466,1.7757044,-0.05003272,0.85625654,0.09739482,0.78117096,-0.14598817,0.8905479,-0.41022006,-0.30071253,-0.27317312,-0.066429645,0.560648,0.80555224,0.009988755
