as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-30,SEK,-0.21295854,0.628141,-0.4020402,0.4736508,-0.22574744,1.0825806,0.0086680055,0.7887043,-0.036256514,-0.022864182,0.044803236,0.020865409,0.019793913,0.028203862,0.010405
2015-02-27,SEK,-0.22208993,0.64522195,-0.43507954,0.48275605,-0.25236428,1.0779169,-0.0035750642,0.77639806,-0.04440163,-0.028290832,0.05486898,0.025632132,0.023798542,0.03436223,0.01154521
2015-03-31,SEK,-0.21443802,0.6215018,-0.42135027,0.4702038,-0.23881231,1.0842772,-0.0029182062,0.7935397,-0.03302288,-0.020543247,0.04070881,0.019023217,0.018070376,0.025718398,0.010226038
2015-04-30,SEK,-0.22633718,0.62619174,-0.45792583,0.47282493,-0.2618176,1.0829068,-0.014267854,0.79018366,-0.035227325,-0.021830894,0.043392934,0.020363688,0.019147504,0.027388688,0.010847788
2015-05-29,SEK,-0.2538296,0.6394088,-0.53231156,0.48012382,-0.30693793,1.0791594,-0.03350573,0.78073204,-0.04146178,-0.02563641,0.05105845,0.024146857,0.02219401,0.032100778,0.012331574
2015-06-30,SEK,-0.2743801,0.6742556,-0.60079986,0.49876627,-0.36030775,1.0696886,-0.056979917,0.75583583,-0.057947982,-0.036608543,0.071436144,0.03399359,0.029901996,0.04438721,0.014659785
2015-07-31,SEK,-0.2706356,0.64668626,-0.57656544,0.4841678,-0.3331441,1.0770937,-0.044419356,0.7755567,-0.044875015,-0.027693946,0.055254277,0.026250437,0.023817046,0.034661595,0.013188725
2015-08-31,SEK,-0.2730319,0.64144933,-0.58449805,0.4814457,-0.33613002,1.0784618,-0.047055565,0.7793424,-0.042356256,-0.025903828,0.052106928,0.024803566,0.022566022,0.03275597,0.013027392
2015-09-30,SEK,-0.28164825,0.64359033,-0.6002473,0.4826732,-0.34308293,1.0778551,-0.04783105,0.77783287,-0.043356217,-0.026467614,0.05335462,0.02545015,0.023054188,0.033506144,0.013351104
2015-10-30,SEK,-0.29329807,0.636967,-0.62269527,0.47932732,-0.35014784,1.079567,-0.049616776,0.7826621,-0.040145736,-0.02407275,0.049361385,0.023683913,0.02145118,0.031063104,0.0133519415
2015-11-30,SEK,-0.3063327,0.63429254,-0.65655136,0.47808647,-0.36734438,1.0801818,-0.05769167,0.7846523,-0.03880663,-0.022914832,0.047657628,0.023009699,0.020735357,0.030027842,0.013622326
2015-12-31,SEK,-0.30152375,0.6715367,-0.6650746,0.49767345,-0.39171693,1.0702294,-0.06950366,0.7578879,-0.056557067,-0.035188008,0.06965543,0.033355888,0.02920251,0.043346252,0.015316359
2016-01-29,SEK,-0.29272732,0.62805355,-0.6231599,0.47463658,-0.34798998,1.0819417,-0.0505471,0.78911585,-0.035859212,-0.02111354,0.04402128,0.02122128,0.019277267,0.027791012,0.012928198
2016-02-29,SEK,-0.29184255,0.60499626,-0.61703074,0.46250844,-0.3354187,1.0881482,-0.047186367,0.80592775,-0.024704728,-0.013440844,0.030158909,0.014936834,0.013425846,0.019170867,0.011789506
2016-03-31,SEK,-0.29217964,0.61474514,-0.61736125,0.46763152,-0.33892483,1.085528,-0.047078736,0.79879695,-0.029438458,-0.016705137,0.036051046,0.017584532,0.015955832,0.022849344,0.0122579355
2016-04-29,SEK,-0.29348794,0.6264498,-0.62615144,0.4738049,-0.34951627,1.0823597,-0.05170221,0.79028314,-0.035081383,-0.020557549,0.043045763,0.020783046,0.01887143,0.02719297,0.012880114
2016-05-31,SEK,-0.28835675,0.6132046,-0.60748667,0.46677473,-0.33316642,1.0859691,-0.044729613,0.79990536,-0.028707657,-0.016268294,0.03515242,0.017145589,0.01558154,0.022288987,0.012068157
2016-06-30,SEK,-0.26805204,0.5757147,-0.5418986,0.44682777,-0.28080356,1.0963053,-0.022955365,0.82744306,-0.010465475,-0.0040886723,0.01255904,0.00698071,0.005598233,0.007998834,0.009568841
2016-07-29,SEK,-0.26507288,0.56665504,-0.53110915,0.4420325,-0.27088597,1.09881,-0.01892364,0.83418494,-0.00599397,-0.0010679204,0.007013339,0.0045711384,0.0030149063,0.0044359267,0.009015744
2016-08-31,SEK,-0.2614581,0.56502426,-0.5205206,0.44113085,-0.26430312,1.0992869,-0.015833236,0.83538866,-0.0052004065,-0.0005892952,0.006040612,0.0041217525,0.0025641206,0.003808428,0.008816464
2016-09-30,SEK,-0.26466188,0.5671967,-0.5246377,0.44230488,-0.26585463,1.0986896,-0.014929466,0.83377534,-0.0062735104,-0.0012896494,0.0073859775,0.0047189654,0.0032008425,0.0046648,0.008997787
2016-10-31,SEK,-0.28052655,0.5762228,-0.5702752,0.44724345,-0.29467407,1.096092,-0.027928986,0.8271172,-0.010671099,-0.0040243003,0.012797201,0.0071914745,0.0056898617,0.008140592,0.00995622
2016-11-30,SEK,-0.29307103,0.60165566,-0.6175306,0.46076724,-0.33365825,1.0890504,-0.046060957,0.8083825,-0.023076437,-0.012305112,0.028140124,0.014044703,0.012547697,0.017898533,0.01165196
2016-12-30,SEK,-0.28988844,0.6122761,-0.6121367,0.4663071,-0.33555338,1.0862043,-0.046139188,0.8005907,-0.028250078,-0.015922155,0.034575082,0.016899945,0.015331089,0.021931194,0.012074789
2017-01-31,SEK,-0.29417676,0.6331291,-0.6353301,0.4773343,-0.3592198,1.0805362,-0.05728919,0.78544587,-0.038281426,-0.022726411,0.046992827,0.022612138,0.020472474,0.02963622,0.0132560255
2017-02-28,SEK,-0.28742313,0.6107045,-0.6024828,0.46544605,-0.32880968,1.0866591,-0.042344272,0.8017276,-0.027502568,-0.015462779,0.033666044,0.01646486,0.014952898,0.021357037,0.01190565
2017-03-31,SEK,-0.2767138,0.6199668,-0.58468837,0.470189,-0.32590437,1.0842099,-0.04269173,0.7949258,-0.03201824,-0.01873221,0.03927265,0.018918449,0.017333979,0.02485925,0.012074113
2017-04-28,SEK,-0.2749689,0.6166076,-0.58007926,0.46840236,-0.32218286,1.0851244,-0.04153589,0.79736686,-0.030400641,-0.01764699,0.037265684,0.017992375,0.016493475,0.023614176,0.011862255
2017-05-31,SEK,-0.27486062,0.60770833,-0.5755788,0.46372256,-0.3152497,1.0875341,-0.038487904,0.80386823,-0.026090447,-0.014689557,0.031920332,0.015577502,0.014219199,0.02027538,0.011412305
2017-06-30,SEK,-0.27946037,0.6334662,-0.6028708,0.47733203,-0.3439419,1.0805311,-0.052140497,0.78514034,-0.03849549,-0.0231135,0.047276467,0.022623079,0.020608634,0.029814329,0.012856857
2012-07-31,GBP,-0.26656508,0.7304952,-0.502471,0.528372,-0.30082092,1.0552771,0.0015017167,0.7160957,-0.084497355,-0.055441473,0.10476684,0.05036618,0.04124266,0.06340994,0.016537862
2012-08-31,GBP,-0.26685143,0.72916234,-0.50830495,0.52767307,-0.30537036,1.0556012,-0.0021782592,0.7170305,-0.083866596,-0.05497786,0.103960164,0.04996466,0.04098404,0.06297029,0.016512778
2012-09-28,GBP,-0.27761438,0.72651917,-0.53718,0.526409,-0.3202781,1.0562094,-0.009476922,0.71892583,-0.08258884,-0.05389764,0.102339506,0.049226824,0.04045758,0.062080722,0.016719174
2012-10-31,GBP,-0.28028387,0.732795,-0.5553758,0.529803,-0.33582202,1.0544884,-0.018976264,0.7145519,-0.08548333,-0.05581283,0.10587489,0.051066272,0.041513626,0.064092636,0.01714364
2012-11-30,GBP,-0.27011633,0.73086596,-0.52946526,0.5286422,-0.3216159,1.0550709,-0.01298558,0.7158581,-0.084626116,-0.05539529,0.10483749,0.050456457,0.041219316,0.06349596,0.016756056
2012-12-31,GBP,-0.28064036,0.727417,-0.552163,0.5269368,-0.3310576,1.0559174,-0.016286753,0.7183138,-0.08298277,-0.054088216,0.1027881,0.04948923,0.040574793,0.062353883,0.016888244
2013-01-31,GBP,-0.2888023,0.7516408,-0.58702713,0.5399964,-0.3622748,1.0494272,-0.030987583,0.7014587,-0.09418768,-0.061662674,0.11660319,0.05668018,0.04462691,0.070070416,0.018288253
2013-02-28,GBP,-0.30051526,0.7333858,-0.61046064,0.53038836,-0.36618495,1.0541687,-0.033307992,0.71422553,-0.085671104,-0.05557597,0.1060399,0.051314205,0.041512925,0.064225264,0.017785126
2013-03-29,GBP,-0.29254788,0.72279006,-0.5818246,0.5246283,-0.3447141,1.057051,-0.022787094,0.72160405,-0.08077851,-0.05235618,0.10002591,0.04818033,0.03969066,0.060812905,0.017030269
2013-04-30,GBP,-0.28908634,0.71474135,-0.5710332,0.5203009,-0.33565274,1.0592034,-0.019334652,0.7272366,-0.07703596,-0.049830936,0.09539852,0.04581641,0.038229305,0.058177896,0.016555151
2013-05-31,GBP,-0.28947222,0.74804527,-0.5942789,0.5380887,-0.36672246,1.0503433,-0.035197712,0.70396376,-0.092508465,-0.060464002,0.114496306,0.05559871,0.044011727,0.06892604,0.018179603
2013-06-28,GBP,-0.28507406,0.7957465,-0.6182289,0.56374,-0.40718848,1.0376788,-0.057288654,0.6709784,-0.11450907,-0.07568938,0.14160472,0.06997915,0.0510766,0.083529085,0.020347571
2013-07-31,GBP,-0.29879728,0.7795825,-0.6417724,0.5551758,-0.4101193,1.0418813,-0.057336263,0.6821613,-0.1070239,-0.07029149,0.13235594,0.065095045,0.048792154,0.078663304,0.019975217
2013-08-30,GBP,-0.277097,0.81692845,-0.62027913,0.57516533,-0.42294943,1.0320593,-0.06824464,0.65642923,-0.12424423,-0.08251791,0.15356646,0.07648775,0.05375539,0.08971391,0.021164233
2013-09-30,GBP,-0.27324384,0.81700873,-0.61253995,0.57515985,-0.41963866,1.0320573,-0.067419924,0.65635973,-0.124292724,-0.08260962,0.15362725,0.07649637,0.053772353,0.08973939,0.021068584
2013-10-31,GBP,-0.27184618,0.80722463,-0.6038348,0.5698138,-0.41001913,1.0346678,-0.062970586,0.66305065,-0.11981143,-0.07953298,0.14811437,0.07345151,0.052572493,0.08690953,0.020574357
2013-11-29,GBP,-0.27439857,0.82061636,-0.6194256,0.5771467,-0.42578113,1.0310794,-0.07085521,0.6538994,-0.12593873,-0.08372144,0.15564156,0.07762276,0.054190695,0.0907708,0.021280186
2013-12-31,GBP,-0.25122347,0.8635448,-0.5952647,0.6004491,-0.43969226,1.0197349,-0.081682466,0.62460583,-0.14565165,-0.097737595,0.17987198,0.0911625,0.05871567,0.10266711,0.022667108
2014-01-31,GBP,-0.24856101,0.8393872,-0.57343894,0.5870926,-0.41493517,1.0262226,-0.06953677,0.6409962,-0.13461952,-0.090139106,0.16633958,0.083435744,0.056353062,0.09607961,0.021463873
2014-02-28,GBP,-0.24927232,0.8416846,-0.57559866,0.5883627,-0.41690862,1.0256081,-0.07021452,0.63943624,-0.1356691,-0.0908582,0.16763152,0.0841684,0.05659594,0.09671672,0.02158648
2014-03-31,GBP,-0.23877056,0.8506986,-0.5568384,0.5931877,-0.41296303,1.0232624,-0.06963768,0.6332668,-0.1398282,-0.09390877,0.17275333,0.08700454,0.057539094,0.09919989,0.02172114
2014-04-30,GBP,-0.23418377,0.8477603,-0.5408724,0.5915037,-0.40223694,1.0240922,-0.063953854,0.63524354,-0.13850665,-0.09308069,0.17115201,0.08605872,0.057270557,0.098401114,0.021438275
2014-05-30,GBP,-0.2299121,0.8410964,-0.52436876,0.58777887,-0.38948432,1.0259113,-0.057503127,0.6397565,-0.13547835,-0.09106239,0.16745043,0.083929405,0.056607805,0.09656982,0.020994138
2014-06-30,GBP,-0.21147923,0.8665717,-0.48575428,0.6015788,-0.38074914,1.0192575,-0.05263222,0.6223921,-0.14720543,-0.099531606,0.18191692,0.092057616,0.059153605,0.1034952,0.02162486
2014-07-31,GBP,-0.19583337,0.8639337,-0.4484916,0.5999133,-0.36114192,1.0200617,-0.045228608,0.6241164,-0.14605534,-0.0989856,0.18052897,0.09115597,0.058958676,0.10279597,0.021077614
2014-08-29,GBP,-0.18600495,0.82850826,-0.40706646,0.58029205,-0.3216404,1.029586,-0.027880616,0.6481514,-0.12988973,-0.08794285,0.16068833,0.07981751,0.055399045,0.09309561,0.019145811
2014-09-30,GBP,-0.18928006,0.8383648,-0.41947076,0.5857347,-0.33295786,1.0269392,-0.032676548,0.64144933,-0.13438906,-0.09100588,0.16621545,0.08294692,0.056467276,0.09584577,0.019697824
2014-10-31,GBP,-0.19786881,0.81118274,-0.42693278,0.57099587,-0.32269907,1.0341145,-0.027555168,0.66003746,-0.12190597,-0.08222006,0.15084046,0.074428074,0.05331738,0.08814648,0.018666426
2014-11-28,GBP,-0.19087322,0.7709168,-0.38899338,0.5491156,-0.2822123,1.0448505,-0.009255752,0.687703,-0.10342042,-0.0695718,0.12807566,0.06203768,0.047872502,0.07620445,0.016553972
2014-12-31,GBP,-0.17482881,0.75993323,-0.3465582,0.5430066,-0.25575426,1.0478611,0.0013215616,0.69523966,-0.098408476,-0.06637772,0.121915,0.0586563,0.04625504,0.072857864,0.015573151
2015-01-30,GBP,-0.1466685,0.72034305,-0.25926253,0.52149117,-0.1911606,1.0585439,0.028883398,0.72271836,-0.08014839,-0.05427427,0.09941219,0.04678068,0.0397119,0.060356505,0.012836378
2015-02-27,GBP,-0.16126895,0.77012396,-0.32344803,0.5483118,-0.25095692,1.0452312,0.0012966469,0.6881301,-0.10315707,-0.069863744,0.12778305,0.061672635,0.04783901,0.07600913,0.01569395
2015-03-31,GBP,-0.15719011,0.74395025,-0.3000517,0.5342211,-0.22532593,1.052198,0.012866139,0.7062702,-0.09107343,-0.061604492,0.11287669,0.053794693,0.043742202,0.06789451,0.0143129295
2015-04-30,GBP,-0.1628601,0.7692204,-0.32355937,0.5478419,-0.24931242,1.0454764,0.0030943528,0.6887604,-0.102739565,-0.06956205,0.12727936,0.061411418,0.047710918,0.075734325,0.01567892
2015-05-29,GBP,-0.16446277,0.7680864,-0.32817847,0.547255,-0.25145227,1.0457606,0.0017844737,0.6895523,-0.102208436,-0.069164015,0.12661564,0.06107203,0.04753098,0.075383484,0.015679542
2015-06-30,GBP,-0.16319898,0.7971555,-0.33975872,0.5629288,-0.27233207,1.03806,-0.007919982,0.66951406,-0.11559389,-0.07842566,0.1431225,0.06995291,0.051635526,0.08410238,0.017033065
2015-07-31,GBP,-0.1517219,0.789862,-0.30869704,0.5588299,-0.2529559,1.0400705,0.00012996793,0.6744801,-0.11228476,-0.07633149,0.13906626,0.06766469,0.050695974,0.08196485,0.016355608
2015-08-31,GBP,-0.15933877,0.783373,-0.32303372,0.55542314,-0.2565558,1.0417442,-0.0007896051,0.6789777,-0.10927252,-0.0741269,0.13534102,0.065704666,0.04977358,0.08001976,0.016261261
2015-09-30,GBP,-0.1613158,0.7580469,-0.31259906,0.54181737,-0.23722108,1.0484558,0.008929387,0.6964906,-0.09758966,-0.06604419,0.12093489,0.05803759,0.04601423,0.07230175,0.015089933
2015-10-30,GBP,-0.16389829,0.76904,-0.3241954,0.5477552,-0.2486808,1.0455263,0.0038625225,0.68888843,-0.10265609,-0.06949533,0.12718323,0.061364874,0.047688317,0.07567963,0.015693016
2015-11-30,GBP,-0.15846965,0.7576913,-0.3066077,0.54159105,-0.23424032,1.0485648,0.009721272,0.6967257,-0.097434826,-0.065982334,0.12074626,0.057917945,0.045966312,0.07219623,0.014997638
2015-12-31,GBP,-0.15410137,0.7839141,-0.30794352,0.5556419,-0.24812463,1.0416489,0.0034848675,0.67858285,-0.10954588,-0.07441483,0.1357009,0.065856464,0.04987884,0.080193065,0.016121425
2016-01-29,GBP,-0.16004333,0.72517,-0.2935151,0.5242312,-0.21045929,1.0571779,0.020850651,0.7193915,-0.0823473,-0.05556514,0.1021085,0.048257682,0.040527664,0.061890155,0.013467388
2016-02-29,GBP,-0.15318497,0.6887446,-0.24835107,0.5047948,-0.16488096,1.0669479,0.044289384,0.74501026,-0.065352485,-0.044032563,0.08114557,0.03766222,0.033698466,0.04985919,0.011421695
2016-03-31,GBP,-0.15459064,0.70856535,-0.2631569,0.5153193,-0.18326062,1.0616618,0.03556235,0.7310214,-0.07463665,-0.050386943,0.09262328,0.043393575,0.037547458,0.05648616,0.012445542
2016-04-29,GBP,-0.15500572,0.7259741,-0.27401686,0.5245832,-0.19825055,1.0570338,0.028418101,0.7188059,-0.08275314,-0.055960298,0.10265339,0.048486467,0.040720582,0.062173136,0.013313704
2016-05-31,GBP,-0.15011369,0.71875036,-0.26169097,0.5206801,-0.18938012,1.058969,0.031243797,0.7238475,-0.07940215,-0.05372456,0.09850721,0.04633934,0.03943232,0.059836566,0.0128353
2016-06-30,GBP,-0.15129301,0.64984727,-0.2329799,0.4842565,-0.13994426,1.0773064,0.052971058,0.77275854,-0.04693659,-0.03137769,0.058305275,0.026615618,0.025327493,0.036342308,0.009481292
2016-07-29,GBP,-0.1368661,0.6394381,-0.19924682,0.47860742,-0.1197913,1.0801663,0.05942741,0.78019834,-0.04201074,-0.028216118,0.05220276,0.023628835,0.02295621,0.032659147,0.008562007
2016-08-31,GBP,-0.12682803,0.629027,-0.17504695,0.47301704,-0.10394108,1.0830091,0.06444005,0.7876895,-0.037048128,-0.024960235,0.04604983,0.02068382,0.020495167,0.028915081,0.0077657877
2016-09-30,GBP,-0.14016697,0.63376105,-0.20516506,0.47566473,-0.12017082,1.0816652,0.059258416,0.7843156,-0.039276313,-0.026278852,0.048802845,0.022069627,0.02159171,0.03059152,0.0083779255
2016-10-31,GBP,-0.14893088,0.68081266,-0.2496356,0.500568,-0.1671241,1.0690175,0.03845734,0.750625,-0.06160937,-0.041469645,0.076452754,0.035344757,0.032032736,0.04714758,0.010991589
2016-11-30,GBP,-0.15752733,0.6989226,-0.28142902,0.5102651,-0.19332689,1.0641321,0.026437614,0.73783565,-0.070086,-0.047142953,0.08691817,0.04058349,0.035623383,0.053247977,0.012150904
2016-12-30,GBP,-0.15061477,0.6844505,-0.25863415,0.5025166,-0.1746848,1.068023,0.034183808,0.74804956,-0.06331169,-0.042598512,0.07854334,0.036387585,0.032760147,0.04837979,0.011239616
2017-01-31,GBP,-0.15890479,0.7077286,-0.29032314,0.5149552,-0.20290679,1.0617772,0.021847088,0.7316338,-0.07420108,-0.049944878,0.09200069,0.043139078,0.03730158,0.05617283,0.012628859
2017-02-28,GBP,-0.15527919,0.67347354,-0.26228604,0.49677345,-0.1700932,1.0709267,0.0372211,0.7558719,-0.05811959,-0.0389591,0.07211412,0.03328278,0.030465778,0.04460076,0.010822005
2017-03-31,GBP,-0.15008435,0.68174374,-0.2561816,0.50107956,-0.17222995,1.0687463,0.035284452,0.7499696,-0.06203794,-0.041730486,0.07696551,0.035610236,0.032205187,0.04745679,0.011089456
2017-04-28,GBP,-0.15386754,0.67449105,-0.26299796,0.4972977,-0.17234041,1.0706489,0.03506408,0.7551442,-0.058599424,-0.039297994,0.07269505,0.033558946,0.03067119,0.044950996,0.010850671
2017-05-31,GBP,-0.15754849,0.6709356,-0.27252033,0.49547088,-0.17617264,1.0715611,0.03282698,0.7576928,-0.056900907,-0.03805855,0.070573814,0.03256311,0.029890597,0.043704703,0.010797737
2017-06-30,GBP,-0.15695637,0.70045996,-0.2825261,0.511076,-0.19554642,1.0637171,0.02501228,0.7367486,-0.070805304,-0.04763902,0.08780003,0.041021727,0.035915554,0.05376086,0.01221622
2012-07-31,USD,-0.25158477,0.6894366,-0.49428618,0.506427,-0.29294157,1.0660641,-0.01017274,0.7449378,-0.06528539,-0.042278126,0.08082405,0.03830387,0.033387136,0.04977259,0.0143971
2012-08-31,USD,-0.26676768,0.6923489,-0.5296621,0.508159,-0.31136566,1.0651993,-0.016819097,0.7429385,-0.066599675,-0.04293473,0.08243157,0.039212447,0.033918828,0.050718013,0.014966463
2012-09-28,USD,-0.28195888,0.6933718,-0.56701297,0.50889516,-0.33091077,1.0648234,-0.024806239,0.7422799,-0.067021206,-0.042965576,0.08292127,0.039575323,0.034057822,0.051017463,0.015458604
2012-10-31,USD,-0.27805942,0.6996735,-0.56439376,0.51219237,-0.3342027,1.0631562,-0.027621806,0.73780954,-0.06998706,-0.045057815,0.0865835,0.041361146,0.035301108,0.053151656,0.015669703
2012-11-30,USD,-0.27997863,0.6910586,-0.5613447,0.5076446,-0.32699627,1.0654502,-0.02319248,0.7439077,-0.065941654,-0.04225502,0.08158744,0.038903184,0.033602484,0.050237857,0.015289977
2012-12-31,USD,-0.2947166,0.7046771,-0.6033193,0.51505643,-0.35521427,1.0617306,-0.034999445,0.7343502,-0.07227246,-0.04636239,0.08939306,0.042884905,0.036214754,0.054785486,0.016370604
2013-01-31,USD,-0.30327857,0.7295387,-0.6403394,0.52840525,-0.38822237,1.0550578,-0.050724246,0.7169348,-0.08383215,-0.054163206,0.103654385,0.05015043,0.04073297,0.06294166,0.017823944
2013-02-28,USD,-0.30609527,0.71648645,-0.63861644,0.5214832,-0.3798585,1.0585107,-0.046129562,0.72609174,-0.07774468,-0.04992952,0.09613054,0.04635342,0.038381003,0.05867105,0.017274084
2013-03-29,USD,-0.30732006,0.72180843,-0.64145315,0.5243292,-0.3830485,1.0571023,-0.046688534,0.72236145,-0.08022599,-0.051629033,0.09920864,0.04791425,0.039358143,0.060419835,0.017546725
2013-04-30,USD,-0.2994224,0.70446336,-0.61763865,0.5150078,-0.36339223,1.0617428,-0.03937824,0.7345218,-0.07214976,-0.04618615,0.08921899,0.042839404,0.03614243,0.054696012,0.01651437
2013-05-31,USD,-0.31281048,0.75322235,-0.6807411,0.54120433,-0.4228924,1.0486908,-0.06764112,0.7004707,-0.09477299,-0.061524298,0.117129326,0.057183504,0.044658378,0.070473656,0.01924123
2013-06-28,USD,-0.31398988,0.7960471,-0.7179676,0.56432366,-0.46847123,1.0372713,-0.0923209,0.67089975,-0.11449118,-0.075075656,0.14139904,0.07011642,0.05090914,0.08354637,0.02133238
2013-07-31,USD,-0.33303794,0.7971068,-0.762013,0.5651444,-0.4904685,1.0368726,-0.10040528,0.6702487,-0.11491016,-0.07505557,0.14188711,0.0705138,0.05099257,0.08383592,0.021895608
2013-08-30,USD,-0.3229068,0.8274265,-0.76356584,0.58154076,-0.5108803,1.028833,-0.11360622,0.6494545,-0.12883934,-0.08482864,0.15901367,0.079865746,0.054739103,0.09264347,0.023056202
2013-09-30,USD,-0.33767527,0.7953315,-0.7722721,0.56424236,-0.4947636,1.0373118,-0.1020366,0.67148733,-0.11407668,-0.074401155,0.14085062,0.06998579,0.05073878,0.08330152,0.02194198
2013-10-31,USD,-0.33877134,0.7860724,-0.7698783,0.55924416,-0.4886173,1.0397631,-0.09902669,0.6778623,-0.10981497,-0.07143706,0.1355965,0.067161225,0.049465522,0.08052766,0.021546034
2013-11-29,USD,-0.35560846,0.7912756,-0.81340796,0.56227905,-0.51330245,1.0382688,-0.10939557,0.67435014,-0.11214462,-0.072765164,0.13843454,0.06880916,0.05012679,0.08206379,0.022252962
2013-12-31,USD,-0.34941614,0.82805324,-0.8250525,0.58222777,-0.54127234,1.0285006,-0.12498856,0.64913315,-0.12903143,-0.08453109,0.15920939,0.08015375,0.05473357,0.092798926,0.023792438
2014-01-31,USD,-0.32752252,0.8015533,-0.75959575,0.567497,-0.49467298,1.0356897,-0.10525123,0.6671767,-0.11695941,-0.07653189,0.14438668,0.071844526,0.051566735,0.08514993,0.021993127
2014-02-28,USD,-0.32598448,0.79963005,-0.75663567,0.56643564,-0.49282733,1.0362024,-0.1049966,0.66849065,-0.11607936,-0.075941734,0.14329794,0.07124381,0.051313717,0.08458254,0.021871505
2014-03-31,USD,-0.305558,0.8202533,-0.7283735,0.5774071,-0.4931693,1.030812,-0.10959882,0.65428483,-0.12560144,-0.08283345,0.15501966,0.07754356,0.053925306,0.090603985,0.022306886
2014-04-30,USD,-0.29900348,0.8127136,-0.70955586,0.57321155,-0.48003203,1.0328559,-0.104231276,0.6594146,-0.12216816,-0.08056202,0.15080263,0.07517221,0.053032536,0.08843634,0.021784725
2014-05-30,USD,-0.2938186,0.7954802,-0.68361354,0.5637739,-0.4562495,1.0374888,-0.09225499,0.67121077,-0.114283465,-0.075211644,0.14112005,0.069841765,0.050850138,0.08339251,0.020821081
2014-06-30,USD,-0.2874729,0.8053707,-0.67433786,0.56906,-0.45714265,1.0348998,-0.09336246,0.66439635,-0.11884824,-0.07847106,0.14675196,0.072864115,0.052162565,0.086315565,0.021105656
2014-07-31,USD,-0.2654693,0.8257695,-0.63602984,0.5798965,-0.45007822,1.0296046,-0.09286452,0.65035504,-0.12827685,-0.085348286,0.1583834,0.079134986,0.05469522,0.09221692,0.02145752
2014-08-29,USD,-0.24933574,0.8084889,-0.5881379,0.57026124,-0.41679123,1.0343097,-0.07857359,0.6621053,-0.12041583,-0.08017679,0.14874,0.073689856,0.05267218,0.087269135,0.02020503
2014-09-30,USD,-0.24613212,0.8293051,-0.593199,0.5815785,-0.43109754,1.028784,-0.08598218,0.6478659,-0.1299649,-0.08683156,0.16048901,0.080179185,0.055152804,0.09323335,0.021092573
2014-10-31,USD,-0.2492001,0.8061061,-0.5869062,0.568964,-0.41506067,1.0349413,-0.07786275,0.6637377,-0.119322516,-0.07942116,0.14739233,0.07295011,0.05237042,0.08657469,0.02009168
2014-11-28,USD,-0.24023855,0.7880645,-0.5521267,0.5590612,-0.38663438,1.0398097,-0.064207114,0.6760914,-0.11107406,-0.07388485,0.13726304,0.067373194,0.050022475,0.08126251,0.018973
2014-12-31,USD,-0.20331237,0.80397713,-0.47154722,0.5672016,-0.35437346,1.0358319,-0.051974185,0.6650074,-0.11852415,-0.07965133,0.14651482,0.072139286,0.052268296,0.08601573,0.018674077
2015-01-30,USD,-0.18585595,0.7441972,-0.39509723,0.5347614,-0.282936,1.0518218,-0.019197851,0.70622575,-0.09103722,-0.060992196,0.11266265,0.05393729,0.04357281,0.06787606,0.01530612
2015-02-27,USD,-0.1903918,0.7872802,-0.42776808,0.55798,-0.32194236,1.0403701,-0.036762528,0.67642415,-0.11090784,-0.074622266,0.13717413,0.066959254,0.050104376,0.08110949,0.017493902
2015-03-31,USD,-0.19172429,0.7724837,-0.42142895,0.5500118,-0.31022114,1.0442955,-0.030711249,0.6866328,-0.10409257,-0.0699037,0.12877613,0.06245938,0.047990758,0.07664753,0.016818034
2015-04-30,USD,-0.20145862,0.7808549,-0.44751057,0.55464923,-0.3271862,1.0420175,-0.03736972,0.68089515,-0.10791505,-0.0723847,0.13347815,0.06504402,0.04917624,0.07916871,0.017486589
2015-05-29,USD,-0.20929587,0.78945005,-0.46888515,0.55939245,-0.34181377,1.0396926,-0.043002263,0.6750071,-0.11184315,-0.07497295,0.13831317,0.067703664,0.05035707,0.08173337,0.01810697
2015-06-30,USD,-0.2264162,0.8129097,-0.5205388,0.5723452,-0.37960488,1.0333544,-0.058776237,0.65897954,-0.12255292,-0.08209591,0.15147892,0.075015135,0.053349607,0.08859025,0.019686976
2015-07-31,USD,-0.21113789,0.7953247,-0.47123894,0.5625886,-0.3442131,1.0381451,-0.042505644,0.6709746,-0.114544235,-0.07682832,0.1416603,0.06952461,0.05116373,0.083478436,0.018408874
2015-08-31,USD,-0.21433784,0.79448247,-0.47655764,0.56217235,-0.34573442,1.038356,-0.042418234,0.6715655,-0.11414857,-0.076509066,0.14117493,0.06928077,0.051047187,0.083227076,0.018449629
2015-09-30,USD,-0.21625169,0.7592248,-0.46010324,0.5431842,-0.31787956,1.0477072,-0.028539374,0.69590765,-0.09790143,-0.06527386,0.12114576,0.058579523,0.04593697,0.07253902,0.016816165
2015-10-30,USD,-0.20562145,0.772634,-0.44061974,0.5502537,-0.314801,1.0442259,-0.027647316,0.68658245,-0.10413157,-0.069753505,0.1288578,0.06258463,0.048015624,0.076684184,0.017144462
