test_start,as_of_date,ccy,z_1,z_2
2023-01-01,2022-02-28,CAD,0.02191715,-0.066185735
2023-01-01,2022-03-31,CAD,0.035675276,-0.08323101
2023-01-01,2022-04-29,CAD,0.04283552,-0.09579435
2023-01-01,2022-05-31,CAD,0.042997114,-0.09589859
2023-01-01,2022-06-30,CAD,0.05233037,-0.10692636
2023-01-01,2022-07-29,CAD,0.052931163,-0.09746139
2023-01-01,2022-08-31,CAD,0.06629334,-0.11324237
2023-01-01,2022-09-30,CAD,0.0696605,-0.11568929
2023-01-01,2022-10-31,CAD,0.07232794,-0.11906177
2023-01-01,2022-11-30,CAD,0.07415048,-0.11306125
2023-01-01,2022-12-30,CAD,0.07533951,-0.12092879
2023-01-01,2018-01-31,DKK,-0.014623479,-0.026605781
2023-01-01,2018-02-28,DKK,-0.015141594,-0.028042965
2023-01-01,2018-03-30,DKK,-0.01475129,-0.025438407
2023-01-01,2018-04-30,DKK,-0.014656997,-0.02637366
2023-01-01,2018-05-31,DKK,-0.014541132,-0.024424063
2023-01-01,2018-06-29,DKK,-0.0151156485,-0.02373737
2023-01-01,2018-07-31,DKK,-0.014864168,-0.024855917
2023-01-01,2018-08-31,DKK,-0.014530489,-0.023873921
2023-01-01,2018-09-28,DKK,-0.013813287,-0.025790067
2023-01-01,2018-10-31,DKK,-0.014198682,-0.025090273
2023-01-01,2018-11-30,DKK,-0.0145884985,-0.023834245
2023-01-01,2018-12-31,DKK,-0.014107971,-0.022888679
2023-01-01,2019-01-31,DKK,-0.0134215625,-0.019956626
2023-01-01,2019-02-28,DKK,-0.013681399,-0.020321628
2023-01-01,2019-03-29,DKK,-0.013174607,-0.015358434
2023-01-01,2019-04-30,DKK,-0.013860318,-0.016039168
2023-01-01,2019-05-31,DKK,-0.0140481675,-0.012268033
2023-01-01,2019-06-28,DKK,-0.014442553,-0.00706482
2023-01-01,2019-07-31,DKK,-0.014085907,-0.003993476
2023-01-01,2019-08-30,DKK,-0.012646503,0.0044259387
2023-01-01,2019-09-30,DKK,-0.011793176,0.0010160559
2023-01-01,2019-10-31,DKK,-0.01143366,-0.003455918
2023-01-01,2019-11-29,DKK,-0.010491929,-0.004670051
2023-01-01,2019-12-31,DKK,-0.010599994,-0.00828212
2023-01-01,2020-01-31,DKK,-0.010158961,-0.0021929909
2023-01-01,2020-02-28,DKK,-0.009790683,0.0010484384
2023-01-01,2020-03-31,DKK,-0.0047841743,-0.0062686205
2023-01-01,2020-04-30,DKK,-0.0044896496,-0.0017715595
2023-01-01,2020-05-29,DKK,-0.004456938,-0.0026004515
2023-01-01,2020-06-30,DKK,-0.005433588,-0.0018056314
2023-01-01,2020-07-31,DKK,-0.0052834796,-0.00058489153
2023-01-01,2020-08-31,DKK,-0.0066740694,-0.0029775307
2023-01-01,2020-09-30,DKK,-0.006211408,-0.000512993
2023-01-01,2020-10-30,DKK,-0.0069455816,0.00060400524
2023-01-01,2020-11-30,DKK,-0.006186994,-0.00039756496
2023-01-01,2020-12-31,DKK,-0.005975047,-0.00045046565
2023-01-01,2021-01-29,DKK,-0.0074155787,-0.002357187
2023-01-01,2021-02-26,DKK,-0.007835901,-0.007889044
2023-01-01,2021-03-31,DKK,-0.009960585,-0.008694562
2023-01-01,2021-04-30,DKK,-0.010434643,-0.01050291
2023-01-01,2021-05-31,DKK,-0.010001435,-0.010754703
2023-01-01,2021-06-30,DKK,-0.009408384,-0.010445271
2023-01-01,2021-07-30,DKK,-0.008495243,-0.0068352143
2023-01-01,2021-08-31,DKK,-0.0084332675,-0.0074012233
2023-01-01,2021-09-30,DKK,-0.00940284,-0.010658769
2023-01-01,2021-10-29,DKK,-0.0047755474,-0.011725235
2023-01-01,2021-11-30,DKK,-0.0067679044,-0.0081493575
2023-01-01,2021-12-31,DKK,-0.007262835,-0.011710215
2023-01-01,2022-01-31,DKK,-0.0040069553,-0.01525058
2023-01-01,2022-02-28,DKK,-0.0029972603,-0.023862503
2023-01-01,2022-03-31,DKK,0.0049540694,-0.03447929
2023-01-01,2022-04-29,DKK,0.009755337,-0.048378613
2023-01-01,2022-05-31,DKK,0.011541702,-0.053603746
2023-01-01,2022-06-30,DKK,0.016645702,-0.063748464
2023-01-01,2022-07-29,DKK,0.016518112,-0.0512267
2023-01-01,2022-08-31,DKK,0.036222085,-0.07464183
2023-01-01,2022-09-30,DKK,0.04828291,-0.091871426
2023-01-01,2022-10-31,DKK,0.04837623,-0.09049279
2023-01-01,2022-11-30,DKK,0.050782915,-0.0820329
2023-01-01,2022-12-30,DKK,0.06009228,-0.09622625
2023-01-01,2018-01-31,EUR,-0.016350321,-0.022731984
2023-01-01,2018-02-28,EUR,-0.016801162,-0.023500584
2023-01-01,2018-03-30,EUR,-0.016657487,-0.021085633
2023-01-01,2018-04-30,EUR,-0.016670164,-0.021711716
2023-01-01,2018-05-31,EUR,-0.016291052,-0.020522479
2023-01-01,2018-06-29,EUR,-0.016968325,-0.019751199
2023-01-01,2018-07-31,EUR,-0.016859015,-0.021221021
2023-01-01,2018-08-31,EUR,-0.016666783,-0.020132955
2023-01-01,2018-09-28,EUR,-0.01619403,-0.022185937
2023-01-01,2018-10-31,EUR,-0.016328614,-0.021595707
2023-01-01,2018-11-30,EUR,-0.016632251,-0.020183735
2023-01-01,2018-12-31,EUR,-0.016560568,-0.018687055
2023-01-01,2019-01-31,EUR,-0.015277087,-0.016227638
2023-01-01,2019-02-28,EUR,-0.015188876,-0.017442027
2023-01-01,2019-03-29,EUR,-0.014602592,-0.012591782
2023-01-01,2019-04-30,EUR,-0.014770963,-0.013364713
2023-01-01,2019-05-31,EUR,-0.015004218,-0.009203955
2023-01-01,2019-06-28,EUR,-0.01584123,-0.00487351
2023-01-01,2019-07-31,EUR,-0.015763745,-0.0008518568
2023-01-01,2019-08-30,EUR,-0.014496764,0.0068619777
2023-01-01,2019-09-30,EUR,-0.013325746,0.0033342121
2023-01-01,2019-10-31,EUR,-0.013008791,-0.001081932
2023-01-01,2019-11-29,EUR,-0.012647203,-0.0018983631
2023-01-01,2019-12-31,EUR,-0.0129872365,-0.0054135695
2023-01-01,2020-01-31,EUR,-0.01242275,0.00051926676
2023-01-01,2020-02-28,EUR,-0.012021777,0.004206333
2023-01-01,2020-03-31,EUR,-0.009968382,0.0006831394
2023-01-01,2020-04-30,EUR,-0.008286494,0.0038206612
2023-01-01,2020-05-29,EUR,-0.007911392,0.002662949
2023-01-01,2020-06-30,EUR,-0.01021489,0.004077197
2023-01-01,2020-07-31,EUR,-0.010663272,0.0058545703
2023-01-01,2020-08-31,EUR,-0.01211879,0.003861711
2023-01-01,2020-09-30,EUR,-0.01237748,0.006171825
2023-01-01,2020-10-30,EUR,-0.013364384,0.007615933
2023-01-01,2020-11-30,EUR,-0.013162265,0.0067519224
2023-01-01,2020-12-31,EUR,-0.013140019,0.0070022163
2023-01-01,2021-01-29,EUR,-0.014628299,0.0054548895
2023-01-01,2021-02-26,EUR,-0.015004163,0.00041482467
2023-01-01,2021-03-31,EUR,-0.016752873,-0.00061014044
2023-01-01,2021-04-30,EUR,-0.016895987,-0.0020246122
2023-01-01,2021-05-31,EUR,-0.016350834,-0.0016314788
2023-01-01,2021-06-30,EUR,-0.015891477,-0.0013187153
2023-01-01,2021-07-30,EUR,-0.0149850305,0.0023738374
2023-01-01,2021-08-31,EUR,-0.015019386,0.0015057843
2023-01-01,2021-09-30,EUR,-0.015304895,-0.002194656
2023-01-01,2021-10-29,EUR,-0.009552483,-0.0039938674
2023-01-01,2021-11-30,EUR,-0.011868628,-0.00082824664
2023-01-01,2021-12-31,EUR,-0.0125221405,-0.004964656
2023-01-01,2022-01-31,EUR,-0.009026238,-0.008584699
2023-01-01,2022-02-28,EUR,-0.008659248,-0.01572895
2023-01-01,2022-03-31,EUR,-0.0002816094,-0.026948499
2023-01-01,2022-04-29,EUR,0.0049721575,-0.04128114
2023-01-01,2022-05-31,EUR,0.0063498006,-0.045394905
2023-01-01,2022-06-30,EUR,0.01124748,-0.054607157
2023-01-01,2022-07-29,EUR,0.011691985,-0.043458756
2023-01-01,2022-08-31,EUR,0.030619267,-0.06684202
2023-01-01,2022-09-30,EUR,0.043109577,-0.084061146
2023-01-01,2022-10-31,EUR,0.04435753,-0.08483655
2023-01-01,2022-11-30,EUR,0.04796222,-0.07777979
2023-01-01,2022-12-30,EUR,0.056841157,-0.09225351
2023-01-01,2018-01-31,JPY,-0.0061524734,-0.007087995
2023-01-01,2018-02-28,JPY,-0.005737286,-0.006321097
2023-01-01,2018-03-30,JPY,-0.0058192704,-0.0062174383
2023-01-01,2018-04-30,JPY,-0.00601511,-0.0065336474
2023-01-01,2018-05-31,JPY,-0.006075406,-0.006231844
2023-01-01,2018-06-29,JPY,-0.006135068,-0.006059975
2023-01-01,2018-07-31,JPY,-0.006828338,-0.0069992556
2023-01-01,2018-08-31,JPY,-0.0070278035,-0.007872752
2023-01-01,2018-09-28,JPY,-0.007199852,-0.008381456
2023-01-01,2018-10-31,JPY,-0.007499454,-0.008486524
2023-01-01,2018-11-30,JPY,-0.0074006077,-0.0071723554
2023-01-01,2018-12-31,JPY,-0.0069169537,-0.0055507254
2023-01-01,2019-01-31,JPY,-0.0070036477,-0.00428818
2023-01-01,2019-02-28,JPY,-0.0073036505,-0.0043494655
2023-01-01,2019-03-29,JPY,-0.0065841065,-0.002762917
2023-01-01,2019-04-30,JPY,-0.0067427573,-0.0033930412
2023-01-01,2019-05-31,JPY,-0.006408222,-0.0021063688
2023-01-01,2019-06-28,JPY,-0.0071834936,-0.00027526423
2023-01-01,2019-07-31,JPY,-0.0065966095,7.265964e-05
2023-01-01,2019-08-30,JPY,-0.0056888806,0.0029805754
2023-01-01,2019-09-30,JPY,-0.0075627402,0.0006589478
2023-01-01,2019-10-31,JPY,-0.0061442726,0.00034078877
2023-01-01,2019-11-29,JPY,-0.0053058243,-0.001351857
2023-01-01,2019-12-31,JPY,-0.0044183596,-0.0027292739
2023-01-01,2020-01-31,JPY,-0.0044797133,-0.00045238316
2023-01-01,2020-02-28,JPY,-0.0051687025,0.0019634466
2023-01-01,2020-03-31,JPY,-0.0036777377,-0.00084031484
2023-01-01,2020-04-30,JPY,-0.0047027324,0.00021645345
2023-01-01,2020-05-29,JPY,-0.0044505345,-0.00042539008
2023-01-01,2020-06-30,JPY,-0.0043817973,-0.001247994
2023-01-01,2020-07-31,JPY,-0.0038342034,-0.00053878105
2023-01-01,2020-08-31,JPY,-0.0045420933,-0.0022186365
2023-01-01,2020-09-30,JPY,-0.0047932453,-0.0012680583
2023-01-01,2020-10-30,JPY,-0.0048569334,-0.0022906843
2023-01-01,2020-11-30,JPY,-0.004462346,-0.0018311918
2023-01-01,2020-12-31,JPY,-0.0048976857,-0.0022926112
2023-01-01,2021-01-29,JPY,-0.0057103797,-0.002944893
2023-01-01,2021-02-26,JPY,-0.0059470963,-0.0051633706
2023-01-01,2021-03-31,JPY,-0.005540341,-0.0046097976
2023-01-01,2021-04-30,JPY,-0.0053986846,-0.0040558446
2023-01-01,2021-05-31,JPY,-0.0052136322,-0.0038772053
2023-01-01,2021-06-30,JPY,-0.004886648,-0.0029508907
2023-01-01,2021-07-30,JPY,-0.0046048067,-0.0017950404
2023-01-01,2021-08-31,JPY,-0.004517585,-0.0020907428
2023-01-01,2021-09-30,JPY,-0.0045273677,-0.0036686757
2023-01-01,2021-10-29,JPY,-0.0042762263,-0.0042208475
2023-01-01,2021-11-30,JPY,-0.004705631,-0.003156155
2023-01-01,2021-12-31,JPY,-0.0048931735,-0.003965686
2023-01-01,2022-01-31,JPY,-0.0048419028,-0.0059015364
2023-01-01,2022-02-28,JPY,-0.0056235627,-0.0075445874
2023-01-01,2022-03-31,JPY,-0.0052560144,-0.008099737
2023-01-01,2022-04-29,JPY,-0.0059490753,-0.010222371
2023-01-01,2022-05-31,JPY,-0.0067441664,-0.010525535
2023-01-01,2022-06-30,JPY,-0.0074342247,-0.013127031
2023-01-01,2022-07-29,JPY,-0.008135233,-0.011330609
2023-01-01,2022-08-31,JPY,-0.007259076,-0.0124975825
2023-01-01,2022-09-30,JPY,-0.0073772576,-0.01506878
2023-01-01,2022-10-31,JPY,-0.008523545,-0.016238868
2023-01-01,2022-11-30,JPY,-0.007983815,-0.017430484
2023-01-01,2022-12-30,JPY,-0.0060401326,-0.022428222
2023-01-01,2018-01-31,NOK,0.008660527,-0.05485053
2023-01-01,2018-02-28,NOK,0.011254826,-0.059645876
2023-01-01,2018-03-30,NOK,0.014865187,-0.05866272
2023-01-01,2018-04-30,NOK,0.014293082,-0.058909003
2023-01-01,2018-05-31,NOK,0.012595409,-0.055388026
2023-01-01,2018-06-29,NOK,0.014336481,-0.056438446
2023-01-01,2018-07-31,NOK,0.015417462,-0.0593493
2023-01-01,2018-08-31,NOK,0.01451276,-0.056497727
2023-01-01,2018-09-28,NOK,0.015416843,-0.060163885
2023-01-01,2018-10-31,NOK,0.016382866,-0.060441487
2023-01-01,2018-11-30,NOK,0.016177848,-0.057946656
2023-01-01,2018-12-31,NOK,0.016870406,-0.056394216
2023-01-01,2019-01-31,NOK,0.018622642,-0.056399178
2023-01-01,2019-02-28,NOK,0.01829767,-0.05704215
2023-01-01,2019-03-29,NOK,0.021362575,-0.05561772
2023-01-01,2019-04-30,NOK,0.022337615,-0.05901569
2023-01-01,2019-05-31,NOK,0.02467642,-0.05690573
2023-01-01,2019-06-28,NOK,0.025260484,-0.05511399
2023-01-01,2019-07-31,NOK,0.02646565,-0.05445196
2023-01-01,2019-08-30,NOK,0.026140118,-0.047746427
2023-01-01,2019-09-30,NOK,0.029400326,-0.052373037
2023-01-01,2019-10-31,NOK,0.030090347,-0.055771064
2023-01-01,2019-11-29,NOK,0.030349616,-0.056642495
2023-01-01,2019-12-31,NOK,0.02941061,-0.060030077
2023-01-01,2020-01-31,NOK,0.027778719,-0.051722046
2023-01-01,2020-02-28,NOK,0.024063585,-0.04565519
2023-01-01,2020-03-31,NOK,0.008439092,-0.02857372
2023-01-01,2020-04-30,NOK,0.0053130235,-0.023798741
2023-01-01,2020-05-29,NOK,0.0011780759,-0.020968204
2023-01-01,2020-06-30,NOK,0.0024542322,-0.023390137
2023-01-01,2020-07-31,NOK,0.0014623522,-0.021803219
2023-01-01,2020-08-31,NOK,0.00027306078,-0.026537439
2023-01-01,2020-09-30,NOK,0.0008753278,-0.022880295
2023-01-01,2020-10-30,NOK,0.0017820174,-0.02482034
2023-01-01,2020-11-30,NOK,0.00074536767,-0.027437083
2023-01-01,2020-12-31,NOK,0.001807454,-0.03150451
2023-01-01,2021-01-29,NOK,0.0023773669,-0.033716302
2023-01-01,2021-02-26,NOK,0.0015521527,-0.042586524
2023-01-01,2021-03-31,NOK,0.0031780389,-0.044197712
2023-01-01,2021-04-30,NOK,0.0029917518,-0.042310674
2023-01-01,2021-05-31,NOK,0.004299867,-0.04315616
2023-01-01,2021-06-30,NOK,0.008600031,-0.0418117
2023-01-01,2021-07-30,NOK,0.009729028,-0.038079232
2023-01-01,2021-08-31,NOK,0.012829695,-0.03950908
2023-01-01,2021-09-30,NOK,0.015363649,-0.047232334
2023-01-01,2021-10-29,NOK,0.021132788,-0.050347593
2023-01-01,2021-11-30,NOK,0.019733457,-0.04455741
2023-01-01,2021-12-31,NOK,0.022746896,-0.050092638
2023-01-01,2022-01-31,NOK,0.026441317,-0.058892462
2023-01-01,2022-02-28,NOK,0.027388947,-0.062260993
2023-01-01,2022-03-31,NOK,0.036472533,-0.07419681
2023-01-01,2022-04-29,NOK,0.0362736,-0.07801455
2023-01-01,2022-05-31,NOK,0.03667102,-0.07815772
2023-01-01,2022-06-30,NOK,0.05050706,-0.09060994
2023-01-01,2022-07-29,NOK,0.052682642,-0.086024635
2023-01-01,2022-08-31,NOK,0.06579953,-0.1050258
2023-01-01,2022-09-30,NOK,0.061177034,-0.10049814
2023-01-01,2022-10-31,NOK,0.0673476,-0.10542811
2023-01-01,2022-11-30,NOK,0.07059863,-0.0995753
2023-01-01,2022-12-30,NOK,0.05924217,-0.096270934
2023-01-01,2018-01-31,SEK,-0.019963441,-0.029708592
2023-01-01,2018-02-28,SEK,-0.021446714,-0.027596187
2023-01-01,2018-03-30,SEK,-0.019624645,-0.025703877
2023-01-01,2018-04-30,SEK,-0.01990456,-0.026073692
2023-01-01,2018-05-31,SEK,-0.019405462,-0.024605025
2023-01-01,2018-06-29,SEK,-0.019086005,-0.024410909
2023-01-01,2018-07-31,SEK,-0.018277088,-0.026522774
2023-01-01,2018-08-31,SEK,-0.018342126,-0.024957508
2023-01-01,2018-09-28,SEK,-0.016633015,-0.027780913
2023-01-01,2018-10-31,SEK,-0.016111832,-0.027831769
2023-01-01,2018-11-30,SEK,-0.015693214,-0.025610918
2023-01-01,2018-12-31,SEK,-0.013490592,-0.026348718
2023-01-01,2019-01-31,SEK,-0.012416147,-0.024246948
2023-01-01,2019-02-28,SEK,-0.011661381,-0.025077023
2023-01-01,2019-03-29,SEK,-0.010113896,-0.021828951
2023-01-01,2019-04-30,SEK,-0.011420048,-0.02141069
2023-01-01,2019-05-31,SEK,-0.010234483,-0.018542787
2023-01-01,2019-06-28,SEK,-0.011723799,-0.0147219235
2023-01-01,2019-07-31,SEK,-0.012028334,-0.01100767
2023-01-01,2019-08-30,SEK,-0.009625719,-0.0051222364
2023-01-01,2019-09-30,SEK,-0.008153869,-0.007874011
2023-01-01,2019-10-31,SEK,-0.004072022,-0.013244106
2023-01-01,2019-11-29,SEK,-0.0031787397,-0.016260255
2023-01-01,2019-12-31,SEK,-0.00345528,-0.018349748
2023-01-01,2020-01-31,SEK,-0.0026279455,-0.013471046
2023-01-01,2020-02-28,SEK,-0.0033966077,-0.008680422
2023-01-01,2020-03-31,SEK,-0.0016879375,-0.011209107
2023-01-01,2020-04-30,SEK,-0.0024739727,-0.0097054215
2023-01-01,2020-05-29,SEK,-0.003143744,-0.01057423
2023-01-01,2020-06-30,SEK,-0.0048314943,-0.008505907
2023-01-01,2020-07-31,SEK,-0.004462931,-0.0087961815
2023-01-01,2020-08-31,SEK,-0.0065466072,-0.010532591
2023-01-01,2020-09-30,SEK,-0.0060489452,-0.008153733
2023-01-01,2020-10-30,SEK,-0.006353241,-0.007881062
2023-01-01,2020-11-30,SEK,-0.0065401453,-0.00932473
2023-01-01,2020-12-31,SEK,-0.006349599,-0.010144015
2023-01-01,2021-01-29,SEK,-0.007950651,-0.011126603
2023-01-01,2021-02-26,SEK,-0.009499863,-0.019082809
2023-01-01,2021-03-31,SEK,-0.010023354,-0.018596662
2023-01-01,2021-04-30,SEK,-0.010196977,-0.01931558
2023-01-01,2021-05-31,SEK,-0.0102611035,-0.020354379
2023-01-01,2021-06-30,SEK,-0.008603864,-0.018690117
2023-01-01,2021-07-30,SEK,-0.0077980133,-0.014496584
2023-01-01,2021-08-31,SEK,-0.0070141694,-0.015593769
2023-01-01,2021-09-30,SEK,-0.0078110388,-0.021086523
2023-01-01,2021-10-29,SEK,-0.0016914742,-0.02443744
2023-01-01,2021-11-30,SEK,-0.004372181,-0.019703412
2023-01-01,2021-12-31,SEK,-0.00361549,-0.023247072
2023-01-01,2022-01-31,SEK,-0.0016631397,-0.026928512
2023-01-01,2022-02-28,SEK,0.00013679419,-0.032370523
2023-01-01,2022-03-31,SEK,0.013208798,-0.048448633
2023-01-01,2022-04-29,SEK,0.021177575,-0.061547857
2023-01-01,2022-05-31,SEK,0.024301942,-0.06749579
2023-01-01,2022-06-30,SEK,0.03401804,-0.07644051
2023-01-01,2022-07-29,SEK,0.03593605,-0.06784621
2023-01-01,2022-08-31,SEK,0.04724879,-0.08308405
2023-01-01,2022-09-30,SEK,0.05198268,-0.09035015
2023-01-01,2022-10-31,SEK,0.051788755,-0.088422194
2023-01-01,2022-11-30,SEK,0.054799207,-0.08186046
2023-01-01,2022-12-30,SEK,0.059321437,-0.092810236
2023-01-01,2018-01-31,GBP,0.0073817014,-0.040558003
2023-01-01,2018-02-28,GBP,0.009767245,-0.041000348
2023-01-01,2018-03-30,GBP,0.013055234,-0.039652947
2023-01-01,2018-04-30,GBP,0.010709973,-0.040834207
2023-01-01,2018-05-31,GBP,0.008608066,-0.037987456
2023-01-01,2018-06-29,GBP,0.0101387985,-0.039794147
2023-01-01,2018-07-31,GBP,0.012039669,-0.042117704
2023-01-01,2018-08-31,GBP,0.0119929435,-0.041149434
2023-01-01,2018-09-28,GBP,0.0121586975,-0.043613706
2023-01-01,2018-10-31,GBP,0.012075034,-0.04256688
2023-01-01,2018-11-30,GBP,0.012179652,-0.04318255
2023-01-01,2018-12-31,GBP,0.014171004,-0.039834477
2023-01-01,2019-01-31,GBP,0.012784898,-0.0390081
2023-01-01,2019-02-28,GBP,0.012344005,-0.04085326
2023-01-01,2019-03-29,GBP,0.011050412,-0.033902884
2023-01-01,2019-04-30,GBP,0.012078916,-0.037628256
2023-01-01,2019-05-31,GBP,0.010108207,-0.031631928
2023-01-01,2019-06-28,GBP,0.009465913,-0.030209977
2023-01-01,2019-07-31,GBP,0.007074689,-0.025184354
2023-01-01,2019-08-30,GBP,0.010169528,-0.019347796
2023-01-01,2019-09-30,GBP,0.009992123,-0.019915456
2023-01-01,2019-10-31,GBP,0.010568589,-0.02453867
2023-01-01,2019-11-29,GBP,0.0102909645,-0.026470527
2023-01-01,2019-12-31,GBP,0.009906426,-0.028573254
2023-01-01,2020-01-31,GBP,0.009149524,-0.022049915
2023-01-01,2020-02-28,GBP,0.007572694,-0.018995496
2023-01-01,2020-03-31,GBP,0.0072529074,-0.016967472
2023-01-01,2020-04-30,GBP,0.0071193,-0.013760024
2023-01-01,2020-05-29,GBP,0.0029433798,-0.010800351
2023-01-01,2020-06-30,GBP,0.0009673191,-0.009840398
2023-01-01,2020-07-31,GBP,-0.0011111259,-0.008156198
2023-01-01,2020-08-31,GBP,-0.0031708283,-0.0117116915
2023-01-01,2020-09-30,GBP,-0.003188193,-0.01004723
2023-01-01,2020-10-30,GBP,-0.004061164,-0.01078907
2023-01-01,2020-11-30,GBP,-0.0039039736,-0.011846788
2023-01-01,2020-12-31,GBP,-0.0042397166,-0.009620436
2023-01-01,2021-01-29,GBP,-0.0046523395,-0.012962456
2023-01-01,2021-02-26,GBP,-0.0043629,-0.02285807
2023-01-01,2021-03-31,GBP,-0.004246822,-0.02426059
2023-01-01,2021-04-30,GBP,-0.0034980462,-0.024440253
2023-01-01,2021-05-31,GBP,-0.0034602697,-0.023707045
2023-01-01,2021-06-30,GBP,-0.0016682188,-0.02261283
2023-01-01,2021-07-30,GBP,0.0017196622,-0.020551926
2023-01-01,2021-08-31,GBP,0.0023384914,-0.022327818
2023-01-01,2021-09-30,GBP,0.005092103,-0.03001575
2023-01-01,2021-10-29,GBP,0.017960258,-0.034538403
2023-01-01,2021-11-30,GBP,0.015850905,-0.02919825
2023-01-01,2018-01-31,USD,0.030842993,-0.07573058
2023-01-01,2018-02-28,USD,0.034529854,-0.0805664
2023-01-01,2018-03-30,USD,0.036855932,-0.07925735
2023-01-01,2018-04-30,USD,0.039104667,-0.08462755
2023-01-01,2018-05-31,USD,0.03855172,-0.08272616
2023-01-01,2018-06-29,USD,0.04074026,-0.08390944
2023-01-01,2018-07-31,USD,0.041800547,-0.08657242
2023-01-01,2018-08-31,USD,0.0412165,-0.08445329
2023-01-01,2018-09-28,USD,0.04350935,-0.08949754
2023-01-01,2018-10-31,USD,0.044289175,-0.09259413
2023-01-01,2018-11-30,USD,0.043542262,-0.08878726
2023-01-01,2018-12-31,USD,0.039567087,-0.0800405
2023-01-01,2019-01-31,USD,0.038647756,-0.07863854
2023-01-01,2019-02-28,USD,0.03785728,-0.08003756
2023-01-01,2019-03-29,USD,0.0356054,-0.07211798
2023-01-01,2019-04-30,USD,0.03462349,-0.07374079
2023-01-01,2019-05-31,USD,0.02928502,-0.062297966
2023-01-01,2019-06-28,USD,0.025432175,-0.058473285
2023-01-01,2019-07-31,USD,0.028054142,-0.05901131
2023-01-01,2019-08-30,USD,0.024326712,-0.044064708
2023-01-01,2019-09-30,USD,0.025333818,-0.04834651
2023-01-01,2019-10-31,USD,0.022433434,-0.048379276
2023-01-01,2019-11-29,USD,0.02333496,-0.0507721
2023-01-01,2019-12-31,USD,0.023192253,-0.055213433
2023-01-01,2020-01-31,USD,0.019470336,-0.044135276
2023-01-01,2020-02-28,USD,0.0133915,-0.033361614
2023-01-01,2020-03-31,USD,0.0053745485,-0.02030256
2023-01-01,2020-04-30,USD,0.00081069244,-0.01713834
2023-01-01,2020-05-29,USD,-0.0019157648,-0.017496718
2023-01-01,2020-06-30,USD,-0.0025109872,-0.016965106
2023-01-01,2020-07-31,USD,-0.0024129632,-0.014043556
2023-01-01,2020-08-31,USD,-0.0043916926,-0.019150473
2023-01-01,2020-09-30,USD,-0.0046570594,-0.019319741
2023-01-01,2020-10-30,USD,-0.005897947,-0.022754798
2023-01-01,2020-11-30,USD,-0.0054927403,-0.021764738
2023-01-01,2020-12-31,USD,-0.007426978,-0.023403052
2023-01-01,2021-01-29,USD,-0.009080273,-0.026546426
2023-01-01,2021-02-26,USD,-0.009613085,-0.032870214
2023-01-01,2021-03-31,USD,-0.010618265,-0.03894309
2023-01-01,2021-04-30,USD,-0.009922946,-0.03611131
2023-01-01,2021-05-31,USD,-0.0108560305,-0.034610786
2023-01-01,2021-06-30,USD,-0.006624065,-0.03254314
2023-01-01,2021-07-30,USD,-0.007453672,-0.029144052
2023-01-01,2021-08-31,USD,-0.0066566304,-0.030273195
2023-01-01,2021-09-30,USD,-0.005867214,-0.0338043
2023-01-01,2021-10-29,USD,0.00053997745,-0.03703036
2023-01-01,2021-11-30,USD,0.0034656355,-0.03726188
2023-01-01,2021-12-31,USD,0.005740659,-0.04017395
2023-01-01,2022-01-31,USD,0.012770692,-0.04864157
2023-01-01,2022-02-28,USD,0.018340426,-0.052515186
2023-01-01,2022-03-31,USD,0.036684737,-0.07048203
2023-01-01,2022-04-29,USD,0.044662584,-0.08685412
2023-01-01,2022-05-31,USD,0.041876115,-0.085268125
2023-01-01,2022-06-30,USD,0.051440924,-0.093000256
2023-01-01,2022-07-29,USD,0.051053856,-0.08661965
2023-01-01,2022-08-31,USD,0.06450068,-0.101802185
2023-01-01,2022-09-30,USD,0.07820104,-0.11825361
2023-01-01,2022-10-31,USD,0.08352381,-0.12715222
2023-01-01,2022-11-30,USD,0.082169935,-0.11654671
2023-01-01,2022-12-30,USD,0.08267021,-0.121413775
2023-07-01,2018-07-31,AUD,0.005930788,-0.06286318
2023-07-01,2018-08-31,AUD,0.006159791,-0.060202766
2023-07-01,2018-09-28,AUD,0.0041431165,-0.06255846
2023-07-01,2018-10-31,AUD,0.0037125177,-0.061607387
2023-07-01,2018-11-30,AUD,0.0047563915,-0.061822437
2023-07-01,2018-12-31,AUD,0.006453422,-0.057689194
2023-07-01,2019-01-31,AUD,0.0069572274,-0.056023948
2023-07-01,2019-02-28,AUD,0.003983319,-0.054253846
2023-07-01,2019-03-29,AUD,0.0029493473,-0.046816878
2023-07-01,2019-04-30,AUD,-0.00045489313,-0.04583373
2023-07-01,2019-05-31,AUD,-0.0013833359,-0.03970592
2023-07-01,2019-06-28,AUD,-0.0041429135,-0.035152044
2023-07-01,2019-07-31,AUD,-0.0054366123,-0.031467836
2023-07-01,2019-08-30,AUD,-0.002636212,-0.025613997
2023-07-01,2019-09-30,AUD,-0.0020951813,-0.027629353
2023-07-01,2019-10-31,AUD,-0.0018644824,-0.029674584
2023-07-01,2019-11-29,AUD,-0.003965783,-0.02738855
2023-07-01,2019-12-31,AUD,-0.0053181523,-0.033514313
2023-07-01,2020-01-31,AUD,-0.0036103895,-0.025187183
2023-07-01,2020-02-28,AUD,-0.0025079767,-0.021190677
