test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-07-01,2019-08-30,AUD,-0.1180964,0.67596793,0.05198608,1.1828575,0.13794786,0.010185791
2021-07-01,2019-09-30,AUD,-0.11233106,0.65068555,0.0606671,1.2023308,0.15117604,0.0109456815
2021-07-01,2019-10-31,AUD,-0.10657588,0.6264172,0.06932853,1.2220676,0.16431265,0.011702912
2021-07-01,2019-11-29,AUD,-0.1176801,0.66850483,0.05517528,1.1885514,0.14181451,0.01099483
2021-07-01,2019-12-31,AUD,-0.10617655,0.6127283,0.07591134,1.2338227,0.17194271,0.013516043
2021-07-01,2020-01-31,AUD,-0.12233718,0.6918403,0.047087196,1.1711875,0.12987432,0.01006448
2021-07-01,2020-02-28,AUD,-0.12992132,0.73298347,0.03334872,1.1425139,0.10968611,0.008382275
2021-07-01,2020-03-31,AUD,-0.14458527,0.8024988,0.013278939,1.0990611,0.077864595,0.007041249
2021-07-01,2020-04-30,AUD,-0.16305384,0.87823915,-0.0046442486,1.0576026,0.046059348,0.007516458
2021-07-01,2020-05-29,AUD,-0.16286337,0.87905467,-0.0050280094,1.0571694,0.045728724,0.007344271
2021-07-01,2020-06-30,AUD,-0.166493,0.895556,-0.008815356,1.0488135,0.039155055,0.007359693
2021-07-01,2020-07-31,AUD,-0.16779566,0.9078404,-0.012300277,1.0426819,0.034327693,0.006739635
2021-07-01,2020-08-31,AUD,-0.17248222,0.9204849,-0.01407527,1.0366222,0.029448649,0.0076765097
2021-07-01,2020-09-30,AUD,-0.17542386,0.9425039,-0.019764043,1.0261552,0.021071311,0.0069180313
2021-07-01,2020-10-30,AUD,-0.18174973,0.9734143,-0.026318308,1.0121237,0.009647368,0.006958628
2021-07-01,2020-11-30,AUD,-0.18273482,0.9655597,-0.023324434,1.0157249,0.012534068,0.008146505
2021-07-01,2020-12-31,AUD,-0.18373542,0.9663808,-0.023060055,1.0153878,0.012239021,0.008535925
2021-07-01,2021-01-29,AUD,-0.18483368,0.95920783,-0.020206092,1.0187167,0.014894747,0.009717853
2021-07-01,2021-02-26,AUD,-0.17677648,0.87965417,0.0020540394,1.0573994,0.04558506,0.013760794
2021-07-01,2021-03-31,AUD,-0.17874837,0.8829871,0.0019303374,1.0557425,0.044257324,0.0143384
2021-07-01,2021-04-30,AUD,-0.1785745,0.8877368,0.00019808859,1.0532812,0.042352587,0.013774448
2021-07-01,2021-05-31,AUD,-0.17666894,0.88023144,0.001796972,1.0570942,0.045351557,0.013651737
2021-07-01,2021-06-30,AUD,-0.16863567,0.85452914,0.006654393,1.070457,0.055802543,0.012580067
2021-07-01,2016-07-29,CAD,-0.11442806,0.6492158,0.06246035,1.203604,0.15197591,0.012126352
2021-07-01,2016-08-31,CAD,-0.111832455,0.64294523,0.06408122,1.2085683,0.15532695,0.0117953215
2021-07-01,2016-09-30,CAD,-0.115118206,0.65378344,0.060668964,1.1999782,0.14954486,0.011814039
2021-07-01,2016-10-31,CAD,-0.11637157,0.6475856,0.0642509,1.2050039,0.15286231,0.0132585345
2021-07-01,2016-11-30,CAD,-0.10928266,0.6064505,0.08070585,1.2394903,0.17551464,0.015894271
2021-07-01,2016-12-30,CAD,-0.103412494,0.5818775,0.090357155,1.2616669,0.189689,0.016906995
2021-07-01,2017-01-31,CAD,-0.104187615,0.5813171,0.09106001,1.2622304,0.19002444,0.017355321
2021-07-01,2017-02-28,CAD,-0.10384955,0.5845653,0.08916758,1.2591666,0.18811208,0.016693152
2021-07-01,2017-03-31,CAD,-0.102865025,0.58004045,0.09104383,1.263374,0.19076875,0.016938707
2021-07-01,2017-04-28,CAD,-0.10517171,0.5924157,0.08575477,1.2519592,0.18354227,0.016100252
2021-07-01,2017-05-31,CAD,-0.10700042,0.60071856,0.0824309,1.2445043,0.17876919,0.015691388
2021-07-01,2017-06-30,CAD,-0.07616041,0.49803612,0.12407561,1.3484485,0.24222535,0.018345587
2021-07-01,2017-07-31,CAD,-0.059768967,0.44890642,0.14765568,1.4097757,0.2765539,0.020181805
2021-07-01,2017-08-31,CAD,-0.05916395,0.45340765,0.14424343,1.4036534,0.27327082,0.018989235
2021-07-01,2017-09-29,CAD,-0.039299175,0.401852,0.17136317,1.4780843,0.3123733,0.020785674
2021-07-01,2017-10-31,CAD,-0.04813514,0.4239409,0.15933461,1.4446139,0.2951601,0.019996788
2021-07-01,2017-11-30,CAD,-0.04649003,0.42212892,0.15980478,1.4472156,0.29653925,0.019622955
2021-07-01,2017-12-29,CAD,-0.028856158,0.38134414,0.18223469,1.5115043,0.32901654,0.020733844
2021-07-01,2018-07-31,CAD,0.006017521,0.31138062,0.22758004,1.6484541,0.39148566,0.02322089
2021-07-01,2018-08-31,CAD,0.007319942,0.31085145,0.22743443,1.6495948,0.39199007,0.022772567
2021-07-01,2018-09-28,CAD,0.017742246,0.29045865,0.24342346,1.6982826,0.41215652,0.024233155
2021-07-01,2018-10-31,CAD,0.02835615,0.27260292,0.2579945,1.7450575,0.43065056,0.025216809
2021-07-01,2018-11-30,CAD,0.016108543,0.29386193,0.24059123,1.6898131,0.40872127,0.023908291
2021-07-01,2018-12-31,CAD,-0.0037118196,0.3320878,0.21239999,1.6035749,0.37198657,0.021782788
2021-07-01,2019-01-31,CAD,-0.0091659725,0.34321073,0.20490739,1.5811136,0.3618821,0.021275861
2021-07-01,2019-02-28,CAD,-0.012199074,0.34801272,0.20213649,1.5717772,0.35759926,0.021404777
2021-07-01,2019-03-29,CAD,-0.028994396,0.38992122,0.17536326,1.4969885,0.3219467,0.01875459
2021-07-01,2019-04-30,CAD,-0.031273395,0.39142632,0.1753551,1.4946108,0.32073262,0.019461699
2021-07-01,2019-05-31,CAD,-0.03911756,0.41511825,0.16115281,1.4573834,0.30191362,0.017724164
2021-07-01,2019-06-28,CAD,-0.037528396,0.4150146,0.16039799,1.4574572,0.30198422,0.017007306
2021-07-01,2019-07-31,CAD,-0.03317532,0.40465558,0.16598865,1.4733032,0.31010222,0.017297298
2021-07-01,2019-08-30,CAD,-0.04595217,0.4438585,0.1439266,1.4159994,0.28017375,0.014782377
2021-07-01,2019-09-30,CAD,-0.029079884,0.40157723,0.16622259,1.4779751,0.31252837,0.016090995
2021-07-01,2019-10-31,CAD,-0.034405485,0.40971133,0.16276576,1.4654496,0.30611438,0.016731892
2021-07-01,2019-11-29,CAD,-0.030064672,0.39893812,0.16879368,1.4822643,0.31464842,0.017154306
2021-07-01,2019-12-31,CAD,-0.020249084,0.37141603,0.18597001,1.5284356,0.3373016,0.019153317
2021-07-01,2020-01-31,CAD,-0.04182732,0.4296433,0.15187615,1.4359311,0.29077697,0.015837684
2021-07-01,2020-02-28,CAD,-0.06440338,0.4923558,0.12146312,1.3545963,0.24598303,0.013916101
2021-07-01,2020-03-31,CAD,-0.12062304,0.68398756,0.0496911,1.176929,0.13385002,0.010297094
2021-07-01,2020-04-30,CAD,-0.13492881,0.74324036,0.031714004,1.135855,0.10483786,0.00946032
2021-07-01,2020-05-29,CAD,-0.13838875,0.75819945,0.027421702,1.1262197,0.09785088,0.009274381
2021-07-01,2020-06-30,CAD,-0.13752072,0.7541987,0.02858771,1.1287721,0.09970728,0.009347248
2021-07-01,2020-07-31,CAD,-0.13948208,0.7673287,0.024328258,1.1204313,0.09364276,0.00870432
2021-07-01,2020-08-31,CAD,-0.14111829,0.7638899,0.026561622,1.1226847,0.095236704,0.009871096
2021-07-01,2020-09-30,CAD,-0.14119662,0.76581347,0.02583224,1.1214634,0.09435121,0.009680734
2021-07-01,2020-10-30,CAD,-0.14424609,0.7719486,0.024986047,1.117713,0.09156051,0.0103813065
2021-07-01,2020-11-30,CAD,-0.14155945,0.75957197,0.028529044,1.1254678,0.097236276,0.010587506
2021-07-01,2020-12-31,CAD,-0.14625783,0.77672493,0.024151083,1.1148082,0.08939975,0.010762009
2021-07-01,2021-01-29,CAD,-0.14892463,0.77632064,0.025708023,1.1151696,0.08960206,0.012050611
2021-07-01,2021-02-26,CAD,-0.13769175,0.7088165,0.047698256,1.1595879,0.12149934,0.015025184
2021-07-01,2021-03-31,CAD,-0.14085083,0.7060342,0.05055965,1.1617036,0.122898586,0.016851008
2021-07-01,2021-04-30,CAD,-0.14006934,0.706725,0.04985023,1.1611773,0.12255077,0.016398903
2021-07-01,2021-05-31,CAD,-0.13763592,0.70154923,0.050829325,1.1647823,0.12510686,0.015929297
2021-07-01,2021-06-30,CAD,-0.12514392,0.6612926,0.06241599,1.1944869,0.14564258,0.015449941
2021-07-01,2016-07-29,DKK,-0.18783703,1.0220311,-0.038033508,0.9911678,-0.007634672,0.0054059587
2021-07-01,2016-08-31,DKK,-0.18748337,1.019153,-0.03735637,0.99236834,-0.0066347797,0.005495116
2021-07-01,2016-09-30,DKK,-0.18806672,1.0230566,-0.03821977,0.99074495,-0.007989591,0.005422607
2021-07-01,2016-10-31,DKK,-0.18549353,0.99235487,-0.03025005,1.0038347,0.002823528,0.0069672293
2021-07-01,2016-11-30,DKK,-0.18670681,0.9845326,-0.02719409,1.0073327,0.0056453063,0.008244371
2021-07-01,2016-12-30,DKK,-0.18830699,0.9931865,-0.02903202,1.0035741,0.0025456557,0.008201688
2021-07-01,2017-01-31,DKK,-0.18970837,0.9867518,-0.0263098,1.0064605,0.0048661903,0.00943927
2021-07-01,2017-02-28,DKK,-0.19419764,1.0244114,-0.03541193,0.9904003,-0.008416646,0.008158091
2021-07-01,2017-03-31,DKK,-0.19025627,0.99518436,-0.028625064,1.0027716,0.0018450646,0.008928485
2021-07-01,2017-04-28,DKK,-0.18977387,0.99104947,-0.027604524,1.0045669,0.0033217247,0.009078689
2021-07-01,2017-05-31,DKK,-0.19173765,1.0009688,-0.029621176,1.0003078,-0.0002047273,0.009096518
2021-07-01,2017-06-30,DKK,-0.18789634,0.97328144,-0.023055756,1.0124133,0.009739375,0.009832816
2021-07-01,2017-07-31,DKK,-0.1908013,0.984868,-0.025152706,1.007336,0.005553174,0.010120118
2021-07-01,2017-08-31,DKK,-0.19620183,1.0275524,-0.035297923,0.9891587,-0.009490694,0.008815618
2021-07-01,2017-09-29,DKK,-0.19645374,1.0211314,-0.033248916,0.991862,-0.007260694,0.009497235
2021-07-01,2017-10-31,DKK,-0.19811001,1.0349277,-0.036485195,0.9861634,-0.012019316,0.009060489
2021-07-01,2017-11-30,DKK,-0.19594605,1.0260112,-0.034972943,0.9897938,-0.008958982,0.008831684
2021-07-01,2017-12-29,DKK,-0.19380695,1.0122153,-0.031953845,0.9955462,-0.0041619116,0.00905429
2021-07-01,2018-01-31,DKK,-0.1902483,0.98626155,-0.025874848,1.0066977,0.005046659,0.009735424
2021-07-01,2018-02-28,DKK,-0.1905783,0.9829498,-0.024673423,1.0081803,0.006244657,0.010191819
2021-07-01,2018-03-30,DKK,-0.19207677,1.0005805,-0.029324882,1.0004886,-6.4417254e-05,0.009289342
2021-07-01,2018-04-30,DKK,-0.19071056,0.99031657,-0.026887514,1.0049242,0.00359135,0.009581294
2021-07-01,2018-05-31,DKK,-0.19208078,1.0056767,-0.030876439,0.9982859,-0.0018703988,0.0088339
2021-07-01,2018-06-29,DKK,-0.19488062,1.02246,-0.03447092,0.99124503,-0.0077339984,0.008647649
2021-07-01,2018-07-31,DKK,-0.19256467,1.005794,-0.030658526,0.9982532,-0.0019083956,0.009048693
2021-07-01,2018-08-31,DKK,-0.19263957,1.010615,-0.03208161,0.996187,-0.0036077078,0.0086532
2021-07-01,2018-09-28,DKK,-0.18868358,0.9828128,-0.025623595,1.0081706,0.006280767,0.009322111
2021-07-01,2018-10-31,DKK,-0.19075716,0.9961434,-0.028657194,1.0023712,0.001506196,0.009074897
2021-07-01,2018-11-30,DKK,-0.19306315,1.0126852,-0.032485493,0.9953184,-0.0043321564,0.008666124
2021-07-01,2018-12-31,DKK,-0.19274701,1.015745,-0.033573832,0.9940047,-0.0054068784,0.008247357
2021-07-01,2019-01-31,DKK,-0.19349967,1.031465,-0.03787614,0.98743045,-0.010860687,0.0072154705
2021-07-01,2019-02-28,DKK,-0.19361156,1.0302489,-0.03745668,0.98794013,-0.010440559,0.007373795
2021-07-01,2019-03-29,DKK,-0.19673558,1.0667347,-0.046463393,0.9732461,-0.022786535,0.005695562
2021-07-01,2019-04-30,DKK,-0.19827524,1.0724293,-0.047284998,0.9710555,-0.024667267,0.005933106
2021-07-01,2019-05-31,DKK,-0.20237622,1.1103691,-0.055769995,0.95666194,-0.03698533,0.0047127027
2021-07-01,2019-06-28,DKK,-0.2090314,1.1714629,-0.068669006,0.9349149,-0.055937055,0.0029883774
2021-07-01,2019-07-31,DKK,-0.21102175,1.1972358,-0.07428561,0.92619634,-0.06363155,0.0019549907
2021-07-01,2019-08-30,DKK,-0.21545598,1.2640257,-0.08858,0.90478253,-0.082794614,-0.0008715739
2021-07-01,2019-09-30,DKK,-0.20955715,1.2116358,-0.078712285,0.9213541,-0.06787373,0.00019592891
2021-07-01,2019-10-31,DKK,-0.20389156,1.1575074,-0.0676953,0.939611,-0.05172529,0.001674458
2021-07-01,2019-11-29,DKK,-0.19985221,1.129347,-0.06227673,0.94956464,-0.043018017,0.0020116298
2021-07-01,2019-12-31,DKK,-0.19651131,1.0948164,-0.05452849,0.9623268,-0.032018315,0.0032519232
2021-07-01,2020-01-31,DKK,-0.20133404,1.1483753,-0.06661202,0.94275683,-0.048934754,0.0011970375
2021-07-01,2020-02-28,DKK,-0.20374028,1.1766404,-0.072790936,0.9329455,-0.05753699,0.00012761494
2021-07-01,2020-03-31,DKK,-0.18203019,1.0274827,-0.04270316,0.9886706,-0.009566811,0.00222333
2021-07-01,2020-04-30,DKK,-0.18610205,1.0670295,-0.05211998,0.9727476,-0.022959888,0.0007195779
2021-07-01,2020-05-29,DKK,-0.18424384,1.053435,-0.049171973,0.97810763,-0.018416764,0.0010086827
2021-07-01,2020-06-30,DKK,-0.18799277,1.0768853,-0.05394128,0.9689423,-0.026213013,0.000772124
2021-07-01,2020-07-31,DKK,-0.18902206,1.0877128,-0.056461785,0.9647821,-0.029759327,0.0003508543
2021-07-01,2020-08-31,DKK,-0.19036454,1.0847816,-0.05493305,0.9659602,-0.028791443,0.0012187642
2021-07-01,2020-09-30,DKK,-0.19164142,1.1020408,-0.059092104,0.9594121,-0.034388192,0.00039218803
2021-07-01,2020-10-30,DKK,-0.19515105,1.1266053,-0.06399664,0.9504018,-0.042188723,4.1489257e-05
2021-07-01,2020-11-30,DKK,-0.19149499,1.1018287,-0.05910991,0.959487,-0.03432086,0.0003413856
2021-07-01,2020-12-31,DKK,-0.1909034,1.0981405,-0.058394372,0.96086293,-0.033134483,0.0003678291
2021-07-01,2021-01-29,DKK,-0.19304173,1.1017108,-0.05826682,0.9595863,-0.034271967,0.0010711837
2021-07-01,2021-02-26,DKK,-0.18902595,1.0571475,-0.04774202,0.9767881,-0.019633114,0.0029185764
2021-07-01,2021-03-31,DKK,-0.19442476,1.0829563,-0.05229035,0.9668111,-0.02816455,0.003260968
2021-07-01,2021-04-30,DKK,-0.19408476,1.0731438,-0.049684506,0.9706248,-0.024933556,0.0039219554
2021-07-01,2021-05-31,DKK,-0.19251063,1.0635428,-0.047760796,0.97436047,-0.021751674,0.0039981753
2021-07-01,2021-06-30,DKK,-0.19099207,1.0566453,-0.046566486,0.9770603,-0.019450366,0.0038767492
2021-07-01,2016-07-29,EUR,-0.20263314,1.1328821,-0.06177575,0.9483751,-0.04410732,0.0030250144
2021-07-01,2016-08-31,EUR,-0.20202863,1.1267911,-0.060443327,0.9505749,-0.04219869,0.0032288812
2021-07-01,2016-09-30,EUR,-0.20334809,1.1346467,-0.061877154,0.94775987,-0.044654448,0.003217709
2021-07-01,2016-10-31,EUR,-0.20074536,1.0993997,-0.053587716,0.9607341,-0.033471897,0.0048471293
2021-07-01,2016-11-30,EUR,-0.20260845,1.0949477,-0.051370323,0.96249324,-0.032017823,0.0060799513
2021-07-01,2016-12-30,EUR,-0.20309684,1.0976453,-0.051866997,0.96148354,-0.032888163,0.006085883
2021-07-01,2017-01-31,EUR,-0.20381014,1.0872564,-0.048584394,0.9654845,-0.029505799,0.0072741527
2021-07-01,2017-02-28,EUR,-0.20451549,1.1030048,-0.052613527,0.9595038,-0.034607705,0.00630783
2021-07-01,2017-03-31,EUR,-0.20201094,1.0808326,-0.047714695,0.9679059,-0.027413642,0.0069698403
2021-07-01,2017-04-28,EUR,-0.20284894,1.0837173,-0.048090965,0.966817,-0.02835454,0.0071200402
2021-07-01,2017-05-31,EUR,-0.20522119,1.0970119,-0.05057729,0.96179974,-0.03266818,0.007126949
2021-07-01,2017-06-30,EUR,-0.20239428,1.072001,-0.0450044,0.97137153,-0.024496228,0.007887071
2021-07-01,2017-07-31,EUR,-0.20506473,1.0827961,-0.04666962,0.9672529,-0.028036809,0.00822835
2021-07-01,2017-08-31,EUR,-0.20728391,1.1082025,-0.052600946,0.9576464,-0.036257252,0.0071735634
2021-07-01,2017-09-29,EUR,-0.20612669,1.091525,-0.048569027,0.96392685,-0.030881071,0.007999954
2021-07-01,2017-10-31,EUR,-0.20795141,1.1077865,-0.05213633,0.95782596,-0.03611929,0.007518112
2021-07-01,2017-11-30,EUR,-0.20559482,1.095196,-0.049874704,0.9625046,-0.032077238,0.0074500986
2021-07-01,2017-12-29,EUR,-0.2023837,1.0735061,-0.04543912,0.97077996,-0.024994792,0.0077557284
2021-07-01,2018-01-31,EUR,-0.1994183,1.0476334,-0.039531462,0.98100334,-0.016346904,0.0085711535
2021-07-01,2018-02-28,EUR,-0.200143,1.0488648,-0.039511,0.98052967,-0.016759252,0.008802832
2021-07-01,2018-03-30,EUR,-0.20213526,1.0696585,-0.04447104,0.9722846,-0.023720885,0.007963275
2021-07-01,2018-04-30,EUR,-0.20140916,1.0631981,-0.042998776,0.9748176,-0.02157358,0.00817059
2021-07-01,2018-05-31,EUR,-0.2013269,1.0687886,-0.044645857,0.97259885,-0.023437578,0.0076601743
2021-07-01,2018-06-29,EUR,-0.20410779,1.0867689,-0.04829129,0.96568304,-0.029344397,0.0074531394
2021-07-01,2018-07-31,EUR,-0.20227858,1.0704346,-0.04461776,0.97198385,-0.023977544,0.007964762
2021-07-01,2018-08-31,EUR,-0.20271744,1.0778672,-0.046504203,0.96908563,-0.02643269,0.007546117
2021-07-01,2018-09-28,EUR,-0.19937855,1.0509148,-0.04050878,0.97967166,-0.01745855,0.008271206
2021-07-01,2018-10-31,EUR,-0.20050901,1.0596539,-0.042449154,0.9761985,-0.02039342,0.008051948
2021-07-01,2018-11-30,EUR,-0.2027497,1.0779126,-0.046500172,0.96906906,-0.026447436,0.007557327
2021-07-01,2018-12-31,EUR,-0.20417179,1.0928164,-0.049955096,0.9633629,-0.03131483,0.0069832504
2021-07-01,2019-01-31,EUR,-0.20261662,1.0948907,-0.051350046,0.9625153,-0.031999275,0.006088447
2021-07-01,2019-02-28,EUR,-0.20092846,1.0804363,-0.048169717,0.9680212,-0.027291035,0.006498917
2021-07-01,2019-03-29,EUR,-0.20368731,1.1162741,-0.05670555,0.95450896,-0.03885891,0.0048455186
2021-07-01,2019-04-30,EUR,-0.20350978,1.1120914,-0.05565016,0.95605874,-0.037527576,0.0051009585
2021-07-01,2019-05-31,EUR,-0.20827343,1.1571538,-0.06530588,0.9398874,-0.051586106,0.0037421118
2021-07-01,2019-06-28,EUR,-0.21537365,1.2190652,-0.07753558,0.91911066,-0.06999559,0.0023534414
2021-07-01,2019-07-31,EUR,-0.21915291,1.2615759,-0.08604877,0.9056679,-0.08208374,0.0010245133
2021-07-01,2019-08-30,EUR,-0.22340925,1.3274508,-0.09940764,0.88602394,-0.09999768,-0.0015821091
2021-07-01,2019-09-30,EUR,-0.21644625,1.2650559,-0.088310525,0.9044957,-0.08307533,-0.00048390648
2021-07-01,2019-10-31,EUR,-0.21087822,1.209381,-0.07744993,0.92214406,-0.06720528,0.0009789185
2021-07-01,2019-11-29,EUR,-0.20897251,1.194144,-0.07456813,0.927166,-0.06273046,0.0012337859
2021-07-01,2019-12-31,EUR,-0.20660388,1.1639376,-0.067969106,0.9374489,-0.05367004,0.0024384963
2021-07-01,2020-01-31,EUR,-0.21063344,1.2153847,-0.07909396,0.9201564,-0.068959266,0.00041874405
2021-07-01,2020-02-28,EUR,-0.21331611,1.248976,-0.08603399,0.90942526,-0.07857949,-0.0007886733
2021-07-01,2020-03-31,EUR,-0.20458257,1.1802896,-0.073297165,0.9317218,-0.05862815,0.00024078891
2021-07-01,2020-04-30,EUR,-0.20320266,1.1869277,-0.07573649,0.9294099,-0.060624488,-0.0009067707
2021-07-01,2020-05-29,EUR,-0.20004164,1.163042,-0.071172245,0.93753505,-0.05344347,-0.0005476481
2021-07-01,2020-06-30,EUR,-0.20854351,1.2197208,-0.081279084,0.9186649,-0.07023384,-0.00087521214
2021-07-01,2020-07-31,EUR,-0.21190734,1.248803,-0.086729795,0.90943277,-0.07854041,-0.0014320591
2021-07-01,2020-08-31,EUR,-0.2140084,1.2521847,-0.08645676,0.9084366,-0.07948103,-0.0006974989
2021-07-01,2020-09-30,EUR,-0.21736678,1.2845696,-0.09251565,0.8985384,-0.08847052,-0.0014350421
2021-07-01,2020-10-30,EUR,-0.22194876,1.3216155,-0.09882319,0.8876715,-0.09845717,-0.0018648945
2021-07-01,2020-11-30,EUR,-0.22023189,1.3058532,-0.09604753,0.89224845,-0.09424347,-0.001582495
2021-07-01,2020-12-31,EUR,-0.22045709,1.3085024,-0.09655018,0.89147156,-0.094955906,-0.0016603103
2021-07-01,2021-01-29,EUR,-0.2231212,1.3179353,-0.09735463,0.88878465,-0.09746715,-0.0010675217
2021-07-01,2021-02-26,EUR,-0.21946359,1.2692922,-0.08775316,0.9032851,-0.084234305,0.00061964965
2021-07-01,2021-03-31,EUR,-0.22342844,1.2895141,-0.090516,0.8972423,-0.08978287,0.0010409695
2021-07-01,2021-04-30,EUR,-0.2225076,1.2763541,-0.08785703,0.90121424,-0.08617097,0.0015368201
2021-07-01,2021-05-31,EUR,-0.2213024,1.2706424,-0.08711517,0.90292966,-0.084596656,0.0013799926
2021-07-01,2021-06-30,EUR,-0.220268,1.2656003,-0.08643973,0.9044543,-0.083200395,0.0012566048
2021-07-01,2016-07-29,JPY,-0.19239956,1.1158055,-0.062491834,0.9542853,-0.03878955,-0.00037232594
2021-07-01,2016-08-31,JPY,-0.19373074,1.1155976,-0.0617373,0.95440936,-0.03871401,0.00026421883
2021-07-01,2016-09-30,JPY,-0.19451427,1.1229733,-0.06334251,0.9517119,-0.041047342,3.57636e-05
2021-07-01,2016-10-31,JPY,-0.18726286,1.076308,-0.054159783,0.96914166,-0.02602768,0.000480645
2021-07-01,2016-11-30,JPY,-0.18353693,1.0479491,-0.04794554,0.9803004,-0.01656624,0.0011495423
2021-07-01,2016-12-30,JPY,-0.18378483,1.0442595,-0.04673698,0.9818107,-0.015311052,0.0015823815
2021-07-01,2017-01-31,JPY,-0.18141581,1.0255811,-0.042458683,0.9894432,-0.008912677,0.0021039066
2021-07-01,2017-02-28,JPY,-0.18172707,1.0280249,-0.0430234,0.9884333,-0.00975648,0.002034759
2021-07-01,2017-03-31,JPY,-0.18173878,1.0266565,-0.04260998,0.98900515,-0.0092829345,0.0021599787
2021-07-01,2017-04-28,JPY,-0.18379255,1.0444773,-0.046796773,0.9817221,-0.01538514,0.0015671407
2021-07-01,2017-05-31,JPY,-0.1824291,1.036151,-0.04506341,0.98508775,-0.012550107,0.0016528054
2021-07-01,2017-06-30,JPY,-0.182461,1.034743,-0.044630837,0.9856704,-0.012066534,0.0017900681
2021-07-01,2017-07-31,JPY,-0.18251593,1.0340946,-0.044410326,0.9859405,-0.011843345,0.00187204
2021-07-01,2017-08-31,JPY,-0.18339153,1.0404942,-0.04583832,0.9833365,-0.014029987,0.0017244166
2021-07-01,2017-09-29,JPY,-0.18301357,1.0340393,-0.0441333,0.98598146,-0.011820841,0.002108666
2021-07-01,2017-10-31,JPY,-0.18131112,1.020751,-0.04106976,0.9914681,-0.007235364,0.0024801986
2021-07-01,2017-11-30,JPY,-0.18152182,1.0216885,-0.04124018,0.991081,-0.007560188,0.002495684
2021-07-01,2017-12-29,JPY,-0.18164736,1.022492,-0.0414148,0.9907476,-0.00783875,0.00248328
2021-07-01,2018-01-31,JPY,-0.18090951,1.0169125,-0.040128015,0.9930755,-0.0058989218,0.0026323171
2021-07-01,2018-02-28,JPY,-0.18074252,1.0192575,-0.04092001,0.99207735,-0.0067189033,0.0023471965
2021-07-01,2018-03-30,JPY,-0.1809453,1.0205907,-0.04121341,0.9915223,-0.007182097,0.00232396
2021-07-01,2018-04-30,JPY,-0.18116142,1.0203842,-0.041038334,0.99161726,-0.007108653,0.0024428368
2021-07-01,2018-05-31,JPY,-0.18173347,1.0244905,-0.041966766,0.98991174,-0.008532196,0.0023476365
2021-07-01,2018-06-29,JPY,-0.18209442,1.0270687,-0.04254636,0.9888458,-0.009423108,0.002289427
2021-07-01,2018-07-31,JPY,-0.18323965,1.0292444,-0.04259344,0.9879801,-0.010167191,0.0026321933
2021-07-01,2018-08-31,JPY,-0.1828628,1.0238396,-0.04118069,0.990226,-0.008298315,0.0029306663
2021-07-01,2018-09-28,JPY,-0.18271406,1.0210351,-0.04041974,0.99139977,-0.007324347,0.0031083757
2021-07-01,2018-10-31,JPY,-0.18348442,1.0247474,-0.041125927,0.989868,-0.008608959,0.0031404798
2021-07-01,2018-11-30,JPY,-0.18442218,1.0348238,-0.04362709,0.98570836,-0.012080418,0.002696232
2021-07-01,2018-12-31,JPY,-0.18494128,1.0442948,-0.04614142,0.9818382,-0.015314907,0.0021177512
2021-07-01,2019-01-31,JPY,-0.18661575,1.0581946,-0.04930786,0.9762817,-0.020002013,0.0017072503
2021-07-01,2019-02-28,JPY,-0.18778756,1.0643293,-0.05046176,0.97387826,-0.022047693,0.0017325135
2021-07-01,2019-03-29,JPY,-0.18738936,1.0686975,-0.051923145,0.97213477,-0.023505757,0.0011783183
2021-07-01,2019-04-30,JPY,-0.1870764,1.0643706,-0.050846305,0.97383624,-0.022066569,0.001397799
2021-07-01,2019-05-31,JPY,-0.18756527,1.0722948,-0.052858677,0.97072464,-0.024698434,0.00095769856
2021-07-01,2019-06-28,JPY,-0.19219308,1.1052659,-0.059696905,0.9582159,-0.035421837,0.0003860312
2021-07-01,2019-07-31,JPY,-0.19076826,1.0985992,-0.058592863,0.96068406,-0.033283733,0.000267239
2021-07-01,2019-08-30,JPY,-0.19157085,1.1155844,-0.06286552,0.95433825,-0.03872505,-0.00074033707
2021-07-01,2019-09-30,JPY,-0.1941801,1.1199706,-0.062698595,0.9528065,-0.040099397,0.00012126361
2021-07-01,2019-10-31,JPY,-0.18989198,1.0948263,-0.057999775,0.96208805,-0.032068275,0.00016908135
2021-07-01,2019-11-29,JPY,-0.18545544,1.0640042,-0.05159042,0.9739235,-0.02195564,0.00067400903
2021-07-01,2019-12-31,JPY,-0.18137503,1.036734,-0.045787815,0.9848091,-0.012757475,0.0011114392
2021-07-01,2020-01-31,JPY,-0.18389112,1.0593635,-0.051073227,0.97571605,-0.020413553,0.00033920503
2021-07-01,2020-02-28,JPY,-0.18875946,1.0955352,-0.058791265,0.9617777,-0.032306135,-0.0004166025
2021-07-01,2020-03-31,JPY,-0.1818359,1.0471168,-0.048593894,0.9805769,-0.016295934,0.00042900155
2021-07-01,2020-04-30,JPY,-0.18578528,1.0724238,-0.053828232,0.9706102,-0.024753748,0.00011811535
2021-07-01,2020-05-29,JPY,-0.18424205,1.0614247,-0.051483795,0.974906,-0.021101797,0.00032761646
2021-07-01,2020-06-30,JPY,-0.18294665,1.0512427,-0.049214657,0.97894526,-0.017685637,0.000592108
