as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-03-31,SEK,-0.05941299,0.45198837,-0.3037911,0.42607987,-0.007251233,0.49683172,-0.13219386,0.37455717,0.010928608,-0.0058599813,0.010041978,-0.004879513,0.004986116,0.0011576468,0.007485548
2020-04-30,SEK,-0.05996626,0.44691727,-0.29477692,0.42587352,0.010107383,0.49677485,-0.12172671,0.37401783,0.00841055,-0.004430681,0.007678151,-0.0036730191,0.0037784881,0.0009290629,0.0070112986
2020-05-29,SEK,-0.06547238,0.44828966,-0.3116647,0.42596978,-0.0084500015,0.49679428,-0.12812656,0.37417513,0.009129711,-0.0047755498,0.008314231,-0.00396398,0.0040926607,0.0010148167,0.0073539335
2020-06-30,SEK,-0.06997265,0.44182724,-0.3122021,0.42574155,0.0008056462,0.49672607,-0.1194332,0.37349528,0.005941789,-0.0029079118,0.0052869827,-0.0023985924,0.0025506574,0.0007330402,0.0068898024
2020-07-31,SEK,-0.06755707,0.44283122,-0.30897954,0.42576995,0.0016344041,0.49673697,-0.12091307,0.3735993,0.006432922,-0.0032065297,0.005760356,-0.0026496418,0.0027929056,0.000774588,0.006897562
2020-08-31,SEK,-0.0840706,0.44409743,-0.35104996,0.42592916,-0.039455697,0.49675876,-0.13142437,0.37376428,0.007159963,-0.0034511457,0.006338391,-0.00285159,0.003057377,0.0008943602,0.0076510133
2020-09-30,SEK,-0.07550204,0.43953174,-0.32193446,0.42568633,-0.004689887,0.49670333,-0.11832225,0.37326026,0.0048270794,-0.0022139968,0.004202906,-0.0018195861,0.0019968117,0.00064295536,0.006870674
2020-10-30,SEK,-0.076702766,0.43847084,-0.32278427,0.4256498,-0.003695488,0.49669245,-0.11678887,0.3731485,0.004301372,-0.0019033381,0.0037018731,-0.0015605562,0.001744147,0.0005944924,0.006812503
2020-11-30,SEK,-0.08063118,0.44149616,-0.33816215,0.4258008,-0.02313979,0.49672797,-0.12486993,0.37348032,0.005841417,-0.002736132,0.005121761,-0.0022546095,0.0024495095,0.00075799134,0.007259394
2020-12-31,SEK,-0.08151169,0.44368976,-0.34474695,0.4258979,-0.033181414,0.49675354,-0.12994727,0.3737169,0.006944676,-0.0033511298,0.0061502825,-0.0027690982,0.002966146,0.0008673852,0.007509839
2021-01-29,SEK,-0.09355381,0.4437418,-0.3731069,0.42597547,-0.059052005,0.49675876,-0.13522854,0.37374362,0.007035988,-0.003284969,0.0061626798,-0.0027108844,0.0029529652,0.00091134943,0.007971776
2021-02-26,SEK,-0.12201863,0.4596599,-0.47218245,0.42681274,-0.17856072,0.4969497,-0.1811357,0.37548563,0.01508818,-0.0075584366,0.013535638,-0.0063193175,0.0066889836,0.0017246312,0.010618648
2021-03-31,SEK,-0.12462668,0.45797747,-0.47393483,0.42675537,-0.17627923,0.49693075,-0.17773691,0.37531126,0.014268824,-0.007076725,0.012756078,-0.005906936,0.006280278,0.0016603683,0.010548375
2021-04-30,SEK,-0.12703794,0.45927912,-0.48245132,0.42682534,-0.18662171,0.49694687,-0.18175034,0.37545338,0.014924524,-0.007421946,0.013354815,-0.006201285,0.0065873256,0.001724396,0.01076834
2021-05-31,SEK,-0.12911871,0.46176887,-0.49239582,0.42694017,-0.19993897,0.49697578,-0.18785033,0.37571952,0.016160218,-0.008100703,0.014500423,-0.006780742,0.0071817786,0.0018345749,0.0110806115
2021-06-30,SEK,-0.11482744,0.46023497,-0.45633662,0.42679036,-0.1648532,0.49695304,-0.17906767,0.3755336,0.015331101,-0.007767762,0.013808126,-0.006498943,0.006842756,0.001722607,0.01039518
2021-07-30,SEK,-0.099928364,0.4515489,-0.40296346,0.42633516,-0.09968205,0.4968488,-0.15350053,0.37458646,0.010954594,-0.005445378,0.009800711,-0.0045270724,0.0047947005,0.0012930989,0.008976277
2021-08-31,SEK,-0.09841892,0.45535094,-0.40757716,0.4264848,-0.11128487,0.49689144,-0.161347,0.37498784,0.01283165,-0.0065177656,0.011566814,-0.0054366677,0.0057058916,0.0014566269,0.009295924
2021-09-30,SEK,-0.11612873,0.4668967,-0.47324985,0.42707333,-0.1928186,0.49702793,-0.19406706,0.376238,0.018607453,-0.009603754,0.016868582,-0.008072997,0.008445428,0.0019953565,0.011094586
2021-10-29,SEK,-0.08689098,0.48269758,-0.4364426,0.4275334,-0.1888402,0.49719006,-0.21477297,0.37783664,0.02611908,-0.01413255,0.024083626,-0.012005755,0.012350924,0.0024539784,0.011526968
2021-11-30,SEK,-0.09167264,0.46835813,-0.4202226,0.42698616,-0.1486981,0.49703598,-0.18811008,0.37635034,0.019195527,-0.010164606,0.017562158,-0.008560268,0.008848849,0.001968322,0.010325914
2021-12-31,SEK,-0.0948231,0.4776854,-0.44541043,0.42738095,-0.18767698,0.49713933,-0.20800439,0.37732965,0.02374219,-0.012710511,0.021807685,-0.010764408,0.011109481,0.0023154644,0.011334207
2022-01-31,SEK,-0.09056841,0.48918736,-0.46081007,0.4278287,-0.22458829,0.49726546,-0.23256737,0.37851828,0.029271193,-0.015859341,0.027004492,-0.013526041,0.013937679,0.002678985,0.01228504
2022-02-28,SEK,-0.09313387,0.50480634,-0.4976154,0.42846894,-0.2863747,0.49743572,-0.2658335,0.38012844,0.036721393,-0.020045651,0.033969976,-0.017244892,0.017805267,0.0031155641,0.013860841
2022-03-31,SEK,-0.052860014,0.5610706,-0.49803102,0.4303515,-0.37566465,0.49799773,-0.3482075,0.3857057,0.06250223,-0.035118196,0.05843047,-0.031081025,0.032239683,0.0037521906,0.017459486
2022-04-29,SEK,-0.042364046,0.60454756,-0.53799045,0.431862,-0.473769,0.49842012,-0.4119033,0.38994202,0.081859164,-0.04630773,0.07670854,-0.041803826,0.043772627,0.0036020773,0.02084437
2022-05-31,SEK,-0.039897136,0.6234876,-0.55867577,0.43251777,-0.51786906,0.4986003,-0.43881556,0.39176923,0.090152554,-0.05109842,0.0845348,-0.04650894,0.048906617,0.003362865,0.022348516
2022-06-30,SEK,-0.008519657,0.65966684,-0.53356194,0.43358535,-0.5423521,0.49892852,-0.47682765,0.3951836,0.10564006,-0.060325257,0.09931919,-0.055741142,0.058950026,0.0024958865,0.02421816
2022-07-29,SEK,0.01883157,0.6398236,-0.4211555,0.43263245,-0.39768654,0.49870777,-0.41525385,0.39321145,0.09683511,-0.055666786,0.09127218,-0.050989624,0.053487226,0.0027552415,0.021500245
2022-08-31,SEK,0.05045621,0.6949526,-0.43669677,0.43441436,-0.49538994,0.49922693,-0.49578503,0.39843312,0.120349705,-0.06942398,0.1135601,-0.06504505,0.06903394,0.0011426972,0.024952132
2022-09-30,SEK,0.056050196,0.72028947,-0.4620362,0.43527156,-0.55516875,0.49946362,-0.5339581,0.40083227,0.13103846,-0.07562318,0.12365151,-0.071551405,0.07636481,0.0001539905,0.026828151
2022-10-31,SEK,0.055813193,0.715085,-0.4493991,0.4350682,-0.53243715,0.49940932,-0.5205192,0.40033257,0.12882046,-0.07438047,0.121583335,-0.07022836,0.07484871,0.00034986172,0.026403662
2022-11-30,SEK,0.08776319,0.70250905,-0.34438187,0.43438122,-0.4106334,0.49926645,-0.4757764,0.39906782,0.12328171,-0.0715782,0.116604015,-0.067236856,0.07126151,0.0006492182,0.024194125
2022-12-30,SEK,0.08576739,0.73668957,-0.40142798,0.4355967,-0.5117408,0.49958938,-0.5316959,0.4023186,0.13770382,-0.07985347,0.1301628,-0.075998254,0.081216484,-0.0007540266,0.027051993
2018-01-31,GBP,-0.07597964,0.53359073,-0.49163955,0.4294012,-0.31522453,0.4977119,-0.29514635,0.38299292,0.049989555,-0.02786852,0.046596296,-0.02431695,0.025109595,0.0035453446,0.015796114
2018-02-28,GBP,-0.06423187,0.53794914,-0.46942258,0.42948434,-0.3005429,0.49774987,-0.2958544,0.38340664,0.05192562,-0.029098857,0.048493747,-0.025445782,0.02624705,0.0035504212,0.015749034
2018-03-30,GBP,-0.042506736,0.5392183,-0.41721678,0.42938277,-0.25263172,0.49775034,-0.28543028,0.38349146,0.052375734,-0.029590622,0.049061697,-0.025890803,0.026614428,0.0034705095,0.015042665
2018-04-30,GBP,-0.058962196,0.5389134,-0.4564051,0.4294782,-0.2883976,0.4977551,-0.2930034,0.38349146,0.052329544,-0.029396635,0.04891477,-0.02571639,0.026504617,0.0035344565,0.015628662
2018-05-31,GBP,-0.06451674,0.5290648,-0.4528879,0.42914,-0.26978195,0.49765638,-0.27802688,0.38251367,0.04781433,-0.026770893,0.044639606,-0.02330246,0.023979405,0.0034227523,0.0149458265
2018-06-29,GBP,-0.06022849,0.5355877,-0.4532385,0.42935818,-0.27990347,0.49772093,-0.2871388,0.38316026,0.05080236,-0.02851831,0.047474608,-0.024905566,0.025650905,0.0034963083,0.015374261
2018-07-31,GBP,-0.054849874,0.5438275,-0.45327574,0.429631,-0.2919175,0.49780163,-0.29816473,0.38397306,0.054555096,-0.03071616,0.05103714,-0.026935276,0.027774537,0.0035675778,0.015910938
2018-08-31,GBP,-0.052802093,0.54138607,-0.44393182,0.42952406,-0.27925134,0.4977755,-0.29254216,0.38372523,0.053422116,-0.030094057,0.049987175,-0.026357315,0.027151223,0.00353223,0.0156129515
2018-09-28,GBP,-0.05745856,0.54765755,-0.46665013,0.4297945,-0.31063688,0.49784294,-0.3068397,0.38435996,0.05632656,-0.031693917,0.05268192,-0.027845882,0.02875607,0.0036174834,0.016352981
2018-10-31,GBP,-0.055797737,0.54492444,-0.45664012,0.42967483,-0.29610825,0.49781254,-0.29979366,0.38408294,0.055059664,-0.030999148,0.05150823,-0.027197234,0.028055107,0.0035804678,0.016041022
2018-11-30,GBP,-0.055330742,0.5467401,-0.45676768,0.4297318,-0.29709828,0.4978287,-0.30084532,0.38426098,0.05587892,-0.03148457,0.05228859,-0.02764577,0.02852455,0.0035900811,0.016164204
2018-12-31,GBP,-0.037105247,0.54123116,-0.40295696,0.42940325,-0.23861091,0.49776316,-0.2816101,0.38367766,0.053247128,-0.030175082,0.049933836,-0.026423743,0.027142426,0.0034569476,0.014993057
2019-01-31,GBP,-0.043507762,0.537299,-0.41121006,0.42929432,-0.239781,0.49772567,-0.27725577,0.38329548,0.051472872,-0.029103504,0.048229173,-0.025434237,0.026122464,0.0034356848,0.014875812
2019-02-28,GBP,-0.05018346,0.54111814,-0.434538,0.42948514,-0.2679149,0.4977684,-0.2880994,0.38369048,0.053271055,-0.030053783,0.049872756,-0.026315529,0.027088234,0.0035103315,0.015474489
2019-03-29,GBP,-0.04138433,0.5226378,-0.38012236,0.42871785,-0.1873263,0.49757236,-0.24900457,0.38181716,0.044668186,-0.025259951,0.041856293,-0.021909703,0.022396082,0.0032058835,0.013454906
2019-04-30,GBP,-0.04378113,0.53291535,-0.40470052,0.42913058,-0.22715645,0.49768105,-0.2698583,0.38285708,0.049453657,-0.027949551,0.04632991,-0.024372028,0.02500171,0.0033797822,0.014489707
2019-05-31,GBP,-0.041191004,0.51584834,-0.36786222,0.42845586,-0.1652434,0.49750167,-0.2365529,0.38112995,0.041497786,-0.023459233,0.038880754,-0.020275526,0.020683115,0.003079397,0.0128236385
2019-06-28,GBP,-0.04143682,0.5115553,-0.36068153,0.4282908,-0.1515011,0.4974566,-0.22852942,0.38069475,0.039485395,-0.022314647,0.03699086,-0.019242205,0.019604152,0.0029914598,0.012433468
2019-07-31,GBP,-0.04350829,0.49629328,-0.33774263,0.4277063,-0.10501777,0.49729532,-0.20033714,0.37913898,0.03228159,-0.018207064,0.03021932,-0.015569056,0.015795913,0.0026312508,0.011085123
2019-08-30,GBP,-0.011501383,0.48722214,-0.24754924,0.4271552,-0.009137645,0.49718675,-0.17078105,0.37815064,0.027783947,-0.01595696,0.026187124,-0.013583141,0.0136215845,0.0022594517,0.009029239
2019-09-30,GBP,-0.014438247,0.48810437,-0.25481957,0.42720327,-0.016358733,0.49719575,-0.17251384,0.3782455,0.028216626,-0.016182117,0.02658026,-0.013779542,0.013832984,0.0022932407,0.009221734
2019-10-31,GBP,-0.021803265,0.49970612,-0.2929275,0.42770427,-0.07014768,0.49732235,-0.1974602,0.37945116,0.033784233,-0.019272251,0.031761505,-0.016515115,0.0166858,0.0026393095,0.010591289
2019-11-29,GBP,-0.027797911,0.5039617,-0.31614527,0.42791438,-0.099454165,0.4973717,-0.20953903,0.3798983,0.035838872,-0.020369595,0.0336471,-0.017496709,0.017732285,0.0027714751,0.0112212505
2019-12-31,GBP,-0.035912048,0.5082472,-0.3427419,0.42813197,-0.13081832,0.49742055,-0.22098202,0.38034928,0.037904076,-0.02146346,0.03553627,-0.01847714,0.018786032,0.0029013793,0.011931705
2020-01-31,GBP,-0.023922373,0.4919026,-0.28499737,0.42741638,-0.050815627,0.49724174,-0.18480408,0.37865478,0.030089084,-0.017145313,0.02827573,-0.014630193,0.014749092,0.0024410852,0.009940473
2020-02-28,GBP,-0.025475375,0.48267502,-0.2738751,0.42707047,-0.026808575,0.49714547,-0.16993108,0.3777066,0.025685184,-0.014616132,0.024125218,-0.012408979,0.012476992,0.0021755446,0.009132553
2020-03-31,GBP,-0.023536982,0.47750777,-0.2604396,0.42685547,-0.0065454543,0.49708953,-0.15982255,0.37716776,0.023185158,-0.013211863,0.02178838,-0.011184174,0.01121772,0.00200127,0.008574314
2020-04-30,GBP,-0.017133193,0.46975514,-0.23147205,0.42650798,0.03235987,0.4970028,-0.14254019,0.37634817,0.019391708,-0.011118346,0.018265618,-0.009370889,0.009346736,0.0017067135,0.007596989
2020-05-29,GBP,-0.032977093,0.4577347,-0.25061217,0.42614,0.032529823,0.4968824,-0.13021086,0.37511697,0.013613356,-0.0076551125,0.012729615,-0.0064050863,0.006416307,0.0013051436,0.007040183
2020-06-30,GBP,-0.041570015,0.45303228,-0.2632879,0.42600837,0.028317869,0.49683505,-0.12596181,0.37463576,0.011345219,-0.0062754177,0.010544061,-0.0052337376,0.0052731917,0.001138962,0.006905606
2020-07-31,GBP,-0.048280574,0.4467025,-0.2690957,0.4257996,0.03280565,0.49676967,-0.11828737,0.3739768,0.008249623,-0.0044402177,0.007590535,-0.0036864558,0.0037518626,0.000884001,0.0065367403
2020-08-31,GBP,-0.06832183,0.45197457,-0.32731545,0.42614532,-0.0301117,0.49683788,-0.13852192,0.37457395,0.010982726,-0.005786192,0.010028389,-0.004818466,0.0049636224,0.0011951079,0.007817114
2020-09-30,GBP,-0.06412043,0.44824177,-0.31137562,0.42597058,-0.009899288,0.4967957,-0.13031521,0.37417087,0.009112308,-0.0047594565,0.00829504,-0.0039539766,0.0040834025,0.0010158317,0.0072951815
2020-10-30,GBP,-0.070378445,0.44884878,-0.32862467,0.42604047,-0.027645364,0.49680662,-0.13560292,0.3742476,0.00945502,-0.0048828367,0.008572906,-0.0040584384,0.004214128,0.0010691577,0.0075954697
2020-11-30,GBP,-0.0719288,0.4514486,-0.33741337,0.4261571,-0.040347323,0.49683645,-0.14164703,0.37452716,0.010754453,-0.0056029703,0.009781638,-0.004666193,0.0048297336,0.0011917842,0.007910767
2020-12-31,GBP,-0.06845459,0.44599038,-0.31946683,0.42591494,-0.014947861,0.49677485,-0.12988721,0.37394077,0.008025874,-0.004085573,0.0072404267,-0.0033890293,0.0035386488,0.0009333027,0.007244205
2021-01-29,GBP,-0.078651175,0.45285863,-0.3572706,0.42626357,-0.06209746,0.49685636,-0.1487736,0.37469006,0.011496604,-0.0059479563,0.010430818,-0.004957961,0.0051511913,0.0012817001,0.008313626
2021-02-26,GBP,-0.10122505,0.4759234,-0.45568514,0.42734548,-0.19331126,0.4971213,-0.20595488,0.37715626,0.0229182,-0.012189607,0.021000825,-0.010309227,0.010667003,0.002273915,0.011414548
2021-03-31,GBP,-0.104471534,0.47933233,-0.4692288,0.42749998,-0.2111414,0.49715924,-0.21356678,0.3775161,0.024581654,-0.013104226,0.022543622,-0.011104306,0.0114924135,0.00240096,0.011860705
2021-04-30,GBP,-0.10030568,0.48087212,-0.46299767,0.4275379,-0.20865701,0.4971744,-0.21545574,0.3776695,0.025305148,-0.013550388,0.023244865,-0.01149443,0.011876939,0.00243901,0.011853212
2021-05-31,GBP,-0.09803298,0.47914085,-0.4538077,0.42745185,-0.19683068,0.49715403,-0.21047127,0.3774844,0.024454378,-0.013094691,0.022463176,-0.011096245,0.0114584435,0.00237128,0.011599729
2021-06-30,GBP,-0.08354367,0.47920758,-0.42099094,0.4273683,-0.16787647,0.49714977,-0.20542136,0.3774675,0.024413023,-0.013205546,0.022508226,-0.0111951595,0.011504363,0.002323973,0.01106157
2021-07-30,GBP,-0.059368663,0.47882155,-0.35969442,0.42718574,-0.10859159,0.49713126,-0.19044714,0.37738112,0.024076594,-0.013278138,0.0223552,-0.011255457,0.011460946,0.0022120348,0.0100982245
2021-08-31,GBP,-0.06077775,0.48374367,-0.37148526,0.42738786,-0.12740804,0.49718484,-0.19999725,0.3778936,0.026453108,-0.01461637,0.024578676,-0.012423304,0.012662362,0.0023758262,0.010623539
2021-09-30,GBP,-0.062193688,0.50549763,-0.41362894,0.42824876,-0.2015758,0.49741724,-0.2412473,0.380131,0.03681884,-0.0204914,0.03430047,-0.017625667,0.018042631,0.002978621,0.012718254
2021-10-29,GBP,0.0017911047,0.5337704,-0.30677623,0.42891046,-0.14617883,0.49767914,-0.25954068,0.3828717,0.049638562,-0.028445026,0.04674812,-0.024829827,0.025305998,0.0032370975,0.012907769
2021-11-30,GBP,0.0041041,0.5188372,-0.28060645,0.42834595,-0.10198982,0.49752825,-0.23648667,0.38136885,0.04271657,-0.024496771,0.040242963,-0.021228941,0.021521749,0.0030047088,0.011460129
2018-01-31,USD,-0.027820684,0.6541495,-0.56280136,0.43347496,-0.5536176,0.49887568,-0.46831083,0.3946804,0.10332891,-0.058869563,0.09706231,-0.054262973,0.0573785,0.0026869436,0.024390616
2018-02-28,USD,-0.019086994,0.6715616,-0.5668826,0.43403047,-0.58085686,0.49903604,-0.49052456,0.3963287,0.11075528,-0.063228406,0.104109675,-0.058696326,0.06227299,0.0021965706,0.025504705
2018-03-30,USD,-0.0031154975,0.6714656,-0.5253895,0.4339113,-0.5400799,0.4990251,-0.47965372,0.39628676,0.11061097,-0.06332644,0.1040843,-0.058779206,0.062272113,0.0021151688,0.024911359
2018-04-30,USD,-0.0032512397,0.6884537,-0.55331,0.4345196,-0.5911334,0.49918836,-0.5086517,0.3979095,0.11787242,-0.067483164,0.11090977,-0.063068785,0.06708949,0.0016058396,0.026311409
2018-05-31,USD,-0.0025352314,0.6826663,-0.54123795,0.4343046,-0.5707988,0.49913123,-0.49752897,0.3973547,0.11539582,-0.06607785,0.10858928,-0.061610926,0.065442875,0.0017822513,0.0258125
2018-06-29,USD,0.0073900297,0.688899,-0.5270726,0.43446118,-0.56663156,0.4991855,-0.5028934,0.39793074,0.11799648,-0.0676699,0.111097194,-0.06325109,0.06723361,0.0015369961,0.02596635
2018-07-31,USD,0.007083982,0.69724226,-0.54074365,0.43475837,-0.59116006,0.4992655,-0.51662546,0.3987262,0.121545,-0.06970439,0.11443366,-0.06536834,0.06962069,0.0012559692,0.026655387
2018-08-31,USD,0.0083728805,0.69084966,-0.52578837,0.4345159,-0.5667474,0.4992017,-0.5036457,0.39811295,0.11881217,-0.06816133,0.11187824,-0.063757226,0.06779205,0.0014614749,0.026083026
2018-09-28,USD,0.009761259,0.70711064,-0.5489243,0.43508685,-0.61229384,0.49935693,-0.53071404,0.39965966,0.12570933,-0.07212824,0.1183709,-0.06790178,0.07246681,0.00088252395,0.027356476
2018-10-31,USD,0.006046593,0.715938,-0.56898147,0.43541145,-0.64149344,0.49943933,-0.54433393,0.4005025,0.1294484,-0.07425814,0.12187654,-0.07014313,0.07501946,0.00054915465,0.028189141
2018-11-30,USD,0.00954517,0.70492244,-0.539312,0.43498272,-0.5951371,0.49932882,-0.52050763,0.3994444,0.124752514,-0.07162291,0.11749621,-0.06735944,0.07183381,0.00094287674,0.027162224
2018-12-31,USD,0.004549943,0.67641383,-0.5007768,0.4339804,-0.51431006,0.49905413,-0.47022536,0.39672995,0.11262108,-0.064651,0.10607735,-0.06010988,0.06368073,0.0018928956,0.025003232
2019-01-31,USD,0.0032253861,0.6715597,-0.4972589,0.43381986,-0.5046737,0.4990094,-0.46376932,0.39626974,0.11055434,-0.06344707,0.104122005,-0.05887532,0.06230781,0.0020410179,0.024652638
2019-02-28,USD,-0.004166253,0.67401904,-0.5200752,0.43396014,-0.5301991,0.49903747,-0.4725951,0.39651963,0.11165446,-0.06399527,0.10510625,-0.059446003,0.06298952,0.0020098402,0.02512481
2019-03-29,USD,0.0012888387,0.6506559,-0.46755612,0.4330795,-0.4456724,0.49880767,-0.4286654,0.39426997,0.10156382,-0.058287986,0.09566219,-0.05362017,0.056455474,0.0025688075,0.022977881
2019-04-30,USD,-0.008377761,0.6533577,-0.49552226,0.43324062,-0.47582674,0.49883857,-0.43830654,0.3945472,0.102786794,-0.05888753,0.096750155,-0.054234862,0.05719005,0.002553906,0.023556232
2019-05-31,USD,-0.0122426,0.6168711,-0.44569647,0.43194684,-0.3755648,0.49848524,-0.3781631,0.39103726,0.08692482,-0.049784023,0.081819125,-0.045135498,0.047157627,0.0032130932,0.020617608
2019-06-28,USD,-0.023802713,0.60188407,-0.4519124,0.43148696,-0.36106932,0.49834597,-0.36099976,0.3896071,0.080397956,-0.045921903,0.075602524,-0.04135926,0.043093234,0.0034251232,0.019767467
2019-07-31,USD,-0.009390876,0.60695714,-0.4250952,0.43157667,-0.34346867,0.49838826,-0.36222467,0.3900737,0.082556196,-0.047302514,0.07772248,-0.042699385,0.04448309,0.0033164811,0.019669868
2019-08-30,USD,0.0049536787,0.56480765,-0.3217811,0.42993182,-0.18477334,0.4979626,-0.28302157,0.38592058,0.06365602,-0.03666668,0.060054105,-0.032457158,0.03333006,0.0033906968,0.01545212
2019-09-30,USD,0.0015916452,0.57695854,-0.35286042,0.43041676,-0.23406999,0.49808893,-0.30862656,0.3871267,0.069162264,-0.039750636,0.06519383,-0.03539468,0.036511056,0.0034303654,0.016662207
2019-10-31,USD,-0.014153987,0.5730186,-0.38693303,0.43038473,-0.2617023,0.49805996,-0.31217977,0.38677135,0.06749438,-0.03862116,0.06351706,-0.034328304,0.035444465,0.003505019,0.016912676
2019-11-29,USD,-0.014669098,0.5802267,-0.4005587,0.43065694,-0.28553593,0.4981331,-0.32539296,0.3874809,0.07073506,-0.04046031,0.06655629,-0.036085796,0.037342712,0.0035064404,0.01756631
2019-12-31,USD,-0.026029281,0.5910622,-0.4469151,0.43113527,-0.34574163,0.49824712,-0.3508499,0.38856405,0.07564353,-0.04313565,0.071091786,-0.038667344,0.04019585,0.0035260976,0.01893976
2020-01-31,USD,-0.021040607,0.55837816,-0.37936133,0.4298851,-0.23257153,0.49791557,-0.29020602,0.38533843,0.060918335,-0.03480308,0.05729619,-0.030718138,0.031605136,0.0034896403,0.015872931
2020-02-28,USD,-0.029350858,0.52417415,-0.346551,0.42866796,-0.15317513,0.49757475,-0.2386441,0.3819421,0.045278993,-0.025780726,0.04253518,-0.022371696,0.022810118,0.003162362,0.013115029
2020-03-31,USD,-0.044373885,0.4827298,-0.3149717,0.42717677,-0.061652064,0.49715024,-0.17480381,0.3777419,0.025798038,-0.014518748,0.024129746,-0.012318857,0.012452992,0.0022366422,0.009840036
2020-04-30,USD,-0.060700245,0.46950254,-0.3365692,0.42678344,-0.06464644,0.4970213,-0.16395886,0.37640166,0.019521622,-0.010743932,0.018109718,-0.009047557,0.009194732,0.0018628082,0.009218305
2020-05-29,USD,-0.076300636,0.46658468,-0.3686834,0.42676717,-0.08929609,0.4969976,-0.16586205,0.3761239,0.018187668,-0.009828453,0.01675952,-0.008258659,0.008456461,0.0018113602,0.009523742
2020-06-30,USD,-0.07877298,0.4644856,-0.3707496,0.4266996,-0.08783373,0.49697578,-0.16303638,0.37590805,0.017176216,-0.009228857,0.01579453,-0.0077436445,0.007944372,0.0017393593,0.009418675
2020-07-31,USD,-0.0706578,0.45802596,-0.34057188,0.42639124,-0.050000384,0.49690232,-0.14785638,0.37521464,0.013966182,-0.0074805953,0.012827954,-0.006252047,0.0064072357,0.001452855,0.008487454
2020-08-31,USD,-0.0938055,0.4669457,-0.41107494,0.42689416,-0.12883742,0.49700895,-0.17470697,0.37619317,0.018462041,-0.009808546,0.016908035,-0.008240332,0.008507118,0.0018893043,0.010220386
2020-09-30,USD,-0.09513754,0.46704322,-0.41507465,0.4269092,-0.1330253,0.49701133,-0.17612904,0.37620643,0.018520087,-0.009824161,0.016951898,-0.008254291,0.008527844,0.0018997875,0.010278622
2020-10-30,USD,-0.11140003,0.47330043,-0.46627003,0.42726845,-0.19151862,0.49708766,-0.19672173,0.3768909,0.021660974,-0.011436733,0.0197942,-0.00964566,0.010010659,0.0021937415,0.011503944
2020-11-30,USD,-0.10660591,0.47158247,-0.45145845,0.42716783,-0.17477892,0.4970668,-0.19094202,0.3767026,0.020798808,-0.010997237,0.01901603,-0.009265431,0.009603457,0.0021132815,0.011155533
2020-12-31,USD,-0.122216396,0.47271895,-0.49028182,0.42731124,-0.21203278,0.49708575,-0.19993028,0.37684885,0.021436078,-0.011205482,0.019518642,-0.009444313,0.009847287,0.0022109,0.0118526295
2021-01-29,USD,-0.1408368,0.477705,-0.5443793,0.4276321,-0.27085084,0.4971493,-0.21881124,0.37740234,0.023958493,-0.012445888,0.021767166,-0.01051962,0.011022754,0.00245703,0.013040489
2021-02-26,USD,-0.1599814,0.49206588,-0.62015814,0.42834106,-0.36755925,0.49731573,-0.25912175,0.37892717,0.030981544,-0.01621287,0.02822306,-0.013825331,0.014509737,0.0029941865,0.015131082
2021-03-31,USD,-0.18161233,0.5051536,-0.69688046,0.42899883,-0.46093583,0.49746656,-0.29548523,0.38030905,0.037322152,-0.019585473,0.034033358,-0.016825473,0.017717762,0.0034299337,0.017160654
2021-04-30,USD,-0.16992095,0.4993393,-0.6576974,0.4286929,-0.41464186,0.49739873,-0.2782202,0.37969258,0.034501456,-0.018106826,0.03146208,-0.015504763,0.016292598,0.003235138,0.016183104
2021-05-31,USD,-0.17095208,0.49458855,-0.6525765,0.42851716,-0.40281433,0.49734986,-0.27071103,0.37920803,0.032253943,-0.016813364,0.02934221,-0.014358767,0.015111277,0.0031126942,0.015782883
2021-06-30,USD,-0.13778357,0.4961073,-0.5799925,0.42837864,-0.34075975,0.49735463,-0.2617149,0.37930858,0.032807857,-0.017436022,0.03005429,-0.014913528,0.015554133,0.0030385794,0.014677777
2021-07-30,USD,-0.13346367,0.4868719,-0.55113333,0.4279793,-0.29735017,0.49725217,-0.24031511,0.37834758,0.028364982,-0.014970026,0.025919113,-0.012735321,0.013282701,0.0027484007,0.013637475
2021-08-31,USD,-0.1317702,0.4906554,-0.55546683,0.4281242,-0.30892205,0.49729297,-0.24825373,0.37873676,0.030174041,-0.016003208,0.02762105,-0.013646058,0.014218049,0.002859984,0.013939958
2021-09-30,USD,-0.13554718,0.5002096,-0.5843957,0.42853475,-0.3533975,0.4973997,-0.27076328,0.37972772,0.034754504,-0.018547349,0.031885777,-0.01590363,0.016576765,0.0031458808,0.014986048
2021-10-29,USD,-0.10275099,0.51659715,-0.53689694,0.42896774,-0.33772087,0.4975591,-0.287566,0.38133973,0.042294,-0.023148539,0.039160326,-0.020031627,0.020744804,0.0033975868,0.015280318
2021-11-30,USD,-0.085106805,0.521091,-0.5026342,0.42902708,-0.31331068,0.497598,-0.28749973,0.38176256,0.044293407,-0.024462448,0.041147728,-0.02122016,0.021914067,0.0034135976,0.015028964
2021-12-31,USD,-0.079537466,0.53099674,-0.50341916,0.42935696,-0.32736903,0.4976953,-0.29977778,0.3827472,0.04884714,-0.027129702,0.045470722,-0.023650471,0.024439843,0.003545276,0.015709436
