date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2019-02-28,5,10,train,53.4,171.23975726169064,117.83975726169064,-78.55012827569938,1.0
2019-02-28,5,5,train,53.70000000000001,257.73927866481176,204.03927866481175,-174.54126538077554,1.0
2019-02-28,5,1,train,53.0,226.10869960259907,173.10869960259907,-38.8400841134653,1.0
2019-02-28,1,10,train,38.8,283.86489396472354,245.06489396472352,-92.91801191416027,1.0
2019-02-28,1,5,train,34.2,320.35692533818036,286.1569253381804,-65.43718094826174,1.0
2019-02-28,1,1,train,17.5,394.49408858586935,376.99408858586935,61.56843662611776,1.0
2019-03-29,10,10,train,52.8,146.98267262239668,94.18267262239668,-80.890462853255,1.0
2019-03-29,10,5,train,53.70000000000001,169.45752382961567,115.75752382961565,-92.35728536002078,1.0
2019-03-29,10,1,train,54.8,169.87952851136285,115.07952851136285,-34.22786249955761,1.0
2019-03-29,5,10,train,48.1,162.8157562597478,114.71575625974779,-37.31191536719645,1.0
2019-03-29,5,5,train,47.7,258.3465798980817,210.6465798980817,-131.35857987994984,1.0
2019-03-29,5,1,train,46.49999999999999,206.24497839160284,159.74497839160284,25.23222406039663,1.0
2019-03-29,1,10,train,38.6,241.84860782732002,203.24860782732003,-38.61711933720304,1.0
2019-03-29,1,5,train,32.6,461.076526694807,428.476526694807,-142.42968434929165,1.0
2019-03-29,1,1,train,17.4,388.89935187853496,371.499351878535,37.53881840317408,1.0
2019-04-30,10,5,train,54.4,195.3381844436335,140.9381844436335,-126.68667223542148,1.0
2019-04-30,10,1,train,56.2,175.98828499515463,119.78828499515463,-26.156297751055085,1.0
2019-04-30,5,10,train,48.2,163.28570714266334,115.08570714266334,-58.87227455274556,1.0
2019-04-30,5,5,train,48.8,228.02330085305704,179.22330085305703,-109.62059565121932,1.0
2019-04-30,10,10,train,52.4,145.1536780056866,92.7536780056866,-79.14533535997255,1.0
2019-04-30,1,10,train,38.3,254.81410639141637,216.51410639141636,-58.737546758227495,1.0
2019-04-30,1,5,train,32.2,522.3308525246664,490.1308525246664,-210.13689782859404,1.0
2019-04-30,1,1,train,18.1,362.7616026152313,344.6616026152313,61.54218271079295,1.0
2019-04-30,5,1,train,47.7,222.7455106693141,175.04551066931407,45.16710332703052,1.0
2019-05-31,10,5,train,54.2,170.6508953697781,116.45089536977811,-96.11362159069029,1.0
2019-05-31,10,1,train,55.7,173.61593391440235,117.91593391440234,-15.652913438343441,1.0
2019-05-31,5,10,train,48.5,166.01197365859193,117.51197365859193,-53.57671395484506,1.0
2019-05-31,5,5,train,48.7,213.7958324021389,165.0958324021389,-36.06014696335706,1.0
2019-05-31,10,10,train,52.6,142.27711675587514,89.67711675587515,-73.77315542221643,1.0
2019-05-31,1,10,train,39.199999999999996,269.97961891402485,230.77961891402487,-52.3472327259201,1.0
2019-05-31,1,5,train,32.9,393.60513305642394,360.70513305642396,-101.47247633612851,1.0
2019-05-31,1,1,train,18.9,472.72208046416455,453.82208046416457,30.362705844834444,1.0
2019-05-31,5,1,train,47.7,225.940612320956,178.24061232095602,20.889724512700983,1.0
2019-06-28,10,10,train,52.0,127.37070647559898,75.37070647559898,-4.843060412252901,1.0
2019-06-28,10,5,train,53.4,136.8380135020062,83.43801350200619,11.953822798240653,1.0
2019-06-28,10,1,train,55.1,167.68860384658242,112.58860384658243,-5.836174877480222,1.0
2019-06-28,5,10,train,48.7,160.91453446405106,112.21453446405106,-3.2436032818704756,1.0
2019-06-28,5,5,train,49.1,218.92871987173777,169.82871987173777,-57.41407510816512,1.0
2019-06-28,1,10,train,38.7,257.8580412897849,219.15804128978493,-42.00228636317995,1.0
2019-06-28,1,5,train,32.7,531.9843727204508,499.2843727204508,-204.92073578501382,1.0
2019-06-28,1,1,train,21.8,504.9832849716583,483.1832849716583,52.54823359808946,1.0
2019-06-28,5,1,train,47.400000000000006,203.8685674406864,156.4685674406864,62.21609316548267,1.0
2019-07-31,10,1,train,52.9,171.91496930248366,119.01496930248365,-5.653030125333412,1.0
2019-07-31,10,10,train,51.5,128.21542682445056,76.71542682445056,1.8434076948879599,1.0
2019-07-31,10,5,train,52.20000000000001,195.5784509760194,143.3784509760194,-128.09682729518167,1.0
2019-07-31,5,10,train,48.599999999999994,180.0662090640633,131.4662090640633,-34.555116749741785,1.0
2019-07-31,5,5,train,47.0,267.40943631002386,220.40943631002386,-125.46360369221314,1.0
2019-07-31,5,1,train,44.3,227.6688430406575,183.3688430406575,33.55017701612875,1.0
2019-07-31,1,10,train,41.4,286.78623136084445,245.38623136084445,-36.38574293594593,1.0
2019-07-31,1,5,train,32.5,339.0929589268092,306.5929589268092,-44.69658769764701,1.0
2019-07-31,1,1,train,19.2,398.4526845030418,379.2526845030418,55.596773964411334,1.0
2019-08-30,10,10,train,56.9,129.21799652085954,72.31799652085954,17.633384103802758,1.0
2019-08-30,10,5,train,56.0,216.77297204877738,160.77297204877738,-156.83128061469776,1.0
2019-08-30,10,1,train,55.89999999999999,152.42477235802156,96.52477235802156,85.74497791982034,1.0
2019-08-30,5,10,train,56.1,173.6061460598276,117.50614605982761,13.766176876591734,1.0
2019-08-30,5,5,train,51.1,218.13209195519406,167.03209195519406,-20.65507267488313,1.0
2019-08-30,5,1,train,46.2,212.31238228327848,166.11238228327846,103.07239024086235,1.0
2019-08-30,1,10,train,50.5,281.39055031031137,230.89055031031137,-26.78886766048026,1.0
2019-08-30,1,5,train,36.6,436.20648341128896,399.60648341128893,-93.16666953013477,1.0
2019-08-30,1,1,train,24.299999999999997,453.27793930230126,428.97793930230125,79.88445931361522,1.0
2019-09-30,10,5,train,54.6,135.58103843811267,80.98103843811268,61.41049898429625,1.0
2019-09-30,10,1,train,53.70000000000001,154.96742780752842,101.2674278075284,57.38075409623615,1.0
2019-09-30,5,10,train,52.4,150.12458093153722,97.72458093153722,39.388507764759765,1.0
2019-09-30,5,5,train,47.0,225.45514895109952,178.45514895109952,-32.53455901101107,1.0
2019-09-30,10,10,train,54.9,121.20049028966281,66.3004902896628,30.309816677005454,1.0
2019-09-30,1,10,train,47.0,270.0930924479927,223.09309244799272,-10.708999079868676,1.0
2019-09-30,1,5,train,32.8,497.0168537517581,464.2168537517581,-165.13075305784935,1.0
2019-09-30,1,1,train,21.8,404.5161328142091,382.71613281420906,78.19958919351026,1.0
2019-09-30,5,1,train,41.7,211.1013683139264,169.4013683139264,86.33096603471937,1.0
2019-10-31,10,5,train,55.1,158.07978592210918,102.97978592210919,-5.303532331552427,1.0
2019-10-31,10,1,train,56.1,170.41352025943348,114.31352025943349,-9.319995672554025,1.0
2019-10-31,5,10,train,51.3,152.40881171936834,101.10881171936835,16.690559610057353,1.0
2019-10-31,5,5,train,47.400000000000006,196.68995711242002,149.28995711242,10.614004490854787,1.0
2019-10-31,10,10,train,54.7,121.89276269431176,67.19276269431175,12.227953976175918,1.0
2019-10-31,1,10,train,45.29999999999999,291.49061098623196,246.19061098623197,-56.35472824358903,1.0
2019-10-31,1,5,train,31.9,311.86008721660335,279.96008721660337,-9.47654918286684,1.0
2019-10-31,1,1,train,17.8,419.9345873472189,402.1345873472189,37.53941877225557,1.0
2019-10-31,5,1,train,42.1,232.74541487144447,190.64541487144447,70.280347848398,1.0
2019-11-29,10,10,train,55.89999999999999,131.80553164610478,75.90553164610479,9.390817489372049,1.0
2019-11-29,10,5,train,55.7,188.96033395906488,133.2603339590649,-120.5994216750493,1.0
2019-11-29,10,1,train,55.6,171.6084467224593,116.0084467224593,36.41972058738591,1.0
2019-11-29,5,10,train,51.7,183.20195958591023,131.50195958591024,-32.18243440600365,1.0
2019-11-29,5,5,train,48.5,242.29237478767317,193.79237478767317,-53.5337659367884,1.0
2019-11-29,1,10,train,43.1,264.8378311420785,221.73783114207853,-27.955591707552657,1.0
2019-11-29,1,5,train,31.5,391.46633109005495,359.96633109005495,-92.66002871626026,1.0
2019-11-29,1,1,train,16.9,480.11825381755716,463.2182538175572,18.55288146225674,1.0
2019-11-29,5,1,train,42.7,205.79210002847688,163.09210002847686,69.42478637815422,1.0
2019-12-31,10,1,train,54.6,170.73160520582948,116.13160520582949,3.72513716158258,1.0
2019-12-31,10,10,train,55.6,129.68024693739173,74.08024693739173,-15.81241575022411,1.0
2019-12-31,10,5,train,55.1,147.3553502442728,92.25535024427282,-11.902090721222274,1.0
2019-12-31,5,10,train,52.3,192.63170360032603,140.33170360032602,-74.1785866262606,1.0
2019-12-31,5,5,train,48.4,279.3688555363823,230.96885553638228,-131.91464265067518,1.0
2019-12-31,5,1,train,43.7,198.7909921075076,155.0909921075076,66.36027689771186,1.0
2019-12-31,1,10,train,45.6,227.91008917188458,182.31008917188458,-21.51550686640538,1.0
2019-12-31,1,5,train,35.2,487.36126399198645,452.16126399198646,-184.0566728635975,1.0
2019-12-31,1,1,train,17.5,408.08382268092305,390.58382268092305,43.58822526563997,1.0
2020-01-31,10,10,train,53.70000000000001,128.0670368917583,74.36703689175829,1.0830485023044303,1.0
2020-01-31,10,5,train,53.5,127.85471099147307,74.35471099147307,75.28396955996905,1.0
2020-01-31,10,1,train,53.0,160.46589678274637,107.46589678274637,64.73181265527039,1.0
2020-01-31,5,10,train,50.8,167.339214806625,116.539214806625,4.874678476845801,1.0
2020-01-31,5,5,train,47.9,208.4439642117746,160.5439642117746,-18.24086024364888,1.0
2020-01-31,5,1,train,42.7,206.35940791929013,163.65940791929012,99.68015446450727,1.0
2020-01-31,1,10,train,43.2,222.63858100184478,179.4385810018448,10.563511457064502,1.0
2020-01-31,1,5,train,33.1,329.73070680829545,296.63070680829543,-19.31739031660517,1.0
2020-01-31,1,1,train,15.6,422.4580938078935,406.85809380789345,56.82580145022693,1.0
2020-02-28,10,5,test,52.8,164.5723148534229,111.77231485342291,-6.115382977666437,1.0
2020-02-28,10,1,test,52.20000000000001,153.61379727807568,101.41379727807566,88.62483628279537,1.0
2020-02-28,5,10,test,50.9,153.58559009152444,102.68559009152443,27.476546509999455,1.0
2020-02-28,5,5,test,47.6,186.22052004936225,138.62052004936226,59.886875378117104,1.0
2020-02-28,10,10,test,52.9,119.54162173188254,66.64162173188254,33.86273644331694,1.0
2020-02-28,1,10,test,46.49999999999999,229.177953008511,182.677953008511,13.153769606891839,1.0
2020-02-28,1,5,test,35.4,627.8007446211241,592.4007446211241,-252.16300595525755,1.0
2020-02-28,1,1,test,18.8,453.76183833251025,434.96183833251024,2.7707029336992757,1.0
2020-02-28,5,1,test,42.1,246.44568378143185,204.34568378143186,24.5247810995039,1.0
2020-03-31,10,5,test,57.5,169.27572631180325,111.77572631180325,-11.13059843409144,1.0
2020-03-31,10,1,test,56.4,155.6739228832641,99.2739228832641,80.71518695279205,1.0
2020-03-31,5,10,test,58.5,147.355481693831,88.855481693831,57.59592432945475,1.0
2020-03-31,5,5,test,54.0,372.10906449228344,318.10906449228344,-300.3588231605895,1.0
2020-03-31,10,10,test,57.39999999999999,152.30206244107728,94.90206244107729,-19.653397063770882,1.0
2020-03-31,1,10,test,60.5,273.9680119230553,213.46801192305531,-38.53954980149486,1.0
2020-03-31,1,5,test,43.3,374.1849944822938,330.8849944822938,-68.65063566547585,1.0
2020-03-31,1,1,test,24.8,427.3734101203121,402.5734101203121,32.09460629859242,1.0
2020-03-31,5,1,test,49.7,217.4719629004288,167.77196290042878,80.64381952488014,1.0
2020-04-30,10,10,test,56.9,122.76523920428882,65.86523920428883,62.661902147899156,1.0
2020-04-30,10,5,test,55.4,143.05057363872555,87.65057363872555,71.33761407568008,1.0
2020-04-30,10,1,test,53.8,162.55255872178503,108.75255872178504,69.61940166913416,1.0
2020-04-30,5,10,test,54.4,175.16114436208656,120.76114436208655,26.694134756978944,1.0
2020-04-30,5,5,test,49.0,151.93037373862214,102.93037373862214,96.64152126552071,1.0
2020-04-30,1,10,test,48.1,257.0000617956025,208.9000617956025,-8.981653930489413,1.0
2020-04-30,1,5,test,34.8,310.28090890801457,275.48090890801456,-6.645052944730038,1.0
2020-04-30,1,1,test,20.2,391.44950333816894,371.24950333816895,67.66609493760802,1.0
2020-04-30,5,1,test,43.2,233.29588864000053,190.0958886400005,43.285099457883476,1.0
2020-05-29,10,1,test,54.1,163.68483207353097,109.58483207353098,61.62762922230006,1.0
2020-05-29,10,10,test,56.0,120.5741149389901,64.5741149389901,58.35705148043056,1.0
2020-05-29,10,5,test,54.9,151.77979238702767,96.87979238702766,42.09476057748288,1.0
2020-05-29,5,10,test,55.29999999999999,143.75169531909106,88.45169531909107,74.91266716600659,1.0
2020-05-29,5,5,test,50.2,249.16043620765032,198.96043620765033,-63.35877024359491,1.0
2020-05-29,5,1,test,44.2,209.11814139140373,164.9181413914037,103.41201597150105,1.0
2020-05-29,1,10,test,47.9,266.23700999896533,218.33700999896533,-19.36792472172742,1.0
2020-05-29,1,5,test,36.8,472.37276887225613,435.5727688722561,-138.73352235416021,1.0
2020-05-29,1,1,test,22.1,435.09876427217915,412.99876427217913,94.06568546155643,1.0
2020-06-30,10,10,test,56.9,135.43587766004416,78.53587766004415,20.937056121038125,1.0
2020-06-30,10,5,test,55.89999999999999,174.7624218158378,118.8624218158378,-26.23532636685525,1.0
2020-06-30,10,1,test,55.0,164.93765142024077,109.93765142024077,52.08741113163077,1.0
2020-06-30,5,10,test,55.4,160.60991844599303,105.20991844599303,33.789452812316526,1.0
2020-06-30,5,5,test,50.0,358.735044462819,308.735044462819,-272.5483173822763,1.0
2020-06-30,5,1,test,44.7,242.59369977497778,197.8936997749778,49.63815520549847,1.0
2020-06-30,1,10,test,48.5,249.77971697240548,201.27971697240548,-10.052725055172528,1.0
2020-06-30,1,5,test,35.8,437.6600972656148,401.8600972656148,-136.14566217909578,1.0
2020-06-30,1,1,test,21.0,474.14760424373947,453.14760424373947,39.64674358864869,1.0
2020-07-31,10,5,test,55.89999999999999,192.14620623683828,136.2462062368383,-32.7998507802774,1.0
2020-07-31,10,1,test,55.0,163.3126166097651,108.31261660976509,62.60042803609288,1.0
2020-07-31,5,10,test,55.6,185.19163749365495,129.59163749365496,5.4607870127024,1.0
2020-07-31,5,5,test,50.2,173.6359448768603,123.43594487686029,58.65164252589287,1.0
2020-07-31,10,10,test,56.9,119.76320345456256,62.86320345456256,49.47237424841744,1.0
2020-07-31,1,10,test,45.89999999999999,256.9755389309613,211.07553893096133,-17.58844331737495,1.0
2020-07-31,1,5,test,33.8,353.4223761946318,319.6223761946318,-30.964048380885842,1.0
2020-07-31,1,1,test,20.1,403.3368676300171,383.23686763001706,56.37518738109189,1.0
2020-07-31,5,1,test,45.5,219.51061259541248,174.01061259541248,64.50502369873307,1.0
2020-08-31,10,5,test,55.89999999999999,172.1548258306681,116.25482583066811,-39.556134065147134,1.0
2020-08-31,10,1,test,55.2,154.14439942821386,98.94439942821386,48.39376884668979,1.0
2020-08-31,5,10,test,55.4,160.4443177578825,105.04431775788248,37.79174247503444,1.0
2020-08-31,5,5,test,50.3,229.6862279736225,179.3862279736225,-37.50116935568116,1.0
2020-08-31,10,10,test,56.4,134.4788895124084,78.07888951240838,7.652806084141163,1.0
2020-08-31,1,10,test,48.7,271.67426955732174,222.97426955732175,-16.408875457044164,1.0
2020-08-31,1,5,test,34.8,458.8665978784822,424.0665978784822,-136.82760004737605,1.0
2020-08-31,1,1,test,19.1,428.8094106208258,409.7094106208258,42.43473158183539,1.0
2020-08-31,5,1,test,45.2,233.66949283095528,188.4694928309553,29.964050032528824,1.0
2020-09-30,10,10,test,56.0,129.74801563070676,73.74801563070676,20.744302853726165,1.0
2020-09-30,10,5,test,55.29999999999999,162.01012515157018,106.7101251515702,-2.5586858980983394,1.0
2020-09-30,10,1,test,54.6,150.59307075433435,95.99307075433435,96.05318746605795,1.0
2020-09-30,5,10,test,53.9,167.8038928898421,113.9038928898421,22.12338893469546,1.0
2020-09-30,5,5,test,48.599999999999994,224.67233049819978,176.0723304981998,-24.044199089088156,1.0
2020-09-30,1,10,test,43.79999999999999,255.1177005306265,211.31770053062652,1.5576594634523124,1.0
2020-09-30,1,5,test,32.4,395.0603040691284,362.6603040691284,-71.23551559043382,1.0
2020-09-30,1,1,test,18.3,408.43830025558174,390.1383002555817,76.48653672049532,1.0
2020-09-30,5,1,test,44.2,232.2638766067918,188.06387660679178,82.72682779787287,1.0
2020-10-30,5,10,test,51.5,152.32216209304408,100.82216209304408,31.954980090643648,1.0
2020-10-30,10,10,test,54.5,105.25805216900662,50.75805216900662,71.62495276969503,1.0
2020-10-30,10,5,test,53.8,204.57143981003927,150.77143981003928,-104.85387224225279,1.0
2020-10-30,5,5,test,46.49999999999999,275.69938402025537,229.19938402025537,-123.9092416413133,1.0
2020-10-30,10,1,test,53.0,160.761294522081,107.76129452208099,60.524097186113025,1.0
2020-10-30,1,10,test,40.9,306.06362140947624,265.16362140947626,-31.243551583699624,1.0
2020-10-30,5,1,test,40.70000000000001,210.15321099387876,169.45321099387874,93.92994418976028,1.0
2020-10-30,1,5,test,30.500000000000004,425.1623936732121,394.6623936732121,-109.49707491169143,1.0
2020-10-30,1,1,test,19.2,362.073721940018,342.873721940018,90.40937305219637,1.0
2020-11-30,10,10,test,52.20000000000001,133.50756168465975,81.30756168465973,16.988391304799492,1.0
2020-11-30,10,5,test,50.5,203.85321971871085,153.35321971871085,-74.819689880091,1.0
2020-11-30,10,1,test,49.0,171.1037495512887,122.1037495512887,35.68098777014006,1.0
2020-11-30,5,10,test,48.599999999999994,152.7664358197658,104.16643581976581,44.34943376310855,1.0
2020-11-30,5,5,test,43.4,280.56819791739326,237.16819791739326,-110.22409969218214,1.0
2020-11-30,5,1,test,37.9,245.99746317026563,208.09746317026563,45.42214655422764,1.0
2020-11-30,1,10,test,37.2,239.7607078480929,202.56070784809287,-5.0509626185597725,1.0
2020-11-30,1,5,test,28.2,369.06106774857386,340.8610677485739,-56.490961442658936,1.0
2020-11-30,1,1,test,17.4,469.46246538349686,452.0624653834969,-22.546905074681806,1.0
2020-12-31,10,5,test,50.699999999999996,133.47349778676465,82.77349778676466,72.28731277008656,1.0
2020-12-31,10,1,test,49.1,150.92482913375025,101.82482913375026,97.77432481682646,1.0
2020-12-31,5,10,test,47.6,161.6593303717038,114.0593303717038,52.96192600615706,1.0
2020-12-31,5,5,test,42.8,244.37589584672185,201.57589584672183,-68.21574604950617,1.0
2020-12-31,10,10,test,52.3,128.2444588392118,75.9444588392118,41.099134733727176,1.0
2020-12-31,1,10,test,36.8,232.42349412757653,195.62349412757652,3.2782227502446823,1.0
2020-12-31,1,5,test,27.0,406.97528500812973,379.97528500812973,-85.45908180258076,1.0
2020-12-31,1,1,test,16.7,353.52213461530766,336.8221346153077,61.14312759822238,1.0
2020-12-31,5,1,test,37.5,237.59832073141158,200.09832073141158,76.88251374409214,1.0
2021-01-29,10,5,test,50.6,201.09740468643471,150.49740468643472,-105.83024676689789,1.0
2021-01-29,10,1,test,49.0,171.73751881070822,122.73751881070822,27.3469942821902,1.0
2021-01-29,5,10,test,48.2,171.74394764585367,123.54394764585366,15.928049050914648,1.0
2021-01-29,5,5,test,43.4,320.1038521563005,276.7038521563005,-191.10064156895677,1.0
2021-01-29,10,10,test,52.0,111.92380669992362,59.92380669992362,69.24167787978485,1.0
2021-01-29,1,10,test,38.2,248.79663908646674,210.59663908646672,11.278818562386165,1.0
2021-01-29,1,5,test,28.699999999999996,465.5356230207593,436.83562302075933,-137.16321480251935,1.0
2021-01-29,1,1,test,18.0,411.8847331894848,393.8847331894848,72.82227658621768,1.0
2021-01-29,5,1,test,37.3,225.58123446147727,188.28123446147725,71.74413063493742,1.0
2021-02-26,10,10,test,55.1,131.29428442275972,76.19428442275972,13.432232431661955,1.0
2021-02-26,10,5,test,55.4,183.161979440312,127.76197944031199,-82.26808551033474,1.0
2021-02-26,10,1,test,55.29999999999999,156.09795977210183,100.79795977210185,73.92341904590305,1.0
2021-02-26,5,10,test,55.0,154.24444374961928,99.24444374961928,13.417272995462238,1.0
2021-02-26,5,5,test,51.8,232.311529685545,180.51152968554499,-47.0661932640905,1.0
2021-02-26,1,10,test,50.4,255.97371937667262,205.5737193766726,-23.837698204100395,1.0
2021-02-26,1,5,test,40.0,350.48817460885164,310.48817460885164,-27.004116070520034,1.0
2021-02-26,1,1,test,22.7,395.2005589312794,372.5005589312794,20.97597335009164,1.0
2021-02-26,5,1,test,46.49999999999999,201.8995271054289,155.3995271054289,102.84518768997174,1.0
2021-03-31,10,1,test,55.29999999999999,170.86180194054893,115.56180194054895,34.33959516849528,1.0
2021-03-31,10,10,test,56.1,155.59472545456833,99.49472545456834,-63.823886093577855,1.0
2021-03-31,10,5,test,56.0,197.0577716530737,141.0577716530737,-102.32638568258923,1.0
2021-03-31,5,10,test,56.1,169.8192034130528,113.71920341305281,-21.597618388973874,1.0
2021-03-31,5,5,test,54.2,202.18728333232661,147.98728333232663,-20.04402136569579,1.0
2021-03-31,5,1,test,49.199999999999996,199.0001602471878,149.80016024718782,71.06241476603368,1.0
2021-03-31,1,10,test,49.7,278.0511178370148,228.35111783701478,-42.833584070436004,1.0
2021-03-31,1,5,test,37.2,267.9687642691853,230.76876426918528,18.555279413734425,1.0
2021-03-31,1,1,test,18.6,412.89126185153134,394.2912618515313,70.62932612174362,1.0
2021-04-30,10,10,test,58.300000000000004,153.60654718519416,95.30654718519415,-66.29970450262522,1.0
2021-04-30,10,5,test,58.300000000000004,191.04147736874984,132.74147736874983,-135.35142212809941,1.0
2021-04-30,10,1,test,57.2,158.9295944653238,101.72959446532379,33.850494984270625,1.0
2021-04-30,5,10,test,58.8,164.36624015256047,105.56624015256047,13.65041532920213,1.0
2021-04-30,5,5,test,57.0,199.54237766281133,142.54237766281133,8.486008408464984,1.0
2021-04-30,5,1,test,51.9,192.53793841180348,140.63793841180347,87.57535027384183,1.0
2021-04-30,1,10,test,52.6,258.2327845417195,205.63278454171953,-51.4618015381005,1.0
2021-04-30,1,5,test,41.1,269.7493165832922,228.64931658329223,8.5473175231849,1.0
2021-04-30,1,1,test,19.0,379.79074958547017,360.79074958547017,62.346887754987584,1.0
2021-05-31,10,5,test,57.99999999999999,168.2863930251793,110.28639302517931,-65.32898692188989,1.0
2021-05-31,10,1,test,57.99999999999999,179.23422364229714,121.23422364229714,7.6647245325937545,1.0
2021-05-31,5,10,test,58.4,159.73715319169818,101.33715319169818,20.308155546143542,1.0
2021-05-31,5,5,test,57.3,214.27119157370555,156.97119157370554,-37.08919531434654,1.0
2021-05-31,10,10,test,57.5,128.53601599651324,71.03601599651324,11.872552422539316,1.0
2021-05-31,1,10,test,48.599999999999994,251.37357690249235,202.77357690249235,-39.7733539322762,1.0
2021-05-31,1,5,test,40.70000000000001,364.1461080546828,323.44610805468284,-65.06364512106121,1.0
2021-05-31,1,1,test,18.6,478.6599168507765,460.05991685077646,14.398354583842762,1.0
2021-05-31,5,1,test,54.3,185.80163396235767,131.5016339623577,71.57662905050022,1.0
2021-06-30,10,5,test,57.2,139.81028873284913,82.61028873284913,26.18825770355917,1.0
2021-06-30,10,1,test,56.7,174.97226912154278,118.27226912154278,33.66191038043965,1.0
2021-06-30,5,10,test,55.89999999999999,170.91323533704818,115.01323533704819,-0.4297449512782871,1.0
2021-06-30,5,5,test,53.6,235.50875953370044,181.90875953370045,-44.94726747239447,1.0
2021-06-30,10,10,test,57.3,124.78994200883407,67.48994200883408,13.985337607840467,1.0
2021-06-30,1,10,test,45.8,279.63843197581326,233.83843197581325,-49.27835275169371,1.0
2021-06-30,1,5,test,35.8,438.1355930605319,402.3355930605319,-139.24290526410746,1.0
2021-06-30,1,1,test,18.6,471.29376816708935,452.69376816708933,11.254550234064348,1.0
2021-06-30,5,1,test,49.4,215.99739501463242,166.5973950146324,63.40263561155048,1.0
2021-07-30,10,10,test,55.7,123.57016363007577,67.87016363007577,10.950638243751285,1.0
2021-07-30,10,5,test,55.29999999999999,204.77236949943506,149.47236949943508,-101.54148277593345,1.0
2021-07-30,10,1,test,54.8,169.0694758005102,114.2694758005102,30.580468297789462,1.0
2021-07-30,5,10,test,53.8,163.67495892061243,109.87495892061243,10.807701933932533,1.0
2021-07-30,5,5,test,50.0,199.87642626409763,149.87642626409763,18.18603368381613,1.0
2021-07-30,1,10,test,44.5,273.5868879458745,229.08688794587448,-50.290731809825736,1.0
2021-07-30,1,5,test,33.3,386.0656290155866,352.76562901558657,-91.00664227745584,1.0
2021-07-30,1,1,test,16.7,366.8014763974893,350.1014763974893,89.54134699676622,1.0
2021-07-30,5,1,test,45.4,208.89509425687723,163.49509425687722,78.58605150150548,1.0
2021-08-31,10,1,test,54.8,173.9459405058166,119.1459405058166,5.472506783033547,1.0
2021-08-31,10,10,test,55.4,129.11579106277443,73.71579106277443,-1.0448958020988766,1.0
2021-08-31,10,5,test,55.2,260.8403678110905,205.64036781109053,-257.4715399274851,1.0
2021-08-31,5,10,test,54.2,169.86751125336605,115.66751125336604,7.3526189917961355,1.0
2021-08-31,5,5,test,51.2,237.20279520638988,186.00279520638986,-60.73502196806006,1.0
2021-08-31,5,1,test,46.6,229.4493862227052,182.8493862227052,34.499268078230216,1.0
2021-08-31,1,10,test,44.5,279.0035626922196,234.5035626922196,-44.871511236988205,1.0
2021-08-31,1,5,test,33.7,513.6702994507712,479.97029945077117,-188.47861097503989,1.0
2021-08-31,1,1,test,16.8,457.99936843434375,441.19936843434374,64.08289270345374,1.0
2021-09-30,10,10,test,56.6,129.59558379512788,72.99558379512789,10.582264516880986,1.0
2021-09-30,10,5,test,57.7,158.72652655478893,101.02652655478893,-20.02189341166455,1.0
2021-09-30,10,1,test,58.2,163.48705545262703,105.28705545262703,23.04684148946205,1.0
2021-09-30,5,10,test,56.0,184.9306246719059,128.9306246719059,-46.74356628980525,1.0
2021-09-30,5,5,test,55.2,210.16628280374727,154.96628280374728,-54.508352897869585,1.0
2021-09-30,5,1,test,51.8,195.51147806200234,143.71147806200236,93.62356255528634,1.0
2021-09-30,1,10,test,48.900000000000006,272.8390523051275,223.9390523051275,-46.48324207820076,1.0
2021-09-30,1,5,test,39.8,398.16807751490825,358.36807751490824,-92.46501278319462,1.0
2021-09-30,1,1,test,19.0,396.25432407742227,377.25432407742227,70.561838436309,1.0
2021-10-29,10,5,test,67.7,126.778734291619,59.078734291619,78.51250785136011,1.0
2021-10-29,10,1,test,69.6,163.97351284776502,94.37351284776503,69.37904270258247,1.0
2021-10-29,5,10,test,67.3,159.1819902410155,91.88199024101552,23.06447661203646,1.0
2021-10-29,5,5,test,71.1,237.81490511043424,166.71490511043424,-89.23474842110598,1.0
2021-10-29,10,10,test,65.2,139.24006403859943,74.04006403859943,9.26982102025304,1.0
2021-10-29,1,10,test,67.7,287.4068852179774,219.7068852179774,-52.652079471146756,1.0
2021-10-29,1,5,test,73.5,418.83927051716597,345.33927051716597,-130.890682828872,1.0
2021-10-29,1,1,test,62.8,393.55646874903357,330.75646874903356,14.042704994452482,1.0
2021-10-29,5,1,test,73.6,208.16872484040627,134.56872484040628,47.47630761850956,1.0
2021-11-30,10,5,test,61.4,205.75336495894865,144.35336495894865,-119.37677849840011,1.0
2021-11-30,10,1,test,63.2,158.06500804331532,94.86500804331531,61.361119043699624,1.0
2021-11-30,5,10,test,61.9,166.45340063025589,104.55340063025588,-0.04067550038476021,1.0
2021-11-30,5,5,test,63.5,197.39269511606196,133.89269511606196,7.659471486058783,1.0
2021-11-30,10,10,test,59.9,140.41007320217977,80.51007320217977,-4.633213358683081,1.0
2021-11-30,1,10,test,61.4,244.83995431536746,183.43995431536746,-20.085994286451136,1.0
2021-11-30,1,5,test,57.6,402.8606702425666,345.26067024256656,-127.98854515807571,1.0
2021-11-30,1,1,test,40.2,443.25524444119105,403.05524444119106,31.655994449068054,1.0
2021-11-30,5,1,test,65.4,191.62084325236424,126.22084325236423,66.70702645324907,1.0
