as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-04-30,SEK,0.10663196,1.1297017,0.09661129,0.7300002,0.06413219,0.27116442,-0.15661877,1.0095758,-0.17403682,-0.036899444,-0.033168823,-0.08456576,0.097897485,0.040197134,0.0053810757
2013-05-31,SEK,0.11141048,1.1410083,0.09229364,0.7126391,0.0727455,0.24381745,-0.15733978,1.0112227,-0.18730807,-0.038476873,-0.035959672,-0.08934795,0.104604214,0.04362505,0.005872773
2013-06-28,SEK,0.1254285,1.1669922,0.08852728,0.6707628,0.08378688,0.19213367,-0.15309432,1.0109999,-0.2194545,-0.048635762,-0.042007267,-0.10874322,0.12442763,0.051127356,0.006764187
2013-07-31,SEK,0.12092598,1.1585422,0.088862255,0.6844678,0.08111495,0.20745888,-0.15532869,1.0114944,-0.2088554,-0.044646308,-0.040089104,-0.10155303,0.117521465,0.04873421,0.0064767143
2013-08-30,SEK,0.13292496,1.1824759,0.08703934,0.64721894,0.0901301,0.16713595,-0.14985067,1.0106721,-0.23820291,-0.0549376,-0.045521807,-0.12047477,0.13619703,0.055541795,0.0073423823
2013-09-30,SEK,0.12732238,1.1710763,0.08757615,0.66476595,0.08612402,0.18515018,-0.15277007,1.0112119,-0.22424607,-0.04980308,-0.042963378,-0.11118709,0.12717916,0.052319534,0.0069272276
2013-10-31,SEK,0.12164317,1.1596475,0.08901471,0.68252605,0.08117105,0.20539981,-0.1548406,1.0113076,-0.21031488,-0.045366585,-0.040336046,-0.10275955,0.11857293,0.049034957,0.0065069427
2013-11-29,SEK,0.11177535,1.1419578,0.0882781,0.71332395,0.0774118,0.24160053,-0.16089147,1.0131319,-0.18721007,-0.035613317,-0.03635017,-0.08571769,0.1029066,0.044051506,0.005946938
2013-12-31,SEK,0.111447856,1.1432933,0.084032044,0.71374273,0.08307396,0.23847882,-0.16454096,1.0154016,-0.18739958,-0.032315567,-0.036846045,-0.08161201,0.10109177,0.04461829,0.006094941
2014-01-31,SEK,0.107386485,1.1339631,0.088064626,0.72779363,0.07553168,0.26026246,-0.16350064,1.0138788,-0.1766022,-0.031285793,-0.03453348,-0.07806761,0.09580434,0.041768488,0.005692525
2014-02-28,SEK,0.104427055,1.1283607,0.088026546,0.73801625,0.073985234,0.27427247,-0.16524608,1.0142812,-0.16919741,-0.028456107,-0.033236444,-0.072954625,0.090948254,0.040160026,0.0054991473
2014-03-31,SEK,0.100140385,1.1199386,0.08911087,0.7530161,0.07032141,0.29698244,-0.16677345,1.0142775,-0.15835395,-0.025199564,-0.031228868,-0.066573225,0.084345974,0.03768334,0.005190516
2014-04-30,SEK,0.09258931,1.1055607,0.090380624,0.78000546,0.0648036,0.3406372,-0.16996576,1.0145674,-0.1393731,-0.01909773,-0.027786609,-0.054870185,0.07254837,0.03345523,0.0046761343
2014-05-30,SEK,0.08759566,1.096268,0.092204064,0.7975506,0.06022849,0.37262732,-0.17107174,1.0142791,-0.12723452,-0.015917454,-0.025499292,-0.048278224,0.06541408,0.030667068,0.00434292
2014-06-30,SEK,0.081438094,1.0849594,0.092792645,0.8207324,0.056411974,0.41601664,-0.17400393,1.0147145,-0.111728184,-0.010682367,-0.022757262,-0.038369313,0.055624835,0.02731075,0.0039495304
2014-07-31,SEK,0.07190846,1.0675963,0.09403365,0.8579513,0.050179787,0.49391928,-0.17820013,1.0152068,-0.08758612,-0.0028384763,-0.018487275,-0.023301141,0.040556468,0.022087794,0.0033455745
2014-08-29,SEK,0.06820743,1.0582474,0.098131716,0.87596804,0.042158537,0.5429128,-0.17716722,1.0133115,-0.07577877,-0.0021853915,-0.016004743,-0.01986275,0.034961805,0.019106776,0.0029039218
2014-09-30,SEK,0.06698881,1.0579481,0.09609975,0.8784704,0.04494262,0.54418606,-0.17923468,1.0146456,-0.07451138,0.00016133185,-0.016018547,-0.016675074,0.033088807,0.019105732,0.0029698187
2014-10-31,SEK,0.0542179,1.0337563,0.0986886,0.9350633,0.034666862,0.69643307,-0.1844211,1.01454,-0.04018806,0.01002067,-0.009835101,0.0032333191,0.01234509,0.011628441,0.0020502796
2014-11-28,SEK,0.05188403,1.0295534,0.100634366,0.9443242,0.031364962,0.7275039,-0.18388271,1.0138178,-0.034610495,0.010569706,-0.0086883,0.005157541,0.009568619,0.010265965,0.0018884363
2014-12-31,SEK,0.051216535,1.0271269,0.10201684,0.9492763,0.028716452,0.74637604,-0.18331306,1.0130659,-0.031561594,0.010344274,-0.00801222,0.005569665,0.008337522,0.009454983,0.0017523417
2015-01-30,SEK,0.042425252,1.0097301,0.10631728,0.992008,0.018289126,0.8963185,-0.18475047,1.0116186,-0.006984301,0.0153439045,-0.0033638675,0.017299166,-0.0053737233,0.0038561886,0.0010406764
2015-02-27,SEK,0.0442606,1.0140531,0.103518456,0.9826507,0.022955842,0.8558918,-0.18606296,1.012942,-0.012492377,0.015711907,-0.0045998134,0.016511701,-0.0031305363,0.005317199,0.001250278
2015-03-31,SEK,0.036297183,0.99761134,0.105855614,1.0261165,0.01452751,1.0196092,-0.18917534,1.0122453,0.011505618,0.021650417,-0.00020739657,0.029302264,-0.01713409,2.1806693e-05,0.00054443977
2015-04-30,SEK,0.033481304,0.9942288,0.104152665,1.0377414,0.015888035,1.0566472,-0.1919389,1.0135493,0.017431987,0.025311632,0.00060273515,0.035158284,-0.021803224,-0.0009901212,0.00048484083
2015-05-29,SEK,0.030324169,0.99179494,0.099950805,1.0491511,0.020754047,1.0832248,-0.19683644,1.0162885,0.022855107,0.030943742,0.0010667916,0.043332502,-0.027347453,-0.0016009905,0.00052269315
2015-06-30,SEK,0.034432404,1.0015427,0.09426886,1.026127,0.030747242,0.97472864,-0.19912738,1.0190288,0.01005083,0.03128192,-0.0017418297,0.040851142,-0.021833573,0.001715259,0.0010083275
2011-05-31,GBP,0.12326263,1.1712162,0.07549828,0.67210317,0.102095485,0.18448754,-0.16427672,1.0181422,-0.22006433,-0.03833461,-0.043505304,-0.09584951,0.118683584,0.052972578,0.0072909445
2011-06-30,GBP,0.118582144,1.1638645,0.072931856,0.6857548,0.10335746,0.19705294,-0.16897172,1.0201857,-0.20987822,-0.03220074,-0.04196033,-0.08604097,0.110718995,0.0510267,0.007107507
2011-07-29,GBP,0.107472435,1.1423317,0.07761717,0.71998084,0.092040986,0.24008696,-0.17106655,1.0195079,-0.18373613,-0.025205025,-0.036865987,-0.07190702,0.09538873,0.04469978,0.006306081
2011-08-31,GBP,0.10417323,1.1358399,0.08029588,0.7299789,0.08722292,0.25504813,-0.17049697,1.0186354,-0.17615041,-0.024194567,-0.035253268,-0.06907155,0.09151937,0.042732835,0.006048286
2011-09-30,GBP,0.10541214,1.1348474,0.08633398,0.727748,0.0792592,0.25773528,-0.16499013,1.0152836,-0.17702603,-0.029388273,-0.03477353,-0.07578888,0.094895355,0.042168863,0.0058624176
2011-10-31,GBP,0.10871978,1.1397562,0.08547446,0.719211,0.08104657,0.24625574,-0.1643342,1.0151129,-0.18331656,-0.031545278,-0.035927556,-0.07979424,0.098858684,0.043596596,0.005987687
2011-11-30,GBP,0.11372203,1.1464022,0.08958526,0.7047881,0.07746731,0.23177704,-0.1583675,1.0122206,-0.19348875,-0.038902756,-0.037275344,-0.09115648,0.10752123,0.045296773,0.0060915565
2011-12-30,GBP,0.10710248,1.135339,0.09212724,0.7230579,0.07219893,0.25681335,-0.15928403,1.0120274,-0.17976505,-0.035030585,-0.03463704,-0.08344818,0.0993306,0.042056542,0.0057450524
2012-01-31,GBP,0.10228719,1.1252764,0.09183906,0.7413653,0.06930007,0.28223246,-0.16263656,1.0126834,-0.16648166,-0.030051507,-0.03230637,-0.07438135,0.09066018,0.039168354,0.0053651403
2012-02-29,GBP,0.10235529,1.1277837,0.08957327,0.7384882,0.07331677,0.27548298,-0.1640428,1.0139976,-0.16887009,-0.02882872,-0.032994792,-0.073369905,0.09101566,0.04000164,0.0055497247
2012-03-30,GBP,0.101665445,1.127632,0.08814713,0.73980623,0.07522589,0.2757824,-0.16545705,1.0148836,-0.16810988,-0.027291106,-0.033023432,-0.07128541,0.089806125,0.04002479,0.005594084
2012-04-30,GBP,0.107735544,1.139131,0.08928123,0.71838355,0.07728301,0.24774076,-0.16085039,1.0135583,-0.18358326,-0.033923514,-0.035643294,-0.08287528,0.100372165,0.043278605,0.005986996
2012-05-31,GBP,0.0984782,1.1193546,0.09456571,0.75107825,0.065218434,0.29851222,-0.1617956,1.0120034,-0.15931164,-0.02890315,-0.030830715,-0.07144644,0.08688989,0.03736364,0.005193512
2012-06-29,GBP,0.086309455,1.0982283,0.09171899,0.79444945,0.06285675,0.36513418,-0.17102857,1.0150126,-0.12958595,-0.015576172,-0.025956117,-0.048384696,0.066257074,0.03133166,0.0045359666
2012-07-31,GBP,0.0741214,1.076134,0.0927442,0.8404512,0.055603124,0.453085,-0.1768999,1.0159526,-0.09911296,-0.0051787333,-0.02058406,-0.028770087,0.04695813,0.02476475,0.0037728127
2012-08-31,GBP,0.07211904,1.0734199,0.09309389,0.8464438,0.05484116,0.46539614,-0.17738543,1.0161402,-0.09525775,-0.003760539,-0.019924978,-0.026173698,0.044473357,0.023945305,0.003716572
2012-09-28,GBP,0.0677938,1.0674342,0.09246826,0.860689,0.054526426,0.49371183,-0.17984766,1.0171582,-0.08633912,0.0003684824,-0.018501673,-0.01908931,0.038226925,0.022188738,0.00358242
2012-10-31,GBP,0.06690788,1.0657984,0.09127769,0.86523736,0.05531007,0.50177765,-0.18150286,1.0178444,-0.083593294,0.0021943916,-0.018152468,-0.016206462,0.035983954,0.021735677,0.0035334479
2012-11-30,GBP,0.068789795,1.0684657,0.09266758,0.8581166,0.05433154,0.4888065,-0.17931087,1.0168867,-0.08790455,-0.00048327722,-0.018754227,-0.020491976,0.03939882,0.022477893,0.0035960646
2012-12-31,GBP,0.06559461,1.064101,0.09210014,0.8687135,0.054226846,0.5103578,-0.18123183,1.0176766,-0.08135695,0.0026027374,-0.017709386,-0.015218536,0.034778003,0.021200968,0.0034964394
2013-01-31,GBP,0.06924629,1.0718482,0.088707834,0.8537405,0.060461678,0.47219157,-0.18208165,1.0190512,-0.0911817,0.0017491038,-0.019753607,-0.018439783,0.039589133,0.023655955,0.0038256035
2013-02-28,GBP,0.061153866,1.057208,0.088881776,0.8871707,0.05605807,0.5464872,-0.18652941,1.0198509,-0.07030216,0.009049637,-0.016133739,-0.0047469283,0.026259262,0.01924557,0.003308002
2013-03-29,GBP,0.061140496,1.0562079,0.090878874,0.8878908,0.0532806,0.55224365,-0.18491854,1.0187551,-0.06962168,0.007629133,-0.015797228,-0.0063610226,0.026755933,0.018866247,0.0032256474
2013-04-30,GBP,0.059554182,1.0527997,0.09200823,0.8950676,0.050895993,0.5717173,-0.18489678,1.0183165,-0.065101296,0.008305726,-0.014904796,-0.0045184,0.02437908,0.017786821,0.0030817573
2013-05-31,GBP,0.06665289,1.0665983,0.08868211,0.8655132,0.058782294,0.497555,-0.18374339,1.0193048,-0.083726615,0.004318537,-0.018469607,-0.013595944,0.034850903,0.022073826,0.0036258216
2013-06-28,GBP,0.07793896,1.0860314,0.083585575,0.82586265,0.069290474,0.4105757,-0.18259214,1.0203689,-0.10960378,-0.0017233865,-0.023404833,-0.026751656,0.04962892,0.028043509,0.004292695
2013-07-31,GBP,0.07111898,1.0739572,0.08353825,0.85224396,0.06601444,0.4622349,-0.18642882,1.0212015,-0.09260814,0.0045052245,-0.020465098,-0.015271789,0.038625285,0.024458952,0.0038786943
2013-08-30,GBP,0.082962364,1.0942578,0.08192114,0.80947584,0.07303198,0.37902266,-0.18162209,1.0204949,-0.12054413,-0.004763926,-0.02545721,-0.032905474,0.056148496,0.030520279,0.004559501
2013-09-30,GBP,0.08347179,1.0950744,0.082389385,0.80748576,0.07273218,0.37608522,-0.18090588,1.0202065,-0.12181463,-0.005561527,-0.02563946,-0.034181196,0.05716363,0.030739494,0.0045842496
2013-10-31,GBP,0.081508994,1.0907739,0.083358064,0.8156804,0.07021344,0.39219877,-0.1813124,1.0198915,-0.11624526,-0.0043764347,-0.024561986,-0.031492002,0.054043643,0.029429592,0.004403106
2013-11-29,GBP,0.08383088,1.0952996,0.081620656,0.8074171,0.07343961,0.37525517,-0.18158285,1.0204843,-0.1219229,-0.0051842565,-0.02571968,-0.03372244,0.05698836,0.03083074,0.004579873
2013-12-31,GBP,0.09767178,1.1204289,0.07997392,0.75854856,0.08214306,0.29510832,-0.17537673,1.0195317,-0.15556116,-0.016603662,-0.03175309,-0.055210777,0.07821713,0.038220137,0.005453491
2014-01-31,GBP,0.09256152,1.110778,0.08293052,0.77538764,0.076226026,0.3235458,-0.17549105,1.018756,-0.1435043,-0.014135652,-0.029368836,-0.049571775,0.07155407,0.035298828,0.00509864
2014-02-28,GBP,0.09317939,1.1118808,0.08263419,0.7733977,0.07683368,0.32015112,-0.17543894,1.0188142,-0.14491035,-0.014470247,-0.029639727,-0.050288502,0.072357826,0.035631362,0.005136434
2014-03-31,GBP,0.09718992,1.1193237,0.08312066,0.7587727,0.0784248,0.29834846,-0.17266531,1.0180848,-0.15506756,-0.018580448,-0.03137868,-0.057608552,0.07915316,0.037771095,0.0053946134
2014-04-30,GBP,0.09808116,1.1212031,0.084195815,0.75460273,0.07789481,0.2931195,-0.17105073,1.0174766,-0.15790837,-0.02033005,-0.031777762,-0.060414642,0.08140235,0.038276147,0.0054608625
2014-05-30,GBP,0.09788363,1.120669,0.08549933,0.75480294,0.076294556,0.29464984,-0.16996023,1.0168587,-0.15762815,-0.021157956,-0.031599507,-0.061399315,0.08175815,0.038070068,0.005428278
2014-06-30,GBP,0.109999985,1.1429315,0.085410655,0.7141342,0.08245522,0.23928969,-0.1632536,1.0152371,-0.18703884,-0.03243205,-0.036754273,-0.08173111,0.1010457,0.044469826,0.006175289
2014-07-31,GBP,0.11262272,1.1458249,0.08711945,0.70778024,0.080668285,0.23310202,-0.16073412,1.0138787,-0.19150312,-0.035788547,-0.037340645,-0.08686964,0.10491499,0.04520237,0.006192508
2014-08-29,GBP,0.105990246,1.1306379,0.09131194,0.73196495,0.07093853,0.268688,-0.16132592,1.0125177,-0.17319113,-0.032246415,-0.03366445,-0.078577645,0.09489275,0.040663805,0.0055527007
2014-09-30,GBP,0.10769853,1.1349407,0.09018057,0.7250206,0.07375811,0.25801852,-0.16110218,1.0129383,-0.1784047,-0.033201046,-0.034710467,-0.08088071,0.097721174,0.041953806,0.0057450123
2014-10-31,GBP,0.098893374,1.1180024,0.09165947,0.7553538,0.067270145,0.30262145,-0.16485485,1.0133146,-0.15643778,-0.026033344,-0.030704053,-0.067238584,0.084012754,0.03701645,0.005138438
2014-11-28,GBP,0.09072931,1.1001264,0.09593856,0.7871395,0.056674838,0.3593647,-0.1662286,1.01196,-0.1338284,-0.0212953,-0.02628776,-0.056432772,0.07137958,0.031629834,0.0044015343
2014-12-31,GBP,0.09128216,1.0992544,0.09862479,0.7868875,0.052876934,0.36266458,-0.16389379,1.0104135,-0.133651,-0.023533644,-0.02596892,-0.059181623,0.07256849,0.031255025,0.004293256
2015-01-30,GBP,0.08765544,1.088126,0.10520224,0.8046313,0.041107696,0.4047099,-0.16096929,1.0071856,-0.12081685,-0.024533205,-0.02301695,-0.05759848,0.06745742,0.027707616,0.0037195052
2015-02-27,GBP,0.09584828,1.1067842,0.0990606,0.77154815,0.05419156,0.33742723,-0.16114269,1.0095873,-0.14412421,-0.0278699,-0.02774637,-0.06686315,0.07963933,0.033422805,0.0045217774
2015-03-31,GBP,0.09041823,1.0948744,0.101737656,0.7932836,0.047300197,0.37871435,-0.16223225,1.0087239,-0.12887508,-0.024624912,-0.024786703,-0.059484433,0.07107072,0.029830186,0.004029505
2015-04-30,GBP,0.096075244,1.1070282,0.09893589,0.7710848,0.054312676,0.3366239,-0.16120127,1.0095868,-0.14445616,-0.027973728,-0.027801476,-0.06705918,0.07983862,0.03349999,0.0045208493
2015-05-29,GBP,0.09524064,1.1051266,0.09869291,0.7748954,0.053900793,0.34282827,-0.16202235,1.0097625,-0.14182657,-0.026928734,-0.027357234,-0.06517909,0.07808341,0.032952134,0.0044439887
2015-06-30,GBP,0.102898225,1.1199843,0.096058466,0.74802804,0.061078787,0.29743868,-0.16001378,1.0101593,-0.16097619,-0.032060552,-0.030967942,-0.07571449,0.08941571,0.037364624,0.0049892687
2010-07-30,USD,0.074563175,1.0836928,0.077350736,0.83586115,0.076730154,0.41954333,-0.18930091,1.0242667,-0.103869274,0.005710291,-0.02312813,-0.016234277,0.042908084,0.027604094,0.0043936437
2010-08-31,USD,0.072596595,1.0745965,0.08453642,0.84993863,0.06442975,0.45974815,-0.1851824,1.0204135,-0.09386323,0.0030096944,-0.02061503,-0.017413307,0.040036242,0.024571426,0.0038476274
2010-09-30,USD,0.06764141,1.0680498,0.08187435,0.86690736,0.06628206,0.49011844,-0.18983683,1.0225196,-0.08351587,0.009137903,-0.01911598,-0.0075122914,0.032017376,0.022735678,0.0037115002
2010-10-29,USD,0.059112385,1.05617,0.078210354,0.8977856,0.06803654,0.5512102,-0.19717577,1.0256202,-0.065012366,0.01909187,-0.016321585,0.0089443,0.01824805,0.019323988,0.00342408
2010-11-30,USD,0.0746968,1.0845698,0.07593898,0.83491063,0.07867587,0.415744,-0.19043565,1.0249535,-0.10467076,0.006463791,-0.023375442,-0.015453494,0.042815965,0.027935358,0.004440925
2010-12-31,USD,0.08093261,1.0975345,0.0703797,0.81155,0.08893208,0.36632246,-0.19168425,1.0271416,-0.12060512,0.0049757897,-0.026760593,-0.020736123,0.050638676,0.0319779,0.0050022
2011-01-31,USD,0.07853457,1.0956298,0.06814924,0.81741655,0.09170279,0.37283707,-0.19443813,1.0287746,-0.11705239,0.008405355,-0.026398815,-0.015686741,0.047133617,0.031529974,0.005033207
2011-02-28,USD,0.08440613,1.1059655,0.06831586,0.79604375,0.09433885,0.33764774,-0.1910202,1.0279422,-0.13127919,0.00297703,-0.028875856,-0.02552482,0.056446526,0.03455235,0.005389615
2011-03-31,USD,0.090831846,1.1177118,0.068760626,0.77247834,0.09716621,0.30196434,-0.18694258,1.0268747,-0.14735556,-0.00338261,-0.031634685,-0.03690596,0.06708789,0.03796681,0.0057943948
2011-04-29,USD,0.07786912,1.093402,0.07004123,0.8207362,0.0886944,0.38116646,-0.19328406,1.0278609,-0.11462084,0.0078025507,-0.025797894,-0.015931234,0.046426512,0.030782333,0.0049160686
2011-05-31,USD,0.071611196,1.080553,0.07250066,0.84644943,0.08184622,0.43226945,-0.1949459,1.0272542,-0.097630374,0.011932875,-0.022581995,-0.0071049933,0.03664026,0.026863325,0.004396532
2011-06-30,USD,0.07453099,1.0862861,0.07096873,0.83506095,0.08526868,0.40856934,-0.1946309,1.0276922,-0.10513841,0.010357239,-0.02403302,-0.010689474,0.0408183,0.028631406,0.0046203677
2011-07-29,USD,0.066046566,1.0689976,0.075194,0.870025,0.075047076,0.48464262,-0.1960459,1.0263449,-0.08241785,0.015053224,-0.019608282,0.000111896545,0.028175876,0.023309655,0.003902574
2011-08-31,USD,0.06136215,1.0559214,0.08337979,0.8937093,0.060825795,0.55336756,-0.19227217,1.0223132,-0.06679902,0.013709971,-0.0160209,0.0018762049,0.022049515,0.019032208,0.003228609
2011-09-30,USD,0.070458055,1.0658774,0.09040945,0.8643956,0.053817667,0.5020202,-0.18229043,1.0171816,-0.08394343,0.0011400119,-0.018190661,-0.017526671,0.036686055,0.021718765,0.0033235976
2011-10-31,USD,0.06874057,1.0645847,0.08715187,0.8699008,0.05755841,0.50807816,-0.18587519,1.0191356,-0.08090799,0.0049067377,-0.017997466,-0.012165209,0.03321705,0.0214687,0.003352019
2011-11-30,USD,0.075723246,1.0750033,0.08956409,0.8444047,0.057137966,0.4584989,-0.18026468,1.0169392,-0.096707,-0.0029725437,-0.020450523,-0.02544606,0.044626057,0.02448086,0.003626775
2011-12-30,USD,0.076987356,1.0769036,0.09254655,0.83815706,0.054375097,0.45017317,-0.17678976,1.0153006,-0.10041179,-0.006491445,-0.020791136,-0.030654661,0.048254486,0.024939094,0.003661883
2012-01-31,USD,0.06251223,1.0526043,0.0921991,0.89419854,0.04849571,0.57349384,-0.1847704,1.0172604,-0.06538657,0.006676039,-0.01482244,-0.0065459004,0.025376866,0.017666584,0.002877549
2012-02-29,USD,0.064791806,1.0578673,0.09013027,0.88351583,0.05265808,0.5436382,-0.18509632,1.0181777,-0.072177164,0.0060503804,-0.016226701,-0.008836062,0.028736873,0.019339608,0.0031191206
2012-03-30,USD,0.06668126,1.0634834,0.08649072,0.87349385,0.058972053,0.51344025,-0.18684246,1.0200095,-0.07883433,0.0068048597,-0.017775334,-0.009375221,0.031256612,0.02118094,0.0034158276
2012-04-30,USD,0.06381667,1.0568981,0.09005706,0.88600284,0.052758507,0.54886276,-0.18547647,1.0184071,-0.07068856,0.0068219453,-0.015991408,-0.0075545316,0.027650146,0.01905756,0.0031125566
2012-05-31,USD,0.068953775,1.0616391,0.09623186,0.86975205,0.045877833,0.52427816,-0.17799011,1.0143337,-0.079940796,-0.001908741,-0.016903237,-0.020445272,0.036642298,0.020228533,0.0030900608
2012-06-29,USD,0.063900314,1.0543314,0.09473205,0.8881991,0.046049587,0.56391287,-0.18175028,1.0158111,-0.068755984,0.0035516634,-0.01515831,-0.011186411,0.028632743,0.018090779,0.0029043038
2012-07-31,USD,0.056406923,1.0398723,0.096853316,0.92146397,0.039216544,0.6534634,-0.18428725,1.0154344,-0.048471097,0.008915419,-0.011445067,-3.1851232e-07,0.016637322,0.013602261,0.002344719
2012-08-31,USD,0.05415766,1.0377084,0.09515146,0.9285071,0.041085973,0.6676783,-0.18663828,1.0167092,-0.04456809,0.01193569,-0.010970898,0.0046094973,0.013221085,0.013015513,0.0023395247
2012-09-28,USD,0.05079973,1.0336227,0.09359881,0.9404189,0.042257845,0.6958891,-0.18945411,1.0180408,-0.037846018,0.01586051,-0.010006703,0.010968717,0.008052097,0.011828447,0.002268714
2012-10-31,USD,0.05250588,1.0364574,0.09333438,0.93341535,0.043301523,0.67594445,-0.1887895,1.0179862,-0.041939594,0.014592994,-0.010741516,0.008481178,0.010577967,0.012704965,0.00236793
2012-11-30,USD,0.05053646,1.0331922,0.09413488,0.9411412,0.041587736,0.69904673,-0.18906716,1.0178162,-0.037372384,0.015667494,-0.009879043,0.010830947,0.007954223,0.011676543,0.0022536372
2012-12-31,USD,0.05052993,1.0355587,0.09148234,0.93765426,0.046005845,0.6816657,-0.19087885,1.0194092,-0.039762408,0.017323349,-0.010598446,0.012335726,0.008096583,0.012516978,0.0024376758
2013-01-31,USD,0.054245085,1.0431358,0.087883726,0.9215461,0.052386127,0.6303785,-0.1919404,1.0209061,-0.049617514,0.01666278,-0.012661873,0.009324741,0.012825486,0.014973166,0.0027612587
2013-02-28,USD,0.050743718,1.0367649,0.088866636,0.9367151,0.049427137,0.6729033,-0.19303426,1.0207623,-0.04060942,0.01907197,-0.011009242,0.014321801,0.0074863588,0.012985962,0.0025214697
2013-03-29,USD,0.05240351,1.04007,0.08831896,0.9288687,0.05110489,0.6503905,-0.19251193,1.0208955,-0.04527068,0.01790816,-0.011865696,0.011837627,0.010202191,0.014024774,0.0026534814
2013-04-30,USD,0.0489351,1.0325333,0.090711124,0.9458957,0.045847207,0.70316505,-0.19260064,1.019923,-0.035056677,0.019452048,-0.009858703,0.016035555,0.004812836,0.01160912,0.0023250019
2013-05-31,USD,0.056956407,1.0491849,0.08434152,0.90957165,0.058352813,0.592388,-0.19343722,1.0225067,-0.057151757,0.016825156,-0.014330992,0.007856745,0.01606313,0.016951267,0.0030395482
2013-06-28,USD,0.06513259,1.0638231,0.07927715,0.87846094,0.06791892,0.5109912,-0.19368646,1.0241007,-0.07660039,0.013489817,-0.018177655,-0.00055903656,0.026503844,0.021559458,0.0035858657
2013-07-31,USD,0.061538078,1.0593791,0.07724969,0.89066726,0.06955055,0.5338403,-0.19706665,1.0257139,-0.06938816,0.01796106,-0.017162306,0.006587221,0.02080686,0.020312397,0.0035080304
2013-08-30,USD,0.06907961,1.0731316,0.075314015,0.8604683,0.075647525,0.4654748,-0.19456041,1.0258642,-0.08832241,0.012642987,-0.02064664,-0.0041846354,0.032145277,0.024513407,0.0040196553
2013-09-30,USD,0.059924863,1.0572747,0.07707363,0.8959574,0.06944073,0.545151,-0.19789957,1.0260773,-0.06621358,0.019422282,-0.016653517,0.009095927,0.018591017,0.019687964,0.003464202
2013-10-31,USD,0.057454027,1.052468,0.077768765,0.90687203,0.06715922,0.5722664,-0.19876131,1.0259552,-0.05953608,0.021192934,-0.015423355,0.012772393,0.014647397,0.018202316,0.0032742259
2013-11-29,USD,0.054995764,1.049192,0.07525933,0.9168672,0.06927492,0.59117883,-0.20224784,1.0275735,-0.05386757,0.025213035,-0.014703181,0.019029012,0.009877109,0.01730606,0.0032067262
2013-12-31,USD,0.06400517,1.0660187,0.07227284,0.8791628,0.07758857,0.4990772,-0.19976583,1.0281439,-0.077049844,0.0192779,-0.019019382,0.006552961,0.023432162,0.022511963,0.0038517923
2014-01-31,USD,0.061910857,1.0599502,0.07737397,0.8893012,0.06957659,0.5308981,-0.1967327,1.0256388,-0.0701947,0.017627042,-0.017315883,0.0059867622,0.0213604,0.020470794,0.0035338847
2014-02-28,USD,0.061384287,1.058852,0.077704616,0.8916372,0.06885602,0.5368292,-0.19675551,1.025524,-0.06872557,0.01789059,-0.017032498,0.006636444,0.020566389,0.020123927,0.0034894203
2014-03-31,USD,0.06876931,1.0713282,0.0778854,0.8626318,0.07197288,0.47422606,-0.19259897,1.0245551,-0.086632,0.011236791,-0.02011959,-0.005582399,0.032213643,0.023856262,0.0039111255
2014-04-30,USD,0.068119556,1.0694733,0.079350024,0.86570495,0.06963702,0.48319915,-0.19175975,1.0238451,-0.08452265,0.010816989,-0.019606598,-0.005647603,0.03152662,0.023238802,0.0038159622
2014-05-30,USD,0.0659253,1.0647279,0.08174231,0.8747261,0.06543897,0.5067789,-0.190948,1.0228266,-0.07861974,0.011049392,-0.018336209,-0.004067094,0.02879845,0.021721445,0.0036064258
2014-06-30,USD,0.06950513,1.0713348,0.0816271,0.85981464,0.06752115,0.4745618,-0.18896823,1.0225071,-0.08796948,0.007839325,-0.019971382,-0.010121886,0.034732956,0.02370874,0.003847402
2014-07-31,USD,0.07848267,1.0868777,0.082210355,0.82528985,0.071064875,0.40743667,-0.1835115,1.0211275,-0.11005996,-0.0006865825,-0.023740858,-0.025579523,0.049278256,0.02830295,0.0043682535
2014-08-29,USD,0.07778962,1.0836828,0.08563494,0.82951456,0.06579916,0.4207064,-0.1811932,1.0193428,-0.10687274,-0.0023700988,-0.022825878,-0.02698893,0.048833895,0.027210038,0.0041717766
2014-09-30,USD,0.083071485,1.0943007,0.08418487,0.80826145,0.070723474,0.37925246,-0.17927714,1.0195392,-0.12106451,-0.006274313,-0.025454206,-0.034951564,0.05728856,0.030408533,0.004586381
2014-10-31,USD,0.077104375,1.0824009,0.08588415,0.83210135,0.06515812,0.42603797,-0.1813532,1.0192968,-0.10516295,-0.0019340649,-0.022504574,-0.026072804,0.0478354,0.026820485,0.004124374
2014-11-28,USD,0.07550225,1.0780652,0.0886417,0.8393832,0.060458377,0.4448381,-0.18004958,1.0179752,-0.100114994,-0.0023986036,-0.02133004,-0.025546568,0.045873787,0.025420314,0.0039058488
2014-12-31,USD,0.087648116,1.097812,0.09127948,0.7956001,0.062327474,0.36722338,-0.17134456,1.0150385,-0.12865187,-0.015165311,-0.025987765,-0.04769041,0.06566161,0.03113049,0.004494727
