date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2019-08-30,10,5,226.5,19.457534262268403,-207.0424657377316,-458.0319638825984,1.0
2019-08-30,5,10,293.7,45.24808836220349,-248.4519116377965,-189.74564037271807,1.0
2019-08-30,10,1,153.8,31.896839644513747,-121.90316035548626,-10.394527785704504,1.0
2019-09-30,5,10,195.60000000000002,46.21996897551127,-149.38003102448874,-163.06289580336798,1.0
2019-09-30,10,1,229.59999999999997,31.60316883434571,-197.99683116565427,-15.789749647617937,1.0
2019-09-30,10,5,176.3,18.165142872257938,-158.13485712774207,-752.584013410661,1.0
2019-09-30,10,10,190.3,16.942358538748966,-173.35764146125103,-310.1213000315544,1.0
2019-10-31,1,10,502.4,133.0131680867009,-369.3868319132991,-191.3713852073745,1.0
2019-10-31,5,10,126.8,39.195788710672,-87.60421128932799,-214.21343587848395,1.0
2019-10-31,10,1,171.9,26.692180400202492,-145.20781959979752,-23.814595502307004,1.0
2019-10-31,10,5,101.0,16.922878480315664,-84.07712151968434,-490.9062009261803,1.0
2019-10-31,10,10,96.7,15.466337963289236,-81.23366203671077,-266.42678631369415,1.0
2019-11-29,10,1,173.7,27.430853588343403,-146.26914641165658,-41.416148952058066,1.0
2019-11-29,10,5,95.7,17.7833512767856,-77.91664872321441,-375.97826650693935,1.0
2019-11-29,10,10,93.60000000000001,11.80343231406426,-81.79656768593574,-324.0394323030546,1.0
2019-11-29,5,10,116.2,39.57541016345278,-76.62458983654722,-157.61104982057773,1.0
2019-11-29,1,10,552.9,134.6371995803256,-418.26280041967436,-158.19112896274538,1.0
2019-11-29,5,5,211.7,33.32675124026852,-178.37324875973147,-501.62406741380215,1.0
2019-12-31,1,10,149.3,128.92885202012837,-20.371147979871637,-84.4741054713735,1.0
2019-12-31,5,5,115.0,37.02770021231139,-77.97229978768861,-629.3796222662179,1.0
2019-12-31,5,10,76.2,34.78755982569631,-41.41244017430369,-252.54300622882542,1.0
2019-12-31,10,1,81.8,23.92488198843089,-57.87511801156911,-33.59600861740505,1.0
2019-12-31,10,5,63.9,13.781921641998506,-50.11807835800149,-608.8328018616623,1.0
2019-12-31,10,10,63.6,14.506611780937904,-49.0933882190621,-306.26487340185247,1.0
2020-01-31,10,10,193.20000000000002,12.499054700031826,-180.7009452999682,-342.4731491948015,1.0
2020-01-31,10,5,175.5,17.04990811524212,-158.45009188475788,-364.5306118063302,1.0
2020-01-31,10,1,181.3,23.88688339468022,-157.4131166053198,-50.18397677702092,1.0
2020-01-31,5,5,364.8,44.568140401341374,-320.2318595986586,-633.6310744456623,1.0
2020-01-31,1,10,767.0,147.33315192519615,-619.6668480748039,-122.47608219860487,1.0
2020-01-31,5,10,246.7,38.386949466044754,-208.31305053395522,-161.73227874097967,1.0
2020-02-28,5,10,208.89999999999998,40.16674338829307,-168.7332566117069,-175.6611820207139,1.0
2020-02-28,10,5,188.7,23.084589886371404,-165.61541011362857,-554.8351475995003,1.0
2020-02-28,10,10,208.80000000000004,16.262009101730285,-192.53799089826975,-272.88825705101874,1.0
2020-03-31,1,10,547.6,147.78398908452183,-399.81601091547816,-117.17802737014412,1.0
2021-02-26,10,10,132.5,13.562885209397798,-118.93711479060221,-362.841261620548,1.0
2021-02-26,10,5,110.7,19.62388841552402,-91.07611158447598,-464.4953768945703,1.0
2021-02-26,1,10,564.6,147.76714145865935,-416.83285854134067,-57.73564330366944,1.0
2021-02-26,5,10,136.0,40.532261539877645,-95.46773846012235,-150.5926912851708,1.0
2021-02-26,10,1,181.10000000000002,28.381424503926283,-152.71857549607375,-29.506078223843186,1.0
2021-03-31,1,10,573.5,149.48359171949554,-424.0164082805045,-138.05967631345902,1.0
2021-03-31,5,5,300.6,41.203812822624165,-259.39618717737585,-787.3577234227981,1.0
2021-03-31,5,10,103.0,30.36842997932799,-72.63157002067202,-171.24163597392732,1.0
2021-03-31,10,1,105.5,31.419480660835934,-74.08051933916407,-30.870781501129752,1.0
2021-03-31,10,5,78.8,13.798091484471964,-65.00190851552803,-456.3101888109186,1.0
2021-03-31,10,10,83.0,13.916882196279145,-69.08311780372085,-328.8842085336869,1.0
2021-04-30,10,10,76.4,10.301420645764606,-66.0985793542354,-315.2948623169774,1.0
2021-04-30,10,5,73.2,14.60608555498913,-58.593914445010874,-504.6799713805286,1.0
2021-04-30,10,1,89.8,28.974543979431672,-60.825456020568325,-30.974715625129885,1.0
2021-04-30,1,10,234.2,153.04703240418138,-81.15296759581861,-84.33444317318347,1.0
2021-04-30,5,5,169.5,37.67185342128256,-131.82814657871745,-520.3009796399842,1.0
2021-04-30,5,10,91.79999999999998,38.547900238346315,-53.25209976165367,-188.19201528776756,1.0
2021-05-31,10,5,78.3,14.26815550597986,-64.03184449402013,-472.7549408590309,1.0
2021-05-31,10,10,80.8,11.89821516993418,-68.90178483006582,-378.34269919290864,1.0
2021-05-31,10,1,103.8,32.28998125051093,-71.51001874948906,-4.871149803578055,1.0
2021-05-31,5,5,282.8,43.862205595885115,-238.9377944041149,-421.009178220775,1.0
2021-05-31,1,10,237.2,144.2182419693376,-92.98175803066238,-135.81821401058372,1.0
2021-05-31,5,10,98.5,40.681744255886635,-57.818255744113365,-197.60732370599783,1.0
2021-06-30,1,10,250.5,135.38659740274943,-115.11340259725057,-183.7884582598716,1.0
2021-06-30,5,5,288.4,45.200231815431195,-243.19976818456877,-527.8988886674973,1.0
2021-06-30,5,10,100.29999999999998,33.5823898960346,-66.71761010396538,-178.66247113013063,1.0
2021-06-30,10,1,107.6,29.63949410665177,-77.96050589334823,-10.581468599082458,1.0
2021-06-30,10,5,81.8,17.568161693229765,-64.23183830677023,-487.93316662744354,1.0
2021-06-30,10,10,86.7,15.711599632029507,-70.9884003679705,-283.69080154578546,1.0
2021-07-30,5,5,208.3,43.000840113098505,-165.29915988690152,-510.4614740229295,1.0
2021-07-30,1,10,704.0,150.31986486424688,-553.6801351357531,-111.59323432479624,1.0
2021-07-30,5,10,276.2,41.64094531998228,-234.5590546800177,-146.94036820440473,1.0
2021-07-30,10,1,194.9,28.736273730580518,-166.1637262694195,-26.48176706355781,1.0
2021-07-30,10,5,205.8,16.35988740015708,-189.44011259984293,-441.0249547866476,1.0
2021-07-30,10,10,193.9,17.235765535149305,-176.6642344648507,-300.87013419805515,1.0
2021-08-31,10,5,173.4,14.689534860466141,-158.71046513953385,-541.3514599103052,1.0
2021-08-31,5,10,243.2,40.174738540040366,-203.0252614599596,-205.62579486111335,1.0
2021-09-30,10,10,86.2,10.020370074711305,-76.1796299252887,-278.2845623655807,1.0
2021-09-30,10,5,83.0,17.308231363862284,-65.69176863613771,-462.93361610714686,1.0
2021-09-30,10,1,106.8,29.606473917855087,-77.19352608214491,-9.816216057806228,1.0
2021-09-30,1,10,188.39999999999998,137.05912973624936,-51.34087026375062,-106.67706929499181,1.0
2021-09-30,5,5,170.9,36.88359399477599,-134.016406005224,-273.890174108117,1.0
2021-09-30,5,10,94.0,35.65272146629938,-58.34727853370062,-189.10834246167786,1.0
2021-10-29,1,10,194.7,130.5964604767422,-64.10353952325778,-123.92171191164664,1.0
2021-10-29,5,5,218.60000000000002,38.84257761680564,-179.75742238319438,-461.0638166174764,1.0
2021-10-29,5,10,318.8999999999999,31.51845219156153,-287.38154780843837,-259.43047294699005,1.0
2021-10-29,10,1,178.5,20.432016482981446,-158.06798351701855,-60.429004822697955,1.0
2021-10-29,10,5,208.0,11.032735051467839,-196.96726494853215,-585.7351998141032,1.0
2021-10-29,10,10,180.9,14.942231065384165,-165.95776893461584,-272.4425925338263,1.0
2021-11-30,10,1,177.0,23.356720227995115,-153.6432797720049,-60.46588669610861,1.0
2021-11-30,1,10,608.4,133.64406913000536,-474.7559308699946,-113.88644182806107,1.0
2021-11-30,5,10,269.9,36.3487482736511,-233.55125172634888,-143.94845612222565,1.0
2021-11-30,10,5,194.9,14.183727372221224,-180.71627262777878,-607.4318158894295,1.0
2021-12-31,10,10,114.3,9.352244312885455,-104.94775568711454,-259.9283557134653,1.0
2021-12-31,10,1,110.59999999999998,22.348168148649066,-88.25183185135091,-45.37318383664106,1.0
2021-12-31,10,5,99.09999999999998,13.120337504399808,-85.97966249560017,-273.55193460522685,1.0
2021-12-31,5,5,188.6,35.82369311640108,-152.77630688359892,-318.14930770635107,1.0
2021-12-31,5,10,102.09999999999998,34.24836240834835,-67.85163759165164,-251.52570401753078,1.0
2021-12-31,1,10,161.8,127.21541680872055,-34.584583191279464,-156.80987990380143,1.0
2022-01-31,1,5,186.9,102.00195838512364,-84.89804161487636,-529.7075888696568,1.0
2022-01-31,1,10,115.3,105.47664168171443,-9.823358318285571,-162.23388388477318,1.0
2022-01-31,5,5,133.5,28.96995319989182,-104.53004680010818,-401.178622551458,1.0
2022-01-31,5,10,94.7,25.663319031148106,-69.0366809688519,-189.47430162459762,1.0
2022-01-31,10,1,111.6,18.812403612773625,-92.78759638722637,-66.52720873419145,1.0
2022-01-31,10,5,101.2,9.436506962397175,-91.76349303760283,-664.8654277174338,1.0
2022-01-31,10,10,141.7,7.968754976721132,-133.73124502327886,-439.3004353977865,1.0
2022-02-28,10,10,71.0,8.071900014674897,-62.928099985325105,-375.4609517676676,1.0
2022-02-28,10,5,62.4,5.234420917797274,-57.165579082202726,-492.1584722055311,1.0
2022-02-28,10,1,62.7,22.702920212364287,-39.99707978763571,-60.082958848556,1.0
2022-02-28,5,10,61.9,17.615457786849415,-44.28454221315059,-227.62246839181296,1.0
2022-02-28,1,5,107.7,70.25726944820421,-37.44273055179579,-898.2014639856768,1.0
2022-02-28,5,1,122.4,53.904916250322344,-68.49508374967766,-88.30880467688493,1.0
2022-02-28,1,10,75.2,78.33203636152518,3.1320363615251807,-160.61659790516694,1.0
2022-02-28,1,1,243.8,176.92908422995018,-66.87091577004983,-158.65416095582205,1.0
2022-02-28,5,5,72.6,20.549880875180893,-52.050119124819105,-661.087941983707,1.0
2022-03-31,10,1,55.89999999999999,15.799193361609602,-40.10080663839039,-93.89857474049099,1.0
2022-03-31,10,10,61.2,3.9945533217178917,-57.20544667828211,-490.49902102976404,1.0
2022-03-31,10,5,55.1,1.74692016502857,-53.35307983497143,-651.7909973587167,1.0
2022-03-31,5,10,55.7,12.993409675609733,-42.70659032439027,-334.9875755739098,1.0
2022-03-31,1,5,82.4,44.45933288307761,-37.9406671169224,-476.3856320280249,1.0
2022-03-31,5,1,105.0,35.78120569897034,-69.21879430102966,-70.95053491705521,1.0
2022-03-31,1,10,62.5,53.76503380339124,-8.73496619660876,-219.01893386377324,1.0
2022-03-31,1,1,105.9,129.54988585649264,23.64988585649263,-294.19502893264587,1.0
2022-03-31,5,5,69.4,12.088284468556397,-57.31171553144361,-471.17038726531405,1.0
2022-04-29,10,10,41.60000000000001,2.6095794308646254,-38.99042056913538,-410.236677266282,1.0
2022-04-29,10,5,37.1,1.8236047780970899,-35.27639522190291,-565.7425387510815,1.0
2022-04-29,10,1,36.1,5.0506248088730255,-31.049375191126977,-140.7200026910392,1.0
2022-04-29,5,10,41.4,7.9972938491317915,-33.402706150868205,-303.7137517772268,1.0
2022-04-29,5,5,46.6,9.522925454192329,-37.077074545807676,-693.5281348495148,1.0
2022-04-29,1,10,52.7,28.424101971157718,-24.275898028842285,-252.99258491530946,1.0
2022-04-29,1,5,62.7,22.144536764445704,-40.5554632355543,-877.6354182760646,1.0
2022-04-29,1,1,72.2,111.55920237493375,39.359202374933744,-326.6051204545681,1.0
2022-04-29,5,1,59.0,26.063995057259877,-32.93600494274013,-123.58385709613326,1.0
2022-05-31,10,1,31.8,7.0451436128018585,-24.754856387198142,-179.3068389752271,1.0
2022-05-31,10,5,32.0,1.2924775939064546,-30.707522406093545,-603.209017594718,1.0
2022-05-31,10,10,34.1,1.99086646066058,-32.109133539339425,-537.4748665645784,1.0
2022-05-31,5,10,36.0,6.924060363318763,-29.075939636681237,-327.4270452983328,1.0
2022-05-31,1,5,54.9,26.565970939820122,-28.334029060179876,-634.0315246086885,1.0
2022-05-31,5,1,49.6,31.637621170424897,-17.962378829575105,-172.39593521557174,1.0
2022-05-31,1,1,64.5,125.34988847404412,60.84988847404412,-163.06062162488865,1.0
2022-05-31,5,5,40.10000000000001,6.272174815504093,-33.827825184495914,-663.0686012357753,1.0
2022-05-31,1,10,45.0,22.744272006509156,-22.255727993490844,-305.0675265318333,1.0
2022-06-30,1,1,68.2,109.24408647931632,41.04408647931632,-420.1123888375354,1.0
2022-06-30,1,5,57.2,16.83115883413855,-40.368841165861454,-1114.6797349888038,1.0
2022-06-30,1,10,46.0,18.34651811181942,-27.65348188818058,-305.84377202542976,1.0
2022-06-30,5,1,44.0,20.491375656238954,-23.508624343761046,-258.1473509130796,1.0
2022-06-30,5,10,32.5,5.932066187200304,-26.567933812799694,-473.2490825881459,1.0
2022-06-30,10,1,29.599999999999998,4.35548256977103,-25.244517430228967,-210.53976452647612,1.0
2022-06-30,10,5,28.999999999999996,1.1804589579313765,-27.81954104206862,-822.2704917449109,1.0
2022-06-30,10,10,30.9,0.5717443443709387,-30.32825565562906,-508.61395800728815,1.0
2022-06-30,5,5,36.6,5.670416705193133,-30.929583294806868,-658.4812910155398,1.0
2022-07-29,10,10,42.9,2.356406866144345,-40.54359313385565,-523.2203386464014,1.0
2022-07-29,5,10,42.8,9.974789394377623,-32.825210605622374,-352.44382782799374,1.0
2022-07-29,10,5,38.0,1.4741944835893135,-36.525805516410685,-666.5957653244128,1.0
2022-07-29,10,1,35.8,5.633753301110458,-30.166246698889537,-181.05708685890184,1.0
2022-07-29,5,5,47.400000000000006,8.667012623554415,-38.73298737644559,-724.0556129379664,1.0
2022-07-29,1,10,61.4,27.486381282485823,-33.913618717514176,-257.45015195804353,1.0
2022-07-29,1,5,83.7,28.669637157206754,-55.03036284279325,-668.3868321627715,1.0
2022-07-29,1,1,107.6,86.39566177120413,-21.204338228795862,-322.74820192321397,1.0
2022-07-29,5,1,57.3,26.872687938615528,-30.42731206138447,-239.0697862743487,1.0
2022-08-31,10,10,35.8,0.7878488230401526,-35.01215117695985,-588.5458211989371,1.0
2022-08-31,10,5,34.1,0.8667175914307762,-33.233282408569224,-750.2315732988124,1.0
2022-08-31,10,1,34.1,4.339971968878444,-29.760028031121557,-263.5499770316299,1.0
2022-08-31,5,10,36.2,4.276462465430842,-31.92353753456916,-398.5121693326938,1.0
2022-08-31,5,5,41.1,3.4659029416429648,-37.634097058357035,-1010.348271004131,1.0
2022-08-31,1,10,50.699999999999996,17.91553713606617,-32.784462863933825,-352.4260622753226,1.0
2022-08-31,1,5,60.699999999999996,10.57421235288207,-50.125787647117924,-737.7871510546795,1.0
2022-08-31,1,1,62.8,89.1594174416174,26.35941744161741,-428.4275146876737,1.0
2022-08-31,5,1,50.6,22.66111831353305,-27.938881686466953,-235.83889275906398,1.0
2022-09-30,5,10,36.5,1.4913385244991317,-35.008661475500865,-470.12904726642347,1.0
2022-09-30,10,10,37.9,0.08895353773952924,-37.81104646226047,-579.7949797391425,1.0
2022-09-30,10,1,33.6,2.8944032472968146,-30.705596752703187,-325.2426769102865,1.0
2022-09-30,5,5,39.199999999999996,1.3945818961878795,-37.805418103812116,-1188.2673774598682,1.0
2022-09-30,10,5,34.3,0.013691149094980898,-34.286308850905016,-1017.5693809646608,1.0
2022-09-30,1,10,49.3,6.139807535181239,-43.160192464818756,-344.92133180275783,1.0
2022-09-30,1,5,53.1,2.103356686225381,-50.99664331377462,-931.9682704923268,1.0
2022-09-30,1,1,51.1,87.77462308058851,36.67462308058851,-360.2824675678207,1.0
2022-09-30,5,1,43.7,13.607734515273117,-30.092265484726887,-395.8551066479714,1.0
2022-10-31,10,10,33.6,0.5363717136664645,-33.06362828633354,-672.0130328162722,1.0
2022-10-31,10,5,31.4,0.34276409836379895,-31.0572359016362,-799.2859946016598,1.0
2022-10-31,10,1,31.6,4.727117992906683,-26.872882007093317,-320.58185789212206,1.0
2022-10-31,5,10,35.3,1.8051993980459484,-33.49480060195405,-496.6749443022737,1.0
2022-10-31,5,5,37.7,1.0326546697715764,-36.66734533022843,-931.4293710695914,1.0
2022-10-31,5,1,42.3,13.216179077737824,-29.083820922262174,-326.0485919633811,1.0
2022-10-31,1,10,46.49999999999999,6.9718596356628435,-39.52814036433715,-337.98816018865926,1.0
2022-10-31,1,5,46.9,3.0220297132033185,-43.87797028679668,-667.9431786768014,1.0
2022-10-31,1,1,42.7,77.64669313338678,34.94669313338677,-438.4902470764238,1.0
2022-11-30,10,10,39.7,0.6666476531592519,-39.03335234684075,-675.8408953770821,1.0
2022-11-30,10,5,36.5,0.583565378514054,-35.91643462148595,-847.8605116300836,1.0
2022-11-30,10,1,35.8,1.5287429985747367,-34.27125700142526,-359.1681872510064,1.0
2022-11-30,5,10,39.9,3.532860136477836,-36.36713986352216,-375.90853725397193,1.0
2022-11-30,5,5,42.6,2.791780508585797,-39.80821949141421,-713.5389773662691,1.0
2022-11-30,5,1,48.4,8.583194264045156,-39.816805735954844,-370.19477137694133,1.0
2022-11-30,1,10,48.4,13.110161067523531,-35.28983893247647,-296.1014047563936,1.0
2022-11-30,1,5,49.8,8.729104248099658,-41.07089575190034,-673.6775966819448,1.0
2022-11-30,1,1,41.9,71.24179296327719,29.341792963277193,-411.10611188182054,1.0
2022-12-30,10,10,33.6,0.9604623337713124,-32.63953766622869,-660.637600079613,1.0
2022-12-30,10,5,31.4,0.1808620729552142,-31.219137927044784,-918.4270514905038,1.0
2022-12-30,10,1,30.6,1.204450387295682,-29.39554961270432,-384.0301570468737,1.0
2022-12-30,5,10,33.0,2.556036500846554,-30.443963499153448,-594.7846940597099,1.0
2022-12-30,5,5,33.9,0.554324243321759,-33.34567575667824,-845.6852039766663,1.0
2022-12-30,5,1,37.4,5.3016505983900215,-32.09834940160998,-493.7953128746025,1.0
2022-12-30,1,10,38.3,5.283227601931347,-33.01677239806865,-386.39496737693617,1.0
2022-12-30,1,5,39.6,0.9410612198495517,-38.65893878015045,-962.7733931508654,1.0
2022-12-30,1,1,34.0,63.020921118598864,29.020921118598864,-460.6041485142604,1.0
2023-01-31,10,5,29.4,0.3837253414717405,-29.016274658528257,-948.1463354955796,1.0
2023-01-31,10,1,28.9,0.5521942378050161,-28.347805762194984,-399.8313309678548,1.0
2023-01-31,5,10,31.2,2.8043928131445806,-28.39560718685542,-421.18180666704274,1.0
2023-01-31,5,5,32.8,1.7547208041379374,-31.045279195862058,-872.3697194364191,1.0
2023-01-31,10,10,31.4,1.3919503126989992,-30.008049687301,-650.7572037662642,1.0
2023-01-31,1,10,35.5,10.42272062699212,-25.07727937300788,-305.3650133368602,1.0
2023-01-31,1,5,35.7,2.9282098488559583,-32.771790151144046,-857.9167113286802,1.0
2023-01-31,1,1,28.699999999999996,44.254439821761665,15.554439821761669,-622.4179815019588,1.0
2023-01-31,5,1,36.0,7.529020359982568,-28.470979640017433,-420.1074534902988,1.0
2023-02-28,10,10,28.2,0.0687981552757863,-28.131201844724213,-579.3980543234189,1.0
2023-02-28,10,5,26.8,0.17611819565144904,-26.623881804348553,-965.0804728178149,1.0
2023-02-28,10,1,26.9,0.9880270766246119,-25.911972923375387,-432.0009346342275,1.0
2023-02-28,5,10,29.5,1.6695214912870244,-27.830478508712975,-506.886529248264,1.0
2023-02-28,5,5,31.5,0.4191186050222038,-31.080881394977798,-911.7689411645293,1.0
2023-02-28,5,1,34.6,4.36221568667351,-30.237784313326493,-539.1582812424258,1.0
2023-02-28,1,10,33.2,6.5940494436658055,-26.605950556334196,-372.42948023585456,1.0
2023-02-28,1,5,34.1,1.4740091670830557,-32.62599083291695,-755.8293526547569,1.0
2023-02-28,1,1,28.1,42.90920479053228,14.809204790532277,-541.7192484498186,1.0
2023-03-31,10,5,27.9,0.5086331613183527,-27.391366838681645,-617.0594402523667,1.0
2023-03-31,10,1,28.1,6.11220197671372,-21.98779802328628,-409.6850110325672,1.0
2023-03-31,5,10,31.3,1.6324742828235363,-29.667525717176463,-455.9540542746309,1.0
2023-03-31,5,5,33.9,0.8904829393484437,-33.009517060651554,-1223.6779591248367,1.0
2023-03-31,10,10,29.299999999999997,0.533233737830785,-28.766766262169213,-579.6045902547255,1.0
2023-03-31,1,10,36.1,8.955877047455616,-27.144122952544386,-367.7131896913617,1.0
2023-03-31,1,5,39.8,4.094277771090922,-35.705722228909075,-473.9245917536792,1.0
2023-03-31,1,1,37.6,44.86421889918024,7.264218899180236,-535.8431017116603,1.0
2023-03-31,5,1,37.1,2.6043045957343907,-34.49569540426561,-481.1714276568816,1.0
2023-04-28,10,5,28.3,0.19609391352176928,-28.103906086478233,-827.4703615027088,1.0
2023-04-28,10,1,29.299999999999997,0.9409120951494427,-28.359087904850554,-467.0491586768628,1.0
2023-04-28,5,10,31.100000000000005,1.9137606939084204,-29.186239306091586,-452.5620399126536,1.0
2023-04-28,5,5,34.7,2.594221366376833,-32.10577863362317,-980.5727337869002,1.0
2023-04-28,10,10,28.699999999999996,0.06553176832035562,-28.63446823167964,-625.911227769488,1.0
2023-04-28,1,10,36.5,12.358795558659455,-24.141204441340545,-301.2811859580299,1.0
2023-04-28,1,5,42.4,2.7577132575133243,-39.642286742486675,-699.6378760860381,1.0
2023-04-28,1,1,41.60000000000001,30.586124217350466,-11.013875782649542,-703.0815340788937,1.0
2023-04-28,5,1,39.9,7.081440106206294,-32.818559893793704,-433.8473514463001,1.0
2023-05-31,10,10,28.699999999999996,0.18030255603130554,-28.519697443968692,-620.7166330232262,1.0
2023-05-31,10,5,28.3,0.461495995674458,-27.838504004325543,-846.1478143586321,1.0
2023-05-31,10,1,28.9,1.647884880154828,-27.252115119845172,-427.554331145168,1.0
2023-05-31,5,10,31.7,2.1959932526328405,-29.504006747367157,-515.4588023837334,1.0
2023-05-31,5,5,34.7,1.0265366873871642,-33.67346331261284,-1004.2772597122919,1.0
2023-05-31,1,10,36.4,13.20516274750287,-23.19483725249713,-243.933642686427,1.0
2023-05-31,1,5,40.4,4.523103978344672,-35.87689602165533,-665.9979259865853,1.0
2023-05-31,1,1,37.5,33.656418859400226,-3.843581140599774,-416.73355809394417,1.0
2023-05-31,5,1,39.0,2.376648198686945,-36.623351801313056,-482.6417608647846,1.0
2023-06-30,10,10,30.200000000000003,0.3073663518720617,-29.89263364812794,-609.0092097711795,1.0
2023-06-30,10,5,30.0,0.2353311388598268,-29.764668861140173,-755.0381153000561,1.0
2023-06-30,10,1,30.3,1.3390934008971,-28.960906599102902,-473.58280833655147,1.0
2023-06-30,5,10,32.5,2.4501152668425967,-30.049884733157402,-520.7027643779926,1.0
2023-06-30,1,10,34.2,12.513816776127912,-21.686183223872092,-319.53208394562694,1.0
2023-06-30,5,1,39.4,8.53126393172047,-30.868736068279528,-483.196241463756,1.0
2023-06-30,1,5,36.3,2.2110882740179636,-34.08891172598204,-832.7758205442562,1.0
2023-06-30,1,1,31.6,24.60863012890574,-6.9913698710942604,-588.4028301668088,1.0
2023-06-30,5,5,35.2,1.2632032866467675,-33.93679671335323,-699.8198136754224,1.0
2023-07-31,10,10,26.4,0.17361728514441424,-26.226382714855585,-691.4227981293278,1.0
2023-07-31,10,5,26.100000000000005,0.45772919153479796,-25.642270808465206,-932.4914693917395,1.0
2023-07-31,10,1,27.1,1.4768126005667968,-25.623187399433206,-509.4983935483237,1.0
2023-07-31,5,10,29.2,2.0796118263153818,-27.120388173684617,-488.1626515739317,1.0
2023-07-31,5,5,32.0,2.3653899731192287,-29.63461002688077,-1069.889420873464,1.0
2023-07-31,5,1,36.0,4.063318129025398,-31.936681870974603,-576.1544907769464,1.0
2023-07-31,1,10,32.5,6.930030358188717,-25.569969641811284,-360.4539226479884,1.0
2023-07-31,1,5,36.4,3.103614890712438,-33.29638510928756,-973.9500817009571,1.0
2023-07-31,1,1,33.7,27.83004514100399,-5.869954858996014,-552.4428229566819,1.0
2023-08-31,10,10,27.1,0.5678191196862852,-26.532180880313717,-676.5392840670992,1.0
2023-08-31,10,5,26.9,0.2053194115175706,-26.694680588482427,-1066.8198625975303,1.0
2023-08-31,10,1,27.9,0.29586746003756437,-27.604132539962436,-442.54373517622696,1.0
2023-08-31,5,10,30.4,2.5716468438949907,-27.82835315610501,-475.5416783441208,1.0
2023-08-31,5,5,33.3,0.6095692041650894,-32.69043079583491,-781.6714351444671,1.0
2023-08-31,5,1,38.1,5.496054822581879,-32.603945177418126,-526.469939210134,1.0
2023-08-31,1,10,35.4,5.783383159375661,-29.61661684062434,-372.43399369478783,1.0
2023-08-31,1,5,38.9,3.32307996284577,-35.57692003715423,-643.2164216926249,1.0
2023-08-31,1,1,36.0,29.256378573714013,-6.743621426285987,-508.81653233472974,1.0
2023-09-29,10,10,24.5,0.10685969086896589,-24.393140309131034,-737.806451535921,1.0
2023-09-29,10,5,23.999999999999996,0.005233600463150787,-23.994766399536847,-898.982490326957,1.0
2023-09-29,10,1,24.7,0.6129718736234522,-24.08702812637655,-455.97121163312835,1.0
2023-09-29,5,10,27.7,0.9532795676633614,-26.746720432336637,-475.8187109580158,1.0
2023-09-29,5,5,28.9,0.430059912499658,-28.46994008750034,-763.3656045078928,1.0
2023-09-29,5,1,31.7,7.5407585560034365,-24.159241443996564,-554.6864358834385,1.0
2023-09-29,1,10,30.9,5.79460318809451,-25.10539681190549,-372.2899688642159,1.0
2023-09-29,1,5,32.2,2.0206940249757435,-30.17930597502426,-800.5812734943546,1.0
2023-09-29,1,1,28.8,30.486400914683212,1.6864009146832117,-663.5060550078982,1.0
2023-10-31,10,5,24.1,0.14995317715100281,-23.950046822849,-1123.7877325216155,1.0
2023-10-31,10,10,24.1,0.08128064357675477,-24.018719356423247,-620.563739086071,1.0
2023-10-31,5,10,27.0,0.22808995566447676,-26.771910044335524,-546.4163655747511,1.0
2023-10-31,5,5,28.999999999999996,0.7316568794744639,-28.268343120525532,-1229.2728896180056,1.0
2023-10-31,10,1,24.7,1.991820579042838,-22.708179420957162,-465.87476024980276,1.0
2023-10-31,1,10,32.4,7.098656361266534,-25.301343638733464,-400.5275010525483,1.0
2023-10-31,1,5,34.7,2.1937564230969473,-32.50624357690305,-859.0107946749573,1.0
2023-10-31,1,1,32.5,38.55335014378751,6.053350143787512,-713.0648260436711,1.0
2023-10-31,5,1,32.5,5.77332490230182,-26.72667509769818,-507.6258869044715,1.0
2023-11-30,10,10,27.0,0.7469256771776571,-26.253074322822343,-563.3119362513573,1.0
2023-11-30,10,5,27.1,0.24776440990826912,-26.852235590091734,-859.305108251922,1.0
2023-11-30,10,1,28.0,1.5861539394927249,-26.413846060507275,-442.1800729202968,1.0
2023-11-30,5,10,29.7,1.8129815024005262,-27.887018497599474,-449.17943489530643,1.0
2023-11-30,5,5,32.2,0.7814960334478299,-31.418503966552173,-923.6730492499241,1.0
2023-11-30,5,1,36.2,4.557728233159309,-31.642271766840693,-446.76933194369786,1.0
2023-11-30,1,10,33.9,11.93506872242522,-21.964931277574777,-337.6994537426571,1.0
2023-11-30,1,5,38.1,4.970568236245601,-33.1294317637544,-522.7832286019031,1.0
2023-11-30,1,1,39.7,32.48504887353839,-7.214951126461614,-525.3453405413703,1.0
2023-12-29,10,5,30.7,1.3471245569735688,-29.35287544302643,-740.4681473562613,1.0
2023-12-29,10,10,30.7,1.2099117747815278,-29.49008822521847,-513.886405031494,1.0
2023-12-29,5,10,33.5,4.94474903870119,-28.55525096129881,-438.71520323326814,1.0
2023-12-29,5,5,35.6,4.694847445114291,-30.90515255488571,-728.98022415452,1.0
2023-12-29,10,1,31.5,5.15060123057094,-26.349398769429058,-398.43130957938655,1.0
2023-12-29,1,10,40.9,23.016211926840143,-17.883788073159856,-271.8412287939125,1.0
2023-12-29,1,5,46.6,14.215296740131668,-32.38470325986833,-783.975508822696,1.0
