test_start,as_of_date,ccy,z_1,z_2
2022-01-01,2021-01-29,USD,-0.009468658,0.044816352
2022-01-01,2021-02-26,USD,-0.012156116,0.057780724
2022-01-01,2021-03-31,USD,-0.01465117,0.06929378
2022-01-01,2021-04-30,USD,-0.013686126,0.06358656
2022-01-01,2021-05-31,USD,-0.011709412,0.06231928
2022-01-01,2021-06-30,USD,-0.013479393,0.056030784
2022-01-01,2021-07-30,USD,-0.011043808,0.049925845
2022-01-01,2021-08-31,USD,-0.012103364,0.052128315
2022-01-01,2021-09-30,USD,-0.014352475,0.05840512
2022-01-01,2021-10-29,USD,-0.021284075,0.057773825
2022-01-01,2021-11-30,USD,-0.02398454,0.0549471
2022-01-01,2021-12-31,USD,-0.028405327,0.05537525
2022-07-01,2017-07-31,AUD,-0.063139215,0.084113605
2022-07-01,2017-08-31,AUD,-0.06804818,0.08015083
2022-07-01,2017-09-29,AUD,-0.06918197,0.08609782
2022-07-01,2017-10-31,AUD,-0.06581609,0.08208102
2022-07-01,2017-11-30,AUD,-0.06700657,0.0768586
2022-07-01,2017-12-29,AUD,-0.07074058,0.078228526
2022-07-01,2018-01-31,AUD,-0.06856739,0.085136265
2022-07-01,2018-02-28,AUD,-0.06973895,0.083286494
2022-07-01,2018-03-30,AUD,-0.073584214,0.07671697
2022-07-01,2018-04-30,AUD,-0.07480387,0.08001084
2022-07-01,2018-05-31,AUD,-0.07293166,0.07902705
2022-07-01,2018-06-29,AUD,-0.07502991,0.07595792
2022-07-01,2018-07-31,AUD,-0.07489459,0.07671212
2022-07-01,2018-08-31,AUD,-0.074013636,0.07110136
2022-07-01,2018-09-28,AUD,-0.072784886,0.07775413
2022-07-01,2018-10-31,AUD,-0.07166093,0.07650509
2022-07-01,2018-11-30,AUD,-0.07354262,0.07536265
2022-07-01,2018-12-31,AUD,-0.07284356,0.066247545
2022-07-01,2019-01-31,AUD,-0.0722689,0.062810175
2022-07-01,2019-02-28,AUD,-0.06669601,0.06360623
2022-07-01,2019-03-29,AUD,-0.05887701,0.053316344
2022-07-01,2019-04-30,AUD,-0.05206899,0.056918137
2022-07-01,2019-05-31,AUD,-0.045777813,0.048378572
2022-07-01,2019-06-28,AUD,-0.03697992,0.045917287
2022-07-01,2019-07-31,AUD,-0.03210669,0.041568406
2022-07-01,2019-08-30,AUD,-0.028912513,0.03142708
2022-07-01,2019-09-30,AUD,-0.031874888,0.033087526
2022-07-01,2019-10-31,AUD,-0.033364482,0.03677384
2022-07-01,2019-11-29,AUD,-0.027910702,0.036399964
2022-07-01,2019-12-31,AUD,-0.03233043,0.046385396
2022-07-01,2020-01-31,AUD,-0.027052907,0.031869162
2022-07-01,2020-02-28,AUD,-0.023043772,0.026621591
2022-07-01,2020-03-31,AUD,-0.013508411,0.027617147
2022-07-01,2020-04-30,AUD,-0.00411693,0.034622725
2022-07-01,2020-05-29,AUD,-0.005109784,0.03262003
2022-07-01,2020-06-30,AUD,-0.0035430114,0.033463202
2022-07-01,2020-07-31,AUD,-0.004100938,0.029300932
2022-07-01,2020-08-31,AUD,-0.0018010809,0.03522726
2022-07-01,2020-09-30,AUD,-0.0010014715,0.031760726
2022-07-01,2020-10-30,AUD,0.0017117187,0.033367556
2022-07-01,2020-11-30,AUD,0.0020269796,0.03855381
2022-07-01,2020-12-31,AUD,0.003400505,0.041834094
2022-07-01,2021-01-29,AUD,0.0044988124,0.048638448
2022-07-01,2021-02-26,AUD,0.003956826,0.06962452
2022-07-01,2021-03-31,AUD,0.0046617053,0.07301587
2022-07-01,2021-04-30,AUD,0.0042624455,0.06968461
2022-07-01,2021-05-31,AUD,0.0037972888,0.06825224
2022-07-01,2021-06-30,AUD,0.001832148,0.06252566
2022-07-01,2021-07-30,AUD,0.0021377353,0.05253418
2022-07-01,2021-08-31,AUD,0.0024919875,0.054309484
2022-07-01,2021-09-30,AUD,0.0020751387,0.06389273
2022-07-01,2021-10-29,AUD,-0.017826574,0.0769016
2022-07-01,2021-11-30,AUD,-0.012377891,0.07423713
2022-07-01,2021-12-31,AUD,-0.015422555,0.070909284
2022-07-01,2022-01-31,AUD,-0.023095842,0.07478262
2022-07-01,2022-02-28,AUD,-0.02391272,0.083592325
2022-07-01,2022-03-31,AUD,-0.051949557,0.09869014
2022-07-01,2022-04-29,AUD,-0.083023265,0.103343554
2022-07-01,2022-05-31,AUD,-0.09737206,0.09984043
2022-07-01,2022-06-30,AUD,-0.11707957,0.10409099
2022-07-01,2017-07-31,CAD,-0.051142134,0.06873108
2022-07-01,2017-08-31,CAD,-0.052533813,0.061913956
2022-07-01,2017-09-29,CAD,-0.06043713,0.06685626
2022-07-01,2017-10-31,CAD,-0.0563839,0.06531507
2022-07-01,2017-11-30,CAD,-0.057007443,0.06324828
2022-07-01,2017-12-29,CAD,-0.061156657,0.06831
2022-07-01,2018-07-31,CAD,-0.07890442,0.07016157
2022-07-01,2018-08-31,CAD,-0.080838695,0.06635814
2022-07-01,2018-09-28,CAD,-0.0846735,0.07186306
2022-07-01,2018-10-31,CAD,-0.090183444,0.07331619
2022-07-01,2018-11-30,CAD,-0.08630545,0.068348415
2022-07-01,2018-12-31,CAD,-0.07965837,0.06090131
2022-07-01,2019-01-31,CAD,-0.07715201,0.059621092
2022-07-01,2019-02-28,CAD,-0.07522802,0.0616106
2022-07-01,2019-03-29,CAD,-0.07011615,0.05057797
2022-07-01,2019-04-30,CAD,-0.06915748,0.05429779
2022-07-01,2019-05-31,CAD,-0.06668325,0.046740696
2022-07-01,2019-06-28,CAD,-0.06741328,0.04296503
2022-07-01,2019-07-31,CAD,-0.06886232,0.043756194
2022-07-01,2019-08-30,CAD,-0.063854024,0.03395839
2022-07-01,2019-09-30,CAD,-0.0704173,0.037398387
2022-07-01,2019-10-31,CAD,-0.067101635,0.04247774
2022-07-01,2019-11-29,CAD,-0.068810456,0.043789115
2022-07-01,2019-12-31,CAD,-0.07148013,0.0529185
2022-07-01,2020-01-31,CAD,-0.0648276,0.0388014
2022-07-01,2020-02-28,CAD,-0.053936277,0.035789028
2022-07-01,2020-03-31,CAD,-0.025635786,0.03351548
2022-07-01,2020-04-30,CAD,-0.019488597,0.032882597
2022-07-01,2020-05-29,CAD,-0.017311271,0.03339702
2022-07-01,2020-06-30,CAD,-0.017742392,0.033791903
2022-07-01,2020-07-31,CAD,-0.017290546,0.03071853
2022-07-01,2020-08-31,CAD,-0.01599628,0.037363324
2022-07-01,2020-09-30,CAD,-0.016094582,0.03613009
2022-07-01,2020-10-30,CAD,-0.014321825,0.040724613
2022-07-01,2020-11-30,CAD,-0.015175356,0.041478712
2022-07-01,2020-12-31,CAD,-0.013332466,0.0430669
2022-07-01,2021-01-29,CAD,-0.011889667,0.05012025
2022-07-01,2021-02-26,CAD,-0.012537541,0.06567639
2022-07-01,2021-03-31,CAD,-0.010179497,0.075783506
2022-07-01,2021-04-30,CAD,-0.010786656,0.072915815
2022-07-01,2021-05-31,CAD,-0.011746282,0.07028406
2022-07-01,2021-06-30,CAD,-0.015994579,0.066139825
2022-07-01,2021-07-30,CAD,-0.016049229,0.059899025
2022-07-01,2021-08-31,CAD,-0.016779235,0.060650412
2022-07-01,2021-09-30,CAD,-0.019081559,0.069669664
2022-07-01,2021-10-29,CAD,-0.03743676,0.07203145
2022-07-01,2021-11-30,CAD,-0.038295552,0.06444412
2022-07-01,2021-12-31,CAD,-0.04019717,0.06137125
2022-07-01,2022-01-31,CAD,-0.050674185,0.06957696
2022-07-01,2022-02-28,CAD,-0.056686167,0.068824165
2022-07-01,2022-03-31,CAD,-0.08222196,0.07881106
2022-07-01,2022-04-29,CAD,-0.10084963,0.08610816
2022-07-01,2022-05-31,CAD,-0.10305389,0.08450438
2022-07-01,2022-06-30,CAD,-0.12427872,0.08690983
2022-07-01,2017-07-31,DKK,0.0077389204,0.051714897
2022-07-01,2017-08-31,DKK,0.009331289,0.045937017
2022-07-01,2017-09-29,DKK,0.010256961,0.04994997
2022-07-01,2017-10-31,DKK,0.010344597,0.047512505
2022-07-01,2017-11-30,DKK,0.010070704,0.046354827
2022-07-01,2017-12-29,DKK,0.01004847,0.047692876
2022-07-01,2018-01-31,DKK,0.010820478,0.05274411
2022-07-01,2018-02-28,DKK,0.010446097,0.054641545
2022-07-01,2018-03-30,DKK,0.010415281,0.050062507
2022-07-01,2018-04-30,DKK,0.0097013535,0.050989337
2022-07-01,2018-05-31,DKK,0.008994836,0.04657423
2022-07-01,2018-06-29,DKK,0.009824711,0.045927558
2022-07-01,2018-07-31,DKK,0.009693203,0.047989696
2022-07-01,2018-08-31,DKK,0.00901038,0.045452535
2022-07-01,2018-09-28,DKK,0.008763909,0.049086154
2022-07-01,2018-10-31,DKK,0.009534659,0.048502605
2022-07-01,2018-11-30,DKK,0.009374463,0.045802694
2022-07-01,2018-12-31,DKK,0.008435968,0.043385908
2022-07-01,2019-01-31,DKK,0.008155359,0.037776124
2022-07-01,2019-02-28,DKK,0.008319842,0.038447935
2022-07-01,2019-03-29,DKK,0.0084727965,0.029790143
2022-07-01,2019-04-30,DKK,0.009459418,0.031752594
2022-07-01,2019-05-31,DKK,0.0103399055,0.02580031
2022-07-01,2019-06-28,DKK,0.0130661065,0.019063307
2022-07-01,2019-07-31,DKK,0.013733626,0.014329419
2022-07-01,2019-08-30,DKK,0.016202765,0.0025887454
2022-07-01,2019-09-30,DKK,0.013579314,0.006250256
2022-07-01,2019-10-31,DKK,0.011776949,0.012613514
2022-07-01,2019-11-29,DKK,0.010246495,0.013636521
2022-07-01,2019-12-31,DKK,0.009617533,0.019472154
2022-07-01,2020-01-31,DKK,0.010589387,0.009601087
2022-07-01,2020-02-28,DKK,0.012036038,0.0055404226
2022-07-01,2020-03-31,DKK,0.0024586637,0.0113331275
2022-07-01,2020-04-30,DKK,0.0035255568,0.0044629904
2022-07-01,2020-05-29,DKK,0.0026264144,0.0050063184
2022-07-01,2020-06-30,DKK,0.0042912792,0.0048082843
2022-07-01,2020-07-31,DKK,0.004377552,0.0027431746
2022-07-01,2020-08-31,DKK,0.0053158104,0.007297417
2022-07-01,2020-09-30,DKK,0.0058060493,0.0036852176
2022-07-01,2020-10-30,DKK,0.007280919,0.0028461122
2022-07-01,2020-11-30,DKK,0.005722794,0.003355972
2022-07-01,2020-12-31,DKK,0.005922002,0.003703006
2022-07-01,2021-01-29,DKK,0.0067099747,0.007304987
2022-07-01,2021-02-26,DKK,0.0056974296,0.016199479
2022-07-01,2021-03-31,DKK,0.0074131386,0.018401338
2022-07-01,2021-04-30,DKK,0.007613743,0.02167836
2022-07-01,2021-05-31,DKK,0.0069880043,0.021627534
2022-07-01,2021-06-30,DKK,0.0064964653,0.020786326
2022-07-01,2021-07-30,DKK,0.0063014897,0.014299442
2022-07-01,2021-08-31,DKK,0.006314098,0.015446873
2022-07-01,2021-09-30,DKK,0.00768182,0.022487188
2022-07-01,2021-10-29,DKK,0.0055680037,0.024370292
2022-07-01,2021-11-30,DKK,0.00753551,0.01903045
2022-07-01,2021-12-31,DKK,0.007517642,0.025113486
2022-07-01,2022-01-31,DKK,0.004239125,0.02946039
2022-07-01,2022-02-28,DKK,0.0021349587,0.04329851
2022-07-01,2022-03-31,DKK,-0.009593691,0.05315085
2022-07-01,2022-04-29,DKK,-0.021054095,0.06858405
2022-07-01,2022-05-31,DKK,-0.028962664,0.0706951
2022-07-01,2022-06-30,DKK,-0.041899156,0.07813771
2022-07-01,2017-07-31,EUR,0.014121261,0.0459091
2022-07-01,2017-08-31,EUR,0.0139527,0.040256675
2022-07-01,2017-09-29,EUR,0.014218505,0.044631336
2022-07-01,2017-10-31,EUR,0.014454919,0.042071875
2022-07-01,2017-11-30,EUR,0.013955192,0.04151351
2022-07-01,2017-12-29,EUR,0.013734563,0.043243892
2022-07-01,2018-01-31,EUR,0.014894272,0.04913752
2022-07-01,2018-02-28,EUR,0.014553881,0.04986896
2022-07-01,2018-03-30,EUR,0.014547226,0.04548359
2022-07-01,2018-04-30,EUR,0.014431202,0.04648718
2022-07-01,2018-05-31,EUR,0.013126428,0.042973544
2022-07-01,2018-06-29,EUR,0.01414856,0.0423902
2022-07-01,2018-07-31,EUR,0.014042593,0.044947367
2022-07-01,2018-08-31,EUR,0.013476834,0.04233578
2022-07-01,2018-09-28,EUR,0.013457042,0.046359252
2022-07-01,2018-10-31,EUR,0.013437636,0.04521448
2022-07-01,2018-11-30,EUR,0.013427561,0.042470805
2022-07-01,2018-12-31,EUR,0.013239083,0.03964148
2022-07-01,2019-01-31,EUR,0.011795415,0.033963293
2022-07-01,2019-02-28,EUR,0.011234892,0.035557766
2022-07-01,2019-03-29,EUR,0.011235201,0.026959706
2022-07-01,2019-04-30,EUR,0.01141083,0.028479587
2022-07-01,2019-05-31,EUR,0.012800354,0.022310754
2022-07-01,2019-06-28,EUR,0.015811114,0.017322326
2022-07-01,2019-07-31,EUR,0.01729895,0.01156544
2022-07-01,2019-08-30,EUR,0.01947698,0.00072480075
2022-07-01,2019-09-30,EUR,0.016593212,0.004455397
2022-07-01,2019-10-31,EUR,0.014562106,0.010434724
2022-07-01,2019-11-29,EUR,0.013917231,0.011372988
2022-07-01,2019-12-31,EUR,0.013476906,0.017146628
2022-07-01,2020-01-31,EUR,0.014299385,0.007460143
2022-07-01,2020-02-28,EUR,0.015935807,0.0028124568
2022-07-01,2020-03-31,EUR,0.012566329,0.006763899
2022-07-01,2020-04-30,EUR,0.01076597,0.00010323392
2022-07-01,2020-05-29,EUR,0.009461467,0.00094192126
2022-07-01,2020-06-30,EUR,0.013553912,0.0014751484
2022-07-01,2020-07-31,EUR,0.015626233,0.00020729209
2022-07-01,2020-08-31,EUR,0.016813723,0.004317292
2022-07-01,2020-09-30,EUR,0.01825395,0.0015598173
2022-07-01,2020-10-30,EUR,0.020114394,0.00046162502
2022-07-01,2020-11-30,EUR,0.01945584,0.001381056
2022-07-01,2020-12-31,EUR,0.019739065,0.0011934151
2022-07-01,2021-01-29,EUR,0.020814206,0.0045032767
2022-07-01,2021-02-26,EUR,0.019846676,0.012481775
2022-07-01,2021-03-31,EUR,0.021027723,0.0147384545
2022-07-01,2021-04-30,EUR,0.021091312,0.017314943
2022-07-01,2021-05-31,EUR,0.020699183,0.016444433
2022-07-01,2021-06-30,EUR,0.020314816,0.0156123005
2022-07-01,2021-07-30,EUR,0.020169271,0.009099155
2022-07-01,2021-08-31,EUR,0.020124871,0.010640316
2022-07-01,2021-09-30,EUR,0.020283079,0.01753692
2022-07-01,2021-10-29,EUR,0.01648354,0.019418752
2022-07-01,2021-11-30,EUR,0.018854206,0.015134622
2022-07-01,2021-12-31,EUR,0.018562969,0.021883864
2022-07-01,2022-01-31,EUR,0.014896935,0.026094496
2022-07-01,2022-02-28,EUR,0.013706966,0.037952676
2022-07-01,2022-03-31,EUR,0.0014364746,0.048639555
2022-07-01,2022-04-29,EUR,-0.011172517,0.063527
2022-07-01,2022-05-31,EUR,-0.017664364,0.065191686
2022-07-01,2022-06-30,EUR,-0.03008832,0.07134967
2022-07-01,2017-07-31,JPY,0.0020409299,0.0071733836
2022-07-01,2017-08-31,JPY,0.0019677281,0.0061087026
2022-07-01,2017-09-29,JPY,0.0023240172,0.00840625
2022-07-01,2017-10-31,JPY,0.0013993434,0.009601177
2022-07-01,2017-11-30,JPY,0.0014926268,0.009854395
2022-07-01,2017-12-29,JPY,0.0015182004,0.00981296
2022-07-01,2018-01-31,JPY,0.0014994513,0.01073261
2022-07-01,2018-02-28,JPY,0.0014916919,0.009551834
2022-07-01,2018-03-30,JPY,0.0016100645,0.009488568
2022-07-01,2018-04-30,JPY,0.0016749054,0.009995023
2022-07-01,2018-05-31,JPY,0.0019199097,0.009723381
2022-07-01,2018-06-29,JPY,0.0021240346,0.009602739
2022-07-01,2018-07-31,JPY,0.002450978,0.011288655
2022-07-01,2018-08-31,JPY,0.0022515974,0.012578023
2022-07-01,2018-09-28,JPY,0.002282875,0.013466032
2022-07-01,2018-10-31,JPY,0.002162878,0.013281749
2022-07-01,2018-11-30,JPY,0.0022981735,0.011042156
2022-07-01,2018-12-31,JPY,0.0024166284,0.008439556
2022-07-01,2019-01-31,JPY,0.0031151334,0.0069239414
2022-07-01,2019-02-28,JPY,0.0035629435,0.007471321
2022-07-01,2019-03-29,JPY,0.0034242105,0.0048540193
2022-07-01,2019-04-30,JPY,0.0035709392,0.0060275774
2022-07-01,2019-05-31,JPY,0.0036961124,0.0040556435
2022-07-01,2019-06-28,JPY,0.0058374954,0.0026845734
2022-07-01,2019-07-31,JPY,0.0055253035,0.001999165
2022-07-01,2019-08-30,JPY,0.0062272754,-0.0019343871
2022-07-01,2019-09-30,JPY,0.0071417075,0.002288883
2022-07-01,2019-10-31,JPY,0.0054520275,0.0017353782
2022-07-01,2019-11-29,JPY,0.0036824022,0.0033045781
2022-07-01,2019-12-31,JPY,0.0023759604,0.004876592
2022-07-01,2020-01-31,JPY,0.0029123644,0.0012387212
2022-07-01,2020-02-28,JPY,0.004968836,-0.001111095
2022-07-01,2020-03-31,JPY,0.002573952,0.0020628849
2022-07-01,2020-04-30,JPY,0.0038234226,0.0009382672
2022-07-01,2020-05-29,JPY,0.0033792895,0.0017858859
2022-07-01,2020-06-30,JPY,0.002873388,0.0027663598
2022-07-01,2020-07-31,JPY,0.002169347,0.0009368504
2022-07-01,2020-08-31,JPY,0.002269976,0.00378359
2022-07-01,2020-09-30,JPY,0.0026384487,0.0023289048
2022-07-01,2020-10-30,JPY,0.0023853367,0.0038265598
2022-07-01,2020-11-30,JPY,0.002282184,0.0031545714
2022-07-01,2020-12-31,JPY,0.0021866963,0.0036106093
2022-07-01,2021-01-29,JPY,0.0024908353,0.0046586203
2022-07-01,2021-02-26,JPY,0.002464779,0.008660131
2022-07-01,2021-03-31,JPY,0.0020425105,0.007407874
2022-07-01,2021-04-30,JPY,0.0020402095,0.0064647975
2022-07-01,2021-05-31,JPY,0.0021423106,0.00627782
2022-07-01,2021-06-30,JPY,0.0018221915,0.0044455337
2022-07-01,2021-07-30,JPY,0.002213506,0.0029533363
2022-07-01,2021-08-31,JPY,0.001954125,0.0032320889
2022-07-01,2021-09-30,JPY,0.0012726046,0.005345331
2022-07-01,2021-10-29,JPY,0.0010617956,0.0062459945
2022-07-01,2021-11-30,JPY,0.0018543998,0.0049590827
2022-07-01,2021-12-31,JPY,0.0017621984,0.006242337
2022-07-01,2022-01-31,JPY,0.0014203916,0.009481012
2022-07-01,2022-02-28,JPY,0.001063651,0.011548816
2022-07-01,2022-03-31,JPY,0.001043435,0.01278082
2022-07-01,2022-04-29,JPY,0.0016515908,0.016959041
2022-07-01,2022-05-31,JPY,0.001744356,0.017109932
2022-07-01,2022-06-30,JPY,0.0010272759,0.020544404
2022-07-01,2017-07-31,NOK,-0.031772815,0.06312167
2022-07-01,2017-08-31,NOK,-0.030505667,0.058330912
2022-07-01,2017-09-29,NOK,-0.02965926,0.061995015
2022-07-01,2017-10-31,NOK,-0.02978909,0.060915463
2022-07-01,2017-11-30,NOK,-0.02929837,0.05770903
2022-07-01,2017-12-29,NOK,-0.031824157,0.061098278
2022-07-01,2018-01-31,NOK,-0.032822624,0.069123894
2022-07-01,2018-02-28,NOK,-0.038781,0.07278961
2022-07-01,2018-03-30,NOK,-0.04451735,0.066507995
2022-07-01,2018-04-30,NOK,-0.043834876,0.06748547
2022-07-01,2018-05-31,NOK,-0.040301897,0.06421446
2022-07-01,2018-06-29,NOK,-0.043383993,0.06349425
2022-07-01,2018-07-31,NOK,-0.045135424,0.0672759
2022-07-01,2018-08-31,NOK,-0.043282323,0.06373752
2022-07-01,2018-09-28,NOK,-0.04509855,0.06887255
2022-07-01,2018-10-31,NOK,-0.04767815,0.06724241
2022-07-01,2018-11-30,NOK,-0.0471317,0.06323714
2022-07-01,2018-12-31,NOK,-0.048665274,0.05912199
2022-07-01,2019-01-31,NOK,-0.051586688,0.056652308
2022-07-01,2019-02-28,NOK,-0.05110023,0.058258172
2022-07-01,2019-03-29,NOK,-0.056078054,0.05159061
2022-07-01,2019-04-30,NOK,-0.0587703,0.055495456
2022-07-01,2019-05-31,NOK,-0.06299651,0.048104275
2022-07-01,2019-06-28,NOK,-0.06459171,0.043530855
2022-07-01,2019-07-31,NOK,-0.06656661,0.04064131
2022-07-01,2019-08-30,NOK,-0.06394922,0.03131611
2022-07-01,2019-09-30,NOK,-0.06951104,0.035337593
2022-07-01,2019-10-31,NOK,-0.07111635,0.04029445
2022-07-01,2019-11-29,NOK,-0.071787946,0.041318636
2022-07-01,2019-12-31,NOK,-0.070879996,0.048140112
2022-07-01,2020-01-31,NOK,-0.06693625,0.036486883
2022-07-01,2020-02-28,NOK,-0.05908094,0.032190442
2022-07-01,2020-03-31,NOK,-0.027756045,0.026985478
2022-07-01,2020-04-30,NOK,-0.020207658,0.02456096
2022-07-01,2020-05-29,NOK,-0.012342884,0.025588747
2022-07-01,2020-06-30,NOK,-0.014445775,0.028476382
2022-07-01,2020-07-31,NOK,-0.012099365,0.027518714
2022-07-01,2020-08-31,NOK,-0.010713231,0.03696818
2022-07-01,2020-09-30,NOK,-0.011465093,0.029728837
2022-07-01,2020-10-30,NOK,-0.013863909,0.031309366
2022-07-01,2020-11-30,NOK,-0.012040609,0.037582345
2022-07-01,2020-12-31,NOK,-0.014741924,0.042720977
2022-07-01,2021-01-29,NOK,-0.01546452,0.046114918
2022-07-01,2021-02-26,NOK,-0.015502761,0.06190523
2022-07-01,2021-03-31,NOK,-0.017213283,0.06350335
2022-07-01,2021-04-30,NOK,-0.016171038,0.06117539
2022-07-01,2021-05-31,NOK,-0.01846625,0.06068435
2022-07-01,2021-06-30,NOK,-0.023840116,0.05424661
2022-07-01,2021-07-30,NOK,-0.025488216,0.046430435
2022-07-01,2021-08-31,NOK,-0.029095229,0.04679186
2022-07-01,2021-09-30,NOK,-0.03424151,0.056691617
2022-07-01,2021-10-29,NOK,-0.043909736,0.054645255
2022-07-01,2021-11-30,NOK,-0.041360434,0.046389714
2022-07-01,2021-12-31,NOK,-0.047298573,0.051513504
2022-07-01,2022-01-31,NOK,-0.057178937,0.058410905
2022-07-01,2022-02-28,NOK,-0.06008211,0.06182188
2022-07-01,2022-03-31,NOK,-0.07377267,0.07324119
2022-07-01,2022-04-29,NOK,-0.07418904,0.07981372
2022-07-01,2022-05-31,NOK,-0.07612589,0.07834004
2022-07-01,2022-06-30,NOK,-0.10457654,0.077677034
2022-07-01,2017-07-31,SEK,0.022044647,0.062275417
2022-07-01,2017-08-31,SEK,0.021071859,0.056830943
2022-07-01,2017-09-29,SEK,0.020920426,0.060797617
2022-07-01,2017-10-31,SEK,0.021745099,0.057256754
2022-07-01,2017-11-30,SEK,0.021609912,0.055983134
2022-07-01,2017-12-29,SEK,0.018287184,0.057820044
2022-07-01,2018-01-31,SEK,0.018851006,0.064103514
2022-07-01,2018-02-28,SEK,0.021057827,0.061931234
2022-07-01,2018-03-30,SEK,0.018639047,0.056793436
2022-07-01,2018-04-30,SEK,0.019421007,0.058303643
2022-07-01,2018-05-31,SEK,0.018515687,0.05470569
2022-07-01,2018-06-29,SEK,0.017338682,0.053175826
2022-07-01,2018-07-31,SEK,0.016238235,0.05626602
2022-07-01,2018-08-31,SEK,0.016311422,0.053269733
2022-07-01,2018-09-28,SEK,0.014152983,0.05698707
2022-07-01,2018-10-31,SEK,0.012964327,0.05610151
2022-07-01,2018-11-30,SEK,0.01212922,0.05143286
2022-07-01,2018-12-31,SEK,0.0075901938,0.049005985
2022-07-01,2019-01-31,SEK,0.0060185045,0.04390554
2022-07-01,2019-02-28,SEK,0.004275777,0.04382304
2022-07-01,2019-03-29,SEK,0.002370819,0.03650542
2022-07-01,2019-04-30,SEK,0.0046924017,0.037742637
2022-07-01,2019-05-31,SEK,0.0029624065,0.031116446
2022-07-01,2019-06-28,SEK,0.0059724534,0.026774254
2022-07-01,2019-07-31,SEK,0.0071765026,0.021046318
2022-07-01,2019-08-30,SEK,0.006713487,0.011368018
2022-07-01,2019-09-30,SEK,0.004343687,0.01435732
2022-07-01,2019-10-31,SEK,-0.003239786,0.01801757
2022-07-01,2019-11-29,SEK,-0.0049925377,0.022028876
2022-07-01,2019-12-31,SEK,-0.0047745747,0.026194941
2022-07-01,2020-01-31,SEK,-0.005515165,0.01673059
2022-07-01,2020-02-28,SEK,-0.0021404552,0.011396531
2022-07-01,2020-03-31,SEK,-0.0043938453,0.0146816755
2022-07-01,2020-04-30,SEK,-0.0033162928,0.012432626
2022-07-01,2020-05-29,SEK,-0.0023078318,0.0147923725
2022-07-01,2020-06-30,SEK,0.0014036156,0.014271891
2022-07-01,2020-07-31,SEK,0.0009588857,0.014285698
2022-07-01,2020-08-31,SEK,0.0030964727,0.018746948
2022-07-01,2020-09-30,SEK,0.0031475148,0.014780444
2022-07-01,2020-10-30,SEK,0.0037247755,0.0147579275
2022-07-01,2020-11-30,SEK,0.0033853261,0.016808037
2022-07-01,2020-12-31,SEK,0.0030122201,0.018072419
2022-07-01,2021-01-29,SEK,0.004489447,0.020695174
2022-07-01,2021-02-26,SEK,0.0048412113,0.034922358
2022-07-01,2021-03-31,SEK,0.0049531446,0.034021165
2022-07-01,2021-04-30,SEK,0.0051122536,0.03531455
2022-07-01,2021-05-31,SEK,0.0045210044,0.036445297
2022-07-01,2021-06-30,SEK,0.0034156581,0.032941584
2022-07-01,2021-07-30,SEK,0.0028332334,0.024989411
2022-07-01,2021-08-31,SEK,0.002292941,0.026952153
2022-07-01,2021-09-30,SEK,0.0026831669,0.037078384
2022-07-01,2021-10-29,SEK,-0.0032994554,0.039397784
2022-07-01,2021-11-30,SEK,0.0005664155,0.033836044
2022-07-01,2021-12-31,SEK,-0.0016703197,0.038073476
2022-07-01,2022-01-31,SEK,-0.0026004713,0.044591468
2022-07-01,2022-02-28,SEK,-0.004575735,0.05324957
2022-07-01,2022-03-31,SEK,-0.026940098,0.063770756
2022-07-01,2022-04-29,SEK,-0.044693805,0.07290858
2022-07-01,2022-05-31,SEK,-0.053475875,0.075906396
2022-07-01,2022-06-30,SEK,-0.073093206,0.076201655
2022-07-01,2017-07-31,GBP,-0.014800689,0.044665456
2022-07-01,2017-08-31,GBP,-0.013775136,0.038926553
2022-07-01,2017-09-29,GBP,-0.021016322,0.046744324
2022-07-01,2017-10-31,GBP,-0.022991166,0.044182193
2022-07-01,2017-11-30,GBP,-0.023420786,0.04470756
2022-07-01,2017-12-29,GBP,-0.022064375,0.04014259
2022-07-01,2018-01-31,GBP,-0.02457123,0.05081772
2022-07-01,2018-02-28,GBP,-0.028282125,0.04895282
2022-07-01,2018-03-30,GBP,-0.033116113,0.0429741
2022-07-01,2018-04-30,GBP,-0.030575484,0.046763755
2022-07-01,2018-05-31,GBP,-0.026836757,0.044579282
2022-07-01,2018-06-29,GBP,-0.02970303,0.045590013
2022-07-01,2018-07-31,GBP,-0.033606045,0.046551168
2022-07-01,2018-08-31,GBP,-0.033403732,0.044959422
2022-07-01,2018-09-28,GBP,-0.034049895,0.048819955
2022-07-01,2018-10-31,GBP,-0.034280073,0.046651907
2022-07-01,2018-11-30,GBP,-0.03649799,0.045181096
2022-07-01,2018-12-31,GBP,-0.037733834,0.03895713
2022-07-01,2019-01-31,GBP,-0.035874415,0.03884619
2022-07-01,2019-02-28,GBP,-0.03553239,0.04230643
2022-07-01,2019-03-29,GBP,-0.032412987,0.03251913
2022-07-01,2019-04-30,GBP,-0.03440056,0.037468944
2022-07-01,2019-05-31,GBP,-0.030433565,0.029946292
2022-07-01,2019-06-28,GBP,-0.029383216,0.028137553
2022-07-01,2019-07-31,GBP,-0.025148833,0.022388453
2022-07-01,2019-08-30,GBP,-0.025449114,0.013091643
2022-07-01,2019-09-30,GBP,-0.026009366,0.013473583
