test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-07-01,2014-01-31,EUR,-0.01004569,0.30081907,-0.0552608,0.66924334,0.06178502,0.0051189754
2015-07-01,2014-02-28,EUR,-0.009471685,0.30159897,-0.053820383,0.66549784,0.064715266,0.005226249
2015-07-01,2014-03-31,EUR,-0.008761929,0.30207884,-0.052014142,0.66325176,0.06657805,0.005287078
2015-07-01,2014-04-30,EUR,-0.007876206,0.3011087,-0.049678847,0.66813755,0.0632238,0.005131228
2015-07-01,2014-05-30,EUR,-0.0066387653,0.29637668,-0.046239916,0.6917463,0.046194635,0.0044104857
2015-07-01,2014-06-30,EUR,-0.0057554897,0.29239085,-0.043751765,0.7118931,0.03167429,0.0038004217
2015-07-01,2014-07-31,EUR,-0.004653614,0.29386657,-0.040986802,0.7046166,0.037321914,0.0040066848
2015-07-01,2014-08-29,EUR,-0.0013475362,0.29077774,-0.032294583,0.72072166,0.026485283,0.0034949244
2015-07-01,2014-09-30,EUR,-0.002886448,0.28585973,-0.036003143,0.7456528,0.007849093,0.0027699382
2015-07-01,2014-10-31,EUR,-0.001709627,0.2872284,-0.033040192,0.7387897,0.013190201,0.0029619378
2015-07-01,2014-11-28,EUR,0.00028515141,0.287318,-0.027898695,0.73862904,0.013882266,0.0029473712
2015-07-01,2014-12-31,EUR,0.0016048057,0.28674984,-0.024463866,0.741742,0.011992361,0.0028422966
2015-07-01,2015-01-30,EUR,0.0038781269,0.28660932,-0.018591505,0.7428046,0.011873281,0.0027888096
2015-07-01,2015-02-27,EUR,0.0033226898,0.28377125,-0.019872468,0.7573749,0.0011041918,0.002362851
2015-07-01,2015-03-31,EUR,0.0058861747,0.28536522,-0.013344504,0.74951273,0.0075647864,0.0025706599
2015-07-01,2015-04-30,EUR,0.004248537,0.28483382,-0.017540913,0.7520137,0.0052724397,0.0025124822
2015-07-01,2015-05-29,EUR,0.001442438,0.28418887,-0.024745684,0.7549296,0.002340867,0.0024533495
2015-07-01,2015-06-30,EUR,-0.0025514103,0.2847097,-0.03507721,0.75163865,0.0035858832,0.0025894567
2015-07-01,2010-07-30,JPY,0.0010961257,0.281515,-0.025495201,0.7687716,-0.007824504,0.0020474663
2015-07-01,2010-08-31,JPY,0.0013370644,0.2802421,-0.02480482,0.77545536,-0.012610503,0.0018477145
2015-07-01,2010-09-30,JPY,0.0014008041,0.27909312,-0.024578098,0.7814859,-0.01697034,0.001669042
2015-07-01,2010-10-29,JPY,0.0012076944,0.27949798,-0.025098262,0.77933276,-0.015463256,0.0017344626
2015-07-01,2010-11-30,JPY,-0.00079823844,0.28251806,-0.030436493,0.7632656,-0.004367143,0.0022285776
2015-07-01,2010-12-31,JPY,0.00028460007,0.2826288,-0.027648892,0.76284933,-0.0037535778,0.0022303541
2015-07-01,2011-01-31,JPY,-0.0006790189,0.28289026,-0.030148972,0.76134706,-0.0029384294,0.0022841098
2015-07-01,2011-02-28,JPY,-0.0011603674,0.28406924,-0.03145415,0.75516003,0.0014236723,0.0024717713
2015-07-01,2011-03-31,JPY,-0.0010367464,0.28126824,-0.030984405,0.7697392,-0.0091416,0.002039536
2015-07-01,2011-04-29,JPY,-0.0002847556,0.28050026,-0.02900286,0.77386254,-0.011920929,0.001910442
2015-07-01,2011-05-31,JPY,0.0003663376,0.2810346,-0.027352028,0.77116835,-0.009775646,0.0019837501
2015-07-01,2011-06-30,JPY,0.0004585106,0.28068382,-0.027095266,0.773015,-0.011090453,0.0019283158
2015-07-01,2011-07-29,JPY,0.0016303016,0.2803446,-0.024053864,0.77496225,-0.012167794,0.0018594315
2015-07-01,2011-08-31,JPY,0.00181989,0.27952117,-0.023520138,0.7793038,-0.015265154,0.001729425
2015-07-01,2011-09-30,JPY,0.0020395555,0.28041694,-0.023001958,0.7746452,-0.011819608,0.0018648334
2015-07-01,2011-10-31,JPY,0.0018655444,0.27996135,-0.023426214,0.777004,-0.0135825705,0.0017968793
2015-07-01,2011-11-30,JPY,0.0018511331,0.2794232,-0.023434227,0.7798212,-0.015632275,0.00171382
2015-07-01,2011-12-30,JPY,0.0031984271,0.27943987,-0.019959295,0.7799357,-0.015327254,0.0016974029
2015-07-01,2012-01-31,JPY,0.002988412,0.27964622,-0.020512281,0.77882457,-0.014580611,0.0017322756
2015-07-01,2012-02-29,JPY,0.0026105968,0.2794404,-0.021475844,0.779845,-0.015430835,0.0017057741
2015-07-01,2012-03-30,JPY,0.0019058865,0.2798726,-0.023317328,0.77747464,-0.013912869,0.0017825867
2015-07-01,2012-04-30,JPY,0.0031504827,0.27936473,-0.020078916,0.7803219,-0.015621428,0.0016864634
2015-07-01,2012-05-31,JPY,0.0044793384,0.2801006,-0.016690522,0.77666616,-0.012584517,0.0017815261
2015-07-01,2012-06-29,JPY,0.0038811918,0.27937138,-0.018194139,0.78039706,-0.015465402,0.0016771699
2015-07-01,2012-07-31,JPY,0.0042886203,0.27915993,-0.017131556,0.7815679,-0.01619785,0.0016386709
2015-07-01,2012-08-31,JPY,0.0038550869,0.27948812,-0.01826781,0.7797818,-0.015026405,0.0016955708
2015-07-01,2012-09-28,JPY,0.003592655,0.2793854,-0.018939273,0.78028095,-0.015464568,0.00168339
2015-07-01,2012-10-31,JPY,0.0025694994,0.27841946,-0.021526441,0.785198,-0.019328268,0.0015481374
2015-07-01,2012-11-30,JPY,0.0028018486,0.2776468,-0.020884989,0.7892972,-0.022235632,0.0014249212
2015-07-01,2012-12-31,JPY,0.0012247954,0.27723393,-0.024931079,0.7912371,-0.024096703,0.0013829784
2015-07-01,2013-01-31,JPY,0.001587675,0.27641538,-0.023950253,0.79561067,-0.027164022,0.0012504176
2015-07-01,2013-02-28,JPY,0.002643384,0.27768865,-0.021296073,0.78905416,-0.022104891,0.0014336332
2015-07-01,2013-03-29,JPY,0.003590539,0.27881816,-0.01891396,0.7832564,-0.01762494,0.0015955674
2015-07-01,2013-04-30,JPY,0.003188286,0.28065732,-0.020051384,0.7735615,-0.010701615,0.0018857124
2015-07-01,2013-05-31,JPY,0.0011944901,0.28177541,-0.025255498,0.7674289,-0.0068197157,0.0020862182
2015-07-01,2013-06-28,JPY,0.0012291064,0.2812075,-0.025135538,0.77039504,-0.008965654,0.0019982362
2015-07-01,2013-07-31,JPY,0.0014525866,0.28051203,-0.02452138,0.7740626,-0.011565113,0.001887737
2015-07-01,2013-08-30,JPY,0.0021731937,0.2804346,-0.022658132,0.77457434,-0.011729492,0.001865639
2015-07-01,2013-09-30,JPY,0.0024952935,0.28007805,-0.02180786,0.7764877,-0.013026389,0.0018060117
2015-07-01,2013-10-31,JPY,0.0038274508,0.27981922,-0.01835706,0.7780421,-0.013771143,0.0017472308
2015-07-01,2013-11-29,JPY,0.0033572987,0.27934593,-0.019544326,0.78045213,-0.01565659,0.0016806028
2015-07-01,2013-12-31,JPY,0.0016568275,0.2797609,-0.023953808,0.77802354,-0.014382863,0.0017688059
2015-07-01,2014-01-31,JPY,0.0032024551,0.2792864,-0.019940583,0.7807402,-0.015910475,0.001673604
2015-07-01,2014-02-28,JPY,0.003108196,0.27885845,-0.020160532,0.78297263,-0.017557716,0.0016086383
2015-07-01,2014-03-31,JPY,0.0025845878,0.2788514,-0.021510972,0.78293234,-0.017679172,0.0016148959
2015-07-01,2014-04-30,JPY,0.0033769999,0.279153,-0.019483047,0.78146577,-0.016387012,0.0016504833
2015-07-01,2014-05-30,JPY,0.004028335,0.27891365,-0.017789692,0.78282106,-0.017182382,0.001604205
2015-07-01,2014-06-30,JPY,0.0042550685,0.2783259,-0.017172819,0.7859419,-0.019382738,0.0015098703
2015-07-01,2014-07-31,JPY,0.0045572035,0.27828753,-0.016391272,0.78618854,-0.01947463,0.0014996602
2015-07-01,2014-08-29,JPY,0.0050776303,0.2786414,-0.015067864,0.7844076,-0.018032094,0.0015471863
2015-07-01,2014-09-30,JPY,0.004582489,0.27877137,-0.016352335,0.78364944,-0.017624702,0.0015743554
2015-07-01,2014-10-31,JPY,0.0053985063,0.27839,-0.014226384,0.7857778,-0.018933758,0.0015036671
2015-07-01,2014-11-28,JPY,0.005650182,0.27925205,-0.013623921,0.78128695,-0.015602118,0.0016337595
2015-07-01,2014-12-31,JPY,0.006553224,0.28022072,-0.011346685,0.7763485,-0.0117559545,0.001770859
2015-07-01,2015-01-30,JPY,0.006786286,0.2801343,-0.010740735,0.7768351,-0.012042632,0.0017541968
2015-07-01,2015-02-27,JPY,0.0058301343,0.27957407,-0.013177125,0.77962637,-0.014344721,0.0016810359
2015-07-01,2015-03-31,JPY,0.00548428,0.28131896,-0.014163785,0.7704501,-0.007779921,0.0019553925
2015-07-01,2015-04-30,JPY,0.0057251933,0.2804557,-0.0134956,0.7749955,-0.011012256,0.0018188083
2015-07-01,2015-05-29,JPY,0.005071464,0.2796478,-0.015138382,0.77912617,-0.014200253,0.001703147
2015-07-01,2015-06-30,JPY,0.004400598,0.2803581,-0.016907593,0.7753082,-0.011620542,0.0018224005
2015-07-01,2010-07-30,NOK,-0.02053582,0.4519849,-0.089364104,0.15933791,0.5038897,0.02514433
2015-07-01,2010-08-31,NOK,-0.015717989,0.44577774,-0.076666415,0.1713401,0.49039426,0.024333132
2015-07-01,2010-09-30,NOK,-0.019275445,0.453053,-0.0861581,0.15748142,0.50646186,0.02525363
2015-07-01,2010-10-29,NOK,-0.021247834,0.44123477,-0.090737455,0.1799208,0.47906852,0.023865696
2015-07-01,2010-11-30,NOK,-0.02187461,0.44309902,-0.092435285,0.17614937,0.4833409,0.02409921
2015-07-01,2010-12-31,NOK,-0.024266735,0.45657066,-0.09918701,0.15091106,0.51364344,0.025743254
2015-07-01,2011-01-31,NOK,-0.023790002,0.46959567,-0.09851253,0.12960605,0.5418761,0.027272759
2015-07-01,2011-02-28,NOK,-0.024044707,0.47891837,-0.09956461,0.11594678,0.5611577,0.028364612
2015-07-01,2011-03-31,NOK,-0.025013719,0.48521897,-0.10233057,0.107395664,0.57370263,0.029108902
2015-07-01,2011-04-29,NOK,-0.023606587,0.48425233,-0.098659195,0.108733445,0.5719499,0.028976876
2015-07-01,2011-05-31,NOK,-0.021560803,0.48092625,-0.0932405,0.11330214,0.5655318,0.02856224
2015-07-01,2011-06-30,NOK,-0.021124475,0.48607302,-0.09233153,0.10647559,0.57586277,0.029151779
2015-07-01,2011-07-29,NOK,-0.019230608,0.47437003,-0.08695111,0.1227031,0.55242485,0.027765932
2015-07-01,2011-08-31,NOK,-0.017094104,0.46641517,-0.08110101,0.13495727,0.53598666,0.026803588
2015-07-01,2011-10-31,NOK,-0.014518065,0.4633702,-0.07432486,0.14002113,0.52978903,0.026408294
2015-07-01,2011-11-30,NOK,-0.014729453,0.45623723,-0.074565515,0.152107,0.5141677,0.02556734
2015-07-01,2011-12-30,NOK,-0.013055693,0.44544756,-0.06978324,0.17216875,0.48999703,0.024255548
2015-07-01,2012-01-31,NOK,-0.014294749,0.4372186,-0.072623834,0.18869,0.47055086,0.023281293
2015-07-01,2012-02-29,NOK,-0.013746109,0.44463733,-0.07152959,0.1737008,0.4880306,0.024168085
2015-07-01,2012-03-30,NOK,-0.015474426,0.4391936,-0.07575318,0.18450288,0.47506624,0.023536935
2015-07-01,2012-04-30,NOK,-0.014436757,0.4425534,-0.073221445,0.17777142,0.48309466,0.023927325
2015-07-01,2012-05-31,NOK,-0.01016327,0.43502256,-0.06186893,0.19365337,0.46588844,0.022956235
2015-07-01,2012-06-29,NOK,-0.012771118,0.43031168,-0.06839195,0.20372964,0.4541319,0.022420183
2015-07-01,2012-07-31,NOK,-0.011550613,0.4110929,-0.06439649,0.25029534,0.40581062,0.020032868
2015-07-01,2012-08-31,NOK,-0.011987174,0.41134703,-0.06553411,0.24959216,0.4064076,0.020070752
2015-07-01,2012-09-28,NOK,-0.0132901445,0.4030075,-0.06852374,0.27193955,0.3841427,0.019044299
2015-07-01,2012-10-31,NOK,-0.01384322,0.4027758,-0.06994028,0.27253148,0.38343486,0.019022932
2015-07-01,2012-11-30,NOK,-0.012876077,0.4008984,-0.067360856,0.27789488,0.37852395,0.018772427
2015-07-01,2012-12-31,NOK,-0.01340192,0.39687788,-0.068536654,0.28938097,0.36749735,0.018270912
2015-07-01,2013-01-31,NOK,-0.016389944,0.40765342,-0.07672889,0.2589512,0.39604655,0.019671896
2015-07-01,2013-02-28,NOK,-0.015180958,0.39974314,-0.07325554,0.28094655,0.37503865,0.018659215
2015-07-01,2013-03-29,NOK,-0.014483152,0.39192244,-0.0711022,0.30396852,0.35363117,0.0176553
2015-07-01,2013-04-30,NOK,-0.012291037,0.38388044,-0.06508045,0.32919595,0.33126587,0.016591428
2015-07-01,2013-05-31,NOK,-0.014141247,0.38973087,-0.070120625,0.3106746,0.34755424,0.017370084
2015-07-01,2013-06-28,NOK,-0.01571907,0.39091495,-0.07424515,0.30689237,0.3506237,0.017544106
2015-07-01,2013-07-31,NOK,-0.016539114,0.3904131,-0.07633806,0.30833572,0.34908894,0.017491547
2015-07-01,2013-08-30,NOK,-0.01768156,0.3993983,-0.079691574,0.28168285,0.37371504,0.018651176
2015-07-01,2013-09-30,NOK,-0.016272178,0.39753246,-0.07597138,0.28719103,0.36884367,0.018394744
2015-07-01,2013-10-31,NOK,-0.015445875,0.39233494,-0.073604695,0.30262497,0.35462916,0.01772168
2015-07-01,2013-11-29,NOK,-0.015062209,0.38529617,-0.07229469,0.3243925,0.3348658,0.016813422
2015-07-01,2013-12-31,NOK,-0.017572353,0.38696393,-0.07884688,0.31887844,0.33920503,0.017063776
2015-07-01,2014-01-31,NOK,-0.014631974,0.38199237,-0.07103354,0.33501267,0.32547098,0.016380621
2015-07-01,2014-02-28,NOK,-0.015144665,0.38920602,-0.07268558,0.3121807,0.3459213,0.01731713
2015-07-01,2014-03-31,NOK,-0.014332188,0.3914473,-0.07069116,0.30542228,0.35232887,0.017592411
2015-07-01,2014-04-30,NOK,-0.013747361,0.39205292,-0.06920979,0.30365124,0.35411072,0.017661536
2015-07-01,2014-05-30,NOK,-0.012249559,0.39141,-0.06531634,0.3057519,0.352553,0.017558081
2015-07-01,2014-06-30,NOK,-0.01135299,0.37927243,-0.062449,0.34426475,0.31813276,0.015981292
2015-07-01,2014-07-31,NOK,-0.010145487,0.37480086,-0.059127547,0.3593743,0.30524972,0.01538141
2015-07-01,2014-08-29,NOK,-0.008467611,0.38348562,-0.05519811,0.3308767,0.33074808,0.016486192
2015-07-01,2014-09-30,NOK,-0.008807957,0.37852407,-0.055848517,0.34702542,0.31636816,0.015847923
2015-07-01,2014-10-31,NOK,-0.0075876396,0.36430782,-0.052040167,0.39655858,0.27424642,0.013963
2015-07-01,2014-11-28,NOK,-0.0056675263,0.3618518,-0.046971183,0.40577766,0.2670634,0.013609251
2015-07-01,2014-12-31,NOK,-0.004336817,0.3445055,-0.042712998,0.47319663,0.21268341,0.011248664
2015-07-01,2015-01-30,NOK,-0.0025746785,0.33261076,-0.03758886,0.5232821,0.17391706,0.009579981
2015-07-01,2015-02-27,NOK,-0.0041108932,0.34164432,-0.041992072,0.48494372,0.20344472,0.010853047
2015-07-01,2015-03-31,NOK,-0.003190672,0.3468494,-0.039868727,0.4638769,0.22042246,0.011552602
2015-07-01,2015-04-30,NOK,-0.0051952265,0.35668784,-0.04550915,0.42516983,0.25118187,0.012911969
2015-07-01,2015-05-29,NOK,-0.005247429,0.35360032,-0.045497403,0.437001,0.2415116,0.012497241
2015-07-01,2015-06-30,NOK,-0.008992799,0.35158917,-0.055064414,0.44434652,0.2345343,0.012278547
2015-07-01,2010-07-30,SEK,-0.016552793,0.3732147,-0.07558467,0.3640536,0.29951772,0.015264751
2015-07-01,2010-08-31,SEK,-0.009331653,0.3686725,-0.056743503,0.38071147,0.2871542,0.014565177
2015-07-01,2010-09-30,SEK,-0.011970524,0.38691595,-0.06439214,0.3196271,0.33996028,0.016978014
2015-07-01,2010-10-29,SEK,-0.013865814,0.39519265,-0.06965745,0.2942728,0.36279312,0.018063406
2015-07-01,2010-11-30,SEK,-0.015177362,0.4056005,-0.07350876,0.26461768,0.39078507,0.019397192
2015-07-01,2010-12-31,SEK,-0.01748887,0.42460054,-0.08031389,0.21636882,0.43937975,0.021788625
2015-07-01,2011-01-31,SEK,-0.017038496,0.44300947,-0.07995386,0.17667493,0.48379958,0.024019387
2015-07-01,2011-02-28,SEK,-0.015607413,0.45762426,-0.07689012,0.1496321,0.5171179,0.02574447
2015-07-01,2011-03-31,SEK,-0.015753679,0.46353376,-0.07751986,0.13967924,0.5299814,0.026445212
2015-07-01,2011-04-29,SEK,-0.014937796,0.46513322,-0.07548292,0.13713372,0.53352416,0.026621979
2015-07-01,2011-05-31,SEK,-0.013099061,0.4564975,-0.07037009,0.15175548,0.51496,0.025574986
2015-07-01,2011-06-30,SEK,-0.012775151,0.45155105,-0.06932224,0.16065064,0.50395495,0.024981853
2015-07-01,2011-07-29,SEK,-0.008906338,0.44127476,-0.05889731,0.18074268,0.48087168,0.023694567
2015-07-01,2011-08-31,SEK,-0.0067708343,0.4167873,-0.052316952,0.23617348,0.42123172,0.020672593
2015-07-01,2011-09-30,SEK,-0.0041810144,0.39844832,-0.04481765,0.285754,0.37321874,0.018339163
2015-07-01,2011-10-31,SEK,-0.0041962937,0.41280422,-0.04549833,0.24652205,0.41136312,0.020141609
2015-07-01,2011-11-30,SEK,-0.0029932875,0.3916019,-0.041444167,0.3061347,0.35454434,0.017451296
2015-07-01,2011-12-30,SEK,-0.0023068348,0.39191535,-0.03968735,0.30525687,0.35552484,0.017481614
2015-07-01,2012-01-31,SEK,-0.003090946,0.38961565,-0.041605998,0.3121929,0.34897643,0.017198544
2015-07-01,2012-02-29,SEK,-0.0060590953,0.3948099,-0.049499005,0.29620108,0.36295608,0.017903848
2015-07-01,2012-03-30,SEK,-0.006340243,0.40281537,-0.05058446,0.27314958,0.38469172,0.018921377
2015-07-01,2012-04-30,SEK,-0.005076103,0.39680484,-0.04705293,0.2904342,0.36859113,0.01814342
2015-07-01,2012-05-31,SEK,-0.0007437812,0.38447103,-0.03531605,0.32856616,0.3347984,0.016503941
2015-07-01,2012-06-29,SEK,-0.0042198207,0.3899811,-0.044535052,0.31095058,0.3498232,0.017261364
2015-07-01,2012-07-31,SEK,-0.0032008588,0.38537884,-0.041696634,0.32541347,0.33699185,0.01665575
2015-07-01,2012-08-31,SEK,-0.0037444439,0.37622294,-0.04267889,0.3552915,0.3104687,0.015476406
2015-07-01,2012-09-28,SEK,-0.0042699445,0.35974807,-0.043266535,0.41375446,0.260826,0.013308806
2015-07-01,2012-10-31,SEK,-0.004704723,0.3554318,-0.044184197,0.43002164,0.24734502,0.012736245
2015-07-01,2012-11-30,SEK,-0.0053249467,0.35121685,-0.045583908,0.4462733,0.23397744,0.012176193
2015-07-01,2012-12-31,SEK,-0.005609002,0.34630007,-0.04608144,0.46576932,0.21824683,0.011511937
2015-07-01,2013-01-31,SEK,-0.009947106,0.35336065,-0.05761078,0.43733454,0.23996222,0.012531425
2015-07-01,2013-02-28,SEK,-0.009481406,0.35306627,-0.0563953,0.4385344,0.23911363,0.012485083
2015-07-01,2013-03-29,SEK,-0.008413849,0.35521388,-0.0537431,0.4303913,0.24603738,0.012759405
2015-07-01,2013-04-30,SEK,-0.0064717904,0.34578758,-0.04828273,0.46772295,0.21645151,0.01145419
2015-07-01,2013-05-31,SEK,-0.009719256,0.3504333,-0.05688347,0.44878757,0.23074716,0.012132285
2015-07-01,2013-06-28,SEK,-0.012653427,0.36288753,-0.065042965,0.4011233,0.2690708,0.013846124
2015-07-01,2013-07-31,SEK,-0.012311662,0.35864335,-0.06396143,0.41689938,0.2560614,0.013274944
2015-07-01,2013-08-30,SEK,-0.013979465,0.37026972,-0.068808936,0.37455,0.29117566,0.014841539
2015-07-01,2013-09-30,SEK,-0.013461614,0.36450034,-0.06720366,0.39515156,0.27385697,0.01407182
2015-07-01,2013-10-31,SEK,-0.012355501,0.3589123,-0.064087234,0.4158852,0.25688708,0.013311553
2015-07-01,2013-11-29,SEK,-0.012966761,0.34920958,-0.06520327,0.45320123,0.22630146,0.012012216
2015-07-01,2013-12-31,SEK,-0.01630024,0.34836504,-0.07376296,0.4561224,0.2230379,0.01194468
2015-07-01,2014-01-31,SEK,-0.013339015,0.34443223,-0.06593433,0.4723143,0.21090367,0.011366119
2015-07-01,2014-02-28,SEK,-0.013372092,0.34141567,-0.065874025,0.48466074,0.20110539,0.010952669
2015-07-01,2014-03-31,SEK,-0.012547145,0.33732834,-0.06354734,0.5018136,0.18784446,0.010376926
2015-07-01,2014-04-30,SEK,-0.01147167,0.33045667,-0.060436346,0.5314015,0.16514987,0.009404659
2015-07-01,2014-05-30,SEK,-0.0101273265,0.32600737,-0.05674827,0.5511702,0.15033689,0.008759852
2015-07-01,2014-06-30,SEK,-0.009711374,0.32014453,-0.055383034,0.5776373,0.1303057,0.0079218745
2015-07-01,2014-07-31,SEK,-0.009075176,0.31086755,-0.053273354,0.6208733,0.09796968,0.00657796
2015-07-01,2014-08-29,SEK,-0.005971186,0.30724084,-0.0450802,0.6386275,0.08562731,0.006005873
2015-07-01,2014-09-30,SEK,-0.0075158235,0.30656093,-0.049030308,0.6416733,0.08292222,0.0059282584
2015-07-01,2014-10-31,SEK,-0.005682096,0.29451033,-0.04367398,0.7012286,0.039509337,0.004117761
2015-07-01,2014-11-28,SEK,-0.0041556116,0.29306936,-0.039660063,0.7087046,0.034469645,0.0038799187
2015-07-01,2014-12-31,SEK,-0.00315734,0.29229844,-0.037044004,0.7127463,0.031798083,0.0037498404
2015-07-01,2015-01-30,SEK,-0.00039174128,0.2837519,-0.029454164,0.75691926,0.00036533276,0.0024122861
2015-07-01,2015-02-27,SEK,-0.002458902,0.28517562,-0.03486352,0.7492454,0.005355408,0.0026594112
2015-07-01,2015-03-31,SEK,-0.0009594606,0.27710703,-0.03055925,0.7915783,-0.024972748,0.0013940358
2015-07-01,2015-04-30,SEK,-0.002404252,0.27451435,-0.034144867,0.8050766,-0.03517419,0.0010098498
2015-07-01,2015-05-29,SEK,-0.005490124,0.27219602,-0.041978523,0.8169495,-0.04466149,0.0006895743
2015-07-01,2015-06-30,SEK,-0.009659015,0.27575293,-0.05292897,0.7974284,-0.03171846,0.0013057131
2015-07-01,2011-05-31,GBP,-0.022494696,0.3609822,-0.09034327,0.40693483,0.26158005,0.013731985
2015-07-01,2011-06-30,GBP,-0.024299078,0.35656607,-0.09478998,0.423249,0.24758664,0.013166592
2015-07-01,2011-07-29,GBP,-0.020379063,0.34734693,-0.0842372,0.45965332,0.21908239,0.011863953
2015-07-01,2011-08-31,GBP,-0.01807991,0.34541842,-0.078212924,0.46769932,0.21327509,0.011568201
2015-07-01,2011-09-30,GBP,-0.013646053,0.3465938,-0.06683043,0.46354392,0.2178159,0.011665808
2015-07-01,2011-10-31,GBP,-0.014284929,0.34878588,-0.06858378,0.45470998,0.22472651,0.011973377
2015-07-01,2011-11-30,GBP,-0.011361763,0.3529528,-0.061241098,0.4387348,0.23843908,0.012496439
2015-07-01,2011-12-30,GBP,-0.009312253,0.34850293,-0.055741135,0.4564753,0.22467017,0.011864427
2015-07-01,2012-01-31,GBP,-0.00933913,0.34344462,-0.05556737,0.47686246,0.20839332,0.011174168
2015-07-01,2012-02-29,GBP,-0.0111289825,0.3439107,-0.060207523,0.47472486,0.20959674,0.011263417
2015-07-01,2012-03-30,GBP,-0.012149662,0.3435206,-0.06282197,0.47618216,0.2081578,0.011224403
2015-07-01,2012-04-30,GBP,-0.011494316,0.34945643,-0.061416283,0.45241445,0.22733825,0.0120248515
2015-07-01,2012-05-31,GBP,-0.0073809903,0.34093705,-0.050394375,0.48743314,0.20057578,0.010801992
2015-07-01,2012-06-29,GBP,-0.009568287,0.32895243,-0.055451658,0.5382411,0.16041394,0.009166647
2015-07-01,2012-07-31,GBP,-0.008791925,0.3177616,-0.05289137,0.5886955,0.122206055,0.0075681303
2015-07-01,2012-08-31,GBP,-0.0088124275,0.31577143,-0.052844033,0.5979005,0.115265325,0.00728276
2015-07-01,2012-09-28,GBP,-0.009453373,0.31214347,-0.05431393,0.6147891,0.10241125,0.0067682704
2015-07-01,2012-10-31,GBP,-0.01052138,0.310496,-0.056985453,0.6224277,0.096396334,0.0065444186
2015-07-01,2012-11-30,GBP,-0.009539578,0.31209943,-0.054534104,0.6149838,0.10224108,0.006763139
2015-07-01,2012-12-31,GBP,-0.009974649,0.3095726,-0.055527885,0.6268944,0.093219236,0.0064024683
2015-07-01,2013-01-31,GBP,-0.0125385765,0.3126407,-0.06229862,0.61200523,0.10361573,0.0068838
2015-07-01,2013-02-28,GBP,-0.012308387,0.30544966,-0.061337464,0.6463361,0.07808829,0.005833202
2015-07-01,2013-03-29,GBP,-0.010800889,0.30543742,-0.05744765,0.6466172,0.07831172,0.005810038
2015-07-01,2013-04-30,GBP,-0.010000868,0.3038978,-0.05530443,0.65419626,0.07292225,0.0055726673
2015-07-01,2013-05-31,GBP,-0.01265954,0.30966502,-0.06245929,0.6260669,0.09306957,0.0064538484
2015-07-01,2013-06-28,GBP,-0.016428195,0.31841868,-0.07262511,0.5845874,0.1231407,0.007770233
2015-07-01,2013-07-31,GBP,-0.016335448,0.31236532,-0.07208013,0.61275566,0.1019713,0.0068976292
2015-07-01,2013-08-30,GBP,-0.0178675,0.32185608,-0.076510526,0.5687101,0.13477099,0.008281088
2015-07-01,2013-09-30,GBP,-0.017601278,0.32228455,-0.07584508,0.56681174,0.13629058,0.008338205
2015-07-01,2013-10-31,GBP,-0.016753353,0.32058233,-0.07357246,0.5746494,0.13057528,0.00808389
2015-07-01,2013-11-29,GBP,-0.018070158,0.32242167,-0.077061586,0.56612515,0.13668017,0.008364356
2015-07-01,2013-12-31,GBP,-0.019738287,0.33413553,-0.08194396,0.5143947,0.17601681,0.010035462
2015-07-01,2014-01-31,GBP,-0.017591799,0.3298449,-0.07619553,0.53322804,0.16202244,0.009405509
2015-07-01,2014-02-28,GBP,-0.017848523,0.33012718,-0.07687175,0.5319618,0.16292757,0.009448709
2015-07-01,2014-03-31,GBP,-0.017696954,0.333691,-0.07665576,0.516575,0.1748912,0.009944646
2015-07-01,2014-04-30,GBP,-0.016888293,0.33503792,-0.074635364,0.5109308,0.17951185,0.010120602
2015-07-01,2014-05-30,GBP,-0.015911346,0.33504686,-0.07211539,0.5110238,0.17971191,0.01010806
2015-07-01,2014-06-30,GBP,-0.016084509,0.34638762,-0.07311154,0.4640548,0.21673676,0.011672233
2015-07-01,2014-07-31,GBP,-0.014806019,0.3484408,-0.069911614,0.4560141,0.22353488,0.011933787
2015-07-01,2014-08-29,GBP,-0.011582075,0.34181964,-0.061275505,0.48323002,0.2027313,0.010982934
2015-07-01,2014-09-30,GBP,-0.012469426,0.34372216,-0.06365666,0.47531694,0.20875625,0.011256583
2015-07-01,2014-10-31,GBP,-0.0111931395,0.33567244,-0.05997342,0.5090005,0.18260589,0.0101281665
2015-07-01,2014-11-28,GBP,-0.0077996682,0.32805926,-0.050844725,0.5424103,0.15770632,0.009016117
2015-07-01,2014-12-31,GBP,-0.005799949,0.32841265,-0.045703113,0.5411321,0.15925011,0.009037499
2015-07-01,2015-01-30,GBP,-0.0009163683,0.32452834,-0.0329116,0.5590559,0.14691126,0.008420531
2015-07-01,2015-02-27,GBP,-0.0057241507,0.33191776,-0.045680158,0.525846,0.17105241,0.009527756
2015-07-01,2015-03-31,GBP,-0.0035833512,0.3268398,-0.03990677,0.5483845,0.15431195,0.008784754
2015-07-01,2015-04-30,GBP,-0.005701687,0.33220497,-0.045636315,0.52460575,0.17201778,0.009567574
2015-07-01,2015-05-29,GBP,-0.0058594644,0.33119494,-0.04599373,0.5289624,0.16860618,0.009428553
