date,expiry,tenor,split,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2019-05-31,1,10,train,82.10000000000001,76.5684274091187,-5.531572590881311,-109.85416467099763,1.0
2019-05-31,5,5,train,68.6,93.09968698350897,24.49968698350898,-120.62593417523972,1.0
2019-06-28,10,5,train,52.3,233.07653786488694,180.77653786488696,236.56909991380982,1.0
2019-06-28,10,1,train,68.2,316.23339516311813,248.03339516311814,394.84159286522555,1.0
2019-06-28,10,10,train,49.6,175.99934222628036,126.39934222628037,204.43818550351614,1.0
2019-06-28,5,5,train,104.0,98.60858546324566,-5.39141453675434,-2.7694317522360765,1.0
2019-06-28,1,10,train,134.7,83.86863292068483,-50.83136707931516,-114.90476362015238,1.0
2019-06-28,5,10,train,61.5,120.68632500954173,59.18632500954173,70.56296598466129,1.0
2019-07-31,1,10,test,584.8,89.5774853454993,-495.2225146545006,-86.60548329072962,1.0
2019-07-31,5,5,test,235.69999999999996,104.06993963932395,-131.630060360676,-6.778526761754478,1.0
2019-07-31,5,10,test,90.0,128.456146351711,38.456146351711,57.65800117983937,1.0
2019-07-31,10,1,test,115.2,313.4768049212497,198.27680492124972,381.35445171477903,1.0
2019-07-31,10,5,test,69.0,230.93595632126517,161.93595632126517,219.02240988013256,1.0
2019-07-31,10,10,test,64.5,178.03342689176296,113.53342689176296,200.58067380630976,1.0
2019-08-30,10,10,test,0.9,178.96620646523843,178.06620646523842,209.54804358304003,1.0
2019-08-30,10,5,test,226.5,231.81215035297097,5.312150352970974,273.9166308898987,1.0
2019-08-30,5,10,test,293.7,148.74376329501314,-144.95623670498685,76.14287000894292,1.0
2019-08-30,10,1,test,153.8,313.2610065789891,159.4610065789891,388.8586067477052,1.0
2019-09-30,5,10,test,195.60000000000002,143.33050614394006,-52.26949385605997,76.17171549952947,1.0
2019-09-30,10,1,test,229.59999999999997,315.45133991101807,85.8513399110181,391.68684910830575,1.0
2019-09-30,10,5,test,176.3,233.99345578541707,57.69345578541706,238.63418406428863,1.0
2019-09-30,10,10,test,190.3,184.80431437604642,-5.495685623953591,218.10922428624096,1.0
2019-10-31,1,10,test,502.4,103.3131741728358,-399.08682582716415,-49.14173637577399,1.0
2019-10-31,5,10,test,126.8,135.9621770647512,9.16217706475119,79.15791127586219,1.0
2019-10-31,10,1,test,171.9,321.2985797473284,149.3985797473284,394.80990750505885,1.0
2019-10-31,10,5,test,101.0,239.04766469791144,138.04766469791144,264.98384052748355,1.0
2019-10-31,10,10,test,96.7,182.5901641488185,85.8901641488185,222.2954182105886,1.0
2019-11-29,10,1,test,173.7,318.85703001315215,145.15703001315217,393.08665955624815,1.0
2019-11-29,10,5,test,95.7,239.18093328567818,143.4809332856782,295.88762362182115,1.0
2019-11-29,10,10,test,93.60000000000001,183.36982760171233,89.76982760171232,228.8353810981342,1.0
2019-11-29,5,10,test,116.2,134.00851967500185,17.808519675001847,59.57166723451901,1.0
2019-11-29,1,10,test,552.9,103.8085575899048,-449.09144241009517,-52.739552530454965,1.0
2019-11-29,5,5,test,211.7,111.52934483779362,-100.17065516220637,-130.36938092510698,1.0
2019-12-31,1,10,test,149.3,92.32245865428486,-56.97754134571515,-52.64857292090813,1.0
2019-12-31,5,5,test,115.0,105.56619728375297,-9.43380271624703,11.306096002469546,1.0
2019-12-31,5,10,test,76.2,127.03022315501632,50.83022315501631,93.56682227528869,1.0
2019-12-31,10,1,test,81.8,326.2415883394159,244.4415883394159,409.36841333522466,1.0
2019-12-31,10,5,test,63.9,240.38247586754545,176.48247586754545,284.3215225157343,1.0
2019-12-31,10,10,test,63.6,182.0230199674208,118.4230199674208,201.7513191611764,1.0
2020-01-31,10,10,test,193.20000000000002,181.20961423393328,-11.990385766066737,218.28252294771926,1.0
2020-01-31,10,5,test,175.5,242.0491254243403,66.5491254243403,270.88259627366034,1.0
2020-01-31,10,1,test,181.3,316.5385230848199,135.23852308481986,393.3393525959962,1.0
2020-01-31,5,5,test,364.8,114.58783941422931,-250.2121605857707,-32.608048909328524,1.0
2020-01-31,1,10,test,767.0,112.74886290381372,-654.2511370961863,-55.829964656100536,1.0
2020-01-31,5,10,test,246.7,139.75024700479216,-106.94975299520783,92.42121692519521,1.0
2020-02-28,5,10,test,208.89999999999998,146.70648273682275,-62.19351726317723,85.7045373249417,1.0
2020-02-28,10,5,test,188.7,239.44813972883432,50.74813972883433,278.7630154867907,1.0
2020-02-28,10,10,test,208.80000000000004,188.13737967449504,-20.662620325505003,228.7252140950657,1.0
2020-03-31,1,10,test,547.6,124.1903554469507,-423.4096445530493,-66.77701832254073,1.0
2021-02-26,10,10,test,132.5,180.46547969282815,47.965479692828154,215.98392272517745,1.0
2021-02-26,10,5,test,110.7,233.36564361274043,122.66564361274042,286.55018561154606,1.0
2021-02-26,1,10,test,564.6,96.96159253341585,-467.63840746658417,-79.79552090845773,1.0
2021-02-26,5,10,test,136.0,133.5171281213979,-2.4828718786021113,68.83406928297158,1.0
2021-02-26,10,1,test,181.10000000000002,316.87778967342524,135.77778967342522,393.41062763846367,1.0
2021-03-31,1,10,test,573.5,94.9243561842205,-478.5756438157795,-62.98891666155859,1.0
2021-03-31,5,5,test,300.6,103.36036735485533,-197.2396326451447,-1.9217643005924554,1.0
2021-03-31,5,10,test,103.0,128.39692042033036,25.39692042033036,71.72223277478126,1.0
2021-03-31,10,1,test,105.5,311.5264099977055,206.0264099977055,380.0593886751559,1.0
2021-03-31,10,5,test,78.8,231.31674784345392,152.5167478434539,234.47395075304232,1.0
2021-03-31,10,10,test,83.0,171.09341952066075,88.09341952066075,187.7525172905134,1.0
2021-04-30,10,10,test,76.4,174.96005644343583,98.56005644343583,188.50949615223007,1.0
2021-04-30,10,5,test,73.2,232.04253894741666,158.84253894741664,255.3553423277483,1.0
2021-04-30,10,1,test,89.8,312.9594198843306,223.1594198843306,389.16535997725646,1.0
2021-04-30,1,10,test,234.2,83.24408264589505,-150.95591735410494,-97.02148983361634,1.0
2021-04-30,5,5,test,169.5,102.40881922064771,-67.09118077935229,-77.77198679618613,1.0
2021-04-30,5,10,test,91.79999999999998,123.1776849780139,31.377684978013917,47.51226884570946,1.0
2021-05-31,10,5,test,78.3,228.09856666610034,149.79856666610033,238.1811823060552,1.0
2021-05-31,10,10,test,80.8,173.87648945962516,93.07648945962517,203.72903179129744,1.0
2021-05-31,10,1,test,103.8,310.27659035799917,206.47659035799916,375.80615365408227,1.0
2021-05-31,5,5,test,282.8,102.46621813976442,-180.3337818602356,9.402565307699563,1.0
2021-05-31,1,10,test,237.2,85.71685228330622,-151.48314771669376,-111.28022058666413,1.0
2021-05-31,5,10,test,98.5,124.63917522207021,26.139175222070207,66.77453735804971,1.0
2021-06-30,1,10,test,250.5,91.60591341335281,-158.89408658664718,-76.86719719084454,1.0
2021-06-30,5,5,test,288.4,105.57453341867676,-182.8254665813232,-3.1021586206216343,1.0
2021-06-30,5,10,test,100.29999999999998,129.52244757297626,29.22244757297628,83.75449584663409,1.0
2021-06-30,10,1,test,107.6,315.10363035626534,207.50363035626535,381.9706550078048,1.0
2021-06-30,10,5,test,81.8,230.90489978853824,149.10489978853826,269.61971033372066,1.0
2021-06-30,10,10,test,86.7,177.51242956015585,90.81242956015585,194.2248816707736,1.0
2021-07-30,5,5,test,208.3,115.06201688688314,-93.23798311311687,-208.7335770689885,1.0
2021-07-30,1,10,test,704.0,99.93248125160899,-604.067518748391,-47.58075473586259,1.0
2021-07-30,5,10,test,276.2,136.64662608676733,-139.55337391323266,49.13773376994106,1.0
2021-07-30,10,1,test,194.9,309.9087974585454,115.00879745854539,367.1885578446246,1.0
2021-07-30,10,5,test,205.8,232.3821066487189,26.582106648718877,245.42630463444453,1.0
2021-07-30,10,10,test,193.9,180.31460512083504,-13.585394879164966,220.13347437880415,1.0
2021-08-31,10,5,test,173.4,230.04294463619928,56.642944636199275,196.46227081545922,1.0
2021-08-31,5,10,test,243.2,131.72373476778967,-111.47626523221032,43.97373939684876,1.0
2021-09-30,10,10,test,86.2,177.90041625869483,91.70041625869483,217.9019681953281,1.0
2021-09-30,10,5,test,83.0,236.04169262393427,153.04169262393427,273.9021651164763,1.0
2021-09-30,10,1,test,106.8,312.28230747587065,205.48230747587064,378.51388209183295,1.0
2021-09-30,1,10,test,188.39999999999998,88.96278762241049,-99.43721237758949,-117.85083554160289,1.0
2021-09-30,5,5,test,170.9,102.4928528967268,-68.4071471032732,-59.43910170543868,1.0
2021-09-30,5,10,test,94.0,127.155326389439,33.155326389439,63.084104416017844,1.0
2021-10-29,1,10,test,194.7,90.46917037380287,-104.23082962619712,-52.45323757902967,1.0
2021-10-29,5,5,test,218.60000000000002,113.02952843810678,-105.57047156189324,-66.66403248148535,1.0
2021-10-29,5,10,test,318.8999999999999,136.88565855327528,-182.01434144672464,85.61660387547852,1.0
2021-10-29,10,1,test,178.5,329.5574463190943,151.0574463190943,409.0603915444146,1.0
2021-10-29,10,5,test,208.0,248.43616909037712,40.43616909037712,306.3343405165551,1.0
2021-10-29,10,10,test,180.9,190.36220753731638,9.462207537316374,232.69583535228688,1.0
2021-11-30,10,1,test,177.0,319.79753304046255,142.79753304046255,391.9593496038773,1.0
2021-11-30,1,10,test,608.4,104.23772298400908,-504.16227701599087,-46.188150849304016,1.0
2021-11-30,5,10,test,269.9,140.23802630545518,-129.6619736945448,62.16975096386398,1.0
2021-11-30,10,5,test,194.9,236.3999115665397,41.49991156653971,233.66877776473865,1.0
2021-12-31,10,10,test,114.3,184.46482088929537,70.16482088929537,227.97874562597087,1.0
2021-12-31,10,1,test,110.59999999999998,322.5712697932766,211.97126979327663,399.78908189327484,1.0
2021-12-31,10,5,test,99.09999999999998,245.55858566224927,146.45858566224928,260.4633165687343,1.0
2021-12-31,5,5,test,188.6,99.46430187584174,-89.13569812415825,7.107785761782627,1.0
2021-12-31,5,10,test,102.09999999999998,129.60831504788467,27.508315047884693,62.22760558739513,1.0
2021-12-31,1,10,test,161.8,79.7626649896277,-82.03733501037232,-105.79743361727294,1.0
2022-01-31,1,5,test,186.9,48.483985574926294,-138.4160144250737,-328.35309763403137,1.0
2022-01-31,1,10,test,115.3,82.27272631543515,-33.02727368456485,-131.3684583427602,1.0
2022-01-31,5,5,test,133.5,101.41180424376557,-32.08819575623443,-29.76021297326765,1.0
2022-01-31,5,10,test,94.7,128.74803287102836,34.048032871028354,63.462277726595055,1.0
2022-01-31,10,1,test,111.6,333.6272070604784,222.0272070604784,403.3325922043642,1.0
2022-01-31,10,5,test,101.2,256.1366100131423,154.93661001314229,301.67034094703234,1.0
2022-01-31,10,10,test,141.7,194.39652233814212,52.69652233814213,230.63373582244338,1.0
2022-02-28,10,10,test,71.0,199.8797105587036,128.8797105587036,247.94711625165658,1.0
2022-02-28,10,5,test,62.4,266.92798881958106,204.52798881958105,329.41432070105014,1.0
2022-02-28,10,1,test,62.7,342.04375073606894,279.34375073606896,415.70889376557176,1.0
2022-02-28,5,10,test,61.9,111.99403732061238,50.09403732061238,47.70873341508706,1.0
2022-02-28,1,5,test,107.7,37.285706889919176,-70.41429311008082,-488.26818555301463,1.0
2022-02-28,5,1,test,122.4,151.6755490139219,29.275549013921903,100.21468664821678,1.0
2022-02-28,1,10,test,75.2,66.67954275707288,-8.520457242927122,-140.083209457579,1.0
2022-02-28,1,1,test,243.8,269.5829514068294,25.782951406829397,-315.2981329835695,1.0
2022-02-28,5,5,test,72.6,83.17380956783099,10.573809567830992,-106.26986565367575,1.0
2022-03-31,10,1,test,55.89999999999999,376.7792482242642,320.87924822426424,470.07217542310855,1.0
2022-03-31,10,10,test,61.2,225.33781285957346,164.13781285957344,282.7498318337321,1.0
2022-03-31,10,5,test,55.1,300.31332850279097,245.21332850279097,376.2032237471177,1.0
2022-03-31,5,10,test,55.7,105.73469119378764,50.03469119378764,69.64262481976657,1.0
2022-03-31,1,5,test,82.4,18.773720969610782,-63.62627903038923,-646.8087662371058,1.0
2022-03-31,5,1,test,105.0,134.02567540385917,29.025675403859168,78.69495774239256,1.0
2022-03-31,1,10,test,62.5,47.3281407396064,-15.171859260393603,-147.8098365251909,1.0
2022-03-31,1,1,test,105.9,316.953778466447,211.05377846644697,-168.85827439162355,1.0
2022-03-31,5,5,test,69.4,78.16907951246495,8.769079512464941,15.455506266965719,1.0
2022-04-29,10,10,test,41.60000000000001,244.97283694540872,203.37283694540872,304.5358936408069,1.0
2022-04-29,10,5,test,37.1,325.9370440145383,288.83704401453826,410.17395552113646,1.0
2022-04-29,10,1,test,36.1,404.5181580760258,368.4181580760258,509.88725040673427,1.0
2022-04-29,5,10,test,41.4,74.19071891654892,32.79071891654892,34.72481268219004,1.0
2022-04-29,5,5,test,46.6,58.739312521107166,12.139312521107165,-0.32198444406525467,1.0
2022-04-29,1,10,test,52.7,29.13473546511611,-23.565264534883894,-127.95632221098597,1.0
2022-04-29,1,5,test,62.7,7.956142048555673,-54.743857951444326,-354.3969007954959,1.0
2022-04-29,1,1,test,72.2,276.55060384906255,204.35060384906257,-25.194112621657617,1.0
2022-04-29,5,1,test,59.0,114.11067464088605,55.110674640886046,90.99425997861802,1.0
2022-05-31,10,1,test,31.8,401.81945033934875,370.01945033934874,506.0618007223388,1.0
2022-05-31,10,5,test,32.0,327.18852537397254,295.18852537397254,410.5854834089142,1.0
2022-05-31,10,10,test,34.1,252.3678500329922,218.26785003299221,318.16766568801205,1.0
2022-05-31,5,10,test,36.0,56.835044365013886,20.835044365013886,28.258639116433876,1.0
2022-05-31,1,5,test,54.9,8.681015983574863,-46.21898401642514,-334.9713860355492,1.0
2022-05-31,5,1,test,49.6,112.26821995118662,62.66821995118662,47.92782301093047,1.0
2022-05-31,1,1,test,64.5,275.5536984928337,211.0536984928337,-1.9684556507464779,1.0
2022-05-31,5,5,test,40.10000000000001,52.7163892005569,12.616389200556888,30.873890746070664,1.0
2022-05-31,1,10,test,45.0,26.259687841141456,-18.740312158858544,-92.56179224999417,1.0
2022-06-30,1,1,test,68.2,213.21305067949388,145.01305067949386,4.530982496718892,1.0
2022-06-30,1,5,test,57.2,5.36032617459386,-51.839673825406145,-207.74161404780108,1.0
2022-06-30,1,10,test,46.0,16.69697127716505,-29.30302872283495,-97.03835644705237,1.0
2022-06-30,5,1,test,44.0,111.29516937761305,67.29516937761305,78.36003007512946,1.0
2022-06-30,5,10,test,32.5,38.17592971522097,5.675929715220967,23.0963266525779,1.0
2022-06-30,10,1,test,29.599999999999998,409.0662180663602,379.46621806636017,514.4789673137558,1.0
2022-06-30,10,5,test,28.999999999999996,342.835062686661,313.835062686661,431.8831798010968,1.0
2022-06-30,10,10,test,30.9,267.07764192169475,236.17764192169474,335.3630436387773,1.0
2022-06-30,5,5,test,36.6,44.69514786250194,8.095147862501939,20.03708116776449,1.0
2022-07-29,10,10,test,42.9,250.7977989638311,207.8977989638311,316.0832993224556,1.0
2022-07-29,5,10,test,42.8,78.64714168230486,35.847141682304866,60.719780332949405,1.0
2022-07-29,10,5,test,38.0,334.63712750389243,296.63712750389243,421.6151235589595,1.0
2022-07-29,10,1,test,35.8,409.45103965832016,373.65103965832014,515.7184044445276,1.0
2022-07-29,5,5,test,47.400000000000006,76.64394558832969,29.24394558832968,59.31167252894234,1.0
2022-07-29,1,10,test,61.4,48.91255910238205,-12.487440897617951,-50.24841888558877,1.0
2022-07-29,1,5,test,83.7,18.210569266490978,-65.48943073350902,-137.98686748780054,1.0
2022-07-29,1,1,test,107.6,268.11515039351394,160.51515039351395,-42.57721118795166,1.0
2022-07-29,5,1,test,57.3,150.32510660666892,93.02510660666893,131.15366711912264,1.0
2022-08-31,10,10,test,35.8,303.29838228204375,267.49838228204374,382.6310061059639,1.0
2022-08-31,10,5,test,34.1,375.8417087916431,341.7417087916431,474.14921929191263,1.0
2022-08-31,10,1,test,34.1,438.8703156385297,404.77031563852967,553.6639831684138,1.0
2022-08-31,5,10,test,36.2,49.87687211263218,13.676872112632175,41.07526403029191,1.0
2022-08-31,5,5,test,41.1,71.24039018991813,30.14039018991813,57.05000681096905,1.0
2022-08-31,1,10,test,50.699999999999996,26.390613691209243,-24.309386308790753,-49.987167595582385,1.0
2022-08-31,1,5,test,60.699999999999996,5.123310555776321,-55.576689444223675,-121.2552782969408,1.0
2022-08-31,1,1,test,62.8,88.61718189287143,25.81718189287143,-50.820407022137694,1.0
2022-08-31,5,1,test,50.6,154.40885591131322,103.80885591131323,135.0235213319286,1.0
2022-09-30,5,10,test,36.5,24.100624941254186,-12.399375058745814,12.80930659496491,1.0
2022-09-30,10,10,test,37.9,330.7302057056838,292.8302057056838,417.23806901521414,1.0
2022-09-30,10,1,test,33.6,451.6967784989912,418.09677849899117,569.8454159612708,1.0
2022-09-30,5,5,test,39.199999999999996,57.72451266715802,18.52451266715802,42.57107057906476,1.0
2022-09-30,10,5,test,34.3,397.20495102029,362.90495102029,501.09112888407157,1.0
2022-09-30,1,10,test,49.3,14.389785631807692,-34.91021436819231,-60.0791432037594,1.0
2022-09-30,1,5,test,53.1,0.7966836029300016,-52.30331639707,-131.74859015448618,1.0
2022-09-30,1,1,test,51.1,20.96225378427294,-30.137746215727063,-38.44748992566985,1.0
2022-09-30,5,1,test,43.7,147.57787630249214,103.87787630249214,129.85607702183327,1.0
2022-10-31,10,10,test,33.6,327.0885436083731,293.48854360837305,412.64387097924777,1.0
2022-10-31,10,5,test,31.4,392.109582690399,360.70958269039903,494.0493655250677,1.0
2022-10-31,10,1,test,31.6,448.9490115726457,417.3490115726457,566.3789259138739,1.0
2022-10-31,5,10,test,35.3,22.41209964730598,-12.887900352694018,10.140479139242277,1.0
2022-10-31,5,5,test,37.7,59.89160423764886,22.19160423764886,44.46813916328419,1.0
2022-10-31,5,1,test,42.3,157.23526278776396,114.93526278776396,136.85221060399016,1.0
2022-10-31,1,10,test,46.49999999999999,16.810159360603055,-29.689840639396937,-56.83489195152628,1.0
2022-10-31,1,5,test,46.9,1.7564366011625745,-45.14356339883742,-139.13036754968556,1.0
2022-10-31,1,1,test,42.7,19.121243860001268,-23.578756139998735,-41.96492574424788,1.0
2022-11-30,10,10,test,39.7,322.8213025996654,283.1213025996654,407.26046369506366,1.0
2022-11-30,10,5,test,36.5,393.3551878619319,356.8551878619319,496.24363359989513,1.0
2022-11-30,10,1,test,35.8,454.920379932183,419.12037993218297,573.9122027683292,1.0
2022-11-30,5,10,test,39.9,58.66134937221463,18.76134937221463,50.83987863477632,1.0
2022-11-30,5,5,test,42.6,96.44295111508896,53.84295111508896,82.68438307761119,1.0
2022-11-30,5,1,test,48.4,194.5717843603305,146.1717843603305,172.26968213534056,1.0
2022-11-30,1,10,test,48.4,42.8363560030936,-5.5636439969064,-18.89219184300984,1.0
2022-11-30,1,5,test,49.8,7.465081640235441,-42.33491835976456,-99.36968371031878,1.0
2022-11-30,1,1,test,41.9,35.01295844649581,-6.88704155350419,-24.451615888096686,1.0
2022-12-30,10,10,test,33.6,341.55144355016773,307.9514435501677,430.88977758218056,1.0
2022-12-30,10,5,test,31.4,404.8117076094237,373.41170760942373,510.6967923819265,1.0
2022-12-30,10,1,test,30.6,459.7616201880729,429.1616201880729,580.0197481366037,1.0
2022-12-30,5,10,test,33.0,31.163773434217436,-1.8362265657825638,19.862564480071164,1.0
2022-12-30,5,5,test,33.9,76.89499234721947,42.99499234721947,63.08333164265802,1.0
2022-12-30,5,1,test,37.4,182.66767801773616,145.26767801773616,161.87293337834888,1.0
2022-12-30,1,10,test,38.3,26.410394085599428,-11.889605914400569,-34.807108131737365,1.0
2022-12-30,1,5,test,39.6,1.5883631155070044,-38.011636884492994,-107.20120409120959,1.0
2022-12-30,1,1,test,34.0,6.172930570244215,-27.827069429755785,-64.5161031237227,1.0
2023-01-31,10,5,test,29.4,398.1756232687114,368.7756232687114,502.32493227246647,1.0
2023-01-31,10,1,test,28.9,457.07707106410305,428.1770710641031,576.6330115357792,1.0
2023-01-31,5,10,test,31.2,48.166399948196904,16.966399948196905,40.330760128374315,1.0
2023-01-31,5,5,test,32.8,97.38268663187094,64.58268663187094,83.34379664254703,1.0
2023-01-31,10,10,test,31.4,332.42544263360645,301.0254426336065,419.3767227278998,1.0
2023-01-31,1,10,test,35.5,45.12510615981856,9.625106159818557,-18.120599924765568,1.0
2023-01-31,1,5,test,35.7,7.3915062405745315,-28.30849375942547,-78.05435047193538,1.0
2023-01-31,1,1,test,28.699999999999996,12.856708138941038,-15.843291861058958,-48.125202020680184,1.0
2023-01-31,5,1,test,36.0,208.75889084612842,172.75889084612842,185.7545737105765,1.0
2023-02-28,10,10,test,28.2,344.4702279345337,316.2702279345337,434.5720174846597,1.0
2023-02-28,10,5,test,26.8,403.6603938901239,376.8603938901239,509.2443338378199,1.0
2023-02-28,10,1,test,26.9,461.25786371139446,434.3578637113945,581.9073584838811,1.0
2023-02-28,5,10,test,29.5,30.65706119575327,1.1570611957532684,20.924703384499974,1.0
2023-02-28,5,5,test,31.5,84.09518778565098,52.59518778565098,71.33510329301231,1.0
2023-02-28,5,1,test,34.6,202.05227350284534,167.45227350284534,179.8517266380615,1.0
2023-02-28,1,10,test,33.2,39.40453673517065,6.204536735170649,-20.65425989058241,1.0
2023-02-28,1,5,test,34.1,2.7274416694627956,-31.372558330537206,-91.09906504648683,1.0
2023-02-28,1,1,test,28.1,2.9284628006332705,-25.171537199366732,-73.9659164752874,1.0
2023-03-31,10,5,test,27.9,394.2030992607867,366.3030992607867,497.3133300130162,1.0
2023-03-31,10,1,test,28.1,454.99713940400386,426.89713940400384,574.0090399281913,1.0
2023-03-31,5,10,test,31.3,40.75427295280296,9.454272952802956,33.30779673384286,1.0
2023-03-31,5,5,test,33.9,93.78608760556492,59.88608760556492,81.33484256684486,1.0
2023-03-31,10,10,test,29.299999999999997,335.4511977059558,306.1511977059558,423.19391324125576,1.0
2023-03-31,1,10,test,36.1,44.41358050544428,8.313580505444278,-14.685329888103896,1.0
2023-03-31,1,5,test,39.8,8.431115213919632,-31.368884786080365,-76.74063198377618,1.0
2023-03-31,1,1,test,37.6,9.925639963585184,-27.674360036414818,-52.73423694631694,1.0
2023-03-31,5,1,test,37.1,212.67986821261164,175.57986821261164,189.1276615955538,1.0
2023-04-28,10,5,test,28.3,393.95590688101834,365.6559068810183,497.0014804467216,1.0
2023-04-28,10,1,test,29.299999999999997,452.34672610136954,423.04672610136953,570.6653679278555,1.0
2023-04-28,5,10,test,31.100000000000005,35.85992211501436,4.7599221150143585,27.420151440716047,1.0
2023-04-28,5,5,test,34.7,94.51958651269969,59.819586512699686,80.90399279251504,1.0
2023-04-28,10,10,test,28.699999999999996,331.731124615484,303.03112461548403,418.5007945418251,1.0
2023-04-28,1,10,test,36.5,51.04709230138526,14.547092301385263,-12.092912267087632,1.0
2023-04-28,1,5,test,42.4,11.793841289161064,-30.606158710838933,-68.89372121387042,1.0
2023-04-28,1,1,test,41.60000000000001,8.012323113988847,-33.58767688601116,-52.530696181916205,1.0
2023-04-28,5,1,test,39.9,220.2823933766573,180.3823933766573,196.16262083215184,1.0
2023-05-31,10,10,test,28.699999999999996,331.40950177160784,302.70950177160785,418.0950460132209,1.0
2023-05-31,10,5,test,28.3,393.06319033054183,364.7631903305418,495.8752593659952,1.0
2023-05-31,10,1,test,28.9,450.67604001822275,421.7760400182228,568.5576867326187,1.0
2023-05-31,5,10,test,31.7,38.06663747664302,6.366637476643017,29.366578513587815,1.0
2023-05-31,5,5,test,34.7,98.62107858173492,63.92107858173492,84.87812067717594,1.0
2023-05-31,1,10,test,36.4,50.48512062433082,14.08512062433082,-7.735787784500041,1.0
2023-05-31,1,5,test,40.4,13.5603766422713,-26.839623357728698,-74.33479606228744,1.0
2023-05-31,1,1,test,37.5,9.874290464874296,-27.625709535125704,-48.464032894515974,1.0
2023-05-31,5,1,test,39.0,226.00570327260246,187.00570327260246,201.50343846615056,1.0
2023-06-30,10,10,test,30.200000000000003,342.3075721315573,312.10757213155733,431.84368388944716,1.0
2023-06-30,10,5,test,30.0,404.1849272928909,374.1849272928909,509.90606748152345,1.0
2023-06-30,10,1,test,30.3,463.35745694064497,433.05745694064495,584.5561344637487,1.0
2023-06-30,5,10,test,32.5,55.223770639137555,22.723770639137555,47.668381343015014,1.0
2023-06-30,1,10,test,34.2,82.75227765494182,48.55227765494182,12.012114412920347,1.0
2023-06-30,5,1,test,39.4,241.31036834043198,201.91036834043197,215.137289053696,1.0
2023-06-30,1,5,test,36.3,13.657765217027588,-22.64223478297241,-52.66820787626009,1.0
2023-06-30,1,1,test,31.6,6.446092906522471,-25.15390709347753,-61.505771381471135,1.0
2023-06-30,5,5,test,35.2,113.93450559395764,78.73450559395764,100.60359607350745,1.0
2023-07-31,10,10,test,26.4,336.07219228348515,309.6721922834852,423.97733904853715,1.0
2023-07-31,10,5,test,26.100000000000005,396.88436640331304,370.784366403313,500.6959261767822,1.0
2023-07-31,10,1,test,27.1,454.548833337641,427.44883333764096,573.4434721202618,1.0
2023-07-31,5,10,test,29.2,34.942109897037646,5.742109897037647,26.650591489883727,1.0
2023-07-31,5,5,test,32.0,97.65302115325754,65.65302115325754,85.59834886757632,1.0
2023-07-31,5,1,test,36.0,227.74372477733831,191.74372477733831,202.98003455544207,1.0
2023-07-31,1,10,test,32.5,55.394453580098315,22.894453580098315,-5.917749702045452,1.0
2023-07-31,1,5,test,36.4,9.193130475896254,-27.206869524103745,-64.33030480589983,1.0
2023-07-31,1,1,test,33.7,9.153294998920279,-24.546705001079722,-56.910063019918404,1.0
2023-08-31,10,10,test,27.1,333.409276230238,306.30927623023797,420.6178939998584,1.0
2023-08-31,10,5,test,26.9,392.651004833975,365.751004833975,495.3552600502488,1.0
2023-08-31,10,1,test,27.9,451.02114743826854,423.12114743826857,568.9930626101726,1.0
2023-08-31,5,10,test,30.4,32.03664817383979,1.636648173839788,23.981949031320475,1.0
2023-08-31,5,5,test,33.3,94.49896563737812,61.19896563737812,81.85877528709214,1.0
2023-08-31,5,1,test,38.1,226.75615215026247,188.65615215026247,202.05491014623547,1.0
2023-08-31,1,10,test,35.4,56.6891117869327,21.2891117869327,-9.011469703572173,1.0
2023-08-31,1,5,test,38.9,12.956846196530568,-25.94315380346943,-63.236083809532175,1.0
2023-08-31,1,1,test,36.0,10.628147996060605,-25.371852003939395,-52.32577617289208,1.0
2023-09-29,10,10,test,24.5,336.11883662011934,311.61883662011934,424.036183969902,1.0
2023-09-29,10,5,test,23.999999999999996,389.98140861936264,365.98140861936264,491.98738753537356,1.0
2023-09-29,10,1,test,24.7,443.2170464535307,418.5170464535307,559.1476721103119,1.0
2023-09-29,5,10,test,27.7,10.846976542101752,-16.853023457898246,-11.539066357711597,1.0
2023-09-29,5,5,test,28.9,68.98287284783133,40.08287284783133,56.48059953877744,1.0
2023-09-29,5,1,test,31.7,206.06445321825612,174.36445321825613,183.57942789185518,1.0
2023-09-29,1,10,test,30.9,30.295621651404723,-0.6043783485952758,-34.27051608796542,1.0
2023-09-29,1,5,test,32.2,5.030024002434981,-27.16997599756502,-82.13588083981656,1.0
2023-09-29,1,1,test,28.8,3.2712311773471408,-25.52876882265286,-66.40843717438244,1.0
2023-10-31,10,5,test,24.1,381.24979370808285,357.1497937080828,480.9718767591704,1.0
2023-10-31,10,10,test,24.1,330.5936722031908,306.4936722031908,417.0658229549715,1.0
2023-10-31,5,10,test,27.0,8.329274141776674,-18.670725858223328,-22.021125164288016,1.0
2023-10-31,5,5,test,28.999999999999996,61.4432957987266,32.44329579872661,47.635335068080416,1.0
2023-10-31,10,1,test,24.7,435.83103651282596,411.131036512826,549.8297311656336,1.0
2023-10-31,1,10,test,32.4,25.59909476970976,-6.800905230290237,-45.01016387227493,1.0
2023-10-31,1,5,test,34.7,6.479529747094978,-28.220470252905024,-87.18491926843721,1.0
