regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
rate_normalisation,2023-08-31,1,10,35.4,252.79792802841493,217.39792802841492,-97.39384266478918,1.0
rate_normalisation,2023-08-31,5,1,38.1,217.14971906941616,179.04971906941617,-53.55484387895613,1.0
rate_normalisation,2023-08-31,5,5,33.3,176.42255769401257,143.12255769401258,-90.060979046912,1.0
rate_normalisation,2023-08-31,5,10,30.4,155.09600007896603,124.69600007896602,-87.51954203244927,1.0
rate_normalisation,2023-08-31,10,1,27.9,165.51937864065488,137.61937864065487,-46.009019644131556,1.0
rate_normalisation,2023-08-31,10,5,26.9,149.5123441970752,122.6123441970752,-80.48162824212545,1.0
rate_normalisation,2023-08-31,10,10,27.1,119.44008750454778,92.34008750454777,5.788612194028291,1.0
rate_normalisation,2023-09-29,1,1,28.8,404.79862295846124,375.9986229584612,-146.12337680589127,1.0
rate_normalisation,2023-09-29,1,5,32.2,263.75904003256363,231.55904003256364,-122.15482386127766,1.0
rate_normalisation,2023-09-29,1,10,30.9,191.49262409498436,160.59262409498436,-74.1063529188748,1.0
rate_normalisation,2023-09-29,5,1,31.7,197.64315501036015,165.94315501036016,-78.3150975234157,1.0
rate_normalisation,2023-09-29,5,5,28.9,214.91228942093008,186.01228942093007,-209.2698498711995,1.0
rate_normalisation,2023-09-29,5,10,27.7,139.79280848373577,112.09280848373577,-84.22696607404141,1.0
rate_normalisation,2023-09-29,10,1,24.7,155.0334269343035,130.3334269343035,-91.21302981016204,1.0
rate_normalisation,2023-09-29,10,5,23.999999999999996,135.08402911928732,111.08402911928732,-80.15948400656823,1.0
rate_normalisation,2023-09-29,10,10,24.5,141.6763709970572,117.1763709970572,-95.56047970855725,1.0
rate_normalisation,2023-10-31,1,1,32.5,425.2466487694453,392.7466487694453,-153.45262464424835,1.0
rate_normalisation,2023-10-31,1,5,34.7,302.3985704782577,267.6985704782577,-154.43909032821833,1.0
rate_normalisation,2023-10-31,1,10,32.4,236.37853226612867,203.97853226612867,-117.29645207929984,1.0
rate_normalisation,2023-10-31,5,1,32.5,189.1693605955987,156.6693605955987,-50.82486948970333,1.0
rate_normalisation,2023-10-31,5,5,28.999999999999996,232.87368977701362,203.87368977701362,-248.16801381108786,1.0
rate_normalisation,2023-10-31,5,10,27.0,158.58548043661676,131.58548043661676,-119.2165376283736,1.0
rate_normalisation,2023-10-31,10,1,24.7,146.50960148618097,121.80960148618097,-99.98661687859753,1.0
rate_normalisation,2023-10-31,10,5,24.1,153.24615764711342,129.14615764711343,-154.5690862699018,1.0
rate_normalisation,2023-10-31,10,10,24.1,140.34425187924197,116.24425187924197,-118.39382422845362,1.0
rate_normalisation,2023-11-30,1,1,39.7,477.0511677232647,437.3511677232647,-199.38247521475682,1.0
rate_normalisation,2023-11-30,1,5,38.1,318.08415759802625,279.98415759802623,-144.09369900466749,1.0
rate_normalisation,2023-11-30,1,10,33.9,192.5984842495337,158.6984842495337,-62.13999537408941,1.0
rate_normalisation,2023-11-30,5,1,36.2,217.71549391412745,181.51549391412743,-2.3610068654626093,1.0
rate_normalisation,2023-11-30,5,5,32.2,194.1611347913152,161.9611347913152,-146.73919535102868,1.0
rate_normalisation,2023-11-30,5,10,29.7,155.8151612621931,126.1151612621931,-90.36197835154415,1.0
rate_normalisation,2023-11-30,10,1,28.0,171.9786396526189,143.9786396526189,-92.60678048142867,1.0
rate_normalisation,2023-11-30,10,5,27.1,169.36635507668518,142.2663550766852,-149.55739715661284,1.0
rate_normalisation,2023-11-30,10,10,27.0,104.89969014110395,77.89969014110395,-10.387612082599519,1.0
rate_normalisation,2023-12-29,1,1,51.9,491.5493165356561,439.6493165356561,-111.55618711423709,1.0
rate_normalisation,2023-12-29,1,5,46.6,391.0095049139288,344.4095049139288,-146.62715151854474,1.0
rate_normalisation,2023-12-29,1,10,40.9,305.0085739039808,264.1085739039808,-117.57537669979324,1.0
rate_normalisation,2023-12-29,5,1,40.5,209.79774135198292,169.29774135198292,-9.251966847387475,1.0
rate_normalisation,2023-12-29,5,5,35.6,169.15203895922556,133.55203895922557,-46.11868926365108,1.0
rate_normalisation,2023-12-29,5,10,33.5,162.53555980214463,129.03555980214463,-62.11398238532213,1.0
rate_normalisation,2023-12-29,10,1,31.5,149.82534263938,118.32534263938001,8.292304774517131,1.0
rate_normalisation,2023-12-29,10,5,30.7,128.01996073927685,97.31996073927685,-19.05025780635442,1.0
rate_normalisation,2023-12-29,10,10,30.7,127.17219593824255,96.47219593824255,-18.799957870563976,1.0
rate_normalisation,2024-01-31,1,1,47.6,503.5013363112451,455.9013363112451,-110.71836613878392,1.0
rate_normalisation,2024-01-31,1,5,42.7,458.48352752184576,415.78352752184577,-209.7672352234202,1.0
rate_normalisation,2024-01-31,1,10,37.1,231.13139781307666,194.03139781307667,-61.939554510028664,1.0
rate_normalisation,2024-01-31,5,1,38.4,179.3880094807802,140.9880094807802,28.13617116855498,1.0
rate_normalisation,2024-01-31,5,5,34.1,186.24052159237303,152.14052159237303,-86.78501154074263,1.0
rate_normalisation,2024-01-31,5,10,31.7,155.35151434980364,123.65151434980363,-68.39248329938847,1.0
rate_normalisation,2024-01-31,10,1,29.7,145.3936512876627,115.69365128766269,-4.3351457488759655,1.0
rate_normalisation,2024-01-31,10,5,28.9,122.15812281453816,93.25812281453815,-4.1307070224493545,1.0
rate_normalisation,2024-01-31,10,10,29.2,114.44913250452238,85.24913250452238,0.2917556385077769,1.0
rate_normalisation,2024-02-29,1,1,37.1,432.6241837016067,395.52418370160666,-125.86294287014428,1.0
rate_normalisation,2024-02-29,1,5,37.1,377.1045825403304,340.0045825403304,-166.1899121100015,1.0
rate_normalisation,2024-02-29,1,10,34.4,216.1979541229186,181.79795412291858,-61.0541775277181,1.0
rate_normalisation,2024-02-29,5,1,37.1,218.39869876458314,181.29869876458315,-21.23682007418713,1.0
rate_normalisation,2024-02-29,5,5,33.8,203.23153913670933,169.43153913670932,-134.8121655136617,1.0
rate_normalisation,2024-02-29,5,10,32.0,145.58405142763925,113.58405142763925,-39.38778973716277,1.0
rate_normalisation,2024-02-29,10,1,30.4,155.83793629157353,125.43793629157352,20.709917468592064,1.0
rate_normalisation,2024-02-29,10,5,29.599999999999998,121.10643373736268,91.50643373736268,8.722468363977049,1.0
rate_normalisation,2024-02-29,10,10,30.3,114.80926583977903,84.50926583977903,7.643509380598371,1.0
