as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-05-30,SEK,-0.08417097,1.051396,0.059360772,0.8026499,0.09708843,0.9230685,-0.24984707,0.91367847,-0.10640669,0.04085796,0.024431827,-0.046018798,-0.26219153,0.47753322,0.0083394265
2014-06-30,SEK,-0.08877671,1.0436399,0.05791689,0.82787347,0.091432616,0.9365157,-0.25993988,0.9247987,-0.0902315,0.03829414,0.020210264,-0.036220234,-0.23445362,0.42122447,0.007942372
2014-07-31,SEK,-0.094520785,1.0321469,0.05598627,0.8671925,0.08270737,0.95676327,-0.27428564,0.9417874,-0.06600862,0.034152526,0.013952967,-0.021826306,-0.19139539,0.33020183,0.007279856
2014-08-29,SEK,-0.08745021,1.0274465,0.057905093,0.88504976,0.076271266,0.96320146,-0.27362835,0.9498257,-0.05643369,0.029651,0.011861036,-0.018301958,-0.16553219,0.2860885,0.0063482076
2014-09-30,SEK,-0.09444167,1.0262281,0.056066297,0.8887768,0.07715821,0.9666604,-0.27945074,0.95109946,-0.053566825,0.03092159,0.010891473,-0.0152743915,-0.16568802,0.27845636,0.006706733
2014-10-31,SEK,-0.09996918,1.0102011,0.054057404,0.9497236,0.06405359,0.99581903,-0.29794687,0.9763415,-0.01912932,0.024154563,0.0021581152,0.0044332766,-0.10021948,0.13284124,0.0055875485
2014-11-28,SEK,-0.09856326,1.0079589,0.054887194,0.9591132,0.061279133,0.9992221,-0.298702,0.9803206,-0.014425543,0.022159444,0.0011048513,0.006328902,-0.08791797,0.10981204,0.00524074
2014-12-31,SEK,-0.09481391,1.0070893,0.05573596,0.9630524,0.059453335,1.0000643,-0.29703927,0.9820938,-0.012697352,0.020748232,0.00080886827,0.0065056845,-0.08127776,0.09970828,0.004912798
2015-01-30,SEK,-0.09152966,0.9969903,0.056342203,1.0057279,0.049059086,1.0177131,-0.30417013,0.9994245,0.009060094,0.014394607,-0.004425887,0.017370427,-0.03288131,-0.0011207276,0.0037295201
2015-02-27,SEK,-0.096166596,0.99890214,0.054760806,0.996822,0.052415974,1.0154386,-0.30582115,0.9955959,0.0051498883,0.01704451,-0.0036814518,0.016543036,-0.046267495,0.020689476,0.004257677
2015-03-31,SEK,-0.09545938,0.9886087,0.054006077,1.0416372,0.042888246,1.0348463,-0.31541228,1.0132,0.027700035,0.011784991,-0.009278958,0.028786527,-5.6780358e-05,-0.0808118,0.0032729714
2015-04-30,SEK,-0.10251096,0.9854746,0.051890835,1.0548381,0.04203112,1.0424366,-0.3232792,1.017937,0.034919992,0.012161203,-0.011343484,0.03425706,0.008337429,-0.1081781,0.003463665
2015-05-29,SEK,-0.11697274,0.9816792,0.047774233,1.0703261,0.0426849,1.0530348,-0.33683455,1.023128,0.043943673,0.014251234,-0.014138438,0.04231448,0.013786657,-0.1383476,0.004094278
2015-06-30,SEK,-0.12695995,0.9861481,0.04471732,1.0482949,0.050096434,1.0469772,-0.33979273,1.0140835,0.03459397,0.019910498,-0.012268019,0.039826874,-0.0161986,-0.088419914,0.005248226
2015-07-31,SEK,-0.12575042,0.97930723,0.045273706,1.0801922,0.043007053,1.0596663,-0.34513593,1.0264268,0.049584277,0.015476824,-0.015875742,0.04728968,0.017449377,-0.157283,0.00446994
2015-08-31,SEK,-0.12790433,0.97564113,0.044412486,1.0972215,0.040227238,1.0674632,-0.35021108,1.0327297,0.05782556,0.0142028285,-0.018012315,0.052259713,0.03234737,-0.19187891,0.004272943
2015-09-30,SEK,-0.13146332,0.97588986,0.043832228,1.095693,0.04129227,1.0675461,-0.35215497,1.0320204,0.05738455,0.015047904,-0.018001948,0.052585494,0.02911619,-0.18823712,0.004512768
2015-10-30,SEK,-0.13757545,0.97144955,0.04231014,1.1164373,0.038668506,1.0776075,-0.36039555,1.0395032,0.06749103,0.014112465,-0.020709582,0.05916601,0.04541419,-0.22869241,0.0044767777
2015-11-30,SEK,-0.14543046,0.96660316,0.04026149,1.1394451,0.036152415,1.0890607,-0.37027937,1.0476314,0.07861828,0.0134626785,-0.023744151,0.06669709,0.06217823,-0.2715416,0.0045225634
2015-12-31,SEK,-0.14199877,0.9787097,0.04107032,1.0808672,0.04704643,1.0643972,-0.35668886,1.0258722,0.05160059,0.019579729,-0.016979925,0.051823407,0.0073365914,-0.1554301,0.005509128
2016-01-29,SEK,-0.13880055,0.96738106,0.041873954,1.1364106,0.035090588,1.0860722,-0.3651288,1.0468359,0.07661378,0.012183766,-0.02301287,0.06429066,0.06349691,-0.267014,0.0041602063
2016-02-29,SEK,-0.14025131,0.9584855,0.04110789,1.1817616,0.026930897,1.1047455,-0.37479287,1.0632471,0.096611075,0.007707501,-0.028040789,0.075357415,0.10380519,-0.34868425,0.0033874803
2016-03-31,SEK,-0.13926041,0.9630326,0.041725446,1.1584116,0.030954447,1.0949769,-0.36956102,1.0548811,0.08634399,0.009804059,-0.025431398,0.0695248,0.08374877,-0.30773008,0.0037543548
2016-04-29,SEK,-0.13974589,0.9665208,0.041795887,1.1406772,0.03442446,1.0879059,-0.3664611,1.0483832,0.07855142,0.011811003,-0.02350846,0.06541341,0.06721046,-0.27497664,0.0041244244
2016-05-31,SEK,-0.13746947,0.9637424,0.042449288,1.1551379,0.031003196,1.0929612,-0.36749777,1.0538132,0.08464904,0.009520683,-0.024919406,0.068096615,0.08237142,-0.30223864,0.003685144
2016-06-30,SEK,-0.12812406,0.95694315,0.0448965,1.1919703,0.021586422,1.1047336,-0.3676083,1.0676346,0.09947771,0.0029756739,-0.028229214,0.07390347,0.12210226,-0.36856472,0.0023607423
2011-07-29,GBP,-0.10532618,1.0760528,0.054450527,0.72540164,0.12535013,0.88837165,-0.24218178,0.8768128,-0.1553198,0.058230434,0.036054015,-0.06862957,-0.36985824,0.6397991,0.012029545
2011-08-31,GBP,-0.10389275,1.0722766,0.055522665,0.7366701,0.12112747,0.893505,-0.24401069,0.8823294,-0.14795001,0.055514965,0.034297783,-0.065245524,-0.35390088,0.61787343,0.011524767
2011-09-30,GBP,-0.08736096,1.074542,0.06051022,0.73172337,0.11800794,0.8868016,-0.23044345,0.8807123,-0.15317051,0.05170393,0.03628045,-0.07191672,-0.34971476,0.6251857,0.010555338
2011-10-31,GBP,-0.08488964,1.077623,0.060705766,0.72294396,0.12033042,0.881963,-0.22641438,0.87654895,-0.15931477,0.05287408,0.037887864,-0.075557806,-0.36014,0.64173955,0.010707171
2011-11-30,GBP,-0.06923822,1.084302,0.06529764,0.70562875,0.12152544,0.8690904,-0.20975626,0.8688243,-0.17309384,0.051523402,0.042013444,-0.0866866,-0.3727104,0.6716653,0.010216964
2011-12-30,GBP,-0.072554775,1.0772631,0.065412536,0.72546077,0.11560221,0.87959456,-0.21739092,0.8784186,-0.15924865,0.04828794,0.03845709,-0.07890743,-0.347648,0.63505197,0.009715849
2012-01-31,GBP,-0.077056445,1.0699744,0.06358746,0.7461735,0.11067845,0.8916844,-0.22718051,0.8880554,-0.14452983,0.04643949,0.034498326,-0.06953007,-0.32488495,0.5953908,0.009397978
2012-02-29,GBP,-0.08357229,1.070648,0.061986506,0.743613,0.11311552,0.89177465,-0.23092811,0.88658404,-0.14562805,0.048430678,0.034551393,-0.06883635,-0.33173722,0.60130024,0.009897245
2012-03-30,GBP,-0.088070706,1.0698814,0.06072796,0.7454561,0.113765895,0.8937865,-0.23469004,0.8872634,-0.14391178,0.04931912,0.03394709,-0.06691661,-0.332134,0.5982398,0.0101398025
2012-04-30,GBP,-0.07982413,1.0786135,0.06352918,0.72096586,0.118908,0.87884486,-0.2211286,0.87595975,-0.16163227,0.050852705,0.038806215,-0.07873638,-0.3574588,0.6443899,0.01033735
2012-05-31,GBP,-0.076201774,1.0669808,0.06469961,0.75547224,0.10721362,0.8956278,-0.22860292,0.8925796,-0.13867925,0.044042755,0.03314052,-0.067031,-0.31113514,0.5761389,0.008994223
2012-06-29,GBP,-0.09450202,1.0507653,0.058782585,0.8043278,0.09835662,0.92488194,-0.2558886,0.9142338,-0.1049465,0.041688543,0.023898575,-0.04426449,-0.2628892,0.47454497,0.008813532
2012-07-31,GBP,-0.104493365,1.0354738,0.05583983,0.85510135,0.08734971,0.95182043,-0.27634394,0.9363611,-0.072854504,0.036717076,0.015522088,-0.02476199,-0.20791535,0.35951334,0.008076418
2012-08-31,GBP,-0.10573896,1.0339185,0.05559502,0.86050147,0.086216316,0.95459914,-0.2785172,0.9386729,-0.069560006,0.036168534,0.014669467,-0.022792982,-0.20209105,0.34692448,0.008008477
2012-09-28,GBP,-0.11245966,1.029433,0.05392108,0.875928,0.08393325,0.96338403,-0.28700265,0.94506586,-0.05987562,0.03555163,0.012035476,-0.016260901,-0.18788794,0.31139207,0.008033826
2012-10-31,GBP,-0.11491028,1.0279869,0.052700244,0.88074356,0.083610415,0.9666417,-0.29035136,0.9469567,-0.056656502,0.035905503,0.01109059,-0.013686502,-0.18480596,0.3006173,0.00810746
2012-11-30,GBP,-0.10946449,1.0306003,0.054338854,0.87190187,0.08434972,0.96103317,-0.28419596,0.94342005,-0.062410668,0.035640184,0.0127363205,-0.018037096,-0.19137491,0.32062724,0.0079705715
2012-12-31,GBP,-0.11508567,1.0271021,0.052992806,0.8840815,0.08264549,0.9679812,-0.2910307,0.9484229,-0.05482448,0.03521166,0.010666944,-0.012879011,-0.18038468,0.29247946,0.008009903
2013-01-31,GBP,-0.1191657,1.0311537,0.051515106,0.8687774,0.087811135,0.96218544,-0.2904708,0.94159365,-0.06313115,0.038805824,0.012524408,-0.01617949,-0.20176086,0.3299907,0.008704146
2013-02-28,GBP,-0.12667644,1.0208123,0.0491595,0.9060091,0.080552414,0.98154193,-0.3050499,0.9571222,-0.04091907,0.035635807,0.006724844,-0.002549599,-0.16376548,0.24238275,0.008256866
2013-03-29,GBP,-0.12207203,1.0208992,0.05065073,0.9062896,0.07915914,0.98029315,-0.30164894,0.95748895,-0.04133454,0.034197938,0.0070282253,-0.003923697,-0.15995273,0.24066687,0.0079298
2013-04-30,GBP,-0.12070418,1.0190438,0.051022146,0.91351515,0.07701798,0.98321444,-0.30237952,0.9606,-0.03744841,0.032806225,0.0061246227,-0.0021720745,-0.150703,0.22296588,0.0076588155
2013-05-31,GBP,-0.120693855,1.0276245,0.050656065,0.881269,0.08521712,0.9687095,-0.29496878,0.94685465,-0.055583637,0.03770566,0.010556995,-0.011572556,-0.18881935,0.30070156,0.008508148
2013-06-28,GBP,-0.1181189,1.0396141,0.050026312,0.8385521,0.09631013,0.9488756,-0.28348115,0.92821443,-0.080644764,0.044340257,0.016723363,-0.024723457,-0.2401836,0.40164742,0.009572192
2013-07-31,GBP,-0.1256392,1.0307727,0.047869887,0.868819,0.090399906,0.9652139,-0.2965328,0.9410844,-0.06182372,0.041902658,0.011762327,-0.01295343,-0.20925124,0.33202916,0.009257436
2013-08-30,GBP,-0.11474414,1.0451611,0.050211884,0.8198507,0.100826725,0.93951654,-0.27679086,0.9199685,-0.09219768,0.046830766,0.019650899,-0.03123909,-0.26181644,0.4442662,0.009922099
2013-09-30,GBP,-0.112988405,1.0460501,0.050750714,0.8170828,0.10108766,0.9376915,-0.27477202,0.91881484,-0.09411372,0.04674766,0.020201052,-0.032690734,-0.26395297,0.45020732,0.009881191
2013-10-31,GBP,-0.112454645,1.043423,0.050858643,0.82594025,0.09853557,0.9418854,-0.27674538,0.92279357,-0.08870288,0.045279004,0.018870126,-0.029874511,-0.25296125,0.43000424,0.009599042
2013-11-29,GBP,-0.11375086,1.0459332,0.050216995,0.8172933,0.1013861,0.93820894,-0.27561915,0.91883737,-0.093802035,0.047154527,0.020061843,-0.032167114,-0.2647305,0.4500006,0.009947814
2013-12-31,GBP,-0.10166509,1.0637071,0.053218044,0.7616948,0.11423512,0.90777624,-0.25200123,0.8939047,-0.13053071,0.05294716,0.029691195,-0.05453457,-0.3259696,0.56854963,0.0108074695
2014-01-31,GBP,-0.10070956,1.0580835,0.0539843,0.7793495,0.1085407,0.9161319,-0.2559147,0.90219206,-0.119248524,0.04950537,0.026938306,-0.04888486,-0.30270812,0.5312576,0.010176353
2014-02-28,GBP,-0.100749284,1.05867,0.053908985,0.7774875,0.10912295,0.9152507,-0.2554741,0.9013243,-0.1204299,0.049858652,0.02722713,-0.049481474,-0.30513903,0.5352493,0.01023909
2014-03-31,GBP,-0.095318295,1.0643922,0.055562757,0.76039004,0.11263193,0.9052012,-0.24665803,0.8936349,-0.13223997,0.051057495,0.030419353,-0.05718681,-0.322789,0.5701159,0.010386336
2014-04-30,GBP,-0.09257645,1.0661786,0.056726046,0.75535107,0.113213524,0.9017117,-0.24294691,0.8914369,-0.13599175,0.05085872,0.03150907,-0.060064062,-0.32676485,0.5798806,0.01033139
2014-05-30,GBP,-0.090055354,1.0663421,0.05768423,0.7551735,0.11246681,0.90084976,-0.24089694,0.8914909,-0.13645397,0.050035324,0.031746153,-0.061012216,-0.32504338,0.57979894,0.010151296
2014-06-30,GBP,-0.07825121,1.082107,0.061321303,0.71054757,0.12300491,0.8746723,-0.21889594,0.87069803,-0.16826726,0.05407935,0.040305234,-0.08128032,-0.3738245,0.6642223,0.010766057
2014-07-31,GBP,-0.07019245,1.0851648,0.063358575,0.7027245,0.12345375,0.868806,-0.21087605,0.867191,-0.17455141,0.053445667,0.04219382,-0.0863836,-0.37945986,0.6774292,0.010503633
2014-08-29,GBP,-0.06595288,1.0762957,0.064427,0.728099,0.11424905,0.881227,-0.2156994,0.87966776,-0.1572831,0.04811707,0.037933346,-0.07768712,-0.34470674,0.6300667,0.009397691
2014-09-30,GBP,-0.0674674,1.0788321,0.06415074,0.72073025,0.11691247,0.8776522,-0.21444622,0.87606865,-0.16224416,0.04965153,0.039153136,-0.080173366,-0.35479754,0.64418095,0.009726027
2014-10-31,GBP,-0.07295552,1.0673357,0.06255912,0.75386286,0.10819675,0.8960309,-0.2282078,0.8916298,-0.1391707,0.045637585,0.033089917,-0.066289686,-0.31606224,0.5800376,0.009046256
2014-11-28,GBP,-0.07026272,1.0565238,0.063233614,0.7875707,0.09761223,0.912261,-0.23581241,0.90741926,-0.11746001,0.03952089,0.027729373,-0.05505709,-0.27205884,0.5085242,0.007856919
2014-12-31,GBP,-0.062317826,1.0573604,0.06543325,0.78571486,0.096009865,0.9094182,-0.22963113,0.90692145,-0.11949667,0.037701245,0.028543066,-0.05790421,-0.26934215,0.5113199,0.007385544
2015-01-30,GBP,-0.048569094,1.0526496,0.06924093,0.80224,0.08764315,0.91410416,-0.22428802,0.9151094,-0.110498585,0.031396374,0.026822701,-0.056092527,-0.23973913,0.4725756,0.0059934007
2015-02-27,GBP,-0.05546464,1.0632287,0.067146435,0.76800203,0.09940483,0.8991353,-0.21994974,0.89899516,-0.13162574,0.0388768,0.03182801,-0.065859325,-0.28772208,0.5483108,0.007472324
2015-03-31,GBP,-0.05398971,1.0559338,0.06745759,0.7910131,0.09239878,0.910178,-0.22534288,0.90969837,-0.11692155,0.034840886,0.028189294,-0.05818312,-0.2578423,0.49852282,0.0066970577
2015-04-30,GBP,-0.055731673,1.0631976,0.067079194,0.76807314,0.09945753,0.8992313,-0.22015032,0.899017,-0.13155292,0.038933158,0.03179985,-0.065762565,-0.2877944,0.54819983,0.007486676
2015-05-29,GBP,-0.056762293,1.0617356,0.06659219,0.7724343,0.09854928,0.901779,-0.22226603,0.9009803,-0.1285399,0.038644906,0.03098369,-0.063788496,-0.28324386,0.5391964,0.0074375737
2015-06-30,GBP,-0.055006675,1.0711372,0.06688349,0.7440439,0.106648296,0.8872321,-0.21304429,0.8876912,-0.14743224,0.042986896,0.03579055,-0.074329376,-0.31864214,0.59761816,0.008204494
2015-07-31,GBP,-0.04908707,1.0720925,0.068487324,0.74177146,0.10576546,0.88471097,-0.20818353,0.8868623,-0.14957373,0.04182648,0.03655232,-0.07676521,-0.31799784,0.6013676,0.007885385
2015-08-31,GBP,-0.053244554,1.0678307,0.067254916,0.7540545,0.10320379,0.89196146,-0.21477222,0.8924926,-0.14089425,0.040949196,0.03419427,-0.0710795,-0.3049587,0.5771646,0.0077839307
2015-09-30,GBP,-0.05473803,1.0599374,0.0670291,0.778205,0.09638907,0.9042295,-0.22251847,0.90373415,-0.12497998,0.03726407,0.030155156,-0.062232923,-0.27487275,0.5266002,0.0071386425
2015-10-30,GBP,-0.05560723,1.0624691,0.06660374,0.7701858,0.09905036,0.9005928,-0.22103935,0.89994955,-0.13003209,0.03893168,0.03137102,-0.06466702,-0.28589416,0.54391503,0.0074486323
2015-11-30,GBP,-0.053150993,1.0599136,0.06716263,0.7783479,0.09606528,0.9041221,-0.22165932,0.9038363,-0.12496346,0.03704256,0.030180976,-0.06239511,-0.27420205,0.5261698,0.0070502134
2015-12-31,GBP,-0.049867854,1.0702064,0.068295814,0.74729383,0.104286626,0.8876815,-0.2103274,0.88945466,-0.14579046,0.041097265,0.03556848,-0.074542806,-0.3113553,0.5903976,0.007762135
2016-01-29,GBP,-0.054885898,1.0491081,0.06666124,0.8129469,0.0867496,0.9213713,-0.23228826,0.9195802,-0.102881074,0.032012764,0.024597114,-0.050122987,-0.2318991,0.44981265,0.0061617317
2016-02-29,GBP,-0.050681345,1.0423882,0.06833594,0.83616304,0.079080984,0.9309821,-0.23492546,0.9302391,-0.08928553,0.026907276,0.021434063,-0.044088025,-0.19949248,0.3952714,0.005199081
2016-03-31,GBP,-0.050976362,1.0479516,0.06816285,0.81732076,0.08430858,0.92220753,-0.23031852,0.92178166,-0.100727536,0.029973827,0.024254328,-0.05007867,-0.22317798,0.4389834,0.0057498324
2016-04-29,GBP,-0.05089129,1.0531808,0.06820667,0.8001573,0.08904407,0.9139366,-0.22567764,0.9140085,-0.11143656,0.03264034,0.02692689,-0.05584833,-0.24454808,0.4777919,0.006232189
2016-05-31,GBP,-0.048976913,1.0514014,0.068590805,0.8061064,0.086931124,0.9164326,-0.22601898,0.91678625,-0.10786759,0.031292047,0.026096279,-0.054273218,-0.23609167,0.4641803,0.005945049
2016-06-30,GBP,-0.05224023,1.0280623,0.067483805,0.8867373,0.066557884,0.9549706,-0.2489404,0.95221907,-0.059273608,0.020041635,0.013916135,-0.0275716,-0.14000066,0.2751434,0.0039852792
2011-07-29,USD,-0.15016231,1.0237352,0.039997414,0.8914256,0.09169753,0.9829848,-0.3204228,0.9494932,-0.04576464,0.04598973,0.006737253,0.0016800354,-0.2010103,0.2834299,0.010364167
2011-08-31,USD,-0.1346691,1.0180589,0.04472123,0.91480714,0.08156966,0.98932064,-0.31454465,0.9601654,-0.034432888,0.03819113,0.004588535,0.003989043,-0.16305569,0.22398049,0.008714224
2011-09-30,USD,-0.10477487,1.0290395,0.052705046,0.8771215,0.08312507,0.9643489,-0.2843811,0.9455404,-0.05897759,0.03578017,0.011771839,-0.015532238,-0.1872718,0.30870706,0.0077237915
2011-10-31,USD,-0.11522686,1.026316,0.0496658,0.8858602,0.08377607,0.9712257,-0.29408464,0.94877774,-0.05275892,0.037426304,0.009815761,-0.009807717,-0.18425676,0.28990218,0.008195881
2011-11-30,USD,-0.101385914,1.0349994,0.05358579,0.8561158,0.08768952,0.9537103,-0.27678978,0.93657905,-0.07162099,0.038023084,0.0150218615,-0.02297542,-0.21009237,0.35801896,0.008058775
2011-12-30,USD,-0.09437856,1.0374746,0.05630838,0.8484436,0.08747202,0.9477522,-0.2692411,0.9336374,-0.07718685,0.036718816,0.016750257,-0.027958741,-0.21331412,0.37441653,0.0077483314
2012-01-31,USD,-0.11084569,1.0198305,0.051680494,0.910953,0.075988665,0.98096603,-0.29631028,0.95974225,-0.03930575,0.032052003,0.006753327,-0.004130481,-0.15071787,0.22822608,0.0072111143
2012-02-29,USD,-0.1134421,1.0227585,0.050834868,0.8995271,0.07955462,0.97654516,-0.2955721,0.9547704,-0.0453918,0.034473885,0.008138158,-0.0066997954,-0.1659171,0.25636023,0.007681509
2012-03-30,USD,-0.120824665,1.0251124,0.04870203,0.8898668,0.08397685,0.9741135,-0.29861596,0.9502953,-0.05003941,0.03791309,0.00898812,-0.007466973,-0.18226346,0.28109372,0.008424188
2012-04-30,USD,-0.11557393,1.021899,0.050536238,0.90261346,0.07922071,0.978303,-0.29760736,0.95601207,-0.0435102,0.034389306,0.007621584,-0.005399682,-0.16324984,0.24920319,0.0077242516
2012-05-31,USD,-0.09373459,1.0283742,0.0567185,0.88111293,0.0787213,0.9626371,-0.2767117,0.94789946,-0.05818042,0.03152148,0.012101341,-0.018132849,-0.17346929,0.29652122,0.0068233283
2012-06-29,USD,-0.10333766,1.022368,0.054096773,0.90232486,0.07594774,0.9748191,-0.28864777,0.95650077,-0.04506839,0.03100695,0.008499749,-0.009062344,-0.15500589,0.24734434,0.006910785
2012-07-31,USD,-0.105082,1.013105,0.053394686,0.9377972,0.0679079,0.9913715,-0.29830557,0.97125685,-0.025223615,0.02663431,0.0035295982,0.0019377054,-0.115856074,0.1622023,0.006159124
2012-08-31,USD,-0.11273538,1.0105519,0.051459227,0.94708896,0.06766583,0.99741155,-0.30574644,0.97474134,-0.019428814,0.027283039,0.0018255987,0.006601951,-0.11029314,0.1413733,0.006426692
2012-09-28,USD,-0.12093838,1.0068039,0.04931925,0.96127063,0.06647371,1.0057846,-0.31469443,0.98016584,-0.01101292,0.02746424,-0.0005478183,0.0127963815,-0.09985177,0.10910583,0.0066207238
2012-10-31,USD,-0.11921236,1.0088896,0.04963682,0.9529668,0.06801687,1.0017807,-0.311736,0.9768338,-0.015561698,0.028245999,0.0006200957,0.0101059675,-0.10819985,0.1286646,0.0067165224
2012-11-30,USD,-0.12004049,1.0067688,0.04967465,0.9615638,0.066114485,1.0055871,-0.31403655,0.98034394,-0.010990665,0.027101273,-0.00050688564,0.012541628,-0.0987079,0.108155325,0.0065475483
2012-12-31,USD,-0.12759247,1.0071632,0.047745474,0.9590821,0.06862594,1.0064328,-0.31876934,0.97897583,-0.011522371,0.029359402,-0.0006557384,0.013861246,-0.10636816,0.115594625,0.0070945844
2013-01-31,USD,-0.13184983,1.0110673,0.04610413,0.9426849,0.07381665,1.0006708,-0.31849712,0.9719764,-0.01967282,0.033094265,0.0011317222,0.010792531,-0.128442,0.1559993,0.007802101
2013-02-28,USD,-0.13344309,1.0068365,0.04578065,0.95956343,0.070230976,1.0085025,-0.32333404,0.9788383,-0.0105135795,0.0311308,-0.001167939,0.015909417,-0.1104851,0.11587791,0.007493386
2013-03-29,USD,-0.13348013,1.0088507,0.04586783,0.95143825,0.07209465,1.0048457,-0.32146716,0.9755236,-0.014862759,0.032175865,-9.175751e-05,0.013569811,-0.119375214,0.1352474,0.0076830997
2013-04-30,USD,-0.13043505,1.0047008,0.04661451,0.968681,0.06732084,1.0116868,-0.32319778,0.9827001,-0.006038772,0.029084459,-0.0021481176,0.01758916,-0.098331206,0.09353927,0.00707867
2013-05-31,USD,-0.1370312,1.013939,0.04422801,0.93056107,0.07828805,0.9969645,-0.31978533,0.9666492,-0.025544507,0.03649454,0.0023276315,0.009111471,-0.14642641,0.18645129,0.008471483
2013-06-28,USD,-0.13822308,1.0226122,0.042774655,0.8968112,0.08738278,0.98271054,-0.3136024,0.9522861,-0.04384092,0.042400382,0.006672563,0.00034526456,-0.18777572,0.26843238,0.009475051
2013-07-31,USD,-0.14802548,1.0182954,0.04018427,0.9120468,0.086177304,0.99224174,-0.32412538,0.9582612,-0.03424297,0.04278141,0.0039386908,0.007552172,-0.17665069,0.23375599,0.0097274985
2013-08-30,USD,-0.14345744,1.0277199,0.041047182,0.87725866,0.09384242,0.97517395,-0.3128401,0.94365996,-0.054386128,0.046818122,0.009046521,-0.003943857,-0.21436046,0.31629154,0.010348814
2013-09-30,USD,-0.15066993,1.0166852,0.039616156,0.9179748,0.08535466,0.99554116,-0.32728156,0.9606382,-0.030710133,0.04253703,0.0029827622,0.009916053,-0.17138807,0.21996105,0.009742991
2013-10-31,USD,-0.15141565,1.0135342,0.039365135,0.9301171,0.082641035,1.0013028,-0.33065778,0.96565497,-0.023931116,0.04108054,0.0012802627,0.013699949,-0.15825331,0.19096449,0.00949336
2013-11-29,USD,-0.16020036,1.0099179,0.03666618,0.94325984,0.08197716,1.0098277,-0.3401488,0.97062397,-0.015745794,0.04183291,-0.001102652,0.020149408,-0.14996637,0.16141526,0.009770281
2013-12-31,USD,-0.15709299,1.0209706,0.037186366,0.900674,0.09162632,0.98977053,-0.3283075,0.9529781,-0.039480913,0.04717606,0.004829796,0.0070718215,-0.19652538,0.26310608,0.0106503405
2014-01-31,USD,-0.14644429,1.0191149,0.040443532,0.90904564,0.08655913,0.9905697,-0.32244188,0.9570551,-0.036036197,0.042905457,0.0044248956,0.0063449913,-0.17931002,0.24073002,0.009713201
2014-02-28,USD,-0.14596352,1.0185573,0.040541165,0.9112164,0.085911304,0.9914636,-0.32263842,0.95798653,-0.03486487,0.042495534,0.00415149,0.0068786503,-0.17657112,0.23543477,0.009629454
2014-03-31,USD,-0.13620934,1.0281245,0.042976208,0.876578,0.09209488,0.973011,-0.30756938,0.9437004,-0.05554522,0.04502742,0.009606267,-0.0061353534,-0.21049461,0.31654716,0.00989505
2014-04-30,USD,-0.13313119,1.0275457,0.04390528,0.8790604,0.09059946,0.9733132,-0.3059184,0.9449212,-0.05446781,0.043785278,0.009466869,-0.0062915673,-0.20543109,0.3100057,0.009621373
2014-05-30,USD,-0.1301344,1.0250913,0.04505237,0.88852835,0.087253004,0.9767075,-0.30582577,0.9491536,-0.04945158,0.041379552,0.008376209,-0.004474651,-0.19186804,0.2866493,0.009154674
2014-06-30,USD,-0.12663502,1.0298635,0.046087574,0.8714992,0.090621635,0.96780056,-0.29912177,0.94201857,-0.059682075,0.04286503,0.011045521,-0.01073715,-0.20932032,0.32656094,0.009363802
2014-07-31,USD,-0.11502563,1.0415983,0.049307443,0.83160114,0.098032475,0.9458431,-0.28074607,0.92509836,-0.08470785,0.04570054,0.017696984,-0.02669791,-0.24916168,0.417828,0.009676022
2014-08-29,USD,-0.10692976,1.0409962,0.05168824,0.8345653,0.09499721,0.9451237,-0.27562037,0.92680055,-0.08382343,0.04298874,0.017802043,-0.028094074,-0.24012668,0.4095082,0.009048186
2014-09-30,USD,-0.10499606,1.0480537,0.0522526,0.81105775,0.10089837,0.9332385,-0.2680577,0.91638947,-0.098496154,0.046053186,0.021531016,-0.036422253,-0.26733294,0.46271724,0.009578491
2014-10-31,USD,-0.106992714,1.0402083,0.051675525,0.8372602,0.09428975,0.9464281,-0.276353,0.9279912,-0.08218545,0.042594824,0.017393138,-0.027203882,-0.23691645,0.40328392,0.00897729
2014-11-28,USD,-0.10205077,1.0382761,0.053251103,0.84453106,0.09093165,0.9484948,-0.2745164,0.9314527,-0.078405485,0.040025003,0.016666211,-0.026395079,-0.2245962,0.3853856,0.00843595
2014-12-31,USD,-0.08185135,1.0539514,0.058942012,0.79430497,0.09927428,0.9191253,-0.24679361,0.90986365,-0.11159957,0.042314567,0.025714573,-0.048736665,-0.2727875,0.49604282,0.008507084
2015-01-30,USD,-0.07349061,1.0407488,0.061181158,0.8390765,0.08474714,0.9386642,-0.25267392,0.9303723,-0.08478983,0.033188816,0.019353578,-0.036149934,-0.21242814,0.39295006,0.0066916817
2015-02-27,USD,-0.07469552,1.0533041,0.060964294,0.79713124,0.096541345,0.9187307,-0.24241069,0.9114793,-0.11058836,0.039935756,0.02573898,-0.04978533,-0.26467058,0.4886493,0.007946873
2015-03-31,USD,-0.07544376,1.0485674,0.060698405,0.8125127,0.09247048,0.92642945,-0.24710596,0.9184151,-0.10085021,0.03776574,0.023274891,-0.044345852,-0.24619822,0.45438367,0.0075581055
