date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_t_bp,sigma_eff_mean
2017-01-31,5,5,train,47.3,34.71673064679733,-12.583269353202667,21.220305731939867,1.0,52.1625,0.0463331863284111
2017-01-31,10,5,train,35.9,17.565343405660638,-18.33465659433936,10.222381978052898,1.0,53.587500000000006,0.04667283594608307
2017-01-31,1,10,train,61.5,56.90734225773159,-4.592657742268408,5.19262519165058,1.0,50.387499999999996,0.01929723657667637
2017-01-31,1,5,train,119.7,76.95294470125769,-42.74705529874231,52.430723403957636,1.0,43.1125,0.024369899183511734
2017-01-31,1,1,train,0.0,110.61378034756162,110.61378034756162,87.09492841280213,1.0,58.075,0.018824893981218338
2017-01-31,5,1,train,84.9,33.23176298285804,-51.66823701714197,45.43211615295256,1.0,47.462500000000006,0.04479525238275528
2017-02-28,10,5,train,38.3,18.984950837033196,-19.3150491629668,-0.4177250711980438,1.0,87.6857142857143,0.02556229755282402
2017-02-28,10,1,train,40.6,14.977643280716121,-25.62235671928388,12.882243815124085,1.0,87.35714285714286,0.023725518956780434
2017-02-28,5,10,train,46.6,42.74673276436758,-3.8532672356324227,3.8531983238578214,1.0,86.50000000000001,0.028825365006923676
2017-02-28,10,10,train,39.199999999999996,18.221654878124642,-20.978345121875353,-7.7753540661401574,1.0,87.55714285714286,0.02267526462674141
2017-02-28,5,1,train,151.0,38.93851057666009,-112.0614894233399,44.53689911273114,1.0,71.58571428571429,0.03214437887072563
2017-02-28,1,10,train,73.2,73.74468881424961,0.5446888142496107,15.890130083553023,1.0,82.69999999999999,0.016105448827147484
2017-02-28,1,5,train,207.8,83.95587816046317,-123.84412183953684,58.29029687577926,1.0,63.471428571428575,0.019005196169018745
2017-02-28,5,5,train,55.4,45.081085122797646,-10.318914877202353,25.246608808390537,1.0,85.24285714285715,0.03230922669172287
2017-03-31,1,5,train,129.2,78.68725648711559,-50.5127435128844,53.694381022264274,1.0,55.34285714285714,0.020503968000411987
2017-03-31,1,10,train,63.8,62.15745294833605,-1.6425470516639464,8.168118401012185,1.0,64.68571428571428,0.016818851232528687
2017-03-31,5,1,train,110.0,33.76883066586969,-76.2311693341303,41.903966783035834,1.0,58.08571428571429,0.03742401301860809
2017-03-31,5,5,train,53.0,36.27027001547437,-16.729729984525633,17.339610249930704,1.0,66.22857142857143,0.03722655400633812
2017-03-31,5,10,train,44.1,33.42605971835442,-10.673940281645578,1.8440066425529866,1.0,67.5,0.03246721252799034
2017-03-31,10,1,train,41.0,14.641585118587159,-26.35841488141284,11.703286335745403,1.0,67.94285714285714,0.030588090419769287
2017-03-31,10,5,train,37.9,16.33172434909734,-21.56827565090266,3.0921477690545487,1.0,68.38571428571429,0.03375255689024925
2017-03-31,10,10,train,37.6,18.40656574470526,-19.19343425529474,-5.42734377561914,1.0,68.42857142857143,0.029539968818426132
2017-04-28,10,1,train,39.1,14.616056094487638,-24.483943905512362,11.268417833206374,1.0,62.85714285714286,0.033616047352552414
2017-04-28,10,10,train,36.1,18.7329554522058,-17.3670445477942,-3.8801122004598256,1.0,63.28571428571429,0.03266064077615738
2017-04-28,5,10,train,42.0,36.19213901587318,-5.807860984126819,1.115307084870255,1.0,62.44285714285714,0.03452558442950249
2017-04-28,10,5,train,36.2,16.048155237475488,-20.151844762524515,3.608137215185264,1.0,63.27142857142859,0.0373968631029129
2017-04-28,5,1,train,97.0,33.41887859954005,-63.58112140045995,41.56978525266112,1.0,54.58571428571429,0.03949175775051117
2017-04-28,1,5,train,118.8,76.93580555156336,-41.864194448436635,52.39176331148619,1.0,51.47142857142857,0.021493084728717804
2017-04-28,5,5,train,50.3,33.568558538214084,-16.731441461785913,18.470605112748817,1.0,61.25714285714285,0.039786577224731445
2017-04-28,1,10,train,59.6,62.50764526430623,2.9076452643062254,7.481483212175898,1.0,59.92857142857142,0.0174173042178154
2017-05-31,1,5,train,119.7,75.82014664560828,-43.87985335439173,52.66822699604259,1.0,49.44285714285714,0.022096317261457443
2017-05-31,1,10,train,55.5,60.016359105660285,4.516359105660285,5.435674037666315,1.0,58.614285714285714,0.017623523250222206
2017-05-31,5,1,train,95.6,33.42559818948065,-62.17440181051934,42.16296485976521,1.0,52.88571428571428,0.04062553495168686
2017-05-31,5,5,train,48.2,35.746945915620415,-12.453054084379588,16.68470346471822,1.0,59.65714285714285,0.04076472297310829
2017-05-31,5,10,train,40.0,35.362530656492844,-4.637469343507156,-1.4042046350815849,1.0,60.828571428571415,0.03531445190310478
2017-05-31,10,1,train,37.6,15.016893939773766,-22.583106060226235,7.474432738913464,1.0,61.171428571428564,0.03477509692311287
2017-05-31,10,5,train,34.8,15.8999357750203,-18.900064224979698,-1.3859938117675346,1.0,61.57142857142857,0.038798414170742035
2017-05-31,10,10,train,34.4,19.551541025926213,-14.848458974073786,-10.554111125848214,1.0,61.628571428571426,0.03382650390267372
2017-06-30,10,5,train,33.2,18.544258286843366,-14.655741713156637,4.021677119405758,1.0,51.714285714285715,0.049090661108493805
2017-06-30,10,1,train,35.2,15.156251514392952,-20.04374848560705,8.581651250678794,1.0,51.42857142857144,0.043220847845077515
2017-06-30,5,10,train,37.4,37.27539506950745,-0.12460493049255206,-0.48458347273525415,1.0,51.11428571428572,0.04158560186624527
2017-06-30,10,10,train,33.1,22.666812135773217,-10.433187864226785,-0.9648614728271607,1.0,51.72857142857144,0.04266515001654625
2017-06-30,5,1,train,72.0,30.796348234633317,-41.203651765366686,36.83084936050853,1.0,46.17142857142857,0.04607963562011719
2017-06-30,1,10,train,50.6,59.75497724386445,9.154977243864451,-1.7476567396585845,1.0,49.22857142857143,0.019643738865852356
2017-06-30,1,5,train,90.50000000000001,75.57032058943403,-14.929679410565981,48.203249503977176,1.0,43.528571428571425,0.0242677703499794
2017-06-30,5,5,train,43.2,32.53963294617224,-10.660367053827763,14.415950972339795,1.0,50.28571428571429,0.048198431730270386
2017-07-31,10,5,train,31.100000000000005,19.61542041656787,-11.484579583432136,2.9872859177561146,1.0,47.51428571428571,0.05486700311303139
2017-07-31,10,1,train,33.4,17.68655511029522,-15.713444889704778,6.627965815988689,1.0,47.18571428571429,0.048043228685855865
2017-07-31,5,10,train,35.0,34.52537219276684,-0.474627807233162,-6.536079997278566,1.0,46.95714285714286,0.04525265097618103
2017-07-31,10,10,train,30.9,25.24338561576267,-5.656614384237329,-2.4191332372060916,1.0,47.54285714285714,0.04760153591632843
2017-07-31,5,1,train,64.6,31.631041864314685,-32.96895813568531,35.972194966761094,1.0,42.72857142857143,0.04955628514289856
2017-07-31,1,5,train,81.9,72.43394973951307,-9.466050260486938,46.23058488775004,1.0,40.25714285714286,0.025752529501914978
2017-07-31,5,5,train,40.2,34.65463168082267,-5.545368319177335,13.700402239993775,1.0,46.21428571428572,0.05253943055868149
2017-07-31,1,10,train,46.6,58.703951331868275,12.103951331868274,-6.669848486736454,1.0,45.300000000000004,0.0208396278321743
2017-08-31,1,5,train,115.6,76.0165570423272,-39.5834429576728,51.533271547469305,1.0,46.80000000000001,0.022972512990236282
2017-08-31,1,10,train,53.5,64.7589134798925,11.258913479892499,3.7877353273019,1.0,55.671428571428585,0.01814091019332409
2017-08-31,5,1,train,85.9,33.434978955702114,-52.46502104429789,41.97276083682375,1.0,51.04285714285714,0.041951555758714676
2017-08-31,5,5,train,46.2,34.426152444552436,-11.773847555447567,17.370154242679234,1.0,56.714285714285715,0.042746759951114655
2017-08-31,5,10,train,38.6,34.15476571672294,-4.44523428327706,0.26986584565372207,1.0,57.800000000000004,0.03695564717054367
2017-08-31,10,1,train,36.6,14.549645329519235,-22.050354670480765,9.296438436911542,1.0,58.08571428571429,0.03708914667367935
2017-08-31,10,5,train,33.6,17.251823688123903,-16.3481763118761,0.46888296384570005,1.0,58.514285714285705,0.0415477454662323
2017-08-31,10,10,train,33.2,20.36536510599311,-12.834634894006893,-10.43560051906905,1.0,58.57142857142857,0.03617199882864952
2017-09-29,10,10,train,31.5,23.955977870578714,-7.544022129421286,-11.52377874557143,1.0,49.585714285714296,0.045096177607774734
2017-09-29,5,10,train,35.6,38.788936721141376,3.188936721141374,-5.6598568416991455,1.0,49.0,0.04337216168642044
2017-09-29,10,5,train,31.6,19.426099331581465,-12.173900668418536,0.3271124226011994,1.0,49.57142857142857,0.05192591995000839
2017-09-29,10,1,train,34.2,16.902324257908912,-17.29767574209109,4.702087634334263,1.0,49.20000000000001,0.045658573508262634
2017-09-29,5,5,train,41.9,33.32122145823365,-8.578778541766347,12.5933495281235,1.0,48.10000000000001,0.05043631047010422
2017-09-29,1,10,train,46.800000000000004,57.004148744268015,10.20414874426801,-4.698067916185051,1.0,47.400000000000006,0.020175056532025337
2017-09-29,1,5,train,87.50000000000001,74.3185799720046,-13.181420027995415,47.58730797548859,1.0,41.58571428571429,0.025120504200458527
2017-09-29,5,1,train,69.5,32.35490468356971,-37.14509531643029,39.08076451248315,1.0,44.15714285714286,0.04804780334234238
2017-10-31,1,5,train,92.3,77.38027368772546,-14.919726312274534,51.75231129691233,1.0,42.31428571428571,0.024748962372541428
2017-10-31,1,10,train,45.6,54.65202981792887,9.052029817928869,-0.06464904783169305,1.0,48.98571428571428,0.019691860303282738
2017-10-31,5,1,train,73.4,33.90111186067639,-39.49888813932362,42.07784790137525,1.0,45.01428571428571,0.047097593545913696
2017-10-31,5,5,train,42.8,33.37533596817973,-9.424664031820264,21.373748396737966,1.0,49.385714285714286,0.049003321677446365
2017-10-31,5,10,train,35.9,37.32754312379796,1.4275431237979603,2.8709375846770198,1.0,50.371428571428574,0.04212223365902901
2017-10-31,10,1,train,35.1,15.681012331874546,-19.418987668125453,11.355224357126117,1.0,50.48571428571428,0.04413995146751404
2017-10-31,10,5,train,31.9,17.432531592314646,-14.467468407685352,-0.5779662435445428,1.0,50.942857142857136,0.049978792667388916
2017-10-31,10,10,train,31.5,22.7592337253842,-8.740766274615801,-8.380362072930827,1.0,50.99999999999999,0.04337984323501587
2017-11-30,10,10,train,33.2,21.547309654385778,-11.652690345614225,-0.5710393619461676,1.0,50.89999999999999,0.043436676263809204
2017-11-30,10,5,train,33.7,18.17861516499853,-15.521384835001474,10.596752286474157,1.0,50.828571428571436,0.05006350204348564
2017-11-30,10,1,train,37.2,16.66573443894285,-20.534265561057154,16.35396222763293,1.0,50.328571428571436,0.04425865411758423
2017-11-30,5,10,train,37.3,34.45713568292546,-2.842864317074536,1.803465758834234,1.0,50.31428571428571,0.04212616756558418
2017-11-30,1,5,train,85.6,73.12370758407287,-12.47629241592712,49.708156436798106,1.0,43.41428571428572,0.02426997572183609
2017-11-30,5,1,train,73.5,34.48391568264196,-39.01608431735804,44.604596663926074,1.0,45.142857142857146,0.046930670738220215
2017-11-30,1,10,train,44.5,59.33981699738062,14.839816997380623,2.1438874884728945,1.0,49.28571428571429,0.01959753967821598
2017-11-30,5,5,train,44.5,33.822221729607776,-10.677778270392224,18.903107448346844,1.0,49.28571428571429,0.049050964415073395
2017-12-29,10,1,train,37.3,17.007976466360148,-20.29202353363985,19.61320446626966,1.0,46.7,0.04843804985284805
2017-12-29,10,10,train,32.9,22.01381433382954,-10.886185666170459,10.800309991691401,1.0,47.328571428571436,0.047659602016210556
2017-12-29,10,5,train,33.3,18.270596381508597,-15.0294036184914,15.270435278774158,1.0,47.27142857142858,0.054976582527160645
2017-12-29,5,10,train,36.2,37.19862208499032,0.9986220849903162,5.747038643041433,1.0,46.85714285714286,0.04517778754234314
2017-12-29,1,5,train,72.6,70.24736487417766,-2.3526351258223315,45.81427178475636,1.0,41.657142857142865,0.025039123371243477
2017-12-29,5,1,train,66.5,33.30428099527111,-33.19571900472889,40.874656999850735,1.0,42.52857142857143,0.04959013685584068
2017-12-29,1,10,train,42.20000000000001,55.79951722909181,13.599517229091802,0.01168839391471592,1.0,46.0,0.02056156098842621
2017-12-29,5,5,train,43.2,33.63269169621513,-9.56730830378487,22.646114246168562,1.0,45.85714285714286,0.052741020917892456
2018-01-31,1,5,train,53.8,62.091762193474075,8.291762193474078,35.750335522438334,1.0,36.357142857142854,0.027774060145020485
2018-01-31,1,10,train,36.7,58.0828911284536,21.3828911284536,-9.95049908600201,1.0,38.79999999999999,0.02330305427312851
2018-01-31,5,1,train,49.4,33.28925024122093,-16.110749758779072,37.05551204457198,1.0,36.98571428571428,0.05636349320411682
2018-01-31,5,5,train,37.8,33.99683248498005,-3.8031675150199504,21.240802122404226,1.0,38.64285714285714,0.06255486607551575
2018-01-31,5,10,train,33.3,42.67477972065763,9.374779720657635,16.733057672894855,1.0,39.28571428571428,0.05371810123324394
2018-01-31,10,1,train,34.1,20.60768304794007,-13.49231695205993,25.443883823951648,1.0,39.17142857142857,0.05926661193370819
2018-01-31,10,5,train,31.6,23.9250658007905,-7.674934199209503,30.38423259813608,1.0,39.528571428571425,0.06839653104543686
2018-01-31,10,10,train,31.6,28.688588085606824,-2.9114119143931774,24.029034867559496,1.0,39.528571428571425,0.05926322937011719
2018-02-28,10,1,train,33.5,21.003698055961525,-12.496301944038475,18.96497379602323,1.0,39.67142857142858,0.05856531485915184
2018-02-28,10,10,train,30.7,26.866242527129494,-3.8337574728705057,14.885674916034981,1.0,40.07142857142857,0.058468226343393326
2018-02-28,10,5,train,30.9,23.957049964758387,-6.942950035241612,17.860865222076225,1.0,40.042857142857144,0.06752654165029526
2018-02-28,5,10,train,33.3,41.283522706594425,7.983522706594428,2.9938509394941293,1.0,39.699999999999996,0.053277499973773956
2018-02-28,5,1,train,50.699999999999996,32.17236745879678,-18.527632541203218,32.98567324491783,1.0,37.21428571428571,0.056145571172237396
2018-02-28,1,5,train,57.2,67.26984237641865,10.069842376418649,37.260321603809274,1.0,36.28571428571428,0.02784774824976921
2018-02-28,1,10,train,37.3,65.73657379982475,28.436573799824757,-11.317983633052068,1.0,39.128571428571426,0.023188695311546326
2018-02-28,5,5,train,37.6,33.639786973090224,-3.960213026909777,16.078224019847113,1.0,39.08571428571428,0.061985600739717484
2018-03-30,1,5,train,63.5,67.61383845086107,4.113838450861067,43.08223170826325,1.0,38.74285714285714,0.026437528431415558
2018-03-30,1,10,train,39.199999999999996,63.80866289733363,24.608662897333637,-0.5861885973193923,1.0,42.214285714285715,0.021872734650969505
2018-03-30,5,1,train,57.2,34.682896368498625,-22.517103631501378,44.0192991173101,1.0,39.642857142857146,0.052870385348796844
2018-03-30,5,5,train,40.4,35.72081280849041,-4.679187191509591,26.57522146731124,1.0,42.042857142857144,0.05750195309519768
2018-03-30,5,10,train,34.9,38.60920254725354,3.7092025472535397,11.988627310757725,1.0,42.82857142857143,0.049331434071063995
2018-03-30,10,1,train,35.3,19.866253251528132,-15.433746748471865,23.68473636087532,1.0,42.77142857142857,0.05364544689655304
2018-03-30,10,5,train,32.1,22.38305935672654,-9.71694064327346,26.15530464636162,1.0,43.22857142857143,0.06141345947980881
2018-03-30,10,10,train,32.1,25.074648323573776,-7.025351676426226,25.859079887739604,1.0,43.22857142857143,0.0532599538564682
2018-04-30,10,5,train,30.7,23.128900565893193,-7.571099434106806,25.32906762228354,1.0,40.300000000000004,0.0667300596833229
2018-04-30,10,1,train,33.7,21.440568529842658,-12.259431470157345,25.764678060711017,1.0,39.871428571428574,0.05800915136933327
2018-04-30,5,10,train,33.1,40.57429217619517,7.474292176195171,10.785258832941665,1.0,39.957142857142856,0.05274476855993271
2018-04-30,10,10,train,30.800000000000004,28.02944229036328,-2.770557709636723,27.547234016243415,1.0,40.28571428571429,0.05785331130027771
2018-04-30,5,1,train,53.0,34.40837263417572,-18.59162736582428,41.53176448508192,1.0,37.114285714285714,0.05606531724333763
2018-04-30,1,10,train,36.1,57.88309660057167,21.783096600571668,-4.580792651393733,1.0,39.528571428571425,0.022951170802116394
2018-04-30,1,5,train,57.3,67.34026357450817,10.040263574508174,40.511789279216806,1.0,36.5,0.027640651911497116
2018-04-30,5,5,train,38.1,33.57976738817822,-4.520232611821783,23.659837826079944,1.0,39.24285714285714,0.06149850785732269
2018-05-31,10,5,train,32.0,19.181320165363324,-12.818679834636676,20.227211140811086,1.0,46.28571428571428,0.056403517723083496
2018-05-31,10,1,train,35.3,17.76556221668374,-17.534437783316257,21.290884536525365,1.0,45.81428571428572,0.049505919218063354
2018-05-31,5,10,train,34.5,36.96762431190975,2.467624311909752,10.823300826265362,1.0,45.92857142857142,0.04603855311870575
2018-05-31,10,10,train,31.7,24.1199902325546,-7.5800097674454,19.27222374249047,1.0,46.32857142857142,0.04890064895153046
2018-05-31,5,1,train,61.8,34.77629233880643,-27.02370766119357,43.49010245812646,1.0,42.028571428571425,0.05009816214442253
2018-05-31,1,10,train,42.1,58.950159693738236,16.850159693738235,1.4926236312832581,1.0,44.84285714285714,0.020924625918269157
2018-05-31,1,5,train,77.4,71.74268092787365,-5.657319072126356,47.57834464913143,1.0,39.8,0.025880279019474983
2018-05-31,5,5,train,41.2,35.43007543982314,-5.769924560176861,26.420320884312236,1.0,44.971428571428575,0.05373796448111534
2018-06-29,1,5,train,81.7,72.83044054062552,-8.869559459374486,49.44978639867285,1.0,41.04285714285714,0.025287745520472527
2018-06-29,1,10,train,41.9,58.92581124297232,17.025811242972324,2.3270733040895286,1.0,46.728571428571435,0.020320873707532883
2018-06-29,5,1,train,65.4,32.185361066547024,-33.21463893345298,42.16969349829988,1.0,43.371428571428574,0.04866434633731842
2018-06-29,5,5,train,42.8,35.42856952873007,-7.371430471269925,26.010437714056927,1.0,46.6,0.05184600129723549
2018-06-29,5,10,train,35.6,36.27074353971156,0.6707435397115589,5.544683910611826,1.0,47.62857142857143,0.044416192919015884
2018-06-29,10,1,train,36.4,17.747459326211107,-18.65254067378889,20.41339679769184,1.0,47.51428571428571,0.047403037548065186
2018-06-29,10,5,train,32.8,19.42451498076299,-13.375485019237008,15.895360261528962,1.0,48.028571428571425,0.05381380766630173
2018-06-29,10,10,train,32.4,23.413866833677076,-8.986133166322922,12.327786488405472,1.0,48.08571428571429,0.04666340351104736
2018-07-31,10,5,train,32.0,21.4687108642424,-10.5312891357576,20.74598346588688,1.0,43.24285714285714,0.061394866555929184
2018-07-31,10,10,train,31.100000000000005,26.55904453772961,-4.5409554622703965,15.596286562338824,1.0,43.371428571428574,0.053058117628097534
2018-07-31,10,1,train,35.8,19.0790472724908,-16.720952727509196,23.09441243916047,1.0,42.7,0.05375000461935997
2018-07-31,5,10,train,33.5,38.57743203298129,5.077432032981292,6.887839022716239,1.0,43.02857142857143,0.04911638796329498
2018-07-31,5,1,train,60.099999999999994,34.64344719476066,-25.456552805239333,41.74605401498057,1.0,39.22857142857143,0.05336558446288109
2018-07-31,1,10,train,36.6,58.63050615653308,22.03050615653308,-3.4818950919749914,1.0,42.58571428571428,0.02173759415745735
2018-07-31,1,5,train,65.3,68.01759600546295,2.7175960054629513,44.977201131736024,1.0,38.48571428571429,0.026568293571472168
2018-07-31,5,5,train,40.3,35.07951650629085,-5.220483493709146,24.898423165021615,1.0,42.05714285714286,0.057487696409225464
2018-08-31,1,5,train,78.6,75.90939943900958,-2.6906005609904184,49.18577158754549,1.0,40.92857142857142,0.02534375712275505
2018-08-31,1,10,train,40.3,58.79338613171765,18.49338613171765,1.8977852178812364,1.0,46.39999999999999,0.02042330615222454
2018-08-31,5,1,train,67.3,35.37657705300714,-31.923422946992858,45.505985826939586,1.0,42.54285714285713,0.04952666163444519
2018-08-31,5,5,train,42.7,35.63971618393336,-7.060283816066644,25.824679461422786,1.0,46.05714285714285,0.05245984345674515
2018-08-31,5,10,train,35.1,33.88290989570194,-1.2170901042980589,3.2040532330448284,1.0,47.14285714285713,0.0448673777282238
2018-08-31,10,1,train,36.6,17.660154507634346,-18.939845492365656,23.565462837419485,1.0,46.92857142857143,0.048109494149684906
2018-08-31,10,5,train,32.6,18.67800972090706,-13.921990279092942,18.30557887546974,1.0,47.49999999999999,0.05457958206534386
2018-08-31,10,10,train,31.9,22.99241762999379,-8.90758237000621,12.698240600510784,1.0,47.599999999999994,0.047266699373722076
2018-09-28,10,10,train,30.7,27.544772364275488,-3.1552276357245113,23.03651036150524,1.0,41.385714285714286,0.05612165480852127
2018-09-28,10,1,train,35.0,21.17013773942295,-13.829862260577048,25.98724670235129,1.0,40.77142857142857,0.056640807539224625
2018-09-28,5,10,train,32.7,40.83109698169043,8.131096981690426,13.994843722939814,1.0,41.1,0.051375862210989
2018-09-28,10,5,train,31.4,23.504022035513973,-7.8959779644860255,24.541972021235015,1.0,41.285714285714285,0.0649239644408226
2018-09-28,5,1,train,55.29999999999999,32.33030451496537,-22.96969548503462,41.20124059340112,1.0,37.87142857142857,0.05510561913251877
2018-09-28,1,10,train,35.3,56.668528573277115,21.368528573277118,-5.710396462548314,1.0,40.72857142857143,0.022466370835900307
2018-09-28,1,5,train,61.1,67.83642367133812,6.736423671338123,42.28549672068404,1.0,37.042857142857144,0.0273500494658947
2018-09-28,5,5,train,38.9,33.68658042453069,-5.21341957546931,25.136236842355085,1.0,40.21428571428571,0.06010162830352783
2018-10-31,10,10,train,31.2,24.565372709861997,-6.634627290138003,18.72089702924618,1.0,44.05714285714286,0.05209242179989815
2018-10-31,10,1,train,35.4,19.44064832749265,-15.95935167250735,24.85511013555145,1.0,43.457142857142856,0.05271080881357193
2018-10-31,5,10,train,33.8,38.49326460335247,4.693264603352475,9.95401998617509,1.0,43.68571428571428,0.048417843878269196
2018-10-31,10,5,train,31.8,21.055427017752724,-10.744572982247277,20.67043948399894,1.0,43.971428571428575,0.06019528582692146
2018-10-31,5,1,train,60.0,32.293983491194666,-27.706016508805334,40.4179688753102,1.0,39.94285714285714,0.052532292902469635
2018-10-31,1,10,train,38.6,61.464252839359474,22.864252839359473,-3.0141873866034823,1.0,43.0,0.021590735763311386
2018-10-31,1,5,train,68.1,70.43162722664172,2.3316272266417286,44.69494241088562,1.0,38.785714285714285,0.02642155811190605
2018-10-31,5,5,train,40.70000000000001,37.45291338909671,-3.2470866109033025,24.643422059149096,1.0,42.7,0.056659284979104996
2018-11-30,10,10,train,32.7,22.374385994895388,-10.325614005104615,11.543524347986965,1.0,47.185714285714276,0.04778531938791275
2018-11-30,1,5,train,77.9,71.87007019003218,-6.029929809967825,48.63764086284269,1.0,40.72857142857143,0.025436855852603912
2018-11-30,1,10,train,39.8,59.4976474996935,19.697647499693502,2.5828561506622414,1.0,46.17142857142857,0.02049482986330986
2018-11-30,5,1,train,64.7,33.14615503825771,-31.553844961742293,45.8061110074302,1.0,42.614285714285714,0.04945674538612366
2018-11-30,5,5,train,42.7,36.011215562088836,-6.688784437911167,21.91837346643694,1.0,45.75714285714285,0.052803948521614075
2018-11-30,5,10,train,35.1,37.6662462835967,2.5662462835966977,9.363948259577379,1.0,46.84285714285715,0.045149192214012146
2018-11-30,10,1,train,36.9,18.291013694606065,-18.608986305393934,21.917619565458455,1.0,46.58571428571429,0.04852880910038948
2018-11-30,10,5,train,33.2,19.150857292884375,-14.049142707115628,20.48352292327262,1.0,47.11428571428571,0.05514422804117203
2018-12-31,10,5,train,34.2,19.32687028236201,-14.873129717637994,18.613077585972555,1.0,50.89999999999999,0.04982030391693115
2018-12-31,10,1,train,37.6,17.641640332273717,-19.958359667726285,24.854003277223047,1.0,50.41428571428571,0.044047899544239044
2018-12-31,10,10,train,33.9,21.50618205203456,-12.393817947965438,15.015584032073887,1.0,50.942857142857136,0.043259087949991226
2018-12-31,5,10,train,36.4,32.96510198476002,-3.4348980152399804,10.360460929566436,1.0,50.58571428571428,0.04180392622947693
2018-12-31,1,5,train,92.4,76.67572246421545,-15.724277535784552,52.86248013016319,1.0,42.58571428571428,0.024561721831560135
2018-12-31,5,1,train,69.3,34.88955563688154,-34.41044436311846,48.54847107150579,1.0,45.88571428571428,0.046129532158374786
2018-12-31,1,10,train,42.4,53.2389443602548,10.8389443602548,6.9094629292032135,1.0,49.72857142857143,0.019446779042482376
2018-12-31,5,5,train,44.3,33.447856030956636,-10.852143969043361,24.537463888049498,1.0,49.45714285714285,0.048755817115306854
2019-01-31,1,5,train,114.5,84.86606539776938,-29.633934602230624,59.486971657099424,1.0,47.85714285714285,0.022488534450531006
2019-01-31,1,10,train,46.49999999999999,61.219018591919976,14.719018591919983,17.938620098910736,1.0,57.57142857142856,0.017724230885505676
2019-01-31,5,1,train,88.5,37.12068016341824,-51.37931983658176,53.59587159423483,1.0,51.57142857142858,0.04130086302757263
2019-01-31,5,5,train,49.199999999999996,36.58534101654804,-12.614658983451953,37.41420463025326,1.0,57.185714285714276,0.042132288217544556
2019-01-31,5,10,train,38.6,33.416699275142534,-5.183300724857467,18.367618001349804,1.0,58.7,0.036218080669641495
2019-01-31,10,1,train,40.8,17.548501809572596,-23.2514981904274,32.3664371835216,1.0,58.38571428571429,0.036589719355106354
2019-01-31,10,5,train,36.0,17.781306473609188,-18.218693526390812,27.02479412999415,1.0,59.071428571428584,0.04069343954324722
2019-01-31,10,10,train,35.4,19.573434133760458,-15.826565866239541,21.6717015891352,1.0,59.157142857142865,0.035418979823589325
2019-02-28,10,10,train,32.7,21.241898732036628,-11.458101267963375,25.258950776165843,1.0,52.49999999999999,0.041438035666942596
2019-02-28,10,5,train,33.3,19.653891852688446,-13.646108147311551,29.590186790147033,1.0,52.41428571428571,0.04774458333849907
2019-02-28,10,1,train,37.8,19.156313169074295,-18.643686830925702,35.65940602502133,1.0,51.77142857142858,0.04248186945915222
2019-02-28,5,10,train,35.6,35.79431995041554,0.19431995041554018,19.823195432983145,1.0,52.08571428571429,0.040502309799194336
2019-02-28,1,5,train,93.8,80.08735267323966,-13.712647326760333,57.717184958061324,1.0,43.77142857142857,0.024001237004995346
2019-02-28,5,1,train,78.7,38.90586963342356,-39.79413036657644,57.16657494289762,1.0,45.92857142857142,0.04592088982462883
2019-02-28,1,10,train,43.7,59.15330692184373,15.453306921843726,15.383667607628327,1.0,50.92857142857143,0.019095389172434807
2019-02-28,5,5,train,44.6,34.12330546686359,-10.47669453313641,37.34825110726769,1.0,50.800000000000004,0.047302331775426865
2019-03-29,10,1,train,42.0,20.01697440373514,-21.98302559626486,40.22807003884749,1.0,86.94285714285715,0.023694761097431183
2019-03-29,10,10,train,36.0,18.27050723301312,-17.72949276698688,23.337796369970828,1.0,87.80000000000001,0.022501245141029358
2019-03-29,10,5,train,36.5,20.429029959490144,-16.070970040509856,30.105658290981665,1.0,87.72857142857143,0.025406546890735626
2019-03-29,5,10,train,40.3,45.94706388126237,5.647063881262376,30.10479253442081,1.0,87.1857142857143,0.028689678758382797
2019-03-29,1,5,train,239.20000000000002,90.49901978775333,-148.7009802122467,65.8106699820566,1.0,58.77142857142858,0.019656464457511902
2019-03-29,5,1,train,140.5,41.98738517109501,-98.51261482890499,58.643314017085665,1.0,72.87142857142858,0.03168250992894173
2019-03-29,1,10,train,61.9,76.90762844364072,15.00762844364072,29.72773503773574,1.0,84.10000000000001,0.016098929569125175
2019-03-29,5,5,train,54.2,46.09130992638596,-8.108690073614042,42.326716645863144,1.0,85.20000000000002,0.032187364995479584
2019-04-30,1,5,train,177.0,89.51537624580605,-87.48462375419395,65.18328117204435,1.0,53.65714285714286,0.020757053047418594
2019-04-30,1,10,train,56.7,71.4408321498946,14.740832149894601,26.378589550594047,1.0,70.84285714285714,0.01626354455947876
2019-04-30,5,1,train,116.60000000000001,39.71280799676159,-76.88719200323843,58.57618915534708,1.0,62.285714285714285,0.03512253612279892
2019-04-30,5,5,train,51.4,39.64339770998848,-11.756602290011521,41.10714886599521,1.0,71.60000000000001,0.034910738468170166
2019-04-30,5,10,train,38.5,35.3943936283787,-3.105606371621299,26.811115904985563,1.0,73.44285714285715,0.030528753995895386
2019-04-30,10,1,train,42.1,18.818350565247442,-23.28164943475256,40.242236091800436,1.0,72.92857142857143,0.027978762984275818
