test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2023-01-01,2019-10-31,NOK,0.012674604,0.6025152,-0.37234426,0.43130264,-0.29373574,0.49834263,-0.3514398,0.3896097,0.08050501,-0.04630237,0.075902425,-0.041721772,0.043328065,0.003282816,0.018498328
2023-01-01,2019-11-29,NOK,0.012070108,0.6050811,-0.37804335,0.43140095,-0.30285567,0.49836832,-0.35617808,0.3898602,0.08164281,-0.046945162,0.07696753,-0.04235,0.04401632,0.003263389,0.018741967
2023-01-01,2019-12-31,NOK,-0.0016678721,0.6123357,-0.42453712,0.43176192,-0.35793644,0.4984477,-0.37690067,0.3905915,0.084927134,-0.048669577,0.07996116,-0.044050626,0.045947894,0.0032563691,0.01988031
2023-01-01,2020-01-31,NOK,0.008115895,0.58900046,-0.35995933,0.43083194,-0.26122826,0.49820912,-0.3292546,0.38829845,0.07452506,-0.042853147,0.07026036,-0.038375594,0.03970976,0.003383084,0.017491752
2023-01-01,2020-02-28,NOK,0.0011288673,0.56880397,-0.34445757,0.43013442,-0.21723174,0.4980115,-0.29873487,0.38632935,0.06551536,-0.037638996,0.061748493,-0.033390105,0.034366973,0.0034386395,0.015981881
2023-01-01,2020-03-31,NOK,-0.047070112,0.5058912,-0.36142468,0.42809725,-0.1417047,0.49739635,-0.21815312,0.3801252,0.036838852,-0.020771483,0.03448132,-0.017852902,0.018175334,0.0028798599,0.012129967
2023-01-01,2020-04-30,NOK,-0.051622573,0.49057257,-0.34945726,0.42754644,-0.108979195,0.49724078,-0.19613063,0.37856847,0.029614009,-0.016590713,0.027653225,-0.014142663,0.014364412,0.00251112,0.0108791245
2023-01-01,2020-05-29,NOK,-0.06815056,0.47817448,-0.36949968,0.42717516,-0.10951753,0.49711847,-0.18348199,0.3773185,0.023766024,-0.013081936,0.02204843,-0.011071975,0.011287579,0.0021950188,0.010346944
2023-01-01,2020-06-30,NOK,-0.066357896,0.48594415,-0.3805771,0.42747632,-0.13326393,0.4972024,-0.19859838,0.3781218,0.02750141,-0.015212708,0.02556089,-0.012936147,0.013193471,0.0024416547,0.011014898
2023-01-01,2020-07-31,NOK,-0.06784247,0.48089918,-0.37586904,0.42729047,-0.12133889,0.49714977,-0.1906307,0.37760323,0.025088971,-0.013821563,0.023283718,-0.011719473,0.011953474,0.002290161,0.010597579
2023-01-01,2020-08-31,NOK,-0.08536477,0.4904664,-0.43773967,0.42779198,-0.19617118,0.49726355,-0.21971098,0.3786266,0.029791195,-0.016296424,0.02757672,-0.01389452,0.014266827,0.0026595434,0.012175981
2023-01-01,2020-09-30,NOK,-0.07340515,0.4825245,-0.39266765,0.42739275,-0.13996999,0.49717063,-0.19690925,0.37778226,0.025905527,-0.014225166,0.024013074,-0.012072863,0.012339751,0.0023652685,0.01096591
2023-01-01,2020-10-30,NOK,-0.07336499,0.48832226,-0.40198368,0.4276174,-0.15720479,0.4972313,-0.20677406,0.37838078,0.028682664,-0.015810352,0.02662447,-0.013461924,0.013763908,0.0025412594,0.011506854
2023-01-01,2020-11-30,NOK,-0.08549915,0.49324045,-0.4423514,0.4278993,-0.2044032,0.497292,-0.22429156,0.37891197,0.031112969,-0.017050557,0.028819222,-0.014559446,0.014952096,0.0027374092,0.012438296
2023-01-01,2020-12-31,NOK,-0.089384966,0.5043545,-0.47138196,0.4283582,-0.24916433,0.497412,-0.2468009,0.38005775,0.036407724,-0.020020025,0.033765648,-0.01719988,0.017704265,0.0030419438,0.013621599
2023-01-01,2021-01-29,NOK,-0.0907272,0.51042134,-0.48627836,0.42860666,-0.2735278,0.49747747,-0.25965464,0.38067916,0.03927849,-0.02163067,0.03644811,-0.018645925,0.019218633,0.003189525,0.014240383
2023-01-01,2021-02-26,NOK,-0.11653318,0.53077394,-0.5873571,0.42957118,-0.4020459,0.49770525,-0.31292605,0.38278735,0.04893346,-0.026833456,0.04533639,-0.023380896,0.024311189,0.0036786676,0.017077416
2023-01-01,2021-03-31,NOK,-0.10905042,0.5372109,-0.58272755,0.42977646,-0.4094066,0.49777076,-0.3231398,0.38342234,0.051873356,-0.02856669,0.048135344,-0.024976077,0.025969742,0.00374434,0.017381847
2023-01-01,2021-04-30,NOK,-0.10619883,0.53232056,-0.56717676,0.42957118,-0.3873192,0.49771854,-0.31269518,0.3829261,0.04959951,-0.027303446,0.04601875,-0.023812188,0.024725065,0.0036655199,0.016839258
2023-01-01,2021-05-31,NOK,-0.09960764,0.53618157,-0.55821514,0.42967564,-0.38508755,0.4977556,-0.3166552,0.38330132,0.05134513,-0.028362328,0.047699064,-0.02478507,0.025724633,0.003692613,0.01693745
2023-01-01,2021-06-30,NOK,-0.07021223,0.53893244,-0.49230176,0.4295888,-0.32824528,0.4977698,-0.30730838,0.38352364,0.052444663,-0.029286293,0.0489162,-0.025630055,0.02648593,0.003607386,0.01608259
2023-01-01,2021-07-30,NOK,-0.056050032,0.5312829,-0.4418108,0.4291924,-0.26717454,0.49768105,-0.2833781,0.38272712,0.048819516,-0.027390674,0.045614578,-0.023875924,0.024559297,0.0034378,0.014851241
2023-01-01,2021-08-31,NOK,-0.041732304,0.539208,-0.42208457,0.42940527,-0.26226652,0.497757,-0.29179093,0.38349694,0.05239907,-0.029564526,0.0490611,-0.025875958,0.026612064,0.0034877018,0.015039322
2023-01-01,2021-09-30,NOK,-0.04651016,0.56148064,-0.4717785,0.4302768,-0.34339184,0.49798632,-0.334217,0.38572153,0.06259598,-0.035316795,0.058605287,-0.031248746,0.03235988,0.0036920342,0.017221693
2023-01-01,2021-10-29,NOK,-0.021113753,0.577079,-0.43485606,0.43068486,-0.33179885,0.4981293,-0.34731686,0.38721052,0.069476694,-0.0395074,0.06523523,-0.035213042,0.03649652,0.0036119877,0.01765071
2023-01-01,2021-11-30,NOK,-0.016575549,0.5605716,-0.3934217,0.43002903,-0.26610577,0.49795783,-0.31326434,0.38557184,0.061990976,-0.03530893,0.058244105,-0.031223005,0.032180008,0.0035475362,0.016013443
2023-01-01,2021-12-31,NOK,-0.0118654035,0.5788042,-0.41312608,0.4306783,-0.31233996,0.49813974,-0.34342456,0.38736084,0.07018628,-0.040022455,0.0659694,-0.03569807,0.036969043,0.0035641005,0.017444069
2023-01-01,2022-01-31,NOK,-0.010287523,0.60585946,-0.45180517,0.43165365,-0.3868392,0.49840632,-0.3872031,0.3899978,0.082203105,-0.04690777,0.07727834,-0.042355154,0.044184253,0.0034137806,0.019716252
2023-01-01,2022-02-28,NOK,-0.012626365,0.6158231,-0.47329468,0.43203008,-0.42113352,0.49850473,-0.40496492,0.39096865,0.08660238,-0.04939862,0.08139924,-0.044801068,0.04687173,0.003317541,0.020650443
2023-01-01,2022-03-31,NOK,0.012278639,0.65995437,-0.4899212,0.4334832,-0.50561404,0.49892756,-0.4728299,0.39517945,0.10567432,-0.06051612,0.09945857,-0.055929963,0.05906697,0.00241065,0.023477003
2023-01-01,2022-04-29,NOK,-0.0006021857,0.66854036,-0.5328756,0.43386826,-0.5577173,0.49901417,-0.49199343,0.39602342,0.10942967,-0.062546454,0.102914855,-0.05800896,0.06145282,0.0022442888,0.02467781
2023-01-01,2022-05-31,NOK,0.00011187792,0.669073,-0.5288904,0.43387032,-0.5526483,0.4990156,-0.48946327,0.39606988,0.10963976,-0.06269482,0.10312888,-0.058155153,0.06160356,0.0022165584,0.024690036
2023-01-01,2022-06-30,NOK,0.04386203,0.7194073,-0.49074852,0.43532383,-0.5819441,0.4994622,-0.5394152,0.40077227,0.13073851,-0.07532172,0.123290114,-0.07124489,0.07608776,0.0002530581,0.027216285
2023-01-01,2022-07-29,NOK,0.06273862,0.7091062,-0.41432178,0.43477577,-0.48538643,0.4993398,-0.49844566,0.39974162,0.12621348,-0.07301234,0.11920809,-0.0687637,0.07312453,0.0005209788,0.025659427
2023-01-01,2022-08-31,NOK,0.09489376,0.7768721,-0.4444914,0.4369614,-0.61146533,0.49996448,-0.5955169,0.40611836,0.15445094,-0.0895767,0.14596917,-0.08651966,0.09324642,-0.0028433637,0.029969882
2023-01-01,2022-09-30,NOK,0.0742621,0.7575454,-0.46045756,0.43640253,-0.59704053,0.49978903,-0.57064974,0.4043187,0.14649476,-0.08480476,0.13836677,-0.08133807,0.08739209,-0.0017103822,0.029171787
2023-01-01,2022-10-31,NOK,0.09542278,0.7790303,-0.44246697,0.4370189,-0.6110718,0.4999802,-0.59500253,0.40631825,0.1553282,-0.090112634,0.1468121,-0.087098256,0.09390001,-0.002980593,0.030146953
2023-01-01,2022-11-30,NOK,0.12896194,0.76774657,-0.33420354,0.43636465,-0.48697615,0.49984816,-0.5501518,0.40517405,0.15040064,-0.08767163,0.14241728,-0.08437341,0.090533726,-0.0025573915,0.028029516
2023-01-01,2022-12-30,NOK,0.071479954,0.74235,-0.43606007,0.43585557,-0.54730004,0.49963987,-0.5397732,0.4028734,0.14011909,-0.081155166,0.13237886,-0.0773915,0.0828641,-0.0009733434,0.0280331
2023-01-01,2018-01-31,SEK,-0.20508572,0.47137788,-0.7025003,0.42786053,-0.41741544,0.49712652,-0.2529939,0.37687543,0.021332271,-0.010196433,0.018836174,-0.008587545,0.009343975,0.0025171302,0.014892003
2023-01-01,2018-02-28,SEK,-0.20914681,0.46432927,-0.698085,0.42759904,-0.4008429,0.49705067,-0.24022558,0.37614292,0.017912935,-0.008221696,0.015605726,-0.006887839,0.0076282816,0.0022583548,0.014372612
2023-01-01,2018-03-30,SEK,-0.19415192,0.4623708,-0.6573069,0.42741802,-0.35891116,0.49702033,-0.22802177,0.37590876,0.01686298,-0.00778612,0.014719507,-0.0065151653,0.007187814,0.0021208501,0.01361441
2023-01-01,2018-04-30,SEK,-0.19737178,0.46290645,-0.6666458,0.4274633,-0.36904842,0.49702886,-0.23126113,0.3759715,0.017146537,-0.007909974,0.014962905,-0.006621363,0.0073097963,0.0021561668,0.013793153
2023-01-01,2018-05-31,SEK,-0.190746,0.4598765,-0.64343274,0.42729127,-0.34139073,0.49699047,-0.22053275,0.3756389,0.015614428,-0.0071190433,0.0135731865,-0.0059444145,0.0065945,0.0020031778,0.0132505875
2023-01-01,2018-06-29,SEK,-0.18831484,0.459709,-0.6360705,0.42726317,-0.3333574,0.4969867,-0.21781334,0.3756149,0.015512039,-0.007094129,0.013497376,-0.005922093,0.006559652,0.0019837604,0.013137469
2023-01-01,2018-07-31,SEK,-0.18858388,0.4657733,-0.64902616,0.42751426,-0.35628283,0.49705398,-0.23076296,0.37625486,0.01849041,-0.0087746885,0.01628704,-0.0073606046,0.008021067,0.0022325302,0.013733222
2023-01-01,2018-08-31,SEK,-0.1845962,0.4619627,-0.63178873,0.42733243,-0.33344448,0.4970099,-0.22083631,0.3758464,0.016599564,-0.007746067,0.014539759,-0.0064795837,0.0071100914,0.0020639254,0.013213576
2023-01-01,2018-09-28,SEK,-0.18137139,0.47091419,-0.6421158,0.42767775,-0.3591525,0.49710757,-0.2381168,0.37678128,0.02095935,-0.010242804,0.018645711,-0.008625653,0.009281347,0.00240388,0.013955471
2023-01-01,2018-10-31,SEK,-0.1789481,0.47154424,-0.63607746,0.42768103,-0.3537004,0.4971123,-0.23680696,0.37684166,0.021245506,-0.01043925,0.018934863,-0.008793689,0.009439881,0.0024142603,0.013922593
2023-01-01,2018-11-30,SEK,-0.17193791,0.46684417,-0.6086082,0.4274392,-0.3190136,0.4970554,-0.22239342,0.37633455,0.018907212,-0.009196673,0.0167923,-0.007721354,0.008315658,0.002205326,0.01320376
2023-01-01,2018-12-31,SEK,-0.16182128,0.47123134,-0.58932096,0.42753708,-0.30629134,0.49709523,-0.22290885,0.37677228,0.020971624,-0.010492653,0.01880602,-0.00883442,0.0094009675,0.0023243963,0.01323356
2023-01-01,2019-01-31,SEK,-0.15017128,0.4677029,-0.55365735,0.4273149,-0.26641917,0.4970502,-0.20926437,0.37638083,0.019181104,-0.009603158,0.017204108,-0.0080672065,0.008570443,0.0021452208,0.0124491835
2023-01-01,2019-02-28,SEK,-0.14746808,0.47056088,-0.551864,0.42740947,-0.26899147,0.4970791,-0.2128753,0.3766742,0.020554958,-0.010414694,0.018512817,-0.008765843,0.009269026,0.002240775,0.01261557
2023-01-01,2019-03-29,SEK,-0.13038215,0.46511638,-0.49955815,0.42707413,-0.2104312,0.49701038,-0.19283798,0.37607157,0.017796487,-0.009031574,0.016036851,-0.0075753587,0.007987208,0.001966276,0.011438491
2023-01-01,2019-04-30,SEK,-0.13741814,0.46251547,-0.51222795,0.42701793,-0.21830337,0.49698573,-0.19180661,0.37581164,0.01656643,-0.008257696,0.0148356045,-0.00691256,0.007344973,0.001891017,0.011458139
2023-01-01,2019-05-31,SEK,-0.12347868,0.45731887,-0.46746862,0.4267102,-0.16686313,0.49692035,-0.17331913,0.37523684,0.013925416,-0.0069118626,0.0124517605,-0.005764338,0.006125948,0.0016210797,0.01041898
2023-01-01,2019-06-28,SEK,-0.12328147,0.44683373,-0.4474457,0.4262823,-0.13046066,0.49680424,-0.15272993,0.3741234,0.00873288,-0.003966961,0.0075800447,-0.0032751171,0.0036243037,0.0011559934,0.009382422
2023-01-01,2019-07-31,SEK,-0.11570749,0.43810594,-0.41269487,0.42587352,-0.08315955,0.49670333,-0.13170385,0.37317592,0.004325094,-0.0015438034,0.003491947,-0.0012506563,0.0015763185,0.00070691865,0.008227194
2023-01-01,2019-08-30,SEK,-0.08876187,0.4283991,-0.32991594,0.4252988,0.009674415,0.4965821,-0.09977789,0.37208068,-0.00072733953,0.0010529318,-0.001081391,0.00088980224,-0.0006415562,0.00010589141,0.006238238
2023-01-01,2019-09-30,SEK,-0.08609781,0.4363992,-0.33971915,0.42561772,-0.013968304,0.49667206,-0.11540589,0.37294072,0.003305147,-0.0012557941,0.0027155406,-0.0010187781,0.0012377294,0.00051910203,0.0069421176
2023-01-01,2019-10-31,SEK,-0.07573992,0.45369378,-0.3458544,0.4262526,-0.04813254,0.49685827,-0.1429507,0.37476653,0.011863267,-0.006228212,0.010818465,-0.0051891967,0.005359219,0.0012905243,0.008253599
2023-01-01,2019-11-29,SEK,-0.0776729,0.461628,-0.36557823,0.42658812,-0.08009751,0.4969464,-0.15967488,0.37560847,0.01578297,-0.0084306635,0.014483378,-0.0070637213,0.007257363,0.0016299171,0.00910382
2023-01-01,2019-12-31,SEK,-0.08558152,0.46610126,-0.3928591,0.42682007,-0.11309655,0.49699947,-0.17222887,0.3760931,0.018018061,-0.009618178,0.016530551,-0.008080672,0.008319179,0.0018353927,0.009843899
2023-01-01,2020-01-31,SEK,-0.06827078,0.45597538,-0.3311981,0.42629325,-0.03778638,0.49687862,-0.14283581,0.37499356,0.012942624,-0.0069233063,0.01188234,-0.005778508,0.0059211217,0.0013581145,0.008191405
2023-01-01,2020-02-28,SEK,-0.06108792,0.44439822,-0.29417866,0.42578214,0.014814168,0.4967488,-0.118550025,0.37375253,0.007167711,-0.0037060136,0.006500274,-0.003066579,0.0031792168,0.00081901444,0.0067841606
2023-01-01,2020-03-31,SEK,-0.05941299,0.45198837,-0.3037911,0.42607987,-0.007251233,0.49683172,-0.13219386,0.37455717,0.010928608,-0.0058599813,0.010041978,-0.004879513,0.004986116,0.0011576468,0.007485548
2023-01-01,2020-04-30,SEK,-0.05996626,0.44691727,-0.29477692,0.42587352,0.010107383,0.49677485,-0.12172671,0.37401783,0.00841055,-0.004430681,0.007678151,-0.0036730191,0.0037784881,0.0009290629,0.0070112986
2023-01-01,2020-05-29,SEK,-0.06547238,0.44828966,-0.3116647,0.42596978,-0.0084500015,0.49679428,-0.12812656,0.37417513,0.009129711,-0.0047755498,0.008314231,-0.00396398,0.0040926607,0.0010148167,0.0073539335
2023-01-01,2020-06-30,SEK,-0.06997265,0.44182724,-0.3122021,0.42574155,0.0008056462,0.49672607,-0.1194332,0.37349528,0.005941789,-0.0029079118,0.0052869827,-0.0023985924,0.0025506574,0.0007330402,0.0068898024
2023-01-01,2020-07-31,SEK,-0.06755707,0.44283122,-0.30897954,0.42576995,0.0016344041,0.49673697,-0.12091307,0.3735993,0.006432922,-0.0032065297,0.005760356,-0.0026496418,0.0027929056,0.000774588,0.006897562
2023-01-01,2020-08-31,SEK,-0.0840706,0.44409743,-0.35104996,0.42592916,-0.039455697,0.49675876,-0.13142437,0.37376428,0.007159963,-0.0034511457,0.006338391,-0.00285159,0.003057377,0.0008943602,0.0076510133
2023-01-01,2020-09-30,SEK,-0.07550204,0.43953174,-0.32193446,0.42568633,-0.004689887,0.49670333,-0.11832225,0.37326026,0.0048270794,-0.0022139968,0.004202906,-0.0018195861,0.0019968117,0.00064295536,0.006870674
2023-01-01,2020-10-30,SEK,-0.076702766,0.43847084,-0.32278427,0.4256498,-0.003695488,0.49669245,-0.11678887,0.3731485,0.004301372,-0.0019033381,0.0037018731,-0.0015605562,0.001744147,0.0005944924,0.006812503
2023-01-01,2020-11-30,SEK,-0.08063118,0.44149616,-0.33816215,0.4258008,-0.02313979,0.49672797,-0.12486993,0.37348032,0.005841417,-0.002736132,0.005121761,-0.0022546095,0.0024495095,0.00075799134,0.007259394
2023-01-01,2020-12-31,SEK,-0.08151169,0.44368976,-0.34474695,0.4258979,-0.033181414,0.49675354,-0.12994727,0.3737169,0.006944676,-0.0033511298,0.0061502825,-0.0027690982,0.002966146,0.0008673852,0.007509839
2023-01-01,2021-01-29,SEK,-0.09355381,0.4437418,-0.3731069,0.42597547,-0.059052005,0.49675876,-0.13522854,0.37374362,0.007035988,-0.003284969,0.0061626798,-0.0027108844,0.0029529652,0.00091134943,0.007971776
2023-01-01,2021-02-26,SEK,-0.12201863,0.4596599,-0.47218245,0.42681274,-0.17856072,0.4969497,-0.1811357,0.37548563,0.01508818,-0.0075584366,0.013535638,-0.0063193175,0.0066889836,0.0017246312,0.010618648
2023-01-01,2021-03-31,SEK,-0.12462668,0.45797747,-0.47393483,0.42675537,-0.17627923,0.49693075,-0.17773691,0.37531126,0.014268824,-0.007076725,0.012756078,-0.005906936,0.006280278,0.0016603683,0.010548375
2023-01-01,2021-04-30,SEK,-0.12703794,0.45927912,-0.48245132,0.42682534,-0.18662171,0.49694687,-0.18175034,0.37545338,0.014924524,-0.007421946,0.013354815,-0.006201285,0.0065873256,0.001724396,0.01076834
2023-01-01,2021-05-31,SEK,-0.12911871,0.46176887,-0.49239582,0.42694017,-0.19993897,0.49697578,-0.18785033,0.37571952,0.016160218,-0.008100703,0.014500423,-0.006780742,0.0071817786,0.0018345749,0.0110806115
2023-01-01,2021-06-30,SEK,-0.11482744,0.46023497,-0.45633662,0.42679036,-0.1648532,0.49695304,-0.17906767,0.3755336,0.015331101,-0.007767762,0.013808126,-0.006498943,0.006842756,0.001722607,0.01039518
2023-01-01,2021-07-30,SEK,-0.099928364,0.4515489,-0.40296346,0.42633516,-0.09968205,0.4968488,-0.15350053,0.37458646,0.010954594,-0.005445378,0.009800711,-0.0045270724,0.0047947005,0.0012930989,0.008976277
2023-01-01,2021-08-31,SEK,-0.09841892,0.45535094,-0.40757716,0.4264848,-0.11128487,0.49689144,-0.161347,0.37498784,0.01283165,-0.0065177656,0.011566814,-0.0054366677,0.0057058916,0.0014566269,0.009295924
2023-01-01,2021-09-30,SEK,-0.11612873,0.4668967,-0.47324985,0.42707333,-0.1928186,0.49702793,-0.19406706,0.376238,0.018607453,-0.009603754,0.016868582,-0.008072997,0.008445428,0.0019953565,0.011094586
2023-01-01,2021-10-29,SEK,-0.08689098,0.48269758,-0.4364426,0.4275334,-0.1888402,0.49719006,-0.21477297,0.37783664,0.02611908,-0.01413255,0.024083626,-0.012005755,0.012350924,0.0024539784,0.011526968
2023-01-01,2021-11-30,SEK,-0.09167264,0.46835813,-0.4202226,0.42698616,-0.1486981,0.49703598,-0.18811008,0.37635034,0.019195527,-0.010164606,0.017562158,-0.008560268,0.008848849,0.001968322,0.010325914
2023-01-01,2021-12-31,SEK,-0.0948231,0.4776854,-0.44541043,0.42738095,-0.18767698,0.49713933,-0.20800439,0.37732965,0.02374219,-0.012710511,0.021807685,-0.010764408,0.011109481,0.0023154644,0.011334207
2023-01-01,2022-01-31,SEK,-0.09056841,0.48918736,-0.46081007,0.4278287,-0.22458829,0.49726546,-0.23256737,0.37851828,0.029271193,-0.015859341,0.027004492,-0.013526041,0.013937679,0.002678985,0.01228504
2023-01-01,2022-02-28,SEK,-0.09313387,0.50480634,-0.4976154,0.42846894,-0.2863747,0.49743572,-0.2658335,0.38012844,0.036721393,-0.020045651,0.033969976,-0.017244892,0.017805267,0.0031155641,0.013860841
2023-01-01,2022-03-31,SEK,-0.052860014,0.5610706,-0.49803102,0.4303515,-0.37566465,0.49799773,-0.3482075,0.3857057,0.06250223,-0.035118196,0.05843047,-0.031081025,0.032239683,0.0037521906,0.017459486
2023-01-01,2022-04-29,SEK,-0.042364046,0.60454756,-0.53799045,0.431862,-0.473769,0.49842012,-0.4119033,0.38994202,0.081859164,-0.04630773,0.07670854,-0.041803826,0.043772627,0.0036020773,0.02084437
2023-01-01,2022-05-31,SEK,-0.039897136,0.6234876,-0.55867577,0.43251777,-0.51786906,0.4986003,-0.43881556,0.39176923,0.090152554,-0.05109842,0.0845348,-0.04650894,0.048906617,0.003362865,0.022348516
2023-01-01,2022-06-30,SEK,-0.008519657,0.65966684,-0.53356194,0.43358535,-0.5423521,0.49892852,-0.47682765,0.3951836,0.10564006,-0.060325257,0.09931919,-0.055741142,0.058950026,0.0024958865,0.02421816
2023-01-01,2022-07-29,SEK,0.01883157,0.6398236,-0.4211555,0.43263245,-0.39768654,0.49870777,-0.41525385,0.39321145,0.09683511,-0.055666786,0.09127218,-0.050989624,0.053487226,0.0027552415,0.021500245
2023-01-01,2022-08-31,SEK,0.05045621,0.6949526,-0.43669677,0.43441436,-0.49538994,0.49922693,-0.49578503,0.39843312,0.120349705,-0.06942398,0.1135601,-0.06504505,0.06903394,0.0011426972,0.024952132
2023-01-01,2022-09-30,SEK,0.056050196,0.72028947,-0.4620362,0.43527156,-0.55516875,0.49946362,-0.5339581,0.40083227,0.13103846,-0.07562318,0.12365151,-0.071551405,0.07636481,0.0001539905,0.026828151
2023-01-01,2022-10-31,SEK,0.055813193,0.715085,-0.4493991,0.4350682,-0.53243715,0.49940932,-0.5205192,0.40033257,0.12882046,-0.07438047,0.121583335,-0.07022836,0.07484871,0.00034986172,0.026403662
2023-01-01,2022-11-30,SEK,0.08776319,0.70250905,-0.34438187,0.43438122,-0.4106334,0.49926645,-0.4757764,0.39906782,0.12328171,-0.0715782,0.116604015,-0.067236856,0.07126151,0.0006492182,0.024194125
2023-01-01,2022-12-30,SEK,0.08576739,0.73668957,-0.40142798,0.4355967,-0.5117408,0.49958938,-0.5316959,0.4023186,0.13770382,-0.07985347,0.1301628,-0.075998254,0.081216484,-0.0007540266,0.027051993
2023-01-01,2018-01-31,GBP,-0.07597964,0.53359073,-0.49163955,0.4294012,-0.31522453,0.4977119,-0.29514635,0.38299292,0.049989555,-0.02786852,0.046596296,-0.02431695,0.025109595,0.0035453446,0.015796114
2023-01-01,2018-02-28,GBP,-0.06423187,0.53794914,-0.46942258,0.42948434,-0.3005429,0.49774987,-0.2958544,0.38340664,0.05192562,-0.029098857,0.048493747,-0.025445782,0.02624705,0.0035504212,0.015749034
2023-01-01,2018-03-30,GBP,-0.042506736,0.5392183,-0.41721678,0.42938277,-0.25263172,0.49775034,-0.28543028,0.38349146,0.052375734,-0.029590622,0.049061697,-0.025890803,0.026614428,0.0034705095,0.015042665
2023-01-01,2018-04-30,GBP,-0.058962196,0.5389134,-0.4564051,0.4294782,-0.2883976,0.4977551,-0.2930034,0.38349146,0.052329544,-0.029396635,0.04891477,-0.02571639,0.026504617,0.0035344565,0.015628662
2023-01-01,2018-05-31,GBP,-0.06451674,0.5290648,-0.4528879,0.42914,-0.26978195,0.49765638,-0.27802688,0.38251367,0.04781433,-0.026770893,0.044639606,-0.02330246,0.023979405,0.0034227523,0.0149458265
2023-01-01,2018-06-29,GBP,-0.06022849,0.5355877,-0.4532385,0.42935818,-0.27990347,0.49772093,-0.2871388,0.38316026,0.05080236,-0.02851831,0.047474608,-0.024905566,0.025650905,0.0034963083,0.015374261
2023-01-01,2018-07-31,GBP,-0.054849874,0.5438275,-0.45327574,0.429631,-0.2919175,0.49780163,-0.29816473,0.38397306,0.054555096,-0.03071616,0.05103714,-0.026935276,0.027774537,0.0035675778,0.015910938
2023-01-01,2018-08-31,GBP,-0.052802093,0.54138607,-0.44393182,0.42952406,-0.27925134,0.4977755,-0.29254216,0.38372523,0.053422116,-0.030094057,0.049987175,-0.026357315,0.027151223,0.00353223,0.0156129515
2023-01-01,2018-09-28,GBP,-0.05745856,0.54765755,-0.46665013,0.4297945,-0.31063688,0.49784294,-0.3068397,0.38435996,0.05632656,-0.031693917,0.05268192,-0.027845882,0.02875607,0.0036174834,0.016352981
2023-01-01,2018-10-31,GBP,-0.055797737,0.54492444,-0.45664012,0.42967483,-0.29610825,0.49781254,-0.29979366,0.38408294,0.055059664,-0.030999148,0.05150823,-0.027197234,0.028055107,0.0035804678,0.016041022
2023-01-01,2018-11-30,GBP,-0.055330742,0.5467401,-0.45676768,0.4297318,-0.29709828,0.4978287,-0.30084532,0.38426098,0.05587892,-0.03148457,0.05228859,-0.02764577,0.02852455,0.0035900811,0.016164204
2023-01-01,2018-12-31,GBP,-0.037105247,0.54123116,-0.40295696,0.42940325,-0.23861091,0.49776316,-0.2816101,0.38367766,0.053247128,-0.030175082,0.049933836,-0.026423743,0.027142426,0.0034569476,0.014993057
2023-01-01,2019-01-31,GBP,-0.043507762,0.537299,-0.41121006,0.42929432,-0.239781,0.49772567,-0.27725577,0.38329548,0.051472872,-0.029103504,0.048229173,-0.025434237,0.026122464,0.0034356848,0.014875812
2023-01-01,2019-02-28,GBP,-0.05018346,0.54111814,-0.434538,0.42948514,-0.2679149,0.4977684,-0.2880994,0.38369048,0.053271055,-0.030053783,0.049872756,-0.026315529,0.027088234,0.0035103315,0.015474489
2023-01-01,2019-03-29,GBP,-0.04138433,0.5226378,-0.38012236,0.42871785,-0.1873263,0.49757236,-0.24900457,0.38181716,0.044668186,-0.025259951,0.041856293,-0.021909703,0.022396082,0.0032058835,0.013454906
2023-01-01,2019-04-30,GBP,-0.04378113,0.53291535,-0.40470052,0.42913058,-0.22715645,0.49768105,-0.2698583,0.38285708,0.049453657,-0.027949551,0.04632991,-0.024372028,0.02500171,0.0033797822,0.014489707
2023-01-01,2019-05-31,GBP,-0.041191004,0.51584834,-0.36786222,0.42845586,-0.1652434,0.49750167,-0.2365529,0.38112995,0.041497786,-0.023459233,0.038880754,-0.020275526,0.020683115,0.003079397,0.0128236385
2023-01-01,2019-06-28,GBP,-0.04143682,0.5115553,-0.36068153,0.4282908,-0.1515011,0.4974566,-0.22852942,0.38069475,0.039485395,-0.022314647,0.03699086,-0.019242205,0.019604152,0.0029914598,0.012433468
2023-01-01,2019-07-31,GBP,-0.04350829,0.49629328,-0.33774263,0.4277063,-0.10501777,0.49729532,-0.20033714,0.37913898,0.03228159,-0.018207064,0.03021932,-0.015569056,0.015795913,0.0026312508,0.011085123
2023-01-01,2019-08-30,GBP,-0.011501383,0.48722214,-0.24754924,0.4271552,-0.009137645,0.49718675,-0.17078105,0.37815064,0.027783947,-0.01595696,0.026187124,-0.013583141,0.0136215845,0.0022594517,0.009029239
2023-01-01,2019-09-30,GBP,-0.014438247,0.48810437,-0.25481957,0.42720327,-0.016358733,0.49719575,-0.17251384,0.3782455,0.028216626,-0.016182117,0.02658026,-0.013779542,0.013832984,0.0022932407,0.009221734
