test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2022-01-01,2018-01-31,USD,0.113944076,-0.045381412,0.08671076,0.14069536
2022-01-01,2018-02-28,USD,0.11965273,-0.051133685,0.091073096,0.14905949
2022-01-01,2018-03-30,USD,0.1149662,-0.055159874,0.0876022,0.14566952
2022-01-01,2018-04-30,USD,0.122956626,-0.058461167,0.09399374,0.15589327
2022-01-01,2018-05-31,USD,0.12002377,-0.05765334,0.09157462,0.15211199
2022-01-01,2018-06-29,USD,0.119998634,-0.061224416,0.09198845,0.15400505
2022-01-01,2018-07-31,USD,0.12406251,-0.06274375,0.09502654,0.15895218
2022-01-01,2018-08-31,USD,0.12076261,-0.06191495,0.092145726,0.15463012
2022-01-01,2018-09-28,USD,0.1279404,-0.065370336,0.097954854,0.16414723
2022-01-01,2018-10-31,USD,0.13336481,-0.06635681,0.10134483,0.1695369
2022-01-01,2018-11-30,USD,0.12734297,-0.06537591,0.096056044,0.16175573
2022-01-01,2018-12-31,USD,0.11557622,-0.059258644,0.08577393,0.14479733
2022-01-01,2019-01-31,USD,0.11366668,-0.05786565,0.084375694,0.14232188
2022-01-01,2019-02-28,USD,0.11700542,-0.056437068,0.086796366,0.14529034
2022-01-01,2019-03-29,USD,0.10449429,-0.05333086,0.07685006,0.13006434
2022-01-01,2019-04-30,USD,0.10866083,-0.051503632,0.07969052,0.13345987
2022-01-01,2019-05-31,USD,0.092470124,-0.04354903,0.066866264,0.112198286
2022-01-01,2019-06-28,USD,0.088679075,-0.037428997,0.06374859,0.10561449
2022-01-01,2019-07-31,USD,0.08684583,-0.041822534,0.06287697,0.106052846
2022-01-01,2019-08-30,USD,0.062134344,-0.036860622,0.0444166,0.07778501
2022-01-01,2019-09-30,USD,0.06894045,-0.03822895,0.050127633,0.08636896
2022-01-01,2019-10-31,USD,0.07163268,-0.033370614,0.05192343,0.087184206
2022-01-01,2019-11-29,USD,0.075248,-0.034712665,0.0548656,0.09181096
2022-01-01,2019-12-31,USD,0.08381544,-0.03406199,0.06126286,0.10065754
2022-01-01,2020-01-31,USD,0.06654321,-0.028757472,0.047610857,0.079379365
2022-01-01,2020-02-28,USD,0.051837347,-0.019510215,0.03675014,0.06023556
2022-01-01,2020-03-31,USD,0.035037912,-0.007071202,0.02378938,0.03688214
2022-01-01,2020-04-30,USD,0.03282328,0.00028760452,0.022253763,0.031995643
2022-01-01,2020-05-29,USD,0.03607876,0.0048524863,0.02374158,0.03278888
2022-01-01,2020-06-30,USD,0.035672143,0.0058387024,0.023328848,0.03178525
2022-01-01,2020-07-31,USD,0.029801993,0.005380947,0.019319102,0.02619312
2022-01-01,2020-08-31,USD,0.041605163,0.009179282,0.02689888,0.03603448
2022-01-01,2020-09-30,USD,0.0420869,0.009608084,0.02724212,0.036453295
2022-01-01,2020-10-30,USD,0.050089583,0.012082791,0.033041798,0.04362547
2022-01-01,2020-11-30,USD,0.047794662,0.011302984,0.031413052,0.04160957
2022-01-01,2020-12-31,USD,0.05310996,0.014762074,0.034613594,0.044996526
2022-01-01,2021-01-29,USD,0.061098263,0.017916022,0.040297072,0.051650688
2022-01-01,2021-02-26,USD,0.07379791,0.019280571,0.050663296,0.065283194
2022-01-01,2021-03-31,USD,0.08676038,0.021580365,0.060374513,0.07794391
2022-01-01,2021-04-30,USD,0.08042014,0.0201185,0.05562608,0.07193635
2022-01-01,2021-05-31,USD,0.078313224,0.021532541,0.053960044,0.069145575
2022-01-01,2021-06-30,USD,0.06914214,0.0138694085,0.04911435,0.065143615
2022-01-01,2021-07-30,USD,0.063381664,0.014945086,0.04401981,0.057957307
2022-01-01,2021-08-31,USD,0.064622015,0.013690143,0.04563106,0.060423315
2022-01-01,2021-09-30,USD,0.070393085,0.01264144,0.050798472,0.06784482
2022-01-01,2021-10-29,USD,0.0686955,0.0019254452,0.051585015,0.07299283
2022-01-01,2021-11-30,USD,0.06565598,-0.0031017167,0.050107993,0.072795145
2022-01-01,2021-12-31,USD,0.06913151,-0.0065896423,0.052461084,0.077599525
2022-07-01,2017-07-31,AUD,0.118372366,-0.008871611,0.10061559,0.087192774
2022-07-01,2017-08-31,AUD,0.116183974,-0.014330318,0.09922954,0.08770925
2022-07-01,2017-09-29,AUD,0.12205249,-0.013724098,0.10460992,0.09196807
2022-07-01,2017-10-31,AUD,0.1171293,-0.011860028,0.09984499,0.08721965
2022-07-01,2017-11-30,AUD,0.11272538,-0.014173137,0.095930114,0.08457172
2022-07-01,2017-12-29,AUD,0.11475507,-0.01772433,0.09853652,0.088062316
2022-07-01,2018-01-31,AUD,0.1194585,-0.0148824155,0.10304241,0.09092843
2022-07-01,2018-02-28,AUD,0.118589595,-0.015859388,0.10207162,0.09031938
2022-07-01,2018-03-30,AUD,0.11401957,-0.0204006,0.0980213,0.08782756
2022-07-01,2018-04-30,AUD,0.11768089,-0.02029967,0.101342335,0.09048352
2022-07-01,2018-05-31,AUD,0.11584784,-0.01920759,0.09961698,0.08868015
2022-07-01,2018-06-29,AUD,0.11459951,-0.020635776,0.09803463,0.0873753
2022-07-01,2018-07-31,AUD,0.11420557,-0.021465542,0.098238796,0.08789946
2022-07-01,2018-08-31,AUD,0.10943048,-0.021268288,0.09337305,0.08370125
2022-07-01,2018-09-28,AUD,0.114833474,-0.01903245,0.0984232,0.08747518
2022-07-01,2018-10-31,AUD,0.1134283,-0.018292861,0.09701002,0.08609171
2022-07-01,2018-11-30,AUD,0.113118954,-0.020117886,0.096859075,0.08659132
2022-07-01,2018-12-31,AUD,0.10521715,-0.020690214,0.08900142,0.07951024
2022-07-01,2019-01-31,AUD,0.10173617,-0.021147199,0.08582935,0.077027544
2022-07-01,2019-02-28,AUD,0.10024785,-0.016689816,0.08426334,0.07458882
2022-07-01,2019-03-29,AUD,0.08729386,-0.013752677,0.0724116,0.063855596
2022-07-01,2019-04-30,AUD,0.08700581,-0.008372236,0.072303645,0.06229184
2022-07-01,2019-05-31,AUD,0.076325476,-0.006344542,0.06271591,0.05394639
2022-07-01,2019-06-28,AUD,0.06968954,-0.0013957927,0.056878816,0.047711965
2022-07-01,2019-07-31,AUD,0.063410744,0.000874768,0.051198296,0.04252602
2022-07-01,2019-08-30,AUD,0.050799195,-0.0016623484,0.040826436,0.034381427
2022-07-01,2019-09-30,AUD,0.053639613,-0.003128442,0.043468755,0.037172474
2022-07-01,2019-10-31,AUD,0.057483517,-0.0036807684,0.047120526,0.040312536
2022-07-01,2019-11-29,AUD,0.054515537,-0.00011285022,0.044444278,0.037094943
2022-07-01,2019-12-31,AUD,0.06662913,0.0003842758,0.054983426,0.045877375
2022-07-01,2020-01-31,AUD,0.050293166,-0.00015982613,0.040360168,0.033640802
2022-07-01,2020-02-28,AUD,0.04200698,-0.0005417564,0.033638358,0.028033141
2022-07-01,2020-03-31,AUD,0.034902014,0.0028939182,0.029043451,0.022663835
2022-07-01,2020-04-30,AUD,0.038499027,0.012622464,0.0315144,0.02258678
2022-07-01,2020-05-29,AUD,0.037914388,0.0122237075,0.0306376,0.022103505
2022-07-01,2020-06-30,AUD,0.038938228,0.014385451,0.031005435,0.021815114
2022-07-01,2020-07-31,AUD,0.03555931,0.0132538825,0.02790631,0.019636296
2022-07-01,2020-08-31,AUD,0.04153298,0.01802546,0.032304514,0.02200634
2022-07-01,2020-09-30,AUD,0.03765322,0.01743841,0.028926952,0.019349493
2022-07-01,2020-10-30,AUD,0.03865785,0.02066067,0.029336449,0.01874891
2022-07-01,2020-11-30,AUD,0.04464238,0.023704305,0.034079697,0.022201879
2022-07-01,2020-12-31,AUD,0.04660906,0.025103496,0.03600636,0.023297125
2022-07-01,2021-01-29,AUD,0.053418815,0.028729644,0.04145483,0.026757631
2022-07-01,2021-02-26,AUD,0.07256407,0.03396509,0.058878202,0.03947646
2022-07-01,2021-03-31,AUD,0.07625444,0.03636548,0.06150578,0.040958107
2022-07-01,2021-04-30,AUD,0.07324134,0.03497222,0.058928497,0.0392802
2022-07-01,2021-05-31,AUD,0.071753904,0.033577524,0.058030423,0.039317146
2022-07-01,2021-06-30,AUD,0.064406276,0.027021788,0.053376228,0.037611373
2022-07-01,2021-07-30,AUD,0.054704055,0.024211656,0.044780202,0.031157162
2022-07-01,2021-08-31,AUD,0.05563994,0.024014823,0.046144634,0.032615554
2022-07-01,2021-09-30,AUD,0.06448836,0.026205499,0.054164417,0.038641483
2022-07-01,2021-10-29,AUD,0.08079523,0.0089434525,0.07268523,0.060717735
2022-07-01,2021-11-30,AUD,0.07406005,0.010087041,0.06768296,0.056186713
2022-07-01,2021-12-31,AUD,0.07325665,0.0080819465,0.06637536,0.05545684
2022-07-01,2022-01-31,AUD,0.079563625,0.0024013598,0.07283252,0.06253521
2022-07-01,2022-02-28,AUD,0.08650421,0.0020799874,0.08021052,0.06927882
2022-07-01,2022-03-31,AUD,0.11204741,-0.015517877,0.10463425,0.095384166
2022-07-01,2022-04-29,AUD,0.13402401,-0.03136054,0.12225239,0.11307633
2022-07-01,2022-05-31,AUD,0.14036721,-0.03794666,0.12584841,0.1166497
2022-07-01,2022-06-30,AUD,0.15463632,-0.048046473,0.13741496,0.1276959
2022-07-01,2017-07-31,CAD,0.09631969,-0.0065147066,0.081887566,0.070917375
2022-07-01,2017-08-31,CAD,0.09020452,-0.009648863,0.07662761,0.06721452
2022-07-01,2017-09-29,CAD,0.098083936,-0.01458109,0.08411148,0.07506717
2022-07-01,2017-10-31,CAD,0.094562635,-0.0123261735,0.08096634,0.071724445
2022-07-01,2017-11-30,CAD,0.09237765,-0.013998635,0.07935906,0.07091798
2022-07-01,2017-12-29,CAD,0.096518636,-0.019131891,0.085018426,0.07770975
2022-07-01,2018-07-31,CAD,0.10734168,-0.029720068,0.0941377,0.087520644
2022-07-01,2018-08-31,CAD,0.1052299,-0.03140071,0.091885306,0.085989654
2022-07-01,2018-09-28,CAD,0.112139955,-0.03271515,0.0981739,0.091663554
2022-07-01,2018-10-31,CAD,0.11665465,-0.03543197,0.101928055,0.09555359
2022-07-01,2018-11-30,CAD,0.11126928,-0.032724407,0.096304275,0.08989524
2022-07-01,2018-12-31,CAD,0.10250756,-0.028305747,0.087417595,0.08072202
2022-07-01,2019-01-31,CAD,0.10004304,-0.027055547,0.08530049,0.078790694
2022-07-01,2019-02-28,CAD,0.10077816,-0.025397163,0.0860506,0.07897173
2022-07-01,2019-03-29,CAD,0.08870158,-0.023761883,0.074687906,0.06861984
2022-07-01,2019-04-30,CAD,0.09260274,-0.021107651,0.07764414,0.07048454
2022-07-01,2019-05-31,CAD,0.084353484,-0.021458235,0.0702045,0.064182974
2022-07-01,2019-06-28,CAD,0.08019445,-0.024014028,0.067084834,0.06226618
2022-07-01,2019-07-31,CAD,0.08115798,-0.02541596,0.0682708,0.063756935
2022-07-01,2019-08-30,CAD,0.06906075,-0.025289694,0.05772193,0.05479169
2022-07-01,2019-09-30,CAD,0.07446624,-0.030060042,0.063217275,0.060797293
2022-07-01,2019-10-31,CAD,0.07784145,-0.026175566,0.06610951,0.062248968
2022-07-01,2019-11-29,CAD,0.07936584,-0.027429394,0.06776899,0.06400624
2022-07-01,2019-12-31,CAD,0.088976525,-0.027159484,0.07650672,0.071331546
2022-07-01,2020-01-31,CAD,0.07387437,-0.024876291,0.06218035,0.058539167
2022-07-01,2020-02-28,CAD,0.065534085,-0.018647654,0.054756973,0.050475657
2022-07-01,2020-03-31,CAD,0.049888365,-0.000648648,0.041096278,0.034922156
2022-07-01,2020-04-30,CAD,0.047138054,0.00427448,0.03811536,0.031051235
2022-07-01,2020-05-29,CAD,0.046374872,0.0055600307,0.03755533,0.030293578
2022-07-01,2020-06-30,CAD,0.04638301,0.005062162,0.03779088,0.030465398
2022-07-01,2020-07-31,CAD,0.043146037,0.0044149896,0.03497344,0.028243579
2022-07-01,2020-08-31,CAD,0.04966349,0.008099643,0.040247876,0.031668626
2022-07-01,2020-09-30,CAD,0.048603673,0.007675085,0.03934156,0.031110141
2022-07-01,2020-10-30,CAD,0.05250732,0.010731512,0.04249271,0.032885797
2022-07-01,2020-11-30,CAD,0.053182103,0.009916615,0.043368492,0.033794366
2022-07-01,2020-12-31,CAD,0.054427505,0.012413299,0.044076283,0.03373203
2022-07-01,2021-01-29,CAD,0.061375365,0.016650748,0.0496251,0.037145585
2022-07-01,2021-02-26,CAD,0.073746204,0.017705401,0.062262356,0.04775257
2022-07-01,2021-03-31,CAD,0.08382428,0.023780935,0.07028967,0.052828223
2022-07-01,2021-04-30,CAD,0.081507206,0.02234831,0.06821864,0.051886883
2022-07-01,2021-05-31,CAD,0.0789746,0.020248031,0.06634453,0.0509805
2022-07-01,2021-06-30,CAD,0.07490289,0.013289597,0.06435382,0.051655732
2022-07-01,2021-07-30,CAD,0.07037628,0.012777178,0.059540767,0.047808744
2022-07-01,2021-08-31,CAD,0.070987,0.012092634,0.060322672,0.04865002
2022-07-01,2021-09-30,CAD,0.079756185,0.011948435,0.06874174,0.055911846
2022-07-01,2021-10-29,CAD,0.08653305,-0.0049463203,0.07758975,0.06865163
2022-07-01,2021-11-30,CAD,0.07964014,-0.007656809,0.07138899,0.06399481
2022-07-01,2021-12-31,CAD,0.077895984,-0.009350419,0.06960401,0.06285529
2022-07-01,2022-01-31,CAD,0.092237905,-0.012587057,0.081634685,0.073892176
2022-07-01,2022-02-28,CAD,0.09468425,-0.015986942,0.083467476,0.07580455
2022-07-01,2022-03-31,CAD,0.114557356,-0.032686535,0.10240506,0.09645321
2022-07-01,2022-04-29,CAD,0.13203654,-0.040330168,0.116507724,0.10924944
2022-07-01,2022-05-31,CAD,0.13270171,-0.040630314,0.11619409,0.10856998
2022-07-01,2022-06-30,CAD,0.1463614,-0.052409284,0.12742022,0.120524004
2022-07-01,2017-07-31,DKK,0.054946616,0.03201283,0.042878445,0.027453426
2022-07-01,2017-08-31,DKK,0.04873517,0.031476952,0.037339862,0.022964614
2022-07-01,2017-09-29,DKK,0.05214499,0.033254363,0.040375948,0.025026659
2022-07-01,2017-10-31,DKK,0.050025843,0.032918163,0.038335674,0.023420442
2022-07-01,2017-11-30,DKK,0.048346505,0.03141354,0.037364025,0.02310363
2022-07-01,2017-12-29,DKK,0.04870314,0.030714866,0.038256735,0.024172202
2022-07-01,2018-01-31,DKK,0.051466867,0.030751616,0.041617997,0.026849594
2022-07-01,2018-02-28,DKK,0.054032348,0.03186873,0.043451987,0.028053416
2022-07-01,2018-03-30,DKK,0.049592614,0.030453535,0.03955941,0.02507649
2022-07-01,2018-04-30,DKK,0.051071897,0.030509328,0.04073693,0.02609834
2022-07-01,2018-05-31,DKK,0.047942277,0.029608453,0.037567563,0.023582093
2022-07-01,2018-06-29,DKK,0.04695644,0.030206345,0.036567047,0.022556389
2022-07-01,2018-07-31,DKK,0.048779923,0.030230898,0.038417924,0.024242781
2022-07-01,2018-08-31,DKK,0.04681682,0.029252753,0.036586948,0.022998143
2022-07-01,2018-09-28,DKK,0.049412627,0.028885271,0.039534993,0.025720064
2022-07-01,2018-10-31,DKK,0.048528068,0.029364988,0.03865701,0.024717486
2022-07-01,2018-11-30,DKK,0.046757847,0.02942247,0.0366568,0.022943692
2022-07-01,2018-12-31,DKK,0.045070253,0.028408593,0.034946907,0.021555163
2022-07-01,2019-01-31,DKK,0.03963831,0.026231768,0.03036506,0.018505305
2022-07-01,2019-02-28,DKK,0.04045079,0.026713025,0.031026369,0.019019494
2022-07-01,2019-03-29,DKK,0.032166123,0.024280734,0.023702957,0.013500495
2022-07-01,2019-04-30,DKK,0.033622205,0.025610354,0.024896393,0.014133055
2022-07-01,2019-05-31,DKK,0.027727004,0.02471765,0.019578632,0.009800056
2022-07-01,2019-06-28,DKK,0.019366367,0.023868956,0.012488502,0.004003195
2022-07-01,2019-07-31,DKK,0.014089894,0.022365846,0.00808768,0.00075506547
2022-07-01,2019-08-30,DKK,-0.0005071061,0.017944824,-0.0035649904,-0.007975694
2022-07-01,2019-09-30,DKK,0.004415721,0.017532215,0.0007409064,-0.004189667
2022-07-01,2019-10-31,DKK,0.011469672,0.018276937,0.006937468,0.00093876896
2022-07-01,2019-11-29,DKK,0.012898096,0.017195947,0.008378123,0.0024541756
2022-07-01,2019-12-31,DKK,0.018831693,0.018506102,0.0136668645,0.006635902
2022-07-01,2020-01-31,DKK,0.0085832225,0.015888631,0.0047886316,-0.00017309212
2022-07-01,2020-02-28,DKK,0.0029981632,0.014530826,0.000411216,-0.003573222
2022-07-01,2020-03-31,DKK,0.012134855,0.009036893,0.008901877,0.0046637915
2022-07-01,2020-04-30,DKK,0.0044367,0.0072056386,0.002354396,-0.00045575877
2022-07-01,2020-05-29,DKK,0.006124871,0.007284657,0.0035711683,0.00070155587
2022-07-01,2020-06-30,DKK,0.005369228,0.008588456,0.0027565402,-0.0003235076
2022-07-01,2020-07-31,DKK,0.0031899442,0.007971574,0.0008781265,-0.0018025171
2022-07-01,2020-08-31,DKK,0.007976076,0.010782441,0.004688883,0.0008185747
2022-07-01,2020-09-30,DKK,0.0037051847,0.009433439,0.0012150735,-0.0018573299
2022-07-01,2020-10-30,DKK,0.0022504572,0.010279855,-0.00013825856,-0.0032552565
2022-07-01,2020-11-30,DKK,0.0035462517,0.00931046,0.001029863,-0.0019042592
2022-07-01,2020-12-31,DKK,0.0033678014,0.009027792,0.0011634903,-0.0016225025
2022-07-01,2021-01-29,DKK,0.00747816,0.011778815,0.004197069,0.00020742079
2022-07-01,2021-02-26,DKK,0.016765477,0.014208179,0.01213945,0.0061343675
2022-07-01,2021-03-31,DKK,0.019465731,0.017671995,0.013686421,0.006454277
2022-07-01,2021-04-30,DKK,0.022612933,0.01894831,0.016410854,0.008442517
2022-07-01,2021-05-31,DKK,0.022686172,0.018275196,0.016599368,0.00888213
2022-07-01,2021-06-30,DKK,0.02174387,0.017232534,0.01601288,0.008741098
2022-07-01,2021-07-30,DKK,0.015110321,0.01465237,0.010481469,0.0047863014
2022-07-01,2021-08-31,DKK,0.016078021,0.014795886,0.011403894,0.005517767
2022-07-01,2021-09-30,DKK,0.02191785,0.017495237,0.016683027,0.009271229
2022-07-01,2021-10-29,DKK,0.01996849,0.011074538,0.01779651,0.012310829
2022-07-01,2021-11-30,DKK,0.015609097,0.012920974,0.012921799,0.0074775936
2022-07-01,2021-12-31,DKK,0.021629684,0.014716241,0.018231913,0.01173535
2022-07-01,2022-01-31,DKK,0.025086693,0.010875698,0.022774179,0.01698538
2022-07-01,2022-02-28,DKK,0.038164224,0.012224512,0.0350333,0.027061557
2022-07-01,2022-03-31,DKK,0.049920462,0.0029846723,0.04780212,0.041100644
2022-07-01,2022-04-29,DKK,0.069997415,-0.00022384571,0.06548166,0.05657959
2022-07-01,2022-05-31,DKK,0.078328915,-0.0017989096,0.07142021,0.06161371
2022-07-01,2022-06-30,DKK,0.0921507,-0.0069859647,0.08313375,0.07233059
2022-07-01,2017-07-31,EUR,0.046133157,0.03431797,0.03519565,0.020416796
2022-07-01,2017-08-31,EUR,0.041114926,0.03291188,0.030595263,0.01690816
2022-07-01,2017-09-29,EUR,0.04514651,0.03431333,0.03418307,0.019587751
2022-07-01,2017-10-31,EUR,0.042860735,0.034030445,0.03201735,0.017836217
2022-07-01,2017-11-30,EUR,0.04184698,0.032607988,0.031586856,0.018011827
2022-07-01,2017-12-29,EUR,0.042601712,0.031737465,0.032915108,0.019464701
2022-07-01,2018-01-31,EUR,0.045970023,0.032288887,0.036812887,0.02248148
2022-07-01,2018-02-28,EUR,0.04744775,0.03310794,0.037703265,0.022961076
2022-07-01,2018-03-30,EUR,0.043435246,0.032080892,0.03404471,0.020082466
2022-07-01,2018-04-30,EUR,0.044497885,0.032287788,0.03497328,0.020851124
2022-07-01,2018-05-31,EUR,0.04243278,0.031168155,0.032740876,0.01920826
2022-07-01,2018-06-29,EUR,0.041629694,0.031981863,0.031856425,0.018215252
2022-07-01,2018-07-31,EUR,0.043854363,0.032275375,0.034045547,0.020109214
2022-07-01,2018-08-31,EUR,0.041957807,0.031519696,0.03218095,0.018742267
2022-07-01,2018-09-28,EUR,0.044898033,0.031565763,0.0353508,0.021509195
2022-07-01,2018-10-31,EUR,0.044041414,0.031584498,0.03440395,0.020595388
2022-07-01,2018-11-30,EUR,0.042041007,0.031545084,0.032244973,0.018677618
2022-07-01,2018-12-31,EUR,0.03970265,0.031027209,0.029926632,0.016630936
2022-07-01,2019-01-31,EUR,0.034695998,0.027993467,0.025745606,0.014162688
2022-07-01,2019-02-28,EUR,0.036645256,0.02818171,0.027451793,0.015636086
2022-07-01,2019-03-29,EUR,0.028493514,0.025653977,0.020250244,0.010256264
2022-07-01,2019-04-30,EUR,0.029828595,0.026204744,0.021433206,0.011078871
2022-07-01,2019-05-31,EUR,0.023231117,0.025273198,0.015608926,0.0063882656
2022-07-01,2019-06-28,EUR,0.016603284,0.025411293,0.009925496,0.0014543395
2022-07-01,2019-07-31,EUR,0.009887142,0.024065929,0.0043093,-0.002836122
2022-07-01,2019-08-30,EUR,-0.0033891452,0.020122528,-0.0063849776,-0.010951885
2022-07-01,2019-09-30,EUR,0.0014772008,0.01922783,-0.001981296,-0.0068772845
2022-07-01,2019-10-31,EUR,0.008502861,0.019983213,0.004078892,-0.0018835723
2022-07-01,2019-11-29,EUR,0.009578467,0.019650599,0.005127267,-0.0008584124
2022-07-01,2019-12-31,EUR,0.015428553,0.02127449,0.010218995,0.0029972144
2022-07-01,2020-01-31,EUR,0.00549041,0.018537693,0.0016282336,-0.003494035
2022-07-01,2020-02-28,EUR,-0.0008293991,0.01698386,-0.0033384506,-0.00729099
2022-07-01,2020-03-31,EUR,0.0035565048,0.015082196,0.001002185,-0.0034153801
2022-07-01,2020-04-30,EUR,-0.0026129107,0.011463449,-0.0042489823,-0.007114146
2022-07-01,2020-05-29,EUR,-0.0006284565,0.011141764,-0.002657557,-0.0055340407
2022-07-01,2020-06-30,EUR,-0.0018237124,0.014330862,-0.0038363938,-0.0072642774
2022-07-01,2020-07-31,EUR,-0.0046301996,0.014612237,-0.0059687654,-0.009072442
2022-07-01,2020-08-31,EUR,-0.00045888964,0.017442964,-0.002703534,-0.006984058
2022-07-01,2020-09-30,EUR,-0.0041920585,0.017214214,-0.0058080265,-0.009587234
2022-07-01,2020-10-30,EUR,-0.006010937,0.018351246,-0.0075420896,-0.011408336
2022-07-01,2020-11-30,EUR,-0.0046768114,0.018239545,-0.006384983,-0.010313808
2022-07-01,2020-12-31,EUR,-0.0051956037,0.018123709,-0.006713343,-0.010500293
2022-07-01,2021-01-29,EUR,-0.0015860694,0.020897597,-0.004098004,-0.009084187
2022-07-01,2021-02-26,EUR,0.0068175197,0.02306087,0.003110537,-0.003628463
2022-07-01,2021-03-31,EUR,0.00965151,0.025970262,0.0048698066,-0.002945787
2022-07-01,2021-04-30,EUR,0.011978895,0.026645364,0.006990282,-0.001291855
2022-07-01,2021-05-31,EUR,0.0109851975,0.025702346,0.0063272165,-0.001580883
2022-07-01,2021-06-30,EUR,0.010092445,0.024865454,0.0057384707,-0.0017905943
2022-07-01,2021-07-30,EUR,0.003406376,0.02228517,0.00013868092,-0.0058226315
2022-07-01,2021-08-31,EUR,0.0048627304,0.022639854,0.0014526995,-0.004802145
2022-07-01,2021-09-30,EUR,0.011089908,0.024388932,0.0071134716,-0.00048095023
2022-07-01,2021-10-29,EUR,0.009623545,0.01638455,0.008868703,0.003619056
2022-07-01,2021-11-30,EUR,0.006075188,0.018870687,0.004673494,-0.00083535956
2022-07-01,2021-12-31,EUR,0.01322817,0.021065604,0.010832537,0.004025478
2022-07-01,2022-01-31,EUR,0.016629051,0.016883098,0.015374427,0.009318188
2022-07-01,2022-02-28,EUR,0.027724076,0.018772848,0.025614385,0.017440032
2022-07-01,2022-03-31,EUR,0.040373225,0.009149547,0.039236136,0.0322402
2022-07-01,2022-04-29,EUR,0.06047255,0.005171405,0.057082064,0.048217
2022-07-01,2022-05-31,EUR,0.06759935,0.004055991,0.06190333,0.052124474
2022-07-01,2022-06-30,EUR,0.08018631,-0.00096868863,0.07243711,0.061700687
2022-07-01,2017-07-31,JPY,0.011590272,0.009573979,0.0073066982,0.0042549907
2022-07-01,2017-08-31,JPY,0.011029212,0.009658894,0.006601052,0.0036856332
2022-07-01,2017-09-29,JPY,0.013126833,0.010538272,0.00841675,0.004981217
2022-07-01,2017-10-31,JPY,0.014903959,0.0105380025,0.009880784,0.0062284353
2022-07-01,2017-11-30,JPY,0.015029822,0.010658918,0.0099935355,0.006224918
2022-07-01,2017-12-29,JPY,0.01487021,0.010599269,0.009886342,0.006135599
2022-07-01,2018-01-31,JPY,0.015577125,0.010641046,0.010612873,0.006726384
2022-07-01,2018-02-28,JPY,0.013959221,0.0098235775,0.009415088,0.0058745677
2022-07-01,2018-03-30,JPY,0.013945525,0.009934068,0.0093616545,0.005806924
2022-07-01,2018-04-30,JPY,0.014561616,0.010290701,0.009831974,0.006155241
2022-07-01,2018-05-31,JPY,0.014107066,0.01032557,0.00944437,0.0057751383
2022-07-01,2018-06-29,JPY,0.013872197,0.010391188,0.009251084,0.0055866386
2022-07-01,2018-07-31,JPY,0.015802724,0.0116992835,0.010668391,0.0064283097
2022-07-01,2018-08-31,JPY,0.017402966,0.0122442935,0.011921453,0.007342037
2022-07-01,2018-09-28,JPY,0.018417422,0.01267038,0.012732821,0.0079287235
2022-07-01,2018-10-31,JPY,0.018700378,0.013050295,0.012747318,0.007859286
2022-07-01,2018-11-30,JPY,0.016503762,0.012458579,0.010825955,0.006423993
2022-07-01,2018-12-31,JPY,0.013429213,0.011260064,0.0083718505,0.004625624
2022-07-01,2019-01-31,JPY,0.011434598,0.011088807,0.006690301,0.0031761108
2022-07-01,2019-02-28,JPY,0.01169728,0.01165936,0.006848507,0.0030029556
2022-07-01,2019-03-29,JPY,0.008650692,0.010126909,0.004484184,0.0013748078
2022-07-01,2019-04-30,JPY,0.009785961,0.010570543,0.0054985397,0.002183991
2022-07-01,2019-05-31,JPY,0.0074793654,0.009731296,0.0036327187,0.0007487083
2022-07-01,2019-06-28,JPY,0.0048103696,0.010518141,0.0013781867,-0.0014650787
2022-07-01,2019-07-31,JPY,0.0038389605,0.009512653,0.00082908163,-0.0015824649
2022-07-01,2019-08-30,JPY,-0.0015330833,0.0074834744,-0.0032637164,-0.004661048
2022-07-01,2019-09-30,JPY,0.0036199214,0.010941274,0.00045251742,-0.0023409966
2022-07-01,2019-10-31,JPY,0.0031584005,0.008871214,0.0005069423,-0.001754109
2022-07-01,2019-11-29,JPY,0.005500061,0.008042702,0.002628248,0.0003114756
2022-07-01,2019-12-31,JPY,0.0071781566,0.007076946,0.00438725,0.0021194192
2022-07-01,2020-01-31,JPY,0.00350231,0.006470089,0.0011058957,-0.00053849607
2022-07-01,2020-02-28,JPY,-4.681549e-05,0.006940371,-0.0019935027,-0.003436459
2022-07-01,2020-03-31,JPY,0.0034607705,0.0055326363,0.0015599107,-2.558731e-05
2022-07-01,2020-04-30,JPY,0.0023494994,0.0067043616,0.00021293171,-0.0014683098
2022-07-01,2020-05-29,JPY,0.0033205072,0.006511028,0.0011214919,-0.00060641195
2022-07-01,2020-06-30,JPY,0.0047296346,0.00662603,0.0022735875,0.0003753309
2022-07-01,2020-07-31,JPY,0.0031573898,0.0055067325,0.000997824,-0.00040817767
2022-07-01,2020-08-31,JPY,0.0064997734,0.0070485654,0.0035780077,0.001420869
2022-07-01,2020-09-30,JPY,0.005178654,0.0071201827,0.0022904086,0.00031143357
2022-07-01,2020-10-30,JPY,0.0068828086,0.007510107,0.0037462017,0.0014868233
2022-07-01,2020-11-30,JPY,0.005940548,0.0068310183,0.0031010062,0.0010893005
2022-07-01,2020-12-31,JPY,0.007039969,0.007526817,0.003759956,0.0015304076
