as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-09-30,SEK,-0.29731652,0.87762636,0.11764138,1.0859796,0.073142365,1.1877275,-0.52890545,1.0670842,0.10923132,0.11743757,0.053461466,-0.03670125,-0.36247355,-0.5475732,0.0023947055
2019-10-31,SEK,-0.25363657,0.96019477,0.08232701,1.0239986,0.09483029,1.0549682,-0.479933,1.0177761,0.02986608,0.036574043,0.013978443,-0.0041189897,-0.117300525,-0.16744462,0.0032197437
2019-11-29,SEK,-0.24487242,0.98494095,0.07004665,1.0067868,0.1013636,1.02017,-0.4678066,1.0038441,0.006700055,0.013551722,0.0024018136,0.0061287535,-0.04359346,-0.039592817,0.0037881655
2019-12-31,SEK,-0.25030738,0.9854272,0.06656759,1.0060015,0.10194473,1.019508,-0.4701438,1.0030063,0.005377765,0.01309327,0.0016099901,0.007831097,-0.042023063,-0.03237209,0.0042944574
2020-01-31,SEK,-0.23653615,0.98685646,0.073684804,1.0061282,0.10117722,1.0175573,-0.46331477,1.00359,0.0061485716,0.011806612,0.0023130605,0.00481216,-0.038134802,-0.036328875,0.003142227
2020-02-28,SEK,-0.2393263,0.96157193,0.087996036,1.023939,0.09494356,1.0529842,-0.4734072,1.0181746,0.030442387,0.035323717,0.014521224,-0.006778735,-0.11335828,-0.1700443,0.002163882
2020-03-31,SEK,-0.22019576,0.9999489,0.07192938,0.99799156,0.10480054,1.0000428,-0.45229387,0.9973311,-0.0043828413,-7.864204e-05,-0.0027644192,0.007591789,0.00019993584,0.023006763,0.0025748212
2020-04-30,SEK,-0.22723585,0.9827433,0.07987982,1.009538,0.10033523,1.0231847,-0.46099204,1.0066713,0.011289305,0.015629364,0.005048935,0.00083313446,-0.050377052,-0.06447914,0.002265433
2020-05-29,SEK,-0.23625527,0.9725672,0.08164349,1.0160971,0.09814869,1.0373228,-0.46848705,1.0117857,0.01990062,0.02504029,0.009217917,-0.0018654758,-0.08046101,-0.11232236,0.0025230218
2020-06-30,SEK,-0.2541697,0.9373055,0.09559019,1.0408436,0.08953499,1.0890764,-0.48874685,1.0315555,0.052535504,0.058413863,0.025379276,-0.01509149,-0.18595962,-0.28705347,0.002228684
2020-07-31,SEK,-0.24893656,0.94519556,0.09262808,1.0352049,0.09163972,1.0771102,-0.4837577,1.0270857,0.045238506,0.050855003,0.021770153,-0.012266187,-0.16228132,-0.24905862,0.002230987
2020-08-31,SEK,-0.27696368,0.91290903,0.100897394,1.0581888,0.08359194,1.1276038,-0.5074701,1.0450183,0.07441584,0.08214016,0.036043588,-0.022180827,-0.2587673,-0.39563277,0.0028099755
2020-09-30,SEK,-0.2684713,0.91553116,0.103340894,1.0567368,0.08399549,1.1233499,-0.5028118,1.0441141,0.07289493,0.079580724,0.03543513,-0.022889664,-0.25107175,-0.3881901,0.0022526025
2020-10-30,SEK,-0.2717973,0.9097684,0.10569554,1.0610886,0.08248165,1.1327393,-0.506362,1.0475652,0.07843029,0.08525676,0.038184576,-0.025115235,-0.268219,-0.41429606,0.0022155324
2020-11-30,SEK,-0.2757087,0.90997213,0.10365772,1.0606409,0.08265641,1.1324039,-0.5079726,1.04707,0.07767264,0.08504384,0.037726197,-0.024064746,-0.26755333,-0.4108819,0.0025423218
2020-12-31,SEK,-0.27374792,0.9157162,0.100368544,1.0561666,0.08435419,1.1230513,-0.50510687,1.0434644,0.07191972,0.079386495,0.034828696,-0.021437414,-0.25041378,-0.38366607,0.0027120763
2021-01-29,SEK,-0.295043,0.8909128,0.10760766,1.0747548,0.07781643,1.1644444,-0.52339864,1.0579565,0.09506281,0.104006134,0.046210576,-0.029560959,-0.323666,-0.4891249,0.0030769873
2021-02-26,SEK,-0.32038784,0.8858613,0.097564414,1.076899,0.07783502,1.1732092,-0.5366398,1.058814,0.096712895,0.10904337,0.046520334,-0.025801038,-0.33798483,-0.49667963,0.0049569854
2021-03-31,SEK,-0.32845673,0.8747151,0.10243327,1.0858278,0.07441246,1.1929495,-0.5441168,1.0658394,0.10770395,0.12033994,0.052007724,-0.030168511,-0.37027356,-0.54208964,0.0049280734
2021-04-30,SEK,-0.33080414,0.873883,0.101720795,1.0863385,0.0743328,1.194448,-0.5455015,1.06617,0.10825015,0.12118526,0.052235305,-0.030010423,-0.3726238,-0.54430157,0.005085609
2021-05-31,SEK,-0.3330568,0.8750342,0.09987553,1.0851982,0.07469219,1.1923759,-0.54600936,1.0651696,0.10670703,0.12000223,0.051407974,-0.028857946,-0.36928064,-0.538209,0.005325283
2021-06-30,SEK,-0.31000647,0.8987892,0.09379212,1.0670362,0.08106842,1.1510131,-0.52720934,1.0511271,0.08447204,0.096073076,0.040497527,-0.021438558,-0.30016294,-0.44290277,0.0047956193
2016-07-29,GBP,-0.19069016,1.1057601,0.025310066,0.93355286,0.12846535,0.8758379,-0.4051804,0.9446314,-0.09566649,-0.09095742,-0.048383217,0.047994193,0.28513545,0.48826155,0.004875035
2016-08-31,GBP,-0.18214102,1.1046252,0.029517002,0.9346823,0.12825045,0.8770305,-0.40202606,0.94581443,-0.09360352,-0.09000214,-0.047199164,0.045616474,0.282303,0.4796599,0.004182718
2016-09-30,GBP,-0.19951868,1.0876268,0.03165257,0.943672,0.1243808,0.8951366,-0.41445816,0.9528471,-0.08118665,-0.07609973,-0.041173607,0.042146847,0.2403029,0.42367998,0.004768402
2016-10-31,GBP,-0.19494218,1.1350439,0.0050849766,0.9164804,0.13620734,0.8461771,-0.3987514,0.9301255,-0.12120135,-0.11440091,-0.061554924,0.06198249,0.3538221,0.5900218,0.0066252504
2016-11-30,GBP,-0.2044403,1.1347482,-0.0003196746,0.91593766,0.13694295,0.8464695,-0.40321624,0.9293644,-0.12242066,-0.114186846,-0.062391393,0.06440743,0.35335863,0.5943418,0.0074579366
2016-12-30,GBP,-0.19918449,1.1289515,0.005776763,0.9195285,0.13529426,0.85220474,-0.40258104,0.93254405,-0.11682374,-0.10958853,-0.05942278,0.060615774,0.34010705,0.5736118,0.0067590126
2017-01-31,GBP,-0.20382626,1.1427113,-0.004903123,0.9115315,0.13896228,0.838704,-0.400748,0.9256643,-0.12898494,-0.12043287,-0.06575765,0.06772785,0.3711282,0.6178803,0.007786626
2017-02-28,GBP,-0.21017347,1.1053786,0.014712587,0.9323692,0.12970106,0.8762374,-0.4140942,0.9430211,-0.09826552,-0.09069222,-0.05012179,0.052900445,0.2845986,0.4989008,0.006542876
2017-03-31,GBP,-0.19902998,1.1274015,0.0069454536,0.92043203,0.13480966,0.85374886,-0.40290824,0.93331426,-0.11547109,-0.10835907,-0.058720518,0.059858482,0.33653623,0.56845695,0.006661352
2017-04-28,GBP,-0.21017802,1.1032869,0.01530505,0.9335063,0.12952611,0.878432,-0.41491678,0.94395566,-0.09657201,-0.08898205,-0.04928493,0.052168764,0.27955815,0.49176607,0.0065003596
2017-05-31,GBP,-0.22029707,1.0833157,0.021715678,0.9446114,0.12523736,0.899843,-0.42545587,0.9529389,-0.08069704,-0.072556235,-0.04140773,0.04592309,0.22985432,0.42103663,0.0064465725
2017-06-30,GBP,-0.20328829,1.1371344,-0.0012750775,0.91466296,0.1375333,0.84413016,-0.4020772,0.92832124,-0.1242687,-0.1160599,-0.0633243,0.06518807,0.35871863,0.6011036,0.007482697
2017-07-31,GBP,-0.2228062,1.0967846,0.012248792,0.9364138,0.12873276,0.885304,-0.4225346,0.9459958,-0.09283624,-0.08369365,-0.04764427,0.052565284,0.2638105,0.47540054,0.0072868154
2017-08-31,GBP,-0.2208049,1.0832607,0.021490797,0.94460887,0.12523964,0.89990336,-0.4256963,0.95292145,-0.08072132,-0.072511405,-0.04143046,0.04602423,0.22972402,0.42113826,0.006486075
2017-09-29,GBP,-0.17658338,1.1945812,-0.019665346,0.88582194,0.14952023,0.7910345,-0.37407815,0.90475893,-0.16670962,-0.15980555,-0.08464557,0.08232953,0.4768722,0.73399335,0.0077415267
2017-10-31,GBP,-0.1590146,1.2239493,-0.026233748,0.8722489,0.15509576,0.76611125,-0.35825157,0.89375806,-0.18675542,-0.18113612,-0.09469239,0.08960454,0.5295718,0.7830338,0.007484046
2017-11-30,GBP,-0.15049866,1.2405367,-0.031200886,0.86466134,0.15860794,0.75264025,-0.35022026,0.8875327,-0.19807865,-0.19288352,-0.10044961,0.09412923,0.5572083,0.80722505,0.007499937
2017-12-29,GBP,-0.1522598,1.220773,-0.02152446,0.87417746,0.15432787,0.76874375,-0.35629323,0.89557725,-0.18348539,-0.1788337,-0.09288268,0.086827986,0.52403086,0.77573705,0.006829465
2018-01-31,GBP,-0.13875754,1.2798356,-0.04691398,0.84685105,0.16716638,0.7223325,-0.33511296,0.8726362,-0.22520438,-0.21990508,-0.11449392,0.10656617,0.6167816,0.8558843,0.008208122
2018-02-28,GBP,-0.11142184,1.3373003,-0.0611196,0.82328963,0.17747244,0.6817011,-0.3083004,0.85320854,-0.26099575,-0.2573827,-0.13292496,0.120715454,0.6897925,0.90342486,0.008113719
2018-03-30,GBP,-0.07178822,1.4130812,-0.07607387,0.7949713,0.19006543,0.6339307,-0.27213237,0.82985735,-0.30418795,-0.30332124,-0.15543078,0.13707213,0.7648413,0.9417547,0.0075409156
2018-04-30,GBP,-0.10181952,1.3583202,-0.065393224,0.81516623,0.18069606,0.6678271,-0.29855037,0.84650505,-0.27342722,-0.27052116,-0.13935766,0.12552094,0.71280074,0.9162816,0.008021444
2018-05-31,GBP,-0.12445836,1.297249,-0.046989396,0.8400203,0.16940647,0.7095746,-0.32390413,0.86722803,-0.23529592,-0.23150854,-0.11948806,0.109136805,0.64042354,0.8710567,0.0075861616
2018-06-29,GBP,-0.10828664,1.3399745,-0.05961716,0.82247066,0.17723557,0.679904,-0.3058904,0.852621,-0.2621776,-0.25907636,-0.1334495,0.120571494,0.69275534,0.90471244,0.00785612
2018-07-31,GBP,-0.08845246,1.395172,-0.07530357,0.8011366,0.18688387,0.64467204,-0.28344256,0.83477724,-0.29509765,-0.2928367,-0.15076312,0.13477033,0.7490256,0.93503904,0.008201073
2018-08-31,GBP,-0.08831759,1.3900809,-0.07270409,0.8031731,0.1858243,0.6477857,-0.2845775,0.83654374,-0.29186553,-0.28980437,-0.14900526,0.13297215,0.7442957,0.9325152,0.007994233
2018-09-28,GBP,-0.08804192,1.4042258,-0.079564795,0.7975827,0.18872395,0.63919955,-0.28114706,0.83170986,-0.30071458,-0.29818597,-0.15381254,0.13779135,0.7572062,0.9392239,0.008512767
2018-10-31,GBP,-0.08926004,1.3971272,-0.0761738,0.8003695,0.18705374,0.64348114,-0.2831812,0.83410484,-0.2963559,-0.29400355,-0.15144183,0.13549763,0.7508034,0.93598837,0.008301077
2018-11-30,GBP,-0.091742866,1.399085,-0.07662688,0.79964095,0.18661731,0.64228714,-0.28326514,0.83345455,-0.29764175,-0.29518542,-0.15211746,0.13627322,0.7525359,0.9369236,0.008436006
2018-12-31,GBP,-0.06333759,1.4387935,-0.08092065,0.7859173,0.19313422,0.6190318,-0.26151434,0.82229614,-0.31829125,-0.31809473,-0.16287766,0.14283295,0.7856866,0.9508291,0.0075351065
2019-01-31,GBP,-0.07977691,1.3998178,-0.07107061,0.7999973,0.18634892,0.64184725,-0.27792633,0.8340714,-0.29658496,-0.2955855,-0.15133248,0.13371964,0.7531186,0.93618256,0.0074888943
2019-02-28,GBP,-0.086220786,1.3962766,-0.07301547,0.800999,0.18611658,0.64399385,-0.28169262,0.83475983,-0.2952537,-0.29350212,-0.1507415,0.13414948,0.74995875,0.9351472,0.007920144
2019-03-29,GBP,-0.09574034,1.3387139,-0.049694493,0.8240385,0.17489298,0.6807387,-0.29983923,0.85438514,-0.25923455,-0.2582741,-0.13153057,0.116286635,0.69107944,0.90149325,0.0065328944
2019-04-30,GBP,-0.08632991,1.3776369,-0.064051285,0.8084482,0.18239614,0.6555035,-0.2862105,0.8411962,-0.28345835,-0.28232968,-0.14435977,0.12775241,0.7322664,0.92551434,0.007232897
2019-05-31,GBP,-0.10524842,1.3071184,-0.03886971,0.8371395,0.16886905,0.7025101,-0.31197476,0.8653766,-0.23905347,-0.23798113,-0.120983854,0.10717856,0.6529437,0.8763779,0.006110696
2019-06-28,GBP,-0.11198437,1.2865947,-0.031802118,0.8459244,0.1648297,0.71731806,-0.32015508,0.87271935,-0.22560291,-0.22442064,-0.11400352,0.101201355,0.6256803,0.8566136,0.0058573578
2019-07-31,GBP,-0.1367416,1.2143928,-0.0064023063,0.8787452,0.15024567,0.7740569,-0.3500797,0.90000945,-0.17587136,-0.17422779,-0.08848056,0.07942905,0.51238763,0.75772893,0.0049713813
2019-08-30,GBP,-0.0907292,1.2665527,-0.012050852,0.85625124,0.16039339,0.73232794,-0.31649598,0.8821084,-0.20858817,-0.2107921,-0.10471772,0.08886982,0.5968038,0.8280286,0.0034164707
2019-09-30,GBP,-0.094200514,1.2641408,-0.012008771,0.85723084,0.15973756,0.7341671,-0.31847426,0.8828632,-0.20722693,-0.20915551,-0.104047775,0.088640474,0.5932127,0.8254647,0.0035613338
2019-10-31,GBP,-0.09205708,1.29364,-0.025649384,0.8438856,0.16565767,0.7121781,-0.30975276,0.8715153,-0.22793324,-0.22905926,-0.114872135,0.09909478,0.6351078,0.86039716,0.004519241
2019-11-29,GBP,-0.09635558,1.2944989,-0.028913192,0.843173,0.16635884,0.7115575,-0.3116079,0.87076813,-0.22921625,-0.22963427,-0.115656085,0.100638434,0.63634175,0.86232454,0.004960705
2019-12-31,GBP,-0.10306044,1.2930026,-0.03161084,0.8434434,0.16636518,0.7126421,-0.31493512,0.87081283,-0.22907886,-0.22865874,-0.115711235,0.10172385,0.6343972,0.8620604,0.005460093
2020-01-31,GBP,-0.10591669,1.2527306,-0.01227691,0.86186063,0.15792522,0.74299407,-0.3266825,0.88647896,-0.2005419,-0.20131123,-0.10078448,0.0872064,0.57592636,0.8125587,0.0040919976
2020-02-28,GBP,-0.120674774,1.2076031,0.0031360537,0.8828811,0.1492558,0.77981335,-0.34561336,0.90392077,-0.1687893,-0.16922806,-0.08459764,0.07344158,0.50014836,0.7402198,0.0035481337
2020-03-31,GBP,-0.12111017,1.1954545,0.008692093,0.88893086,0.14699431,0.7902808,-0.3493981,0.9090194,-0.15955071,-0.16030449,-0.07986209,0.06890228,0.4777317,0.7153894,0.0031419564
2020-04-30,GBP,-0.11822191,1.1831844,0.016249292,0.8953838,0.14444594,0.8011056,-0.35173684,0.9145558,-0.14959498,-0.15116552,-0.07469581,0.06338997,0.45413652,0.68658435,0.0024359995
2020-05-29,GBP,-0.16475573,1.0867153,0.046375744,0.94611573,0.124495,0.89615315,-0.4005996,0.95585513,-0.07598627,-0.07521037,-0.037998408,0.034143947,0.23770851,0.40073594,0.0021385006
2020-06-30,GBP,-0.18758452,1.0451113,0.05976939,0.970298,0.115225896,0.94347525,-0.42353162,0.9753458,-0.042026162,-0.040006857,-0.02120905,0.020965375,0.12800682,0.2297641,0.0020976998
2020-07-31,GBP,-0.21068393,1.0011445,0.075406656,0.9977664,0.10500475,0.9984744,-0.4479204,0.9974318,-0.0042537595,-0.0011285221,-0.0025388342,0.0059801717,0.0035784675,0.022665715,0.0018961661
2020-08-31,GBP,-0.23946676,0.9729404,0.0792535,1.015523,0.09864754,1.0368015,-0.46992642,1.0111909,0.018985497,0.024690054,0.008669295,-0.000734493,-0.07924088,-0.107324794,0.002849508
2020-09-30,GBP,-0.23691437,0.9688278,0.082706176,1.0185981,0.097717896,1.0426118,-0.47038347,1.013794,0.023315437,0.02854035,0.010888409,-0.0032537642,-0.09152088,-0.13097116,0.0024748715
2020-10-30,GBP,-0.2474074,0.9557619,0.08568888,1.0273402,0.09480081,1.061444,-0.47959164,1.0206438,0.034731686,0.04080957,0.01644932,-0.007101084,-0.13047405,-0.1932091,0.002702689
2020-11-30,GBP,-0.24627098,0.9615354,0.08225958,1.0231516,0.096411616,1.0530511,-0.47714594,1.0172255,0.029109456,0.035362743,0.013617046,-0.0044295127,-0.11314728,-0.1628034,0.0029185186
2020-12-31,GBP,-0.24768737,0.94991606,0.08907842,1.0316132,0.09341224,1.0700667,-0.48186818,1.0241396,0.040492218,0.046364035,0.019346558,-0.009881547,-0.14801006,-0.22391148,0.0024552324
2021-01-29,GBP,-0.25621697,0.95054156,0.08414926,1.030496,0.09405291,1.069138,-0.48543495,1.0229329,0.0386071,0.045746442,0.018217716,-0.00739804,-0.14596687,-0.21414645,0.0032067732
2021-02-26,GBP,-0.25993788,0.9839606,0.058600917,1.0057963,0.10408999,1.0215368,-0.47609162,1.0023974,0.0047491253,0.014459746,0.0009351924,0.010663235,-0.04583071,-0.028750405,0.005346137
2021-03-31,GBP,-0.26029098,0.9897208,0.05474572,1.0017459,0.10560414,1.0137056,-0.47429425,0.99904084,-0.000880467,0.009167521,-0.0019184721,0.013552355,-0.028801542,0.0025822064,0.0056585036
2021-04-30,GBP,-0.25054777,1.0044098,0.04969925,0.99225324,0.109348886,0.9942121,-0.46532425,0.99148065,-0.013674603,-0.0041545606,-0.008227171,0.018413397,0.014106068,0.074091114,0.0056269877
2021-05-31,GBP,-0.2501151,1.0024594,0.051640376,0.99367684,0.10857212,0.9967599,-0.46563113,0.99268836,-0.011672628,-0.0023967023,-0.007185219,0.017229922,0.00837667,0.062951356,0.0054562455
2021-06-30,GBP,-0.22641866,1.0328207,0.04387526,0.9750334,0.115754284,0.9583211,-0.44559386,0.97794986,-0.03692361,-0.029363325,-0.019537423,0.02596014,0.094897285,0.20181055,0.0050286623
2016-07-29,USD,-0.16367449,1.2286667,-0.027727135,0.8700454,0.15453497,0.76221883,-0.35797465,0.8918477,-0.1904158,-0.18455355,-0.096547775,0.09162676,0.5374548,0.7908896,0.0077861235
2016-08-31,USD,-0.112017564,1.339729,-0.058451533,0.8226776,0.17579064,0.68005514,-0.30668122,0.8527762,-0.2620614,-0.25895956,-0.13333985,0.12055959,0.69237554,0.9045088,0.007914754
2016-09-30,USD,-0.13302456,1.3022254,-0.04983236,0.8377515,0.16868033,0.70598274,-0.32513508,0.86515856,-0.23928615,-0.23485349,-0.121596634,0.111905195,0.646852,0.8764612,0.008158872
2016-10-31,USD,-0.145006,1.3063647,-0.058117732,0.8352143,0.17011067,0.7030325,-0.3293339,0.8626555,-0.24376848,-0.2376023,-0.124195926,0.11633964,0.6523317,0.8823774,0.009318264
2016-11-30,USD,-0.1284908,1.3982052,-0.0968868,0.7977576,0.18906294,0.642817,-0.30008364,0.8308201,-0.30210438,-0.29474607,-0.15528047,0.14525422,0.75207335,0.9400486,0.011601288
2016-12-30,USD,-0.10402582,1.4702284,-0.11786042,0.7719867,0.20175897,0.6016407,-0.27248383,0.80911434,-0.34206825,-0.33568713,-0.17679799,0.16310571,0.80895287,0.9631536,0.012156542
2017-01-31,USD,-0.10150835,1.4849215,-0.122231394,0.766963,0.20386675,0.5938029,-0.26771393,0.8048314,-0.34998697,-0.34366575,-0.1811232,0.1669029,0.8187122,0.96660787,0.012379489
2017-02-28,USD,-0.0714591,1.5618814,-0.13974823,0.742424,0.21594885,0.5555468,-0.23710817,0.7841615,-0.38793314,-0.3833495,-0.20198669,0.18319586,0.8616871,0.97943974,0.012420952
2017-03-31,USD,-0.06996338,1.5687685,-0.14157452,0.74029505,0.21690255,0.5523336,-0.23483892,0.78234017,-0.39127272,-0.3867468,-0.20385846,0.18479447,0.86494446,0.9803142,0.012495106
2017-04-28,USD,-0.06816049,1.557811,-0.13500167,0.74404466,0.21439913,0.55745775,-0.23617089,0.78569174,-0.38524523,-0.3813317,-0.20034614,0.18087235,0.85967016,0.9787106,0.011906207
2017-05-31,USD,-0.074058,1.530206,-0.12559853,0.75297207,0.20950612,0.5707483,-0.24472076,0.7933707,-0.37124962,-0.36741078,-0.19248301,0.17380024,0.8454381,0.9745032,0.011435716
2017-06-30,USD,-0.05809471,1.5888376,-0.14237691,0.73461294,0.21901843,0.54315436,-0.22480118,0.77767676,-0.39990008,-0.39648977,-0.20854986,0.18750651,0.87391824,0.98242503,0.012034211
2017-07-31,USD,-0.066889636,1.5688301,-0.13749775,0.74066925,0.21545625,0.55229783,-0.23271897,0.782801,-0.3906017,-0.38679093,-0.20332654,0.1834282,0.8649064,0.9801361,0.012035996
2017-08-31,USD,-0.06411804,1.5525838,-0.12832223,0.74619246,0.21205683,0.5599265,-0.23484702,0.7877265,-0.3817052,-0.37873378,-0.19817007,0.17774111,0.8570174,0.9777106,0.011205411
2017-09-29,USD,-0.028062224,1.6711175,-0.16016604,0.71112907,0.23120205,0.5081909,-0.19400635,0.75770545,-0.4361344,-0.43429768,-0.22917543,0.20370144,0.90446913,0.98921037,0.012096963
2017-10-31,USD,-0.014113292,1.7196317,-0.17207675,0.698,0.23835982,0.48938325,-0.1778515,0.74639964,-0.45642635,-0.45508552,-0.24105106,0.21357359,0.9185278,0.9918613,0.0124071
2017-11-30,USD,0.024177328,1.8350182,-0.19631882,0.6693742,0.2545833,0.44924843,-0.13815251,0.7217361,-0.5001,-0.5004347,-0.26724195,0.23444292,0.9434337,0.9956742,0.012609147
2017-12-29,USD,0.058485568,1.9326713,-0.21407922,0.64752936,0.2674867,0.41958648,-0.10456121,0.7028409,-0.5328937,-0.53477895,-0.2876003,0.25018162,0.9578434,0.99737656,0.012485001
2018-01-31,USD,0.09707034,2.104122,-0.25486606,0.6124434,0.29068345,0.3751439,-0.057103366,0.6717766,-0.5850831,-0.5874688,-0.32196394,0.27992335,0.9740829,0.9988776,0.013951933
2018-02-28,USD,0.13426098,2.2599375,-0.28571105,0.58475983,0.3093201,0.34145465,-0.013933539,0.64712846,-0.6249629,-0.6282413,-0.34969896,0.30313268,0.98281467,0.9994448,0.014703528
2018-03-30,USD,0.16174063,2.3380713,-0.29510808,0.57240963,0.31756872,0.32650834,0.011230946,0.6362438,-0.64210284,-0.6465057,-0.36196563,0.31202886,0.98586875,0.99959725,0.0142284855
2018-04-30,USD,0.18333575,2.454029,-0.32002938,0.55455756,0.33137298,0.30634713,0.03915,0.6200386,-0.66685843,-0.6713124,-0.3806332,0.32852247,0.98931766,0.9997519,0.015207504
2018-05-31,USD,0.17792764,2.4209752,-0.31233585,0.559543,0.32728928,0.31186572,0.031669438,0.62459254,-0.65999335,-0.6645074,-0.3753593,0.3237248,0.9884454,0.99971545,0.014849229
2018-06-29,USD,0.2026402,2.512095,-0.32709605,0.54645705,0.33741027,0.29705906,0.05676675,0.61281395,-0.67768043,-0.68277603,-0.38890588,0.33462512,0.9906668,0.9998012,0.014911094
2018-07-31,USD,0.21186739,2.5681963,-0.33872622,0.5386208,0.3436641,0.28854495,0.06954211,0.6056349,-0.68824244,-0.6933173,-0.39727762,0.34210777,0.9917867,0.9998407,0.015402644
2018-08-31,USD,0.20577648,2.5312302,-0.3301096,0.54381025,0.33903995,0.29410437,0.061426222,0.6104077,-0.6812701,-0.6864349,-0.39170438,0.33699495,0.99106646,0.99981546,0.015001487
2018-09-28,USD,0.22854668,2.6537108,-0.35456622,0.52730644,0.3528419,0.27636686,0.08995503,0.5952811,-0.70319253,-0.7084166,-0.4093764,0.35256243,0.993205,0.9998848,0.01589306
2018-10-31,USD,0.2321035,2.7012315,-0.36486465,0.5211862,0.35746711,0.26998204,0.09910303,0.5895895,-0.7112863,-0.71635175,-0.4161157,0.3589284,0.99386823,0.99990386,0.016521728
2018-11-30,USD,0.22456172,2.6460915,-0.35123342,0.5283997,0.35045177,0.27741027,0.08802855,0.59629476,-0.7018342,-0.7071333,-0.40820456,0.3514323,0.9930882,0.9998812,0.015795214
2018-12-31,USD,0.1824033,2.434269,-0.30805993,0.55799097,0.32559603,0.30961603,0.037526935,0.62332493,-0.66212577,-0.6672947,-0.37677234,0.32385874,0.98879486,0.999727,0.014298696
2019-01-31,USD,0.17356342,2.3917003,-0.29995084,0.56441,0.3208596,0.31689304,0.026767015,0.62913275,-0.6532725,-0.65833235,-0.37008756,0.31813666,0.98759276,0.999675,0.0140609825
2019-02-28,USD,0.16328034,2.369933,-0.29884988,0.5675634,0.31874666,0.3207306,0.018704116,0.63187194,-0.6490408,-0.65362245,-0.36701572,0.31630716,0.9869222,0.99964696,0.014423761
2019-03-29,USD,0.14344284,2.2429051,-0.26811737,0.58861756,0.30278918,0.3448629,-0.010604262,0.65098083,-0.6191706,-0.6240909,-0.3451254,0.29631466,0.98202246,0.9993828,0.012919135
2019-04-30,USD,0.12986705,2.2153375,-0.266236,0.59310454,0.29978192,0.35052446,-0.021148056,0.6548536,-0.6129576,-0.6172182,-0.3408399,0.29368982,0.98069847,0.99930924,0.013363525
2019-05-31,USD,0.07853213,1.9736663,-0.21108069,0.6396953,0.26872906,0.40812883,-0.086066395,0.6963242,-0.5444075,-0.5482403,-0.29456213,0.25346166,0.96254617,0.9978101,0.011350587
2019-06-28,USD,0.03779155,1.8307952,-0.18108876,0.6715809,0.24982549,0.45060077,-0.1310415,0.72414756,-0.49629033,-0.49888355,-0.26440224,0.22871266,0.9426066,0.99542224,0.010815402
2019-07-31,USD,0.06835565,1.9166603,-0.19668333,0.6521627,0.26123625,0.4241975,-0.101285726,0.7073587,-0.5255125,-0.5293928,-0.28244486,0.24267778,0.95573497,0.9970579,0.01068775
2019-08-30,USD,0.04025358,1.7319207,-0.14259654,0.6976888,0.23451935,0.48480496,-0.14972866,0.7475036,-0.4551075,-0.46011338,-0.23910579,0.20290448,0.92150736,0.99173075,0.0077471514
2019-09-30,USD,0.049748197,1.7829854,-0.15857801,0.68426156,0.24276884,0.46659648,-0.13571724,0.7357202,-0.47596455,-0.48060313,-0.25167188,0.21442038,0.9333374,0.99385315,0.00857109
2019-10-31,USD,0.016457647,1.6960407,-0.14277518,0.7064577,0.23090723,0.49836865,-0.16807649,0.7546998,-0.44201437,-0.44505626,-0.23174614,0.19920632,0.9118489,0.9900698,0.00880417
2019-11-29,USD,0.0254336,1.7345159,-0.15358795,0.6960714,0.23684852,0.48385403,-0.15639311,0.7456726,-0.4581435,-0.46119806,-0.24127844,0.20756605,0.9222288,0.9920713,0.009248452
2019-12-31,USD,0.019549727,1.7498885,-0.16295838,0.6915725,0.23976436,0.4782602,-0.1559684,0.7415265,-0.46544966,-0.46748585,-0.24581677,0.2130318,0.9260052,0.99284554,0.010227086
2020-01-31,USD,-0.014516622,1.5925927,-0.116601124,0.73606694,0.21507424,0.54146135,-0.20346764,0.7801206,-0.3960235,-0.3982255,-0.20537104,0.17718749,0.8752749,0.9815462,0.008133675
2020-02-28,USD,-0.07232927,1.3914956,-0.059823558,0.8040714,0.18255174,0.6468995,-0.27560544,0.8378817,-0.2898835,-0.29065743,-0.1474259,0.12812978,0.745289,0.9309233,0.0062819817
2020-03-31,USD,-0.15228671,1.1623843,0.013496652,0.90456796,0.13956097,0.82003546,-0.37157112,0.9214109,-0.13724771,-0.13554284,-0.06887555,0.06234128,0.41232568,0.64681494,0.00411408
2020-04-30,USD,-0.20047459,1.0604804,0.04551237,0.9599252,0.11874725,0.92547876,-0.4238294,0.96634406,-0.057549477,-0.05326511,-0.02926377,0.030731415,0.16978261,0.30953833,0.003749842
2020-05-29,USD,-0.23416281,1.0093796,0.060601905,0.9908086,0.10691686,0.98772967,-0.45475376,0.9909873,-0.0150888655,-0.008644984,-0.00838355,0.015077642,0.027709315,0.081836574,0.0040474026
2020-06-30,USD,-0.24089536,0.9966742,0.06527025,0.99900436,0.103897616,1.0043619,-0.46190006,0.99756014,-0.0039352444,0.0028192215,-0.002869795,0.01063542,-0.009169743,0.019663576,0.003979911
2020-07-31,USD,-0.23578173,0.9909946,0.07101476,1.0032396,0.10244774,1.0119617,-0.46171206,1.0012132,0.00218895,0.0080193095,0.00030862947,0.0067542344,-0.025905067,-0.014227529,0.0033169969
