date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,lam_eff_norm
2017-10-31,1,10,train,45.6,27.122563884646294,-18.477436115353708,-6.527324103662249,1.0,0.3984576165676117
2017-10-31,5,1,train,73.4,46.779044978448894,-26.62095502155111,83.45962227664589,1.0,0.3984576165676117
2017-10-31,5,5,train,42.8,9.369385345145954,-33.43061465485404,9.55769842239217,1.0,0.3984576165676117
2017-10-31,5,10,train,35.9,21.831259269079226,-14.068740730920773,38.93464772768567,1.0,0.3984576165676117
2017-10-31,10,1,train,35.1,26.089139787895576,-9.010860212104426,65.82635707036947,1.0,0.3984576165676117
2017-10-31,10,5,train,31.9,11.052829693021618,-20.84717030697838,26.204547268105284,1.0,0.3984576165676117
2017-10-31,10,10,train,31.5,28.212929222175337,-3.2870707778246633,71.18495926192354,1.0,0.3984576165676117
2017-11-30,10,10,train,33.2,30.6904848005183,-2.5095151994817044,77.43616031675313,1.0,0.3983074724674225
2017-11-30,10,5,train,33.7,12.837487092135245,-20.862512907864758,31.505409208267718,1.0,0.3983074724674225
2017-11-30,10,1,train,37.2,27.68600958256571,-9.513990417434293,69.85547118273335,1.0,0.3983074724674225
2017-11-30,5,10,train,37.3,24.092028392129375,-13.207971607870622,42.98112648005666,1.0,0.3983074724674225
2017-11-30,1,5,train,85.6,62.07504422290893,-23.524955777091066,-44.54600222308171,1.0,0.3983074724674225
2017-11-30,5,1,train,73.5,47.03881933362201,-26.46118066637799,83.92309196846827,1.0,0.3983074724674225
2017-11-30,1,10,train,44.5,31.451281417244058,-13.048718582755942,-8.380573342882396,1.0,0.3983074724674225
2017-11-30,5,5,train,44.5,10.391044887378454,-34.108955112621544,11.809748263163188,1.0,0.3983074724674225
2017-12-29,10,1,train,37.3,27.66920917519107,-9.630790824808926,69.8130815285032,1.0,0.39801913499832153
2017-12-29,10,10,train,32.9,32.25081193102079,-0.6491880689792069,81.37307244471438,1.0,0.39801913499832153
2017-12-29,10,5,train,33.3,13.501467072452487,-19.798532927547512,33.27106755102742,1.0,0.39801913499832153
2017-12-29,5,10,train,36.2,23.879431350458706,-12.320568649541297,42.596207299765,1.0,0.39801913499832153
2017-12-29,1,5,train,72.6,94.59145650976109,21.991456509761093,-69.5550748892468,1.0,0.39801913499832153
2017-12-29,5,1,train,66.5,44.630352072861946,-21.869647927138054,79.62608744558183,1.0,0.39801913499832153
2017-12-29,1,10,train,42.20000000000001,37.88348484185436,-4.3165151581456485,-15.090387928502262,1.0,0.39801913499832153
2017-12-29,5,5,train,43.2,9.178839104097225,-34.02116089590278,9.148906197815608,1.0,0.39801913499832153
2018-01-31,1,5,train,53.8,41.246839631474025,-12.553160368525973,-29.80506545214388,1.0,0.3975520730018616
2018-01-31,1,10,train,36.7,19.935657050944776,-16.764342949055226,-6.315591554933136,1.0,0.3975520730018616
2018-01-31,5,1,train,49.4,37.27606035923044,-12.123939640769557,66.50511824206937,1.0,0.3975520730018616
2018-01-31,5,5,train,37.8,8.030161602300772,-29.769838397699225,-2.0211847444579383,1.0,0.3975520730018616
2018-01-31,5,10,train,33.3,19.668079089806742,-13.631920910193255,34.996723327505,1.0,0.3975520730018616
2018-01-31,10,1,train,34.1,25.148792205488473,-8.951207794511529,63.45373550319508,1.0,0.3975520730018616
2018-01-31,10,5,train,31.6,12.276527902209116,-19.323472097790884,30.10127871933188,1.0,0.3975520730018616
2018-01-31,10,10,train,31.6,32.226856653237434,0.6268566532374322,81.31263010426517,1.0,0.3975520730018616
2018-02-28,10,1,train,33.5,23.458383347145904,-10.041616652854096,59.18860993719998,1.0,0.39765268564224243
2018-02-28,10,10,train,30.7,30.11268950758281,-0.5873104924171884,75.97830622207745,1.0,0.39765268564224243
2018-02-28,10,5,train,30.9,10.679301589134992,-20.220698410865005,24.90745282602147,1.0,0.39765268564224243
2018-02-28,5,10,train,33.3,17.40939554703609,-15.890604452963906,30.810483071711726,1.0,0.39765268564224243
2018-02-28,5,1,train,50.699999999999996,36.60599865350739,-14.094001346492604,65.3096449935784,1.0,0.39765268564224243
2018-02-28,1,5,train,57.2,33.649143747302446,-23.550856252697557,-23.254789865009485,1.0,0.39765268564224243
2018-02-28,1,10,train,37.3,19.87802521011726,-17.421974789882736,-6.660060047085313,1.0,0.39765268564224243
2018-02-28,5,5,train,37.6,8.338357388497686,-29.261642611502317,-4.868369280175812,1.0,0.39765268564224243
2018-03-30,1,5,train,63.5,50.61221411326835,-12.887785886731649,-36.73153737654594,1.0,0.39784127473831177
2018-03-30,1,10,train,39.199999999999996,27.05212836677236,-12.147871633227634,-8.996364858119392,1.0,0.39784127473831177
2018-03-30,5,1,train,57.2,42.35062147198841,-14.849378528011592,75.5587651022319,1.0,0.39784127473831177
2018-03-30,5,5,train,40.4,8.757660279519163,-31.642339720480834,5.669705800137326,1.0,0.39784127473831177
2018-03-30,5,10,train,34.9,22.711261125405798,-12.1887388745942,40.49043892940548,1.0,0.39784127473831177
2018-03-30,10,1,train,35.3,27.080086966255468,-8.219913033744529,68.32664812369345,1.0,0.39784127473831177
2018-03-30,10,5,train,32.1,13.352451730393538,-18.74754826960646,33.151468939758104,1.0,0.39784127473831177
2018-03-30,10,10,train,32.1,32.57611138389899,0.47611138389898855,82.19384607366672,1.0,0.39784127473831177
2018-04-30,10,5,train,30.7,12.545159448159799,-18.154840551840202,30.780121085680932,1.0,0.3978058099746704
2018-04-30,10,1,train,33.7,26.148727339382503,-7.551272660617499,65.9767043594337,1.0,0.3978058099746704
2018-04-30,5,10,train,33.1,21.355830842549206,-11.744169157450795,38.094240750660624,1.0,0.3978058099746704
2018-04-30,10,10,train,30.800000000000004,31.83106089473515,1.0310608947351447,80.31398495391039,1.0,0.3978058099746704
2018-04-30,5,1,train,53.0,40.9749968756851,-12.0250031243149,73.10448008519424,1.0,0.3978058099746704
2018-04-30,1,10,train,36.1,22.65966408917694,-13.440335910823062,-5.57461410993274,1.0,0.3978058099746704
2018-04-30,1,5,train,57.3,50.013989178603524,-7.286010821396474,-35.449582413214344,1.0,0.3978058099746704
2018-04-30,5,5,train,38.1,7.475713035550588,-30.624286964449414,3.129896486729288,1.0,0.3978058099746704
2018-05-31,10,5,train,32.0,14.0162082554508,-17.9837917445492,34.652561826627164,1.0,0.39802706241607666
2018-05-31,10,1,train,35.3,28.104672609970848,-7.195327390029149,70.91181348294667,1.0,0.39802706241607666
2018-05-31,5,10,train,34.5,24.635117122786703,-9.864882877213297,43.95210656301184,1.0,0.39802706241607666
2018-05-31,10,10,train,31.7,32.58058049977639,0.8805804997763893,82.20512224528164,1.0,0.39802706241607666
2018-05-31,5,1,train,61.8,45.26110769323111,-16.538892306768886,80.75143375928135,1.0,0.39802706241607666
2018-05-31,1,10,train,42.1,28.915234234450022,-13.18476576554998,-5.431274155211521,1.0,0.39802706241607666
2018-05-31,1,5,train,77.4,57.87255739220942,-19.527442607790583,-40.17336364384864,1.0,0.39802706241607666
2018-05-31,5,5,train,41.2,9.06438086944233,-32.13561913055767,10.442637932841814,1.0,0.39802706241607666
2018-06-29,1,5,train,81.7,57.95725879334408,-23.74274120665592,-42.14253334135199,1.0,0.39813584089279175
2018-06-29,1,10,train,41.9,31.593810845381235,-10.306189154618764,-9.63095666133791,1.0,0.39813584089279175
2018-06-29,5,1,train,65.4,46.31217761427297,-19.087822385727037,82.62667295317492,1.0,0.39813584089279175
2018-06-29,5,5,train,42.8,10.068510541485619,-32.731489458514375,11.615403607488517,1.0,0.39813584089279175
2018-06-29,5,10,train,35.6,24.855110918732194,-10.744889081267807,44.34460279976217,1.0,0.39813584089279175
2018-06-29,10,1,train,36.4,28.34467577519993,-8.055324224800067,71.51737327452395,1.0,0.39813584089279175
2018-06-29,10,5,train,32.8,13.799165523857582,-19.000834476142415,34.38724552918691,1.0,0.39813584089279175
2018-06-29,10,10,train,32.4,32.26816751443334,-0.13183248556666172,81.41686288166122,1.0,0.39813584089279175
2018-07-31,10,5,train,32.0,12.528111471575674,-19.471888528424326,30.584811901353547,1.0,0.3979686200618744
2018-07-31,10,10,train,31.100000000000005,31.268523473090337,0.16852347309033178,78.89462849050501,1.0,0.3979686200618744
2018-07-31,10,1,train,35.8,26.50286580754972,-9.297134192450276,66.8702426457648,1.0,0.3979686200618744
2018-07-31,5,10,train,33.5,22.114108666644565,-11.385891333355435,39.439867762084766,1.0,0.3979686200618744
2018-07-31,5,1,train,60.099999999999994,43.04735650022448,-17.052643499775513,76.80182686867624,1.0,0.3979686200618744
2018-07-31,1,10,train,36.6,22.424899803211137,-14.175100196788865,-3.921446091936897,1.0,0.3979686200618744
2018-07-31,1,5,train,65.3,53.69178701157197,-11.60821298842803,-38.55886140206837,1.0,0.3979686200618744
2018-07-31,5,5,train,40.3,8.329303428846304,-31.970696571153695,5.769117088451147,1.0,0.3979686200618744
2018-08-31,1,5,train,78.6,62.813986775512866,-15.786013224487128,-45.16265550781462,1.0,0.39810559153556824
2018-08-31,1,10,train,40.3,25.655997863670276,-14.644002136329721,-4.389537236326301,1.0,0.39810559153556824
2018-08-31,5,1,train,67.3,46.142688728930395,-21.157311271069602,82.32428374541539,1.0,0.39810559153556824
2018-08-31,5,5,train,42.7,9.673985772015007,-33.026014227984994,11.497678426901933,1.0,0.39810559153556824
2018-08-31,5,10,train,35.1,24.842148403527712,-10.257851596472289,44.31964641183626,1.0,0.39810559153556824
2018-08-31,10,1,train,36.6,28.262775949906615,-8.337224050093386,71.31072916177861,1.0,0.39810559153556824
2018-08-31,10,5,train,32.6,13.719077751098366,-18.880922248901634,34.4121839717211,1.0,0.39810559153556824
2018-08-31,10,10,train,31.9,32.362545370254004,0.46254537025400566,81.65499071904085,1.0,0.39810559153556824
2018-09-28,10,10,train,30.7,31.953698380320013,1.2536983803200137,80.62341558220835,1.0,0.3977767825126648
2018-09-28,10,1,train,35.0,26.163822674358677,-8.836177325641323,66.01479189004287,1.0,0.3977767825126648
2018-09-28,5,10,train,32.7,21.49078161085974,-11.209218389140261,38.34222174690737,1.0,0.3977767825126648
2018-09-28,10,5,train,31.4,12.739183327367979,-18.66081667263202,31.163609373234614,1.0,0.3977767825126648
2018-09-28,5,1,train,55.29999999999999,40.95425796741111,-14.34574203258888,73.06747929879994,1.0,0.3977767825126648
2018-09-28,1,10,train,35.3,19.900901521622345,-15.399098478377653,-2.553447604127035,1.0,0.3977767825126648
2018-09-28,1,5,train,61.1,42.586838249768654,-18.513161750231347,-28.6621836315959,1.0,0.3977767825126648
2018-09-28,5,5,train,38.9,8.037585007871531,-30.862414992128468,3.1987008112245943,1.0,0.3977767825126648
2018-10-31,10,10,train,31.2,32.0831991396628,0.8831991396628034,80.95016315973245,1.0,0.39787912368774414
2018-10-31,10,1,train,35.4,26.783335317104545,-8.616664682895454,67.57790438675762,1.0,0.39787912368774414
2018-10-31,5,10,train,33.8,22.482691019675812,-11.317308980324185,40.05172068607124,1.0,0.39787912368774414
2018-10-31,10,5,train,31.8,13.170283860469407,-18.629716139530593,31.876640445277197,1.0,0.39787912368774414
2018-10-31,5,1,train,60.0,42.52183773639436,-17.47816226360564,75.86423616863614,1.0,0.39787912368774414
2018-10-31,1,10,train,38.6,25.9454435167746,-12.654556483225402,-5.804348803898536,1.0,0.39787912368774414
2018-10-31,1,5,train,68.1,43.97289553834666,-24.12710446165333,-30.316111407729238,1.0,0.39787912368774414
2018-10-31,5,5,train,40.70000000000001,8.137794003370226,-32.562205996629785,5.648954803381704,1.0,0.39787912368774414
2018-11-30,10,10,train,32.7,32.314915317885976,-0.3850846821140266,81.53481378488556,1.0,0.39810216426849365
2018-11-30,1,5,train,77.9,55.05685597143441,-22.843144028565597,-39.588478018822244,1.0,0.39810216426849365
2018-11-30,1,10,train,39.8,28.458338835727083,-11.341661164272914,-6.2490906757520595,1.0,0.39810216426849365
2018-11-30,5,1,train,64.7,46.0833842011775,-18.6166157988225,82.21847710725442,1.0,0.39810216426849365
2018-11-30,5,5,train,42.7,9.721385871532087,-32.97861412846792,11.33381296404928,1.0,0.39810216426849365
2018-11-30,5,10,train,35.1,24.718277345520775,-10.381722654479226,44.100474721896326,1.0,0.39810216426849365
2018-11-30,10,1,train,36.9,28.2126718657411,-8.687328134258898,71.18430991753456,1.0,0.39810216426849365
2018-11-30,10,5,train,33.2,13.856245114327054,-19.34375488567295,34.24387619824826,1.0,0.39810216426849365
2018-12-31,10,5,train,34.2,15.382871076840098,-18.817128923159906,38.5802018815448,1.0,0.3982836604118347
2018-12-31,10,1,train,37.6,30.22702809099409,-7.372971909005912,76.26679762040415,1.0,0.3982836604118347
2018-12-31,10,10,train,33.9,33.37183809020491,-0.528161909795088,84.20157000498716,1.0,0.3982836604118347
2018-12-31,5,10,train,36.4,27.767472161804086,-8.632527838195912,49.5406167284754,1.0,0.3982836604118347
2018-12-31,1,5,train,92.4,74.9782473596276,-17.421752640372404,-54.70185309377704,1.0,0.3982836604118347
2018-12-31,5,1,train,69.3,49.487128441388286,-19.81287155861171,88.29117929143055,1.0,0.3982836604118347
2018-12-31,1,10,train,42.4,40.48264659326133,-1.9173534067386697,-13.960253296480262,1.0,0.3982836604118347
2018-12-31,5,5,train,44.3,10.82340566519982,-33.476594334800176,17.624703079939902,1.0,0.3982836604118347
2019-01-31,1,5,train,114.5,148.16101662582207,33.66101662582207,-115.3922810151695,1.0,0.3983583152294159
2019-01-31,1,10,train,46.49999999999999,56.71693675438554,10.21693675438555,-25.762248678144374,1.0,0.3983583152294159
2019-01-31,5,1,train,88.5,54.8585286261294,-33.6414713738706,97.8744238985346,1.0,0.3983583152294159
2019-01-31,5,5,train,49.199999999999996,17.11279019821497,-32.08720980178502,29.715593003851698,1.0,0.3983583152294159
2019-01-31,5,10,train,38.6,35.18601372714646,-3.413986272853542,62.77621564188445,1.0,0.3983583152294159
2019-01-31,10,1,train,40.8,35.37707623406302,-5.422923765936979,89.2610515801509,1.0,0.3983583152294159
2019-01-31,10,5,train,36.0,20.54230690192344,-15.457693098076561,51.80304277232586,1.0,0.3983583152294159
2019-01-31,10,10,train,35.4,38.143250875851436,2.7432508758514373,96.24047678043473,1.0,0.3983583152294159
2019-02-28,10,10,train,32.7,36.843510521291094,4.143510521291091,92.96105962166152,1.0,0.39828646183013916
2019-02-28,10,5,train,33.3,19.03096514184591,-14.269034858154086,48.00500057852505,1.0,0.39828646183013916
2019-02-28,10,1,train,37.8,33.813567690073285,-3.9864323099267125,85.31611232435401,1.0,0.39828646183013916
2019-02-28,5,10,train,35.6,32.98108024683009,-2.618919753169912,58.84234064513937,1.0,0.39828646183013916
2019-02-28,1,5,train,93.8,117.68625314562846,23.88625314562846,-88.57647418879006,1.0,0.39828646183013916
2019-02-28,5,1,train,78.7,53.035002064663104,-25.6649979353369,94.62102618377749,1.0,0.39828646183013916
2019-02-28,1,10,train,43.7,52.29141486198199,8.591414861981988,-19.30521781597138,1.0,0.39828646183013916
2019-02-28,5,5,train,44.6,15.111396090867812,-29.488603909132188,25.860082810565654,1.0,0.39828646183013916
2019-03-29,10,1,train,42.0,40.79416795709232,-1.20583204290768,102.92909188129235,1.0,0.39858993887901306
2019-03-29,10,10,train,36.0,42.5232027599071,6.5232027599071,107.29167582397903,1.0,0.39858993887901306
2019-03-29,10,5,train,36.5,25.576678475329782,-10.923321524670218,64.53334926635759,1.0,0.39858993887901306
2019-03-29,5,10,train,40.3,42.772307711079534,2.4723077110795373,76.31110569084413,1.0,0.39858993887901306
2019-03-29,1,5,train,239.20000000000002,429.48824341644075,190.28824341644074,-341.5531042072793,1.0,0.39858993887901306
2019-03-29,5,1,train,140.5,60.87386724881256,-79.62613275118744,108.60653460208884,1.0,0.39858993887901306
2019-03-29,1,10,train,61.9,181.4254737393066,119.52547373930659,-129.12475598707664,1.0,0.39858993887901306
2019-03-29,5,5,train,54.2,24.085822757796095,-30.11417724220391,42.916117267427694,1.0,0.39858993887901306
2019-04-30,1,5,train,177.0,462.4588550788065,285.4588550788065,-367.2802213116454,1.0,0.39854109287261963
2019-04-30,1,10,train,56.7,120.76795481628034,64.06795481628033,-81.76161692349135,1.0,0.39854109287261963
2019-04-30,5,1,train,116.60000000000001,59.78321572317216,-56.816784276827846,106.660676912875,1.0,0.39854109287261963
2019-04-30,5,5,train,51.4,22.557159748890125,-28.842840251109873,40.07105420831679,1.0,0.39854109287261963
2019-04-30,5,10,train,38.5,41.17416290603268,2.6741629060326773,73.45981700305578,1.0,0.39854109287261963
2019-04-30,10,1,train,42.1,39.65586314984866,-2.444136850151338,100.056998002164,1.0,0.39854109287261963
2019-04-30,10,5,train,35.9,24.56265635851893,-11.33734364148107,61.97483708538439,1.0,0.39854109287261963
2019-04-30,10,10,train,34.4,41.6062334642916,7.2062334642916,104.97804077251767,1.0,0.39854109287261963
2019-05-31,10,1,train,52.3,44.655033437127955,-7.6449665628720425,112.67056713711523,1.0,0.3988037109375
2019-05-31,10,10,train,40.2,45.67061320860702,5.47061320860702,115.23300948723988,1.0,0.3988037109375
2019-05-31,10,5,train,42.20000000000001,29.24325575054494,-12.95674424945507,73.78460963395302,1.0,0.3988037109375
2019-05-31,5,10,train,47.3,47.8564385030502,0.5564385030502024,85.38182604647389,1.0,0.3988037109375
2019-05-31,1,5,train,659.5,1175.7154008251348,516.2154008251348,-937.6906365077933,1.0,0.3988037109375
2019-05-31,5,1,train,305.6,64.70860935538182,-240.89139064461818,115.44819047364557,1.0,0.3988037109375
2019-05-31,1,10,train,82.10000000000001,347.5130268522471,265.41302685224707,-269.87004363878077,1.0,0.3988037109375
2019-05-31,5,5,train,68.6,28.890284743229262,-39.709715256770735,51.506902747828896,1.0,0.3988037109375
2019-06-28,10,5,train,52.3,33.59982316630809,-18.700176833691906,84.77680656503836,1.0,0.3990287184715271
2019-06-28,10,1,train,68.2,49.17957825717183,-19.02042174282817,124.08659331990582,1.0,0.3990287184715271
2019-06-28,10,10,train,49.6,49.54165083102492,-0.05834916897508435,125.00015040632609,1.0,0.3990287184715271
2019-06-28,5,5,train,104.0,33.77263535801383,-70.22736464198617,60.254573208266265,1.0,0.3990287184715271
2019-06-28,1,10,train,134.7,834.2727615941328,699.5727615941328,-663.402873133895,1.0,0.3990287184715271
2019-06-28,5,10,train,61.5,53.41621358065402,-8.083786419345977,95.30115484281204,1.0,0.3990287184715271
2019-07-31,1,10,test,584.8,1155.404728865396,570.604728865396,-921.2992898578252,1.0,0.39918678998947144
2019-07-31,5,5,test,235.69999999999996,38.6468160707501,-197.05318392924985,68.95071656434574,1.0,0.39918678998947144
2019-07-31,5,10,test,90.0,59.28141844163019,-30.718581558369813,105.76540828145606,1.0,0.39918678998947144
2019-07-31,10,1,test,115.2,54.07677398400739,-61.123226015992614,136.44286712498277,1.0,0.39918678998947144
2019-07-31,10,5,test,69.0,38.48733398622287,-30.512666013777128,97.10864406649077,1.0,0.39918678998947144
2019-07-31,10,10,test,64.5,54.015234325424714,-10.484765674575286,136.2875944110188,1.0,0.39918678998947144
2019-08-30,10,10,test,0.9,62.20955215435145,61.30955215435145,156.9629442209535,1.0,0.3993367850780487
2019-08-30,10,5,test,226.5,47.43462728850867,-179.06537271149134,119.6838507815412,1.0,0.3993367850780487
2019-08-30,5,10,test,293.7,69.09403799561045,-224.60596200438954,123.0744568562669,1.0,0.3993367850780487
2019-08-30,10,1,test,153.8,63.05155237903924,-90.74844762096077,159.0874223714115,1.0,0.3993367850780487
2019-09-30,5,10,test,195.60000000000002,67.44107144489831,-128.1589285551017,120.3232419840251,1.0,0.3990665376186371
2019-09-30,10,1,test,229.59999999999997,60.533656715146265,-169.0663432848537,152.7344379347896,1.0,0.3990665376186371
2019-09-30,10,5,test,176.3,45.12927297751128,-131.17072702248873,113.86713634468427,1.0,0.3990665376186371
2019-09-30,10,10,test,190.3,60.18652025660587,-130.11347974339415,151.85856664666744,1.0,0.3990665376186371
2019-10-31,1,10,test,502.4,1245.0368961749336,742.6368961749337,-993.1004051049279,1.0,0.3988199234008789
2019-10-31,5,10,test,126.8,62.68151109182732,-64.11848890817268,111.83159557582655,1.0,0.3988199234008789
2019-10-31,10,1,test,171.9,56.14983330967496,-115.75016669032505,141.67347052965178,1.0,0.3988199234008789
2019-10-31,10,5,test,101.0,40.929868451921394,-60.070131548078606,103.27148221304982,1.0,0.3988199234008789
2019-10-31,10,10,test,96.7,56.65047653125876,-40.04952346874124,142.93665972395883,1.0,0.3988199234008789
2019-11-29,10,1,test,173.7,55.61158378370877,-118.08841621629122,140.31539564572455,1.0,0.39873361587524414
2019-11-29,10,5,test,95.7,40.460274750802654,-55.23972524919735,102.08663507362135,1.0,0.39873361587524414
2019-11-29,10,10,test,93.60000000000001,56.298454049123144,-37.301545950876864,142.04846035080018,1.0,0.39873361587524414
2019-11-29,5,10,test,116.2,62.09016083621389,-54.10983916378611,110.77655332369353,1.0,0.39873361587524414
2019-11-29,1,10,test,552.9,1247.685955407031,694.7859554070311,-994.1801225903776,1.0,0.39873361587524414
2019-11-29,5,5,test,211.7,40.36468231483115,-171.33531768516883,72.01560315873553,1.0,0.39873361587524414
2019-12-31,1,10,test,149.3,788.4826605733982,639.1826605733982,-624.9450113398403,1.0,0.3985265791416168
2019-12-31,5,5,test,115.0,35.7887417451023,-79.2112582548977,63.851557234200435,1.0,0.3985265791416168
2019-12-31,5,10,test,76.2,56.83708359735265,-19.36291640264735,101.40441153782797,1.0,0.3985265791416168
2019-12-31,10,1,test,81.8,51.4439709297401,-30.3560290702599,129.79995611468695,1.0,0.3985265791416168
2019-12-31,10,5,test,63.9,36.574278251402546,-27.325721748597452,92.2817509255284,1.0,0.3985265791416168
2019-12-31,10,10,test,63.6,52.94789580823392,-10.652104191766078,133.59455788628995,1.0,0.3985265791416168
2020-01-31,10,10,test,193.20000000000002,58.57226187513137,-134.62773812486864,147.78557882542552,1.0,0.3988512456417084
2020-01-31,10,5,test,175.5,43.09656393806209,-132.4034360619379,108.7383420594457,1.0,0.3988512456417084
2020-01-31,10,1,test,181.3,58.33330811497754,-122.96669188502247,147.18266682192237,1.0,0.3988512456417084
2020-01-31,5,5,test,364.8,43.055335483900166,-321.7446645160999,76.81606236587443,1.0,0.3988512456417084
2020-01-31,1,10,test,767.0,1229.3722122672755,462.3722122672755,-980.2927220933791,1.0,0.3988512456417084
2020-01-31,5,10,test,246.7,65.4545281347418,-181.2454718652582,116.77900215659294,1.0,0.3988512456417084
2020-02-28,5,10,test,208.89999999999998,69.66202630366158,-139.2379736963384,124.2857011084313,1.0,0.39887821674346924
2020-02-28,10,5,test,188.7,47.021600094220084,-141.6783999057799,118.64172843515293,1.0,0.39887821674346924
2020-02-28,10,10,test,208.80000000000004,61.993115624198424,-146.80688437580162,156.4168461727712,1.0,0.39887821674346924
2020-03-31,1,10,test,547.6,1181.2084104438386,633.6084104438386,-942.1593212579367,1.0,0.39848148822784424
2021-02-26,10,10,test,132.5,56.98582548305671,-75.51417451694329,143.7827895704656,1.0,0.398762047290802
2021-02-26,10,5,test,110.7,41.146905990321194,-69.5530940096788,103.81909668468558,1.0,0.398762047290802
2021-02-26,1,10,test,564.6,1485.0141285103107,920.4141285103107,-1184.3749921251947,1.0,0.398762047290802
2021-02-26,5,10,test,136.0,62.31514639500306,-73.68485360499693,111.1779554849154,1.0,0.398762047290802
2021-02-26,10,1,test,181.10000000000002,56.35838917560046,-124.74161082439957,142.19968461762647,1.0,0.398762047290802
2021-03-31,1,10,test,573.5,1169.8223750513089,596.3223750513089,-933.2993437136973,1.0,0.3989550769329071
2021-03-31,5,5,test,300.6,37.347270847984824,-263.2527291520152,66.38965967167942,1.0,0.3989550769329071
2021-03-31,5,10,test,103.0,58.72831270365551,-44.27168729634449,104.77859899555297,1.0,0.3989550769329071
2021-03-31,10,1,test,105.5,53.749286699364504,-51.750713300635496,135.61657330655223,1.0,0.3989550769329071
2021-03-31,10,5,test,78.8,38.39899347439053,-40.40100652560947,96.88574924807467,1.0,0.3989550769329071
2021-03-31,10,10,test,83.0,54.20811078032343,-28.79188921967657,136.7742472671057,1.0,0.3989550769329071
2021-04-30,10,10,test,76.4,52.85890457186325,-23.541095428136757,133.37002120362834,1.0,0.39884141087532043
2021-04-30,10,5,test,73.2,36.81963829148796,-36.38036170851204,92.90082682227208,1.0,0.39884141087532043
2021-04-30,10,1,test,89.8,52.011996662524325,-37.78800333747567,131.2331603144192,1.0,0.39884141087532043
2021-04-30,1,10,test,234.2,1150.1690192067151,915.9690192067151,-917.0873966362096,1.0,0.39884141087532043
2021-04-30,5,5,test,169.5,35.76039562719096,-133.73960437280903,63.6771838930439,1.0,0.39884141087532043
2021-04-30,5,10,test,91.79999999999998,56.56997158146742,-35.23002841853256,100.92785054857293,1.0,0.39884141087532043
2021-05-31,10,5,test,78.3,37.83500854501161,-40.464991454988386,95.46274053082946,1.0,0.3987918794155121
2021-05-31,10,10,test,80.8,53.842426455134614,-26.957573544865383,135.8515772534288,1.0,0.3987918794155121
2021-05-31,10,1,test,103.8,52.98281675215915,-50.817183247840845,133.68266805560734,1.0,0.3987918794155121
2021-05-31,5,5,test,282.8,36.63818530869656,-246.16181469130345,65.36706998131972,1.0,0.3987918794155121
2021-05-31,1,10,test,237.2,1350.7985274089333,1113.5985274089333,-1077.0559930194408,1.0,0.3987918794155121
2021-05-31,5,10,test,98.5,57.84114390030531,-40.65885609969469,103.19577973839746,1.0,0.3987918794155121
2021-06-30,1,10,test,250.5,1219.9593498266279,969.4593498266279,-972.9878702920622,1.0,0.3987428545951843
2021-06-30,5,5,test,288.4,37.61222744711061,-250.78777255288935,67.10488205061323,1.0,0.3987428545951843
2021-06-30,5,10,test,100.29999999999998,59.01374843017764,-41.28625156982234,105.28785175885268,1.0,0.3987428545951843
2021-06-30,10,1,test,107.6,53.766563905714655,-53.83343609428534,135.66016598778396,1.0,0.3987428545951843
2021-06-30,10,5,test,81.8,38.6945980661123,-43.1054019338877,97.63159880710633,1.0,0.3987428545951843
2021-06-30,10,10,test,86.7,54.74980278699238,-31.95019721300762,138.14100798605048,1.0,0.3987428545951843
2021-07-30,5,5,test,208.3,42.01368760457254,-166.28631239542747,74.92772988261035,1.0,0.39887842535972595
2021-07-30,1,10,test,704.0,1555.8942819021909,851.8942819021909,-1241.4240257712192,1.0,0.39887842535972595
2021-07-30,5,10,test,276.2,64.87608429907556,-211.32391570092443,115.74698655954087,1.0,0.39887842535972595
2021-07-30,10,1,test,194.9,58.682973068883655,-136.21702693111635,148.06491783893355,1.0,0.39887842535972595
2021-07-30,10,5,test,205.8,43.34310039473659,-162.45689960526343,109.36038621114474,1.0,0.39887842535972595
2021-07-30,10,10,test,193.9,58.76851091093906,-135.13148908906095,148.28074115008698,1.0,0.39887842535972595
2021-08-31,10,5,test,173.4,42.490805375493856,-130.90919462450614,107.20993292973762,1.0,0.3988121449947357
2021-08-31,5,10,test,243.2,63.70756653850092,-179.49243346149908,113.66220584274684,1.0,0.3988121449947357
2021-09-30,10,10,test,86.2,54.76584695683673,-31.43415304316327,138.18148955277363,1.0,0.3985152840614319
2021-09-30,10,5,test,83.0,38.49885301602222,-44.50114698397778,97.13770810519961,1.0,0.3985152840614319
2021-09-30,10,1,test,106.8,53.336549611739954,-53.46345038826004,134.57518293772287,1.0,0.3985152840614319
2021-09-30,1,10,test,188.39999999999998,1193.6231480692663,1005.2231480692664,-951.8073259740048,1.0,0.3985152840614319
2021-09-30,5,5,test,170.9,37.032683925023825,-133.86731607497617,66.07090447649809,1.0,0.3985152840614319
2021-09-30,5,10,test,94.0,58.546634403861106,-35.453365596138894,104.45446235950813,1.0,0.3985152840614319
2021-10-29,1,10,test,194.7,984.9068173135724,790.2068173135724,-784.1990264409078,1.0,0.39737409353256226
