date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2021-02-26,10,1,test,181.10000000000002,51.58937764168373,-129.51062235831628,125.85988427653852,1.0,0.018095454201102257,0.018131783232092857,0.004786146339029074,1.0010033131809568
2021-03-31,1,10,test,573.5,88.84942582647903,-484.65057417352097,65.62750661308391,1.0,0.018095454201102257,0.018171850591897964,0.004537357483059168,1.002108704376332
2021-03-31,5,5,test,300.6,61.249983003678075,-239.35001699632195,105.23830582754495,1.0,0.018095454201102257,0.01777995191514492,0.004416225478053093,0.9912439435281007
2021-03-31,5,10,test,103.0,59.221028806224105,-43.778971193775895,101.79526064944191,1.0,0.018095454201102257,0.018104249611496925,0.004653374198824167,1.000242998650112
2021-03-31,10,1,test,105.5,48.06015610109208,-57.43984389890792,115.58207974186017,1.0,0.018095454201102257,0.01831507869064808,0.004335844423621893,1.006050196508548
2021-03-31,10,5,test,78.8,46.24664285908913,-32.55335714091087,116.094567983271,1.0,0.018095454201102257,0.01870860904455185,0.004947829060256481,1.0168010957191642
2021-03-31,10,10,test,83.0,45.88982159108978,-37.11017840891022,114.8811898521887,1.0,0.018095454201102257,0.018135061487555504,0.004961210303008556,1.0010938005925876
2021-04-30,10,10,test,76.4,43.80886110703776,-32.59113889296225,109.28505255801116,1.0,0.018095454201102257,0.018374351784586906,0.005092610139399767,1.0076768217662366
2021-04-30,10,5,test,73.2,43.669015938385705,-29.530984061614298,109.483148014953,1.0,0.018095454201102257,0.018495021387934685,0.004786550533026457,1.0109802573878077
2021-04-30,10,1,test,89.8,45.48879270862341,-44.31120729137659,111.12895080361382,1.0,0.018095454201102257,0.01838461123406887,0.005317045375704765,1.0079581042535826
2021-04-30,1,10,test,234.2,86.57407131352477,-147.62592868647522,61.59060425915977,1.0,0.018095454201102257,0.018162665888667107,0.0043004900217056274,1.001855421577233
2021-04-30,5,5,test,169.5,58.810858706174045,-110.68914129382595,100.83412744123471,1.0,0.018095454201102257,0.017902737483382225,0.004255986772477627,0.9946607425597149
2021-04-30,5,10,test,91.79999999999998,56.59478584439864,-35.20521415560134,98.64380579424372,1.0,0.018095454201102257,0.017845874652266502,0.004865763243287802,0.9930798611912622
2021-05-31,10,5,test,78.3,44.81167648801119,-33.48832351198881,111.62069320118621,1.0,0.018095454201102257,0.01812211237847805,0.004685069900006056,1.0007363276465784
2021-05-31,10,10,test,80.8,45.041092744967195,-35.7589072550328,112.43299753005857,1.0,0.018095454201102257,0.017522964626550674,0.004593264777213335,0.9840542648054846
2021-05-31,10,1,test,103.8,46.61117212982619,-57.18882787017381,113.9775886486243,1.0,0.018095454201102257,0.017789697274565697,0.004447809886187315,0.9915155613936576
2021-05-31,5,5,test,282.8,60.056830453329866,-222.74316954667015,101.13609680630344,1.0,0.018095454201102257,0.018225213512778282,0.0046792104840278625,1.0035790071989958
2021-05-31,1,10,test,237.2,88.38850653841298,-148.81149346158702,53.55281276691938,1.0,0.018095454201102257,0.01841183379292488,0.004414241760969162,1.0087040827380485
2021-05-31,5,10,test,98.5,59.453361968332246,-39.046638031667754,102.44962156482181,1.0,0.018095454201102257,0.017940059304237366,0.00503173004835844,0.9956969869576348
2021-06-30,1,10,test,250.5,91.49656310229592,-159.0034368977041,66.09234093087501,1.0,0.018095454201102257,0.017749294638633728,0.00465410714969039,0.9903889932253699
2021-06-30,5,5,test,288.4,61.59232414789236,-226.80767585210762,104.83313851834052,1.0,0.018095454201102257,0.018630847334861755,0.0045821042731404305,1.0146857454090563
2021-06-30,5,10,test,100.29999999999998,59.728155552882164,-40.57184444711782,103.9327479658662,1.0,0.018095454201102257,0.01812123879790306,0.004529591649770737,1.0007122069940282
2021-06-30,10,1,test,107.6,47.41914561399184,-60.18085438600816,116.3023958038389,1.0,0.018095454201102257,0.017626037821173668,0.004624524619430304,0.9869442123466099
2021-06-30,10,5,test,81.8,45.49254235773985,-36.30745764226015,113.83259489123688,1.0,0.018095454201102257,0.018619144335389137,0.004603812005370855,1.0143670070306978
2021-06-30,10,10,test,86.7,46.560883224550466,-40.13911677544954,116.3609084328392,1.0,0.018095454201102257,0.017853373661637306,0.004181943368166685,0.9932884901645396
2021-07-30,5,5,test,208.3,68.52878348232404,-139.77121651767595,118.43722729407985,1.0,0.018095454201102257,0.01810193806886673,0.00505971210077405,1.000179141318591
2021-07-30,1,10,test,704.0,100.03091816781516,-603.9690818321849,75.54566985896031,1.0,0.018095454201102257,0.017957333475351334,0.004451539367437363,0.9961762412754204
2021-07-30,5,10,test,276.2,67.27355435215468,-208.9264456478453,117.8887648190598,1.0,0.018095454201102257,0.01817437633872032,0.004754237364977598,1.0021783446399681
2021-07-30,10,1,test,194.9,53.75724316461475,-141.14275683538526,133.69727008121737,1.0,0.018095454201102257,0.018266921862959862,0.004491536412388086,1.0047266948306555
2021-07-30,10,5,test,205.8,52.39474104822798,-153.40525895177203,131.5393533449257,1.0,0.018095454201102257,0.017715921625494957,0.004858043044805527,0.9894574684305903
2021-07-30,10,10,test,193.9,53.21887536309571,-140.6811246369043,133.96331466725002,1.0,0.018095454201102257,0.017876438796520233,0.004702760837972164,0.993929907821297
2021-08-31,10,5,test,173.4,50.786792491482,-122.613207508518,127.65491736954554,1.0,0.018095454201102257,0.017941439524292946,0.004637414589524269,0.9957352882390237
2021-08-31,5,10,test,243.2,65.49177230903591,-177.70822769096407,114.37246845716008,1.0,0.018095454201102257,0.018073083832859993,0.004802655894309282,0.9993816876307708
2021-09-30,10,10,test,86.2,46.593419445861855,-39.60658055413815,116.85229007025345,1.0,0.018095454201102257,0.018076209351420403,0.0046094683930277824,0.9994680993081496
2021-09-30,10,5,test,83.0,45.463170265468584,-37.536829734531416,113.57326259987379,1.0,0.018095454201102257,0.017347995191812515,0.004579660017043352,0.9791289741704261
2021-09-30,10,1,test,106.8,46.91630785302222,-59.88369214697778,116.38876036281786,1.0,0.018095454201102257,0.017296433448791504,0.004341573920100927,0.9776728068960534
2021-09-30,1,10,test,188.39999999999998,85.42974864668957,-102.9702513533104,63.17014167933227,1.0,0.018095454201102257,0.018161455169320107,0.00464461138471961,1.0018220292887905
2021-09-30,5,5,test,170.9,60.51975418260941,-110.3802458173906,102.51872942730209,1.0,0.018095454201102257,0.017742473632097244,0.004451743792742491,0.9901986730159174
2021-09-30,5,10,test,94.0,60.70235658759676,-33.29764341240324,105.69405181444462,1.0,0.018095454201102257,0.018199026584625244,0.0048821549862623215,1.0028577509438468
2021-10-29,1,10,test,194.7,89.9446888456386,-104.7553111543614,65.52064491103063,1.0,0.018095454201102257,0.018253643065690994,0.0047001526691019535,1.0043614447991283
2021-10-29,5,5,test,218.60000000000002,63.85186393136316,-154.74813606863685,108.47302987762129,1.0,0.018095454201102257,0.017706189304590225,0.004768418148159981,0.9891856496479308
2021-10-29,5,10,test,318.8999999999999,65.2650280152605,-253.63497198473942,114.14301321345704,1.0,0.018095454201102257,0.018247589468955994,0.005342277232557535,1.0041948889145302
2021-10-29,10,1,test,178.5,51.215111185289786,-127.28488881471021,126.92843491085239,1.0,0.018095454201102257,0.017990289255976677,0.004649520851671696,0.9970899269572489
2021-10-29,10,5,test,208.0,50.94508847408033,-157.05491152591966,127.56322566932893,1.0,0.018095454201102257,0.018043965101242065,0.00463001849129796,0.9985762783716123
2021-10-29,10,10,test,180.9,51.272542678596544,-129.62745732140345,129.20942238837122,1.0,0.018095454201102257,0.018378861248493195,0.004531942307949066,1.0078004670392884
2021-11-30,10,1,test,177.0,52.493174145813725,-124.50682585418627,130.6085836147708,1.0,0.018095454201102257,0.01772332936525345,0.004207606893032789,0.9896643128030872
2021-11-30,1,10,test,608.4,95.69170815709512,-512.7082918429048,71.78717955691292,1.0,0.018095454201102257,0.018280774354934692,0.004600431304425001,1.0051075836019565
2021-11-30,5,10,test,269.9,67.08625412646347,-202.8137458735365,117.20384821481031,1.0,0.018095454201102257,0.01800258457660675,0.004719626158475876,0.9974305953650384
2021-11-30,10,5,test,194.9,51.74979519068331,-143.1502048093167,130.32789922441825,1.0,0.018095454201102257,0.017777426168322563,0.004686097614467144,0.9911735350092054
2021-12-31,10,10,test,114.3,47.51584327089466,-66.78415672910533,119.17499647209215,1.0,0.018095454201102257,0.01814471185207367,0.004853354301303625,1.0013601254463569
2021-12-31,10,1,test,110.59999999999998,47.300101050396215,-63.299898949603765,114.34500776492463,1.0,0.018095454201102257,0.017821643501520157,0.0049330610781908035,0.9924054296436201
2021-12-31,10,5,test,99.09999999999998,46.29918302738274,-52.80081697261724,115.81927632294315,1.0,0.018095454201102257,0.01833583414554596,0.004890259355306625,1.0066200853240705
2021-12-31,5,5,test,188.6,59.241861283560105,-129.3581387164399,99.71135122938549,1.0,0.018095454201102257,0.01840786635875702,0.004727149847894907,1.008595397674405
2021-12-31,5,10,test,102.09999999999998,57.493496810552365,-44.606503189447615,99.78530298154111,1.0,0.018095454201102257,0.018151232972741127,0.005260036326944828,1.0015400512466843
2021-12-31,1,10,test,161.8,88.45340129587105,-73.34659870412897,61.12784014655826,1.0,0.018095454201102257,0.01809696853160858,0.004276535008102655,1.0000418419678465
2022-01-31,1,5,test,186.9,83.95109089880756,-102.94890910119244,63.60370506557284,1.0,0.018095454201102257,0.01838725432753563,0.0045302375219762325,1.0080305570158392
2022-01-31,1,10,test,115.3,79.99332212616757,-35.30667787383243,52.45600438486881,1.0,0.018095454201102257,0.018172962591052055,0.0043474286794662476,1.00213936517719
2022-01-31,5,5,test,133.5,56.90913653229251,-76.59086346770749,93.50834387655428,1.0,0.018095454201102257,0.017816366627812386,0.004501022398471832,0.9922584963425015
2022-01-31,5,10,test,94.7,59.17710290158149,-35.52289709841851,100.17864826615988,1.0,0.018095454201102257,0.018673764541745186,0.0049460348673164845,1.015853766047114
2022-01-31,10,1,test,111.6,46.38266604184191,-65.2173339581581,112.93844262616307,1.0,0.018095454201102257,0.01813316158950329,0.004736210685223341,1.0010413600210375
2022-01-31,10,5,test,101.2,46.52523829835578,-54.67476170164422,115.41700467775112,1.0,0.018095454201102257,0.0183560848236084,0.004803079646080732,1.0071758035377814
2022-01-31,10,10,test,141.7,48.75722522333569,-92.9427747766643,122.2530449845994,1.0,0.018095454201102257,0.018461205065250397,0.005069267470389605,1.0100555956808495
2022-02-28,10,10,test,71.0,41.73412186079862,-29.265878139201376,101.67293953868443,1.0,0.018095454201102257,0.018330704420804977,0.004315913654863834,1.0064792669375027
2022-02-28,10,5,test,62.4,38.797582854915596,-23.602417145084402,93.27386664516443,1.0,0.018095454201102257,0.018512126058340073,0.005038957577198744,1.0114476395941001
2022-02-28,10,1,test,62.7,39.4558619394888,-23.244138060511204,88.73361583826063,1.0,0.018095454201102257,0.01804131455719471,0.0045431978069245815,0.9985029334166314
2022-02-28,5,10,test,61.9,48.37201977549582,-13.527980224504176,77.45234670205299,1.0,0.018095454201102257,0.018263543024659157,0.004941827617585659,1.0046337682264102
2022-02-28,1,5,test,107.7,60.81715088914571,-46.882849110854295,38.26669380665878,1.0,0.018095454201102257,0.01794470101594925,0.004614385310560465,0.9958257891922146
2022-02-28,5,1,test,122.4,54.806885904230384,-67.59311409576962,64.64673189799855,1.0,0.018095454201102257,0.018022708594799042,0.004656433127820492,0.9979879238165069
2022-02-28,1,10,test,75.2,66.3823332461368,-8.817666753863207,28.363023175382565,1.0,0.018095454201102257,0.01772843860089779,0.0047413138672709465,0.9898069514608052
2022-02-28,1,1,test,243.8,78.81013654785633,-164.98986345214368,58.50976940912086,1.0,0.018095454201102257,0.018136341124773026,0.00436682952567935,1.0011291193117762
2022-02-28,5,5,test,72.6,47.615572370375006,-24.98442762962499,69.01106682338869,1.0,0.018095454201102257,0.017908567562699318,0.004885351285338402,0.9948226864801233
2022-03-31,10,1,test,55.89999999999999,36.67847672413284,-19.22152327586715,81.96494843538366,1.0,0.018095454201102257,0.018115274608135223,0.0049082087352871895,1.0005475127160472
2022-03-31,10,10,test,61.2,41.71343765092737,-19.486562349072635,100.98689800951749,1.0,0.018095454201102257,0.01785796880722046,0.004649223294109106,0.9934163094677597
2022-03-31,10,5,test,55.1,37.503701963331444,-17.596298036668557,88.2641044465645,1.0,0.018095454201102257,0.01858462207019329,0.004822223912924528,1.0134261879111486
2022-03-31,5,10,test,55.7,45.834214952200256,-9.865785047799747,64.98842924995698,1.0,0.018095454201102257,0.018012041226029396,0.004635005723685026,0.997692533117907
2022-03-31,1,5,test,82.4,50.19538698403064,-32.204613015969365,3.370148801209405,1.0,0.018095454201102257,0.01796313188970089,0.004678931087255478,0.9963370607091299
2022-03-31,5,1,test,105.0,44.33704909517678,-60.66295090482322,38.2054382717344,1.0,0.018095454201102257,0.0182839073240757,0.0044861300848424435,1.0051937078567377
2022-03-31,1,10,test,62.5,70.17827617437335,7.678276174373352,11.556920440492048,1.0,0.018095454201102257,0.018470611423254013,0.004269943106919527,1.0103128848063492
2022-03-31,1,1,test,105.9,51.05211423780821,-54.847885762191794,30.877665101614852,1.0,0.018095454201102257,0.01767803356051445,0.004610483534634113,0.988398853055389
2022-03-31,5,5,test,69.4,41.831347554769046,-27.56865244523096,54.26997448204567,1.0,0.018095454201102257,0.018017910420894623,0.004945068620145321,0.9978550681377576
2022-04-29,10,10,test,41.60000000000001,34.34011228773971,-7.259887712260301,73.9324676991989,1.0,0.018095454201102257,0.018051348626613617,0.004894966725260019,0.9987805643793467
2022-04-29,10,5,test,37.1,28.284502838937144,-8.815497161062858,56.31944274625319,1.0,0.018095454201102257,0.018248576670885086,0.004819018766283989,1.0042220522208276
2022-04-29,10,1,test,36.1,28.413887124356982,-7.686112875643019,43.70878423714274,1.0,0.018095454201102257,0.017796581611037254,0.004676187876611948,0.9917073933956846
2022-04-29,5,10,test,41.4,36.63035855412876,-4.769641445871237,33.918304627434324,1.0,0.018095454201102257,0.017987338826060295,0.004412262700498104,0.9970081616077769
2022-04-29,5,5,test,46.6,37.51803568149045,-9.081964318509549,16.22303094254163,1.0,0.018095454201102257,0.017952552065253258,0.00461206492036581,0.9960436089931327
2022-04-29,1,10,test,52.7,78.86589517611559,26.165895176115583,-14.80134524657408,1.0,0.018095454201102257,0.018464943394064903,0.004258160479366779,1.0101578568493643
2022-04-29,1,5,test,62.7,55.28558024821899,-7.414419751781011,-25.500909355702746,1.0,0.018095454201102257,0.018673982471227646,0.004705783445388079,1.0158596937174316
2022-04-29,1,1,test,72.2,47.87609889034206,-24.323901109657946,14.10692618715233,1.0,0.018095454201102257,0.01756932958960533,0.004134830087423325,0.9853552860546534
2022-04-29,5,1,test,59.0,43.83112145603769,-15.168878543962308,-2.9002536899991185,1.0,0.018095454201102257,0.01843447983264923,0.0051457867957651615,1.009324230985952
2022-05-31,10,1,test,31.8,26.041052205836138,-5.758947794163863,24.68629875152634,1.0,0.018095454201102257,0.018782423809170723,0.004767342004925013,1.0188050139900653
2022-05-31,10,5,test,32.0,23.673701767946625,-8.326298232053375,35.741382379128915,1.0,0.018095454201102257,0.018135400488972664,0.004657486919313669,1.0011031573469436
2022-05-31,10,10,test,34.1,30.13984305761392,-3.9601569423860816,54.84811449049936,1.0,0.018095454201102257,0.018657390028238297,0.004828437697142363,1.0154082811724676
2022-05-31,5,10,test,36.0,35.61220160175004,-0.3877983982499629,20.330418841964182,1.0,0.018095454201102257,0.018322456628084183,0.004577816929668188,1.0062528117461553
2022-05-31,1,5,test,54.9,59.15406942254778,4.254069422547779,-24.60036154357841,1.0,0.018095454201102257,0.0183089766651392,0.004395102150738239,1.0058825899293349
2022-05-31,5,1,test,49.6,42.546820355694834,-7.0531796443051675,-11.705063720991967,1.0,0.018095454201102257,0.01851021684706211,0.004761361051350832,1.0113954814296013
2022-05-31,1,1,test,64.5,42.826909814169085,-21.673090185830915,11.068930786993706,1.0,0.018095454201102257,0.018149128183722496,0.004470846615731716,1.0014819810423274
2022-05-31,5,5,test,40.10000000000001,36.12044791628332,-3.9795520837166904,5.654444558382163,1.0,0.018095454201102257,0.017995396628975868,0.004506104625761509,0.9972314518853254
2022-05-31,1,10,test,45.0,75.22132770268766,30.22132770268766,-23.03412811140671,1.0,0.018095454201102257,0.017836175858974457,0.00473293662071228,0.9928099672946524
2022-06-30,1,1,test,68.2,37.420458339387466,-30.779541660612537,-1.1883843293192582,1.0,0.018095454201102257,0.017636578530073166,0.004231757018715143,0.9872392740303724
2022-06-30,1,5,test,57.2,63.844138521962954,6.644138521962951,-36.32937086627549,1.0,0.018095454201102257,0.018615465611219406,0.0044316500425338745,1.0142667940269308
2022-06-30,1,10,test,46.0,94.1333905330359,48.13339053303589,-29.976202215422767,1.0,0.018095454201102257,0.018218552693724632,0.004484982695430517,1.003395600045904
2022-06-30,5,1,test,44.0,48.788431052249926,4.788431052249926,-29.71163175973516,1.0,0.018095454201102257,0.018197380006313324,0.004217253997921944,1.0028123825510067
2022-06-30,5,10,test,32.5,34.54689453060606,2.0468945306060604,-3.523593894129195,1.0,0.018095454201102257,0.018634095788002014,0.0046477909199893475,1.0147742012739642
2022-06-30,10,1,test,29.599999999999998,24.765683173328377,-4.834316826671621,0.7078663299474008,1.0,0.018095454201102257,0.018131235614418983,0.004502634052187204,1.0009881968728171
2022-06-30,10,5,test,28.999999999999996,21.953454448068673,-7.046545551931324,11.563823211893487,1.0,0.018095454201102257,0.017581652849912643,0.004425295628607273,0.9857007932952302
2022-06-30,10,10,test,30.9,26.316046579310157,-4.583953420689841,33.7429972204683,1.0,0.018095454201102257,0.01808289997279644,0.0046286024153232574,0.9996530508053615
2022-06-30,5,5,test,36.6,34.28588656866837,-2.3141134313316343,-15.059539397834314,1.0,0.018095454201102257,0.018272584304213524,0.004742204677313566,1.0048824070274536
2022-07-29,10,10,test,42.9,32.122779919581085,-10.777220080418914,68.37918929221328,1.0,0.018095454201102257,0.018102454021573067,0.004458447452634573,1.0001933950812465
2022-07-29,5,10,test,42.8,35.497206330042864,-7.302793669957133,38.5802181333449,1.0,0.018095454201102257,0.01818154938519001,0.004918546415865421,1.0023760945527673
2022-07-29,10,5,test,38.0,28.13830920786306,-9.86169079213694,53.08900613881405,1.0,0.018095454201102257,0.018373019993305206,0.004883953370153904,1.0076403023956415
2022-07-29,10,1,test,35.8,27.958563699377045,-7.841436300622952,46.0156068291571,1.0,0.018095454201102257,0.01808260940015316,0.004889533855021,0.9996450191014679
2022-07-29,5,5,test,47.400000000000006,36.00954937712926,-11.390450622870745,35.02149026141251,1.0,0.018095454201102257,0.01745482161641121,0.004716480150818825,0.9821390141554975
2022-07-29,1,10,test,61.4,68.89991478309051,7.49991478309051,5.406539953608999,1.0,0.018095454201102257,0.017838405445218086,0.004539837595075369,0.9928720177670138
2022-07-29,1,5,test,83.7,46.50317644809446,-37.196823551905545,9.833100192764496,1.0,0.018095454201102257,0.01793140545487404,0.004390067420899868,0.9954568079550931
2022-07-29,1,1,test,107.6,39.706511330433294,-67.8934886695667,10.710364239528518,1.0,0.018095454201102257,0.018006617203354836,0.004082678351551294,0.9975423026606439
2022-07-29,5,1,test,57.3,45.167808117448644,-12.132191882551354,29.962053798109242,1.0,0.018095454201102257,0.018065286800265312,0.00451317336410284,0.9991660893336235
2022-08-31,10,10,test,35.8,29.99408021220495,-5.805919787795048,55.60687495572444,1.0,0.018095454201102257,0.017899883911013603,0.004629587754607201,0.9945814683837527
2022-08-31,10,5,test,34.1,24.21377719566977,-9.886222804330231,34.37328923631688,1.0,0.018095454201102257,0.01792292669415474,0.00451367162168026,0.9952214321484435
2022-08-31,10,1,test,34.1,26.742268700708426,-7.357731299291576,19.744903526793127,1.0,0.018095454201102257,0.018187303096055984,0.004484634846448898,1.0025346873627734
2022-08-31,5,10,test,36.2,36.75764161930838,0.5576416193083773,19.74071305111429,1.0,0.018095454201102257,0.01809704303741455,0.004723734688013792,1.0000439005680652
2022-08-31,5,5,test,41.1,34.95938120451016,-6.140618795489843,6.49697680254469,1.0,0.018095454201102257,0.017994634807109833,0.004562275484204292,0.9972103431322967
2022-08-31,1,10,test,50.699999999999996,75.44155811343067,24.741558113430678,-3.6490224319730302,1.0,0.018095454201102257,0.017709527164697647,0.004538843408226967,0.9892788828013134
2022-08-31,1,5,test,60.699999999999996,54.3036034105966,-6.396396589403395,-23.111658778164944,1.0,0.018095454201102257,0.017607994377613068,0.004237267654389143,0.9864389248820133
2022-08-31,1,1,test,62.8,55.060447761006664,-7.739552238993333,-36.48343044833891,1.0,0.018095454201102257,0.018327130004763603,0.004757048096507788,1.0063811323827723
2022-08-31,5,1,test,50.6,41.01735802463453,-9.582641975365469,-9.788107353603534,1.0,0.018095454201102257,0.018138334155082703,0.004706056322902441,1.001184125606923
2022-09-30,5,10,test,36.5,35.33250978791657,-1.167490212083429,-2.3123192999682716,1.0,0.018095454201102257,0.01819418929517269,0.00451682647690177,1.0027244626166656
2022-09-30,10,10,test,37.9,27.515932242154282,-10.384067757845717,41.562576329016004,1.0,0.018095454201102257,0.018386395648121834,0.004904275294393301,1.0080070193745436
2022-09-30,10,1,test,33.6,26.36068525594532,-7.239314744054681,-9.143210809591976,1.0,0.018095454201102257,0.018065037205815315,0.005014209076762199,0.9991591869474427
2022-09-30,5,5,test,39.199999999999996,35.659003171289626,-3.5409968287103695,-24.48699180956198,1.0,0.018095454201102257,0.018222883343696594,0.004943385720252991,1.0035148492805235
2022-09-30,10,5,test,34.3,22.124008057942714,-12.175991942057284,15.13301299917535,1.0,0.018095454201102257,0.018240831792354584,0.0047694006934762,1.0040089286619878
2022-09-30,1,10,test,49.3,87.18209569671852,37.88209569671852,-12.37653505834536,1.0,0.018095454201102257,0.01829240284860134,0.0043272338807582855,1.0054272098074202
2022-09-30,1,5,test,53.1,68.91829718952381,15.818297189523811,-42.94494936041759,1.0,0.018095454201102257,0.017734413966536522,0.004244209732860327,0.9899737444959159
2022-09-30,1,1,test,51.1,84.84818173499218,33.74818173499218,-66.60339067575677,1.0,0.018095454201102257,0.01838790997862816,0.004559887573122978,1.0080485289879624
2022-09-30,5,1,test,43.7,47.69193143677252,3.991931436772518,-49.92003955171835,1.0,0.018095454201102257,0.01799878291785717,0.004996728617697954,0.9973252746278645
2022-10-31,10,10,test,33.6,28.257632839194063,-5.342367160805939,37.632881415536616,1.0,0.018095454201102257,0.01801668293774128,0.0046832668595016,0.9978210777604423
2022-10-31,10,5,test,31.4,24.49015350918458,-6.9098464908154185,5.11285733676056,1.0,0.018095454201102257,0.018375655636191368,0.004937362857162952,1.0077125737140886
2022-10-31,10,1,test,31.6,25.196552954808304,-6.403447045191697,-13.530454618380062,1.0,0.018095454201102257,0.018428612500429153,0.004720654338598251,1.0091635941812527
2022-10-31,5,10,test,35.3,34.68866314424032,-0.6113368557596743,-6.643774702981811,1.0,0.018095454201102257,0.018268682062625885,0.0047643608413636684,1.0047751013712973
2022-10-31,5,5,test,37.7,38.6709042129701,0.9709042129700975,-25.81807556457507,1.0,0.018095454201102257,0.018368251621723175,0.004596640355885029,1.0075095368716793
2022-10-31,5,1,test,42.3,45.488013727943844,3.188013727943847,-45.148812387006366,1.0,0.018095454201102257,0.018275922164320946,0.004766792990267277,1.0049741839671826
2022-10-31,1,10,test,46.49999999999999,79.3379551801442,32.83795518014421,-8.151904923024262,1.0,0.018095454201102257,0.018047243356704712,0.004626298788934946,0.9986669856925073
2022-10-31,1,5,test,46.9,66.35979102054286,19.45979102054286,-35.46590361300055,1.0,0.018095454201102257,0.01802610419690609,0.004380184691399336,0.9980819332789928
2022-10-31,1,1,test,42.7,83.47276019023667,40.77276019023667,-65.21654508239821,1.0,0.018095454201102257,0.01807672716677189,0.0044180480763316154,0.9994824147049439
2022-11-30,10,10,test,39.7,34.70832595990903,-4.99167404009097,77.87780987908914,1.0,0.018095454201102257,0.018358299508690834,0.004713280126452446,1.0072365602288862
2022-11-30,10,5,test,36.5,27.05521581101592,-9.44478418898408,50.02800648652008,1.0,0.018095454201102257,0.018520738929510117,0.005153502803295851,1.0116829030953942
2022-11-30,10,1,test,35.8,25.887265321586188,-9.912734678413809,34.331399282809485,1.0,0.018095454201102257,0.017733905464410782,0.005470010451972485,0.9899595515442048
2022-11-30,5,10,test,39.9,39.4005412305218,-0.49945876947819556,40.82485699289111,1.0,0.018095454201102257,0.017703695222735405,0.0042757694609463215,0.9891159791834854
2022-11-30,5,5,test,42.6,35.343599269578135,-7.256400730421866,21.84255823733484,1.0,0.018095454201102257,0.018615275621414185,0.004742560908198357,1.0142616182003803
2022-11-30,5,1,test,48.4,40.56111770484304,-7.838882295156957,6.810931578527128,1.0,0.018095454201102257,0.017547940835356712,0.004639557097107172,0.9847553217773688
2022-11-30,1,10,test,48.4,77.49548011219831,29.09548011219831,24.82374301470199,1.0,0.018095454201102257,0.018290409818291664,0.004412645474076271,1.0053724356614355
2022-11-30,1,5,test,49.8,47.66405939747734,-2.135940602522659,-2.708316112885355,1.0,0.018095454201102257,0.01791493035852909,0.004569690674543381,0.9949993977519711
2022-11-30,1,1,test,41.9,74.48000266507434,32.58000266507434,-57.19225946575728,1.0,0.018095454201102257,0.018046658486127853,0.004401880782097578,0.9986508032856761
2022-12-30,10,10,test,33.6,30.254364858405747,-3.3456351415942542,58.79237052120405,1.0,0.018095454201102257,0.0180942565202713,0.004606939386576414,0.9999669060351849
2022-12-30,10,5,test,31.4,23.099245544434673,-8.300754455565325,22.91502997634945,1.0,0.018095454201102257,0.018547896295785904,0.004442234989255667,1.0124243578226613
2022-12-30,10,1,test,30.6,25.286828038321854,-5.313171961678147,-0.31177653493267954,1.0,0.018095454201102257,0.017848223447799683,0.004366488661617041,0.9931452114428706
2022-12-30,5,10,test,33.0,38.64309629963907,5.643096299639069,7.790957426214275,1.0,0.018095454201102257,0.017945941537618637,0.004629220813512802,0.9958602094402914
2022-12-30,5,5,test,33.9,36.54059670455466,2.6405967045546603,-14.31227590119428,1.0,0.018095454201102257,0.018089555203914642,0.005066435784101486,0.9998369900539978
2022-12-30,5,1,test,37.4,45.99434621817908,8.594346218179084,-36.940849588350495,1.0,0.018095454201102257,0.01829972118139267,0.004698179196566343,1.0056283128331918
2022-12-30,1,10,test,38.3,81.21399147596003,42.91399147596003,20.55133104256416,1.0,0.018095454201102257,0.0182019229978323,0.004429464228451252,1.0029375512248793
2022-12-30,1,5,test,39.6,52.81042444788052,13.21042444788052,-17.13604664787321,1.0,0.018095454201102257,0.018151169642806053,0.0049829320050776005,1.0015383040507269
2022-12-30,1,1,test,34.0,98.4757367136233,64.4757367136233,-78.00532077569314,1.0,0.018095454201102257,0.018292784690856934,0.004566083662211895,1.005437703578887
2023-01-31,10,5,test,29.4,25.49965939435502,-3.9003406056449776,40.020529929921885,1.0,0.018095454201102257,0.018295904621481895,0.004948744084686041,1.0055234412671008
2023-01-31,10,1,test,28.9,25.25249558783876,-3.64750441216124,20.53780768237754,1.0,0.018095454201102257,0.018119022250175476,0.005199425388127565,1.0006510027290694
2023-01-31,5,10,test,31.2,38.101705459179655,6.901705459179656,31.27158795150264,1.0,0.018095454201102257,0.01842997595667839,0.005288040731102228,1.009200925395409
2023-01-31,5,5,test,32.8,34.24927213299694,1.4492721329969456,15.308427942920801,1.0,0.018095454201102257,0.01827803999185562,0.0047803400084376335,1.0050324108605737
2023-01-31,10,10,test,31.4,34.16276826648983,2.7627682664898288,68.52289986230463,1.0,0.018095454201102257,0.018332289531826973,0.00472978176549077,1.0065227826381258
2023-01-31,1,10,test,35.5,84.27478474974295,48.77478474974295,37.08069577210996,1.0,0.018095454201102257,0.018234239891171455,0.004600367974489927,1.0038274970868377
2023-01-31,1,5,test,35.7,53.62983397961318,17.92983397961318,6.416513584076572,1.0,0.018095454201102257,0.01842661201953888,0.004617425613105297,1.0091088188346204
