date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2019-02-28,5,1,train,53.0,230.6514676355212,177.6514676355212,-6.720960087056849,1.0
2019-02-28,1,10,train,38.8,345.724335493819,306.924335493819,-102.33393512375524,1.0
2019-02-28,1,5,train,34.2,547.3565724821918,513.1565724821918,-239.6190630544084,1.0
2019-02-28,1,1,train,17.5,457.75713216862346,440.25713216862346,41.74625772798411,1.0
2019-03-29,10,10,train,52.8,161.96512657494995,109.16512657494995,5.823714724831583,1.0
2019-03-29,10,5,train,53.70000000000001,224.91256006160293,171.21256006160291,-109.8718788668672,1.0
2019-03-29,10,1,train,54.8,177.136433628713,122.33643362871301,28.28610510148879,1.0
2019-03-29,5,10,train,48.1,205.54541509835647,157.44541509835648,-13.626681678460878,1.0
2019-03-29,5,5,train,47.7,311.8714480259405,264.1714480259405,-160.64791271474363,1.0
2019-03-29,5,1,train,46.49999999999999,218.4625428489547,171.9625428489547,23.116604564138434,1.0
2019-03-29,1,10,train,38.6,343.3233345018031,304.7233345018031,-89.39804975098404,1.0
2019-03-29,1,5,train,32.6,442.7970080340136,410.19700803401355,-141.31974123582535,1.0
2019-03-29,1,1,train,17.4,461.6877098643004,444.28770986430044,61.72853738181508,1.0
2019-04-30,10,5,train,54.4,200.50757654582034,146.10757654582034,-31.354899797524965,1.0
2019-04-30,10,1,train,56.2,199.13731940611683,142.93731940611684,17.563813554352237,1.0
2019-04-30,5,10,train,48.2,167.576587153389,119.376587153389,36.17368419985729,1.0
2019-04-30,5,5,train,48.8,248.15258004495772,199.35258004495773,-63.070933408501595,1.0
2019-04-30,10,10,train,52.4,184.97577276285296,132.57577276285295,-46.54081133173444,1.0
2019-04-30,1,10,train,38.3,281.7656519088152,243.46565190881518,-39.2065050957051,1.0
2019-04-30,1,5,train,32.2,569.9759345190159,537.7759345190159,-232.13309932649287,1.0
2019-04-30,1,1,train,18.1,426.95896044497476,408.85896044497474,58.40971206072337,1.0
2019-04-30,5,1,train,47.7,229.90072995234604,182.20072995234602,31.359114196153715,1.0
2019-05-31,10,5,train,54.2,162.07830193634206,107.87830193634206,48.37480722575761,1.0
2019-05-31,10,1,train,55.7,203.75681095692806,148.05681095692808,-12.367393496253174,1.0
2019-05-31,5,10,train,48.5,185.53212976930382,137.03212976930382,17.8223652502209,1.0
2019-05-31,5,5,train,48.7,241.38867042916885,192.68867042916884,-38.12862738901552,1.0
2019-05-31,10,10,train,52.6,149.38074532750247,96.78074532750247,50.06137385799185,1.0
2019-05-31,1,10,train,39.199999999999996,369.02104122292815,329.82104122292816,-97.88779244237527,1.0
2019-05-31,1,5,train,32.9,681.3530708596927,648.4530708596927,-320.58622920100555,1.0
2019-05-31,1,1,train,18.9,480.3425738955498,461.4425738955498,107.23918880637575,1.0
2019-05-31,5,1,train,47.7,243.89771575967256,196.19771575967258,17.2511405152198,1.0
2019-06-28,10,10,train,52.0,161.38479402161613,109.38479402161613,28.320568614694466,1.0
2019-06-28,10,5,train,53.4,158.13144995309065,104.73144995309065,81.81903198250158,1.0
2019-06-28,10,1,train,55.1,184.01036113511856,128.91036113511856,59.76283866610596,1.0
2019-06-28,5,10,train,48.7,185.2751268443072,136.5751268443072,42.40349969451555,1.0
2019-06-28,5,5,train,49.1,218.7828786737503,169.6828786737503,10.133930500649308,1.0
2019-06-28,1,10,train,38.7,312.53037798655623,273.83037798655624,-41.67584024115082,1.0
2019-06-28,1,5,train,32.7,552.9052191768618,520.2052191768618,-204.2745560721662,1.0
2019-06-28,1,1,train,21.8,538.9492504356376,517.1492504356377,145.95560462626506,1.0
2019-06-28,5,1,train,47.400000000000006,242.8605189540117,195.4605189540117,8.917033773861968,1.0
2019-07-31,10,1,train,52.9,189.1699774050058,136.2699774050058,56.66886316264671,1.0
2019-07-31,10,10,train,51.5,164.32495501645832,112.82495501645832,36.39573049108694,1.0
2019-07-31,10,5,train,52.20000000000001,206.85797139338092,154.6579713933809,-44.817808240297666,1.0
2019-07-31,5,10,train,48.599999999999994,175.991373801703,127.391373801703,66.60063850872118,1.0
2019-07-31,5,5,train,47.0,230.85029920151234,183.85029920151234,12.041354511919733,1.0
2019-07-31,5,1,train,44.3,249.39781586989088,205.0978158698909,-0.9020901852968402,1.0
2019-07-31,1,10,train,41.4,369.7614618260292,328.3614618260292,-73.02212036350763,1.0
2019-07-31,1,5,train,32.5,566.077393686907,533.577393686907,-200.77098487689008,1.0
2019-07-31,1,1,train,19.2,623.7687405324322,604.5687405324321,201.13229033873543,1.0
2019-08-30,10,10,train,56.9,131.46656666956235,74.56656666956235,92.65171939469421,1.0
2019-08-30,10,5,train,56.0,188.1092813441627,132.1092813441627,1.8896135235998992,1.0
2019-08-30,10,1,train,55.89999999999999,165.25318140454038,109.3531814045404,77.66384777178708,1.0
2019-08-30,5,10,train,56.1,180.6126747713947,124.5126747713947,25.853801504738758,1.0
2019-08-30,5,5,train,51.1,216.68117297489485,165.58117297489486,-22.782807695885445,1.0
2019-08-30,5,1,train,46.2,211.27401662702056,165.07401662702057,51.01012441447202,1.0
2019-08-30,1,10,train,50.5,288.30929453638726,237.80929453638726,30.176360603538168,1.0
2019-08-30,1,5,train,36.6,441.5170524076279,404.91705240762786,27.257867895761834,1.0
2019-08-30,1,1,train,24.299999999999997,1162.229820372183,1137.929820372183,788.1499264955315,1.0
2019-09-30,10,5,train,54.6,187.24058746164116,132.64058746164116,18.210551960349093,1.0
2019-09-30,10,1,train,53.70000000000001,179.92291411005252,126.2229141100525,65.34201694767576,1.0
2019-09-30,5,10,train,52.4,202.14009369554378,149.74009369554378,19.672981568367398,1.0
2019-09-30,5,5,train,47.0,268.2438694916028,221.24386949160282,-76.29456053773366,1.0
2019-09-30,10,10,train,54.9,129.32764730243576,74.42764730243576,105.36732968181245,1.0
2019-09-30,1,10,train,47.0,321.0254859175768,274.0254859175768,-2.199194563094354,1.0
2019-09-30,1,5,train,32.8,567.5363249982781,534.7363249982782,-143.6310642367068,1.0
2019-09-30,1,1,train,21.8,791.4941808042571,769.6941808042571,506.19227100483664,1.0
2019-09-30,5,1,train,41.7,221.0967625257807,179.39676252578067,30.823620549914292,1.0
2019-10-31,10,5,train,55.1,217.4325326245404,162.33253262454042,-35.773395054602666,1.0
2019-10-31,10,1,train,56.1,179.84162790763332,123.74162790763333,72.25720911814118,1.0
2019-10-31,5,10,train,51.3,189.533481468882,138.23348146888202,32.80970296538328,1.0
2019-10-31,5,5,train,47.400000000000006,269.2042888110487,221.80428881104868,-55.92976392971107,1.0
2019-10-31,10,10,train,54.7,133.93527919077016,79.23527919077016,95.02481413808498,1.0
2019-10-31,1,10,train,45.29999999999999,316.65889592997667,271.35889592997665,-22.242622790920866,1.0
2019-10-31,1,5,train,31.9,629.1271240308154,597.2271240308154,-229.78288381940223,1.0
2019-10-31,1,1,train,17.8,588.4245565423322,570.6245565423322,279.1748731607347,1.0
2019-10-31,5,1,train,42.1,250.56615580551613,208.46615580551614,21.11172554978617,1.0
2019-11-29,10,10,train,55.89999999999999,163.7887520705507,107.8887520705507,26.103880988289315,1.0
2019-11-29,10,5,train,55.7,224.9243100490008,169.2243100490008,-82.98407335200537,1.0
2019-11-29,10,1,train,55.6,192.91149386349144,137.31149386349145,46.6543984454764,1.0
2019-11-29,5,10,train,51.7,226.2234504191515,174.52345041915152,-19.88636304017596,1.0
2019-11-29,5,5,train,48.5,288.17211031275156,239.67211031275156,-94.9502393904032,1.0
2019-11-29,1,10,train,43.1,347.3390793016563,304.23907930165626,-46.60594377223077,1.0
2019-11-29,1,5,train,31.5,574.3313956976194,542.8313956976194,-206.23773032034092,1.0
2019-11-29,1,1,train,16.9,528.8364221987343,511.93642219873436,293.1355425888027,1.0
2019-11-29,5,1,train,42.7,228.00613727227605,185.30613727227603,53.31047169903404,1.0
2019-12-31,10,1,train,54.6,172.73605632512738,118.13605632512738,80.53951259111855,1.0
2019-12-31,10,10,train,55.6,158.66331980383328,103.06331980383328,28.259693596467063,1.0
2019-12-31,10,5,train,55.1,167.49026372954066,112.39026372954066,66.72238919328035,1.0
2019-12-31,5,10,train,52.3,184.15611767505175,131.85611767505173,33.629493958419275,1.0
2019-12-31,5,5,train,48.4,214.01226355782023,165.61226355782023,33.27011337019495,1.0
2019-12-31,5,1,train,43.7,258.69138139370716,214.99138139370717,-8.258477073519003,1.0
2019-12-31,1,10,train,45.6,332.1174311635102,286.5174311635102,-63.13347677709813,1.0
2019-12-31,1,5,train,35.2,451.7895034633574,416.5895034633574,-131.35182110944416,1.0
2019-12-31,1,1,train,17.5,513.948860185224,496.448860185224,174.65545358200086,1.0
2020-01-31,10,10,train,53.70000000000001,143.90117403338502,90.201174033385,80.60307989886806,1.0
2020-01-31,10,5,train,53.5,172.4023328230157,118.90233282301571,47.29836591627435,1.0
2020-01-31,10,1,train,53.0,174.25224268586288,121.25224268586288,91.46462996999462,1.0
2020-01-31,5,10,train,50.8,186.40536809886626,135.60536809886628,56.064277849540545,1.0
2020-01-31,5,5,train,47.9,339.5664686784058,291.6664686784058,-183.57238741105508,1.0
2020-01-31,5,1,train,42.7,238.52207846147675,195.82207846147674,60.874989706981516,1.0
2020-01-31,1,10,train,43.2,292.9879491127613,249.78794911276134,11.85556213517928,1.0
2020-01-31,1,5,train,33.1,544.8834239352115,511.78342393521143,-160.95835145077646,1.0
2020-01-31,1,1,train,15.6,654.9485860553915,639.3485860553915,347.29724089669975,1.0
2020-02-28,10,5,test,52.8,199.55350909683085,146.75350909683084,-23.905443232278074,1.0
2020-02-28,10,1,test,52.20000000000001,175.2269412424831,123.02694124248308,123.84318966403444,1.0
2020-02-28,5,10,test,50.9,177.59961942759804,126.69961942759804,63.92976561427079,1.0
2020-02-28,5,5,test,47.6,239.5778917614274,191.9778917614274,-14.627495311023848,1.0
2020-02-28,10,10,test,52.9,141.2587944689649,88.3587944689649,92.5892067783338,1.0
2020-02-28,1,10,test,46.49999999999999,298.41895344998454,251.91895344998454,18.489639428620343,1.0
2020-02-28,1,5,test,35.4,494.2717143137302,458.8717143137302,-55.1348449457298,1.0
2020-02-28,1,1,test,18.8,902.7470986887737,883.9470986887737,589.8952809533628,1.0
2020-02-28,5,1,test,42.1,219.31035415593425,177.21035415593425,52.797762793332865,1.0
2020-03-31,10,5,test,57.5,171.10371233864572,113.60371233864572,69.23928671419941,1.0
2020-03-31,10,1,test,56.4,175.40156209460451,119.00156209460451,102.29120989886407,1.0
2020-03-31,5,10,test,58.5,179.68427605899808,121.18427605899808,74.15148081665791,1.0
2020-03-31,5,5,test,54.0,229.12427522244704,175.12427522244704,34.0182007038218,1.0
2020-03-31,10,10,test,57.39999999999999,167.90326325621365,110.50326325621366,29.018911111563206,1.0
2020-03-31,1,10,test,60.5,309.0909760616358,248.59097606163579,-4.638434782362164,1.0
2020-03-31,1,5,test,43.3,426.168473165312,382.86847316531197,-48.00499530314006,1.0
2020-03-31,1,1,test,24.8,689.6469122513714,664.8469122513715,374.3644520865616,1.0
2020-03-31,5,1,test,49.7,241.82123741775797,192.12123741775798,55.45796350403114,1.0
2020-04-30,10,10,test,56.9,150.93817555799623,94.03817555799623,74.7854510578281,1.0
2020-04-30,10,5,test,55.4,191.78204332625592,136.3820433262559,8.73729558452038,1.0
2020-04-30,10,1,test,53.8,174.24653740137933,120.44653740137933,98.08038565784074,1.0
2020-04-30,5,10,test,54.4,194.77747768195104,140.37747768195104,50.995044080071146,1.0
2020-04-30,5,5,test,49.0,229.8626336198122,180.8626336198122,-18.510570145668048,1.0
2020-04-30,1,10,test,48.1,291.1652787486801,243.06527874868013,46.163247028656706,1.0
2020-04-30,1,5,test,34.8,445.012357124691,410.212357124691,37.89848693047578,1.0
2020-04-30,1,1,test,20.2,1122.3589416215316,1102.1589416215315,791.2465640903325,1.0
2020-04-30,5,1,test,43.2,214.73793635089726,171.53793635089727,29.751606773147937,1.0
2020-05-29,10,1,test,54.1,181.62586009397896,127.52586009397896,96.66262108357625,1.0
2020-05-29,10,10,test,56.0,170.8641718328195,114.8641718328195,15.843111465477403,1.0
2020-05-29,10,5,test,54.9,143.91699206410522,89.01699206410521,135.7917148041821,1.0
2020-05-29,5,10,test,55.29999999999999,187.72932599650113,132.42932599650115,46.836998575479264,1.0
2020-05-29,5,5,test,50.2,272.0197063520016,221.81970635200162,-67.7597804903438,1.0
2020-05-29,5,1,test,44.2,226.99006620559678,182.79006620559676,48.64495064854958,1.0
2020-05-29,1,10,test,47.9,310.5581605772078,262.6581605772078,20.215750471611717,1.0
2020-05-29,1,5,test,36.8,398.75306432442795,361.95306432442794,44.95097574627481,1.0
2020-05-29,1,1,test,22.1,1065.842315876656,1043.742315876656,720.4224886230785,1.0
2020-06-30,10,10,test,56.9,183.6536820347373,126.7536820347373,-17.04768598709923,1.0
2020-06-30,10,5,test,55.89999999999999,206.93952853676763,151.03952853676765,-6.2889723908700566,1.0
2020-06-30,10,1,test,55.0,172.91759735939772,117.91759735939772,113.13685084341742,1.0
2020-06-30,5,10,test,55.4,178.77125039589237,123.37125039589236,69.81798588665455,1.0
2020-06-30,5,5,test,50.0,335.5493716282183,285.5493716282183,-186.32360248813114,1.0
2020-06-30,5,1,test,44.7,243.00644139692054,198.30644139692055,6.457121201459342,1.0
2020-06-30,1,10,test,48.5,279.4672180175176,230.9672180175176,40.02842430634979,1.0
2020-06-30,1,5,test,35.8,707.2078748273236,671.4078748273237,-218.6749895580446,1.0
2020-06-30,1,1,test,21.0,998.4594079160121,977.4594079160121,657.7435561701147,1.0
2020-07-31,10,5,test,55.89999999999999,151.5249191301364,95.6249191301364,144.60327137954945,1.0
2020-07-31,10,1,test,55.0,174.34940928140867,119.34940928140867,72.124981732763,1.0
2020-07-31,5,10,test,55.6,196.845373331569,141.245373331569,57.72391892479507,1.0
2020-07-31,5,5,test,50.2,277.97142478538507,227.77142478538508,-91.3815581457281,1.0
2020-07-31,10,10,test,56.9,155.1863248072785,98.2863248072785,58.2439979604451,1.0
2020-07-31,1,10,test,45.89999999999999,273.1678863688026,227.26788636880264,46.565570418052864,1.0
2020-07-31,1,5,test,33.8,365.4016405754867,331.60164057548667,86.61548400861953,1.0
2020-07-31,1,1,test,20.1,1021.3040238543684,1001.2040238543684,746.6964865249657,1.0
2020-07-31,5,1,test,45.5,207.85031850870263,162.35031850870263,67.00689535476887,1.0
2020-08-31,10,5,test,55.89999999999999,195.9626826396047,140.0626826396047,-4.0803702977696314,1.0
2020-08-31,10,1,test,55.2,169.76493673388075,114.56493673388074,122.84412691169499,1.0
2020-08-31,5,10,test,55.4,208.825504099363,153.425504099363,30.944362516422235,1.0
2020-08-31,5,5,test,50.3,318.4241444355277,268.1241444355277,-130.99165480698366,1.0
2020-08-31,10,10,test,56.4,147.0863062860711,90.6863062860711,81.98347887549784,1.0
2020-08-31,1,10,test,48.7,321.55845155862767,272.8584515586277,1.4951192115772924,1.0
2020-08-31,1,5,test,34.8,434.9105281355237,400.1105281355237,-42.085373637365,1.0
2020-08-31,1,1,test,19.1,845.9327373796187,826.8327373796187,440.59755323180815,1.0
2020-08-31,5,1,test,45.2,272.5150548929149,227.31505489291493,-38.751964162931706,1.0
2020-09-30,10,10,test,56.0,156.17913172998402,100.17913172998402,57.047150561978064,1.0
2020-09-30,10,5,test,55.29999999999999,230.01658819274414,174.71658819274415,-71.89801732016342,1.0
2020-09-30,10,1,test,54.6,174.58337801574717,119.98337801574718,106.75429139826116,1.0
2020-09-30,5,10,test,53.9,189.2571323826247,135.35713238262468,49.57747576680987,1.0
2020-09-30,5,5,test,48.599999999999994,189.72186589326648,141.1218658932665,76.33072908226136,1.0
2020-09-30,1,10,test,43.79999999999999,321.4927133784921,277.6927133784921,23.603975077307137,1.0
2020-09-30,1,5,test,32.4,515.1063130762334,482.7063130762334,-49.69652053453267,1.0
2020-09-30,1,1,test,18.3,952.9575750465125,934.6575750465125,606.9800485566128,1.0
2020-09-30,5,1,test,44.2,237.4706689144976,193.2706689144976,40.2834168212367,1.0
2020-10-30,5,10,test,51.5,169.18352621520503,117.68352621520503,76.12985007531486,1.0
2020-10-30,10,10,test,54.5,137.0133115128185,82.51331151281849,108.04462611525584,1.0
2020-10-30,10,5,test,53.8,166.58809247116682,112.78809247116682,75.92281993457019,1.0
2020-10-30,5,5,test,46.49999999999999,268.5505765673989,222.05057656739888,-57.32917625337837,1.0
2020-10-30,10,1,test,53.0,173.33413248030803,120.33413248030803,103.02344691316257,1.0
2020-10-30,1,10,test,40.9,370.6814323880235,329.7814323880235,-7.014634339173555,1.0
2020-10-30,5,1,test,40.70000000000001,263.0050166860584,222.3050166860584,-18.2972734778745,1.0
2020-10-30,1,5,test,30.500000000000004,395.9736802752326,365.4736802752326,30.655193492453847,1.0
2020-10-30,1,1,test,19.2,1005.4543289643747,986.2543289643746,686.4418391371496,1.0
2020-11-30,10,10,test,52.20000000000001,140.87646269674488,88.67646269674486,89.90706963949948,1.0
2020-11-30,10,5,test,50.5,204.11494615974433,153.61494615974433,-19.4653144073204,1.0
2020-11-30,10,1,test,49.0,207.4040986148357,158.4040986148357,40.60852479036035,1.0
2020-11-30,5,10,test,48.599999999999994,199.02836286271122,150.42836286271123,24.00965419295544,1.0
2020-11-30,5,5,test,43.4,382.1790286801654,338.7790286801654,-262.09349336716747,1.0
2020-11-30,5,1,test,37.9,240.66153237016962,202.76153237016962,47.47797103989596,1.0
2020-11-30,1,10,test,37.2,284.29462590715883,247.09462590715884,28.825271586927418,1.0
2020-11-30,1,5,test,28.2,464.3171265635217,436.1171265635217,-35.78886993478036,1.0
2020-11-30,1,1,test,17.4,944.5384883612815,927.1384883612815,614.7020915913852,1.0
2020-12-31,10,5,test,50.699999999999996,236.89427860554528,186.1942786055453,-82.98327750258365,1.0
2020-12-31,10,1,test,49.1,192.70099350878957,143.60099350878957,61.58571582399583,1.0
2020-12-31,5,10,test,47.6,217.34484579841586,169.74484579841587,1.709962896032577,1.0
2020-12-31,5,5,test,42.8,286.47219012558395,243.67219012558394,-94.50198758876763,1.0
2020-12-31,10,10,test,52.3,136.2762676241246,83.97626762412462,129.26452819942855,1.0
2020-12-31,1,10,test,36.8,254.48798172130685,217.68798172130687,53.20828598161601,1.0
2020-12-31,1,5,test,27.0,405.5946892435493,378.5946892435493,28.78355760270331,1.0
2020-12-31,1,1,test,16.7,886.7611166254177,870.0611166254176,645.1158915405971,1.0
2020-12-31,5,1,test,37.5,261.5850687626958,224.0850687626958,3.850464293175442,1.0
2021-01-29,10,5,test,50.6,181.2117638972884,130.6117638972884,46.353374473672794,1.0
2021-01-29,10,1,test,49.0,183.00605972707686,134.00605972707686,87.30490293012703,1.0
2021-01-29,5,10,test,48.2,205.9535185058088,157.7535185058088,20.929579114693926,1.0
2021-01-29,5,5,test,43.4,249.85474066266488,206.45474066266488,-8.770762007015545,1.0
2021-01-29,10,10,test,52.0,135.02467585181586,83.02467585181586,123.7382469988329,1.0
2021-01-29,1,10,test,38.2,362.36630035685414,324.16630035685415,-31.453594734095983,1.0
2021-01-29,1,5,test,28.699999999999996,537.9141201251582,509.2141201251582,-120.46089196546943,1.0
2021-01-29,1,1,test,18.0,809.0289498144552,791.0289498144552,479.4184686471105,1.0
2021-01-29,5,1,test,37.3,244.2088785910234,206.90887859102338,36.77044013032872,1.0
2021-02-26,10,10,test,55.1,155.9618404712616,100.86184047126162,46.49915841699788,1.0
2021-02-26,10,5,test,55.4,221.81913284905022,166.41913284905021,-75.74142315897423,1.0
2021-02-26,10,1,test,55.29999999999999,179.53230152453196,124.23230152453198,76.35573888202052,1.0
2021-02-26,5,10,test,55.0,206.68990026911607,151.68990026911607,16.15195224140663,1.0
2021-02-26,5,5,test,51.8,259.51353758778873,207.71353758778872,-21.559840166795254,1.0
2021-02-26,1,10,test,50.4,348.73677660982946,298.3367766098295,-43.46453904117392,1.0
2021-02-26,1,5,test,40.0,529.3838856452711,489.3838856452711,-142.70280531739812,1.0
2021-02-26,1,1,test,22.7,568.25745802163,545.5574580216299,248.9392877367023,1.0
2021-02-26,5,1,test,46.49999999999999,233.48764162258072,186.98764162258072,24.014218991386763,1.0
2021-03-31,10,1,test,55.29999999999999,194.1313695761613,138.8313695761613,49.648468741243036,1.0
2021-03-31,10,10,test,56.1,180.74936686135135,124.64936686135135,-9.310435714275647,1.0
2021-03-31,10,5,test,56.0,222.26707311741055,166.26707311741055,-82.41832610555429,1.0
2021-03-31,5,10,test,56.1,199.31154396941685,143.21154396941685,14.779147219945289,1.0
2021-03-31,5,5,test,54.2,224.6840213650469,170.48402136504689,0.2604809720898311,1.0
2021-03-31,5,1,test,49.199999999999996,210.55593266031713,161.35593266031714,70.97967613032561,1.0
2021-03-31,1,10,test,49.7,329.8810657608967,280.18106576089673,-28.029155263524085,1.0
2021-03-31,1,5,test,37.2,474.320235690721,437.120235690721,-129.24974079783374,1.0
2021-03-31,1,1,test,18.6,503.0856442591798,484.48564425917976,199.96625052494943,1.0
2021-04-30,10,10,test,58.300000000000004,135.0192736076554,76.7192736076554,87.82189292596058,1.0
2021-04-30,10,5,test,58.300000000000004,236.82630533236394,178.52630533236393,-115.38392301857971,1.0
2021-04-30,10,1,test,57.2,173.1190074581022,115.9190074581022,72.92695182467536,1.0
2021-04-30,5,10,test,58.8,235.76830781840818,176.96830781840816,-26.849617448927862,1.0
2021-04-30,5,5,test,57.0,246.24109974874932,189.24109974874932,-8.453053684093081,1.0
2021-04-30,5,1,test,51.9,250.9394647986252,199.0394647986252,-1.7310164714795895,1.0
2021-04-30,1,10,test,52.6,271.8599733618024,219.25997336180242,-8.115036004253463,1.0
2021-04-30,1,5,test,41.1,338.01163182995094,296.9116318299509,-19.50658210110627,1.0
2021-04-30,1,1,test,19.0,520.6488044584673,501.64880445846734,166.76245835910896,1.0
2021-05-31,10,5,test,57.99999999999999,187.8431111275071,129.8431111275071,-6.738542010580344,1.0
2021-05-31,10,1,test,57.99999999999999,174.91035456011699,116.91035456011699,86.33578154108675,1.0
2021-05-31,5,10,test,58.4,191.5086861139563,133.10868611395628,33.82123975199494,1.0
2021-05-31,5,5,test,57.3,224.73132969023777,167.43132969023776,16.813028346639303,1.0
2021-05-31,10,10,test,57.5,148.07339365215256,90.57339365215256,49.840899809604466,1.0
2021-05-31,1,10,test,48.599999999999994,308.2432276578442,259.64322765784425,-40.52724530724419,1.0
2021-05-31,1,5,test,40.70000000000001,426.6499403020265,385.9499403020265,-92.62496221564675,1.0
2021-05-31,1,1,test,18.6,554.9048099322326,536.3048099322326,148.20728820633238,1.0
2021-05-31,5,1,test,54.3,221.77112485062318,167.4711248506232,29.689016510968916,1.0
2021-06-30,10,5,test,57.2,175.41545867629335,118.21545867629335,62.973131154646474,1.0
2021-06-30,10,1,test,56.7,186.3919678748938,129.6919678748938,70.1512689952591,1.0
2021-06-30,5,10,test,55.89999999999999,211.2999194910683,155.39991949106832,7.324622432260319,1.0
2021-06-30,5,5,test,53.6,293.71757087343576,240.11757087343577,-99.02654012128514,1.0
2021-06-30,10,10,test,57.3,141.1781550407063,83.87815504070629,77.10176506284957,1.0
2021-06-30,1,10,test,45.8,351.9448512045865,306.1448512045865,-56.32463419583829,1.0
2021-06-30,1,5,test,35.8,574.1885683646594,538.3885683646595,-213.46618749202767,1.0
2021-06-30,1,1,test,18.6,523.8780455340959,505.2780455340959,180.59258928333213,1.0
2021-06-30,5,1,test,49.4,234.12462428859672,184.72462428859671,25.84968236934544,1.0
2021-07-30,10,10,test,55.7,171.27853557559487,115.57853557559487,7.0876462398645526,1.0
2021-07-30,10,5,test,55.29999999999999,160.30772109575847,105.00772109575848,109.56776117310258,1.0
2021-07-30,10,1,test,54.8,180.93529661781272,126.13529661781273,79.29124345622832,1.0
2021-07-30,5,10,test,53.8,204.31830927363004,150.51830927363005,19.398266366603387,1.0
2021-07-30,5,5,test,50.0,230.57391586118152,180.57391586118152,20.266364394232543,1.0
2021-07-30,1,10,test,44.5,337.2579034970078,292.7579034970078,-55.62207893298299,1.0
2021-07-30,1,5,test,33.3,539.1798562274258,505.8798562274258,-166.3383064183925,1.0
2021-07-30,1,1,test,16.7,648.1623036984251,631.4623036984251,316.0847563565675,1.0
2021-07-30,5,1,test,45.4,243.28193417686862,197.8819341768686,44.246237087673165,1.0
2021-08-31,10,1,test,54.8,167.82535661162734,113.02535661162734,99.80896716256734,1.0
2021-08-31,10,10,test,55.4,135.10303497842767,79.70303497842767,101.76453326688048,1.0
2021-08-31,10,5,test,55.2,185.51989446355603,130.319894463556,45.05430959077228,1.0
2021-08-31,5,10,test,54.2,201.26104664437233,147.0610466443723,38.11259342151785,1.0
2021-08-31,5,5,test,51.2,258.74892005929473,207.54892005929474,-36.380957707564455,1.0
2021-08-31,5,1,test,46.6,229.3626200476009,182.7626200476009,35.72419828173663,1.0
2021-08-31,1,10,test,44.5,320.79537291199796,276.29537291199796,-28.769045153888573,1.0
2021-08-31,1,5,test,33.7,468.60902214991876,434.90902214991877,-101.13495322080071,1.0
2021-08-31,1,1,test,16.8,632.4408275026564,615.6408275026564,236.65655909871248,1.0
2021-09-30,10,10,test,56.6,149.58609851404358,92.98609851404359,81.13548937897612,1.0
2021-09-30,10,5,test,57.7,189.78313286355626,132.08313286355627,-0.14804950846968148,1.0
2021-09-30,10,1,test,58.2,186.1461829148708,127.94618291487079,83.65948983016636,1.0
2021-09-30,5,10,test,56.0,182.58395171923874,126.58395171923874,69.53339964702646,1.0
2021-09-30,5,5,test,55.2,266.05768565429884,210.85768565429885,-62.27210435047223,1.0
2021-09-30,5,1,test,51.8,232.81073949568662,181.0107394956866,33.817703839892836,1.0
2021-09-30,1,10,test,48.900000000000006,322.61515021497155,273.7151502149716,-45.11986034209254,1.0
2021-09-30,1,5,test,39.8,636.5878614984067,596.7878614984068,-252.07803292150746,1.0
2021-09-30,1,1,test,19.0,506.5377306552727,487.5377306552727,133.745247546789,1.0
2021-10-29,10,5,test,67.7,180.94848832156902,113.24848832156901,57.36644628129103,1.0
2021-10-29,10,1,test,69.6,173.0169247899901,103.4169247899901,119.4389533339821,1.0
2021-10-29,5,10,test,67.3,188.71263299363437,121.41263299363438,64.3437563551376,1.0
2021-10-29,5,5,test,71.1,242.60750596332255,171.50750596332256,-18.118827772713647,1.0
2021-10-29,10,10,test,65.2,157.18002184689956,91.98002184689956,43.69111816083359,1.0
2021-10-29,1,10,test,67.7,259.59600987230954,191.89600987230955,33.6812051659468,1.0
2021-10-29,1,5,test,73.5,438.0185817505283,364.5185817505283,-95.55284653808037,1.0
2021-10-29,1,1,test,62.8,485.195774520744,422.395774520744,159.72286774492343,1.0
2021-10-29,5,1,test,73.6,237.5127859371781,163.9127859371781,26.25182426801061,1.0
2021-11-30,10,5,test,61.4,227.48753117050038,166.08753117050037,-69.41939730048084,1.0
2021-11-30,10,1,test,63.2,173.91357954892922,110.71357954892922,111.10600344702638,1.0
2021-11-30,5,10,test,61.9,211.03329909852116,149.13329909852115,16.321811863684907,1.0
2021-11-30,5,5,test,63.5,183.7691074558718,120.26910745587179,79.56849578526095,1.0
2021-11-30,10,10,test,59.9,160.3577148223109,100.45771482231089,40.71222016408976,1.0
2021-11-30,1,10,test,61.4,302.76298793620913,241.36298793620912,-1.0184247533188544,1.0
2021-11-30,1,5,test,57.6,496.11146893897444,438.5114689389744,-155.18943423174304,1.0
2021-11-30,1,1,test,40.2,541.2446108875193,501.04461088751935,213.9660909005041,1.0
2021-11-30,5,1,test,65.4,226.8314607434058,161.4314607434058,56.131422323500885,1.0
2021-12-31,10,10,test,58.599999999999994,158.1551973733565,99.55519737335649,35.728702603287374,1.0
2021-12-31,10,5,test,61.2,213.42664122326215,152.22664122326216,-36.19685880086134,1.0
