as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-09-30,SEK,-0.14202619,0.789366,0.086052805,0.8552861,-0.26494852,1.1071632,-0.33470738,1.0574908,0.19766642,0.0757434,0.12617624,0.120251365,-0.3043949,-0.13900818,0.00589817
2015-10-30,SEK,-0.1491825,0.77412546,0.0860482,0.8516072,-0.2760415,1.1201504,-0.34584054,1.0633053,0.21347374,0.07746905,0.14109914,0.12865722,-0.3303291,-0.15952921,0.0058899587
2015-11-30,SEK,-0.15812242,0.7552345,0.08517974,0.8452289,-0.2895854,1.1359446,-0.36085528,1.0704865,0.23335178,0.080725275,0.15881638,0.13960113,-0.3618678,-0.18316336,0.0060022445
2015-12-31,SEK,-0.15120985,0.7775597,0.07940609,0.8347342,-0.26805454,1.108265,-0.35284054,1.0597203,0.2098967,0.08807728,0.12630887,0.13019198,-0.3180522,-0.1321834,0.0071023544
2016-01-29,SEK,-0.15142512,0.76561236,0.08754774,0.85451233,-0.28386256,1.1301212,-0.34944347,1.0672381,0.22239979,0.07536876,0.15270773,0.13243215,-0.346567,-0.177403,0.0055557825
2016-02-29,SEK,-0.15517828,0.7495474,0.09145519,0.8629246,-0.29968822,1.1509235,-0.35487968,1.0751805,0.2394102,0.06962687,0.17659816,0.13913225,-0.37808695,-0.21478142,0.004728386
2016-03-31,SEK,-0.15322684,0.7583389,0.08984634,0.8593693,-0.29132384,1.1399803,-0.3513522,1.0709478,0.23007017,0.07212871,0.16415872,0.13525185,-0.36123386,-0.19562441,0.005107629
2016-04-29,SEK,-0.15283361,0.76286876,0.087810345,0.8543297,-0.28607565,1.1327989,-0.35125786,1.0683814,0.22528484,0.07538463,0.15575054,0.13388388,-0.35140365,-0.1817591,0.0055188625
2016-05-31,SEK,-0.15153241,0.7621403,0.09057213,0.8617891,-0.2889458,1.1373099,-0.34777296,1.0696343,0.22605215,0.070796,0.16127901,0.13283044,-0.35529414,-0.19224486,0.0050072195
2016-06-30,SEK,-0.1446961,0.7653712,0.09892388,0.8864653,-0.29364794,1.1463308,-0.33300516,1.0713236,0.22265048,0.056077328,0.17275463,0.12650901,-0.35793507,-0.21677789,0.0034472162
2016-07-29,SEK,-0.14436695,0.76374376,0.10077919,0.89138764,-0.2964317,1.1504284,-0.33151656,1.0726192,0.22436164,0.053107064,0.17758416,0.12643482,-0.3624512,-0.2252708,0.0031024797
2016-08-31,SEK,-0.14233392,0.7680071,0.10143742,0.8939863,-0.2937085,1.1473349,-0.32760984,1.0711288,0.21987751,0.05173306,0.17427689,0.12376644,-0.35577908,-0.22132981,0.003005651
2016-09-30,SEK,-0.1429652,0.76909256,0.10079418,0.8916516,-0.292157,1.1450748,-0.32818094,1.0703945,0.21873274,0.05315512,0.17163116,0.12365659,-0.3530888,-0.21678406,0.0031678975
2016-10-31,SEK,-0.15136537,0.7524579,0.097620144,0.8797795,-0.3023312,1.1563789,-0.3444177,1.076043,0.23630053,0.059585918,0.18355824,0.1344555,-0.37857208,-0.23019265,0.0036609077
2016-11-30,SEK,-0.15622123,0.74732286,0.09196573,0.8635393,-0.30174673,1.1535715,-0.35598177,1.0762323,0.24177843,0.069174,0.17957228,0.1401888,-0.3822488,-0.21926564,0.0046466244
2016-12-30,SEK,-0.15264042,0.7590594,0.09050564,0.86123353,-0.29131442,1.1401838,-0.34994483,1.0708754,0.22930759,0.07101883,0.16449128,0.13452162,-0.36058843,-0.196719,0.0049941964
2017-01-31,SEK,-0.15311319,0.7625438,0.08654146,0.8513607,-0.2854301,1.1316308,-0.35299185,1.0681341,0.22563352,0.0771925,0.15425226,0.13460846,-0.3509371,-0.17860107,0.005717933
2017-02-28,SEK,-0.15090705,0.76351357,0.091082804,0.8632294,-0.28826362,1.1366336,-0.34619725,1.0692348,0.22460225,0.06997233,0.16059451,0.13185297,-0.35334548,-0.191723,0.004932341
2017-03-31,SEK,-0.14416993,0.77810824,0.090495095,0.8653286,-0.27703148,1.1230803,-0.33616775,1.063364,0.20932902,0.06921592,0.14523505,0.12398111,-0.32805616,-0.17013337,0.005042048
2017-04-28,SEK,-0.14355326,0.7772936,0.09119368,0.8676355,-0.27836177,1.1250348,-0.33540702,1.063983,0.21018179,0.067783095,0.14760569,0.12394519,-0.33031377,-0.17434348,0.004880168
2017-05-31,SEK,-0.14452726,0.772718,0.09268644,0.8709801,-0.2830599,1.1312438,-0.33642644,1.066305,0.2149565,0.06559702,0.15488982,0.12563497,-0.33962232,-0.1860083,0.0045844875
2017-06-30,SEK,-0.14484508,0.7778009,0.08787429,0.8589506,-0.27532208,1.1202253,-0.3396203,1.0626813,0.20965865,0.07307805,0.14158505,0.12533508,-0.32634714,-0.16272125,0.0054695103
2017-07-31,SEK,-0.14416975,0.7802852,0.08697938,0.85711527,-0.27274957,1.1168759,-0.33907738,1.0614227,0.20707612,0.074288,0.13760509,0.12443101,-0.32126024,-0.15631196,0.0056347884
2017-08-31,SEK,-0.13939816,0.7883168,0.09007894,0.8668781,-0.2693111,1.1138953,-0.32919377,1.0593531,0.19875568,0.068632364,0.13468452,0.118534856,-0.31040725,-0.15530084,0.005112329
2017-09-29,SEK,-0.14065397,0.7884233,0.087724224,0.8604462,-0.26728168,1.1106287,-0.33249527,1.0585085,0.19864702,0.07254504,0.13051821,0.119707935,-0.30792174,-0.14709044,0.005542446
2017-10-31,SEK,-0.14125274,0.7837255,0.08996995,0.86579436,-0.27263394,1.1178159,-0.33248124,1.0610952,0.20350388,0.069125086,0.13917676,0.12104271,-0.31820482,-0.1614841,0.005110251
2017-11-30,SEK,-0.13938867,0.7869437,0.090674475,0.86849165,-0.2708877,1.1160185,-0.32915306,1.0601103,0.20017573,0.067604706,0.13724023,0.11890979,-0.31342182,-0.15955864,0.004984928
2017-12-29,SEK,-0.1327109,0.80545527,0.08880525,0.8670112,-0.25589505,1.0977196,-0.3190403,1.0524777,0.18120168,0.069147184,0.11567575,0.1100073,-0.27993816,-0.12761857,0.005382174
2013-01-31,GBP,-0.117661476,0.91037244,0.06867851,0.81919235,-0.16472748,0.98780936,-0.2889225,1.008466,0.07920604,0.10242823,-0.025781477,0.07112263,-0.07787859,0.09630005,0.01014537
2013-02-28,GBP,-0.12734774,0.87994283,0.07042965,0.81910664,-0.1859233,1.010984,-0.30471876,1.0188998,0.10775136,0.10153384,0.004826676,0.08465262,-0.13010333,0.051717073,0.009712173
2013-03-29,GBP,-0.123187006,0.8886306,0.07305315,0.8268573,-0.18226516,1.0078396,-0.2958641,1.016844,0.09951678,0.0968864,0.0011707427,0.0792011,-0.11825407,0.054309182,0.009287635
2013-04-30,GBP,-0.12242359,0.88769877,0.074689135,0.8311357,-0.18428065,1.0105578,-0.29397404,1.0176964,0.100399934,0.09415414,0.0049753767,0.07875732,-0.1216008,0.047232956,0.008975219
2013-05-31,GBP,-0.11974928,0.900549,0.06907403,0.81971407,-0.17164831,0.9954148,-0.29356888,1.0118395,0.088343054,0.10178108,-0.015634451,0.07530779,-0.09482157,0.08133983,0.009976293
2013-06-28,GBP,-0.11296615,0.92196184,0.0614002,0.8066228,-0.15261863,0.9735836,-0.28982136,1.0029838,0.06858867,0.110809825,-0.045681078,0.068553604,-0.052973993,0.12954906,0.01125163
2013-07-31,GBP,-0.12240222,0.8946557,0.06273118,0.8053211,-0.1709649,0.99316764,-0.3045264,1.0120089,0.093879126,0.110822596,-0.019487899,0.0807969,-0.09889026,0.09207464,0.010950399
2013-08-30,GBP,-0.10763061,0.93504673,0.05849216,0.8034123,-0.14271338,0.96281147,-0.28495887,0.9982773,0.056720905,0.113257594,-0.060535643,0.06354768,-0.029712284,0.15206175,0.011688549
2013-09-30,GBP,-0.1057639,0.93949836,0.058836747,0.80506384,-0.14029954,0.96044934,-0.28180206,0.9970452,0.052712955,0.112315975,-0.06366926,0.06130863,-0.023035929,0.15597051,0.011630921
2013-10-31,GBP,-0.10594849,0.9360778,0.060566973,0.80891085,-0.14382897,0.96460456,-0.2812726,0.9986293,0.055795744,0.10972563,-0.057761837,0.06197296,-0.030342912,0.14611286,0.011303735
2013-11-29,GBP,-0.106224105,0.93733823,0.058035575,0.8033681,-0.14115402,0.9611926,-0.28378415,0.997521,0.054662872,0.11334508,-0.062756896,0.06256187,-0.025882604,0.15525638,0.011730491
2013-12-31,GBP,-0.08979886,0.98817843,0.05307828,0.8003129,-0.10712829,0.9258001,-0.26097786,0.9812698,0.0099994745,0.116774075,-0.11210097,0.04206758,0.057490792,0.22649541,0.012664252
2014-01-31,GBP,-0.09084846,0.9810942,0.057470173,0.80922544,-0.114596546,0.9343031,-0.25924194,0.98452556,0.016087443,0.11080718,-0.09963193,0.04312458,0.04252298,0.20579417,0.011907871
2014-02-28,GBP,-0.09069733,0.982064,0.057031736,0.8083318,-0.1136804,0.9332785,-0.25929043,0.9841202,0.015250841,0.11141076,-0.10111922,0.042912953,0.044434708,0.20821162,0.0119865
2014-03-31,GBP,-0.08420419,1.0022616,0.056596637,0.81026876,-0.10160775,0.9212356,-0.24875513,0.9782975,-0.0019868698,0.11072272,-0.117951185,0.03437606,0.07514507,0.23129877,0.01211373
2014-04-30,GBP,-0.08150385,1.01155,0.057615086,0.8134079,-0.096897185,0.9167964,-0.24276063,0.9759547,-0.009805403,0.10896717,-0.12404905,0.030062838,0.08805912,0.23880361,0.012000497
2014-05-30,GBP,-0.079413906,1.0172715,0.059224043,0.81773305,-0.094791755,0.91512024,-0.23773539,0.9748159,-0.01458525,0.10635897,-0.12617359,0.026939724,0.09493639,0.2403253,0.01175767
2014-06-30,GBP,-0.064391494,1.0711403,0.056947887,0.8190309,-0.06296449,0.8839612,-0.21314877,0.95983756,-0.058223728,0.106959686,-0.17082852,0.0060494663,0.17309858,0.30188048,0.012338915
2014-07-31,GBP,-0.055869494,1.0929648,0.05888795,0.827697,-0.053114355,0.8753964,-0.19883387,0.9549885,-0.07521498,0.10200392,-0.18280043,-0.0037891795,0.19985938,0.3154602,0.01199127
2014-08-29,GBP,-0.05418636,1.0846767,0.065712586,0.8446245,-0.06321341,0.8868059,-0.19294773,0.9591545,-0.0687919,0.091193385,-0.16527463,-0.004121692,0.18176383,0.28596318,0.010706588
2014-09-30,GBP,-0.05504117,1.0866369,0.06379497,0.83952546,-0.06049797,0.8836597,-0.19494157,0.958046,-0.0703189,0.09441849,-0.17011775,-0.0038281064,0.18647994,0.29428324,0.011081793
2014-10-31,GBP,-0.063206404,1.0537126,0.06740002,0.84424704,-0.08120759,0.90436137,-0.2066325,0.9675805,-0.044350427,0.09063311,-0.14000827,0.0075504147,0.13806489,0.25091642,0.010350426
2014-11-28,GBP,-0.06352534,1.0391731,0.074701816,0.8617796,-0.09528097,0.9201906,-0.20362145,0.9736909,-0.032596413,0.07947097,-0.116495594,0.00968188,0.10987153,0.21205315,0.008973438
2014-12-31,GBP,-0.055900987,1.0561979,0.07805617,0.8738744,-0.08879235,0.91490173,-0.18966427,0.9702672,-0.046329953,0.072600536,-0.12333694,0.0008449441,0.1300638,0.2178445,0.00837858
2015-01-30,GBP,-0.044300586,1.0752392,0.087384425,0.9034288,-0.08633518,0.91537344,-0.1661631,0.9682782,-0.061411526,0.0556085,-0.12108175,-0.011865051,0.14615469,0.20530136,0.006690437
2015-02-27,GBP,-0.047790654,1.0802958,0.07770929,0.87733054,-0.07572369,0.90228486,-0.1773006,0.96402466,-0.065363854,0.071142085,-0.14117315,-0.008859544,0.16304828,0.24193089,0.008449177
2015-03-31,GBP,-0.048283357,1.0695127,0.082411215,0.8890018,-0.08543844,0.91308933,-0.1759209,0.9682589,-0.056899313,0.06391947,-0.1251034,-0.007052707,0.14341621,0.21553338,0.0075554596
2015-04-30,GBP,-0.048031975,1.0802586,0.077730164,0.8771497,-0.07568205,0.90223193,-0.17742269,0.9640179,-0.06533774,0.071252115,-0.14125751,-0.008803215,0.16305883,0.24211115,0.008459089
2015-05-29,GBP,-0.04917524,1.075025,0.077711895,0.8767714,-0.078585684,0.90508467,-0.17983884,0.96539235,-0.06123732,0.07133962,-0.13719195,-0.006796924,0.15585081,0.2364981,0.00842475
2015-06-30,GBP,-0.044829886,1.0963978,0.073042095,0.8675188,-0.063478515,0.88938874,-0.17549682,0.95860696,-0.07782281,0.07744837,-0.16028914,-0.01291153,0.189048,0.27178144,0.0093007
2015-07-31,GBP,-0.039038934,1.1104919,0.07535805,0.87615484,-0.058093317,0.8850131,-0.16499437,0.95585513,-0.08856,0.07259772,-0.16616507,-0.019678643,0.20486799,0.27726758,0.0088933725
2015-08-31,GBP,-0.04400773,1.0935869,0.075661644,0.8744745,-0.06716598,0.89367527,-0.17301047,0.96012914,-0.075659595,0.07318327,-0.15372005,-0.013218391,0.18255784,0.2604303,0.008804933
2015-09-30,GBP,-0.047663085,1.0760589,0.079667106,0.8824412,-0.079654485,0.9067225,-0.17643085,0.9657418,-0.062047638,0.0679794,-0.1345426,-0.008255054,0.15515341,0.23096988,0.008064823
2015-10-30,GBP,-0.047642898,1.0789279,0.07758561,0.87738323,-0.07646417,0.9030917,-0.17778559,0.9643967,-0.064290896,0.07106943,-0.1400166,-0.008365404,0.16110227,0.24028379,0.008435089
2015-11-30,GBP,-0.04591143,1.0788493,0.07996934,0.8843978,-0.07858776,0.90589416,-0.17415059,0.96519256,-0.06422519,0.066879794,-0.1356265,-0.009673702,0.15834291,0.23187791,0.007976023
2015-12-31,GBP,-0.040255703,1.105938,0.07616083,0.87741655,-0.061030284,0.8879846,-0.16626441,0.9571916,-0.085110195,0.07173209,-0.16178754,-0.018264908,0.19826362,0.27078515,0.008754294
2016-01-29,GBP,-0.050411828,1.0550795,0.085160136,0.8953451,-0.095716745,0.9241156,-0.178924,0.9729537,-0.04541797,0.05979762,-0.109132394,-0.0028109495,0.1202813,0.19077724,0.006976086
2016-02-29,GBP,-0.04868162,1.0532087,0.09202791,0.91323876,-0.1020158,0.9322407,-0.17089087,0.97545356,-0.043935657,0.049355015,-0.096734636,-0.0053688935,0.11088129,0.16739914,0.005801147
2016-03-31,GBP,-0.047396284,1.0626836,0.08857104,0.90500504,-0.094057016,0.9233591,-0.17080237,0.9719091,-0.051498372,0.05436583,-0.10967956,-0.0074461,0.12764691,0.18853764,0.006440283
2016-04-29,GBP,-0.04594673,1.0725363,0.0856729,0.89826226,-0.08634494,0.9149405,-0.16989952,0.96845526,-0.059288133,0.05855445,-0.12197214,-0.0098916255,0.14422768,0.20818666,0.0069909906
2016-05-31,GBP,-0.044511423,1.0724593,0.087287284,0.9034058,-0.087875016,0.9169899,-0.16729787,0.96903145,-0.05922235,0.055543512,-0.11879009,-0.0108290175,0.14221585,0.20204002,0.006664818
2016-06-30,GBP,-0.053802244,1.0216382,0.09850864,0.9284534,-0.12529695,0.9578599,-0.17751266,0.986141,-0.018180158,0.03979859,-0.06036333,0.004017505,0.05836845,0.11003426,0.004469727
2016-07-29,GBP,-0.048232447,1.0317609,0.1016561,0.94007796,-0.12240228,0.9559714,-0.16727515,0.9844319,-0.026521206,0.03351206,-0.06236016,-0.0020240434,0.06941714,0.10931402,0.003886442
2016-08-31,GBP,-0.04454536,1.0351045,0.10430269,0.9498009,-0.12303896,0.95763004,-0.16104269,0.9844823,-0.029249886,0.028168246,-0.059586737,-0.0050628795,0.07094373,0.10227607,0.0033470073
2016-09-30,GBP,-0.051049,1.0221792,0.102254584,0.9402064,-0.12826088,0.9621312,-0.17157121,0.9872371,-0.018625336,0.033181928,-0.053898945,0.0016874273,0.054930136,0.0969664,0.00375823
2016-10-31,GBP,-0.0502892,1.0390297,0.0935469,0.9174351,-0.111655764,0.9425823,-0.17498861,0.97990507,-0.032454733,0.04654473,-0.08207131,-0.00076150504,0.088510975,0.14492416,0.0053778263
2016-11-30,GBP,-0.053434588,1.0348438,0.08966271,0.90587276,-0.11085127,0.9406197,-0.18257853,0.97983915,-0.029034505,0.053103674,-0.085418604,0.0029651418,0.0865805,0.15339315,0.006058451
2016-12-30,GBP,-0.051393315,1.0353335,0.092730574,0.91499513,-0.1131728,0.94392425,-0.17781165,0.9806938,-0.029434212,0.04784211,-0.08033634,0.001097796,0.083920754,0.1431774,0.0054891305
2017-01-31,GBP,-0.053577382,1.0376693,0.08807675,0.90162,-0.10793631,0.937182,-0.18345979,0.97856236,-0.031342026,0.055656295,-0.09044267,0.0026607097,0.092378095,0.16197686,0.0063632783
2017-02-28,GBP,-0.055074733,1.02332,0.09412855,0.91651064,-0.12090182,0.9520726,-0.18255182,0.9843451,-0.019563196,0.046653822,-0.06896401,0.0055041104,0.065321244,0.12625371,0.005239012
2017-03-31,GBP,-0.051684022,1.0350405,0.09326072,0.9159982,-0.113662176,0.9444969,-0.17749542,0.980892,-0.029199278,0.047262605,-0.07948467,0.0010354273,0.083113134,0.14163595,0.005418394
2017-04-28,GBP,-0.054918107,1.0227591,0.094065085,0.91661173,-0.121274024,0.95247376,-0.18273287,0.9845151,-0.019095171,0.046576537,-0.06840713,0.0056949407,0.06444176,0.125409,0.005228303
2017-05-31,GBP,-0.057988204,1.0122637,0.09426236,0.9156962,-0.12744969,0.95884347,-0.18797679,0.9874978,-0.010359872,0.04681399,-0.05968996,0.009982575,0.04880949,0.11305051,0.0051546246
2017-06-30,GBP,-0.05368985,1.036272,0.08950218,0.90502715,-0.10978739,0.939393,-0.18242195,0.97934204,-0.030206537,0.05363948,-0.08717085,0.00257707,0.08902515,0.15619075,0.0061247787
2017-07-31,GBP,-0.059605848,1.015464,0.09051982,0.90482265,-0.122378826,0.9524162,-0.1919559,0.9853627,-0.013036401,0.053193938,-0.0691105,0.010726389,0.05775778,0.13017206,0.005877873
2017-08-31,GBP,-0.058555264,1.0120988,0.09409669,0.91476566,-0.12730527,0.95857334,-0.18855055,0.987449,-0.010225639,0.047349002,-0.06010759,0.010224639,0.048901748,0.11395595,0.005207509
2017-09-29,GBP,-0.04576718,1.065414,0.088152826,0.90524143,-0.0925448,0.92184705,-0.16943012,0.9711648,-0.05365369,0.054288264,-0.111810915,-0.00854747,0.13150068,0.19149385,0.0064654457
2017-10-31,GBP,-0.040339172,1.0820243,0.089255914,0.9106773,-0.08445926,0.91424525,-0.15953104,0.967208,-0.066709496,0.05156974,-0.12230911,-0.01572972,0.15304631,0.20479298,0.0063177613
2017-11-30,GBP,-0.037451226,1.0908045,0.08889198,0.91138613,-0.079608925,0.9094885,-0.1553791,0.9649105,-0.07351505,0.051379576,-0.12905523,-0.019101746,0.16503078,0.21417256,0.0063804793
2017-12-29,GBP,-0.037307918,1.0840557,0.0918887,0.9195807,-0.085808694,0.91648513,-0.15417498,0.96760297,-0.06828255,0.04649138,-0.11866388,-0.018124565,0.15266046,0.1968365,0.005788953
2013-01-31,USD,-0.13379678,0.8514074,0.070447356,0.8181671,-0.20611453,1.0336095,-0.320221,1.0289649,0.13530114,0.10117191,0.033958968,0.09783399,-0.17969054,0.009335621,0.009383875
2013-02-28,USD,-0.13657677,0.8426104,0.072348915,0.8211483,-0.21356814,1.0424131,-0.32341823,1.0325958,0.14392309,0.0989857,0.045318298,0.10135893,-0.19647245,-0.008398083,0.009034089
2013-03-29,USD,-0.13609919,0.84615946,0.07139373,0.81897765,-0.21024737,1.0383676,-0.3227019,1.0310091,0.14043057,0.10049072,0.04006763,0.10013992,-0.18931288,9.292539e-05,0.00923991
2013-04-30,USD,-0.1343607,0.844018,0.074993625,0.8284267,-0.21483982,1.0447478,-0.31858724,1.0329936,0.1425422,0.09441326,0.048690494,0.099236235,-0.19688198,-0.015944103,0.008544653
2013-05-31,USD,-0.13747315,0.84638953,0.06548371,0.8055946,-0.20571451,1.0316737,-0.33001196,1.0291847,0.14021799,0.10908755,0.030734189,0.1027082,-0.18342875,0.018598313,0.010217683
2013-06-28,USD,-0.13517289,0.85531396,0.057984628,0.79105365,-0.1942828,1.0172267,-0.3333208,1.0239948,0.13151899,0.11884928,0.011228536,0.10149085,-0.16150427,0.052457504,0.011444678
2013-07-31,USD,-0.14570436,0.83330977,0.055977605,0.7817445,-0.20746824,1.030809,-0.3509798,1.0308957,0.15313277,0.12430009,0.028171336,0.11376928,-0.19678982,0.031145947,0.0117917
2013-08-30,USD,-0.13841927,0.85342836,0.051808484,0.77651954,-0.19076529,1.0115639,-0.3429163,1.0227524,0.13335425,0.12843391,0.0029633406,0.105391584,-0.15860529,0.06993223,0.012513506
2013-09-30,USD,-0.14876011,0.8268231,0.05582857,0.77994806,-0.21176931,1.0354106,-0.3557151,1.0331051,0.15958567,0.12528445,0.033938456,0.117239915,-0.20768532,0.023372337,0.011821086
2013-10-31,USD,-0.15037481,0.8208823,0.057268314,0.7823828,-0.21709532,1.0417664,-0.35761368,1.0356927,0.16553356,0.12346207,0.042156458,0.11957784,-0.2194153,0.010403408,0.011543127
2013-11-29,USD,-0.15935205,0.80175394,0.05471693,0.7730891,-0.22867537,1.053854,-0.37409925,1.0418626,0.18488713,0.12902185,0.056776594,0.13082486,-0.25017107,-0.007564428,0.011938002
2013-12-31,USD,-0.15300368,0.8216555,0.04906608,0.7642429,-0.21027759,1.0318037,-0.36799338,1.0329301,0.16475882,0.13566911,0.028352616,0.12301269,-0.21028356,0.03750226,0.012950182
2014-01-31,USD,-0.14380594,0.83583045,0.055661477,0.7823149,-0.20578161,1.0289859,-0.34916997,1.0300133,0.15064542,0.1239927,0.025864318,0.11242579,-0.19249403,0.034293372,0.011796211
2014-02-28,USD,-0.14350985,0.8354754,0.056108564,0.783498,-0.2064473,1.0298829,-0.3486523,1.0303006,0.151,0.12319207,0.027085464,0.11234053,-0.19362845,0.032058563,0.0117031615
2014-03-31,USD,-0.13150896,0.8644244,0.05458714,0.7860129,-0.1859927,1.0074478,-0.3312471,1.0200242,0.122708455,0.12245179,-0.0018444767,0.0982863,-0.14322422,0.0733722,0.011974175
2014-04-30,USD,-0.12884903,0.8685515,0.05648523,0.7913663,-0.18481547,1.0067891,-0.3258832,1.0192494,0.11873735,0.11904695,-0.002382626,0.095276475,-0.13825464,0.07217302,0.011637799
2014-05-30,USD,-0.12700269,0.8705321,0.059939988,0.7995286,-0.18611477,1.0091705,-0.32013172,1.0196118,0.116831765,0.11376796,0.0012347786,0.092698574,-0.13825347,0.063909285,0.011059366
2014-06-30,USD,-0.12250151,0.8838531,0.058956724,0.7993257,-0.1765651,0.9986587,-0.31320333,1.0149006,0.10412693,0.11432126,-0.012603213,0.08670771,-0.11493322,0.084148005,0.01127342
2014-07-31,USD,-0.108427465,0.92228574,0.0577475,0.80313647,-0.15123262,0.9718158,-0.2912154,1.002357,0.068358496,0.11301165,-0.04832049,0.06896692,-0.050849978,0.1345105,0.011557999
2014-08-29,USD,-0.101153165,0.9357494,0.062230993,0.8165689,-0.14656037,0.9683715,-0.27681476,0.99963486,0.056139544,0.10475031,-0.052202,0.060440097,-0.03405521,0.13532703,0.010775691
2014-09-30,USD,-0.097498074,0.9508162,0.059134174,0.81119156,-0.13484883,0.9554457,-0.27246374,0.994138,0.042643383,0.10864335,-0.07019739,0.055159856,-0.0069629387,0.1630989,0.011372886
2014-10-31,USD,-0.101483956,0.93424857,0.06266363,0.8173945,-0.14782818,0.9698083,-0.27709478,1.0002244,0.057494532,0.10417813,-0.050200533,0.060913872,-0.036895014,0.13214844,0.010695316
2014-11-28,USD,-0.09759672,0.94056404,0.06660063,0.8280498,-0.1470347,0.9701453,-0.2680331,0.99949753,0.051804807,0.09759706,-0.049117748,0.05608991,-0.030884432,0.12685299,0.010022882
2014-12-31,USD,-0.07455693,1.0051888,0.06770126,0.8414842,-0.10977125,0.9328295,-0.22974142,0.98114353,-0.0044146543,0.09100493,-0.09984931,0.026854422,0.06677075,0.19504608,0.009955519
2015-01-30,USD,-0.07022314,0.9982363,0.07929145,0.8717515,-0.12334891,0.9500132,-0.21675962,0.98673767,0.0014687841,0.0722772,-0.07423327,0.023744106,0.043949027,0.14827353,0.007814507
2015-02-27,USD,-0.068012014,1.0185664,0.07177001,0.854257,-0.10546173,0.9297851,-0.21667933,0.97871006,-0.015607518,0.08347583,-0.10340215,0.01906249,0.08206157,0.19585358,0.009250251
2015-03-31,USD,-0.06994265,1.0088595,0.07408393,0.8589312,-0.11286023,0.9378392,-0.21862681,0.9821015,-0.007499895,0.08034967,-0.091858484,0.021987615,0.06539907,0.1778274,0.008808365
2015-04-30,USD,-0.07432447,1.0006683,0.07176554,0.8510636,-0.1155401,0.93975824,-0.2266612,0.9836207,-0.00060175353,0.08495418,-0.089619644,0.026790535,0.05591212,0.17724638,0.009234006
2015-05-29,USD,-0.07751806,0.9958878,0.06960556,0.8442056,-0.116409585,0.9399191,-0.23263022,0.9842487,0.0034476437,0.08906661,-0.08978039,0.030062312,0.051251825,0.17978211,0.009639348
2015-06-30,USD,-0.08438921,0.98552173,0.06405894,0.82781684,-0.11778192,0.93958294,-0.24653876,0.985425,0.012298884,0.09904523,-0.0911839,0.037516125,0.041732274,0.18735358,0.01064437
2015-07-31,USD,-0.07687284,1.0016062,0.06851938,0.8416335,-0.11203481,0.9351512,-0.23141968,0.982245,-0.0014084922,0.090830505,-0.09658049,0.02829721,0.061155796,0.19036432,0.0098871635
2015-08-31,USD,-0.07841492,0.99802905,0.06837262,0.8404434,-0.11389619,0.9369285,-0.23375061,0.9831743,0.0016180095,0.09147582,-0.09416179,0.029970827,0.056093846,0.18732008,0.009920897
2015-09-30,USD,-0.082935706,0.9767918,0.074011475,0.8515712,-0.13078828,0.9555824,-0.23774593,0.99093604,0.019827267,0.08399316,-0.067664854,0.03639245,0.01820816,0.14557612,0.008871008
2015-10-30,USD,-0.07516037,1.0019904,0.07287532,0.85248685,-0.115176335,0.9394896,-0.2254216,0.9834158,-0.0017391575,0.08413474,-0.08990335,0.026029332,0.057363987,0.17720324,0.009139828
2015-11-30,USD,-0.06439499,1.0396365,0.072823524,0.8568127,-0.093499266,0.9178803,-0.20606959,0.9729881,-0.03297355,0.08251489,-0.12004456,0.010463128,0.11251543,0.21869943,0.0093152635
2015-12-31,USD,-0.053698365,1.0826054,0.07045875,0.8555305,-0.06781611,0.892316,-0.18803905,0.96097577,-0.06719321,0.08443282,-0.15669493,-0.005459729,0.17461263,0.27059984,0.009920645
2016-01-29,USD,-0.06627256,1.0244039,0.079059735,0.87097514,-0.1070051,0.93300325,-0.2054555,0.978987,-0.020487266,0.07350908,-0.097933725,0.0136506995,0.08423487,0.18262073,0.008168275
2016-02-29,USD,-0.061957747,1.0342073,0.08362612,0.88382316,-0.10492044,0.9321419,-0.19445583,0.977629,-0.028561069,0.066095546,-0.09843175,0.00742826,0.09393662,0.17919116,0.007433705
2016-03-31,USD,-0.06280628,1.0330378,0.08238154,0.8803842,-0.10459845,0.9314758,-0.19673891,0.9775756,-0.02760159,0.06811035,-0.099554814,0.0085272975,0.093515664,0.18190433,0.0076462147
2016-04-29,USD,-0.05982835,1.0465649,0.08057581,0.87716246,-0.09552624,0.9219408,-0.19238354,0.97336596,-0.03860894,0.070399396,-0.113163725,0.0039394777,0.11474845,0.20237018,0.008024627
2016-05-31,USD,-0.049377117,1.0813954,0.08094896,0.8829013,-0.0768062,0.9038016,-0.17422071,0.9643889,-0.06625919,0.067884825,-0.13867684,-0.01023633,0.16244021,0.23670954,0.008067194
2016-06-30,USD,-0.05903687,1.0319602,0.08847421,0.8980502,-0.11043975,0.93925226,-0.18814076,0.97985023,-0.026711801,0.057630558,-0.087720476,0.0056118206,0.08518462,0.15924276,0.0064907665
2016-07-29,USD,-0.044043776,1.0809028,0.089303866,0.9072692,-0.08418977,0.91354626,-0.1619774,0.96718264,-0.06586875,0.05354965,-0.12346403,-0.01461302,0.15268826,0.20753667,0.006494551
