as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-02-28,SEK,-0.23865113,0.7150843,-0.29171354,1.4242065,-0.19014695,0.6879319,-0.14933352,0.5329672,-0.102203816,0.103399344,0.21579343,-0.6647812,0.22090897,0.14521417,0.020418936
2013-03-29,SEK,-0.22888246,0.7127824,-0.28649616,1.4239539,-0.18300462,0.6905151,-0.14748965,0.5321561,-0.10126327,0.10240105,0.21387811,-0.66054314,0.21935187,0.14646944,0.020105505
2013-04-30,SEK,-0.22360733,0.68514407,-0.29734644,1.420983,-0.15372956,0.7222643,-0.13729703,0.5222422,-0.09004104,0.0911162,0.19064008,-0.60584474,0.19909295,0.15940043,0.018174704
2013-05-31,SEK,-0.24546486,0.71139836,-0.29837367,1.4238236,-0.18957514,0.6921568,-0.14873788,0.53164023,-0.10072494,0.101951614,0.21273337,-0.65789133,0.21826908,0.14739144,0.020285878
2013-06-28,SEK,-0.24445468,0.7518287,-0.27540004,1.4280827,-0.23048675,0.6465062,-0.16312109,0.54612935,-0.11696378,0.11824175,0.24601866,-0.72753793,0.24542381,0.11925216,0.022936389
2013-07-31,SEK,-0.249668,0.7414019,-0.28471464,1.4269977,-0.22204179,0.65819633,-0.15978618,0.5423886,-0.112799905,0.11409069,0.23751952,-0.710751,0.23869258,0.12748852,0.022331126
2013-08-30,SEK,-0.24410266,0.7735925,-0.26339936,1.4303508,-0.25248325,0.62232566,-0.17109327,0.5539483,-0.12564377,0.12694603,0.26364166,-0.76006764,0.25878754,0.10035841,0.02435562
2013-09-30,SEK,-0.24762276,0.7597354,-0.2732034,1.428911,-0.24008352,0.6377013,-0.16632181,0.5489638,-0.12012577,0.121430814,0.2524463,-0.7397329,0.250361,0.11267632,0.023504429
2013-10-31,SEK,-0.24675474,0.7427061,-0.281896,1.4271283,-0.22229153,0.65673167,-0.16002965,0.54285437,-0.1133168,0.11459543,0.23857349,-0.7128902,0.23954841,0.1264832,0.022373252
2013-11-29,SEK,-0.26502895,0.727877,-0.30223966,1.4255872,-0.21592712,0.6735127,-0.15655237,0.53751785,-0.10738884,0.10874665,0.22639853,-0.6877099,0.22957912,0.13733393,0.021690344
2013-12-31,SEK,-0.28905162,0.7462945,-0.30811855,1.4275434,-0.24655741,0.6528731,-0.16576488,0.54408634,-0.114802994,0.11631667,0.24151565,-0.7185809,0.24160665,0.12407871,0.023287367
2014-01-31,SEK,-0.26926702,0.72312236,-0.30701786,1.4250746,-0.21449503,0.6789628,-0.15560825,0.5357859,-0.105470866,0.10685421,0.22241639,-0.6792217,0.22624801,0.14055997,0.021459255
2014-02-28,SEK,-0.27366045,0.7172323,-0.3131953,1.4244578,-0.210484,0.68566436,-0.15386613,0.5336737,-0.10310443,0.10450305,0.21754387,-0.66855145,0.22214484,0.14426644,0.021137688
2014-03-31,SEK,-0.2724823,0.70499504,-0.31886107,1.4231542,-0.19787553,0.6996368,-0.14941068,0.52928585,-0.09815769,0.099535435,0.20733559,-0.64551646,0.21344861,0.15112263,0.020309076
2014-04-30,SEK,-0.27604538,0.6848834,-0.33219948,1.4210087,-0.17907828,0.72277766,-0.1424903,0.5220823,-0.08999913,0.091367275,0.19043493,-0.6050718,0.19855186,0.15990102,0.019019706
2014-05-30,SEK,-0.27317938,0.6688535,-0.33893853,1.4192752,-0.1616498,0.7413757,-0.13653672,0.51633805,-0.08344608,0.08477569,0.17680182,-0.57047236,0.18616343,0.1644052,0.01789481
2014-06-30,SEK,-0.27788973,0.65539145,-0.3492204,1.417814,-0.15060857,0.75713515,-0.13224375,0.5114992,-0.07792105,0.07925863,0.16524851,-0.5397324,0.17534108,0.16640298,0.017060649
2014-07-31,SEK,-0.28062946,0.6358691,-0.3609078,1.4156618,-0.13376322,0.7801976,-0.12592681,0.50445694,-0.06983996,0.07117277,0.14826787,-0.4924059,0.15901834,0.16607545,0.015786871
2014-08-29,SEK,-0.25746834,0.6125284,-0.35728693,1.413033,-0.10045636,0.80792475,-0.11537872,0.4960548,-0.060055617,0.06122901,0.12768999,-0.43182757,0.13876657,0.16016804,0.013783765
2014-09-30,SEK,-0.27403504,0.6190676,-0.3653324,1.4137878,-0.114183515,0.8001503,-0.119353,0.49840727,-0.0628239,0.06409607,0.13351028,-0.449228,0.14449796,0.16248496,0.014518195
2014-10-31,SEK,-0.27344868,0.58556604,-0.38264862,1.4100095,-0.08077502,0.84043974,-0.107276745,0.48628443,-0.048677556,0.04989621,0.10360601,-0.3562502,0.11391523,0.14586829,0.012154839
2014-11-28,SEK,-0.26599237,0.5746664,-0.38358775,1.4087541,-0.06633146,0.8536568,-0.10271391,0.48232898,-0.0440091,0.045167767,0.09371844,-0.32414874,0.10355964,0.13758722,0.011255656
2014-12-31,SEK,-0.2550793,0.56859785,-0.37908858,1.4080355,-0.05591768,0.8610474,-0.09959224,0.4801165,-0.04138234,0.042474438,0.0881406,-0.3058709,0.09769879,0.13232753,0.01064094
2015-01-30,SEK,-0.23432848,0.54031116,-0.3794487,1.4046892,-0.019722879,0.89583015,-0.08777818,0.46974885,-0.029058462,0.029998764,0.06190448,-0.21723849,0.06936341,0.1021469,0.008253008
2015-02-27,SEK,-0.24941263,0.55388755,-0.38223684,1.4063003,-0.040461898,0.87912846,-0.09416032,0.47471535,-0.0350018,0.03605045,0.074532785,-0.260356,0.08307261,0.11782638,0.009501937
2015-03-31,SEK,-0.23825598,0.5312419,-0.3862444,1.4036072,-0.013593629,0.90713274,-0.08490661,0.46638805,-0.02507023,0.026025293,0.05336605,-0.18763338,0.05987159,0.09049091,0.007655312
2015-04-30,SEK,-0.2531418,0.5343057,-0.3945461,1.4039861,-0.023949206,0.9033911,-0.08764738,0.46749777,-0.02643794,0.027484488,0.056245983,-0.19754909,0.06296298,0.09457005,0.008145189
2015-05-29,SEK,-0.2876881,0.5445359,-0.4128416,1.4052479,-0.0494875,0.8908089,-0.094669685,0.47124347,-0.030978654,0.032231543,0.06588281,-0.23049451,0.07335422,0.10741657,0.009484053
2015-06-30,SEK,-0.31979856,0.57280225,-0.4195428,1.4085795,-0.09233026,0.85621125,-0.107956454,0.48155546,-0.043265108,0.04474119,0.09196829,-0.31810305,0.101304576,0.13624516,0.012066329
2011-05-31,GBP,-0.33725107,0.79913527,-0.3139248,1.4331335,-0.31889823,0.5944942,-0.18897672,0.5631194,-0.13593106,0.13772567,0.28428987,-0.7940744,0.2729636,0.0763432,0.027395329
2011-06-30,GBP,-0.36297032,0.79849005,-0.33235976,1.4331117,-0.32873127,0.59522605,-0.19091867,0.5628891,-0.13571952,0.1376383,0.28386194,-0.7932672,0.2725289,0.07713444,0.027726438
2011-07-29,GBP,-0.3550666,0.75742984,-0.35013968,1.4288497,-0.28186992,0.6404078,-0.17498715,0.5481372,-0.11938997,0.12122445,0.2509204,-0.7362061,0.24857342,0.11524705,0.024982318
2011-08-31,GBP,-0.3468496,0.7394904,-0.35480672,1.4269705,-0.25900057,0.66043985,-0.16757956,0.5417212,-0.11220895,0.113976285,0.2363081,-0.70761395,0.2371607,0.12943861,0.023691129
2011-09-30,GBP,-0.30370188,0.71936685,-0.33571023,1.4247798,-0.22028184,0.68311566,-0.15647358,0.53451717,-0.10405096,0.105574384,0.21959949,-0.6726596,0.22372672,0.14295809,0.021710372
2011-10-31,GBP,-0.3028563,0.72610974,-0.33149824,1.4254974,-0.22627854,0.6754437,-0.15848553,0.5369435,-0.10676919,0.10829408,0.22520204,-0.68475527,0.22839375,0.13859938,0.022126352
2011-11-30,GBP,-0.2675933,0.71961385,-0.31055614,1.424758,-0.20443329,0.68273723,-0.15284199,0.53462934,-0.10409838,0.105432846,0.21974322,-0.6731816,0.22407338,0.1425492,0.021142611
2011-12-30,GBP,-0.2662111,0.69902325,-0.32129675,1.4225694,-0.18245488,0.7062379,-0.14550994,0.5272611,-0.09577619,0.0970711,0.2025848,-0.63419306,0.20941675,0.15380627,0.019759437
2012-01-31,GBP,-0.27366734,0.6881504,-0.33219954,1.4214208,-0.17461574,0.7187613,-0.1420606,0.523367,-0.09137436,0.09269272,0.19346398,-0.6122276,0.20132592,0.15848838,0.019140001
2012-02-29,GBP,-0.29016933,0.6991352,-0.3377448,1.4226183,-0.19300634,0.7061604,-0.14771618,0.52729225,-0.09586009,0.0972805,0.20273702,-0.63438153,0.20939764,0.15390642,0.020146077
2012-03-30,GBP,-0.3010127,0.7039255,-0.34262192,1.4231434,-0.20269883,0.7006985,-0.150516,0.5290007,-0.09781649,0.09930093,0.20676786,-0.6437296,0.2128291,0.15163499,0.02063997
2012-04-30,GBP,-0.28547218,0.7134066,-0.32677856,1.4241264,-0.20571744,0.6898424,-0.1526782,0.53239775,-0.10162166,0.103038885,0.21462683,-0.66174716,0.21965435,0.14639015,0.021031315
2012-05-31,GBP,-0.2642992,0.67475224,-0.33287448,1.4199548,-0.15777564,0.7342865,-0.13688628,0.5185543,-0.085887864,0.08714143,0.18204644,-0.58379346,0.19108145,0.16280118,0.018108536
2012-06-29,GBP,-0.29861858,0.66272444,-0.36268884,1.4186974,-0.16128317,0.7483992,-0.13583532,0.51421666,-0.081010446,0.082432285,0.1718299,-0.55693907,0.18142511,0.16554953,0.017852368
2012-07-31,GBP,-0.3099839,0.63620025,-0.38467285,1.4158103,-0.13991433,0.77962416,-0.12747936,0.5046802,-0.07007577,0.07152104,0.14891423,-0.49361905,0.15950398,0.1661858,0.016231958
2012-08-31,GBP,-0.3095255,0.6350316,-0.38450474,1.4156672,-0.13980228,0.7810552,-0.1274639,0.5042372,-0.06957905,0.071028054,0.14783636,-0.49060857,0.15844814,0.16605864,0.016164193
2012-09-28,GBP,-0.32064202,0.632703,-0.3932075,1.4154189,-0.14312893,0.7838737,-0.12804483,0.50337857,-0.06862147,0.07013122,0.14578943,-0.48466477,0.15636909,0.16580497,0.016203174
2012-10-31,GBP,-0.32647756,0.63640535,-0.3947496,1.4158279,-0.15026617,0.77953196,-0.1300303,0.50469416,-0.070163295,0.07171556,0.14900087,-0.4938969,0.15945865,0.1663457,0.01655796
2012-11-30,GBP,-0.31401178,0.63531446,-0.3865975,1.4156847,-0.14402893,0.7808057,-0.12856871,0.5043021,-0.06968775,0.07117359,0.14800625,-0.4911736,0.15857014,0.16614749,0.016283363
2012-12-31,GBP,-0.3244645,0.63269156,-0.39529777,1.4154108,-0.14599827,0.7839402,-0.12871403,0.50335217,-0.068613626,0.07015155,0.14573671,-0.48454833,0.15628374,0.16584046,0.016279258
2013-01-31,GBP,-0.34028283,0.65219975,-0.39570415,1.4175775,-0.17245102,0.76095796,-0.13711202,0.51035756,-0.07671731,0.078367814,0.16271785,-0.5322248,0.1725536,0.16694055,0.0178654
2013-02-28,GBP,-0.35050344,0.63563806,-0.41160983,1.4157752,-0.16035235,0.7805102,-0.13211183,0.5044016,-0.06988016,0.07156206,0.14837219,-0.49190488,0.15868425,0.16639729,0.016902747
2013-03-29,GBP,-0.33834127,0.6274202,-0.4077746,1.4148519,-0.14647454,0.7902161,-0.12794967,0.5014543,-0.06644385,0.06804671,0.14117008,-0.47110814,0.1517048,0.16495214,0.016136486
2013-04-30,GBP,-0.33258092,0.62054944,-0.4073698,1.4140776,-0.1373274,0.798388,-0.12501818,0.4989775,-0.06356402,0.065127455,0.13510692,-0.45324904,0.14572814,0.16321146,0.015571196
2013-05-31,GBP,-0.341435,0.6478066,-0.39843678,1.4170909,-0.16928509,0.76615137,-0.13574019,0.508768,-0.07490103,0.07655617,0.15889491,-0.521713,0.1688981,0.16707526,0.017590053
2013-06-28,GBP,-0.35102898,0.6853539,-0.3843963,1.4211781,-0.21144703,0.72238004,-0.14973554,0.52223074,-0.09031352,0.092071794,0.1910342,-0.6059699,0.19861618,0.16018608,0.02025362
2013-07-31,GBP,-0.36320165,0.67113584,-0.40068185,1.4196692,-0.20193112,0.7388792,-0.14560866,0.51713884,-0.08453263,0.086333506,0.1790113,-0.5754432,0.18762593,0.16442601,0.019491794
2013-08-30,GBP,-0.3489141,0.70142925,-0.37369156,1.4228868,-0.2276215,0.7038953,-0.15535465,0.5279766,-0.096833415,0.09860626,0.20452574,-0.63846624,0.2105334,0.15340489,0.021287607
2013-09-30,GBP,-0.34443334,0.7015791,-0.3703935,1.4228923,-0.22614956,0.7037261,-0.15511449,0.52802545,-0.09688431,0.09863592,0.20462598,-0.638748,0.21064632,0.15331471,0.021232143
2013-10-31,GBP,-0.3408421,0.6932613,-0.37237543,1.4219984,-0.2161623,0.71327466,-0.15173683,0.5250482,-0.09350513,0.095227644,0.19763595,-0.6221916,0.20454535,0.1570776,0.020622207
2013-11-29,GBP,-0.34757373,0.7039154,-0.37121388,1.4231461,-0.22985893,0.7010534,-0.15612881,0.528862,-0.09783571,0.0996066,0.20659174,-0.6432985,0.21233094,0.15217175,0.021430772
2013-12-31,GBP,-0.33179483,0.7399658,-0.34003893,1.4269214,-0.26099548,0.66015077,-0.16799654,0.5417605,-0.11231769,0.11405753,0.23634273,-0.7080748,0.23721634,0.12931457,0.023559295
2014-01-31,GBP,-0.32191435,0.72043025,-0.34388137,1.4248435,-0.23701566,0.68221915,-0.16022177,0.53475887,-0.10445097,0.10611789,0.22021013,-0.6741962,0.2240651,0.142706,0.022137748
2014-02-28,GBP,-0.3231991,0.7222347,-0.34383047,1.4250393,-0.23924804,0.68016696,-0.16091315,0.5354074,-0.105180904,0.10685587,0.22171469,-0.6774544,0.22531424,0.14156888,0.022272896
2014-03-31,GBP,-0.31281787,0.7303782,-0.3319853,1.4258767,-0.24365434,0.6709464,-0.16312839,0.5383176,-0.108434595,0.11006951,0.22838733,-0.69179887,0.23088413,0.13611946,0.022654891
2014-04-30,GBP,-0.3058124,0.72905385,-0.32796055,1.4257271,-0.23926076,0.67243004,-0.16211659,0.5378445,-0.107890755,0.1094875,0.22727638,-0.6895032,0.23001662,0.13698356,0.022463921
2014-05-30,GBP,-0.2985429,0.7242322,-0.32557327,1.4252051,-0.23125201,0.6778772,-0.15976495,0.53611815,-0.10593958,0.10749316,0.22327448,-0.681017,0.22675842,0.14015146,0.022036454
2014-06-30,GBP,-0.28201395,0.7475589,-0.30175623,1.4276415,-0.24718827,0.65153396,-0.16654666,0.5444969,-0.11527725,0.11677048,0.24242386,-0.7205103,0.24234712,0.1231459,0.023302255
2014-07-31,GBP,-0.26424193,0.74517655,-0.29054016,1.4273639,-0.23730776,0.65417445,-0.16399364,0.54364544,-0.114294596,0.11569563,0.2404281,-0.71667844,0.24087669,0.12490683,0.022869237
2014-08-29,GBP,-0.24541336,0.71475434,-0.29387662,1.4241264,-0.19838911,0.68852395,-0.15119223,0.5327487,-0.10203874,0.103303775,0.21530278,-0.66388506,0.2204089,0.14565961,0.02056295
2014-09-30,GBP,-0.25101414,0.7234597,-0.29310098,1.4250556,-0.2096419,0.6786424,-0.15492861,0.5358641,-0.10555574,0.10686132,0.22253388,-0.67971134,0.22643778,0.14033213,0.021232596
2014-10-31,GBP,-0.25503033,0.699863,-0.3086607,1.4225558,-0.18744838,0.7055694,-0.14676283,0.52741146,-0.09603202,0.097325824,0.20289321,-0.6354015,0.20968789,0.15363398,0.019724365
2014-11-28,GBP,-0.23844916,0.66553336,-0.31571028,1.4188395,-0.14545822,0.7452526,-0.13275813,0.5151212,-0.08201156,0.083166346,0.17378123,-0.56296086,0.18357617,0.16489245,0.017134363
2014-12-31,GBP,-0.21780273,0.65655005,-0.30599967,1.4178263,-0.1279617,0.7557299,-0.12772153,0.5118984,-0.07828281,0.07931745,0.1659989,-0.5423928,0.17642553,0.1659938,0.016188355
2015-01-30,GBP,-0.17704013,0.62338054,-0.295499,1.4141114,-0.077068776,0.7948174,-0.11198978,0.49998784,-0.06446411,0.06522785,0.13703845,-0.4606787,0.14865555,0.1631635,0.013215839
2015-02-27,GBP,-0.20510125,0.664835,-0.29238698,1.4187014,-0.13148338,0.7460369,-0.1296537,0.51486343,-0.08166238,0.082647435,0.17305204,-0.5613703,0.18310626,0.16484092,0.016554354
2015-03-31,GBP,-0.19504702,0.6424436,-0.29754013,1.4162438,-0.1043341,0.7722775,-0.12054369,0.5068353,-0.07241942,0.0733134,0.15373114,-0.5087485,0.16487218,0.16616456,0.01484279
2015-04-30,GBP,-0.20665082,0.6642126,-0.29400873,1.4186418,-0.13098481,0.74674445,-0.12938945,0.51464987,-0.08141442,0.08240306,0.17254797,-0.5599969,0.18263133,0.164942,0.016528863
2015-05-29,GBP,-0.20884112,0.66264856,-0.29634866,1.4184768,-0.13027489,0.74857193,-0.12894037,0.51409066,-0.08077661,0.08177433,0.17121802,-0.5564493,0.18137802,0.16520053,0.016453555
2015-06-30,GBP,-0.214198,0.6870042,-0.28693318,1.4211185,-0.15698263,0.72028536,-0.1380651,0.52282125,-0.09074411,0.0918072,0.19197045,-0.6094419,0.20030187,0.15882388,0.01819186
2010-07-30,USD,-0.39223146,0.70838904,-0.39953405,1.4236768,-0.25468603,0.6960696,-0.16241665,0.53042835,-0.099707276,0.10172095,0.2103894,-0.65177935,0.21531568,0.15015581,0.022447214
2010-08-31,USD,-0.3412018,0.67686296,-0.38040775,1.4202135,-0.20215896,0.7323186,-0.146533,0.51913166,-0.086808994,0.08852687,0.18366744,-0.58775264,0.19199787,0.16293098,0.019563608
2010-09-30,USD,-0.3703355,0.6765674,-0.40119958,1.4202337,-0.21359503,0.732693,-0.1489473,0.51902974,-0.086741544,0.088606425,0.18352388,-0.5871183,0.1916868,0.16316894,0.020000543
2010-10-29,USD,-0.4138349,0.6723274,-0.43440625,1.41986,-0.2266255,0.7376597,-0.1511487,0.51752025,-0.085089475,0.08716839,0.18008609,-0.5778973,0.18827556,0.16449386,0.020396138
2010-11-30,USD,-0.40604073,0.7097726,-0.40913004,1.4238642,-0.2602558,0.69445175,-0.16365919,0.53095114,-0.10030271,0.10237852,0.21165417,-0.65448225,0.21632597,0.14942543,0.022729784
2010-12-31,USD,-0.42310834,0.74871254,-0.39841646,1.427967,-0.31004244,0.65054923,-0.17996587,0.5448512,-0.115956336,0.11817534,0.24368058,-0.72218823,0.24248326,0.12318619,0.02553214
2011-01-31,USD,-0.44507754,0.7531828,-0.4115454,1.4284695,-0.32358244,0.645579,-0.18360525,0.54645604,-0.11778076,0.12011172,0.24739213,-0.72924906,0.24525608,0.11969532,0.026147097
2011-02-28,USD,-0.43009028,0.7679157,-0.3923271,1.4299674,-0.33388758,0.6292184,-0.1880462,0.5517213,-0.12362013,0.12589677,0.25922447,-0.7514644,0.25436273,0.10705502,0.026875122
2011-03-31,USD,-0.41709417,0.7801664,-0.3764994,1.4312158,-0.34117213,0.6156733,-0.19146845,0.55612594,-0.12847085,0.13069265,0.26903668,-0.7688347,0.2616729,0.095751986,0.02746126
2011-04-29,USD,-0.43061745,0.74709773,-0.4042934,1.4278009,-0.3123142,0.6524001,-0.18036765,0.54425657,-0.11531633,0.11757588,0.24235009,-0.71956056,0.24138637,0.124546684,0.025554681
2011-05-31,USD,-0.42485315,0.7232741,-0.41346538,1.4252934,-0.28505358,0.6792303,-0.17102884,0.5357287,-0.105753474,0.10795881,0.22278515,-0.67915505,0.2255739,0.1415936,0.023929495
2011-06-30,USD,-0.43021938,0.7343502,-0.4112013,1.4264698,-0.29848653,0.6667054,-0.17545736,0.53969884,-0.11021439,0.1124569,0.23193777,-0.6984889,0.2330626,0.134097,0.024722114
2011-07-29,USD,-0.42253205,0.69519657,-0.42822176,1.4223347,-0.25294012,0.711203,-0.15991142,0.5257206,-0.09442551,0.09657324,0.19948581,-0.62601125,0.20566387,0.1567424,0.022032276
2011-08-31,USD,-0.37570342,0.6526104,-0.41892326,1.4176694,-0.1893234,0.76058215,-0.14015059,0.5104793,-0.07693981,0.078786254,0.16313092,-0.5330877,0.17270389,0.1671465,0.018447788
2011-09-30,USD,-0.30775377,0.6426525,-0.37647146,1.4164653,-0.15109539,0.7721935,-0.13038477,0.5069087,-0.07270738,0.074187085,0.15429606,-0.50921226,0.16469038,0.16678716,0.016674094
2011-10-31,USD,-0.3344016,0.6499105,-0.39140844,1.4173112,-0.16901487,0.76367116,-0.13517252,0.50952256,-0.075758085,0.07738447,0.16069008,-0.5267425,0.17065051,0.16701268,0.017589547
2011-11-30,USD,-0.30633903,0.65354085,-0.36993662,1.417664,-0.16057807,0.7593464,-0.13383737,0.51083577,-0.077209964,0.078692846,0.16375247,-0.53538424,0.17374286,0.16669115,0.017379848
2011-12-30,USD,-0.28837597,0.6451143,-0.36242536,1.4167193,-0.1437816,0.7691984,-0.12917982,0.5078237,-0.0737051,0.0750764,0.15644108,-0.51532376,0.1668919,0.16674142,0.016513469
2012-01-31,USD,-0.31376976,0.6207809,-0.39304182,1.4140669,-0.13066351,0.79810476,-0.1229856,0.4990527,-0.063624695,0.065096885,0.13522764,-0.45383185,0.14596306,0.16318595,0.015261668
2012-02-29,USD,-0.32320818,0.63434756,-0.39205706,1.4155794,-0.1488924,0.7820271,-0.12887774,0.50392514,-0.069291025,0.07083697,0.14712386,-0.48863178,0.15763335,0.16609637,0.016358672
2012-03-30,USD,-0.3448696,0.65265954,-0.39720747,1.4176195,-0.17676654,0.76048565,-0.1375232,0.51049536,-0.07690415,0.07859195,0.16306329,-0.53320765,0.17283614,0.16697744,0.017963033
2012-04-30,USD,-0.32716662,0.63309896,-0.39567497,1.4154499,-0.14908555,0.783506,-0.12882212,0.5034784,-0.068780124,0.0703436,0.1460529,-0.4854964,0.15656233,0.16593622,0.016338725
2012-05-31,USD,-0.27558264,0.6187459,-0.3674354,1.4137743,-0.11264929,0.8004678,-0.11888151,0.4983227,-0.06270635,0.063974366,0.13331193,-0.44850615,0.14430241,0.16238025,0.014498632
2012-06-29,USD,-0.29439527,0.6160669,-0.38195798,1.4135033,-0.11816691,0.8037111,-0.11976762,0.49734798,-0.06161401,0.06297895,0.13099,-0.4413563,0.14185126,0.16161975,0.0146274455
2012-07-31,USD,-0.28978583,0.594463,-0.3901918,1.4110655,-0.09485343,0.82965,-0.11164059,0.4895355,-0.052498795,0.053807322,0.111732416,-0.38190708,0.12226557,0.15163894,0.013040575
2012-08-31,USD,-0.30713558,0.59702593,-0.4010781,1.4113858,-0.1045665,0.82658494,-0.114160135,0.49046266,-0.053615283,0.05501872,0.11408749,-0.38914126,0.12458045,0.15319143,0.013508888
2012-09-28,USD,-0.32425117,0.59780306,-0.4125725,1.4114989,-0.11282058,0.8256899,-0.11613986,0.4907359,-0.053971324,0.055468403,0.11482197,-0.391286,0.12522076,0.15370752,0.013852527
2012-10-31,USD,-0.32167533,0.60274744,-0.40783396,1.4120482,-0.11724453,0.8197575,-0.11779605,0.4925161,-0.05605159,0.057546116,0.119206555,-0.4050504,0.12973058,0.15625998,0.014161694
2012-11-30,USD,-0.3211438,0.596127,-0.41125995,1.4113023,-0.11000362,0.827713,-0.115345314,0.49012598,-0.053254597,0.05473364,0.1133025,-0.3865509,0.123675585,0.1527568,0.013687662
2012-12-31,USD,-0.34055752,0.60764635,-0.41857088,1.4126273,-0.13006307,0.8139104,-0.12142697,0.4942825,-0.058148153,0.059749477,0.12362229,-0.4185079,0.13410422,0.15862112,0.014820902
2013-01-31,USD,-0.3571949,0.6275135,-0.41918975,1.4148668,-0.15746897,0.79023945,-0.13004822,0.5014376,-0.06649524,0.06821667,0.14119299,-0.4711438,0.15158156,0.16510668,0.016465506
2013-02-28,USD,-0.3571239,0.6167164,-0.42511594,1.4136691,-0.14627874,0.80308896,-0.12610753,0.49755245,-0.061985232,0.06368873,0.13170497,-0.44293532,0.14214729,0.16217744,0.015717624
2013-03-29,USD,-0.35938734,0.6215326,-0.4242292,1.4142126,-0.15180808,0.79733795,-0.12797669,0.49929264,-0.06400669,0.06572734,0.13596924,-0.4556607,0.14639387,0.163652,0.01608403
2013-04-30,USD,-0.3468149,0.6065405,-0.4233852,1.4125129,-0.13172558,0.81525123,-0.12152423,0.4938806,-0.05769318,0.059327032,0.122655526,-0.41546914,0.13307925,0.15816765,0.014843203
2013-05-31,USD,-0.37467986,0.6462547,-0.42098737,1.4169544,-0.18423423,0.76812154,-0.13841127,0.5081653,-0.07429975,0.07614312,0.1575547,-0.51779824,0.16738048,0.16729711,0.018029263
2013-06-28,USD,-0.38920102,0.6798518,-0.4123704,1.4206185,-0.22506255,0.7289211,-0.15171558,0.5202017,-0.08811373,0.090082034,0.18636413,-0.5941525,0.194145,0.16232124,0.020511972
2013-07-31,USD,-0.41073233,0.6807906,-0.4270411,1.4207567,-0.23490196,0.72786593,-0.15400861,0.52053714,-0.08853396,0.09061355,0.18722947,-0.5961431,0.19479352,0.16215017,0.02091328
2013-08-30,USD,-0.40725186,0.7054295,-0.4107275,1.4233755,-0.25951982,0.69953007,-0.16284736,0.5293419,-0.09852568,0.10062274,0.20790583,-0.64602804,0.213075,0.1518574,0.022492409
2013-09-30,USD,-0.41518414,0.67949593,-0.4308543,1.4206226,-0.23562533,0.7293807,-0.15407272,0.52006876,-0.088011846,0.09011374,0.18613622,-0.5933677,0.19377531,0.16258214,0.020902961
2013-10-31,USD,-0.4144175,0.67155397,-0.43460217,1.4197652,-0.22723639,0.73860013,-0.15110287,0.5172237,-0.08476616,0.08685416,0.17938296,-0.5761314,0.18761732,0.16470838,0.020361755
2013-11-29,USD,-0.43553203,0.67495173,-0.44760427,1.4201701,-0.23924956,0.7346746,-0.15407841,0.5184445,-0.0861944,0.08839388,0.18235402,-0.58357346,0.19020759,0.16397952,0.020912936
2013-12-31,USD,-0.4378789,0.70547795,-0.4323211,1.4234338,-0.27195352,0.699508,-0.16547206,0.5293636,-0.098600775,0.10085164,0.20805764,-0.64612633,0.21302089,0.15199684,0.022962052
2014-01-31,USD,-0.4060834,0.6837603,-0.42172334,1.4210562,-0.23704049,0.7244601,-0.15499006,0.5215822,-0.08972796,0.09179379,0.1896838,-0.6023664,0.1970278,0.16117984,0.021051362
2014-02-28,USD,-0.4039991,0.68201816,-0.42108434,1.4208624,-0.23467508,0.7264831,-0.15424807,0.52095383,-0.08901248,0.091067165,0.18819137,-0.59867674,0.19569473,0.1617562,0.020906517
2014-03-31,USD,-0.38618618,0.6989632,-0.39883977,1.4226358,-0.24569252,0.7069657,-0.15910627,0.5270017,-0.09585938,0.09785057,0.20236264,-0.6333248,0.20838068,0.15496479,0.02176213
2014-04-30,USD,-0.37686032,0.69275045,-0.39562744,1.421955,-0.23566294,0.71410096,-0.15610777,0.5247739,-0.09332116,0.09525826,0.19710656,-0.6208649,0.20381676,0.15765786,0.02121032
2014-05-30,USD,-0.3660789,0.67902696,-0.39573872,1.4204668,-0.21685794,0.72992766,-0.15014754,0.5198664,-0.08771842,0.08958029,0.18549022,-0.5922659,0.19348213,0.16250439,0.020127876
2014-06-30,USD,-0.36076522,0.68770957,-0.38722345,1.4213881,-0.22369531,0.7198843,-0.15290506,0.5229718,-0.09124485,0.09309212,0.19281085,-0.6105432,0.20010146,0.15955448,0.020626584
2014-07-31,USD,-0.34016195,0.7053729,-0.3629665,1.4232343,-0.23360816,0.6995714,-0.15762842,0.52928835,-0.098370515,0.10013799,0.2075567,-0.6458376,0.21317033,0.15157233,0.021482036
2014-08-29,USD,-0.31752586,0.6912385,-0.3547653,1.4216864,-0.209876,0.7157687,-0.15054125,0.5242287,-0.09260034,0.09423435,0.19562489,-0.6177901,0.20287031,0.15795177,0.020191504
2014-09-30,USD,-0.31831315,0.7090575,-0.34550586,1.4235846,-0.22869432,0.69534177,-0.15719916,0.5306014,-0.09981901,0.101482466,0.21054417,-0.6528749,0.21586955,0.14951098,0.021393036
