test_start,as_of_date,ccy,z_1,z_2
2022-01-01,2019-09-30,NOK,-0.029181536,0.10546322
2022-01-01,2019-10-31,NOK,-0.032478064,0.11075895
2022-01-01,2019-11-29,NOK,-0.03321702,0.11221928
2022-01-01,2019-12-31,NOK,-0.03795313,0.115202576
2022-01-01,2020-01-31,NOK,-0.030213416,0.10223049
2022-01-01,2020-02-28,NOK,-0.02711373,0.089398466
2022-01-01,2020-03-31,NOK,-0.02292636,0.046234943
2022-01-01,2020-04-30,NOK,-0.02052441,0.036189076
2022-01-01,2020-05-29,NOK,-0.021054108,0.026851509
2022-01-01,2020-06-30,NOK,-0.02281046,0.031903803
2022-01-01,2020-07-31,NOK,-0.021913098,0.02855584
2022-01-01,2020-08-31,NOK,-0.028247155,0.033009183
2022-01-01,2020-09-30,NOK,-0.023512116,0.02910436
2022-01-01,2020-10-30,NOK,-0.024906792,0.032748953
2022-01-01,2020-11-30,NOK,-0.028918304,0.034734007
2022-01-01,2020-12-31,NOK,-0.032510538,0.04135059
2022-01-01,2021-01-29,NOK,-0.034362108,0.045046676
2022-01-01,2021-02-26,NOK,-0.04510512,0.055256333
2022-01-01,2021-03-31,NOK,-0.04533212,0.0599188
2022-01-01,2021-04-30,NOK,-0.043497432,0.057224963
2022-01-01,2021-05-31,NOK,-0.0430902,0.06024238
2022-01-01,2021-06-30,NOK,-0.03759781,0.064885914
2022-01-01,2021-07-30,NOK,-0.032456275,0.061508156
2022-01-01,2021-08-31,NOK,-0.031477775,0.06786029
2022-01-01,2021-09-30,NOK,-0.037777763,0.0811227
2022-01-01,2021-10-29,NOK,-0.03580733,0.09312105
2022-01-01,2021-11-30,NOK,-0.030726518,0.08357106
2022-01-01,2021-12-31,NOK,-0.0340877,0.09493661
2022-01-01,2017-01-31,SEK,-0.052131005,-0.0013714487
2022-01-01,2017-02-28,SEK,-0.047158584,-0.0059386874
2022-01-01,2017-03-31,SEK,-0.04672018,-0.002811476
2022-01-01,2017-04-28,SEK,-0.04598129,-0.0039440915
2022-01-01,2017-05-31,SEK,-0.044598952,-0.0066682464
2022-01-01,2017-06-30,SEK,-0.049550604,-0.00013492031
2022-01-01,2017-07-31,SEK,-0.05044081,0.0011967069
2022-01-01,2017-08-31,SEK,-0.046479426,-0.0005275083
2022-01-01,2017-09-29,SEK,-0.04913596,0.0022364075
2022-01-01,2017-10-31,SEK,-0.04689201,-0.0013764397
2022-01-01,2017-11-30,SEK,-0.045823958,-0.0015623631
2022-01-01,2017-12-29,SEK,-0.046866845,0.0043032845
2022-01-01,2018-01-31,SEK,-0.049879566,0.008946705
2022-01-01,2018-02-28,SEK,-0.04877531,0.0039822827
2022-01-01,2018-03-30,SEK,-0.04503861,0.004161657
2022-01-01,2018-04-30,SEK,-0.045877032,0.0042337105
2022-01-01,2018-05-31,SEK,-0.043499816,0.0029449207
2022-01-01,2018-06-29,SEK,-0.042829435,0.0030489713
2022-01-01,2018-07-31,SEK,-0.044571538,0.007001441
2022-01-01,2018-08-31,SEK,-0.042684037,0.0049092774
2022-01-01,2018-09-28,SEK,-0.044476274,0.01109177
2022-01-01,2018-10-31,SEK,-0.043991536,0.0117573235
2022-01-01,2018-11-30,SEK,-0.041099314,0.009364294
2022-01-01,2018-12-31,SEK,-0.03976978,0.013184985
2022-01-01,2019-01-31,SEK,-0.036326136,0.012021939
2022-01-01,2019-02-28,SEK,-0.036453865,0.014141705
2022-01-01,2019-03-29,SEK,-0.0313589,0.01223849
2022-01-01,2019-04-30,SEK,-0.03221569,0.009838784
2022-01-01,2019-05-31,SEK,-0.02779272,0.007819774
2022-01-01,2019-06-28,SEK,-0.025040617,0.00087698974
2022-01-01,2019-07-31,SEK,-0.021153035,-0.004201371
2022-01-01,2019-08-30,SEK,-0.012977651,-0.008118613
2022-01-01,2019-09-30,SEK,-0.014610473,-0.0024166736
2022-01-01,2019-10-31,SEK,-0.016816404,0.010092449
2022-01-01,2019-11-29,SEK,-0.019322159,0.015200377
2022-01-01,2019-12-31,SEK,-0.022095377,0.017351791
2022-01-01,2020-01-31,SEK,-0.015754484,0.012367656
2022-01-01,2020-02-28,SEK,-0.011467475,0.0054184906
2022-01-01,2020-03-31,SEK,-0.012936155,0.010848022
2022-01-01,2020-04-30,SEK,-0.011623598,0.007696307
2022-01-01,2020-05-29,SEK,-0.013281066,0.007974324
2022-01-01,2020-06-30,SEK,-0.012728593,0.0031280334
2022-01-01,2020-07-31,SEK,-0.0125778215,0.004127453
2022-01-01,2020-08-31,SEK,-0.016334776,0.0032819014
2022-01-01,2020-09-30,SEK,-0.013364394,0.0010312445
2022-01-01,2020-10-30,SEK,-0.01332938,0.00023370174
2022-01-01,2020-11-30,SEK,-0.014982239,0.0018380336
2022-01-01,2020-12-31,SEK,-0.01580147,0.0031735287
2022-01-01,2021-01-29,SEK,-0.018250456,0.0020042567
2022-01-01,2021-02-26,SEK,-0.028473126,0.009792034
2022-01-01,2021-03-31,SEK,-0.028411128,0.008286791
2022-01-01,2021-04-30,SEK,-0.029278256,0.008967378
2022-01-01,2021-05-31,SEK,-0.0304228,0.010281007
2022-01-01,2021-06-30,SEK,-0.027144209,0.0107082585
2022-01-01,2021-07-30,SEK,-0.021656621,0.006499912
2022-01-01,2021-08-31,SEK,-0.022431646,0.009115009
2022-01-01,2021-09-30,SEK,-0.029335767,0.014990435
2022-01-01,2021-10-29,SEK,-0.02767744,0.028484209
2022-01-01,2021-11-30,SEK,-0.024905298,0.018513236
2022-01-01,2021-12-31,SEK,-0.028009612,0.024178708
2022-01-01,2017-01-31,GBP,-0.037081763,0.047328375
2022-01-01,2017-02-28,GBP,-0.03097224,0.038269557
2022-01-01,2017-03-31,GBP,-0.031273495,0.041034978
2022-01-01,2017-04-28,GBP,-0.03090882,0.038074773
2022-01-01,2017-05-31,GBP,-0.031109272,0.036028143
2022-01-01,2017-06-30,GBP,-0.035458498,0.0457866
2022-01-01,2017-07-31,GBP,-0.03525215,0.041191127
2022-01-01,2017-08-31,GBP,-0.031272605,0.036404748
2022-01-01,2017-09-29,GBP,-0.03573801,0.051927634
2022-01-01,2017-10-31,GBP,-0.033787984,0.05320249
2022-01-01,2017-11-30,GBP,-0.033717748,0.054610897
2022-01-01,2017-12-29,GBP,-0.030562442,0.049851116
2022-01-01,2018-01-31,GBP,-0.037060473,0.061015427
2022-01-01,2018-02-28,GBP,-0.03547147,0.06484449
2022-01-01,2018-03-30,GBP,-0.031000335,0.06771403
2022-01-01,2018-04-30,GBP,-0.034408934,0.06582362
2022-01-01,2018-05-31,GBP,-0.033189967,0.05922255
2022-01-01,2018-06-29,GBP,-0.03381061,0.063641205
2022-01-01,2018-07-31,GBP,-0.034554344,0.06919093
2022-01-01,2018-08-31,GBP,-0.0335124,0.06789998
2022-01-01,2018-09-28,GBP,-0.03608527,0.071294844
2022-01-01,2018-10-31,GBP,-0.03493826,0.069737256
2022-01-01,2018-11-30,GBP,-0.035136778,0.07062708
2022-01-01,2018-12-31,GBP,-0.029911421,0.06918111
2022-01-01,2019-01-31,GBP,-0.03027099,0.06609929
2022-01-01,2019-02-28,GBP,-0.032664984,0.06783065
2022-01-01,2019-03-29,GBP,-0.026257183,0.05714915
2022-01-01,2019-04-30,GBP,-0.029314568,0.06339491
2022-01-01,2019-05-31,GBP,-0.0245391,0.052963655
2022-01-01,2019-06-28,GBP,-0.023513312,0.05024566
2022-01-01,2019-07-31,GBP,-0.020077651,0.04039528
2022-01-01,2019-08-30,GBP,-0.01138652,0.037828423
2022-01-01,2019-09-30,GBP,-0.012078958,0.038127556
2022-01-01,2019-10-31,GBP,-0.01650399,0.044745706
2022-01-01,2019-11-29,GBP,-0.018942976,0.046881065
2022-01-01,2019-12-31,GBP,-0.021630684,0.048852608
2022-01-01,2020-01-31,GBP,-0.01509582,0.03965434
2022-01-01,2020-02-28,GBP,-0.013259964,0.033696275
2022-01-01,2020-03-31,GBP,-0.011598946,0.030662775
2022-01-01,2020-04-30,GBP,-0.00830732,0.026427468
2022-01-01,2020-05-29,GBP,-0.008847526,0.017011506
2022-01-01,2020-06-30,GBP,-0.009525829,0.013045386
2022-01-01,2020-07-31,GBP,-0.009465051,0.008126778
2022-01-01,2020-08-31,GBP,-0.015052367,0.009637019
2022-01-01,2020-09-30,GBP,-0.013318266,0.0076286527
2022-01-01,2020-10-30,GBP,-0.014913497,0.007409865
2022-01-01,2020-11-30,GBP,-0.015939182,0.008983349
2022-01-01,2020-12-31,GBP,-0.013836789,0.00575809
2022-01-01,2021-01-29,GBP,-0.01774484,0.009393948
2022-01-01,2021-02-26,GBP,-0.02857859,0.022301478
2022-01-01,2021-03-31,GBP,-0.0300802,0.02417313
2022-01-01,2021-04-30,GBP,-0.029699493,0.025581188
2022-01-01,2021-05-31,GBP,-0.028709007,0.024679769
2022-01-01,2021-06-30,GBP,-0.025875531,0.026156066
2022-01-01,2021-07-30,GBP,-0.020488864,0.028246045
2022-01-01,2021-08-31,GBP,-0.021930175,0.031293057
2022-01-01,2021-09-30,GBP,-0.027650379,0.044950753
2022-01-01,2021-10-29,GBP,-0.020822152,0.06901989
2022-01-01,2021-11-30,GBP,-0.017302878,0.059865747
2022-01-01,2017-01-31,USD,-0.05479501,0.09430736
2022-01-01,2017-02-28,USD,-0.053654797,0.09965419
2022-01-01,2017-03-31,USD,-0.05388607,0.10033138
2022-01-01,2017-04-28,USD,-0.050745692,0.09678915
2022-01-01,2017-05-31,USD,-0.048582993,0.092775665
2022-01-01,2017-06-30,USD,-0.050824054,0.09922184
2022-01-01,2017-07-31,USD,-0.050910905,0.09786409
2022-01-01,2017-08-31,USD,-0.04660879,0.0930003
2022-01-01,2017-09-29,USD,-0.04975108,0.10481682
2022-01-01,2017-10-31,USD,-0.05061855,0.10915495
2022-01-01,2017-11-30,USD,-0.049994495,0.11687769
2022-01-01,2017-12-29,USD,-0.047972243,0.12176025
2022-01-01,2018-01-31,USD,-0.053739343,0.1375534
2022-01-01,2018-02-28,USD,-0.055536456,0.148593
2022-01-01,2018-03-30,USD,-0.05187805,0.15004641
2022-01-01,2018-04-30,USD,-0.055760056,0.1599927
2022-01-01,2018-05-31,USD,-0.05417292,0.1566981
2022-01-01,2018-06-29,USD,-0.053443488,0.16130948
2022-01-01,2018-07-31,USD,-0.055333313,0.16612309
2022-01-01,2018-08-31,USD,-0.05345688,0.16248813
2022-01-01,2018-09-28,USD,-0.05687468,0.17211612
2022-01-01,2018-10-31,USD,-0.059333354,0.17680563
2022-01-01,2018-11-30,USD,-0.055778075,0.1706297
2022-01-01,2018-12-31,USD,-0.0498829,0.15345083
2022-01-01,2019-01-31,USD,-0.049181875,0.1505088
2022-01-01,2019-02-28,USD,-0.051406834,0.15122283
2022-01-01,2019-03-29,USD,-0.04484482,0.13796465
2022-01-01,2019-04-30,USD,-0.047516264,0.13859501
2022-01-01,2019-05-31,USD,-0.040080946,0.116635114
2022-01-01,2019-06-28,USD,-0.0393437,0.10663514
2022-01-01,2019-07-31,USD,-0.037430115,0.11107659
2022-01-01,2019-08-30,USD,-0.02474015,0.08717615
2022-01-01,2019-09-30,USD,-0.028558385,0.09424692
2022-01-01,2019-10-31,USD,-0.031206546,0.09037818
2022-01-01,2019-11-29,USD,-0.033059385,0.09469728
2022-01-01,2019-12-31,USD,-0.038043965,0.100110054
2022-01-01,2020-01-31,USD,-0.029255241,0.08084614
2022-01-01,2020-02-28,USD,-0.023387156,0.059131037
2022-01-01,2020-03-31,USD,-0.016814811,0.0316435
2022-01-01,2020-04-30,USD,-0.01746398,0.02171057
2022-01-01,2020-05-29,USD,-0.02001389,0.018253682
2022-01-01,2020-06-30,USD,-0.01996222,0.016695527
2022-01-01,2020-07-31,USD,-0.016722284,0.013301856
2022-01-01,2020-08-31,USD,-0.023721073,0.01673737
2022-01-01,2020-09-30,USD,-0.024103198,0.016657904
2022-01-01,2020-10-30,USD,-0.029139243,0.019173991
2022-01-01,2020-11-30,USD,-0.027689116,0.018517192
2022-01-01,2020-12-31,USD,-0.031166721,0.017677063
2022-01-01,2021-01-29,USD,-0.036320124,0.019152597
2022-01-01,2021-02-26,USD,-0.04439884,0.026571212
2022-01-01,2021-03-31,USD,-0.052325964,0.032793663
2022-01-01,2021-04-30,USD,-0.04836478,0.030228607
2022-01-01,2021-05-31,USD,-0.047478132,0.027099084
2022-01-01,2021-06-30,USD,-0.041524142,0.031229142
2022-01-01,2021-07-30,USD,-0.038129345,0.025655216
2022-01-01,2021-08-31,USD,-0.038866404,0.02833884
2022-01-01,2021-09-30,USD,-0.042311937,0.03414793
2022-01-01,2021-10-29,USD,-0.039668914,0.047793098
2022-01-01,2021-11-30,USD,-0.037101965,0.052402094
2022-01-01,2021-12-31,USD,-0.037994295,0.059080042
2022-07-01,2017-07-31,AUD,-0.07435781,0.079372354
2022-07-01,2017-08-31,AUD,-0.07151092,0.08361937
2022-07-01,2017-09-29,AUD,-0.075572744,0.08675115
2022-07-01,2017-10-31,AUD,-0.07270619,0.08166522
2022-07-01,2017-11-30,AUD,-0.06914737,0.08110934
2022-07-01,2017-12-29,AUD,-0.06976003,0.086321734
2022-07-01,2018-01-31,AUD,-0.07388814,0.08666438
2022-07-01,2018-02-28,AUD,-0.072943166,0.08690452
2022-07-01,2018-03-30,AUD,-0.06863942,0.08818976
2022-07-01,2018-04-30,AUD,-0.071052045,0.09041581
2022-07-01,2018-05-31,AUD,-0.070211776,0.08810515
2022-07-01,2018-06-29,AUD,-0.06873702,0.088338956
2022-07-01,2018-07-31,AUD,-0.06842424,0.08924701
2022-07-01,2018-08-31,AUD,-0.065110005,0.08577292
2022-07-01,2018-09-28,AUD,-0.069421336,0.087166615
2022-07-01,2018-10-31,AUD,-0.068647966,0.08551076
2022-07-01,2018-11-30,AUD,-0.06796054,0.0871786
2022-07-01,2018-12-31,AUD,-0.06226776,0.0820549
2022-07-01,2019-01-31,AUD,-0.059801403,0.080382675
2022-07-01,2019-02-28,AUD,-0.06008855,0.07507268
2022-07-01,2019-03-29,AUD,-0.052219577,0.06408748
2022-07-01,2019-04-30,AUD,-0.05364076,0.05907703
2022-07-01,2019-05-31,AUD,-0.047045413,0.050599914
2022-07-01,2019-06-28,AUD,-0.044071913,0.04175022
2022-07-01,2019-07-31,AUD,-0.040527813,0.035879515
2022-07-01,2019-08-30,AUD,-0.031766996,0.03070407
2022-07-01,2019-09-30,AUD,-0.03329371,0.03419762
2022-07-01,2019-10-31,AUD,-0.035678122,0.03714319
2022-07-01,2019-11-29,AUD,-0.034756664,0.031834844
2022-07-01,2019-12-31,AUD,-0.04284477,0.038837984
2022-07-01,2020-01-31,AUD,-0.031819325,0.029175233
2022-07-01,2020-02-28,AUD,-0.026448993,0.024684101
2022-07-01,2020-03-31,AUD,-0.023404842,0.017828189
2022-07-01,2020-04-30,AUD,-0.028288243,0.010665957
2022-07-01,2020-05-29,AUD,-0.027579103,0.010678254
2022-07-01,2020-06-30,AUD,-0.028657965,0.008826633
2022-07-01,2020-07-31,AUD,-0.0260759,0.00790357
2022-07-01,2020-08-31,AUD,-0.031044262,0.0065043266
2022-07-01,2020-09-30,AUD,-0.028357986,0.0047589894
2022-07-01,2020-10-30,AUD,-0.02977596,0.0020606949
2022-07-01,2020-11-30,AUD,-0.034427665,0.0027757606
2022-07-01,2020-12-31,AUD,-0.036233697,0.0026265266
2022-07-01,2021-01-29,AUD,-0.041552667,0.0029157128
2022-07-01,2021-02-26,AUD,-0.05605001,0.009839903
2022-07-01,2021-03-31,AUD,-0.058951326,0.009437035
2022-07-01,2021-04-30,AUD,-0.05662454,0.008953783
2022-07-01,2021-05-31,AUD,-0.05544028,0.009709029
2022-07-01,2021-06-30,AUD,-0.049303968,0.01260403
2022-07-01,2021-07-30,AUD,-0.04205139,0.009318482
2022-07-01,2021-08-31,AUD,-0.042835984,0.010317931
2022-07-01,2021-09-30,AUD,-0.04939397,0.013826496
2022-07-01,2021-10-29,AUD,-0.056148008,0.04412066
2022-07-01,2021-11-30,AUD,-0.05249611,0.03919274
2022-07-01,2021-12-31,AUD,-0.051389877,0.039792996
2022-07-01,2022-01-31,AUD,-0.053902145,0.049873058
2022-07-01,2022-02-28,AUD,-0.05872053,0.05554197
2022-07-01,2022-03-31,AUD,-0.07105682,0.0895796
2022-07-01,2022-04-29,AUD,-0.080274805,0.11656249
2022-07-01,2022-05-31,AUD,-0.08193298,0.12509866
2022-07-01,2022-06-30,AUD,-0.08854594,0.14180866
2022-07-01,2017-07-31,CAD,-0.060807157,0.06444865
2022-07-01,2017-08-31,CAD,-0.055889953,0.06372652
2022-07-01,2017-09-29,CAD,-0.05977948,0.073656626
2022-07-01,2017-10-31,CAD,-0.058130465,0.06924378
2022-07-01,2017-11-30,CAD,-0.056296863,0.06975028
2022-07-01,2017-12-29,CAD,-0.057852097,0.0789678
2022-07-01,2018-07-31,CAD,-0.06207706,0.09441245
2022-07-01,2018-08-31,CAD,-0.060103495,0.09440428
2022-07-01,2018-09-28,CAD,-0.064282775,0.10003021
2022-07-01,2018-10-31,CAD,-0.06638495,0.10529226
2022-07-01,2018-11-30,CAD,-0.06338713,0.0987494
2022-07-01,2018-12-31,CAD,-0.05854422,0.088185266
2022-07-01,2019-01-31,CAD,-0.05727765,0.08572034
2022-07-01,2019-02-28,CAD,-0.058255047,0.08468836
2022-07-01,2019-03-29,CAD,-0.05059506,0.07520153
2022-07-01,2019-04-30,CAD,-0.05377183,0.07486419
2022-07-01,2019-05-31,CAD,-0.04823156,0.06981677
2022-07-01,2019-06-28,CAD,-0.044924412,0.07010245
2022-07-01,2019-07-31,CAD,-0.045262665,0.07225168
2022-07-01,2019-08-30,CAD,-0.037399404,0.064667486
2022-07-01,2019-09-30,CAD,-0.039759785,0.07298997
2022-07-01,2019-10-31,CAD,-0.04312283,0.071328044
2022-07-01,2019-11-29,CAD,-0.0438758,0.07376437
2022-07-01,2019-12-31,CAD,-0.050379597,0.07952585
2022-07-01,2020-01-31,CAD,-0.040768817,0.06739852
2022-07-01,2020-02-28,CAD,-0.037127845,0.05611274
2022-07-01,2020-03-31,CAD,-0.03196165,0.02993969
2022-07-01,2020-04-30,CAD,-0.031244894,0.023432208
2022-07-01,2020-05-29,CAD,-0.031169372,0.021804245
2022-07-01,2020-06-30,CAD,-0.03113133,0.02247422
2022-07-01,2020-07-31,CAD,-0.028835107,0.021103878
2022-07-01,2020-08-31,CAD,-0.0339855,0.02136643
2022-07-01,2020-09-30,CAD,-0.0331728,0.021159109
2022-07-01,2020-10-30,CAD,-0.036541518,0.020498322
2022-07-01,2020-11-30,CAD,-0.036859374,0.021835838
2022-07-01,2020-12-31,CAD,-0.038276862,0.020053852
2022-07-01,2021-01-29,CAD,-0.043925002,0.019935114
2022-07-01,2021-02-26,CAD,-0.05318857,0.027561702
2022-07-01,2021-03-31,CAD,-0.061352998,0.027132068
2022-07-01,2021-04-30,CAD,-0.05935468,0.027277088
2022-07-01,2021-05-31,CAD,-0.057119966,0.028072238
2022-07-01,2021-06-30,CAD,-0.052791137,0.033479553
2022-07-01,2021-07-30,CAD,-0.049294036,0.03071976
2022-07-01,2021-08-31,CAD,-0.04963953,0.031882517
2022-07-01,2021-09-30,CAD,-0.055554237,0.03791169
2022-07-01,2021-10-29,CAD,-0.055772383,0.060781933
2022-07-01,2021-11-30,CAD,-0.050569423,0.058729716
2022-07-01,2021-12-31,CAD,-0.04888967,0.059062928
2022-07-01,2022-01-31,CAD,-0.05710754,0.07065947
2022-07-01,2022-02-28,CAD,-0.057543635,0.0751348
2022-07-01,2022-03-31,CAD,-0.06613923,0.10446315
2022-07-01,2022-04-29,CAD,-0.07526774,0.120995514
2022-07-01,2022-05-31,CAD,-0.075469516,0.12073694
2022-07-01,2022-06-30,CAD,-0.08096433,0.13937062
2022-07-01,2017-07-31,DKK,-0.04360994,0.0010699382
2022-07-01,2017-08-31,DKK,-0.039288685,-0.0021916113
2022-07-01,2017-09-29,DKK,-0.04209408,-0.0018624571
2022-07-01,2017-10-31,DKK,-0.04056377,-0.0029380722
2022-07-01,2017-11-30,DKK,-0.039237954,-0.0023417252
2022-07-01,2017-12-29,DKK,-0.039507896,-0.0010951505
2022-07-01,2018-01-31,DKK,-0.041741785,0.00082822464
2022-07-01,2018-02-28,DKK,-0.043608166,0.0011922797
2022-07-01,2018-03-30,DKK,-0.040258363,-0.00022929338
2022-07-01,2018-04-30,DKK,-0.041203607,0.00060751295
2022-07-01,2018-05-31,DKK,-0.038640454,-0.0006019365
2022-07-01,2018-06-29,DKK,-0.03818345,-0.0018387841
2022-07-01,2018-07-31,DKK,-0.03946746,-0.00063912757
2022-07-01,2018-08-31,DKK,-0.037830856,-0.00083500857
2022-07-01,2018-09-28,DKK,-0.039679565,0.0014621561
2022-07-01,2018-10-31,DKK,-0.039173458,0.00038341305
2022-07-01,2018-11-30,DKK,-0.03789822,-0.0010182398
2022-07-01,2018-12-31,DKK,-0.036374554,-0.0012689679
2022-07-01,2019-01-31,DKK,-0.03218241,-0.0022304845
2022-07-01,2019-02-28,DKK,-0.032831904,-0.0022064059
2022-07-01,2019-03-29,DKK,-0.026659004,-0.00507088
2022-07-01,2019-04-30,DKK,-0.027956814,-0.005439996
2022-07-01,2019-05-31,DKK,-0.023808133,-0.0084166955
2022-07-01,2019-06-28,DKK,-0.01811518,-0.012616988
2022-07-01,2019-07-31,DKK,-0.0142790135,-0.014299744
2022-07-01,2019-08-30,DKK,-0.003791754,-0.01864133
2022-07-01,2019-09-30,DKK,-0.006901426,-0.015104534
2022-07-01,2019-10-31,DKK,-0.011787919,-0.011417332
2022-07-01,2019-11-29,DKK,-0.0124626495,-0.009386691
2022-07-01,2019-12-31,DKK,-0.016779806,-0.0069114934
2022-07-01,2020-01-31,DKK,-0.009319366,-0.010686966
2022-07-01,2020-02-28,DKK,-0.005458535,-0.0126239145
2022-07-01,2020-03-31,DKK,-0.010098485,-0.0017068421
2022-07-01,2020-04-30,DKK,-0.0046233367,-0.004629448
2022-07-01,2020-05-29,DKK,-0.005636555,-0.0038461683
2022-07-01,2020-06-30,DKK,-0.0054235137,-0.005569951
2022-07-01,2020-07-31,DKK,-0.0038367505,-0.0063038096
2022-07-01,2020-08-31,DKK,-0.0076217274,-0.0061367
2022-07-01,2020-09-30,DKK,-0.0045355977,-0.007441672
2022-07-01,2020-10-30,DKK,-0.0037661954,-0.009148111
2022-07-01,2020-11-30,DKK,-0.0043520867,-0.007414078
2022-07-01,2020-12-31,DKK,-0.0042426335,-0.007035985
2022-07-01,2021-01-29,DKK,-0.0075308145,-0.0074334643
2022-07-01,2021-02-26,DKK,-0.0143060535,-0.0041646003
2022-07-01,2021-03-31,DKK,-0.016752364,-0.0062079085
2022-07-01,2021-04-30,DKK,-0.01923075,-0.005498698
2022-07-01,2021-05-31,DKK,-0.01914225,-0.0047085537
2022-07-01,2021-06-30,DKK,-0.018326983,-0.004131104
2022-07-01,2021-07-30,DKK,-0.013283154,-0.0055123926
2022-07-01,2021-08-31,DKK,-0.013998996,-0.0050525516
2022-07-01,2021-09-30,DKK,-0.0186907,-0.003975425
2022-07-01,2021-10-29,DKK,-0.016552256,0.002668864
2022-07-01,2021-11-30,DKK,-0.013867252,-0.0024735625
2022-07-01,2021-12-31,DKK,-0.018338293,-0.0003143646
2022-07-01,2022-01-31,DKK,-0.019964503,0.006523941
2022-07-01,2022-02-28,DKK,-0.029131467,0.013924489
2022-07-01,2022-03-31,DKK,-0.034809165,0.032045547
2022-07-01,2022-04-29,DKK,-0.047051687,0.04762553
2022-07-01,2022-05-31,DKK,-0.051572125,0.05314231
2022-07-01,2022-06-30,DKK,-0.059249483,0.066012256
2022-07-01,2017-07-31,EUR,-0.038474627,-0.0064749857
2022-07-01,2017-08-31,EUR,-0.034653224,-0.008253636
2022-07-01,2017-09-29,EUR,-0.037761547,-0.0071161552
2022-07-01,2017-10-31,EUR,-0.03613259,-0.008366532
2022-07-01,2017-11-30,EUR,-0.035259314,-0.0073948605
2022-07-01,2017-12-29,EUR,-0.035782356,-0.005761442
2022-07-01,2018-01-31,EUR,-0.038581904,-0.0039462456
2022-07-01,2018-02-28,EUR,-0.039628394,-0.003969222
2022-07-01,2018-03-30,EUR,-0.036626536,-0.005529805
2022-07-01,2018-04-30,EUR,-0.03737932,-0.005061234
2022-07-01,2018-05-31,EUR,-0.035465956,-0.00541325
2022-07-01,2018-06-29,EUR,-0.035130706,-0.0068342984
2022-07-01,2018-07-31,EUR,-0.036765695,-0.005553093
2022-07-01,2018-08-31,EUR,-0.035190675,-0.0060353754
2022-07-01,2018-09-28,EUR,-0.037390202,-0.003966736
2022-07-01,2018-10-31,EUR,-0.036755983,-0.0046355934
2022-07-01,2018-11-30,EUR,-0.03526367,-0.006070591
2022-07-01,2018-12-31,EUR,-0.033437055,-0.0072134333
2022-07-01,2019-01-31,EUR,-0.02932702,-0.0071125445
2022-07-01,2019-02-28,EUR,-0.030652087,-0.0060581993
2022-07-01,2019-03-29,EUR,-0.024528855,-0.008727274
2022-07-01,2019-04-30,EUR,-0.02556387,-0.008406017
2022-07-01,2019-05-31,EUR,-0.020958353,-0.011666053
2022-07-01,2019-06-28,EUR,-0.016691335,-0.015860977
2022-07-01,2019-07-31,EUR,-0.011968308,-0.018527089
2022-07-01,2019-08-30,EUR,-0.0024005037,-0.022627812
2022-07-01,2019-09-30,EUR,-0.005389145,-0.01855951
2022-07-01,2019-10-31,EUR,-0.010224543,-0.014968556
2022-07-01,2019-11-29,EUR,-0.010868852,-0.013900388
2022-07-01,2019-12-31,EUR,-0.01521672,-0.0118453335
2022-07-01,2020-01-31,EUR,-0.007888409,-0.015307829
2022-07-01,2020-02-28,EUR,-0.0035073126,-0.017488215
2022-07-01,2020-03-31,EUR,-0.006020605,-0.0127737215
2022-07-01,2020-04-30,EUR,-0.0010615581,-0.013187938
2022-07-01,2020-05-29,EUR,-0.0021675203,-0.011733225
2022-07-01,2020-06-30,EUR,-0.0022308058,-0.015434213
2022-07-01,2020-07-31,EUR,-0.00055144844,-0.017190125
2022-07-01,2020-08-31,EUR,-0.003938504,-0.017457647
2022-07-01,2020-09-30,EUR,-0.001499833,-0.019467533
2022-07-01,2020-10-30,EUR,-0.0005869007,-0.021752173
2022-07-01,2020-11-30,EUR,-0.0014181593,-0.020804692
2022-07-01,2020-12-31,EUR,-0.0010907472,-0.020898622
2022-07-01,2021-01-29,EUR,-0.0040755915,-0.021674281
2022-07-01,2021-02-26,EUR,-0.010171997,-0.018621884
2022-07-01,2021-03-31,EUR,-0.0126335155,-0.020041062
2022-07-01,2021-04-30,EUR,-0.014402978,-0.019190628
2022-07-01,2021-05-31,EUR,-0.013544848,-0.018788
2022-07-01,2021-06-30,EUR,-0.0127834305,-0.018378172
2022-07-01,2021-07-30,EUR,-0.0077226846,-0.01985914
2022-07-01,2021-08-31,EUR,-0.008794721,-0.019288797
2022-07-01,2021-09-30,EUR,-0.0134844845,-0.017055051
2022-07-01,2021-10-29,EUR,-0.011246426,-0.008412557
2022-07-01,2021-11-30,EUR,-0.009309296,-0.01369558
2022-07-01,2021-12-31,EUR,-0.014580339,-0.011318898
2022-07-01,2022-01-31,EUR,-0.016103262,-0.0041835504
2022-07-01,2022-02-28,EUR,-0.02400616,0.0012910205
2022-07-01,2022-03-31,EUR,-0.03018421,0.020311281
2022-07-01,2022-04-29,EUR,-0.04221133,0.036895458
2022-07-01,2022-05-31,EUR,-0.04610341,0.041076787
2022-07-01,2022-06-30,EUR,-0.052870534,0.05300784
2022-07-01,2017-07-31,JPY,-0.009370758,-0.0030668809
2022-07-01,2017-08-31,JPY,-0.008932027,-0.0035594464
2022-07-01,2017-09-29,JPY,-0.010550716,-0.0031981217
2022-07-01,2017-10-31,JPY,-0.011684967,-0.0021043206
