test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2023-01-01,2018-09-28,GBP,0.00011072308,0.55380887,-0.17883277,0.4257797,0.778027,0.0178737
2023-01-01,2018-10-31,GBP,-0.0014716387,0.5607518,-0.18012337,0.42703217,0.76961595,0.017452355
2023-01-01,2018-11-30,GBP,-0.0010017566,0.55659974,-0.17898917,0.42629,0.77466977,0.01761448
2023-01-01,2018-12-31,GBP,-0.008099474,0.5532825,-0.17237286,0.42579758,0.77861506,0.01633284
2023-01-01,2019-01-31,GBP,-0.007775806,0.5728143,-0.17962383,0.4292497,0.7544594,0.016048387
2023-01-01,2019-02-28,GBP,-0.0045080855,0.5674678,-0.18021098,0.4282614,0.7612626,0.01676048
2023-01-01,2019-03-29,GBP,-0.013610203,0.6193575,-0.19153342,0.43747592,0.6896568,0.014132679
2023-01-01,2019-04-30,GBP,-0.009220254,0.58759785,-0.18376504,0.4318698,0.7349935,0.015515824
2023-01-01,2019-05-31,GBP,-0.016146503,0.64250976,-0.19759426,0.44152606,0.65353364,0.013253949
2023-01-01,2019-06-28,GBP,-0.017649427,0.6577414,-0.2016654,0.4441796,0.6283369,0.012708799
2023-01-01,2019-07-31,GBP,-0.02277303,0.7136278,-0.21666834,0.45386645,0.5261807,0.010790962
2023-01-01,2019-08-30,GBP,-0.03463439,0.71001565,-0.20639886,0.45341393,0.5331322,0.008583993
2023-01-01,2019-09-30,GBP,-0.033665378,0.70940924,-0.20693478,0.4532959,0.53431976,0.008779621
2023-01-01,2019-10-31,GBP,-0.02735654,0.676721,-0.20071507,0.44758692,0.5952839,0.010536239
2023-01-01,2019-11-29,GBP,-0.024015013,0.66865003,-0.20052394,0.4461499,0.60955065,0.011310662
2023-01-01,2019-12-31,GBP,-0.020338383,0.6617038,-0.20096487,0.44490072,0.6215781,0.012129413
2023-01-01,2020-01-31,GBP,-0.029545875,0.70666975,-0.209159,0.4527675,0.53965795,0.00961357
2023-01-01,2020-02-28,GBP,-0.032397218,0.7417187,-0.21872349,0.458826,0.4691375,0.008481989
2023-01-01,2020-03-31,GBP,-0.034842715,0.7569698,-0.22194079,0.46148053,0.43668908,0.0077596707
2023-01-01,2020-04-30,GBP,-0.03955854,0.7768254,-0.22494373,0.46496114,0.39291695,0.0065257344
2023-01-01,2020-05-29,GBP,-0.03943593,0.84146225,-0.24647285,0.47612676,0.24002448,0.0054764347
2023-01-01,2020-06-30,GBP,-0.038749337,0.8696117,-0.25633672,0.48102257,0.1692799,0.0051405313
2023-01-01,2020-07-31,GBP,-0.03911538,0.9025532,-0.26701882,0.48681295,0.0841927,0.0045213103
2023-01-01,2020-08-31,GBP,-0.031564504,0.9061445,-0.27398148,0.4873369,0.074892625,0.0059101665
2023-01-01,2020-09-30,GBP,-0.03403299,0.9153336,-0.27516556,0.48899847,0.05076236,0.005282984
2023-01-01,2020-10-30,GBP,-0.03194279,0.9206486,-0.27853888,0.48991054,0.036799658,0.0055950265
2023-01-01,2020-11-30,GBP,-0.030490685,0.91270554,-0.27699193,0.48848155,0.05770666,0.006006481
2023-01-01,2020-12-31,GBP,-0.03349913,0.929109,-0.2801832,0.49143746,0.014466691,0.005154593
2023-01-01,2021-01-29,GBP,-0.028117843,0.9151329,-0.2796145,0.48887676,0.05135846,0.0064209076
2023-01-01,2021-02-26,GBP,-0.013028178,0.85460824,-0.27099353,0.47803038,0.20754316,0.010315408
2023-01-01,2021-03-31,GBP,-0.01089891,0.8455076,-0.2696008,0.47641656,0.23030916,0.010872424
2023-01-01,2021-04-30,GBP,-0.011358652,0.8353257,-0.26587436,0.47465557,0.25546443,0.010952813
2023-01-01,2021-05-31,GBP,-0.012711536,0.83932316,-0.2661667,0.47536907,0.24560706,0.0106285
2023-01-01,2021-06-30,GBP,-0.016456015,0.8237999,-0.25816247,0.47273248,0.2835038,0.010169797
2023-01-01,2021-07-30,GBP,-0.023442945,0.7966729,-0.24383532,0.4681478,0.34776247,0.009282801
2023-01-01,2021-08-31,GBP,-0.02136529,0.77990675,-0.23985747,0.46523127,0.3861678,0.00995759
2023-01-01,2021-09-30,GBP,-0.012939956,0.7040235,-0.2209476,0.45207846,0.544887,0.012826147
2023-01-01,2021-10-29,GBP,-0.020694654,0.53734714,-0.15697,0.42312753,0.7969912,0.014231688
2023-01-01,2021-11-30,GBP,-0.026015306,0.58616054,-0.17043194,0.431848,0.7368344,0.012350064
2023-01-01,2018-01-31,USD,0.027808324,0.24950744,-0.06799692,0.36397374,0.9751885,0.029389536
2023-01-01,2018-02-28,USD,0.030933335,0.21139294,-0.047422662,0.35402617,0.98344094,0.031039283
2023-01-01,2018-03-30,USD,0.026223116,0.2019207,-0.03764391,0.35145742,0.9851496,0.030478995
2023-01-01,2018-04-30,USD,0.031974718,0.17506106,-0.023227483,0.34350783,0.98935,0.032398187
2023-01-01,2018-05-31,USD,0.029672846,0.18320444,-0.027394995,0.34599966,0.98817366,0.031707183
2023-01-01,2018-06-29,USD,0.028967284,0.16882163,-0.016236573,0.34160262,0.99019593,0.032077637
2023-01-01,2018-07-31,USD,0.03178774,0.15729327,-0.009349734,0.33786148,0.99164313,0.033005502
2023-01-01,2018-08-31,USD,0.029117808,0.16547488,-0.013778418,0.3405419,0.99063146,0.032225028
2023-01-01,2018-09-28,USD,0.034226388,0.14299348,0.00078195333,0.33297446,0.9932366,0.0339983
2023-01-01,2018-10-31,USD,0.037877932,0.1335524,0.006463349,0.32954243,0.99417424,0.035038687
2023-01-01,2018-11-30,USD,0.032895997,0.14535518,-0.0002475977,0.33381355,0.992988,0.03366624
2023-01-01,2018-12-31,USD,0.024134189,0.18751341,-0.026213333,0.3473403,0.9875163,0.030564506
2023-01-01,2019-01-31,USD,0.02300901,0.1962569,-0.031386763,0.3498893,0.98611206,0.03007626
2023-01-01,2019-02-28,USD,0.02598904,0.19660123,-0.033898875,0.3499527,0.9860558,0.03060469
2023-01-01,2019-03-29,USD,0.016548969,0.23417862,-0.0504836,0.36023593,0.9787775,0.027759878
2023-01-01,2019-04-30,USD,0.020141639,0.23538053,-0.05394347,0.36050195,0.9785115,0.028382238
2023-01-01,2019-05-31,USD,0.008956291,0.3142801,-0.08751421,0.37928942,0.95516515,0.02430774
2023-01-01,2019-06-28,USD,0.007303994,0.3609698,-0.10796912,0.38923535,0.93497205,0.022950552
2023-01-01,2019-07-31,USD,0.0050163455,0.33658057,-0.0951087,0.38416058,0.94618976,0.023063913
2023-01-01,2019-08-30,USD,-0.013335202,0.43523335,-0.123588964,0.40420377,0.89024925,0.017550386
2023-01-01,2019-09-30,USD,-0.007904939,0.40513965,-0.11540444,0.3983066,0.9104263,0.019178268
2023-01-01,2019-10-31,USD,-0.0046807453,0.43142235,-0.12866363,0.40336123,0.8929924,0.019255077
2023-01-01,2019-11-29,USD,-0.0019603558,0.41164136,-0.12265049,0.39950153,0.9063343,0.02016152
2023-01-01,2019-12-31,USD,0.00496101,0.3927737,-0.12002282,0.395698,0.917898,0.021841805
2023-01-01,2020-01-31,USD,-0.007840503,0.48082626,-0.14567022,0.4126885,0.85369265,0.017706959
2023-01-01,2020-02-28,USD,-0.017093454,0.5991283,-0.18181223,0.4339974,0.7190548,0.01382094
2023-01-01,2020-03-31,USD,-0.027638165,0.7617603,-0.22903585,0.46220064,0.42636546,0.009059164
2023-01-01,2020-04-30,USD,-0.027544225,0.8309272,-0.25205958,0.47412717,0.2660567,0.007930714
2023-01-01,2020-05-29,USD,-0.02430755,0.8603431,-0.2642851,0.4791934,0.19296935,0.008063061
2023-01-01,2020-06-30,USD,-0.02449206,0.8705493,-0.26753318,0.480979,0.16704988,0.007858371
2023-01-01,2020-07-31,USD,-0.02904712,0.88558173,-0.26905236,0.48367864,0.1284035,0.006735728
2023-01-01,2020-08-31,USD,-0.019439805,0.87981373,-0.2744687,0.4825273,0.14338076,0.0086718155
2023-01-01,2020-09-30,USD,-0.01892405,0.8815607,-0.27544323,0.48282558,0.13889143,0.0087415185
2023-01-01,2020-10-30,USD,-0.012113858,0.8765709,-0.2789834,0.48185176,0.15179376,0.010126522
2023-01-01,2020-11-30,USD,-0.014067084,0.87751436,-0.27780613,0.4820457,0.1493486,0.009737595
2023-01-01,2020-12-31,USD,-0.0094520785,0.89107907,-0.28584185,0.48435903,0.114403106,0.010394405
2023-01-01,2021-01-29,USD,-0.0025424585,0.89283735,-0.2917023,0.4845674,0.10992235,0.0116838515
2023-01-01,2021-02-26,USD,0.008541852,0.8613981,-0.28971404,0.47890055,0.19067612,0.014311969
2023-01-01,2021-03-31,USD,0.019437611,0.8382856,-0.29036638,0.4747235,0.2485268,0.0167548
2023-01-01,2021-04-30,USD,0.014023766,0.8463547,-0.28890878,0.4762026,0.2284811,0.015598546
2023-01-01,2021-05-31,USD,0.012636043,0.8654031,-0.29416892,0.47953945,0.18057658,0.01502297
2023-01-01,2021-06-30,USD,0.0048981495,0.8245513,-0.27471447,0.472554,0.28191793,0.014225622
2023-01-01,2021-07-30,USD,0.00012936816,0.85403466,-0.28084812,0.47774008,0.20913327,0.012833972
2023-01-01,2021-08-31,USD,0.0011891723,0.83785886,-0.2762934,0.4749132,0.24937458,0.013301988
2023-01-01,2021-09-30,USD,0.0060287863,0.8075503,-0.26994276,0.46960062,0.32259503,0.014719379
2023-01-01,2021-10-29,USD,0.0031308644,0.71331143,-0.23633999,0.45344636,0.5270266,0.015722923
2023-01-01,2021-11-30,USD,-3.3460557e-05,0.67804337,-0.22202566,0.44743115,0.59313667,0.015711682
2023-01-01,2021-12-31,USD,0.0016539693,0.63756806,-0.20948602,0.4404234,0.661583,0.016713502
2023-01-01,2022-01-31,USD,0.0064429864,0.5177972,-0.17050427,0.41924617,0.8182096,0.019710604
2023-01-01,2022-02-28,USD,0.0057117343,0.44425628,-0.14174834,0.4056705,0.88366264,0.020951575
2023-01-01,2022-03-31,USD,0.01157584,0.22614424,-0.041843846,0.3582065,0.9805077,0.02708
2023-01-01,2022-04-29,USD,0.02786927,0.14281726,0.0057994127,0.33298272,0.99325377,0.03287056
2023-01-01,2022-05-31,USD,0.028527677,0.16064468,-0.00953871,0.33899468,0.9912373,0.03229619
2023-01-01,2022-06-30,USD,0.029601894,0.10769828,0.03891918,0.31939647,0.99631286,0.034776986
2023-01-01,2022-07-29,USD,0.01974494,0.121362716,0.032060355,0.32510605,0.9952554,0.032349747
2023-01-01,2022-08-31,USD,0.028093792,0.060871236,0.10639307,0.294909,0.9988224,0.03754899
2023-01-01,2022-09-30,USD,0.038222864,0.029068401,0.18197334,0.26703477,0.99970245,0.043016464
2023-01-01,2022-10-31,USD,0.045342505,0.021192523,0.212434,0.25601378,0.9998315,0.045772653
2023-01-01,2022-11-30,USD,0.030242778,0.026876327,0.1969654,0.26434162,0.99974173,0.04205261
2023-01-01,2022-12-30,USD,0.03767863,0.024219567,0.20307207,0.2606562,0.9997859,0.043830123
2023-07-01,2018-07-31,AUD,0.019975454,0.93708754,-0.12832329,0.48955,0.390255,0.017509116
2023-07-01,2018-08-31,AUD,0.014016926,0.9361148,-0.13243863,0.48788843,0.37788787,0.016795177
2023-07-01,2018-09-28,AUD,0.020823121,0.9362041,-0.13265988,0.48802012,0.37905133,0.017456973
2023-07-01,2018-10-31,AUD,0.019125715,0.93564,-0.13520512,0.48705533,0.3718587,0.01721083
2023-07-01,2018-11-30,AUD,0.018852532,0.93633175,-0.13185653,0.4882473,0.3806698,0.017288566
2023-07-01,2018-12-31,AUD,0.008219585,0.9350013,-0.13724732,0.4859854,0.3635767,0.016074087
2023-07-01,2019-01-31,AUD,0.004191719,0.93461263,-0.13873255,0.48532912,0.35853848,0.015630502
2023-07-01,2019-02-28,AUD,0.0027874857,0.93256307,-0.14844422,0.48181224,0.33177334,0.015187174
2023-07-01,2019-03-29,AUD,-0.012558021,0.9291134,-0.16353478,0.47595787,0.28556144,0.013193859
2023-07-01,2019-04-30,AUD,-0.012178339,0.927052,-0.17344213,0.4724472,0.25742355,0.012918861
2023-07-01,2019-05-31,AUD,-0.024629563,0.9243771,-0.18505281,0.46795052,0.22025989,0.011314653
2023-07-01,2019-06-28,AUD,-0.03229916,0.9212291,-0.19936292,0.4626624,0.1758375,0.010097156
2023-07-01,2019-07-31,AUD,-0.039232202,0.91929567,-0.20793024,0.4594364,0.14822058,0.00913342
2023-07-01,2019-08-30,AUD,-0.054246757,0.9181304,-0.21206231,0.45753002,0.13140647,0.0075015384
2023-07-01,2019-09-30,AUD,-0.050369088,0.9193325,-0.20669922,0.45953104,0.14867175,0.008060036
2023-07-01,2019-10-31,AUD,-0.04609572,0.9202044,-0.20294295,0.46098214,0.16116577,0.008606548
2023-07-01,2019-11-29,AUD,-0.049400374,0.91825736,-0.21191914,0.45772684,0.13325591,0.00799073
2023-07-01,2019-12-31,AUD,-0.034964755,0.92016405,-0.20419377,0.46088016,0.16065526,0.009677993
2023-07-01,2020-01-31,AUD,-0.054505497,0.91753083,-0.21489841,0.45652753,0.122770526,0.007385321
2023-07-01,2020-02-28,AUD,-0.06413178,0.9163258,-0.21972536,0.45454565,0.105329946,0.0062679173
2023-07-01,2020-03-31,AUD,-0.0717639,0.91399467,-0.23010918,0.4506876,0.07148727,0.0051719584
2023-07-01,2020-04-30,AUD,-0.06669952,0.9107257,-0.24615142,0.44526026,0.023932632,0.0051675937
2023-07-01,2020-05-29,AUD,-0.06747757,0.91075873,-0.24591464,0.4453193,0.024426848,0.005097159
2023-07-01,2020-06-30,AUD,-0.06667316,0.90993744,-0.249901,0.44396108,0.012451284,0.00505056
2023-07-01,2020-07-31,AUD,-0.070506826,0.9098264,-0.25006542,0.44378963,0.01080726,0.004660931
2023-07-01,2020-08-31,AUD,-0.06377667,0.9088282,-0.2554553,0.44212565,-0.0037112588,0.0051636244
2023-07-01,2020-09-30,AUD,-0.06821312,0.9084279,-0.25693873,0.44148058,-0.00957741,0.0046714526
2023-07-01,2020-10-30,AUD,-0.06711428,0.9072573,-0.26260948,0.43955564,-0.026626464,0.004600592
2023-07-01,2020-11-30,AUD,-0.05962865,0.90707135,-0.2642019,0.43922964,-0.029279144,0.0053002345
2023-07-01,2020-12-31,AUD,-0.05727278,0.90686375,-0.26541105,0.43888336,-0.032282032,0.00549775
2023-07-01,2021-01-29,AUD,-0.049593322,0.9064902,-0.26791716,0.43824846,-0.037673302,0.0061871363
2023-07-01,2021-02-26,AUD,-0.026445031,0.90783983,-0.26369464,0.44039357,-0.017861534,0.008637119
2023-07-01,2021-03-31,AUD,-0.02234099,0.90745723,-0.26590607,0.43975312,-0.023417164,0.008976606
2023-07-01,2021-04-30,AUD,-0.025827125,0.90747887,-0.26547167,0.43979883,-0.02312244,0.008642309
2023-07-01,2021-05-31,AUD,-0.026964478,0.9078329,-0.26368183,0.44038266,-0.01797691,0.0085856365
2023-07-01,2021-06-30,AUD,-0.03475005,0.9094308,-0.25533828,0.44303396,0.0052799494,0.00807319
2023-07-01,2021-07-30,AUD,-0.046449125,0.908856,-0.25696707,0.44212058,-0.0031919861,0.0068510976
2023-07-01,2021-08-31,AUD,-0.044935472,0.90911865,-0.25585598,0.44255003,0.00066383276,0.007037991
2023-07-01,2021-09-30,AUD,-0.034202874,0.90985936,-0.25335208,0.443738,0.0115301,0.008191121
2023-07-01,2021-10-29,AUD,-0.011962734,0.9204475,-0.20502384,0.4612878,0.16484453,0.011942086
2023-07-01,2021-11-30,AUD,-0.019340463,0.9188951,-0.211733,0.45870438,0.14259522,0.010995789
2023-07-01,2021-12-31,AUD,-0.020979576,0.9193325,-0.20948583,0.45944428,0.14886707,0.010903827
2023-07-01,2022-01-31,AUD,-0.013773955,0.922811,-0.19357005,0.4652712,0.19833167,0.012124449
2023-07-01,2022-02-28,AUD,-0.0043981373,0.9244141,-0.18679726,0.46795142,0.22089987,0.013268904
2023-07-01,2022-03-31,AUD,0.026529133,0.9361291,-0.13355656,0.48787588,0.37814382,0.017988723
2023-07-01,2022-04-29,AUD,0.048675463,0.94571704,-0.08935879,0.50448054,0.4941347,0.021517599
2023-07-01,2022-05-31,AUD,0.053460598,0.94900566,-0.07384169,0.5102456,0.53079057,0.022457698
2023-07-01,2022-06-30,AUD,0.067949414,0.95500875,-0.045939296,0.5208247,0.59329486,0.024704127
2023-07-01,2022-07-29,AUD,0.046953052,0.9501893,-0.067464724,0.5123521,0.54352653,0.022024043
2023-07-01,2022-08-31,AUD,0.07153757,0.9577522,-0.032839626,0.52570105,0.61989903,0.025444847
2023-07-01,2022-09-30,AUD,0.083340585,0.96367735,-0.0047851354,0.53628844,0.67318475,0.02741341
2023-07-01,2022-10-31,AUD,0.092029765,0.96374166,-0.0052922666,0.53637797,0.6737656,0.028220091
2023-07-01,2022-11-30,AUD,0.070228994,0.9583982,-0.029540181,0.52685994,0.62598395,0.025419703
2023-07-01,2022-12-30,AUD,0.09035604,0.96350735,-0.006293848,0.5359602,0.67176014,0.028032074
2023-07-01,2023-01-31,AUD,0.07286923,0.9585719,-0.028940126,0.52716154,0.6276148,0.025690014
2023-07-01,2023-02-28,AUD,0.09030323,0.96563596,0.0042398423,0.53979766,0.6895477,0.028341789
2023-07-01,2023-03-31,AUD,0.06217073,0.9561096,-0.03999859,0.5228023,0.60409284,0.024330543
2023-07-01,2023-04-28,AUD,0.061541915,0.95683014,-0.03640841,0.5240877,0.6110635,0.02437939
2023-07-01,2023-05-31,AUD,0.074983954,0.9621429,-0.011570036,0.5335526,0.6599076,0.026415892
2023-07-01,2023-06-30,AUD,0.0879091,0.97031254,0.027705029,0.54827785,0.7260858,0.02881532
2023-07-01,2018-07-31,CAD,0.013069481,0.9394453,-0.11630213,0.4936541,0.4196083,0.017206224
2023-07-01,2018-08-31,CAD,0.0101799965,0.9396684,-0.11495182,0.49405017,0.42233333,0.016964464
2023-07-01,2018-09-28,CAD,0.01823908,0.9413825,-0.1074388,0.49700612,0.44321647,0.01798988
2023-07-01,2018-10-31,CAD,0.023279518,0.94319326,-0.09916654,0.5001452,0.46478558,0.01874076
2023-07-01,2018-11-30,CAD,0.016495347,0.94106746,-0.10880135,0.49646086,0.43939358,0.017776456
2023-07-01,2018-12-31,CAD,0.0052843615,0.9376158,-0.12438536,0.49050754,0.39681855,0.016187761
2023-07-01,2019-01-31,CAD,0.0028160885,0.93676674,-0.1282343,0.48904976,0.38611513,0.01582399
2023-07-01,2019-02-28,CAD,0.003864199,0.93628085,-0.13067755,0.4882054,0.37994015,0.01585074
2023-07-01,2019-03-29,CAD,-0.010836072,0.93345284,-0.1428773,0.4833812,0.34337446,0.014015442
2023-07-01,2019-04-30,CAD,-0.006137848,0.9330417,-0.14529625,0.48266122,0.33802155,0.0144041665
2023-07-01,2019-05-31,CAD,-0.01622089,0.931675,-0.15090483,0.48034686,0.319907,0.013229048
2023-07-01,2019-06-28,CAD,-0.020918183,0.9320705,-0.14856267,0.4810377,0.32511747,0.012837039
2023-07-01,2019-07-31,CAD,-0.019607432,0.9328379,-0.14500222,0.48235062,0.33524972,0.013079396
2023-07-01,2019-08-30,CAD,-0.033904642,0.93069017,-0.15395065,0.4787147,0.30667052,0.011376446
2023-07-01,2019-09-30,CAD,-0.027527466,0.9335935,-0.14061558,0.48367402,0.34511957,0.01243187
2023-07-01,2019-10-31,CAD,-0.023159154,0.9326502,-0.14556597,0.4820393,0.33276042,0.012709233
2023-07-01,2019-11-29,CAD,-0.021088347,0.93350184,-0.14167063,0.48349553,0.3439501,0.0130376
2023-07-01,2019-12-31,CAD,-0.009618729,0.9350646,-0.1352437,0.4861509,0.36430532,0.014376052
2023-07-01,2020-01-31,CAD,-0.027941473,0.93140316,-0.15109517,0.4799169,0.31622747,0.012059659
2023-07-01,2020-02-28,CAD,-0.03754489,0.9274588,-0.16908684,0.47321558,0.2628551,0.010534627
2023-07-01,2020-03-31,CAD,-0.05386984,0.91773033,-0.21400651,0.4568594,0.1256508,0.007477327
2023-07-01,2020-04-30,CAD,-0.057151943,0.91528213,-0.22535862,0.4527865,0.09027626,0.0067872377
2023-07-01,2020-05-29,CAD,-0.057843342,0.9146495,-0.22831263,0.45173368,0.08108082,0.0066238455
2023-07-01,2020-06-30,CAD,-0.057692118,0.9149348,-0.22696514,0.45220912,0.08522859,0.0066819564
2023-07-01,2020-07-31,CAD,-0.06154741,0.9146329,-0.22804025,0.45171732,0.08081585,0.006261631
2023-07-01,2020-08-31,CAD,-0.05392794,0.9142431,-0.23061435,0.4510488,0.07522404,0.006942424
2023-07-01,2020-09-30,CAD,-0.05511943,0.9142257,-0.23058571,0.45102298,0.07495896,0.006824094
2023-07-01,2020-10-30,CAD,-0.05042662,0.9136731,-0.2336638,0.450091,0.06695784,0.0071956636
2023-07-01,2020-11-30,CAD,-0.049559623,0.9141498,-0.23147497,0.4508802,0.07389214,0.007352136
2023-07-01,2020-12-31,CAD,-0.04801283,0.91334987,-0.23543122,0.4495479,0.06227688,0.0073808543
2023-07-01,2021-01-29,CAD,-0.039822258,0.9128039,-0.23880881,0.4486181,0.054385476,0.008092357
2023-07-01,2021-02-26,CAD,-0.023539089,0.91481787,-0.23076187,0.4519138,0.083758175,0.009973829
2023-07-01,2021-03-31,CAD,-0.0120208785,0.9139145,-0.23615938,0.45037824,0.070713535,0.01095012
2023-07-01,2021-04-30,CAD,-0.014442593,0.9141272,-0.23491374,0.45073962,0.0737962,0.010748494
2023-07-01,2021-05-31,CAD,-0.01734224,0.91459024,-0.23243468,0.45151705,0.08049468,0.010538326
2023-07-01,2021-06-30,CAD,-0.02147007,0.9169141,-0.22097361,0.45539913,0.11409093,0.01049068
2023-07-01,2021-07-30,CAD,-0.027439646,0.9161913,-0.22384924,0.454212,0.10361964,0.009804377
2023-07-01,2021-08-31,CAD,-0.026502877,0.91661865,-0.22190496,0.45492035,0.10979071,0.009959519
2023-07-01,2021-09-30,CAD,-0.015721,0.9183073,-0.21487622,0.45771068,0.13419217,0.011256412
2023-07-01,2021-10-29,CAD,-0.0064626113,0.9268222,-0.17508496,0.47203916,0.2542951,0.0134337675
2023-07-01,2021-11-30,CAD,-0.014966123,0.92662245,-0.17523172,0.47172683,0.2514964,0.012585692
2023-07-01,2021-12-31,CAD,-0.017284244,0.9269636,-0.17338136,0.4723125,0.25617433,0.0124139935
2023-07-01,2022-01-31,CAD,-0.0010572448,0.9305899,-0.15754528,0.4784454,0.30553544,0.014521277
2023-07-01,2022-02-28,CAD,0.0008632168,0.93233365,-0.14936343,0.48142412,0.3287346,0.0149682835
2023-07-01,2022-03-31,CAD,0.024167433,0.9425737,-0.10224618,0.49906224,0.4574739,0.018731907
2023-07-01,2022-04-29,CAD,0.042636767,0.9482521,-0.07647595,0.50895244,0.52249616,0.02132861
2023-07-01,2022-05-31,CAD,0.042451784,0.94827557,-0.07634537,0.5089932,0.5227511,0.021314695
2023-07-01,2022-06-30,CAD,0.05671437,0.9549477,-0.045172244,0.52075016,0.5926359,0.023648545
2023-07-01,2022-07-29,CAD,0.036839038,0.95375633,-0.0491073,0.51869524,0.5806068,0.02160842
2023-07-01,2022-08-31,CAD,0.0581581,0.9635257,-0.0031431764,0.53609157,0.671793,0.02506465
2023-07-01,2022-09-30,CAD,0.06005396,0.96552175,0.0065532476,0.5396854,0.6885061,0.025539188
2023-07-01,2022-10-31,CAD,0.06431258,0.967438,0.015650943,0.54313606,0.7039527,0.026219789
2023-07-01,2022-11-30,CAD,0.050736472,0.9674463,0.016987279,0.54319406,0.7039766,0.024963692
2023-07-01,2022-12-30,CAD,0.064908355,0.96924156,0.024561837,0.5464044,0.71794826,0.02654454
2023-07-01,2023-01-31,CAD,0.048140526,0.9664126,0.0120994,0.5413308,0.69570756,0.024566913
2023-07-01,2023-02-28,CAD,0.06542082,0.97121334,0.034340605,0.5499861,0.73266226,0.026886849
2023-07-01,2023-03-31,CAD,0.04726714,0.9659887,0.01008369,0.54056835,0.6922758,0.024422016
2023-07-01,2023-04-28,CAD,0.046104714,0.96622646,0.011373058,0.54100156,0.69420123,0.024349585
2023-07-01,2023-05-31,CAD,0.062037677,0.97304064,0.043796256,0.55332685,0.74575263,0.026849087
2023-07-01,2023-06-30,CAD,0.06592497,0.97824085,0.069552585,0.56283754,0.7803006,0.02798718
2023-07-01,2018-07-31,DKK,-0.053598303,0.9052643,-0.2733667,0.4362548,-0.055530503,0.005612096
2023-07-01,2018-08-31,DKK,-0.05589367,0.9053455,-0.27276343,0.43639418,-0.054367587,0.005401336
2023-07-01,2018-09-28,DKK,-0.052411776,0.9060218,-0.26987985,0.43748927,-0.044516314,0.0058422377
2023-07-01,2018-10-31,DKK,-0.05364337,0.905665,-0.2714577,0.43690974,-0.049707945,0.0056684893
2023-07-01,2018-11-30,DKK,-0.055958133,0.9052738,-0.2730958,0.4362781,-0.05540243,0.0053842445
2023-07-01,2018-12-31,DKK,-0.05842146,0.90535235,-0.27248785,0.43641376,-0.054274622,0.0051567657
2023-07-01,2019-01-31,DKK,-0.06462753,0.9053438,-0.27194387,0.43641627,-0.05445258,0.004551921
2023-07-01,2019-02-28,DKK,-0.06362249,0.90527034,-0.2723869,0.4362939,-0.05550884,0.0046385275
2023-07-01,2019-03-29,DKK,-0.07369881,0.9047577,-0.27386883,0.43548578,-0.06302282,0.0035804687
2023-07-01,2019-04-30,DKK,-0.07190764,0.9044937,-0.27529266,0.43505034,-0.06683899,0.0037147338
2023-07-01,2019-05-31,DKK,-0.07915363,0.9037565,-0.27810907,0.4338699,-0.07757341,0.0028976148
2023-07-01,2019-06-28,DKK,-0.08908102,0.9026729,-0.28232002,0.43213433,-0.09332306,0.0017664662
2023-07-01,2019-07-31,DKK,-0.09528999,0.9023794,-0.28312442,0.43167588,-0.097598076,0.00111734
2023-07-01,2019-08-30,DKK,-0.112619564,0.90168,-0.28480673,0.4305896,-0.10780578,-0.00067650736
2023-07-01,2019-09-30,DKK,-0.106654406,0.90273917,-0.28033653,0.43229342,-0.09247689,6.533257e-05
2023-07-01,2019-10-31,DKK,-0.098059595,0.9036901,-0.276631,0.43381613,-0.078659415,0.0010468398
2023-07-01,2019-11-29,DKK,-0.09635819,0.90439796,-0.27343008,0.43496448,-0.068394914,0.0013199985
2023-07-01,2019-12-31,DKK,-0.08911683,0.90492076,-0.27163005,0.43579698,-0.060754098,0.0021045732
2023-07-01,2020-01-31,DKK,-0.10141191,0.90418667,-0.27395383,0.4346348,-0.07148914,0.00079578476
2023-07-01,2020-02-28,DKK,-0.107947,0.9038013,-0.27516866,0.4340247,-0.077126525,0.00010075158
2023-07-01,2020-03-31,DKK,-0.09760133,0.9076347,-0.25791743,0.44026506,-0.0213146,0.0016910797
2023-07-01,2020-04-30,DKK,-0.1067143,0.9070653,-0.25976422,0.43935657,-0.029680228,0.0007170106
2023-07-01,2020-05-29,DKK,-0.104896605,0.9072374,-0.25911927,0.4396332,-0.027164737,0.00092014705
2023-07-01,2020-06-30,DKK,-0.10578244,0.9065819,-0.26215065,0.43856204,-0.03671052,0.00073429395
2023-07-01,2020-07-31,DKK,-0.10837952,0.90646684,-0.26244983,0.4383818,-0.03839757,0.00046393627
2023-07-01,2020-08-31,DKK,-0.10259083,0.90614015,-0.26455623,0.4378286,-0.043125167,0.000977857
2023-07-01,2020-09-30,DKK,-0.107760765,0.9059414,-0.26500627,0.43752015,-0.04603658,0.00044432902
2023-07-01,2020-10-30,DKK,-0.10949686,0.9053567,-0.26761955,0.43656987,-0.05454233,0.00018647514
2023-07-01,2020-11-30,DKK,-0.107957184,0.9059578,-0.2649088,0.43754768,-0.045796745,0.00042772957
2023-07-01,2020-12-31,DKK,-0.10793314,0.9060909,-0.2642787,0.43776557,-0.04386166,0.00045028777
2023-07-01,2021-01-29,DKK,-0.10318672,0.90563303,-0.26690847,0.43700182,-0.05049695,0.00084284385
