as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-04-30,SEK,-0.29466563,0.7081148,-0.48167336,0.70367444,0.022363394,1.1036505,0.48697954,0.27053225,0.0036475142,-0.0015911295,-0.0043753684,0.0036052044,-0.0055173947,-4.0245963e-05,0.010102685
2019-05-31,SEK,-0.2755579,0.697314,-0.42278212,0.69836754,0.060890198,1.1040326,0.50162786,0.27053392,0.0030027146,-0.0012276607,-0.0036802646,0.003226104,-0.004642425,-6.126606e-05,0.009206186
2019-06-28,SEK,-0.27280086,0.6758181,-0.40075597,0.6912827,0.09094004,1.1046276,0.5191705,0.27062333,0.0013776576,4.859368e-05,-0.0025281124,0.003837238,-0.0032480266,-0.0002770185,0.008194162
2019-07-31,SEK,-0.26132405,0.6579121,-0.3579871,0.6844708,0.12763155,1.1051692,0.53642446,0.270676,9.437004e-05,0.00097592256,-0.0015018418,0.0039965273,-0.0019941956,-0.00041025548,0.007138756
2019-08-30,SEK,-0.22486533,0.6380522,-0.248079,0.6746441,0.19703707,1.1058819,0.56179667,0.2706792,-0.0011407571,0.0016516002,-0.00020174583,0.0032882362,-0.00037246157,-0.00044613148,0.005429307
2019-09-30,SEK,-0.22390953,0.6548854,-0.2576895,0.6799581,0.17643768,1.1054264,0.5482496,0.27060127,0.00016470352,0.0005933801,-0.0010948617,0.0026970413,-0.001444324,-0.00026601274,0.006163235
2019-10-31,SEK,-0.2147303,0.69033337,-0.2566126,0.6902853,0.14546895,1.1045086,0.5242434,0.2704199,0.0029959197,-0.0017334651,-0.0029111304,0.0011515627,-0.0036101579,0.00015795243,0.007542778
2019-11-29,SEK,-0.21903858,0.7066165,-0.27934355,0.6958592,0.119666204,1.1040494,0.51017404,0.27035815,0.0042004026,-0.0026622224,-0.0037963737,0.0007750686,-0.0046873526,0.00031418173,0.008358295
2019-12-31,SEK,-0.22963835,0.7156301,-0.31362778,0.69973487,0.095133245,1.1037557,0.5002082,0.27034372,0.0047979928,-0.0030477436,-0.0043403213,0.0008798652,-0.005362738,0.00036089783,0.008993065
2020-01-31,SEK,-0.20553583,0.69487506,-0.23481828,0.6908102,0.1520797,1.1044307,0.5238448,0.2703775,0.0034334154,-0.0021543924,-0.0030891092,0.0006439135,-0.003807297,0.00025220952,0.007540876
2020-02-28,SEK,-0.194019,0.6714861,-0.18945229,0.6823493,0.19355777,1.1051155,0.5440658,0.27045536,0.0017144234,-0.0008907754,-0.0017793606,0.0010064607,-0.0022134644,5.2361094e-05,0.006239528
2020-03-31,SEK,-0.19249085,0.68690526,-0.19605473,0.6871051,0.17590687,1.1047034,0.5324433,0.27038354,0.0029164075,-0.0018581578,-0.0025865247,0.0004415693,-0.0031822203,0.00022483201,0.006895749
2020-04-30,SEK,-0.19123337,0.67625195,-0.18542792,0.683609,0.19065759,1.1049985,0.54110897,0.27042803,0.0021091248,-0.0012230115,-0.0020153946,0.00074970437,-0.0024919407,0.000115466726,0.006393769
2020-05-29,SEK,-0.19916198,0.67928016,-0.20889494,0.68534863,0.17651193,1.1048784,0.5361133,0.27043346,0.0022654077,-0.0012869076,-0.0022279443,0.00095369207,-0.0027630995,0.000110095185,0.0067039304
2020-06-30,SEK,-0.20391953,0.6662885,-0.21361679,0.68173075,0.18516874,1.1052072,0.54384285,0.27050388,0.0012036122,-0.0004104813,-0.001572056,0.0015827981,-0.0019860503,-5.3442058e-05,0.0062267142
2020-07-31,SEK,-0.20140287,0.66854167,-0.20892197,0.6822244,0.18491116,1.1051565,0.54230756,0.270488,0.0013896978,-0.0005870302,-0.0016750527,0.0014172521,-0.0021076011,-1.8019802e-05,0.0062685236
2020-08-31,SEK,-0.22256039,0.6710354,-0.26663008,0.68504804,0.1555973,1.1049901,0.53453857,0.2705272,0.0014016187,-0.00041644173,-0.0019469686,0.0021345261,-0.002470753,-9.1762995e-05,0.00685382
2020-09-30,SEK,-0.21072619,0.661702,-0.22887683,0.6809412,0.18190098,1.1053,0.54511994,0.2705409,0.0007823268,-2.233585e-05,-0.0013733343,0.0019976462,-0.0017608826,-0.00013477738,0.0061715757
2020-10-30,SEK,-0.21188378,0.6594737,-0.2304788,0.680348,0.18311429,1.1053537,0.5464774,0.27055365,0.0005992213,0.00013347069,-0.0012627082,0.0021171912,-0.0016300314,-0.00016411662,0.0060977126
2020-11-30,SEK,-0.2179133,0.6657746,-0.2507815,0.68292934,0.16786067,1.1051545,0.5398481,0.27053958,0.0010329046,-0.00016383728,-0.0016367865,0.0021338689,-0.0020903947,-0.00012558729,0.0065136976
2020-12-31,SEK,-0.21961114,0.670342,-0.25852576,0.6845517,0.1598939,1.1050228,0.5356885,0.27052334,0.0013688362,-0.00041894513,-0.0018905827,0.002047514,-0.0023987296,-8.522095e-05,0.006755467
2021-01-29,SEK,-0.23452964,0.67020464,-0.2975958,0.68592536,0.14205113,1.1049564,0.5320388,0.27055907,0.0012374676,-0.00018267235,-0.0019815392,0.0026120776,-0.0025322265,-0.00015720795,0.0070847734
2021-02-26,SEK,-0.274024,0.70277375,-0.42501625,0.70008665,0.051750183,1.1038873,0.49516684,0.27050903,0.003389785,-0.0015718176,-0.0039620735,0.0030328894,-0.0049887053,-4.6855536e-07,0.009407793
2021-03-31,SEK,-0.27672273,0.6990572,-0.4287012,0.6991246,0.05441162,1.1039778,0.49829522,0.2705312,0.003100585,-0.0013066963,-0.0037838568,0.0032446913,-0.0047738734,-5.21735e-05,0.009307677
2021-04-30,SEK,-0.28010803,0.7017591,-0.4397679,0.70031834,0.046487957,1.1038873,0.49497992,0.2705272,0.0032730799,-0.0014192298,-0.003948245,0.0032866527,-0.004979617,-3.999279e-05,0.009500755
2021-05-31,SEK,-0.2838903,0.70697784,-0.45321283,0.7023235,0.035668075,1.1037304,0.4899856,0.27051276,0.0036396463,-0.0016817284,-0.004246385,0.0032516741,-0.0053460724,-1.6859206e-06,0.009812892
2021-06-30,SEK,-0.26588032,0.70418197,-0.4043257,0.6997369,0.060415328,1.1038893,0.4963716,0.27048284,0.003565737,-0.001784725,-0.0039812657,0.0026729158,-0.004998646,5.509807e-05,0.009286671
2021-07-30,SEK,-0.24475572,0.68623024,-0.33538482,0.6919799,0.11000466,1.1044749,0.5169598,0.27051148,0.0023860473,-0.0010128457,-0.002895514,0.002458843,-0.003650074,-3.4330023e-05,0.008025361
2021-08-31,SEK,-0.244084,0.6942862,-0.33965054,0.69449615,0.0999919,1.104259,0.51031387,0.27047485,0.0029996152,-0.0015143588,-0.0033166786,0.0021743071,-0.00415878,5.4350694e-05,0.008365688
2021-09-30,SEK,-0.26922277,0.7180064,-0.42339805,0.7044701,0.037905946,1.1034999,0.4838848,0.27043024,0.0045772195,-0.002572935,-0.0047296546,0.0023525418,-0.005912496,0.00018737584,0.009965759
2021-10-29,SEK,-0.2370336,0.75114995,-0.36363426,0.71195215,0.03254354,1.1027594,0.46399167,0.27021006,0.0073107583,-0.005068801,-0.0062510995,6.9229995e-05,-0.0077175046,0.0007094429,0.010687628
2021-11-30,SEK,-0.23938674,0.721719,-0.34895715,0.7028642,0.06722589,1.1035378,0.4870869,0.27034473,0.0050756275,-0.0032487295,-0.0047290586,0.0011292855,-0.0058707306,0.00037100437,0.00945817
2021-12-31,SEK,-0.24619691,0.7408216,-0.37995645,0.7095357,0.035429627,1.1029938,0.47039783,0.2702763,0.0064657037,-0.0043067043,-0.00577141,0.0007458745,-0.0071463175,0.0005501231,0.010442411
2022-01-31,SEK,-0.2447009,0.7648796,-0.39522126,0.717103,0.0033160448,1.1023535,0.44911695,0.27016896,0.008241874,-0.0057777283,-0.0070171217,-7.4602955e-05,-0.008670496,0.0008241137,0.011443379
2022-02-28,SEK,-0.2524415,0.79654217,-0.4386693,0.727877,-0.047447383,1.1014707,0.42094916,0.2700497,0.010533929,-0.007568927,-0.008714014,-0.00082679593,-0.010759749,0.0011481827,0.012974457
2022-03-31,SEK,-0.21534705,0.90551734,-0.41380677,0.7586067,-0.13411707,1.0987388,0.34745538,0.26947972,0.019061321,-0.014752969,-0.014126709,-0.006029136,-0.017368296,0.00268927,0.016828148
2022-04-29,SEK,-0.2096524,0.9836162,-0.4476132,0.7828233,-0.21728563,1.0966597,0.2929475,0.2691117,0.025141288,-0.019675579,-0.018190378,-0.009158013,-0.022405531,0.0037922405,0.020056158
2022-05-31,SEK,-0.20927975,1.0161284,-0.46652332,0.7932159,-0.25379747,1.0957743,0.2701305,0.26895943,0.027698863,-0.021733763,-0.019917645,-0.01044247,-0.024562674,0.004270807,0.021445837
2022-06-30,SEK,-0.1751849,1.0762569,-0.414187,0.8095583,-0.2819901,1.0942621,0.2358782,0.2685948,0.032780573,-0.026117856,-0.022948798,-0.014161219,-0.028325222,0.005393179,0.02335952
2017-07-31,GBP,-0.25855374,0.79511917,-0.4423959,0.7274517,-0.035731047,1.101498,0.4326262,0.2700609,0.010597225,-0.0074308864,-0.008669907,-0.0007211555,-0.010670794,0.0011203309,0.0130901355
2017-08-31,GBP,-0.24591723,0.77766824,-0.39705518,0.7207402,0.0014942884,1.1020234,0.44963402,0.2701075,0.009391007,-0.00656962,-0.0076805037,-0.00061221136,-0.009441672,0.00098186,0.012060859
2017-09-29,GBP,-0.24317981,0.8244507,-0.421567,0.7351806,-0.05255872,1.1007881,0.41420516,0.26989523,0.012934042,-0.009440802,-0.01008927,-0.0023061414,-0.012386158,0.0015467593,0.014011145
2017-10-31,GBP,-0.23094225,0.8256214,-0.38958248,0.73434323,-0.03818503,1.1008165,0.41706914,0.26986086,0.013133224,-0.009700548,-0.010068886,-0.0028178734,-0.012340675,0.0016246263,0.013795497
2017-11-30,GBP,-0.22777423,0.8292703,-0.38412926,0.7352079,-0.03947556,1.1007335,0.41464406,0.2698377,0.0134268105,-0.009967802,-0.010237916,-0.003055525,-0.012545107,0.0016838857,0.01388169
2017-12-29,GBP,-0.21933179,0.81259274,-0.35025713,0.72913873,-0.008280039,1.1012166,0.43010455,0.26989096,0.012250431,-0.009088078,-0.009317784,-0.0028073355,-0.011401733,0.001526415,0.012982977
2018-01-31,GBP,-0.23368378,0.85008955,-0.41524634,0.74240446,-0.07452503,1.100149,0.39550373,0.26976126,0.014916419,-0.011132173,-0.01135818,-0.0035263747,-0.013937192,0.0019053423,0.014896886
2018-02-28,GBP,-0.2193904,0.85828614,-0.38199443,0.7435559,-0.06544137,1.099999,0.3941635,0.26969054,0.015675575,-0.0118502425,-0.01168944,-0.004367084,-0.014319284,0.0020825479,0.014942237
2018-03-30,GBP,-0.19194007,0.8605138,-0.30941117,0.74152774,-0.031939685,1.1000693,0.40152758,0.26961467,0.016106581,-0.012410008,-0.011623522,-0.0055100545,-0.014190414,0.002255226,0.014447798
2018-04-30,GBP,-0.21267521,0.85981,-0.36385313,0.7433148,-0.056818634,1.0999917,0.39632067,0.26966688,0.01587451,-0.012050619,-0.011722936,-0.0046973764,-0.014344853,0.0021389625,0.014866819
2018-05-31,GBP,-0.21735188,0.8408085,-0.36364943,0.73779833,-0.039777577,1.1004753,0.40940475,0.26976192,0.01440006,-0.010826301,-0.010768249,-0.0038561863,-0.013177202,0.0018788424,0.014154034
2018-06-29,GBP,-0.21334147,0.85332716,-0.36096594,0.7413248,-0.049322486,1.1001606,0.4014277,0.26969683,0.0153865265,-0.0116480775,-0.011390841,-0.004450324,-0.013935542,0.0020550566,0.014605151
2018-07-31,GBP,-0.20824574,0.8689344,-0.35716742,0.74570686,-0.06077066,1.0997703,0.39170986,0.26961493,0.016621377,-0.01267642,-0.012166482,-0.0052014017,-0.014881155,0.0022787277,0.015165489
2018-08-31,GBP,-0.20511442,0.8642666,-0.3455687,0.7439233,-0.05092308,1.0999098,0.39633265,0.26962817,0.016299674,-0.012441358,-0.011903525,-0.005160043,-0.014551076,0.0022363267,0.014898443
2018-09-28,GBP,-0.21254909,0.8763168,-0.37383154,0.7484677,-0.075571686,1.0995522,0.38452816,0.2695927,0.017135214,-0.013058573,-0.012578676,-0.005292697,-0.015397877,0.0023492714,0.015572828
2018-10-31,GBP,-0.20957363,0.8708715,-0.36147574,0.7464205,-0.06397629,1.0997126,0.3903945,0.26960903,0.01676548,-0.012775952,-0.012275312,-0.005227404,-0.015015529,0.0022973223,0.0152786225
2018-11-30,GBP,-0.21007213,0.8740999,-0.36337262,0.7473985,-0.0658018,1.0996277,0.3894001,0.26959425,0.017030802,-0.012973584,-0.012442907,-0.0053522317,-0.01521853,0.0023395843,0.015429407
2018-12-31,GBP,-0.18509153,0.86359835,-0.29001993,0.74166423,-0.02194944,1.1000262,0.4045655,0.26958176,0.01645987,-0.012715518,-0.011734618,-0.0059326193,-0.014304579,0.0023358213,0.014441747
2019-01-31,GBP,-0.192108,0.8559206,-0.30321023,0.7399157,-0.020970017,1.1001983,0.40876102,0.26963204,0.01582564,-0.012142999,-0.011381782,-0.005400958,-0.013879767,0.0022034212,0.014265468
2019-02-28,GBP,-0.20146516,0.8633011,-0.33344677,0.74317235,-0.04234478,1.099956,0.39998442,0.26962215,0.01629145,-0.012446245,-0.011826879,-0.0052950545,-0.014444754,0.0022468495,0.01478328
2019-03-29,GBP,-0.18593875,0.8274044,-0.2673952,0.7303357,0.021919876,1.1009877,0.43265384,0.26974276,0.013736607,-0.010511487,-0.009861591,-0.004653195,-0.011999387,0.0018833074,0.012904943
2019-04-30,GBP,-0.19155896,0.847538,-0.29645586,0.73724055,-0.010552853,1.1004239,0.41497415,0.26966792,0.015191762,-0.011642476,-0.010943238,-0.005126033,-0.013340399,0.0021012817,0.013891738
2019-05-31,GBP,-0.18427964,0.8141744,-0.2542414,0.72602665,0.039917514,1.1013467,0.4431029,0.2697969,0.012751428,-0.009736309,-0.009164487,-0.0042604525,-0.011142537,0.0017309942,0.012296808
2019-06-28,GBP,-0.18362391,0.8057164,-0.2466726,0.72330105,0.051278412,1.1015757,0.44991678,0.26983267,0.012122409,-0.009235652,-0.008721285,-0.0039987173,-0.010597921,0.0016330039,0.011917035
2019-07-31,GBP,-0.18241705,0.77525425,-0.22266862,0.71361214,0.09037539,1.1023934,0.47394687,0.2699633,0.009841597,-0.0074130055,-0.007131679,-0.0030131887,-0.00865268,0.0012795768,0.010570861
2019-08-30,GBP,-0.14066552,0.7579761,-0.10226503,0.70425045,0.16043855,1.1030475,0.49686807,0.26994142,0.008860429,-0.0069991215,-0.005960115,-0.0039854534,-0.0071640564,0.0012810072,0.00888411
2019-09-30,GBP,-0.14403616,0.759429,-0.111432806,0.70499635,0.15557666,1.1029949,0.49561512,0.26994258,0.008956268,-0.0070378636,-0.0060575074,-0.003917092,-0.0072851656,0.0012824856,0.009025968
2019-10-31,GBP,-0.15607195,0.7824867,-0.1584763,0.7133713,0.113117725,1.1023229,0.47495258,0.2698696,0.010601159,-0.008250663,-0.0073349257,-0.0042472887,-0.0088604195,0.0014936365,0.010299945
2019-11-29,GBP,-0.1648563,0.79113305,-0.18827944,0.7169683,0.09055288,1.1020508,0.4651242,0.269853,0.01116439,-0.008636292,-0.007842504,-0.0041960077,-0.009497206,0.001551147,0.010867879
2019-12-31,GBP,-0.17550647,0.79938984,-0.22190517,0.72058487,0.067367375,1.1017807,0.45601594,0.2698422,0.011699485,-0.008971853,-0.008341736,-0.0040723304,-0.010123724,0.001595796,0.011463233
2020-01-31,GBP,-0.15701127,0.76708496,-0.151245,0.7086647,0.12970945,1.1027288,0.4858246,0.26994014,0.00941759,-0.0073019057,-0.0065414878,-0.003679157,-0.007896919,0.0013074586,0.009647566
2020-02-28,GBP,-0.15709269,0.7488861,-0.1404211,0.70302314,0.14990644,1.1032127,0.49848408,0.27002123,0.008016695,-0.0061932844,-0.005596056,-0.0030420462,-0.006751249,0.0010943627,0.008849796
2020-03-31,GBP,-0.15290676,0.7385107,-0.1229032,0.69939595,0.16673332,1.1035084,0.507064,0.27005795,0.007257831,-0.0056239506,-0.0050291047,-0.0028394163,-0.0060571767,0.0009946632,0.00830187
2020-04-30,GBP,-0.14261499,0.7228749,-0.085802466,0.6935285,0.19741863,1.1039747,0.5212194,0.27010328,0.0061457525,-0.0048276437,-0.0041452963,-0.002690857,-0.004971119,0.00086553855,0.0073831286
2020-05-29,GBP,-0.16076608,0.6988879,-0.11955254,0.68781185,0.20143071,1.1045307,0.5326359,0.27025414,0.0041204137,-0.0030798109,-0.0030080471,-0.001170002,-0.0036342,0.00050812255,0.0067207525
2020-06-30,GBP,-0.170791,0.6893413,-0.14002147,0.68577886,0.20016178,1.1047404,0.53680605,0.27032077,0.0032940607,-0.002340716,-0.0025716238,-0.00046503724,-0.0031264015,0.00035501213,0.0065192915
2020-07-31,GBP,-0.17851162,0.6765893,-0.15258779,0.6825198,0.20520043,1.1050481,0.5436746,0.27039656,0.0022300025,-0.0014378264,-0.0019489952,0.0002637778,-0.002393212,0.00017890717,0.0061197635
2020-08-31,GBP,-0.20515506,0.68731093,-0.23057872,0.6884819,0.1587445,1.1046318,0.5278265,0.27041218,0.0028229477,-0.0016878081,-0.0026914286,0.0009153631,-0.003333549,0.00016809133,0.0071924403
2020-09-30,GBP,-0.19918665,0.6798829,-0.210446,0.6855924,0.17418507,1.1048604,0.5344664,0.27043164,0.0022893688,-0.0013204054,-0.002260369,0.0009489353,-0.0028070954,0.00011507121,0.0067259525
2020-10-30,GBP,-0.2075472,0.6812706,-0.23418376,0.68686664,0.16112654,1.1047825,0.5303718,0.27044594,0.0023111838,-0.0012754636,-0.002389234,0.0012284358,-0.0029793396,8.922474e-05,0.0069719693
2020-11-30,GBP,-0.21015984,0.6866387,-0.24487646,0.6888248,0.15107934,1.1046255,0.5253569,0.27042815,0.002699209,-0.0015643074,-0.0026901173,0.0011499124,-0.0033468034,0.00013441911,0.007268591
2020-12-31,GBP,-0.20455833,0.6755745,-0.2229153,0.6847998,0.17104317,1.1049501,0.535064,0.27046454,0.001888588,-0.00096909585,-0.0020690386,0.0013137164,-0.0025906605,4.1235016e-05,0.006649606
2021-01-29,GBP,-0.21921754,0.68973845,-0.27178913,0.6907173,0.13475761,1.104497,0.51957756,0.2704368,0.00284369,-0.0016124678,-0.0029142299,0.0014019134,-0.0036355932,0.00012317195,0.00760563
2021-02-26,GBP,-0.25289994,0.7367809,-0.39399514,0.7088702,0.033322215,1.1030706,0.47276577,0.27030957,0.006124772,-0.0039599277,-0.005605235,0.001125326,-0.006950842,0.0004726581,0.010421689
2021-03-31,GBP,-0.25757116,0.74356294,-0.41059986,0.7114404,0.019713134,1.1028687,0.4666345,0.2702906,0.0066067255,-0.0043011014,-0.0059900363,0.0010707347,-0.0074239154,0.0005256453,0.010822392
2021-04-30,GBP,-0.25296897,0.7469033,-0.40122303,0.7120737,0.020490378,1.1027993,0.46474594,0.27026546,0.0068885298,-0.004572062,-0.0061342767,0.00079264626,-0.0075938157,0.00058500987,0.010863797
2021-05-31,GBP,-0.24973774,0.7433375,-0.38992706,0.71062124,0.029427648,1.1029108,0.4687211,0.27027294,0.006651309,-0.0044070776,-0.0059263795,0.0007835057,-0.007335074,0.0005618016,0.010637643
2021-06-30,GBP,-0.2325688,0.7440368,-0.3459521,0.70922923,0.048455,1.1029718,0.47181112,0.27022964,0.0068295226,-0.004709985,-0.00584961,0.00012168324,-0.007218425,0.0006534104,0.010282137
2021-07-30,GBP,-0.2014414,0.7429838,-0.26121795,0.70581305,0.090841904,1.1031495,0.48292634,0.27015892,0.0070467168,-0.0051291203,-0.0055878307,-0.0010484738,-0.0068430817,0.00079756987,0.009550842
2021-08-31,GBP,-0.2041642,0.7528008,-0.27479085,0.70915014,0.0758066,1.1028739,0.47491932,0.27012208,0.0077733966,-0.0056829583,-0.006117588,-0.0012782167,-0.0074898778,0.00089596084,0.01004174
2021-09-30,GBP,-0.21138978,0.796224,-0.3228437,0.7234597,0.014500827,1.1016829,0.43990022,0.26994786,0.010994884,-0.008203339,-0.008420531,-0.002480873,-0.010309136,0.0013644308,0.0120850075
2021-10-29,GBP,-0.13712272,0.8516475,-0.16180909,0.73359144,0.04174538,1.1005594,0.41967678,0.2695265,0.01583911,-0.012699068,-0.010804725,-0.0072367205,-0.0131115895,0.002419828,0.01285388
2021-11-30,GBP,-0.13262853,0.8237425,-0.13411711,0.72453403,0.07685478,1.1013184,0.43912426,0.26964077,0.0137167005,-0.011068877,-0.009329585,-0.0063987393,-0.011303546,0.0020907684,0.011534016
2017-07-31,USD,-0.24768563,0.96340257,-0.5208975,0.7793216,-0.21853334,1.0970541,0.31272644,0.2692814,0.02352648,-0.017888946,-0.01735688,-0.0071723047,-0.021367282,0.0033270777,0.02003294
2017-08-31,USD,-0.23384815,0.94596326,-0.47127086,0.77233565,-0.1780048,1.0975931,0.3312813,0.26932672,0.022337442,-0.017023977,-0.01634744,-0.0070755174,-0.020084074,0.0031646166,0.019009065
2017-09-29,USD,-0.2302227,0.9798057,-0.48615047,0.78292036,-0.21764529,1.096689,0.30443847,0.26916623,0.024927016,-0.019174399,-0.018109687,-0.008441571,-0.022284938,0.0036513442,0.020365413
2017-10-31,USD,-0.22767992,0.9917998,-0.4873601,0.786535,-0.2290113,1.0963743,0.29604158,0.26910517,0.025874902,-0.019964484,-0.018728994,-0.008992898,-0.02305601,0.0038367433,0.020823333
2017-11-30,USD,-0.21194735,1.0104696,-0.4580746,0.79104626,-0.23212045,1.0959362,0.28620702,0.268982,0.02745982,-0.021379078,-0.019620871,-0.010306994,-0.024151172,0.004195317,0.021297114
2017-12-29,USD,-0.19357944,1.0203575,-0.41561654,0.7924605,-0.22075099,1.0957502,0.28416955,0.26889274,0.028398229,-0.022284972,-0.020030394,-0.011394444,-0.024637522,0.004444191,0.021346688
2018-01-31,USD,-0.1969065,1.065379,-0.45737213,0.8076959,-0.28462994,1.0944781,0.24571735,0.2686914,0.031857777,-0.025110032,-0.022487339,-0.013007399,-0.027747357,0.005112098,0.023343952
2018-02-28,USD,-0.18878797,1.0936706,-0.45469552,0.816314,-0.30930918,1.0937175,0.22633412,0.26853654,0.034191813,-0.027081084,-0.02398587,-0.014478573,-0.029631555,0.0056142975,0.024408247
2018-03-30,USD,-0.16802782,1.0932055,-0.3974677,0.8140571,-0.27995336,1.0938301,0.23450258,0.26848865,0.03437481,-0.027370058,-0.023824627,-0.01527731,-0.029391745,0.005727651,0.023984246
2018-04-30,USD,-0.17176008,1.12062,-0.42796236,0.82375354,-0.3220451,1.0930251,0.20995384,0.26836538,0.03651899,-0.029124476,-0.025372924,-0.016257446,-0.031370144,0.006161876,0.025249891
2018-05-31,USD,-0.16921288,1.1111912,-0.41358235,0.8202588,-0.30520815,1.0933098,0.21934894,0.26840493,0.03580063,-0.028538091,-0.024830097,-0.015971731,-0.030671699,0.006018826,0.024791932
2018-06-29,USD,-0.15811054,1.1212357,-0.39148864,0.8226105,-0.30473882,1.093072,0.21405244,0.2683302,0.036704835,-0.02937304,-0.025319299,-0.016812315,-0.031280354,0.006251333,0.02501348
2018-07-31,USD,-0.1602664,1.1343584,-0.4068449,0.82731605,-0.32501864,1.0926822,0.20240897,0.26827085,0.03774314,-0.030219885,-0.02606995,-0.017284153,-0.032241512,0.006464567,0.025630482
2018-08-31,USD,-0.15691936,1.124016,-0.3891528,0.8233844,-0.3050856,1.0929991,0.2133426,0.26831254,0.036961913,-0.029581446,-0.025466235,-0.016993772,-0.031461876,0.00630827,0.025115706
2018-09-28,USD,-0.15870044,1.1495701,-0.4136585,0.83240485,-0.343188,1.0922457,0.19026667,0.2681914,0.03899761,-0.03127308,-0.026920328,-0.017999552,-0.033325847,0.006740524,0.026269974
2018-10-31,USD,-0.16451201,1.1625997,-0.43736506,0.8374299,-0.36602932,1.0918365,0.17901716,0.26813847,0.040037613,-0.032080792,-0.02769895,-0.018368263,-0.034326702,0.006942511,0.026959283
2018-11-30,USD,-0.1567898,1.1450665,-0.40099493,0.83044875,-0.3281864,1.0923926,0.19917035,0.268206,0.038730305,-0.031011421,-0.02664863,-0.017944941,-0.032960452,0.006680459,0.026048694
2018-12-31,USD,-0.15523928,1.0988677,-0.3592381,0.8143172,-0.25880975,1.0937415,0.24244106,0.2684253,0.035104766,-0.027963493,-0.024049154,-0.016122358,-0.02962817,0.0059086536,0.024008429
2019-01-31,USD,-0.1562784,1.0911682,-0.35694164,0.81184447,-0.250704,1.0939553,0.2479567,0.26846483,0.0344731,-0.027440604,-0.023630489,-0.015760941,-0.029099667,0.0057754777,0.023691066
2019-02-28,USD,-0.16643016,1.0952581,-0.3875653,0.8142427,-0.26987845,1.0937905,0.24092191,0.26846957,0.034692552,-0.027553571,-0.023922231,-0.015530779,-0.029487206,0.005783791,0.02406753
2019-03-29,USD,-0.15422705,1.0563959,-0.32566157,0.79997253,-0.2012999,1.0949479,0.27799234,0.26862413,0.031768177,-0.025218122,-0.021712309,-0.014460665,-0.026662173,0.005232559,0.022140728
2019-04-30,USD,-0.16700783,1.0608714,-0.3629989,0.8027115,-0.22345859,1.0947621,0.2704914,0.26863322,0.032000754,-0.025312148,-0.022038745,-0.0141472425,-0.027093828,0.0052309246,0.022592096
2019-05-31,USD,-0.16382174,0.9981982,-0.31025526,0.78181016,-0.13903314,1.0965165,0.3219911,0.26891646,0.027168464,-0.021376217,-0.018644487,-0.011848165,-0.022811221,0.0043001985,0.019824157
2019-06-28,USD,-0.17616609,0.97207326,-0.3268099,0.7746497,-0.12440422,1.0971702,0.33712006,0.26906565,0.025018303,-0.01955103,-0.017339835,-0.010372919,-0.02120187,0.0038549374,0.01895136
2019-07-31,USD,-0.15931895,0.9812139,-0.28813115,0.77594435,-0.1142908,1.0970007,0.33495647,0.26898417,0.025870612,-0.020378176,-0.01771314,-0.011361208,-0.021643607,0.0040767486,0.018991422
2019-08-30,USD,-0.13233426,0.9046973,-0.16521901,0.74889755,0.01282382,1.0991946,0.40121982,0.26926446,0.020267842,-0.016068168,-0.013516177,-0.009587068,-0.0163775,0.0031641505,0.0151160695
2019-09-30,USD,-0.14005134,0.9277472,-0.20279767,0.7570442,-0.027396739,1.0985365,0.37962443,0.26918152,0.021917451,-0.017356403,-0.014772875,-0.010097541,-0.017955316,0.0034304508,0.016270936
2019-10-31,USD,-0.1597683,0.92084,-0.2521709,0.7568493,-0.04616016,1.0986266,0.37753826,0.26926035,0.021186272,-0.016626112,-0.014541634,-0.009070368,-0.017704628,0.0032300039,0.016388781
2019-11-29,USD,-0.16200623,0.9341831,-0.2673127,0.76132524,-0.06564358,1.0982559,0.36641783,0.26920617,0.022176668,-0.017410396,-0.015255499,-0.009464255,-0.018595975,0.0033982822,0.01700996
2019-12-31,USD,-0.17884266,0.95401376,-0.32614183,0.76933485,-0.112228274,1.0976412,0.34555867,0.26915726,0.023525765,-0.018374406,-0.016408108,-0.009535007,-0.020059811,0.0035793507,0.018215816
2020-01-31,USD,-0.1652337,0.8935452,-0.24859498,0.7487433,-0.020085394,1.099333,0.3966557,0.2693948,0.019065492,-0.014872881,-0.013153337,-0.007881019,-0.015992897,0.0028393138,0.015331487
2020-02-28,USD,-0.16915473,0.82908607,-0.2194742,0.7290108,0.047686026,1.1010286,0.44093895,0.2696917,0.014098134,-0.010886021,-0.009834652,-0.005418608,-0.01192171,0.0019967929,0.012627599
2020-03-31,USD,-0.17927484,0.747862,-0.1957351,0.70471334,0.12763616,1.103139,0.49610123,0.2700766,0.007804986,-0.005799424,-0.0056876075,-0.0022034887,-0.0068873917,0.0009780845,0.009311612
2020-04-30,USD,-0.19848499,0.7222464,-0.23351432,0.6987173,0.1287532,1.1037283,0.5059951,0.2702388,0.005612062,-0.0039341785,-0.0044802716,-0.00055151863,-0.0054710964,0.0005887179,0.008599631
