as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-01-31,SEK,-0.41053462,0.5571712,0.1005234,0.4086565,-0.06908715,0.5806497,-0.3044887,0.45771417,0.25330982,-0.34592474,0.2121577,-0.12797445,0.0102863135,-0.26963606,0.020684628
2014-02-28,SEK,-0.41603482,0.55623627,0.10201715,0.41023403,-0.06976345,0.579672,-0.30940503,0.4578229,0.24981694,-0.34130958,0.20924798,-0.12516665,0.009374804,-0.26546687,0.020307377
2014-03-31,SEK,-0.4141779,0.5535807,0.10072084,0.4145432,-0.061436772,0.5770141,-0.30323505,0.45804036,0.24020316,-0.3286016,0.20114334,-0.11754045,0.0069508683,-0.2539462,0.019503294
2014-04-30,SEK,-0.4169074,0.5497129,0.10019894,0.42089707,-0.05041796,0.5731236,-0.2986759,0.45837334,0.22605436,-0.3097965,0.18924895,-0.106700696,0.0036925394,-0.23711032,0.0181958
2014-05-30,SEK,-0.41122913,0.5462221,0.09700918,0.4265755,-0.03471291,0.5696769,-0.28448653,0.4586261,0.21338038,-0.29287797,0.17855376,-0.09735697,0.0010679659,-0.22210677,0.017116815
2014-06-30,SEK,-0.4175796,0.54369,0.09845564,0.4308866,-0.03192818,0.56708103,-0.288542,0.45887983,0.20382895,-0.28005147,0.1705954,-0.09059164,-0.0006811715,-0.21095218,0.016217642
2014-07-31,SEK,-0.42465347,0.5395115,0.10053584,0.4380901,-0.029486567,0.5627812,-0.29532278,0.45930758,0.18789221,-0.25855798,0.1573567,-0.07978521,-0.0032115534,-0.19253029,0.014872236
2014-08-29,SEK,-0.39368808,0.5329627,0.08896349,0.44891384,0.006141007,0.5563965,-0.24958998,0.4597112,0.16377917,-0.2259166,0.13703361,-0.06447606,-0.00628054,-0.16489811,0.0132492585
2014-09-30,SEK,-0.41536582,0.53553355,0.09645857,0.44474503,-0.01278612,0.5588443,-0.2782017,0.4595994,0.1731003,-0.23854348,0.14494024,-0.07024918,-0.005207609,-0.17554738,0.013724494
2014-10-31,SEK,-0.41494143,0.52828634,0.09471598,0.4572683,0.0053934753,0.55153245,-0.26837522,0.46023715,0.1454414,-0.20084985,0.121901385,-0.05390326,-0.007851571,-0.1445409,0.011408174
2014-11-28,SEK,-0.40360746,0.5255502,0.08995099,0.46186092,0.022340894,0.5488795,-0.24890184,0.4603974,0.13526046,-0.18693294,0.11332974,-0.048329793,-0.008516763,-0.13329366,0.010634518
2014-12-31,SEK,-0.3908884,0.5234204,0.08584742,0.46550065,0.032510385,0.5467912,-0.23353973,0.46053353,0.12720983,-0.17590812,0.10658325,-0.044111587,-0.008888905,-0.124512136,0.010204688
2015-01-30,SEK,-0.36842898,0.5155252,0.07793775,0.47937256,0.060123354,0.5389196,-0.20247546,0.4611475,0.096744575,-0.1339749,0.0812083,-0.029712385,-0.0092634475,-0.09222477,0.008119712
2015-02-27,SEK,-0.3894037,0.5194447,0.08591291,0.47266442,0.035451666,0.5427125,-0.23405293,0.46092677,0.11152545,-0.15432487,0.0936299,-0.036438704,-0.009243805,-0.10779006,0.009113579
2015-03-31,SEK,-0.37916937,0.5134576,0.0825112,0.48339412,0.049044073,0.53666806,-0.2205227,0.46144927,0.08807066,-0.12195188,0.0741834,-0.026123801,-0.009018807,-0.08341646,0.007481904
2015-04-30,SEK,-0.4008949,0.5150117,0.09029321,0.4809033,0.030018643,0.53806764,-0.2504749,0.46144268,0.09361767,-0.12957531,0.07894787,-0.028496545,-0.009115362,-0.089210466,0.0076977285
2015-05-29,SEK,-0.44626555,0.5196538,0.10583244,0.47314066,-0.0079802275,0.54244864,-0.30948693,0.46127197,0.11079923,-0.15319784,0.09349009,-0.036274396,-0.009136574,-0.10733342,0.008480312
2015-06-30,SEK,-0.48981273,0.5279469,0.12207997,0.45908248,-0.057050824,0.5504967,-0.37351924,0.46078658,0.14188829,-0.19581892,0.11962009,-0.052183248,-0.007881322,-0.14108758,0.010534011
2015-07-31,SEK,-0.4734629,0.52243245,0.11503559,0.46852386,-0.030216396,0.54507464,-0.34427252,0.46116683,0.121043995,-0.16724789,0.10216186,-0.041273925,-0.008904816,-0.11835332,0.0089331195
2015-08-31,SEK,-0.4775308,0.5213375,0.116409615,0.47054473,-0.03176111,0.54392445,-0.34923854,0.46129793,0.116641074,-0.16117892,0.09855169,-0.03913809,-0.009000643,-0.1136785,0.008552496
2015-09-30,SEK,-0.48720744,0.52270854,0.11917424,0.46816298,-0.036842108,0.5452795,-0.359078,0.46120378,0.12189192,-0.16838747,0.10293454,-0.04172462,-0.008874222,-0.119313166,0.00875877
2015-10-30,SEK,-0.50018525,0.5224434,0.122758016,0.46873394,-0.040726334,0.5449515,-0.37129834,0.46127856,0.12068887,-0.16670793,0.10198932,-0.041155268,-0.008911087,-0.11806495,0.008398216
2015-11-30,SEK,-0.5196969,0.5228586,0.12928665,0.46824515,-0.053720683,0.5452306,-0.39570764,0.46135026,0.12185655,-0.16827302,0.10309189,-0.04178592,-0.008848665,-0.11940924,0.008237603
2015-12-31,SEK,-0.52745306,0.52969337,0.13420083,0.4564383,-0.08073169,0.5520255,-0.4182819,0.4608182,0.14788081,-0.20394234,0.12482136,-0.055597194,-0.00741907,-0.14786254,0.010446789
2016-01-29,SEK,-0.49940744,0.5204339,0.12254581,0.472335,-0.037795097,0.5429041,-0.370313,0.46146908,0.11280467,-0.15585302,0.095466755,-0.037350714,-0.009067302,-0.10967665,0.007814796
2016-02-29,SEK,-0.4938444,0.51545,0.119959414,0.48121068,-0.023834437,0.5378937,-0.3589308,0.46189398,0.09338861,-0.1290643,0.07934514,-0.028647011,-0.00902532,-0.08937748,0.006314381
2016-03-31,SEK,-0.4948037,0.51766783,0.12045139,0.47721094,-0.027984202,0.5401437,-0.36134422,0.46168962,0.1021155,-0.1411205,0.086568184,-0.032430194,-0.009131888,-0.09841541,0.006983254
2016-04-29,SEK,-0.50052154,0.5201129,0.12304695,0.4729363,-0.038452238,0.5425635,-0.37235913,0.46150914,0.1114969,-0.15404785,0.09439824,-0.03673948,-0.009077841,-0.108302414,0.007714662
2016-05-31,SEK,-0.48832002,0.5170417,0.1183262,0.47825837,-0.022768497,0.53955317,-0.35344642,0.46171206,0.09979627,-0.13793156,0.084605955,-0.03138787,-0.009123125,-0.09597269,0.006890239
2016-06-30,SEK,-0.44650736,0.5079201,0.102709085,0.49423963,0.025638238,0.5306333,-0.29167673,0.4622963,0.064827204,-0.08960116,0.055349853,-0.017525923,-0.007844417,-0.060447842,0.004546529
2011-07-29,GBP,-0.51028144,0.57135975,0.13238204,0.38678905,-0.14473236,0.5944352,-0.4228269,0.4568995,0.3024573,-0.40974435,0.25414166,-0.17056516,0.02578253,-0.3295636,0.023111839
2011-08-31,GBP,-0.49376056,0.56734985,0.12468974,0.39279842,-0.116435766,0.59059,-0.39052373,0.4571087,0.28894338,-0.39234143,0.24250343,-0.15834674,0.020987608,-0.31296426,0.02196662
2011-09-30,GBP,-0.43638843,0.5600805,0.104481295,0.40377265,-0.06327054,0.583671,-0.3128612,0.45742837,0.26419932,-0.36020556,0.2212262,-0.1369256,0.013165741,-0.28268752,0.020588586
2011-10-31,GBP,-0.43546596,0.56137943,0.104672626,0.40169674,-0.06773323,0.5849716,-0.31441143,0.45732063,0.268833,-0.36627367,0.2251456,-0.14081779,0.014523857,-0.28829142,0.021031333
2011-11-30,GBP,-0.38860595,0.5574768,0.088632405,0.40746763,-0.029519767,0.5813683,-0.25366014,0.4574057,0.25574666,-0.3491928,0.21381058,-0.12984617,0.010712153,-0.27227476,0.020528281
2011-12-30,GBP,-0.3819623,0.5533923,0.08419633,0.41391313,-0.0067599714,0.5773763,-0.23346323,0.45767358,0.24131078,-0.33015466,0.20153627,-0.11825419,0.0069275647,-0.25488013,0.019193815
2012-01-31,GBP,-0.39116198,0.55165607,0.0867005,0.41686878,-0.008167446,0.5755615,-0.24164599,0.45787442,0.23476964,-0.32146248,0.1960954,-0.11319071,0.005387972,-0.24712472,0.018512985
2012-02-29,GBP,-0.41378537,0.55509216,0.09486088,0.4114981,-0.030343682,0.57886654,-0.27339756,0.45769846,0.24684115,-0.33740887,0.20639181,-0.12269931,0.008371147,-0.26165417,0.019243488
2012-03-30,GBP,-0.42868647,0.55685884,0.10015294,0.40879685,-0.04403612,0.5805389,-0.29379672,0.45762733,0.25293326,-0.34541857,0.21161875,-0.12762839,0.009990107,-0.2690388,0.019574333
2012-04-30,GBP,-0.40914997,0.55769587,0.094195575,0.40722483,-0.034653306,0.5815147,-0.27264497,0.45745236,0.25635028,-0.34995407,0.21438012,-0.13036747,0.010873623,-0.2730539,0.020139048
2012-05-31,GBP,-0.3783489,0.54823494,0.08138871,0.42232165,0.0116760135,0.57223225,-0.22004843,0.45808274,0.22255318,-0.30522743,0.18572801,-0.10391548,0.002650729,-0.23254983,0.017576309
2012-06-29,GBP,-0.42527384,0.5479971,0.096892685,0.42330068,-0.018675476,0.57164043,-0.2773852,0.45837292,0.22060594,-0.3025343,0.18441957,-0.102590114,0.0023508843,-0.23049739,0.016840402
2012-07-31,GBP,-0.43934333,0.5432272,0.100032136,0.43140343,-0.013259187,0.5667501,-0.28614295,0.45885357,0.2026517,-0.2784478,0.16945213,-0.08974871,-0.001039846,-0.20948903,0.015077355
2012-08-31,GBP,-0.4419078,0.5427368,0.10137901,0.43231156,-0.016430825,0.56620824,-0.29186198,0.45892885,0.20065975,-0.27576193,0.1678332,-0.08838071,-0.0013559685,-0.20720112,0.01495192
2012-09-28,GBP,-0.45837617,0.5429201,0.106989324,0.4322114,-0.027450189,0.56626874,-0.3129871,0.4590072,0.20096304,-0.27613673,0.16820265,-0.08863179,-0.0012676526,-0.20763993,0.014778865
2012-10-31,GBP,-0.4693875,0.54387677,0.11161721,0.43081385,-0.041527748,0.5671102,-0.33168492,0.4590129,0.20413949,-0.28038207,0.17097959,-0.09087966,-0.0006664763,-0.21142839,0.015020819
2012-11-30,GBP,-0.45365557,0.54272336,0.106432736,0.43258375,-0.029824883,0.56605005,-0.31236663,0.45903346,0.20013852,-0.27503285,0.16753869,-0.088064805,-0.0013799025,-0.20669408,0.01491356
2012-12-31,GBP,-0.4667515,0.5429408,0.11040205,0.4323363,-0.03611678,0.5661969,-0.3266118,0.45907286,0.20074104,-0.275819,0.1681077,-0.088507354,-0.0012664348,-0.20744628,0.014738753
2013-01-31,GBP,-0.48932385,0.5480839,0.11936343,0.42404655,-0.06585637,0.5711952,-0.362679,0.4587643,0.21928395,-0.30063745,0.18380922,-0.10178724,0.0022619632,-0.2293097,0.016087161
2013-02-28,GBP,-0.5021403,0.54535854,0.12271765,0.42872807,-0.06599146,0.5683658,-0.37340963,0.45906717,0.20893288,-0.2867529,0.17521222,-0.094338484,0.0002655813,-0.21719971,0.015009701
2013-03-29,GBP,-0.4843922,0.54283935,0.11599651,0.43271124,-0.046594143,0.5659723,-0.3469159,0.45917708,0.19999146,-0.27477506,0.16759309,-0.08803235,-0.0013640263,-0.20665926,0.014430881
2013-04-30,GBP,-0.4772804,0.5409443,0.113366574,0.43583438,-0.037938237,0.56410736,-0.33651698,0.45930672,0.193029,-0.26540756,0.16173093,-0.083273396,-0.0025046682,-0.19854896,0.013947087
2013-05-31,GBP,-0.49327853,0.5470687,0.121027976,0.42584184,-0.06928089,0.57011056,-0.36921382,0.4588956,0.21532479,-0.29533216,0.18055125,-0.09891584,0.0014982685,-0.22468819,0.015782582
2013-06-28,GBP,-0.5114262,0.55535746,0.13050692,0.41254762,-0.11239457,0.5782353,-0.41041538,0.45833752,0.24504761,-0.33483657,0.20571908,-0.12154527,0.008267577,-0.26013863,0.018337246
2013-07-31,GBP,-0.5246005,0.5533675,0.13357727,0.41589195,-0.111438245,0.5761755,-0.41960582,0.45855784,0.23764203,-0.32500526,0.19953896,-0.11575844,0.006452663,-0.25132853,0.01742905
2013-08-30,GBP,-0.5140525,0.5582616,0.13350491,0.40798986,-0.13010788,0.5810618,-0.42499813,0.45815176,0.25525305,-0.34829116,0.21440817,-0.12977341,0.010998422,-0.27245638,0.01938481
2013-09-30,GBP,-0.50925183,0.55791557,0.13212883,0.40851897,-0.12754261,0.5807344,-0.42018464,0.45816314,0.2540575,-0.3467249,0.2133834,-0.12879288,0.010674845,-0.27100322,0.019377654
2013-10-31,GBP,-0.50361466,0.5559711,0.12966399,0.41160366,-0.11829591,0.57882404,-0.40988636,0.45829642,0.24715303,-0.33762813,0.20752649,-0.12322208,0.008844809,-0.26268134,0.018836461
2013-11-29,GBP,-0.51392615,0.558612,0.13400179,0.40746492,-0.13367313,0.58138937,-0.42765772,0.45813692,0.2564345,-0.34984428,0.21542828,-0.1307436,0.011337565,-0.27389503,0.019552078
2013-12-31,GBP,-0.5018437,0.5645939,0.1336848,0.3979034,-0.15371874,0.58738434,-0.43272525,0.45762646,0.27775267,-0.37776786,0.23345806,-0.148661,0.017650692,-0.2996785,0.021833774
2014-01-31,GBP,-0.48679355,0.55987173,0.1271499,0.40526098,-0.1288535,0.5827677,-0.40563387,0.45793292,0.26125982,-0.35623133,0.21940723,-0.13467334,0.01268048,-0.27963164,0.020533552
2014-02-28,GBP,-0.48826477,0.5603268,0.12767111,0.40453774,-0.13059846,0.5832192,-0.40767512,0.45789975,0.26287824,-0.3583526,0.22077814,-0.13601878,0.013140888,-0.28158894,0.02064516
2014-03-31,GBP,-0.477257,0.5611466,0.12492724,0.4031455,-0.12914613,0.5840914,-0.39897692,0.45778883,0.2659458,-0.36239246,0.22332793,-0.13856298,0.014024139,-0.28526017,0.02113106
2014-04-30,GBP,-0.46734676,0.56043583,0.12133546,0.40415522,-0.1197162,0.58345896,-0.38515034,0.45778796,0.26364186,-0.3593926,0.22130793,-0.13661247,0.0133277215,-0.2824189,0.02102926
2014-05-30,GBP,-0.45687273,0.558952,0.117346406,0.406407,-0.10794419,0.5820534,-0.36941966,0.45784995,0.25856528,-0.35274896,0.21694647,-0.13238387,0.01186398,-0.27623516,0.020695576
2014-06-30,GBP,-0.43556693,0.56268674,0.11147623,0.40016615,-0.10523391,0.58595765,-0.34993303,0.457417,0.27239072,-0.37090048,0.22848539,-0.14391379,0.015833091,-0.2928325,0.022171661
2014-07-31,GBP,-0.4132616,0.5608609,0.104260564,0.40288952,-0.08980009,0.58425075,-0.32315227,0.45747024,0.26622537,-0.36287805,0.22316386,-0.13865875,0.013969042,-0.28528228,0.021996442
2014-08-29,GBP,-0.3863022,0.55319655,0.09336077,0.41500127,-0.052033395,0.576739,-0.27877513,0.45797572,0.23908977,-0.32717428,0.20011704,-0.11662836,0.006687902,-0.25253826,0.019995566
2014-09-30,GBP,-0.39423102,0.555412,0.09651965,0.41147375,-0.062732846,0.5789124,-0.29158926,0.45782855,0.24698901,-0.33761197,0.2068151,-0.12287453,0.008662936,-0.26202655,0.020569474
2014-10-31,GBP,-0.39703318,0.5508706,0.09576151,0.41890007,-0.049610257,0.5743481,-0.2856658,0.45821732,0.23044303,-0.31567323,0.19289169,-0.109988645,0.0046809763,-0.2422758,0.01904904
2014-11-28,GBP,-0.3719793,0.54266024,0.0851029,0.43223035,-0.0103060305,0.5662812,-0.24152452,0.4587748,0.2006656,-0.27588257,0.16774,-0.08830467,-0.0012519028,-0.2070983,0.016779423
2014-12-31,GBP,-0.34579942,0.5392713,0.07618436,0.43767875,0.012283057,0.56302977,-0.20763338,0.45893934,0.18845655,-0.25947452,0.15738058,-0.0799814,-0.003221511,-0.19283879,0.016147258
2015-01-30,GBP,-0.29096347,0.52945346,0.056123648,0.45386255,0.07045205,0.55351263,-0.12910074,0.4594986,0.15238263,-0.21058679,0.12693161,-0.05752536,-0.007457208,-0.15168738,0.013855346
2015-02-27,GBP,-0.332334,0.53989494,0.072861195,0.4365478,0.013830975,0.56370616,-0.19706225,0.4588422,0.19092374,-0.26282933,0.15940416,-0.08160225,-0.0028442922,-0.19565164,0.016658202
2015-03-31,GBP,-0.31685936,0.5346028,0.06619121,0.4453418,0.038742587,0.5584996,-0.16930413,0.45920685,0.17135249,-0.23636284,0.14293998,-0.068938814,-0.0055103917,-0.17315073,0.015166227
2015-04-30,GBP,-0.33264673,0.53997165,0.07258323,0.43638504,0.015447363,0.5638013,-0.19546202,0.4588247,0.19127664,-0.2633064,0.15968047,-0.08183398,-0.0028034942,-0.19604775,0.016631985
2015-05-29,GBP,-0.33551162,0.53978735,0.07350513,0.4367377,0.013734832,0.56359166,-0.19879058,0.45885882,0.19051065,-0.26226628,0.15906216,-0.08132998,-0.0029131302,-0.19517916,0.016537238
2015-06-30,GBP,-0.34448063,0.54515004,0.07813251,0.42786747,-0.008184686,0.56890863,-0.21909854,0.45845816,0.2102653,-0.28882387,0.1756759,-0.09500374,0.00045908822,-0.21823041,0.018148698
2015-07-31,GBP,-0.3254828,0.5428611,0.07159287,0.43149602,0.008246258,0.5667263,-0.1941658,0.45855874,0.20211525,-0.27791834,0.16873778,-0.089219205,-0.0010335299,-0.20861597,0.017735811
2015-08-31,GBP,-0.3338841,0.5423079,0.07380341,0.432493,0.006393507,0.56612784,-0.20141554,0.45864138,0.19993295,-0.2749674,0.16694704,-0.08772417,-0.0014024617,-0.20610364,0.01739203
2015-09-30,GBP,-0.32601377,0.53775626,0.06950791,0.44003546,0.02670376,0.56163114,-0.1823963,0.45897132,0.18314302,-0.25232896,0.15282278,-0.07644977,-0.004008108,-0.18663876,0.015988883
2015-10-30,GBP,-0.33388793,0.54001594,0.07265469,0.4363035,0.015517265,0.5638486,-0.19513875,0.4588203,0.19145918,-0.26355064,0.1598277,-0.081956506,-0.0027836284,-0.19625677,0.016596148
2015-11-30,GBP,-0.32263476,0.5372985,0.068405524,0.4407877,0.029023498,0.5611862,-0.17823622,0.45899758,0.18146338,-0.25006172,0.1514055,-0.075355574,-0.0042386376,-0.18470186,0.015910838
2015-12-31,GBP,-0.3248818,0.5419713,0.07067697,0.4329391,0.0136063695,0.56585956,-0.1895825,0.45861647,0.1988947,-0.27358878,0.16601172,-0.08698538,-0.0015971331,-0.20484656,0.017404482
2016-01-29,GBP,-0.31281054,0.5312302,0.063164905,0.4510204,0.053927794,0.5551668,-0.15504077,0.45945305,0.15875815,-0.21923903,0.13236836,-0.061289947,-0.006873319,-0.15890074,0.0140481945
2016-02-29,GBP,-0.28368777,0.5241422,0.050644513,0.4628729,0.09782618,0.5482956,-0.10343874,0.4598664,0.13245237,-0.18333061,0.11020091,-0.0465331,-0.008825086,-0.12967208,0.012036202
2016-03-31,GBP,-0.29383165,0.52797306,0.055263862,0.4563408,0.07947315,0.55206764,-0.122947656,0.45959985,0.14689758,-0.20309173,0.12230935,-0.054401617,-0.007926307,-0.14557193,0.0131698195
2016-04-29,GBP,-0.30125636,0.5312885,0.058846906,0.45071983,0.06436692,0.55534047,-0.13835129,0.45936367,0.15935062,-0.22007276,0.1327513,-0.0616015,-0.006855429,-0.15948755,0.014168751
2016-05-31,GBP,-0.29338157,0.52938026,0.056132335,0.4539552,0.07239844,0.5534556,-0.127862,0.4594973,0.15217492,-0.2103001,0.12673804,-0.05740369,-0.0074943523,-0.15144613,0.01371279
2016-06-30,GBP,-0.27176428,0.51618147,0.045154676,0.4768602,0.12399621,0.54032815,-0.07970134,0.46051157,0.10172534,-0.14106338,0.08461463,-0.03161059,-0.009470217,-0.09690976,0.009662142
2011-07-29,USD,-0.6082674,0.5623096,0.16392908,0.40242526,-0.19206437,0.5845294,-0.53716993,0.45827413,0.2680665,-0.36493742,0.2257508,-0.14058423,0.0147949895,-0.2883383,0.019113598
2011-08-31,USD,-0.54192996,0.5502983,0.138757,0.421185,-0.11633375,0.57294154,-0.43749943,0.45893148,0.22595042,-0.30942243,0.18985339,-0.106885955,0.003839094,-0.23752926,0.016240181
2011-09-30,USD,-0.45720148,0.5431024,0.11124045,0.43235815,-0.055829674,0.56619966,-0.33527124,0.4591543,0.20075458,-0.27583754,0.16829032,-0.08855369,-0.0011362202,-0.20757003,0.015448189
2011-10-31,USD,-0.48974028,0.54664886,0.12191476,0.42673582,-0.08115986,0.5695785,-0.37514055,0.4590002,0.2133834,-0.29272866,0.1790364,-0.097539194,0.0011961123,-0.22247978,0.015997462
2011-11-30,USD,-0.4537614,0.54536325,0.11036779,0.42850164,-0.058393657,0.5685149,-0.33269268,0.4589306,0.20929962,-0.28732398,0.17540598,-0.094535075,0.00036942048,-0.2175256,0.016187958
2011-12-30,USD,-0.42703393,0.54250395,0.10023376,0.432904,-0.029704869,0.56586766,-0.2929173,0.45900413,0.19937238,-0.2740419,0.16687651,-0.08751207,-0.0014632443,-0.20577313,0.0155826425
2012-01-31,USD,-0.45931956,0.53917974,0.10941164,0.43885574,-0.03761822,0.5623182,-0.3242956,0.4594513,0.18630826,-0.25635576,0.156138,-0.07879705,-0.0034608475,-0.19079746,0.013963421
2012-02-29,USD,-0.47415432,0.54256815,0.115527794,0.43334723,-0.0580478,0.56560326,-0.34921274,0.45925328,0.1986101,-0.2729224,0.16654353,-0.08710162,-0.0015064465,-0.20511648,0.014880221
2012-03-30,USD,-0.50415933,0.5479093,0.12674206,0.42477834,-0.0912019,0.5707623,-0.39340067,0.45895904,0.21779682,-0.29860812,0.18281347,-0.100772165,0.0020880594,-0.22773471,0.01614806
2012-04-30,USD,-0.47805125,0.5426887,0.11641143,0.4331481,-0.05815673,0.5657209,-0.3519377,0.45924935,0.19905919,-0.27352124,0.16692036,-0.087413244,-0.001439707,-0.20564196,0.014806112
2012-05-31,USD,-0.41077572,0.5359566,0.09348354,0.44381884,-0.0026492476,0.5593839,-0.26505747,0.45948547,0.17509215,-0.24126193,0.14648592,-0.07146627,-0.0050258366,-0.17773804,0.013740291
2012-06-29,USD,-0.43523172,0.5367305,0.10136454,0.44276363,-0.017986327,0.5600052,-0.29408297,0.45954287,0.17753907,-0.24453174,0.14867422,-0.07307237,-0.0046853013,-0.1806379,0.013582811
2012-07-31,USD,-0.42960116,0.53176194,0.09850745,0.4512437,-0.0025704205,0.5550281,-0.2813489,0.45995194,0.15876156,-0.21901524,0.1329889,-0.061551426,-0.006783191,-0.15937082,0.012086877
2012-08-31,USD,-0.45089623,0.53360856,0.10531643,0.44826314,-0.01708655,0.5567696,-0.30651057,0.45988747,0.16543603,-0.22806394,0.1386604,-0.06558943,-0.006095731,-0.16696066,0.012286875
2012-09-28,USD,-0.47311372,0.53500015,0.1125873,0.44611034,-0.032361537,0.55803216,-0.33356437,0.4598765,0.17029597,-0.23462766,0.14284182,-0.06861629,-0.0055293464,-0.17255513,0.012357414
2012-10-31,USD,-0.47185,0.5357451,0.112888694,0.44487017,-0.03650242,0.55876327,-0.33583927,0.459823,0.1730464,-0.23836344,0.14515726,-0.07032963,-0.0051884456,-0.1756909,0.0126829585
2012-11-30,USD,-0.46942016,0.534403,0.11131482,0.44709504,-0.028730392,0.55745393,-0.32871407,0.45990983,0.16810137,-0.23165235,0.14099011,-0.06725661,-0.005782691,-0.17005287,0.0122274505
2012-12-31,USD,-0.49520686,0.53821546,0.120457664,0.44086927,-0.05325976,0.5611236,-0.3640476,0.45971164,0.1820019,-0.25046036,0.1527475,-0.07607096,-0.004019728,-0.18600626,0.013040725
2013-01-31,USD,-0.51923704,0.54350084,0.12999982,0.4322633,-0.08471426,0.56625146,-0.40242767,0.45940048,0.20121796,-0.2763449,0.1689918,-0.08900077,-0.0009994996,-0.20835453,0.014432757
2013-02-28,USD,-0.5173788,0.54130965,0.12843221,0.43589258,-0.07538468,0.5640805,-0.39492506,0.45956653,0.1931434,-0.26547262,0.1622036,-0.08347796,-0.002344158,-0.19895296,0.013704534
2013-03-29,USD,-0.51957095,0.5425309,0.12921564,0.43383557,-0.07866344,0.56530774,-0.39808127,0.45946398,0.19771214,-0.27162772,0.16602525,-0.086580195,-0.0016125834,-0.20425382,0.014035726
2013-04-30,USD,-0.5039147,0.5383951,0.1234619,0.4406843,-0.060103476,0.5612338,-0.3753543,0.4597502,0.18245822,-0.25105965,0.15319505,-0.076390386,-0.003937023,-0.18657829,0.012985155
2013-05-31,USD,-0.5450115,0.54855084,0.14018884,0.42418528,-0.117249995,0.5711222,-0.44328716,0.45912367,0.2193064,-0.30054638,0.1843413,-0.101973206,0.0024732992,-0.2297151,0.01572955
2013-06-28,USD,-0.5705825,0.5563418,0.15205137,0.41182315,-0.16357028,0.5786916,-0.49320173,0.45864838,0.24698877,-0.33728117,0.20784904,-0.123250104,0.008965457,-0.2628405,0.018022744
2013-07-31,USD,-0.5969825,0.5581902,0.16041173,0.40905657,-0.18074688,0.58040166,-0.52389497,0.4586086,0.2532585,-0.34550697,0.21325855,-0.12833779,0.010639685,-0.27047226,0.01812815
2013-08-30,USD,-0.5994537,0.5627211,0.16403249,0.40192127,-0.20350665,0.5848556,-0.5420636,0.45828637,0.26921555,-0.3664467,0.2268163,-0.14156988,0.015225443,-0.2897907,0.019712863
2013-09-30,USD,-0.60278225,0.558244,0.16221026,0.40902302,-0.18358445,0.58042157,-0.5304203,0.45863044,0.253357,-0.3456262,0.21337153,-0.12842864,0.010674009,-0.2706144,0.018043416
2013-10-31,USD,-0.6007675,0.5565642,0.16093917,0.41171595,-0.17695886,0.578755,-0.524577,0.45875907,0.24734397,-0.33769634,0.20828745,-0.1235879,0.009083613,-0.26337925,0.017521325
2013-11-29,USD,-0.6273844,0.55883527,0.1697756,0.40829813,-0.19751105,0.58086956,-0.557641,0.45869607,0.25507462,-0.3478437,0.214947,-0.12987228,0.0111702755,-0.2727831,0.0177984
2013-12-31,USD,-0.6366364,0.5651245,0.17575443,0.39841145,-0.22755772,0.587059,-0.58495045,0.4582492,0.27719077,-0.37679327,0.23373751,-0.14844263,0.01771239,-0.2996015,0.019801365
2014-01-31,USD,-0.5952816,0.55822426,0.1609411,0.40907568,-0.18542013,0.5803939,-0.5275003,0.4586309,0.25323278,-0.34547228,0.21328174,-0.12832624,0.010668808,-0.2704712,0.01828969
2014-02-28,USD,-0.5932742,0.5576661,0.1603385,0.4099763,-0.1837151,0.5798362,-0.5252863,0.45867464,0.2512211,-0.3428233,0.21158496,-0.12669852,0.010136036,-0.26805088,0.018166088
2014-03-31,USD,-0.57711864,0.55954397,0.1573956,0.40691078,-0.18874219,0.581746,-0.5181948,0.4584844,0.25801975,-0.35180065,0.21730465,-0.13221465,0.012009256,-0.27621478,0.019213362
2014-04-30,USD,-0.56520975,0.5575502,0.15319218,0.41002128,-0.17695642,0.5798163,-0.5019716,0.4585972,0.25103545,-0.34262472,0.21135427,-0.1265109,0.010101211,-0.2677608,0.018783553
2014-05-30,USD,-0.5485529,0.5540233,0.14637484,0.4155363,-0.15431547,0.5764129,-0.47432613,0.45879275,0.23865858,-0.32628918,0.20080748,-0.11666549,0.0069244155,-0.25283834,0.017857037
2014-06-30,USD,-0.54340637,0.55535746,0.14545281,0.41333053,-0.15679768,0.5777718,-0.4722612,0.4586624,0.24355814,-0.33278826,0.20491488,-0.12049804,0.008130282,-0.25868267,0.018401897
2014-07-31,USD,-0.5213616,0.557304,0.14006373,0.4100193,-0.15527809,0.5798213,-0.45538998,0.4584162,0.25086257,-0.34247646,0.21098723,-0.1262873,0.010004422,-0.26737493,0.019490233
2014-08-29,USD,-0.4914334,0.5527177,0.12936747,0.41718456,-0.1256876,0.5754095,-0.41396815,0.45865494,0.23476397,-0.3212245,0.19726457,-0.113543935,0.00595247,-0.24797653,0.018516853
2014-09-30,USD,-0.49544173,0.55633867,0.13218123,0.41135842,-0.1408301,0.57899576,-0.42710382,0.4583834,0.24777432,-0.33844692,0.20826134,-0.123761594,0.009173495,-0.2635673,0.019661758
