as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-10-31,SEK,-0.1485731,0.9097049,-0.061600804,1.0874783,-0.27521223,1.2259908,-0.48107445,1.0386784,0.09422997,-0.042693898,0.046146575,0.19884124,0.100610524,-0.17445037,0.0049775452
2017-11-30,SEK,-0.14605162,0.9103677,-0.060553104,1.0868425,-0.27283567,1.224252,-0.4787168,1.038365,0.09363958,-0.042479474,0.045855284,0.19744562,0.10008062,-0.17331147,0.004851877
2017-12-29,SEK,-0.13188478,0.9282611,-0.059558965,1.0671066,-0.25632206,1.1710759,-0.46879292,1.0304406,0.07216714,-0.031779908,0.03531836,0.15562946,0.075522006,-0.13497634,0.0051386086
2018-01-31,SEK,-0.12460529,0.9366006,-0.06244726,1.0578449,-0.24913955,1.1466943,-0.46705008,1.026861,0.06174057,-0.026374798,0.030223835,0.13576244,0.06325119,-0.11649599,0.005491653
2018-02-28,SEK,-0.13586545,0.9221581,-0.06276606,1.0734795,-0.26216146,1.1881896,-0.47449517,1.0331525,0.07899723,-0.034990784,0.03867614,0.16948433,0.08304653,-0.14740838,0.005226951
2018-03-30,SEK,-0.12453903,0.9302813,-0.057777364,1.0651202,-0.2497319,1.1658161,-0.4631335,1.0295333,0.07017157,-0.0309384,0.03434385,0.15121362,0.073529996,-0.1312308,0.0048669544
2018-04-30,SEK,-0.12590791,0.9283818,-0.05904466,1.0670602,-0.25172067,1.1710026,-0.46523213,1.0303757,0.07224098,-0.031890146,0.035361502,0.15548061,0.07577623,-0.13502638,0.0049186363
2018-05-31,SEK,-0.12412298,0.92908555,-0.056244787,1.0665704,-0.24936843,1.1696423,-0.46156642,1.0300317,0.071888275,-0.03190756,0.035180576,0.15423182,0.07568922,-0.13417949,0.0046886033
2018-06-29,SEK,-0.122558884,0.93171954,-0.054989476,1.0638356,-0.24700508,1.1623509,-0.45930946,1.0288719,0.06893142,-0.030508505,0.033727918,0.14824535,0.07241487,-0.12879764,0.004664123
2018-07-31,SEK,-0.115935415,0.94148177,-0.055879336,1.0533078,-0.23928204,1.1346973,-0.45585117,1.0246794,0.057142098,-0.024546647,0.027959798,0.1253572,0.058755122,-0.10771352,0.004951925
2018-08-31,SEK,-0.11744421,0.93797773,-0.05421279,1.0571958,-0.24101457,1.1448375,-0.45535365,1.0261599,0.0616045,-0.026897091,0.030139407,0.13375819,0.064082906,-0.1155987,0.0047228932
2018-09-28,SEK,-0.10407247,0.95513,-0.05446079,1.039204,-0.2258476,1.0982263,-0.4471478,1.018882,0.04133927,-0.016755903,0.020231701,0.093935,0.040767875,-0.07913088,0.0050697667
2018-10-31,SEK,-0.10106715,0.9593485,-0.05323824,1.0349929,-0.22196788,1.0874467,-0.44404697,1.0171043,0.03661256,-0.014476598,0.017918244,0.08437636,0.03545948,-0.07050731,0.0050676656
2018-11-30,SEK,-0.09990835,0.9577337,-0.05008414,1.036955,-0.22067806,1.0923848,-0.44057256,1.0177386,0.03907335,-0.015933529,0.019115085,0.08856695,0.038670294,-0.074700795,0.0047296225
2018-12-31,SEK,-0.086489804,0.9763614,-0.046095096,1.0185969,-0.20387751,1.0460188,-0.4281671,1.0100201,0.018180698,-0.005776594,0.008903028,0.046469536,0.015065882,-0.0366249,0.0048097996
2019-01-31,SEK,-0.0804423,0.9795906,-0.041955914,1.0158211,-0.19721991,1.0390612,-0.42080694,1.0086575,0.015257586,-0.004621001,0.0074691307,0.039760973,0.0122167915,-0.030994171,0.00445202
2019-02-28,SEK,-0.07544412,0.9876429,-0.041067977,1.0080618,-0.19083637,1.0199075,-0.4166702,1.0054098,0.006221983,-0.0001705339,0.003056742,0.021681825,0.001906389,-0.014562693,0.004567492
2019-03-29,SEK,-0.066829935,0.99137974,-0.0351938,1.0050356,-0.18162484,1.0124174,-0.40628684,1.003845,0.0031062912,0.00094803615,0.0015282253,0.014179326,-0.00093466707,-0.008433677,0.0040207794
2019-04-30,SEK,-0.07537733,0.9805269,-0.037367973,1.0153525,-0.1918371,1.0378228,-0.4137224,1.008222,0.015050966,-0.004857093,0.0073623667,0.038337585,0.012553824,-0.030247146,0.00399466
2019-05-31,SEK,-0.06898293,0.9827053,-0.03228105,1.0137165,-0.1849668,1.0336986,-0.4053709,1.0072777,0.013522738,-0.0044681765,0.006607965,0.034177225,0.011431246,-0.02706288,0.0035116447
2019-06-28,SEK,-0.080208704,0.9628701,-0.031614017,1.033546,-0.1990884,1.083371,-0.41227576,1.0153704,0.036522143,-0.016010644,0.017840553,0.079525314,0.038010865,-0.06861007,0.0029728117
2019-07-31,SEK,-0.08362251,0.9519892,-0.02881464,1.0450114,-0.2041508,1.1126845,-0.41234004,1.0198765,0.04979329,-0.022857096,0.024324358,0.10503986,0.05365409,-0.092314124,0.002404789
2019-08-30,SEK,-0.068365164,0.95246494,-0.020599626,1.0453782,-0.19034415,1.1135749,-0.39661023,1.0195596,0.050937444,-0.02407581,0.024878543,0.105246395,0.05612893,-0.09365313,0.0013432284
2019-09-30,SEK,-0.057367403,0.96883774,-0.020687602,1.0286413,-0.177205,1.070873,-0.38956073,1.0127563,0.031848773,-0.014530941,0.01554972,0.06758567,0.034157623,-0.05920869,0.0017082583
2019-10-31,SEK,-0.028737176,1.0119791,-0.01803651,0.9873307,-0.14237858,0.9695739,-0.36851013,0.9955404,-0.016526636,0.009431141,-0.008070938,-0.028888129,-0.02122243,0.028610991,0.002412765
2019-11-29,SEK,-0.02135101,1.0258381,-0.019238848,0.9745862,-0.1332604,0.9395479,-0.36468497,0.9902487,-0.031997222,0.017245645,-0.015624533,-0.05928879,-0.039176896,0.056515966,0.002831242
2019-12-31,SEK,-0.022421118,1.0284773,-0.021876395,0.9719727,-0.13406171,0.9334893,-0.3675368,0.98928356,-0.035374664,0.019126857,-0.017270017,-0.0653861,-0.043393962,0.062405877,0.0031647487
2015-01-30,GBP,0.039953925,1.1538353,-0.023357373,0.8715832,-0.054254316,0.71671045,-0.32682997,0.94561505,-0.16333944,0.08367043,-0.08027399,-0.31109318,-0.19039768,0.28843805,0.0060660616
2015-02-27,GBP,0.04340753,1.177735,-0.032729566,0.85407275,-0.04837624,0.6824086,-0.33224446,0.93813705,-0.18732475,0.09660081,-0.09225308,-0.35294324,-0.21881671,0.32833076,0.007496869
2015-03-31,GBP,0.03724272,1.158871,-0.029210426,0.8675147,-0.056685127,0.7086936,-0.33345145,0.9440674,-0.16915022,0.08705494,-0.08316293,-0.32061398,-0.19771634,0.29790527,0.0067621954
2015-04-30,GBP,0.04302464,1.1792616,-0.03248538,0.85304004,-0.048201203,0.6803988,-0.33209002,0.93765813,-0.18871243,0.09730315,-0.092951715,-0.355445,-0.22039035,0.33066317,0.007544565
2015-05-29,GBP,0.040160306,1.1742129,-0.0332025,0.85645103,-0.051815532,0.68702537,-0.33462903,0.93924654,-0.18418935,0.09503777,-0.09068292,-0.3471695,-0.21532926,0.32302964,0.0075099426
2015-06-30,GBP,0.052102886,1.1992934,-0.03575525,0.83929527,-0.037492916,0.6541872,-0.32910088,0.93150187,-0.2074005,0.10713701,-0.10235606,-0.38815624,-0.24194188,0.36148068,0.008200433
2015-07-31,GBP,0.059959855,1.2028382,-0.032099776,0.8372579,-0.029743522,0.65032643,-0.32131082,0.93037635,-0.20985477,0.10812232,-0.103597976,-0.39323077,-0.24424702,0.3657919,0.007807467
2015-08-31,GBP,0.0507496,1.1905584,-0.033427298,0.8453139,-0.039963916,0.6655927,-0.32820293,0.9341565,-0.19910726,0.102691844,-0.09817466,-0.37394002,-0.2322505,0.34794158,0.00776768
2015-09-30,GBP,0.04050912,1.1709864,-0.03100286,0.8588635,-0.051728927,0.69170165,-0.33258268,0.9402368,-0.18081008,0.093150005,-0.08899338,-0.34147966,-0.2112276,0.31750312,0.007223106
2015-10-30,GBP,0.042077392,1.177262,-0.032842707,0.85437953,-0.049536265,0.6830049,-0.33307594,0.93828374,-0.18693163,0.09641781,-0.09206006,-0.35218963,-0.2184042,0.32766053,0.0075312806
2015-11-30,GBP,0.041905247,1.1704278,-0.030674845,0.8592789,-0.050780147,0.69252884,-0.3316065,0.9404026,-0.18020223,0.09281193,-0.08869184,-0.34049162,-0.21047515,0.31651735,0.007136807
2015-12-31,GBP,0.05677341,1.1997763,-0.031564966,0.8393098,-0.032710046,0.65418124,-0.32265684,0.9313026,-0.2070723,0.10666501,-0.102198035,-0.3883792,-0.24107328,0.36124098,0.0077628526
2016-01-29,GBP,0.028056253,1.1422356,-0.027987767,0.87955165,-0.06745564,0.7327528,-0.33827466,0.9494252,-0.15316811,0.07885227,-0.075212725,-0.2913093,-0.17938319,0.2706592,0.0063640494
2016-02-29,GBP,0.025458928,1.1319968,-0.02055933,0.8876892,-0.06985231,0.74917436,-0.3332647,0.9527061,-0.14202036,0.0726827,-0.06969499,-0.2718624,-0.16583425,0.25194734,0.005526064
2016-03-31,GBP,0.031065807,1.1455094,-0.023109473,0.87756455,-0.0629532,0.7286718,-0.33179632,0.9483023,-0.15548313,0.07969612,-0.07637676,-0.29648814,-0.18150213,0.27498117,0.0060293092
2016-04-29,GBP,0.036976505,1.1584965,-0.025023159,0.86809886,-0.055799276,0.7097946,-0.32960856,0.9441335,-0.16812447,0.086262435,-0.08266955,-0.31944993,-0.19612888,0.29645017,0.006451171
2016-05-31,GBP,0.037136927,1.1526216,-0.023716379,0.87240154,-0.05682061,0.71835434,-0.32872754,0.946002,-0.16229586,0.08318757,-0.079764105,-0.3090576,-0.18929237,0.28662598,0.0061400207
2016-06-30,GBP,0.0075993445,1.0904129,-0.01830915,0.9199072,-0.09348812,0.8167753,-0.3435623,0.9667868,-0.10018531,0.051389344,-0.049040027,-0.19275704,-0.11760319,0.17879546,0.004373965
2016-07-29,GBP,0.014081535,1.0874233,-0.014622791,0.9226488,-0.08844207,0.8226795,-0.33695385,0.96777904,-0.09634456,0.049159694,-0.047151577,-0.18627952,-0.112654604,0.17231095,0.0037862814
2016-08-31,GBP,0.016513383,1.0799645,-0.012202016,0.9289138,-0.08799498,0.83629173,-0.33400196,0.97036254,-0.088140644,0.04483597,-0.04312072,-0.17105108,-0.1028576,0.15795216,0.0032482445
2016-09-30,GBP,0.008455997,1.0795873,-0.0150868585,0.9289426,-0.09486589,0.8363415,-0.3409151,0.9705404,-0.08840567,0.04520934,-0.0432502,-0.17076892,-0.103613526,0.1581522,0.003697812
2016-10-31,GBP,0.018666383,1.1097592,-0.021898884,0.9044277,-0.08117218,0.78394145,-0.3397945,0.960168,-0.12025178,0.0617358,-0.058917828,-0.23062706,-0.14097002,0.21393536,0.005018158
2016-11-30,GBP,0.016506081,1.1141434,-0.026376817,0.90067065,-0.082919985,0.77612525,-0.34485164,0.9587355,-0.12544185,0.06468505,-0.06147499,-0.23956357,-0.1474638,0.22268197,0.0055786185
2016-12-30,GBP,0.016855199,1.1069207,-0.023398504,0.9064975,-0.08371568,0.7883247,-0.34239015,0.9611509,-0.11767098,0.060536735,-0.057640847,-0.22542767,-0.13817546,0.20929633,0.005079628
2017-01-31,GBP,0.018240381,1.1196855,-0.027688451,0.89633834,-0.0805534,0.76712406,-0.34478405,0.9568841,-0.1311583,0.0676691,-0.064299114,-0.2501329,-0.15416428,0.23256832,0.0058258986
2017-02-28,GBP,0.009339343,1.0975863,-0.02309145,0.9138071,-0.091676876,0.8037913,-0.34668744,0.96435404,-0.108296685,0.05580697,-0.053023044,-0.20744278,-0.12744732,0.19278657,0.00494257
2017-03-31,GBP,0.016473087,1.10671,-0.02284228,0.90670556,-0.083887964,0.7887498,-0.34206733,0.96121716,-0.11737531,0.060351834,-0.05749669,-0.22495292,-0.1377839,0.20881377,0.0050427867
2017-04-28,GBP,0.009306431,1.0954928,-0.023524221,0.91542876,-0.09240065,0.8072713,-0.3472913,0.96508056,-0.1062254,0.0547867,-0.052000783,-0.20342079,-0.12509684,0.18910593,0.0048967744
2017-05-31,GBP,0.003315161,1.0865532,-0.024662767,0.92245615,-0.09958539,0.8223851,-0.35217497,0.96820647,-0.09733978,0.050399844,-0.047626525,-0.18603902,-0.11504524,0.17327912,0.004829842
2017-06-30,GBP,0.017330429,1.116409,-0.026406076,0.8989385,-0.08170456,0.77250636,-0.34427425,0.95797324,-0.12769787,0.0658272,-0.06258894,-0.24382618,-0.15005502,0.22662055,0.0056383987
2017-07-31,GBP,0.0052066837,1.0985208,-0.027836885,0.91265786,-0.095860146,0.8013968,-0.3532801,0.96409136,-0.110123664,0.057072945,-0.053914454,-0.20994219,-0.13012375,0.19563662,0.0054560956
2017-08-31,GBP,0.0032321895,1.0876098,-0.024790104,0.9215963,-0.099381745,0.8205212,-0.35224944,0.9678411,-0.09845592,0.05097173,-0.048174307,-0.18814804,-0.11635044,0.17524308,0.00488137
2017-09-29,GBP,0.03401196,1.1417482,-0.0243221,0.8802287,-0.062107492,0.7340985,-0.33174664,0.94953805,-0.15196837,0.07795844,-0.07461816,-0.28990412,-0.17752044,0.2688907,0.005889777
2017-10-31,GBP,0.04327473,1.1520567,-0.021262903,0.87303394,-0.05169531,0.7196125,-0.32327154,0.94615394,-0.16122165,0.08243296,-0.07922472,-0.30769,-0.18769352,0.2849994,0.005745815
2017-11-30,GBP,0.048474047,1.1574211,-0.02087035,0.8692455,-0.046368808,0.7120793,-0.3198251,0.9444208,-0.16617581,0.08491516,-0.0816925,-0.31694907,-0.1932583,0.29349822,0.0057464
2017-12-29,GBP,0.04478882,1.1442859,-0.018786017,0.87886447,-0.051876165,0.73131526,-0.3207251,0.9486382,-0.15329342,0.07820314,-0.075280786,-0.29361907,-0.17828825,0.27161855,0.0052365516
2018-01-31,GBP,0.058380004,1.1750568,-0.023170043,0.8567189,-0.035256796,0.6875117,-0.315629,0.9388473,-0.18296972,0.09364121,-0.09008172,-0.34717426,-0.2126035,0.3217741,0.006231863
2018-02-28,GBP,0.07386677,1.1969275,-0.019318659,0.84221315,-0.01720082,0.6596022,-0.30236748,0.93202305,-0.20217259,0.10321262,-0.09973559,-0.38223714,-0.23395437,0.35406995,0.006226734
2018-03-30,GBP,0.09455858,1.2222904,-0.012092332,0.82624376,0.0064464286,0.6296348,-0.28297645,0.9242897,-0.22330438,0.11359809,-0.11043293,-0.42044756,-0.25704047,0.3891555,0.00591556
2018-04-30,GBP,0.078981295,1.206383,-0.01692899,0.8361513,-0.01035773,0.6481137,-0.29674938,0.92912245,-0.21023461,0.10720406,-0.10380805,-0.39679775,-0.24285227,0.3674978,0.0062158955
2018-05-31,GBP,0.064078145,1.1794498,-0.018190932,0.85410273,-0.028450675,0.682368,-0.30759346,0.93741775,-0.18613975,0.09490817,-0.09167732,-0.3538055,-0.21564041,0.32744476,0.0058403085
2018-06-29,GBP,0.07454747,1.1984396,-0.016956396,0.8413907,-0.015598677,0.6579967,-0.29962957,0.9315395,-0.20315742,0.10355964,-0.10023555,-0.38434535,-0.23483495,0.35584477,0.0060827443
2018-07-31,GBP,0.08733289,1.2232817,-0.015212522,0.8253487,0.0004704371,0.62797534,-0.2895857,0.9240405,-0.22482473,0.11463676,-0.111203104,-0.4223541,-0.25920585,0.39136547,0.0064043105
2018-08-31,GBP,0.08657819,1.219987,-0.014404643,0.8275216,-0.00065060705,0.63198256,-0.28943563,0.9250113,-0.2218058,0.11301272,-0.10967134,-0.41730872,-0.25569382,0.3865333,0.006256496
2018-09-28,GBP,0.088843584,1.2288351,-0.016364649,0.8217291,0.0025968924,0.6213308,-0.28951573,0.9224105,-0.22984773,0.11732772,-0.11375528,-0.43074244,-0.26502165,0.3993862,0.00662979
2018-10-31,GBP,0.08716102,1.2258884,-0.015186915,0.8236849,0.0009939596,0.6249003,-0.28945655,0.92327005,-0.22711702,0.11583252,-0.11236909,-0.42624632,-0.261822,0.39505818,0.0064959046
2018-11-30,GBP,0.085972115,1.2329583,-0.014169688,0.81927705,0.002177082,0.61677176,-0.2885604,0.92118573,-0.23316482,0.11893099,-0.11545107,-0.43657658,-0.26863882,0.40480906,0.0066953655
2018-12-31,GBP,0.09907281,1.2380884,-0.008458467,0.8165276,0.014737137,0.6117515,-0.27601403,0.91960925,-0.2364442,0.12019827,-0.1171274,-0.4432938,-0.27159604,0.4104771,0.006037471
2019-01-31,GBP,0.08930586,1.2237086,-0.010000167,0.8254765,0.0035996363,0.62813413,-0.2835289,0.9238615,-0.22434032,0.114025466,-0.11096529,-0.42236754,-0.25810894,0.39091435,0.0059718825
2019-02-28,GBP,0.08726307,1.2252495,-0.0124322465,0.8243004,0.0017458722,0.62598854,-0.28679866,0.92343247,-0.22612189,0.115128785,-0.11186804,-0.4249717,-0.2604159,0.39362368,0.0062674796
2019-03-29,GBP,0.07626122,1.1936039,-0.008446354,0.8452885,-0.012994923,0.6652889,-0.29092813,0.9329302,-0.19736288,0.09998289,-0.0973309,-0.3755755,-0.2273232,0.34682706,0.0052335793
2019-04-30,GBP,0.08444574,1.2131004,-0.010050833,0.8323005,-0.0026085898,0.64080024,-0.2868424,0.9270267,-0.21504793,0.10921675,-0.10625467,-0.406324,-0.2475834,0.37581924,0.0057671675
2019-05-31,GBP,0.06899193,1.1786184,-0.0081073325,0.85548246,-0.022021182,0.6848983,-0.29544488,0.9375692,-0.18364598,0.09292096,-0.09044332,-0.35112694,-0.2116817,0.3239574,0.0049131187
2019-06-28,GBP,0.0640374,1.1692736,-0.0078646345,0.86196977,-0.027969867,0.69754755,-0.2984524,0.94050443,-0.1749696,0.08846793,-0.08610107,-0.3354692,-0.20177741,0.30935374,0.0047208015
2019-07-31,GBP,0.04600067,1.1353637,-0.007352515,0.8863538,-0.04987903,0.74632657,-0.3098007,0.951437,-0.14271899,0.07202767,-0.07004814,-0.2760545,-0.16491225,0.25420037,0.00403094
2019-08-30,GBP,0.06720163,1.1398345,0.001184165,0.8838313,-0.030584864,0.7411784,-0.29042205,0.9498517,-0.14522834,0.072613254,-0.07129482,-0.28282663,-0.16654843,0.25926858,0.002901496
2019-09-30,GBP,0.06559218,1.1408083,0.00083663967,0.88307935,-0.03161925,0.7396419,-0.29150203,0.9495392,-0.1462699,0.07317831,-0.07181344,-0.2846405,-0.16781569,0.26102713,0.0030127978
2019-10-31,GBP,0.07052977,1.1601317,-0.0017367848,0.868927,-0.023731284,0.71124804,-0.28995234,0.94332826,-0.16518547,0.08299941,-0.081220925,-0.3189949,-0.18978721,0.2932447,0.003742007
2019-11-29,GBP,0.06988764,1.1626786,-0.004241384,0.8669197,-0.024293281,0.70730305,-0.2924922,0.94254476,-0.1680241,0.08462612,-0.08263264,-0.32370827,-0.19331855,0.29789156,0.0040373374
2019-12-31,GBP,0.06789562,1.1654042,-0.0066845394,0.8647931,-0.02579058,0.7031255,-0.29565015,0.9417074,-0.17104359,0.086351514,-0.08413808,-0.32870704,-0.19707519,0.30283007,0.004376755
2015-01-30,USD,-0.0026580263,1.1023365,-0.042191837,0.90844107,-0.10483956,0.7926463,-0.37077683,0.96295327,-0.11654098,0.061327405,-0.05704775,-0.21933867,-0.13915548,0.20584582,0.006901404
2015-02-27,USD,0.00978433,1.1341612,-0.047324523,0.8838662,-0.08872214,0.7417363,-0.36681765,0.952306,-0.14883967,0.07803104,-0.0730238,-0.2794488,-0.17668895,0.26176843,0.008065846
2015-03-31,USD,0.0037584845,1.1227084,-0.045971166,0.8925065,-0.095777884,0.7594056,-0.36949858,0.9560971,-0.13746864,0.07217835,-0.0673871,-0.25831482,-0.16356668,0.24215792,0.0077351807
2015-04-30,USD,-0.0012841485,1.1233137,-0.048992906,0.8917833,-0.100217566,0.7579284,-0.374928,0.9559352,-0.1386737,0.07302292,-0.06798161,-0.25988367,-0.16535546,0.24400185,0.008137521
2015-05-29,USD,-0.0043639485,1.1261005,-0.051490795,0.88947296,-0.10248172,0.7531885,-0.37867922,0.9550384,-0.14190647,0.0748546,-0.06958218,-0.2653905,-0.1693895,0.24940689,0.008520123
2015-06-30,USD,-0.010679387,1.1319814,-0.057993125,0.88453645,-0.107495636,0.7431428,-0.3876868,0.9531692,-0.14889139,0.078887,-0.073041156,-0.27707177,-0.17820366,0.26097783,0.009411586
2015-07-31,USD,-0.001318831,1.1356221,-0.05149576,0.8824057,-0.09772581,0.7387495,-0.3763757,0.9518874,-0.15119235,0.07957419,-0.07419303,-0.2827402,-0.18002138,0.26545,0.008772928
2015-08-31,USD,-0.0037012268,1.1345364,-0.05188113,0.8831662,-0.09987584,0.7402859,-0.3780472,0.95225215,-0.15024681,0.07913093,-0.073724,-0.28084722,-0.17901634,0.26377887,0.008836258
2015-09-30,USD,-0.017317,1.1087437,-0.04837981,0.90288466,-0.11570829,0.7809139,-0.38368496,0.96085787,-0.12436833,0.06579947,-0.06091334,-0.23258418,-0.14909635,0.21901171,0.008054137
2015-10-30,USD,-0.0018395614,1.1298298,-0.046621498,0.8870901,-0.09818557,0.7482179,-0.3724118,0.9537466,-0.1447353,0.07595716,-0.0709965,-0.27157125,-0.17210615,0.25464752,0.00821876
2015-11-30,USD,0.019646626,1.1632973,-0.04169849,0.86332643,-0.07219482,0.70050234,-0.35409805,0.9428129,-0.1757462,0.0913758,-0.086448126,-0.32996273,-0.20686239,0.30811548,0.008390375
2015-12-31,USD,0.043433618,1.2063633,-0.038531803,0.83439,-0.042873174,0.64490426,-0.33565164,0.929406,-0.21440269,0.11099914,-0.10589508,-0.39963052,-0.25036052,0.37270406,0.008917345
2016-01-29,USD,0.010062778,1.141326,-0.036552716,0.8794644,-0.083402306,0.7325789,-0.3557461,0.94984746,-0.15407367,0.07998256,-0.07565231,-0.29094672,-0.18161592,0.27149132,0.0075222934
2016-02-29,USD,0.0148522705,1.1437511,-0.030173179,0.8782257,-0.07733824,0.7299864,-0.34697437,0.9489848,-0.15528676,0.08014828,-0.076266594,-0.29440397,-0.18227854,0.27403492,0.006989659
2016-03-31,USD,0.014287734,1.1449188,-0.031651746,0.8772545,-0.077891365,0.7280507,-0.3485938,0.94862115,-0.15666877,0.08095733,-0.076951995,-0.29667968,-0.18402886,0.27629897,0.0071585467
2016-04-29,USD,0.022080531,1.1598998,-0.031835355,0.8665148,-0.06833059,0.70663965,-0.34362942,0.94378996,-0.17088704,0.088208884,-0.08403842,-0.32285708,-0.20025094,0.3005622,0.0074657486
2016-05-31,USD,0.04162964,1.1863941,-0.027432628,0.848559,-0.045889266,0.67163867,-0.32739466,0.9353974,-0.194531,0.0999769,-0.09588929,-0.36653164,-0.22657885,0.34066623,0.00746413
2016-06-30,USD,0.013915403,1.1275767,-0.026112944,0.8905047,-0.081078105,0.7549536,-0.34482363,0.9542557,-0.13882864,0.071482524,-0.06809928,-0.264582,-0.16292399,0.24594688,0.0061315293
2016-07-29,USD,0.04133109,1.1643033,-0.01942332,0.8644597,-0.04935593,0.7024912,-0.32153133,0.9422317,-0.17263946,0.088170394,-0.08492698,-0.3286695,-0.20066932,0.30448925,0.0061058183
2016-08-31,USD,0.07210189,1.2063669,-0.014697764,0.836309,-0.01471135,0.6483144,-0.29810378,0.9291199,-0.21001777,0.10697861,-0.10370628,-0.39655688,-0.24250434,0.36722904,0.006264276
2016-09-30,USD,0.06062518,1.1957926,-0.017109474,0.8430947,-0.026499577,0.6611338,-0.3070687,0.9323739,-0.20107923,0.10256988,-0.09919644,-0.38026285,-0.23271696,0.35230455,0.0064361724
2016-10-31,USD,0.058206923,1.2064165,-0.02229805,0.8356444,-0.027165495,0.64709234,-0.31249696,0.92920333,-0.21156628,0.10836588,-0.10448404,-0.39765626,-0.245268,0.36918768,0.0072603584
2016-11-30,USD,0.07742304,1.2546616,-0.030270424,0.80462,-0.0036495551,0.5904819,-0.30683398,0.9150785,-0.25447062,0.13123265,-0.12633206,-0.46938428,-0.29455903,0.4374877,0.008873552
2016-12-30,USD,0.09388226,1.2860203,-0.029602401,0.7861067,0.01606486,0.55808616,-0.29557082,0.90623116,-0.2800251,0.14464581,-0.1395366,-0.51100683,-0.32313228,0.47698826,0.009335822
2017-01-31,USD,0.096019715,1.2953541,-0.029172067,0.7807728,0.019949831,0.5489297,-0.29341185,0.903658,-0.28745812,0.14857434,-0.14340839,-0.522766,-0.3314398,0.4882398,0.009537837
2017-02-28,USD,0.11353156,1.3256345,-0.025213983,0.76418686,0.04096637,0.52105427,-0.27858293,0.8954416,-0.31036854,0.16054076,-0.15542892,-0.5587023,-0.35654983,0.52243406,0.009660775
2017-03-31,USD,0.11465514,1.3295357,-0.024941582,0.76208323,0.042760767,0.51757646,-0.27748185,0.8944058,-0.31331372,0.16211112,-0.15698493,-0.56315994,-0.35981,0.52673215,0.009728076
2017-04-28,USD,0.113177896,1.3221681,-0.021969859,0.7663088,0.040883772,0.5245331,-0.27587992,0.89633095,-0.3072072,0.15862362,-0.15376869,-0.5543594,-0.35271212,0.51799154,0.009323283
2017-05-31,USD,0.10779195,1.3090683,-0.020662308,0.77365,0.034311183,0.53678477,-0.27827033,0.8998334,-0.2968593,0.15299419,-0.14833602,-0.53869444,-0.34104696,0.5027992,0.008980434
2017-06-30,USD,0.119448386,1.3358117,-0.02061472,0.7590013,0.04900161,0.51247025,-0.27044705,0.8927075,-0.31738573,0.16401143,-0.15914556,-0.5698463,-0.36390463,0.532866,0.009455092
2017-07-31,USD,0.11412063,1.330847,-0.020773642,0.76165587,0.043919154,0.51681054,-0.27365392,0.89402175,-0.31371564,0.16206084,-0.1572066,-0.5642628,-0.3598916,0.5275262,0.009477905
2017-08-31,USD,0.11231716,1.3194367,-0.017037358,0.7681518,0.041106023,0.52753186,-0.27175987,0.8970128,-0.30436382,0.15677269,-0.15228221,-0.5506783,-0.34908116,0.51408297,0.008899757
2017-09-29,USD,0.13698713,1.3679482,-0.016667347,0.7424105,0.07025287,0.48570165,-0.25554937,0.8843583,-0.34049374,0.17628267,-0.17146479,-0.60410327,-0.38910037,0.5658795,0.009608202
2017-10-31,USD,0.1462753,1.3886931,-0.015747953,0.7319863,0.08191446,0.4693209,-0.24855965,0.87912977,-0.35517693,0.18427859,-0.17937672,-0.6248508,-0.4052149,0.58616316,0.009879402
2017-11-30,USD,0.1692638,1.4318223,-0.011514823,0.7114192,0.10935045,0.43795875,-0.22997901,0.86856985,-0.38406208,0.20004314,-0.19515817,-0.6642032,-0.43647537,0.62479144,0.010130575
2017-12-29,USD,0.18865092,1.4649065,-0.006683453,0.6965486,0.13198268,0.41606545,-0.21335997,0.86074543,-0.40488797,0.21147671,-0.2067315,-0.69125783,-0.45869443,0.6515331,0.010128345
2018-01-31,USD,0.21706104,1.5344627,-0.007570003,0.6666444,0.16678035,0.37406898,-0.19546834,0.84517974,-0.44747785,0.23616499,-0.23095793,-0.74140394,-0.50476927,0.7025605,0.011263168
2018-02-28,USD,0.24136175,1.5967683,-0.004272648,0.64225423,0.19785991,0.3417044,-0.17623246,0.83200836,-0.48196006,0.2565354,-0.25122443,-0.7785086,-0.54129726,0.7408667,0.0119484225
2018-03-30,USD,0.25526148,1.6202021,0.0016699107,0.63382995,0.21433365,0.33090413,-0.16208076,0.82719004,-0.49356392,0.26321375,-0.25819546,-0.7906188,-0.5530797,0.75327927,0.011695255
2018-04-30,USD,0.2717088,1.6677177,0.0009839879,0.616743,0.23517117,0.30967522,-0.15166634,0.81783146,-0.5177181,0.2782305,-0.27295142,-0.8135326,-0.5785418,0.7776278,0.012466164
2018-05-31,USD,0.26705503,1.6537367,0.0017858213,0.62170345,0.22937647,0.31574947,-0.15405253,0.82054114,-0.51069266,0.27378908,-0.26862282,-0.80707335,-0.5711177,0.77070683,0.0121923685
2018-06-29,USD,0.28161573,1.6842357,0.0046448177,0.611242,0.2465939,0.30300304,-0.14217663,0.8146254,-0.5252507,0.28273407,-0.27763337,-0.82063,-0.5861157,0.7850551,0.01230828
