test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2021-07-01,2019-05-31,EUR,0.031258192,0.024949165,0.042918153,0.0029812974
2021-07-01,2019-06-28,EUR,0.025028361,0.013381371,0.04809559,0.00015029336
2021-07-01,2019-07-31,EUR,0.017805295,0.00377865,0.050706733,-0.002702732
2021-07-01,2019-08-30,EUR,0.0037346121,-0.016759988,0.051152904,-0.00732516
2021-07-01,2019-09-30,EUR,0.008151985,-0.008205055,0.04517875,-0.004950063
2021-07-01,2019-10-31,EUR,0.015530881,0.0027180735,0.041631527,-0.0017982228
2021-07-01,2019-11-29,EUR,0.01658315,0.0045676725,0.040123962,-0.0011755462
2021-07-01,2019-12-31,EUR,0.023592616,0.011895471,0.039006684,0.0015990809
2021-07-01,2020-01-31,EUR,0.011773312,-0.00066655333,0.04086968,-0.0029883941
2021-07-01,2020-02-28,EUR,0.0055661406,-0.011123131,0.04191821,-0.004979627
2021-07-01,2020-03-31,EUR,0.009761285,-0.0056527825,0.031322785,-0.0018636492
2021-07-01,2020-04-30,EUR,0.0013558494,-0.01330159,0.025532879,-0.004174411
2021-07-01,2020-05-29,EUR,0.0027032625,-0.007940641,0.024787355,-0.00362045
2021-07-01,2020-06-30,EUR,0.0034669482,-0.01250175,0.034158155,-0.0046245083
2021-07-01,2020-07-31,EUR,0.001608413,-0.018436527,0.03735158,-0.005552036
2021-07-01,2020-08-31,EUR,0.0070223226,-0.013140031,0.041765288,-0.0043551773
2021-07-01,2020-09-30,EUR,0.003461769,-0.019668236,0.043759115,-0.0057959575
2021-07-01,2020-10-30,EUR,0.0022106864,-0.023674397,0.047719028,-0.0068464484
2021-07-01,2020-11-30,EUR,0.0033930829,-0.020867769,0.046970434,-0.0063196733
2021-07-01,2020-12-31,EUR,0.0030470125,-0.02186024,0.047282174,-0.006419654
2021-07-01,2021-01-29,EUR,0.0075888033,-0.01737256,0.051338244,-0.005529584
2021-07-01,2021-02-26,EUR,0.017376408,-0.0065556364,0.04933795,-0.0017853011
2021-07-01,2021-03-31,EUR,0.020794114,-0.002686706,0.054386795,-0.0015784573
2021-07-01,2021-04-30,EUR,0.023832738,-5.4960852e-05,0.0542239,-0.0003698536
2021-07-01,2021-05-31,EUR,0.022588294,-0.0012643454,0.052741557,-0.0005248944
2021-07-01,2021-06-30,EUR,0.02141276,-0.002121377,0.05157432,-0.00070971623
2021-07-01,2016-07-29,JPY,0.0011653128,-0.0008252481,0.02092449,-0.0036165363
2021-07-01,2016-08-31,JPY,0.005472162,0.004858663,0.02459652,-0.0026928524
2021-07-01,2016-09-30,JPY,0.0037817964,0.004877336,0.024792634,-0.0035668435
2021-07-01,2016-10-31,JPY,0.0041844225,0.011000104,0.019442195,-0.0026669414
2021-07-01,2016-11-30,JPY,0.0073261387,0.016196936,0.017812436,-0.0011575627
2021-07-01,2016-12-30,JPY,0.009468129,0.021816583,0.019334322,-0.0009141021
2021-07-01,2017-01-31,JPY,0.01224269,0.024936635,0.017711315,0.00040570402
2021-07-01,2017-02-28,JPY,0.011919986,0.02391463,0.017377011,0.00034466878
2021-07-01,2017-03-31,JPY,0.012806392,0.024535539,0.017386205,0.0006517582
2021-07-01,2017-04-28,JPY,0.0099265175,0.019571822,0.018558234,-0.00048718022
2021-07-01,2017-05-31,JPY,0.010304537,0.020344429,0.017877864,-0.0001439625
2021-07-01,2017-06-30,JPY,0.011267858,0.021488577,0.018395344,0.00011581443
2021-07-01,2017-07-31,JPY,0.0117676975,0.022616306,0.019300845,0.00021137726
2021-07-01,2017-08-31,JPY,0.010715065,0.022836309,0.0204024,-0.00048504877
2021-07-01,2017-09-29,JPY,0.013551425,0.025199125,0.021180185,0.00051192316
2021-07-01,2017-10-31,JPY,0.015087293,0.02837412,0.019673115,0.0011681167
2021-07-01,2017-11-30,JPY,0.01535841,0.028000722,0.019446433,0.001271399
2021-07-01,2017-12-29,JPY,0.015238959,0.02749232,0.01916081,0.0012705737
2021-07-01,2018-01-31,JPY,0.016256075,0.028026637,0.018611953,0.0017825888
2021-07-01,2018-02-28,JPY,0.014559981,0.02506568,0.017273065,0.0014417631
2021-07-01,2018-03-30,JPY,0.014548423,0.025228035,0.017827112,0.0013582988
2021-07-01,2018-04-30,JPY,0.015241569,0.02628958,0.018475482,0.0014713417
2021-07-01,2018-05-31,JPY,0.014874137,0.025226157,0.018642006,0.0013353565
2021-07-01,2018-06-29,JPY,0.014721827,0.02471086,0.019011987,0.0012325642
2021-07-01,2018-07-31,JPY,0.017012462,0.02724654,0.020637017,0.0016903476
2021-07-01,2018-08-31,JPY,0.018722836,0.029706225,0.020774154,0.0022217308
2021-07-01,2018-09-28,JPY,0.019903438,0.031259652,0.021286247,0.0025596356
2021-07-01,2018-10-31,JPY,0.019895347,0.032239296,0.022024853,0.0022797822
2021-07-01,2018-11-30,JPY,0.017196892,0.029711142,0.022602763,0.0011916001
2021-07-01,2018-12-31,JPY,0.013762303,0.024907665,0.021602884,0.00013353136
2021-07-01,2019-01-31,JPY,0.011823729,0.021331247,0.022372931,-0.00061938964
2021-07-01,2019-02-28,JPY,0.012468093,0.020422807,0.022547318,-0.00043672678
2021-07-01,2019-03-29,JPY,0.008971761,0.015962616,0.020851387,-0.0013134433
2021-07-01,2019-04-30,JPY,0.010434459,0.017635385,0.021576822,-0.00085350533
2021-07-01,2019-05-31,JPY,0.007854547,0.013985781,0.020816969,-0.0016019498
2021-07-01,2019-06-28,JPY,0.0060226885,0.0078037465,0.024141978,-0.0026702122
2021-07-01,2019-07-31,JPY,0.004921888,0.006651123,0.022732805,-0.0026948988
2021-07-01,2019-08-30,JPY,-0.00051989814,-0.0027988472,0.020896109,-0.0041063135
2021-07-01,2019-09-30,JPY,0.0054547666,0.0051505556,0.026540836,-0.0030761717
2021-07-01,2019-10-31,JPY,0.004339563,0.005112532,0.021339342,-0.002560467
2021-07-01,2019-11-29,JPY,0.0062382896,0.00978293,0.017818267,-0.0013872627
2021-07-01,2019-12-31,JPY,0.007873014,0.012585417,0.014150235,-9.088598e-05
2021-07-01,2020-01-31,JPY,0.0035196582,0.007701391,0.015503254,-0.0019489414
2021-07-01,2020-02-28,JPY,0.00052821595,0.0004073434,0.018493826,-0.003381344
2021-07-01,2020-03-31,JPY,0.003950466,0.005861698,0.011989055,-0.0011100579
2021-07-01,2020-04-30,JPY,0.0029212353,0.0041316813,0.015888514,-0.0021766515
2021-07-01,2020-05-29,JPY,0.0039207092,0.0058438564,0.014970898,-0.0016460206
2021-07-01,2020-06-30,JPY,0.005242093,0.008558453,0.0145845795,-0.0011474553
2021-07-01,2020-07-31,JPY,0.0029158671,0.007133775,0.012856201,-0.0017420393
2021-07-01,2020-08-31,JPY,0.0067436225,0.012230317,0.01464742,-0.00071509357
2021-07-01,2020-09-30,JPY,0.0051232344,0.010800187,0.016090907,-0.0015531093
2021-07-01,2020-10-30,JPY,0.0070160124,0.013451638,0.016039098,-0.0008964477
2021-07-01,2020-11-30,JPY,0.006019301,0.011871276,0.014941428,-0.000985265
2021-07-01,2020-12-31,JPY,0.0069133267,0.01447543,0.016425338,-0.001030422
2021-07-01,2021-01-29,JPY,0.008571622,0.017057247,0.018639656,-0.0009242971
2021-07-01,2021-02-26,JPY,0.013335168,0.02081323,0.01769515,0.0009793708
2021-07-01,2021-03-31,JPY,0.011778588,0.019694839,0.016622374,0.00054060767
2021-07-01,2021-04-30,JPY,0.0106157325,0.018778693,0.016733088,0.0001658631
2021-07-01,2021-05-31,JPY,0.01026295,0.018094309,0.01670734,0.00010400572
2021-07-01,2021-06-30,JPY,0.008091848,0.017024457,0.016482437,-0.0006304928
2021-07-01,2016-07-29,NOK,0.046810653,0.10548795,-0.062798195,0.022778984
2021-07-01,2016-08-31,NOK,0.045712527,0.11429886,-0.075119324,0.024224164
2021-07-01,2016-09-30,NOK,0.049835093,0.12249461,-0.07985975,0.026464874
2021-07-01,2016-10-31,NOK,0.058089066,0.125123,-0.07548658,0.029276501
2021-07-01,2016-11-30,NOK,0.06977958,0.13741745,-0.079782315,0.034247365
2021-07-01,2016-12-30,NOK,0.070656806,0.13898145,-0.07919729,0.03440324
2021-07-01,2017-01-31,NOK,0.07604879,0.13783553,-0.07435701,0.035922598
2021-07-01,2017-02-28,NOK,0.07108293,0.13613516,-0.07732322,0.034407143
2021-07-01,2017-03-31,NOK,0.0721941,0.12749042,-0.06677926,0.033704147
2021-07-01,2017-04-28,NOK,0.07193278,0.1303756,-0.06888137,0.033879865
2021-07-01,2017-05-31,NOK,0.06936311,0.123567276,-0.062565416,0.031886414
2021-07-01,2017-06-30,NOK,0.07542349,0.124918096,-0.062317163,0.034401942
2021-07-01,2017-07-31,NOK,0.07848123,0.12758522,-0.06110142,0.035438035
2021-07-01,2017-08-31,NOK,0.07280612,0.120540164,-0.057637025,0.032589216
2021-07-01,2017-09-29,NOK,0.077281244,0.12444038,-0.0554517,0.034167923
2021-07-01,2017-10-31,NOK,0.07603277,0.12363064,-0.055491395,0.033647634
2021-07-01,2017-11-30,NOK,0.072254166,0.11947862,-0.05404511,0.031933047
2021-07-01,2017-12-29,NOK,0.07593609,0.12628464,-0.06036204,0.034526624
2021-07-01,2018-01-31,NOK,0.08528446,0.13636376,-0.06351337,0.038860537
2021-07-01,2018-02-28,NOK,0.08988353,0.15027374,-0.07533043,0.042000465
2021-07-01,2018-03-30,NOK,0.08215166,0.15137279,-0.08710593,0.04063098
2021-07-01,2018-04-30,NOK,0.08338336,0.1510781,-0.08610254,0.04092837
2021-07-01,2018-05-31,NOK,0.07956025,0.14136776,-0.079219334,0.03847791
2021-07-01,2018-06-29,NOK,0.07857815,0.14521009,-0.08542368,0.038927782
2021-07-01,2018-07-31,NOK,0.082784295,0.15198556,-0.08934946,0.041269004
2021-07-01,2018-08-31,NOK,0.07880475,0.14613347,-0.084538825,0.039007448
2021-07-01,2018-09-28,NOK,0.08474595,0.15425564,-0.08906219,0.04209464
2021-07-01,2018-10-31,NOK,0.08312165,0.15717702,-0.09352598,0.04180173
2021-07-01,2018-11-30,NOK,0.07841298,0.15191397,-0.092146665,0.039771166
2021-07-01,2018-12-31,NOK,0.07369438,0.15018976,-0.09449602,0.038082413
2021-07-01,2019-01-31,NOK,0.070584096,0.15116204,-0.10075765,0.03768685
2021-07-01,2019-02-28,NOK,0.072571255,0.1527948,-0.09947653,0.038322628
2021-07-01,2019-03-29,NOK,0.06450069,0.15311204,-0.10894094,0.036438223
2021-07-01,2019-04-30,NOK,0.06929814,0.16184494,-0.11454706,0.03893566
2021-07-01,2019-05-31,NOK,0.060562402,0.16063578,-0.12202194,0.036370307
2021-07-01,2019-06-28,NOK,0.055423826,0.15871456,-0.12443637,0.03452956
2021-07-01,2019-07-31,NOK,0.05184667,0.1587163,-0.1280879,0.03370862
2021-07-01,2019-08-30,NOK,0.040382914,0.14156891,-0.12451592,0.029026655
2021-07-01,2019-09-30,NOK,0.04472062,0.15247746,-0.1379136,0.03264462
2021-07-01,2019-10-31,NOK,0.050663278,0.1605287,-0.14162976,0.03549511
2021-07-01,2019-11-29,NOK,0.051877484,0.16268694,-0.14313155,0.03618294
2021-07-01,2019-12-31,NOK,0.060077123,0.16905327,-0.14177823,0.039222784
2021-07-01,2020-01-31,NOK,0.046326805,0.15002806,-0.132824,0.032589223
2021-07-01,2020-02-28,NOK,0.04111923,0.13276485,-0.11702029,0.028675418
2021-07-01,2020-03-31,NOK,0.034866977,0.07905707,-0.052610416,0.018051244
2021-07-01,2020-04-30,NOK,0.031551804,0.06418507,-0.03740903,0.015068749
2021-07-01,2020-05-29,NOK,0.03276773,0.053131565,-0.021213625,0.013257411
2021-07-01,2020-06-30,NOK,0.03603504,0.059810653,-0.0259303,0.015521226
2021-07-01,2020-07-31,NOK,0.0348107,0.05475012,-0.02120055,0.014373497
2021-07-01,2020-08-31,NOK,0.046093337,0.06346735,-0.018689563,0.01839179
2021-07-01,2020-09-30,NOK,0.03753046,0.056745704,-0.01946425,0.01506249
2021-07-01,2020-10-30,NOK,0.039541263,0.06257646,-0.024370508,0.016514543
2021-07-01,2020-11-30,NOK,0.046899308,0.06644801,-0.021501483,0.01915639
2021-07-01,2020-12-31,NOK,0.05304608,0.076331705,-0.027496003,0.022356639
2021-07-01,2021-01-29,NOK,0.056895982,0.080328144,-0.02966356,0.02407808
2021-07-01,2021-02-26,NOK,0.07571911,0.0983966,-0.030747842,0.03165463
2021-07-01,2021-03-31,NOK,0.07712047,0.10176968,-0.034979805,0.032967974
2021-07-01,2021-04-30,NOK,0.07420506,0.09647275,-0.033630054,0.031719457
2021-07-01,2021-05-31,NOK,0.07345608,0.09967528,-0.038039953,0.03208584
2021-07-01,2021-06-30,NOK,0.065022446,0.09833354,-0.050466202,0.030888759
2021-07-01,2016-07-29,SEK,0.0539336,0.032611113,0.07398685,0.006613448
2021-07-01,2016-08-31,SEK,0.052189253,0.032302868,0.07263663,0.006179305
2021-07-01,2016-09-30,SEK,0.053182475,0.036055036,0.070970036,0.00648236
2021-07-01,2016-10-31,SEK,0.06116005,0.03882932,0.07562332,0.0087505225
2021-07-01,2016-11-30,SEK,0.07303415,0.04790553,0.0763936,0.013345389
2021-07-01,2016-12-30,SEK,0.074394815,0.054843694,0.07154883,0.014505492
2021-07-01,2017-01-31,SEK,0.08199052,0.062552914,0.06979968,0.017853891
2021-07-01,2017-02-28,SEK,0.072876826,0.055508286,0.06982648,0.014013945
2021-07-01,2017-03-31,SEK,0.07297511,0.055566717,0.064918965,0.015303884
2021-07-01,2017-04-28,SEK,0.071977556,0.052013434,0.06495638,0.014888695
2021-07-01,2017-05-31,SEK,0.06944275,0.048130956,0.06685261,0.013606605
2021-07-01,2017-06-30,SEK,0.07855767,0.057781212,0.064771794,0.017599199
2021-07-01,2017-07-31,SEK,0.08019643,0.05946811,0.06259291,0.018603407
2021-07-01,2017-08-31,SEK,0.07351725,0.05459901,0.060903743,0.016285015
2021-07-01,2017-09-29,SEK,0.07824533,0.059195284,0.060303196,0.01816628
2021-07-01,2017-10-31,SEK,0.07409596,0.05405277,0.062300943,0.016233759
2021-07-01,2017-11-30,SEK,0.072369024,0.052672923,0.062002104,0.015730508
2021-07-01,2017-12-29,SEK,0.074226715,0.058710642,0.05394397,0.017809708
2021-07-01,2018-01-31,SEK,0.08107966,0.061962545,0.05168167,0.021422422
2021-07-01,2018-02-28,SEK,0.07876776,0.056539048,0.056883976,0.019509634
2021-07-01,2018-03-30,SEK,0.07240419,0.053565055,0.051410764,0.017943071
2021-07-01,2018-04-30,SEK,0.074110836,0.053389028,0.052176718,0.018633695
2021-07-01,2018-05-31,SEK,0.069856904,0.05050983,0.050789226,0.016859978
2021-07-01,2018-06-29,SEK,0.06816781,0.051364545,0.04919589,0.016262397
2021-07-01,2018-07-31,SEK,0.071663834,0.055865485,0.046060815,0.018259525
2021-07-01,2018-08-31,SEK,0.06817488,0.05301069,0.047164094,0.016587486
2021-07-01,2018-09-28,SEK,0.07212013,0.05868074,0.040755816,0.019390756
2021-07-01,2018-10-31,SEK,0.07111222,0.05911787,0.038142256,0.019221388
2021-07-01,2018-11-30,SEK,0.06569079,0.055416208,0.036955293,0.017146016
2021-07-01,2018-12-31,SEK,0.06295201,0.05979274,0.02802838,0.01706941
2021-07-01,2019-01-31,SEK,0.056794822,0.056465168,0.025205983,0.015052696
2021-07-01,2019-02-28,SEK,0.056772396,0.059664316,0.022192493,0.015407416
2021-07-01,2019-03-29,SEK,0.04791871,0.054316197,0.018748611,0.012508439
2021-07-01,2019-04-30,SEK,0.049469575,0.052058887,0.023274822,0.012497757
2021-07-01,2019-05-31,SEK,0.041490417,0.04723311,0.020188713,0.009802853
2021-07-01,2019-06-28,SEK,0.036511544,0.03856237,0.027157204,0.006975068
2021-07-01,2019-07-31,SEK,0.0296789,0.030770414,0.030404154,0.003937414
2021-07-01,2019-08-30,SEK,0.01708754,0.015699694,0.02552676,0.00047419386
2021-07-01,2019-09-30,SEK,0.02035618,0.022069773,0.020041902,0.0026015276
2021-07-01,2019-10-31,SEK,0.024388349,0.036339592,0.0029867385,0.006571216
2021-07-01,2019-11-29,SEK,0.02898284,0.04251206,-0.0016775159,0.009043131
2021-07-01,2019-12-31,SEK,0.033983327,0.046089835,-0.0022837082,0.01106751
2021-07-01,2020-01-31,SEK,0.022665195,0.03724736,-0.002562179,0.0067207753
2021-07-01,2020-02-28,SEK,0.0158399,0.024536835,0.0030184062,0.0038411075
2021-07-01,2020-03-31,SEK,0.019181585,0.027578333,-0.005390778,0.0064819055
2021-07-01,2020-04-30,SEK,0.016458316,0.022875035,-0.0031520834,0.004906375
2021-07-01,2020-05-29,SEK,0.019437449,0.02497509,-0.00044193474,0.005715762
2021-07-01,2020-06-30,SEK,0.018827055,0.019141987,0.0074401647,0.0045559206
2021-07-01,2020-07-31,SEK,0.018655656,0.019564424,0.006391031,0.004714069
2021-07-01,2020-08-31,SEK,0.024598511,0.023743398,0.012650603,0.005795246
2021-07-01,2020-09-30,SEK,0.01965151,0.0185739,0.012310958,0.004137328
2021-07-01,2020-10-30,SEK,0.01962753,0.01742722,0.01334645,0.0039537814
2021-07-01,2020-11-30,SEK,0.022265108,0.021485794,0.013659521,0.0048110816
2021-07-01,2020-12-31,SEK,0.02371092,0.023352442,0.012575129,0.0056196004
2021-07-01,2021-01-29,SEK,0.027352288,0.025756419,0.017006885,0.0060764854
2021-07-01,2021-02-26,SEK,0.04472369,0.042059347,0.017576009,0.012467496
2021-07-01,2021-03-31,SEK,0.044123124,0.042641092,0.019367829,0.0117110135
2021-07-01,2021-04-30,SEK,0.04564195,0.04377489,0.019653307,0.01221843
2021-07-01,2021-05-31,SEK,0.047242694,0.04794923,0.020005105,0.012744725
2021-07-01,2021-06-30,SEK,0.042380672,0.04349603,0.01603971,0.011796137
2021-07-01,2016-07-29,GBP,0.033157382,0.062001858,-0.026578994,0.013652186
2021-07-01,2016-08-31,GBP,0.027977176,0.0533573,-0.02592014,0.01199521
2021-07-01,2016-09-30,GBP,0.032144275,0.061112154,-0.023508709,0.012772422
2021-07-01,2016-10-31,GBP,0.048944205,0.0782137,-0.03125583,0.020389376
2021-07-01,2016-11-30,GBP,0.057035293,0.08459147,-0.03126161,0.023505412
2021-07-01,2016-12-30,GBP,0.050945375,0.07793003,-0.030014034,0.021131366
2021-07-01,2017-01-31,GBP,0.059964288,0.0884278,-0.031544983,0.024726894
2021-07-01,2017-02-28,GBP,0.048605725,0.07648348,-0.026521077,0.019402191
2021-07-01,2017-03-31,GBP,0.04964399,0.078570575,-0.028700728,0.020375382
2021-07-01,2017-04-28,GBP,0.048863325,0.07537184,-0.025190879,0.01951055
2021-07-01,2017-05-31,GBP,0.04918563,0.07353488,-0.021633165,0.019180793
2021-07-01,2017-06-30,GBP,0.05696592,0.08715558,-0.02941237,0.023271829
2021-07-01,2017-07-31,GBP,0.056387603,0.08286065,-0.023229985,0.022065844
2021-07-01,2017-08-31,GBP,0.049477104,0.075039774,-0.020656947,0.019154305
2021-07-01,2017-09-29,GBP,0.05819242,0.09251006,-0.037952688,0.025089055
2021-07-01,2017-10-31,GBP,0.05495432,0.09226246,-0.04225659,0.024570668
2021-07-01,2017-11-30,GBP,0.055255927,0.092233144,-0.044420384,0.025248712
2021-07-01,2017-12-29,GBP,0.049743455,0.084324285,-0.0420491,0.022874353
2021-07-01,2018-01-31,GBP,0.061952993,0.09838273,-0.049398877,0.028901523
2021-07-01,2018-02-28,GBP,0.059497513,0.10042627,-0.05825414,0.029230855
2021-07-01,2018-03-30,GBP,0.05203194,0.0994818,-0.069173224,0.0279383
2021-07-01,2018-04-30,GBP,0.05716921,0.10251338,-0.06198315,0.028669272
2021-07-01,2018-05-31,GBP,0.054786995,0.09518952,-0.0534985,0.026538407
2021-07-01,2018-06-29,GBP,0.055931974,0.10035491,-0.059758767,0.027837604
2021-07-01,2018-07-31,GBP,0.057078704,0.10737215,-0.06777215,0.029262228
2021-07-01,2018-08-31,GBP,0.055208992,0.1054642,-0.067107245,0.028453974
2021-07-01,2018-09-28,GBP,0.059763264,0.11067678,-0.06875541,0.030450901
2021-07-01,2018-10-31,GBP,0.057409704,0.10935127,-0.068395525,0.029316599
2021-07-01,2018-11-30,GBP,0.056503512,0.11590495,-0.06851853,0.02844907
2021-07-01,2018-12-31,GBP,0.048293147,0.106746085,-0.074398056,0.026584018
2021-07-01,2019-01-31,GBP,0.048482507,0.104958415,-0.069631524,0.025878489
2021-07-01,2019-02-28,GBP,0.052629434,0.108415276,-0.068997085,0.027344089
2021-07-01,2019-03-29,GBP,0.04108071,0.09330366,-0.061656713,0.021964453
2021-07-01,2019-04-30,GBP,0.046790484,0.10121735,-0.06640467,0.024791202
2021-07-01,2019-05-31,GBP,0.038103297,0.087818936,-0.05695576,0.020107858
2021-07-01,2019-06-28,GBP,0.03609383,0.084924586,-0.0540573,0.018883659
2021-07-01,2019-07-31,GBP,0.02959198,0.07323248,-0.043917995,0.014805112
2021-07-01,2019-08-30,GBP,0.016900906,0.057138678,-0.04959847,0.011841349
2021-07-01,2019-09-30,GBP,0.017611424,0.058980245,-0.050234973,0.011980696
2021-07-01,2019-10-31,GBP,0.02486279,0.070705175,-0.054703426,0.015159743
2021-07-01,2019-11-29,GBP,0.029318055,0.07413044,-0.0543291,0.016912617
2021-07-01,2019-12-31,GBP,0.03383273,0.07804619,-0.054946546,0.018601928
2021-07-01,2020-01-31,GBP,0.022476453,0.063746974,-0.04845828,0.013507284
2021-07-01,2020-02-28,GBP,0.019770857,0.05447766,-0.040874567,0.01164136
2021-07-01,2020-03-31,GBP,0.01736466,0.047513735,-0.039405286,0.010854272
2021-07-01,2020-04-30,GBP,0.012390583,0.03745145,-0.037584916,0.008941138
2021-07-01,2020-05-29,GBP,0.013418348,0.028421346,-0.020140622,0.006942087
2021-07-01,2020-06-30,GBP,0.014238595,0.02597393,-0.012603738,0.0061152773
2021-07-01,2020-07-31,GBP,0.013988263,0.021794079,-0.003618262,0.0047153938
2021-07-01,2020-08-31,GBP,0.022908198,0.030038355,0.001525386,0.0070223734
2021-07-01,2020-09-30,GBP,0.020408409,0.024962274,0.002905654,0.006110158
2021-07-01,2020-10-30,GBP,0.023228731,0.025817465,0.0059135854,0.006781697
2021-07-01,2020-11-30,GBP,0.02503401,0.028123172,0.004871983,0.00763375
2021-07-01,2020-12-31,GBP,0.021645674,0.022303509,0.00744883,0.0061199577
2021-07-01,2021-01-29,GBP,0.0285106,0.029245585,0.007643428,0.008493185
2021-07-01,2021-02-26,GBP,0.04763349,0.04906797,0.0011154546,0.016809918
2021-07-01,2021-03-31,GBP,0.050048072,0.052660745,-0.00040469147,0.01791428
2021-07-01,2021-04-30,GBP,0.04991738,0.0524232,-0.002470631,0.018377941
2021-07-01,2021-05-31,GBP,0.04799991,0.05158863,-0.002128971,0.017442156
2021-07-01,2021-06-30,GBP,0.04424173,0.04868094,-0.005664325,0.016822688
2021-07-01,2016-07-29,USD,0.053748026,0.10335614,-0.045119617,0.023562493
2021-07-01,2016-08-31,USD,0.05323823,0.1078825,-0.060876537,0.026071746
2021-07-01,2016-09-30,USD,0.05530409,0.1100999,-0.05634215,0.02581622
2021-07-01,2016-10-31,USD,0.0654503,0.12129029,-0.057519224,0.02964169
2021-07-01,2016-11-30,USD,0.086030744,0.14338364,-0.06869474,0.039684717
2021-07-01,2016-12-30,USD,0.08965765,0.15178193,-0.07728466,0.04239136
2021-07-01,2017-01-31,USD,0.090373576,0.15604451,-0.08017969,0.042760056
2021-07-01,2017-02-28,USD,0.08844327,0.16097702,-0.09008198,0.043338023
2021-07-01,2017-03-31,USD,0.088551134,0.1625883,-0.09136846,0.043476474
2021-07-01,2017-04-28,USD,0.082724765,0.15751672,-0.09106103,0.04101145
2021-07-01,2017-05-31,USD,0.0786479,0.15257107,-0.088032946,0.03892239
2021-07-01,2017-06-30,USD,0.082600325,0.16092913,-0.09572019,0.041476503
2021-07-01,2017-07-31,USD,0.082031846,0.16189894,-0.09392555,0.040671695
2021-07-01,2017-08-31,USD,0.07425516,0.15452704,-0.09229822,0.037381526
2021-07-01,2017-09-29,USD,0.080869205,0.1663121,-0.10539023,0.042032514
2021-07-01,2017-10-31,USD,0.08226579,0.17197624,-0.11118823,0.043315522
2021-07-01,2017-11-30,USD,0.081436045,0.17912252,-0.12412203,0.044809543
2021-07-01,2017-12-29,USD,0.07818514,0.18200748,-0.13475281,0.045085527
2021-07-01,2018-01-31,USD,0.08885174,0.20098266,-0.15187559,0.051750347
2021-07-01,2018-02-28,USD,0.09138454,0.21583188,-0.16829282,0.054631308
2021-07-01,2018-03-30,USD,0.0846493,0.21570665,-0.17658477,0.053061634
2021-07-01,2018-04-30,USD,0.09155457,0.22889821,-0.18701227,0.05712647
2021-07-01,2018-05-31,USD,0.08864992,0.22439103,-0.18471356,0.05561578
2021-07-01,2018-06-29,USD,0.08773994,0.22814807,-0.19243936,0.05635699
2021-07-01,2018-07-31,USD,0.09089305,0.2354794,-0.1974257,0.058089435
2021-07-01,2018-08-31,USD,0.08716299,0.23150238,-0.19500245,0.05614823
2021-07-01,2018-09-28,USD,0.0932912,0.24388608,-0.20528881,0.059883926
2021-07-01,2018-10-31,USD,0.0963891,0.25424019,-0.21099442,0.061288163
2021-07-01,2018-11-30,USD,0.08904945,0.24794383,-0.2083569,0.05783774
2021-07-01,2018-12-31,USD,0.077403426,0.22818537,-0.19326364,0.05094255
2021-07-01,2019-01-31,USD,0.076368414,0.22408584,-0.18876155,0.050051436
2021-07-01,2019-02-28,USD,0.08028642,0.22644876,-0.1863699,0.05118203
2021-07-01,2019-03-29,USD,0.06822544,0.20891559,-0.17546518,0.045171317
2021-07-01,2019-04-30,USD,0.07265256,0.21228507,-0.17298378,0.04639442
2021-07-01,2019-05-31,USD,0.059390962,0.18312086,-0.14956386,0.03847367
2021-07-01,2019-06-28,USD,0.0585766,0.17093088,-0.13273598,0.035967283
2021-07-01,2019-07-31,USD,0.05567874,0.17351685,-0.14143722,0.036073707
2021-07-01,2019-08-30,USD,0.034429614,0.13574435,-0.120338395,0.025753122
2021-07-01,2019-09-30,USD,0.041807692,0.1444377,-0.1245304,0.029343659
2021-07-01,2019-10-31,USD,0.04669027,0.14164278,-0.11344244,0.02971311
2021-07-01,2019-11-29,USD,0.049984254,0.14722954,-0.117826186,0.03164939
2021-07-01,2019-12-31,USD,0.058678202,0.15681542,-0.11930541,0.035045955
2021-07-01,2020-01-31,USD,0.0430328,0.1304569,-0.10122347,0.026658164
2021-07-01,2020-02-28,USD,0.03419372,0.09841001,-0.07290799,0.020239944
2021-07-01,2020-03-31,USD,0.023989502,0.06013153,-0.037255414,0.01209872
2021-07-01,2020-04-30,USD,0.026484966,0.046713654,-0.016798303,0.010556527
2021-07-01,2020-05-29,USD,0.0299377,0.047876026,-0.007787141,0.010185727
2021-07-01,2020-06-30,USD,0.029935045,0.045781374,-0.00562056,0.009824517
2021-07-01,2020-07-31,USD,0.024912735,0.03804549,-0.0036892663,0.007910376
2021-07-01,2020-08-31,USD,0.03555103,0.051915415,-0.00012891662,0.010677143
2021-07-01,2020-09-30,USD,0.036125295,0.052597847,0.0011345157,0.010749165
2021-07-01,2020-10-30,USD,0.0449086,0.058713317,0.0033545669,0.01372082
2021-07-01,2020-11-30,USD,0.042377077,0.057026237,0.0025299306,0.012934187
2021-07-01,2020-12-31,USD,0.04760869,0.061021943,0.0075467955,0.013872319
2021-07-01,2021-01-29,USD,0.056404103,0.06614607,0.010646185,0.016733397
2021-07-01,2021-02-26,USD,0.071169846,0.07622617,0.008966494,0.023356551
2021-07-01,2021-03-31,USD,0.084847875,0.088495374,0.008838711,0.028746532
2021-07-01,2021-04-30,USD,0.07807017,0.0829653,0.008311588,0.026110465
