test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2022-01-01,2017-07-31,SEK,0.11368415,0.44559968,0.5980256,0.18361653,-0.82471406,0.21736684,-0.41862953,0.4924184,0.079488926,0.57107204,-0.08437821,0.5045589,-0.26919106,-0.46662864,0.0049960343
2022-01-01,2017-08-31,SEK,0.11649975,0.4344852,0.56019586,0.18403667,-0.80493975,0.20251536,-0.40413803,0.4833116,0.07504121,0.54567844,-0.07969721,0.48874354,-0.25459778,-0.4510145,0.0045874366
2022-01-01,2017-09-29,SEK,0.11465862,0.43872392,0.5761013,0.18388684,-0.8089495,0.20814298,-0.40755856,0.48679298,0.076753356,0.55550474,-0.08148939,0.49501348,-0.2601934,-0.4571977,0.0049905726
2022-01-01,2017-10-31,SEK,0.116129525,0.43784782,0.570701,0.18390167,-0.81303895,0.20693278,-0.4097197,0.48606837,0.0763862,0.5534969,-0.08111893,0.49372655,-0.2590407,-0.4559481,0.0045651933
2022-01-01,2017-11-30,SEK,0.11701556,0.43501094,0.5616038,0.18401183,-0.80788636,0.20319575,-0.40605283,0.4837423,0.075248525,0.54691017,-0.07991929,0.48953208,-0.25529453,-0.45179868,0.0044500646
2022-01-01,2017-12-29,SEK,0.1184242,0.4231041,0.53277147,0.18454054,-0.7702918,0.18805775,-0.3816797,0.47397706,0.07048618,0.5183081,-0.074841715,0.47055915,-0.23937842,-0.43291724,0.004965441
2022-01-01,2018-01-31,SEK,0.12026469,0.42811316,0.5705692,0.18444677,-0.7665329,0.19471413,-0.38295352,0.47815624,0.07260338,0.53041357,-0.07697844,0.4789456,-0.24610128,-0.44107306,0.00552583
2022-01-01,2018-02-28,SEK,0.12011336,0.435074,0.58767545,0.18413673,-0.7896566,0.20365359,-0.3979249,0.4838604,0.07537738,0.5469494,-0.079936884,0.48974887,-0.25536808,-0.45182163,0.0051098415
2022-01-01,2018-03-30,SEK,0.124209285,0.41845447,0.53751016,0.18481459,-0.7523614,0.18251395,-0.37227488,0.47019303,0.06865885,0.50666094,-0.07282972,0.46257454,-0.2330742,-0.4248483,0.0048771254
2022-01-01,2018-04-30,SEK,0.124599814,0.42227292,0.55501753,0.18468447,-0.7584373,0.18733771,-0.37740415,0.47335595,0.070235506,0.5161501,-0.07447236,0.4692497,-0.23824699,-0.4314354,0.0049431818
2022-01-01,2018-05-31,SEK,0.12593856,0.4148529,0.52776533,0.18496597,-0.74455583,0.17811209,-0.36693305,0.46722364,0.06718692,0.49753562,-0.07126869,0.45607919,-0.22816345,-0.41838562,0.0047425916
2022-01-01,2018-06-29,SEK,0.12558143,0.4099149,0.50666314,0.18514492,-0.73538095,0.17208035,-0.3596999,0.46312416,0.065135665,0.48483253,-0.06912346,0.4467796,-0.2213854,-0.40919253,0.00470592
2022-01-01,2018-07-31,SEK,0.12537518,0.40831566,0.50776684,0.18524727,-0.72416437,0.17025991,-0.3531773,0.46181512,0.06450518,0.48062584,-0.0684244,0.44371548,-0.21917513,-0.40609914,0.005116471
2022-01-01,2018-08-31,SEK,0.12555408,0.405828,0.4931451,0.18531477,-0.72427773,0.1672282,-0.3519919,0.4597353,0.06344532,0.4740991,-0.067336515,0.4387794,-0.2157325,-0.40125355,0.0048284456
2022-01-01,2018-09-28,SEK,0.12691532,0.39940554,0.48560143,0.18565351,-0.6964102,0.15993027,-0.33512393,0.45443296,0.06082826,0.4567944,-0.06450527,0.4256704,-0.20676595,-0.38814434,0.005420321
2022-01-01,2018-10-31,SEK,0.12777856,0.39412636,0.46959198,0.18588126,-0.68234754,0.15394697,-0.32552934,0.45003906,0.05861707,0.4422675,-0.062162038,0.4142944,-0.19932815,-0.3768655,0.0054822015
2022-01-01,2018-11-30,SEK,0.12964113,0.38642955,0.44021696,0.1861817,-0.6695188,0.14538041,-0.3157403,0.44359794,0.055336166,0.42055175,-0.05871724,0.396771,-0.18836866,-0.3595809,0.0051234174
2022-01-01,2018-12-31,SEK,0.13074866,0.36841273,0.37794492,0.18695372,-0.62276524,0.1265339,-0.2830178,0.4284485,0.047565345,0.3670179,-0.050508857,0.35151932,-0.16214785,-0.31514987,0.005379525
2022-01-01,2019-01-31,SEK,0.13324566,0.35708028,0.33613813,0.18743207,-0.5994012,0.11543919,-0.26605326,0.41884214,0.042554833,0.33140963,-0.045232043,0.31994992,-0.14523666,-0.28448987,0.0050557344
2022-01-01,2019-02-28,SEK,0.13257223,0.35169044,0.31444687,0.18766199,-0.58509076,0.11036956,-0.25571948,0.4142496,0.040141717,0.31395116,-0.042692244,0.30409998,-0.13707656,-0.269225,0.0052155554
2022-01-01,2019-03-29,SEK,0.13628942,0.33677065,0.25821328,0.18831134,-0.5542322,0.097078174,-0.23331353,0.4014727,0.03334877,0.26379722,-0.035537552,0.25747368,-0.11407834,-0.22482015,0.0047113756
2022-01-01,2019-04-30,SEK,0.13569763,0.34602672,0.29203224,0.18789229,-0.579154,0.105180725,-0.25078654,0.4094086,0.037569813,0.29522958,-0.039995294,0.28686267,-0.12841842,-0.25272667,0.004588506
2022-01-01,2019-05-31,SEK,0.13899353,0.33288175,0.24190295,0.18846782,-0.5519266,0.0937677,-0.23095435,0.39812052,0.03153619,0.25029767,-0.033641707,0.24466097,-0.10798431,-0.212788,0.00413419
2022-01-01,2019-06-28,SEK,0.13994832,0.3390739,0.25762329,0.18813927,-0.5797539,0.09895875,-0.24892764,0.40342855,0.034347765,0.27176383,-0.03665179,0.26488376,-0.117674515,-0.2319133,0.0033743596
2022-01-01,2019-07-31,SEK,0.14194953,0.33705243,0.24430132,0.18819015,-0.5852426,0.097161904,-0.25136876,0.40167758,0.033385705,0.26485148,-0.03567253,0.25831774,-0.11452783,-0.22576341,0.0026843199
2022-01-01,2019-08-30,SEK,0.15408678,0.31877416,0.20104632,0.18913068,-0.5373776,0.08249056,-0.22112797,0.3859342,0.024922369,0.19971488,-0.02664398,0.1960854,-0.085502096,-0.16769849,0.0018661718
2022-01-01,2019-09-30,SEK,0.15363833,0.3130793,0.18484366,0.18943566,-0.5135747,0.07822345,-0.2056227,0.38098568,0.022234948,0.17862976,-0.023774693,0.17558466,-0.07625894,-0.14900832,0.0024128912
2022-01-01,2019-10-31,SEK,0.15465215,0.29142848,0.11483046,0.19057843,-0.43508652,0.06325908,-0.15351187,0.361974,0.011700081,0.095098175,-0.01257212,0.09338724,-0.040207475,-0.076636605,0.003578619
2022-01-01,2019-11-29,SEK,0.15426809,0.2890409,0.11353132,0.19074753,-0.41802552,0.061776683,-0.1432212,0.35987437,0.010542273,0.08552493,-0.011304896,0.08398435,-0.036135513,-0.06858375,0.0041693836
2022-01-01,2019-12-31,SEK,0.15343922,0.29350767,0.13797379,0.19056344,-0.42299226,0.06471394,-0.14806698,0.36385125,0.012811744,0.10325504,-0.013666367,0.1015975,-0.04372399,-0.083524935,0.004562707
2022-01-01,2020-01-31,SEK,0.15706152,0.28213423,0.08458288,0.19108163,-0.404512,0.057461925,-0.13321409,0.35371873,0.0070268093,0.05762895,-0.0076052845,0.05636168,-0.024266591,-0.045530055,0.0037155114
2022-01-01,2020-02-28,SEK,0.16218103,0.2847055,0.101293296,0.19096312,-0.4196904,0.05906153,-0.14438841,0.35602617,0.0083427215,0.06804005,-0.008981508,0.06670524,-0.02870167,-0.054056346,0.0028372568
2022-01-01,2020-03-31,SEK,0.16656221,0.27745357,0.09745762,0.19146405,-0.38089782,0.054817326,-0.12158976,0.34960112,0.004732905,0.03824048,-0.00504937,0.037471972,-0.016112301,-0.029843507,0.0034769583
2022-01-01,2020-04-30,SEK,0.16777381,0.27842173,0.10082236,0.19140436,-0.38721645,0.05538421,-0.12561876,0.35046837,0.0052229683,0.042230517,-0.0055737644,0.041406117,-0.017802522,-0.033036727,0.0031863633
2022-01-01,2020-05-29,SEK,0.16528134,0.28457817,0.12122453,0.1910716,-0.40544474,0.05909618,-0.13781777,0.3559603,0.008358338,0.067399465,-0.008902715,0.066250846,-0.02847061,-0.05350466,0.0032826962
2022-01-01,2020-06-30,SEK,0.1648078,0.2954626,0.16042924,0.19049902,-0.4429518,0.06607062,-0.16326046,0.36561304,0.013802404,0.1108715,-0.014676207,0.109244674,-0.04702022,-0.0899947,0.0028231735
2022-01-01,2020-07-31,SEK,0.1651789,0.29347295,0.15387893,0.19060442,-0.43631628,0.0647599,-0.15882856,0.36385575,0.012817822,0.10301932,-0.013630131,0.101486325,-0.04365837,-0.08330874,0.0028738526
2022-01-01,2020-08-31,SEK,0.15919633,0.30786324,0.19685897,0.1898444,-0.47883493,0.07461731,-0.18673782,0.37649965,0.019846642,0.1588283,-0.021105673,0.1564549,-0.067692064,-0.13155025,0.0030502991
2022-01-01,2020-09-30,SEK,0.162266,0.30287123,0.18011072,0.19008997,-0.46902388,0.071077004,-0.18001457,0.37212288,0.017417938,0.13974562,-0.018536383,0.13768718,-0.05942999,-0.11488414,0.0026569976
2022-01-01,2020-10-30,SEK,0.16245778,0.30454913,0.18726921,0.19001031,-0.47386622,0.0722615,-0.18346548,0.3735993,0.018238682,0.14618333,-0.019400854,0.1440372,-0.06221565,-0.12048768,0.0026068252
2022-01-01,2020-11-30,SEK,0.1596609,0.30686602,0.19008526,0.18987454,-0.48012602,0.07387699,-0.18703595,0.3756185,0.019348204,0.15505993,-0.020595688,0.15272295,-0.0660502,-0.12824954,0.0028196345
2022-01-01,2020-12-31,SEK,0.15950333,0.30673963,0.19189505,0.18989456,-0.47714967,0.07380277,-0.18545604,0.37551284,0.019298622,0.1545667,-0.02053097,0.15225817,-0.06583988,-0.12781645,0.0029661416
2022-01-01,2021-01-29,SEK,0.15544578,0.31675437,0.22047317,0.18937361,-0.5068299,0.081149496,-0.20480707,0.3842412,0.024081958,0.19213729,-0.025621753,0.18895914,-0.08222108,-0.16095492,0.0030504854
2022-01-01,2021-02-26,SEK,0.14732775,0.33497083,0.2900667,0.1885622,-0.5378793,0.09584512,-0.22783,0.40001583,0.03265094,0.25735247,-0.034641173,0.25170165,-0.11124329,-0.2190617,0.0043728906
2022-01-01,2021-03-31,SEK,0.14514114,0.33682814,0.28658608,0.18842837,-0.5483094,0.0973429,-0.23343168,0.4015891,0.033467077,0.26384035,-0.035549227,0.2577469,-0.11415473,-0.22484681,0.0042529395
2022-01-01,2021-04-30,SEK,0.14446148,0.3387106,0.29376414,0.18834627,-0.5515749,0.09896663,-0.23582838,0.40320817,0.034334186,0.27031317,-0.03646166,0.26384914,-0.117090344,-0.23060931,0.00437007
2022-01-01,2021-05-31,SEK,0.14134374,0.33989233,0.28844237,0.18825199,-0.5572603,0.099914156,-0.23843174,0.40419877,0.034843978,0.2744099,-0.037039075,0.2676149,-0.11893148,-0.23425706,0.0044861822
2022-01-01,2021-06-30,SEK,0.14636694,0.32900292,0.2595596,0.18879631,-0.5270213,0.090805545,-0.21882346,0.39484945,0.029853156,0.23646574,-0.031725254,0.23173648,-0.10184438,-0.20043395,0.0042907814
2022-01-01,2021-07-30,SEK,0.1510214,0.31789678,0.21783417,0.18929932,-0.50616944,0.081984036,-0.20362495,0.38521975,0.024611805,0.19638343,-0.026202584,0.19303726,-0.084072664,-0.1647284,0.0036036628
2022-01-01,2021-08-31,SEK,0.15216944,0.3164458,0.221344,0.18941453,-0.4956811,0.08094069,-0.19791701,0.38397747,0.023958612,0.1909888,-0.025470288,0.18786468,-0.081718504,-0.15993574,0.00385627
2022-01-01,2021-09-30,SEK,0.14797033,0.3282946,0.27276525,0.18891157,-0.5129108,0.090353586,-0.21183442,0.39427486,0.029589463,0.2338642,-0.03137114,0.22938477,-0.10071252,-0.1981057,0.0047798175
2022-01-01,2021-10-29,SEK,0.16051699,0.29921737,0.21638837,0.19056453,-0.4010815,0.06889535,-0.14252381,0.3690246,0.015866285,0.12531598,-0.016631477,0.12390524,-0.053301856,-0.10235148,0.0057872245
2022-01-01,2021-11-30,SEK,0.15871912,0.30948582,0.23566797,0.18995206,-0.4492802,0.07603286,-0.1724897,0.37799668,0.020783076,0.16477786,-0.021927193,0.16259176,-0.07033999,-0.13675322,0.004784844
2022-01-01,2021-12-31,SEK,0.15468648,0.30810437,0.224729,0.19000542,-0.44075972,0.07499928,-0.16605099,0.37677482,0.020107659,0.15959199,-0.02122867,0.15745643,-0.068071514,-0.13220184,0.0053894934
2022-01-01,2017-01-31,GBP,0.14631997,0.27547327,0.09190616,0.19167142,-0.31946722,0.053723056,-0.08187899,0.34783354,0.0038078495,0.030036895,-0.0039891335,0.029440636,-0.012638018,-0.0233206,0.008065755
2022-01-01,2017-02-28,GBP,0.1487279,0.2722847,0.06527549,0.19175176,-0.32911378,0.05181484,-0.08569889,0.34493485,0.0020780112,0.016841287,-0.0022383155,0.01632994,-0.007040098,-0.012990331,0.0069494946
2022-01-01,2017-03-31,GBP,0.14908576,0.26970094,0.0582721,0.19190845,-0.31788498,0.050381675,-0.07856932,0.3426137,0.00074203406,0.0059881606,-0.0008086402,0.0057025882,-0.0024666032,-0.004605923,0.007138155
2022-01-01,2017-04-28,GBP,0.14904362,0.27421382,0.07484512,0.19165789,-0.33466035,0.05292419,-0.08984604,0.34667414,0.0030881872,0.024875654,-0.0032989164,0.02424783,-0.010436219,-0.019268649,0.0068979645
2022-01-01,2017-05-31,GBP,0.14837343,0.279581,0.094279036,0.19136593,-0.3530571,0.056059804,-0.10228924,0.35148358,0.00584988,0.04706844,-0.0062285694,0.046116933,-0.01982154,-0.036942,0.0067338245
2022-01-01,2017-06-30,GBP,0.14491135,0.27456802,0.07616128,0.19165698,-0.32551202,0.053137057,-0.08402215,0.34699267,0.0032894115,0.026350861,-0.0034983524,0.025705265,-0.0110568935,-0.020429024,0.00775977
2022-01-01,2017-07-31,GBP,0.14401338,0.28314206,0.1056031,0.19118352,-0.35651636,0.058209423,-0.10468585,0.35466012,0.0076744556,0.06163558,-0.008158041,0.060498472,-0.025993293,-0.048783697,0.00739897
2022-01-01,2017-08-31,GBP,0.14654829,0.2804263,0.09072547,0.19129068,-0.35845658,0.05653134,-0.10498898,0.3522238,0.006259118,0.050575323,-0.0066907345,0.049522955,-0.02129361,-0.03978389,0.006727119
2022-01-01,2017-09-29,GBP,0.14667553,0.26377666,0.04181087,0.19228446,-0.28350782,0.04720369,-0.056547754,0.3372714,-0.0023394048,-0.01914615,0.0024991764,-0.018794285,0.008110814,0.014322623,0.008278526
2022-01-01,2017-10-31,GBP,0.14881118,0.25502163,0.0070926845,0.19276874,-0.25689954,0.0427056,-0.03826043,0.32930207,-0.007045016,-0.056846518,0.0074786004,-0.05525654,0.023968535,0.041290842,0.008232571
2022-01-01,2017-11-30,GBP,0.15069932,0.25275654,0.005747348,0.19293454,-0.24542527,0.041622482,-0.03165693,0.3272462,-0.008248994,-0.06676001,0.008788072,-0.064691745,0.028123615,0.04809179,0.008331903
2022-01-01,2017-12-29,GBP,0.1539065,0.25181964,0.0033947825,0.1929822,-0.24866569,0.041167803,-0.033817366,0.32639033,-0.008767894,-0.07086452,0.009334028,-0.06860279,0.02984548,0.05086482,0.007762385
2022-01-01,2018-01-31,GBP,0.15162244,0.25233182,0.021593906,0.19305536,-0.22812721,0.0414896,-0.02286449,0.32689527,-0.008403723,-0.06871804,0.009038878,-0.06642105,0.02891622,0.049450148,0.009064231
2022-01-01,2018-02-28,GBP,0.15501583,0.23906478,-0.027126364,0.19385071,-0.18014091,0.03539551,0.009136498,0.31467116,-0.015762197,-0.12747501,0.016855232,-0.12160591,0.053648587,0.08661084,0.009304614
2022-01-01,2018-03-30,GBP,0.16056098,0.21963409,-0.1082511,0.19503656,-0.113941014,0.027622815,0.054309905,0.29644567,-0.027069643,-0.21583845,0.02883221,-0.20032857,0.09116736,0.1316283,0.0092693595
2022-01-01,2018-04-30,GBP,0.1548298,0.23221168,-0.063301615,0.19422367,-0.16033182,0.03247384,0.023847207,0.30827016,-0.019706449,-0.15830238,0.02099856,-0.14980343,0.06669401,0.103887096,0.009314989
2022-01-01,2018-05-31,GBP,0.15441129,0.24124984,-0.029805265,0.19365577,-0.1993834,0.03631191,-0.0019992292,0.3166719,-0.014581922,-0.11763646,0.015545891,-0.112584814,0.04951916,0.080732554,0.008701206
2022-01-01,2018-06-29,GBP,0.15468745,0.23410471,-0.057967238,0.19409369,-0.17031983,0.033246834,0.017493516,0.31003264,-0.018630305,-0.14972551,0.019844497,-0.14205994,0.06306733,0.09923133,0.009102401
2022-01-01,2018-07-31,GBP,0.1544666,0.22475487,-0.09890448,0.19466567,-0.1330325,0.02950747,0.0430052,0.30126148,-0.024065003,-0.19224161,0.02560117,-0.18000226,0.08111548,0.12097992,0.009607168
2022-01-01,2018-08-31,GBP,0.15497604,0.22405784,-0.103939794,0.19469574,-0.13359639,0.029234385,0.04300843,0.3005994,-0.024487117,-0.19542295,0.026036495,-0.18279749,0.08247424,0.122467704,0.009429585
2022-01-01,2018-09-28,GBP,0.15333213,0.22552891,-0.09441469,0.19462891,-0.13214122,0.029810073,0.04330519,0.30199328,-0.023599623,-0.18870622,0.025117334,-0.17689393,0.07960889,0.11930113,0.009865176
2022-01-01,2018-10-31,GBP,0.15319373,0.22402771,-0.106748454,0.19468999,-0.13160948,0.029217146,0.044675246,0.30056587,-0.024509642,-0.19554558,0.026052821,-0.18292181,0.08253193,0.12251828,0.009678053
2022-01-01,2018-11-30,GBP,0.14698276,0.22136071,-0.14643034,0.19472471,-0.1338367,0.028139595,0.047425106,0.29798833,-0.026192097,-0.20762686,0.027713044,-0.1935904,0.08773795,0.12793067,0.009690462
2022-01-01,2018-12-31,GBP,0.15623173,0.20940839,-0.18247181,0.19555545,-0.08933267,0.023993853,0.07549642,0.2866323,-0.033394013,-0.2630596,0.03540451,-0.23976928,0.11155539,0.14938916,0.009279269
2022-01-01,2019-01-31,GBP,0.15452726,0.21520786,-0.16125381,0.19515583,-0.114836425,0.025952945,0.058845267,0.2921694,-0.029861465,-0.23609446,0.031640448,-0.21766491,0.09991919,0.13975498,0.009051907
2022-01-01,2019-02-28,GBP,0.15260032,0.21908766,-0.14216354,0.19492602,-0.12413505,0.027341736,0.052046984,0.29586342,-0.027507098,-0.21817501,0.029160852,-0.20253515,0.09222456,0.1325292,0.00934975
2022-01-01,2019-03-29,GBP,0.15648751,0.21940966,-0.14891315,0.19484146,-0.14416356,0.027429372,0.040132463,0.2961508,-0.027368033,-0.21664456,0.028958162,-0.20128886,0.0915805,0.13185532,0.008054143
2022-01-01,2019-04-30,GBP,0.15490031,0.2177537,-0.15119794,0.1949831,-0.12772329,0.026849145,0.050352424,0.29458982,-0.028331824,-0.22431397,0.030011395,-0.20777047,0.094859555,0.13507043,0.008766532
2022-01-01,2019-05-31,GBP,0.15675083,0.22268406,-0.1387248,0.19460867,-0.16255222,0.028624574,0.02840425,0.29924193,-0.025439303,-0.20155889,0.026891403,-0.18833864,0.08513748,0.12521084,0.007606638
2022-01-01,2019-06-28,GBP,0.15649527,0.22454299,-0.13537583,0.19446601,-0.17445733,0.029312192,0.021097898,0.30098638,-0.024361746,-0.19300897,0.025725702,-0.18092795,0.081499614,0.121242024,0.007309536
2022-01-01,2019-07-31,GBP,0.15703237,0.23215832,-0.11197328,0.19393909,-0.21609303,0.03228264,-0.005542442,0.308117,-0.019969491,-0.15826377,0.021020608,-0.15012999,0.0667571,0.10374229,0.006302354
2022-01-01,2019-08-30,GBP,0.17095533,0.21646696,-0.15407735,0.19501062,-0.16101184,0.026378796,0.02857618,0.29336914,-0.029162368,-0.23027827,0.030851074,-0.21279117,0.09740627,0.13747723,0.0055035125
2022-01-01,2019-09-30,GBP,0.16988629,0.21631457,-0.15761787,0.19500858,-0.16046718,0.026318401,0.029370874,0.29321852,-0.029263057,-0.2309674,0.030946752,-0.21338785,0.09770723,0.13774239,0.0056005954
2022-01-01,2019-10-31,GBP,0.16540389,0.2159621,-0.1624966,0.1950323,-0.15088311,0.026190655,0.036063313,0.29287687,-0.029472299,-0.23257837,0.031166945,-0.21475953,0.09840762,0.13836914,0.0064156726
2022-01-01,2019-11-29,GBP,0.16393445,0.21983631,-0.14102247,0.19481564,-0.15888819,0.02759247,0.029734492,0.2965667,-0.02711719,-0.21471459,0.028697679,-0.19960284,0.09073967,0.13104673,0.0067368518
2022-01-01,2019-12-31,GBP,0.16250488,0.22297944,-0.12274971,0.19464895,-0.16338296,0.028772326,0.025806934,0.2995506,-0.025221338,-0.20028798,0.026716229,-0.18713737,0.084567994,0.12467107,0.007115588
2022-01-01,2020-01-31,GBP,0.16635881,0.2219038,-0.13572776,0.19465211,-0.17758995,0.028339518,0.01788424,0.29851595,-0.025913361,-0.20518088,0.027394041,-0.19143541,0.08666818,0.12685831,0.005900261
2022-01-01,2020-02-28,GBP,0.1682565,0.22948675,-0.09878766,0.19419423,-0.20903602,0.03127099,-0.0040391237,0.30566528,-0.021449633,-0.17053369,0.022677341,-0.16096768,0.071911894,0.110224985,0.005293923
2022-01-01,2020-03-31,GBP,0.17266104,0.23059408,-0.080823,0.19418265,-0.21122298,0.031752378,-0.0074468553,0.30673027,-0.020765286,-0.1655786,0.02200493,-0.1564424,0.06978588,0.10769582,0.0049684416
2022-01-01,2020-04-30,GBP,0.17827892,0.22991084,-0.07121419,0.19427119,-0.20967856,0.031511456,-0.008004189,0.306116,-0.02112796,-0.16875702,0.022434693,-0.1591992,0.07110886,0.109376125,0.0044643194
2022-01-01,2020-05-29,GBP,0.17443231,0.25281814,0.015702702,0.19288138,-0.29701716,0.041647736,-0.06639741,0.32731953,-0.008271882,-0.066551976,0.008780681,-0.06444608,0.028007654,0.04796523,0.0036874614
2022-01-01,2020-06-30,GBP,0.17163254,0.26335537,0.050169244,0.19225532,-0.3365543,0.046973184,-0.09230089,0.33690652,-0.0026228835,-0.021005321,0.0027651314,-0.020560762,0.008865509,0.015706839,0.0033840516
2022-01-01,2020-07-31,GBP,0.16892304,0.2749287,0.08584516,0.19157922,-0.38074952,0.053329945,-0.12106439,0.34733036,0.0034123156,0.027799439,-0.0036689397,0.027158441,-0.011692636,-0.02156061,0.002938621
2022-01-01,2020-08-31,GBP,0.16126822,0.28962696,0.1315298,0.19077627,-0.422279,0.062226806,-0.14836012,0.36042872,0.010879497,0.08777747,-0.011605523,0.08633723,-0.037126582,-0.07045485,0.003419666
2022-01-01,2020-09-30,GBP,0.16393185,0.28964812,0.13726799,0.19079566,-0.42334607,0.062267765,-0.14982897,0.36045998,0.010904768,0.08782782,-0.011612079,0.086432815,-0.037159692,-0.07049094,0.003138845
2022-01-01,2020-10-30,GBP,0.16216914,0.29651082,0.16255918,0.19044743,-0.4421947,0.066765346,-0.16283496,0.366534,0.0143247275,0.115002796,-0.01523023,0.113314226,-0.04878616,-0.09352934,0.0032144366
2022-01-01,2020-11-30,GBP,0.161592,0.29664618,0.16447037,0.19045116,-0.43972373,0.06686688,-0.16145563,0.36665705,0.014400418,0.11552489,-0.01530127,0.11384361,-0.049012505,-0.0939753,0.0034062904
2022-01-01,2020-12-31,GBP,0.16368087,0.2974754,0.169129,0.19040857,-0.44622666,0.06742897,-0.16598025,0.36739212,0.01480807,0.118762456,-0.01573204,0.11705323,-0.050406627,-0.0967496,0.0030020792
2022-01-01,2021-01-29,GBP,0.15973966,0.30374768,0.19144735,0.19010302,-0.45727372,0.071754426,-0.17372039,0.37291265,0.017893746,0.1430707,-0.018990135,0.14104038,-0.060880408,-0.11777056,0.0035769944
2022-01-01,2021-02-26,GBP,0.15430841,0.31295422,0.24376205,0.18977433,-0.45376804,0.07857276,-0.1752151,0.3810173,0.022446014,0.1778239,-0.023696037,0.1753348,-0.076019615,-0.14825855,0.0053657102
2022-01-01,2021-03-31,GBP,0.15318902,0.31309482,0.24470702,0.18977489,-0.4510157,0.07868445,-0.17354634,0.38114086,0.022520263,0.17834732,-0.023768734,0.175852,-0.076248355,-0.14872086,0.005617175
2022-01-01,2021-04-30,GBP,0.154941,0.30999833,0.2399503,0.18995713,-0.4389198,0.076437354,-0.16624616,0.37845117,0.021057436,0.1666988,-0.022192487,0.16450405,-0.07117899,-0.13844222,0.0056955633
2022-01-01,2021-05-31,GBP,0.15454145,0.3082331,0.22774103,0.19001375,-0.43802303,0.07511145,-0.16461375,0.3768934,0.020181911,0.16006304,-0.021293504,0.15794322,-0.06828153,-0.13261358,0.005558061
2022-01-01,2021-06-30,GBP,0.15820876,0.29889256,0.19938317,0.19050175,-0.41058812,0.06857392,-0.14649034,0.36870167,0.015643869,0.12414584,-0.016469613,0.1226105,-0.05276706,-0.10135703,0.0054619624
2022-01-01,2021-07-30,GBP,0.16450642,0.27395388,0.10724691,0.19179447,-0.33959493,0.052915357,-0.09774194,0.34651282,0.0030421726,0.023595842,-0.0031316667,0.023249067,-0.0099615,-0.018218955,0.005276975
2022-01-01,2021-08-31,GBP,0.16408378,0.2722147,0.104284555,0.19191211,-0.32826367,0.05194439,-0.090667576,0.34495723,0.0021575235,0.016315289,-0.0021734657,0.016124584,-0.0068945857,-0.012526883,0.005656802
2022-01-01,2021-09-30,GBP,0.15961757,0.26217446,0.06550638,0.19248813,-0.2800135,0.046473216,-0.058227845,0.33588248,-0.0031083017,-0.026171004,0.0034241173,-0.025392244,0.011007845,0.019529792,0.0071245823
2022-01-01,2021-10-29,GBP,0.17530356,0.19840905,-0.17980999,0.19651912,-0.033394694,0.020655964,0.10616112,0.27610502,-0.040147405,-0.31480756,0.042774215,-0.27964094,0.13408837,0.1635151,0.008695249
2022-01-01,2021-11-30,GBP,0.17880183,0.20994419,-0.11873946,0.19577155,-0.08571556,0.0243046,0.069472834,0.28726798,-0.032879073,-0.26091146,0.035096426,-0.23765017,0.11051269,0.14886962,0.0076185
2022-01-01,2017-01-31,USD,0.13276765,0.23346183,-0.07868656,0.1941272,-0.13015684,0.032951348,0.045952156,0.30939758,-0.01898787,-0.15251963,0.020205986,-0.14471112,0.06429328,0.10072067,0.012891995
2022-01-01,2017-02-28,USD,0.13453534,0.21939784,-0.13989872,0.19499213,-0.07798222,0.027480848,0.08169219,0.29616195,-0.027240168,-0.21674709,0.028944459,-0.20130126,0.09162301,0.13193454,0.013252027
2022-01-01,2017-03-31,USD,0.13405553,0.21790825,-0.14863968,0.19507694,-0.0728237,0.026936885,0.085519925,0.2947437,-0.028141284,-0.22360574,0.029890094,-0.20714846,0.094566494,0.13479365,0.01332235
2022-01-01,2017-04-28,USD,0.13586308,0.21396668,-0.17197722,0.1952896,-0.0667319,0.025530998,0.090843275,0.290978,-0.030559594,-0.24181406,0.03241765,-0.22244853,0.10240177,0.14191629,0.012867273
2022-01-01,2017-05-31,USD,0.13645576,0.21445115,-0.17571852,0.19522163,-0.076393396,0.02568172,0.08535381,0.29142818,-0.030294714,-0.2395349,0.032104533,-0.22059539,0.1014289,0.14104185,0.012409371
2022-01-01,2017-06-30,USD,0.1359819,0.20844552,-0.19829604,0.1956435,-0.04480648,0.023671567,0.105986595,0.2856875,-0.033955645,-0.26747954,0.03601042,-0.24338974,0.113504104,0.15078865,0.013087883
2022-01-01,2017-07-31,USD,0.13343254,0.20969066,-0.20380598,0.19550818,-0.055092275,0.024055509,0.10072051,0.28686118,-0.033226736,-0.26161602,0.035188995,-0.23873909,0.110979445,0.14885126,0.012987977
2022-01-01,2017-08-31,USD,0.1357328,0.20570843,-0.22998777,0.19571647,-0.05196497,0.022742167,0.1044219,0.28301466,-0.03574544,-0.28014886,0.037810564,-0.2535717,0.119044416,0.1545752,0.0123174535
2022-01-01,2017-09-29,USD,0.13715208,0.19565254,-0.26063326,0.19649091,0.006266892,0.019741097,0.14128463,0.2732873,-0.04206886,-0.3273848,0.04459328,-0.28928873,0.1397843,0.16573022,0.0134725785
