date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2019-05-31,1,10,train,82.10000000000001,676.7488706503748,594.6488706503748,-5.281719526496679,1.0
2019-05-31,5,5,train,68.6,370.85576894133857,302.2557689413386,-47.71369237269146,1.0
2019-06-28,10,5,train,52.3,341.19998254783997,288.89998254783995,-241.2647205863354,1.0
2019-06-28,10,1,train,68.2,205.9651919887043,137.76519198870432,183.2542319909903,1.0
2019-06-28,10,10,train,49.6,183.79512763457743,134.19512763457743,22.138824663770375,1.0
2019-06-28,5,5,train,104.0,312.09986572707976,208.09986572707976,130.72507244375652,1.0
2019-06-28,1,10,train,134.7,688.7879377929419,554.0879377929418,22.406058500045294,1.0
2019-06-28,5,10,train,61.5,312.4265595699983,250.9265595699983,41.812195663980965,1.0
2019-07-31,1,10,test,584.8,600.281980823272,15.48198082327201,58.423231766358676,1.0
2019-07-31,5,5,test,235.69999999999996,342.2611123739107,106.56111237391073,53.29330360548615,1.0
2019-07-31,5,10,test,90.0,231.61518262609326,141.61518262609326,213.55408823377667,1.0
2019-07-31,10,1,test,115.2,239.14857451573766,123.94857451573766,91.80875922743598,1.0
2019-07-31,10,5,test,69.0,457.96865144742156,388.96865144742156,-547.1209904293124,1.0
2019-07-31,10,10,test,64.5,162.60514776466533,98.10514776466533,112.30932059325,1.0
2019-08-30,10,10,test,0.9,174.1123978486945,173.2123978486945,116.71456464462706,1.0
2019-08-30,10,5,test,226.5,329.62276620079336,103.12276620079336,-228.97396501972008,1.0
2019-08-30,5,10,test,293.7,250.6590040900431,-43.04099590995688,175.2759086548997,1.0
2019-08-30,10,1,test,153.8,206.243028685686,52.44302868568599,179.88467294797815,1.0
2019-09-30,5,10,test,195.60000000000002,260.1073364955194,64.50733649551938,155.4071965324371,1.0
2019-09-30,10,1,test,229.59999999999997,244.33394622926298,14.733946229263012,172.52489462435736,1.0
2019-09-30,10,5,test,176.3,197.17721846531273,20.877218465312723,111.32206159051867,1.0
2019-09-30,10,10,test,190.3,187.88691873114976,-2.4130812688502488,31.97203148365873,1.0
2019-10-31,1,10,test,502.4,658.9859195128892,156.58591951288918,5.2555024483895485,1.0
2019-10-31,5,10,test,126.8,282.74771625183155,155.94771625183154,105.08599179166507,1.0
2019-10-31,10,1,test,171.9,211.77088810498498,39.87088810498497,178.59159337934975,1.0
2019-10-31,10,5,test,101.0,160.23452349002767,59.23452349002767,254.57415615914041,1.0
2019-10-31,10,10,test,96.7,191.54921605894256,94.84921605894256,46.155532441548615,1.0
2019-11-29,10,1,test,173.7,258.9319504814415,85.23195048144152,74.03540607036882,1.0
2019-11-29,10,5,test,95.7,192.29090374188306,96.59090374188305,120.59598689048059,1.0
2019-11-29,10,10,test,93.60000000000001,181.40192547284013,87.80192547284013,97.1301719787885,1.0
2019-11-29,5,10,test,116.2,242.51638118403173,126.31638118403173,176.91149298000326,1.0
2019-11-29,1,10,test,552.9,678.611135297465,125.71113529746503,7.5608338665265675,1.0
2019-11-29,5,5,test,211.7,352.5691873766862,140.86918737668623,1.5490434648375064,1.0
2019-12-31,1,10,test,149.3,760.0254040565968,610.7254040565967,-43.66811243739776,1.0
2019-12-31,5,5,test,115.0,405.7160738009417,290.7160738009417,-90.29183601792161,1.0
2019-12-31,5,10,test,76.2,247.31898875800263,171.11898875800262,182.66557320600273,1.0
2019-12-31,10,1,test,81.8,194.51457641894913,112.71457641894914,271.71639460141137,1.0
2019-12-31,10,5,test,63.9,335.8452346278288,271.9452346278288,-222.12571801127976,1.0
2019-12-31,10,10,test,63.6,172.01335785509548,108.41335785509548,112.23395273008035,1.0
2020-01-31,10,10,test,193.20000000000002,182.74629278002473,-10.453707219975286,103.02787576025317,1.0
2020-01-31,10,5,test,175.5,196.0289216445949,20.528921644594902,116.43449766846062,1.0
2020-01-31,10,1,test,181.3,189.00916435853108,7.709164358531069,289.95619936605993,1.0
2020-01-31,5,5,test,364.8,449.3828243511218,84.58282435112181,-107.63037283803926,1.0
2020-01-31,1,10,test,767.0,621.9353326261222,-145.0646673738778,98.76353473730444,1.0
2020-01-31,5,10,test,246.7,275.47346159432345,28.773461594323464,91.86483207312982,1.0
2020-02-28,5,10,test,208.89999999999998,256.87895945351505,47.978959453515074,165.47126196305533,1.0
2020-02-28,10,5,test,188.7,245.02577282895064,56.32577282895065,16.226822995674333,1.0
2020-02-28,10,10,test,208.80000000000004,184.81594566019203,-23.98405433980801,40.740579634859046,1.0
2020-03-31,1,10,test,547.6,604.7868880330706,57.186888033070545,88.29487042706512,1.0
2021-02-26,10,10,test,132.5,155.06956795852386,22.569567958523862,138.32206447160868,1.0
2021-02-26,10,5,test,110.7,323.9092910996602,213.20929109966022,-178.2489518106933,1.0
2021-02-26,1,10,test,564.6,719.229450665238,154.62945066523798,-54.91102674802203,1.0
2021-02-26,5,10,test,136.0,278.3415047497619,142.3415047497619,141.2827082821028,1.0
2021-02-26,10,1,test,181.10000000000002,212.26183768367721,31.16183768367719,243.57082318098276,1.0
2021-03-31,1,10,test,573.5,516.2872407209171,-57.21275927908289,135.4989531451428,1.0
2021-03-31,5,5,test,300.6,413.5003280922346,112.90032809223459,-44.5759752016119,1.0
2021-03-31,5,10,test,103.0,256.2865949666825,153.28659496668251,127.2374975542956,1.0
2021-03-31,10,1,test,105.5,210.57419679699947,105.07419679699947,188.07634234893814,1.0
2021-03-31,10,5,test,78.8,383.4922084699697,304.69220846996967,-379.3836816881717,1.0
2021-03-31,10,10,test,83.0,151.92514675674695,68.92514675674695,196.96814878039388,1.0
2021-04-30,10,10,test,76.4,150.522117717057,74.122117717057,161.80298549397398,1.0
2021-04-30,10,5,test,73.2,255.68212809299155,182.48212809299156,0.1452687472446562,1.0
2021-04-30,10,1,test,89.8,206.6565857055546,116.8565857055546,228.49282341230153,1.0
2021-04-30,1,10,test,234.2,716.0370980272411,481.8370980272411,-45.82628783055509,1.0
2021-04-30,5,5,test,169.5,329.3443353546653,159.8443353546653,68.13146586861997,1.0
2021-04-30,5,10,test,91.79999999999998,277.62790038709466,185.82790038709467,130.5655484556479,1.0
2021-05-31,10,5,test,78.3,252.51372802036602,174.21372802036603,-20.5830754599144,1.0
2021-05-31,10,10,test,80.8,178.47242665088552,97.67242665088553,77.96211916879497,1.0
2021-05-31,10,1,test,103.8,205.53048321347953,101.73048321347953,201.0959145220897,1.0
2021-05-31,5,5,test,282.8,562.3729328106873,279.5729328106873,-316.72800052222004,1.0
2021-05-31,1,10,test,237.2,683.026379392849,445.826379392849,-25.017000087951637,1.0
2021-05-31,5,10,test,98.5,230.8782635064655,132.3782635064655,212.13444344005592,1.0
2021-06-30,1,10,test,250.5,594.8214513998628,344.3214513998628,82.74345856004534,1.0
2021-06-30,5,5,test,288.4,412.53325120071406,124.13325120071408,-77.10218612687194,1.0
2021-06-30,5,10,test,100.29999999999998,372.2492558555038,271.9492558555038,-73.60614970403415,1.0
2021-06-30,10,1,test,107.6,219.088744764557,111.488744764557,158.05581579104836,1.0
2021-06-30,10,5,test,81.8,421.26858995255,339.46858995254996,-484.32274504195647,1.0
2021-06-30,10,10,test,86.7,151.61108219817402,64.91108219817401,132.06203512864553,1.0
2021-07-30,5,5,test,208.3,547.1695620190303,338.8695620190303,-316.9388181851538,1.0
2021-07-30,1,10,test,704.0,715.1142565045217,11.114256504521677,-10.711632414319,1.0
2021-07-30,5,10,test,276.2,328.3584178561209,52.158417856120934,-14.847466893399162,1.0
2021-07-30,10,1,test,194.9,187.04760705855048,-7.852392941449523,287.73973985244913,1.0
2021-07-30,10,5,test,205.8,253.49878577391186,47.69878577391185,-44.8162152455216,1.0
2021-07-30,10,10,test,193.9,174.93412968975855,-18.965870310241456,118.8490937487009,1.0
2021-08-31,10,5,test,173.4,177.3252007629382,3.9252007629382035,194.62145757543425,1.0
2021-08-31,5,10,test,243.2,301.0586397948467,57.85863979484674,84.69344784741489,1.0
2021-09-30,10,10,test,86.2,291.7530734952984,205.5530734952984,-221.8869882275314,1.0
2021-09-30,10,5,test,83.0,165.7640812593169,82.7640812593169,234.73215826438351,1.0
2021-09-30,10,1,test,106.8,207.02072687495414,100.22072687495414,190.56398644744303,1.0
2021-09-30,1,10,test,188.39999999999998,689.7905601880104,501.39056018801045,-18.700394550530557,1.0
2021-09-30,5,5,test,170.9,319.2805413332148,148.38054133321478,46.86720416292658,1.0
2021-09-30,5,10,test,94.0,317.3595309497289,223.35953094972888,49.96489260488566,1.0
2021-10-29,1,10,test,194.7,677.1205006325962,482.4205006325962,-18.509762589109855,1.0
2021-10-29,5,5,test,218.60000000000002,553.240967085402,334.64096708540194,-342.7184464256664,1.0
2021-10-29,5,10,test,318.8999999999999,333.295913919055,14.39591391905509,38.77414246827748,1.0
2021-10-29,10,1,test,178.5,212.49674906301124,33.99674906301124,255.06893670411932,1.0
2021-10-29,10,5,test,208.0,267.8005125892592,59.8005125892592,-9.110592024122374,1.0
2021-10-29,10,10,test,180.9,167.85413858081532,-13.045861419184689,137.02968070231412,1.0
2021-11-30,10,1,test,177.0,201.77290569609806,24.772905696098064,203.10446218995347,1.0
2021-11-30,1,10,test,608.4,637.553142800516,29.15314280051598,31.442675403830748,1.0
2021-11-30,5,10,test,269.9,268.16052321692433,-1.739476783075645,182.0931722725581,1.0
2021-11-30,10,5,test,194.9,221.1397958062668,26.239795806266784,49.79713253899249,1.0
2021-12-31,10,10,test,114.3,170.0739371570881,55.7739371570881,104.5615518713318,1.0
2021-12-31,10,1,test,110.59999999999998,190.86894193870594,80.26894193870596,251.81356799582582,1.0
2021-12-31,10,5,test,99.09999999999998,270.20141578465956,171.1014157846596,-56.264145861698864,1.0
2021-12-31,5,5,test,188.6,335.678445739501,147.078445739501,115.86952125535309,1.0
2021-12-31,5,10,test,102.09999999999998,307.16367208330655,205.06367208330659,48.98953278128214,1.0
2021-12-31,1,10,test,161.8,728.770481768888,566.970481768888,-73.46539677950511,1.0
2022-01-31,1,5,test,186.9,1038.8869577664925,851.9869577664925,-309.06101622861,1.0
2022-01-31,1,10,test,115.3,806.7132219408422,691.4132219408423,-144.0568061703377,1.0
2022-01-31,5,5,test,133.5,338.9057509572811,205.4057509572811,112.00473658238542,1.0
2022-01-31,5,10,test,94.7,238.07991225424388,143.3799122542439,172.8743052224667,1.0
2022-01-31,10,1,test,111.6,229.907367704075,118.307367704075,201.5277326671853,1.0
2022-01-31,10,5,test,101.2,308.07697363549164,206.87697363549165,-176.24502448899523,1.0
2022-01-31,10,10,test,141.7,163.5546142141028,21.85461421410281,175.99526566294512,1.0
2022-02-28,10,10,test,71.0,206.6466221906928,135.6466221906928,54.391356117714636,1.0
2022-02-28,10,5,test,62.4,311.4561905536528,249.05619055365278,-187.89171813918227,1.0
2022-02-28,10,1,test,62.7,213.99005003669896,151.29005003669897,199.4609952566742,1.0
2022-02-28,5,10,test,61.9,275.1136106858815,213.2136106858815,147.20015073073327,1.0
2022-02-28,1,5,test,107.7,860.9095171550895,753.2095171550894,-193.1632841688034,1.0
2022-02-28,5,1,test,122.4,296.16601783955014,173.76601783955013,249.89201158512833,1.0
2022-02-28,1,10,test,75.2,744.038948072793,668.838948072793,-97.79673303370978,1.0
2022-02-28,1,1,test,243.8,638.0496149309914,394.2496149309914,37.14663005113835,1.0
2022-02-28,5,5,test,72.6,465.17927228770935,392.5792722877094,-185.66962641131374,1.0
2022-03-31,10,1,test,55.89999999999999,249.1289374142857,193.22893741428572,151.15429428821005,1.0
2022-03-31,10,10,test,61.2,160.1270959735932,98.92709597359321,170.42306610970562,1.0
2022-03-31,10,5,test,55.1,340.3776326359256,285.27763263592556,-237.89640493873347,1.0
2022-03-31,5,10,test,55.7,270.2851072159037,214.5851072159037,80.58490888740229,1.0
2022-03-31,1,5,test,82.4,863.7680320175832,781.3680320175832,-249.1315655970951,1.0
2022-03-31,5,1,test,105.0,418.5780580739635,313.5780580739635,-13.995449156293724,1.0
2022-03-31,1,10,test,62.5,791.2557400136035,728.7557400136035,-142.44873277411898,1.0
2022-03-31,1,1,test,105.9,777.9392982513697,672.0392982513697,-152.0012796658127,1.0
2022-03-31,5,5,test,69.4,472.04982452151205,402.6498245215121,-192.1105734691843,1.0
2022-04-29,10,10,test,41.60000000000001,162.4296862851236,120.8296862851236,184.90677378330534,1.0
2022-04-29,10,5,test,37.1,269.36993673618514,232.26993673618514,-35.35832045599846,1.0
2022-04-29,10,1,test,36.1,250.68318900952866,214.58318900952867,91.20673138474724,1.0
2022-04-29,5,10,test,41.4,283.387287406231,241.987287406231,108.02963547553833,1.0
2022-04-29,5,5,test,46.6,506.00344134672554,459.4034413467255,-293.1553271481811,1.0
2022-04-29,1,10,test,52.7,743.4882890409223,690.7882890409222,-153.50713202454938,1.0
2022-04-29,1,5,test,62.7,926.8955447028061,864.195544702806,-317.5300910161,1.0
2022-04-29,1,1,test,72.2,673.1025512877811,600.9025512877811,-74.79524624400011,1.0
2022-04-29,5,1,test,59.0,332.2342373232943,273.2342373232943,61.96688363196368,1.0
2022-05-31,10,1,test,31.8,265.18703944821146,233.38703944821145,80.49931798667733,1.0
2022-05-31,10,5,test,32.0,315.18958583435005,283.18958583435005,-123.76491371863966,1.0
2022-05-31,10,10,test,34.1,204.98236541556275,170.88236541556276,44.18361603107727,1.0
2022-05-31,5,10,test,36.0,264.14822404084896,228.14822404084896,110.2000456216004,1.0
2022-05-31,1,5,test,54.9,946.3400825223953,891.4400825223953,-346.1847327055375,1.0
2022-05-31,5,1,test,49.6,303.8330284317015,254.2330284317015,148.63469939621956,1.0
2022-05-31,1,1,test,64.5,660.6163336625332,596.1163336625332,-52.60562424771888,1.0
2022-05-31,5,5,test,40.10000000000001,341.8849934760617,301.7849934760617,-19.17320240555811,1.0
2022-05-31,1,10,test,45.0,672.0224316872717,627.0224316872717,-91.83942636567603,1.0
2022-06-30,1,1,test,68.2,688.8083656798052,620.6083656798052,-59.353861853281686,1.0
2022-06-30,1,5,test,57.2,1493.2498988246848,1436.0498988246848,-803.0177921918201,1.0
2022-06-30,1,10,test,46.0,719.1919940654503,673.1919940654503,-145.524020273216,1.0
2022-06-30,5,1,test,44.0,313.8877535617111,269.8877535617111,138.46232817697398,1.0
2022-06-30,5,10,test,32.5,352.65018088872034,320.15018088872034,-60.615570741979894,1.0
2022-06-30,10,1,test,29.599999999999998,221.07749568446587,191.47749568446588,218.60262581246997,1.0
2022-06-30,10,5,test,28.999999999999996,274.20935112224396,245.20935112224396,-167.88674826567438,1.0
2022-06-30,10,10,test,30.9,202.8545498533777,171.9545498533777,51.0196966055996,1.0
2022-06-30,5,5,test,36.6,520.4234161101322,483.82341611013214,-360.85181783934087,1.0
2022-07-29,10,10,test,42.9,249.72472849518368,206.82472849518368,-89.02243400217108,1.0
2022-07-29,5,10,test,42.8,285.02043584661493,242.22043584661492,85.07054508579753,1.0
2022-07-29,10,5,test,38.0,274.10013200584416,236.10013200584416,-74.01135482146518,1.0
2022-07-29,10,1,test,35.8,235.88516933847959,200.0851693384796,138.6935695508501,1.0
2022-07-29,5,5,test,47.400000000000006,534.8375386264569,487.4375386264569,-289.0492548335863,1.0
2022-07-29,1,10,test,61.4,675.0764925948694,613.6764925948694,-51.83090381545291,1.0
2022-07-29,1,5,test,83.7,1293.4348133442898,1209.7348133442897,-588.2518854502899,1.0
2022-07-29,1,1,test,107.6,638.5968241550337,530.9968241550337,-1.975910761721334,1.0
2022-07-29,5,1,test,57.3,345.6114199019075,288.31141990190747,32.623800743372726,1.0
2022-08-31,10,10,test,35.8,208.52940150545143,172.72940150545145,59.605724307677704,1.0
2022-08-31,10,5,test,34.1,225.09042748512198,190.99042748512198,11.510686902595356,1.0
2022-08-31,10,1,test,34.1,239.86765247130313,205.76765247130314,118.08013074895064,1.0
2022-08-31,5,10,test,36.2,298.76770481664795,262.56770481664796,30.471269447046822,1.0
2022-08-31,5,5,test,41.1,345.67464571929384,304.5746457192938,-23.491750139591254,1.0
2022-08-31,1,10,test,50.699999999999996,882.7424834064096,832.0424834064096,-264.9044628639257,1.0
2022-08-31,1,5,test,60.699999999999996,1020.5158421651538,959.8158421651538,-454.10960856627554,1.0
2022-08-31,1,1,test,62.8,613.0458495247711,550.2458495247712,-36.50824754448404,1.0
2022-08-31,5,1,test,50.6,290.3445616469636,239.7445616469636,243.56819216056223,1.0
2022-09-30,5,10,test,36.5,346.59885247268335,310.09885247268335,-56.78892837075358,1.0
2022-09-30,10,10,test,37.9,231.98207171603116,194.08207171603115,-7.282056760183051,1.0
2022-09-30,10,1,test,33.6,225.0613175964104,191.4613175964104,130.87519585464926,1.0
2022-09-30,5,5,test,39.199999999999996,369.8531306114738,330.6531306114738,-27.63012714610569,1.0
2022-09-30,10,5,test,34.3,295.32655298668925,261.02655298668924,-136.1554464514997,1.0
2022-09-30,1,10,test,49.3,930.8756117501666,881.5756117501667,-362.58929677350596,1.0
2022-09-30,1,5,test,53.1,1041.1325216480227,988.0325216480227,-505.1433656026982,1.0
2022-09-30,1,1,test,51.1,803.3463109320646,752.2463109320646,-288.1033331703169,1.0
2022-09-30,5,1,test,43.7,382.4145708089569,338.7145708089569,-87.91584524264364,1.0
2022-10-31,10,10,test,33.6,272.24021718226214,238.64021718226215,-96.28320764012581,1.0
2022-10-31,10,5,test,31.4,303.1505239014823,271.7505239014823,-162.4423106806129,1.0
2022-10-31,10,1,test,31.6,254.43446847193596,222.83446847193596,92.53119085411797,1.0
2022-10-31,5,10,test,35.3,332.67227719469247,297.37227719469246,-33.22821630412654,1.0
2022-10-31,5,5,test,37.7,490.2376425906753,452.5376425906753,-307.0461044552419,1.0
2022-10-31,5,1,test,42.3,346.5511059395146,304.2511059395146,79.99039816610596,1.0
2022-10-31,1,10,test,46.49999999999999,730.8898061872353,684.3898061872353,-187.77754845501983,1.0
2022-10-31,1,5,test,46.9,1312.2476442511968,1265.3476442511967,-729.6617375552339,1.0
2022-10-31,1,1,test,42.7,725.3411860011342,682.6411860011342,-215.1462426786975,1.0
2022-11-30,10,10,test,39.7,192.11386318772315,152.41386318772317,102.52707572091563,1.0
2022-11-30,10,5,test,36.5,416.9363541023182,380.4363541023182,-433.24027173017123,1.0
2022-11-30,10,1,test,35.8,218.68107216161633,182.88107216161632,150.50668471811622,1.0
2022-11-30,5,10,test,39.9,338.6400015363878,298.7400015363878,-49.157848493385295,1.0
2022-11-30,5,5,test,42.6,413.8320837004479,371.2320837004479,-127.68918665004864,1.0
2022-11-30,5,1,test,48.4,322.1368042668539,273.73680426685394,95.50575193147893,1.0
2022-11-30,1,10,test,48.4,856.0587413310914,807.6587413310914,-213.99278611733328,1.0
2022-11-30,1,5,test,49.8,1164.6943199440987,1114.8943199440987,-596.790983003829,1.0
2022-11-30,1,1,test,41.9,576.3286004652854,534.4286004652854,-76.24145626719672,1.0
2022-12-30,10,10,test,33.6,329.3275430660193,295.7275430660193,-263.54521860587835,1.0
2022-12-30,10,5,test,31.4,307.8254605758139,276.42546057581393,-139.9441490561632,1.0
2022-12-30,10,1,test,30.6,235.34592209932015,204.74592209932015,24.602778808490335,1.0
2022-12-30,5,10,test,33.0,300.7210832723509,267.7210832723509,28.752578956762772,1.0
2022-12-30,5,5,test,33.9,356.2656620586242,322.3656620586242,-1.5611472046964154,1.0
2022-12-30,5,1,test,37.4,357.49857955010526,320.0985795501053,-4.7497811500095946,1.0
2022-12-30,1,10,test,38.3,901.3558330397384,863.0558330397384,-297.469442092979,1.0
2022-12-30,1,5,test,39.6,1233.610016639298,1194.010016639298,-668.6817929816146,1.0
2022-12-30,1,1,test,34.0,779.7043553594744,745.7043553594744,-275.37354311486405,1.0
2023-01-31,10,5,test,29.4,408.26287700214914,378.86287700214916,-493.23730362835136,1.0
2023-01-31,10,1,test,28.9,296.4970153028458,267.5970153028458,-60.105873033401664,1.0
2023-01-31,5,10,test,31.2,298.6988533256313,267.49885332563133,64.39671731456053,1.0
2023-01-31,5,5,test,32.8,452.6815776519896,419.8815776519896,-234.02571375115883,1.0
2023-01-31,10,10,test,31.4,228.74484138329422,197.3448413832942,55.66351957433711,1.0
2023-01-31,1,10,test,35.5,898.555145354253,863.055145354253,-270.6073099775373,1.0
2023-01-31,1,5,test,35.7,1364.2028188845625,1328.5028188845624,-739.1760690416804,1.0
2023-01-31,1,1,test,28.699999999999996,806.655850404699,777.9558504046989,-237.3945330527278,1.0
2023-01-31,5,1,test,36.0,348.9056433408548,312.9056433408548,79.74060546127232,1.0
2023-02-28,10,10,test,28.2,234.2613171484404,206.06131714844042,-21.727812262987776,1.0
2023-02-28,10,5,test,26.8,345.3821381845633,318.5821381845633,-243.6611120024582,1.0
2023-02-28,10,1,test,26.9,248.06785878975074,221.16785878975074,50.32466454891985,1.0
2023-02-28,5,10,test,29.5,398.04785190701,368.54785190701,-167.95831193839317,1.0
2023-02-28,5,5,test,31.5,540.2367740321912,508.7367740321912,-413.4721614057242,1.0
2023-02-28,5,1,test,34.6,358.3667075505243,323.7667075505243,50.69266604899878,1.0
2023-02-28,1,10,test,33.2,914.1872016031188,880.9872016031187,-355.77031560428094,1.0
2023-02-28,1,5,test,34.1,1524.21010940946,1490.1101094094602,-917.7070650334578,1.0
2023-02-28,1,1,test,28.1,731.5486033114403,703.4486033114403,-262.7031316437873,1.0
2023-03-31,10,5,test,27.9,224.99868206244187,197.09868206244187,55.084324391758884,1.0
2023-03-31,10,1,test,28.1,240.83051352750797,212.73051352750798,118.61782236209567,1.0
2023-03-31,5,10,test,31.3,374.6725016740962,343.3725016740962,-112.6469839463521,1.0
2023-03-31,5,5,test,33.9,390.78473916606396,356.884739166064,-148.3165757257469,1.0
2023-03-31,10,10,test,29.299999999999997,298.2185997886996,268.91859978869957,-180.87330018551947,1.0
2023-03-31,1,10,test,36.1,728.5499464012503,692.4499464012503,-169.76827435978586,1.0
2023-03-31,1,5,test,39.8,921.5121760739006,881.7121760739007,-349.90961347981846,1.0
2023-03-31,1,1,test,37.6,700.0131673263342,662.4131673263341,-180.85764451139866,1.0
2023-03-31,5,1,test,37.1,358.0984146658241,320.9984146658241,48.64310215794772,1.0
2023-04-28,10,5,test,28.3,334.69308268197886,306.39308268197885,-225.51967286199272,1.0
2023-04-28,10,1,test,29.299999999999997,250.39596646703473,221.0959664670347,56.45704778541523,1.0
2023-04-28,5,10,test,31.100000000000005,268.0638884973991,236.9638884973991,69.62538820000916,1.0
2023-04-28,5,5,test,34.7,545.30273602218,510.60273602218007,-387.93843189007094,1.0
2023-04-28,10,10,test,28.699999999999996,242.02019440245138,213.3201944024514,-48.097105292866374,1.0
2023-04-28,1,10,test,36.5,741.0918579003243,704.5918579003243,-138.80731497112865,1.0
2023-04-28,1,5,test,42.4,1560.516956300976,1518.116956300976,-871.503853417896,1.0
2023-04-28,1,1,test,41.60000000000001,753.4302940814288,711.8302940814287,-227.11067153613232,1.0
2023-04-28,5,1,test,39.9,330.1580090364736,290.2580090364736,114.76127365374374,1.0
2023-05-31,10,10,test,28.699999999999996,227.33182896590017,198.63182896590018,4.21158165464546,1.0
2023-05-31,10,5,test,28.3,382.5610566561603,354.2610566561603,-374.33447943983805,1.0
2023-05-31,10,1,test,28.9,237.97453214652623,209.07453214652622,67.13532817154586,1.0
2023-05-31,5,10,test,31.7,264.84931962578366,233.14931962578368,136.8457850410798,1.0
2023-05-31,5,5,test,34.7,428.04700477737134,393.34700477737135,-165.93351380788002,1.0
2023-05-31,1,10,test,36.4,979.2285772737083,942.8285772737083,-351.2024375638897,1.0
2023-05-31,1,5,test,40.4,1303.8177214554646,1263.4177214554645,-627.798843211882,1.0
2023-05-31,1,1,test,37.5,686.3023695024125,648.8023695024125,-173.1302776334328,1.0
2023-05-31,5,1,test,39.0,366.9878735811211,327.9878735811211,35.68049655412402,1.0
2023-06-30,10,10,test,30.200000000000003,224.03733627367424,193.83733627367423,75.68520524069629,1.0
2023-06-30,10,5,test,30.0,291.4507907650793,261.4507907650793,-67.86154752195708,1.0
2023-06-30,10,1,test,30.3,229.68853344682898,199.38853344682897,137.40950355293407,1.0
2023-06-30,5,10,test,32.5,332.91243249529794,300.41243249529794,-25.610812208706886,1.0
2023-06-30,1,10,test,34.2,998.695282141068,964.495282141068,-408.1085469548983,1.0
2023-06-30,5,1,test,39.4,343.9807791402558,304.5807791402558,86.59125688775961,1.0
2023-06-30,1,5,test,36.3,1302.9167379041521,1266.6167379041522,-667.7240096137764,1.0
2023-06-30,1,1,test,31.6,677.8909099766537,646.2909099766537,-212.85093320371615,1.0
2023-06-30,5,5,test,35.2,376.28353519562944,341.08353519562945,-43.52710268229821,1.0
2023-07-31,10,10,test,26.4,260.63510923055327,234.23510923055326,-54.52757718744189,1.0
2023-07-31,10,5,test,26.100000000000005,366.1752813307038,340.0752813307038,-332.35020866102053,1.0
2023-07-31,10,1,test,27.1,296.16858293705695,269.06858293705693,-138.3630119970105,1.0
2023-07-31,5,10,test,29.2,386.96948697916963,357.76948697916964,-124.60314726792913,1.0
2023-07-31,5,5,test,32.0,481.0033969452866,449.0033969452866,-258.3898213288029,1.0
2023-07-31,5,1,test,36.0,341.29232539744567,305.29232539744567,68.39766446398852,1.0
2023-07-31,1,10,test,32.5,791.4747428669679,758.9747428669679,-230.65138426990342,1.0
2023-07-31,1,5,test,36.4,1276.4863809231958,1240.0863809231957,-623.4828005239993,1.0
2023-07-31,1,1,test,33.7,767.6782798660081,733.978279866008,-198.98009871911694,1.0
2023-08-31,10,10,test,27.1,301.6274158781365,274.5274158781365,-181.71731122871174,1.0
2023-08-31,10,5,test,26.9,465.762693924474,438.862693924474,-562.5701206444995,1.0
2023-08-31,10,1,test,27.9,236.40482198956738,208.50482198956738,40.56250085757509,1.0
2023-08-31,5,10,test,30.4,382.8577015949351,352.45770159493514,-125.29349560671417,1.0
2023-08-31,5,5,test,33.3,477.3258560467115,444.0258560467115,-261.40279056107505,1.0
2023-08-31,5,1,test,38.1,300.85339846942145,262.7533984694214,176.76004480283987,1.0
2023-08-31,1,10,test,35.4,858.6831533040809,823.2831533040809,-229.79236784766456,1.0
2023-08-31,1,5,test,38.9,854.677815205124,815.777815205124,-277.03765022390013,1.0
2023-08-31,1,1,test,36.0,682.1622693528213,646.1622693528213,-167.42554138099226,1.0
2023-09-29,10,10,test,24.5,201.70219414083184,177.20219414083184,59.10072376994176,1.0
2023-09-29,10,5,test,23.999999999999996,469.86491780259115,445.86491780259115,-647.9072667095874,1.0
2023-09-29,10,1,test,24.7,215.14515026080025,190.44515026080026,104.04569532185124,1.0
2023-09-29,5,10,test,27.7,353.01873394053933,325.31873394053935,-99.64579457326784,1.0
2023-09-29,5,5,test,28.9,628.9352142534328,600.0352142534329,-603.0854200395698,1.0
2023-09-29,5,1,test,31.7,358.2943091861632,326.59430918616323,47.1344299443384,1.0
2023-09-29,1,10,test,30.9,675.8877991575998,644.9877991575999,-143.25212515241782,1.0
2023-09-29,1,5,test,32.2,1134.1834109301722,1101.983410930172,-555.2517694131403,1.0
2023-09-29,1,1,test,28.8,666.7469064643785,637.9469064643786,-149.37252555752752,1.0
2023-10-31,10,5,test,24.1,409.01851257061935,384.9185125706193,-526.2328780193511,1.0
2023-10-31,10,10,test,24.1,227.47276789566968,203.37276789566968,-46.006627515644105,1.0
2023-10-31,5,10,test,27.0,369.1553961080089,342.1553961080089,-85.3840786512574,1.0
2023-10-31,5,5,test,28.999999999999996,423.13353952689835,394.13353952689835,-198.74016559496926,1.0
2023-10-31,10,1,test,24.7,263.35444984930507,238.65444984930508,13.163917407290953,1.0
2023-10-31,1,10,test,32.4,807.792771303006,775.392771303006,-245.12403233034476,1.0
2023-10-31,1,5,test,34.7,1062.78830942417,1028.08830942417,-469.47912162588744,1.0
2023-10-31,1,1,test,32.5,770.7862187139154,738.2862187139154,-257.9641623392079,1.0
