as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-02-29,SEK,-0.068537034,1.3670858,0.026909284,0.5932624,0.18721625,0.2862117,-0.009432428,0.6180708,-0.24717453,-0.057888377,-0.13664357,-0.28566274,0.870614,-0.14195554,0.008795192
2012-03-30,SEK,-0.062199064,1.3978227,0.020811744,0.57169765,0.20107645,0.26195765,0.0016479418,0.59717876,-0.26385936,-0.06219145,-0.14623517,-0.3049136,0.89167583,-0.15187006,0.009343295
2012-04-30,SEK,-0.067450255,1.3765111,0.023684569,0.5865494,0.18937,0.27858314,-0.0027578548,0.6114145,-0.25226122,-0.05941273,-0.1396114,-0.29185343,0.8773947,-0.14501819,0.008856097
2012-05-31,SEK,-0.08060916,1.3309896,0.028811008,0.62044406,0.16244765,0.3187975,-0.010358058,0.64366925,-0.22659574,-0.053474005,-0.12507024,-0.26303977,0.8397198,-0.12996772,0.0077605285
2012-06-29,SEK,-0.07337296,1.3510345,0.028139979,0.60510415,0.17679608,0.30014712,-0.010621868,0.62928116,-0.23812874,-0.055885892,-0.13154091,-0.27565253,0.8577519,-0.13666704,0.008356466
2012-07-31,SEK,-0.07791358,1.3362718,0.03018967,0.6162897,0.16878822,0.31360054,-0.014338367,0.6399708,-0.22977334,-0.05388426,-0.12678228,-0.2661375,0.84485763,-0.13175495,0.008054821
2012-08-31,SEK,-0.08375186,1.304709,0.037319463,0.64133465,0.15480809,0.34493554,-0.02744583,0.6641672,-0.21150999,-0.049162168,-0.11642707,-0.24480355,0.81320655,-0.121005595,0.007500747
2012-09-28,SEK,-0.09562051,1.2478174,0.050340716,0.6907853,0.12878405,0.4119358,-0.05180201,0.71172535,-0.17709467,-0.040383004,-0.09704141,-0.20442979,0.73850995,-0.100894295,0.0064961407
2012-10-31,SEK,-0.09866334,1.234658,0.05377847,0.70308244,0.12337893,0.42963132,-0.05881398,0.7235806,-0.16888638,-0.038225953,-0.09242095,-0.19462852,0.71744806,-0.0960963,0.0063167596
2012-11-30,SEK,-0.10156341,1.2204318,0.057733223,0.7167659,0.117636204,0.44983384,-0.06666976,0.73676944,-0.15989009,-0.035855405,-0.087363385,-0.18386784,0.69284475,-0.09085321,0.006114249
2012-12-31,SEK,-0.10486727,1.204862,0.06150881,0.7322735,0.11024055,0.47344366,-0.073756,0.7516079,-0.14982906,-0.03331625,-0.08175986,-0.17198543,0.6634131,-0.085025,0.0058296593
2013-01-31,SEK,-0.094962366,1.2292153,0.060294196,0.7081722,0.12860459,0.43683922,-0.073094085,0.72920567,-0.16568059,-0.036577728,-0.09050956,-0.18961154,0.7089632,-0.09406289,0.006575804
2013-02-28,SEK,-0.09623732,1.2294849,0.05987324,0.7078923,0.12858428,0.43639076,-0.07284123,0.72890365,-0.16589618,-0.03665833,-0.0905975,-0.18986934,0.7094637,-0.09418065,0.0066098035
2013-03-29,SEK,-0.09580626,1.237371,0.057021253,0.70040137,0.13096063,0.42546666,-0.06734459,0.7215857,-0.17085579,-0.038059164,-0.09338046,-0.19591902,0.7225797,-0.09708642,0.006704117
2013-04-30,SEK,-0.10501493,1.2048779,0.062489975,0.73221016,0.11214331,0.47323,-0.07674286,0.75171703,-0.14994717,-0.03315023,-0.0817629,-0.17179365,0.6637014,-0.08503766,0.005957327
2013-05-31,SEK,-0.09824686,1.22024,0.062273856,0.71683526,0.12455237,0.44965965,-0.077499986,0.7375001,-0.1600267,-0.035144914,-0.0873014,-0.18289591,0.693242,-0.0907698,0.0064612194
2013-06-28,SEK,-0.08493127,1.2606512,0.05598096,0.6789391,0.14762762,0.3948608,-0.06583892,0.70154095,-0.1854329,-0.04111871,-0.10152177,-0.21220455,0.7586751,-0.105466604,0.007320037
2013-07-31,SEK,-0.08872979,1.2458196,0.059017792,0.6924554,0.1401976,0.41391286,-0.07149695,0.7144786,-0.17624886,-0.03884899,-0.09636291,-0.20148194,0.73650354,-0.100129254,0.007036839
2013-08-30,SEK,-0.07783186,1.2883437,0.05109532,0.6547781,0.16253242,0.36204472,-0.05736523,0.6784641,-0.20227465,-0.045178447,-0.11097699,-0.23163496,0.7953079,-0.11525574,0.007915989
2013-09-30,SEK,-0.08274012,1.2669463,0.05533801,0.6733171,0.15170573,0.38706133,-0.06489859,0.6962403,-0.18931799,-0.0419803,-0.10369317,-0.2165887,0.76758945,-0.107707515,0.0074827964
2013-10-31,SEK,-0.08819769,1.2475752,0.05854011,0.6908452,0.1408525,0.41163084,-0.07046731,0.712923,-0.17732336,-0.039134357,-0.0969796,-0.20277137,0.7391945,-0.100757785,0.007055261
2013-11-29,SEK,-0.09518152,1.2139874,0.06681575,0.7229701,0.12545851,0.45883977,-0.08605585,0.7437817,-0.15605877,-0.033715736,-0.085074596,-0.17763619,0.68206877,-0.08840705,0.0064631207
2013-12-31,SEK,-0.09223818,1.2095532,0.071202464,0.72733676,0.12793386,0.46535906,-0.094960034,0.7484282,-0.15330331,-0.03252337,-0.08348847,-0.17367356,0.6741227,-0.0867234,0.0065588215
2014-01-31,SEK,-0.0981732,1.1979598,0.070816085,0.7391761,0.11781666,0.48381895,-0.09337521,0.7593107,-0.14561465,-0.03107662,-0.07927497,-0.16529042,0.6506952,-0.08236451,0.0061572464
2014-02-28,SEK,-0.10049152,1.1877301,0.073229626,0.7498144,0.11270359,0.50063133,-0.09781751,0.7694632,-0.13886984,-0.029403234,-0.07552492,-0.15734527,0.62919134,-0.078474455,0.0059565725
2014-03-31,SEK,-0.10456527,1.1739691,0.0756599,0.76453817,0.104576856,0.5244959,-0.102071695,0.78337556,-0.12964803,-0.027246889,-0.07042483,-0.14665559,0.59820163,-0.07318523,0.005637487
2014-04-30,SEK,-0.111368164,1.1505064,0.08029934,0.79071367,0.09120193,0.5684892,-0.11048722,0.808122,-0.11365313,-0.023450423,-0.061579682,-0.12798816,0.54013157,-0.064016744,0.0051204786
2014-05-30,SEK,-0.116435274,1.1372718,0.08215672,0.8061307,0.082546756,0.5953938,-0.113839105,0.8225533,-0.1044428,-0.021380369,-0.0565036,-0.11737516,0.50416964,-0.05876156,0.004797168
2014-06-30,SEK,-0.121595174,1.1182842,0.08641935,0.8290825,0.07196486,0.6367406,-0.121679634,0.84422934,-0.09104081,-0.018156132,-0.049118344,-0.10161971,0.44883218,-0.05109466,0.004388194
2014-07-31,SEK,-0.12949328,1.0891143,0.092976235,0.8664652,0.055093784,0.70760703,-0.13354392,0.8794192,-0.0699042,-0.013110539,-0.03751962,-0.07679004,0.3545567,-0.0390327,0.0037268363
2014-08-29,SEK,-0.13534434,1.0772667,0.09284751,0.8825151,0.04391625,0.73962307,-0.13206452,0.8940013,-0.06099018,-0.011437529,-0.032713316,-0.06699379,0.3123928,-0.03404153,0.0032637615
2014-09-30,SEK,-0.13468905,1.0752071,0.09498704,0.88526845,0.04525244,0.74498326,-0.13682705,0.8968729,-0.05956308,-0.010829718,-0.031871166,-0.06490105,0.30552876,-0.033174194,0.003339767
2014-10-31,SEK,-0.14642662,1.0369396,0.10308854,0.9404615,0.020854264,0.8610592,-0.15107876,0.9483505,-0.030424291,-0.0040574335,-0.015940731,-0.03086202,0.15962993,-0.016628478,0.0023738993
2014-11-28,SEK,-0.1494607,1.0329705,0.10270704,0.94652486,0.016719732,0.87446636,-0.15029782,0.95378524,-0.027309941,-0.0035049054,-0.014250448,-0.027454758,0.14338277,-0.014883777,0.0022282507
2014-12-31,SEK,-0.1508986,1.0294697,0.10260696,0.95194876,0.0129943155,0.88665,-0.14939891,0.95865726,-0.02450414,-0.0030038236,-0.012759374,-0.02442089,0.12883759,-0.013327524,0.0020565558
2011-05-31,GBP,-0.07721617,1.2541356,0.06754367,0.68457997,0.15953521,0.4022674,-0.09132861,0.708325,-0.1819216,-0.03865091,-0.09927691,-0.20576783,0.7504978,-0.10311073,0.007879469
2011-06-30,GBP,-0.07917034,1.2380759,0.07308003,0.69938034,0.15468413,0.42326656,-0.10238187,0.7228139,-0.17201106,-0.035861213,-0.09365878,-0.19368143,0.7258852,-0.09729213,0.007710501
2011-07-29,GBP,-0.09127275,1.207511,0.07638295,0.7291539,0.13489354,0.46771827,-0.10815045,0.7508683,-0.15241015,-0.031497467,-0.08272664,-0.17134315,0.67127496,-0.08602348,0.00697067
2011-08-31,GBP,-0.09579965,1.2011521,0.07574205,0.7356106,0.12900649,0.47773114,-0.10682762,0.75675285,-0.14823617,-0.03076368,-0.08040632,-0.16684113,0.65853524,-0.0836599,0.006762317
2011-09-30,GBP,-0.098979466,1.2061484,0.06996864,0.7306596,0.124712095,0.47032958,-0.09440899,0.7513581,-0.15126519,-0.032235455,-0.08221509,-0.1714681,0.6676503,-0.08554802,0.006558897
2011-10-31,GBP,-0.09620059,1.2127906,0.0689649,0.7240075,0.12846555,0.46017373,-0.09219688,0.7450546,-0.15555254,-0.033247963,-0.084618084,-0.17646338,0.6803963,-0.088028364,0.006677505
2011-11-30,GBP,-0.09530846,1.229443,0.061961308,0.707827,0.13191083,0.4361362,-0.07797988,0.7291235,-0.16605009,-0.03636471,-0.09056917,-0.18954006,0.7098139,-0.09420323,0.006783289
2011-12-30,GBP,-0.1018093,1.2154135,0.06332883,0.7214918,0.12293899,0.45654,-0.08088281,0.7419648,-0.15708674,-0.034367263,-0.085546,-0.17929873,0.68464476,-0.08903785,0.0064802524
2012-01-31,GBP,-0.1057066,1.1959229,0.06795564,0.7411963,0.11323193,0.48693433,-0.089125656,0.76078194,-0.14438628,-0.031212589,-0.078483514,-0.16437651,0.6464048,-0.081708215,0.0060826205
2012-02-29,GBP,-0.10377732,1.1985874,0.06917472,0.73839974,0.11745052,0.48242813,-0.09240784,0.758394,-0.14624636,-0.031367987,-0.07945835,-0.16609646,0.6522199,-0.08271459,0.0062804893
2012-03-30,GBP,-0.10324196,1.196836,0.07070865,0.7401718,0.11828765,0.48513094,-0.09577573,0.7602539,-0.14515787,-0.030915529,-0.07882089,-0.16453974,0.64883614,-0.08204828,0.006328029
2012-04-30,GBP,-0.09906773,1.219552,0.064670764,0.7173631,0.12852953,0.45018274,-0.08457565,0.73835903,-0.15987092,-0.03468075,-0.087035656,-0.18199459,0.6926066,-0.09056562,0.0067359405
2012-05-31,GBP,-0.110022925,1.1904433,0.06734348,0.7469194,0.10825783,0.49600023,-0.08826861,0.7660031,-0.14074779,-0.03055181,-0.07647076,-0.16039453,0.6346818,-0.07963201,0.005930672
2012-06-29,GBP,-0.117425025,1.1486298,0.07953656,0.79272306,0.09003219,0.571712,-0.111389734,0.8098954,-0.11259808,-0.023272043,-0.060820837,-0.12671703,0.53556544,-0.06338138,0.0052227313
2012-07-31,GBP,-0.12748905,1.1117368,0.0878874,0.8370595,0.06967498,0.6511623,-0.1268498,0.85179305,-0.08663787,-0.017008968,-0.046500165,-0.096174814,0.4293158,-0.04852282,0.0044404683
2012-08-31,GBP,-0.12886544,1.1073543,0.08888686,0.8426018,0.06731212,0.6615075,-0.12890914,0.8570359,-0.08348693,-0.016234972,-0.044770375,-0.09242785,0.4155046,-0.04671152,0.0043620053
2012-09-28,GBP,-0.13133475,1.0969281,0.0921686,0.85597277,0.0628809,0.6867855,-0.13566126,0.86979914,-0.07599354,-0.0142752025,-0.040619746,-0.083342716,0.38191214,-0.042391833,0.004219634
2012-10-31,GBP,-0.13117559,1.0914562,0.094498426,0.86313486,0.061048727,0.70058274,-0.13990913,0.8767065,-0.072005056,-0.013172064,-0.038430307,-0.07844922,0.36375117,-0.04009605,0.0041319937
2012-11-30,GBP,-0.13063768,1.0973816,0.09195136,0.85542035,0.062748775,0.68579245,-0.13482764,0.8692559,-0.076269746,-0.0143720275,-0.04080891,-0.083734445,0.3832645,-0.042560633,0.004191433
2012-12-31,GBP,-0.13256633,1.0902449,0.09425997,0.8647429,0.059843864,0.70370126,-0.13972719,0.8781553,-0.07111934,-0.013015082,-0.037941746,-0.07746385,0.35957712,-0.03958987,0.0041074594
2013-01-31,GBP,-0.1274047,1.0990162,0.09461331,0.8532053,0.06816819,0.68130964,-0.14094764,0.86767685,-0.077616364,-0.014216018,-0.041465558,-0.08459645,0.3894316,-0.04323595,0.0044288374
2013-02-28,GBP,-0.13382906,1.0742346,0.10081292,0.8862608,0.054408383,0.74612224,-0.15236168,0.8988392,-0.059390318,-0.009797334,-0.031446088,-0.06305864,0.3042464,-0.032837197,0.003891489
2013-03-29,GBP,-0.13531858,1.0751703,0.0990061,0.8850135,0.052723747,0.7437242,-0.14859416,0.8973981,-0.06002532,-0.010191326,-0.031824373,-0.06416301,0.30722412,-0.033242777,0.0038228938
2013-04-30,GBP,-0.13728559,1.0704346,0.09939401,0.8915826,0.048877466,0.7570641,-0.14901191,0.90344405,-0.05644578,-0.009448806,-0.029885573,-0.06011781,0.28989694,-0.031224482,0.003667454
2013-05-31,GBP,-0.12939255,1.0888817,0.09723221,0.86650443,0.06254679,0.7070122,-0.14550126,0.880238,-0.07018589,-0.012407743,-0.037402652,-0.07582557,0.3554555,-0.03899761,0.0041927537
2013-06-28,GBP,-0.11763245,1.1127659,0.09491955,0.8356797,0.07996689,0.6482799,-0.14094587,0.85165024,-0.087549105,-0.016148794,-0.04694386,-0.09571341,0.43382043,-0.048860215,0.0048046587
2013-07-31,GBP,-0.123037614,1.0928401,0.099925734,0.86120534,0.06932798,0.6965868,-0.15043059,0.8757921,-0.07316806,-0.012632259,-0.039005537,-0.078678146,0.36955473,-0.040637765,0.004403129
2013-08-30,GBP,-0.11261711,1.1224477,0.093789205,0.82371646,0.08646834,0.62633556,-0.13840142,0.8404976,-0.09441778,-0.017669873,-0.050758075,-0.10364751,0.46330687,-0.05277688,0.0050147367
2013-09-30,GBP,-0.11241388,1.1241548,0.0930587,0.8216506,0.086913794,0.62261504,-0.136926,0.8384937,-0.09560292,-0.018005855,-0.051426888,-0.10511743,0.4682709,-0.053462856,0.005029311
2013-10-31,GBP,-0.114738956,1.1178641,0.093832806,0.82938933,0.082424104,0.63677824,-0.1380695,0.8456998,-0.0911025,-0.017028367,-0.048962593,-0.09998187,0.44927552,-0.050911494,0.004848668
2013-11-29,GBP,-0.11178528,1.1229877,0.09387438,0.8230682,0.086892694,0.6251804,-0.13831939,0.8399098,-0.09477962,-0.01773809,-0.0509733,-0.104062065,0.46488947,-0.052985966,0.00501467
2013-12-31,GBP,-0.09959952,1.1621808,0.08570906,0.7773591,0.10889019,0.5453794,-0.122901306,0.7966794,-0.12196084,-0.02422939,-0.06602883,-0.1359436,0.57125807,-0.068552114,0.005834976
2014-01-31,GBP,-0.10538384,1.1498436,0.086496055,0.7913484,0.09963295,0.56922126,-0.12409777,0.8096757,-0.11344994,-0.022447186,-0.0613469,-0.12633052,0.5395598,-0.06371207,0.0054895394
2014-02-28,GBP,-0.10478125,1.1513778,0.08633007,0.7895881,0.100715384,0.56618893,-0.12384373,0.80803335,-0.11451364,-0.022677569,-0.061931923,-0.12754145,0.5435998,-0.06431698,0.005531922
2014-03-31,GBP,-0.10175739,1.1646415,0.082858264,0.77468175,0.10712212,0.54099923,-0.11730125,0.79381233,-0.12354917,-0.024942975,-0.066953264,-0.13826866,0.57688576,-0.069513276,0.005778596
2014-04-30,GBP,-0.10166626,1.1699986,0.08079891,0.76879025,0.10889566,0.5312348,-0.11351776,0.78809416,-0.1271619,-0.025940375,-0.06895968,-0.14267223,0.589644,-0.07160438,0.00585981
2014-05-30,GBP,-0.10269834,1.1711569,0.07953515,0.76754,0.10818498,0.5292072,-0.111072086,0.78676295,-0.1279167,-0.026268406,-0.069389544,-0.14375913,0.59223145,-0.07206047,0.005839476
2014-06-30,GBP,-0.09327146,1.2110174,0.07023476,0.7259111,0.12820072,0.46317154,-0.09380114,0.74703145,-0.15423721,-0.032789987,-0.084026985,-0.17477395,0.67683387,-0.08724131,0.006614579
2014-07-31,GBP,-0.09257792,1.2170739,0.0674798,0.71995187,0.1289545,0.45423794,-0.08777874,0.7411257,-0.15804206,-0.033969488,-0.08620745,-0.17961325,0.68788815,-0.089495316,0.006609669
2014-08-29,GBP,-0.10086439,1.1942515,0.069487765,0.74310577,0.112789765,0.4901273,-0.09021124,0.7627731,-0.14303145,-0.030753251,-0.07793129,-0.1627084,0.6425846,-0.08092319,0.0059517617
2014-09-30,GBP,-0.09860093,1.2010403,0.068816006,0.7360927,0.11758053,0.47908348,-0.08942614,0.7562156,-0.1475393,-0.031724,-0.08040952,-0.16779171,0.65667015,-0.083494075,0.006151981
2014-10-31,GBP,-0.10656476,1.1729958,0.07424344,0.7656673,0.101868734,0.5264349,-0.09922536,0.78424,-0.12890354,-0.027285203,-0.07006974,-0.14608417,0.59559804,-0.07278347,0.005542172
2014-11-28,GBP,-0.116138846,1.1464539,0.07725021,0.79551744,0.08327933,0.5770457,-0.10352579,0.8120821,-0.11063904,-0.023318686,-0.060037218,-0.12532632,0.52852887,-0.062394015,0.0047919205
2014-12-31,GBP,-0.117589645,1.1472671,0.07499714,0.79464793,0.08058806,0.57569486,-0.09841511,0.8109359,-0.11107926,-0.02375501,-0.060348567,-0.12634449,0.5302181,-0.06271222,0.0046613337
2010-01-29,USD,-0.09050551,1.1614807,0.09611199,0.7778919,0.123847514,0.54561067,-0.14654614,0.798793,-0.12198733,-0.022589125,-0.06578923,-0.1334893,0.57155067,-0.0682286,0.006529357
2010-02-26,USD,-0.09217603,1.1543124,0.0981651,0.7859393,0.12073371,0.5591602,-0.15063919,0.8065249,-0.11712309,-0.02133113,-0.063075386,-0.12764417,0.55368006,-0.06541939,0.006420432
2010-03-31,USD,-0.08630444,1.1764848,0.09357755,0.7613892,0.13315642,0.5182669,-0.14244531,0.78318876,-0.13219751,-0.02494261,-0.0714065,-0.14528762,0.60735387,-0.07406715,0.006910927
2010-04-30,USD,-0.08758891,1.1814475,0.08977129,0.7561178,0.13172221,0.509886,-0.1342484,0.77773786,-0.135397,-0.026163552,-0.07323857,-0.14971192,0.618061,-0.07600108,0.0068248305
2010-05-31,USD,-0.08933441,1.1935395,0.08307723,0.7434418,0.13241121,0.4898494,-0.12084958,0.7650417,-0.14329694,-0.028717758,-0.07767204,-0.1598927,0.6435477,-0.080669306,0.0068458146
2010-06-30,USD,-0.103296965,1.1485066,0.09055473,0.792727,0.10478476,0.5712721,-0.13363615,0.81157076,-0.11279318,-0.021680921,-0.06082844,-0.124619454,0.5369992,-0.06321054,0.005754725
2010-07-30,USD,-0.115247875,1.1000186,0.103164926,0.8517797,0.08026473,0.67821264,-0.15768151,0.8677261,-0.0785527,-0.013167763,-0.041904423,-0.08391228,0.39435425,-0.04356938,0.004832479
2010-08-31,USD,-0.121931344,1.0900664,0.100158766,0.8649919,0.066378936,0.70416534,-0.14940251,0.8792766,-0.07095202,-0.012208005,-0.037915584,-0.076297395,0.35965908,-0.039411455,0.0042120987
2010-09-30,USD,-0.12400575,1.0777589,0.10531429,0.88141537,0.062852874,0.73630214,-0.16019371,0.8951291,-0.06203517,-0.009702002,-0.032921378,-0.065211706,0.31762925,-0.034250464,0.0041188207
2010-10-29,USD,-0.12819488,1.0565096,0.113585524,0.91100514,0.05548286,0.7963945,-0.17728975,0.9235116,-0.046325225,-0.005421703,-0.024159305,-0.04587242,0.24065742,-0.025193753,0.0038964576
2010-11-30,USD,-0.114685,1.101612,0.10363619,0.8496533,0.08257915,0.6740497,-0.15916316,0.8658484,-0.07980708,-0.0133356275,-0.042528816,-0.085175,0.3998928,-0.044259675,0.004945065
2010-12-31,USD,-0.105301,1.1132513,0.10525946,0.8348756,0.09476319,0.6462064,-0.16259861,0.852575,-0.08825328,-0.014730207,-0.04717386,-0.09423074,0.4374376,-0.04897664,0.005382902
2011-01-31,USD,-0.10550557,1.1091315,0.10802463,0.8399678,0.095402464,0.65547144,-0.16889411,0.8577045,-0.08543912,-0.013746877,-0.045542058,-0.09042817,0.42515773,-0.047300667,0.0054513505
2011-02-28,USD,-0.10063143,1.1250409,0.104116745,0.8203174,0.103691414,0.6194776,-0.16123062,0.83905524,-0.09670921,-0.016508581,-0.051805265,-0.103792496,0.47327822,-0.05375384,0.0057490296
2011-03-31,USD,-0.09578116,1.1457325,0.0987685,0.79579854,0.11414978,0.57615894,-0.15124619,0.8156887,-0.11115483,-0.020094398,-0.05980023,-0.120934494,0.53103966,-0.06203924,0.006155038
2011-04-29,USD,-0.10711782,1.1063896,0.10736379,0.843506,0.09186742,0.6622209,-0.1670313,0.8608454,-0.08336912,-0.013451645,-0.04446076,-0.088301264,0.41610068,-0.04615705,0.0052958
2011-05-31,USD,-0.11394189,1.087789,0.110091865,0.8677192,0.078944534,0.70870495,-0.1714536,0.8834416,-0.06976414,-0.010440885,-0.037007455,-0.07265552,0.3543568,-0.038444825,0.0047837663
2011-06-30,USD,-0.11065721,1.0955176,0.10928006,0.857513,0.08474895,0.6888722,-0.17020567,0.87396955,-0.075460866,-0.011658528,-0.04011944,-0.079151414,0.3806323,-0.041668683,0.00500855
2011-07-29,USD,-0.12096208,1.0739844,0.111245096,0.8863779,0.06820153,0.74576604,-0.17329523,0.90065515,-0.059534747,-0.008313896,-0.031373378,-0.061061613,0.3056492,-0.032674573,0.0043806955
2011-08-31,USD,-0.13056684,1.0613515,0.108149394,0.9042133,0.05192217,0.7826762,-0.16535877,0.9163559,-0.049770355,-0.006937221,-0.02616049,-0.05099589,0.25770524,-0.027297996,0.0037073283
2011-09-30,USD,-0.12858742,1.0824844,0.09724348,0.8752217,0.055069055,0.724622,-0.14208555,0.888077,-0.06516184,-0.011580317,-0.034832012,-0.070632026,0.33237427,-0.036267046,0.0037273425
2011-10-31,USD,-0.12786254,1.0775601,0.100921705,0.8817979,0.055961404,0.7374741,-0.1498997,0.89468116,-0.061663806,-0.010351087,-0.03282554,-0.06591723,0.31574667,-0.0341996,0.0037866575
2011-11-30,USD,-0.124229506,1.09704,0.09405654,0.85593116,0.06366429,0.6870029,-0.1361735,0.8699492,-0.07585313,-0.0141197285,-0.040696662,-0.08319618,0.38199714,-0.042365193,0.0040539196
2011-12-30,USD,-0.12523156,1.1052259,0.089725845,0.84543186,0.06512895,0.6671275,-0.12795708,0.8596798,-0.08172571,-0.01587733,-0.043952808,-0.09059552,0.40821585,-0.045769725,0.004130131
2012-01-31,USD,-0.13594586,1.064707,0.10048167,0.8996983,0.043813374,0.7739818,-0.14858527,0.9109204,-0.05194271,-0.008531818,-0.02754294,-0.055181026,0.26827702,-0.028740747,0.0033362953
2012-02-29,USD,-0.13258056,1.07089,0.100521944,0.89102054,0.049604993,0.75613517,-0.14916895,0.903043,-0.056642435,-0.009417399,-0.030093295,-0.06036239,0.2913554,-0.031371273,0.003568669
2012-03-30,USD,-0.12842914,1.0764216,0.101929545,0.8833181,0.056809563,0.74037015,-0.15280621,0.8962775,-0.060901538,-0.010008006,-0.032361824,-0.06473378,0.3120048,-0.03371464,0.0038696649
2012-04-30,USD,-0.13319841,1.0700531,0.1008188,0.8921643,0.049445663,0.75840557,-0.15008159,0.9041457,-0.056049798,-0.00924457,-0.029747026,-0.05959925,0.2884094,-0.031020947,0.0035821013
2012-05-31,USD,-0.13370524,1.083649,0.09251909,0.8737557,0.04972611,0.7219779,-0.13258696,0.885977,-0.06587265,-0.012403688,-0.03529298,-0.07240379,0.33545193,-0.036778394,0.0035362164
2012-06-29,USD,-0.13637725,1.0703564,0.09716844,0.89186484,0.044355858,0.7581167,-0.141955,0.903247,-0.056087524,-0.009814616,-0.029869527,-0.0604919,0.2885159,-0.031149942,0.0033541783
2012-07-31,USD,-0.14361654,1.048002,0.10143764,0.9238563,0.029482938,0.8249048,-0.14925128,0.93302506,-0.03909561,-0.005934418,-0.020591987,-0.04074834,0.20387097,-0.021513501,0.0027620834
2012-08-31,USD,-0.1440787,1.0436472,0.10392609,0.9302246,0.029181506,0.8383749,-0.15473801,0.9392511,-0.03586064,-0.0049219127,-0.018758796,-0.036552764,0.18733333,-0.019619878,0.002782561
2012-09-28,USD,-0.14541265,1.0360199,0.10722192,0.94161224,0.02688535,0.86293894,-0.16168632,0.950175,-0.030070007,-0.0032983385,-0.015533392,-0.029343136,0.15753205,-0.016271804,0.0027245844
2012-10-31,USD,-0.14385392,1.0397414,0.10645682,0.9360132,0.02923004,0.8507395,-0.16014747,0.9449643,-0.03293189,-0.0039638067,-0.017114356,-0.032700073,0.17234868,-0.017898684,0.0028058535
2012-11-30,USD,-0.14589666,1.0359795,0.10685876,0.94168675,0.026376132,0.86312616,-0.16098794,0.9501843,-0.030024644,-0.003338728,-0.01551644,-0.02936064,0.15727402,-0.016252548,0.0027083778
2012-12-31,USD,-0.14381576,1.0378345,0.10847126,0.9388006,0.030687269,0.8565678,-0.16504204,0.9478745,-0.03158919,-0.0033722224,-0.016303722,-0.030674592,0.16535226,-0.017070657,0.0029088017
2013-01-31,USD,-0.13856477,1.0456706,0.10909885,0.92703474,0.038879465,0.8309363,-0.1667692,0.93730515,-0.037720077,-0.0044552744,-0.019617656,-0.037348576,0.19694185,-0.02049367,0.0032232658
2013-02-28,USD,-0.14199764,1.0367082,0.11072234,0.9404413,0.032775577,0.8599886,-0.16971275,0.94975734,-0.03080182,-0.0028869545,-0.015829045,-0.029309463,0.16138537,-0.016571246,0.0029924274
2013-03-29,USD,-0.14038217,1.0419613,0.10971532,0.9325312,0.0364046,0.8427456,-0.16808106,0.9424071,-0.034885526,-0.0038128414,-0.018050238,-0.03404356,0.18237104,-0.01888292,0.0031416074
2013-04-30,USD,-0.14466095,1.0314425,0.110736,0.9485097,0.02769189,0.8778767,-0.16919984,0.9570686,-0.026641361,-0.00209725,-0.013589381,-0.024714358,0.13981676,-0.014244466,0.0027827674
2013-05-31,USD,-0.13398848,1.0509986,0.11040939,0.9191491,0.045646142,0.8139495,-0.16978872,0.93036795,-0.041892204,-0.0050600558,-0.021859474,-0.041696,0.21827434,-0.022799995,0.0034837802
2013-06-28,USD,-0.12433705,1.0668647,0.1100613,0.8964232,0.059369598,0.76651835,-0.16921791,0.909596,-0.053966187,-0.007460454,-0.028461928,-0.05526338,0.27873102,-0.029605813,0.0039706603
2013-07-31,USD,-0.12567562,1.0584381,0.113822654,0.9082712,0.057168823,0.7907556,-0.17715207,0.9210444,-0.047737144,-0.005684722,-0.024972592,-0.047470063,0.24791889,-0.025998387,0.003919256
2013-08-30,USD,-0.11814649,1.0771893,0.11056248,0.88208234,0.069574565,0.7373144,-0.17103633,0.89661485,-0.061789695,-0.008873809,-0.0327054,-0.0638037,0.31676528,-0.03397627,0.004375944
2013-09-30,USD,-0.12662832,1.0551966,0.114869505,0.91291344,0.055758376,0.80040395,-0.17938636,0.9254622,-0.045306012,-0.0050509092,-0.023623824,-0.04451282,0.23574477,-0.024599414,0.0038786996
2013-10-31,USD,-0.12912907,1.0481031,0.116175435,0.9232441,0.05095193,0.8222668,-0.18164021,0.93508387,-0.0398819,-0.0038219527,-0.020655693,-0.03821917,0.20836568,-0.021526301,0.0036898649
2013-11-29,USD,-0.12942009,1.0401772,0.120154336,0.9349284,0.0491467,0.8471828,-0.18962198,0.9464029,-0.03389363,-0.0020812682,-0.01731798,-0.030696487,0.17786172,-0.01806415,0.0036293184
2013-12-31,USD,-0.12013227,1.0631032,0.116478965,0.9015436,0.06521469,0.7765483,-0.18307845,0.9153743,-0.05140882,-0.0059864037,-0.026916305,-0.050949987,0.26632237,-0.027984943,0.0042376593
2014-01-31,USD,-0.12510842,1.0582902,0.11391136,0.90851986,0.05699889,0.7913238,-0.17706639,0.9212918,-0.047582682,-0.005643893,-0.024920302,-0.047295615,0.24725066,-0.02591112,0.0038979908
