as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-02-28,SEK,-0.049279094,0.67996657,0.025215633,0.60460293,-0.17309171,0.84201133,-0.06101986,0.5098439,-0.69225353,-0.5806503,0.13900582,0.24088356,-0.202838,0.02957072,0.015006238
2013-03-29,SEK,-0.04593925,0.67413795,0.026268765,0.6015031,-0.17166828,0.83786124,-0.060774267,0.5104004,-0.6981221,-0.5864124,0.14076021,0.248451,-0.20535347,0.028847668,0.014948942
2013-04-30,SEK,-0.042284377,0.72778195,0.016448826,0.62991905,-0.15337406,0.8757061,-0.053063236,0.50529665,-0.64127594,-0.5317843,0.12461354,0.18076967,-0.18174906,0.03436281,0.013346201
2013-05-31,SEK,-0.05130797,0.6914192,0.023071826,0.61067945,-0.17141272,0.8501325,-0.060052603,0.50875247,-0.68050957,-0.569211,0.13555562,0.22615945,-0.19785856,0.030901516,0.014819838
2013-06-28,SEK,-0.054411106,0.6228659,0.03603168,0.574301,-0.19500881,0.8010932,-0.070172176,0.51536745,-0.74646676,-0.6351134,0.15637232,0.3163018,-0.22699401,0.021234222,0.016856074
2013-07-31,SEK,-0.055095963,0.6438752,0.03210082,0.585475,-0.18926662,0.81625247,-0.06742968,0.51332146,-0.7273348,-0.6155557,0.14995691,0.2882134,-0.21824306,0.024638385,0.016323727
2013-08-30,SEK,-0.056202628,0.58273107,0.043606743,0.55287796,-0.20847955,0.7717775,-0.07619729,0.5193382,-0.7804518,-0.67091644,0.16876069,0.37056428,-0.24327306,0.013630613,0.018043745
2013-09-30,SEK,-0.056093864,0.6115169,0.038171545,0.56826013,-0.19988483,0.7928574,-0.07220096,0.51648235,-0.7564102,-0.64544004,0.1598591,0.3315774,-0.23165695,0.019232884,0.01726215
2013-10-31,SEK,-0.054224573,0.64164513,0.032529786,0.5842869,-0.18936722,0.8146474,-0.067606196,0.51353645,-0.72941226,-0.6176605,0.15063493,0.29118326,-0.21917835,0.024294656,0.01634607
2013-11-29,SEK,-0.05886201,0.6843761,0.024613306,0.606971,-0.181,0.8451666,-0.06326121,0.5094259,-0.6877488,-0.57624495,0.1376938,0.23515742,-0.2009322,0.0301041,0.015494681
2013-12-31,SEK,-0.06859107,0.67467886,0.026388846,0.60186225,-0.19260421,0.83830565,-0.06740255,0.5103586,-0.6975365,-0.5858267,0.14064007,0.24765582,-0.20513749,0.028934546,0.01634818
2014-01-31,SEK,-0.060373016,0.7050333,0.02075851,0.61792153,-0.17672518,0.85977143,-0.061347343,0.50745726,-0.66614956,-0.55537194,0.13147701,0.20886546,-0.19188417,0.032341596,0.015081701
2014-02-28,SEK,-0.061165273,0.7194526,0.018183053,0.62556505,-0.17334725,0.8699144,-0.059661835,0.5060924,-0.65049475,-0.5404687,0.12714823,0.19090244,-0.18548644,0.03368636,0.014750953
2014-03-31,SEK,-0.059844695,0.74314046,0.013895921,0.6381216,-0.16551656,0.8864918,-0.056308217,0.5038574,-0.62373465,-0.515394,0.12004686,0.16221581,-0.17483367,0.035506528,0.01406145
2014-04-30,SEK,-0.059169598,0.7828233,0.006800987,0.6592071,-0.15365677,0.9140644,-0.0509855,0.5001404,-0.5759347,-0.47170866,0.10817663,0.11687681,-0.15663816,0.037492502,0.012982319
2014-05-30,SEK,-0.056926727,0.8098888,0.0018716529,0.6736341,-0.143825,0.9327481,-0.046930596,0.49761462,-0.5411702,-0.44070625,0.10007857,0.08831058,-0.14401223,0.03808613,0.012136464
2014-06-30,SEK,-0.057417072,0.8412031,-0.003721729,0.69040906,-0.13549219,0.95427674,-0.04315579,0.49469987,-0.4987268,-0.4036005,0.09070116,0.05807435,-0.1292406,0.038016956,0.011355903
2014-07-31,SEK,-0.057229765,0.8903681,-0.01257164,0.7169465,-0.12189126,0.987918,-0.03730507,0.49012226,-0.42730075,-0.34270212,0.07591051,0.017809235,-0.10584742,0.036279697,0.010102187
2014-08-29,SEK,-0.04810583,0.92363155,-0.018482476,0.7350467,-0.10501805,1.0105832,-0.030869406,0.48701075,-0.37572467,-0.2997173,0.06581441,-0.0036220562,-0.09001937,0.033977333,0.008698208
2014-09-30,SEK,-0.053915255,0.9198596,-0.017864365,0.7330033,-0.11078642,1.0080267,-0.032781187,0.48736945,-0.38168746,-0.30464843,0.066971876,-0.0014623912,-0.09181085,0.034290403,0.009133596
2014-10-31,SEK,-0.051078632,0.9906361,-0.030513564,0.7721338,-0.08871931,1.0562236,-0.023184426,0.48071852,-0.2640381,-0.20874317,0.04525637,-0.03026074,-0.05868436,0.026696652,0.007096619
2014-11-28,SEK,-0.047958903,1.0046695,-0.033217005,0.77999526,-0.08166008,1.0657754,-0.020572096,0.4793872,-0.23942101,-0.18899642,0.040887356,-0.03273144,-0.052296918,0.024720425,0.0065190247
2014-12-31,SEK,-0.044306844,1.0141081,-0.0349086,0.78529984,-0.07620886,1.0722001,-0.01860981,0.4784851,-0.2226438,-0.17558797,0.037934452,-0.03374878,-0.048047546,0.023303507,0.006067991
2015-01-30,SEK,-0.03609691,1.0691174,-0.045158472,0.8166753,-0.053940836,1.1097392,-0.009963513,0.47319347,-0.121418595,-0.09535316,0.02052099,-0.02896465,-0.024270931,0.013725926,0.0041253553
2015-02-27,SEK,-0.042049304,1.0530262,-0.04210192,0.8074333,-0.0637961,1.0987524,-0.013556133,0.47475338,-0.15158387,-0.1191606,0.025664566,-0.0323111,-0.03102481,0.01676826,0.0049311984
2015-03-31,SEK,-0.036983095,1.1028119,-0.05119283,0.83629656,-0.046031807,1.1328373,-0.006105789,0.46990433,-0.056845922,-0.04456824,0.009648845,-0.01662199,-0.010780212,0.006768719,0.0032941666
2015-04-30,SEK,-0.04211291,1.1091383,-0.05247263,0.8400351,-0.04851535,1.1371951,-0.0067204377,0.46928543,-0.044517267,-0.0348891,0.0075961375,-0.013489902,-0.008358075,0.005381101,0.0034375307
2015-05-29,SEK,-0.053707756,1.1083938,-0.05235459,0.8396386,-0.05830125,1.1367095,-0.009651688,0.4693709,-0.045921665,-0.03598573,0.007861013,-0.013882345,-0.008636989,0.0055697043,0.0041406206
2015-06-30,SEK,-0.06596254,1.0730153,-0.045623288,0.81903625,-0.07918087,1.1124773,-0.017380167,0.4728389,-0.113926396,-0.08943256,0.019330923,-0.027954852,-0.022650601,0.013020261,0.005866299
2015-07-31,SEK,-0.060650602,1.1081592,-0.052277263,0.83952653,-0.06413695,1.1365641,-0.011327612,0.4694018,-0.046351194,-0.036319178,0.007950894,-0.014008119,-0.008724378,0.0056356075,0.0045516426
2015-08-31,SEK,-0.06102664,1.1227305,-0.055024695,0.84813637,-0.060306665,1.1465876,-0.00956211,0.46796212,-0.0178135,-0.013932179,0.003176044,-0.0058780923,-0.0032851081,0.0023206372,0.0041720015
2015-09-30,SEK,-0.06393655,1.1175442,-0.054160655,0.8450764,-0.06375246,1.143022,-0.010829448,0.46848053,-0.02799078,-0.021913726,0.004885491,-0.008931767,-0.005197068,0.003523428,0.0044665122
2015-10-30,SEK,-0.066914,1.1310906,-0.05680637,0.853127,-0.061849605,1.1523559,-0.009616124,0.4671421,-0.0013003782,-0.0009812552,0.00042922894,-0.0005892105,-0.00026608072,0.0003626839,0.004236226
2015-11-30,SEK,-0.07143735,1.145285,-0.05971645,0.8616281,-0.0611522,1.1621629,-0.008974307,0.46572936,0.026895216,0.021132402,-0.0042746374,0.0094349235,0.004686489,-0.003082693,0.004104585
2015-12-31,SEK,-0.07534424,1.0911119,-0.04933884,0.8295867,-0.08099583,1.1248944,-0.017389301,0.47108802,-0.079314806,-0.06219785,0.0135187125,-0.02178265,-0.015342417,0.009351711,0.0059041856
2011-05-31,GBP,-0.08708861,0.5896456,0.042392388,0.5566799,-0.23243523,0.7769388,-0.08286771,0.51867837,-0.7747794,-0.6648286,0.16666824,0.36106256,-0.24054645,0.015066304,0.019552922
2011-06-30,GBP,-0.09459523,0.6026704,0.040012486,0.5636675,-0.23479623,0.78649825,-0.08275882,0.51739436,-0.7639129,-0.6532999,0.16265304,0.34338495,-0.23530354,0.017619181,0.019601054
2011-07-29,GBP,-0.088316314,0.66159403,0.028810434,0.5949939,-0.21093233,0.82902277,-0.07270587,0.51164854,-0.710396,-0.5985461,0.14463368,0.26466987,-0.21077533,0.02723514,0.017635914
2011-08-31,GBP,-0.08404168,0.6810341,0.025136888,0.60529006,-0.20092708,0.8428501,-0.068707295,0.50978357,-0.6910966,-0.57950824,0.13874575,0.23936747,-0.20241195,0.02973301,0.01684309
2011-09-30,GBP,-0.06919951,0.6939393,0.022665448,0.6120788,-0.18464133,0.8519546,-0.06340858,0.5085376,-0.6778462,-0.5666279,0.13482827,0.2228749,-0.19677633,0.031197272,0.015677622
2011-10-31,GBP,-0.06895377,0.68145573,0.025222547,0.6054627,-0.18854922,0.8431146,-0.06487476,0.50972766,-0.6907002,-0.57912517,0.13859169,0.23888227,-0.20221464,0.029769627,0.01599362
2011-11-30,GBP,-0.05736769,0.67234087,0.026868634,0.60059166,-0.18140404,0.83660924,-0.06317877,0.5105898,-0.69988877,-0.58814913,0.1413241,0.25074187,-0.20614097,0.028631255,0.015578155
2011-12-30,GBP,-0.055404484,0.7016835,0.021177955,0.6161362,-0.17023307,0.8573895,-0.058663994,0.5077908,-0.66972435,-0.55880576,0.13247186,0.21310921,-0.19336516,0.032002203,0.014654844
2012-01-31,GBP,-0.056507893,0.72824717,0.016587526,0.6302195,-0.1639901,0.87606275,-0.055406645,0.5052769,-0.64071745,-0.5312562,0.124499284,0.18014762,-0.18155695,0.03441676,0.014024283
2012-02-29,GBP,-0.06273819,0.7169649,0.018480338,0.6242599,-0.17217733,0.8681632,-0.05849751,0.50634927,-0.65322125,-0.54305464,0.1278943,0.19397387,-0.18660511,0.03347185,0.014674487
2012-03-30,GBP,-0.0666458,0.71480477,0.018821254,0.62312794,-0.17600493,0.8666552,-0.059793726,0.5065574,-0.6555759,-0.5452879,0.12854998,0.19663632,-0.18756959,0.033281036,0.0149546275
2012-04-30,GBP,-0.06283319,0.68689156,0.023704536,0.608323,-0.18048532,0.8469514,-0.06258439,0.5092059,-0.6851593,-0.5737245,0.13693914,0.23191339,-0.19984838,0.030402254,0.015470033
2012-05-31,GBP,-0.053166963,0.74658144,0.012821063,0.6399316,-0.15508676,0.88886553,-0.052379325,0.5035485,-0.6197505,-0.51170796,0.119000606,0.1581748,-0.17327772,0.03572682,0.01334681
2012-06-29,GBP,-0.06292378,0.797379,0.0038832463,0.66698337,-0.14952992,0.9241285,-0.048482705,0.49880338,-0.5574401,-0.4551433,0.10382821,0.10123898,-0.14987887,0.037895985,0.012611227
2012-07-31,GBP,-0.06433752,0.8578279,-0.006877795,0.69938266,-0.1337969,0.9656802,-0.041225154,0.4931779,-0.47520015,-0.38334575,0.08572102,0.043389235,-0.12136011,0.037662193,0.011124198
2012-08-31,GBP,-0.06472956,0.86545265,-0.008473806,0.7034946,-0.13190466,0.9708994,-0.040701546,0.49246725,-0.46419987,-0.3739439,0.0834296,0.037010495,-0.11773175,0.037418455,0.010974968
2012-09-28,GBP,-0.06844492,0.87976086,-0.0112506,0.7112416,-0.13079284,0.9806919,-0.040063486,0.4911376,-0.44316322,-0.35607827,0.07912779,0.025648765,-0.11091653,0.03683839,0.010832609
2012-10-31,GBP,-0.070775814,0.8831519,-0.011779726,0.71308494,-0.13232017,0.98301506,-0.040445242,0.49082202,-0.43810153,-0.35179964,0.07811028,0.023072606,-0.10929945,0.036678478,0.010911475
2012-11-30,GBP,-0.06693413,0.87860465,-0.01104302,0.7106091,-0.13032456,0.97989917,-0.040144674,0.49124065,-0.44488633,-0.35753578,0.07947395,0.026538938,-0.11146497,0.03688917,0.010812823
2012-12-31,GBP,-0.0701003,0.88865113,-0.012963902,0.7160643,-0.12980959,0.9867693,-0.039653312,0.49030972,-0.42984778,-0.3448435,0.07644919,0.019015776,-0.10667851,0.036392715,0.010724861
2013-01-31,GBP,-0.07655663,0.86212456,-0.008123942,0.7017377,-0.14300588,0.968652,-0.044644915,0.49278343,-0.4689842,-0.37802216,0.08445249,0.039724477,-0.11931768,0.0375466,0.011802009
2013-02-28,GBP,-0.07838186,0.9021436,-0.015164107,0.72342795,-0.13349172,0.99599785,-0.04003606,0.48905957,-0.40925658,-0.3275729,0.07238711,0.009578534,-0.10025115,0.03560402,0.010868041
2013-03-29,GBP,-0.07378939,0.9080883,-0.016239919,0.72665083,-0.12776838,1.000042,-0.038028188,0.48850206,-0.40007362,-0.3199141,0.07057774,0.0057051536,-0.09742047,0.035197392,0.010430708
2013-04-30,GBP,-0.071497954,0.9195649,-0.018317048,0.7329097,-0.122667715,1.0078604,-0.03608434,0.487428,-0.38208947,-0.30497757,0.067091055,-0.0013364815,-0.0919633,0.034341358,0.010003434
2013-05-31,GBP,-0.076689705,0.8773395,-0.010766681,0.7099574,-0.13930294,0.97905844,-0.042954784,0.49136576,-0.44673175,-0.35909325,0.07987405,0.0274805,-0.11206987,0.036960505,0.011441312
2013-06-28,GBP,-0.0825842,0.81932455,4.4953078e-05,0.6787699,-0.16193506,0.93930376,-0.051889606,0.49676445,-0.52855796,-0.42958987,0.09730186,0.07876737,-0.13959284,0.038184334,0.013329841
2013-07-31,GBP,-0.08493193,0.8511969,-0.005544178,0.69588107,-0.15483786,0.96119183,-0.048232514,0.49380335,-0.4845958,-0.3913989,0.08775336,0.04903902,-0.124514416,0.037862703,0.012620325
2013-08-30,GBP,-0.08336472,0.79655284,0.0042828657,0.6666075,-0.16993776,0.92361486,-0.05530612,0.49888235,-0.5584508,-0.45603302,0.10411655,0.10202588,-0.15026751,0.03790143,0.014012046
2013-09-30,GBP,-0.08210719,0.7952754,0.004452668,0.6659219,-0.16928028,0.92273,-0.055274546,0.49899942,-0.5600938,-0.45749858,0.104495935,0.103380755,-0.15086187,0.037871026,0.013984048
2013-10-31,GBP,-0.080298424,0.8086223,0.0021117032,0.6730395,-0.1640132,0.93193275,-0.05306743,0.49775368,-0.5427707,-0.44211116,0.10050105,0.08950989,-0.14461868,0.038101457,0.013531241
2013-11-29,GBP,-0.08321271,0.7941378,0.004785627,0.6653189,-0.1708257,0.9219472,-0.05568012,0.49910602,-0.5615484,-0.45879683,0.104838796,0.10458338,-0.15139309,0.037845604,0.014082257
2013-12-31,GBP,-0.08190308,0.7271818,0.01674436,0.62973106,-0.18943399,0.87538713,-0.06451586,0.5053757,-0.641859,-0.53231543,0.12486914,0.18133985,-0.1820436,0.034354027,0.015801048
2014-01-31,GBP,-0.0773281,0.75619125,0.01132945,0.6451075,-0.17687652,0.8956286,-0.05963578,0.50264364,-0.60838515,-0.501213,0.11617411,0.14682835,-0.16890605,0.036325395,0.014780987
2014-02-28,GBP,-0.077706076,0.7530399,0.011928618,0.64343506,-0.17810361,0.89343613,-0.060090847,0.50293994,-0.61211777,-0.50464636,0.117117606,0.15049157,-0.17034486,0.036145814,0.014880684
2014-03-31,GBP,-0.075511225,0.73454005,0.015122831,0.63360995,-0.18153219,0.8805213,-0.062153764,0.5046754,-0.633568,-0.5245461,0.1226515,0.17244525,-0.17872958,0.034915943,0.0152543085
2014-04-30,GBP,-0.07340208,0.73079205,0.015653417,0.6316148,-0.18046775,0.87789357,-0.06210839,0.50502783,-0.63782084,-0.5285278,0.12377039,0.17698652,-0.18041572,0.034629617,0.015223353
2014-05-30,GBP,-0.07086415,0.73402953,0.014966205,0.633323,-0.17711776,0.8801519,-0.06102585,0.5047207,-0.6341603,-0.5251018,0.12279513,0.17308132,-0.1789568,0.034873016,0.014985957
2014-06-30,GBP,-0.06751088,0.6770605,0.025305629,0.6031177,-0.19050142,0.8399958,-0.06754498,0.51012594,-0.6951515,-0.5834835,0.13991748,0.24457255,-0.20410639,0.029229268,0.016272888
2014-07-31,GBP,-0.06181933,0.6737543,0.02600813,0.60134476,-0.18703303,0.83763194,-0.06663208,0.51043594,-0.69847655,-0.58675355,0.14090644,0.24888557,-0.20552684,0.028810652,0.016053589
2014-08-29,GBP,-0.053250425,0.7201129,0.01762364,0.6258855,-0.16659983,0.87036,-0.05837453,0.5060166,-0.64978665,-0.53980136,0.12693527,0.19012077,-0.18518223,0.03373415,0.014349535
2014-09-30,GBP,-0.05586414,0.70657676,0.02001042,0.61871994,-0.17253958,0.86084783,-0.060815044,0.507301,-0.6645092,-0.55380285,0.13100442,0.20694584,-0.19119571,0.032488443,0.014852188
2014-10-31,GBP,-0.055055097,0.75253665,0.011743426,0.64308906,-0.1586828,0.8930298,-0.05456634,0.50296634,-0.61276853,-0.5052547,0.11722545,0.15116961,-0.17055757,0.03609075,0.013594404
2014-11-28,GBP,-0.04684642,0.8071684,0.0020912588,0.67214274,-0.1364556,0.93085086,-0.045404457,0.4978529,-0.544775,-0.44389722,0.10087335,0.09112371,-0.145279,0.03804033,0.011686438
2014-12-31,GBP,-0.03991761,0.8148284,0.00070326775,0.67621005,-0.12863846,0.9361104,-0.04283716,0.49713126,-0.53468525,-0.43499234,0.09856901,0.083393544,-0.14167996,0.03810625,0.011099178
2015-01-30,GBP,-0.024465984,0.8565126,-0.0066326074,0.69852275,-0.10424626,0.9646934,-0.033746142,0.49323717,-0.47721425,-0.38508362,0.08604479,0.04464647,-0.12195566,0.037641346,0.009112525
2015-02-27,GBP,-0.036857083,0.7964822,0.0039757565,0.6664029,-0.13160437,0.9234554,-0.044643514,0.49883574,-0.5586723,-0.4562471,0.104051456,0.102278456,-0.15026808,0.03784092,0.011431117
2015-03-31,GBP,-0.0317147,0.83277404,-0.00237374,0.68578994,-0.1171937,0.94843113,-0.038636923,0.4954515,-0.51046443,-0.41379553,0.093180545,0.06598366,-0.13321424,0.038080107,0.010172763
2015-04-30,GBP,-0.037036337,0.79560155,0.004206516,0.6659346,-0.13192506,0.9228479,-0.04462717,0.49891898,-0.55980164,-0.45725498,0.10431514,0.10320889,-0.15067953,0.037821792,0.011448057
2015-05-29,GBP,-0.037433572,0.80059755,0.0034103543,0.668601,-0.13105124,0.9262982,-0.044068143,0.49845338,-0.553362,-0.45151827,0.102822006,0.09795463,-0.14834748,0.03792507,0.011343078
2015-06-30,GBP,-0.040939778,0.7578879,0.011121757,0.6458813,-0.14625198,0.89672256,-0.050406635,0.5024481,-0.60645807,-0.4994567,0.11559972,0.14500813,-0.1681035,0.036377657,0.012670038
2015-07-31,GBP,-0.035977893,0.7616869,0.010462761,0.6478826,-0.14112604,0.89935267,-0.048716128,0.50208646,-0.601924,-0.4953043,0.1144545,0.14065431,-0.16636074,0.036571812,0.012289982
2015-08-31,GBP,-0.03778716,0.7754302,0.008074999,0.65519524,-0.13873172,0.90889496,-0.04727295,0.5008034,-0.58518285,-0.48006687,0.11034819,0.12511565,-0.16004078,0.03719667,0.012022029
2015-09-30,GBP,-0.034718104,0.8109739,0.0017148815,0.6741335,-0.12591779,0.93344575,-0.041860305,0.49748507,-0.53980416,-0.43950716,0.09971336,0.087292284,-0.14348708,0.038068254,0.010896977
2015-10-30,GBP,-0.037097797,0.79703915,0.004284382,0.6667035,-0.13195519,0.92384034,-0.04416416,0.49878624,-0.5579541,-0.4556069,0.10388594,0.10168901,-0.15000972,0.03785401,0.011398093
2015-11-30,GBP,-0.03351371,0.8124323,0.0015997291,0.674908,-0.12479442,0.93444777,-0.041333545,0.49734798,-0.53788024,-0.43780982,0.099275306,0.085822605,-0.14280172,0.038080163,0.010792296
2015-12-31,GBP,-0.035570465,0.76880383,0.009255722,0.65166444,-0.13866344,0.9042936,-0.047519375,0.50142133,-0.59331393,-0.4874485,0.112325065,0.13255486,-0.16309325,0.036913995,0.012061689
2011-01-31,USD,-0.11853827,0.76776487,0.009232238,0.65139914,-0.20798995,0.90377116,-0.06838413,0.5016007,-0.59436417,-0.48837358,0.112788804,0.13340546,-0.16362953,0.036962908,0.016799591
2011-02-28,USD,-0.115786515,0.7419529,0.013718598,0.63767934,-0.2135375,0.8857988,-0.07161018,0.5040141,-0.62497485,-0.516524,0.120505914,0.16340607,-0.17541037,0.035486113,0.017363276
2011-03-31,USD,-0.11301375,0.7121939,0.018965691,0.621889,-0.2196186,0.86494106,-0.074925676,0.50681835,-0.6583202,-0.547876,0.12942216,0.19969398,-0.18875508,0.033082478,0.01797833
2011-04-29,USD,-0.11392767,0.7776645,0.0073617697,0.656649,-0.2015907,0.9106276,-0.06630552,0.5006673,-0.58221865,-0.4773561,0.109820455,0.12233876,-0.15905808,0.03737276,0.016323168
2011-05-31,USD,-0.109844424,0.8161552,0.00060491264,0.6771664,-0.1872254,0.9371939,-0.060142472,0.4970758,-0.53271884,-0.4332333,0.09830292,0.08180336,-0.14109364,0.038204268,0.015089036
2011-06-30,USD,-0.11238768,0.79837656,0.0038218722,0.66767895,-0.19448026,0.92494583,-0.06303503,0.4987344,-0.556025,-0.45385826,0.10362581,0.099992804,-0.14943011,0.037974887,0.015689217
2011-07-29,USD,-0.105714075,0.85070753,-0.0053020157,0.69569063,-0.17322019,0.9609095,-0.053781122,0.49386552,-0.48522696,-0.3919324,0.087940395,0.049391814,-0.12475374,0.03790252,0.013869858
2011-08-31,USD,-0.08746682,0.9004031,-0.014117189,0.72251236,-0.14373513,0.9948368,-0.042737547,0.4892247,-0.41190434,-0.32977948,0.072933786,0.010712567,-0.10107869,0.035729785,0.011510175
2011-09-30,USD,-0.06579188,0.88859856,-0.011921667,0.71601856,-0.12976246,0.9867307,-0.039247032,0.4902985,-0.42994186,-0.34492025,0.076461196,0.01905916,-0.10669441,0.036389675,0.010616806
2011-10-31,USD,-0.07424744,0.8858419,-0.011297088,0.7145553,-0.13750032,0.9848683,-0.041404728,0.49056557,-0.43406147,-0.3483866,0.077309236,0.021051407,-0.108012475,0.03654799,0.011151999
2011-11-30,USD,-0.0658051,0.8627069,-0.0071665123,0.70201415,-0.13705558,0.96903175,-0.0422863,0.4927092,-0.4681773,-0.3773335,0.084261596,0.039269406,-0.119030744,0.03751295,0.011274487
2011-12-30,USD,-0.059498362,0.86153775,-0.0071693882,0.70136106,-0.13135001,0.96821517,-0.040707722,0.49281445,-0.46988496,-0.37879622,0.084600136,0.040269498,-0.11958609,0.037541922,0.010907913
2012-01-31,USD,-0.06551168,0.9255141,-0.018651955,0.73614526,-0.11824614,1.0119064,-0.034149818,0.48685983,-0.37266204,-0.2971802,0.06527401,-0.004734377,-0.0891342,0.033849012,0.009578079
2012-02-29,USD,-0.06972622,0.90783894,-0.015538514,0.7264991,-0.1268895,0.99986744,-0.03759952,0.48851183,-0.40047598,-0.32024795,0.07064861,0.0058717006,-0.0975322,0.035208743,0.0103065055
2012-03-30,USD,-0.078033455,0.8860607,-0.011677302,0.71468616,-0.14001283,0.98502517,-0.042486046,0.49054918,-0.4337223,-0.34809962,0.07724969,0.020879013,-0.10790981,0.03654169,0.011365599
2012-04-30,USD,-0.07086089,0.9096225,-0.015944581,0.72747594,-0.12701039,1.0010859,-0.03758334,0.48834834,-0.39769724,-0.31793395,0.070109695,0.0047312826,-0.09668444,0.03508523,0.010311665
2012-05-31,USD,-0.05378584,0.90871036,-0.015787885,0.7269163,-0.11311668,1.0004236,-0.03355084,0.48841494,-0.3991746,-0.31917128,0.070354186,0.0053651924,-0.09711365,0.035123333,0.009351381
2012-06-29,USD,-0.05947303,0.92506754,-0.01877011,0.73587644,-0.113136485,1.011587,-0.032908347,0.4868942,-0.37339666,-0.2977899,0.06539831,-0.004465142,-0.08934458,0.033876583,0.009249995
2012-07-31,USD,-0.056383565,0.9683186,-0.026510105,0.75971586,-0.09853904,1.041038,-0.026757047,0.4828357,-0.30232218,-0.23964983,0.05216014,-0.024043823,-0.06899723,0.02952461,0.007933557
2012-08-31,USD,-0.06185274,0.9702996,-0.02692182,0.76083606,-0.102237925,1.0423981,-0.027745657,0.4826557,-0.29894567,-0.23691139,0.05156002,-0.024720402,-0.068077,0.029299483,0.008184101
2012-09-28,USD,-0.06731238,0.97804123,-0.028419938,0.7651634,-0.10435915,1.0476812,-0.028118744,0.4819322,-0.28572685,-0.22621644,0.04918255,-0.027120816,-0.06448791,0.02836278,0.00829185
2012-10-31,USD,-0.0671105,0.97045135,-0.02705887,0.7609384,-0.10656667,1.0425135,-0.029197294,0.48264602,-0.29867035,-0.23668577,0.05152323,-0.024784148,-0.06800619,0.02928987,0.008502083
2012-11-30,USD,-0.066352,0.9800197,-0.02885193,0.7662617,-0.10290116,1.0490259,-0.027688947,0.48174426,-0.2823365,-0.22347954,0.048569713,-0.027675368,-0.06357354,0.028111968,0.008185541
2012-12-31,USD,-0.07342848,0.96803975,-0.02679242,0.7596224,-0.11200027,1.0408852,-0.030995935,0.48288083,-0.30273348,-0.2399762,0.052277166,-0.023991076,-0.06912986,0.029585443,0.00891693
2013-01-31,USD,-0.080226764,0.94213873,-0.022010218,0.7453265,-0.12541789,1.0232654,-0.036034614,0.48531753,-0.34577566,-0.27505484,0.060232714,-0.013392497,-0.081272714,0.032371245,0.010015347
2013-02-28,USD,-0.07921904,0.96085364,-0.025379108,0.7556592,-0.11909971,1.0360057,-0.03329933,0.48356193,-0.31481162,-0.24978031,0.05449796,-0.021414002,-0.072482914,0.030418107,0.009447638
2013-03-29,USD,-0.080207355,0.9506688,-0.023549668,0.7500311,-0.122675925,1.0290735,-0.034752324,0.48452026,-0.3317588,-0.26358873,0.057623234,-0.017273761,-0.07725796,0.03151626,0.009764599
2013-04-30,USD,-0.07519496,0.97573733,-0.0280663,0.76390785,-0.111573115,1.0461317,-0.030452926,0.482157,-0.2896415,-0.22937599,0.04990883,-0.02646468,-0.065554604,0.02866224,0.008821785
2013-05-31,USD,-0.08726012,0.9202237,-0.017993987,0.7333243,-0.13791448,1.0083536,-0.040692523,0.48737222,-0.3809954,-0.30406123,0.06692323,-0.0017774475,-0.09164698,0.03431361,0.011022028
2013-06-28,USD,-0.09467334,0.87425166,-0.009476811,0.70834917,-0.15829624,0.976999,-0.048652146,0.49165824,-0.45123723,-0.36290094,0.08084164,0.029819941,-0.11354009,0.037120417,0.012702143
2013-07-31,USD,-0.10139078,0.8817314,-0.010844901,0.7124215,-0.16148537,0.98212487,-0.04921942,0.49097088,-0.44012895,-0.35349432,0.07860062,0.024031358,-0.10997917,0.036792096,0.012873293
2013-08-30,USD,-0.10275919,0.8424001,-0.0038805008,0.69120955,-0.17437236,0.95521003,-0.055050105,0.49462533,-0.4969237,-0.40202016,0.09042835,0.05681704,-0.12868984,0.038058843,0.014024719
2013-09-30,USD,-0.10277019,0.88656366,-0.01179488,0.71504617,-0.16111806,0.98542917,-0.048990455,0.49052253,-0.43288836,-0.34738553,0.0771451,0.020424202,-0.107675806,0.036551487,0.01282686
2013-10-31,USD,-0.10185894,0.90085745,-0.0143092945,0.7228087,-0.15630868,0.9951841,-0.046884384,0.48919111,-0.4111612,-0.32915077,0.072824046,0.010357676,-0.10086283,0.035721924,0.012397282
2013-11-29,USD,-0.108349785,0.9053507,-0.014962103,0.72528,-0.16061121,0.9982639,-0.047777038,0.48877934,-0.4042073,-0.32334042,0.07147621,0.007357277,-0.09872455,0.0354375,0.012644344
2013-12-31,USD,-0.11198849,0.855595,-0.006129205,0.6983416,-0.17818698,0.9642749,-0.055381417,0.4934103,-0.4782567,-0.38594058,0.08648553,0.045121334,-0.12242954,0.037788946,0.0141823655
2014-01-31,USD,-0.100559674,0.88102615,-0.010804258,0.712035,-0.16139668,0.9816426,-0.049513984,0.49103174,-0.44118366,-0.35438526,0.0788118,0.0245668,-0.11031263,0.036824353,0.012888116
2014-02-28,USD,-0.09989471,0.8847469,-0.011490338,0.7140478,-0.15984908,0.9841829,-0.048953436,0.4906844,-0.43562597,-0.3496934,0.07768849,0.021775207,-0.108538374,0.036640298,0.012761287
