as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-04-30,SEK,-0.18540531,0.8200141,-0.07374492,1.0705825,-0.06009215,1.1025587,-0.43065256,1.0756828,0.15494007,0.2056011,0.06202214,0.0049709706,-0.5063022,-0.2372365,0.004584202
2018-05-31,SEK,-0.18419887,0.82478,-0.072635524,1.0687793,-0.06115122,1.0993088,-0.42678177,1.0734373,0.15058571,0.19970794,0.06029576,0.004736292,-0.49476773,-0.23073258,0.0043728594
2018-06-29,SEK,-0.18276866,0.8294217,-0.073041156,1.0665011,-0.06021042,1.096334,-0.42396158,1.0712157,0.14617859,0.1940682,0.058493905,0.004675736,-0.48228586,-0.2241251,0.0043553384
2018-07-31,SEK,-0.17638677,0.8385239,-0.07726923,1.0610688,-0.05348644,1.0909004,-0.41893387,1.0667884,0.13725904,0.18322383,0.054738842,0.0048536304,-0.45520875,-0.21066749,0.0046085645
2018-08-31,SEK,-0.17816916,0.83710134,-0.075074635,1.0624276,-0.056629658,1.0915829,-0.41904488,1.0675298,0.13882355,0.18483417,0.05544923,0.004668439,-0.46061343,-0.21304695,0.004400248
2018-09-28,SEK,-0.16566794,0.85531175,-0.08187862,1.0523405,-0.04539347,1.080774,-0.40807658,1.0588982,0.121377915,0.16324899,0.04817746,0.0048413565,-0.4063484,-0.18661755,0.004697363
2018-10-31,SEK,-0.16288418,0.8619323,-0.08292621,1.0491383,-0.043371916,1.0767995,-0.40409958,1.055871,0.11523566,0.15541272,0.04566792,0.004790921,-0.38708356,-0.17729473,0.004699389
2018-11-30,SEK,-0.16228801,0.8655546,-0.080955595,1.048271,-0.045696743,1.0743753,-0.40060735,1.0543162,0.11219628,0.15100507,0.04451848,0.0044909404,-0.37857425,-0.17269929,0.004402116
2018-12-31,SEK,-0.14991358,0.892607,-0.08613731,1.0353322,-0.03617057,1.058776,-0.38473162,1.0423069,0.08749273,0.11954661,0.03443033,0.0043664975,-0.2971408,-0.1349824,0.004481492
2019-01-31,SEK,-0.14507562,0.90320563,-0.08551326,1.0313632,-0.03593307,1.0525699,-0.37670496,1.0378234,0.07833747,0.107261375,0.030797102,0.004007696,-0.2671912,-0.12095862,0.0041554724
2019-02-28,SEK,-0.1403698,0.9135348,-0.08804314,1.0264287,-0.03159399,1.0469617,-0.37121496,1.033419,0.06909047,0.0955766,0.027013265,0.00403013,-0.2347624,-0.10674434,0.0042614588
2019-03-29,SEK,-0.13356364,0.9280385,-0.08686618,1.0213331,-0.031686395,1.0387356,-0.36005145,1.0275042,0.05689586,0.07907152,0.022201568,0.0034988234,-0.19375995,-0.08799038,0.0037619725
2019-04-30,SEK,-0.14126518,0.91224635,-0.08387853,1.0284102,-0.037209526,1.0472436,-0.36927527,1.0340942,0.07074103,0.09680723,0.027828341,0.003581451,-0.24255492,-0.10931237,0.0037433442
2019-05-31,SEK,-0.13631555,0.92361706,-0.082464464,1.0245378,-0.03797027,1.040723,-0.36037806,1.0294517,0.061205763,0.08381019,0.024080815,0.0031189104,-0.21088961,-0.09466103,0.0033050897
2019-06-28,SEK,-0.14727372,0.90273595,-0.07489122,1.0352653,-0.05010942,1.0517153,-0.37045258,1.0383795,0.080089994,0.10720447,0.031891778,0.002825429,-0.27844343,-0.12373519,0.002829083
2019-07-31,SEK,-0.15135613,0.89525056,-0.06957525,1.0401269,-0.05789235,1.0554694,-0.37231886,1.0417356,0.08728872,0.115547486,0.03496569,0.002419207,-0.30482185,-0.13480464,0.0023148877
2019-08-30,SEK,-0.13951448,0.9111276,-0.066615656,1.0352635,-0.059707467,1.0459814,-0.35628137,1.0351324,0.0740731,0.097060196,0.029817086,0.0015037749,-0.26313224,-0.11453007,0.0013284162
2019-09-30,SEK,-0.1291565,0.9294519,-0.072759226,1.0261393,-0.049638562,1.0363936,-0.34671748,1.0273935,0.057706505,0.07662195,0.023070823,0.0016803422,-0.20459455,-0.08930645,0.0016417289
2019-10-31,SEK,-0.10215147,0.98443455,-0.087375924,1.0011469,-0.024971249,1.0089284,-0.31850088,1.0054827,0.0106438305,0.01717504,0.0038235863,0.001909886,-0.03135403,-0.016510328,0.002267319
2019-11-29,SEK,-0.094841406,0.9983394,-0.09282136,0.99453,-0.016418502,1.0025235,-0.31258056,1.0001436,-0.0010842115,0.0027366467,-0.0010348631,0.0021666875,0.0134470295,0.0016841083,0.0026391363
2019-12-31,SEK,-0.095146,0.9967843,-0.094978765,0.9943321,-0.013693318,1.003512,-0.3149525,1.0006462,-0.0001330399,0.004498758,-0.0007374312,0.0024490391,0.011249544,0.00022999354,0.0029457319
2020-01-31,SEK,-0.0935173,1.0025318,-0.09038708,0.9939232,-0.019273952,1.000209,-0.3083475,0.9986869,-0.004073637,-0.0018082197,-0.0021303697,0.0017890469,0.022757985,0.006287795,0.0022435775
2020-02-28,SEK,-0.09955917,0.984096,-0.08286722,1.003037,-0.030630525,1.008596,-0.31392926,1.00575,0.011608386,0.017246705,0.004384454,0.0013037144,-0.037597492,-0.01800912,0.001533537
2020-03-31,SEK,-0.087604605,1.005028,-0.08904059,0.9938698,-0.020312022,0.99878424,-0.3030449,0.99780965,-0.0056906072,-0.0045468635,-0.002708237,0.0014231731,0.02732511,0.008823503,0.0017739407
2020-04-30,SEK,-0.09319615,0.994106,-0.08531381,0.998832,-0.026309075,1.0038133,-0.308009,1.0019333,0.003379188,0.0067346715,0.0010256999,0.0012840973,-0.007028304,-0.0052366205,0.0015520105
2020-05-29,SEK,-0.09655712,0.9868962,-0.085268125,1.0013276,-0.027054029,1.0074177,-0.31284577,1.004616,0.009108504,0.014386233,0.0033023637,0.0014657252,-0.027464293,-0.014104583,0.0017126136
2020-06-30,SEK,-0.10728812,0.9625734,-0.07950737,1.0119696,-0.036884923,1.0192796,-0.32494882,1.0140454,0.029517842,0.0402659,0.011625787,0.0014042712,-0.10319758,-0.045705594,0.0014704501
2015-07-31,GBP,-0.013060667,1.1796801,-0.1561097,0.9193332,0.082901746,0.92924523,-0.24375631,0.9388101,-0.139668,-0.16756082,-0.058703978,0.0051750373,0.49743488,0.21466154,0.00710247
2015-08-31,GBP,-0.021227702,1.1626737,-0.15300144,0.9247947,0.077297166,0.9356451,-0.25207326,0.94392335,-0.12809944,-0.15284297,-0.053930648,0.005228603,0.46392885,0.19717059,0.007088246
2015-09-30,GBP,-0.03120311,1.144891,-0.145836,0.9318046,0.06613943,0.9421285,-0.2588423,0.9495008,-0.115317106,-0.13735642,-0.048533425,0.0048696897,0.42377865,0.17772467,0.0066158217
2015-10-30,GBP,-0.029273733,1.1483724,-0.1485875,0.92997855,0.07008611,0.94098,-0.25850558,0.94835705,-0.11801572,-0.14033486,-0.049720015,0.0051000235,0.43297562,0.1818465,0.0068920464
2015-11-30,GBP,-0.030132487,1.1452602,-0.14556907,0.93184286,0.06590743,0.94194514,-0.25793213,0.9493926,-0.11550258,-0.13771161,-0.048597135,0.004803543,0.42414474,0.17801484,0.00652902
2015-12-31,GBP,-0.015923835,1.1769994,-0.15480646,0.9203489,0.080783635,0.930188,-0.24536508,0.9396351,-0.13780342,-0.16529109,-0.05790939,0.005135627,0.49188974,0.21183078,0.0070678573
2016-01-29,GBP,-0.043728396,1.1181111,-0.13553673,0.9426178,0.050210357,0.9522106,-0.26819214,0.9581002,-0.09561457,-0.11343025,-0.04026073,0.004317996,0.3589087,0.14762741,0.005851198
2016-02-29,GBP,-0.0472831,1.1213658,-0.12878999,0.943605,0.041130573,0.9502457,-0.26410556,0.95729524,-0.09714842,-0.11679153,-0.040633418,0.0035944714,0.3607521,0.1498829,0.0051121064
2016-03-31,GBP,-0.041515574,1.1317369,-0.13418831,0.9389723,0.049235985,0.9464482,-0.26099148,0.95389706,-0.104974665,-0.12603398,-0.04396617,0.003948044,0.38749647,0.16187327,0.005555291
2016-04-29,GBP,-0.035573542,1.1428753,-0.13912517,0.9343266,0.056791514,0.94234484,-0.25718555,0.95032316,-0.11318528,-0.13588846,-0.04743785,0.0042332066,0.4145701,0.17441332,0.005925917
2016-05-31,GBP,-0.03604391,1.1389185,-0.13679318,0.9362631,0.053520262,0.94371927,-0.2571971,0.95160246,-0.110149175,-0.13245027,-0.046129532,0.004014484,0.40427095,0.16979034,0.0056366473
2016-06-30,GBP,-0.065346494,1.077249,-0.11444416,0.96142447,0.018555768,0.96781784,-0.28039402,0.97194433,-0.063884355,-0.07580874,-0.026819158,0.002925961,0.24518943,0.09878421,0.0040791393
2016-07-29,GBP,-0.060826644,1.0810721,-0.11193519,0.96130466,0.015911788,0.96583766,-0.2745712,0.97075844,-0.06622799,-0.07968667,-0.027646704,0.0024502235,0.25146103,0.10239408,0.0035175697
2016-08-31,GBP,-0.059691288,1.0777637,-0.10861595,0.96359485,0.011534426,0.9669368,-0.27279612,0.9719503,-0.06330256,-0.07669977,-0.026348846,0.002060977,0.23963675,0.09789247,0.003016462
2016-09-30,GBP,-0.06603582,1.0705806,-0.109475195,0.9652855,0.011687186,0.9702596,-0.27972677,0.97431636,-0.058286708,-0.06962337,-0.024394544,0.002433064,0.22340618,0.09014843,0.0034446192
2016-10-31,GBP,-0.05464099,1.0923966,-0.12242806,0.95447034,0.03079807,0.96190757,-0.27441046,0.96672374,-0.07572788,-0.08997026,-0.03182562,0.0033783757,0.28841236,0.11707657,0.004626852
2016-11-30,GBP,-0.055638116,1.0882682,-0.12580511,0.9546154,0.03494203,0.9640335,-0.27897674,0.96796036,-0.073191084,-0.08582869,-0.030940536,0.0038524908,0.28177154,0.1132116,0.005133474
2016-12-30,GBP,-0.056208316,1.0861323,-0.12222543,0.95647675,0.030099787,0.96460736,-0.2775115,0.9687703,-0.071168065,-0.08398896,-0.0299973,0.0034703966,0.27317482,0.110081136,0.0046790754
2017-01-31,GBP,-0.053775493,1.0915426,-0.12808852,0.9529081,0.03827104,0.9628257,-0.2783463,0.9668221,-0.07582716,-0.08883639,-0.032076206,0.0040298454,0.2915896,0.11727897,0.0053490996
2017-02-28,GBP,-0.06314477,1.0752416,-0.11885045,0.9607487,0.024479054,0.9691084,-0.2831098,0.97246814,-0.06290787,-0.07363004,-0.026586879,0.0034013975,0.24400032,0.097336434,0.0045670397
2017-03-31,GBP,-0.056749217,1.0861888,-0.12173799,0.9565875,0.029407695,0.96454084,-0.27743882,0.96876824,-0.07116265,-0.08406653,-0.029978141,0.0034283742,0.272946,0.11006436,0.004639415
2017-04-28,GBP,-0.06338915,1.0717562,-0.11836679,0.9620555,0.023668878,0.9705974,-0.28423163,0.9736408,-0.060259037,-0.07027294,-0.025510151,0.0033902903,0.23470454,0.093265906,0.0045154025
2017-05-31,GBP,-0.068877004,1.0590332,-0.115921915,0.9668017,0.019333016,0.9760874,-0.29045537,0.9779935,-0.050572652,-0.057906754,-0.021564152,0.0034094807,0.20040977,0.07832371,0.0044592386
2017-06-30,GBP,-0.055043958,1.0896751,-0.12634021,0.9540201,0.0357719,0.9634697,-0.2784882,0.96748674,-0.074271925,-0.08714719,-0.031390127,0.0038813697,0.28560394,0.11487332,0.0051750815
2017-07-31,GBP,-0.066142276,1.0660264,-0.12112872,0.96286154,0.02675727,0.9734464,-0.28997177,0.97547287,-0.05643531,-0.064497225,-0.024092708,0.0038624061,0.22326273,0.08739177,0.005024093
2017-08-31,GBP,-0.06892443,1.0595644,-0.11623955,0.9665144,0.019774541,0.9758785,-0.2904937,0.9778061,-0.051016875,-0.058412086,-0.021752011,0.0034414066,0.20212135,0.079006374,0.0045030625
2017-09-29,GBP,-0.039642133,1.1240059,-0.13360643,0.9416835,0.048365206,0.9495278,-0.2623151,0.95631486,-0.09939859,-0.11901497,-0.041692697,0.0039025457,0.36961302,0.15340179,0.0053870096
2017-10-31,GBP,-0.031558372,1.1430094,-0.13558835,0.9357052,0.052594297,0.9418915,-0.2523019,0.95038974,-0.11268028,-0.1362514,-0.04708567,0.0036919527,0.41107896,0.17364894,0.0052511934
2017-11-30,GBP,-0.026929524,1.1506262,-0.13722454,0.93315834,0.055532783,0.93894887,-0.24815318,0.948024,-0.11799608,-0.14302151,-0.04927576,0.003666177,0.4275431,0.1817473,0.0052430863
2017-12-29,GBP,-0.03107034,1.1400052,-0.13229933,0.9377279,0.04820574,0.9427768,-0.25074202,0.9514051,-0.1101486,-0.13373768,-0.045942158,0.0033217643,0.40177304,0.1697915,0.0047860066
2018-01-31,GBP,-0.017356113,1.166856,-0.14383814,0.9267714,0.06585564,0.9330801,-0.24179792,0.94295734,-0.12960422,-0.15707238,-0.054182503,0.0039901915,0.46396545,0.1993999,0.0056620706
2018-02-28,GBP,-0.0033516362,1.202287,-0.1489481,0.9157748,0.075421855,0.9198879,-0.22529092,0.93251157,-0.15330717,-0.1873131,-0.063938536,0.0038119138,0.53088087,0.23509647,0.0056524724
2018-03-30,GBP,0.014795341,1.2504908,-0.15350962,0.9021886,0.08514404,0.90263736,-0.20216717,0.91902363,-0.18391734,-0.22663061,-0.07655093,0.0033320652,0.6082615,0.2806346,0.0053619207
2018-04-30,GBP,0.0014109313,1.2193729,-0.15074441,0.9107176,0.07893962,0.9136928,-0.21808466,0.9276458,-0.16440909,-0.20147869,-0.068510324,0.003710427,0.56018394,0.25167492,0.0056542926
2018-05-31,GBP,-0.012627035,1.1839757,-0.14310986,0.9223099,0.06608288,0.92634964,-0.23259962,0.93795866,-0.14081429,-0.1720017,-0.05867608,0.0035868506,0.49508703,0.21628436,0.0053244284
2018-06-29,GBP,-0.0027468354,1.2098337,-0.14837696,0.9138744,0.07503451,0.91702324,-0.22194606,0.9303951,-0.15810637,-0.19366837,-0.06586613,0.0036507524,0.54325444,0.24225087,0.005541559
2018-07-31,GBP,0.009375706,1.2440025,-0.15501353,0.9031284,0.086308114,0.90513253,-0.20843835,0.9207394,-0.18025255,-0.22132333,-0.07512088,0.0037331833,0.6004044,0.27520794,0.0058309226
2018-08-31,GBP,0.008444637,1.2419221,-0.15369052,0.9040499,0.08439822,0.90575874,-0.2086953,0.9213448,-0.17881443,-0.21972051,-0.07448496,0.0036256714,0.59653574,0.27307072,0.0056986585
2018-09-28,GBP,0.011090495,1.2479082,-0.1571407,0.90151376,0.08942247,0.90392834,-0.20771943,0.91961694,-0.18289998,-0.22434142,-0.076280616,0.0038941752,0.60734856,0.27913588,0.0060327123
2018-10-31,GBP,0.009444699,1.2470896,-0.15571287,0.9020832,0.08734888,0.9041037,-0.20787951,0.9198832,-0.18226111,-0.22375314,-0.075969845,0.003783476,0.6054246,0.2781721,0.0059203813
2018-11-30,GBP,0.00885047,1.2568578,-0.15702146,0.8990365,0.089378126,0.9007965,-0.20591462,0.9172232,-0.1884845,-0.23142667,-0.0785719,0.003859948,0.6204407,0.28732228,0.006119698
2018-12-31,GBP,0.019484505,1.2783858,-0.1563955,0.89422524,0.09046038,0.8931902,-0.19248424,0.9115388,-0.20116034,-0.24832106,-0.083735056,0.003264966,0.6481153,0.30593678,0.0055091116
2019-01-31,GBP,0.010673858,1.2569531,-0.15280452,0.90044194,0.084038064,0.900353,-0.20182365,0.9173192,-0.18794611,-0.23175001,-0.07818854,0.0033099558,0.6176475,0.28651646,0.0054630805
2019-02-28,GBP,0.0093037635,1.2527821,-0.15426542,0.9010087,0.08565171,0.90196574,-0.20502657,0.9183941,-0.18560615,-0.22835913,-0.0772875,0.0035628432,0.61278874,0.28308058,0.0057291053
2019-03-29,GBP,-0.0022425205,1.2239239,-0.14316285,0.9116497,0.068795666,0.9113663,-0.21310787,0.9266146,-0.16645093,-0.20561141,-0.06906893,0.0028834715,0.56268764,0.25462097,0.0048066336
2019-04-30,GBP,0.0058881342,1.2435753,-0.14963663,0.90472865,0.078879744,0.9048241,-0.2066466,0.921021,-0.17940737,-0.22124864,-0.07458319,0.003209872,0.59664404,0.2738956,0.0052752066
2019-05-31,GBP,-0.009380519,1.206078,-0.13838735,0.9177214,0.061102577,0.9175484,-0.21971983,0.9317667,-0.1545942,-0.19103453,-0.0640814,0.0027113135,0.5304243,0.23688905,0.0045178146
2019-06-28,GBP,-0.014151633,1.195113,-0.13537872,0.92150974,0.05623225,0.92141414,-0.22398879,0.93498605,-0.14720435,-0.1819268,-0.060980473,0.002609575,0.5095677,0.22578798,0.004349213
2019-07-31,GBP,-0.03147547,1.1548346,-0.1244747,0.93578327,0.038520396,0.9361022,-0.23996101,0.94715625,-0.11935459,-0.14745477,-0.049356427,0.0022555995,0.42608154,0.18366808,0.0037408588
2019-08-30,GBP,-0.014685102,1.1807069,-0.122688726,0.92975706,0.038977772,0.9256704,-0.2201015,0.93953496,-0.13604045,-0.1703327,-0.05597934,0.0012748928,0.4729772,0.20894426,0.0026692054
2019-09-30,GBP,-0.015826143,1.1811635,-0.12310338,0.92941505,0.039416313,0.92555094,-0.22088891,0.9393898,-0.13643636,-0.17069152,-0.056159563,0.0013540351,0.47437057,0.20953454,0.0027810459
2019-10-31,GBP,-0.010089256,1.1987693,-0.13015506,0.92240244,0.04995183,0.9194994,-0.21667081,0.9340927,-0.1487875,-0.18535084,-0.061414964,0.0018360049,0.51146,0.22814953,0.0034450549
2019-11-29,GBP,-0.010230958,1.196111,-0.13204175,0.9225444,0.052306235,0.92067546,-0.21903202,0.93479556,-0.14729728,-0.18299629,-0.0608812,0.0020889256,0.5081783,0.22593307,0.0037078564
2019-12-31,GBP,-0.011361457,1.1940743,-0.13394979,0.92243934,0.05460553,0.921637,-0.22175708,0.9353218,-0.14624627,-0.1811516,-0.060530666,0.0023685398,0.5061685,0.22436649,0.004021908
2020-01-31,GBP,-0.019474346,1.1729174,-0.12422698,0.931237,0.040176265,0.92887026,-0.22664502,0.9417728,-0.13118774,-0.16346012,-0.054090004,0.0016802375,0.4600236,0.2016191,0.0031147865
2020-02-28,GBP,-0.029948473,1.1427898,-0.11717818,0.9419349,0.028623268,0.94017243,-0.23814799,0.9510211,-0.11005136,-0.13712743,-0.045329027,0.0014745904,0.39422995,0.16953693,0.0026883157
2020-03-31,GBP,-0.032054476,1.1325095,-0.113935545,0.9460383,0.023724332,0.94403535,-0.2407159,0.9542745,-0.10253171,-0.12799455,-0.04218938,0.0012640487,0.3693622,0.15807968,0.0023592934
2020-04-30,GBP,-0.034062818,1.1227258,-0.1093524,0.9504864,0.017095305,0.9476155,-0.24210897,0.95745385,-0.09510576,-0.1192905,-0.039040614,0.0008879483,0.3436199,0.1467312,0.0018444201
2020-05-29,GBP,-0.060085803,1.0604272,-0.097564235,0.9731669,-0.003739085,0.9734988,-0.2716679,0.9780919,-0.04888481,-0.06043741,-0.020169804,0.0009590359,0.18380256,0.07565892,0.0015516757
2020-06-30,GBP,-0.07230018,1.0343392,-0.092637815,0.9831002,-0.012636796,0.98504704,-0.28520352,0.9872292,-0.028696867,-0.034580257,-0.011964905,0.0010418793,0.11069628,0.044445142,0.0014954344
2015-07-31,USD,-0.06654037,1.0589392,-0.14316985,0.9577956,0.0553168,0.97883594,-0.30886054,0.9771687,-0.05404969,-0.056247126,-0.023966478,0.006553026,0.22683151,0.08388651,0.008017575
2015-08-31,USD,-0.06849776,1.0568959,-0.14293855,0.9584338,0.054719493,0.9797594,-0.310585,0.9778705,-0.052540127,-0.054225393,-0.023360442,0.006607691,0.22167645,0.08154896,0.008082563
2015-09-30,USD,-0.0818542,1.0349896,-0.13299723,0.9684139,0.039311387,0.9889722,-0.31950796,0.9857361,-0.03490434,-0.03278436,-0.015986396,0.006087407,0.15587744,0.054230954,0.0074035493
2015-10-30,USD,-0.06781419,1.0621742,-0.13910398,0.9579946,0.04999557,0.9769887,-0.3053776,0.97620785,-0.055988543,-0.059656955,-0.024591845,0.0060750567,0.23143214,0.08682326,0.0075294836
2015-11-30,USD,-0.04819949,1.1100782,-0.14743248,0.9409417,0.06502938,0.9567799,-0.28222445,0.9602787,-0.09160281,-0.10524192,-0.039104667,0.0059373146,0.35228494,0.14155993,0.00767282
2015-12-31,USD,-0.025825761,1.166641,-0.15920702,0.9213495,0.08513093,0.9347393,-0.25769672,0.94256896,-0.13174272,-0.15593264,-0.055646114,0.0060534915,0.47735733,0.20266427,0.008143682
2016-01-29,USD,-0.05784128,1.0966504,-0.13838582,0.947582,0.05158837,0.9616988,-0.2861098,0.9648631,-0.08104328,-0.093053244,-0.034559533,0.0053073857,0.3143676,0.12529378,0.006929266
2016-02-29,USD,-0.0543065,1.112615,-0.13624583,0.94344795,0.049830683,0.9546917,-0.27662003,0.9598324,-0.092139855,-0.10819621,-0.038917664,0.0047749504,0.34896597,0.14224423,0.0064598843
2016-03-31,USD,-0.054537095,1.1109021,-0.1372727,0.943633,0.05108068,0.955513,-0.2781271,0.96034247,-0.09105874,-0.10653935,-0.03852315,0.0049214745,0.34602734,0.1406019,0.0066105407
2016-04-29,USD,-0.047082845,1.1276895,-0.14201558,0.9373102,0.058779165,0.94892395,-0.27119607,0.95492506,-0.10334641,-0.12184032,-0.043614995,0.005076392,0.3865617,0.15940408,0.006879054
2016-05-31,USD,-0.029618803,1.1683213,-0.14830762,0.92413837,0.07051192,0.9330817,-0.25135258,0.9424109,-0.1315756,-0.15798979,-0.055179812,0.004867124,0.47240773,0.20229991,0.0068574403
2016-06-30,USD,-0.056703795,1.1028237,-0.12951934,0.94862944,0.040349543,0.9581787,-0.2767383,0.9631574,-0.08429956,-0.09940461,-0.035526443,0.0041594477,0.3204457,0.13020971,0.0056740856
2016-07-29,USD,-0.032104716,1.1611049,-0.1382975,0.9293587,0.056837514,0.9349699,-0.2480663,0.94486105,-0.12546316,-0.15220404,-0.052341104,0.0038373757,0.4504894,0.19299157,0.0056319083
2016-08-31,USD,-0.0042844936,1.2234756,-0.14937547,0.9096767,0.076719515,0.91213286,-0.2188786,0.9265581,-0.16703269,-0.2048792,-0.06954318,0.0036782476,0.566645,0.25551137,0.005742707
2016-09-30,USD,-0.0141724795,1.2045672,-0.14704776,0.91508025,0.071903095,0.91898376,-0.22917536,0.9319416,-0.15489186,-0.18923871,-0.0645405,0.0038883248,0.5349876,0.23735827,0.005918914
2016-10-31,USD,-0.014831744,1.2052763,-0.15242442,0.9131223,0.07890986,0.91923755,-0.23319,0.931579,-0.1560705,-0.18952411,-0.06522415,0.004533706,0.5402741,0.23915127,0.006675981
2016-11-30,USD,0.0049997196,1.244627,-0.17030448,0.89789724,0.10592745,0.90638703,-0.22171931,0.9201201,-0.18274109,-0.22093716,-0.07672678,0.005653462,0.6119335,0.27895245,0.008104701
2016-12-30,USD,0.020447388,1.2832619,-0.17895043,0.88603854,0.12031235,0.8935942,-0.20665382,0.9095998,-0.20691353,-0.25083795,-0.08695313,0.0058355997,0.66750944,0.31448,0.0085016
2017-01-31,USD,0.02286391,1.2954412,-0.18131658,0.8823629,0.12411228,0.8896768,-0.20309246,0.90638566,-0.21436837,-0.25998092,-0.09011946,0.005926136,0.68342805,0.32531863,0.008697401
2017-02-28,USD,0.038848557,1.3419049,-0.18800563,0.8698405,0.13621183,0.8749416,-0.18434682,0.89454746,-0.24146946,-0.29384255,-0.101611964,0.005804345,0.7357205,0.36433545,0.008801286
2017-03-31,USD,0.04005669,1.3474008,-0.18894926,0.86831146,0.13776621,0.8732715,-0.18265656,0.89317983,-0.24463004,-0.29771003,-0.10296898,0.0058293147,0.7414249,0.3688372,0.008867617
2017-04-28,USD,0.038165517,1.346281,-0.18563063,0.8694687,0.13317864,0.873349,-0.18166745,0.8935513,-0.24365123,-0.2970757,-0.10243984,0.005507893,0.73896533,0.3674115,0.008512572
2017-05-31,USD,0.032792486,1.3336042,-0.18140897,0.8734828,0.1266361,0.8770675,-0.18555993,0.89678323,-0.23615,-0.28819105,-0.09915768,0.0052890824,0.72474736,0.3566728,0.008210225
2017-06-30,USD,0.04417008,1.3667773,-0.18880466,0.8640181,0.13868058,0.86715394,-0.1743157,0.8885206,-0.2552096,-0.3113241,-0.10739921,0.0055165896,0.75903887,0.38380855,0.008639555
2017-07-31,USD,0.039530374,1.3598292,-0.1873694,0.8658115,0.13607436,0.8692357,-0.1779963,0.89022845,-0.25135428,-0.30653048,-0.10573599,0.0055489913,0.7524914,0.3783331,0.008674517
2017-08-31,USD,0.036972016,1.3554623,-0.18259223,0.8681303,0.12939191,0.8702016,-0.17732026,0.89142025,-0.24842751,-0.30370408,-0.10433435,0.005105954,0.7464846,0.37414622,0.008156724
2017-09-29,USD,0.060192317,1.4164636,-0.19569054,0.8515651,0.15107192,0.8526122,-0.15544567,0.8767594,-0.28209972,-0.34448484,-0.119012944,0.005409756,0.8008652,0.42142594,0.008767376
2017-10-31,USD,0.06905264,1.4447435,-0.20078495,0.8443779,0.15961243,0.8447783,-0.14591545,0.87027794,-0.29695335,-0.36242262,-0.1255427,0.005499969,0.8215627,0.44187233,0.009011672
2017-11-30,USD,0.09016973,1.5108432,-0.2101888,0.8290146,0.17626978,0.82712233,-0.122176036,0.85584426,-0.3297498,-0.40213883,-0.14007302,0.0054235095,0.86076,0.48608938,0.009226166
2017-12-29,USD,0.107631996,1.5672711,-0.21654764,0.81702816,0.18817496,0.81281185,-0.101612344,0.8442286,-0.35589334,-0.4336748,-0.151817,0.00519917,0.88647085,0.520364,0.009212701
2018-01-31,USD,0.13510914,1.6545522,-0.23417917,0.79750097,0.21675329,0.79276055,-0.076107636,0.82712126,-0.3943723,-0.47804403,-0.16978216,0.0057650185,0.9176798,0.5691961,0.01022067
2018-02-28,USD,0.15837708,1.746145,-0.2474646,0.7795094,0.23919253,0.7730191,-0.04983768,0.8105718,-0.43095103,-0.5200193,-0.18722399,0.0059509412,0.94004583,0.6136089,0.010847181
2018-03-30,USD,0.17060941,1.7970754,-0.25033966,0.77117115,0.24562488,0.76236224,-0.032849103,0.8019882,-0.449487,-0.541619,-0.19612588,0.0055731917,0.9490267,0.6353253,0.010622947
2018-04-30,USD,0.18674743,1.8578947,-0.26144508,0.7597563,0.2634881,0.75077903,-0.017588645,0.79195815,-0.47118878,-0.5654758,-0.20701882,0.0059621567,0.95839435,0.6601224,0.011313792
2018-05-31,USD,0.18215656,1.8423296,-0.2579603,0.7627709,0.2580294,0.7536439,-0.021253675,0.79449993,-0.4657015,-0.559554,-0.20422089,0.005802282,0.9561507,0.6539171,0.011072896
2018-06-29,USD,0.19541314,1.8928549,-0.26355708,0.7544593,0.26806992,0.7440617,-0.006281048,0.786503,-0.4827101,-0.5785928,-0.212756,0.0057236766,0.9625868,0.67296076,0.011165496
2018-07-31,USD,0.20265257,1.9250498,-0.2689882,0.7487968,0.27677298,0.73830426,0.0011130869,0.7815088,-0.49334085,-0.5900762,-0.21823806,0.005923213,0.9662601,0.6846321,0.011534212
2018-08-31,USD,0.19751933,1.9102738,-0.26524916,0.75160456,0.27095664,0.7408525,-0.0023874342,0.783821,-0.48842543,-0.5848944,-0.21565703,0.005742749,0.9645667,0.67924446,0.011285083
2018-09-28,USD,0.21380597,1.9749101,-0.2760068,0.74060774,0.28839052,0.72956944,0.013316333,0.7740265,-0.5090608,-0.6070858,-0.22641933,0.0060821283,0.971091,0.7015478,0.011921608
2018-10-31,USD,0.21878058,2.0105925,-0.2816359,0.7346295,0.29717004,0.7235925,0.019792646,0.7688129,-0.51999825,-0.61863726,-0.23223005,0.006353641,0.9741241,0.71306914,0.012426563
2018-11-30,USD,0.21148235,1.9921588,-0.27566662,0.73822284,0.28812307,0.7264819,0.01599887,0.7715722,-0.5142201,-0.61280817,-0.22905946,0.0060055167,0.9724926,0.70697534,0.011983936
2018-12-31,USD,0.18228066,1.8883667,-0.25725362,0.75606686,0.25830907,0.7445785,-0.010139674,0.7873618,-0.4809583,-0.5770918,-0.21170112,0.0054198233,0.96180826,0.6709423,0.010957198
