as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-07-29,SEK,-0.37743333,0.44865704,0.13315937,0.6244308,0.012193546,0.7508019,-0.19328423,0.2743785,0.032367017,-0.035749845,0.018038562,0.004025963,0.0011254833,-0.011083284,0.004830739
2016-08-31,SEK,-0.37330186,0.44827682,0.13080174,0.6253795,0.015719235,0.75024,-0.18517728,0.27457103,0.030754322,-0.033983763,0.017206253,0.0038262808,0.0010359243,-0.0105346115,0.0047033057
2016-09-30,SEK,-0.37476918,0.44925946,0.13099743,0.6222894,0.0145979,0.7520481,-0.18455698,0.2738097,0.03601864,-0.03968083,0.01960684,0.004693751,0.0013475701,-0.01218451,0.004921664
2016-10-31,SEK,-0.39227238,0.4514856,0.14086618,0.61637247,-0.0014650524,0.75554687,-0.21852525,0.27252692,0.04609687,-0.0506753,0.024618717,0.0058740745,0.0020087222,-0.015619545,0.005597941
2016-11-30,SEK,-0.40977716,0.45700148,0.15291297,0.60084605,-0.029513739,0.7647162,-0.26755768,0.26896277,0.072582215,-0.079458825,0.037350506,0.008262465,0.00424278,-0.024898333,0.007091404
2016-12-30,SEK,-0.4072109,0.45942938,0.15247157,0.5935272,-0.034951113,0.7690429,-0.27016294,0.26718238,0.08510198,-0.09300698,0.04313973,0.009029224,0.0055319183,-0.029393673,0.0076489453
2017-01-31,SEK,-0.4154644,0.4637858,0.15924203,0.5812558,-0.054407872,0.7763618,-0.30087817,0.26432776,0.10613472,-0.115821704,0.053192966,0.009287305,0.008035783,-0.03744479,0.008776534
2017-02-28,SEK,-0.40358216,0.45924366,0.15008897,0.593829,-0.03123539,0.76885736,-0.2611972,0.26721233,0.084589325,-0.09243036,0.042798273,0.009083226,0.0054739076,-0.029151205,0.0075614564
2017-03-31,SEK,-0.39561236,0.4604975,0.1477634,0.59003043,-0.034424163,0.7710948,-0.26026857,0.26627922,0.09106883,-0.099436,0.045784038,0.009370138,0.0062036184,-0.031518575,0.007841266
2017-04-28,SEK,-0.39360344,0.45954376,0.14656326,0.59279466,-0.03125278,0.76945007,-0.25561774,0.26693344,0.08632959,-0.09429994,0.04355038,0.009217577,0.0056744404,-0.02975171,0.0076053357
2017-05-31,SEK,-0.39218313,0.45764828,0.14489244,0.59829694,-0.02433575,0.7661872,-0.24662735,0.26823655,0.07691345,-0.08409337,0.039111964,0.008762565,0.004681475,-0.026304355,0.0071345605
2017-06-30,SEK,-0.40200502,0.46296605,0.15316656,0.58328706,-0.04826989,0.77512187,-0.2845754,0.26474705,0.102619715,-0.11198387,0.051395845,0.009414651,0.0075956318,-0.035999637,0.008516446
2017-07-31,SEK,-0.40217972,0.46414375,0.15338697,0.57980025,-0.051364265,0.7772041,-0.28631574,0.26390383,0.10861025,-0.11846284,0.054182522,0.0094114775,0.008360195,-0.038304437,0.008787179
2017-08-31,SEK,-0.3899619,0.46139032,0.14586091,0.5872897,-0.036215357,0.77271354,-0.2580812,0.26559916,0.09575249,-0.10449567,0.047926135,0.0095303105,0.006753153,-0.03324491,0.008032324
2017-09-29,SEK,-0.3961537,0.46389064,0.15026996,0.5802865,-0.04751619,0.7769017,-0.27660602,0.2639752,0.10777002,-0.11753086,0.053684,0.009501851,0.008249522,-0.03791726,0.008682659
2017-10-31,SEK,-0.39272013,0.46119368,0.14714053,0.58797675,-0.036943875,0.7723106,-0.26145482,0.2657836,0.094577916,-0.1032339,0.047422454,0.009469031,0.006614194,-0.032828625,0.008005107
2017-11-30,SEK,-0.38913304,0.46054405,0.14549252,0.5898127,-0.034209244,0.771211,-0.25668252,0.26620954,0.09142046,-0.099808216,0.045915145,0.009415001,0.006251073,-0.0316274,0.007836813
2017-12-29,SEK,-0.38267338,0.4636465,0.14358655,0.5804775,-0.04085397,0.7767602,-0.25690192,0.26392776,0.107425846,-0.117111295,0.053306412,0.009677683,0.008203762,-0.037657946,0.008531819
2018-01-31,SEK,-0.3862951,0.46745542,0.1487683,0.5699171,-0.05926948,0.78309435,-0.28497845,0.26148143,0.1255486,-0.13675985,0.062022623,0.009027003,0.0107236,-0.044955123,0.009521675
2018-02-28,SEK,-0.3897666,0.4646451,0.14892437,0.57812786,-0.051300578,0.77817786,-0.27895355,0.26346037,0.111445725,-0.1215103,0.055424605,0.009457274,0.008745102,-0.03935516,0.008867081
2018-03-30,SEK,-0.3741251,0.46293294,0.13977641,0.5823622,-0.037090473,0.7756181,-0.24679445,0.26434186,0.10416943,-0.113568485,0.051698472,0.009759338,0.0077922344,-0.036350094,0.0083257
2018-04-30,SEK,-0.3767851,0.46344933,0.14177066,0.5810535,-0.041309394,0.776404,-0.25509858,0.26406232,0.10641209,-0.11601293,0.052832387,0.009692628,0.008081977,-0.037261162,0.008483378
2018-05-31,SEK,-0.3698711,0.46156064,0.13670924,0.5861354,-0.029991291,0.77336013,-0.23402749,0.2652033,0.097699545,-0.10654339,0.048566498,0.009786352,0.006991857,-0.03382403,0.007955105
2018-06-29,SEK,-0.3670052,0.46123633,0.13446775,0.5868384,-0.02584485,0.77293617,-0.22465812,0.26532978,0.09650193,-0.10522547,0.047903392,0.009842145,0.0068437275,-0.033316102,0.007834617
2013-07-31,GBP,-0.4052347,0.5006807,0.15669864,0.47613674,-0.1295732,0.8413363,-0.32095188,0.23866032,0.28769073,-0.3110861,0.13903569,-0.029041907,0.046957716,-0.121684924,0.016809057
2013-08-30,GBP,-0.39388362,0.50650525,0.15723489,0.46119016,-0.15217176,0.8509818,-0.3453253,0.23507409,0.31339324,-0.33854955,0.151909,-0.041004077,0.055193614,-0.13608558,0.018139703
2013-09-30,GBP,-0.39093643,0.5062638,0.15611613,0.46177945,-0.15109226,0.85059154,-0.34299904,0.23520944,0.312369,-0.3374535,0.15138228,-0.04048327,0.05485386,-0.13548975,0.018080048
2013-10-31,GBP,-0.3877344,0.5042261,0.15335664,0.46689358,-0.14271173,0.84726405,-0.33012265,0.23641911,0.30355766,-0.32803702,0.14691468,-0.036184404,0.051960375,-0.13046204,0.01759886
2013-11-29,GBP,-0.39290732,0.5068473,0.15773073,0.46041802,-0.15516907,0.8514826,-0.35012066,0.23490478,0.3147103,-0.33996272,0.15261756,-0.04169013,0.05564882,-0.13687147,0.018234834
2013-12-31,GBP,-0.3808406,0.5140426,0.15839866,0.44223952,-0.18093553,0.86340404,-0.37708783,0.23050427,0.3459118,-0.37318224,0.16842522,-0.0584628,0.06662242,-0.1551163,0.019835727
2014-01-31,GBP,-0.37426484,0.50920874,0.15213235,0.45411456,-0.16015795,0.85556316,-0.3465377,0.23332393,0.32550547,-0.3514423,0.15792668,-0.047109067,0.059306458,-0.14297844,0.018708456
2014-02-28,GBP,-0.37490097,0.5097092,0.15257093,0.45284265,-0.16176698,0.8563982,-0.3484792,0.23301673,0.32769594,-0.35377565,0.1590325,-0.048268106,0.060064726,-0.14425221,0.018819638
2014-03-31,GBP,-0.36736113,0.5110399,0.15037838,0.44933745,-0.1646179,0.8586865,-0.34765297,0.23214127,0.33370274,-0.36015764,0.1620115,-0.05145074,0.062165488,-0.14771223,0.019089485
2014-04-30,GBP,-0.3615541,0.5106195,0.14677373,0.45009872,-0.15885788,0.85817486,-0.33450395,0.23227215,0.33239663,-0.3587412,0.16121377,-0.050638523,0.061667904,-0.14683796,0.018941322
2014-05-30,GBP,-0.35567275,0.5093365,0.14278974,0.45306596,-0.15059313,0.85621285,-0.31871355,0.2329394,0.32729405,-0.3532831,0.15850486,-0.04780417,0.059849553,-0.14375734,0.0186044
2014-06-30,GBP,-0.33859998,0.5144943,0.13619807,0.43932307,-0.15742373,0.8652562,-0.3080417,0.22947471,0.3508993,-0.37832332,0.17016205,-0.060758665,0.068252824,-0.15744577,0.019605806
2014-07-31,GBP,-0.32329822,0.51314574,0.12865466,0.4422817,-0.14813504,0.8632624,-0.28541726,0.23011506,0.34579694,-0.37286478,0.16736768,-0.05763626,0.06632453,-0.15423109,0.019230176
2014-08-29,GBP,-0.30828285,0.50528705,0.117325515,0.46172178,-0.11599455,0.85046256,-0.23574676,0.23472205,0.31235087,-0.33720148,0.15022646,-0.039562773,0.05461868,-0.13456209,0.01738457
2014-09-30,GBP,-0.3130548,0.5075555,0.12073158,0.45606107,-0.12517428,0.8541658,-0.25021142,0.23338401,0.32210192,-0.34761345,0.15519407,-0.044548195,0.057905097,-0.14019659,0.017920982
2014-10-31,GBP,-0.317477,0.50222003,0.11987953,0.46990433,-0.10899844,0.84517306,-0.2352183,0.23674084,0.29826614,-0.32218596,0.1433043,-0.03294439,0.05009077,-0.12673727,0.016742352
2014-11-28,GBP,-0.30403364,0.49366775,0.10859501,0.49184817,-0.074341334,0.831096,-0.18296517,0.24190909,0.26038828,-0.28158608,0.12435379,-0.017107131,0.03883771,-0.10611385,0.014692813
2014-12-31,GBP,-0.28751612,0.49067035,0.09963852,0.49937025,-0.058847643,0.8263036,-0.15270655,0.24361768,0.24736626,-0.26756638,0.11777227,-0.012352937,0.035298653,-0.099214755,0.013910967
2015-01-30,GBP,-0.25443572,0.48132864,0.0791371,0.52363205,-0.01478257,0.81107295,-0.07466827,0.24919568,0.20540398,-0.22232895,0.09695162,4.1562518e-05,0.025094546,-0.07816858,0.011518859
2015-02-27,GBP,-0.27779943,0.49181536,0.09679079,0.49618444,-0.061813153,0.82829493,-0.15127228,0.24283043,0.25284067,-0.273431,0.12039373,-0.014176543,0.036755197,-0.10198569,0.014152491
2015-03-31,GBP,-0.2695092,0.4862756,0.08966376,0.5107768,-0.039560117,0.8191034,-0.11788575,0.24625324,0.2276215,-0.24630482,0.10797161,-0.0060155946,0.030284567,-0.08913254,0.012802643
2015-04-30,GBP,-0.27754873,0.49192932,0.09595151,0.49573606,-0.06019967,0.82857937,-0.14660417,0.24270009,0.25362614,-0.27426186,0.12071514,-0.0144082885,0.036950868,-0.102348715,0.014152842
2015-05-29,GBP,-0.2791197,0.49159542,0.096727625,0.49672276,-0.06049698,0.8279585,-0.14872575,0.24295203,0.25192145,-0.2724407,0.11992259,-0.013844284,0.036501195,-0.101497784,0.01409252
2015-06-30,GBP,-0.28178766,0.49745092,0.10121378,0.481319,-0.08155947,0.83776057,-0.17505904,0.23928866,0.278521,-0.30096918,0.13304834,-0.023974637,0.043987323,-0.11556536,0.015462483
2015-07-31,GBP,-0.26949003,0.49548128,0.09443201,0.48611426,-0.070330955,0.83467275,-0.15198435,0.24036442,0.27022573,-0.29204693,0.1287818,-0.020504365,0.041550186,-0.110991925,0.014937023
2015-08-31,GBP,-0.27537602,0.49452958,0.09635998,0.48877,-0.06882381,0.83299404,-0.15399775,0.2410262,0.26565376,-0.28715932,0.12659319,-0.0187917,0.040259838,-0.10861791,0.014743748
2015-09-30,GBP,-0.27270186,0.48961303,0.09184152,0.5016849,-0.049559496,0.82481635,-0.12796976,0.24407522,0.24335326,-0.26320887,0.115585275,-0.010840848,0.034218386,-0.09700084,0.013567519
2015-10-30,GBP,-0.2763831,0.49193308,0.094758935,0.49558857,-0.058847494,0.8286718,-0.14124851,0.24264222,0.2538902,-0.27453366,0.12078425,-0.014458831,0.03700802,-0.10244416,0.014127976
2015-11-30,GBP,-0.2697755,0.48921022,0.09044388,0.5027117,-0.047872804,0.8241645,-0.12387648,0.24430928,0.24157256,-0.2612904,0.11469289,-0.0102411285,0.033757437,-0.09607835,0.013462596
2015-12-31,GBP,-0.26930028,0.49454516,0.093047336,0.48844662,-0.065149285,0.83318794,-0.14332397,0.24089877,0.26621076,-0.2877311,0.12674205,-0.018907944,0.0403933,-0.108820036,0.014695128
2016-01-29,GBP,-0.26618052,0.48259953,0.08492763,0.5204885,-0.023651712,0.8130485,-0.092331454,0.2485129,0.21085835,-0.2282364,0.09972973,-0.0014066953,0.026325287,-0.08087695,0.011881364
2016-02-29,GBP,-0.25003028,0.47564706,0.07129817,0.53873926,0.01229874,0.80175894,-0.03074544,0.2526805,0.17935598,-0.19418798,0.084182724,0.0055886246,0.019631846,-0.06593805,0.010055014
2016-03-31,GBP,-0.25481758,0.4796721,0.07610861,0.5278049,-0.0041416064,0.8084959,-0.05474171,0.2501252,0.19823493,-0.21457069,0.09333377,0.0017894552,0.023502078,-0.0746836,0.011055945
2016-04-29,GBP,-0.25848252,0.48319915,0.08006552,0.5182977,-0.018228196,0.81439495,-0.07501313,0.24789722,0.21465652,-0.23227748,0.10132497,-0.0021927052,0.027154334,-0.08254583,0.011923827
2016-05-31,GBP,-0.25383386,0.48125383,0.07750472,0.52359664,-0.011679314,0.81109613,-0.065684065,0.2491485,0.20548612,-0.22239694,0.09688731,9.41445e-05,0.025091792,-0.07814173,0.011457188
2016-06-30,GBP,-0.24596159,0.46683794,0.066405974,0.5638013,0.0388676,0.7865095,-0.002601415,0.25865477,0.1361237,-0.14749418,0.063697174,0.010918059,0.012111681,-0.047317896,0.00796822
2016-07-29,GBP,-0.23374172,0.46363455,0.060496703,0.57284486,0.050757535,0.7810411,0.015965462,0.2607682,0.12052757,-0.13060504,0.05626348,0.011858495,0.00984271,-0.040960144,0.0071640094
2016-08-31,GBP,-0.22432035,0.46061698,0.055553153,0.58144814,0.061549827,0.7758725,0.032885067,0.26278386,0.105723865,-0.114566736,0.049233627,0.012225358,0.007901269,-0.03514229,0.006406016
2016-09-30,GBP,-0.2365154,0.46256533,0.061377726,0.5760524,0.052930415,0.7791239,0.015536904,0.26155126,0.115018785,-0.12465373,0.05371638,0.011993583,0.009093847,-0.03881445,0.0069262334
2016-10-31,GBP,-0.25150847,0.47260672,0.07382294,0.54794955,0.01293952,0.7961298,-0.04227671,0.2549786,0.16341518,-0.17703655,0.07687031,0.007872259,0.016688528,-0.059034336,0.009448978
2016-11-30,GBP,-0.2631814,0.47648472,0.08181946,0.53757215,-0.005970709,0.80249715,-0.074826404,0.252601,0.18132833,-0.1964188,0.085626006,0.0048703933,0.020086916,-0.06714503,0.010463556
2016-12-30,GBP,-0.25488472,0.47315058,0.0763669,0.54666084,0.007926218,0.7969221,-0.052814588,0.25471416,0.16563189,-0.17945224,0.07802934,0.0074844426,0.01710137,-0.06006965,0.00962255
2017-01-31,GBP,-0.26668847,0.47829625,0.08481128,0.5327177,-0.014153488,0.8054867,-0.08851607,0.25147933,0.1897072,-0.20547336,0.08971648,0.003224545,0.021785868,-0.07102698,0.010927907
2017-02-28,GBP,-0.2572231,0.47126594,0.07600318,0.55196494,0.014733508,0.7936971,-0.045858324,0.2559736,0.15649582,-0.16958322,0.073677786,0.008688766,0.015472017,-0.056094754,0.009169633
2017-03-31,GBP,-0.25466633,0.47261798,0.07616032,0.54817694,0.009748399,0.7959955,-0.05155997,0.25507635,0.16301283,-0.17662519,0.076789245,0.007846083,0.016629092,-0.05892621,0.009498287
2017-04-28,GBP,-0.2577308,0.47113833,0.07702674,0.55249953,0.012830488,0.7933732,-0.051247224,0.25612867,0.15556243,-0.16858958,0.07330781,0.0087492,0.015321022,-0.055735733,0.0091697555
2017-05-31,GBP,-0.2619322,0.47035852,0.079095945,0.5549455,0.0124880895,0.7918954,-0.05685185,0.25675133,0.15134446,-0.16405278,0.0714057,0.009153415,0.014609544,-0.053991776,0.009025283
2017-06-30,GBP,-0.264618,0.47676197,0.08325091,0.5369455,-0.008401535,0.80288374,-0.08138068,0.25247636,0.18240137,-0.1975893,0.08620203,0.004631439,0.020309227,-0.06767117,0.010556719
2017-07-31,GBP,-0.27113828,0.47466916,0.085543334,0.54308164,-0.004939154,0.7991383,-0.08400279,0.25398526,0.1718164,-0.18619193,0.08126866,0.0063282945,0.018270953,-0.062990606,0.010109752
2017-08-31,GBP,-0.2633257,0.47060844,0.07999648,0.5543008,0.01108256,0.79228896,-0.060255945,0.25660923,0.15245521,-0.16525894,0.071960144,0.009009889,0.014799721,-0.054482467,0.009097106
2017-09-29,GBP,-0.25585547,0.47970277,0.07990311,0.52834225,-0.012699716,0.8081621,-0.07629827,0.2503538,0.19725557,-0.21356831,0.09313153,0.0018169406,0.023344304,-0.07439343,0.011174781
2017-10-31,GBP,-0.24599344,0.47935155,0.07453196,0.5288761,-0.0061580166,0.807813,-0.05883132,0.25040302,0.19632873,-0.21252961,0.092498645,0.0021639736,0.023126476,-0.073834874,0.011012278
2017-11-30,GBP,-0.24278446,0.4799961,0.07372591,0.52705395,-0.008095317,0.8089316,-0.059332862,0.24996138,0.19946584,-0.21590678,0.09398808,0.0014962311,0.023797411,-0.075288825,0.011157043
2017-12-29,GBP,-0.23704913,0.4763484,0.06932185,0.5370208,0.0055809394,0.80278194,-0.039552152,0.25230113,0.18224384,-0.19732133,0.08566567,0.005026892,0.02023877,-0.06729509,0.010262198
2018-01-31,GBP,-0.2448269,0.4845184,0.07788591,0.5148683,-0.026247166,0.8164985,-0.08397409,0.24709955,0.2205071,-0.23858677,0.104228236,-0.0037718676,0.028553916,-0.08542212,0.012263005
2018-02-28,GBP,-0.23144053,0.48551473,0.07070756,0.51145726,-0.020782404,0.8186021,-0.0617543,0.2461653,0.2264041,-0.24486901,0.10677989,-0.005185857,0.029913886,-0.08810492,0.012369133
2018-03-30,GBP,-0.20836525,0.48463303,0.057542764,0.5127471,-0.0039844215,0.8177516,-0.017217457,0.24627766,0.22417122,-0.2423675,0.10521757,-0.0041818544,0.02930763,-0.08667333,0.011959641
2018-04-30,GBP,-0.22562507,0.48549438,0.06646067,0.51104677,-0.0144849345,0.81884885,-0.04493618,0.24598823,0.22712871,-0.2456075,0.10692876,-0.0052447533,0.03005284,-0.088324755,0.0122800665
2018-05-31,GBP,-0.23157741,0.4819483,0.06837838,0.52110887,-0.0076640323,0.81259274,-0.04540421,0.24844785,0.2097365,-0.22692098,0.098684914,-0.00072068657,0.026022576,-0.079988316,0.011513955
2018-06-29,GBP,-0.22669986,0.48425925,0.06630553,0.5144428,-0.010838859,0.8167306,-0.04164441,0.24680305,0.22126271,-0.23929948,0.10410292,-0.0036090324,0.02865341,-0.08545708,0.011996326
2013-07-31,USD,-0.45281097,0.50326765,0.18654953,0.4720198,-0.17353773,0.8440776,-0.42987412,0.23812832,0.2947619,-0.3188774,0.14370838,-0.03303535,0.049410827,-0.12645991,0.017868137
2013-08-30,USD,-0.4517974,0.508252,0.19124769,0.45957792,-0.196392,0.8521423,-0.46287364,0.23519059,0.31615835,-0.3417506,0.15457802,-0.04334487,0.056431018,-0.13866347,0.019051889
2013-09-30,USD,-0.45744005,0.50313044,0.18868563,0.47252786,-0.17475188,0.8437589,-0.43552095,0.23827825,0.29389182,-0.3179612,0.14334264,-0.032697503,0.049150437,-0.12602939,0.017865295
2013-10-31,USD,-0.45700818,0.5012788,0.18736102,0.4773152,-0.16812196,0.8406778,-0.42713445,0.23942481,0.28563708,-0.30913177,0.13923141,-0.02907085,0.04659548,-0.12147037,0.017442184
2013-11-29,USD,-0.47386888,0.5029251,0.19607021,0.4735632,-0.18034413,0.8431258,-0.45466727,0.23862061,0.29213178,-0.31612578,0.14269044,-0.03209176,0.04863947,-0.12522893,0.01791075
2013-12-31,USD,-0.47620016,0.509697,0.20263942,0.4565271,-0.20880619,0.85418534,-0.494761,0.2345729,0.32145336,-0.34745282,0.15752515,-0.046271306,0.058283795,-0.14194557,0.019489557
2014-01-31,USD,-0.45196816,0.5032686,0.18816654,0.47233683,-0.17829281,0.84386915,-0.441101,0.23825598,0.29418418,-0.31828633,0.14356244,-0.032870255,0.049272016,-0.12624036,0.017925052
2014-02-28,USD,-0.45099065,0.50268054,0.18778934,0.4739016,-0.17693722,0.8428589,-0.4400289,0.23863813,0.29147914,-0.315398,0.1422351,-0.03167485,0.048433255,-0.12475377,0.017799355
2014-03-31,USD,-0.43877736,0.50528705,0.18600978,0.46719426,-0.1874198,0.84716386,-0.44983512,0.23702097,0.30298662,-0.32769388,0.1479842,-0.036917932,0.052105255,-0.13117184,0.018389763
2014-04-30,USD,-0.4318177,0.50341314,0.18195318,0.47185507,-0.17887437,0.8441356,-0.43502408,0.2381089,0.29494017,-0.31908113,0.14389169,-0.033144798,0.04952644,-0.12660857,0.017935326
2014-05-30,USD,-0.4225611,0.5000336,0.17479469,0.4801893,-0.16109762,0.8387607,-0.4040463,0.24002998,0.28056747,-0.3036676,0.13655452,-0.026759062,0.04506975,-0.11855662,0.017087113
2014-06-30,USD,-0.41857958,0.5017509,0.17421623,0.47563162,-0.16607016,0.84167737,-0.4076861,0.23891993,0.28841975,-0.3120616,0.14041157,-0.030071063,0.047449674,-0.12282057,0.017462412
2014-07-31,USD,-0.40238193,0.504737,0.1694705,0.46757534,-0.17275417,0.8468416,-0.4058143,0.2369187,0.30226925,-0.32683235,0.1471637,-0.03620656,0.051791146,-0.13040008,0.01807573
2014-08-29,USD,-0.38424635,0.5005432,0.15870945,0.47788405,-0.15149215,0.8401601,-0.36643195,0.23929173,0.28446886,-0.30775207,0.1380552,-0.028042415,0.04618345,-0.120342225,0.017023094
2014-09-30,USD,-0.38559866,0.5045517,0.16217938,0.46762663,-0.16701636,0.8467746,-0.38761014,0.23684992,0.30214798,-0.32666337,0.14691302,-0.035992805,0.051720947,-0.13017887,0.017955229
2014-10-31,USD,-0.3840599,0.50002503,0.15841343,0.4792441,-0.14985612,0.8392863,-0.3646428,0.23961921,0.2821205,-0.3052396,0.13689569,-0.02705146,0.04547594,-0.119064406,0.01690684
2014-11-28,USD,-0.3710762,0.49627152,0.14941585,0.4885398,-0.12978837,0.8333246,-0.3281275,0.2417465,0.2660707,-0.28799814,0.12872589,-0.02043001,0.040737733,-0.110256955,0.015946722
2014-12-31,USD,-0.3379029,0.49801528,0.13518414,0.48292503,-0.12352974,0.83683753,-0.2944104,0.2402126,0.2757129,-0.2982355,0.1330266,-0.023853784,0.043450616,-0.1150625,0.016157547
2015-01-30,USD,-0.3095795,0.48527682,0.11378695,0.5158813,-0.06691041,0.81599253,-0.20162,0.24788351,0.2187674,-0.2369913,0.10472143,-0.004333793,0.02833228,-0.08549313,0.013001692
2015-02-27,USD,-0.32063985,0.49435464,0.12409143,0.4918585,-0.102068715,0.83111584,-0.25193346,0.24222074,0.26028138,-0.2816307,0.12510853,-0.017648855,0.038990177,-0.106626995,0.015183312
2015-03-31,USD,-0.31854904,0.4915045,0.120970175,0.49928883,-0.09032921,0.8264108,-0.23466422,0.24396805,0.24745347,-0.26784962,0.11875606,-0.013081584,0.035503212,-0.09992168,0.014494273
2015-04-30,USD,-0.32864195,0.49376237,0.12655775,0.49352887,-0.10087072,0.8300734,-0.2540716,0.24264152,0.2574223,-0.2785735,0.12374875,-0.016651152,0.038200177,-0.10516767,0.015065189
2015-05-29,USD,-0.336844,0.49601033,0.13122159,0.4877642,-0.11052551,0.8337523,-0.2708071,0.24129932,0.26739445,-0.28928524,0.12873109,-0.020437317,0.04099636,-0.11048109,0.015618666
2015-06-30,USD,-0.3562652,0.5016619,0.14302549,0.47351578,-0.13623041,0.842916,-0.3152942,0.237987,0.2920139,-0.31569347,0.14115463,-0.030837873,0.04835567,-0.12399988,0.017011676
2015-07-31,USD,-0.33724427,0.49771237,0.13119242,0.48309088,-0.11345755,0.83673453,-0.2708816,0.24014996,0.27547902,-0.29793158,0.13263267,-0.023568599,0.043307044,-0.11474097,0.015974984
2015-08-31,USD,-0.33937567,0.4978187,0.13178721,0.48280025,-0.113470845,0.8369245,-0.27120507,0.24007978,0.27599043,-0.29847875,0.13288021,-0.02377559,0.04345238,-0.11501433,0.015997633
2015-09-30,USD,-0.33462873,0.49091983,0.12496883,0.5008115,-0.086164646,0.8254868,-0.23335059,0.2443356,0.24489482,-0.26510194,0.117487684,-0.012242638,0.034801263,-0.09861285,0.014353946
2015-10-30,USD,-0.32607564,0.49331617,0.1222391,0.4941204,-0.0907265,0.82969666,-0.23142101,0.24268433,0.25644085,-0.27746987,0.12300619,-0.016114915,0.03786945,-0.104474716,0.014855578
2015-11-30,USD,-0.31026977,0.49557722,0.11398923,0.48723653,-0.08652099,0.83403856,-0.20707296,0.24088326,0.26833707,-0.29014805,0.128458,-0.020251466,0.041110743,-0.1104458,0.015215127
2015-12-31,USD,-0.29835,0.50057614,0.10863375,0.47331035,-0.092148684,0.84293693,-0.19574745,0.23740578,0.29238796,-0.31582525,0.13999432,-0.029992107,0.048171245,-0.12318882,0.016210195
2016-01-29,USD,-0.29970518,0.48846805,0.103284106,0.5055372,-0.05394303,0.8224489,-0.15457104,0.24513698,0.23674338,-0.25617787,0.112702094,-0.009010197,0.032566946,-0.0939064,0.013444452
2016-02-29,USD,-0.28425026,0.48446298,0.091907986,0.5155223,-0.029066361,0.8161746,-0.10723959,0.24736327,0.21950063,-0.23755504,0.10395803,-0.003716352,0.02830325,-0.08510546,0.012347793
2016-03-31,USD,-0.2878626,0.48568842,0.09449967,0.5123531,-0.0352963,0.81815875,-0.11804457,0.2466381,0.22497752,-0.24346319,0.10668151,-0.0052852924,0.029615318,-0.08783836,0.012665679
2016-04-29,USD,-0.28702325,0.48832414,0.09527974,0.5051454,-0.043031253,0.82267094,-0.12551266,0.24490821,0.2374328,-0.25684947,0.112697005,-0.008968708,0.03268154,-0.094015464,0.01326922
2016-05-31,USD,-0.27153897,0.48963404,0.087889686,0.5009553,-0.039005063,0.82527584,-0.10543816,0.24379072,0.24466273,-0.26455787,0.11592949,-0.011065109,0.034489986,-0.09746759,0.01345311
2016-06-30,USD,-0.271867,0.4788357,0.08410624,0.53075373,-0.008140393,0.80670977,-0.07614057,0.25093994,0.19315837,-0.20915598,0.09116974,0.0026545029,0.022456285,-0.0725021,0.010975054
2016-07-29,USD,-0.24850355,0.48043987,0.07209601,0.5251864,0.00056999177,0.810102,-0.040433213,0.24941716,0.20276889,-0.21941279,0.09529872,0.0009320384,0.02444874,-0.07667335,0.01114913
2016-08-31,USD,-0.22744602,0.48409858,0.0633419,0.5143118,-0.0015738085,0.8168163,-0.022132926,0.24667998,0.2215394,-0.2395489,0.10398992,-0.003515333,0.028664283,-0.08543219,0.011857618
2016-09-30,USD,-0.23804566,0.4840801,0.067837246,0.5146302,-0.0043002814,0.8166387,-0.03284274,0.24680656,0.2210109,-0.23900513,0.10385002,-0.0034685775,0.028548539,-0.08525864,0.011903217
2016-10-31,USD,-0.25318763,0.48950005,0.077336185,0.5003866,-0.02710586,0.8255994,-0.06987639,0.24349284,0.24564786,-0.26553306,0.116004795,-0.011082029,0.034676153,-0.097681254,0.013251238
2016-11-30,USD,-0.2680501,0.50281096,0.09231321,0.46599102,-0.079884894,0.8476124,-0.14503916,0.23537986,0.30501425,-0.32918364,0.14561005,-0.035300236,0.051999025,-0.12969302,0.01643528
2016-12-30,USD,-0.26301306,0.50714517,0.091776185,0.45463583,-0.09090271,0.85500526,-0.15196076,0.2326042,0.32456535,-0.35002127,0.1553255,-0.045002986,0.058465987,-0.14074597,0.017369945
2017-01-31,USD,-0.26289958,0.5083495,0.090959355,0.45133492,-0.09119993,0.85717285,-0.14775772,0.23176864,0.33026284,-0.35607103,0.15809783,-0.04795859,0.060399596,-0.14397116,0.017596552
2017-02-28,USD,-0.24969493,0.5101717,0.08404876,0.44602993,-0.08762071,0.86064345,-0.12728204,0.23036516,0.33938745,-0.3657232,0.16241367,-0.05274376,0.06353832,-0.14907305,0.017874792
2017-03-31,USD,-0.24928603,0.510601,0.08356476,0.44484895,-0.08752934,0.86142355,-0.12518622,0.23006317,0.34142292,-0.36788,0.16340472,-0.053860504,0.06425489,-0.15024155,0.017952448
2017-04-28,USD,-0.24224044,0.50745964,0.07775928,0.45242652,-0.07225608,0.85641706,-0.09916532,0.23182821,0.32840258,-0.3539876,0.15663017,-0.046573892,0.059613172,-0.14247555,0.01717934
