as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-10-31,SEK,-0.14126621,0.796438,0.023131698,1.0960953,-0.20084596,1.3464375,-0.3608185,1.0479866,0.17303053,0.026450695,0.0869872,0.09185012,-0.1881824,-0.36217502,0.0022850793
2016-11-30,SEK,-0.13935515,0.80669093,0.017326567,1.0852768,-0.19637595,1.3222098,-0.36371565,1.0443529,0.16461875,0.031868026,0.07938192,0.0891211,-0.18772909,-0.34179333,0.0029364182
2016-12-30,SEK,-0.12941144,0.8278607,0.01725775,1.0706382,-0.18449214,1.2769675,-0.35416448,1.0382416,0.14594263,0.033423577,0.06770291,0.080313824,-0.17329055,-0.3019438,0.003238949
2017-01-31,SEK,-0.123118035,0.84486514,0.014005642,1.0574135,-0.17590955,1.241886,-0.35083002,1.0331392,0.13164061,0.037201677,0.05750182,0.0742825,-0.16560382,-0.2692329,0.0037426704
2017-02-28,SEK,-0.12675156,0.83275545,0.018189915,1.067892,-0.1815781,1.2670866,-0.35077706,1.0369551,0.14154993,0.03302482,0.06534284,0.07804719,-0.16890815,-0.29291314,0.0032319543
2017-03-31,SEK,-0.11666211,0.85127014,0.019545842,1.0565529,-0.1709538,1.2305195,-0.34045187,1.0319381,0.12540092,0.033090666,0.055905618,0.07010935,-0.1547709,-0.25836864,0.0032994766
2017-04-28,SEK,-0.11832152,0.8464345,0.020119622,1.0600574,-0.17338327,1.2401037,-0.3417253,1.0333252,0.12946601,0.032271042,0.05866876,0.07187903,-0.15728164,-0.26759684,0.0031685946
2017-05-31,SEK,-0.12292948,0.83546466,0.021028347,1.0678455,-0.1791664,1.2622194,-0.34540242,1.0364742,0.13881285,0.030791834,0.06483735,0.076079264,-0.16359563,-0.28843737,0.002944939
2017-06-30,SEK,-0.11482609,0.85745823,0.017123096,1.0511602,-0.16815522,1.218122,-0.34083888,1.0299956,0.120455295,0.035425566,0.051872145,0.06829777,-0.15345131,-0.24622776,0.0035718565
2017-07-31,SEK,-0.11221984,0.86327845,0.01660838,1.0471715,-0.16511098,1.2070085,-0.33889407,1.028365,0.115592964,0.03619729,0.04866519,0.0661179,-0.15018187,-0.23519138,0.003673304
2017-08-31,SEK,-0.10992323,0.86379004,0.020351313,1.0490426,-0.16390452,1.2068102,-0.33368754,1.0286099,0.11465359,0.03319878,0.049607687,0.06485538,-0.14544386,-0.23503831,0.003345831
2017-09-29,SEK,-0.10753868,0.87188506,0.01812984,1.0426451,-0.160175,1.1913345,-0.33317077,1.0262144,0.10814526,0.035534345,0.04468027,0.062294032,-0.14276041,-0.21937983,0.0036493803
2017-10-31,SEK,-0.11295052,0.85797536,0.019726675,1.0523777,-0.16718006,1.2176796,-0.3370644,1.0301198,0.11966283,0.03332533,0.052449934,0.067344636,-0.1500205,-0.24582063,0.0033307604
2017-11-30,SEK,-0.11161461,0.8594503,0.020790927,1.0520654,-0.1661092,1.215095,-0.3349756,1.0298274,0.118267074,0.032551747,0.052022673,0.066450894,-0.14778057,-0.24328136,0.00324953
2017-12-29,SEK,-0.097533174,0.88930756,0.02119305,1.0337414,-0.15018007,1.1607126,-0.3214633,1.0219347,0.09324986,0.034106534,0.036765933,0.05461816,-0.1277698,-0.1875344,0.0035512433
2018-01-31,SEK,-0.08948019,0.9088267,0.019095391,1.0209432,-0.14055392,1.1269803,-0.3158523,1.016707,0.0776012,0.036949627,0.026312971,0.047732286,-0.117714584,-0.15091817,0.0039236336
2018-02-28,SEK,-0.10085604,0.8833822,0.019117858,1.0361822,-0.15367958,1.1707914,-0.32655942,1.0232661,0.09842816,0.03535508,0.039130572,0.057472203,-0.13396744,-0.19813576,0.0036319648
2018-03-30,SEK,-0.093334906,0.894634,0.023206878,1.0317403,-0.14676316,1.1518621,-0.31625307,1.0207512,0.088595785,0.032721456,0.03475324,0.051960137,-0.12185053,-0.17810217,0.0033820905
2018-04-30,SEK,-0.09429209,0.89303875,0.022366036,1.0322311,-0.14774838,1.1544718,-0.31796044,1.0210762,0.09001871,0.033276394,0.035295483,0.052799255,-0.12383457,-0.18088652,0.0034226524
2018-05-31,SEK,-0.09417722,0.8910898,0.024484996,1.0346202,-0.14827153,1.1582705,-0.31603533,1.0217983,0.09133249,0.031459842,0.03695915,0.05295718,-0.12260641,-0.1849701,0.0032246017
2018-06-29,SEK,-0.092889555,0.89340943,0.02522374,1.0336348,-0.14692058,1.1543709,-0.31413168,1.0212737,0.0893259,0.031025304,0.036018856,0.051864337,-0.1202657,-0.18081756,0.003196917
2013-07-31,GBP,-0.011973653,1.1395631,0.0039455816,0.8995936,-0.04073531,0.8294698,-0.25235114,0.96459424,-0.08725767,0.062040333,-0.08066551,-0.025619296,-0.0050096484,0.23504816,0.00793176
2013-08-30,GBP,0.013801599,1.2101228,0.00445009,0.8722944,-0.012489058,0.7653086,-0.2283994,0.95162654,-0.13124117,0.06460451,-0.10725756,-0.046560526,0.031116037,0.32957387,0.008406842
2013-09-30,GBP,0.015862254,1.2148358,0.00525973,0.87092954,-0.010478608,0.7614308,-0.22583072,0.950866,-0.13417438,0.06415257,-0.108728215,-0.048131492,0.034370985,0.33533594,0.008371191
2013-10-31,GBP,0.012294171,1.2015468,0.006586656,0.8765657,-0.015221186,0.77293044,-0.22818594,0.953353,-0.12635028,0.06250762,-0.103408284,-0.04471745,0.029499857,0.31822497,0.008130137
2013-11-29,GBP,0.015175248,1.2128812,0.0044527277,0.87129235,-0.01133541,0.76298636,-0.22735676,0.9511329,-0.13289765,0.06466507,-0.10825063,-0.047372118,0.032533593,0.33303317,0.008397528
2013-12-31,GBP,0.046436056,1.3072314,0.0048746094,0.83835506,0.023732118,0.69007766,-0.19802503,0.935216,-0.1869667,0.06804033,-0.14124778,-0.07334872,0.07719823,0.4418311,0.009069057
2014-01-31,GBP,0.03888268,1.2787948,0.008182034,0.849478,0.01421421,0.7111273,-0.20218286,0.940175,-0.17164065,0.06436028,-0.13052899,-0.066670276,0.06809192,0.4103959,0.008583339
2014-02-28,GBP,0.039636135,1.2819381,0.007767625,0.84820235,0.01524663,0.708739,-0.20180702,0.9396162,-0.17334911,0.06481642,-0.13174413,-0.06740098,0.06904612,0.41396576,0.008647092
2014-03-31,GBP,0.050509274,1.3144208,0.009195257,0.83793664,0.027226627,0.68549716,-0.19040029,0.9344545,-0.1914398,0.06494729,-0.14233762,-0.07640984,0.08539862,0.4486048,0.008776957
2014-04-30,GBP,0.054808937,1.3267107,0.010881305,0.8346615,0.03189037,0.67717,-0.18476565,0.9326505,-0.19828488,0.0641221,-0.1459248,-0.080056265,0.09275861,0.4609661,0.008748561
2014-05-30,GBP,0.056469515,1.3296336,0.012769036,0.8345631,0.033323295,0.6753787,-0.18152061,0.93236053,-0.20009269,0.06276496,-0.14631628,-0.08132116,0.09620856,0.46360666,0.008620754
2014-06-30,GBP,0.08559285,1.42523,0.014996827,0.8060862,0.06618383,0.6155244,-0.1521712,0.918071,-0.24917012,0.064478226,-0.1760179,-0.10575214,0.139235,0.5513916,0.009148294
2014-07-31,GBP,0.09375489,1.444425,0.018779889,0.80222374,0.07350155,0.6049679,-0.14177936,0.9156314,-0.2589095,0.062069185,-0.18065022,-0.11140531,0.15143423,0.56655544,0.008899365
2014-08-29,GBP,0.08278232,1.3930967,0.024548318,0.82000065,0.05814422,0.6356826,-0.14772391,0.9236432,-0.23448035,0.055639643,-0.1630801,-0.10063489,0.13720815,0.5220314,0.007974329
2014-09-30,GBP,0.08586928,1.4079611,0.02287899,0.8147452,0.06262251,0.6265131,-0.14600623,0.9212885,-0.24168026,0.057531126,-0.16824663,-0.103792295,0.14137977,0.5354112,0.0082531115
2014-10-31,GBP,0.06647094,1.3406873,0.023554057,0.8359827,0.039989762,0.6691344,-0.16374962,0.93158567,-0.20735803,0.054517966,-0.1465702,-0.087196745,0.11374691,0.47277677,0.0076875226
2014-11-28,GBP,0.051988974,1.2819426,0.029232364,0.858353,0.020669758,0.71129394,-0.17304674,0.9415757,-0.1761635,0.047617093,-0.1249806,-0.07341867,0.09439016,0.40994528,0.0066856844
2014-12-31,GBP,0.056971498,1.2879786,0.033995904,0.85855097,0.02413132,0.70739824,-0.16474459,0.9410101,-0.18015426,0.043991804,-0.12554242,-0.07638842,0.10280018,0.41572076,0.006273838
2015-01-30,GBP,0.05659675,1.2658178,0.044443324,0.8714101,0.018851697,0.7253628,-0.15709698,0.9456671,-0.1690826,0.034589466,-0.114499375,-0.073402174,0.105158456,0.38878024,0.005099156
2015-02-27,GBP,0.06844856,1.3202794,0.035805978,0.8484599,0.036190562,0.6844853,-0.15273629,0.93591905,-0.19806147,0.043776654,-0.13591494,-0.085420236,0.1193778,0.44987452,0.006330913
2015-03-31,GBP,0.058515936,1.2807555,0.0393674,0.86367846,0.023035929,0.71342164,-0.15940246,0.94269353,-0.17683266,0.03928738,-0.12131815,-0.07600646,0.1059867,0.40667728,0.00567411
2015-04-30,GBP,0.068492435,1.3207734,0.035718072,0.8482511,0.03633157,0.6841302,-0.15273276,0.9358326,-0.19831607,0.04387328,-0.13611029,-0.08552032,0.11948153,0.4504035,0.006346489
2015-05-29,GBP,0.0657071,1.3116426,0.035314582,0.8511335,0.03305667,0.69048953,-0.15581638,0.93726104,-0.19332771,0.043806653,-0.13316062,-0.083042175,0.115027204,0.4409396,0.006294974
2015-06-30,GBP,0.08012703,1.3639836,0.03263493,0.83280146,0.050609343,0.6548715,-0.14446196,0.9287702,-0.22069238,0.047959957,-0.15124947,-0.09571678,0.13458201,0.49379614,0.0069302497
2015-07-31,GBP,0.08435992,1.3707311,0.036039703,0.83225465,0.053827025,0.6509264,-0.13791305,0.9280391,-0.22459984,0.045454916,-0.15234366,-0.09836973,0.14143836,0.49958217,0.006649645
2015-08-31,GBP,0.07631095,1.345654,0.034986384,0.83977646,0.044978715,0.6671414,-0.1463413,0.9318225,-0.21145178,0.045343176,-0.1445467,-0.09175147,0.12954359,0.4756428,0.0065538064
2015-09-30,GBP,0.06426257,1.302597,0.03722903,0.85511994,0.03038194,0.6971637,-0.15578365,0.93890053,-0.18864495,0.041876785,-0.12948437,-0.081217326,0.113302484,0.43097374,0.0060310224
2015-10-30,GBP,0.06748224,1.3158728,0.035484277,0.8498148,0.034680344,0.68754077,-0.15421696,0.9365914,-0.19564293,0.04379214,-0.13451545,-0.0842142,0.11715354,0.445334,0.0062848395
2015-11-30,GBP,0.06470521,1.3018539,0.037724845,0.8556293,0.030319847,0.6977659,-0.15518993,0.93906265,-0.18830253,0.04140218,-0.12905897,-0.081184,0.1136211,0.4300734,0.0059533548
2015-12-31,GBP,0.081353,1.3607202,0.0362126,0.83549565,0.0504246,0.6573775,-0.14052972,0.92959356,-0.21946473,0.044956233,-0.14907166,-0.09590144,0.13738753,0.49006847,0.0065695224
2016-01-29,GBP,0.048006788,1.2436721,0.040594682,0.8775982,0.009841606,0.7422929,-0.16867168,0.9490824,-0.15586258,0.03666877,-0.10783828,-0.06629928,0.09047714,0.36353067,0.005218449
2016-02-29,GBP,0.04080995,1.2129881,0.046493337,0.8919686,-0.0003580749,0.7683592,-0.17044401,0.95501655,-0.13857119,0.03063315,-0.09483197,-0.05935203,0.0828739,0.32461062,0.004463546
2016-03-31,GBP,0.048756003,1.2413604,0.044083614,0.8801263,0.009751335,0.74457335,-0.16489932,0.9498114,-0.154982,0.033815224,-0.105918355,-0.06661688,0.09345155,0.3600847,0.004918046
2016-04-29,GBP,0.056433722,1.2688663,0.042207018,0.8692454,0.019427583,0.722756,-0.15912594,0.9449441,-0.17051494,0.036502637,-0.11627288,-0.07360896,0.10393962,0.39269933,0.005318181
2016-05-31,GBP,0.05448644,1.2588902,0.043830402,0.8736243,0.016238883,0.7306628,-0.15983143,0.94677895,-0.16505533,0.03473874,-0.11223408,-0.07137386,0.10132986,0.38086846,0.005068416
2016-06-30,GBP,0.018094784,1.1382574,0.050220232,0.92394304,-0.028699964,0.83738863,-0.18925536,0.96920127,-0.09268631,0.024088474,-0.065110646,-0.03858078,0.050426383,0.22306217,0.003424748
2016-07-29,GBP,0.019716026,1.1356257,0.054219313,0.9271461,-0.028703392,0.8405719,-0.18467465,0.97008914,-0.09153239,0.020685706,-0.06276909,-0.03893685,0.05391759,0.2184081,0.0030195406
2016-08-31,GBP,0.018170273,1.1245689,0.057210393,0.9334865,-0.03232589,0.8521398,-0.18410963,0.97251976,-0.084761776,0.017640816,-0.05737585,-0.03645919,0.051919375,0.20169358,0.00260001
2016-09-30,GBP,0.014417352,1.1212928,0.05398771,0.9331739,-0.034648657,0.85499495,-0.18981376,0.97285986,-0.082179874,0.020187674,-0.057136036,-0.03449611,0.046228446,0.19762234,0.0029152785
2016-10-31,GBP,0.031374827,1.1812065,0.04720986,0.9047848,-0.012299292,0.7963627,-0.17922355,0.9608276,-0.1193594,0.02852291,-0.08268961,-0.05047535,0.06842103,0.28312102,0.004068588
2016-11-30,GBP,0.032968193,1.1925173,0.04323258,0.89831436,-0.008885935,0.78571135,-0.18092695,0.95838314,-0.12576671,0.032250464,-0.08823002,-0.052628543,0.06923102,0.2989059,0.004525065
2016-12-30,GBP,0.03009277,1.1784658,0.046222746,0.9053925,-0.013578512,0.7987233,-0.18134181,0.96123683,-0.117532946,0.029170416,-0.08195707,-0.049409017,0.065925695,0.27965316,0.0041191983
2017-01-31,GBP,0.036042914,1.2044095,0.041983053,0.89305454,-0.0046508685,0.77514434,-0.17891988,0.95611936,-0.13281505,0.033817954,-0.09307555,-0.0556766,0.07348895,0.3145831,0.004754878
2017-02-28,GBP,0.022947663,1.1584367,0.046379164,0.91356313,-0.021548815,0.8173307,-0.18775626,0.9649898,-0.10503337,0.02815853,-0.07423701,-0.043537382,0.056068316,0.25231838,0.0039547784
2017-03-31,GBP,0.02963704,1.1774801,0.046633266,0.9059722,-0.013940744,0.7996663,-0.18124741,0.9614611,-0.11697713,0.028836122,-0.08146506,-0.049218528,0.06587151,0.27825505,0.0040991874
2017-04-28,GBP,0.022538537,1.156968,0.046359584,0.91416276,-0.022118412,0.8187247,-0.18822046,0.96526355,-0.10410284,0.028092334,-0.07366952,-0.04310214,0.055324845,0.25028062,0.0039359587
2017-05-31,GBP,0.016944813,1.1418706,0.045704067,0.9200995,-0.028350562,0.83320105,-0.19404753,0.9680728,-0.09439634,0.027904307,-0.06798305,-0.038399506,0.0468911,0.22919078,0.0038574494
2017-06-30,GBP,0.03420613,1.1977658,0.04317615,0.89620626,-0.006974049,0.7810709,-0.1795313,0.95743144,-0.1289536,0.032592393,-0.09023304,-0.05409544,0.07164032,0.30577552,0.0046107764
2017-07-31,GBP,0.022600973,1.1648511,0.042361036,0.90888125,-0.020069338,0.81073505,-0.19115153,0.9634064,-0.10852689,0.031744063,-0.07801628,-0.044282895,0.054436613,0.26202503,0.004395751
2017-08-31,GBP,0.017258296,1.1439146,0.045491677,0.91911685,-0.027637046,0.83116424,-0.19376425,0.9676639,-0.09567774,0.02820794,-0.06886638,-0.038938448,0.04763193,0.23215008,0.0039151404
2017-09-29,GBP,0.050072208,1.2444446,0.044255964,0.8790886,0.010991089,0.7421245,-0.16364385,0.9492923,-0.15679598,0.03378215,-0.10696011,-0.067530416,0.0951336,0.36374113,0.004912423
2017-10-31,GBP,0.05716373,1.2622961,0.046651475,0.8737689,0.018201463,0.72836286,-0.15503739,0.94646275,-0.16737187,0.03260993,-0.11254014,-0.07309374,0.106226414,0.38427696,0.0048408373
2017-11-30,GBP,0.061522827,1.2743685,0.047131214,0.86970365,0.02279275,0.7191796,-0.15068619,0.9444699,-0.17427085,0.032699324,-0.1166107,-0.07650866,0.11234596,0.39799982,0.00487673
2017-12-29,GBP,0.055079617,1.2487843,0.049497083,0.88010204,0.014062546,0.73933345,-0.15506949,0.9490271,-0.16000307,0.0296632,-0.10681573,-0.070237026,0.103459075,0.3678609,0.0044276086
2018-01-31,GBP,0.07289555,1.313562,0.045123335,0.8551848,0.03641595,0.6902964,-0.14175187,0.9378374,-0.19564824,0.035882764,-0.13067318,-0.086347975,0.12754631,0.4411423,0.005347752
2018-02-28,GBP,0.08619809,1.3525012,0.047752358,0.8435406,0.05066531,0.6640448,-0.1271192,0.93190503,-0.21668209,0.035303526,-0.14275663,-0.09708392,0.14744182,0.4801164,0.0054064384
2018-03-30,GBP,0.10209259,1.3960295,0.05321815,0.83229756,0.06678333,0.6369851,-0.10775399,0.92575073,-0.23959737,0.0325792,-0.15499406,-0.10942621,0.17189583,0.51990235,0.005235479
2018-04-30,GBP,0.09072188,1.366086,0.04913166,0.8398013,0.055602573,0.6553407,-0.12158353,0.929931,-0.22389472,0.034755576,-0.14674266,-0.10086785,0.15472895,0.49296388,0.005403999
2018-05-31,GBP,0.075493984,1.315214,0.048902802,0.8564214,0.037946858,0.6895689,-0.13623628,0.9379185,-0.1970358,0.032915425,-0.13003907,-0.08783131,0.13268474,0.4421906,0.0050200326
2018-06-29,GBP,0.08610291,1.3501183,0.049277954,0.84501565,0.05018165,0.6657827,-0.12584227,0.93241817,-0.21563561,0.034015484,-0.14150965,-0.09689053,0.14815995,0.4775283,0.005266387
2013-07-31,USD,-0.04369257,1.0672245,-0.0078085884,0.92477894,-0.07377126,0.9040597,-0.29239386,0.9778539,-0.037345678,0.067877695,-0.054972064,0.00026519317,-0.057258673,0.12898633,0.008235123
2013-08-30,USD,-0.02809828,1.1096079,-0.009194635,0.9055991,-0.055944562,0.8578311,-0.27922627,0.9691473,-0.065891884,0.07095568,-0.072858,-0.012828646,-0.035981655,0.19426444,0.008707562
2013-09-30,USD,-0.047363438,1.0595486,-0.008670442,0.92779094,-0.07738988,0.91272104,-0.29638782,0.97937036,-0.03189447,0.06822275,-0.052017584,0.0030156218,-0.06254921,0.117000565,0.008260007
2013-10-31,USD,-0.05249831,1.0450486,-0.007996954,0.93481433,-0.08358833,0.9298693,-0.30069244,0.9824904,-0.021800872,0.06694489,-0.0456045,0.0075784232,-0.06978514,0.09348553,0.008056556
2013-11-29,USD,-0.0623305,1.0262815,-0.0125174,0.94128686,-0.09310753,0.9520434,-0.31358993,0.98608446,-0.0077830646,0.069618136,-0.038907263,0.015109861,-0.08571659,0.0636303,0.008280511
2013-12-31,USD,-0.04454873,1.075203,-0.015212454,0.91743493,-0.072113276,0.8939606,-0.29933977,0.97549725,-0.04184108,0.0741807,-0.060680017,-0.00022933446,-0.061666407,0.14315708,0.008957326
2014-01-31,USD,-0.04235075,1.0692794,-0.007531829,0.9240201,-0.07273163,0.9017836,-0.29114205,0.97745043,-0.038804106,0.06770826,-0.055729758,-0.00050293276,-0.055731446,0.13215078,0.008202051
2014-02-28,USD,-0.04308618,1.0664517,-0.007092513,0.9255241,-0.073829755,0.9050648,-0.29152647,0.9780769,-0.03690786,0.06720477,-0.054395504,0.0002817046,-0.056741733,0.1275862,0.0081296265
2014-03-31,USD,-0.024753656,1.110993,-0.0050824136,0.90711474,-0.054231867,0.8570047,-0.2730639,0.96925825,-0.067367315,0.06765784,-0.07207872,-0.014453254,-0.030256353,0.19540603,0.008312704
2014-04-30,USD,-0.024184924,1.1088722,-0.0028390065,0.9091541,-0.054539703,0.8595325,-0.27076384,0.9698891,-0.06626371,0.065746576,-0.070500925,-0.014432255,-0.028688237,0.19176058,0.008085445
2014-05-30,USD,-0.026115378,1.0993941,0.00040210038,0.91484886,-0.05776713,0.86995965,-0.26980388,0.97208446,-0.060377505,0.06272459,-0.06562519,-0.012369629,-0.029901616,0.17684355,0.0077271056
2014-06-30,USD,-0.01736548,1.1229818,0.0008288622,0.9050275,-0.04784009,0.8455781,-0.2612064,0.96747327,-0.07606632,0.06350452,-0.07500555,-0.019814847,-0.016946744,0.21176717,0.007907096
2014-07-31,USD,0.005362237,1.1825459,0.0036233142,0.88245505,-0.023125902,0.78928626,-0.23775478,0.956501,-0.11433005,0.063919514,-0.0971981,-0.03845762,0.016808042,0.29403067,0.008157188
2014-08-29,USD,0.0083736535,1.1817006,0.009134956,0.8855004,-0.022037014,0.7907814,-0.23059154,0.95716864,-0.11454602,0.059437945,-0.09511743,-0.0397745,0.022983298,0.2917634,0.007637805
2014-09-30,USD,0.019570963,1.2178056,0.0076531395,0.8710555,-0.008473225,0.75928205,-0.22119024,0.95054764,-0.13626628,0.062199444,-0.10899856,-0.04972934,0.03888652,0.33852106,0.0080856085
2014-10-31,USD,0.007154988,1.177748,0.009390518,0.887168,-0.023526456,0.79437953,-0.23152432,0.95791763,-0.11213338,0.059059083,-0.09354139,-0.038689658,0.021316668,0.28644753,0.007581014
2014-11-28,USD,0.0069278795,1.1704988,0.013541035,0.8920688,-0.025364254,0.8015473,-0.22835234,0.9596455,-0.10817794,0.055410113,-0.089463994,-0.037726644,0.022627074,0.27583644,0.007148436
2014-12-31,USD,0.03971093,1.2558782,0.020511575,0.8634159,0.009133108,0.7301341,-0.19214727,0.9451405,-0.16024731,0.053432208,-0.11858627,-0.06396782,0.072259,0.3818882,0.007201897
2015-01-30,USD,0.024497526,1.1900883,0.030758526,0.89299774,-0.013100028,0.7861937,-0.19860543,0.9576559,-0.12260608,0.04228292,-0.09133367,-0.048370138,0.053075846,0.29832283,0.0056763706
2015-02-27,USD,0.04249295,1.2550306,0.02544323,0.8661008,0.010114901,0.73140806,-0.18571062,0.9457368,-0.16041219,0.0494085,-0.116715506,-0.06513393,0.07774253,0.3799379,0.0067289146
2015-03-31,USD,0.03530384,1.2302908,0.026730359,0.8757334,0.001226604,0.75138354,-0.19150364,0.9501195,-0.14619957,0.047318637,-0.107449725,-0.05865177,0.06765177,0.3501031,0.0064007966
2015-04-30,USD,0.033625543,1.2312438,0.023752656,0.8739165,0.00077404827,0.75021905,-0.19530642,0.94968003,-0.14636429,0.04978953,-0.108752854,-0.058062904,0.06451902,0.3518681,0.0066999355
2015-05-29,USD,0.03351169,1.2362319,0.02120461,0.8708335,0.0019465759,0.7458312,-0.19729298,0.9485799,-0.14895196,0.052083503,-0.1113723,-0.058720876,0.06381131,0.3584383,0.0069933855
2015-06-30,USD,0.03381084,1.2491448,0.014978923,0.86314386,0.0051323846,0.73472327,-0.20180699,0.9457859,-0.15563841,0.05765935,-0.11797446,-0.060528245,0.06245691,0.3750836,0.0076893247
2015-07-31,USD,0.03786245,1.2516488,0.020543084,0.8649175,0.007476233,0.733438,-0.19357541,0.9458698,-0.15781866,0.053291705,-0.117100015,-0.06278449,0.070233986,0.3769485,0.007198737
2015-08-31,USD,0.036282398,1.248109,0.02000678,0.8659245,0.0059996024,0.7361615,-0.19541858,0.94642705,-0.15570368,0.05359084,-0.11601772,-0.06165144,0.06791881,0.37288463,0.007227781
2015-09-30,USD,0.019906582,1.1931951,0.023306284,0.88801336,-0.014062591,0.7824242,-0.20812266,0.9564077,-0.12350507,0.04859654,-0.09493712,-0.04708166,0.04547799,0.30397266,0.006477742
2015-10-30,USD,0.034149207,1.2339478,0.024507336,0.8732431,0.0018162429,0.7480867,-0.19376692,0.9492878,-0.14805157,0.049392413,-0.10952208,-0.058984768,0.066565424,0.35503456,0.0067093093
2015-11-30,USD,0.053883165,1.2920892,0.027451105,0.8539883,0.023823105,0.70358944,-0.17254046,0.9397398,-0.18157633,0.049488753,-0.12904552,-0.07561362,0.096840486,0.4214649,0.0069480767
2015-12-31,USD,0.07788587,1.370604,0.028569758,0.82874966,0.051448114,0.6501435,-0.14877644,0.92740977,-0.22357659,0.051680136,-0.154721,-0.09613824,0.13234587,0.5007826,0.007482464
2016-01-29,USD,0.04045602,1.2413847,0.031943243,0.8741111,0.006409742,0.74299616,-0.1816683,0.9486932,-0.15338306,0.043767385,-0.10984838,-0.06312264,0.07883529,0.36255342,0.0061183637
2016-02-29,USD,0.04156778,1.2375534,0.036846153,0.8778834,0.0061219707,0.7466897,-0.17644696,0.94981676,-0.15180019,0.039707433,-0.1069309,-0.06341525,0.082775235,0.35698566,0.0056718215
2016-03-31,USD,0.042068936,1.2411257,0.035584636,0.8759575,0.0071527585,0.7436496,-0.17701912,0.94908017,-0.15371522,0.04086948,-0.108613506,-0.064054154,0.082967944,0.36153713,0.0058117826
2016-04-29,USD,0.050737604,1.2697711,0.034991294,0.86533993,0.01754973,0.7211401,-0.16922584,0.9441454,-0.17007387,0.042572748,-0.11895535,-0.0717175,0.09551849,0.39517117,0.006112363
2016-05-31,USD,0.06756208,1.3183804,0.038166936,0.85011494,0.035769068,0.6860397,-0.15075776,0.93645597,-0.1973435,0.042004935,-0.13460353,-0.08549272,0.12103821,0.44752562,0.0062178182
2016-06-30,USD,0.035143003,1.2082969,0.041406572,0.8911664,-0.0036880597,0.7716707,-0.17918138,0.95538926,-0.13507718,0.034680422,-0.09477802,-0.056511648,0.074361645,0.31973264,0.004970136
2016-07-29,USD,0.05859381,1.2724208,0.046123296,0.8698105,0.021469839,0.7204902,-0.15327793,0.9447221,-0.17303932,0.033638798,-0.11632304,-0.07559884,0.109979145,0.3960372,0.0050738244
2016-08-31,USD,0.08583717,1.3534105,0.04954481,0.8439959,0.05108858,0.6636058,-0.1250951,0.93194395,-0.21738602,0.034097057,-0.14255819,-0.09771776,0.14963776,0.4807378,0.0053655673
2016-09-30,USD,0.07726491,1.3307067,0.047218144,0.85032165,0.04254677,0.67857254,-0.13480295,0.935306,-0.20512749,0.03512725,-0.135835,-0.09125571,0.13713115,0.45855623,0.0054333746
2016-10-31,USD,0.08049943,1.3523864,0.042041562,0.8407825,0.04868781,0.66342705,-0.13571204,0.93143034,-0.21588385,0.04016938,-0.14461043,-0.095322564,0.14034595,0.4810641,0.006093395
2016-11-30,USD,0.10690701,1.4588408,0.034351163,0.8049817,0.08210223,0.59851384,-0.11706222,0.9149468,-0.26769063,0.050173346,-0.18017761,-0.11909277,0.17501533,0.5756708,0.007562372
2016-12-30,USD,0.1239519,1.5226884,0.03415586,0.7872384,0.102032565,0.5650607,-0.10103158,0.90613174,-0.2968471,0.05249034,-0.19880165,-0.13361982,0.1991906,0.622709,0.008038707
2017-01-31,USD,0.12729217,1.5372856,0.033806566,0.7831983,0.10634523,0.5578346,-0.09797234,0.90415734,-0.3032326,0.05327664,-0.20303297,-0.13674918,0.20416011,0.63267,0.008192453
2017-02-28,USD,0.1432714,1.5944669,0.036232684,0.7695597,0.12402367,0.53136945,-0.08082412,0.8969513,-0.32787007,0.05317904,-0.21798186,-0.14978832,0.22745137,0.6684299,0.008367883
2017-03-31,USD,0.14472932,1.6007111,0.036190234,0.7679841,0.1258251,0.5285847,-0.0794224,0.8961587,-0.33044562,0.053415485,-0.2196692,-0.15109494,0.22958365,0.6721251,0.008420111
2017-04-28,USD,0.14100526,1.5805011,0.038733345,0.77411616,0.12049707,0.5378983,-0.080899164,0.89894754,-0.3223412,0.05078966,-0.21346922,-0.14747804,0.22526015,0.659696,0.008056097
2017-05-31,USD,0.13425516,1.5514556,0.04011241,0.782166,0.11214589,0.55157846,-0.0861644,0.90283525,-0.31014717,0.04878411,-0.205087,-0.14156294,0.21635523,0.64118654,0.0077377832
2017-06-30,USD,0.147371,1.6048428,0.03926064,0.7682395,0.12777296,0.52702415,-0.07438651,0.8959012,-0.3325072,0.051139794,-0.21985698,-0.15278763,0.2343934,0.67417127,0.00817708
2017-07-31,USD,0.14312537,1.5906631,0.038796384,0.7715574,0.123412915,0.53328866,-0.07855503,0.89766,-0.3265943,0.051115647,-0.2162158,-0.14963673,0.22884674,0.66585606,0.008153307
2017-08-31,USD,0.1379882,1.5630689,0.042249646,0.7800405,0.116069086,0.54627025,-0.080645874,0.90150696,-0.31538457,0.047523625,-0.20766827,-0.14464463,0.22285487,0.64838517,0.007656278
