test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2022-01-01,2017-02-28,USD,-0.44088137,0.87301755,-0.10582681,1.1272346,0.123145625,1.0438036,0.42203075,-0.90646917,-0.5121093,0.051028654
2022-01-01,2017-03-31,USD,-0.43953946,0.87148404,-0.1076373,1.1288896,0.1213945,1.0443219,0.4266338,-0.9097992,-0.517348,0.051307302
2022-01-01,2017-04-28,USD,-0.43765217,0.8729379,-0.11165423,1.1268326,0.12659293,1.0435244,0.4213775,-0.90618044,-0.5116512,0.049049363
2022-01-01,2017-05-31,USD,-0.43896902,0.87667114,-0.11079104,1.1225116,0.13319446,1.0420803,0.40954787,-0.8972688,-0.49830642,0.047163643
2022-01-01,2017-06-30,USD,-0.43296927,0.8680992,-0.11816418,1.1320214,0.12135257,1.0451205,0.435747,-0.9162988,-0.52799827,0.049640533
2022-01-01,2017-07-31,USD,-0.4342227,0.86918384,-0.116372816,1.1308334,0.122890025,1.0447836,0.43258607,-0.91414994,-0.5243947,0.049677253
2022-01-01,2017-08-31,USD,-0.43308774,0.8724033,-0.11974556,1.1267394,0.13099365,1.0433098,0.42182246,-0.9067608,-0.5125285,0.046592034
2022-01-01,2017-09-29,USD,-0.4237281,0.8588462,-0.13109796,1.1420547,0.111524135,1.0481852,0.46277615,-0.9329133,-0.55838984,0.050666697
2022-01-01,2017-10-31,USD,-0.4188161,0.8527585,-0.1374592,1.1489565,0.103600666,1.050344,0.48058408,-0.94224733,-0.57803196,0.05213072
2022-01-01,2017-11-30,USD,-0.40680248,0.8407723,-0.15413992,1.1625004,0.08986582,1.0544355,0.51431483,-0.9570654,-0.61477214,0.053632583
2022-01-01,2017-12-29,USD,-0.39605176,0.831811,-0.1697425,1.1726229,0.08100189,1.0573841,0.5384532,-0.9656535,-0.64063615,0.053734478
2022-01-01,2018-01-31,USD,-0.3839106,0.8142879,-0.18400732,1.1944361,0.053450346,1.0641711,0.58594525,-0.9783353,-0.6894674,0.05987767
2022-01-01,2018-02-28,USD,-0.36930722,0.7985296,-0.20335379,1.2142112,0.03225994,1.0701071,0.62557364,-0.9857608,-0.72889847,0.06347276
2022-01-01,2018-03-30,USD,-0.35921276,0.79247713,-0.2188453,1.2213264,0.028452605,1.0720022,0.6393374,-0.9878276,-0.74247915,0.06208997
2022-01-01,2018-04-30,USD,-0.3518644,0.78202355,-0.22726426,1.2354704,0.010846615,1.0763164,0.6643221,-0.99089587,-0.7660802,0.06624444
2022-01-01,2018-05-31,USD,-0.3529045,0.7846206,-0.22660467,1.231798,0.016108096,1.075161,0.65806746,-0.99019843,-0.76026857,0.064697996
2022-01-01,2018-06-29,USD,-0.3456864,0.77832854,-0.23669815,1.2399998,0.008247256,1.0775166,0.672255,-0.99174654,-0.7736074,0.06547651
2022-01-01,2018-07-31,USD,-0.34204024,0.7731297,-0.24083345,1.2472142,-0.0005220175,1.0797111,0.68411314,-0.9928745,-0.78448284,0.06766428
2022-01-01,2018-08-31,USD,-0.3428161,0.77562094,-0.24063458,1.2435614,0.005056113,1.0785645,0.67828965,-0.992342,-0.7792035,0.06601766
2022-01-01,2018-09-28,USD,-0.3355133,0.7657886,-0.24911721,1.2573593,-0.0118021965,1.0827141,0.7001715,-0.9942083,-0.7990303,0.06994606
2022-01-01,2018-10-31,USD,-0.3307325,0.75944775,-0.25471282,1.2663635,-0.022121698,1.0854278,0.7137562,-0.9951729,-0.8110798,0.07257664
2022-01-01,2018-11-30,USD,-0.32994777,0.7624468,-0.25762025,1.261554,-0.013460249,1.0838499,0.7068822,-0.9947125,-0.8051293,0.06942784
2022-01-01,2018-12-31,USD,-0.3387674,0.7769255,-0.24865465,1.2408686,0.013626784,1.0775409,0.6744088,-0.9919926,-0.77586263,0.062398273
2022-01-01,2019-01-31,USD,-0.34280503,0.781101,-0.24332204,1.2352839,0.019589007,1.075896,0.66492283,-0.9910102,-0.7670366,0.061379805
2022-01-01,2019-02-28,USD,-0.34643194,0.782252,-0.23730953,1.2341305,0.018760055,1.0756881,0.66274214,-0.9907568,-0.7648713,0.062715895
2022-01-01,2019-03-29,USD,-0.35193568,0.7940421,-0.23282765,1.2178135,0.041212976,1.0705593,0.6338347,-0.9871221,-0.73764074,0.0562548
2022-01-01,2019-04-30,USD,-0.3555302,0.7949878,-0.2267709,1.2169906,0.03993249,1.070458,0.6320808,-0.9868444,-0.73579776,0.05776999
2022-01-01,2019-05-31,USD,-0.37227982,0.8192965,-0.20736133,1.1856927,0.07843661,1.0607495,0.5692096,-0.9746486,-0.67345065,0.048557237
2022-01-01,2019-06-28,USD,-0.38811862,0.8352728,-0.18565543,1.166775,0.09802182,1.0550687,0.5262336,-0.96181524,-0.6285139,0.046057932
2022-01-01,2019-07-31,USD,-0.3795247,0.82795143,-0.1980481,1.1751428,0.09065013,1.0575209,0.54585356,-0.9682382,-0.6493183,0.04631858
2022-01-01,2019-08-30,USD,-0.39204726,0.8541039,-0.18644753,1.1432949,0.13410342,1.0471585,0.4693048,-0.93758446,-0.5679151,0.03404241
2022-01-01,2019-09-30,USD,-0.39114237,0.84870344,-0.18581747,1.1499959,0.12323895,1.049423,0.4859999,-0.9457113,-0.58590585,0.037556835
2022-01-01,2019-10-31,USD,-0.40340826,0.8583487,-0.16765578,1.1396673,0.13146557,1.0464251,0.4588948,-0.9315927,-0.5557566,0.038086776
2022-01-01,2019-11-29,USD,-0.40044343,0.85344386,-0.17097317,1.1453819,0.12386356,1.0482597,0.4736121,-0.93946105,-0.5719176,0.039885186
2022-01-01,2019-12-31,USD,-0.40204227,0.849807,-0.16657308,1.150197,0.11457144,1.0500001,0.48539785,-0.94508255,-0.5844514,0.043680593
2022-01-01,2020-01-31,USD,-0.41342103,0.87121344,-0.15481451,1.1253384,0.14834961,1.041901,0.42016742,-0.90664583,-0.5123386,0.034895085
2022-01-01,2020-02-28,USD,-0.43716115,0.90389574,-0.1247672,1.0905988,0.18968022,1.0306855,0.31738916,-0.8028689,-0.39286345,0.026391987
2022-01-01,2020-03-31,USD,-0.46689513,0.9461906,-0.08690232,1.0489675,0.24056631,1.01696,0.17898075,-0.5428372,-0.22427894,0.016245598
2022-01-01,2020-04-30,USD,-0.4879264,0.9691743,-0.057208482,1.0284634,0.26195738,1.0103524,0.10486998,-0.3374175,-0.13096957,0.014476431
2022-01-01,2020-05-29,USD,-0.49742714,0.97713673,-0.04291904,1.0218114,0.26768798,1.0083361,0.08008849,-0.25947678,-0.09924446,0.015428948
2022-01-01,2020-06-30,USD,-0.4994974,0.9797491,-0.04010504,1.0195297,0.27039203,1.0075798,0.07162578,-0.23241015,-0.08852686,0.015066491
2022-01-01,2020-07-31,USD,-0.4999945,0.9840492,-0.04070784,1.0154412,0.27741122,1.0060625,0.056720708,-0.184876,-0.069997504,0.012593044
2022-01-01,2020-08-31,USD,-0.5064406,0.9829013,-0.028723974,1.0173136,0.2700019,1.0070993,0.06296226,-0.20298016,-0.076986894,0.01754066
2022-01-01,2020-09-30,USD,-0.50789505,0.9839754,-0.026477035,1.0164609,0.2705361,1.0068485,0.059703704,-0.19214667,-0.07277875,0.017784216
2022-01-01,2020-10-30,USD,-0.51259583,0.98409104,-0.018013056,1.0169824,0.26588103,1.007255,0.060933784,-0.1946607,-0.073761076,0.020707458
2022-01-01,2020-11-30,USD,-0.5109961,0.98388064,-0.020827997,1.0169773,0.2670722,1.0071783,0.061115388,-0.19571738,-0.07417128,0.019816464
2022-01-01,2020-12-31,USD,-0.516916,0.98719156,-0.011317376,1.0145304,0.267491,1.0065458,0.05158549,-0.1633458,-0.061665215,0.02150757
2022-01-01,2021-01-29,USD,-0.5222688,0.9884648,-0.0020729601,1.0140336,0.26413715,1.0065957,0.049005322,-0.15335493,-0.057844743,0.024097405
2022-01-01,2021-02-26,USD,-0.52530915,0.9841901,0.005023159,1.0186921,0.2517812,1.008428,0.06502521,-0.2038047,-0.077370465,0.02866716
2022-01-01,2021-03-31,USD,-0.52911675,0.98038334,0.013284609,1.0229526,0.24047792,1.0101768,0.079683945,-0.2489012,-0.095101275,0.03351157
2022-01-01,2021-04-30,USD,-0.5267479,0.98149437,0.008585967,1.0215204,0.24526843,1.009546,0.07496444,-0.23482929,-0.0895254,0.031308874
2022-01-01,2021-05-31,USD,-0.5308189,0.987102,0.013960384,1.0166086,0.25144958,1.0078986,0.056761734,-0.1756874,-0.06648462,0.030319218
2022-01-01,2021-06-30,USD,-0.5196501,0.97953546,-0.0034924746,1.0225644,0.2479251,1.0095779,0.07938826,-0.2507016,-0.09582636,0.027964745
2022-01-01,2021-07-30,USD,-0.52160907,0.98515236,-0.0019944124,1.0172808,0.25709987,1.0077244,0.06037754,-0.19005793,-0.072035044,0.025671769
2022-01-01,2021-08-31,USD,-0.51998734,0.9825057,-0.0039541796,1.019684,0.25332016,1.0085284,0.06908829,-0.21823743,-0.08302443,0.026290318
2022-01-01,2021-09-30,USD,-0.51933014,0.977749,-0.003410183,1.0243087,0.24455404,1.010199,0.085553855,-0.2699155,-0.103499085,0.028882537
2022-01-01,2021-10-29,USD,-0.50251436,0.95764923,-0.02660228,1.0421504,0.22456321,1.0160437,0.15056896,-0.46236473,-0.18557908,0.031282455
2022-01-01,2021-11-30,USD,-0.49363792,0.9491861,-0.03956254,1.0496422,0.21766156,1.0183884,0.17742626,-0.5330716,-0.21944195,0.031229824
2022-01-01,2021-12-31,USD,-0.48445907,0.9370324,-0.05171477,1.0610679,0.20458439,1.0221635,0.21716025,-0.62562037,-0.26873055,0.033584878
2022-07-01,2017-07-31,AUD,-0.4328347,1.028666,-0.060133018,0.69307345,0.23758247,1.0124229,0.35460865,-0.99963206,-0.90702957,0.059733797
2022-07-01,2017-08-31,AUD,-0.42235112,1.0297997,-0.07547809,0.6855322,0.23439947,1.0128856,0.3639936,-0.99971163,-0.91428983,0.05919771
2022-07-01,2017-09-29,AUD,-0.42186046,1.0307418,-0.071165875,0.67635596,0.22998802,1.013348,0.37578186,-0.99979067,-0.923067,0.06204132
2022-07-01,2017-10-31,AUD,-0.42697543,1.0292785,-0.068834916,0.6890925,0.23597705,1.0126697,0.35954854,-0.99967617,-0.9109003,0.059349418
2022-07-01,2017-11-30,AUD,-0.42356506,1.0290787,-0.07698107,0.69239694,0.23781642,1.0125387,0.35521907,-0.999635,-0.9072301,0.057336427
2022-07-01,2017-12-29,AUD,-0.41550046,1.0304819,-0.08580704,0.68102586,0.2321006,1.0131671,0.3696098,-0.99975103,-0.9183989,0.058767796
2022-07-01,2018-01-31,AUD,-0.41924554,1.0305814,-0.07754027,0.678304,0.22967988,1.0132656,0.37322915,-0.99977535,-0.9212052,0.06078122
2022-07-01,2018-02-28,AUD,-0.41773152,1.0306791,-0.080095336,0.67806923,0.23009408,1.013293,0.37348306,-0.9997765,-0.9213326,0.060396124
2022-07-01,2018-03-30,AUD,-0.40955535,1.0310378,-0.09494211,0.6775747,0.23054783,1.013391,0.37389734,-0.9997774,-0.92139703,0.05823898
2022-07-01,2018-04-30,AUD,-0.40870738,1.0316918,-0.09293333,0.6714385,0.22767755,1.0137085,0.38178653,-0.9998205,-0.92691886,0.060021713
2022-07-01,2018-05-31,AUD,-0.4112001,1.0310402,-0.091533825,0.6768907,0.22997066,1.01341,0.37482527,-0.9997833,-0.92211807,0.05893851
2022-07-01,2018-06-29,AUD,-0.40893793,1.0311787,-0.09538188,0.676731,0.23096438,1.013443,0.37495357,-0.9997834,-0.92211705,0.058277674
2022-07-01,2018-07-31,AUD,-0.4071115,1.0313554,-0.09817178,0.67535746,0.22972333,1.0135245,0.37668765,-0.99979323,-0.9233286,0.058270816
2022-07-01,2018-08-31,AUD,-0.40936393,1.0304013,-0.09891707,0.6843797,0.23475984,1.0130587,0.3651183,-0.999717,-0.9147636,0.05589933
2022-07-01,2018-09-28,AUD,-0.4121961,1.0308092,-0.09076914,0.67907405,0.23157409,1.0132949,0.3720288,-0.9997662,-0.92009157,0.058454975
2022-07-01,2018-10-31,AUD,-0.414165,1.0303378,-0.08936882,0.6830894,0.23349783,1.013078,0.36691403,-0.99973166,-0.91630715,0.057696834
2022-07-01,2018-11-30,AUD,-0.4106744,1.0307934,-0.09399862,0.6798483,0.2321836,1.0132705,0.3709885,-0.9997591,-0.91927433,0.057762187
2022-07-01,2018-12-31,AUD,-0.4117983,1.0293934,-0.09950635,0.69388753,0.2397727,1.0125744,0.35297352,-0.999608,-0.9049127,0.053507246
2022-07-01,2019-01-31,AUD,-0.41203356,1.0288675,-0.10192533,0.6991695,0.24231845,1.0123178,0.34622017,-0.99953043,-0.898996,0.051916484
2022-07-01,2019-02-28,AUD,-0.42135927,1.0272932,-0.091274425,0.71147025,0.24699044,1.011646,0.33081508,-0.9993001,-0.88471085,0.050818413
2022-07-01,2019-03-29,AUD,-0.43096462,1.0238079,-0.0898578,0.74373686,0.2600695,1.0100791,0.29041827,-0.9980239,-0.838086,0.044198878
2022-07-01,2019-04-30,AUD,-0.44148332,1.0221581,-0.076698154,0.7564331,0.26371104,1.0094156,0.27494296,-0.99710417,-0.8170209,0.043742023
2022-07-01,2019-05-31,AUD,-0.44877946,1.0192785,-0.076113194,0.7842916,0.2739306,1.0081555,0.24089076,-0.993266,-0.7613001,0.03845617
2022-07-01,2019-06-28,AUD,-0.46020573,1.016262,-0.06741033,0.8122647,0.28276324,1.0068961,0.20747219,-0.9849266,-0.69485503,0.034736954
2022-07-01,2019-07-31,AUD,-0.4666962,1.0141826,-0.06406939,0.83281094,0.28942537,1.00602,0.18328345,-0.97322494,-0.63838583,0.03165187
2022-07-01,2019-08-30,AUD,-0.4638783,1.0121409,-0.07959928,0.8570649,0.29629448,1.0051098,0.15488759,-0.94767433,-0.56168336,0.025366796
2022-07-01,2019-09-30,AUD,-0.46032545,1.0133057,-0.08138496,0.84512377,0.29251295,1.0055981,0.16865078,-0.9619607,-0.5995985,0.027099993
2022-07-01,2019-10-31,AUD,-0.4580426,1.0143359,-0.08117893,0.8342399,0.28886756,1.0060396,0.1813432,-0.9717738,-0.6326281,0.029000554
2022-07-01,2019-11-29,AUD,-0.46582133,1.0125073,-0.07391894,0.8515605,0.2938502,1.0052959,0.16134986,-0.95511407,-0.5803613,0.027210865
2022-07-01,2019-12-31,AUD,-0.4638883,1.0150671,-0.06568936,0.82325613,0.28484452,1.0064137,0.19452724,-0.97951764,-0.6657428,0.03324735
2022-07-01,2020-01-31,AUD,-0.4672011,1.0115799,-0.07542723,0.8620771,0.29772684,1.0048888,0.1492138,-0.94050366,-0.54565537,0.025173113
2022-07-01,2020-02-28,AUD,-0.46795425,1.0098301,-0.08213775,0.8820117,0.30300617,1.0041384,0.12647568,-0.9001836,-0.4758166,0.021051059
2022-07-01,2020-03-31,AUD,-0.47402942,1.0070757,-0.08269919,0.9106911,0.30800298,1.0030295,0.09465311,-0.80155486,-0.36936098,0.016904825
2022-07-01,2020-04-30,AUD,-0.49367437,1.0047287,-0.05326559,0.9304089,0.31334445,1.0021514,0.07372071,-0.69980866,-0.29620475,0.018307451
2022-07-01,2020-05-29,AUD,-0.4937147,1.0047513,-0.053029843,0.930569,0.3141721,1.00215,0.0735292,-0.6984212,-0.29531348,0.018222028
2022-07-01,2020-06-30,AUD,-0.49827984,1.0042393,-0.04599291,0.9351693,0.3160345,1.0019515,0.06868642,-0.6692298,-0.27773,0.018506676
2022-07-01,2020-07-31,AUD,-0.49713582,1.0038542,-0.05009778,0.94082046,0.31794456,1.0017712,0.06254397,-0.62719655,-0.25397512,0.017019643
2022-07-01,2020-08-31,AUD,-0.5060009,1.0036314,-0.032892443,0.9397614,0.31836835,1.0017264,0.06397022,-0.63942116,-0.26093146,0.019634694
2022-07-01,2020-09-30,AUD,-0.5057967,1.0029436,-0.036485456,0.94865644,0.32082444,1.0014263,0.054425117,-0.5687,-0.22399971,0.017793857
2022-07-01,2020-10-30,AUD,-0.5122998,1.0020982,-0.027029462,0.9564841,0.32318375,1.0011019,0.04631523,-0.50344086,-0.19336659,0.018025799
2022-07-01,2020-11-30,AUD,-0.51761127,1.0024979,-0.0142693445,0.9488913,0.3214242,1.0013081,0.054567132,-0.5733613,-0.22666591,0.020981967
2022-07-01,2020-12-31,AUD,-0.5194459,1.0024694,-0.010674618,0.9479867,0.32056844,1.0013174,0.055611074,-0.5823121,-0.23121855,0.021721207
2022-07-01,2021-01-29,AUD,-0.5253568,1.0028086,0.003037706,0.9409666,0.31897944,1.0015012,0.06332987,-0.6403073,-0.26201454,0.02474032
2022-07-01,2021-02-26,AUD,-0.52931327,1.0054549,0.023241267,0.90475875,0.3064739,1.002713,0.10309524,-0.8420296,-0.4082523,0.033473082
2022-07-01,2021-03-31,AUD,-0.53379536,1.005503,0.03270133,0.90247655,0.30649215,1.0027559,0.105767034,-0.8514036,-0.41801605,0.035141736
2022-07-01,2021-04-30,AUD,-0.5317273,1.0052675,0.02737014,0.90632844,0.307634,1.0026382,0.10141783,-0.8364008,-0.4027087,0.033754878
2022-07-01,2021-05-31,AUD,-0.529189,1.005409,0.022785142,0.9054834,0.30686817,1.0026894,0.10228213,-0.8391723,-0.4053868,0.033271078
2022-07-01,2021-06-30,AUD,-0.51675457,1.0059513,-0.0003183484,0.9036842,0.3046549,1.002862,0.10390149,-0.84334034,-0.4092691,0.030339178
2022-07-01,2021-07-30,AUD,-0.51380634,1.0046542,-0.012331575,0.92142636,0.3103631,1.0022675,0.08421278,-0.7614322,-0.33875883,0.025772087
2022-07-01,2021-08-31,AUD,-0.5127383,1.0049292,-0.013306119,0.9179976,0.30850476,1.0023924,0.08795683,-0.7792944,-0.35236055,0.026256261
2022-07-01,2021-09-30,AUD,-0.5144642,1.0062523,-0.003686659,0.90049106,0.30269295,1.0029919,0.10740399,-0.85472465,-0.42110443,0.030462954
2022-07-01,2021-10-29,AUD,-0.475018,1.0159105,-0.039252162,0.8048357,0.27000034,1.0070004,0.2170782,-0.98836356,-0.7181712,0.04149287
2022-07-01,2021-11-30,AUD,-0.4776124,1.0140222,-0.043117836,0.82366455,0.2743129,1.0062075,0.19472529,-0.9801244,-0.6691238,0.037826892
2022-07-01,2021-12-31,AUD,-0.4738199,1.0143865,-0.049114566,0.8216281,0.27450636,1.0063287,0.19700137,-0.9810967,-0.67393154,0.037189543
2022-07-01,2022-01-31,AUD,-0.46081218,1.0176495,-0.060046364,0.7911474,0.26429442,1.0076896,0.23318715,-0.9920607,-0.7491323,0.04103803
2022-07-01,2022-02-28,AUD,-0.45784295,1.0193448,-0.057885297,0.7733408,0.25631502,1.0084583,0.25486127,-0.99535275,-0.7877115,0.044908147
2022-07-01,2022-03-31,AUD,-0.41583878,1.0298312,-0.0893002,0.68211716,0.22010745,1.0130436,0.36844456,-0.99974656,-0.91796434,0.059526786
2022-07-01,2022-04-29,AUD,-0.37965465,1.0377373,-0.11626425,0.62007976,0.19525443,1.0166684,0.44794676,-0.9999722,-0.96135736,0.07090508
2022-07-01,2022-05-31,AUD,-0.3657261,1.0402163,-0.12843205,0.60230017,0.18929698,1.0178229,0.47084472,-0.9999858,-0.9693265,0.07385389
2022-07-01,2022-06-30,AUD,-0.3408045,1.0443518,-0.14986683,0.5712399,0.17249322,1.019915,0.5110207,-0.9999959,-0.9799935,0.08045641
2022-07-01,2017-07-31,CAD,-0.4424007,1.0236555,-0.06724956,0.7393819,0.25479203,1.010152,0.29627195,-0.9983224,-0.84658724,0.048871882
2022-07-01,2017-08-31,CAD,-0.43756086,1.0233303,-0.078888044,0.744701,0.2571657,1.0099584,0.28947398,-0.997995,-0.8374121,0.046027087
2022-07-01,2017-09-29,CAD,-0.42566133,1.0264204,-0.08721486,0.71748114,0.24657553,1.0113096,0.32336736,-0.9991551,-0.87734777,0.050466895
2022-07-01,2017-10-31,CAD,-0.43088198,1.025037,-0.083791465,0.7294917,0.25101554,1.0107051,0.30835646,-0.9987582,-0.86083156,0.048466273
2022-07-01,2017-11-30,CAD,-0.4279553,1.0251063,-0.08947329,0.729774,0.25094643,1.0107173,0.3079214,-0.9987412,-0.86019075,0.047589645
2022-07-01,2017-12-29,CAD,-0.41612136,1.0275701,-0.10081664,0.7083669,0.24072833,1.0118119,0.33471283,-0.9993691,-0.88861054,0.05070129
2022-07-01,2018-07-31,CAD,-0.39155954,1.0324103,-0.12432675,0.6696103,0.22561195,1.0139403,0.38373482,-0.9998277,-0.92786413,0.05598182
2022-07-01,2018-08-31,CAD,-0.3890198,1.0324585,-0.12928139,0.670315,0.22674608,1.0139303,0.38274544,-0.99982244,-0.9271093,0.05497887
2022-07-01,2018-09-28,CAD,-0.38464147,1.0340598,-0.12884994,0.6561686,0.22016177,1.0146973,0.40095142,-0.9998925,-0.9385281,0.058551207
2022-07-01,2018-10-31,CAD,-0.3784233,1.0355536,-0.13259268,0.64405584,0.21508282,1.0153947,0.41652864,-0.9999304,-0.9469837,0.061025776
2022-07-01,2018-11-30,CAD,-0.38568297,1.0338755,-0.12774634,0.65826535,0.2227765,1.0145875,0.39822927,-0.9998839,-0.93689114,0.057985827
2022-07-01,2018-12-31,CAD,-0.3971602,1.0310221,-0.12061771,0.6827938,0.23498872,1.0132474,0.36682087,-0.9997267,-0.9157024,0.05295206
2022-07-01,2019-01-31,CAD,-0.40044716,1.0302422,-0.11824359,0.6892951,0.23760648,1.0128967,0.35856035,-0.9996594,-0.90924025,0.051816303
2022-07-01,2019-02-28,CAD,-0.40350598,1.0299294,-0.11368717,0.6911944,0.23806621,1.0127751,0.35621276,-0.9996383,-0.9074062,0.052096404
2022-07-01,2019-03-29,CAD,-0.40994227,1.0270779,-0.11600701,0.71786255,0.24985513,1.0114481,0.32238296,-0.99911827,-0.8754761,0.045745797
2022-07-01,2019-04-30,CAD,-0.41483253,1.0270889,-0.10583044,0.716148,0.24952397,1.011487,0.32468548,-0.99917287,-0.8781097,0.047574773
2022-07-01,2019-05-31,CAD,-0.4161051,1.025498,-0.1116631,0.7320434,0.25607866,1.0107433,0.30464044,-0.9986091,-0.85542667,0.043314576
2022-07-01,2019-06-28,CAD,-0.41159117,1.025432,-0.12134756,0.7341964,0.25647458,1.0106835,0.3018122,-0.998499,-0.8517523,0.041490104
2022-07-01,2019-07-31,CAD,-0.40838027,1.0260522,-0.124713704,0.72886765,0.2541167,1.0109533,0.3084329,-0.99873143,-0.85965574,0.04213687
2022-07-01,2019-08-30,CAD,-0.4113928,1.0235232,-0.13170488,0.7539451,0.2634689,1.0098023,0.2771243,-0.9971837,-0.8183288,0.036017112
2022-07-01,2019-09-30,CAD,-0.4001311,1.0260752,-0.14164698,0.73146105,0.25464305,1.0109066,0.30493912,-0.99860257,-0.8550816,0.03915134
2022-07-01,2019-10-31,CAD,-0.40701154,1.0256125,-0.1299121,0.73342526,0.254843,1.0107522,0.30267707,-0.9985284,-0.8526792,0.040547505
2022-07-01,2019-11-29,CAD,-0.4038796,1.026314,-0.13268003,0.7272099,0.25208604,1.0110619,0.3104228,-0.99879235,-0.8618724,0.04147678
2022-07-01,2019-12-31,CAD,-0.4017495,1.0281441,-0.12724939,0.70912373,0.24431172,1.0119203,0.3332907,-0.9993345,-0.88650894,0.04622683
2022-07-01,2020-01-31,CAD,-0.41090184,1.024406,-0.12817627,0.7446862,0.259586,1.0102135,0.2886623,-0.99789894,-0.8346644,0.03844486
2022-07-01,2020-02-28,CAD,-0.42500925,1.020731,-0.11786995,0.77766883,0.27068263,1.0086483,0.24827601,-0.99427706,-0.77281153,0.033638038
2022-07-01,2020-03-31,CAD,-0.46521536,1.0116419,-0.07933284,0.8611338,0.2954246,1.0049312,0.15028267,-0.94199294,-0.5488686,0.024997594
2022-07-01,2020-04-30,CAD,-0.4764956,1.0094367,-0.066491835,0.88233846,0.30224624,1.0040399,0.12641217,-0.90089804,-0.47708106,0.02342026
2022-07-01,2020-05-29,CAD,-0.4791055,1.0088431,-0.06393053,0.8880289,0.3035234,1.003805,0.12007834,-0.8861149,-0.45697406,0.022947717
2022-07-01,2020-06-30,CAD,-0.47771725,1.0090234,-0.06596026,0.8862976,0.30265492,1.0038792,0.121993594,-0.8907923,-0.46310234,0.02296486
2022-07-01,2020-07-31,CAD,-0.4771645,1.0084926,-0.06956808,0.89296,0.30464825,1.003643,0.11447276,-0.8708645,-0.43812227,0.021377407
2022-07-01,2020-08-31,CAD,-0.4833704,1.0087706,-0.055518366,0.88689643,0.30310425,1.0038052,0.121500984,-0.89009976,-0.46231818,0.024381999
2022-07-01,2020-09-30,CAD,-0.48284438,1.0086707,-0.057062544,0.8883529,0.3035617,1.0037574,0.11984016,-0.88589436,-0.45678744,0.023920055
2022-07-01,2020-10-30,CAD,-0.48814204,1.0085577,-0.046718426,0.8872529,0.3031826,1.0037465,0.12125965,-0.8899752,-0.4622766,0.025631355
2022-07-01,2020-11-30,CAD,-0.48597342,1.0089798,-0.049223267,0.88297856,0.3015413,1.0039209,0.12602611,-0.9009779,-0.47745785,0.025984257
2022-07-01,2020-12-31,CAD,-0.49102038,1.0084466,-0.041337743,0.88717985,0.30300322,1.0037208,0.12144248,-0.89072305,-0.46335167,0.026458558
2022-07-01,2021-01-29,CAD,-0.49801692,1.008623,-0.026148334,0.88194114,0.3015531,1.0038463,0.12759636,-0.9054031,-0.48424777,0.029524349
2022-07-01,2021-02-26,CAD,-0.4949756,1.0111259,-0.02086626,0.85209835,0.28906283,1.0049713,0.1617975,-0.95699835,-0.5861717,0.035580125
2022-07-01,2021-03-31,CAD,-0.5050762,1.011348,0.0009339899,0.8453167,0.28721035,1.0051383,0.17001018,-0.9648547,-0.60961205,0.039904967
2022-07-01,2021-04-30,CAD,-0.50348586,1.0113401,-0.00233908,0.84635204,0.2880227,1.0051161,0.16874021,-0.9637138,-0.60596454,0.039187234
2022-07-01,2021-05-31,CAD,-0.49986494,1.0114839,-0.009098455,0.846228,0.28790477,1.0051544,0.16876869,-0.9636221,-0.60560566,0.038218077
2022-07-01,2021-06-30,CAD,-0.48634472,1.0129195,-0.03012418,0.83514214,0.28334218,1.0057049,0.18133181,-0.97267544,-0.63673425,0.037114486
2022-07-01,2021-07-30,CAD,-0.48759338,1.012058,-0.031547934,0.8452649,0.28817272,1.0053099,0.1694786,-0.96379924,-0.60589594,0.034989208
2022-07-01,2021-08-31,CAD,-0.48572814,1.0124203,-0.033686996,0.84171903,0.28665432,1.005462,0.17356999,-0.96709037,-0.6165454,0.035319716
2022-07-01,2021-09-30,CAD,-0.48276854,1.0144618,-0.030094877,0.81946677,0.27849206,1.0063587,0.19974923,-0.98234874,-0.6805936,0.03980334
2022-07-01,2021-10-29,CAD,-0.44645187,1.0214629,-0.07042547,0.75791603,0.2559585,1.009259,0.27342716,-0.9970335,-0.8157342,0.04539752
2022-07-01,2021-11-30,CAD,-0.44248095,1.020779,-0.08203201,0.7668034,0.25955945,1.0089108,0.26231793,-0.9960632,-0.79831964,0.04190529
2022-07-01,2021-12-31,CAD,-0.4397124,1.020916,-0.08701152,0.7667147,0.26012945,1.0089432,0.26233098,-0.996052,-0.7981006,0.041112073
2022-07-01,2022-01-31,CAD,-0.4305027,1.0248678,-0.08562496,0.7298418,0.24778664,1.0106738,0.307973,-0.99875027,-0.8605626,0.04853577
2022-07-01,2022-02-28,CAD,-0.42322588,1.0263448,-0.09276389,0.71799606,0.24424288,1.0112932,0.32269764,-0.99914086,-0.8766694,0.049848452
2022-07-01,2022-03-31,CAD,-0.38441712,1.0347593,-0.12513398,0.6485749,0.21418586,1.0150878,0.41084665,-0.9999188,-0.9441548,0.061329573
2022-07-01,2022-04-29,CAD,-0.36465883,1.0394402,-0.13597675,0.6110477,0.19735217,1.017337,0.45932376,-0.9999798,-0.9653584,0.06974766
