test_start,as_of_date,ccy,z_1,z_2,z_3
2021-07-01,2018-08-31,SEK,0.009056343,-0.07143298,0.001144595
2021-07-01,2018-09-28,SEK,0.0052576363,-0.075535886,0.0042765215
2021-07-01,2018-10-31,SEK,0.004405378,-0.07478417,0.0051250868
2021-07-01,2018-11-30,SEK,0.0049746204,-0.06952317,0.004462966
2021-07-01,2018-12-31,SEK,0.0012849327,-0.06807326,0.00819789
2021-07-01,2019-01-31,SEK,0.0010053412,-0.062250383,0.008224627
2021-07-01,2019-02-28,SEK,-0.00059904077,-0.06294321,0.009945846
2021-07-01,2019-03-29,SEK,-0.00080402667,-0.0543366,0.009728222
2021-07-01,2019-04-30,SEK,0.001225465,-0.05518392,0.00775495
2021-07-01,2019-05-31,SEK,0.0012375914,-0.047561496,0.007391625
2021-07-01,2019-06-28,SEK,0.0054403483,-0.041684464,0.003089133
2021-07-01,2019-07-31,SEK,0.00809166,-0.034420438,0.00025970695
2021-07-01,2019-08-30,SEK,0.008602799,-0.019981584,-0.0025055362
2021-07-01,2019-09-30,SEK,0.005198043,-0.023897236,0.0008474437
2021-07-01,2019-10-31,SEK,-0.00362459,-0.029889867,0.0092449235
2021-07-01,2019-11-29,SEK,-0.0065632532,-0.034925148,0.012088706
2021-07-01,2019-12-31,SEK,-0.007455172,-0.039712388,0.012967913
2021-07-01,2020-01-31,SEK,-0.0057615116,-0.028495818,0.010960401
2021-07-01,2020-02-28,SEK,-0.0016902204,-0.019983001,0.0057384362
2021-07-01,2020-03-31,SEK,-0.005307197,-0.023008699,0.008394365
2021-07-01,2020-04-30,SEK,-0.0032598854,-0.020121012,0.006427879
2021-07-01,2020-05-29,SEK,-0.0028842657,-0.023026451,0.006393506
2021-07-01,2020-06-30,SEK,0.0007601217,-0.021264326,0.0027645603
2021-07-01,2020-07-31,SEK,0.00021650255,-0.021269975,0.0032014276
2021-07-01,2020-08-31,SEK,0.0018851086,-0.027380371,0.0026917723
2021-07-01,2020-09-30,SEK,0.0026412976,-0.022042787,0.0013442998
2021-07-01,2020-10-30,SEK,0.0032371664,-0.021799207,0.00077368465
2021-07-01,2020-11-30,SEK,0.002600664,-0.02496629,0.0019133711
2021-07-01,2020-12-31,SEK,0.0018156436,-0.026521448,0.0025373178
2021-07-01,2021-01-29,SEK,0.0032389676,-0.030329043,0.0019806444
2021-07-01,2021-02-26,SEK,0.0004884512,-0.04845767,0.0057764724
2021-07-01,2021-03-31,SEK,0.0012601202,-0.048152547,0.0056053563
2021-07-01,2021-04-30,SEK,0.0011421932,-0.049722575,0.0058634733
2021-07-01,2021-05-31,SEK,0.00049901486,-0.052055802,0.0069543584
2021-07-01,2021-06-30,SEK,-0.00045778096,-0.046772044,0.0069210865
2021-07-01,2016-07-29,GBP,-0.018537795,-0.04200999,0.023871163
2021-07-01,2016-08-31,GBP,-0.016945302,-0.035639364,0.021173306
2021-07-01,2016-09-30,GBP,-0.017062448,-0.0412151,0.022684768
2021-07-01,2016-10-31,GBP,-0.023442818,-0.05846972,0.029201394
2021-07-01,2016-11-30,GBP,-0.024702707,-0.06654183,0.030689908
2021-07-01,2016-12-30,GBP,-0.02307897,-0.06000482,0.028639972
2021-07-01,2017-01-31,GBP,-0.025727673,-0.06982932,0.03194221
2021-07-01,2017-02-28,GBP,-0.021219688,-0.058083273,0.027515693
2021-07-01,2017-03-31,GBP,-0.022779584,-0.05926257,0.028784437
2021-07-01,2017-04-28,GBP,-0.020787163,-0.058017857,0.026898462
2021-07-01,2017-05-31,GBP,-0.019216614,-0.05794545,0.02539212
2021-07-01,2017-06-30,GBP,-0.024817398,-0.0672064,0.03137834
2021-07-01,2017-07-31,GBP,-0.021670144,-0.0659139,0.028517213
2021-07-01,2017-08-31,GBP,-0.019305805,-0.058519304,0.025811251
2021-07-01,2017-09-29,GBP,-0.029242605,-0.06890885,0.03538803
2021-07-01,2017-10-31,GBP,-0.030834202,-0.06599523,0.036553096
2021-07-01,2017-11-30,GBP,-0.03180657,-0.066061534,0.036949456
2021-07-01,2017-12-29,GBP,-0.02935145,-0.059813686,0.0340104
2021-07-01,2018-01-31,GBP,-0.03516888,-0.0726494,0.039675567
2021-07-01,2018-02-28,GBP,-0.03873382,-0.07069017,0.04267773
2021-07-01,2018-03-30,GBP,-0.042483244,-0.063887045,0.045613304
2021-07-01,2018-04-30,GBP,-0.04022112,-0.06916578,0.044323657
2021-07-01,2018-05-31,GBP,-0.035666507,-0.06586407,0.039946515
2021-07-01,2018-06-29,GBP,-0.03889922,-0.06773883,0.04307999
2021-07-01,2018-07-31,GBP,-0.04300553,-0.0700639,0.047254607
2021-07-01,2018-08-31,GBP,-0.042375393,-0.068124495,0.046583608
2021-07-01,2018-09-28,GBP,-0.044034444,-0.0730037,0.048379935
2021-07-01,2018-10-31,GBP,-0.043448873,-0.07083858,0.04801442
2021-07-01,2018-11-30,GBP,-0.044380136,-0.07181915,0.05040498
2021-07-01,2018-12-31,GBP,-0.04491655,-0.06260546,0.04916186
2021-07-01,2019-01-31,GBP,-0.04267822,-0.06257411,0.047264386
2021-07-01,2019-02-28,GBP,-0.043126944,-0.066836044,0.047980156
2021-07-01,2019-03-29,GBP,-0.037430793,-0.054172188,0.041762024
2021-07-01,2019-04-30,GBP,-0.04081558,-0.06049934,0.045394287
2021-07-01,2019-05-31,GBP,-0.03471213,-0.0506294,0.03921409
2021-07-01,2019-06-28,GBP,-0.033035696,-0.04845939,0.037668474
2021-07-01,2019-07-31,GBP,-0.02691123,-0.04089094,0.03177817
2021-07-01,2019-08-30,GBP,-0.026951585,-0.025983967,0.02896486
2021-07-01,2019-09-30,GBP,-0.027227625,-0.027103966,0.029544761
2021-07-01,2019-10-31,GBP,-0.03090766,-0.035728473,0.03393151
2021-07-01,2019-11-29,GBP,-0.031569652,-0.040142693,0.034665395
2021-07-01,2019-12-31,GBP,-0.03236561,-0.044776767,0.03568529
2021-07-01,2020-01-31,GBP,-0.027393265,-0.032387953,0.030224157
2021-07-01,2020-02-28,GBP,-0.023154832,-0.028197296,0.025645487
2021-07-01,2020-03-31,GBP,-0.021405162,-0.024559233,0.022885052
2021-07-01,2020-04-30,GBP,-0.01903645,-0.018116217,0.01958329
2021-07-01,2020-05-29,GBP,-0.011321208,-0.017415598,0.012629813
2021-07-01,2020-06-30,GBP,-0.008096215,-0.017855318,0.009947038
2021-07-01,2020-07-31,GBP,-0.0041967174,-0.01701959,0.0066297012
2021-07-01,2020-08-31,GBP,-0.0036437865,-0.026610337,0.00748693
2021-07-01,2020-09-30,GBP,-0.0024309584,-0.023343027,0.00573616
2021-07-01,2020-10-30,GBP,-0.0016139064,-0.025962684,0.0051707714
2021-07-01,2020-11-30,GBP,-0.0024444761,-0.027944226,0.006030075
2021-07-01,2020-12-31,GBP,-0.00052896515,-0.023860168,0.003764933
2021-07-01,2021-01-29,GBP,-0.0018017496,-0.031112475,0.0058730594
2021-07-01,2021-02-26,GBP,-0.008024371,-0.05111655,0.01240067
2021-07-01,2021-03-31,GBP,-0.009143452,-0.053880032,0.013615298
2021-07-01,2021-04-30,GBP,-0.010104244,-0.05352534,0.0141194565
2021-07-01,2021-05-31,GBP,-0.009731471,-0.05183785,0.01402576
2021-07-01,2021-06-30,GBP,-0.011082633,-0.047719628,0.014760082
2021-07-01,2016-07-29,USD,-0.03296076,-0.06777037,0.04065744
2021-07-01,2016-08-31,USD,-0.039967485,-0.067550085,0.046075657
2021-07-01,2016-09-30,USD,-0.038349725,-0.070130676,0.04548671
2021-07-01,2016-10-31,USD,-0.04071763,-0.08105002,0.04864651
2021-07-01,2016-11-30,USD,-0.049633563,-0.10236308,0.05702729
2021-07-01,2016-12-30,USD,-0.05458729,-0.106947675,0.06179816
2021-07-01,2017-01-31,USD,-0.05611133,-0.10851582,0.063821755
2021-07-01,2017-02-28,USD,-0.060562976,-0.10774438,0.06805295
2021-07-01,2017-03-31,USD,-0.061193243,-0.10822314,0.068764165
2021-07-01,2017-04-28,USD,-0.05983095,-0.10234436,0.06739099
2021-07-01,2017-05-31,USD,-0.057644002,-0.09802932,0.06528254
2021-07-01,2017-06-30,USD,-0.061949633,-0.102888785,0.069549754
2021-07-01,2017-07-31,USD,-0.061164536,-0.10286458,0.06946828
2021-07-01,2017-08-31,USD,-0.059020355,-0.09491073,0.067181565
2021-07-01,2017-09-29,USD,-0.066470474,-0.102374405,0.07406113
2021-07-01,2017-10-31,USD,-0.06955757,-0.10465855,0.07718146
2021-07-01,2017-11-30,USD,-0.07559995,-0.10515706,0.08279967
2021-07-01,2017-12-29,USD,-0.07999115,-0.10275681,0.08659082
2021-07-01,2018-01-31,USD,-0.0899706,-0.11516194,0.096150756
2021-07-01,2018-02-28,USD,-0.09824743,-0.12023443,0.1046983
2021-07-01,2018-03-30,USD,-0.100904845,-0.11448085,0.10699497
2021-07-01,2018-04-30,USD,-0.10718896,-0.122784376,0.11338934
2021-07-01,2018-05-31,USD,-0.10535937,-0.11946511,0.111513786
2021-07-01,2018-06-29,USD,-0.10896507,-0.11924353,0.11488828
2021-07-01,2018-07-31,USD,-0.112079635,-0.1233613,0.118392006
2021-07-01,2018-08-31,USD,-0.110194944,-0.1195625,0.11667465
2021-07-01,2018-09-28,USD,-0.11631463,-0.1270762,0.12290293
2021-07-01,2018-10-31,USD,-0.11970941,-0.13205446,0.12731302
2021-07-01,2018-11-30,USD,-0.11693581,-0.12488146,0.12461372
2021-07-01,2018-12-31,USD,-0.106890954,-0.11149025,0.114609405
2021-07-01,2019-01-31,USD,-0.10465537,-0.10982858,0.11230257
2021-07-01,2019-02-28,USD,-0.10433909,-0.11367465,0.11235867
2021-07-01,2019-03-29,USD,-0.09681468,-0.10020695,0.10427856
2021-07-01,2019-04-30,USD,-0.09649497,-0.104727946,0.10448716
2021-07-01,2019-05-31,USD,-0.08246437,-0.08796671,0.08951055
2021-07-01,2019-06-28,USD,-0.07450748,-0.08499976,0.08190629
2021-07-01,2019-07-31,USD,-0.078286156,-0.08285939,0.08538936
2021-07-01,2019-08-30,USD,-0.063954316,-0.057221234,0.06916549
2021-07-01,2019-09-30,USD,-0.06755095,-0.0649977,0.072834164
2021-07-01,2019-10-31,USD,-0.063312575,-0.068711855,0.06918283
2021-07-01,2019-11-29,USD,-0.06598745,-0.072545,0.071756296
2021-07-01,2019-12-31,USD,-0.0683757,-0.0818311,0.07480772
2021-07-01,2020-01-31,USD,-0.056728378,-0.063616954,0.06266139
2021-07-01,2020-02-28,USD,-0.041295115,-0.049637824,0.04592334
2021-07-01,2020-03-31,USD,-0.021902416,-0.03332137,0.025565876
2021-07-01,2020-04-30,USD,-0.012878184,-0.032760054,0.016893277
2021-07-01,2020-05-29,USD,-0.009545434,-0.036453404,0.014926594
2021-07-01,2020-06-30,USD,-0.008356889,-0.036030907,0.013825399
2021-07-01,2020-07-31,USD,-0.006496453,-0.030079504,0.011304799
2021-07-01,2020-08-31,USD,-0.007265007,-0.04248222,0.014356035
2021-07-01,2020-09-30,USD,-0.00698048,-0.04318645,0.014217251
2021-07-01,2020-10-30,USD,-0.007325105,-0.05182505,0.015072948
2021-07-01,2020-11-30,USD,-0.007301862,-0.049330987,0.014818339
2021-07-01,2020-12-31,USD,-0.0058962437,-0.054867577,0.014442021
2021-07-01,2021-01-29,USD,-0.00558654,-0.06335879,0.0145198135
2021-07-01,2021-02-26,USD,-0.008480923,-0.077544264,0.016402591
2021-07-01,2021-03-31,USD,-0.010821686,-0.09152234,0.019029466
2021-07-01,2021-04-30,USD,-0.01002048,-0.08469539,0.018190911
2021-07-01,2021-05-31,USD,-0.00771281,-0.082751304,0.016059037
2021-07-01,2021-06-30,USD,-0.01167369,-0.07400438,0.01771915
2022-01-01,2017-01-31,AUD,-0.059795998,-0.10248353,0.019671272
2022-01-01,2017-02-28,AUD,-0.059756435,-0.10467348,0.019574765
2022-01-01,2017-03-31,AUD,-0.05950719,-0.10319369,0.019946678
2022-01-01,2017-04-28,AUD,-0.057531394,-0.09936814,0.019489741
2022-01-01,2017-05-31,AUD,-0.052892,-0.09248252,0.018374039
2022-01-01,2017-06-30,AUD,-0.056422144,-0.10096766,0.018701505
2022-01-01,2017-07-31,AUD,-0.054979395,-0.100079075,0.018839722
2022-01-01,2017-08-31,AUD,-0.058688715,-0.09882967,0.019329926
2022-01-01,2017-09-29,AUD,-0.06031258,-0.10399466,0.019604014
2022-01-01,2017-10-31,AUD,-0.05723699,-0.099193774,0.01904976
2022-01-01,2017-11-30,AUD,-0.057749208,-0.0953494,0.01908248
2022-01-01,2017-12-29,AUD,-0.060947143,-0.0980714,0.019267395
2022-01-01,2018-01-31,AUD,-0.06021203,-0.102334246,0.018565072
2022-01-01,2018-02-28,AUD,-0.060937013,-0.10134138,0.018876543
2022-01-01,2018-03-30,AUD,-0.06377689,-0.09697353,0.01892296
2022-01-01,2018-04-30,AUD,-0.06507575,-0.100141935,0.019190999
2022-01-01,2018-05-31,AUD,-0.063576594,-0.0983829,0.018672401
2022-01-01,2018-06-29,AUD,-0.06503242,-0.0965878,0.019201951
2022-01-01,2018-07-31,AUD,-0.06532501,-0.096858226,0.018975917
2022-01-01,2018-08-31,AUD,-0.06382077,-0.09219926,0.019259347
2022-01-01,2018-09-28,AUD,-0.06343377,-0.09721265,0.019064719
2022-01-01,2018-10-31,AUD,-0.062283766,-0.0958572,0.01894784
2022-01-01,2018-11-30,AUD,-0.06364769,-0.095820956,0.01927407
2022-01-01,2018-12-31,AUD,-0.062371764,-0.087584354,0.019012146
2022-01-01,2019-01-31,AUD,-0.061561752,-0.084633626,0.019084465
2022-01-01,2019-02-28,AUD,-0.056926753,-0.08318638,0.018199462
2022-01-01,2019-03-29,AUD,-0.04951207,-0.07164383,0.016854817
2022-01-01,2019-04-30,AUD,-0.044492476,-0.07170227,0.01575741
2022-01-01,2019-05-31,AUD,-0.038272962,-0.06254622,0.014781998
2022-01-01,2019-06-28,AUD,-0.031035414,-0.05671595,0.012962799
2022-01-01,2019-07-31,AUD,-0.026495488,-0.05150998,0.012401432
2022-01-01,2019-08-30,AUD,-0.02369377,-0.04085038,0.01029027
2022-01-01,2019-09-30,AUD,-0.026044438,-0.043816946,0.011131247
2022-01-01,2019-10-31,AUD,-0.027808553,-0.047190946,0.011275588
2022-01-01,2019-11-29,AUD,-0.02341658,-0.044523183,0.010210462
2022-01-01,2019-12-31,AUD,-0.02754568,-0.05503311,0.011612684
2022-01-01,2020-01-31,AUD,-0.022165705,-0.040652636,0.010345249
2022-01-01,2020-02-28,AUD,-0.019181993,-0.033844516,0.008825333
2022-01-01,2020-03-31,AUD,-0.0132183675,-0.028531602,0.0048527676
2022-01-01,2020-04-30,AUD,-0.005402424,-0.031644844,0.004733203
2022-01-01,2020-05-29,AUD,-0.005528731,-0.03109038,0.0055417945
2022-01-01,2020-06-30,AUD,-0.0040750057,-0.03140465,0.005705113
2022-01-01,2020-07-31,AUD,-0.003846328,-0.0285943,0.005930366
2022-01-01,2020-08-31,AUD,-0.0021351208,-0.03301583,0.006636017
2022-01-01,2020-09-30,AUD,-0.0012528308,-0.029777534,0.006379331
2022-01-01,2020-10-30,AUD,0.0010240623,-0.03023029,0.0063514784
2022-01-01,2020-11-30,AUD,0.0015718266,-0.035386775,0.007345836
2022-01-01,2020-12-31,AUD,0.0020442554,-0.03704453,0.006785727
2022-01-01,2021-01-29,AUD,0.0024321864,-0.042294756,0.0072619836
2022-01-01,2021-02-26,AUD,-0.00043574153,-0.058882494,0.0068419427
2022-01-01,2021-03-31,AUD,-0.000104358034,-0.06154103,0.00753338
2022-01-01,2021-04-30,AUD,-5.04983e-05,-0.059048846,0.0073411404
2022-01-01,2021-05-31,AUD,-4.7255795e-05,-0.0584326,0.007131475
2022-01-01,2021-06-30,AUD,-0.0017965555,-0.05389897,0.0059136003
2022-01-01,2021-07-30,AUD,-0.00073290756,-0.045486838,0.0056045423
2022-01-01,2021-08-31,AUD,-0.0005691279,-0.04680151,0.005025332
2022-01-01,2021-09-30,AUD,-0.0019965507,-0.054617006,0.005235408
2022-01-01,2021-10-29,AUD,-0.019672144,-0.07447748,0.008602837
2022-01-01,2021-11-30,AUD,-0.015556797,-0.0691628,0.0060323086
2022-01-01,2021-12-31,AUD,-0.01762852,-0.06748023,0.006159192
2022-01-01,2017-01-31,CAD,-0.028307747,-0.07145614,0.013489421
2022-01-01,2017-02-28,CAD,-0.028330233,-0.06851296,0.0132901445
2022-01-01,2017-03-31,CAD,-0.028426781,-0.06972314,0.013394714
2022-01-01,2017-04-28,CAD,-0.0276719,-0.066272534,0.013518185
2022-01-01,2017-05-31,CAD,-0.027052246,-0.064637534,0.013149608
2022-01-01,2017-06-30,CAD,-0.03815791,-0.074878044,0.014176142
2022-01-01,2017-07-31,CAD,-0.044327956,-0.082087345,0.01574736
2022-01-01,2017-08-31,CAD,-0.04500501,-0.076790616,0.015566426
2022-01-01,2017-09-29,CAD,-0.051892295,-0.084245406,0.017015917
2022-01-01,2017-10-31,CAD,-0.04863292,-0.08104791,0.01608278
2022-01-01,2017-11-30,CAD,-0.04907505,-0.07953266,0.015965411
2022-01-01,2017-12-29,CAD,-0.053228475,-0.08558534,0.01643936
2022-01-01,2018-07-31,CAD,-0.068143204,-0.09328765,0.018437322
2022-01-01,2018-08-31,CAD,-0.06924968,-0.09102242,0.018849475
2022-01-01,2018-09-28,CAD,-0.072857015,-0.09718352,0.019725868
2022-01-01,2018-10-31,CAD,-0.07721881,-0.10094683,0.021092836
2022-01-01,2018-11-30,CAD,-0.07344321,-0.0953391,0.020682018
2022-01-01,2018-12-31,CAD,-0.067305595,-0.08623996,0.019644333
2022-01-01,2019-01-31,CAD,-0.065017484,-0.084454335,0.01940437
2022-01-01,2019-02-28,CAD,-0.06373761,-0.085215725,0.01914368
2022-01-01,2019-03-29,CAD,-0.058544256,-0.07387101,0.01796088
2022-01-01,2019-04-30,CAD,-0.057768367,-0.07700818,0.018574016
2022-01-01,2019-05-31,CAD,-0.05520592,-0.069444165,0.017593926
2022-01-01,2019-06-28,CAD,-0.055709414,-0.06636754,0.017141365
2022-01-01,2019-07-31,CAD,-0.057041507,-0.06756951,0.01723137
2022-01-01,2019-08-30,CAD,-0.05234756,-0.05704827,0.015583339
2022-01-01,2019-09-30,CAD,-0.05821447,-0.062394112,0.016454278
2022-01-01,2019-10-31,CAD,-0.05590206,-0.065319784,0.016109707
2022-01-01,2019-11-29,CAD,-0.057523068,-0.06703497,0.016315535
2022-01-01,2019-12-31,CAD,-0.06063755,-0.07556454,0.01689948
2022-01-01,2020-01-31,CAD,-0.053557128,-0.06150844,0.015874213
2022-01-01,2020-02-28,CAD,-0.04483754,-0.053974204,0.013390931
2022-01-01,2020-03-31,CAD,-0.021129321,-0.041400358,0.008803087
2022-01-01,2020-04-30,CAD,-0.015882926,-0.038714886,0.00861715
2022-01-01,2020-05-29,CAD,-0.014246763,-0.038175065,0.008095279
2022-01-01,2020-06-30,CAD,-0.0149052655,-0.038346324,0.007935443
2022-01-01,2020-07-31,CAD,-0.014307622,-0.035538547,0.007638227
2022-01-01,2020-08-31,CAD,-0.013604278,-0.04082789,0.008245314
2022-01-01,2020-09-30,CAD,-0.0134516675,-0.03999846,0.00823074
2022-01-01,2020-10-30,CAD,-0.0123658255,-0.043152027,0.008374833
2022-01-01,2020-11-30,CAD,-0.013274033,-0.043913115,0.00819394
2022-01-01,2020-12-31,CAD,-0.011691441,-0.044756837,0.008379668
2022-01-01,2021-01-29,CAD,-0.01088513,-0.05024241,0.008799128
2022-01-01,2021-02-26,CAD,-0.0134649845,-0.062580824,0.0076174946
2022-01-01,2021-03-31,CAD,-0.0120034525,-0.07028304,0.0079604965
2022-01-01,2021-04-30,CAD,-0.012016119,-0.06872597,0.008605082
2022-01-01,2021-05-31,CAD,-0.012624209,-0.066983975,0.0086083785
2022-01-01,2021-06-30,CAD,-0.015950747,-0.06529198,0.008491925
2022-01-01,2021-07-30,CAD,-0.015010373,-0.060741153,0.009277026
2022-01-01,2021-08-31,CAD,-0.015812557,-0.061479434,0.009115023
2022-01-01,2021-09-30,CAD,-0.018641995,-0.06979282,0.0094746165
2022-01-01,2021-10-29,CAD,-0.034466848,-0.07927674,0.012185201
2022-01-01,2021-11-30,CAD,-0.03474346,-0.07285033,0.011563953
2022-01-01,2021-12-31,CAD,-0.036000602,-0.071057424,0.011936348
2022-01-01,2017-01-31,DKK,0.004475438,-0.041140042,0.0068765874
2022-01-01,2017-02-28,DKK,0.005748862,-0.035752412,0.0068743997
2022-01-01,2017-03-31,DKK,0.005016278,-0.0391198,0.0066963118
2022-01-01,2017-04-28,DKK,0.004850725,-0.039706264,0.0065856157
2022-01-01,2017-05-31,DKK,0.005200187,-0.03977876,0.0071445215
2022-01-01,2017-06-30,DKK,0.004330435,-0.0428932,0.006898345
2022-01-01,2017-07-31,DKK,0.005273107,-0.044196624,0.0069936914
2022-01-01,2017-08-31,DKK,0.0071045225,-0.038850658,0.0067310743
2022-01-01,2017-09-29,DKK,0.0075182663,-0.04172829,0.0064864573
2022-01-01,2017-10-31,DKK,0.007891332,-0.039784018,0.006545377
2022-01-01,2017-11-30,DKK,0.007607602,-0.03868485,0.0058655846
2022-01-01,2017-12-29,DKK,0.007253418,-0.039576687,0.0054091155
2022-01-01,2018-01-31,DKK,0.0066544083,-0.04237656,0.004051563
2022-01-01,2018-02-28,DKK,0.006331613,-0.04435261,0.0047625313
2022-01-01,2018-03-30,DKK,0.0066199745,-0.040419426,0.0045249364
2022-01-01,2018-04-30,DKK,0.006091065,-0.041676853,0.004889481
2022-01-01,2018-05-31,DKK,0.006161157,-0.038630355,0.005399131
2022-01-01,2018-06-29,DKK,0.006844585,-0.03771287,0.0053234
2022-01-01,2018-07-31,DKK,0.0065876204,-0.039509714,0.005179361
2022-01-01,2018-08-31,DKK,0.006340621,-0.03788076,0.0055184215
2022-01-01,2018-09-28,DKK,0.0055830255,-0.040720515,0.0050885375
2022-01-01,2018-10-31,DKK,0.006149175,-0.039771814,0.0049861246
2022-01-01,2018-11-30,DKK,0.00650621,-0.03783567,0.0052229385
2022-01-01,2018-12-31,DKK,0.0058054673,-0.036016714,0.0054696635
2022-01-01,2019-01-31,DKK,0.0061953017,-0.03177004,0.0054900353
2022-01-01,2019-02-28,DKK,0.006462281,-0.032479446,0.0055595655
2022-01-01,2019-03-29,DKK,0.0073520434,-0.02519123,0.005110167
2022-01-01,2019-04-30,DKK,0.007942788,-0.02642977,0.00518789
2022-01-01,2019-05-31,DKK,0.009202243,-0.021024536,0.0045979107
2022-01-01,2019-06-28,DKK,0.01167065,-0.013931779,0.003562758
2022-01-01,2019-07-31,DKK,0.01247742,-0.009574096,0.00305258
2022-01-01,2019-08-30,DKK,0.014536121,0.002452247,0.0006205684
2022-01-01,2019-09-30,DKK,0.012286563,-0.0019484321,0.0014370661
2022-01-01,2019-10-31,DKK,0.010404188,-0.008194477,0.0021327655
2022-01-01,2019-11-29,DKK,0.008987576,-0.009599739,0.0023366492
2022-01-01,2019-12-31,DKK,0.008113521,-0.014873032,0.0026643313
2022-01-01,2020-01-31,DKK,0.009580395,-0.006035519,0.0018868644
2022-01-01,2020-02-28,DKK,0.010660472,-0.0014719086,0.0007004904
2022-01-01,2020-03-31,DKK,0.0017874246,-0.009382077,0.0019159067
2022-01-01,2020-04-30,DKK,0.0029130057,-0.0027981107,0.0010711027
2022-01-01,2020-05-29,DKK,0.0025277832,-0.004080691,0.0015550076
2022-01-01,2020-06-30,DKK,0.0039666765,-0.0033678138,0.0015173402
2022-01-01,2020-07-31,DKK,0.00411324,-0.0014799591,0.0013407498
2022-01-01,2020-08-31,DKK,0.00494296,-0.0055123717,0.0019913723
2022-01-01,2020-09-30,DKK,0.005342179,-0.0018518397,0.0012575509
2022-01-01,2020-10-30,DKK,0.0065895906,-0.00054740906,0.001108157
2022-01-01,2020-11-30,DKK,0.0053746165,-0.0017520502,0.0014393233
2022-01-01,2020-12-31,DKK,0.0054531717,-0.0019310318,0.0012435539
2022-01-01,2021-01-29,DKK,0.006164415,-0.005061458,0.0018729402
2022-01-01,2021-02-26,DKK,0.004592628,-0.01288718,0.0025691893
2022-01-01,2021-03-31,DKK,0.0062766415,-0.014591192,0.0032694736
2022-01-01,2021-04-30,DKK,0.006250784,-0.017330302,0.0033420725
2022-01-01,2021-05-31,DKK,0.0057535935,-0.01759555,0.0034241104
2022-01-01,2021-06-30,DKK,0.0053548724,-0.017038526,0.0032423665
2022-01-01,2021-07-30,DKK,0.005623884,-0.011593105,0.0028377366
2022-01-01,2021-08-31,DKK,0.0054566427,-0.012441776,0.002723404
2022-01-01,2021-09-30,DKK,0.0058692433,-0.017626962,0.0026195243
2022-01-01,2021-10-29,DKK,0.0025527114,-0.01856276,0.0006968533
2022-01-01,2021-11-30,DKK,0.0050816457,-0.013701882,0.00083317154
2022-01-01,2021-12-31,DKK,0.0048185433,-0.019234993,0.0013853158
2022-01-01,2017-01-31,EUR,0.00987194,-0.032399666,0.0055285296
2022-01-01,2017-02-28,EUR,0.009802406,-0.028364858,0.0058839093
2022-01-01,2017-03-31,EUR,0.009563033,-0.031183535,0.0055425717
2022-01-01,2017-04-28,EUR,0.009881814,-0.03186862,0.0055200025
2022-01-01,2017-05-31,EUR,0.010527802,-0.032012243,0.005835171
2022-01-01,2017-06-30,EUR,0.0100757005,-0.035219114,0.005466614
2022-01-01,2017-07-31,EUR,0.010867067,-0.03666063,0.005553792
2022-01-01,2017-08-31,EUR,0.011340745,-0.032211896,0.0056626955
2022-01-01,2017-09-29,EUR,0.011190564,-0.035735756,0.005673938
2022-01-01,2017-10-31,EUR,0.011707516,-0.033602275,0.0056149913
2022-01-01,2017-11-30,EUR,0.011192944,-0.033177573,0.005236228
2022-01-01,2017-12-29,EUR,0.010613669,-0.03437983,0.0045775417
2022-01-01,2018-01-31,EUR,0.010269453,-0.037739526,0.003186667
2022-01-01,2018-02-28,EUR,0.010117559,-0.038754087,0.003823626
2022-01-01,2018-03-30,EUR,0.010521535,-0.03512329,0.0037472683
2022-01-01,2018-04-30,EUR,0.010377981,-0.03607495,0.0038511502
2022-01-01,2018-05-31,EUR,0.009819426,-0.033986777,0.0045801704
2022-01-01,2018-06-29,EUR,0.010735175,-0.033091865,0.0044582593
2022-01-01,2018-07-31,EUR,0.010454972,-0.035335995,0.0044556526
2022-01-01,2018-08-31,EUR,0.010352548,-0.033601243,0.00479223
2022-01-01,2018-09-28,EUR,0.009740054,-0.036661286,0.004328094
2022-01-01,2018-10-31,EUR,0.009818628,-0.035688806,0.0044338256
2022-01-01,2018-11-30,EUR,0.010191859,-0.033551067,0.004685413
2022-01-01,2018-12-31,EUR,0.01019048,-0.031120064,0.0047711874
2022-01-01,2019-01-31,EUR,0.009619195,-0.027258024,0.00491139
2022-01-01,2019-02-28,EUR,0.009186403,-0.029019836,0.0051640924
2022-01-01,2019-03-29,EUR,0.009957438,-0.021873478,0.0047862255
2022-01-01,2019-04-30,EUR,0.0099371355,-0.023038503,0.004816017
2022-01-01,2019-05-31,EUR,0.011528976,-0.017204873,0.004183834
2022-01-01,2019-06-28,EUR,0.014123995,-0.011437878,0.0031045577
2022-01-01,2019-07-31,EUR,0.015686521,-0.0059015783,0.0023595786
2022-01-01,2019-08-30,EUR,0.01750266,0.0051818322,0.00022495695
2022-01-01,2019-09-30,EUR,0.014980847,0.0006360649,0.0010326238
2022-01-01,2019-10-31,EUR,0.01304704,-0.0054756394,0.00182155
2022-01-01,2019-11-29,EUR,0.012444803,-0.0065525556,0.0019523994
2022-01-01,2019-12-31,EUR,0.0116692,-0.011625931,0.002274519
2022-01-01,2020-01-31,EUR,0.013042804,-0.0030765673,0.0015929298
2022-01-01,2020-02-28,EUR,0.014313689,0.0020584464,0.00031672115
