test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-07-01,2023-05-31,DKK,0.039085,0.0370483,0.03608,0.035026763,0.03396,0.032629818,0.0317,0.032280788,0.03082,0.031453688,0.031095,0.03144989,0.030015,0.030459175,0.02733,0.028655564
2023-07-01,2023-06-30,DKK,0.041711997,0.040298603,0.039933,0.036468107,0.037473,0.033714227,0.034089997,0.03296481,0.031464,0.031656407,0.030905,0.031584393,0.029615,0.030584037,0.026861,0.028821522
2023-07-01,2018-07-31,EUR,-0.00253,-0.0017413519,-0.0014450001,-0.0017052374,0.00014,0.0007157088,0.00332,0.0036926146,0.009415,0.008971594,0.012920001,0.01239061,0.014520001,0.01443621,0.015202,0.01608496
2023-07-01,2018-08-31,EUR,-0.0024680002,-0.0014580656,-0.0014849999,-0.0025579059,-0.000111999994,0.000115194474,0.002734,0.0032083038,0.008699,0.008419418,0.01228,0.011741865,0.013945,0.013727611,0.014680001,0.0153321875
2023-07-01,2018-09-28,EUR,-0.002423,-0.0015977088,-0.001065,-0.0006286455,0.000675,0.0014789319,0.00392,0.0042604823,0.009867,0.009436755,0.013247,0.012827325,0.014805,0.014840144,0.015365,0.01642721
2023-07-01,2018-10-31,EUR,-0.002397,-0.0015949757,-0.0012160001,-0.0013236882,0.00037999998,0.000994839,0.0035249998,0.003907328,0.00957,0.009125094,0.01301,0.012505559,0.014555,0.014513808,0.01507,0.016106963
2023-07-01,2018-11-30,EUR,-0.0023999999,-0.0014901572,-0.0015250001,-0.0026782579,-0.000185,4.1490923e-05,0.0027450002,0.0031778812,0.008799,0.008425181,0.012368999,0.011759239,0.0139649995,0.013747818,0.014585,0.015350853
2023-07-01,2018-12-31,EUR,-0.002322,-0.0012531056,-0.001741,-0.004189965,-0.00077,-0.0010048124,0.001979,0.0023962308,0.008119999,0.007661581,0.0116799995,0.010918305,0.01324,0.012857965,0.0137950005,0.014434144
2023-07-01,2019-01-31,EUR,-0.002237,-0.00013170892,-0.001657,-0.0045251176,-0.00078500004,-0.0013190887,0.001227,0.0019016002,0.006614,0.006618402,0.0101,0.009482235,0.01171,0.011179521,0.01229,0.012544042
2023-07-01,2019-02-28,EUR,-0.0021,-0.0003205702,-0.0013799999,-0.0037454157,-0.000431,-0.00075550453,0.0016940001,0.0023757347,0.007038,0.0071527795,0.010615,0.010091471,0.01227,0.011827002,0.012949999,0.013204818
2023-07-01,2019-03-29,EUR,-0.002297,0.00084316236,-0.002012,-0.0053763757,-0.0013979999,-0.0020483588,0.000136,0.001020281,0.00472,0.0051438976,0.008155,0.007577716,0.009825001,0.009025702,0.01066,0.01020537
2023-07-01,2019-04-30,EUR,-0.002308,0.0006372815,-0.0019220001,-0.0052745403,-0.001293,-0.0019425614,0.000382,0.0011800562,0.005118,0.005449145,0.008561,0.007983827,0.010249999,0.009491279,0.01101,0.010717316
2023-07-01,2019-05-31,EUR,-0.002774,0.0012977851,-0.002757,-0.0065885186,-0.002313,-0.003009185,-0.00096000003,5.06664e-05,0.0033500001,0.0037965802,0.00666,0.005933348,0.008345,0.0072191604,0.009176,0.008307762
2023-07-01,2019-06-28,EUR,-0.0036300002,0.0016546163,-0.003835,-0.0073206676,-0.003555,-0.003721285,-0.002295,-0.00086997845,0.001786,0.0022483917,0.004895,0.003945665,0.0065200003,0.0049817865,0.00722,0.0059059067
2023-07-01,2019-07-31,EUR,-0.0042089997,0.0016717798,-0.00449,-0.00432359,-0.004328,-0.002093914,-0.0034349998,-0.00043301552,8.9999994e-05,0.0013146022,0.00299,0.002274654,0.004575,0.0028732938,0.005275,0.0034190447
2023-07-01,2019-08-30,EUR,-0.00497,-0.0023596503,-0.005567,-0.0073524336,-0.005722,-0.005552778,-0.00527,-0.0038879423,-0.0027160002,-0.002808211,-0.000583,-0.0026478912,0.00052,-0.0026402455,0.001,-0.0026088785
2023-07-01,2019-09-30,EUR,-0.004247,0.000187611,-0.00453,9.663753e-05,-0.004535,0.00012287586,-0.004075,0.00013016659,-0.001516,0.00016206187,0.000764,0.00019524853,0.001885,0.00021899464,0.0022139999,0.00023890493
2023-07-01,2019-10-31,EUR,-0.00361,0.0016838604,-0.0036469998,-0.0017765791,-0.0034130001,-0.0005255847,-0.002616,0.00041335128,0.000236,0.001564972,0.0026800002,0.0022653984,0.003949,0.002703875,0.004289,0.0030768136
2023-07-01,2019-11-29,EUR,-0.003455,0.0018056394,-0.003375,-0.0019532712,-0.00308,-0.0005763942,-0.002289,0.00048012915,0.000542,0.0017945822,0.002978,0.0025917434,0.004232,0.0030867427,0.004557,0.0035023564
2023-07-01,2019-12-31,EUR,-0.0032120002,0.001991116,-0.002915,-0.0034684232,-0.002379,-0.0012597821,-0.001105,0.0005591763,0.002115,0.002855206,0.0047009997,0.0042150794,0.006042,0.0050433404,0.006211,0.005732364
2023-07-01,2020-01-31,EUR,-0.0036610002,0.0012466933,-0.0037200002,-0.00044872222,-0.003555,0.00012740614,-0.00298,0.00053142646,-0.000542,0.0010926415,0.00178,0.001469973,0.0030450001,0.0017124917,0.003362,0.0019147738
2023-07-01,2020-02-28,EUR,-0.00419,-0.00063867285,-0.0043349997,-0.0008130989,-0.004205,-0.0007195182,-0.0037149999,-0.00060403626,-0.0018000001,-0.00059618143,0.00011,-0.00066048367,0.001196,-0.00071323663,0.00132,-0.00075295224
2023-07-01,2020-03-31,EUR,-0.003173,0.0010219517,-0.0032300001,0.00018493277,-0.003083,0.00043711675,-0.0023450002,0.00060855615,-0.0002,0.0009283522,0.001645,0.0011700732,0.00228,0.0013245414,0.00176,0.0014413218
2023-07-01,2020-04-30,EUR,-0.00273,-0.0010413995,-0.0034400001,-0.0015034587,-0.003528,-0.0012641618,-0.00336,-0.0010287313,-0.001595,-0.0009730759,-7e-05,-0.0010477363,0.00035999998,-0.0011073236,-0.00058,-0.0011361891
2023-07-01,2020-05-29,EUR,-0.00241,-0.0003214041,-0.002975,-0.00033904053,-0.0031150002,-0.00030926854,-0.0028799998,-0.00027508097,-0.00131,-0.00029254408,0.00023,-0.0003296731,0.00086000003,-0.00035526982,0.00035,-0.00037008236
2023-07-01,2020-06-30,EUR,-0.0035499998,-0.00086399703,-0.0038820002,-0.0012025817,-0.0039050002,-0.0010298478,-0.0035249998,-0.00084557076,-0.0017499999,-0.00081042974,3.0000001e-05,-0.0008825436,0.00075099996,-0.00094183045,0.00033,-0.0009796618
2023-07-01,2020-07-31,EUR,-0.00418,-0.0023043577,-0.004309,-0.0054036486,-0.0042930003,-0.004171444,-0.00398,-0.0030404553,-0.00229,-0.0024068619,-0.000651,-0.0023897605,-2.7e-05,-0.0024396714,-0.00051,-0.0024456307
2023-07-01,2020-08-31,EUR,-0.00442,-0.0003135413,-0.004313,-0.00032111554,-0.004185,-0.00030403273,-0.003615,-0.00027020316,-0.00145,-0.00028585343,0.00048000002,-0.00032557375,0.0012899999,-0.0003560743,0.0011,-0.00038002373
2023-07-01,2020-09-30,EUR,-0.00485,-0.002175001,-0.004865,-0.005410241,-0.00477,-0.0041711354,-0.004265,-0.0030159173,-0.00229,-0.002342912,-0.00046999997,-0.0023083687,0.00026,-0.0023539586,-8.9999994e-05,-0.0023672725
2023-07-01,2020-10-30,EUR,-0.005328,-0.003579868,-0.005445,-0.013873308,-0.0053899996,-0.010135746,-0.0049,-0.0068450314,-0.00278,-0.004613129,-0.00092,-0.0041427496,-0.00017999999,-0.0040051965,-0.00054000004,-0.0038304927
2023-07-01,2020-11-30,EUR,-0.0051700003,-0.0026074431,-0.005186,-0.0077533256,-0.00508,-0.005844931,-0.00458,-0.0041037714,-0.0025099998,-0.0030036706,-0.00061700004,-0.0028557891,0.000182,-0.0028579398,-5.3e-05,-0.0028285568
2023-07-01,2020-12-31,EUR,-0.00529,-0.0029274106,-0.00521,-0.009395559,-0.00506,-0.007007601,-0.00459,-0.0048582884,-0.002605,-0.0034680977,-0.000755,-0.003243974,6.0000002e-05,-0.0032157202,-0.00022500001,-0.003153656
2023-07-01,2021-01-29,EUR,-0.00541,-0.000957168,-0.0053930003,-0.0015994986,-0.00519,-0.0013503956,-0.004427,-0.0010637045,-0.0018799999,-0.0009459683,0.00022,-0.0010054037,0.001198,-0.001070389,0.00119,-0.0011245986
2023-07-01,2021-02-26,EUR,-0.00496,0.0014900083,-0.004642,-0.0021923545,-0.004193,-0.0008529379,-0.0029769999,0.00011535279,0.00033,0.0012143889,0.0027,0.0018668369,0.00366,0.002284936,0.003583,0.0026651535
2023-07-01,2021-03-31,EUR,-0.005152,0.0016388886,-0.004972,-0.0052165412,-0.004518,-0.0026440597,-0.0031420002,-0.0007311343,0.00068999996,0.001236992,0.00341,0.0023023258,0.004635,0.0029712988,0.0048269997,0.0035986358
2023-07-01,2021-04-30,EUR,-0.005128,0.0016717201,-0.004785,-0.006490945,-0.004168,-0.00335012,-0.00263,-0.0009625573,0.00137,0.0015385029,0.00411,0.0028917636,0.0053399997,0.0037374033,0.0055,0.004527635
2023-07-01,2021-05-31,EUR,-0.005068,0.0017042545,-0.004686,-0.005356898,-0.004078,-0.0026645572,-0.0026129999,-0.0006279971,0.001209,0.0015457271,0.003839,0.0027440416,0.0050029997,0.0034958445,0.005103,0.0041930615
2023-07-01,2021-06-30,EUR,-0.0050489996,0.0017085607,-0.0045829997,-0.004412786,-0.0039649997,-0.00209867,-0.002566,-0.00035759585,0.001002,0.0015394733,0.003591,0.0026060736,0.0047420003,0.0032782492,0.004752,0.0038973617
2023-07-01,2021-07-30,EUR,-0.005206,0.0008878836,-0.004942,-0.00044095633,-0.004551,2.2769531e-05,-0.003633,0.000320678,-0.00071099994,0.00070225674,0.001695,0.0009623604,0.00274,0.0011371274,0.002599,0.00129601
2023-07-01,2021-08-31,EUR,-0.005157,0.001196025,-0.004803,-0.0011232542,-0.004348,-0.0002980284,-0.003312,0.0002701303,-0.00028,0.00094472594,0.00212,0.0013694548,0.00316,0.0016478584,0.00303,0.0019016202
2023-07-01,2021-09-30,EUR,-0.005022,0.001777764,-0.004292,-0.004081451,-0.0035120002,-0.0018276083,-0.001927,-0.000100109995,0.0016300001,0.001883858,0.00398,0.003031144,0.004995,0.0037548644,0.00482,0.0044121407
2023-07-01,2021-10-29,EUR,-0.004425,0.0020820843,-0.002236,1.07699425e-05,-0.00075099996,0.0007956194,0.000425,0.001476926,0.002835,0.0026720057,0.004023,0.0035008579,0.004113,0.004015882,0.0029,0.0044144625
2023-07-01,2021-11-30,EUR,-0.004954,0.0016019933,-0.003601,-0.00047752753,-0.002424,0.0002549296,-0.001223,0.00080375717,0.00135,0.0016356723,0.002963,0.0022044023,0.0033000002,0.002570814,0.0023029998,0.002879189
2023-07-01,2021-12-31,EUR,-0.00484,0.0020234317,-0.002958,-0.0015742222,-0.00147,-7.594166e-05,0.00017000001,0.0011821209,0.00301,0.0030387377,0.0049,0.004242301,0.00545,0.004999422,0.00476,0.0056379205
2023-07-01,2022-01-31,EUR,-0.00408,0.0023631735,-0.00116,0.0006300873,0.00072999997,0.0015447432,0.00235,0.0025088876,0.004603,0.004384492,0.005985,0.0056852675,0.00617,0.0064716,0.00505,0.007052588
2023-07-01,2022-02-28,EUR,-0.00361,0.0019762155,0.00026,0.0019040196,0.002544,0.0028593803,0.0045950003,0.004233047,0.007900001,0.0071538263,0.009533,0.009153808,0.00922,0.010311135,0.00783,0.011107978
2023-07-01,2022-03-31,EUR,-0.00087399996,0.0033819822,0.00535,0.006178839,0.00798,0.0064272424,0.00984,0.0077704764,0.011953,0.010913418,0.012917,0.012927285,0.0123000005,0.013854072,0.010190001,0.01413245
2023-07-01,2022-04-29,EUR,0.00261,0.0051829433,0.009711999,0.009759522,0.012297,0.010021846,0.01433,0.0119979745,0.017205,0.015810791,0.018485,0.017960345,0.017719999,0.018676905,0.014880001,0.018485652
2023-07-01,2022-05-31,EUR,0.004774,0.0062540853,0.010795,0.010901211,0.012917,0.011194164,0.015029,0.0133614885,0.018489,0.017260225,0.019989999,0.019361231,0.01943,0.019959697,0.01727,0.01959408
2023-07-01,2022-06-30,EUR,0.0084460005,0.009812152,0.013642,0.014668281,0.01549,0.014695693,0.01791,0.016896676,0.02165,0.020534769,0.02348,0.022349771,0.022650002,0.022616016,0.01984,0.021842824
2023-07-01,2022-07-29,EUR,0.00957,0.009160038,0.01124,0.010999727,0.01189,0.01106303,0.01338,0.013022344,0.01646,0.016118892,0.018105,0.017589694,0.01757,0.017789729,0.01518,0.017097054
2023-07-01,2022-08-31,EUR,0.01845,0.019663878,0.02179,0.02239175,0.0221,0.021190293,0.02261,0.022355802,0.024158001,0.024021987,0.024865,0.02468806,0.02375,0.024159992,0.02052,0.02268115
2023-07-01,2022-09-30,EUR,0.02486,0.02690943,0.028238,0.029443156,0.02894,0.028013289,0.029660001,0.028748231,0.03075,0.029547231,0.03066,0.029986678,0.028815,0.02922154,0.02398,0.027505191
2023-07-01,2022-10-31,EUR,0.026424998,0.027732933,0.028770002,0.029893242,0.029075,0.02838063,0.029331999,0.029036349,0.030315,0.029699951,0.030669998,0.030086936,0.028789999,0.029291214,0.024997002,0.027554996
2023-07-01,2022-11-30,EUR,0.028011,0.026785117,0.02858,0.027413325,0.02767,0.02561168,0.02658,0.02609918,0.026559,0.02650791,0.026512,0.026653452,0.02463,0.025793806,0.02084,0.024079282
2023-07-01,2022-12-30,EUR,0.032787003,0.032909155,0.03395,0.03312939,0.03311,0.031194402,0.032390002,0.031278487,0.032028,0.031048577,0.03142,0.031198205,0.029306,0.030278375,0.02533,0.028494444
2023-07-01,2023-01-31,EUR,0.033664,0.031795077,0.03292,0.031146247,0.031159999,0.029056968,0.02938,0.029151041,0.02875,0.028925065,0.02854,0.028952759,0.027032001,0.027999999,0.023510002,0.026219582
2023-07-01,2023-02-28,EUR,0.037218,0.037132666,0.037750002,0.035707828,0.036112,0.03341947,0.033742,0.03306324,0.0323,0.032241322,0.032088,0.03230277,0.030488,0.031340424,0.02708,0.029554065
2023-07-01,2023-03-31,EUR,0.035748,0.03377652,0.03417,0.032650456,0.03244,0.030453958,0.030450001,0.030386867,0.029579999,0.029932145,0.029575,0.029943999,0.028210001,0.02897313,0.02495,0.027180407
2023-07-01,2023-04-28,EUR,0.0378,0.035337143,0.034767002,0.033603303,0.03246,0.031276926,0.030535,0.031075267,0.029895,0.030434322,0.030051999,0.030415826,0.02882,0.029424967,0.02579,0.027620666
2023-07-01,2023-05-31,EUR,0.038394,0.035517156,0.035027,0.03353546,0.032578003,0.031162368,0.03024,0.03092693,0.029525,0.030238312,0.02967,0.030196816,0.02852,0.029199032,0.025980001,0.027396975
2023-07-01,2023-06-30,EUR,0.04086,0.038486518,0.03879,0.03489511,0.03613,0.03220802,0.032623,0.03161116,0.030053,0.030471105,0.029579999,0.030358866,0.02812,0.029346865,0.02538,0.027579177
2023-07-01,2018-07-31,JPY,-0.0005,0.0025112354,-0.00035,0.00021390684,-0.00018999999,0.0010808278,0.0002125,0.0019401319,0.0017499999,0.003381304,0.0036625,0.0043161893,0.005275,0.0048457645,0.00695,0.0051787416
2023-07-01,2018-08-31,JPY,-0.0004,0.0025783328,-0.00025,0.0001093781,-6.0000002e-05,0.0010897849,0.0004,0.0020751634,0.0021,0.0037025565,0.004075,0.0047467644,0.00575,0.0053357407,0.0075,0.0057074805
2023-07-01,2018-09-28,JPY,-0.00037999998,0.0025998417,-0.00018999999,7.445887e-05,1.25e-05,0.0011126471,0.0005375,0.0021664181,0.002325,0.0039038644,0.004325,0.0050155274,0.0060374998,0.0056422506,0.007900001,0.0060400586
2023-07-01,2018-10-31,JPY,-0.000375,0.0025807892,-0.00022500001,-0.00014494525,-7e-05,0.0009805937,0.000375,0.0021045024,0.0022,0.0039099576,0.00435,0.0050543654,0.0061875,0.0057004415,0.00805,0.0061162645
2023-07-01,2018-11-30,JPY,-0.00048000002,0.0024986556,-0.0004,-8.16939e-05,-0.000325,0.0009117205,-5e-05,0.0018731322,0.0015625,0.003421718,0.0037,0.004412599,0.005525,0.004976257,0.00745,0.0053407764
2023-07-01,2018-12-31,JPY,-0.0005875,0.0023223325,-0.0005546,0.00013607473,-0.000575,0.0009014005,-0.0005125,0.0016206806,0.00090000004,0.0028103807,0.0029125,0.0035869158,0.0046,0.004030884,0.0063125,0.0043132203
2023-07-01,2019-01-31,JPY,-0.00076250004,0.002113628,-0.00085390004,0.00023239951,-0.000925,0.00085412525,-0.00088749995,0.0014190493,0.0004875,0.0023794256,0.0024124999,0.0030202346,0.0040125,0.0033910528,0.0056625004,0.003628888
2023-07-01,2019-02-28,JPY,-0.00079,0.002144515,-0.001013,3.7682068e-05,-0.0011125,0.0007504263,-0.000975,0.001388781,0.0006625,0.0024258753,0.002581,0.0031061082,0.004125,0.0034998662,0.0056,0.0037570084
2023-07-01,2019-03-29,JPY,-0.0008,0.0017629296,-0.00113,0.00045404775,-0.0012749999,0.00084010855,-0.0012749999,0.0011810124,7.4999996e-05,0.0018209353,0.0017749999,0.002268639,0.003175,0.0025297704,0.0045,0.0026919737
2023-07-01,2019-04-30,JPY,-0.00085600006,0.0019282855,-0.0010125,0.00038771497,-0.00112,0.0008667507,-0.001025,0.0012962865,0.000325,0.0020686795,0.002075,0.002598335,0.0035124999,0.002906539,0.0049375,0.0031013228
2023-07-01,2019-05-31,JPY,-0.00090000004,0.0015662367,-0.0011999999,0.00055742374,-0.00137,0.0008330003,-0.0013375,0.001074062,-0.0001375,0.0015763007,0.0015,0.0019418416,0.0028020001,0.0021567293,0.0041,0.0022881883
2023-07-01,2019-06-28,JPY,-0.0014625,0.0010085134,-0.001813,0.0005052715,-0.002025,0.0006205909,-0.002,0.00070722465,-0.000675,0.0009541903,0.0009125,0.0011550543,0.0021,0.0012780858,0.003219,0.0013558108
2023-07-01,2019-07-31,JPY,-0.0014385,0.0007772522,-0.0017125,0.00050664565,-0.00184,0.0005481354,-0.0018625,0.00057742314,-0.0008,0.00073253614,0.0006583,0.0008707142,0.0017708001,0.0009557719,0.0028542,0.001006586
2023-07-01,2019-08-30,JPY,-0.0016699999,-0.0009958354,-0.0020625,-0.001327353,-0.0023,-0.0011194173,-0.0024625,-0.00093291164,-0.0017129999,-0.0009180476,-0.000625,-0.0009995446,8.75e-05,-0.0010568042,0.00082500005,-0.0010787109
2023-07-01,2019-09-30,JPY,-0.0017875,0.00067440426,-0.002106,0.00043157113,-0.002269,0.00047261344,-0.0022125,0.00049645,-0.0008625,0.0006287013,0.000625,0.00074944267,0.0017,0.0008256414,0.003,0.000874325
2023-07-01,2019-10-31,JPY,-0.0014125,0.00063077634,-0.0016750001,0.00045975894,-0.0018000001,0.00047353073,-0.0017499999,0.00048152969,-0.0007875,0.000592024,0.0006125,0.0006965766,0.0014625,0.0007610203,0.0024875,0.0007979007
2023-07-01,2019-11-29,JPY,-0.000944,0.0012394035,-0.0010625,0.0007048633,-0.001175,0.0008117187,-0.0011125,0.0009115524,-0.0001875,0.0012170674,0.001175,0.001460641,0.0020625,0.0016038724,0.0031375,0.0016839182
2023-07-01,2019-12-31,JPY,-0.00059,0.0016272876,-0.000588,0.0008814947,-0.00054000004,0.0010468459,-0.0003875,0.0012225187,0.000425,0.0016805523,0.0016249999,0.0020253165,0.002525,0.0022216302,0.003475,0.0023251227
2023-07-01,2020-01-31,JPY,-0.00081249996,0.0007553437,-0.0009875001,0.00057474826,-0.0011375,0.00057836936,-0.0011999999,0.0005869541,-0.000625,0.00071863283,0.00059999997,0.0008398158,0.0014375,0.0009113653,0.0023999999,0.0009465469
2023-07-01,2020-02-28,JPY,-0.0012874999,-0.00040657673,-0.0017499999,-0.000454008,-0.0019375,-0.00040064403,-0.0020625,-0.00035328703,-0.001325,-0.00037345508,-0.0002875,-0.0004170712,0.0004625,-0.00044523834,0.0012749999,-0.00045736448
2023-07-01,2020-03-31,JPY,-0.0007,0.0008698513,-0.000775,0.000652814,-0.00085,0.000659225,-0.00089,0.0006757511,-0.0002375,0.00083328946,0.00085,0.0009734214,0.001325,0.001054327,0.0019125,0.0010914531
2023-07-01,2020-04-30,JPY,-0.001025,0.000485298,-0.00125,0.00040106947,-0.0014,0.00039079023,-0.0014749999,0.00038328063,-0.000725,0.0004541848,0.000413,0.00052599853,0.001175,0.0005691673,0.0018125001,0.0005901821
2023-07-01,2020-05-29,JPY,-0.00088749995,0.0007592239,-0.00105,0.000575615,-0.0011375,0.0005800623,-0.00121,0.00058931037,-0.000431,0.00072212546,0.00065,0.0008440798,0.0014,0.00091605214,0.0021375,0.0009514474
2023-07-01,2020-06-30,JPY,-0.00073749997,0.0011021708,-0.00083750003,0.0007339301,-0.000925,0.0007828376,-0.00095,0.00083757384,-0.0001375,0.0010740674,0.0009625,0.0012712452,0.0017875,0.0013857024,0.0026625001,0.0014436262
2023-07-01,2020-07-31,JPY,-0.000625,0.00070985843,-0.00082500005,0.00056231895,-0.00095,0.0005553879,-0.0010875,0.0005571146,-0.000575,0.00067348045,0.0005625,0.0007823287,0.0013,0.0008456613,0.0020625,0.0008742178
2023-07-01,2020-08-31,JPY,-0.00055,0.0014639439,-0.0007,0.0008215834,-0.00073749997,0.0009536608,-0.000725,0.0010909438,0.0001375,0.0014752237,0.00135,0.0017707685,0.002325,0.0019400553,0.0033629998,0.0020288804
2023-07-01,2020-09-30,JPY,-0.0006625,0.0011331749,-0.000944,0.0007242958,-0.00104,0.0007875808,-0.001075,0.00085297896,-0.0003125,0.0011053669,0.00095,0.0013133294,0.0019375,0.0014346334,0.0031,0.0014980809
2023-07-01,2020-10-30,JPY,-0.00059999997,0.0015094978,-0.000725,0.0007996154,-0.0008,0.0009570888,-0.000775,0.0011148907,6.25e-05,0.0015291566,0.0014,0.0018441724,0.0024375,0.0020254666,0.0036625,0.0021237447
2023-07-01,2020-11-30,JPY,-0.0005625,0.0013230041,-0.000725,0.00080948765,-0.0008,0.0008999914,-0.000775,0.0009975015,-2.5e-05,0.0013171276,0.0011625,0.0015712256,0.0021125001,0.0017175335,0.0032875002,0.0017930832
2023-07-01,2020-12-31,JPY,-0.000538,0.0015081825,-0.0007125,0.0008059479,-0.0008,0.000960759,-0.0008,0.0011165618,1.25e-05,0.0015293342,0.00135,0.0018438367,0.0024625,0.0020249302,0.0038625,0.002123112
2023-07-01,2021-01-29,JPY,-0.0005875,0.0017611352,-0.00081249996,0.0006855717,-0.000925,0.0009792754,-0.00082500005,0.001256542,0.0001625,0.0018412535,0.0017125,0.002261698,0.0030375002,0.0025043944,0.0045249998,0.002646163
2023-07-01,2021-02-26,JPY,-0.00043749998,0.0022932307,-0.000575,0.0004774321,-0.000525,0.0010795641,-0.00014999999,0.0016674843,0.0013,0.0027079026,0.0029,0.003401178,0.004125,0.0037935413,0.0054874998,0.004029076
2023-07-01,2021-03-31,JPY,-0.00035,0.0021817498,-0.000525,0.00058310287,-0.0005625,0.0010837064,-0.000325,0.0015737646,0.0010375,0.0024730344,0.0025499999,0.0030808703,0.00375,0.003424077,0.0051125004,0.0036241503
2023-07-01,2021-04-30,JPY,-0.00037999998,0.002046832,-0.0005675,0.0006992621,-0.000604,0.0010967191,-0.0004061,0.0014884959,0.00079350005,0.0022558048,0.002201,0.0027877747,0.00349,0.0030895262,0.00489,0.003262855
2023-07-01,2021-05-31,JPY,-0.0004706,0.0019923726,-0.00049249997,0.0007622209,-0.0005307,0.0011134711,-0.00036869998,0.0014636302,0.00070589996,0.002178357,0.0021056,0.002680722,0.0033180001,0.0029661527,0.0047429,0.003128516
2023-07-01,2021-06-30,JPY,-0.000413,0.0017159173,-0.000542,0.00084600714,-0.0006304,0.0010582735,-0.0005812,0.0012750635,0.0002682,0.0017932479,0.0015806,0.0021758191,0.0027931,0.0023943712,0.0044055,0.0025138487
2023-07-01,2021-07-30,JPY,-0.00055,0.0013086017,-0.00067000004,0.00083269144,-0.00074469997,0.00091127795,-0.00077600003,0.0009989789,-0.0001111,0.0013105668,0.0010257,0.0015619146,0.0021441001,0.0017075129,0.0038125,0.0017836068
2023-07-01,2021-08-31,JPY,-0.0004875,0.001402375,-0.000584,0.000861947,-0.000652,0.00095954543,-0.000694,0.0010677788,-2.2e-05,0.0014170129,0.001128,0.0016931423,0.002269,0.0018521089,0.003902,0.0019349284
2023-07-01,2021-09-30,JPY,-0.00027000002,0.0018931638,-0.00029999999,0.00094332424,-0.00029,0.0011824577,-0.00022,0.0014403645,0.000575,0.0020421802,0.001825,0.0024793465,0.0030375002,0.0027260077,0.0047125,0.0028574935
2023-07-01,2021-10-29,JPY,-0.0002125,0.0020286385,-0.00014999999,0.0009923782,-8.75e-05,0.0012636996,5e-05,0.0015637361,0.0008625,0.002239948,0.002075,0.0027233518,0.0032344,0.002993493,0.0047440003,0.003135201
2023-07-01,2021-11-30,JPY,-0.00043749998,0.0017607763,-0.000416,0.00093432644,-0.000416,0.0011304793,-0.0003375,0.0013409815,0.00041250003,0.0018697054,0.0016249999,0.0022633988,0.002825,0.002488054,0.004625,0.002609669
2023-07-01,2021-12-31,JPY,-0.000375,0.0019919537,-0.00035,0.00092167227,-0.0002937,0.0012120923,-0.0001344,0.0015188559,0.0007531,0.0021990067,0.002025,0.002686733,0.0032749998,0.0029631893,0.0050375,0.0031160843
2023-07-01,2022-01-31,JPY,-0.000195,0.0024115643,-2.4e-05,0.0009331351,0.00014999999,0.001409304,0.0005,0.0019286891,0.001701,0.0029490117,0.0029688,0.0036437835,0.0041688,0.004030145,0.005825,0.004244124
2023-07-01,2022-02-28,JPY,-8.75e-05,0.0026236884,0.0001124,0.0006584952,0.000275,0.0013903924,0.000675,0.0021721006,0.0021125001,0.003562693,0.0037375,0.0044732457,0.0051875003,0.0049780337,0.0069999998,0.0052708564
2023-07-01,2022-03-31,JPY,-4.9000002e-05,0.0026992506,0.0002943,0.00075038505,0.000475,0.0014941107,0.000975,0.0023117391,0.0025350002,0.0037731114,0.0040375,0.004725848,0.0053250003,0.0052491813,0.006925,0.0055455673
2023-07-01,2022-04-29,JPY,-0.000112500005,0.002785133,0.000425,0.0006322816,0.00081249996,0.0016046556,0.0014875,0.0027006795,0.003575,0.0046030856,0.0052,0.005821058,0.0064749997,0.0064883446,0.007975,0.0068780207
2023-07-01,2022-05-31,JPY,-0.00014999999,0.0027166295,0.0002875,0.0004047419,0.0006875,0.0014879295,0.0013625,0.0026823306,0.00345,0.0047162194,0.0053375,0.0060134456,0.006875,0.0067309756,0.00865,0.0071671703
2023-07-01,2022-06-30,JPY,8.75e-05,0.0025881585,0.000625,3.237836e-05,0.0009875001,0.0014359612,0.0016374999,0.0030131172,0.0043,0.0055944785,0.0064499998,0.007199418,0.0083875,0.008076996,0.0099125,0.008613974
2023-07-01,2022-07-29,JPY,-6.25e-05,0.002549995,0.0001625,-0.00042408908,0.00041250003,0.001013885,0.0009125,0.0025169754,0.0030500002,0.004896259,0.0056124995,0.006375477,0.0077376002,0.0072006197,0.009775001,0.0077322223
2023-07-01,2022-08-31,JPY,0.00014999999,0.0026526896,0.00059999997,0.00021502655,0.0009625,0.0015053636,0.0016,0.0029576183,0.003825,0.0053736637,0.0060874997,0.006888841,0.0080375,0.007719472,0.0099375,0.008225119
2023-07-01,2022-09-30,JPY,0.0003464,0.0025307047,0.001,0.0006111082,0.0015375001,0.0019452582,0.0024247998,0.0035738319,0.0050125,0.006368683,0.007325,0.008121252,0.0092875,0.009069436,0.0111374995,0.009632872
