as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-09-30,SEK,-0.052246183,1.0795407,-0.016857907,0.933089,-0.12611663,0.8876403,-0.29176858,0.9792517,-0.07752554,0.07387668,-0.04956257,-0.037493378,-0.06714007,0.15018353,0.0067745484
2014-10-31,SEK,-0.08673758,1.0057538,-0.01585393,0.96333784,-0.16736296,0.97447145,-0.3216287,0.992536,-0.0044484367,0.043859325,-0.027456805,0.0142286895,-0.076044194,0.019000303,0.005622291
2014-11-28,SEK,-0.088266596,0.99748826,-0.01358353,0.96834314,-0.17051089,0.9858823,-0.32178247,0.9943695,0.004018372,0.038619768,-0.023800429,0.019488534,-0.07386743,0.0032330817,0.0052626105
2014-12-31,SEK,-0.085295945,0.99562645,-0.010798514,0.9710438,-0.16932094,0.98932576,-0.3181094,0.9950776,0.0058694044,0.035511035,-0.021782374,0.019823726,-0.06982672,-0.0007214706,0.0049209776
2015-01-30,SEK,-0.09863931,0.95599514,-0.005309809,0.9923654,-0.18902242,1.0456249,-0.32742935,1.0034325,0.04770128,0.014167023,-0.006557077,0.04765471,-0.067390084,-0.07730528,0.0037250358
2015-02-27,SEK,-0.10122703,0.9613561,-0.009486396,0.98705715,-0.18904963,1.0363971,-0.33156607,1.0018369,0.04205414,0.0199302,-0.010403954,0.045077562,-0.072945625,-0.066234924,0.004262957
2015-03-31,SEK,-0.11915616,0.91940767,-0.0064360984,1.0088787,-0.21295731,1.1002085,-0.34635794,1.0107005,0.08793393,-0.0011610412,0.0048514977,0.07662179,-0.07467073,-0.14902511,0.0032514115
2015-04-30,SEK,-0.13331567,0.90382046,-0.010434438,1.013664,-0.22639523,1.1235349,-0.36039215,1.0134389,0.10558197,-0.004896721,0.008006942,0.09058573,-0.08333692,-0.17943469,0.0034487683
2015-05-29,SEK,-0.15777893,0.881982,-0.019332856,1.0183016,-0.24819519,1.15642,-0.38553643,1.0169547,0.13080318,-0.007611014,0.01088993,0.11165814,-0.10055936,-0.22182871,0.0040780483
2015-06-30,SEK,-0.1626222,0.89391255,-0.028221335,1.0060443,-0.2473565,1.1325151,-0.39368623,1.0132202,0.11738202,0.005312894,0.00222312,0.10511196,-0.11210554,-0.19644296,0.005251616
2015-07-31,SEK,-0.17286102,0.86834735,-0.02471381,1.0214876,-0.26182806,1.1780022,-0.40106335,1.0192395,0.14677544,-0.009598768,0.012885552,0.12491787,-0.11103021,-0.24846058,0.0044425083
2015-08-31,SEK,-0.18214987,0.8536141,-0.02519394,1.0288922,-0.27239883,1.2045697,-0.40944245,1.0224711,0.16407049,-0.016297808,0.017875005,0.13746266,-0.114234574,-0.2781164,0.004242255
2015-09-30,SEK,-0.18567054,0.8531804,-0.027358823,1.0275315,-0.27453887,1.2043884,-0.41323358,1.0222812,0.16464263,-0.014659832,0.016887195,0.13863604,-0.117686376,-0.27865073,0.004486107
2015-10-30,SEK,-0.20080772,0.8340511,-0.029862676,1.0360346,-0.29014406,1.2396394,-0.4274212,1.0263304,0.18745114,-0.02194515,0.022513798,0.15587917,-0.12483216,-0.3168377,0.00443641
2015-11-30,SEK,-0.21862966,0.81337696,-0.03335995,1.044988,-0.30803668,1.279518,-0.44431987,1.0307326,0.21248421,-0.029393509,0.028361551,0.17511322,-0.1338349,-0.35783187,0.00446603
2015-12-31,SEK,-0.19300702,0.8593417,-0.03532852,1.0185571,-0.27678865,1.1895553,-0.42285365,1.0198432,0.15762329,-0.0050102333,0.010558706,0.13634357,-0.12882102,-0.2649801,0.005485029
2016-01-29,SEK,-0.20941883,0.8188458,-0.02926566,1.0449147,-0.30064404,1.2702363,-0.43469286,1.0299768,0.20573638,-0.030058913,0.028443705,0.16884428,-0.12658903,-0.3474799,0.004101634
2016-02-29,SEK,-0.2274403,0.78661597,-0.027502079,1.0649348,-0.32317728,1.3399088,-0.44979706,1.0380467,0.2451204,-0.048169095,0.041635517,0.19675788,-0.12966643,-0.41184938,0.003312215
2016-03-31,SEK,-0.21760412,0.8034619,-0.028038036,1.05459,-0.31100667,1.3028498,-0.44125193,1.0338315,0.22441638,-0.03891368,0.03486167,0.18193723,-0.12749298,-0.3783915,0.0036920933
2016-04-29,SEK,-0.21153806,0.8160797,-0.02928726,1.0464213,-0.3027616,1.2758532,-0.43634492,1.0306289,0.20908456,-0.031392455,0.029438216,0.17129071,-0.12719119,-0.35301027,0.0040668226
2016-05-31,SEK,-0.21374413,0.8071922,-0.026729252,1.0533676,-0.30723354,1.2955463,-0.437164,1.033101,0.21981934,-0.03804566,0.03409849,0.17818731,-0.12489446,-0.37113956,0.003624638
2016-06-30,SEK,-0.2147835,0.78704304,-0.017994475,1.0717317,-0.31521124,1.3435961,-0.43446177,1.0392146,0.24431439,-0.05577851,0.046330318,0.19301894,-0.11520999,-0.4123093,0.002280898
2016-07-29,SEK,-0.21713851,0.7803002,-0.016386911,1.0770088,-0.31907594,1.3596585,-0.4357762,1.041119,0.25262043,-0.06065304,0.04977614,0.19854064,-0.114024945,-0.4257691,0.0019804386
2016-08-31,SEK,-0.21312156,0.7839933,-0.015151698,1.0756867,-0.3152603,1.351859,-0.43170297,1.0403576,0.24800459,-0.059717495,0.04896493,0.19476683,-0.11147286,-0.4186926,0.0019149033
2016-09-30,SEK,-0.21200183,0.7875325,-0.015938886,1.0729465,-0.3132351,1.3434851,-0.4309821,1.0393676,0.24364688,-0.057186566,0.047174796,0.19186652,-0.11205336,-0.4116214,0.0020718381
2016-10-31,SEK,-0.22764756,0.7744284,-0.021434262,1.0768261,-0.32767084,1.3706877,-0.44719288,1.0419264,0.26006785,-0.05961376,0.049499277,0.20565392,-0.1227731,-0.43656805,0.0024217197
2016-11-30,SEK,-0.22984539,0.78305423,-0.027420972,1.0671116,-0.32586852,1.3479426,-0.45175526,1.0389457,0.24952489,-0.050088506,0.043048956,0.19994766,-0.1302386,-0.41886663,0.0032429048
2016-12-30,SEK,-0.21686722,0.80320513,-0.027199958,1.0553266,-0.31056425,1.3037786,-0.44012004,1.0340027,0.2247048,-0.03970839,0.035372052,0.18187489,-0.1263131,-0.37901837,0.0036039865
2017-01-31,SEK,-0.21096672,0.8191967,-0.030310187,1.0439061,-0.30131334,1.2690059,-0.43627733,1.0297492,0.20534047,-0.028958354,0.027744394,0.16892712,-0.1281897,-0.3466188,0.0042390414
2017-02-28,SEK,-0.21270229,0.80781823,-0.026154976,1.0534129,-0.30633026,1.2944901,-0.43593535,1.0330247,0.21903834,-0.038182955,0.034146775,0.17743503,-0.12393593,-0.36997136,0.0035776387
2017-03-31,SEK,-0.19758172,0.8275218,-0.024215844,1.0436932,-0.29031733,1.2550707,-0.42200255,1.0285964,0.1951189,-0.02984004,0.027794885,0.15949576,-0.11744913,-0.33080554,0.0037118178
2017-04-28,SEK,-0.1990512,0.823436,-0.023594294,1.046453,-0.29271674,1.263563,-0.42315552,1.029641,0.20002478,-0.032436136,0.029645188,0.1628047,-0.117168546,-0.3391063,0.0035633266
2017-05-31,SEK,-0.20447262,0.81298566,-0.022832055,1.0529411,-0.29970664,1.2853043,-0.4276227,1.0322275,0.21265665,-0.03836946,0.03394783,0.17166145,-0.117839254,-0.36014676,0.003288366
2017-06-30,SEK,-0.19644573,0.8339696,-0.026479937,1.0384965,-0.28747547,1.2413292,-0.42209372,1.0267909,0.18745105,-0.02476951,0.024272108,0.15472372,-0.11971996,-0.31751063,0.004071191
2012-07-31,GBP,-0.04697275,1.1150764,-0.024255022,0.9150795,-0.113146655,0.84831667,-0.289535,0.97237575,-0.11054106,0.093399994,-0.06328949,-0.058449823,-0.07397095,0.2098953,0.00809453
2012-08-31,GBP,-0.050559256,1.1084759,-0.024375167,0.917353,-0.11686366,0.8548938,-0.29248902,0.97344464,-0.10446794,0.09112624,-0.061580114,-0.0540287,-0.07512375,0.19930427,0.008036928
2012-09-28,GBP,-0.06577685,1.0849516,-0.027262658,0.9241528,-0.13206027,0.8783559,-0.30678117,0.9770216,-0.0823839,0.08477056,-0.05657141,-0.037185278,-0.08281278,0.16104132,0.008059122
2012-10-31,GBP,-0.07174067,1.0768689,-0.029096115,0.92604184,-0.1379268,0.88644445,-0.3129537,0.9781697,-0.07463523,0.08317448,-0.055213027,-0.031035142,-0.086649075,0.14770165,0.008144526
2012-11-30,GBP,-0.06048595,1.0923333,-0.026029348,0.9221985,-0.12698163,0.87097657,-0.30173683,0.97592676,-0.089381784,0.086515635,-0.05798902,-0.042641692,-0.079875916,0.17313746,0.008018434
2012-12-31,GBP,-0.0728874,1.0737288,-0.028513689,0.9275639,-0.13928822,0.89001244,-0.31345168,0.97877747,-0.071650915,0.08155896,-0.054062348,-0.029075472,-0.0862921,0.14228217,0.008053083
2013-01-31,GBP,-0.07148038,1.0891391,-0.03311077,0.91885364,-0.13446544,0.8720716,-0.314357,0.9755801,-0.086164996,0.09113486,-0.060718466,-0.03789029,-0.09111011,0.16896643,0.008760225
2013-02-28,GBP,-0.09845885,1.0380672,-0.035147328,0.9371761,-0.164644,0.9281411,-0.33894145,0.9841934,-0.03660189,0.073084876,-0.047141477,-0.0018025952,-0.10128942,0.08111182,0.008275754
2013-03-29,GBP,-0.09248364,1.0412644,-0.03175429,0.93810856,-0.16009624,0.9255404,-0.33219162,0.9840511,-0.039882656,0.07156896,-0.046350397,-0.0053039887,-0.09570207,0.08625989,0.0079488475
2013-04-30,GBP,-0.09397377,1.0339968,-0.030194659,0.9420231,-0.16299981,0.93462163,-0.33282298,0.9855468,-0.03269072,0.067406796,-0.043420997,-0.00072157744,-0.09436473,0.07301272,0.007675255
2013-05-31,GBP,-0.079787955,1.0720544,-0.033509526,0.92503345,-0.14413272,0.89024687,-0.32195652,0.9784407,-0.06988837,0.08495119,-0.056097254,-0.026134372,-0.093999214,0.14021684,0.008565819
2013-06-28,GBP,-0.058308713,1.1265218,-0.037317727,0.9028141,-0.11742385,0.8330978,-0.30556846,0.96888256,-0.12056708,0.1081534,-0.07297831,-0.061251566,-0.09211672,0.23004371,0.0096687
2013-07-31,GBP,-0.08255897,1.0808764,-0.039728288,0.91786504,-0.14398989,0.87880576,-0.32783663,0.97616374,-0.07812449,0.09322207,-0.061652888,-0.029967966,-0.10192343,0.15614398,0.009326686
2013-08-30,GBP,-0.045825932,1.1541598,-0.03770226,0.89305264,-0.10315105,0.8069358,-0.29518756,0.9644216,-0.14518346,0.11825555,-0.08046727,-0.07892479,-0.08893581,0.27245617,0.010048118
2013-09-30,GBP,-0.042088687,1.1597399,-0.036698658,0.8917708,-0.09947733,0.8021339,-0.29145247,0.9636674,-0.15009443,0.119411,-0.08142345,-0.08281825,-0.08670453,0.28061742,0.01001111
2013-10-31,GBP,-0.04586681,1.1473616,-0.035488833,0.8967494,-0.10487661,0.8138728,-0.29428607,0.96576804,-0.13925849,0.11404888,-0.077553764,-0.07540683,-0.08645184,0.26187828,0.009716784
2013-11-29,GBP,-0.04366087,1.1580848,-0.037579376,0.8918177,-0.100967735,0.803399,-0.2933988,0.96382064,-0.14862086,0.1195016,-0.08141208,-0.08147357,-0.08817999,0.2782852,0.0100763785
2013-12-31,GBP,0.00049481355,1.2549367,-0.03536884,0.8621903,-0.051200442,0.72361964,-0.25393504,0.94960505,-0.22877212,0.1502079,-0.10453608,-0.14071672,-0.07275811,0.40978432,0.011009452
2014-01-31,GBP,-0.006932372,1.2278285,-0.032212827,0.8723681,-0.061801054,0.7454872,-0.25880453,0.95390266,-0.20734724,0.13891251,-0.09639548,-0.12601717,-0.071343504,0.37488043,0.010355197
2014-02-28,GBP,-0.00623325,1.2306029,-0.032591302,0.8712783,-0.06074758,0.7431828,-0.25838462,0.953451,-0.20956957,0.14012443,-0.097264096,-0.12752095,-0.07156887,0.37854695,0.010428818
2014-03-31,GBP,0.010274811,1.264452,-0.030450884,0.86219215,-0.042849526,0.71773136,-0.24289618,0.94884175,-0.2363081,0.14938672,-0.10438532,-0.14788862,-0.06430057,0.42079636,0.010600185
2014-04-30,GBP,0.017180571,1.2763038,-0.028593075,0.85973454,-0.035845295,0.7094594,-0.23585619,0.9473965,-0.24545571,0.1516983,-0.10628685,-0.1552441,-0.060158122,0.4347811,0.010543131
2014-05-30,GBP,0.020915812,1.2794795,-0.026556913,0.8599829,-0.032769054,0.7076601,-0.23156832,0.9471972,-0.24792993,0.15109566,-0.10602907,-0.1577386,-0.056746934,0.43827146,0.010362495
2014-06-30,GBP,0.061484702,1.3729305,-0.023121882,0.8356836,0.012224376,0.64592725,-0.19450626,0.9350928,-0.3151361,0.17666334,-0.12551224,-0.2091093,-0.04100617,0.53783375,0.011027277
2014-07-31,GBP,0.07602537,1.3954262,-0.018706825,0.83227897,0.025625616,0.6333205,-0.18006644,0.93275404,-0.33031186,0.17960863,-0.128156,-0.22207713,-0.0317919,0.55853736,0.010769937
2014-08-29,GBP,0.06636867,1.3488088,-0.013027005,0.84816027,0.009860992,0.6635767,-0.18621558,0.939436,-0.29879645,0.16142985,-0.11508058,-0.20016049,-0.028157309,0.51267254,0.009632422
2014-09-30,GBP,0.06900691,1.3621054,-0.014683593,0.8435234,0.0143663585,0.654686,-0.18450637,0.9374994,-0.30796698,0.16672137,-0.118878864,-0.20649484,-0.029264297,0.5262435,0.009966404
2014-10-31,GBP,0.04331304,1.2958755,-0.014835838,0.86215836,-0.015619919,0.6989128,-0.20709443,0.9463413,-0.26057747,0.14676122,-0.10393605,-0.17104438,-0.03692074,0.45574293,0.009244872
2014-11-28,GBP,0.028510282,1.2409432,-0.00950161,0.88203967,-0.037153214,0.7412498,-0.21790144,0.9547593,-0.21849363,0.12484872,-0.08812375,-0.14184602,-0.035167295,0.3886377,0.008008542
2014-12-31,GBP,0.03967402,1.2506692,-0.004182741,0.8822666,-0.028167658,0.7351199,-0.20590013,0.9540041,-0.2263226,0.123687446,-0.087780096,-0.14938901,-0.025836205,0.40019983,0.0075334674
2015-01-30,GBP,0.04861538,1.2356576,0.0069774,0.8938989,-0.026299626,0.749925,-0.19342497,0.9575527,-0.21475634,0.10962461,-0.07842024,-0.14471346,-0.0104463445,0.37952036,0.0061145993
2015-02-27,GBP,0.057605587,1.2859893,-0.001514867,0.87312835,-0.00932765,0.70942605,-0.18914145,0.9493283,-0.2535481,0.13282491,-0.09484632,-0.17033578,-0.01757332,0.44257164,0.007645891
2015-03-31,GBP,0.047165297,1.2486615,0.0017983429,0.8865949,-0.024213493,0.73829716,-0.19697753,0.95502764,-0.22491325,0.118114784,-0.08422582,-0.15040006,-0.016822163,0.39683917,0.0068379296
2015-04-30,GBP,0.057082422,1.2852284,-0.0017381273,0.87323093,-0.009846777,0.70992315,-0.18974027,0.94940877,-0.25296864,0.13275349,-0.09477384,-0.16983485,-0.017988235,0.44171202,0.0076579964
2015-05-29,GBP,0.05306629,1.276383,-0.0022564866,0.8755957,-0.0143508315,0.7162632,-0.1935991,0.9505847,-0.2462522,0.13034165,-0.09293107,-0.16472034,-0.019761546,0.43134204,0.0076067923
2015-06-30,GBP,0.07027449,1.3270717,-0.0044383444,0.859411,0.007238418,0.6800343,-0.17957753,0.9433608,-0.28364414,0.14786851,-0.1057926,-0.19172238,-0.017272469,0.48888168,0.008416933
2015-07-31,GBP,0.0790027,1.336287,-0.0006464794,0.8590579,0.01448141,0.67482054,-0.17038652,0.94258755,-0.2903174,0.14759026,-0.10595575,-0.1979678,-0.010411076,0.49817747,0.008095905
2015-08-31,GBP,0.06684311,1.3100449,-0.0022163838,0.86567044,0.0013468862,0.6922292,-0.18175857,0.9459346,-0.27137473,0.14081569,-0.10075103,-0.18334305,-0.015742226,0.47003597,0.007971808
2015-09-30,GBP,0.05218599,1.2675112,-0.00045629963,0.8794191,-0.01700399,0.72333956,-0.19376561,0.9520597,-0.2395111,0.12600146,-0.089882344,-0.16037653,-0.017975634,0.42043683,0.0072937687
2015-10-30,GBP,0.054961637,1.2796886,-0.0021707118,0.8746959,-0.012635842,0.7138791,-0.19217163,0.95013577,-0.2487631,0.1312585,-0.093633585,-0.16662656,-0.019145025,0.43524355,0.0076182107
2015-11-30,GBP,0.053470887,1.2678014,0.00017901883,0.8797453,-0.01628162,0.72330534,-0.19255655,0.95209754,-0.23974904,0.12553568,-0.08960426,-0.1607889,-0.016893083,0.4206943,0.0072168456
2015-12-31,GBP,0.0747853,1.3252906,-0.00065049157,0.8621939,0.00952962,0.6821802,-0.1740933,0.94405925,-0.28247038,0.14424616,-0.103460364,-0.19211319,-0.011640226,0.4864935,0.007972744
2016-01-29,GBP,0.033335537,1.2113075,0.0024789646,0.89904296,-0.041627377,0.76856,-0.20924088,0.9606059,-0.19489019,0.10505049,-0.07460298,-0.12876365,-0.02011379,0.34791344,0.006288508
2016-02-29,GBP,0.02764743,1.1808498,0.008134089,0.91276133,-0.05229389,0.7963207,-0.21165422,0.965935,-0.16958797,0.09000555,-0.06399187,-0.11231635,-0.015256481,0.3046237,0.005294633
2016-03-31,GBP,0.036466077,1.2082406,0.0059662927,0.90221745,-0.04036957,0.77209294,-0.20487371,0.9614965,-0.19247061,0.10118325,-0.0720699,-0.12817112,-0.015184606,0.34324694,0.0058717085
2016-04-29,GBP,0.04537353,1.2348877,0.0043613203,0.89257723,-0.028667033,0.7498501,-0.1977143,0.9573488,-0.21406114,0.1114297,-0.07951921,-0.14335197,-0.014434052,0.37888327,0.0063733296
2016-05-31,GBP,0.044634044,1.2271597,0.0061207227,0.8961544,-0.030963495,0.7565479,-0.19767755,0.9587,-0.20790455,0.107410714,-0.07670797,-0.13946608,-0.012632615,0.36854795,0.006083579
2016-06-30,GBP,0.0013941433,1.1113555,0.011399966,0.9396559,-0.08570808,0.8633773,-0.23339866,0.97746056,-0.1081552,0.06233077,-0.043825306,-0.06925506,-0.01915023,0.19818145,0.0040356694
2016-07-29,GBP,0.008350106,1.1132908,0.016061153,0.94197166,-0.08092805,0.8628715,-0.225227,0.977724,-0.1100742,0.059214577,-0.04197446,-0.0722361,-0.011736848,0.20055929,0.003553559
2016-08-31,GBP,0.009654922,1.1057951,0.019376818,0.94699764,-0.08219119,0.8716366,-0.22285135,0.9793903,-0.10325965,0.053639885,-0.038185306,-0.068527415,-0.007548879,0.18788604,0.003078538
2016-09-30,GBP,0.0010727346,1.0989794,0.015593603,0.9470451,-0.08902066,0.87750083,-0.23175605,0.98005337,-0.096816756,0.05427475,-0.03827415,-0.06257933,-0.014389974,0.1773479,0.0034177848
2016-10-31,GBP,0.017831324,1.1549795,0.00909985,0.92234343,-0.064665645,0.8201214,-0.21993992,0.97009724,-0.1472689,0.08009581,-0.05674461,-0.09656101,-0.01700415,0.26649627,0.004861007
2016-11-30,GBP,0.01667693,1.1645777,0.005004842,0.9163747,-0.06302944,0.8100493,-0.22275822,0.96807384,-0.15551299,0.08685661,-0.06135337,-0.10110799,-0.022057392,0.2814083,0.005432515
2016-12-30,GBP,0.015634192,1.1527239,0.008109733,0.9225115,-0.066604435,0.8219379,-0.22235706,0.97033143,-0.14525862,0.08009348,-0.05664778,-0.09478284,-0.018789822,0.26325178,0.004938429
2017-01-31,GBP,0.020013696,1.1761315,0.0038841255,0.9116629,-0.05809641,0.7992799,-0.22020108,0.9661314,-0.16543266,0.091857344,-0.06494553,-0.10787883,-0.02235993,0.29845974,0.0057090884
2017-02-28,GBP,0.005936332,1.1320325,0.007914692,0.9297615,-0.077595994,0.8416467,-0.2308038,0.97362673,-0.12686118,0.07283397,-0.05124849,-0.08146679,-0.021824963,0.23155077,0.004700899
2017-03-31,GBP,0.015662597,1.1521008,0.00859607,0.92300886,-0.06660769,0.8226493,-0.22192197,0.97048813,-0.1447283,0.079518735,-0.05626161,-0.09454684,-0.018198041,0.26224503,0.004889288
2017-04-28,GBP,0.005984934,1.1318263,0.008045403,0.9299142,-0.07760446,0.8418869,-0.23068604,0.9736752,-0.12667917,0.07265764,-0.051129233,-0.08138241,-0.021655895,0.23120752,0.004686189
2017-05-31,GBP,-0.0018490944,1.1170355,0.007188583,0.93476266,-0.08612628,0.85628486,-0.23791291,0.97598565,-0.11323865,0.067951076,-0.047561057,-0.07144321,-0.024923254,0.2079731,0.0045882124
2017-06-30,GBP,0.018895501,1.1704394,0.0051499903,0.9143871,-0.060036026,0.8047417,-0.2204419,0.96717083,-0.16058676,0.088872656,-0.06284916,-0.10478867,-0.021208018,0.29000464,0.0055096676
2012-07-31,USD,-0.08722236,1.0155243,-0.019528367,0.95675915,-0.16470724,0.9608539,-0.32333493,0.9902631,-0.014348786,0.050948486,-0.032328553,0.008511001,-0.080362126,0.037660513,0.006180497
2012-08-31,USD,-0.100752875,1.0005357,-0.023807924,0.96015793,-0.17707036,0.9782458,-0.33685783,0.99249506,0.0011632576,0.048391327,-0.030010847,0.021048252,-0.08915837,0.010638521,0.0064437613
2012-09-28,USD,-0.11697237,0.98060316,-0.028087147,0.9657974,-0.19255999,1.0028458,-0.3527239,0.99571633,0.022109823,0.043668747,-0.026091633,0.037439797,-0.09871533,-0.02620233,0.0066317506
2012-10-31,USD,-0.111389935,0.9903909,-0.027760163,0.96180505,-0.18636715,0.989979,-0.34775394,0.9938954,0.011827043,0.047485374,-0.028946487,0.030006707,-0.096728995,-0.007727805,0.0067392373
2012-11-30,USD,-0.11571581,0.9812688,-0.02730285,0.9660213,-0.19155076,1.0022312,-0.3512093,0.995688,0.02138314,0.04331884,-0.025906933,0.036659826,-0.097449556,-0.025062935,0.006560047
2012-12-31,USD,-0.123961054,0.97922164,-0.032471735,0.9634093,-0.19704041,1.0030658,-0.36047152,0.99541676,0.023696123,0.04677358,-0.027945293,0.040111877,-0.105691835,-0.02809674,0.007110286
2013-01-31,USD,-0.12310781,0.9926756,-0.037322123,0.9544463,-0.19276634,0.9835362,-0.36202675,0.9922444,0.009729088,0.056356102,-0.034562554,0.031833358,-0.110962726,-0.0018431031,0.00783384
2013-02-28,USD,-0.13221315,0.9740848,-0.03686853,0.9627235,-0.2036637,1.0084138,-0.36974597,0.9958435,0.029270327,0.048200086,-0.028573595,0.045573432,-0.113081016,-0.037186056,0.007509244
2013-03-29,USD,-0.12873335,0.982512,-0.037499,0.9586529,-0.19906534,0.9968397,-0.36693507,0.99414814,0.020379554,0.052280203,-0.03152773,0.039479006,-0.112784356,-0.021014394,0.007706506
2013-04-30,USD,-0.13219525,0.9669269,-0.034048233,0.9677528,-0.20576465,1.019277,-0.36852625,0.99758935,0.036809947,0.042824425,-0.024877045,0.04995464,-0.109880626,-0.0513919,0.0070899427
2013-05-31,USD,-0.12506598,1.0015299,-0.042412583,0.9473916,-0.1915339,0.9703523,-0.3661055,0.98994046,0.0006963144,0.06416982,-0.039850127,0.027145917,-0.11729639,0.015560689,0.008516951
2013-06-28,USD,-0.11312844,1.0367998,-0.04744568,0.92990935,-0.17478901,0.92561823,-0.3584257,0.98287874,-0.034943383,0.082385555,-0.05287164,0.003440089,-0.119556814,0.08078306,0.009547075
2013-07-31,USD,-0.13225988,1.0126987,-0.052650575,0.93618137,-0.19303948,0.9528169,-0.37726653,0.98658645,-0.010465408,0.077037916,-0.048392445,0.022684082,-0.13093275,0.037906546,0.009783752
2013-08-30,USD,-0.110987686,1.056584,-0.053076085,0.918614,-0.16808729,0.9010893,-0.35898226,0.97867984,-0.054295857,0.0947362,-0.061480984,-0.008429838,-0.12523568,0.11662793,0.010448055
2013-09-30,USD,-0.13795888,1.0046561,-0.05372492,0.9387513,-0.19869691,0.9624514,-0.38259143,0.98793197,-0.0021843596,0.07467635,-0.046532124,0.028958358,-0.13377161,0.023220679,0.009792992
2013-10-31,USD,-0.14429197,0.9908608,-0.05321565,0.94481874,-0.20650488,0.98026216,-0.38792834,0.9905734,0.012108414,0.06857361,-0.04206265,0.03894368,-0.13503812,-0.0026655605,0.009532595
2013-11-29,USD,-0.16175413,0.97031367,-0.058480013,0.95012146,-0.22318088,1.005684,-0.40559453,0.99382377,0.033940542,0.064256914,-0.038354706,0.05625373,-0.14597645,-0.040893015,0.009799046
2013-12-31,USD,-0.13935533,1.0186023,-0.06041861,0.92880315,-0.19579414,0.94292414,-0.38698274,0.9845309,-0.016244914,0.0857513,-0.054095756,0.02122339,-0.14167121,0.049998492,0.010718972
2014-01-31,USD,-0.12899166,1.0173651,-0.051987547,0.93471265,-0.18975422,0.9473172,-0.37414885,0.98581284,-0.015239503,0.078380086,-0.049450815,0.019044725,-0.12923926,0.046356935,0.009780129
2014-02-28,USD,-0.12932345,1.0153682,-0.05148137,0.9358471,-0.19051431,0.9499383,-0.37421817,0.9862409,-0.013221531,0.07716029,-0.048595954,0.020304883,-0.12876746,0.042613383,0.009696232
2014-03-31,USD,-0.10117425,1.0634785,-0.04813287,0.91910976,-0.1602348,0.89503485,-0.3482256,0.97809345,-0.06114873,0.093372755,-0.060948797,-0.015034816,-0.11683049,0.12778167,0.0100046545
2014-04-30,USD,-0.09823561,1.062894,-0.045675162,0.9208918,-0.15858689,0.8964796,-0.34456667,0.9785008,-0.060655043,0.091145016,-0.059534974,-0.01552744,-0.113211446,0.12637527,0.009727519
2014-05-30,USD,-0.09840179,1.0539775,-0.04241817,0.92638266,-0.16101466,0.90751016,-0.34318638,0.9804623,-0.052064665,0.085054025,-0.055332005,-0.010500772,-0.10958442,0.11035092,0.009250631
2014-06-30,USD,-0.0858538,1.0779029,-0.041485388,0.9178578,-0.14693129,0.88145536,-0.33173656,0.97643965,-0.075225666,0.093498565,-0.061685234,-0.027363777,-0.10486647,0.15137374,0.0094814375
2014-07-31,USD,-0.051733136,1.1400683,-0.037273217,0.8980989,-0.110153526,0.82017094,-0.30004525,0.9666952,-0.13272506,0.11295933,-0.07655432,-0.070103385,-0.09014073,0.2510222,0.009842429
2014-08-29,USD,-0.042633176,1.1425446,-0.031238277,0.900995,-0.10399292,0.8196348,-0.28946576,0.9670443,-0.1351069,0.10893177,-0.07414914,-0.073889405,-0.08065728,0.25388512,0.009209367
2014-09-30,USD,-0.028255371,1.1784385,-0.03216258,0.88822937,-0.08633985,0.7867526,-0.2771876,0.9613074,-0.16635706,0.1223009,-0.084000684,-0.09616543,-0.077482395,0.30719924,0.009772031
2014-10-31,USD,-0.04395254,1.1389056,-0.030980784,0.9024192,-0.1056934,0.82314885,-0.29048806,0.9676578,-0.13187306,0.107424915,-0.07305372,-0.071642935,-0.080749825,0.24826813,0.009135018
2014-11-28,USD,-0.04097285,1.1329424,-0.026674028,0.9072068,-0.10535789,0.8301372,-0.28598326,0.96914977,-0.12665983,0.10177249,-0.06927511,-0.06935856,-0.07499319,0.23838621,0.008583905
2014-12-31,USD,0.0100351665,1.2229532,-0.017672684,0.88267386,-0.05249457,0.75334644,-0.23750034,0.95638084,-0.20381947,0.12558891,-0.08786675,-0.12836787,-0.04984968,0.36641094,0.008712539
2015-01-30,USD,-0.0021916311,1.1620533,-0.0076288655,0.9091192,-0.07473938,0.80857044,-0.24415125,0.9668866,-0.15295336,0.09648402,-0.06722804,-0.094884835,-0.04198345,0.27961475,0.0068348353
2015-02-27,USD,0.017517457,1.2238007,-0.012479108,0.8856101,-0.047837585,0.7540969,-0.2288459,0.9568943,-0.20465462,0.121617146,-0.085422896,-0.13074997,-0.04176077,0.36678666,0.008140371
2015-03-31,USD,0.0085154865,1.1990753,-0.011533704,0.8942113,-0.059219763,0.7748486,-0.23640926,0.96070343,-0.18436335,0.11250728,-0.07874403,-0.11629651,-0.04332085,0.3332235,0.007729207
2015-04-30,USD,0.0033218134,1.1975017,-0.014851704,0.89266336,-0.06270967,0.7752416,-0.24231818,0.96053296,-0.1829553,0.11469167,-0.080041625,-0.114133425,-0.048619095,0.33153287,0.008079269
