as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-04-30,SEK,-0.2193958,0.9894622,0.028356489,1.0018505,-0.0045377705,1.0079849,-0.43270174,1.0028532,0.008598434,0.009862627,0.00096504163,0.0033400275,-0.015505246,-0.020280596,0.0017267836
2020-05-29,SEK,-0.22497767,0.9831307,0.029788837,1.0038807,-0.0055456655,1.0118562,-0.43826956,1.0057616,0.014991005,0.015389792,0.0028018774,0.0032414896,-0.025253916,-0.038097445,0.0019128709
2020-06-30,SEK,-0.23861381,0.9595047,0.03895987,1.0127863,-0.016236141,1.025359,-0.45337096,1.0183926,0.04062898,0.035762012,0.011332354,0.00026678573,-0.06261743,-0.11212971,0.0016733743
2020-07-31,SEK,-0.23461896,0.964663,0.03653364,1.0108446,-0.013917832,1.0223361,-0.44936228,1.0156314,0.035028733,0.031257905,0.009495977,0.0008406826,-0.054400392,-0.096085206,0.001681193
2020-08-31,SEK,-0.25371507,0.9436158,0.043822084,1.0182439,-0.019705344,1.0355113,-0.4681467,1.0262381,0.057332613,0.050065957,0.016246831,-0.00020282948,-0.087892696,-0.1582451,0.0021045017
2020-09-30,SEK,-0.24872828,0.94572866,0.044467278,1.0179517,-0.02177658,1.0336566,-0.46382397,1.0257596,0.055631947,0.04794207,0.016175164,-0.0011133661,-0.08469163,-0.15462698,0.00169009
2020-10-30,SEK,-0.2513883,0.9416009,0.046164542,1.019558,-0.023657013,1.0361364,-0.46668842,1.0280491,0.060214758,0.051604725,0.017692594,-0.0016201637,-0.09136781,-0.16760336,0.0016598686
2020-11-30,SEK,-0.253106,0.9426098,0.045179274,1.0188788,-0.021618381,1.0358464,-0.467802,1.0271142,0.05873884,0.050844885,0.016937329,-0.0008538049,-0.089621186,-0.16278353,0.0019109498
2020-12-31,SEK,-0.2512993,0.94580644,0.043014042,1.0174922,-0.01923594,1.0340863,-0.465878,1.0251555,0.05502937,0.048076082,0.015577539,-0.00016283244,-0.08439015,-0.15193555,0.0020305882
2021-01-29,SEK,-0.26614487,0.9295762,0.049327843,1.0234272,-0.024416529,1.0444216,-0.48044717,1.0336723,0.072604865,0.06276908,0.020997481,-0.0011820359,-0.110593885,-0.20050249,0.00229924
2021-02-26,SEK,-0.28090277,0.92246693,0.04557471,1.0244185,-0.016859384,1.0508862,-0.49374494,1.0353061,0.07845038,0.07004538,0.021241855,0.0019155047,-0.12149244,-0.21269695,0.0036661285
2021-03-31,SEK,-0.28664523,0.91688365,0.049476877,1.0267068,-0.020068409,1.0543387,-0.49904016,1.0385722,0.08480342,0.07510081,0.023386493,0.0011748587,-0.13071334,-0.2304297,0.003654291
2021-04-30,SEK,-0.288048,0.91593206,0.049186535,1.0269248,-0.019511206,1.0551254,-0.5003732,1.0389036,0.08569306,0.07604448,0.023529697,0.0014108396,-0.13221508,-0.23252,0.0037713381
2021-05-31,SEK,-0.28846228,0.91831255,0.04808891,1.0257776,-0.017443512,1.0538361,-0.5001531,1.0372849,0.08274748,0.07396776,0.022376869,0.0021394626,-0.12821995,-0.22396713,0.003959936
2021-06-30,SEK,-0.27272925,0.93374413,0.0421777,1.0201999,-0.013235128,1.0436265,-0.48503864,1.0292512,0.06603788,0.0597698,0.01736067,0.0027821485,-0.103149205,-0.17851791,0.0035685725
2021-07-30,SEK,-0.26516998,0.9379134,0.044503983,1.0195572,-0.017339267,1.0399729,-0.47805387,1.0282184,0.06255034,0.05557665,0.01712453,0.0011455929,-0.09677551,-0.17094523,0.0028453479
2021-08-31,SEK,-0.25832105,0.9468023,0.039119802,1.0159502,-0.012097994,1.0347757,-0.47126275,1.0230948,0.052521937,0.047743674,0.013671865,0.002514331,-0.082312636,-0.14216007,0.0029716252
2021-09-30,SEK,-0.26527148,0.94425935,0.03457746,1.0156819,-0.0055701863,1.0376976,-0.4776326,1.0228604,0.053869613,0.050582156,0.0129593685,0.004896076,-0.08589251,-0.14310041,0.0038818477
2021-10-29,SEK,-0.20923148,1.0165684,0.0006408151,0.98923606,0.02643377,0.99635226,-0.42172128,0.9853794,-0.023219286,-0.011443784,-0.0122793345,0.012730589,0.027350772,0.07881801,0.0039477097
2021-11-30,SEK,-0.23266417,0.9789507,0.019209057,1.0032784,0.0066418033,1.0165887,-0.4463044,1.0051575,0.016974209,0.019972159,0.001457025,0.0073241745,-0.030863708,-0.038693424,0.0033806246
2021-12-31,SEK,-0.22633374,0.9948648,0.011319198,0.9969432,0.01665882,1.0082228,-0.43850443,0.9962548,-0.00062232505,0.006691013,-0.0048457715,0.010365082,-0.0058519896,0.013514664,0.0039198305
2022-01-31,SEK,-0.20697394,1.0208818,-0.0046108942,0.98720735,0.03188182,0.9946158,-0.41961628,0.9825827,-0.02826887,-0.014751484,-0.01443844,0.0143298125,0.034093283,0.094614856,0.004321126
2022-02-28,SEK,-0.19198394,1.0487134,-0.020211285,0.97687674,0.049046308,0.9809517,-0.4036185,0.96816576,-0.05744832,-0.036925867,-0.024857417,0.019208096,0.075697385,0.17962407,0.005072587
2022-03-31,SEK,-0.08096527,1.2611381,-0.09657173,0.9133997,0.1336316,0.8873597,-0.28412485,0.8804842,-0.24701424,-0.1891391,-0.08956019,0.042066447,0.345096,0.63362825,0.006870205
2022-04-29,SEK,-0.020223811,1.4182868,-0.14280716,0.8747443,0.18974562,0.8329144,-0.21488783,0.82833356,-0.36000165,-0.28173676,-0.13107905,0.05781219,0.49362934,0.8043438,0.0086354185
2022-05-31,SEK,0.0034395307,1.490495,-0.1614258,0.85886836,0.21352918,0.8109387,-0.18692532,0.8071866,-0.40503925,-0.31945586,-0.14856143,0.06456977,0.54930145,0.8523518,0.009472942
2022-06-30,SEK,0.08078551,1.7001904,-0.20997353,0.81929415,0.26984456,0.7543352,-0.10161716,0.75503284,-0.51372284,-0.4150168,-0.19262333,0.079295404,0.67489785,0.930793,0.010447752
2017-07-31,GBP,-0.20275337,1.0638049,-0.011389459,0.97218204,0.0497211,0.9729511,-0.4068885,0.96156174,-0.0723334,-0.048998196,-0.029518032,0.020617649,0.097259454,0.22027518,0.0054941797
2017-08-31,GBP,-0.2028704,1.0570627,-0.006230945,0.9750879,0.04276454,0.9756078,-0.40795988,0.9655498,-0.06484249,-0.04400456,-0.026383478,0.018348666,0.08727176,0.19784255,0.0049060243
2017-09-29,GBP,-0.16732916,1.1240193,-0.03431581,0.95303833,0.074074954,0.944086,-0.36957693,0.9349008,-0.1296226,-0.09495425,-0.048634373,0.027035486,0.18029512,0.3729129,0.005854466
2017-10-31,GBP,-0.1547378,1.1431404,-0.03967019,0.9476082,0.07917133,0.93502843,-0.35666063,0.92733717,-0.14657292,-0.10914132,-0.053978685,0.028168937,0.20512909,0.41447112,0.005675901
2017-11-30,GBP,-0.14862463,1.1513604,-0.043512113,0.94516605,0.08251618,0.93136287,-0.3508025,0.9239593,-0.1539037,-0.11508617,-0.05644062,0.028950121,0.21567075,0.43231106,0.005676442
2017-12-29,GBP,-0.15186013,1.1392851,-0.037474222,0.9492735,0.074716404,0.93620914,-0.3551371,0.9295843,-0.14242034,-0.10659989,-0.05207144,0.026534667,0.19993886,0.40317953,0.0051720915
2018-01-31,GBP,-0.13880944,1.1699121,-0.054220967,0.93915963,0.0937078,0.9238607,-0.34080523,0.915733,-0.17093584,-0.12802486,-0.06276299,0.032074735,0.23924884,0.47376236,0.0061785253
2018-02-28,GBP,-0.11912571,1.2042887,-0.064453445,0.9297073,0.10431653,0.90899974,-0.32016855,0.90269184,-0.19994545,-0.15201029,-0.07233285,0.034704883,0.28065038,0.537899,0.0061224084
2018-03-30,GBP,-0.09121296,1.2512159,-0.076115884,0.91776025,0.11571638,0.88934386,-0.2912697,0.8862419,-0.23722318,-0.18358698,-0.084388845,0.0372589,0.33355975,0.61232096,0.0057287514
2018-04-30,GBP,-0.11200012,1.2196727,-0.06728319,0.925688,0.108019635,0.9024625,-0.31202933,0.89715254,-0.21246703,-0.16251047,-0.07640309,0.03568153,0.29843378,0.56387264,0.0060746474
2018-05-31,GBP,-0.12981486,1.1835322,-0.054610237,0.93593884,0.093882784,0.91728413,-0.33127895,0.91121614,-0.18188713,-0.13791114,-0.065792456,0.031833123,0.25565857,0.4974316,0.0057369424
2018-06-29,GBP,-0.11720631,1.2092925,-0.063215174,0.9286377,0.10361269,0.906598,-0.31754982,0.9011875,-0.20376284,-0.15556292,-0.07332316,0.034482803,0.2863696,0.5454542,0.005949104
2018-07-31,GBP,-0.101627946,1.2431651,-0.07377065,0.9193702,0.11589578,0.8930534,-0.30031124,0.8885025,-0.23152097,-0.17806986,-0.082954496,0.037859395,0.32490826,0.6021331,0.006228066
2018-08-31,GBP,-0.10194951,1.2408797,-0.07223632,0.92014605,0.11396408,0.89377826,-0.30083087,0.8895441,-0.22948442,-0.17665716,-0.082081094,0.037252303,0.32230496,0.5978688,0.0060774675
2018-09-28,GBP,-0.10053945,1.2478448,-0.076427616,0.917882,0.11919333,0.8914756,-0.2988739,0.8864971,-0.23555712,-0.18099941,-0.08460183,0.038875476,0.33016932,0.6103577,0.0064582685
2018-10-31,GBP,-0.101844534,1.2456889,-0.074006855,0.9186562,0.116867185,0.8921067,-0.299983,0.8875317,-0.23360868,-0.1796933,-0.08372369,0.038224056,0.32770726,0.6062573,0.0063121095
2018-11-30,GBP,-0.10178261,1.2553555,-0.0738402,0.91614586,0.11916225,0.88829064,-0.29794186,0.88409835,-0.24129494,-0.18597475,-0.08635866,0.039128326,0.33823538,0.6208759,0.006464963
2018-12-31,GBP,-0.08396359,1.2754143,-0.078557424,0.911739,0.12106688,0.8797533,-0.28134078,0.8779973,-0.2558577,-0.19920968,-0.090601735,0.03890774,0.35933536,0.64652324,0.005782263
2019-01-31,GBP,-0.09620623,1.2530382,-0.07125883,0.91750836,0.113649264,0.8883935,-0.29399675,0.8858733,-0.23848675,-0.18486384,-0.08460919,0.037042663,0.33541957,0.6143356,0.0057406826
2019-02-28,GBP,-0.10001014,1.2496793,-0.07197615,0.91800386,0.11513108,0.8901157,-0.29757252,0.8865948,-0.2363131,-0.18248874,-0.08425352,0.037673723,0.3319126,0.61080354,0.0060547492
2019-03-29,GBP,-0.11022769,1.218338,-0.057273053,0.9274696,0.09722005,0.9014992,-0.30979738,0.8994353,-0.20967625,-0.16231456,-0.074024424,0.032307643,0.2962808,0.5555268,0.005021752
2019-04-30,GBP,-0.10162291,1.2400191,-0.06672056,0.9211008,0.10826866,0.8933508,-0.30010122,0.8907678,-0.2279378,-0.17644963,-0.080816954,0.035513505,0.32103243,0.59359044,0.005548042
2019-05-31,GBP,-0.11808889,1.2005255,-0.05021032,0.932666,0.089101404,0.9085262,-0.3184792,0.90654016,-0.19450963,-0.15038246,-0.068571344,0.029999904,0.27536696,0.52256155,0.004709513
2019-06-28,GBP,-0.12351858,1.18925,-0.04547245,0.9360063,0.08386271,0.9130615,-0.3243073,0.91111654,-0.18475299,-0.14271119,-0.06508364,0.028538445,0.26182806,0.5006059,0.004523252
2019-07-31,GBP,-0.14386882,1.1472186,-0.028260743,0.948771,0.06456615,0.93065244,-0.3463674,0.92867506,-0.14731973,-0.1132708,-0.051880814,0.023136744,0.20932983,0.41130537,0.003860395
2019-08-30,GBP,-0.11405462,1.1750374,-0.03642781,0.94198346,0.06719175,0.9170573,-0.31928095,0.91913533,-0.1700298,-0.13378415,-0.05816458,0.022516228,0.2437397,0.4631093,0.0026811538
2019-09-30,GBP,-0.11646348,1.1741569,-0.035670914,0.9421411,0.06726085,0.91753674,-0.3211595,0.9193646,-0.16940652,-0.13311402,-0.058052476,0.022687739,0.24268945,0.46183178,0.0027947458
2019-10-31,GBP,-0.112387925,1.1923784,-0.043732658,0.9362353,0.07819812,0.9105626,-0.3152207,0.9113041,-0.18597157,-0.14543931,-0.06437349,0.026132775,0.26513407,0.5012316,0.0035188945
2019-11-29,GBP,-0.114587024,1.1909635,-0.04557132,0.9362202,0.08054753,0.9115968,-0.31736723,0.91133064,-0.18527393,-0.14425737,-0.0645507,0.026955998,0.26361504,0.50046265,0.003834459
2019-12-31,GBP,-0.118874624,1.1881131,-0.046289243,0.93658876,0.08232938,0.9132624,-0.32122838,0.91188866,-0.18339679,-0.14206547,-0.064353175,0.027723623,0.260367,0.49707407,0.0041949973
2020-01-31,GBP,-0.12375113,1.1667576,-0.034948662,0.943786,0.067698315,0.92125684,-0.32805538,0.9216933,-0.16358508,-0.127644,-0.056585122,0.023149526,0.23372844,0.44909057,0.0031853444
2020-02-28,GBP,-0.13610569,1.1374929,-0.025121683,0.95271295,0.055456843,0.9339025,-0.34242028,0.9340171,-0.13715577,-0.10674113,-0.047436386,0.019598814,0.19637202,0.38388306,0.0027582154
2020-03-31,GBP,-0.13826919,1.1263685,-0.021824388,0.9563323,0.050066553,0.93868697,-0.3461163,0.9390119,-0.12666547,-0.09870419,-0.04367831,0.017845934,0.1817079,0.35669634,0.0024248469
2020-04-30,GBP,-0.13856569,1.1161735,-0.01769604,0.95997864,0.043308266,0.9428296,-0.34814063,0.9440202,-0.116578236,-0.091398574,-0.039802007,0.015567209,0.16794536,0.32942837,0.001881197
2020-05-29,GBP,-0.17308061,1.0559409,0.0030203331,0.97919536,0.020586926,0.97210914,-0.38513502,0.97087103,-0.05894289,-0.044972863,-0.020808678,0.009534817,0.084095955,0.17253509,0.0016310491
2020-06-30,GBP,-0.18971336,1.0302113,0.012596441,0.98780435,0.010687614,0.98548424,-0.40248966,0.98297876,-0.033250544,-0.024222368,-0.012444241,0.007005704,0.046370797,0.09966975,0.0015934285
2020-07-31,GBP,-0.20659639,1.0031986,0.023228884,0.9972955,-0.0007230323,0.99995077,-0.4203775,0.99636173,-0.0053621745,-0.0019138925,-0.0032515726,0.003979986,0.0055354047,0.019195637,0.0014400859
2020-08-31,GBP,-0.22531325,0.9850692,0.02793688,1.0028907,-0.0029686,1.011072,-0.43822968,1.0043901,0.012578908,0.013870258,0.0017424849,0.0040916377,-0.022111207,-0.030454079,0.002146322
2020-09-30,GBP,-0.22443423,0.9813285,0.029427908,1.0045428,-0.00600008,1.0128776,-0.4383635,1.0066978,0.016938563,0.016926713,0.0034443245,0.0030029735,-0.02806694,-0.043712188,0.0018578151
2020-10-30,GBP,-0.23153229,0.972106,0.03178751,1.0076686,-0.008211148,1.0184606,-0.4457043,1.0111649,0.026502704,0.024991142,0.006323433,0.0025607822,-0.042446155,-0.07063455,0.0020185658
2020-11-30,GBP,-0.23021454,0.9754423,0.029637942,1.0062441,-0.005615997,1.0167503,-0.44412625,1.0091654,0.02268829,0.022202278,0.004894739,0.0033501964,-0.037107073,-0.059194274,0.0021773628
2020-12-31,GBP,-0.23242098,0.9674877,0.033577725,1.009565,-0.011070245,1.0209384,-0.4473477,1.0138372,0.031720906,0.028904082,0.008203853,0.0016209204,-0.04981895,-0.0860527,0.0018266173
2021-01-29,GBP,-0.23689252,0.9673093,0.031306073,1.0089318,-0.0069882534,1.0218172,-0.45095995,1.0130188,0.03105834,0.029393801,0.0073278784,0.0031562883,-0.049813703,-0.08250199,0.0023875025
2021-02-26,GBP,-0.23548767,0.9829323,0.016493931,1.001207,0.011797005,1.015002,-0.44767377,1.0022932,0.011936228,0.016862247,-0.00078224024,0.009188447,-0.024382997,-0.022680582,0.0039399667
2021-03-31,GBP,-0.2351333,0.98628426,0.014436012,0.9997291,0.0147110745,1.0133872,-0.4468031,1.0002316,0.00804908,0.01412613,-0.0023014273,0.010142837,-0.01904441,-0.010827011,0.004169171
2021-04-30,GBP,-0.22805464,0.99469066,0.0103577785,0.99672997,0.018287728,1.0086257,-0.43992585,0.99598455,-0.0007803867,0.006971821,-0.0051608346,0.010966752,-0.006006271,0.014634614,0.0041403365
2021-05-31,GBP,-0.22787964,0.99505764,0.011552878,0.9967804,0.017180378,1.0082206,-0.439554,0.9960342,-0.0009629295,0.0065772273,-0.0050509684,0.010630403,-0.005523079,0.01471781,0.0040282183
2021-06-30,GBP,-0.21086875,1.0149217,0.0042485613,0.99017984,0.023174163,0.9968392,-0.4228755,0.98666364,-0.021118503,-0.010251365,-0.011247725,0.011805138,0.02468319,0.07187083,0.003723472
2021-07-30,GBP,-0.18159604,1.055413,-0.007079104,0.977293,0.033885773,0.9746359,-0.39275494,0.9684428,-0.060948003,-0.043544322,-0.023469856,0.014112672,0.08424108,0.18312097,0.0032063993
2021-08-31,GBP,-0.17734079,1.0653447,-0.011568325,0.97376615,0.03936719,0.96990174,-0.3877833,0.96353096,-0.07104458,-0.051273648,-0.027041487,0.015733223,0.09862638,0.21190171,0.0034638771
2021-09-30,GBP,-0.1546452,1.1165433,-0.032999657,0.9565305,0.06519839,0.94624984,-0.36174074,0.9396068,-0.12106644,-0.09002318,-0.044574935,0.023266664,0.1698798,0.34847507,0.004550875
2021-10-29,GBP,-0.04419945,1.3124512,-0.093714245,0.9036026,0.12770031,0.8647905,-0.24651587,0.86679107,-0.28203127,-0.22282656,-0.09854456,0.03889752,0.3966373,0.68999684,0.004511058
2021-11-30,GBP,-0.058500662,1.2662634,-0.08072279,0.9158053,0.10986616,0.8814453,-0.2646209,0.8833402,-0.24636883,-0.19430587,-0.085513964,0.033532828,0.34904823,0.6265325,0.0037262402
2017-07-31,USD,-0.07521529,1.3552054,-0.10976922,0.8889898,0.16692574,0.8541534,-0.26316068,0.84751534,-0.31829616,-0.24603696,-0.1160227,0.053660195,0.43888286,0.750712,0.009190445
2017-08-31,USD,-0.07489195,1.3493152,-0.10437759,0.8910583,0.1601708,0.85549027,-0.26338774,0.8502295,-0.313363,-0.24293675,-0.11353951,0.051517546,0.43319297,0.742892,0.008589476
2017-09-29,USD,-0.046336576,1.4134078,-0.12649345,0.87584025,0.18412091,0.8344766,-0.23310933,0.82981,-0.35714948,-0.27901742,-0.13005018,0.057919305,0.48951688,0.8008942,0.00925669
2017-10-31,USD,-0.035228312,1.4416399,-0.13447398,0.86952984,0.19340421,0.8255799,-0.22080359,0.82137454,-0.37526384,-0.29420912,-0.13693221,0.06044112,0.51233095,0.82167995,0.0095015075
2017-11-30,USD,-0.006415203,1.5078225,-0.15165395,0.85574627,0.21204732,0.80536157,-0.19007707,0.8029938,-0.4148619,-0.32831937,-0.15192747,0.06518231,0.56137395,0.86108005,0.009682659
2017-12-29,USD,0.018573835,1.5635579,-0.1646586,0.8449818,0.225571,0.7891501,-0.16384673,0.78869724,-0.44552198,-0.35540637,-0.16365992,0.06843112,0.59829366,0.886547,0.009615619
2018-01-31,USD,0.050101966,1.6529999,-0.19182006,0.8274822,0.2563173,0.7662127,-0.12943414,0.7657609,-0.49193278,-0.39515954,-0.18352523,0.076739974,0.6506487,0.91862243,0.010710936
2018-02-28,USD,0.079328746,1.7419224,-0.21206495,0.81189466,0.28042018,0.744658,-0.09664351,0.745433,-0.53268003,-0.43156314,-0.20124136,0.08313322,0.6947341,0.94030076,0.0113160275
2018-03-30,USD,0.098555595,1.7894611,-0.2191965,0.8046267,0.28784534,0.7331973,-0.07627526,0.73593867,-0.55205333,-0.45004603,-0.20929521,0.084701575,0.7153948,0.94868976,0.01099704
2018-04-30,USD,0.11675069,1.8512212,-0.23550239,0.7944024,0.30696806,0.7201483,-0.05587977,0.72278047,-0.5768126,-0.47225925,-0.22125547,0.08984271,0.74003917,0.9583435,0.011737462
2018-05-31,USD,0.11168113,1.8336953,-0.2302714,0.79732627,0.30094892,0.7237129,-0.06150031,0.72652894,-0.5699056,-0.46612275,-0.21779844,0.088216804,0.7333009,0.95578843,0.011468643
2018-06-29,USD,0.13020384,1.8846685,-0.24095184,0.78963685,0.312352,0.71278894,-0.04188645,0.7166085,-0.5888883,-0.4840161,-0.22661164,0.09095239,0.75216234,0.96237975,0.011535463
2018-07-31,USD,0.13837484,1.9168692,-0.24836779,0.78463274,0.32163188,0.7064071,-0.032259524,0.7102063,-0.60060424,-0.49473754,-0.23251808,0.09348436,0.76329756,0.96610945,0.011917661
2018-08-31,USD,0.13295895,1.8996596,-0.24244532,0.78742945,0.31524113,0.70966333,-0.037935376,0.71376777,-0.594282,-0.48910794,-0.2291689,0.09180089,0.7573889,0.96410465,0.011626676
2018-09-28,USD,0.1519258,1.9656587,-0.2586469,0.7774317,0.3340976,0.6968837,-0.016823769,0.70100474,-0.6173578,-0.5104462,-0.24097928,0.09676547,0.7789837,0.97091013,0.0123064015
2018-10-31,USD,0.15623742,1.9973962,-0.26405132,0.77272767,0.34282985,0.69102865,-0.0100196,0.69502866,-0.6279249,-0.52020866,-0.24661966,0.09935514,0.78852314,0.9736792,0.012807546
2018-11-30,USD,0.14886993,1.9727149,-0.2545379,0.7766635,0.3326333,0.6952904,-0.01764059,0.69999856,-0.619519,-0.5127611,-0.24181478,0.09666503,0.7810774,0.971443,0.012278285
2018-12-31,USD,0.11341062,1.8596345,-0.22446764,0.79405624,0.2992197,0.7174281,-0.055841863,0.72223043,-0.57914007,-0.47563145,-0.2213083,0.08801193,0.7429206,0.9589263,0.0111423675
2019-01-31,USD,0.10645974,1.8355854,-0.2193543,0.7978439,0.29297143,0.7225027,-0.063785136,0.7271081,-0.56991273,-0.46715927,-0.2169104,0.08634507,0.733806,0.9555738,0.010956062
2019-02-28,USD,0.09983444,1.8224788,-0.21808603,0.7995919,0.29225177,0.72565293,-0.07039881,0.7294,-0.5651338,-0.46229413,-0.21504174,0.08638734,0.7287569,0.9538477,0.011219096
2019-03-29,USD,0.08164388,1.7557142,-0.19820601,0.8112546,0.2685632,0.7397944,-0.091242135,0.7444184,-0.53695625,-0.43770424,-0.20131435,0.07982352,0.70047766,0.941718,0.010086816
2019-04-30,USD,0.07268542,1.7397603,-0.195962,0.81355166,0.26727822,0.74387455,-0.099962294,0.7474462,-0.53050786,-0.4313058,-0.1988723,0.07980757,0.6933565,0.93881595,0.010410028
2019-05-31,USD,0.029577687,1.603706,-0.15961036,0.83868074,0.22411816,0.7768697,-0.1486055,0.780237,-0.46520337,-0.37451187,-0.17014684,0.06800283,0.6222772,0.9002407,0.008853834
2019-06-28,USD,-0.0014527589,1.5218083,-0.13958257,0.8546659,0.20116876,0.799498,-0.18262327,0.80136585,-0.42093983,-0.3360694,-0.15242691,0.06194987,0.5703925,0.8652443,0.008424363
2019-07-31,USD,0.021104276,1.5725099,-0.15127987,0.8449544,0.21335286,0.7849517,-0.15892702,0.78847337,-0.44849122,-0.36040604,-0.16301987,0.06488415,0.60331833,0.8877908,0.008360073
2019-08-30,USD,-0.006889552,1.4668714,-0.11796739,0.86814046,0.17071602,0.8136301,-0.19350192,0.8190684,-0.3861011,-0.3094615,-0.13675182,0.052324135,0.530301,0.8298161,0.0061238664
2019-09-30,USD,0.0022505224,1.4929813,-0.12878665,0.8620653,0.1829298,0.8063919,-0.18351994,0.81103283,-0.40242115,-0.32251084,-0.14361922,0.05578869,0.54972696,0.84691685,0.0067323567
2019-10-31,USD,-0.021639809,1.4408972,-0.117452316,0.872696,0.17085473,0.8227117,-0.2088947,0.82527196,-0.37123993,-0.2953159,-0.13223633,0.052865867,0.51064974,0.8144699,0.0068777017
2019-11-29,USD,-0.014050961,1.4615304,-0.124560885,0.8679754,0.17902677,0.8165975,-0.20050582,0.8189925,-0.38435596,-0.30604282,-0.13747308,0.05515673,0.5267285,0.82909083,0.007208066
2019-12-31,USD,-0.016097948,1.4683375,-0.12966421,0.86578465,0.18635827,0.8152807,-0.20142873,0.8161515,-0.3893971,-0.30920282,-0.14018188,0.057585362,0.5321304,0.8350014,0.007931076
2020-01-31,USD,-0.046159238,1.3812068,-0.09968685,0.8863408,0.15066725,0.84175193,-0.2356826,0.8435593,-0.33199313,-0.26268604,-0.11742758,0.04738826,0.4608756,0.76564974,0.0063559255
2020-02-28,USD,-0.09366321,1.2567133,-0.0631932,0.91775817,0.105668455,0.8856837,-0.29041892,0.88607913,-0.23995535,-0.18783614,-0.083888605,0.03458393,0.3388861,0.6151408,0.00488821
2020-03-31,USD,-0.15851998,1.1115547,-0.014897043,0.96014464,0.04791769,0.9463396,-0.36357754,0.9443995,-0.11402392,-0.08728794,-0.04021408,0.018251844,0.16223294,0.32547975,0.0031725746
2020-04-30,USD,-0.19466385,1.0436331,0.006183697,0.98194313,0.023148093,0.97989684,-0.40363953,0.9748886,-0.048489973,-0.03444545,-0.018706463,0.011490836,0.06672794,0.14619987,0.002853244
2020-05-29,USD,-0.21830073,1.0127672,0.01788993,0.9921792,0.0125203915,0.9966373,-0.42725804,0.9893422,-0.017563533,-0.009033168,-0.008919757,0.009082654,0.020820323,0.058535997,0.0030803373
2020-06-30,USD,-0.22363797,1.0039742,0.021250822,0.99529755,0.008812409,1.0014157,-0.43299335,0.99374217,-0.00840574,-0.0017108722,-0.0059018536,0.008085895,0.0074116327,0.032067638,0.0030246226
2020-07-31,USD,-0.22141019,0.99981534,0.023782838,0.9973209,0.00408452,1.0031098,-0.43209088,0.996537,-0.0033633662,0.001511965,-0.0037299471,0.0063795736,0.000809688,0.016205564,0.0025258556
2020-08-31,USD,-0.24057564,0.9875156,0.027268281,1.0006046,0.0050794203,1.0112329,-0.4489384,1.0013176,0.008134166,0.01248074,-0.0010540324,0.0076732645,-0.01776002,-0.014338064,0.0035074302
2020-09-30,USD,-0.24243367,0.98519534,0.0279216,1.001381,0.004504727,1.0126169,-0.45082498,1.0024248,0.010518052,0.014489866,-0.00033544167,0.0075621177,-0.021346688,-0.021070639,0.003548983
2020-10-30,USD,-0.25418565,0.9739031,0.028823279,1.0046455,0.005052289,1.0200353,-0.46230453,1.0071543,0.021539697,0.024594886,0.0024545994,0.008218286,-0.03868089,-0.050818477,0.0041722166
2020-11-30,USD,-0.25041586,0.9774906,0.02831566,1.003574,0.005080173,1.0176955,-0.45865452,1.0056057,0.017992608,0.021385776,0.0015272368,0.008068622,-0.033140898,-0.041174185,0.0039911787
2020-12-31,USD,-0.26830775,0.9580166,0.03528125,1.0102744,-0.00030852295,1.0296512,-0.47610605,1.0151837,0.03836258,0.03855653,0.007686169,0.007121306,-0.06377943,-0.09852904,0.004388652
2021-01-29,USD,-0.28388202,0.94130653,0.03844232,1.0157613,-0.0022268612,1.0406768,-0.4916736,1.0230993,0.055697955,0.053738512,0.012548032,0.0071282415,-0.090292245,-0.14592443,0.004989427
2021-02-26,USD,-0.2876543,0.9396463,0.030182647,1.0149027,0.0067950077,1.0433677,-0.4959277,1.0220547,0.05584277,0.05590898,0.011213841,0.010065519,-0.092330344,-0.14283429,0.0059900586
2021-03-31,USD,-0.29745016,0.9345967,0.026169362,1.0154457,0.013184316,1.0480611,-0.50501615,1.0229964,0.059802525,0.061086245,0.011201995,0.012525474,-0.09994401,-0.15080039,0.0070252838
2021-04-30,USD,-0.2909007,0.9399579,0.02715723,1.0140736,0.0112242475,1.0439732,-0.49860892,1.0209575,0.054655213,0.05596425,0.010164056,0.0116390325,-0.09152913,-0.13781513,0.0065301517
2021-05-31,USD,-0.2981997,0.9275439,0.03276909,1.0190805,0.0047361106,1.0514529,-0.5066761,1.0280756,0.06873823,0.06701856,0.014954041,0.009806761,-0.111823976,-0.1780533,0.006333267
2021-06-30,USD,-0.2566478,0.9738008,0.013912937,1.0023804,0.02044857,1.0226489,-0.46598697,1.0042156,0.019029303,0.025754236,-0.00051138405,0.013031223,-0.037812006,-0.03801575,0.005691474
2021-07-30,USD,-0.26388937,0.96264845,0.023038125,1.0071847,0.011111166,1.0284164,-0.473133,1.0109537,0.031834986,0.03512263,0.0043027946,0.010393448,-0.0557774,-0.07653952,0.005219277
2021-08-31,USD,-0.25644794,0.97115725,0.017175127,1.0038317,0.016352726,1.0236515,-0.4661266,1.0062168,0.022440987,0.027812611,0.0010531108,0.011701952,-0.042188995,-0.04900297,0.0053256867
