test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-01-01,2021-01-29,USD,0.001766,0.002293171,0.001865,0.0026045665,0.00254,0.0032510716,0.0052,0.004963014,0.011094,0.010249609,0.013867,0.013725748,0.0150999995,0.015117696,0.015889,0.01573582
2021-01-01,2021-02-26,USD,0.001885,0.0031125566,0.002357,0.0032755975,0.004069,0.0039869943,0.008257,0.0060275164,0.0147,0.01252625,0.017311,0.016574053,0.018306,0.018064002,0.018788,0.018949024
2021-01-01,2021-03-31,USD,0.002162,0.00378384,0.002915,0.0038739045,0.0051419996,0.004679915,0.010573,0.0071128607,0.017817,0.01497948,0.020522,0.01936963,0.021537,0.020626716,0.02199,0.021735165
2021-01-01,2021-04-30,USD,0.002086,0.003522902,0.002785,0.0036372468,0.004735,0.0043979823,0.009435,0.0066366424,0.01629,0.013800774,0.018911999,0.018044397,0.019968,0.019466938,0.020445,0.020472752
2021-01-01,2021-05-31,USD,0.0014589999,0.0030631984,0.0023,0.0032594737,0.004273,0.004002678,0.008801,0.0061806906,0.01566,0.0132682985,0.018395,0.0175661,0.019422,0.019048015,0.019989999,0.020074183
2021-01-01,2021-06-30,USD,0.00184,0.0035541763,0.0032839999,0.0036134564,0.0057099997,0.0042725345,0.009649,0.0061268383,0.014426,0.011877387,0.016446,0.015558548,0.017368,0.016967658,0.017737,0.017624054
2021-07-01,2021-07-30,AUD,0.00078259996,0.0024386365,0.0022053001,0.0025522986,0.0039573,0.0032440186,0.00715,0.0057517537,0.013115,0.011978574,0.0159125,0.015481518,0.01705,0.017021246,0.01694,0.01759554
2021-07-01,2021-08-31,AUD,0.00064000004,0.0027462353,0.00234,0.0027460204,0.00451,0.003442704,0.00804,0.0059912014,0.01355,0.012249328,0.0162625,0.015752759,0.0172625,0.017281955,0.017375,0.017831132
2021-07-01,2021-09-30,AUD,0.0009872,0.0037410816,0.0031446002,0.0035111909,0.0056433,0.00431786,0.0099,0.007313246,0.01625,0.014465339,0.019085,0.018333746,0.01988,0.01993404,0.019550001,0.020421306
2021-07-01,2021-10-29,AUD,0.005025,0.010311767,0.011410001,0.011199278,0.014680999,0.012930957,0.017257,0.015980856,0.021340001,0.020733828,0.023125,0.023253879,0.023540001,0.024096405,0.02253,0.023722287
2021-07-01,2021-11-30,AUD,0.00354,0.009325538,0.00986,0.010182239,0.013552999,0.011792092,0.0167688,0.014626226,0.020225,0.01919189,0.02175,0.021641398,0.02179,0.022468286,0.020427499,0.022116575
2021-07-01,2021-12-31,AUD,0.0045859,0.009446752,0.0097912,0.010339106,0.013494999,0.011876569,0.016649999,0.014529904,0.019875,0.018808477,0.021175,0.0211308,0.021425,0.021919249,0.02043,0.021571621
2021-07-01,2021-07-30,CAD,0.00514,0.0074020308,0.007828,0.0076839034,0.010023001,0.009002121,0.012708,0.011882652,0.016619,0.017060293,0.019236,0.01981603,0.020703001,0.02081675,0.02165,0.020668393
2021-07-01,2021-08-31,CAD,0.00533,0.0076820576,0.00804,0.008053686,0.010365,0.009422433,0.013125,0.012292771,0.016935,0.017351903,0.019489,0.020047043,0.0209,0.021013798,0.021586,0.02082832
2021-07-01,2021-09-30,CAD,0.006,0.009145348,0.00958,0.00975639,0.012247,0.011449082,0.015591,0.014703241,0.01963,0.020021463,0.022106,0.022804007,0.023313,0.023749573,0.023824,0.023440858
2021-07-01,2021-10-29,CAD,0.00994,0.013987738,0.01587,0.015335521,0.018275,0.016631365,0.01991,0.018669311,0.02201,0.021939391,0.023635002,0.024035905,0.024322,0.02490607,0.023636,0.024781013
2021-07-01,2021-11-30,CAD,0.010199999,0.013545707,0.01516,0.014942305,0.017483,0.015885986,0.018617999,0.017342934,0.020265,0.020055652,0.021584999,0.02191912,0.022235,0.022711314,0.021529,0.022593874
2021-07-01,2021-12-31,CAD,0.0107,0.013632355,0.015205,0.015034073,0.017409,0.015801918,0.018093,0.017016256,0.019657,0.019508356,0.02102,0.021283727,0.021619,0.022052193,0.020894999,0.021949131
2021-07-01,2021-07-30,DKK,-0.0013840001,-0.00078187796,-0.0013400001,0.000114200666,-0.001083,0.00052461965,-0.000342,0.0012851559,0.002292,0.003174404,0.004576,0.0043900637,0.0055159996,0.005040413,0.005182,0.005392084
2021-07-01,2021-08-31,DKK,-0.0013369999,-0.000698674,-0.00123,0.00019273118,-0.00093999994,0.00059466885,-3.0000001e-05,0.0013884414,0.0026589998,0.003376906,0.004811,0.004653214,0.005818,0.0053327405,0.005469,0.005696395
2021-07-01,2021-09-30,DKK,-0.0015189999,-0.0007523594,-0.001027,0.00032739225,-0.00035,0.00082689576,0.001125,0.0019014212,0.00445,0.0046356204,0.006653,0.006366315,0.007573,0.0072668297,0.007219,0.0077372533
2021-07-01,2021-10-29,DKK,-0.001295,0.001117344,0.00046999997,0.001163128,0.0018600001,0.0014054026,0.00319,0.0022523503,0.0054860003,0.004334517,0.0066360002,0.0056196386,0.006677,0.006264234,0.0052819997,0.0065355063
2021-07-01,2021-11-30,DKK,-0.001766,0.00015380363,-0.000818,0.00058701844,0.000189,0.00084188324,0.00141,0.0015582339,0.00374,0.003380133,0.005324,0.0045390115,0.0055449996,0.005146779,0.00447,0.0054492056
2021-07-01,2021-12-31,DKK,-0.001741,0.00043184325,-0.00023,0.00086433586,0.001097,0.001188696,0.002605,0.0021692899,0.0052420003,0.0046623475,0.0069480003,0.006221254,0.0073720003,0.0070194667,0.0064850003,0.00740239
2021-07-01,2021-07-30,EUR,-0.005206,-0.0017402828,-0.004942,-0.0042466396,-0.004551,-0.0020240461,-0.003633,-0.0009187846,-0.00071099994,0.00026715652,0.001695,0.0009285669,0.00274,0.0013280165,0.002599,0.001659618
2021-07-01,2021-08-31,EUR,-0.005157,-0.00214509,-0.004803,-0.0051413206,-0.004348,-0.0025225622,-0.003312,-0.0011346877,-0.00028,0.00039177848,0.00212,0.0012437315,0.00316,0.0017540928,0.00303,0.0021716591
2021-07-01,2021-09-30,EUR,-0.005022,-0.0033549385,-0.004292,-0.0062617715,-0.0035120002,-0.003104134,-0.001927,-0.0011278999,0.0016300001,0.0014536942,0.00398,0.0029761458,0.004995,0.0038686204,0.00482,0.004548572
2021-07-01,2021-10-29,EUR,-0.004425,-0.000988816,-0.002236,-0.00024431763,-0.00075099996,0.00020285526,0.000425,0.0007922449,0.002835,0.0021848665,0.004023,0.0030947858,0.004113,0.003594101,0.0029,0.0038785657
2021-07-01,2021-11-30,EUR,-0.004954,-0.0017853039,-0.003601,-0.0022851126,-0.002424,-0.00094271364,-0.001223,-0.00011234393,0.00135,0.0011460772,0.002963,0.0019118509,0.0033000002,0.0023454952,0.0023029998,0.002636525
2021-07-01,2021-12-31,EUR,-0.00484,-0.00257993,-0.002958,-0.0024858117,-0.00147,-0.0009227137,0.00017000001,0.00032158697,0.00301,0.0025715022,0.0049,0.0039699473,0.00545,0.0047378293,0.00476,0.0052164416
2021-07-01,2021-07-30,JPY,-0.00055,2.1457718e-06,-0.00067000004,0.00021760452,-0.00074469997,0.0003181383,-0.00077600003,0.0005753406,-0.0001111,0.0012241442,0.0010257,0.0016460286,0.0021441001,0.0018743711,0.0038125,0.0019915898
2021-07-01,2021-08-31,JPY,-0.0004875,2.8074575e-05,-0.000584,0.00024056596,-0.000652,0.00034429439,-0.000694,0.00061672094,-2.2e-05,0.0013034751,0.001128,0.0017490671,0.002269,0.0019895493,0.003902,0.00211203
2021-07-01,2021-09-30,JPY,-0.00027000002,0.00012166788,-0.00029999999,0.0003589706,-0.00029,0.0004943262,-0.00022,0.0008721568,0.000575,0.0018219382,0.001825,0.0024328146,0.0030375002,0.0027587246,0.0047125,0.002920912
2021-07-01,2021-10-29,JPY,-0.0002125,0.00021498055,-0.00014999999,0.00041774986,-8.75e-05,0.0005542877,5e-05,0.0009553464,0.0008625,0.001960992,0.002075,0.0026049218,0.0032344,0.0029462469,0.0047440003,0.003112547
2021-07-01,2021-11-30,JPY,-0.00043749998,5.4422002e-05,-0.000416,0.00031112225,-0.000416,0.00044313882,-0.0003375,0.00079629803,0.00041250003,0.0016857228,0.0016249999,0.002260032,0.002825,0.002568079,0.004625,0.0027237847
2021-07-01,2021-12-31,JPY,-0.000375,7.457097e-05,-0.00035,0.0003628692,-0.0002937,0.0005160236,-0.0001344,0.00093013333,0.0007531,0.001972646,0.002025,0.002643491,0.0032749998,0.0030017253,0.0050375,0.003181914
2021-07-01,2021-07-30,NOK,0.0073,0.008896904,0.00997,0.010068642,0.01155,0.010803033,0.01312,0.011846904,0.0149,0.014066208,0.015570001,0.015535576,0.0155,0.016095677,0.0152,0.0158672
2021-07-01,2021-08-31,NOK,0.008197,0.010184506,0.01116,0.0116749955,0.01285,0.012150817,0.0143180005,0.012715327,0.015595,0.014459879,0.015643999,0.015799373,0.015395,0.016344806,0.014831001,0.016145442
2021-07-01,2021-09-30,NOK,0.0097469995,0.012543133,0.01329,0.014141431,0.015308,0.014651788,0.017193,0.015342564,0.01893,0.01729842,0.0188,0.018820923,0.01839,0.01947398,0.01759,0.019321473
2021-07-01,2021-10-29,NOK,0.012062,0.015293413,0.01575,0.017114902,0.017475,0.01675374,0.018766,0.01649181,0.019396,0.017735168,0.01919,0.019021226,0.01824,0.01962309,0.017339999,0.019508347
2021-07-01,2021-11-30,NOK,0.011469999,0.01365722,0.014090001,0.015534034,0.015420001,0.015089894,0.01644,0.014618471,0.01705,0.015645746,0.016805,0.016802195,0.015951999,0.017336875,0.014897999,0.017200671
2021-07-01,2021-12-31,NOK,0.013025,0.015942344,0.01615,0.017818946,0.017625,0.017082563,0.0187,0.01644001,0.01904,0.017424485,0.018617999,0.018611716,0.017825,0.01918037,0.017,0.019067192
2021-07-01,2021-07-30,SEK,-0.0002,0.00045809263,0.00021,0.0010163016,0.000841,0.0014261537,0.002296,0.002660212,0.005529,0.0057967757,0.00797,0.0077305506,0.009025,0.008702569,0.00889,0.009163388
2021-07-01,2021-08-31,SEK,5.0000003e-06,0.0009367292,0.000634,0.001262881,0.001382,0.0016550915,0.003059,0.002927781,0.006258,0.0061200513,0.008375,0.008068652,0.00935,0.00903528,0.00929,0.009471029
2021-07-01,2021-09-30,SEK,0.000125,0.0016035481,0.001215,0.0017986173,0.0025749998,0.0022921946,0.0050999997,0.0039936407,0.00895,0.008225959,0.01118,0.010735367,0.012205,0.011929036,0.01199,0.012427974
2021-07-01,2021-10-29,SEK,0.00122,0.0037935092,0.003795,0.0037598328,0.005665,0.0042657484,0.007929999,0.0057582147,0.01031,0.008991588,0.01164,0.010857654,0.012130001,0.011663019,0.01091,0.011781172
2021-07-01,2021-11-30,SEK,0.00034000003,0.0024068328,0.00202,0.002285742,0.00365,0.0026769503,0.0056800004,0.0040568346,0.008435,0.0072905775,0.009980001,0.009199794,0.01055,0.010092952,0.0098,0.010389473
2021-07-01,2021-12-31,SEK,0.00087499997,0.0031623994,0.003,0.0030083477,0.0047999998,0.0034778363,0.0070499997,0.0050514895,0.009649999,0.008607646,0.01138,0.0106671015,0.01205,0.011592914,0.0114750005,0.011835853
2021-07-01,2021-07-30,GBP,0.002527,0.003670646,0.0042950003,0.0038701652,0.00541,0.0042485897,0.0066595,0.005221809,0.0082249995,0.0073787165,0.0091205,0.008671003,0.009275001,0.009216779,0.008917,0.009220392
2021-07-01,2021-08-31,GBP,0.002935,0.0041194283,0.0048589,0.0044100257,0.0058995,0.004846606,0.0072109997,0.0058702156,0.009042,0.00809824,0.0098145,0.009432618,0.0099562,0.009981894,0.0095968,0.0099487845
2021-07-01,2021-09-30,GBP,0.004555,0.006151798,0.0072250003,0.0068595996,0.0085835,0.007540682,0.009982,0.008718398,0.0117860995,0.011103014,0.0127016995,0.012544802,0.0128667,0.013084698,0.012507,0.012901036
2021-07-01,2021-10-29,GBP,0.008959,0.010936679,0.0123322,0.013028338,0.013233201,0.012385565,0.013004,0.011488035,0.0123497,0.011979513,0.0120815,0.012803483,0.0115922,0.013165945,0.010559601,0.012961966
2021-07-01,2021-11-30,GBP,0.006975,0.009052122,0.010729999,0.011089133,0.011965999,0.010633989,0.011874501,0.009852549,0.010761,0.010251814,0.0100836,0.010947113,0.0095654,0.011229616,0.0087865,0.010988447
2021-07-01,2021-07-30,USD,0.0014749999,0.0031370274,0.002608,0.0029712853,0.004643,0.0036128513,0.007825,0.0059168646,0.012511999,0.011373599,0.014807,0.014451883,0.015929,0.0158115,0.016528,0.016264072
2021-07-01,2021-08-31,USD,0.0015459999,0.0036218336,0.002999,0.003375552,0.0052389996,0.0040411726,0.008663,0.0063841417,0.013254,0.011785941,0.015297,0.014808748,0.016245,0.016122626,0.016641,0.016510274
2021-07-01,2021-09-30,USD,0.001722,0.004537034,0.0038080001,0.004245236,0.006489,0.0050228736,0.010534001,0.007596841,0.015075001,0.013263319,0.016921,0.016369203,0.017726,0.017664028,0.017934,0.017948434
2021-07-01,2021-10-29,USD,0.003141,0.0066682133,0.00693,0.007074573,0.009676,0.008149895,0.012339,0.01038247,0.015620001,0.014500574,0.01686,0.016773488,0.017354,0.017619947,0.017225,0.01747573
2021-07-01,2021-11-30,USD,0.00387,0.00731838,0.0080430005,0.008041132,0.010699,0.009101928,0.012853,0.01097664,0.0152199995,0.014344661,0.016265,0.016261732,0.016692,0.016953578,0.016352,0.016718293
2021-07-01,2021-12-31,USD,0.00535,0.008287358,0.009413,0.009159053,0.011683,0.010241963,0.013695001,0.012044192,0.01581,0.015225538,0.017005,0.017060066,0.01756,0.017710974,0.017311,0.017433925
2022-01-01,2022-01-31,AUD,0.0064048,0.010896233,0.012722501,0.012676637,0.015983,0.014440564,0.0189875,0.017024498,0.0217125,0.020990824,0.0227125,0.022913711,0.0227125,0.023331061,0.021661,0.022958005
2022-01-01,2022-02-28,AUD,0.0064490996,0.01227011,0.0142201,0.014358907,0.0180429,0.016409565,0.021288,0.019298723,0.024068,0.02334779,0.024914999,0.025254626,0.0246583,0.025639534,0.0232762,0.025187757
2022-01-01,2022-03-31,AUD,0.01353,0.020874444,0.022969998,0.023110967,0.0273,0.02483634,0.0296125,0.027164143,0.030975001,0.02963329,0.0313025,0.031163039,0.03076,0.03176385,0.0289625,0.03174184
2022-01-01,2022-04-29,AUD,0.02246,0.026835455,0.030005,0.028393028,0.03262,0.030751066,0.03425,0.034382075,0.036025,0.0355582,0.0364375,0.03653529,0.035613,0.03690539,0.0335,0.03663638
2022-01-01,2022-05-31,AUD,0.026770001,0.028131478,0.0321925,0.029614447,0.0334275,0.033160068,0.0347375,0.03843115,0.0369,0.03762675,0.037662998,0.03704978,0.036963,0.036376644,0.0344245,0.03503815
2022-01-01,2022-06-30,AUD,0.032980002,0.034859583,0.0359,0.052278847,0.0366,0.083604574,0.038415,0.06563248,0.041085,-0.7748039,0.041187502,-0.8483663,0.040463,-0.8199896,0.0367875,-0.61469287
2022-01-01,2022-01-31,CAD,0.01363,0.015941422,0.01832,0.017619386,0.02032,0.018808022,0.021194,0.020500785,0.02286,0.023118248,0.02447,0.02464057,0.02537,0.025179809,0.025090002,0.02516069
2022-01-01,2022-02-28,CAD,0.01533,0.017064111,0.019496,0.018327352,0.020946,0.01910533,0.021471,0.020445619,0.023381,0.022889988,0.025309999,0.02443368,0.02568,0.025066396,0.02498,0.025209576
2022-01-01,2022-03-31,CAD,0.021860002,0.025825435,0.02725,0.026510932,0.028304,0.026838565,0.028080001,0.027932486,0.028857,0.028977422,0.030030001,0.030145958,0.030350002,0.030680723,0.02882,0.030719368
2022-01-01,2022-04-29,CAD,0.02762,0.02831914,0.031108,0.028806323,0.03171,0.030894978,0.03167,0.034511194,0.03334,0.034311324,0.03463,0.03440333,0.03466,0.034150127,0.032509997,0.033267222
2022-01-01,2022-05-31,CAD,0.028570002,0.028203372,0.030859001,0.02866746,0.031255,0.030828966,0.03129,0.03456501,0.03339,0.034353912,0.03471,0.034399286,0.03478,0.03410903,0.03265,0.033190828
2022-01-01,2022-06-30,CAD,0.03462,0.037955124,0.035435,0.05809285,0.03525,0.09165999,0.0348,-0.020818114,0.03666,-0.9733514,0.037809998,-0.9853115,0.037828,-0.9758903,0.0354,-0.85844314
2022-01-01,2022-01-31,DKK,-0.001089,0.0009816379,0.00153,0.0016211472,0.0032499998,0.00218115,0.004725,0.0032303177,0.006815,0.0056784432,0.007982,0.007275411,0.0081279995,0.007967663,0.006914,0.0083691655
2022-01-01,2022-02-28,DKK,-0.00039700003,0.0028571228,0.003425,0.0034082471,0.005665,0.0040904297,0.007778,0.005512528,0.010749,0.00887884,0.01203,0.010969189,0.011779999,0.011769708,0.0102119995,0.012102547
2022-01-01,2022-03-31,DKK,0.002128,0.0063813245,0.008257,0.0072489413,0.010923001,0.008089799,0.012704999,0.009550706,0.01441,0.01262542,0.015272,0.014321409,0.0146,0.014804545,0.01237,0.0147227375
2022-01-01,2022-04-29,DKK,0.005517,0.010232803,0.012405,0.0118610645,0.014855,0.013262606,0.01716,0.01524911,0.019960001,0.018540984,0.020514,0.020192165,0.0202,0.020543523,0.01719,0.020192774
2022-01-01,2022-05-31,DKK,0.007918,0.011642025,0.0137600005,0.013494851,0.01592,0.015111143,0.01805,0.017337637,0.021270001,0.02071347,0.022736002,0.022386948,0.022047998,0.022757772,0.01974,0.02240832
2022-01-01,2022-06-30,DKK,0.01176,0.014994096,0.01671,0.017121486,0.018919999,0.018863622,0.02128,0.021165727,0.02485,0.024256472,0.026594998,0.025859766,0.025654,0.026302958,0.022607999,0.026060099
2022-01-01,2022-01-31,EUR,-0.00408,-0.0023935824,-0.00116,-0.0006732839,0.00072999997,0.00018386326,0.00235,0.0013321742,0.004603,0.003572985,0.005985,0.005088071,0.00617,0.005838873,0.00505,0.006416609
2022-01-01,2022-02-28,EUR,-0.00361,-0.0007058165,0.00026,0.0006611296,0.002544,0.0015269502,0.0045950003,0.0029572381,0.007900001,0.006161751,0.009533,0.008318721,0.00922,0.009295996,0.00783,0.009941382
2022-01-01,2022-03-31,EUR,-0.00087399996,0.0039678873,0.00535,0.0045037824,0.00798,0.005180727,0.00984,0.006570627,0.011953,0.0098001,0.012917,0.011729547,0.0123000005,0.012407362,0.010190001,0.012587185
2022-01-01,2022-04-29,EUR,0.00261,0.0075975736,0.009711999,0.008696389,0.012297,0.009850917,0.01433,0.011790855,0.017205,0.01550712,0.018485,0.017460385,0.017719999,0.017964272,0.014880001,0.017781854
2022-01-01,2022-05-31,EUR,0.004774,0.008655981,0.010795,0.009958185,0.012917,0.011309254,0.015029,0.01347702,0.018489,0.017340202,0.019989999,0.019313296,0.01943,0.0197983,0.01727,0.019559784
2022-01-01,2022-06-30,EUR,0.0084460005,0.011640195,0.013642,0.013497056,0.01549,0.01519027,0.01791,0.017564973,0.02165,0.02113313,0.02348,0.022889562,0.022650002,0.023286292,0.01984,0.022943381
2022-01-01,2022-01-31,JPY,-0.000195,-0.0004873284,-2.4e-05,0.00015242497,0.00014999999,0.00059051777,0.0005,0.001261382,0.001701,0.0026583178,0.0029688,0.0035864636,0.0041688,0.0040346226,0.005825,0.004356297
2022-01-01,2022-02-28,JPY,-8.75e-05,-0.00065200706,0.0001124,0.00018638746,0.000275,0.0007264045,0.000675,0.0015525413,0.0021125001,0.0032827961,0.0037375,0.0044361134,0.0051875003,0.004990836,0.0069999998,0.005389654
2022-01-01,2022-03-31,JPY,-4.9000002e-05,-0.00047684807,0.0002943,0.000317062,0.000475,0.0008464905,0.000975,0.0016763485,0.0025350002,0.0034405706,0.0040375,0.0046147713,0.0053250003,0.0051741926,0.006925,0.005568866
2022-01-01,2022-04-29,JPY,-0.000112500005,-0.00045552952,0.000425,0.00047838746,0.00081249996,0.0010965,0.0014875,0.0020880932,0.003575,0.004235661,0.0052,0.005668615,0.0064749997,0.006342891,0.007975,0.0068116053
2022-01-01,2022-05-31,JPY,-0.00014999999,-0.00068688864,0.0002875,0.00037924803,0.0006875,0.0010546084,0.0013625,0.0021210825,0.00345,0.0044173803,0.0053375,0.00595571,0.006875,0.0066835815,0.00865,0.0071975673
2022-01-01,2022-06-30,JPY,8.75e-05,-0.00050435844,0.000625,0.0006463092,0.0009875001,0.001399017,0.0016374999,0.0026370739,0.0043,0.0053720763,0.0064499998,0.0072039356,0.0083875,0.00805349,0.0099125,0.008636582
2022-01-01,2022-01-31,NOK,0.015601,0.019381735,0.01912,0.020258155,0.020599999,0.019728702,0.02145,0.019360289,0.021689,0.02023381,0.02151,0.021123117,0.02116,0.021444473,0.020510001,0.021356136
2022-01-01,2022-02-28,NOK,0.016399,0.020253383,0.020174,0.021244789,0.02162,0.020859784,0.022447,0.020659436,0.022839,0.02158372,0.022720002,0.022524595,0.02252,0.02288283,0.02217,0.022819126
2022-01-01,2022-03-31,NOK,0.019829,0.027539693,0.025320001,0.027733438,0.027390001,0.02655276,0.028349,0.02586769,0.02755,0.025933713,0.02645,0.026737595,0.02575,0.027062012,0.02535,0.026919696
2022-01-01,2022-04-29,NOK,0.020225,0.026901763,0.025899999,0.02750863,0.027909,0.027052823,0.028862,0.027102979,0.02952,0.027475929,0.02852,0.028381702,0.027420001,0.028761588,0.02657,0.028652208
2022-01-01,2022-05-31,NOK,0.020876,0.027076969,0.025899999,0.027524717,0.02773,0.026976988,0.028501,0.026987601,0.0294,0.027362771,0.02855,0.028280947,0.0274,0.028669346,0.026400002,0.02857207
2022-01-01,2022-06-30,NOK,0.028677002,0.036472782,0.0322,0.03515879,0.03287,0.03763118,0.03255,0.0404367,0.032679997,0.02478322,0.03168,0.0156528,0.029779999,0.010043393,0.027929999,0.0058827633
2022-01-01,2022-01-31,SEK,0.00095899997,0.003792248,0.004261,0.00433539,0.006825,0.0050639096,0.009225,0.0065800496,0.01154,0.0100896545,0.012825,0.012199641,0.01316,0.01295961,0.012259999,0.013202835
2022-01-01,2022-02-28,SEK,0.0015,0.0051286244,0.006015,0.0057874927,0.00887,0.006665556,0.0115,0.008411935,0.01417,0.012237025,0.01502,0.014423119,0.015149999,0.015128719,0.01437,0.015225292
2022-01-01,2022-03-31,SEK,0.0066250004,0.011605426,0.01367,0.013372573,0.01663,0.014538818,0.018137,0.015988242,0.01895,0.018438121,0.019550001,0.01971821,0.019175,0.0199672,0.0177,0.019594543
2022-01-01,2022-04-29,SEK,0.0117649995,0.016716244,0.018624999,0.018399661,0.020964999,0.019194202,0.022315,0.020247504,0.023645,0.022190195,0.023825,0.023412956,0.023440002,0.02380189,0.022130001,0.02365301
2022-01-01,2022-05-31,SEK,0.014249999,0.01880629,0.020550001,0.020266779,0.022692,0.020881593,0.024163999,0.021870751,0.02535,0.023762818,0.02589,0.025068259,0.02559,0.025575915,0.02419,0.025582273
2022-01-01,2022-06-30,SEK,0.01962,0.02529357,0.025209999,0.026159992,0.026592,0.025927138,0.027075,0.026125243,0.027844999,0.026794512,0.0279,0.027787274,0.027379999,0.028217372,0.02586,0.028175874
2022-01-01,2022-01-31,USD,0.00885,0.01127341,0.013303,0.012929255,0.015306,0.014143094,0.016813999,0.01575518,0.018438,0.01845446,0.019399,0.019868221,0.019733,0.020199116,0.019306,0.019917227
2022-01-01,2022-02-28,USD,0.011334999,0.014085066,0.016034,0.015707968,0.017424,0.016446121,0.01814,0.017339852,0.019162001,0.019173563,0.019892,0.0202763,0.02011,0.020561514,0.019513,0.02032528
2022-01-01,2022-03-31,USD,0.019466,0.02826078,0.025534,0.02763728,0.026530001,0.025494419,0.025229001,0.024014184,0.024065001,0.023898637,0.023997,0.02465824,0.023808999,0.02496162,0.022528999,0.024831567
2022-01-01,2022-04-29,USD,0.025563,0.031531807,0.030465,0.03005811,0.031097,0.029592583,0.030550001,0.030535793,0.030237,0.029718004,0.03022,0.029946582,0.029754,0.029790174,0.027853,0.02904724
2022-01-01,2022-05-31,USD,0.026167,0.029105833,0.02894,0.028214384,0.028959,0.027798614,0.028677002,0.028636253,0.0293,0.028961292,0.030050002,0.029816803,0.029928999,0.030102214,0.028362,0.029844819
2022-01-01,2022-06-30,USD,0.032902,0.036662802,0.03276,0.03795869,0.031428,0.04465427,0.030754002,0.048029535,0.030938001,-0.0022440124,0.031721,-0.03938536,0.031525,-0.060102254,0.029477999,-0.060940463
2022-07-01,2022-07-29,AUD,0.03142,0.030064328,0.031889997,0.030978922,0.03168,0.030548608,0.032444,0.033248115,0.0350625,0.0349531,0.036140002,0.03568873,0.03605,0.035447657,0.0335255,0.034550186
2022-07-01,2022-08-31,AUD,0.035269998,0.035620708,0.03791,0.036845114,0.03827,0.03804527,0.039075002,0.04540781,0.041225,0.04583107,0.0420125,0.04269074,0.040875003,0.039164726,0.037575,0.03527998
2022-07-01,2022-09-30,AUD,0.04019,0.044133995,0.04201,0.053581357,0.041952,0.06840978,0.0423,0.10444579,0.04405,0.034465473,0.044837497,-0.14737202,0.043225,-0.32586756,0.039300002,-0.280728
2022-07-01,2022-10-31,AUD,0.0408431,0.04205139,0.0426147,0.05046497,0.042185,0.06452857,0.0428875,0.09815589,0.045640003,0.051978376,0.046687003,-0.07299158,0.045640003,-0.23219843,0.042044,-0.23832357
2022-07-01,2022-11-30,AUD,0.037165,0.036183953,0.038197,0.03718366,0.037694,0.038563903,0.0380125,0.046782628,0.04047,0.046842504,0.0416248,0.042850092,0.040845,0.038577117,0.037531,0.03397981
2022-07-01,2022-12-30,AUD,0.0407975,0.041822903,0.04223,0.04954129,0.041885,0.06228797,0.04256,0.093247145,0.045475002,0.055480037,0.046237003,-0.040151495,0.04535,-0.165774,0.04144,-0.19552521
2022-07-01,2022-07-29,CAD,0.036760002,0.0340331,0.03365,0.03243764,0.031805,0.029975757,0.02981,0.032404516,0.031170001,0.03353862,0.03285,0.033736438,0.033469997,0.033273183,0.032155,0.03229004
2022-07-01,2022-07-29,DKK,0.012355,0.012022079,0.01407,0.014247298,0.014765,0.015574521,0.01633,0.017024778,0.019270001,0.01877689,0.020769998,0.020047888,0.02002,0.020381631,0.017596,0.019904017
2022-07-01,2022-08-31,DKK,0.021768,0.02406638,0.02483,0.026577968,0.025046999,0.025832048,0.025596,0.025707107,0.02681,0.025703106,0.027355,0.026463028,0.02607,0.026499603,0.0229,0.025784547
2022-07-01,2022-09-30,DKK,0.027836,0.0318619,0.031161001,0.033419967,0.031849,0.031506717,0.03259,0.032157645,0.033622,0.03165065,0.03345,0.0315682,0.031059,0.031018436,0.02642,0.029890386
2022-07-01,2022-10-31,DKK,0.028798,0.031870723,0.03095,0.03280588,0.03125,0.030480338,0.031400003,0.030931802,0.03206,0.030653046,0.032360002,0.030782538,0.03056,0.030398447,0.026472,0.029423716
2022-07-01,2022-11-30,DKK,0.029688,0.033765245,0.030204,0.033001844,0.029205,0.028135471,0.02813,0.026879486,0.02804,0.026046222,0.02785,0.02621913,0.025999999,0.026001457,0.022090001,0.025219738
2022-07-01,2022-12-30,DKK,0.034748003,0.040990304,0.035653997,0.039390128,0.03467,0.035266295,0.03378,0.038622063,0.033145,0.03532958,0.032492,0.03192018,0.030433,0.029215585,0.026433999,0.026663156
2022-07-01,2022-07-29,EUR,0.00957,0.009202774,0.01124,0.01098772,0.01189,0.012336405,0.01338,0.014022059,0.01646,0.016195266,0.018105,0.017541433,0.01757,0.017961582,0.01518,0.01760939
2022-07-01,2022-08-31,EUR,0.01845,0.02031574,0.02179,0.023002986,0.0221,0.022913137,0.02261,0.022922592,0.024158001,0.023176778,0.024865,0.024055973,0.02375,0.024171144,0.02052,0.023498893
