test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2023-01-01,2020-10-30,CAD,-0.00086896727,-0.031197103,0.01532354,-0.009300643
2023-01-01,2020-11-30,CAD,-0.0017754668,-0.03231181,0.016080655,-0.008759658
2023-01-01,2020-12-31,CAD,-2.5647692e-05,-0.031991333,0.015509321,-0.01072273
2023-01-01,2021-01-29,CAD,0.0017595699,-0.035144016,0.016462311,-0.0144543275
2023-01-01,2021-02-26,CAD,-0.0016689049,-0.04640996,0.022568561,-0.016055625
2023-01-01,2021-03-31,CAD,0.0006002728,-0.050945673,0.023677755,-0.021608371
2023-01-01,2021-04-30,CAD,0.00018479163,-0.049651653,0.02336321,-0.019876432
2023-01-01,2021-05-31,CAD,-0.0008961628,-0.048848175,0.023438334,-0.017946985
2023-01-01,2021-06-30,CAD,-0.0057826964,-0.049961902,0.025709536,-0.0117579885
2023-01-01,2021-07-30,CAD,-0.0045339228,-0.04565909,0.023365315,-0.010928322
2023-01-01,2021-08-31,CAD,-0.005313793,-0.046674974,0.024026675,-0.010447115
2023-01-01,2021-09-30,CAD,-0.007789764,-0.054067146,0.028315676,-0.010582212
2023-01-01,2021-10-29,CAD,-0.022097386,-0.06775327,0.039871246,0.004124287
2023-01-01,2021-11-30,CAD,-0.02249252,-0.0633674,0.037540156,0.0062540225
2023-01-01,2021-12-31,CAD,-0.023012016,-0.062271897,0.037135422,0.0077231023
2023-01-01,2022-01-31,CAD,-0.027818661,-0.073121816,0.043579333,0.010146735
2023-01-01,2022-02-28,CAD,-0.030011568,-0.075345464,0.045436136,0.012802138
2023-01-01,2022-03-31,CAD,-0.046261676,-0.096920766,0.060507245,0.026319128
2023-01-01,2022-04-29,CAD,-0.054094847,-0.11047775,0.06842806,0.031278178
2023-01-01,2022-05-31,CAD,-0.053872585,-0.10991803,0.0676625,0.031051546
2023-01-01,2022-06-30,CAD,-0.06409665,-0.12259558,0.07596237,0.0398826
2023-01-01,2022-07-29,CAD,-0.061897628,-0.10931892,0.06823002,0.04378587
2023-01-01,2022-08-31,CAD,-0.07818034,-0.13063258,0.08404803,0.057807397
2023-01-01,2022-09-30,CAD,-0.08134177,-0.13304783,0.08545637,0.060795747
2023-01-01,2022-10-31,CAD,-0.083824806,-0.1360732,0.0872458,0.06334846
2023-01-01,2022-11-30,CAD,-0.08420241,-0.12864879,0.08364464,0.067656815
2023-01-01,2022-12-30,CAD,-0.08604112,-0.13710259,0.08822519,0.0667603
2023-01-01,2018-01-31,DKK,0.01257096,-0.024406187,0.008373532,-0.026034605
2023-01-01,2018-02-28,DKK,0.013214689,-0.02541089,0.008795522,-0.026852397
2023-01-01,2018-03-30,DKK,0.013239881,-0.022530686,0.007435559,-0.025588848
2023-01-01,2018-04-30,DKK,0.013060873,-0.02347235,0.007957361,-0.025595387
2023-01-01,2018-05-31,DKK,0.0135522615,-0.020848505,0.0067357784,-0.024608314
2023-01-01,2018-06-29,DKK,0.014314215,-0.019797806,0.0060424795,-0.025024502
2023-01-01,2018-07-31,DKK,0.013622412,-0.021479232,0.0069305124,-0.025160037
2023-01-01,2018-08-31,DKK,0.01357354,-0.020195747,0.00649253,-0.024102457
2023-01-01,2018-09-28,DKK,0.012197501,-0.023086019,0.008188771,-0.023970362
2023-01-01,2018-10-31,DKK,0.0128419325,-0.022096155,0.007579969,-0.024390547
2023-01-01,2018-11-30,DKK,0.01360213,-0.020249328,0.0064713294,-0.02435035
2023-01-01,2018-12-31,DKK,0.013561237,-0.018919287,0.0059030275,-0.023511369
2023-01-01,2019-01-31,DKK,0.013188111,-0.015838481,0.0047433083,-0.021262623
2023-01-01,2019-02-28,DKK,0.013318154,-0.016262274,0.0048800563,-0.02164852
2023-01-01,2019-03-29,DKK,0.013433833,-0.010838732,0.002213318,-0.019427009
2023-01-01,2019-04-30,DKK,0.014126113,-0.011373232,0.0023424386,-0.020517556
2023-01-01,2019-05-31,DKK,0.014787009,-0.007154685,3.2812823e-06,-0.019773543
2023-01-01,2019-06-28,DKK,0.015828675,-0.0015030049,-0.0029200846,-0.018898334
2023-01-01,2019-07-31,DKK,0.015753644,0.0016472682,-0.0043849936,-0.01750198
2023-01-01,2019-08-30,DKK,0.014887841,0.00968659,-0.008135561,-0.01390112
2023-01-01,2019-09-30,DKK,0.013661308,0.0059110667,-0.0058946805,-0.013558362
2023-01-01,2019-10-31,DKK,0.012643045,0.00087835966,-0.0032294444,-0.014296404
2023-01-01,2019-11-29,DKK,0.011494782,-0.00072374346,-0.0021263883,-0.0134465005
2023-01-01,2019-12-31,DKK,0.011023869,-0.0048403507,-5.219702e-05,-0.014682724
2023-01-01,2020-01-31,DKK,0.011364216,0.001786941,-0.0032902353,-0.012254958
2023-01-01,2020-02-28,DKK,0.011176521,0.0048345625,-0.004783349,-0.011231287
2023-01-01,2020-03-31,DKK,0.0053425124,-0.004074267,0.00095889065,-0.0073078
2023-01-01,2020-04-30,DKK,0.005622839,0.00078608026,-0.0014436241,-0.005675906
2023-01-01,2020-05-29,DKK,0.005377746,-0.00013728347,-0.0010382854,-0.0057203025
2023-01-01,2020-06-30,DKK,0.0065659406,0.0010344142,-0.0018331563,-0.006684352
2023-01-01,2020-07-31,DKK,0.0066350317,0.0024174142,-0.0024841572,-0.006131272
2023-01-01,2020-08-31,DKK,0.007779951,0.00020394882,-0.0016735919,-0.008361038
2023-01-01,2020-09-30,DKK,0.007541772,0.002623316,-0.002847163,-0.007331275
2023-01-01,2020-10-30,DKK,0.008534522,0.00409,-0.003734717,-0.007938491
2023-01-01,2020-11-30,DKK,0.007530975,0.0027743503,-0.002877,-0.007129619
2023-01-01,2020-12-31,DKK,0.0071659433,0.0024403792,-0.00256898,-0.006852964
2023-01-01,2021-01-29,DKK,0.008568405,0.0009680234,-0.0022462828,-0.009119235
2023-01-01,2021-02-26,DKK,0.008419786,-0.0048741335,0.0005484893,-0.011444668
2023-01-01,2021-03-31,DKK,0.010859227,-0.0047420585,-8.949486e-05,-0.014190134
2023-01-01,2021-04-30,DKK,0.01103595,-0.006692902,0.00073870644,-0.0153456945
2023-01-01,2021-05-31,DKK,0.010472941,-0.0071350955,0.001119124,-0.014720561
2023-01-01,2021-06-30,DKK,0.009753286,-0.0071083084,0.0012822177,-0.013846027
2023-01-01,2021-07-30,DKK,0.009299166,-0.003352547,-0.00024944963,-0.011460055
2023-01-01,2021-08-31,DKK,0.009071718,-0.0041241744,0.000104430015,-0.011697614
2023-01-01,2021-09-30,DKK,0.00949563,-0.007793026,0.0016954134,-0.014157641
2023-01-01,2021-10-29,DKK,0.003512897,-0.011878637,0.0054264134,-0.008988522
2023-01-01,2021-11-30,DKK,0.006459371,-0.0067776293,0.0021088503,-0.010402547
2023-01-01,2021-12-31,DKK,0.0063316664,-0.010762997,0.004110346,-0.0118358405
2023-01-01,2022-01-31,DKK,0.0018980643,-0.016395569,0.008174133,-0.008664804
2023-01-01,2022-02-28,DKK,-0.0003469698,-0.026511187,0.013905601,-0.010002603
2023-01-01,2022-03-31,DKK,-0.010592125,-0.04110543,0.02435587,-0.0020540934
2023-01-01,2022-04-29,DKK,-0.01683572,-0.056868218,0.0337042,-1.7378945e-05
2023-01-01,2022-05-31,DKK,-0.018490396,-0.061622135,0.036297955,0.0010602246
2023-01-01,2022-06-30,DKK,-0.024482157,-0.07292163,0.04299797,0.0045647314
2023-01-01,2022-07-29,DKK,-0.021778114,-0.057516403,0.034036014,0.0072197355
2023-01-01,2022-08-31,DKK,-0.044978045,-0.08743265,0.054936048,0.026562389
2023-01-01,2022-09-30,DKK,-0.059709374,-0.109348275,0.069155335,0.03642396
2023-01-01,2022-10-31,DKK,-0.059158497,-0.10667069,0.06751153,0.037707284
2023-01-01,2022-11-30,DKK,-0.05982372,-0.0968765,0.06280814,0.0429999
2023-01-01,2022-12-30,DKK,-0.07135639,-0.11459769,0.074151546,0.050782826
2023-01-01,2018-01-31,EUR,0.014724956,-0.019939639,0.0056952965,-0.027085964
2023-01-01,2018-02-28,EUR,0.015388444,-0.020237502,0.005781503,-0.027637297
2023-01-01,2018-03-30,EUR,0.01569685,-0.017402552,0.0043872753,-0.026658468
2023-01-01,2018-04-30,EUR,0.0155902095,-0.018126514,0.004753693,-0.02683997
2023-01-01,2018-05-31,EUR,0.015738975,-0.01633666,0.0040392387,-0.02565026
2023-01-01,2018-06-29,EUR,0.01656486,-0.015270628,0.0032549007,-0.026324473
2023-01-01,2018-07-31,EUR,0.016082227,-0.01716174,0.0043016654,-0.02658648
2023-01-01,2018-08-31,EUR,0.016205288,-0.015720531,0.0036919643,-0.025766423
2023-01-01,2018-09-28,EUR,0.015072576,-0.018669212,0.005310446,-0.026023088
2023-01-01,2018-10-31,EUR,0.015471134,-0.01775134,0.004793586,-0.026020797
2023-01-01,2018-11-30,EUR,0.016224556,-0.015742753,0.0036629557,-0.025891464
2023-01-01,2018-12-31,EUR,0.016663328,-0.013746183,0.00263642,-0.025467038
2023-01-01,2019-01-31,EUR,0.015579306,-0.011304921,0.0019184332,-0.022544354
2023-01-01,2019-02-28,EUR,0.015272332,-0.012706802,0.0026775445,-0.022691775
2023-01-01,2019-03-29,EUR,0.015305207,-0.0074102986,0.000119152945,-0.020368561
2023-01-01,2019-04-30,EUR,0.015398387,-0.0082334,0.0005043815,-0.020874768
2023-01-01,2019-05-31,EUR,0.016146705,-0.0036146133,-0.0019680322,-0.019991048
2023-01-01,2019-06-28,EUR,0.017517226,0.0011698336,-0.004662041,-0.02007842
2023-01-01,2019-07-31,EUR,0.017804086,0.0053530186,-0.0067077307,-0.018767472
2023-01-01,2019-08-30,EUR,0.017169578,0.012846923,-0.0102356635,-0.015578661
2023-01-01,2019-09-30,EUR,0.015519432,0.008773653,-0.007720261,-0.014791654
2023-01-01,2019-10-31,EUR,0.014590615,0.0038911386,-0.005165526,-0.015537894
2023-01-01,2019-11-29,EUR,0.014069098,0.0028574078,-0.0045061037,-0.015254075
2023-01-01,2019-12-31,EUR,0.013937775,-0.00096204993,-0.0026812898,-0.016778491
2023-01-01,2020-01-31,EUR,0.014097036,0.005407553,-0.0057409294,-0.0142400805
2023-01-01,2020-02-28,EUR,0.0138707105,0.008866249,-0.0074318117,-0.013021197
2023-01-01,2020-03-31,EUR,0.011459926,0.004525983,-0.004657804,-0.011812368
2023-01-01,2020-04-30,EUR,0.010265531,0.007789072,-0.005986809,-0.008878806
2023-01-01,2020-05-29,EUR,0.009634103,0.006396943,-0.005198206,-0.008585237
2023-01-01,2020-06-30,EUR,0.012156168,0.008390332,-0.0067027854,-0.011005985
2023-01-01,2020-07-31,EUR,0.012707684,0.010153436,-0.0076185595,-0.011144087
2023-01-01,2020-08-31,EUR,0.014023891,0.0084330635,-0.007092892,-0.013418427
2023-01-01,2020-09-30,EUR,0.0145256845,0.010895146,-0.008424268,-0.013217178
2023-01-01,2020-10-30,EUR,0.015797595,0.012772206,-0.0096506225,-0.014111906
2023-01-01,2020-11-30,EUR,0.015424153,0.011751124,-0.009060601,-0.013989963
2023-01-01,2020-12-31,EUR,0.015359259,0.011919087,-0.009097274,-0.013846484
2023-01-01,2021-01-29,EUR,0.016839411,0.010805579,-0.009024758,-0.016210657
2023-01-01,2021-02-26,EUR,0.016710658,0.005496541,-0.006404669,-0.018176328
2023-01-01,2021-03-31,EUR,0.01860864,0.0051896386,-0.006782772,-0.020530898
2023-01-01,2021-04-30,EUR,0.018498793,0.0035613924,-0.005981602,-0.021141622
2023-01-01,2021-05-31,EUR,0.01791634,0.0037479056,-0.005908844,-0.020362666
2023-01-01,2021-06-30,EUR,0.017402362,0.0038793003,-0.005796722,-0.019614384
2023-01-01,2021-07-30,EUR,0.01692326,0.007690727,-0.0074287923,-0.017300654
2023-01-01,2021-08-31,EUR,0.016812883,0.0066824732,-0.0069316328,-0.017651165
2023-01-01,2021-09-30,EUR,0.01646228,0.0023764605,-0.0048584333,-0.019373734
2023-01-01,2021-10-29,EUR,0.009200404,-0.0027996749,-0.00016691905,-0.012799322
2023-01-01,2021-11-30,EUR,0.012405291,0.0019072313,-0.0034135433,-0.014810519
2023-01-01,2021-12-31,EUR,0.012391904,-0.0026195436,-0.001209964,-0.016605765
2023-01-01,2022-01-31,EUR,0.007724981,-0.0083765015,0.0029702932,-0.013191931
2023-01-01,2022-02-28,EUR,0.0065515074,-0.016451344,0.0074865753,-0.014889417
2023-01-01,2022-03-31,EUR,-0.0042556683,-0.03189499,0.018409057,-0.006786665
2023-01-01,2022-04-29,EUR,-0.010894222,-0.048075624,0.028376982,-0.0037514511
2023-01-01,2022-05-31,EUR,-0.012196271,-0.0517673,0.030078776,-0.003324876
2023-01-01,2022-06-30,EUR,-0.017693326,-0.06189745,0.03618455,7.147761e-05
2023-01-01,2022-07-29,EUR,-0.015834583,-0.048008144,0.02803753,0.0033211384
2023-01-01,2022-08-31,EUR,-0.038296454,-0.077885464,0.04885026,0.021714661
2023-01-01,2022-09-30,EUR,-0.053496886,-0.099749036,0.063040584,0.03224905
2023-01-01,2022-10-31,EUR,-0.054385178,-0.099893555,0.06310886,0.033951346
2023-01-01,2022-11-30,EUR,-0.05646032,-0.09176378,0.05955315,0.04062181
2023-01-01,2022-12-30,EUR,-0.06764747,-0.10987751,0.07100906,0.04758709
2023-01-01,2018-01-31,JPY,0.0060833204,-0.004686447,0.00081267406,-0.007974457
2023-01-01,2018-02-28,JPY,0.0057414765,-0.0040137107,0.0005986268,-0.0073283226
2023-01-01,2018-03-30,JPY,0.0058231503,-0.0039006758,0.00049215485,-0.0074335416
2023-01-01,2018-04-30,JPY,0.005993816,-0.0041647153,0.00059954636,-0.00767353
2023-01-01,2018-05-31,JPY,0.006101999,-0.003826425,0.00038385432,-0.0077422396
2023-01-01,2018-06-29,JPY,0.0061927545,-0.003635405,0.00028031063,-0.007792535
2023-01-01,2018-07-31,JPY,0.0068993624,-0.0043194983,0.0004468168,-0.008842586
2023-01-01,2018-08-31,JPY,0.007032385,-0.005146879,0.00079097983,-0.009312288
2023-01-01,2018-09-28,JPY,0.0071425745,-0.0056596408,0.0009919526,-0.009680642
2023-01-01,2018-10-31,JPY,0.007554801,-0.0054839635,0.0008575432,-0.009882744
2023-01-01,2018-11-30,JPY,0.0076204548,-0.0040499074,0.00017603114,-0.009299701
2023-01-01,2018-12-31,JPY,0.007345615,-0.0024269708,-0.00046318676,-0.008256462
2023-01-01,2019-01-31,JPY,0.0075962674,-0.0010708204,-0.001214375,-0.008160566
2023-01-01,2019-02-28,JPY,0.008012416,-0.00097009935,-0.0014021512,-0.008749388
2023-01-01,2019-03-29,JPY,0.00738116,0.00043222512,-0.0019447664,-0.0075271195
2023-01-01,2019-04-30,JPY,0.007412998,-0.00029717153,-0.0015738357,-0.007864952
2023-01-01,2019-05-31,JPY,0.0072223265,0.0009705509,-0.0021624232,-0.0072279028
2023-01-01,2019-06-28,JPY,0.008302725,0.003109816,-0.003435749,-0.0078718485
2023-01-01,2019-07-31,JPY,0.007566888,0.0031150393,-0.0032648107,-0.0070443014
2023-01-01,2019-08-30,JPY,0.006906854,0.0057605538,-0.0043733562,-0.005493992
2023-01-01,2019-09-30,JPY,0.008697919,0.00400722,-0.004020209,-0.008256188
2023-01-01,2019-10-31,JPY,0.0070863976,0.003127588,-0.0031531062,-0.0066193175
2023-01-01,2019-11-29,JPY,0.005974835,0.0010627367,-0.0018594419,-0.0059645185
2023-01-01,2019-12-31,JPY,0.0046944804,-0.0008804754,-0.00065991364,-0.005277812
2023-01-01,2020-01-31,JPY,0.005149473,0.0017457185,-0.0019865213,-0.00466353
2023-01-01,2020-02-28,JPY,0.0061923736,0.0045212563,-0.0036847265,-0.0051406696
2023-01-01,2020-03-31,JPY,0.0042566936,0.00094036944,-0.0013077559,-0.0040230234
2023-01-01,2020-04-30,JPY,0.005526137,0.00253565,-0.0024374933,-0.004901322
2023-01-01,2020-05-29,JPY,0.005117095,0.0016947787,-0.0019556012,-0.004772147
2023-01-01,2020-06-30,JPY,0.004931251,0.0007946538,-0.001488911,-0.0048741186
2023-01-01,2020-07-31,JPY,0.0044604316,0.0014624154,-0.0016608591,-0.0039069727
2023-01-01,2020-08-31,JPY,0.0049820663,-0.00011250342,-0.00111625,-0.0052092928
2023-01-01,2020-09-30,JPY,0.0053829476,0.001043584,-0.0018036787,-0.0052330215
2023-01-01,2020-10-30,JPY,0.00532925,-4.418222e-05,-0.0012184331,-0.0055209366
2023-01-01,2020-11-30,JPY,0.0049069123,0.00023011205,-0.0012906649,-0.005042501
2023-01-01,2020-12-31,JPY,0.005353373,-7.0092938e-06,-0.0012881253,-0.0055249888
2023-01-01,2021-01-29,JPY,0.0062298304,-0.00028908014,-0.0013795393,-0.0065916516
2023-01-01,2021-02-26,JPY,0.0062279208,-0.0026827992,-0.00025938667,-0.007721536
2023-01-01,2021-03-31,JPY,0.00590198,-0.0021483288,-0.00041458168,-0.0070418837
2023-01-01,2021-04-30,JPY,0.0057288907,-0.0016632273,-0.0006481501,-0.006684024
2023-01-01,2021-05-31,JPY,0.005508243,-0.0016282208,-0.0005344999,-0.006364973
2023-01-01,2021-06-30,JPY,0.0052179834,-0.0007441306,-0.00094680744,-0.005681048
2023-01-01,2021-07-30,JPY,0.004936112,0.00023741394,-0.0013814402,-0.0050962083
2023-01-01,2021-08-31,JPY,0.0048199194,-8.047228e-05,-0.0011817366,-0.005025821
2023-01-01,2021-09-30,JPY,0.004638704,-0.0017500278,-0.0003418206,-0.005414457
2023-01-01,2021-10-29,JPY,0.0042776344,-0.0024968756,0.0001319152,-0.005311993
2023-01-01,2021-11-30,JPY,0.004831257,-0.0012438882,-0.00064245006,-0.0055328654
2023-01-01,2021-12-31,JPY,0.00494619,-0.0020317473,-0.00030677294,-0.0059843836
2023-01-01,2022-01-31,JPY,0.0046498906,-0.0042117853,0.0008154271,-0.0065905456
2023-01-01,2022-02-28,JPY,0.0054386137,-0.005452968,0.0012782356,-0.0077079595
2023-01-01,2022-03-31,JPY,0.004974807,-0.0062921243,0.0018372964,-0.0076162377
2023-01-01,2022-04-29,JPY,0.0054669497,-0.008426234,0.0027810931,-0.009104662
2023-01-01,2022-05-31,JPY,0.0063060345,-0.008332176,0.002492708,-0.009894599
2023-01-01,2022-06-30,JPY,0.0070246374,-0.0104541,0.003482828,-0.01110884
2023-01-01,2022-07-29,JPY,0.008022393,-0.008045216,0.0020345347,-0.011049103
2023-01-01,2022-08-31,JPY,0.006796913,-0.009881894,0.003194438,-0.010579739
2023-01-01,2022-09-30,JPY,0.00657179,-0.012718275,0.004607864,-0.011523256
2023-01-01,2022-10-31,JPY,0.007811319,-0.013326803,0.0047398224,-0.012794554
2023-01-01,2022-11-30,JPY,0.0070054764,-0.01503537,0.0057141758,-0.012842527
2023-01-01,2022-12-30,JPY,0.003771777,-0.022000719,0.009721337,-0.012582213
2023-01-01,2018-01-31,NOK,-0.015343626,-0.06077002,0.032899976,-0.0040803035
2023-01-01,2018-02-28,NOK,-0.018533548,-0.06639963,0.036390156,-0.0020423494
2023-01-01,2018-03-30,NOK,-0.022078611,-0.065931864,0.037165,0.0032547477
2023-01-01,2018-04-30,NOK,-0.02142524,-0.06597767,0.036965705,0.0022754432
2023-01-01,2018-05-31,NOK,-0.019012488,-0.061542578,0.03415777,0.0008079561
2023-01-01,2018-06-29,NOK,-0.02095472,-0.063054055,0.03551414,0.0030397668
2023-01-01,2018-07-31,NOK,-0.022815786,-0.06693131,0.037915602,0.0038597174
2023-01-01,2018-08-31,NOK,-0.021431413,-0.0634488,0.03581067,0.0034699126
2023-01-01,2018-09-28,NOK,-0.02310605,-0.06805083,0.038411528,0.0035034467
2023-01-01,2018-10-31,NOK,-0.023897631,-0.06813529,0.03854947,0.0047034584
2023-01-01,2018-11-30,NOK,-0.02321342,-0.065137126,0.036898483,0.0051054484
2023-01-01,2018-12-31,NOK,-0.023480188,-0.063177615,0.036027104,0.0065734284
2023-01-01,2019-01-31,NOK,-0.025160689,-0.06339371,0.036748473,0.009098684
2023-01-01,2019-02-28,NOK,-0.025021996,-0.064178064,0.037011016,0.0084027555
2023-01-01,2019-03-29,NOK,-0.027856067,-0.06302366,0.037383914,0.013218404
2023-01-01,2019-04-30,NOK,-0.029293986,-0.06691703,0.03951383,0.013413542
2023-01-01,2019-05-31,NOK,-0.0311458,-0.064591214,0.039006803,0.017500315
2023-01-01,2019-06-28,NOK,-0.031181103,-0.062259816,0.03781068,0.01867531
2023-01-01,2019-07-31,NOK,-0.03240878,-0.06177791,0.037939053,0.020731911
2023-01-01,2019-08-30,NOK,-0.031050809,-0.054219864,0.033862367,0.02184906
2023-01-01,2019-09-30,NOK,-0.03514645,-0.060284145,0.037920877,0.02470924
2023-01-01,2019-10-31,NOK,-0.036458723,-0.06441536,0.040117662,0.0243839
2023-01-01,2019-11-29,NOK,-0.03688115,-0.06546093,0.040678848,0.024444688
2023-01-01,2019-12-31,NOK,-0.036543734,-0.0692431,0.042242773,0.021996927
2023-01-01,2020-01-31,NOK,-0.033369467,-0.059205905,0.036649033,0.022289252
2023-01-01,2020-02-28,NOK,-0.028823575,-0.051881492,0.031831384,0.018919963
2023-01-01,2020-03-31,NOK,-0.010678697,-0.030395271,0.016966984,0.0029589743
2023-01-01,2020-04-30,NOK,-0.007155331,-0.024994496,0.0136865005,0.00047907606
2023-01-01,2020-05-29,NOK,-0.002397394,-0.02100449,0.010851341,-0.0039605144
2023-01-01,2020-06-30,NOK,-0.00445579,-0.024489589,0.012829197,-0.0032465742
2023-01-01,2020-07-31,NOK,-0.0031858024,-0.022533135,0.011716779,-0.0039499654
2023-01-01,2020-08-31,NOK,-0.0028155716,-0.027858043,0.014222745,-0.0068677785
2023-01-01,2020-09-30,NOK,-0.0026671714,-0.023547262,0.012212655,-0.0048507405
2023-01-01,2020-10-30,NOK,-0.0039041426,-0.025847603,0.013406627,-0.004404371
2023-01-01,2020-11-30,NOK,-0.003461059,-0.028963149,0.014712166,-0.0067514153
2023-01-01,2020-12-31,NOK,-0.0052163666,-0.03380671,0.01735456,-0.006677217
2023-01-01,2021-01-29,NOK,-0.0061520548,-0.036511753,0.019104222,-0.0063753845
2023-01-01,2021-02-26,NOK,-0.0069360607,-0.046794366,0.024072368,-0.010335064
2023-01-01,2021-03-31,NOK,-0.0091621,-0.04940349,0.026161097,-0.008287237
2023-01-01,2021-04-30,NOK,-0.008655818,-0.047269553,0.025009472,-0.008143339
2023-01-01,2021-05-31,NOK,-0.010220541,-0.04856794,0.026148295,-0.0063700336
2023-01-01,2021-06-30,NOK,-0.014712714,-0.048354525,0.02747012,-4.218705e-05
2023-01-01,2021-07-30,NOK,-0.015069187,-0.044011373,0.025371559,0.002384876
2023-01-01,2021-08-31,NOK,-0.018841885,-0.04688345,0.027666584,0.005701046
2023-01-01,2021-09-30,NOK,-0.022569094,-0.05618657,0.033096317,0.0065230303
2023-01-01,2021-10-29,NOK,-0.0288402,-0.060852468,0.03720944,0.013319243
2023-01-01,2021-11-30,NOK,-0.026318729,-0.05365262,0.032880228,0.01295043
2023-01-01,2021-12-31,NOK,-0.030377392,-0.060650215,0.03729222,0.015411494
2023-01-01,2022-01-31,NOK,-0.035131335,-0.07055738,0.043442585,0.01852104
2023-01-01,2022-02-28,NOK,-0.036468312,-0.07429752,0.045645084,0.019012777
2023-01-01,2022-03-31,NOK,-0.048459113,-0.09105602,0.056888368,0.027171046
2023-01-01,2022-04-29,NOK,-0.048131377,-0.094672516,0.058808208,0.025558181
2023-01-01,2022-05-31,NOK,-0.048167873,-0.09430717,0.058554858,0.026014552
2023-01-01,2022-06-30,NOK,-0.062690064,-0.10911311,0.069399364,0.040255774
2023-01-01,2022-07-29,NOK,-0.06276708,-0.101897195,0.065407805,0.04436796
2023-01-01,2022-08-31,NOK,-0.07901175,-0.12583259,0.081607565,0.057018608
2023-01-01,2022-09-30,NOK,-0.07324341,-0.119444646,0.07641284,0.050865516
2023-01-01,2022-10-31,NOK,-0.080485426,-0.12664089,0.08139314,0.0566312
2023-01-01,2022-11-30,NOK,-0.08182447,-0.11884019,0.07853104,0.06403847
2023-01-01,2022-12-30,NOK,-0.06968157,-0.112782985,0.072278954,0.04977587
2023-01-01,2018-01-31,SEK,0.017390933,-0.02702323,0.008538193,-0.033516217
2023-01-01,2018-02-28,SEK,0.019551914,-0.023904238,0.0065558003,-0.03475579
2023-01-01,2018-03-30,SEK,0.017906342,-0.02219335,0.0061273007,-0.031826146
2023-01-01,2018-04-30,SEK,0.018071376,-0.022732837,0.0062582884,-0.032609202
2023-01-01,2018-05-31,SEK,0.018105615,-0.02074706,0.005582689,-0.031120308
2023-01-01,2018-06-29,SEK,0.017958362,-0.020323958,0.005461865,-0.03043823
2023-01-01,2018-07-31,SEK,0.016585499,-0.023208167,0.007131212,-0.03016749
2023-01-01,2018-08-31,SEK,0.017033122,-0.021201584,0.0062383744,-0.02944601
2023-01-01,2018-09-28,SEK,0.014487913,-0.025307413,0.00877656,-0.028309453
2023-01-01,2018-10-31,SEK,0.014110903,-0.02523202,0.008844068,-0.027626555
2023-01-01,2018-11-30,SEK,0.014230497,-0.022499982,0.007486224,-0.026431713
2023-01-01,2018-12-31,SEK,0.012151914,-0.02335604,0.008459041,-0.023692466
2023-01-01,2019-01-31,SEK,0.0114168115,-0.021072298,0.0076280045,-0.021437926
2023-01-01,2019-02-28,SEK,0.010538854,-0.022076584,0.008359733,-0.020545453
2023-01-01,2019-03-29,SEK,0.009445403,-0.018680777,0.0070964675,-0.017370358
2023-01-01,2019-04-30,SEK,0.010843426,-0.01798045,0.0063066846,-0.019166548
2023-01-01,2019-05-31,SEK,0.010166146,-0.014789478,0.005044028,-0.016539965
2023-01-01,2019-06-28,SEK,0.012256322,-0.010162266,0.0021560865,-0.017531928
2023-01-01,2019-07-31,SEK,0.013115575,-0.005902196,-4.3936074e-05,-0.016699862
2023-01-01,2019-08-30,SEK,0.0110847205,-0.0005256027,-0.0022987174,-0.012484204
2023-01-01,2019-09-30,SEK,0.009027618,-0.0041745626,0.00014840835,-0.011201953
2023-01-01,2019-10-31,SEK,0.003986611,-0.01113698,0.004764863,-0.0074770935
2023-01-01,2019-11-29,SEK,0.0025528448,-0.014826369,0.0069238134,-0.007206239
2023-01-01,2019-12-31,SEK,0.0025567426,-0.017169662,0.007896516,-0.008598208
2023-01-01,2020-01-31,SEK,0.0024814426,-0.011676732,0.0053935484,-0.005710694
2023-01-01,2020-02-28,SEK,0.003585367,-0.0066920775,0.0025359662,-0.005649361
2023-01-01,2020-03-31,SEK,0.0015140872,-0.010066297,0.0046485444,-0.0047595976
2023-01-01,2020-04-30,SEK,0.0028426663,-0.007814536,0.003497169,-0.0049707256
2023-01-01,2020-05-29,SEK,0.003259804,-0.0088011855,0.003787273,-0.006122482
2023-01-01,2020-06-30,SEK,0.005097815,-0.006421395,0.0020939456,-0.007861655
2023-01-01,2020-07-31,SEK,0.004583458,-0.006928824,0.002596422,-0.007225756
2023-01-01,2020-08-31,SEK,0.006696112,-0.008130071,0.00263196,-0.010416845
2023-01-01,2020-09-30,SEK,0.0063963193,-0.0057437383,0.001489575,-0.009173058
2023-01-01,2020-10-30,SEK,0.00679148,-0.005330907,0.0012103653,-0.00949716
2023-01-01,2020-11-30,SEK,0.006789173,-0.006839981,0.00199626,-0.009955959
2023-01-01,2020-12-31,SEK,0.0063576503,-0.007933329,0.002526193,-0.01005241
2023-01-01,2021-01-29,SEK,0.008123306,-0.008319055,0.002256271,-0.0123835495
2023-01-01,2021-02-26,SEK,0.008607128,-0.016837273,0.006082275,-0.016915781
2023-01-01,2021-03-31,SEK,0.009451555,-0.01583924,0.005333013,-0.017485496
2023-01-01,2021-04-30,SEK,0.009547863,-0.016590586,0.0057571875,-0.017809425
