as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-09-30,SEK,0.08630567,0.95369023,0.040201608,1.0192543,0.0065130387,1.0559038,-0.23649174,1.0467854,0.034188256,0.020218669,0.00042544465,0.0310909,-0.06395749,-0.0597317,0.00017460936
2020-10-30,SEK,0.08494463,0.95108324,0.040839754,1.0203711,0.0051858835,1.0591307,-0.23764557,1.0496261,0.036165703,0.021278212,0.0005837881,0.032796804,-0.06752974,-0.063182004,0.00017095916
2020-11-30,SEK,0.08645031,0.9508198,0.039081246,1.0204985,0.006500544,1.0596545,-0.23901878,1.0497599,0.03635236,0.02161062,0.00031818682,0.033156082,-0.0681223,-0.063506946,0.00020044934
2020-12-31,SEK,0.088443615,0.95251757,0.037697405,1.0197738,0.008082569,1.0576556,-0.2388157,1.0478231,0.03506616,0.021035127,7.180474e-05,0.032132395,-0.06590863,-0.06124905,0.00020624627
2021-01-29,SEK,0.084450215,0.9396958,0.038066667,1.0253338,0.0036673956,1.0740676,-0.2463645,1.0617313,0.044842392,0.026626188,0.0004251741,0.040852267,-0.08391875,-0.078279324,0.00022409891
2021-02-26,SEK,0.091056615,0.9294751,0.028626699,1.029903,0.00762365,1.0885763,-0.25859433,1.072243,0.052695777,0.032308694,-0.00075564126,0.048826624,-0.09959725,-0.091874495,0.00033851864
2021-03-31,SEK,0.08804494,0.92437893,0.030194163,1.0321664,0.0047208704,1.0952439,-0.26076522,1.0781144,0.056662776,0.03440878,-0.00040217975,0.052222375,-0.106695235,-0.09877213,0.00033087056
2021-04-30,SEK,0.08857903,0.92368454,0.029324558,1.0324864,0.0051988354,1.0962756,-0.26180685,1.0788283,0.057195157,0.034826253,-0.00051823905,0.052797206,-0.10780024,-0.099698976,0.00034773082
2021-05-31,SEK,0.09009737,0.9244122,0.027948115,1.0321691,0.006512616,1.0954499,-0.26228413,1.0778813,0.05662109,0.03467086,-0.00074961025,0.052427918,-0.10692979,-0.09869784,0.00036667497
2021-06-30,SEK,0.09348487,0.9377262,0.028294832,1.0262623,0.0106283855,1.0777107,-0.2538787,1.0630548,0.046314865,0.028683623,-0.0010106271,0.04316742,-0.08791244,-0.08079281,0.0003433235
2021-07-30,SEK,0.08954175,0.9428734,0.033589836,1.0239772,0.008214841,1.0704379,-0.24744813,1.057872,0.04238188,0.025775686,-0.00033960724,0.039123833,-0.07998838,-0.07398553,0.00028506172
2021-08-31,SEK,0.09408008,0.9489041,0.03100375,1.0213728,0.012109647,1.0629721,-0.24528933,1.0511242,0.0377843,0.023428421,-0.0008598361,0.035243712,-0.07180148,-0.06594798,0.00028830353
2021-09-30,SEK,0.10013378,0.944373,0.02386254,1.0233794,0.01614111,1.06956,-0.25246567,1.055409,0.0412202,0.026273971,-0.001824323,0.03902104,-0.07904469,-0.07187911,0.00036179565
2021-10-29,SEK,0.12560163,0.9975214,0.012472451,1.0012197,0.041789703,1.0060467,-0.22847351,0.99987024,0.0016247937,0.0048689744,-0.004744669,0.0047501153,-0.007267722,-0.0027330148,0.00042009936
2021-11-30,SEK,0.11032921,0.97313255,0.02158133,1.0111502,0.027088977,1.0338619,-0.2366898,1.0249357,0.019555278,0.014063277,-0.0028189553,0.01985384,-0.039275672,-0.03408659,0.00033933355
2021-12-31,SEK,0.11778639,0.9816709,0.01612849,1.0076499,0.034038316,1.0241963,-0.2353262,1.0158323,0.013214148,0.011098484,-0.0038471895,0.014752797,-0.028270548,-0.022997417,0.00040343392
2022-01-31,SEK,0.13120529,1.0015622,0.00796745,0.99962556,0.04651479,1.0018796,-0.2289773,0.9955945,-0.0013111162,0.0037243515,-0.0055065528,0.0025707078,-0.0024027291,0.0024254185,0.00045889325
2022-02-28,SEK,0.14514264,1.0188766,-0.001666747,0.9928398,0.059277277,0.9834627,-0.22533986,0.978414,-0.013738282,-0.0022516162,-0.007330719,-0.0075704437,0.019368311,0.024180204,0.00054514536
2022-03-31,SEK,0.20562837,1.1470572,-0.033705376,0.9469607,0.12089842,0.862086,-0.17935035,0.8698603,-0.099259116,-0.047583327,-0.014855939,-0.080784455,0.17233808,0.1724721,0.0008810983
2022-04-29,SEK,0.24310082,1.2233478,-0.055128388,0.92293036,0.15735513,0.8028831,-0.15671346,0.81573015,-0.14518772,-0.07165371,-0.019553017,-0.11989446,0.25210783,0.25033703,0.0010920558
2022-05-31,SEK,0.2582299,1.255126,-0.063982055,0.9135312,0.17214459,0.7804841,-0.14800501,0.79509705,-0.16332199,-0.08116796,-0.02148412,-0.13533588,0.2829673,0.28053066,0.0011918475
2022-06-30,SEK,0.29493988,1.3571873,-0.08107108,0.88541603,0.20960802,0.71523494,-0.114613675,0.7359721,-0.21783338,-0.11131495,-0.025815332,-0.18294694,0.37437722,0.36892062,0.0013480976
2022-07-29,SEK,0.28292516,1.3656906,-0.06707307,0.88310415,0.20051211,0.70920587,-0.102266856,0.7323083,-0.22206256,-0.115470394,-0.02392429,-0.18814011,0.382986,0.37555972,0.0011977835
2022-08-31,SEK,0.33796895,1.5114431,-0.09699085,0.8480777,0.25552103,0.633729,-0.06349102,0.66209203,-0.29063767,-0.15338638,-0.030630661,-0.24778107,0.4897359,0.48023552,0.0014890985
2022-09-30,SEK,0.36123604,1.5648448,-0.1100914,0.83639574,0.27627122,0.6099592,-0.05121705,0.6394742,-0.3134375,-0.16596994,-0.033307694,-0.26761866,0.5231585,0.51335096,0.0015453976
2022-10-31,SEK,0.35574663,1.5536107,-0.10601136,0.8387846,0.27071658,0.61474806,-0.052646175,0.64415884,-0.3087031,-0.16351172,-0.0325543,-0.26366365,0.5164797,0.50657743,0.0014898467
2022-11-30,SEK,0.3522762,1.5858612,-0.09750968,0.83185875,0.270608,0.6000324,-0.035637394,0.6318544,-0.32205734,-0.17276184,-0.03179382,-0.27670214,0.53707844,0.5255384,0.0014086706
2022-12-30,SEK,0.378973,1.6462246,-0.1146234,0.8195727,0.29563752,0.57601905,-0.024969175,0.6085258,-0.3460945,-0.18584125,-0.035151716,-0.29735914,0.5703267,0.558969,0.0015778696
2018-01-31,GBP,0.17090268,1.0766563,-0.013766736,0.97116876,0.085551254,0.9247736,-0.20230702,0.9264507,-0.053613257,-0.023630708,-0.010480139,-0.041970596,0.091447845,0.09369555,0.0006790507
2018-02-28,GBP,0.17798848,1.0968753,-0.015988242,0.9639564,0.0929544,0.9055917,-0.19312367,0.9097015,-0.06701634,-0.031089779,-0.011232496,-0.053756673,0.11582969,0.116949305,0.00068220834
2018-03-30,GBP,0.18513167,1.125859,-0.016422514,0.9539224,0.10128442,0.87913054,-0.17860307,0.88692373,-0.08575836,-0.041859794,-0.01188705,-0.07050651,0.15008602,0.14929636,0.0006640977
2018-04-30,GBP,0.1797128,1.1044359,-0.015938647,0.9613,0.09500472,0.8985378,-0.18923359,0.90365255,-0.071956016,-0.03393803,-0.011389018,-0.058184538,0.12489822,0.12549284,0.00067879213
2018-05-31,GBP,0.16952585,1.0840486,-0.010453027,0.96848017,0.08502669,0.9172949,-0.19627558,0.9205555,-0.058523867,-0.026865454,-0.010139865,-0.04671149,0.10093325,0.10220865,0.0006314843
2018-06-29,GBP,0.17633227,1.0981569,-0.013947241,0.9634883,0.09169482,0.90420955,-0.19117384,0.90881306,-0.06784493,-0.031810794,-0.010960261,-0.054707162,0.11761774,0.11837656,0.0006590408
2018-07-31,GBP,0.18464278,1.1163251,-0.018211655,0.95719177,0.10005873,0.88785744,-0.18467894,0.89413995,-0.07966182,-0.03809979,-0.011981701,-0.064851984,0.13870808,0.13880253,0.0007014259
2018-08-31,GBP,0.18308486,1.1155246,-0.016834684,0.9574591,0.098771624,0.8884586,-0.18421023,0.89486235,-0.07914179,-0.03796787,-0.011758169,-0.06452384,0.137932,0.13789803,0.0006870372
2018-09-28,GBP,0.18729983,1.1183947,-0.020426676,0.95649433,0.10235036,0.8861855,-0.18504933,0.8923743,-0.08100096,-0.038601715,-0.012357355,-0.06582817,0.1408723,0.1411219,0.000725267
2018-10-31,GBP,0.18494499,1.116657,-0.018544197,0.9570803,0.10042423,0.88758945,-0.18479523,0.89385635,-0.07988033,-0.03817666,-0.012045718,-0.06500441,0.13905232,0.1391754,0.0007120836
2018-11-30,GBP,0.18523033,1.119671,-0.0186622,0.95605147,0.10143495,0.88488746,-0.18367645,0.8915073,-0.08183621,-0.039255127,-0.012153981,-0.06669718,0.14254998,0.14251786,0.00074486487
2018-12-31,GBP,0.1865738,1.1351142,-0.016010828,0.9507888,0.10349089,0.8709532,-0.17394114,0.8799181,-0.09163539,-0.04527379,-0.012042595,-0.07578824,0.16081345,0.15938196,0.0006759772
2019-01-31,GBP,0.18108727,1.1212451,-0.0136114955,0.95547426,0.097838275,0.8830204,-0.17937951,0.8906527,-0.082805604,-0.04046006,-0.011406671,-0.06811741,0.14502272,0.14418882,0.0006587839
2019-02-28,GBP,0.18254033,1.1182967,-0.015839297,0.9564994,0.09877927,0.8858713,-0.18233378,0.89277315,-0.080926895,-0.039098583,-0.011684486,-0.06620319,0.14129712,0.14095968,0.00068999047
2019-03-29,GBP,0.16883528,1.1031827,-0.00528064,0.9616662,0.08634215,0.8987472,-0.18320213,0.9054114,-0.07109725,-0.03472331,-0.009784074,-0.058479898,0.124681115,0.12395126,0.00057198387
2019-04-30,GBP,0.17726493,1.1150005,-0.011305485,0.9576063,0.09436072,0.8884442,-0.18111761,0.895664,-0.07879076,-0.03842046,-0.010933977,-0.06474361,0.13796829,0.13725132,0.0006424541
2019-05-31,GBP,0.16282585,1.0941402,-0.0014896765,0.9648276,0.08091128,0.90685767,-0.18550351,0.91295815,-0.065167405,-0.031764567,-0.009027011,-0.053540945,0.114273004,0.11366341,0.000542812
2019-06-28,GBP,0.1588341,1.0878901,0.0010177568,0.967033,0.0772144,0.912561,-0.18717344,0.91823554,-0.06103499,-0.029686928,-0.008521486,-0.050090663,0.10699844,0.106488585,0.0005220505
2019-07-31,GBP,0.14427611,1.0643407,0.009986553,0.9755073,0.06354945,0.9347386,-0.19389178,0.938633,-0.04522899,-0.02167753,-0.0066780504,-0.036844816,0.07903834,0.07898943,0.00044464145
2019-08-30,GBP,0.14746702,1.0903515,0.013773922,0.9660714,0.0678829,0.9090245,-0.17728606,0.9171741,-0.06258785,-0.03219919,-0.006606886,-0.05283233,0.11158064,0.109148845,0.0003315004
2019-09-30,GBP,0.14696302,1.0880847,0.013640448,0.96687967,0.067361936,0.9111974,-0.17863008,0.9190167,-0.061093334,-0.03131134,-0.0065885615,-0.051470954,0.10880444,0.10655402,0.00034252123
2019-10-31,GBP,0.154822,1.0954491,0.0072413795,0.9643074,0.07443622,0.9048165,-0.17903161,0.9125441,-0.06598177,-0.033328973,-0.0077188066,-0.05518183,0.11693259,0.11504498,0.000422249
2019-11-29,GBP,0.15721568,1.0940073,0.0045418516,0.96483374,0.07612114,0.90642107,-0.18146065,0.913514,-0.06504209,-0.032461263,-0.008091504,-0.054073885,0.114867434,0.1134358,0.0004494291
2019-12-31,GBP,0.15855858,1.0900271,0.0022591054,0.9662592,0.07676925,0.91040385,-0.18498817,0.9165821,-0.062426027,-0.030671347,-0.008355125,-0.0515022,0.109769166,0.108917765,0.00047816607
2020-01-31,GBP,0.14758387,1.0819457,0.011435114,0.9690924,0.067361094,0.91729385,-0.18331614,0.92391425,-0.05703054,-0.028692078,-0.006798743,-0.047601838,0.10103592,0.09951399,0.00037909343
2020-02-28,GBP,0.13943721,1.0672851,0.016234593,0.9743832,0.059444033,0.93119466,-0.18788335,0.9366018,-0.047174297,-0.023618583,-0.0057529667,-0.03927854,0.083517164,0.082373746,0.00032750843
2020-03-31,GBP,0.13607697,1.0622456,0.018865691,0.9762124,0.05585554,0.935976,-0.18862861,0.9411144,-0.043731768,-0.02198484,-0.0052310233,-0.03650477,0.07756202,0.07639808,0.00027563545
2020-04-30,GBP,0.13147667,1.059365,0.022950402,0.9772513,0.05183573,0.938478,-0.18743825,0.94391525,-0.041752208,-0.021363137,-0.0045389635,-0.035161708,0.07445815,0.07293868,0.00022064161
2020-05-29,GBP,0.11618182,1.0241064,0.029539835,0.9905783,0.036380794,0.974697,-0.20241353,0.9759784,-0.01728668,-0.00810588,-0.0027711384,-0.01394291,0.03006991,0.03024429,0.000177212
2020-06-30,GBP,0.109229624,1.0078248,0.032338694,0.99695235,0.029311065,0.992366,-0.20974804,0.9915074,-0.005696119,-0.0017830676,-0.0019888298,-0.0038564794,0.008958494,0.009985855,0.00016401966
2020-07-31,GBP,0.10134766,0.991747,0.035973273,1.0033867,0.021599563,1.0103303,-0.2166111,1.0074086,0.0059353122,0.004460876,-0.0010786445,0.0061879433,-0.012133894,-0.010359375,0.0001450404
2020-08-31,GBP,0.0998849,0.976577,0.033127077,1.0096356,0.019151833,1.0285211,-0.22735935,1.0223635,0.017052034,0.011220776,-0.0011742039,0.01644515,-0.033132814,-0.029774321,0.00021019616
2020-09-30,GBP,0.098144524,0.97636557,0.03494328,1.0097113,0.017660417,1.0285798,-0.2262323,1.022732,0.01721944,0.011082277,-0.00088509824,0.01639932,-0.033190675,-0.030070275,0.00018132303
2020-10-30,GBP,0.09703365,0.97030663,0.034410693,1.0122412,0.016178623,1.0359514,-0.2301153,1.0288893,0.02171346,0.013731773,-0.00082417455,0.020474587,-0.041582186,-0.037913404,0.00019435718
2020-11-30,GBP,0.09907015,0.97201115,0.032811694,1.011539,0.017957631,1.0340511,-0.23014131,1.0270048,0.020439327,0.013195664,-0.0011052422,0.019497015,-0.039432567,-0.03568099,0.00021064174
2020-12-31,GBP,0.09528888,0.96875644,0.03582445,1.012882,0.014584562,1.037686,-0.23006073,1.0306084,0.022876153,0.014218603,-0.0005674292,0.02136406,-0.043540176,-0.039946444,0.00017441224
2021-01-29,GBP,0.09851749,0.9668917,0.031698804,1.0137001,0.017286634,1.0403948,-0.23395401,1.0322009,0.024236826,0.015519895,-0.0011523756,0.023027908,-0.046635263,-0.04231918,0.00024004097
2021-02-26,GBP,0.113770224,0.97168535,0.0178089,1.0117762,0.029537462,1.0360168,-0.23991849,1.0261017,0.020620162,0.015139027,-0.003356242,0.0211817,-0.041729454,-0.035919186,0.00037986197
2021-03-31,GBP,0.1158528,0.97227454,0.01598394,1.0115387,0.031107817,1.0354981,-0.24069807,1.025343,0.02018051,0.015108971,-0.0036459623,0.020964334,-0.041141395,-0.03513477,0.00039492588
2021-04-30,GBP,0.11891766,0.97879064,0.01474276,1.0088383,0.034099333,1.027778,-0.23761973,1.018615,0.015353546,0.012476581,-0.003976064,0.016762676,-0.032354023,-0.02669546,0.00039445603
2021-05-31,GBP,0.11764896,0.97928995,0.015913315,1.0086284,0.033399075,1.0270578,-0.23670688,1.018209,0.014979637,0.012128803,-0.003818132,0.016330283,-0.031536594,-0.026062932,0.0003939313
2021-06-30,GBP,0.122519195,0.9957547,0.015197754,1.0019127,0.039110444,1.0078025,-0.22771007,1.0018109,0.002919727,0.005277091,-0.0042932434,0.005626359,-0.009303265,-0.0050055087,0.00038814705
2021-07-30,GBP,0.12899464,1.0228698,0.01570088,0.9911626,0.046922337,0.977392,-0.21214631,0.9760515,-0.016492875,-0.005941839,-0.004828767,-0.011787844,0.026733443,0.028899234,0.0003567529
2021-08-31,GBP,0.13289818,1.0277714,0.012972325,0.9892811,0.05051382,0.9723541,-0.21118762,0.9713188,-0.0199589,-0.007599375,-0.005348181,-0.014609287,0.032793116,0.034962498,0.00038401558
2021-09-30,GBP,0.1515707,1.055728,0.00062627345,0.97876817,0.0684181,0.9442707,-0.20410635,0.945395,-0.03940551,-0.01724584,-0.007834218,-0.030716045,0.06710417,0.068907976,0.0005240012
2021-10-29,GBP,0.19537446,1.1772056,-0.015732579,0.93702114,0.11464391,0.8354987,-0.15286626,0.849422,-0.11768221,-0.060468506,-0.012751425,-0.099183016,0.20796917,0.2038385,0.00062566914
2021-11-30,GBP,0.18473998,1.157609,-0.00873062,0.9433063,0.103941984,0.85101056,-0.15753062,0.8638719,-0.10565046,-0.054387048,-0.011282986,-0.08914256,0.18722542,0.18335113,0.0005216447
2018-01-31,USD,0.28185934,1.3156227,-0.07482515,0.8964614,0.19474712,0.7406204,-0.12820596,0.7588612,-0.19624129,-0.09920091,-0.024242641,-0.16405231,0.33868438,0.33442205,0.0012759619
2018-02-28,USD,0.29777557,1.3562783,-0.08318046,0.88562864,0.21067974,0.71599424,-0.11631756,0.736274,-0.21733402,-0.110714935,-0.02618386,-0.1823393,0.3733734,0.36818945,0.0013605863
2018-03-30,USD,0.3016851,1.3805606,-0.08255117,0.8793416,0.21568751,0.7016279,-0.10582237,0.7237326,-0.22951789,-0.11806408,-0.026493724,-0.19345994,0.39370462,0.3873894,0.001344616
2018-04-30,USD,0.31560284,1.4081639,-0.091444716,0.8724338,0.22874022,0.68659616,-0.10017119,0.70945436,-0.2430591,-0.12513168,-0.028257191,-0.20492648,0.41497862,0.40851474,0.001429199
2018-05-31,USD,0.31086308,1.3997655,-0.08821657,0.874512,0.22437236,0.69106746,-0.101540044,0.7137687,-0.23897503,-0.12305922,-0.02764563,-0.20151688,0.4086507,0.40217048,0.0013979576
2018-06-29,USD,0.31878984,1.4259099,-0.09149176,0.868064,0.2326926,0.6768734,-0.09306036,0.7008809,-0.25156072,-0.13025035,-0.028543023,-0.21266182,0.42876,0.42160463,0.0014241727
2018-07-31,USD,0.32518673,1.4394312,-0.09562884,0.8648075,0.23886919,0.669914,-0.0903724,0.6942606,-0.2579589,-0.13361914,-0.029372985,-0.2180934,0.4386103,0.43139505,0.001471819
2018-08-31,USD,0.3198455,1.4307436,-0.09189066,0.86688995,0.23408955,0.67429966,-0.09151934,0.69855785,-0.25385913,-0.13157523,-0.028691212,-0.21470065,0.4324032,0.42511728,0.0014405202
2018-09-28,USD,0.33353963,1.460595,-0.100415856,0.85978556,0.2471605,0.6591858,-0.085157216,0.68423223,-0.26780137,-0.13901167,-0.030415993,-0.22661659,0.45379543,0.4463217,0.0015251059
2018-10-31,USD,0.33838964,1.4696174,-0.10401085,0.8576844,0.25191468,0.65482026,-0.084143355,0.6799554,-0.27195033,-0.14108366,-0.031108677,-0.23004416,0.45996243,0.45256227,0.0015832554
2018-11-30,USD,0.32950798,1.4560912,-0.09735972,0.86083096,0.24381849,0.66132325,-0.085228816,0.68643993,-0.26572192,-0.13807243,-0.029931625,-0.22498024,0.45078138,0.4431634,0.0015164716
2018-12-31,USD,0.30373806,1.3997712,-0.08132546,0.8744654,0.2190009,0.6906161,-0.0975307,0.7141347,-0.23895913,-0.12381116,-0.026681663,-0.20212445,0.40932226,0.40210357,0.0013572259
2019-01-31,USD,0.29969084,1.389847,-0.07909255,0.87695384,0.21506515,0.6960769,-0.10015713,0.7192144,-0.23409677,-0.121163264,-0.026186235,-0.19791743,0.4015883,0.39452323,0.0013359226
2019-02-28,USD,0.29964262,1.3824995,-0.08052492,0.8788303,0.21455777,0.7003914,-0.10415151,0.7228435,-0.23048152,-0.11882162,-0.026282765,-0.19448583,0.3954672,0.38887313,0.0013609788
2019-03-29,USD,0.28191036,1.3525878,-0.067963734,0.8864992,0.19793144,0.71716,-0.1084902,0.7390907,-0.2153985,-0.111325674,-0.023919895,-0.18203162,0.37179893,0.36504793,0.0012214102
2019-04-30,USD,0.28120488,1.3422353,-0.06930016,0.8892437,0.19659865,0.7235614,-0.11376971,0.7445439,-0.2101031,-0.10800858,-0.023950975,-0.1770971,0.362753,0.3566242,0.0012460509
2019-05-31,USD,0.2505427,1.2789258,-0.050244376,0.90653026,0.16672063,0.76303047,-0.12883075,0.78148425,-0.17639329,-0.09039073,-0.020002218,-0.1485239,0.30742246,0.30204684,0.0010366566
2019-06-28,USD,0.23524252,1.2401687,-0.04294935,0.91775626,0.15162507,0.7896543,-0.14171411,0.8056634,-0.15474191,-0.07856956,-0.018208941,-0.12971108,0.27047533,0.26625824,0.0009835681
2019-07-31,USD,0.24353941,1.2684926,-0.04568758,0.90949863,0.16076693,0.7698147,-0.13070229,0.7880233,-0.17065112,-0.087564014,-0.01912945,-0.14376387,0.2979589,0.2925757,0.001006037
2019-08-30,USD,0.21339412,1.2242955,-0.023774832,0.922397,0.13269392,0.79976195,-0.13647144,0.8170667,-0.14555298,-0.075565174,-0.015009121,-0.12338259,0.25663728,0.2508617,0.0007474853
2019-09-30,USD,0.22334605,1.2381785,-0.030986011,0.918279,0.14180131,0.7901276,-0.13466841,0.8077081,-0.15355234,-0.0793691,-0.016339732,-0.12986194,0.2698682,0.26423755,0.00082023104
2019-10-31,USD,0.21587373,1.2108376,-0.029386654,0.92653847,0.13373333,0.810339,-0.1463835,0.8255214,-0.13775645,-0.070338145,-0.015591758,-0.115797505,0.24210818,0.23780842,0.00082551804
2019-11-29,USD,0.22200616,1.2207848,-0.03337296,0.9235235,0.13932715,0.803149,-0.14424238,0.8187265,-0.14356464,-0.07324471,-0.016373664,-0.12063237,0.25193927,0.247574,0.000859491
2019-12-31,USD,0.2278151,1.2213924,-0.039269686,0.9233765,0.14409745,0.80317146,-0.14780557,0.8179451,-0.14394544,-0.07274312,-0.017274003,-0.12037643,0.25187975,0.24823266,0.0009335147
2020-01-31,USD,0.20155205,1.1800127,-0.02152215,0.93612736,0.119677514,0.83382386,-0.15595973,0.84698576,-0.119392686,-0.06061274,-0.0138241965,-0.100087285,0.21026404,0.20677029,0.000753494
2020-02-28,USD,0.17173843,1.119929,-0.0042778216,0.9558554,0.090128675,0.88339186,-0.17413828,0.89231795,-0.0819151,-0.04106551,-0.010002542,-0.06826595,0.14459978,0.14261834,0.000557886
2020-03-31,USD,0.1324933,1.0437862,0.017815491,0.9831038,0.051271755,0.95497715,-0.19946039,0.9571679,-0.031083476,-0.014539506,-0.00503093,-0.025064124,0.054036133,0.054370034,0.00032291116
2020-04-30,USD,0.11709136,1.0077295,0.023982909,0.9970446,0.035821892,0.99333245,-0.21544498,0.9909183,-0.0056734094,-0.0007038966,-0.0032819163,-0.002950438,0.0077738273,0.009970699,0.0002874945
2020-05-29,USD,0.10916199,0.986593,0.02604679,1.005555,0.027814267,1.0173905,-0.22639783,1.0116924,0.009638725,0.007869501,-0.0025096277,0.01057084,-0.020377103,-0.01681044,0.00030944133
2020-06-30,USD,0.106489725,0.9812162,0.027273085,1.0077564,0.025204234,1.0236111,-0.22872804,1.0171777,0.013590448,0.00999025,-0.0021997115,0.013983842,-0.027540969,-0.02372111,0.0003024387
2020-07-31,USD,0.10344139,0.9818876,0.030608788,1.007459,0.022819407,1.0224605,-0.22612734,1.0167813,0.013111207,0.009292882,-0.001700609,0.01320836,-0.02620649,-0.022898497,0.00025673077
2020-08-31,USD,0.10342309,0.96809995,0.026309121,1.0132279,0.021944901,1.039522,-0.23729494,1.030476,0.023288239,0.01571578,-0.0020637515,0.022802416,-0.045682967,-0.04067532,0.00035829935
2020-09-30,USD,0.10319265,0.9668056,0.026146045,1.0137742,0.021673005,1.0411236,-0.23818082,1.0318027,0.02425215,0.01629181,-0.0020590574,0.023684805,-0.04749269,-0.04235898,0.000363758
2020-10-30,USD,0.10429761,0.9569149,0.022472218,1.0179883,0.02135342,1.05378,-0.24630246,1.0418459,0.031669352,0.021003164,-0.0023771822,0.030679582,-0.06167075,-0.055267595,0.00040824438
2020-11-30,USD,0.10416842,0.9599128,0.02346012,1.016704,0.021533757,1.0499284,-0.2438752,1.0387689,0.029416233,0.019584274,-0.0022978636,0.028561099,-0.057373375,-0.05134229,0.00039201055
2020-12-31,USD,0.100048356,0.94444996,0.023289783,1.0233523,0.016703421,1.0695497,-0.25329095,1.0552588,0.041135386,0.02635874,-0.00196701,0.03906973,-0.07904928,-0.071765035,0.00041791803
2021-01-29,USD,0.099323966,0.9306509,0.020451527,1.0294284,0.014340437,1.0879434,-0.26333517,1.0701987,0.05175067,0.032806814,-0.0020561349,0.04882946,-0.09894289,-0.09019513,0.00045037316
2021-02-26,USD,0.1086151,0.9272762,0.0111577995,1.030974,0.020223707,1.0934904,-0.27080202,1.0731665,0.054375246,0.035410393,-0.003344256,0.05202842,-0.10485338,-0.09464419,0.00050209544
2021-03-31,USD,0.11459063,0.91978383,0.003518656,1.0343767,0.023554912,1.1045024,-0.28005034,1.0809791,0.060211595,0.039689466,-0.00430205,0.057978265,-0.11649954,-0.10470048,0.00056979747
2021-04-30,USD,0.11241999,0.92537075,0.0069385394,1.0318501,0.022833524,1.0965272,-0.27459347,1.0749432,0.055848014,0.036770657,-0.0039313906,0.05375891,-0.108086936,-0.09716887,0.0005434905
2021-05-31,USD,0.10790767,0.9188274,0.009483963,1.03478,0.018725734,1.1051319,-0.277058,1.0826026,0.060962114,0.039406415,-0.0033863494,0.058088515,-0.1171631,-0.1060635,0.0005285599
2021-06-30,USD,0.120813474,0.95575774,0.007039562,1.0185589,0.032644343,1.0568913,-0.2560161,1.0417639,0.03254639,0.023324927,-0.0046246643,0.032891776,-0.06511959,-0.05662346,0.0004956845
2021-07-30,USD,0.11261371,0.9493466,0.012989946,1.0212831,0.02607798,1.0643803,-0.25635538,1.0490991,0.037405107,0.025420276,-0.003597045,0.036684822,-0.073383644,-0.06515459,0.00046850846
2021-08-31,USD,0.11737324,0.95582104,0.010214761,1.0185173,0.030271804,1.0564661,-0.25409728,1.0419688,0.032497607,0.022918323,-0.0041533145,0.032552652,-0.064651355,-0.056573957,0.0004758016
2021-09-30,USD,0.12600371,0.9634627,0.0039125606,1.0153054,0.037546854,1.047594,-0.25338688,1.0334214,0.026735578,0.020354498,-0.005264959,0.028006801,-0.054782465,-0.04647366,0.0005169852
2021-10-29,USD,0.15062952,1.0223765,-0.0065254495,0.99149984,0.064091004,0.98014075,-0.22676551,0.97475886,-0.016239734,-0.003050585,-0.008182101,-0.009288448,0.023334097,0.028564168,0.0006210783
2021-11-30,USD,0.15994194,1.049457,-0.009426981,0.9811773,0.07442605,0.951664,-0.2139036,0.9501134,-0.03514669,-0.013564344,-0.009210462,-0.025886059,0.05792181,0.061541393,0.00064216467
2021-12-31,USD,0.16913012,1.0695055,-0.0141604245,0.9737875,0.08396405,0.93182874,-0.20642874,0.9324573,-0.048832513,-0.020836629,-0.010371822,-0.037621457,0.08254019,0.085364476,0.0007017197
2022-01-31,USD,0.19970332,1.1355048,-0.03005097,0.950771,0.114780895,0.8718082,-0.18291403,0.87866837,-0.09197647,-0.043764204,-0.014135694,-0.07462516,0.15957111,0.15998982,0.0008587344
2022-02-28,USD,0.21948802,1.1894737,-0.038634777,0.93328154,0.1358535,0.82761985,-0.16235492,0.83936316,-0.12519898,-0.06196539,-0.016488459,-0.103538066,0.21847737,0.21662784,0.00094952044
2022-03-31,USD,0.29553252,1.3941205,-0.07559694,0.8759161,0.21389446,0.693304,-0.09618053,0.71736026,-0.23625429,-0.12296026,-0.025616745,-0.20013656,0.40540633,0.39779133,0.0013108721
2022-04-29,USD,0.33614773,1.481647,-0.10049206,0.8549004,0.25206923,0.6484855,-0.07721196,0.6748315,-0.27742717,-0.14488967,-0.030699652,-0.23534256,0.46887106,0.4606957,0.0015467885
2022-05-31,USD,0.32180196,1.4400603,-0.09341663,0.8646701,0.23761958,0.6694118,-0.08925185,0.6941087,-0.258298,-0.1340556,-0.02906504,-0.21851549,0.4392704,0.4318402,0.0015061279
2022-06-30,USD,0.35297084,1.543861,-0.10645175,0.84091496,0.26932314,0.61922807,-0.057689503,0.64806473,-0.30463377,-0.16081221,-0.032591924,-0.25974083,0.51016265,0.5006579,0.0016112193
2022-07-29,USD,0.33923548,1.5337205,-0.09488934,0.8430795,0.25833496,0.623196,-0.05459091,0.6528051,-0.30028397,-0.15942028,-0.03079769,-0.25675735,0.50461364,0.4942952,0.0015334203
