as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-11-29,SEK,0.033752486,1.1170868,0.06392945,0.889832,0.12665285,0.28691182,-0.16736948,0.8714806,-0.16291155,-0.0965046,-0.14482391,0.065070786,0.3263126,0.19031367,0.0065070577
2013-12-31,SEK,0.03556609,1.1175692,0.057617906,0.8898144,0.13198327,0.28509933,-0.17709273,0.8713793,-0.16358335,-0.09595054,-0.14571103,0.06624927,0.3267639,0.19137433,0.006652622
2014-01-31,SEK,0.029792838,1.1099232,0.06303514,0.8961438,0.12308712,0.3082118,-0.17349191,0.87873715,-0.15361406,-0.0902704,-0.13673662,0.06192817,0.30811375,0.17970838,0.00621545
2014-02-28,SEK,0.02583,1.1048428,0.06405492,0.9006701,0.120677605,0.3243611,-0.1756185,0.88396764,-0.14695266,-0.08577159,-0.13096127,0.059706967,0.2949836,0.17210618,0.00603339
2014-03-31,SEK,0.020216905,1.0974733,0.06643333,0.90720004,0.11570884,0.34959227,-0.17709161,0.8915324,-0.13720806,-0.07950247,-0.1224231,0.056185015,0.2758581,0.16089101,0.0057204426
2014-04-30,SEK,0.0096364245,1.0847259,0.07094583,0.91879153,0.108159825,0.39832416,-0.17946044,0.90498906,-0.120127715,-0.068311416,-0.10754343,0.0502369,0.24178047,0.14126739,0.0052244533
2014-05-30,SEK,0.0024967417,1.0766431,0.075150445,0.9262065,0.10238542,0.43314704,-0.17890199,0.91362894,-0.10914991,-0.061330814,-0.09792583,0.046238776,0.21980563,0.12857985,0.0048852847
2014-06-30,SEK,-0.0053822882,1.0666361,0.077567235,0.9356867,0.09677939,0.48069,-0.18251903,0.9246536,-0.09542992,-0.052315462,-0.086003825,0.04154774,0.19179682,0.11280303,0.0044915997
2014-07-31,SEK,-0.016295098,1.0514247,0.080025785,0.95040953,0.08744496,0.5643083,-0.18958908,0.94179446,-0.07427056,-0.03861712,-0.0675718,0.034183033,0.1482309,0.08840173,0.0038426663
2014-08-29,SEK,-0.02087579,1.0441595,0.08427036,0.9571756,0.07773638,0.61066025,-0.18735826,0.9497265,-0.06401185,-0.033072863,-0.058302246,0.029622715,0.12783465,0.076254174,0.0033587248
2014-09-30,SEK,-0.022783697,1.0432619,0.0835666,0.95834714,0.0807028,0.6159285,-0.18992648,0.95108384,-0.06274557,-0.031513434,-0.05743176,0.029855557,0.12462434,0.074994855,0.0034504887
2014-10-31,SEK,-0.038944617,1.0223695,0.089296386,0.9795255,0.06631714,0.77231073,-0.19638525,0.975884,-0.03279101,-0.012467358,-0.03127517,0.0192042,0.062248845,0.04029905,0.0025154362
2014-11-28,SEK,-0.042518947,1.0189334,0.092664726,0.9829729,0.062598005,0.80229205,-0.1937798,0.9799644,-0.027777953,-0.00954624,-0.026821138,0.017172746,0.05203229,0.034407176,0.0023366436
2014-12-31,SEK,-0.0425845,1.0172383,0.09290071,0.98457474,0.05925579,0.8178746,-0.19403172,0.9818405,-0.025311502,-0.008443772,-0.02452154,0.015881784,0.0472121,0.031425167,0.0021705816
2015-01-30,SEK,-0.051717665,1.0028489,0.09655047,0.9995407,0.04527978,0.9602148,-0.19802009,0.9994292,-0.004178241,0.004132435,-0.0058086524,0.0076291845,0.0035468002,0.0067022545,0.0013541231
2015-02-27,SEK,-0.049013812,1.0061386,0.09312288,0.9962633,0.050575774,0.9248184,-0.20123175,0.9955354,-0.009063523,0.001645543,-0.010259041,0.00992803,0.013251601,0.012541971,0.0015928195
2015-03-31,SEK,-0.05727247,0.99235517,0.09456476,1.0110589,0.038554687,1.0797338,-0.20837791,1.0129273,0.011383448,0.014108893,0.007757259,0.002225756,-0.029300539,-0.011291365,0.0008369148
2015-04-30,SEK,-0.060270984,0.98890203,0.09337961,1.0151521,0.039265294,1.1216402,-0.21335065,1.0177281,0.016544906,0.01804338,0.012056843,0.0010016391,-0.04066884,-0.017087018,0.00077729987
2015-05-29,SEK,-0.06490646,0.9856098,0.09174008,1.0194232,0.044032924,1.161922,-0.21993971,1.0227401,0.021485183,0.022679023,0.015896635,0.00061652757,-0.05220784,-0.022397075,0.00087797863
2015-06-30,SEK,-0.05961632,0.9929896,0.08560397,1.0117973,0.055735864,1.0669537,-0.22486237,1.0136852,0.010399205,0.01698964,0.005795104,0.005790874,-0.03012128,-0.009159651,0.001430114
2015-07-31,SEK,-0.06792555,0.98355424,0.0909983,1.0220976,0.046899978,1.1879617,-0.2236414,1.0258859,0.024585648,0.025565034,0.018310567,0.0003540695,-0.059415374,-0.025735911,0.00094035524
2015-08-31,SEK,-0.07127202,0.97893053,0.09130421,1.027359,0.044038247,1.2520238,-0.22668643,1.0320897,0.031560067,0.030078052,0.02437792,-0.0020403485,-0.07408284,-0.03379449,0.0007291604
2015-09-30,SEK,-0.07242486,0.9796186,0.09225924,1.0267274,0.046421144,1.2416157,-0.22540611,1.0313629,0.030533798,0.02984143,0.023346478,-0.0013085317,-0.07221543,-0.03249803,0.00085148367
2015-10-30,SEK,-0.07835689,0.9743748,0.09441222,1.0328934,0.04502158,1.3175738,-0.22692011,1.0386713,0.038499404,0.03541155,0.030138696,-0.003679421,-0.08919392,-0.041596614,0.00070818805
2015-11-30,SEK,-0.08423458,0.9685128,0.09521846,1.0399287,0.04396268,1.4083335,-0.230978,1.0469964,0.04744114,0.041763384,0.03773437,-0.0062423935,-0.10832089,-0.05177323,0.00054838066
2015-12-31,SEK,-0.06979182,0.9842995,0.087804124,1.0219923,0.056033265,1.1750591,-0.2298777,1.0257246,0.023451675,0.026658136,0.016749725,0.0024085343,-0.058488384,-0.023917923,0.0012832434
2011-05-31,GBP,0.04830222,1.1407168,0.050223954,0.87095773,0.15637285,0.22608712,-0.17513129,0.8496198,-0.19308023,-0.1132659,-0.17218423,0.078668736,0.3812845,0.22565238,0.007981098
2011-06-30,GBP,0.0411018,1.133255,0.050916128,0.87754667,0.15684006,0.24296087,-0.18034077,0.85718936,-0.18367097,-0.10602258,-0.16426647,0.07625793,0.36290866,0.21519034,0.007867802
2011-07-29,GBP,0.023300678,1.1142187,0.063105166,0.89363945,0.14323531,0.29378235,-0.1754219,0.87585247,-0.15918262,-0.09025644,-0.1427544,0.06721004,0.31643525,0.18705484,0.0071074944
2011-08-31,GBP,0.016874157,1.1086556,0.06939708,0.89834785,0.13809377,0.31085026,-0.16996014,0.8813588,-0.15189041,-0.08579834,-0.13629012,0.064310916,0.30258256,0.17858884,0.0068709124
2011-09-30,GBP,0.018881075,1.1092111,0.07359894,0.8972041,0.12975407,0.3098721,-0.1614448,0.8800937,-0.15259515,-0.088035285,-0.13635449,0.06292251,0.30530864,0.17890535,0.006598156
2011-10-31,GBP,0.023317434,1.1136724,0.071116164,0.8932801,0.13200791,0.29631683,-0.16179934,0.875541,-0.15842415,-0.091962256,-0.14141257,0.06489334,0.31669152,0.1855652,0.006744208
2011-11-30,GBP,0.030233972,1.1207714,0.07234417,0.8866087,0.12918271,0.27655473,-0.15352552,0.86787623,-0.16760445,-0.09944857,-0.14898208,0.06679474,0.33548898,0.19567768,0.006781158
2011-12-30,GBP,0.019592114,1.1108049,0.07989526,0.89521205,0.123098165,0.30561197,-0.14966916,0.8778777,-0.15463547,-0.09090705,-0.13766527,0.062207647,0.31052655,0.18080577,0.0064385775
2012-01-31,GBP,0.013099104,1.1017988,0.08112101,0.9032343,0.1185216,0.33463094,-0.15415755,0.8871451,-0.14281198,-0.08299186,-0.12739474,0.058210015,0.28722546,0.1672952,0.0060966183
2012-02-29,GBP,0.013218772,1.1033614,0.07947787,0.90211904,0.12312727,0.32903862,-0.15638806,0.88583785,-0.14487812,-0.0835876,-0.12943463,0.059629556,0.29072905,0.16987324,0.0062916456
2012-03-30,GBP,0.012386799,1.1028608,0.07853651,0.90273595,0.12508765,0.3305029,-0.15863316,0.88653827,-0.14422183,-0.08269283,-0.12900724,0.059827704,0.28908423,0.16924924,0.0063493066
2012-04-30,GBP,0.020770844,1.1134628,0.077183425,0.8932079,0.12889509,0.2972168,-0.15279947,0.87553537,-0.1581059,-0.092324756,-0.14096591,0.06422518,0.316626,0.1850212,0.006689595
2012-05-31,GBP,0.008043639,1.0967803,0.08559172,0.9075858,0.11390428,0.35230914,-0.15091895,0.892226,-0.1361395,-0.07893551,-0.12147992,0.055569246,0.2743425,0.15953735,0.0058686687
2012-06-29,GBP,-0.0074189752,1.0771393,0.086554445,0.9260628,0.108140424,0.4303465,-0.16445315,0.9136164,-0.10972932,-0.060459025,-0.09884229,0.047493305,0.22039498,0.12952363,0.0052649816
2012-07-31,GBP,-0.023650322,1.0574656,0.092001155,0.944899,0.09756076,0.5285128,-0.17079519,0.9355546,-0.0826053,-0.042538863,-0.07531704,0.038323004,0.16473842,0.09834779,0.0045160744
2012-08-31,GBP,-0.024949944,1.0550838,0.0916795,0.9472272,0.096177384,0.5419564,-0.1728976,0.9382567,-0.07929074,-0.040383592,-0.07243042,0.037182353,0.1578681,0.09452992,0.004408479
2012-09-28,GBP,-0.030054687,1.049414,0.092342645,0.95297194,0.09499641,0.57520205,-0.17654577,0.9449537,-0.071336105,-0.034747574,-0.0656605,0.034862798,0.1410342,0.08548555,0.0042553092
2012-10-31,GBP,-0.029862283,1.0478636,0.08975741,0.9546034,0.09506819,0.5845699,-0.1814483,0.94681746,-0.06917789,-0.03315882,-0.06383634,0.03430457,0.13632983,0.0830599,0.0041949037
2012-11-30,GBP,-0.026980653,1.0506139,0.089811765,0.9517017,0.09438798,0.5680895,-0.17880917,0.943438,-0.07304705,-0.036161892,-0.067047104,0.035193563,0.14474079,0.08738804,0.0042238533
2012-12-31,GBP,-0.031512782,1.0464206,0.09116903,0.9560002,0.0938562,0.59369373,-0.18042669,0.9484635,-0.06713475,-0.031896554,-0.06204052,0.033534456,0.1321627,0.08067984,0.0041342396
2013-01-31,GBP,-0.026365725,1.0526261,0.08641112,0.9501708,0.10117516,0.5551953,-0.18361811,0.9416133,-0.07588794,-0.036847215,-0.06987986,0.03723862,0.14968495,0.090990275,0.0044948617
2013-02-28,GBP,-0.03720896,1.039583,0.089550175,0.96323824,0.09450729,0.6378983,-0.18876427,0.95688283,-0.057456344,-0.024625475,-0.05393607,0.031112216,0.11117634,0.06979371,0.004001989
2013-03-29,GBP,-0.037681147,1.0391269,0.091841,0.9634804,0.09166679,0.6414939,-0.1852343,0.9571942,-0.056797516,-0.024727194,-0.053197216,0.030393105,0.11025648,0.06887914,0.00390647
2013-04-30,GBP,-0.03946975,1.0363714,0.092977285,0.9661599,0.0886465,0.66105616,-0.18524216,0.9603359,-0.052863162,-0.022459095,-0.049689587,0.028780542,0.10226555,0.064259246,0.0037433836
2013-05-31,GBP,-0.028721968,1.0480832,0.08578899,0.95465356,0.09829225,0.5826719,-0.1875908,0.9468237,-0.06951296,-0.032751724,-0.06431976,0.035008825,0.1364514,0.08363393,0.0042802026
2013-06-28,GBP,-0.011991121,1.0649202,0.07419271,0.93849283,0.11089343,0.48731142,-0.19251907,0.9278729,-0.09307511,-0.047609054,-0.08494819,0.043617073,0.18454383,0.11095751,0.004981525
2013-07-31,GBP,-0.02202681,1.0539837,0.07786374,0.94920915,0.10603447,0.5465722,-0.19550915,0.940379,-0.07785224,-0.037335772,-0.07182307,0.03867957,0.15293355,0.093506955,0.0046123154
2013-08-30,GBP,-0.0033453442,1.0722797,0.06798847,0.93151253,0.11512613,0.45125118,-0.19593602,0.9196903,-0.10323385,-0.054300707,-0.09376173,0.047101643,0.2052495,0.12265863,0.0052221604
2013-09-30,GBP,-0.0022469535,1.0731239,0.0677128,0.93065983,0.11485124,0.44741023,-0.19552186,0.91869843,-0.10438779,-0.05521732,-0.09471622,0.047355555,0.20771949,0.12394416,0.0052248635
2013-10-31,GBP,-0.005041484,1.0695268,0.069423094,0.93398017,0.11168045,0.46463022,-0.19535112,0.9225713,-0.099450774,-0.05220829,-0.0903529,0.04544877,0.19782318,0.11820007,0.0050470494
2013-11-29,GBP,-0.0015813261,1.0732878,0.066460386,0.9305507,0.11543794,0.44657856,-0.19726148,0.9185553,-0.10462122,-0.055276513,-0.09494682,0.04752828,0.20809354,0.12424362,0.0052363407
2013-12-31,GBP,0.019891433,1.0959463,0.05597185,0.90954655,0.1270244,0.35382977,-0.19582127,0.8941105,-0.13524118,-0.0757385,-0.121472985,0.057810105,0.26991662,0.15934522,0.006017576
2014-01-31,GBP,0.012586132,1.0876819,0.06131837,0.9168777,0.119909436,0.38529038,-0.19342548,0.9026528,-0.124163404,-0.0689197,-0.111686856,0.05353488,0.24819222,0.14649114,0.0056362827
2014-02-28,GBP,0.013319809,1.0886209,0.060896914,0.9160346,0.120675296,0.38157383,-0.19342884,0.9016725,-0.12542596,-0.069703475,-0.11280021,0.05401401,0.25068882,0.14795412,0.0056802784
2014-03-31,GBP,0.019672766,1.095494,0.0587055,0.9096733,0.1231634,0.35582855,-0.19138533,0.8942914,-0.13462433,-0.07606633,-0.120708406,0.05691521,0.26927885,0.1584295,0.0058871335
2014-04-30,GBP,0.020610444,1.0973326,0.05985415,0.9079198,0.12309639,0.34934586,-0.1882643,0.89228094,-0.13705926,-0.077892065,-0.122761056,0.057546444,0.27431953,0.16115531,0.0059341243
2014-05-30,GBP,0.020159945,1.0970998,0.061445154,0.9080118,0.12152676,0.35031134,-0.18584475,0.8924064,-0.13674426,-0.07797444,-0.122395694,0.057163518,0.27393803,0.16070853,0.005885622
2014-06-30,GBP,0.036197305,1.1173064,0.05704394,0.8899909,0.13102846,0.2859142,-0.17783076,0.87157595,-0.16324623,-0.09589907,-0.14536344,0.06598099,0.32621455,0.19094707,0.0066025457
2014-07-31,GBP,0.040316097,1.1205477,0.056458484,0.8869331,0.12931451,0.27708817,-0.17550969,0.8680507,-0.16743577,-0.099413194,-0.14878747,0.06676984,0.33480945,0.19554117,0.006588501
2014-08-29,GBP,0.031244472,1.1077931,0.06251778,0.8976913,0.11718364,0.3152939,-0.1743248,0.88051337,-0.15083937,-0.0894256,-0.13400577,0.060075253,0.30334717,0.17627418,0.0059313104
2014-09-30,GBP,0.03354931,1.1113608,0.06105823,0.89466566,0.12074661,0.3040443,-0.17437193,0.8770086,-0.15550919,-0.09219598,-0.13817431,0.061986513,0.31223467,0.18170726,0.006124857
2014-10-31,GBP,0.021168154,1.0963023,0.06635474,0.90802747,0.111880854,0.35408568,-0.17711398,0.8924857,-0.13566,-0.079149425,-0.12086373,0.05504782,0.2732446,0.15893957,0.0055430117
2014-11-28,GBP,0.009656049,1.08124,0.073558904,0.9214423,0.09858383,0.4137556,-0.17615627,0.90808636,-0.115415335,-0.066803776,-0.10294282,0.047165897,0.2334609,0.13541965,0.0048033805
2014-12-31,GBP,0.011081934,1.0812368,0.07467298,0.92112577,0.09436986,0.41425985,-0.17346476,0.9077326,-0.11540775,-0.06767817,-0.10266059,0.046361476,0.23410782,0.13517086,0.0046479413
2015-01-30,GBP,0.006602563,1.0729755,0.0808347,0.92814416,0.08054459,0.45243758,-0.1681584,0.91593623,-0.104137994,-0.062183503,-0.09226355,0.040744632,0.21273929,0.1216842,0.0040056445
2015-02-27,GBP,0.018474393,1.0882913,0.071571544,0.9144833,0.09636411,0.38546616,-0.17235106,0.90000755,-0.12494168,-0.07437606,-0.11081751,0.049261816,0.25356093,0.14601451,0.0048281513
2015-03-31,GBP,0.0107854605,1.0782578,0.07622221,0.9235194,0.08766276,0.42779955,-0.17199138,0.91052014,-0.11136766,-0.06608058,-0.09881232,0.04401227,0.2267158,0.13024034,0.0043388717
2015-04-30,GBP,0.018099226,1.0884696,0.072154686,0.91432965,0.0966672,0.38474095,-0.17148706,0.8998373,-0.12517743,-0.07448369,-0.11103798,0.049381416,0.254016,0.14629449,0.0048507303
2015-05-29,GBP,0.016989559,1.0867531,0.07208878,0.91592205,0.09588875,0.39155656,-0.17279783,0.9016778,-0.12287139,-0.07293069,-0.10904245,0.048623584,0.24935228,0.14365867,0.004785331
2015-06-30,GBP,0.027576081,1.0996406,0.06639829,0.9043925,0.10514228,0.34309438,-0.17241876,0.8882883,-0.14009458,-0.08387472,-0.1241603,0.05494391,0.28332797,0.16354237,0.0053380053
2015-07-31,GBP,0.028947338,1.1001823,0.06715229,0.90368325,0.102444485,0.341501,-0.1701904,0.88747877,-0.14080894,-0.084968135,-0.124587946,0.054621432,0.2852004,0.16419184,0.0052494397
2015-08-31,GBP,0.024235047,1.0950158,0.06868776,0.9084069,0.10062587,0.35980427,-0.17187367,0.8929499,-0.13394845,-0.08021644,-0.118683726,0.05245585,0.27144533,0.15638198,0.005094693
2015-09-30,GBP,0.015073702,1.0843383,0.07396505,0.9180205,0.09296407,0.40157562,-0.17144063,0.90412813,-0.1196092,-0.07110497,-0.10610459,0.0472034,0.24305709,0.13981992,0.004643539
2015-10-30,GBP,0.018122967,1.0881383,0.071818724,0.91463447,0.09646128,0.3860486,-0.17216754,0.9001851,-0.12473606,-0.07420103,-0.110650495,0.049224902,0.25312543,0.14578755,0.0048318575
2015-11-30,GBP,0.01584807,1.0843875,0.073443025,0.91792107,0.09220378,0.4014586,-0.1719037,0.9040061,-0.11967995,-0.071321644,-0.10611208,0.047077496,0.24330762,0.1398585,0.004607714
2015-12-31,GBP,0.026542366,1.0978816,0.068764955,0.90573174,0.10105272,0.34958294,-0.16950431,0.8898626,-0.13775364,-0.082966104,-0.12192313,0.053546306,0.27919078,0.16067919,0.005168508
2011-01-31,USD,-0.006835282,1.0701257,0.05554868,0.9351574,0.13394357,0.45884296,-0.2200187,0.9237599,-0.10035374,-0.048281763,-0.09254149,0.049922895,0.19599086,0.12051499,0.0057819444
2011-02-28,USD,0.0038163029,1.079713,0.049981188,0.9259828,0.13736168,0.41560397,-0.22048035,0.9130474,-0.11347592,-0.057368398,-0.10379351,0.054025605,0.22299309,0.13548781,0.0060408176
2011-03-31,USD,0.013128225,1.0904732,0.047185108,0.9159065,0.14181039,0.3722435,-0.21650977,0.90134704,-0.12799607,-0.06728988,-0.116304494,0.058693923,0.25254878,0.1520601,0.006396041
2011-04-29,USD,-0.0061523505,1.0686737,0.055444717,0.93632007,0.1301238,0.466224,-0.22033775,0.92510635,-0.098366156,-0.047612935,-0.090612836,0.04867138,0.19236939,0.11806118,0.0055985735
2011-05-31,USD,-0.01567563,1.0576545,0.06119013,0.94676155,0.12153368,0.5237314,-0.2194977,0.9373142,-0.083078325,-0.03804496,-0.07719787,0.043014176,0.16130695,0.10033305,0.005104546
2011-06-30,USD,-0.011667311,1.0624986,0.058583066,0.94218093,0.12578739,0.4974909,-0.22010045,0.9319552,-0.08982183,-0.04216286,-0.08314676,0.04559931,0.17496671,0.10818294,0.0053402586
2011-07-29,USD,-0.027236775,1.0477029,0.07061598,0.9563684,0.11398679,0.582301,-0.21306618,0.94862133,-0.06907944,-0.029215839,-0.06494617,0.03788832,0.13269882,0.08408275,0.0047157574
2011-08-31,USD,-0.034387488,1.0379614,0.08027845,0.9652752,0.097777486,0.64821297,-0.20379138,0.95913064,-0.055225484,-0.02235808,-0.052236956,0.031142091,0.10562543,0.067485295,0.003985902
2011-09-30,USD,-0.019739024,1.0490842,0.07904218,0.9531146,0.091137245,0.5776625,-0.19398315,0.9449312,-0.070991874,-0.035419334,-0.06505219,0.0340213,0.14059721,0.08491249,0.0039306693
2011-10-31,USD,-0.023284098,1.0470465,0.078466445,0.9555345,0.09506419,0.5894685,-0.1976251,0.947744,-0.068123944,-0.03247122,-0.06289859,0.03401575,0.13380629,0.08190005,0.004039527
2011-11-30,USD,-0.01346047,1.0571073,0.07708021,0.9452463,0.0959432,0.5305516,-0.19109903,0.93574995,-0.08224125,-0.042732377,-0.07483299,0.0379015,0.16387288,0.09788356,0.004260383
2011-12-30,USD,-0.012817275,1.0592927,0.080815464,0.9428377,0.09388752,0.5189743,-0.18353763,0.9329988,-0.085258454,-0.04537263,-0.07724945,0.0383048,0.17071055,0.10115839,0.0042672646
2012-01-31,USD,-0.032304056,1.0372326,0.08645184,0.9649678,0.08450709,0.6556933,-0.19228151,0.95884615,-0.054162115,-0.024352714,-0.05046948,0.028318075,0.105575904,0.06550484,0.0035142065
2012-02-29,USD,-0.02858276,1.0414628,0.083047554,0.96090174,0.08935523,0.6261575,-0.19460708,0.95405936,-0.060197514,-0.027798293,-0.055862196,0.030836407,0.11775256,0.07261029,0.003753309
2012-03-30,USD,-0.025985021,1.0455604,0.079252474,0.957201,0.096634656,0.59850025,-0.1982709,0.94969916,-0.066012904,-0.03057076,-0.061233878,0.03376391,0.12903893,0.07960574,0.0040824264
2012-04-30,USD,-0.030490573,1.0404358,0.084315814,0.9619932,0.08958861,0.63296175,-0.1938276,0.955351,-0.058725916,-0.026652247,-0.054646425,0.030495908,0.11457243,0.07095874,0.0037575108
2012-05-31,USD,-0.02273195,1.0464169,0.08624396,0.9551957,0.08293025,0.59543496,-0.18414414,0.9474463,-0.06719677,-0.034307517,-0.061329942,0.031447776,0.13390288,0.080136254,0.0036349471
2012-06-29,USD,-0.029706776,1.0393584,0.08736517,0.9625311,0.0821877,0.6415366,-0.18853171,0.9560137,-0.05718592,-0.027069485,-0.052860912,0.028669856,0.11249207,0.06878528,0.0034757457
2012-07-31,USD,-0.03907883,1.0270026,0.09111147,0.9749846,0.072874784,0.7335269,-0.19163398,0.9706024,-0.039473943,-0.015974624,-0.03734344,0.022219291,0.07574309,0.04822384,0.0028951173
2012-08-31,USD,-0.042881146,1.0244645,0.09174093,0.97788376,0.0747733,0.7533484,-0.19353846,0.9740041,-0.035800103,-0.012859832,-0.03438407,0.021617407,0.06748404,0.044177793,0.0029265692
2012-09-28,USD,-0.047642626,1.0202833,0.092301354,0.9825122,0.07555404,0.7878072,-0.19668716,0.9794304,-0.029732376,-0.0082227625,-0.029336017,0.020171642,0.054194495,0.03736081,0.0028784547
2012-10-31,USD,-0.04455553,1.022853,0.09036575,0.97981155,0.07679053,0.7660533,-0.19740756,0.9762428,-0.03347303,-0.010726659,-0.03255887,0.02139312,0.062078036,0.04166738,0.0029575808
2012-11-30,USD,-0.047787584,1.0200046,0.092702426,0.9827558,0.074805275,0.7903437,-0.19617653,0.9797205,-0.02932566,-0.008080255,-0.02894466,0.019920781,0.053439748,0.036856595,0.002847562
2012-12-31,USD,-0.04806961,1.0213083,0.09107679,0.98173857,0.07986143,0.77822137,-0.19865492,0.97851163,-0.031222468,-0.0084091425,-0.030876817,0.021391436,0.05671473,0.039297312,0.0030574128
2013-01-31,USD,-0.042665564,1.027374,0.08586171,0.9757555,0.08725278,0.72766995,-0.20249781,0.97144455,-0.040022396,-0.0133509915,-0.03875992,0.025125751,0.07451748,0.049686756,0.003415396
2013-02-28,USD,-0.047870275,1.021848,0.08873302,0.9814518,0.08346461,0.7729268,-0.2023904,0.9781465,-0.032015838,-0.008241915,-0.03178001,0.022292562,0.05780811,0.040409043,0.0031845823
2013-03-29,USD,-0.046060994,1.0246242,0.08819475,0.97860736,0.08579236,0.7497323,-0.20132072,0.9748117,-0.036038123,-0.010710759,-0.035317924,0.023796929,0.06615837,0.045091532,0.0033285061
2013-04-30,USD,-0.049997922,1.0185369,0.09057046,0.9847284,0.07908802,0.8019767,-0.20159131,0.9820052,-0.027198248,-0.0056166355,-0.027438458,0.020184645,0.048080914,0.034704346,0.002963029
2013-05-31,USD,-0.038366478,1.0320534,0.08082531,0.97127765,0.093952745,0.6909143,-0.20714727,0.96614593,-0.046776667,-0.01693753,-0.044876244,0.028188495,0.08797272,0.05772058,0.0037189212
2013-06-28,USD,-0.025514025,1.0444295,0.07034737,0.95909923,0.10499023,0.6041952,-0.21377194,0.9517962,-0.06446554,-0.027718911,-0.060462553,0.034956675,0.12418706,0.07836413,0.004286334
2013-07-31,USD,-0.03123052,1.0397962,0.071360596,0.96407115,0.10635391,0.63419163,-0.21679133,0.9576094,-0.05788676,-0.022564026,-0.05502272,0.03348635,0.10980885,0.07101027,0.0042589395
2013-08-30,USD,-0.01879176,1.0518768,0.0637589,0.95209104,0.11386263,0.55742854,-0.2188195,0.94354796,-0.074988246,-0.033661988,-0.069889225,0.039423484,0.1452526,0.09076652,0.0047126715
2013-09-30,USD,-0.03346371,1.037764,0.0720958,0.9661959,0.10604474,0.64803904,-0.2174701,0.9600998,-0.054985877,-0.020482741,-0.05256606,0.032665845,0.10360968,0.067714944,0.0042143073
2013-10-31,USD,-0.036954746,1.0336485,0.073829725,0.9703336,0.103045925,0.6775107,-0.21786076,0.96495223,-0.049102683,-0.016769316,-0.047419295,0.030541752,0.091400005,0.060890842,0.004030699
2013-11-29,USD,-0.040909857,1.0300915,0.0733326,0.97429943,0.104819715,0.7033142,-0.22215572,0.9695819,-0.043998413,-0.012631748,-0.04324552,0.029541034,0.08004849,0.0552275,0.0040230216
2013-12-31,USD,-0.027034592,1.0446469,0.064974666,0.95970625,0.115217194,0.60108644,-0.22378284,0.95243835,-0.064792365,-0.025826138,-0.06140875,0.037002683,0.12315356,0.07933532,0.0046357657
2014-01-31,USD,-0.02907303,1.0404142,0.06923068,0.9634134,0.1060126,0.6301451,-0.21907502,0.9568145,-0.058772475,-0.023304678,-0.055742007,0.033658706,0.11172846,0.072000094,0.004232806
2014-02-28,USD,-0.029423164,1.03954,0.06927848,0.96426016,0.10502657,0.63616246,-0.21949719,0.95780236,-0.05753126,-0.022598024,-0.054631375,0.03314308,0.10920653,0.070541695,0.004176057
2014-03-31,USD,-0.016830333,1.0510126,0.06314348,0.95263815,0.10925159,0.5632173,-0.21912774,0.94417495,-0.07378167,-0.033751957,-0.068564996,0.038226932,0.14337693,0.08914582,0.0045034564
2014-04-30,USD,-0.017403997,1.0497024,0.06428125,0.95377785,0.106536925,0.57142913,-0.21794626,0.94551605,-0.07193526,-0.03295428,-0.06683389,0.037222486,0.13986787,0.0869045,0.0043821814
2014-05-30,USD,-0.021013161,1.0459175,0.06809868,0.9573205,0.10180874,0.5953622,-0.21467781,0.9496919,-0.06658138,-0.029973444,-0.06202504,0.034908682,0.12919442,0.08058022,0.0041624843
2014-06-30,USD,-0.015579943,1.0518386,0.065927036,0.95141816,0.10476059,0.5590859,-0.21335562,0.942789,-0.074929066,-0.03553342,-0.0692378,0.037668884,0.14660506,0.09017523,0.0043737185
2014-07-31,USD,-0.0017186739,1.0660956,0.06070678,0.9373617,0.110127136,0.48148134,-0.20978047,0.92637974,-0.094792776,-0.049146753,-0.08629572,0.043923967,0.1880072,0.11289169,0.0048107076
2014-08-29,USD,-0.002300255,1.064088,0.06340966,0.9389109,0.10419965,0.49237573,-0.2061451,0.92821145,-0.09200951,-0.048317585,-0.083565675,0.04205871,0.18307959,0.10941095,0.004565891
2014-09-30,USD,0.005674422,1.073318,0.05918335,0.9302101,0.11056346,0.44699144,-0.20585595,0.9180607,-0.10472711,-0.056441158,-0.09468134,0.046623096,0.20890248,0.1241081,0.0049525327
2014-10-31,USD,-0.0031568706,1.0629958,0.063832775,0.939943,0.103356555,0.49807057,-0.20626417,0.9294146,-0.09049962,-0.047374755,-0.08223782,0.041497912,0.18001167,0.107659124,0.004515163
2014-11-28,USD,-0.0058107674,1.0597419,0.067422524,0.9428072,0.09808493,0.51589656,-0.2026658,0.932787,-0.085969806,-0.04511009,-0.07808315,0.03929577,0.17127334,0.10224139,0.0042822245
2014-12-31,USD,0.012045957,1.0783718,0.06292163,0.9245944,0.10233979,0.42548192,-0.19418705,0.9115964,-0.11160701,-0.06326317,-0.09993848,0.046867743,0.22469178,0.13137482,0.004767281
2015-01-30,USD,-0.002257131,1.059628,0.07368167,0.94172543,0.082949266,0.51870674,-0.18998729,0.9316027,-0.0857916,-0.04814185,-0.07693855,0.036352333,0.17338888,0.101159655,0.003748819
