test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2021-07-01,2021-08-31,AUD,0.00064000004,-0.0008137751,0.00234,0.0020389678,0.00451,0.0038588971,0.00804,0.0069614546,0.01355,0.013163937,0.0162625,0.016184563,0.0172625,0.017344266,0.017375,0.017830487
2021-07-01,2021-09-30,AUD,0.0009872,-0.0022565352,0.0031446002,0.0020903996,0.0056433,0.004579007,0.0099,0.008321793,0.01625,0.015297572,0.019085,0.01869017,0.01988,0.020003365,0.019550001,0.020550495
2021-07-01,2021-10-29,AUD,0.005025,-0.00083257916,0.011410001,0.006945251,0.014680999,0.010730781,0.017257,0.014866166,0.021340001,0.02088254,0.023125,0.023771891,0.023540001,0.024865098,0.02253,0.025095915
2021-07-01,2021-11-30,AUD,0.00354,-0.0072454703,0.00986,0.003458678,0.013552999,0.008121505,0.0167688,0.012872291,0.020225,0.019051792,0.02175,0.0218112,0.02179,0.022849914,0.020427499,0.023099976
2021-07-01,2021-12-31,AUD,0.0045859,-0.002576728,0.0097912,0.005755759,0.013494999,0.009455905,0.016649999,0.013383306,0.019875,0.01886478,0.021175,0.021376988,0.021425,0.022325067,0.02043,0.02254388
2021-07-01,2021-07-30,CAD,0.00514,0.005638444,0.007828,0.0071649402,0.010023001,0.008502744,0.012708,0.011103834,0.016619,0.016886167,0.019236,0.019867836,0.020703001,0.02103416,0.02165,0.02148922
2021-07-01,2021-08-31,CAD,0.00533,0.0056696692,0.00804,0.0074043353,0.010365,0.00880512,0.013125,0.011415146,0.016935,0.017099703,0.019489,0.020016516,0.0209,0.021156324,0.021586,0.021590533
2021-07-01,2021-09-30,CAD,0.006,0.0060763783,0.00958,0.0087231845,0.012247,0.010626539,0.015591,0.013613663,0.01963,0.019642405,0.022106,0.022799738,0.023313,0.024042143,0.023824,0.02446338
2021-07-01,2021-10-29,CAD,0.00994,0.009802913,0.01587,0.01394524,0.018275,0.01622687,0.01991,0.018694533,0.02201,0.022558602,0.023635002,0.024619259,0.024322,0.025397718,0.023636,0.025421742
2021-07-01,2021-11-30,CAD,0.010199999,0.010397012,0.01516,0.013888648,0.017483,0.015647518,0.018617999,0.017548436,0.020265,0.020657826,0.021584999,0.02230426,0.022235,0.022927085,0.021529,0.022935664
2021-07-01,2021-12-31,CAD,0.0107,0.011255551,0.015205,0.014186367,0.017409,0.015655015,0.018093,0.01728352,0.019657,0.020093245,0.02102,0.021594552,0.021619,0.022163732,0.020894999,0.02216638
2021-07-01,2021-07-30,DKK,-0.0013840001,-0.001824026,-0.0013400001,-0.0024247682,-0.001083,-0.0019310059,-0.000342,-0.00066125806,0.002292,0.0020707657,0.004576,0.003940444,0.0055159996,0.005099227,0.005182,0.0060966597
2021-07-01,2021-08-31,DKK,-0.0013369999,-0.0018085851,-0.00123,-0.002290599,-0.00093999994,-0.0017782657,-3.0000001e-05,-0.00048082817,0.0026589998,0.002335979,0.004811,0.0042311796,0.005818,0.0053789434,0.005469,0.0063439175
2021-07-01,2021-09-30,DKK,-0.0015189999,-0.0022487028,-0.001027,-0.0019123139,-0.00035,-0.0011498879,0.001125,0.00044855353,0.00445,0.0038491455,0.006653,0.0059397556,0.007573,0.0070719942,0.007219,0.007914419
2021-07-01,2021-10-29,DKK,-0.001295,-0.005773633,0.00046999997,-0.0027893092,0.0018600001,-0.0013849272,0.00319,0.00081770454,0.0054860003,0.0046342504,0.0066360002,0.0064415312,0.006677,0.0072598048,0.0052819997,0.0077772555
2021-07-01,2021-11-30,DKK,-0.001766,-0.004431549,-0.000818,-0.0032156408,0.000189,-0.0022518004,0.00141,-0.00047176203,0.00374,0.0028863868,0.005324,0.0047608903,0.0055449996,0.005751467,0.00447,0.0064986525
2021-07-01,2021-12-31,DKK,-0.001741,-0.0040714,-0.00023,-0.002316483,0.001097,-0.001180815,0.002605,0.0008071805,0.0052420003,0.004573579,0.0069480003,0.006552628,0.0073720003,0.00750472,0.0064850003,0.008136508
2021-07-01,2021-07-30,EUR,-0.005206,-0.0060485876,-0.004942,-0.005935643,-0.004551,-0.0047330046,-0.003633,-0.0028860955,-0.00071099994,-0.0003526934,0.001695,0.0013158835,0.00274,0.0025460417,0.002599,0.0038488195
2021-07-01,2021-08-31,EUR,-0.005157,-0.00647462,-0.004803,-0.0061946767,-0.004348,-0.004917377,-0.003312,-0.0029744753,-0.00028,-0.00026204737,0.00212,0.0015180273,0.00316,0.0028030968,0.00303,0.0041346457
2021-07-01,2021-09-30,EUR,-0.005022,-0.007730107,-0.004292,-0.006674262,-0.0035120002,-0.0051588244,-0.001927,-0.0029128988,0.0016300001,0.0004932807,0.00398,0.0026792325,0.004995,0.0041134097,0.00482,0.0054595144
2021-07-01,2021-10-29,EUR,-0.004425,-0.013796444,-0.002236,-0.009460408,-0.00075099996,-0.007082293,0.000425,-0.003911571,0.002835,0.00060111715,0.004023,0.0029058312,0.004113,0.0041548624,0.0029,0.0051858015
2021-07-01,2021-11-30,EUR,-0.004954,-0.0109568555,-0.003601,-0.008933677,-0.002424,-0.007050455,-0.001223,-0.00429339,0.00135,-0.0003887571,0.002963,0.001778485,0.0033000002,0.0030879392,0.0023029998,0.0042793155
2021-07-01,2021-12-31,EUR,-0.00484,-0.009830158,-0.002958,-0.007294289,-0.00147,-0.0054373075,0.00017000001,-0.0027759129,0.00301,0.0013407784,0.0049,0.0036694752,0.00545,0.00499286,0.00476,0.0060926685
2021-07-01,2021-07-30,JPY,-0.00055,0.00022458112,-0.00067000004,-0.0015997894,-0.00074469997,-0.001562569,-0.00077600003,-0.00083122577,-0.0001111,0.0009379177,0.0010257,0.002329261,0.0021441001,0.0033321616,0.0038125,0.0043215547
2021-07-01,2021-08-31,JPY,-0.0004875,0.0002599438,-0.000584,-0.0015556058,-0.000652,-0.0015230177,-0.000694,-0.00079351227,-2.2e-05,0.0009949304,0.001128,0.0024005931,0.002269,0.003408033,0.003902,0.0043958626
2021-07-01,2021-09-30,JPY,-0.00027000002,0.000332466,-0.00029999999,-0.001353978,-0.00029,-0.0013092218,-0.00022,-0.0005620629,0.000575,0.0013628965,0.001825,0.002872153,0.0030375002,0.0039228043,0.0047125,0.0049202214
2021-07-01,2021-10-29,JPY,-0.0002125,0.00041472222,-0.00014999999,-0.0012525325,-8.75e-05,-0.0012215744,5e-05,-0.0004688301,0.0008625,0.0015209502,0.002075,0.0030517692,0.0032344,0.004091509,0.0047440003,0.005056852
2021-07-01,2021-11-30,JPY,-0.00043749998,0.00021038904,-0.000416,-0.0014726022,-0.000416,-0.0014097089,-0.0003375,-0.00065052346,0.00041250003,0.0012504568,0.0016249999,0.0027450025,0.002825,0.0037970121,0.004625,0.004807287
2021-07-01,2021-12-31,JPY,-0.000375,0.00019888065,-0.00035,-0.0014010883,-0.0002937,-0.0013206059,-0.0001344,-0.0005386276,0.0007531,0.0014494689,0.002025,0.0030035905,0.0032749998,0.004079262,0.0050375,0.005094069
2021-07-01,2021-07-30,NOK,0.0073,0.0066704485,0.00997,0.009239434,0.01155,0.010211668,0.01312,0.011688643,0.0149,0.014561802,0.015570001,0.01581449,0.0155,0.016258763,0.0152,0.01632778
2021-07-01,2021-08-31,NOK,0.008197,0.007156984,0.01116,0.010640204,0.01285,0.011753203,0.0143180005,0.013020693,0.015595,0.015169924,0.015643999,0.016081171,0.015395,0.016394265,0.014831001,0.01637092
2021-07-01,2021-09-30,NOK,0.0097469995,0.0072792503,0.01329,0.012860434,0.015308,0.014836878,0.017193,0.016427873,0.01893,0.018307865,0.0188,0.01919442,0.01839,0.019506766,0.01759,0.01938951
2021-07-01,2021-10-29,NOK,0.012062,0.01169461,0.01575,0.016740803,0.017475,0.018337537,0.018766,0.019100204,0.019396,0.019425077,0.01919,0.019682692,0.01824,0.019750454,0.017339999,0.019456387
2021-07-01,2021-11-30,NOK,0.011469999,0.012008526,0.014090001,0.015475865,0.015420001,0.016323337,0.01644,0.016690824,0.01705,0.017023582,0.016805,0.017214464,0.015951999,0.017253712,0.014897999,0.017020773
2021-07-01,2021-12-31,NOK,0.013025,0.01409193,0.01615,0.017970204,0.017625,0.019073607,0.0187,0.019367713,0.01904,0.019198986,0.018617999,0.019261783,0.017825,0.019256655,0.017,0.01893457
2021-07-01,2021-07-30,SEK,-0.0002,-5.9481896e-05,0.00021,-6.412857e-05,0.000841,0.0004956483,0.002296,0.0019514262,0.005529,0.0054350505,0.00797,0.0075229877,0.009025,0.008572056,0.00889,0.009270104
2021-07-01,2021-08-31,SEK,5.0000003e-06,0.00010664408,0.000634,0.00035735735,0.001382,0.0009729264,0.003059,0.002520971,0.006258,0.006150766,0.008375,0.008200119,0.00935,0.009169003,0.00929,0.009763634
2021-07-01,2021-09-30,SEK,0.000125,-0.00024098309,0.001215,0.0011060695,0.0025749998,0.0021647755,0.0050999997,0.004304685,0.00895,0.008870483,0.01118,0.011149129,0.012205,0.012076244,0.01199,0.012519031
2021-07-01,2021-10-29,SEK,0.00122,-0.0016946635,0.003795,0.0017445488,0.005665,0.0032671334,0.007929999,0.0056931544,0.01031,0.010015554,0.01164,0.011812388,0.012130001,0.012459239,0.01091,0.012699676
2021-07-01,2021-11-30,SEK,0.00034000003,-0.0011072997,0.00202,0.00092689926,0.00365,0.0020491972,0.0056800004,0.0041416534,0.008435,0.008263968,0.009980001,0.010146366,0.01055,0.010881504,0.0098,0.011214128
2021-07-01,2021-12-31,SEK,0.00087499997,-0.00022025025,0.003,0.001920684,0.0047999998,0.0031035524,0.0070499997,0.005306561,0.009649999,0.009669983,0.01138,0.011627817,0.01205,0.0123608,0.0114750005,0.0126561485
2021-07-01,2021-07-30,GBP,0.002527,0.002545981,0.0042950003,0.0034594259,0.00541,0.003949365,0.0066595,0.0053447857,0.0082249995,0.008515098,0.0091205,0.009894779,0.009275001,0.010399545,0.008917,0.0105815595
2021-07-01,2021-08-31,GBP,0.002935,0.0026874451,0.0048589,0.0039039636,0.0058995,0.0044860076,0.0072109997,0.005967263,0.009042,0.009213583,0.0098145,0.010584012,0.0099562,0.011068153,0.0095968,0.011222722
2021-07-01,2021-09-30,GBP,0.004555,0.004004476,0.0072250003,0.0059648016,0.0085835,0.006793956,0.009982,0.008442861,0.0117860995,0.011825035,0.0127016995,0.013229936,0.0128667,0.013713062,0.012507,0.013835638
2021-07-01,2021-10-29,GBP,0.008959,0.011493327,0.0123322,0.012636361,0.013233201,0.012537072,0.013004,0.012584584,0.0123497,0.013217815,0.0120815,0.013391659,0.0115922,0.013393864,0.010559601,0.013215027
2021-07-01,2021-11-30,GBP,0.006975,0.009363004,0.010729999,0.010645106,0.011965999,0.01056814,0.011874501,0.0107859755,0.010761,0.011714163,0.0100836,0.011939121,0.0095654,0.011946418,0.0087865,0.01178405
2021-07-01,2021-07-30,USD,0.0014749999,0.0010775601,0.002608,0.002890905,0.004643,0.0042316504,0.007825,0.0068261977,0.012511999,0.012348736,0.014807,0.015050042,0.015929,0.016083475,0.016528,0.01650882
2021-07-01,2021-08-31,USD,0.0015459999,0.00038495573,0.002999,0.002872394,0.0052389996,0.004434629,0.008663,0.0072040725,0.013254,0.012788197,0.015297,0.015444681,0.016245,0.016449876,0.016641,0.016854249
2021-07-01,2021-09-30,USD,0.001722,-0.0008138941,0.0038080001,0.0029641856,0.006489,0.005023547,0.010534001,0.008209218,0.015075001,0.014148764,0.016921,0.016931614,0.017726,0.017987745,0.017934,0.018407485
2021-07-01,2021-10-29,USD,0.003141,-0.0004948312,0.00693,0.0043574367,0.009676,0.0065885843,0.012339,0.009614775,0.015620001,0.014755315,0.01686,0.017055647,0.017354,0.017918026,0.017225,0.018219793
2021-07-01,2021-11-30,USD,0.00387,0.00056698266,0.0080430005,0.005322693,0.010699,0.007368958,0.012853,0.01007473,0.0152199995,0.014598124,0.016265,0.016576992,0.016692,0.017309483,0.016352,0.017540082
2021-07-01,2021-12-31,USD,0.00535,0.0037935092,0.009413,0.007420542,0.011683,0.009064495,0.013695001,0.011366595,0.01581,0.01550479,0.017005,0.01739059,0.01756,0.01809325,0.017311,0.01829214
2022-01-01,2022-01-31,AUD,0.0064048,0.006143773,0.012722501,0.009452715,0.015983,0.01229938,0.0189875,0.016671535,0.0217125,0.021579055,0.0227125,0.02326565,0.0227125,0.023757696,0.021661,0.023271251
2022-01-01,2022-02-28,AUD,0.0064490996,0.0049599227,0.0142201,0.009098357,0.0180429,0.012495458,0.021288,0.017725546,0.024068,0.023516277,0.024914999,0.02542769,0.0246583,0.025984433,0.0232762,0.025442436
2022-01-01,2022-03-31,AUD,0.01353,0.013063319,0.022969998,0.015287808,0.0273,0.018045701,0.0296125,0.022863738,0.030975001,0.028600294,0.0313025,0.030825732,0.03076,0.031658825,0.0289625,0.031354107
2022-01-01,2022-04-29,AUD,0.02246,0.021100795,0.030005,0.021795671,0.03262,0.023659335,0.03425,0.027272636,0.036025,0.031948224,0.0364375,0.034272302,0.035613,0.03536741,0.0335,0.035445925
2022-01-01,2022-05-31,AUD,0.026770001,0.024613118,0.0321925,0.025016384,0.0334275,0.026462115,0.0347375,0.029226104,0.0369,0.03281369,0.037662998,0.034935784,0.036963,0.036051348,0.0344245,0.036261242
2022-01-01,2022-06-30,AUD,0.032980002,0.028542878,0.0359,0.028632987,0.0366,0.029648291,0.038415,0.0316946,0.041085,0.034736272,0.041187502,0.036996663,0.040463,0.03831144,0.0367875,0.038782604
2022-01-01,2022-01-31,CAD,0.01363,0.015762122,0.01832,0.016655281,0.02032,0.018192923,0.021194,0.020704867,0.02286,0.023566166,0.02447,0.024948092,0.02537,0.025516113,0.025090002,0.025300808
2022-01-01,2022-02-28,CAD,0.01533,0.01683055,0.019496,0.01772956,0.020946,0.019248819,0.021471,0.021637512,0.023381,0.024148926,0.025309999,0.025398964,0.02568,0.025930835,0.02498,0.02570021
2022-01-01,2022-03-31,CAD,0.021860002,0.022924194,0.02725,0.023843303,0.028304,0.025285803,0.028080001,0.027334752,0.028857,0.028981363,0.030030001,0.030052451,0.030350002,0.030626353,0.02882,0.030449884
2022-01-01,2022-04-29,CAD,0.02762,0.02665342,0.031108,0.027363576,0.03171,0.028529832,0.03167,0.030214569,0.03334,0.031824086,0.03463,0.03319718,0.03466,0.034026455,0.032509997,0.0341138
2022-01-01,2022-05-31,CAD,0.028570002,0.02707942,0.030859001,0.027828967,0.031255,0.028951656,0.03129,0.030499188,0.03339,0.031906627,0.03471,0.033232827,0.03478,0.03405702,0.03265,0.034158573
2022-01-01,2022-06-30,CAD,0.03462,0.03253664,0.035435,0.033378113,0.03525,0.03391257,0.0348,0.034153633,0.03666,0.034222014,0.037809998,0.035472725,0.037828,0.03643454,0.0354,0.036780737
2022-01-01,2022-01-31,DKK,-0.001089,-0.0034034844,0.00153,-0.00023432754,0.0032499998,0.001072745,0.004725,0.002715994,0.006815,0.005826189,0.007982,0.0072987685,0.0081279995,0.007762657,0.006914,0.0077589774
2022-01-01,2022-02-28,DKK,-0.00039700003,-0.0068830047,0.003425,-0.0008434045,0.005665,0.001979211,0.007778,0.0053107697,0.010749,0.009805005,0.01203,0.011466494,0.011779999,0.011890705,0.0102119995,0.011656129
2022-01-01,2022-03-31,DKK,0.002128,-0.007102819,0.008257,0.0004977465,0.010923001,0.004353607,0.012704999,0.00876919,0.01441,0.013244764,0.015272,0.014627257,0.0146,0.014959403,0.01237,0.014573087
2022-01-01,2022-04-29,DKK,0.005517,-0.00229973,0.012405,0.0044776006,0.014855,0.008563615,0.01716,0.013773115,0.019960001,0.018798977,0.020514,0.020299232,0.0202,0.020684334,0.01719,0.02015462
2022-01-01,2022-05-31,DKK,0.007918,0.005986855,0.0137600005,0.009524561,0.01592,0.012423401,0.01805,0.016670937,0.021270001,0.021093743,0.022736002,0.02254151,0.022047998,0.022942515,0.01974,0.022420013
2022-01-01,2022-06-30,DKK,0.01176,0.0097935535,0.01671,0.012565354,0.018919999,0.015354343,0.02128,0.01974824,0.02485,0.02435774,0.026594998,0.025924908,0.025654,0.026410853,0.022607999,0.025900189
2022-01-01,2022-01-31,EUR,-0.00408,-0.006461206,-0.00116,-0.002451826,0.00072999997,-0.0010369753,0.00235,0.0004984503,0.004603,0.0032230928,0.005985,0.00473383,0.00617,0.0053468496,0.00505,0.0055868444
2022-01-01,2022-02-28,EUR,-0.00361,-0.011668139,0.00026,-0.0043725306,0.002544,-0.0014367834,0.0045950003,0.0017327091,0.007900001,0.006248853,0.009533,0.008155442,0.00922,0.008754448,0.00783,0.0087701995
2022-01-01,2022-03-31,EUR,-0.00087399996,-0.015766772,0.00535,-0.0050775674,0.00798,-0.00032050055,0.00984,0.0047372337,0.011953,0.010059745,0.012917,0.011768518,0.0123000005,0.01221989,0.010190001,0.011988826
2022-01-01,2022-04-29,EUR,0.00261,-0.008331868,0.009711999,0.00039320532,0.012297,0.0050022695,0.01433,0.010492004,0.017205,0.015926918,0.018485,0.017584551,0.017719999,0.01802,0.014880001,0.017588068
2022-01-01,2022-05-31,EUR,0.004774,0.0012110816,0.010795,0.005960805,0.012917,0.009128455,0.015029,0.013459758,0.018489,0.018165652,0.019989999,0.019716067,0.01943,0.020128787,0.01727,0.01965813
2022-01-01,2022-06-30,EUR,0.0084460005,0.0059131486,0.013642,0.00951623,0.01549,0.012480011,0.01791,0.016859643,0.02165,0.021457829,0.02348,0.02296471,0.022650002,0.023386415,0.01984,0.022861306
2022-01-01,2022-01-31,JPY,-0.000195,0.0003976018,-2.4e-05,0.00049312244,0.00014999999,0.0005172183,0.0005,0.0007491215,0.001701,0.0022220223,0.0029688,0.0038456835,0.0041688,0.0049058176,0.005825,0.0057563847
2022-01-01,2022-02-28,JPY,-8.75e-05,0.0002833215,0.0001124,0.00048503856,0.000275,0.0005625434,0.000675,0.0008534242,0.0021125001,0.002610324,0.0037375,0.004578089,0.0051875003,0.00588081,0.0069999998,0.0069407886
2022-01-01,2022-03-31,JPY,-4.9000002e-05,0.00038579083,0.0002943,0.00059753173,0.000475,0.00062985497,0.000975,0.00093992165,0.0025350002,0.0027613433,0.0040375,0.0046603563,0.0053250003,0.0058469973,0.006925,0.0067578945
2022-01-01,2022-04-29,JPY,-0.000112500005,0.00024437916,0.000425,0.0006826049,0.00081249996,0.00075688405,0.0014875,0.0011858828,0.003575,0.003403556,0.0052,0.005521321,0.0064749997,0.0067559923,0.007975,0.007634112
2022-01-01,2022-05-31,JPY,-0.00014999999,5.96082e-05,0.0002875,0.00058588677,0.0006875,0.0007043378,0.0013625,0.0011391549,0.00345,0.0034453312,0.0053375,0.005802534,0.006875,0.007254642,0.00865,0.008351085
2022-01-01,2022-06-30,JPY,8.75e-05,0.00012291988,0.000625,0.0007407643,0.0009875001,0.00086651335,0.0016374999,0.0013947764,0.0043,0.0041220463,0.0064499998,0.006800874,0.0083875,0.008396081,0.0099125,0.009557357
2022-01-01,2022-01-31,NOK,0.015601,0.016780017,0.01912,0.017885981,0.020599999,0.01928989,0.02145,0.021023592,0.021689,0.022104234,0.02151,0.022643983,0.02116,0.022829393,0.020510001,0.022349905
2022-01-01,2022-02-28,NOK,0.016399,0.017690802,0.020174,0.018767923,0.02162,0.02019783,0.022447,0.022020698,0.022839,0.023224194,0.022720002,0.023856957,0.02252,0.02410659,0.02217,0.023674257
2022-01-01,2022-03-31,NOK,0.019829,0.02159628,0.025320001,0.022647616,0.027390001,0.02413568,0.028349,0.026039012,0.02755,0.027105754,0.02645,0.027738616,0.02575,0.02803233,0.02535,0.027581165
2022-01-01,2022-04-29,NOK,0.020225,0.020515833,0.025899999,0.021592101,0.027909,0.023280656,0.028862,0.0257739,0.02952,0.027860414,0.02852,0.028884448,0.027420001,0.029341536,0.02657,0.028978104
2022-01-01,2022-05-31,NOK,0.020876,0.021009881,0.025899999,0.022049095,0.02773,0.023677481,0.028501,0.026030406,0.0294,0.027906012,0.02855,0.028866878,0.0274,0.029305303,0.026400002,0.028939106
2022-01-01,2022-06-30,NOK,0.028677002,0.030374309,0.0322,0.030863166,0.03287,0.031458072,0.03255,0.031799134,0.032679997,0.03137235,0.03168,0.03193284,0.029779999,0.0323589,0.027929999,0.032084566
2022-01-01,2022-01-31,SEK,0.00095899997,-0.00088851113,0.004261,0.0026369533,0.006825,0.00454435,0.009225,0.0071569425,0.01154,0.011330105,0.012825,0.013003715,0.01316,0.013437912,0.012259999,0.013184033
2022-01-01,2022-02-28,SEK,0.0015,-0.0015797653,0.006015,0.003016818,0.00887,0.0056312494,0.0115,0.009084539,0.01417,0.0136421975,0.01502,0.0153107885,0.015149999,0.015744176,0.01437,0.015411576
2022-01-01,2022-03-31,SEK,0.0066250004,0.00600471,0.01367,0.009348171,0.01663,0.011939371,0.018137,0.015478855,0.01895,0.018914618,0.019550001,0.02000573,0.019175,0.02027234,0.0177,0.019746445
2022-01-01,2022-04-29,SEK,0.0117649995,0.0123460945,0.018624999,0.014447883,0.020964999,0.016762843,0.022315,0.020226728,0.023645,0.02343479,0.023825,0.024532314,0.023440002,0.024866229,0.022130001,0.024341734
2022-01-01,2022-05-31,SEK,0.014249999,0.015195054,0.020550001,0.016762609,0.022692,0.018864052,0.024163999,0.022129195,0.02535,0.02518907,0.02589,0.026347479,0.02559,0.026757715,0.02419,0.026305845
2022-01-01,2022-06-30,SEK,0.01962,0.02039542,0.025209999,0.021479797,0.026592,0.023137229,0.027075,0.02551978,0.027844999,0.02737821,0.0279,0.028303605,0.027379999,0.028719477,0.02586,0.028346483
2022-01-01,2022-01-31,USD,0.00885,0.010260908,0.013303,0.011696135,0.015306,0.0132904025,0.016813999,0.015742734,0.018438,0.018756753,0.019399,0.02001631,0.019733,0.020417742,0.019306,0.020085163
2022-01-01,2022-02-28,USD,0.011334999,0.012940316,0.016034,0.014067913,0.017424,0.015483532,0.01814,0.017517813,0.019162001,0.019674553,0.019892,0.020640265,0.02011,0.020964094,0.019513,0.020606041
2022-01-01,2022-03-31,USD,0.019466,0.022855282,0.025534,0.023841891,0.026530001,0.024924261,0.025229001,0.02586738,0.024065001,0.025629867,0.023997,0.025853403,0.023808999,0.025990296,0.022528999,0.02547952
2022-01-01,2022-04-29,USD,0.025563,0.02722846,0.030465,0.028107662,0.031097,0.029086132,0.030550001,0.030000804,0.030237,0.030079488,0.03022,0.030706232,0.029754,0.031138774,0.027853,0.03088501
2022-01-01,2022-05-31,USD,0.026167,0.026675032,0.02894,0.027734743,0.028959,0.028749911,0.028677002,0.029629707,0.0293,0.029625075,0.030050002,0.030259797,0.029928999,0.030722473,0.028362,0.03053947
2022-01-01,2022-06-30,USD,0.032902,0.03408071,0.03276,0.03568677,0.031428,0.03584643,0.030754002,0.03458071,0.030938001,0.03199692,0.031721,0.032143515,0.031525,0.032561433,0.029477999,0.032469347
2022-07-01,2022-07-29,AUD,0.03142,0.030018795,0.031889997,0.034178827,0.03168,0.036177766,0.032444,0.035080317,0.0350625,0.033839196,0.036140002,0.035304796,0.03605,0.035441853,0.0335255,0.03320816
2022-07-01,2022-08-31,AUD,0.035269998,0.035282902,0.03791,0.04163159,0.03827,0.04479302,0.039075002,0.042622916,0.041225,0.03799902,0.0420125,0.039111722,0.040875003,0.038673628,0.037575,0.034911655
2022-07-01,2022-09-30,AUD,0.04019,0.03904716,0.04201,0.046118937,0.041952,0.049307097,0.0423,0.045735788,0.04405,0.038862888,0.044837497,0.03993074,0.043225,0.039500326,0.039300002,0.035500243
2022-07-01,2022-10-31,AUD,0.0408431,0.039966635,0.0426147,0.047327653,0.042185,0.05066164,0.0428875,0.046953075,0.045640003,0.040142067,0.046687003,0.041921187,0.045640003,0.04193012,0.042044,0.038201526
2022-07-01,2022-11-30,AUD,0.037165,0.035668336,0.038197,0.041444182,0.037694,0.044083897,0.0380125,0.041605033,0.04047,0.037405197,0.0416248,0.03888996,0.040845,0.03886453,0.037531,0.035755817
2022-07-01,2022-12-30,AUD,0.0407975,0.03975446,0.04223,0.04710325,0.041885,0.050447714,0.04256,0.04678222,0.045475002,0.039906807,0.046237003,0.04150296,0.04535,0.04138433,0.04144,0.03754214
2022-07-01,2022-07-29,CAD,0.036760002,0.031021062,0.03365,0.033445988,0.031805,0.03393403,0.02981,0.031595517,0.031170001,0.030505184,0.03285,0.03280028,0.033469997,0.034016144,0.032155,0.033594884
2022-07-01,2022-08-31,CAD,0.04138,0.036515366,0.041389998,0.040627923,0.0397,0.041824315,0.036647,0.038353425,0.036218,0.03434676,0.03727,0.03604512,0.03727,0.03660795,0.034672,0.034764953
2022-07-01,2022-09-30,CAD,0.044120003,0.03775751,0.042529,0.041814193,0.040209997,0.04282841,0.0373,0.038908135,0.03682,0.03446127,0.03782,0.036276214,0.03778,0.03697447,0.035143003,0.03526836
2022-07-01,2022-10-31,CAD,0.046609998,0.03908828,0.043785,0.04314865,0.041056,0.044027198,0.03767,0.03969533,0.03765,0.034926113,0.03866,0.037015237,0.03882,0.0379455,0.03625,0.036444075
2022-07-01,2022-11-30,CAD,0.047670003,0.038076825,0.043293,0.041118454,0.039489,0.041360527,0.035148002,0.037007138,0.034231,0.032828346,0.0353,0.034922566,0.03565,0.03603768,0.03326,0.035104778
2022-07-01,2022-12-30,CAD,0.04921,0.04010538,0.044967998,0.043897666,0.041265,0.044478,0.03751,0.039755553,0.037417,0.03484951,0.03891,0.037205245,0.03904,0.03840958,0.036401,0.037258197
2022-07-01,2022-07-29,DKK,0.012355,0.012870908,0.01407,0.013638865,0.014765,0.014530756,0.01633,0.016649814,0.019270001,0.019947028,0.020769998,0.019976947,0.02002,0.019641405,0.017596,0.018592125
2022-07-01,2022-08-31,DKK,0.021768,0.02184075,0.02483,0.024570808,0.025046999,0.026214983,0.025596,0.026837047,0.02681,0.027213933,0.027355,0.02690149,0.02607,0.02599461,0.0229,0.023484547
2022-07-01,2022-09-30,DKK,0.027836,0.027987845,0.031161001,0.03288753,0.031849,0.035702974,0.03259,0.035393193,0.033622,0.032475553,0.03345,0.03136102,0.031059,0.029563397,0.02642,0.025296563
2022-07-01,2022-10-31,DKK,0.028798,0.027848661,0.03095,0.031975564,0.03125,0.034129117,0.031400003,0.033448845,0.03206,0.031228896,0.032360002,0.030791968,0.03056,0.029633274,0.026472,0.026269784
2022-07-01,2022-11-30,DKK,0.029688,0.026394648,0.030204,0.029306483,0.029205,0.030540068,0.02813,0.029418422,0.02804,0.027381072,0.02785,0.026925696,0.025999999,0.026063083,0.022090001,0.023554798
2022-07-01,2022-12-30,DKK,0.034748003,0.031242743,0.035653997,0.03538685,0.03467,0.037102684,0.03378,0.035011705,0.033145,0.03099246,0.032492,0.03048422,0.030433,0.029432677,0.026433999,0.026206885
2022-07-01,2022-07-29,EUR,0.00957,0.010187913,0.01124,0.010435394,0.01189,0.011103256,0.01338,0.013424437,0.01646,0.017139744,0.018105,0.017236201,0.01757,0.017065376,0.01518,0.016452782
2022-07-01,2022-08-31,EUR,0.01845,0.018946934,0.02179,0.02108228,0.0221,0.022523748,0.02261,0.023710078,0.024158001,0.025001451,0.024865,0.024607362,0.02375,0.023734802,0.02052,0.021533614
2022-07-01,2022-09-30,EUR,0.02486,0.025197586,0.028238,0.029346654,0.02894,0.031858463,0.029660001,0.03220367,0.03075,0.030618226,0.03066,0.029480819,0.028815,0.027759643,0.02398,0.023888774
2022-07-01,2022-10-31,EUR,0.026424998,0.025768423,0.028770002,0.02945388,0.029075,0.031475473,0.029331999,0.0312974,0.030315,0.02994394,0.030669998,0.029446142,0.028789999,0.02828947,0.024997002,0.025125563
