test_start,as_of_date,ccy,z_1,z_2,z_3
2021-07-01,2017-03-31,JPY,0.0031123909,-0.009479625,-0.016855257
2021-07-01,2017-04-28,JPY,0.0047213426,-0.0061439155,-0.016011596
2021-07-01,2017-05-31,JPY,0.0041790563,-0.0068350076,-0.015710182
2021-07-01,2017-06-30,JPY,0.0038404772,-0.0076512555,-0.016207686
2021-07-01,2017-07-31,JPY,0.003976938,-0.0080942465,-0.01687142
2021-07-01,2017-08-31,JPY,0.0055846456,-0.0070478986,-0.017909557
2021-07-01,2017-09-29,JPY,0.0038461532,-0.0094772335,-0.018437203
2021-07-01,2017-10-31,JPY,0.0028800264,-0.011514442,-0.018793866
2021-07-01,2017-11-30,JPY,0.0024990581,-0.011644644,-0.018550044
2021-07-01,2017-12-29,JPY,0.0023606613,-0.011506897,-0.01826525
2021-07-01,2018-01-31,JPY,0.0012742674,-0.012515882,-0.017883133
2021-07-01,2018-02-28,JPY,0.0014171964,-0.0110060265,-0.016383097
2021-07-01,2018-03-30,JPY,0.0016974851,-0.010922223,-0.016704027
2021-07-01,2018-04-30,JPY,0.0016130614,-0.011478659,-0.017313713
2021-07-01,2018-05-31,JPY,0.0017255191,-0.0109507805,-0.01705695
2021-07-01,2018-06-29,JPY,0.0018484669,-0.010652905,-0.017049491
2021-07-01,2018-07-31,JPY,0.0012207086,-0.012355773,-0.018508472
2021-07-01,2018-08-31,JPY,0.00048070945,-0.014028436,-0.019255588
2021-07-01,2018-09-28,JPY,3.7870865e-05,-0.01508939,-0.019846573
2021-07-01,2018-10-31,JPY,0.0007815106,-0.015001137,-0.020822514
2021-07-01,2018-11-30,JPY,0.0027968949,-0.012395634,-0.02073138
2021-07-01,2018-12-31,JPY,0.0041756346,-0.009155824,-0.01910297
2021-07-01,2019-01-31,JPY,0.005234711,-0.0068510873,-0.018457543
2021-07-01,2019-02-28,JPY,0.0045840875,-0.0070071486,-0.018169152
2021-07-01,2019-03-29,JPY,0.0057841414,-0.0040331227,-0.016225208
2021-07-01,2019-04-30,JPY,0.0050666058,-0.005318178,-0.01678494
2021-07-01,2019-05-31,JPY,0.0061166366,-0.0028962437,-0.01551924
2021-07-01,2019-06-28,JPY,0.007228764,0.00048329175,-0.015015081
2021-07-01,2019-07-31,JPY,0.00713419,0.0010562413,-0.013866509
2021-07-01,2019-08-30,JPY,0.00853089,0.006381783,-0.01016655
2021-07-01,2019-09-30,JPY,0.0077173724,0.001878798,-0.015003886
2021-07-01,2019-10-31,JPY,0.0065912665,0.0013944393,-0.012561827
2021-07-01,2019-11-29,JPY,0.004829961,-0.0017808223,-0.012286735
2021-07-01,2019-12-31,JPY,0.0024968702,-0.004516787,-0.0110176215
2021-07-01,2020-01-31,JPY,0.005787731,1.49910275e-05,-0.010859908
2021-07-01,2020-02-28,JPY,0.0076286644,0.0043888832,-0.010072949
2021-07-01,2020-03-31,JPY,0.003348146,-0.00078375905,-0.008193772
2021-07-01,2020-04-30,JPY,0.005444361,0.0013159255,-0.009780301
2021-07-01,2020-05-29,JPY,0.0045961738,-2.4697238e-05,-0.00971601
2021-07-01,2020-06-30,JPY,0.004029008,-0.0016365143,-0.010317164
2021-07-01,2020-07-31,JPY,0.005151915,-4.9657374e-05,-0.009494416
2021-07-01,2020-08-31,JPY,0.0038390737,-0.0034244643,-0.011589591
2021-07-01,2020-09-30,JPY,0.0055667795,-0.0016047162,-0.01214741
2021-07-01,2020-10-30,JPY,0.0045297397,-0.0035287815,-0.012741934
2021-07-01,2020-11-30,JPY,0.004494668,-0.002805118,-0.011682394
2021-07-01,2020-12-31,JPY,0.005122727,-0.003580455,-0.013389801
2021-07-01,2021-01-29,JPY,0.0053772265,-0.0046788245,-0.015332626
2021-07-01,2021-02-26,JPY,0.0016738129,-0.009096272,-0.015292914
2021-07-01,2021-03-31,JPY,0.0024369191,-0.007978958,-0.014732518
2021-07-01,2021-04-30,JPY,0.0032037457,-0.0069862376,-0.014567875
2021-07-01,2021-05-31,JPY,0.0031672034,-0.0066604074,-0.014218417
2021-07-01,2021-06-30,JPY,0.0047951853,-0.004975575,-0.014134639
2021-07-01,2016-07-29,NOK,-0.031772953,-0.068023145,-0.00653986
2021-07-01,2016-08-31,NOK,-0.033160146,-0.072111286,-0.004115077
2021-07-01,2016-09-30,NOK,-0.036491934,-0.07795782,-0.004058663
2021-07-01,2016-10-31,NOK,-0.042331338,-0.0837662,-0.004577471
2021-07-01,2016-11-30,NOK,-0.051248588,-0.09573418,-0.004740803
2021-07-01,2016-12-30,NOK,-0.05117563,-0.09644479,-0.0056558205
2021-07-01,2017-01-31,NOK,-0.05543663,-0.09919297,-0.0056546894
2021-07-01,2017-02-28,NOK,-0.05225237,-0.09586288,-0.0049322555
2021-07-01,2017-03-31,NOK,-0.0524327,-0.09267886,-0.0056082336
2021-07-01,2017-04-28,NOK,-0.052011564,-0.09356728,-0.0058897156
2021-07-01,2017-05-31,NOK,-0.049113214,-0.0887226,-0.0069653965
2021-07-01,2017-06-30,NOK,-0.054769818,-0.0934629,-0.0057778014
2021-07-01,2017-07-31,NOK,-0.05657736,-0.09600719,-0.0065549696
2021-07-01,2017-08-31,NOK,-0.051829036,-0.08947283,-0.007044747
2021-07-01,2017-09-29,NOK,-0.0544005,-0.093229964,-0.008144022
2021-07-01,2017-10-31,NOK,-0.053339135,-0.09210942,-0.008251664
2021-07-01,2017-11-30,NOK,-0.05030099,-0.088094175,-0.008356066
2021-07-01,2017-12-29,NOK,-0.054634366,-0.09387826,-0.00666855
2021-07-01,2018-01-31,NOK,-0.062358376,-0.103832684,-0.0061853654
2021-07-01,2018-02-28,NOK,-0.06671657,-0.112675145,-0.005360044
2021-07-01,2018-03-30,NOK,-0.06334058,-0.109968625,-0.002286702
2021-07-01,2018-04-30,NOK,-0.06406605,-0.110490516,-0.0024721557
2021-07-01,2018-05-31,NOK,-0.06044999,-0.103993006,-0.0030046722
2021-07-01,2018-06-29,NOK,-0.060773987,-0.10551233,-0.0018457734
2021-07-01,2018-07-31,NOK,-0.06480715,-0.111124046,-0.0011714299
2021-07-01,2018-08-31,NOK,-0.060762115,-0.1058627,-0.0022234593
2021-07-01,2018-09-28,NOK,-0.06607392,-0.113089785,-0.001468068
2021-07-01,2018-10-31,NOK,-0.06478267,-0.11333236,-0.0014774515
2021-07-01,2018-11-30,NOK,-0.061098535,-0.1084009,-0.0013972959
2021-07-01,2018-12-31,NOK,-0.057570957,-0.10496441,-0.001205503
2021-07-01,2019-01-31,NOK,-0.05661134,-0.10426548,0.0004646589
2021-07-01,2019-02-28,NOK,-0.05763489,-0.10583809,-0.00016304062
2021-07-01,2019-03-29,NOK,-0.053264115,-0.1021457,0.0019875169
2021-07-01,2019-04-30,NOK,-0.05717097,-0.10869262,0.0021708095
2021-07-01,2019-05-31,NOK,-0.051581495,-0.1035982,0.0035125492
2021-07-01,2019-06-28,NOK,-0.047545865,-0.09977892,0.0036087192
2021-07-01,2019-07-31,NOK,-0.045600083,-0.09804694,0.004490245
2021-07-01,2019-08-30,NOK,-0.038254656,-0.085285,0.006775466
2021-07-01,2019-09-30,NOK,-0.04441631,-0.09390681,0.010031678
2021-07-01,2019-10-31,NOK,-0.04919326,-0.1008713,0.010227081
2021-07-01,2019-11-29,NOK,-0.050278407,-0.102560885,0.01038682
2021-07-01,2019-12-31,NOK,-0.05585395,-0.10962854,0.00943631
2021-07-01,2020-01-31,NOK,-0.044523563,-0.09336924,0.008913338
2021-07-01,2020-02-28,NOK,-0.03891503,-0.08243803,0.0073003047
2021-07-01,2020-03-31,NOK,-0.025738057,-0.05219393,-0.0021438084
2021-07-01,2020-04-30,NOK,-0.022127803,-0.04348421,-0.0034375056
2021-07-01,2020-05-29,NOK,-0.020711016,-0.03829915,-0.0062915604
2021-07-01,2020-06-30,NOK,-0.024044883,-0.04345812,-0.0053361244
2021-07-01,2020-07-31,NOK,-0.022720015,-0.04042507,-0.005813162
2021-07-01,2020-08-31,NOK,-0.03036075,-0.05000646,-0.0073317406
2021-07-01,2020-09-30,NOK,-0.0241035,-0.042376313,-0.0068076756
2021-07-01,2020-10-30,NOK,-0.02595312,-0.046164986,-0.006416041
2021-07-01,2020-11-30,NOK,-0.03116137,-0.051865127,-0.0070289704
2021-07-01,2020-12-31,NOK,-0.0363637,-0.059821326,-0.0065629985
2021-07-01,2021-01-29,NOK,-0.039924785,-0.064009726,-0.0060420674
2021-07-01,2021-02-26,NOK,-0.053488586,-0.08198644,-0.0074686515
2021-07-01,2021-03-31,NOK,-0.056133978,-0.08495949,-0.0058779162
2021-07-01,2021-04-30,NOK,-0.05437426,-0.08141424,-0.00513643
2021-07-01,2021-05-31,NOK,-0.054565243,-0.082616374,-0.0043933275
2021-07-01,2021-06-30,NOK,-0.052170888,-0.07931464,0.00048285897
2021-07-01,2016-07-29,SEK,-0.010747893,-0.026804648,-0.038900428
2021-07-01,2016-08-31,SEK,-0.00973182,-0.025821023,-0.038507517
2021-07-01,2016-09-30,SEK,-0.00984078,-0.02749751,-0.03941123
2021-07-01,2016-10-31,SEK,-0.014510415,-0.032678895,-0.041009672
2021-07-01,2016-11-30,SEK,-0.023133876,-0.04319208,-0.04167125
2021-07-01,2016-12-30,SEK,-0.024417942,-0.04678494,-0.041741937
2021-07-01,2017-01-31,SEK,-0.030441366,-0.0545259,-0.041651487
2021-07-01,2017-02-28,SEK,-0.023322755,-0.04613767,-0.041741677
2021-07-01,2017-03-31,SEK,-0.025929227,-0.047737762,-0.038618103
2021-07-01,2017-04-28,SEK,-0.025961164,-0.046176016,-0.037574876
2021-07-01,2017-05-31,SEK,-0.023838261,-0.04300617,-0.037690833
2021-07-01,2017-06-30,SEK,-0.031010374,-0.05238505,-0.037739187
2021-07-01,2017-07-31,SEK,-0.032697324,-0.054440282,-0.036998536
2021-07-01,2017-08-31,SEK,-0.028496077,-0.048971403,-0.03589646
2021-07-01,2017-09-29,SEK,-0.031964727,-0.053537045,-0.036201514
2021-07-01,2017-10-31,SEK,-0.028555319,-0.048879717,-0.036345813
2021-07-01,2017-11-30,SEK,-0.027693892,-0.047498055,-0.035868913
2021-07-01,2017-12-29,SEK,-0.030975148,-0.052098937,-0.033686664
2021-07-01,2018-01-31,SEK,-0.038193543,-0.05882307,-0.031138636
2021-07-01,2018-02-28,SEK,-0.035173375,-0.05455062,-0.032556355
2021-07-01,2018-03-30,SEK,-0.032027632,-0.05059189,-0.030329155
2021-07-01,2018-04-30,SEK,-0.03350985,-0.05170306,-0.030019382
2021-07-01,2018-05-31,SEK,-0.030495133,-0.04808065,-0.029784217
2021-07-01,2018-06-29,SEK,-0.028968398,-0.047256455,-0.030119881
2021-07-01,2018-07-31,SEK,-0.032504708,-0.05165727,-0.029128866
2021-07-01,2018-08-31,SEK,-0.029474454,-0.04814724,-0.0296252
2021-07-01,2018-09-28,SEK,-0.034548063,-0.0539956,-0.027191823
2021-07-01,2018-10-31,SEK,-0.034169007,-0.053818766,-0.026680373
2021-07-01,2018-11-30,SEK,-0.030107714,-0.04919856,-0.02640941
2021-07-01,2018-12-31,SEK,-0.029044366,-0.04995676,-0.025134305
2021-07-01,2019-01-31,SEK,-0.025101937,-0.045365885,-0.024162998
2021-07-01,2019-02-28,SEK,-0.025225943,-0.04668296,-0.024075735
2021-07-01,2019-03-29,SEK,-0.019593481,-0.039901983,-0.022580497
2021-07-01,2019-04-30,SEK,-0.020009832,-0.039522767,-0.023422718
2021-07-01,2019-05-31,SEK,-0.014782634,-0.033312082,-0.022269147
2021-07-01,2019-06-28,SEK,-0.009848568,-0.02626061,-0.023373606
2021-07-01,2019-07-31,SEK,-0.0044125062,-0.018909125,-0.023502536
2021-07-01,2019-08-30,SEK,0.0008249997,-0.0080994265,-0.017609466
2021-07-01,2019-09-30,SEK,-0.0028559545,-0.013215919,-0.016415002
2021-07-01,2019-10-31,SEK,-0.008946058,-0.023120591,-0.01296946
2021-07-01,2019-11-29,SEK,-0.013441009,-0.02888372,-0.011921313
2021-07-01,2019-12-31,SEK,-0.017286735,-0.033416726,-0.011821496
2021-07-01,2020-01-31,SEK,-0.009073566,-0.023324182,-0.011165152
2021-07-01,2020-02-28,SEK,-0.004689192,-0.014706886,-0.009820108
2021-07-01,2020-03-31,SEK,-0.010150192,-0.019744782,-0.006133798
2021-07-01,2020-04-30,SEK,-0.007876193,-0.016012501,-0.0064146603
2021-07-01,2020-05-29,SEK,-0.009252253,-0.01809635,-0.0075742626
2021-07-01,2020-06-30,SEK,-0.0076936088,-0.014780412,-0.008804382
2021-07-01,2020-07-31,SEK,-0.0080582835,-0.015045157,-0.008331171
2021-07-01,2020-08-31,SEK,-0.009812143,-0.01863232,-0.011835451
2021-07-01,2020-09-30,SEK,-0.006863494,-0.014134225,-0.0106645785
2021-07-01,2020-10-30,SEK,-0.006755965,-0.013607205,-0.010752977
2021-07-01,2020-11-30,SEK,-0.007968003,-0.016278993,-0.011900103
2021-07-01,2020-12-31,SEK,-0.009296492,-0.018046396,-0.011636938
2021-07-01,2021-01-29,SEK,-0.00999133,-0.019964797,-0.0142285405
2021-07-01,2021-02-26,SEK,-0.021469288,-0.03580865,-0.01676116
2021-07-01,2021-03-31,SEK,-0.019585583,-0.03490886,-0.018427419
2021-07-01,2021-04-30,SEK,-0.020652695,-0.03616836,-0.01863261
2021-07-01,2021-05-31,SEK,-0.020864714,-0.038161434,-0.020010112
2021-07-01,2021-06-30,SEK,-0.01955606,-0.03485631,-0.017053993
2021-07-01,2016-07-29,GBP,-0.019918885,-0.041351482,-0.00789542
2021-07-01,2016-08-31,GBP,-0.017690599,-0.035845738,-0.0055416813
2021-07-01,2016-09-30,GBP,-0.01795936,-0.039665423,-0.009348509
2021-07-01,2016-10-31,GBP,-0.032217037,-0.057403397,-0.007956846
2021-07-01,2016-11-30,GBP,-0.038147226,-0.06465672,-0.008386125
2021-07-01,2016-12-30,GBP,-0.03392713,-0.058613285,-0.007702746
2021-07-01,2017-01-31,GBP,-0.040247135,-0.06776923,-0.008786673
2021-07-01,2017-02-28,GBP,-0.030416152,-0.055565912,-0.009859986
2021-07-01,2017-03-31,GBP,-0.03220052,-0.057516795,-0.008842245
2021-07-01,2017-04-28,GBP,-0.030877177,-0.055381577,-0.009599513
2021-07-01,2017-05-31,GBP,-0.0304287,-0.05444784,-0.010396678
2021-07-01,2017-06-30,GBP,-0.03717715,-0.06489211,-0.009883845
2021-07-01,2017-07-31,GBP,-0.03527368,-0.062044334,-0.011488015
2021-07-01,2017-08-31,GBP,-0.030068325,-0.0548277,-0.011238765
2021-07-01,2017-09-29,GBP,-0.04024178,-0.069047935,-0.0073689898
2021-07-01,2017-10-31,GBP,-0.038950786,-0.06771862,-0.005895164
2021-07-01,2017-11-30,GBP,-0.040353633,-0.06860233,-0.0044281273
2021-07-01,2017-12-29,GBP,-0.036400273,-0.062350046,-0.0038491301
2021-07-01,2018-01-31,GBP,-0.047435638,-0.07620531,-0.0021814606
2021-07-01,2018-02-28,GBP,-0.047685694,-0.07688375,0.0005154507
2021-07-01,2018-03-30,GBP,-0.044817843,-0.0737647,0.0041106283
2021-07-01,2018-04-30,GBP,-0.04583357,-0.076346934,0.00049355725
2021-07-01,2018-05-31,GBP,-0.042405434,-0.071060695,-0.0012996023
2021-07-01,2018-06-29,GBP,-0.044287186,-0.07442545,-0.00013063558
2021-07-01,2018-07-31,GBP,-0.04616397,-0.0785052,0.0009529569
2021-07-01,2018-08-31,GBP,-0.044662084,-0.07658014,0.00091489096
2021-07-01,2018-09-28,GBP,-0.04823047,-0.081416234,0.0008658234
2021-07-01,2018-10-31,GBP,-0.045915484,-0.07919888,0.0003052006
2021-07-01,2018-11-30,GBP,-0.042665515,-0.079681374,-0.0030906308
2021-07-01,2018-12-31,GBP,-0.039954267,-0.07332219,0.0016605111
2021-07-01,2019-01-31,GBP,-0.038631383,-0.07188936,-4.6030294e-05
2021-07-01,2019-02-28,GBP,-0.041409973,-0.07548455,-0.00066276814
2021-07-01,2019-03-29,GBP,-0.03181668,-0.062172376,-0.0011660617
2021-07-01,2019-04-30,GBP,-0.03698188,-0.06912908,-0.00048584683
2021-07-01,2019-05-31,GBP,-0.028798375,-0.057729926,-0.0020044125
2021-07-01,2019-06-28,GBP,-0.026550084,-0.054946296,-0.002814189
2021-07-01,2019-07-31,GBP,-0.019601623,-0.045243517,-0.0049639144
2021-07-01,2019-08-30,GBP,-0.015634306,-0.0346675,0.002464032
2021-07-01,2019-09-30,GBP,-0.015631987,-0.03552725,0.0018084408
2021-07-01,2019-10-31,GBP,-0.020651037,-0.044195242,0.0008565093
2021-07-01,2019-11-29,GBP,-0.02398959,-0.048167806,0.00066527317
2021-07-01,2019-12-31,GBP,-0.027152544,-0.052300878,0.00029840364
2021-07-01,2020-01-31,GBP,-0.018211553,-0.03961657,0.00024281233
2021-07-01,2020-02-28,GBP,-0.01584117,-0.03409604,2.4852323e-05
2021-07-01,2020-03-31,GBP,-0.015204957,-0.030683555,0.0017957106
2021-07-01,2020-04-30,GBP,-0.012951053,-0.024626467,0.0039277594
2021-07-01,2020-05-29,GBP,-0.010373068,-0.019564537,-0.00018292
2021-07-01,2020-06-30,GBP,-0.009013009,-0.01787065,-0.0026298028
2021-07-01,2020-07-31,GBP,-0.006786458,-0.014770333,-0.0051957606
2021-07-01,2020-08-31,GBP,-0.010656875,-0.021595702,-0.00908284
2021-07-01,2020-09-30,GBP,-0.009576782,-0.018548554,-0.007992125
2021-07-01,2020-10-30,GBP,-0.0110417055,-0.02012945,-0.008941375
2021-07-01,2020-11-30,GBP,-0.012529864,-0.02218672,-0.008869784
2021-07-01,2020-12-31,GBP,-0.010202276,-0.01798494,-0.008431724
2021-07-01,2021-01-29,GBP,-0.014628568,-0.024300678,-0.009693162
2021-07-01,2021-02-26,GBP,-0.029758433,-0.043983907,-0.009472408
2021-07-01,2021-03-31,GBP,-0.031439155,-0.046810783,-0.00965987
2021-07-01,2021-04-30,GBP,-0.03249986,-0.047315415,-0.008255528
2021-07-01,2021-05-31,GBP,-0.030655798,-0.04557262,-0.008760968
2021-07-01,2021-06-30,GBP,-0.029987732,-0.04335462,-0.006183944
2021-07-01,2016-07-29,USD,-0.034097712,-0.06922544,-0.010736034
2021-07-01,2016-08-31,USD,-0.03878306,-0.07376877,-0.0045237816
2021-07-01,2016-09-30,USD,-0.03787944,-0.07441179,-0.0076330747
2021-07-01,2016-10-31,USD,-0.044472776,-0.08428993,-0.0092498
2021-07-01,2016-11-30,USD,-0.062893294,-0.10700337,-0.0064742924
2021-07-01,2016-12-30,USD,-0.06753435,-0.11353845,-0.0045197667
2021-07-01,2017-01-31,USD,-0.06756906,-0.1153941,-0.0051586684
2021-07-01,2017-02-28,USD,-0.06791778,-0.1172689,-0.0030265204
2021-07-01,2017-03-31,USD,-0.06785849,-0.11791479,-0.003206485
2021-07-01,2017-04-28,USD,-0.06321645,-0.11234632,-0.003221142
2021-07-01,2017-05-31,USD,-0.059415724,-0.107541315,-0.003932768
2021-07-01,2017-06-30,USD,-0.06351639,-0.11392662,-0.0026926007
2021-07-01,2017-07-31,USD,-0.061573368,-0.11307355,-0.004570959
2021-07-01,2017-08-31,USD,-0.055477012,-0.105394416,-0.0045851413
2021-07-01,2017-09-29,USD,-0.06386775,-0.1159784,-0.0008215043
2021-07-01,2017-10-31,USD,-0.065635994,-0.119488515,-7.003358e-05
2021-07-01,2017-11-30,USD,-0.0676245,-0.12338184,0.002997343
2021-07-01,2017-12-29,USD,-0.06765135,-0.12408572,0.0060401387
2021-07-01,2018-01-31,USD,-0.07901177,-0.13995485,0.009620651
2021-07-01,2018-02-28,USD,-0.08260994,-0.14842565,0.011468324
2021-07-01,2018-03-30,USD,-0.07890532,-0.14524978,0.013351735
2021-07-01,2018-04-30,USD,-0.08556596,-0.15546629,0.014796098
2021-07-01,2018-05-31,USD,-0.08302037,-0.15177707,0.014559885
2021-07-01,2018-06-29,USD,-0.08403358,-0.15372203,0.016550668
2021-07-01,2018-07-31,USD,-0.08661392,-0.15862553,0.01660105
2021-07-01,2018-08-31,USD,-0.08295106,-0.15435627,0.01574582
2021-07-01,2018-09-28,USD,-0.08911435,-0.16380897,0.017253175
2021-07-01,2018-10-31,USD,-0.09031834,-0.16914642,0.015694272
2021-07-01,2018-11-30,USD,-0.08336527,-0.16157164,0.014402452
2021-07-01,2018-12-31,USD,-0.07117615,-0.14501673,0.011199683
2021-07-01,2019-01-31,USD,-0.06996736,-0.14246957,0.010700984
2021-07-01,2019-02-28,USD,-0.07223849,-0.14528465,0.00967215
2021-07-01,2019-03-29,USD,-0.0615149,-0.1302793,0.008361184
2021-07-01,2019-04-30,USD,-0.06371347,-0.13357328,0.006831817
2021-07-01,2019-05-31,USD,-0.05089347,-0.112527974,0.0043070926
2021-07-01,2019-06-28,USD,-0.047923256,-0.10566194,0.0014419208
2021-07-01,2019-07-31,USD,-0.047800597,-0.1061394,0.003872716
2021-07-01,2019-08-30,USD,-0.03128757,-0.07825842,0.004425195
2021-07-01,2019-09-30,USD,-0.037942667,-0.086648166,0.005320373
2021-07-01,2019-10-31,USD,-0.039653063,-0.08715972,0.002703618
2021-07-01,2019-11-29,USD,-0.0428957,-0.09179109,0.0034900233
2021-07-01,2019-12-31,USD,-0.04896072,-0.1004434,0.0025059734
2021-07-01,2020-01-31,USD,-0.03484487,-0.07932064,0.00047199937
2021-07-01,2020-02-28,USD,-0.026388753,-0.060213763,-0.0010344794
2021-07-01,2020-03-31,USD,-0.015364892,-0.03696435,-0.0041962275
2021-07-01,2020-04-30,USD,-0.015162233,-0.03162142,-0.0069282674
2021-07-01,2020-05-29,USD,-0.014397836,-0.032040082,-0.011294863
2021-07-01,2020-06-30,USD,-0.01412934,-0.03104715,-0.011574458
2021-07-01,2020-07-31,USD,-0.011285845,-0.025512163,-0.010253199
2021-07-01,2020-08-31,USD,-0.015256567,-0.034876704,-0.01577964
2021-07-01,2020-09-30,USD,-0.01525449,-0.035191346,-0.016396727
2021-07-01,2020-10-30,USD,-0.020923717,-0.042313885,-0.017740248
2021-07-01,2020-11-30,USD,-0.019347198,-0.040342636,-0.017250659
2021-07-01,2020-12-31,USD,-0.020792965,-0.04358504,-0.020430606
2021-07-01,2021-01-29,USD,-0.026286785,-0.050261438,-0.021890892
2021-07-01,2021-02-26,USD,-0.03881349,-0.06398159,-0.020402594
2021-07-01,2021-03-31,USD,-0.048364803,-0.07663296,-0.02158346
2021-07-01,2021-04-30,USD,-0.04370337,-0.07060235,-0.020962914
2021-07-01,2021-05-31,USD,-0.04193223,-0.067676,-0.02183152
2021-07-01,2021-06-30,USD,-0.040763307,-0.06368995,-0.015461685
2022-01-01,2017-01-31,AUD,-0.027241511,-0.13820177,-0.013269328
2022-01-01,2017-02-28,AUD,-0.028898576,-0.14053516,-0.013844762
2022-01-01,2017-03-31,AUD,-0.027254196,-0.1386761,-0.013931438
2022-01-01,2017-04-28,AUD,-0.024633292,-0.13349867,-0.013746868
2022-01-01,2017-05-31,AUD,-0.020555511,-0.12457609,-0.0148766115
2022-01-01,2017-06-30,AUD,-0.028285226,-0.13531795,-0.014278015
2022-01-01,2017-07-31,AUD,-0.025809418,-0.13379334,-0.01583921
2022-01-01,2017-08-31,AUD,-0.02563161,-0.13270584,-0.010961426
2022-01-01,2017-09-29,AUD,-0.0310724,-0.13965316,-0.011908001
2022-01-01,2017-10-31,AUD,-0.02763199,-0.13324891,-0.012745719
2022-01-01,2017-11-30,AUD,-0.024464168,-0.12853338,-0.01036785
2022-01-01,2017-12-29,AUD,-0.027940925,-0.13224912,-0.007430514
2022-01-01,2018-01-31,AUD,-0.036286138,-0.13778324,-0.009343478
2022-01-01,2018-02-28,AUD,-0.034201548,-0.1367321,-0.008689275
2022-01-01,2018-03-30,AUD,-0.032712393,-0.13241516,-0.0039894143
2022-01-01,2018-04-30,AUD,-0.035486095,-0.13669808,-0.0043885126
2022-01-01,2018-05-31,AUD,-0.03524784,-0.13440397,-0.0048505994
2022-01-01,2018-06-29,AUD,-0.032754276,-0.13278578,-0.0036563983
2022-01-01,2018-07-31,AUD,-0.03658106,-0.1331001,-0.0023893777
2022-01-01,2018-08-31,AUD,-0.029622445,-0.12678957,-0.0025900626
2022-01-01,2018-09-28,AUD,-0.034214474,-0.13293445,-0.004967766
2022-01-01,2018-10-31,AUD,-0.03208616,-0.13095652,-0.005586053
2022-01-01,2018-11-30,AUD,-0.031333394,-0.13098703,-0.0042032646
2022-01-01,2018-12-31,AUD,-0.024563722,-0.12121869,-0.002755767
2022-01-01,2019-01-31,AUD,-0.021954421,-0.11712802,-0.0020573176
2022-01-01,2019-02-28,AUD,-0.02002747,-0.11433788,-0.005691467
2022-01-01,2019-03-29,AUD,-0.010552753,-0.098297425,-0.0067293406
2022-01-01,2019-04-30,AUD,-0.014421954,-0.097228654,-0.010358451
2022-01-01,2019-05-31,AUD,-0.0051703965,-0.08406301,-0.0112525495
2022-01-01,2019-06-28,AUD,-0.002941019,-0.07556363,-0.014209631
2022-01-01,2019-07-31,AUD,0.001739051,-0.067612275,-0.015465669
2022-01-01,2019-08-30,AUD,0.002410907,-0.05448933,-0.010540056
2022-01-01,2019-09-30,AUD,0.0010561907,-0.05802737,-0.009731935
2022-01-01,2019-10-31,AUD,-0.0028946823,-0.062913805,-0.009565943
2022-01-01,2019-11-29,AUD,-0.0022077428,-0.05884144,-0.011942276
2022-01-01,2019-12-31,AUD,-0.0066516297,-0.07250612,-0.014366375
2022-01-01,2020-01-31,AUD,0.0022613378,-0.053534392,-0.0116375815
2022-01-01,2020-02-28,AUD,0.00019826634,-0.04490455,-0.009144586
2022-01-01,2020-03-31,AUD,-0.016352344,-0.038454294,-0.0071501457
2022-01-01,2020-04-30,AUD,-0.011810838,-0.039791413,-0.017047698
2022-01-01,2020-05-29,AUD,-0.006552549,-0.038533017,-0.017504433
2022-01-01,2020-06-30,AUD,-0.0029968424,-0.038743455,-0.020205034
2022-01-01,2020-07-31,AUD,0.001249334,-0.034724995,-0.019159956
2022-01-01,2020-08-31,AUD,0.0032387287,-0.039853696,-0.024920234
2022-01-01,2020-09-30,AUD,0.004622146,-0.035537187,-0.023759333
2022-01-01,2020-10-30,AUD,0.006417899,-0.035604194,-0.026895626
2022-01-01,2020-11-30,AUD,0.009235703,-0.04111892,-0.031316277
2022-01-01,2020-12-31,AUD,0.0046201316,-0.043548558,-0.032113083
2022-01-01,2021-01-29,AUD,0.0032429679,-0.050285656,-0.03650382
2022-01-01,2021-02-26,AUD,-0.01704492,-0.072453395,-0.04138511
2022-01-01,2021-03-31,AUD,-0.01651932,-0.07574566,-0.044413425
2022-01-01,2021-04-30,AUD,-0.014071173,-0.07254784,-0.042981587
2022-01-01,2021-05-31,AUD,-0.012409208,-0.0713104,-0.04187047
2022-01-01,2021-06-30,AUD,-0.017558452,-0.06584725,-0.034092456
2022-01-01,2021-07-30,AUD,-0.011503733,-0.055074774,-0.030574216
2022-01-01,2021-08-31,AUD,-0.013210464,-0.056665096,-0.030436654
2022-01-01,2021-09-30,AUD,-0.021802535,-0.06687018,-0.032779217
2022-01-01,2021-10-29,AUD,-0.043496378,-0.09229671,-0.01960386
2022-01-01,2021-11-30,AUD,-0.04752852,-0.08546188,-0.018178811
2022-01-01,2021-12-31,AUD,-0.043165285,-0.084472775,-0.01699417
2022-01-01,2017-01-31,CAD,-0.013605217,-0.091937356,-0.02341495
2022-01-01,2017-02-28,CAD,-0.011316789,-0.08807085,-0.021421812
2022-01-01,2017-03-31,CAD,-0.011564099,-0.08947099,-0.02187845
2022-01-01,2017-04-28,CAD,-0.0064381748,-0.084980436,-0.021453816
2022-01-01,2017-05-31,CAD,-0.007877198,-0.08282138,-0.02049184
2022-01-01,2017-06-30,CAD,-0.0212883,-0.09813362,-0.013583669
