test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2022-01-01,2017-08-31,SEK,0.38534337,1.359441,0.067830876,1.2762293,0.4148826,0.5126464,-0.14367601,-0.29223198,-0.026685277,0.0114576025
2022-01-01,2017-09-29,SEK,0.3920328,1.3238994,0.068917945,1.2700613,0.43092006,0.47476152,-0.18763798,-0.3715469,-0.016567012,0.012110195
2022-01-01,2017-10-31,SEK,0.38857156,1.361256,0.066303,1.276581,0.42293507,0.5144266,-0.14144574,-0.2883397,-0.026955761,0.01151101
2022-01-01,2017-11-30,SEK,0.38486117,1.3689095,0.06671913,1.27791,0.4138173,0.52317387,-0.13158819,-0.26989526,-0.027987929,0.011253738
2022-01-01,2017-12-29,SEK,0.37929535,1.319328,0.07346163,1.2691218,0.3990735,0.47121876,-0.19275573,-0.37947166,-0.015003843,0.01159972
2022-01-01,2018-01-31,SEK,0.38968349,1.2275308,0.07492138,1.253854,0.42309943,0.3863732,-0.29554206,-0.54808766,0.04231894,0.012246211
2022-01-01,2018-02-28,SEK,0.39330983,1.2713883,0.06946182,1.2610505,0.4328176,0.42491972,-0.2481555,-0.4733018,0.0105815185,0.0118670305
2022-01-01,2018-03-30,SEK,0.37758178,1.2919481,0.07310659,1.2643162,0.39398012,0.44539317,-0.22449055,-0.4329002,-0.0021170727,0.011053622
2022-01-01,2018-04-30,SEK,0.38232,1.2748146,0.07198941,1.2614641,0.4053932,0.4291625,-0.24396855,-0.46542865,0.00798773,0.011189242
2022-01-01,2018-05-31,SEK,0.37450224,1.3051368,0.07237255,1.2664969,0.38647148,0.45858365,-0.20907612,-0.4062641,-0.009040792,0.010662322
2022-01-01,2018-06-29,SEK,0.3695079,1.3209546,0.07386291,1.2691944,0.37442586,0.4744094,-0.19033214,-0.37369335,-0.0160313,0.010571095
2022-01-01,2018-07-31,SEK,0.37103906,1.2763351,0.07714826,1.2616398,0.3774524,0.43105388,-0.24208646,-0.46191216,0.006847098,0.011042596
2022-01-01,2018-08-31,SEK,0.3658793,1.3127025,0.07630026,1.26775,0.36528382,0.4662911,-0.20008674,-0.39056042,-0.012612068,0.010610124
2022-01-01,2018-09-28,SEK,0.3652768,1.2415221,0.08192841,1.255837,0.36249042,0.40020165,-0.2800953,-0.5226178,0.030546669,0.011107565
2022-01-01,2018-10-31,SEK,0.3618155,1.2401683,0.08342726,1.2555856,0.35386273,0.39922732,-0.28147057,-0.5245924,0.03146549,0.01102683
2022-01-01,2018-11-30,SEK,0.35251263,1.2824479,0.08350778,1.262474,0.3314444,0.4380437,-0.23475687,-0.4485897,0.002684081,0.010366264
2022-01-01,2018-12-31,SEK,0.33790526,1.2793293,0.09088917,1.2618613,0.29520416,0.43567395,-0.23807332,-0.4536358,0.0043142037,0.010282972
2022-01-01,2019-01-31,SEK,0.32467216,1.3158611,0.09277324,1.2679229,0.2629202,0.4719856,-0.195478,-0.3801774,-0.01465997,0.0095213
2022-01-01,2019-02-28,SEK,0.31991684,1.3116014,0.09607516,1.2671843,0.25112656,0.46774617,-0.200503,-0.38894004,-0.012846631,0.009662321
2022-01-01,2019-03-29,SEK,0.30119306,1.3623326,0.09846175,1.2758837,0.20544438,0.52214605,-0.13794194,-0.27554432,-0.02785159,0.008528478
2022-01-01,2019-04-30,SEK,0.30982602,1.3648007,0.094204895,1.2763839,0.22689469,0.5244517,-0.1349472,-0.27040315,-0.028101955,0.008609741
2022-01-01,2019-05-31,SEK,0.29375765,1.4098024,0.09592404,1.284492,0.18776602,0.5774214,-0.07536344,-0.15722752,-0.025690334,0.007600273
2022-01-01,2019-06-28,SEK,0.293782,1.4651338,0.08946802,1.2952,0.18887042,0.6476966,0.0029128313,-0.0057901256,0.00038338703,0.006788338
2022-01-01,2019-07-31,SEK,0.2859713,1.5154629,0.0863243,1.3055389,0.17048231,0.7189526,0.079873696,0.14394136,0.0493032,0.0057878094
2022-01-01,2019-08-30,SEK,0.26583,1.537387,0.086049154,1.3099463,0.12032899,0.7551262,0.11597081,0.21577854,0.07979488,0.0036386189
2022-01-01,2019-09-30,SEK,0.26364934,1.5003304,0.091669224,1.3019481,0.114104696,0.7002943,0.057160273,0.10344321,0.03314555,0.0041680993
2022-01-01,2019-10-31,SEK,0.25071782,1.4203544,0.10661216,1.2859077,0.08041145,0.5948373,-0.059506807,-0.12217798,-0.022354238,0.00506496
2022-01-01,2019-11-29,SEK,0.25339293,1.3683065,0.1106871,1.2762986,0.0860711,0.53375715,-0.12875387,-0.25355023,-0.028889526,0.005730258
2022-01-01,2019-12-31,SEK,0.26240036,1.3264282,0.110763356,1.2689681,0.10768213,0.48837256,-0.18099874,-0.34918708,-0.020000996,0.006372374
2022-01-01,2020-01-31,SEK,0.24294351,1.4077697,0.110441186,1.2834402,0.060781483,0.58026105,-0.07649195,-0.1540562,-0.025861366,0.0048721675
2022-01-01,2020-02-28,SEK,0.24056181,1.4498084,0.10378188,1.2913827,0.05536122,0.633917,-0.017467845,-0.038928133,-0.008359557,0.0035648644
2022-01-01,2020-03-31,SEK,0.24233443,1.3755116,0.1078972,1.2772752,0.058046523,0.5444808,-0.1186991,-0.23206112,-0.029326007,0.0038707873
2022-01-01,2020-04-30,SEK,0.2427897,1.4002634,0.10443936,1.2818011,0.059559464,0.57334936,-0.08603917,-0.170098,-0.027284374,0.003411097
2022-01-01,2020-05-29,SEK,0.2485879,1.3939452,0.10357238,1.2807088,0.07393837,0.56527114,-0.094666176,-0.18715121,-0.028261805,0.0038305162
2022-01-01,2020-06-30,SEK,0.25587702,1.4208827,0.0971718,1.2858022,0.0925014,0.5973295,-0.058283582,-0.11781107,-0.021965994,0.0035427134
2022-01-01,2020-07-31,SEK,0.2539728,1.4155943,0.09828023,1.284775,0.087644085,0.5910441,-0.065497845,-0.13149494,-0.023655558,0.0035088877
2022-01-01,2020-08-31,SEK,0.26835895,1.41584,0.09481189,1.2850324,0.12365084,0.58965576,-0.06567461,-0.13354805,-0.023724519,0.0044262535
2022-01-01,2020-09-30,SEK,0.26072323,1.4396842,0.09423887,1.2894973,0.105020665,0.6202483,-0.032167055,-0.067991495,-0.014060004,0.0036672067
2022-01-01,2020-10-30,SEK,0.2624685,1.4416337,0.09300465,1.289881,0.109365135,0.62271684,-0.029409265,-0.06265757,-0.013057308,0.0036165693
2022-01-01,2020-11-30,SEK,0.2648894,1.4349387,0.09421197,1.2886527,0.11539989,0.6135907,-0.03906071,-0.081995286,-0.016458152,0.0040985486
2022-01-01,2020-12-31,SEK,0.2660124,1.4206117,0.09528481,1.2859163,0.11791247,0.59565246,-0.059060205,-0.12068221,-0.02219532,0.004310134
2022-01-01,2021-01-29,SEK,0.2759573,1.4258685,0.09240973,1.2870659,0.14290805,0.6009561,-0.052142017,-0.10856033,-0.020439632,0.004893487
2022-01-01,2021-02-26,SEK,0.30403084,1.3188663,0.09392443,1.2680111,0.21095881,0.47821963,-0.19090533,-0.36898503,-0.016647415,0.007394886
2022-01-01,2021-03-31,SEK,0.30358243,1.346086,0.09320633,1.2728126,0.21049389,0.5060828,-0.15790346,-0.31042743,-0.025090076,0.007458762
2022-01-01,2021-04-30,SEK,0.30631545,1.3361101,0.093114875,1.2710876,0.21711673,0.49535277,-0.17025565,-0.33290607,-0.022439463,0.0076560816
2022-01-01,2021-05-31,SEK,0.3058705,1.3403766,0.09491563,1.2719012,0.21629287,0.4992917,-0.16517593,-0.32433847,-0.023551414,0.008052288
2022-01-01,2021-06-30,SEK,0.2948534,1.3404086,0.0970532,1.2717266,0.18867208,0.50068355,-0.16471162,-0.32215017,-0.023789464,0.0072410926
2022-01-01,2021-07-30,SEK,0.2793498,1.3983124,0.09638089,1.2819918,0.1510662,0.56665987,-0.08998916,-0.18207139,-0.027733013,0.005882285
2022-01-01,2021-08-31,SEK,0.2802694,1.3643075,0.098427646,1.2757596,0.15262344,0.5280763,-0.13429669,-0.26497516,-0.028416762,0.0060855905
2022-01-01,2021-09-30,SEK,0.299734,1.2732933,0.099629365,1.2602545,0.1994827,0.43424577,-0.2434966,-0.4586693,0.0064194007,0.0077237757
2022-01-01,2021-10-29,SEK,0.28335172,1.1020938,0.113369666,1.2328242,0.15531813,0.3001654,-0.41351107,-0.70371836,0.15361373,0.0073287436
2022-01-01,2021-11-30,SEK,0.28489846,1.2193669,0.10439254,1.2511067,0.16111654,0.3888039,-0.3009245,-0.5480739,0.043990772,0.0065420694
2022-01-01,2021-12-31,SEK,0.28554457,1.1788634,0.10996935,1.2447789,0.16232753,0.3552342,-0.34207925,-0.6094932,0.07925452,0.0075019137
2022-01-01,2017-01-31,GBP,0.2713982,1.0085536,0.13795723,1.2192507,0.1254882,0.2400587,-0.49224082,-0.79334635,0.25380453,0.010640901
2022-01-01,2017-02-28,GBP,0.25901303,1.1406546,0.13250712,1.2389165,0.09666981,0.3257668,-0.3788235,-0.660683,0.115862854,0.009111796
2022-01-01,2017-03-31,GBP,0.25673422,1.1140773,0.13526605,1.2348245,0.09056888,0.3070721,-0.4031453,-0.691962,0.14230055,0.009230373
2022-01-01,2017-04-28,GBP,0.2603733,1.1365684,0.13169615,1.2382798,0.09992795,0.32286784,-0.3826126,-0.66562486,0.11984619,0.009053128
2022-01-01,2017-05-31,GBP,0.26470345,1.1494036,0.1288397,1.2402925,0.11088237,0.3320428,-0.3706653,-0.64988285,0.10743958,0.009032712
2022-01-01,2017-06-30,GBP,0.26513326,1.0571688,0.13800317,1.2264134,0.11076079,0.2689589,-0.45282185,-0.7515251,0.20209421,0.010331518
2022-01-01,2017-07-31,GBP,0.2718104,1.0940044,0.1323693,1.2319851,0.12790424,0.29235768,-0.42138565,-0.7152405,0.16375978,0.010166322
2022-01-01,2017-08-31,GBP,0.26343375,1.1598853,0.1296202,1.2419425,0.10800312,0.33967945,-0.36074686,-0.6365644,0.09750151,0.009152283
2022-01-01,2017-09-29,GBP,0.25730115,0.9978451,0.14540908,1.2175856,0.090385675,0.2344631,-0.5004163,-0.80122197,0.2647843,0.010573595
2022-01-01,2017-10-31,GBP,0.24684848,1.0032841,0.14896673,1.2182755,0.06445696,0.2379887,-0.49599674,-0.79654616,0.25852257,0.010196693
2022-01-01,2017-11-30,GBP,0.24599302,0.9763414,0.15021688,1.2142923,0.061820652,0.22344564,-0.51657915,-0.81630343,0.28692245,0.010152074
2022-01-01,2017-12-29,GBP,0.24200685,1.026064,0.14645508,1.2214794,0.052478492,0.25182194,-0.47770026,-0.7773298,0.23359884,0.0092625795
2022-01-01,2018-01-31,GBP,0.2528008,0.8690313,0.15412869,1.1987829,0.07704801,0.17152427,-0.5923537,-0.87946236,0.398093,0.010931895
2022-01-01,2018-02-28,GBP,0.24032652,0.8421535,0.16055861,1.1947689,0.045588873,0.16060393,-0.6096142,-0.8914317,0.4242305,0.010694698
2022-01-01,2018-03-30,GBP,0.2171209,0.8497499,0.1684427,1.1956146,-0.012079133,0.16464469,-0.60435474,-0.8873614,0.4157316,0.009816118
2022-01-01,2018-04-30,GBP,0.23133938,0.8612913,0.1641084,1.197493,0.02366304,0.16877632,-0.59717387,-0.8826607,0.40514192,0.01059806
2022-01-01,2018-05-31,GBP,0.23748073,0.92362714,0.1564772,1.2065259,0.039779462,0.19711234,-0.5548482,-0.8498996,0.34175456,0.010122921
2022-01-01,2018-06-29,GBP,0.23195161,0.8863937,0.1620646,1.2011198,0.025555324,0.17980218,-0.5805028,-0.8703258,0.3798947,0.010419718
2022-01-01,2018-07-31,GBP,0.22401269,0.8474572,0.16938767,1.1954767,0.005382036,0.16296163,-0.6061202,-0.8889662,0.4188037,0.010808949
2022-01-01,2018-08-31,GBP,0.22161429,0.86799765,0.16872291,1.1984115,-0.00029331492,0.17182748,-0.59269,-0.87934613,0.39824942,0.010550821
2022-01-01,2018-09-28,GBP,0.2266632,0.8202354,0.17079407,1.1915884,0.01162187,0.1517269,-0.6234264,-0.9006657,0.44555655,0.011205833
2022-01-01,2018-10-31,GBP,0.22300091,0.85268533,0.17043142,1.1962568,0.0030471317,0.16504872,-0.60278386,-0.8866947,0.41375053,0.010966423
2022-01-01,2018-11-30,GBP,0.21436152,0.9120086,0.17442998,1.2049092,-0.017067567,0.19115043,-0.5630886,-0.85695076,0.35414073,0.011338238
2022-01-01,2018-12-31,GBP,0.2001369,0.91714853,0.17546356,1.2053643,-0.052793585,0.19480355,-0.5590311,-0.85295135,0.34755334,0.009959159
2022-01-01,2019-01-31,GBP,0.20551835,0.94707173,0.1716434,1.2097659,-0.03892226,0.20928091,-0.5377818,-0.8349995,0.31665206,0.009979617
2022-01-01,2019-02-28,GBP,0.21267545,0.91475856,0.17163157,1.2051735,-0.021552805,0.1930365,-0.56095666,-0.8548772,0.35069677,0.010543326
2022-01-01,2019-03-29,GBP,0.20359983,1.047998,0.16367647,1.2244862,-0.042321436,0.26606348,-0.45937294,-0.7569353,0.20929754,0.008817748
2022-01-01,2019-04-30,GBP,0.20664616,0.9744289,0.16862726,1.2137319,-0.035772007,0.22358473,-0.5175244,-0.81652373,0.28774217,0.009663968
2022-01-01,2019-05-31,GBP,0.20386171,1.0950785,0.15951702,1.2315117,-0.04100517,0.29640538,-0.4191859,-0.710181,0.1599006,0.008319095
2022-01-01,2019-06-28,GBP,0.20340416,1.1295211,0.15715334,1.2367432,-0.041599702,0.32028437,-0.38818705,-0.67107254,0.124954104,0.008035378
2022-01-01,2019-07-31,GBP,0.20509979,1.230934,0.14755723,1.25266,-0.03584048,0.40024936,-0.28809896,-0.527154,0.033963624,0.0069960044
2022-01-01,2019-08-30,GBP,0.18330984,1.2421167,0.14823428,1.2540226,-0.090553105,0.4131441,-0.27519053,-0.5038764,0.02419087,0.004687585
2022-01-01,2019-09-30,GBP,0.18409531,1.243086,0.14866452,1.2542164,-0.08849995,0.41374186,-0.27423024,-0.50258684,0.023609394,0.004886889
2022-01-01,2019-10-31,GBP,0.18848796,1.1842022,0.1544198,1.2449285,-0.07826718,0.36336404,-0.3353249,-0.5967134,0.07189071,0.00615737
2022-01-01,2019-11-29,GBP,0.1958322,1.1458684,0.15466091,1.2390323,-0.06060223,0.33353955,-0.37251788,-0.6491521,0.10794635,0.0067305826
2022-01-01,2019-12-31,GBP,0.20378031,1.106784,0.15485375,1.2331452,-0.04141513,0.30517974,-0.40854305,-0.6963842,0.14725788,0.007363417
2022-01-01,2020-01-31,GBP,0.19254814,1.2219583,0.14842293,1.2509218,-0.067693226,0.39452425,-0.2968928,-0.5390206,0.039973278,0.0056300396
2022-01-01,2020-02-28,GBP,0.19815813,1.2580954,0.1409143,1.2567763,-0.053373717,0.4266109,-0.25815424,-0.47709692,0.013534272,0.004936851
2022-01-01,2020-03-31,GBP,0.20017165,1.2585695,0.13708735,1.256768,-0.04866393,0.42770427,-0.25744358,-0.47527462,0.012966061,0.0043129744
2022-01-01,2020-04-30,GBP,0.19863822,1.2764411,0.13254946,1.2595888,-0.052542567,0.4453469,-0.237255,-0.44069833,0.0014966821,0.0032768182
2022-01-01,2020-05-29,GBP,0.21783179,1.3383546,0.119031504,1.2703447,-0.0037725396,0.50609726,-0.1648251,-0.31489965,-0.024544684,0.003104876
2022-01-01,2020-06-30,GBP,0.22617781,1.3686693,0.113567166,1.2758398,0.017603628,0.5382955,-0.12703468,-0.24613695,-0.029192444,0.00317198
2022-01-01,2020-07-31,GBP,0.23355922,1.4089086,0.10723935,1.2833326,0.036774866,0.58431816,-0.074169695,-0.14679272,-0.02540575,0.003050369
2022-01-01,2020-08-31,GBP,0.25084543,1.3889942,0.1053645,1.2798932,0.079682186,0.558702,-0.10145148,-0.2008481,-0.028797163,0.0044489796
2022-01-01,2020-09-30,GBP,0.24963188,1.3974832,0.10323004,1.2813892,0.07664465,0.5692267,-0.0900135,-0.17851737,-0.027771056,0.0039153197
2022-01-01,2020-10-30,GBP,0.25696415,1.389446,0.10128378,1.2799773,0.094740726,0.5592767,-0.100860864,-0.19963588,-0.028749008,0.0042526918
2022-01-01,2020-11-30,GBP,0.25855917,1.3734418,0.10241772,1.2770766,0.09842794,0.5408189,-0.12179782,-0.23916371,-0.029208861,0.0045245932
2022-01-01,2020-12-31,GBP,0.25684392,1.3975978,0.09942712,1.2814442,0.09448465,0.56913763,-0.089945585,-0.17858046,-0.027752172,0.003907428
2022-01-01,2021-01-29,GBP,0.26676,1.3580934,0.1006135,1.2743903,0.118534364,0.5232412,-0.14156552,-0.27636987,-0.027855175,0.004921276
2022-01-01,2021-02-26,GBP,0.29146576,1.1820707,0.10727755,1.2453358,0.17709304,0.35743836,-0.3390315,-0.605391,0.076541,0.007620279
2022-01-01,2021-03-31,GBP,0.29355577,1.1606178,0.10886679,1.2420301,0.1820208,0.34062538,-0.3600048,-0.63507605,0.09661993,0.008029167
2022-01-01,2021-04-30,GBP,0.29151082,1.1402217,0.110305056,1.2388256,0.17651556,0.32584605,-0.37919018,-0.66070646,0.11608979,0.007931177
2022-01-01,2021-05-31,GBP,0.287836,1.1652337,0.110363215,1.2426795,0.16783024,0.34453443,-0.35541993,-0.6284071,0.091987684,0.0077363644
2022-01-01,2021-06-30,GBP,0.27694246,1.1610042,0.113375396,1.2418609,0.14050888,0.3423021,-0.35915455,-0.6327715,0.09532356,0.0070976205
2022-01-01,2021-07-30,GBP,0.25020364,1.1835034,0.121437,1.245097,0.07430444,0.36138865,-0.33662805,-0.59959567,0.07348688,0.005973556
2022-01-01,2021-08-31,GBP,0.25155398,1.147361,0.12404015,1.2394909,0.07711636,0.33357453,-0.37159938,-0.6485961,0.10734568,0.0063941767
2022-01-01,2021-09-30,GBP,0.24972305,1.0231638,0.137681,1.2209134,0.07101663,0.25090894,-0.47977966,-0.7789251,0.23599748,0.008174075
2022-01-01,2021-10-29,GBP,0.18654385,0.8454794,0.17327207,1.1944317,-0.088948525,0.16492859,-0.606259,-0.88763577,0.41760865,0.0072872713
2022-01-01,2021-11-30,GBP,0.19328892,0.9088967,0.16198897,1.2035047,-0.07165561,0.19379239,-0.56371695,-0.85506684,0.3530429,0.00606326
2022-01-01,2017-01-31,USD,0.2532638,0.59115744,0.18897489,1.1582494,0.0754652,0.07763155,-0.74983114,-0.9637067,0.6451935,0.016319977
2022-01-01,2017-02-28,USD,0.23841992,0.56773037,0.19748032,1.1544679,0.03825461,0.07223986,-0.7608756,-0.9673711,0.66240287,0.016279818
2022-01-01,2017-03-31,USD,0.23698579,0.56742126,0.19869953,1.1544272,0.03474735,0.07214764,-0.76102936,-0.96742857,0.66265565,0.016378844
2022-01-01,2017-04-28,USD,0.22876178,0.6221316,0.1974348,1.1628292,0.015150171,0.08583901,-0.73443854,-0.9579818,0.6208054,0.015650986
2022-01-01,2017-05-31,USD,0.22563982,0.67507213,0.19447942,1.1707842,0.0081916535,0.10060386,-0.70725244,-0.9467831,0.57787466,0.015101574
2022-01-01,2017-06-30,USD,0.2234463,0.6102137,0.20130816,1.1609809,0.0018309148,0.08278622,-0.7403178,-0.96017843,0.63004744,0.015787497
2022-01-01,2017-07-31,USD,0.22291854,0.64355594,0.20067228,1.166122,0.001217175,0.09148109,-0.72367823,-0.9537974,0.6039037,0.01587379
2022-01-01,2017-08-31,USD,0.21219854,0.7215917,0.19858193,1.1776252,-0.024296425,0.11500959,-0.68200374,-0.9348879,0.53799,0.014852778
2022-01-01,2017-09-29,USD,0.20841017,0.5882662,0.21004531,1.1574798,-0.035798974,0.07749001,-0.75088596,-0.9639056,0.64656633,0.015791189
2022-01-01,2017-10-31,USD,0.20341834,0.55815935,0.21549127,1.1527385,-0.048591238,0.07036999,-0.765145,-0.9686538,0.668915,0.016141487
2022-01-01,2017-11-30,USD,0.18736498,0.5099922,0.22642091,1.1448252,-0.08925375,0.06008669,-0.7869819,-0.9750975,0.7028321,0.016257042
2022-01-01,2017-12-29,USD,0.17093708,0.48713478,0.23465872,1.1408591,-0.13052018,0.05571013,-0.7969105,-0.9776968,0.71807903,0.015970852
2022-01-01,2018-01-31,USD,0.16915214,0.34615844,0.24997061,1.1151721,-0.13753186,0.031998716,-0.8548014,-0.9898047,0.8059049,0.017607372
2022-01-01,2018-02-28,USD,0.15367767,0.2966279,0.26472333,1.1047151,-0.17680514,0.025449501,-0.8736699,-0.9925867,0.8336525,0.018436939
2022-01-01,2018-03-30,USD,0.13382211,0.31485698,0.27094004,1.1084943,-0.22570917,0.027892148,-0.86668265,-0.9915944,0.82336926,0.017780013
2022-01-01,2018-04-30,USD,0.13230492,0.25194216,0.28090942,1.0941995,-0.23085202,0.020269137,-0.8901912,-0.99459594,0.85748553,0.018907934
2022-01-01,2018-05-31,USD,0.13143809,0.27224872,0.2780065,1.099028,-0.23254624,0.022599839,-0.88268036,-0.9937199,0.84667593,0.01847615
2022-01-01,2018-06-29,USD,0.120893225,0.254746,0.28462884,1.0947632,-0.25919804,0.020646766,-0.88909864,-0.99446267,0.8558843,0.018472984
2022-01-01,2018-07-31,USD,0.1189366,0.2335294,0.28993183,1.0894774,-0.26447457,0.018317394,-0.8968932,-0.9953052,0.8670221,0.019072765
2022-01-01,2018-08-31,USD,0.11578891,0.2625832,0.2874755,1.0966702,-0.2714975,0.02151979,-0.88621664,-0.99413496,0.85175407,0.018621791
2022-01-01,2018-09-28,USD,0.11308173,0.21100149,0.297302,1.0834513,-0.2795145,0.01600869,-0.9050943,-0.9961026,0.8786136,0.01963338
2022-01-01,2018-10-31,USD,0.109592594,0.20307466,0.30362678,1.0813155,-0.28805673,0.015189079,-0.90800923,-0.9963722,0.8827285,0.020450486
2022-01-01,2018-11-30,USD,0.10134067,0.25235853,0.30045947,1.0942652,-0.30708778,0.020316193,-0.89001745,-0.99457896,0.8572427,0.019632507
2022-01-01,2018-12-31,USD,0.10358436,0.3704668,0.28445265,1.119728,-0.29894003,0.035696857,-0.8451238,-0.9881416,0.7914143,0.017939417
2022-01-01,2019-01-31,USD,0.106704466,0.38806376,0.28069028,1.1230881,-0.29090592,0.03840212,-0.8381244,-0.986862,0.7809067,0.017673267
2022-01-01,2019-02-28,USD,0.1149645,0.3723945,0.27944365,1.1201979,-0.27063426,0.03589963,-0.844429,-0.9880364,0.79041994,0.018158618
2022-01-01,2019-03-29,USD,0.10914231,0.4959441,0.26842082,1.142099,-0.28300026,0.057726916,-0.79283607,-0.9765705,0.71166366,0.016383838
2022-01-01,2019-04-30,USD,0.11830918,0.4800959,0.267173,1.1395619,-0.2603792,0.054410316,-0.7998692,-0.97845143,0.72262883,0.016995925
2022-01-01,2019-05-31,USD,0.12727766,0.66425633,0.24398685,1.1685711,-0.2355659,0.09871453,-0.71221304,-0.94853437,0.5851015,0.014617518
2022-01-01,2019-06-28,USD,0.1444139,0.73542535,0.22988889,1.1792018,-0.19208083,0.120687515,-0.6736575,-0.9302002,0.5242813,0.014080689
2022-01-01,2019-07-31,USD,0.12933876,0.71699774,0.23726028,1.1763512,-0.2298389,0.11500866,-0.6837815,-0.9352232,0.54006493,0.013820798
2022-01-01,2019-08-30,USD,0.123857714,0.9529435,0.21459982,1.2102308,-0.24076368,0.21367437,-0.5328175,-0.8298866,0.30891588,0.01010725
2022-01-01,2019-09-30,USD,0.12960997,0.8594304,0.21957894,1.1967862,-0.22778656,0.1692586,-0.5977008,-0.88251036,0.40538847,0.011116364
2022-01-01,2019-10-31,USD,0.14915514,0.8635136,0.21107018,1.1975478,-0.1791744,0.17042415,-0.5952885,-0.8810608,0.40199703,0.011524246
2022-01-01,2019-11-29,USD,0.14943948,0.81270355,0.21515082,1.1902324,-0.17916209,0.1494125,-0.62769806,-0.9031955,0.45191288,0.012046234
2022-01-01,2019-12-31,USD,0.1605707,0.7375929,0.21788388,1.1794785,-0.15242882,0.121595286,-0.6723836,-0.92943656,0.5221625,0.013313898
2022-01-01,2020-01-31,USD,0.15779518,0.9502627,0.19997644,1.2101178,-0.15655613,0.21117039,-0.5352545,-0.83270186,0.3129291,0.010771454
2022-01-01,2020-02-28,USD,0.17979059,1.0985785,0.17270556,1.231951,-0.10040563,0.2991352,-0.41591647,-0.7059715,0.1559516,0.008490919
2022-01-01,2020-03-31,USD,0.20911989,1.2796844,0.13837135,1.260591,-0.025377769,0.44500428,-0.23462929,-0.43962324,0.00079062406,0.005863939
2022-01-01,2020-04-30,USD,0.23576023,1.3154659,0.121375464,1.2667928,0.041150924,0.47919112,-0.19346699,-0.36935958,-0.016420012,0.00551941
2022-01-01,2020-05-29,USD,0.24860811,1.3485569,0.11570693,1.2727712,0.07393974,0.5121225,-0.15368953,-0.2995391,-0.02616183,0.0060921665
2022-01-01,2020-06-30,USD,0.2519743,1.3539926,0.1133288,1.2737488,0.08235422,0.51791376,-0.14692643,-0.28722647,-0.027161518,0.0060085305
2022-01-01,2020-07-31,USD,0.24710758,1.3806634,0.11059565,1.2784328,0.07053056,0.54851896,-0.11253398,-0.22240089,-0.029243145,0.005100956
2022-01-01,2020-08-31,USD,0.2631816,1.3632307,0.11147454,1.2756221,0.110743776,0.52626187,-0.13579287,-0.26851204,-0.0282787,0.0070058834
2022-01-01,2020-09-30,USD,0.26418737,1.3672851,0.11121838,1.276379,0.11337345,0.5305265,-0.13068871,-0.2592949,-0.028659908,0.0071092444
2022-01-01,2020-10-30,USD,0.281434,1.3143636,0.109833,1.2672555,0.15535954,0.47333294,-0.19629432,-0.37893215,-0.014787307,0.008275414
2022-01-01,2020-11-30,USD,0.27630323,1.328692,0.11036992,1.2696774,0.14283526,0.48830783,-0.17899802,-0.34802923,-0.02027832,0.007939547
2022-01-01,2020-12-31,USD,0.2892264,1.3291596,0.10730752,1.2699523,0.17519179,0.4873555,-0.17888647,-0.34924036,-0.020137824,0.008769725
2022-01-01,2021-01-29,USD,0.30869228,1.27667,0.10453282,1.2612079,0.22270714,0.43451628,-0.24058798,-0.45664993,0.0053969715,0.0099014845
2022-01-01,2021-02-26,USD,0.3341134,1.121549,0.10547295,1.2367468,0.28323781,0.30796984,-0.39796683,-0.6886481,0.1380742,0.011649449
2022-01-01,2021-03-31,USD,0.35628676,1.0057807,0.10677958,1.2197344,0.33675486,0.23440775,-0.49602282,-0.799695,0.26073837,0.013515274
2022-01-01,2021-04-30,USD,0.34425035,1.0622888,0.10683042,1.2279488,0.30762273,0.2682996,-0.4500081,-0.75100845,0.2001107,0.012613821
2022-01-01,2021-05-31,USD,0.34651834,1.0942641,0.10311168,1.2327466,0.313709,0.28875023,-0.4225855,-0.7193944,0.16662979,0.01232447
2022-01-01,2021-06-30,USD,0.3200764,1.0745585,0.11157431,1.2294111,0.24730127,0.27797362,-0.43890572,-0.73703694,0.18551789,0.010975866
2022-01-01,2021-07-30,USD,0.31165227,1.1757994,0.108609155,1.244856,0.22808751,0.3493255,-0.34625378,-0.6184131,0.0842744,0.010219713
2022-01-01,2021-08-31,USD,0.31408352,1.1216217,0.109975085,1.236446,0.23308443,0.30980387,-0.39727455,-0.68638563,0.13664772,0.010328864
2022-01-01,2021-09-30,USD,0.32233596,1.0222656,0.11302487,1.2216192,0.25197092,0.24636658,-0.4820356,-0.7839056,0.24073242,0.011119807
2022-01-01,2021-10-29,USD,0.2957872,0.9056365,0.1299211,1.2043141,0.18401133,0.1871537,-0.5680478,-0.86135834,0.3619265,0.010835007
2022-01-01,2021-11-30,USD,0.2788038,0.88392377,0.13754573,1.2009926,0.14139363,0.17795902,-0.5825363,-0.8722016,0.38328287,0.010382326
2022-01-01,2021-12-31,USD,0.26590773,0.8628855,0.14767873,1.1979601,0.109375365,0.16866907,-0.5964982,-0.8825496,0.4044851,0.010967808
2022-07-01,2017-07-31,AUD,0.2515357,0.24605992,0.098434374,0.35472676,0.3939587,0.3737258,0.09157264,-0.06779561,-0.46645692,0.01731768
