test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2021-01-01,2020-04-30,JPY,-0.001025,0.00014486027,-0.00125,-0.0007672934,-0.0014,-0.00051682163,-0.0014749999,0.00033860788,-0.000725,0.0011423997,0.000413,0.0018704938,0.001175,0.0023325288,0.0018125001,0.0029855834
2021-01-01,2020-05-29,JPY,-0.00088749995,0.00016179318,-0.00105,-0.00075771747,-0.0011375,-0.0004250058,-0.00121,0.0004057856,-0.000431,0.0012923325,0.00065,0.002094275,0.0014,0.0025965224,0.0021375,0.0032871335
2021-01-01,2020-06-30,JPY,-0.00073749997,0.00017526837,-0.00083750003,-0.0007543894,-0.000925,-0.00034753748,-0.00095,0.00047761016,-0.0001375,0.0014642824,0.0009625,0.0023606145,0.0017875,0.0029213072,0.0026625001,0.0036831894
2021-01-01,2020-07-31,JPY,-0.000625,0.00024897096,-0.00082500005,-0.0005824877,-0.00095,-0.0002853376,-0.0010875,0.00042477789,-0.000575,0.0012513637,0.0005625,0.002014882,0.0013,0.0024984875,0.0020625,0.003176895
2021-01-01,2020-08-31,JPY,-0.00055,0.00019470668,-0.0007,-0.0007412425,-0.00073749997,-0.00027232125,-0.000725,0.0005544626,0.0001375,0.0016518175,0.00135,0.0026605849,0.002325,0.0032986593,0.0033629998,0.0041696276
2021-01-01,2020-09-30,JPY,-0.0006625,0.0001771764,-0.000944,-0.000771115,-0.00104,-0.00043286162,-0.001075,0.00043995917,-0.0003125,0.0014025843,0.00095,0.0023036113,0.0019375,0.0028939385,0.0031,0.0037526845
2021-01-01,2020-10-30,JPY,-0.00059999997,0.00017020022,-0.000725,-0.0008012869,-0.0008,-0.00035721026,-0.000775,0.000527069,6.25e-05,0.0016288018,0.0014,0.0026564067,0.0024375,0.0033230686,0.0036625,0.00426621
2021-01-01,2020-11-30,JPY,-0.0005625,0.00020138503,-0.000725,-0.00073255476,-0.0008,-0.00031622755,-0.000775,0.00051305816,-2.5e-05,0.0015517038,0.0011625,0.0025156362,0.0021125001,0.0031343028,0.0032875002,0.0040014847
2021-01-01,2020-12-31,JPY,-0.000538,0.0001795018,-0.0007125,-0.0007956962,-0.0008,-0.00038039076,-0.0008,0.0005142698,1.25e-05,0.0016034239,0.00135,0.0026327264,0.0024625,0.0033128385,0.0038625,0.0043007876
2021-01-01,2016-01-29,NOK,0.0095999995,0.00993172,0.00885,0.010177794,0.0090499995,0.010800274,0.01115,0.012520453,0.0163,0.016450716,0.01837,0.018385975,0.019019999,0.019130228,0.019199999,0.019160097
2021-01-01,2016-02-29,NOK,0.009625,0.00970361,0.008298,0.009641745,0.00855,0.010056718,0.01055,0.011545104,0.01525,0.015290408,0.01725,0.01723426,0.018029999,0.018027188,0.01825,0.018187337
2021-01-01,2016-03-31,NOK,0.0093,0.009022871,0.007900001,0.008810282,0.007900001,0.009084,0.00945,0.010394,0.014099999,0.013977122,0.01595,0.015891412,0.016549999,0.016672567,0.01692,0.016852044
2021-01-01,2016-04-29,NOK,0.010475,0.010808347,0.00985,0.011027258,0.010246,0.011626622,0.012150001,0.013302631,0.01695,0.01704595,0.01875,0.01886064,0.01935,0.019562189,0.01974,0.019567087
2021-01-01,2016-05-31,NOK,0.01061,0.0108232675,0.010002,0.010857878,0.010347,0.011301382,0.012,0.012787973,0.0163,0.01631991,0.01795,0.01807876,0.0186,0.018777696,0.01905,0.018831568
2021-01-01,2016-06-30,NOK,0.0101499995,0.009532094,0.0088599995,0.008930796,0.00865,0.008930921,0.00944,0.00993995,0.013304,0.013159463,0.01505,0.014978554,0.015700001,0.015782034,0.01615,0.016103832
2021-01-01,2016-07-29,NOK,0.010650001,0.009952573,0.009598,0.009279973,0.009326,0.009184678,0.00989,0.010075993,0.013225,0.013098375,0.0149,0.0148187205,0.0155,0.015587865,0.01595,0.01590347
2021-01-01,2016-08-31,NOK,0.01202,0.011230073,0.01132,0.010459467,0.011059,0.0101834545,0.01128,0.01084812,0.0136,0.013500337,0.01505,0.015059785,0.01575,0.015802223,0.0163,0.01616323
2021-01-01,2016-09-30,NOK,0.01271,0.012218076,0.012130001,0.01155352,0.01205,0.011344688,0.0125,0.012065833,0.01475,0.014704905,0.01625,0.01624605,0.01698,0.01700262,0.0176,0.017381655
2021-01-01,2016-10-31,NOK,0.012200001,0.012326486,0.012150001,0.012093847,0.012352999,0.012269013,0.01352,0.013411025,0.016503,0.016413042,0.0178,0.01798231,0.01835,0.018672384,0.01925,0.018834468
2021-01-01,2016-11-30,NOK,0.012940001,0.013373495,0.012949999,0.013721405,0.013621,0.014377761,0.0155,0.016054556,0.0194,0.019433115,0.020750001,0.020996971,0.02131,0.021614658,0.021949999,0.021536391
2021-01-01,2016-12-30,NOK,0.01301,0.013481602,0.01276,0.013760219,0.01349,0.014423529,0.01555,0.016136613,0.01951,0.019609245,0.02105,0.021249073,0.02175,0.021926772,0.022249999,0.021930896
2021-01-01,2017-01-31,NOK,0.0121,0.012725639,0.01285,0.013558108,0.01375,0.014594222,0.016,0.016734082,0.020399999,0.020616172,0.021949999,0.022270652,0.022449998,0.02283521,0.0229,0.022547863
2021-01-01,2017-02-28,NOK,0.0124,0.013022029,0.012896,0.013523068,0.0137,0.014285284,0.01555,0.016083721,0.0194,0.019588633,0.02103,0.02116017,0.0215,0.02174302,0.0219,0.02157729
2021-01-01,2017-03-31,NOK,0.01091,0.0115498,0.01175,0.012470647,0.012751,0.013469819,0.01495,0.0155339725,0.01915,0.019367298,0.020680001,0.020974612,0.02108,0.021467788,0.021475,0.021084826
2021-01-01,2017-04-28,NOK,0.01131,0.012017928,0.01195,0.01272095,0.012949999,0.013627816,0.0152,0.015610491,0.019199999,0.019395055,0.020750001,0.02104566,0.02125,0.02160959,0.02175,0.021356229
2021-01-01,2017-05-31,NOK,0.0105,0.011216786,0.01115,0.011826346,0.011995,0.012665541,0.0139999995,0.01458697,0.01825,0.018432936,0.01985,0.020158775,0.020399999,0.02075814,0.0209,0.020558951
2021-01-01,2017-06-30,NOK,0.010199999,0.010656606,0.01125,0.012165749,0.01248,0.0134689445,0.015,0.015851267,0.0196,0.019967288,0.021270001,0.021555105,0.02162,0.021934878,0.02162,0.021298548
2021-01-01,2017-07-31,NOK,0.01008,0.010622088,0.011275001,0.012272057,0.01275,0.013705009,0.0155,0.016268013,0.02015,0.020622566,0.02202,0.022297608,0.022349998,0.022705862,0.022349998,0.022060081
2021-01-01,2017-08-31,NOK,0.00955,0.01028579,0.01075,0.011504294,0.011911,0.012655603,0.014099999,0.014897886,0.0186,0.019023616,0.020569999,0.020719439,0.020920001,0.021190943,0.020920001,0.020710861
2021-01-01,2017-09-29,NOK,0.0094099995,0.010304649,0.01085,0.01168388,0.012250001,0.013005178,0.0149,0.015493862,0.0195,0.019965962,0.02145,0.021804428,0.021875,0.02233458,0.022149999,0.02186886
2021-01-01,2017-10-31,NOK,0.00945,0.010360564,0.0107,0.011616022,0.012097,0.012864892,0.01465,0.015271575,0.01922,0.019671027,0.02125,0.021507999,0.0216,0.022055654,0.0219,0.021636926
2021-01-01,2017-11-30,NOK,0.00925,0.010170942,0.01035,0.011167865,0.01155,0.012239162,0.01385,0.014437246,0.018283,0.018667694,0.02033,0.020502018,0.020680001,0.02108059,0.021,0.02075591
2021-01-01,2017-12-29,NOK,0.00988,0.010755914,0.01127,0.012072249,0.0128,0.0133255115,0.01543,0.015698768,0.019450001,0.0199216,0.02142,0.021627307,0.02177,0.022100588,0.0219,0.02159634
2021-01-01,2018-01-31,NOK,0.010240001,0.010828201,0.0123000005,0.012884641,0.0143,0.0146173,0.0176,0.01756473,0.02175,0.022318969,0.02355,0.02408185,0.02395,0.024487237,0.024149999,0.023734204
2021-01-01,2018-02-28,NOK,0.01191,0.012349515,0.0139999995,0.014258074,0.01595,0.016032942,0.01925,0.019084483,0.0234,0.02390989,0.025179999,0.025724139,0.02558,0.026201049,0.025899999,0.025524294
2021-01-01,2018-03-30,NOK,0.01321,0.013830508,0.01507,0.015109943,0.016649999,0.01639135,0.0191,0.018760446,0.022349998,0.022626989,0.0238,0.024123846,0.0242,0.024553373,0.024530001,0.024003804
2021-01-01,2018-04-30,NOK,0.01312,0.013590285,0.01485,0.0150476685,0.01643,0.016435813,0.0191,0.018926453,0.02258,0.022907853,0.0241,0.024406888,0.024500001,0.024803465,0.02465,0.024172124
2021-01-01,2018-05-31,NOK,0.01228,0.012691101,0.013625,0.01416499,0.015,0.015488531,0.0176,0.017872907,0.02145,0.021755239,0.0229,0.023201581,0.02325,0.023549639,0.02335,0.022880541
2021-01-01,2018-06-29,NOK,0.012949999,0.013449033,0.014450001,0.014755945,0.01575,0.015950073,0.018099999,0.018161813,0.0215,0.021789601,0.022950001,0.02315721,0.0233,0.023504809,0.02335,0.022879854
2021-01-01,2018-07-31,NOK,0.013309999,0.013777945,0.015355,0.015307041,0.01705,0.016676223,0.019450001,0.019101767,0.0226,0.02291664,0.02402,0.024309907,0.02437,0.024642166,0.02448,0.02393309
2021-01-01,2018-08-31,NOK,0.01285,0.0135250725,0.0146200005,0.014684647,0.0161,0.01584066,0.01825,0.018042684,0.02152,0.021736406,0.022769999,0.023183648,0.02327,0.023599625,0.02365,0.02307804
2021-01-01,2018-09-28,NOK,0.013350001,0.01379957,0.0155299995,0.015361432,0.0173,0.016805042,0.0199,0.019349642,0.02307,0.023339504,0.024319999,0.024810512,0.024820002,0.025179029,0.0251,0.024489183
2021-01-01,2018-10-31,NOK,0.014140001,0.01460653,0.01585,0.015808828,0.01742,0.017050667,0.0197,0.019371528,0.023,0.02314403,0.02417,0.024621861,0.024719998,0.025070732,0.025150001,0.024557069
2021-01-01,2018-11-30,NOK,0.01398,0.014525726,0.0153,0.015500284,0.016649999,0.016523452,0.01875,0.018557876,0.0219,0.022017779,0.02308,0.023415495,0.023599999,0.023860967,0.024,0.023423685
2021-01-01,2018-12-31,NOK,0.014359999,0.014895488,0.01525,0.015524649,0.0163,0.016254924,0.018,0.017931553,0.020975001,0.021029552,0.022149999,0.022375735,0.0227,0.02286941,0.02313,0.022599535
2021-01-01,2019-01-31,NOK,0.01496,0.015467568,0.015891,0.016037889,0.0167,0.016565965,0.018070001,0.017943986,0.020550001,0.020625003,0.021724999,0.021811962,0.022274999,0.022252927,0.022449998,0.021972522
2021-01-01,2019-02-28,NOK,0.014889999,0.015431675,0.0159,0.015999472,0.016825,0.016613318,0.01835,0.018123953,0.02095,0.020991024,0.0221,0.022262234,0.022650002,0.022745848,0.02303,0.022498699
2021-01-01,2019-03-29,NOK,0.01592,0.016335364,0.01678,0.016579257,0.01725,0.016662046,0.018,0.017479893,0.0196,0.01957979,0.020669999,0.020664843,0.021170001,0.021161955,0.0216,0.02109736
2021-01-01,2019-04-30,NOK,0.01678,0.017191017,0.01763,0.01753916,0.018225,0.017747577,0.01915,0.018711613,0.021,0.020917855,0.022049999,0.022037929,0.022550002,0.022559557,0.02303,0.022484701
2021-01-01,2019-05-31,NOK,0.017690001,0.017801499,0.01809,0.017888442,0.01821,0.017541459,0.01829,0.017796103,0.0194,0.019298203,0.02043,0.020282803,0.02095,0.020847106,0.02145,0.020998705
2021-01-01,2019-06-28,NOK,0.01815,0.017851517,0.0179,0.017789552,0.0176,0.017160071,0.0175,0.017076626,0.0184,0.018294333,0.0195,0.01924933,0.02,0.0198549,0.020499999,0.020149952
2021-01-01,2019-07-31,NOK,0.018509999,0.018066889,0.01818,0.017978562,0.01785,0.0171203,0.01743,0.016745217,0.01775,0.017684733,0.01885,0.01857699,0.0194,0.019184569,0.01985,0.019540347
2021-01-01,2019-08-30,NOK,0.0178,0.016662642,0.016791001,0.016628468,0.016,0.015393008,0.0150999995,0.014593942,0.01523,0.015153946,0.01585,0.015833149,0.01635,0.016261177,0.0165,0.016407514
2021-01-01,2019-09-30,NOK,0.01924,0.019030856,0.018647,0.01970671,0.017984001,0.018285617,0.0171,0.01705474,0.01695,0.016924093,0.01742,0.017284514,0.01765,0.017546508,0.01762,0.017444571
2021-01-01,2019-10-31,NOK,0.019809999,0.019961925,0.019450001,0.020807043,0.018975,0.019573387,0.01845,0.018506145,0.01854,0.018420273,0.01889,0.018765386,0.01909,0.019012943,0.01923,0.018840646
2021-01-01,2019-11-29,NOK,0.02002,0.020259278,0.019644,0.021163264,0.01925,0.019947806,0.0188,0.018885044,0.0189,0.018775651,0.01925,0.019106267,0.019450001,0.019346017,0.01957,0.019152714
2021-01-01,2019-12-31,NOK,0.01998,0.020361846,0.019825,0.021303859,0.01985,0.020570653,0.02005,0.020103423,0.020675002,0.020498479,0.0211,0.020931652,0.021329999,0.021169683,0.021429999,0.020861698
2021-01-01,2020-01-31,NOK,0.01883,0.01844202,0.01784,0.019014545,0.01725,0.017816875,0.01675,0.016886463,0.017175,0.01704932,0.01757,0.017482506,0.01779,0.017752942,0.017875,0.017627222
2021-01-01,2020-02-28,NOK,0.01679,0.015832173,0.01545,0.016005753,0.014924999,0.014969762,0.01455,0.014395795,0.01525,0.015088609,0.01565,0.015677257,0.01585,0.015955081,0.0159,0.015817069
2021-01-01,2020-03-31,NOK,0.0085,0.00717742,0.00741,0.006634298,0.0073,0.006483875,0.00798,0.0072193122,0.01033,0.009947283,0.01138,0.011442037,0.01158,0.011978003,0.01158,0.01197201
2021-01-01,2020-04-30,NOK,0.00625,0.0050209067,0.0057,0.00461487,0.0058,0.0046390933,0.0064700004,0.005457541,0.0087,0.008307757,0.0098,0.009946652,0.01005,0.010548412,0.01,0.010618003
2021-01-01,2020-05-29,NOK,0.0041,0.003068176,0.00398,0.003169932,0.0042,0.0035280364,0.00508,0.004523951,0.00795,0.0075949305,0.0094800005,0.0094187055,0.00963,0.010099683,0.00945,0.010217381
2021-01-01,2020-06-30,NOK,0.0046900003,0.003813569,0.0047299997,0.0039890725,0.0052300002,0.0043237237,0.0065499996,0.0053872755,0.009,0.0085705295,0.0104,0.010363736,0.0105,0.010991634,0.0105,0.010994841
2021-01-01,2020-07-31,NOK,0.004,0.0030708148,0.00423,0.0033476097,0.0047,0.0037626114,0.005825,0.0048338855,0.008450001,0.00800598,0.00984,0.009835454,0.00994,0.0104895355,0.00994,0.010532948
2021-01-01,2020-08-31,NOK,0.00374,0.003033634,0.0047299997,0.0041965097,0.0057099997,0.0049773348,0.0075,0.006494702,0.01075,0.010279966,0.0123000005,0.012240379,0.01248,0.012841907,0.01248,0.012624972
2021-01-01,2020-09-30,NOK,0.0038,0.0030205613,0.0043099998,0.0034542354,0.00485,0.003946017,0.00606,0.005108406,0.0088599995,0.008443276,0.0104600005,0.010347937,0.01056,0.011024803,0.01056,0.011053747
2021-01-01,2020-10-30,NOK,0.00457,0.003846603,0.0047999998,0.0042214603,0.00543,0.0046526026,0.00685,0.005836038,0.00963,0.009214296,0.01118,0.011081306,0.01133,0.011723688,0.01133,0.011691536
2021-01-01,2020-11-30,NOK,0.0042,0.0035457122,0.00488,0.004654563,0.0059249997,0.0054014875,0.00798,0.0069228783,0.01113,0.0106950635,0.01272,0.012611342,0.01283,0.013184952,0.01283,0.012932501
2021-01-01,2020-12-31,NOK,0.00505,0.004621186,0.00585,0.0060150684,0.00715,0.0068970835,0.00955,0.008632571,0.01285,0.012557178,0.01442,0.014380663,0.014520001,0.014853122,0.014520001,0.014411683
2021-01-01,2016-01-29,SEK,-0.00392,-0.0039035885,-0.0029499999,-0.00079995015,-0.000935,0.0020486587,0.003801,0.004964172,0.012675,0.012295544,0.017125,0.017564546,0.019524999,0.020076374,0.0211,0.020586306
2021-01-01,2016-02-29,SEK,-0.0052,-0.0068012844,-0.004305,-0.004514987,-0.002455,-0.00040067543,0.002045,0.0029006437,0.0108550005,0.009878363,0.015360001,0.015089358,0.0176,0.017664174,0.01915,0.018253015
2021-01-01,2016-03-31,SEK,-0.00457,-0.0049849157,-0.003425,-0.0023803967,-0.0016509999,0.0009011605,0.002815,0.0038271577,0.01138,0.010824145,0.01613,0.016108146,0.018503,0.018749876,0.020074999,0.019395148
2021-01-01,2016-04-29,SEK,-0.00428,-0.0041214135,-0.002885,-0.0012111819,-0.000895,0.0017290511,0.00375,0.0046208715,0.0124,0.011930855,0.01683,0.017358672,0.01935,0.02003069,0.02132,0.020598447
2021-01-01,2016-05-31,SEK,-0.00459,-0.005051241,-0.0032749998,-0.0026499461,-0.00145,0.00068028,0.00265,0.003579887,0.01115,0.010437602,0.01555,0.015688105,0.018035,0.018354164,0.01993,0.019068727
2021-01-01,2016-06-30,SEK,-0.00529,-0.0067167273,-0.0044650002,-0.0077740937,-0.0031549998,-0.0032629063,-5.5e-05,0.0005464085,0.0073650004,0.00620182,0.0116,0.010713571,0.013935,0.013256269,0.0155,0.014678301
2021-01-01,2016-07-29,SEK,-0.00561,-0.0068703066,-0.004735,-0.009575939,-0.0035350001,-0.005095497,-0.00070200005,-0.00045205187,0.00637,0.005108562,0.010729999,0.009524813,0.01308,0.012116719,0.014630001,0.013809817
2021-01-01,2016-08-31,SEK,-0.0054699997,-0.00649533,-0.00463,-0.009337164,-0.0034850002,-0.0051184865,-0.000755,-0.0004929982,0.006055,0.0048856763,0.010375001,0.00919095,0.012725,0.011756041,0.014325,0.013547032
2021-01-01,2016-09-30,SEK,-0.0050999997,-0.0059134853,-0.0043450003,-0.0078384755,-0.0033000002,-0.003826999,-0.000696,0.00015177448,0.0062800003,0.005392947,0.010725,0.00974132,0.013275,0.012355754,0.0148249995,0.014133658
2021-01-01,2016-10-31,SEK,-0.00541,-0.0070301853,-0.004735,-0.007724395,-0.0035350001,-0.003067864,-0.000255,0.0007547354,0.0079149995,0.0067323996,0.01243,0.011537774,0.01485,0.014235087,0.01643,0.015533552
2021-01-01,2016-11-30,SEK,-0.0054,-0.0070407637,-0.004215,-0.005051418,-0.002565,-0.00076422776,0.0016500001,0.0026090753,0.010585001,0.009555179,0.01505,0.014820125,0.0175,0.017468946,0.01905,0.018100442
2021-01-01,2016-12-30,SEK,-0.00483,-0.0053020623,-0.0034,-0.0029117917,-0.0015,0.0005291072,0.00257,0.0034834717,0.01097,0.010373249,0.01572,0.0156473,0.01821,0.018322626,0.01976,0.019016063
2021-01-01,2017-01-31,SEK,-0.00464,-0.004386057,-0.002675,-0.0011413629,-0.000435,0.0018925614,0.00422,0.004930657,0.01275,0.012502248,0.01753,0.017968029,0.01995,0.020573528,0.02153,0.020996524
2021-01-01,2017-02-28,SEK,-0.0046200003,-0.0048586144,-0.003135,-0.002673505,-0.0013799999,0.0006002366,0.002395,0.003424638,0.0106649995,0.010124546,0.01545,0.015344905,0.017970001,0.018050035,0.01957,0.018859845
2021-01-01,2017-03-31,SEK,-0.00434,-0.0046383953,-0.002705,-0.0020603493,-0.00061,0.0010475059,0.0033399998,0.0038601565,0.011115001,0.010563831,0.0155,0.015521424,0.0179,0.017954603,0.019299999,0.018648038
2021-01-01,2017-04-28,SEK,-0.00453,-0.0053841476,-0.002875,-0.0027445734,-0.00087499997,0.0006471167,0.0029699998,0.0035928846,0.010905,0.010266598,0.01525,0.015102045,0.017575001,0.017419377,0.018624999,0.018038591
2021-01-01,2017-05-31,SEK,-0.00476,-0.0060028904,-0.00331,-0.003780193,-0.00145,-6.024082e-05,0.00228,0.0029733623,0.010255001,0.009473122,0.014529999,0.014259517,0.016995,0.016600383,0.017925,0.017306883
2021-01-01,2017-06-30,SEK,-0.004577,-0.0050619794,-0.002355,-0.0016433812,-4.4999997e-05,0.0015762921,0.0043,0.0046793306,0.01233,0.0119485585,0.0168,0.016957393,0.019025,0.019222902,0.020074999,0.019575711
2021-01-01,2017-07-31,SEK,-0.0042,-0.0047372403,-0.002245,-0.0010434394,2.0000001e-05,0.0020581202,0.00468,0.005213018,0.012975,0.012626768,0.01723,0.017576862,0.019375,0.019742029,0.020450002,0.019991793
2021-01-01,2017-08-31,SEK,-0.00416,-0.0048592044,-0.00225,-0.0018380751,-0.00021,0.0012907246,0.0038,0.0042080604,0.011565,0.010981865,0.01565,0.015708147,0.017855,0.01788209,0.01895,0.01837757
2021-01-01,2017-09-29,SEK,-0.0040599997,-0.004447854,-0.001875,-0.0009622783,0.00035,0.0020264422,0.0046,0.005062273,0.01263,0.012251941,0.01678,0.017094886,0.01895,0.019239195,0.02005,0.019568112
2021-01-01,2017-10-31,SEK,-0.0043,-0.0051437505,-0.00245,-0.00206474,-0.00041,0.0011748258,0.00365,0.0041575627,0.0116,0.011011665,0.015800001,0.015787253,0.01795,0.017977227,0.019,0.01844444
2021-01-01,2017-11-30,SEK,-0.00441,-0.0052584196,-0.002425,-0.0023597165,-0.000315,0.0009324148,0.003605,0.003881873,0.01118,0.0105756,0.015420001,0.015280392,0.017549999,0.01746026,0.018550001,0.017983465
2021-01-01,2017-12-29,SEK,-0.00358,-0.0037809166,-0.001499,-0.000554869,0.00078,0.002171186,0.0049900003,0.0050031464,0.012025,0.011753214,0.016224999,0.01626066,0.01835,0.018245798,0.019,0.018638926
2021-01-01,2018-01-31,SEK,-0.0034999999,-0.004447263,-0.00093000004,-3.389778e-05,0.0017949999,0.002987529,0.006715,0.006336184,0.013995,0.013744772,0.0176,0.018147256,0.01938,0.01982444,0.02023,0.019718895
2021-01-01,2018-02-28,SEK,-0.004025,-0.0055667865,-0.00178,-0.0013273945,0.000765,0.0020002567,0.005425,0.005348878,0.0131749995,0.012663902,0.01694,0.017186178,0.0187,0.018981852,0.019545,0.018980028
2021-01-01,2018-03-30,SEK,-0.0034999999,-0.004955409,-0.00155,-0.0012928748,0.00075,0.0017749885,0.005,0.004800618,0.012124999,0.011470128,0.01563,0.015675863,0.017380001,0.017391507,0.018125,0.017555254
2021-01-01,2018-04-30,SEK,-0.0036199999,-0.00550784,-0.001645,-0.0014865224,0.00072999997,0.0017670913,0.00528,0.004968556,0.01253,0.011839287,0.016,0.016053373,0.01761,0.017709121,0.01835,0.017742664
2021-01-01,2018-05-31,SEK,-0.00352,-0.0052645532,-0.0016150001,-0.001780482,0.00046,0.0013799203,0.0043349997,0.004365814,0.011569999,0.010830514,0.0151349995,0.014940004,0.016695,0.016630525,0.01735,0.016840732
2021-01-01,2018-06-29,SEK,-0.0032499998,-0.004500192,-0.00158,-0.0013593044,0.00044,0.0015395714,0.004115,0.004327796,0.011205,0.010580597,0.015,0.014658393,0.01648,0.01639463,0.01715,0.01673222
2021-01-01,2018-07-31,SEK,-0.00294,-0.0040241014,-0.000925,-0.00045603784,0.00123,0.0022985872,0.005215,0.0051889913,0.012205,0.011702219,0.015775,0.015751554,0.01735,0.017382436,0.01798,0.017535478
2021-01-01,2018-08-31,SEK,-0.0031,-0.004051417,-0.001115,-0.0009539208,0.00086000003,0.0017877518,0.0044400003,0.004508269,0.01127,0.010715771,0.01498,0.014756082,0.01658,0.016475877,0.01723,0.016820377
2021-01-01,2018-09-28,SEK,-0.00253,-0.0034040764,-1e-04,0.00026715067,0.002125,0.0028495032,0.006055,0.0057304613,0.012595001,0.012204586,0.01598,0.016084997,0.01753,0.017582655,0.01806,0.017627832
2021-01-01,2018-10-31,SEK,-0.002182,-0.0029826344,5e-05,0.00055695965,0.002156,0.0030111964,0.0058999998,0.005813821,0.01253,0.012165971,0.015875,0.015962133,0.01743,0.017425515,0.01785,0.017482024
2021-01-01,2018-11-30,SEK,-0.0019699999,-0.0027200894,-0.00024599998,0.00023889497,0.00155,0.0025276465,0.0049380003,0.005047492,0.011407,0.010932019,0.014780001,0.014619723,0.01625,0.016127344,0.0167,0.016387247
2021-01-01,2018-12-31,SEK,-0.00078,-0.00087518326,0.00059999997,0.001451262,0.00205,0.0032084195,0.0050749998,0.0054248003,0.011275001,0.010957438,0.014625,0.014452317,0.01605,0.015918026,0.016475,0.016287118
2021-01-01,2019-01-31,SEK,-0.00052,-0.0005662809,0.00059999997,0.0012007033,0.0018170001,0.0027622515,0.0043450003,0.0046906234,0.0100300005,0.009711636,0.013350001,0.013034945,0.014780001,0.014505023,0.015149999,0.015059114
2021-01-01,2019-02-28,SEK,-0.000115,0.00013877887,0.001025,0.0016907061,0.00219,0.003073907,0.004689,0.0049263453,0.01013,0.009910182,0.0135,0.013221159,0.01503,0.014705695,0.01538,0.015310059
2021-01-01,2019-03-29,SEK,0.00017300001,0.00033377818,0.001025,0.0012187837,0.001805,0.0024003885,0.003675,0.003902192,0.008345,0.008185877,0.011569999,0.011231857,0.013099999,0.012698842,0.013475,0.0135398675
2021-01-01,2019-04-30,SEK,-0.000315,-0.00033998847,0.000475,0.0007911168,0.001345,0.0021842718,0.0034150002,0.0038071685,0.008505,0.00823767,0.01171,0.011371249,0.013225,0.012862658,0.01365,0.013664461
2021-01-01,2019-05-31,SEK,-4.3e-05,-7.152046e-05,0.00035500003,0.00045792712,0.00090499996,0.0016890411,0.002415,0.0030284782,0.006854,0.0068209195,0.0101,0.0096755065,0.01155,0.011127124,0.011879999,0.012134685
2021-01-01,2019-06-28,SEK,-0.00081500004,-0.00090826437,-0.00081500004,-0.0007780134,-0.000475,0.0007607469,0.001,0.0021205521,0.005425,0.005515277,0.0086,0.008245139,0.01018,0.009733267,0.010629999,0.010968527
2021-01-01,2019-07-31,SEK,-0.0012909999,-0.001108846,-0.001505,-0.0017034616,-0.0014219999,-9.561144e-05,-0.000292,0.0013417925,0.0037,0.0041725864,0.0068800002,0.006598114,0.0085,0.008031603,0.009,0.009490937
2021-01-01,2019-08-30,SEK,-0.001259,-0.00065200706,-0.001935,-0.0018995957,-0.0021,-0.00078654167,-0.0016249999,0.00065391173,0.0015700001,0.0025368656,0.0038,0.0041578077,0.00505,0.0051408983,0.005395,0.0063161016
2021-01-01,2019-09-30,SEK,-0.000761,-0.00045159916,-0.00089,-0.0011962309,-0.00090000004,1.1314155e-06,-0.00035,0.0011139851,0.00252,0.0032485418,0.0047999998,0.005044923,0.0059249997,0.0060722674,0.006225,0.0071559707
2021-01-01,2019-10-31,SEK,0.0012439999,0.0008966611,0.0013,0.0006417468,0.0014,0.0013512789,0.0019699999,0.0021652759,0.004375,0.004700457,0.0064999997,0.006647349,0.0074299998,0.007638485,0.0075749997,0.008448171
2021-01-01,2019-11-29,SEK,0.0017299999,0.001319299,0.002105,0.0012866522,0.00239,0.0019238815,0.003183,0.002839033,0.005645,0.0057229833,0.007705,0.0077772643,0.008675,0.008741688,0.008590001,0.009366933
2021-01-01,2019-12-31,SEK,0.0019,0.0013552172,0.00228,0.0016737217,0.0027,0.0023811206,0.0039,0.0034681775,0.0069,0.0067057763,0.008875,0.008863024,0.009725001,0.009800902,0.009649999,0.010253112
2021-01-01,2020-01-31,SEK,0.001825,0.0012980838,0.001761,0.000955802,0.001767,0.0015122119,0.002177,0.0022499587,0.004344,0.004690925,0.0063,0.0065344465,0.0072000003,0.007453606,0.007165,0.008180162
2021-01-01,2020-02-28,SEK,0.00087,0.000633641,0.00054000004,0.00013437966,0.00058,0.0008147498,0.000945,0.0014788385,0.00269,0.003388172,0.0043200003,0.0049117026,0.0051499996,0.0057061813,0.00505,0.0064341524
2021-01-01,2020-03-31,SEK,0.0016249999,0.0009038862,0.001325,0.00073496223,0.00145,0.0013382273,0.0021,0.0020721466,0.0040599997,0.0043004476,0.0055,0.0058616097,0.00583,0.0065504615,0.00527,0.0069535417
2021-01-01,2020-04-30,SEK,0.001195,0.0006937426,0.000798,0.00041573137,0.000822,0.0010571518,0.001231,0.0017413506,0.003159,0.0037594198,0.00501,0.0052197273,0.00528,0.0058862655,0.00425,0.006329941
